frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2101,1517157452.665702105,1517157452.766541243,1,0,0,1,84.120820271,34.245848358,-2.734110555,0.032617145,0.002647734,0.972461278,-0.230755661,856,325,0.379672897,0.034992424,0.020447280,0.014936396,0.258398112,21.085949666,0.000000000,0.192899484,0.101966121,7.357954494,0.783677036,28.131972624,0,24,23,1,0.028037383,8,0,0,0,0,0,823,9,21270,86426,22627,50,1916,1507424
2102,1517157452.766561985,1517157452.867401361,1,0,0,1,83.915297976,34.136666127,-2.726889764,0.029408511,0.002609330,0.972101583,-0.232694741,845,313,0.370414201,0.033992327,0.021766293,0.014805187,0.210052481,24.393120866,0.000000000,0.197061001,0.100605525,7.242352366,0.785097704,27.600850046,0,14,13,1,0.016568047,3,0,0,0,0,0,826,5,21272,86440,22630,50,1916,1508250
2103,1517157452.968281984,1517157453.069070339,1,0,0,1,83.510486674,33.925486865,-2.706981969,0.038318009,0.004943974,0.972212226,-0.230891046,841,320,0.380499405,0.042371669,0.029673647,0.017832299,0.210494447,27.202149876,0.000000000,0.203059131,0.106762940,7.351517324,0.787465670,26.809135913,0,34,30,4,0.040428062,4,0,0,0,0,0,801,6,21279,86474,22634,50,1916,1509051
2104,1517157453.069091082,1517157453.169930220,1,0,0,1,83.296797877,33.818360719,-2.703154653,0.038066826,0.002622470,0.971713802,-0.233058632,849,317,0.373380448,0.039195791,0.027360076,0.017834195,0.200003167,31.283782327,0.000000000,0.207930898,0.107525838,6.878834894,0.785615974,26.668329387,0,25,25,0,0.029446408,4,0,0,0,0,0,820,4,21284,86499,22638,50,1916,1509871
2105,1517157453.169950962,1517157453.270790339,1,0,0,1,83.086973891,33.700819714,-2.699173991,0.041881302,-0.013678014,0.973916856,-0.222586670,816,306,0.375000000,0.036080477,0.022288077,0.015465542,0.174037862,25.613617597,0.000000000,0.209761104,0.107534597,6.755090897,0.803991147,26.228311917,0,21,21,0,0.025735294,6,0,0,0,0,0,788,7,21290,86520,22644,50,1916,1510659
2106,1517157453.270811081,1517157453.371650219,1,0,0,1,82.880452197,33.595410467,-2.690228986,0.045429131,-0.018956513,0.980978058,-0.187773518,799,302,0.377972466,0.035142893,0.021747574,0.016029473,0.202372233,25.390775233,0.000000000,0.213428871,0.107854482,6.623963499,0.874500572,25.742834677,0,22,22,0,0.027534418,4,0,0,0,0,0,769,8,21293,86542,22648,50,1916,1511428
2107,1517157453.371670961,1517157453.472510338,1,0,0,1,82.664910523,33.520457580,-2.689667803,0.042622639,-0.011777693,0.986871578,-0.155335398,831,307,0.369434416,0.040934275,0.026629737,0.018646884,0.179656552,30.925903231,0.000000000,0.214556806,0.106656660,6.120488584,0.940130267,25.790833273,0,18,18,0,0.021660650,6,0,0,0,0,0,805,8,21297,86560,22654,50,1916,1512233
2108,1517157453.472531080,1517157453.573370218,1,0,0,1,82.448952374,33.453179649,-2.681519851,0.042953773,-0.006735481,0.986256993,-0.159394950,808,300,0.371287129,0.043767244,0.031675822,0.022055231,0.162545511,27.809811726,0.000000000,0.213375077,0.104415291,5.973897649,0.861631542,25.877499848,0,30,29,1,0.037128713,5,0,0,0,0,0,771,7,21297,86590,22659,50,1916,1513004
2109,1517157453.573390961,1517157453.674230337,1,0,0,1,82.231714289,33.377483263,-2.675060822,0.042601604,-0.004593355,0.983814147,-0.173993473,787,286,0.363405337,0.033520766,0.023405214,0.016567380,0.145379514,37.187937821,0.000000000,0.213462967,0.104698102,5.874632668,0.778955858,26.306547601,0,24,24,0,0.030495553,2,0,0,0,0,0,761,2,21299,86614,22661,50,1916,1513765
2110,1517157453.674252033,1517157453.775090218,1,0,0,1,82.027546761,33.292536604,-2.667373851,0.048065485,-0.021504243,0.987469807,-0.148763764,804,303,0.376865672,0.030562181,0.019717996,0.014173862,0.146136941,36.051779534,0.000000000,0.211380162,0.111571988,5.058752591,0.725303038,26.667181848,0,15,14,1,0.018656716,3,0,0,0,0,0,784,5,21303,86629,22664,50,1916,1514549
2111,1517157453.775111914,1517157453.875951290,1,0,0,1,81.814289411,33.234511972,-2.660267322,0.046607123,-0.008526174,0.992177538,-0.115493777,804,304,0.378109453,0.040332108,0.028615422,0.017756218,0.143886577,31.542276693,0.000000000,0.210562795,0.113277693,4.943187180,0.760971049,26.842289261,0,32,28,4,0.039800995,2,0,0,0,0,0,769,3,21311,86661,22666,50,1916,1515318
2112,1517157453.875972033,1517157453.976811409,1,0,0,1,81.595727606,33.194585100,-2.641805307,0.039268121,0.015031461,0.989122546,-0.140956233,801,291,0.363295880,0.052886005,0.041241246,0.029686345,0.197993321,25.780241824,0.000000000,0.214341966,0.146130568,4.831914319,0.797833601,26.720834966,0,37,36,1,0.046192260,2,0,0,0,0,0,759,5,21314,86698,22668,50,1916,1516077
2113,1517157453.976831913,1517157454.077600241,1,0,0,1,81.393328992,33.126207096,-2.630237407,0.030719745,0.017511362,0.979480985,-0.198410306,782,274,0.350383632,0.036693893,0.028895729,0.016721004,0.195993244,35.768409337,0.000000000,0.218517502,0.146343922,4.711283625,0.888497164,27.071558440,0,24,24,0,0.030690537,1,0,0,0,0,0,757,1,21316,86722,22669,50,1916,1516834
2114,1517157454.077620983,1517157454.178460360,1,0,0,1,81.201748013,33.028364039,-2.614259845,0.037522919,0.002807181,0.977478078,-0.207655383,804,308,0.383084577,0.033306274,0.025467856,0.013980936,0.199611895,32.064451218,0.000000000,0.223449093,0.144818801,4.611542698,0.799933689,27.008014715,0,22,22,0,0.027363184,5,0,0,0,0,0,776,6,21321,86744,22674,50,1916,1517610
2115,1517157454.178481102,1517157454.279320240,1,0,0,1,81.016148594,32.945193867,-2.602506200,0.033932062,0.020614020,0.974450423,-0.221065715,818,296,0.361858191,0.042573754,0.029451402,0.020212229,0.228220934,31.501443569,0.000000000,0.222214096,0.147216967,4.537716642,0.675198934,27.444623112,0,21,21,0,0.025672372,7,0,0,0,0,0,790,7,21327,86765,22681,50,1916,1518400
2116,1517157454.279340982,1517157454.380180359,1,0,0,1,80.822374157,32.844256011,-2.597283670,0.031161503,0.027275384,0.964680258,-0.260148063,830,309,0.372289157,0.041834268,0.033007511,0.019469725,0.164418909,29.735395450,0.000000000,0.214178075,0.144034817,4.506407367,0.669466405,27.984811689,0,32,32,0,0.038554217,7,0,0,0,0,0,790,8,21333,86797,22688,50,1916,1519190
2117,1517157454.380201101,1517157454.481040239,1,0,0,1,80.622843606,32.714222907,-2.604632735,0.028012705,0.020739887,0.950787017,-0.307878537,846,313,0.369976359,0.048539406,0.039105372,0.022486611,0.200084237,33.227323999,0.000000000,0.205750078,0.150138473,4.511668309,0.751642696,28.729025968,0,31,30,1,0.036643026,4,0,0,0,0,0,809,6,21335,86828,22692,50,1916,1519999
2118,1517157454.481060982,1517157454.581900358,1,0,0,1,80.441129915,32.567381668,-2.595332877,0.033212252,0.013595982,0.948153988,-0.315778580,842,315,0.374109264,0.036966323,0.024338550,0.015918617,0.253495223,28.410843072,0.000000000,0.199314917,0.141449167,4.524898566,0.750465749,29.212957823,0,45,44,1,0.053444181,1,0,0,0,0,0,794,3,21341,86873,22693,50,1916,1520793
2119,1517157454.581921101,1517157454.682760239,1,0,0,1,80.268201746,32.415509833,-2.593016169,0.039892762,-0.000376458,0.948753650,-0.313488338,874,310,0.354691076,0.036096847,0.024044380,0.016288962,0.269356595,25.559599467,0.000000000,0.200057516,0.138819828,4.537153326,0.740960969,29.372048356,0,17,17,0,0.019450801,3,0,0,0,0,0,852,5,21342,86890,22696,50,1916,1521645
2120,1517157454.682780981,1517157454.783620358,1,0,0,1,80.094500344,32.269591900,-2.583916142,0.045417578,-0.002440556,0.951635527,-0.303843892,852,291,0.341549296,0.035049850,0.024908709,0.015312109,0.262370600,21.334537984,0.000000000,0.200225418,0.138352917,4.532742524,0.758064274,29.093467525,0,23,21,2,0.026995305,5,0,0,0,0,0,824,5,21350,86913,22701,50,1916,1522469
2121,1517157454.783641100,1517157454.884480238,1,0,0,1,79.908649297,32.133030045,-2.576703241,0.046071792,-0.003347073,0.955716741,-0.290640153,855,335,0.391812865,0.036892364,0.022743461,0.015393768,0.384756360,19.022379316,0.000000000,0.206543330,0.136709086,4.530648945,0.781802124,28.990289007,0,32,29,3,0.037426901,7,0,0,0,0,0,815,8,21356,86945,22708,50,1916,1523284
2122,1517157454.884500980,1517157454.985340357,1,0,0,1,79.710969191,31.999029103,-2.567540166,0.046158328,-0.000034072,0.954787690,-0.293683290,910,371,0.407692308,0.031280868,0.021998111,0.014359288,0.425310485,20.484689960,0.000000000,0.217306230,0.141176199,4.312624199,0.784437289,28.794867462,0,40,38,2,0.043956044,7,0,0,0,0,0,863,7,21369,86985,22715,50,1916,1524147
2123,1517157454.985361099,1517157455.086139202,1,0,0,1,79.518069704,31.868028208,-2.571413497,0.047394715,-0.001046648,0.953201918,-0.298594623,907,375,0.413450937,0.037913091,0.027693496,0.018139476,0.266069753,22.083421082,0.000000000,0.220084996,0.140338244,4.306765114,0.790315806,28.538931022,0,61,56,5,0.067254686,7,0,0,0,0,0,839,7,21388,87046,22722,50,1916,1524986
2124,1517157455.187020063,1517157455.287859201,1,0,0,1,79.124780178,31.582073700,-2.554990551,0.044656910,-0.004175612,0.952500022,-0.301217585,928,379,0.408405172,0.035316236,0.024601220,0.014270623,0.191459742,21.781527312,0.000000000,0.219657824,0.142101358,4.552763589,0.775650530,28.063818271,0,61,59,2,0.065732759,9,0,0,0,0,0,856,11,21408,87107,22731,50,1916,1525842
2125,1517157455.287879944,1517157455.388719320,1,0,0,1,78.922485931,31.433944395,-2.545637991,0.042331261,-0.004986228,0.952445714,-0.301712387,902,359,0.398004435,0.032757713,0.022621587,0.014671739,0.250418428,24.924138253,0.000000000,0.223476853,0.145719394,4.571627896,0.705943938,28.029344304,0,36,36,0,0.039911308,5,0,0,0,0,0,861,5,21416,87143,22736,50,1916,1526703
2126,1517157455.388740063,1517157455.489579201,1,0,0,1,78.720164778,31.288281931,-2.544871346,0.042313248,-0.008512485,0.953112140,-0.299523581,905,362,0.400000000,0.028776644,0.019239732,0.013039472,0.166087965,25.931362682,0.000000000,0.221662639,0.155776514,4.592728225,0.643538711,28.056373677,0,37,35,2,0.040883978,6,0,0,0,0,0,862,6,21428,87180,22742,50,1916,1527565
2127,1517157455.489599943,1517157455.590439320,1,0,0,1,78.538450749,31.147456074,-2.539516586,0.040549174,-0.027828590,0.962574534,-0.266517544,886,356,0.401805869,0.030912406,0.022136099,0.013916049,0.206162123,22.581650408,0.000000000,0.222987918,0.161536758,4.596344166,0.703611743,27.639161035,0,42,41,1,0.047404063,4,0,0,0,0,0,840,4,21438,87222,22746,50,1916,1528405
2128,1517157455.590460062,1517157455.691299200,1,0,0,1,78.348098871,31.034298061,-2.532205169,0.035979991,-0.039050841,0.974842520,-0.216477559,907,342,0.377067255,0.034575591,0.022836517,0.016093817,0.215417762,29.394870365,0.000000000,0.225631531,0.159139564,4.587772188,0.777239882,27.718413967,0,44,44,0,0.048511577,6,0,0,0,0,0,856,7,21446,87266,22752,50,1916,1529261
2129,1517157455.691319942,1517157455.792159319,1,0,0,1,78.154395500,30.955826972,-2.526549348,0.032557282,-0.035427534,0.979440105,-0.195913233,863,346,0.400926999,0.036849431,0.026292043,0.017584475,0.207958343,27.461649799,0.000000000,0.228760472,0.157085295,4.575575498,0.770336569,27.232099566,0,50,49,1,0.057937428,4,0,0,0,0,0,807,6,21454,87316,22756,50,1916,1530068
2130,1517157455.792180061,1517157455.893019199,1,0,0,1,77.975304366,30.887321010,-2.521149992,0.036120907,-0.029503051,0.982591791,-0.179828314,843,346,0.410438909,0.033600925,0.020527510,0.014185320,0.216906945,28.774989841,0.000000000,0.232298972,0.152885334,4.546273423,0.734503731,26.868260082,0,25,24,1,0.029655991,5,0,0,0,0,0,813,5,21458,87341,22761,50,1916,1530881
2131,1517157455.893040895,1517157455.993879318,1,0,0,1,77.799871693,30.825487107,-2.510997961,0.034707391,-0.028732620,0.985254243,-0.165057296,830,320,0.385542169,0.031939055,0.022731017,0.014360964,0.232168814,24.231441200,0.000000000,0.236713084,0.156256502,4.509616621,0.715380276,26.502718307,0,30,29,1,0.036144578,7,0,0,0,0,0,793,7,21463,87371,22768,50,1916,1531674
2132,1517157455.993901014,1517157456.094679356,1,0,0,1,77.609523219,30.760648467,-2.505599706,0.038330537,-0.021283501,0.987500257,-0.151396909,915,344,0.375956284,0.041708109,0.027728282,0.020116092,0.241852531,30.569683355,0.000000000,0.238906044,0.126176653,4.496827666,0.626600348,26.742190384,0,59,56,3,0.064480874,5,0,0,0,0,0,849,7,21473,87430,22773,50,1916,1532523
2133,1517157456.195559978,1517157456.296399355,1,0,0,1,77.242345464,30.627901812,-2.487704006,0.043480156,-0.012242347,0.986150535,-0.159582966,828,287,0.346618357,0.038186788,0.028593507,0.019519703,0.200693620,28.232692348,0.000000000,0.239141063,0.126467661,4.671962389,0.622854825,26.365404534,0,30,29,1,0.036231884,5,0,0,0,0,0,793,5,21486,87460,22778,50,1916,1533316
2134,1517157456.296420097,1517157456.397259235,1,0,0,1,77.060493297,30.559739756,-2.481547165,0.048117362,-0.012477920,0.985549872,-0.161927365,796,305,0.383165829,0.034411375,0.022376275,0.014466880,0.268948663,24.549009945,0.000000000,0.242607902,0.125468533,4.662544950,0.601765978,25.989632470,0,36,33,3,0.045226131,5,0,0,0,0,0,755,5,21494,87496,22783,50,1916,1534071
2135,1517157456.397279978,1517157456.498119354,1,0,0,1,76.871213388,30.488591843,-2.474128468,0.046050437,-0.008430063,0.985477753,-0.163223434,775,281,0.362580645,0.034681707,0.025722786,0.015661611,0.270832406,21.008349514,0.000000000,0.244738475,0.120626534,4.646340700,0.523680896,25.464977768,0,21,21,0,0.027096774,4,0,0,0,0,0,750,4,21497,87517,22787,50,1916,1534821
2136,1517157456.498140097,1517157456.598979235,1,0,0,1,76.681196887,30.416900776,-2.459678540,0.042411697,-0.002023492,0.985705187,-0.163041218,791,291,0.367888748,0.042351015,0.030744726,0.021159732,0.220173816,28.350636930,0.000000000,0.247526221,0.121558585,4.611669752,0.424644960,25.395739842,0,33,31,2,0.041719343,5,0,0,0,0,0,751,7,21498,87550,22792,50,1916,1535572
2137,1517157456.598999977,1517157456.699839354,1,0,0,1,76.490685346,30.344292797,-2.457106548,0.047939091,-0.004959575,0.985076882,-0.165229486,777,309,0.397683398,0.033517119,0.024886209,0.015725062,0.247212223,27.589705505,0.000000000,0.249882620,0.093733103,4.581751385,0.412399322,25.113858917,0,20,20,0,0.025740026,4,0,0,0,0,0,752,5,21500,87570,22796,50,1916,1536324
2138,1517157456.699860096,1517157456.800699234,1,0,0,1,76.290538159,30.271313113,-2.455600490,0.048256616,-0.002473953,0.984735885,-0.167213683,770,275,0.357142857,0.031746071,0.023478001,0.015467968,0.207889309,26.140796205,0.000000000,0.247602324,0.096011883,4.564632042,0.412649691,25.000356574,0,21,20,1,0.027272727,0,0,0,0,0,0,749,0,21503,87591,22796,50,1916,1537073
2139,1517157456.800719976,1517157456.901559353,1,0,0,1,76.083868134,30.196773880,-2.443688229,0.047132751,-0.003746896,0.984568221,-0.168492978,773,298,0.385510996,0.032386359,0.020965998,0.015005117,0.258606055,23.235371990,0.000000000,0.247064797,0.097465524,4.557616190,0.395564445,24.884145200,0,21,21,0,0.027166882,1,0,0,0,0,0,751,1,21504,87612,22797,50,1916,1537824
2140,1517157456.901580095,1517157457.002358198,1,0,0,1,75.878263106,30.114380139,-2.438400498,0.047658338,0.001178513,0.984243653,-0.170269564,779,288,0.369704750,0.034905473,0.024216404,0.016449956,0.242685554,22.321074250,0.000000000,0.246080545,0.097471132,4.548437285,0.371158384,24.933472013,0,20,20,0,0.025673941,4,0,0,0,0,0,755,4,21506,87632,22801,50,1916,1538579
2141,1517157457.002378941,1517157457.103218317,1,0,0,1,75.669091437,30.035124372,-2.433732562,0.048806941,0.003915015,0.984098531,-0.170741430,765,272,0.355555556,0.035822567,0.025469503,0.016638689,0.198080652,24.988583063,0.000000000,0.236746759,0.096867471,4.533176419,0.365780744,25.231782200,0,14,14,0,0.018300654,3,0,0,0,0,0,748,3,21508,87646,22804,50,1916,1539327
2142,1517157457.103239059,1517157457.204078197,1,0,0,1,75.458881830,29.945559630,-2.428637139,0.048836105,0.005321421,0.983902795,-0.171819695,760,284,0.373684211,0.035344975,0.026709088,0.016318272,0.215274039,21.493881781,0.000000000,0.226244937,0.093718713,4.528519106,0.357350914,25.282241791,0,19,18,1,0.025000000,2,0,0,0,0,0,739,2,21512,87665,22806,50,1916,1540066
2143,1517157457.204098940,1517157457.304938316,1,0,0,1,75.240881967,29.868709801,-2.422286181,0.048199140,-0.003920305,0.983746416,-0.172929067,747,264,0.353413655,0.032586369,0.020426772,0.013835979,0.275472448,29.627509210,0.000000000,0.226715072,0.093261051,4.273220247,0.354919164,25.659446198,0,15,14,1,0.020080321,3,0,0,0,0,0,729,3,21517,87680,22809,50,1916,1540795
2144,1517157457.304959059,1517157457.405798197,1,0,0,1,75.022649875,29.786762078,-2.417897345,0.046766569,0.003711447,0.983569020,-0.174330423,761,289,0.379763469,0.037852105,0.027383033,0.018772720,0.236121243,25.708309429,0.000000000,0.228948147,0.095046176,4.255468609,0.356122356,25.855785304,0,18,17,1,0.023653088,3,0,0,0,0,0,740,3,21522,87698,22812,50,1916,1541535
2145,1517157457.506679058,1517157457.607518196,1,0,0,1,74.565497421,29.626056250,-2.396841028,0.050601434,-0.014150498,0.989373545,-0.135570081,781,279,0.357234315,0.036287031,0.027688341,0.019301644,0.204491155,29.110956096,0.000000000,0.226651783,0.094088129,4.491199721,0.428638491,26.065126196,0,30,29,1,0.038412292,4,0,0,0,0,0,747,4,21529,87728,22816,50,1916,1542282
2146,1517157457.607538939,1517157457.708378315,1,0,0,1,74.342950106,29.548289035,-2.371428488,0.050645551,-0.019720100,0.993333469,-0.101660051,821,319,0.388550548,0.036066865,0.026613524,0.017549381,0.225234629,28.396673815,0.000000000,0.229609116,0.084261540,4.498351285,0.428699205,26.188391752,0,18,17,1,0.021924482,5,0,0,0,0,0,797,6,21535,87746,22821,50,1916,1543079
2147,1517157457.708399057,1517157457.809238195,1,0,0,1,74.108979715,29.492644509,-2.362876831,0.049549595,-0.009149017,0.993006175,-0.106770169,779,299,0.383825417,0.042486718,0.033751199,0.020011242,0.255404063,24.163237636,0.000000000,0.232071213,0.088790638,4.517432338,0.334809214,26.267471114,0,47,47,0,0.060333761,3,0,0,0,0,0,728,4,21543,87793,22824,50,1916,1543807
2148,1517157457.809258938,1517157457.910098314,1,0,0,1,73.863958728,29.444644703,-2.354650149,0.049943841,-0.010076563,0.993722499,-0.099597540,814,328,0.402948403,0.037496784,0.026581186,0.015883651,0.231317873,24.161872598,0.000000000,0.232866219,0.088555080,4.558175125,0.306581496,26.005821226,0,26,24,2,0.031941032,8,0,0,0,0,0,778,10,21547,87819,22832,50,1916,1544585
2149,1517157457.910119057,1517157458.010896206,1,0,0,1,73.623572153,29.397788753,-2.347312057,0.049840052,-0.022871376,0.996152406,-0.068361203,841,331,0.393579073,0.036109100,0.026135741,0.018246330,0.216235133,34.000128098,0.000000000,0.233280058,0.088489107,4.611373144,0.335537935,26.332745141,0,30,30,0,0.035671819,2,0,0,0,0,0,808,3,21551,87849,22834,50,1916,1545393
2150,1517157458.010917902,1517157458.111756325,1,0,0,1,73.381758652,29.360414725,-2.335109549,0.045918359,-0.021652624,0.998149563,-0.033468175,871,326,0.374282434,0.036040194,0.024466344,0.015575518,0.185110547,29.953719911,0.000000000,0.231690239,0.086891202,4.670074167,0.375785911,26.391681644,0,27,26,1,0.030998852,2,0,0,0,0,0,841,3,21552,87876,22836,50,1916,1546234
2151,1517157458.111778021,1517157458.212616205,1,0,0,1,73.135892242,29.332609118,-2.335903797,0.045123502,-0.009844512,0.998231954,-0.037415510,831,331,0.398315283,0.034007843,0.022718927,0.014704946,0.151576225,33.236761183,0.000000000,0.227660609,0.083700778,4.716348197,0.354749873,26.841947643,0,17,17,0,0.020457280,2,0,0,0,0,0,811,3,21554,87893,22838,50,1916,1547045
2152,1517157458.212637901,1517157458.313477278,1,0,0,1,72.882422920,29.308358678,-2.330637589,0.044596548,0.001360133,0.997457461,-0.055568987,814,331,0.406633907,0.036775038,0.026160261,0.016208021,0.166621722,31.026915764,0.000000000,0.223899069,0.076774630,4.580182324,0.373884751,26.864809264,0,31,31,0,0.038083538,6,0,0,0,0,0,775,8,21554,87924,22844,50,1916,1547820
2153,1517157458.414357901,1517157458.515197277,1,0,0,1,72.356811697,29.216390427,-2.318797234,0.036942288,0.020161218,0.991521880,-0.122935566,793,308,0.388398487,0.037023374,0.026026078,0.019043743,0.148511061,35.608523579,0.000000000,0.221289941,0.075905651,4.919605905,0.502879972,27.233600825,0,18,18,0,0.022698613,3,0,0,0,0,0,770,5,21556,87942,22847,50,1916,1548590
2154,1517157458.515218019,1517157458.616057396,1,0,0,1,72.090290510,29.159411569,-2.312179080,0.037381422,0.013456553,0.990731100,-0.129897802,808,320,0.396039604,0.035663403,0.022802898,0.016192779,0.154013286,34.258431845,0.000000000,0.215543172,0.075203420,4.989883960,0.515309132,27.719071920,0,31,29,2,0.038366337,3,0,0,0,0,0,772,5,21555,87973,22850,50,1916,1549362
2155,1517157458.616077900,1517157458.716917276,1,0,0,1,71.835912531,29.083971478,-2.300502786,0.043236663,0.008673252,0.990189726,-0.132588356,787,308,0.391359593,0.034007379,0.022642998,0.015728055,0.137674961,34.163044773,0.000000000,0.208885300,0.075825958,5.051865314,0.520106106,28.376806683,0,17,17,0,0.021601017,3,0,0,0,0,0,766,4,21554,87990,22853,50,1916,1550128
2156,1517157458.716938019,1517157458.817777395,1,0,0,1,71.567697910,29.001322465,-2.295688252,0.044001731,0.009460582,0.988927929,-0.141406848,785,308,0.392356688,0.033207660,0.023653487,0.016001242,0.206046604,25.538475771,0.000000000,0.208178939,0.066210505,5.128671416,0.532928280,28.236198625,0,10,10,0,0.012738854,4,0,0,0,0,0,769,6,21555,88000,22857,50,1916,1550897
2157,1517157458.817797899,1517157458.918637276,1,0,0,1,71.308961678,28.917556946,-2.284949295,0.045364166,0.006733193,0.987686589,-0.149572584,793,325,0.409836066,0.039646032,0.027032895,0.018547340,0.186939701,31.344257833,0.000000000,0.205165313,0.069062628,5.187798544,0.545928332,28.423926242,0,41,39,2,0.051702396,3,0,0,0,0,0,748,4,21560,88041,22860,50,1916,1551645
2158,1517157458.918658018,1517157459.019437313,1,0,0,1,71.057830188,28.829579129,-2.278818203,0.053576242,0.008033115,0.988187315,-0.143355803,797,299,0.375156838,0.039010050,0.026636701,0.017286809,0.154263602,32.274619233,0.000000000,0.202484028,0.065981060,5.233941386,0.555773970,28.730617393,0,25,24,1,0.031367629,2,0,0,0,0,0,767,5,21563,88066,22862,50,1916,1552412
2159,1517157459.019458055,1517157459.120297194,1,0,0,1,70.796648832,28.738348851,-2.273842826,0.052094759,0.012215154,0.988237916,-0.143257624,796,322,0.404522613,0.036256376,0.025553569,0.015666223,0.111932961,36.911432717,0.000000000,0.195150373,0.061210475,5.289079446,0.553245945,29.414420429,0,19,18,1,0.023869347,2,0,0,0,0,0,775,2,21563,88085,22864,50,1916,1553187
2160,1517157459.120317936,1517157459.221157312,1,0,0,1,70.535208522,28.653396532,-2.268433805,0.044850868,0.026188773,0.984390004,-0.168163216,794,313,0.394206549,0.036692059,0.021780978,0.013546206,0.141327701,35.627429553,0.000000000,0.190082480,0.060422040,5.340296775,0.601669556,30.079738194,0,17,17,0,0.021410579,5,0,0,0,0,0,768,9,21564,88102,22869,50,1916,1553955
2161,1517157459.221178055,1517157459.322017193,1,0,0,1,70.254401725,28.560950852,-2.255808426,0.042634068,0.021673128,0.979638907,-0.194987753,819,332,0.405372405,0.035213147,0.025134680,0.015968754,0.151356848,28.391322654,0.000000000,0.187746290,0.060808858,5.407647178,0.654743925,30.249875174,0,18,17,1,0.021978022,6,0,0,0,0,0,795,6,21568,88120,22875,50,1916,1554750
2162,1517157459.322037935,1517157459.422877312,1,0,0,1,70.002660183,28.460744836,-2.251006495,0.052483216,0.030792433,0.976612773,-0.206215492,831,317,0.381468111,0.041961300,0.028674944,0.017637864,0.144188093,37.902668991,0.000000000,0.184191993,0.068274744,5.447405662,0.673869476,31.070314535,0,37,37,0,0.044524669,6,0,0,0,0,0,788,6,21571,88157,22881,50,1916,1555538
2163,1517157459.422898054,1517157459.523737192,1,0,0,1,69.743840799,28.344666114,-2.251862472,0.050956734,0.022909975,0.975494492,-0.212812220,820,301,0.367073171,0.040750620,0.030665410,0.018526887,0.121978752,39.661549554,0.000000000,0.176517308,0.066396084,5.497912570,0.686134490,31.572016552,0,25,23,2,0.030487805,4,0,0,0,0,0,790,5,21575,88182,22885,50,1916,1556328
2164,1517157459.725477934,1517157459.826317310,1,0,0,1,68.915077524,27.941860738,-2.204696252,0.053312536,0.003647756,0.977973490,-0.201772943,805,300,0.372670807,0.033440699,0.025644262,0.016008896,0.139549973,31.598370996,0.000000000,0.171688744,0.070037788,5.935551408,0.629876405,31.866519630,0,25,22,3,0.031055901,1,0,0,0,0,0,775,5,21580,88207,22886,50,1916,1557103
2165,1517157459.927197933,1517157460.027976274,1,0,0,1,68.324115711,27.671012095,-2.161919256,0.050933568,0.002439538,0.977781278,-0.203331239,830,313,0.377108434,0.038487750,0.025359209,0.016909874,0.155068857,33.523899686,0.000000000,0.169217630,0.070316968,6.349920932,0.565054522,32.087166810,0,31,29,2,0.037349398,2,0,0,0,0,0,795,4,21585,88238,22888,50,1916,1557898
2166,1517157460.128856897,1517157460.229696274,1,0,0,1,67.731174902,27.397471530,-2.134151166,0.049036463,0.003693018,0.977057234,-0.207221978,799,291,0.364205257,0.035183843,0.023038020,0.013818076,0.150453313,35.313309130,0.000000000,0.165478564,0.071026529,6.762858398,0.563576672,32.432998575,0,23,23,0,0.028785982,6,0,0,0,0,0,767,9,21587,88261,22894,50,1916,1558665
2167,1517157460.229717970,1517157460.330556393,1,0,0,1,67.432678862,27.258357024,-2.121842160,0.048831999,0.001862475,0.976692633,-0.209005905,805,301,0.373913043,0.033611781,0.023267392,0.016306463,0.140111190,29.854338772,0.000000000,0.159713920,0.065610058,6.842596159,0.553028904,32.717553632,0,20,19,1,0.024844720,4,0,0,0,0,0,781,4,21589,88281,22898,50,1916,1559446
2168,1517157460.330578089,1517157460.431416273,1,0,0,1,67.138911552,27.123021020,-2.115413426,0.047022230,0.002505255,0.976747827,-0.209156201,814,313,0.384520885,0.033856961,0.025970969,0.014145052,0.167078440,33.924931819,0.000000000,0.156501948,0.067510410,6.921082091,0.491497841,33.205706593,0,20,20,0,0.024570025,5,0,0,0,0,0,787,7,21590,88301,22903,50,1916,1560233
2169,1517157460.431437969,1517157460.532277346,1,0,0,1,66.844017062,26.983033237,-2.102994189,0.042911726,0.004748676,0.976256339,-0.212272454,824,329,0.399271845,0.035108820,0.023577426,0.015042007,0.147237696,31.711252219,0.000000000,0.153052077,0.068002775,7.002763781,0.427062979,33.091262799,0,22,22,0,0.026699029,4,0,0,0,0,0,798,4,21592,88323,22907,50,1916,1561031
