frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1754,1706585420.882769585,1706585420.982591629,1,0,0,1,38.093889639,-8.944059044,-0.403196747,-0.006158721,0.021043147,0.992669421,0.118855695,1283,475,0.370226033,0.038405368,0.024480909,0.016450720,0.274123750,52.602125511,0.000000000,0.271916870,0.074983080,3.135523857,0.215491398,51.245147757,0,21,19,2,0.016367888,11,0,0,0,0,0,1251,11,20429,86440,28985,494,0,2065365
1755,1706585420.982604265,1706585421.082436085,1,0,0,1,37.950439531,-8.907772018,-0.407518693,-0.005431364,0.025598414,0.992748625,0.117325993,1328,496,0.373493976,0.038012823,0.024963440,0.015885587,0.276737278,52.027722911,0.000000000,0.275704378,0.070746449,3.118591851,0.212570437,51.084980988,0,36,36,0,0.027108434,12,0,0,0,0,0,1280,12,20435,86476,28997,494,0,2066645
1756,1706585421.082448483,1706585421.182255507,1,0,0,1,37.794830923,-8.852938234,-0.411877796,-0.009754947,0.028736039,0.991744837,0.124584348,1255,469,0.373705179,0.038081552,0.024906296,0.018078282,0.236327256,54.143704492,0.000000000,0.275407797,0.055333233,3.118536224,0.222387719,51.381875415,0,37,32,5,0.029482072,7,0,0,0,0,0,1211,7,20445,86513,29004,494,0,2067856
1757,1706585421.183066845,1706585421.281795025,1,0,0,1,37.659435934,-8.808827976,-0.419155908,-0.003448573,0.028292787,0.990868790,0.131782647,1260,449,0.356349206,0.038894547,0.025745693,0.014753963,0.255650542,60.279121174,0.000000000,0.275663860,0.056621276,3.098740664,0.229381674,52.052904269,0,33,29,4,0.026190476,9,0,0,0,0,0,1213,14,20459,86546,29013,494,0,2069069
1758,1706585421.282906294,1706585421.380394459,1,0,0,1,37.515987628,-8.765778823,-0.424921982,-0.005989498,0.027813346,0.990024008,0.137996401,1305,443,0.339463602,0.038269301,0.025926526,0.017228718,0.270039260,56.303970663,0.000000000,0.275946003,0.057079122,3.094833553,0.228596214,52.139413972,0,41,31,10,0.031417625,11,0,0,0,0,0,1247,17,20476,86587,29024,494,0,2070316
1759,1706585421.382753134,1706585421.482587576,1,0,0,1,37.376767999,-8.706373693,-0.424953827,0.003417174,0.029032935,0.989158069,0.143915693,1312,494,0.376524390,0.040623745,0.024992298,0.017150142,0.288945650,52.476568740,0.000000000,0.276981447,0.059133769,3.098387934,0.222507043,52.155888109,0,52,41,11,0.039634146,11,0,0,0,0,0,1243,17,20495,86639,29035,494,0,2071559
1760,1706585421.482599974,1706585421.582432270,1,0,0,1,37.230235328,-8.643498429,-0.437736288,-0.003573202,0.036731286,0.988004319,0.149951693,1304,457,0.350460123,0.043878951,0.027980284,0.019649664,0.292780056,56.868941414,0.000000000,0.275758334,0.069840899,3.109084411,0.212704914,52.481265118,0,24,21,3,0.018404908,14,0,0,0,0,0,1265,15,20502,86663,29049,494,0,2072824
1761,1706585421.582444668,1706585421.682293653,1,0,0,1,37.085299659,-8.596663101,-0.418980196,0.009676409,0.035937871,0.988207881,0.148526162,1299,470,0.361816782,0.044607436,0.030645720,0.019254127,0.284194194,50.598175290,0.000000000,0.275043886,0.078854739,3.107962311,0.195457039,52.487610350,0,53,47,6,0.040800616,11,0,0,0,0,0,1234,12,20517,86716,29060,494,0,2074058
1762,1706585421.682704926,1706585421.782519817,1,0,0,1,36.942983671,-8.561043685,-0.422370676,0.012903864,0.029321141,0.988525773,0.147616252,1411,534,0.378454996,0.051993222,0.033153334,0.021887227,0.287107031,58.061092319,0.000000000,0.276343439,0.110507335,3.103694991,0.178419811,52.696690056,0,48,47,1,0.034018427,18,0,0,0,0,0,1344,19,20526,86764,29078,494,0,2075402
1763,1706585421.782531977,1706585421.882365227,1,0,0,1,36.785703233,-8.510267985,-0.428534211,-0.005711102,0.029572226,0.989127229,0.143945098,1314,446,0.339421613,0.050859597,0.031685328,0.021831440,0.294063946,52.056436869,0.000000000,0.275538125,0.128101126,3.089919334,0.175025110,52.689071755,0,52,52,0,0.039573820,17,0,0,0,0,0,1244,18,20537,86816,29095,494,0,2076646
1764,1706585421.882776976,1706585421.982603312,1,0,0,1,36.638425947,-8.468453907,-0.432469507,0.005876699,0.033813531,0.989965757,0.137076290,1306,485,0.371362940,0.037672855,0.026576967,0.015479169,0.282620246,51.773947742,0.000000000,0.275695006,0.127401131,3.064616173,0.183829424,52.724090669,0,30,28,2,0.022970904,10,0,0,0,0,0,1265,11,20541,86846,29105,494,0,2077911
1765,1706585421.982614040,1706585422.082434893,1,0,0,1,36.483114200,-8.424087161,-0.423955534,-0.016438623,0.043080739,0.990193478,0.131873797,1318,475,0.360394537,0.046822173,0.031858424,0.020314001,0.270125916,53.520507462,0.000000000,0.275678261,0.130373441,3.042816231,0.191979740,52.864574561,0,46,46,0,0.034901366,14,0,0,0,0,0,1258,14,20547,86892,29119,494,0,2079169
1766,1706585422.082446098,1706585422.182278872,1,0,0,1,36.329811991,-8.383475433,-0.431134738,-0.008153377,0.033707280,0.992661143,0.115849887,1171,396,0.338172502,0.045419239,0.028532041,0.018393392,0.266717401,50.382409217,0.000000000,0.276192487,0.131199042,3.016554609,0.217095938,53.160179744,0,33,33,0,0.028181042,15,0,0,0,0,0,1123,15,20551,86925,29134,494,0,2080292
1767,1706585422.183091402,1706585422.282925606,1,0,0,1,36.197383000,-8.360530972,-0.439160106,0.009053459,0.029645510,0.993268791,0.111607737,1312,462,0.352134146,0.049722372,0.032327721,0.022300642,0.282699100,55.073138024,0.000000000,0.276850411,0.129925923,2.964444329,0.214910883,53.646508160,0,57,55,2,0.043445122,16,0,0,0,0,0,1239,16,20565,86982,29150,494,0,2081531
1768,1706585422.282936335,1706585422.382771969,1,0,0,1,36.047637397,-8.335682433,-0.435137798,-0.009345799,0.024964649,0.993428008,0.111311342,1324,469,0.354229607,0.041747122,0.026943656,0.017695898,0.295377992,53.635133566,0.000000000,0.279474472,0.122873790,2.935377943,0.194600808,53.853152891,0,54,50,4,0.040785498,7,0,0,0,0,0,1262,8,20579,87036,29157,494,0,2082793
1769,1706585422.382783651,1706585422.482618809,1,0,0,1,35.909160826,-8.298447319,-0.438055684,-0.005134676,0.029972912,0.993226432,0.112145056,1223,431,0.352412101,0.040210702,0.026243997,0.016550507,0.260957549,53.463717544,0.000000000,0.278374876,0.118552244,2.900396364,0.171889487,53.956394846,0,31,27,4,0.025347506,12,0,0,0,0,0,1180,12,20587,87067,29169,494,0,2083973
1770,1706585422.482630014,1706585422.581379414,1,0,0,1,35.771722370,-8.245860734,-0.434715147,-0.000290149,0.031958584,0.992845834,0.115046579,1301,436,0.335126826,0.036629663,0.024612365,0.015746397,0.260044967,56.404664765,0.000000000,0.277194822,0.113415842,2.879778819,0.162421632,54.159736614,0,36,25,11,0.027671022,7,0,0,0,0,0,1255,10,20609,87103,29176,494,0,2085228
1771,1706585422.582465410,1706585422.680147886,1,0,0,1,35.641530505,-8.200506569,-0.443898447,0.012440020,0.038520609,0.992438046,0.115879820,1326,463,0.349170437,0.040525932,0.025734276,0.017170254,0.266163900,52.008333813,0.000000000,0.276080455,0.108540783,2.870839213,0.159620354,54.105241559,0,36,30,6,0.027149321,11,0,0,0,0,0,1275,15,20616,87139,29187,494,0,2086503
1772,1706585422.682705879,1706585422.782538414,1,0,0,1,35.510631802,-8.133633432,-0.448531932,0.017653497,0.051683888,0.991402472,0.118904447,1414,505,0.357142857,0.039876566,0.026858385,0.018611968,0.291017016,57.963790856,0.000000000,0.275666480,0.107256485,2.867616996,0.165288621,54.304904641,0,36,36,0,0.025459689,12,0,0,0,0,0,1365,13,20623,87175,29199,494,0,2087868
1773,1706585422.782550812,1706585422.882366419,1,0,0,1,35.379789660,-8.078419469,-0.450715184,0.012975771,0.062469600,0.990125582,0.124821917,1390,513,0.369064748,0.042246121,0.027339052,0.018363296,0.352964461,52.447329278,0.000000000,0.279432876,0.107156621,2.860491447,0.175737242,54.104541582,0,45,43,2,0.032374101,16,0,0,0,0,0,1329,16,20625,87220,29215,494,0,2089197
1774,1706585422.882776022,1706585422.982610464,1,0,0,1,35.210482205,-8.035163969,-0.438272271,0.002152574,0.054174705,0.989950625,0.130607154,1319,481,0.364670205,0.040666138,0.025570074,0.016745609,0.290085197,52.918464725,0.000000000,0.280230948,0.105237863,2.887647951,0.182972759,54.120358543,0,36,35,1,0.027293404,16,0,0,0,0,0,1266,17,20633,87256,29231,494,0,2090463
1775,1706585422.982621670,1706585423.082449675,1,0,0,1,35.049762630,-7.999777033,-0.435358364,0.005333691,0.045407338,0.991055298,0.125375924,1259,468,0.371723590,0.041993161,0.028991503,0.017594083,0.324183424,52.513566883,0.000000000,0.282603255,0.102157079,2.887198136,0.178796988,54.144650742,0,34,33,1,0.027005560,9,0,0,0,0,0,1216,9,20637,87290,29240,494,0,2091679
1776,1706585423.082462072,1706585423.182283640,1,0,0,1,34.886554063,-7.959697014,-0.433835382,0.007222598,0.042964022,0.991820033,0.119978952,1304,450,0.345092025,0.038774392,0.026484810,0.016840294,0.283188975,54.606826196,0.000000000,0.284946341,0.101298295,2.912677873,0.174657285,54.167806827,0,26,24,2,0.019938650,6,0,0,0,0,0,1272,6,20645,87316,29246,494,0,2092951
1777,1706585423.183094740,1706585423.282922745,1,0,0,1,34.742668997,-7.925611811,-0.442763628,0.013512644,0.049923128,0.991526405,0.119165755,1351,483,0.357512953,0.037068969,0.024905286,0.015786632,0.286788911,57.629656827,0.000000000,0.286503260,0.103755497,2.910934790,0.163195750,54.035333610,0,30,30,0,0.022205774,13,0,0,0,0,0,1306,15,20652,87346,29259,494,0,2094257
1778,1706585423.282934666,1706585423.382763863,1,0,0,1,34.592515315,-7.896524368,-0.434622479,0.017248071,0.040297789,0.991934820,0.118928152,1335,495,0.370786517,0.037614324,0.025003544,0.015939736,0.324191170,55.751876065,0.000000000,0.289210855,0.104624127,2.912732374,0.151046521,54.007728880,0,32,32,0,0.023970037,9,0,0,0,0,0,1294,9,20664,87378,29268,494,0,2095551
1779,1706585423.382776022,1706585423.482620239,1,0,0,1,34.427908565,-7.872793791,-0.428390188,0.014648454,0.030327385,0.993036703,0.112888346,1428,519,0.363445378,0.039863262,0.030364875,0.020005452,0.300024928,56.984403552,0.000000000,0.289764819,0.105158156,2.919193522,0.151953118,54.233120620,0,56,50,6,0.039215686,12,0,0,0,0,0,1359,13,20677,87434,29280,494,0,2096910
1780,1706585423.482631683,1706585423.582456350,1,0,0,1,34.262483030,-7.846307467,-0.425384460,0.003062365,0.028736098,0.994195292,0.103636773,1358,494,0.363770250,0.040476375,0.029780811,0.018532122,0.260034511,53.070132229,0.000000000,0.288127542,0.105714275,2.933287377,0.169389615,54.043180161,0,33,33,0,0.024300442,5,0,0,0,0,0,1320,5,20690,87467,29285,494,0,2098230
1781,1706585423.582468033,1706585423.682289600,1,0,0,1,34.106422008,-7.820805307,-0.419111431,0.007687966,0.026182330,0.995328973,0.092604629,1370,501,0.365693431,0.037411728,0.025910179,0.016516642,0.286369787,53.786987438,0.000000000,0.288236321,0.108623808,2.944797777,0.189616037,54.202620768,0,36,32,4,0.026277372,14,0,0,0,0,0,1320,14,20702,87503,29299,494,0,2099550
1782,1706585423.683099747,1706585423.782519579,1,0,0,1,33.942436123,-7.794306495,-0.418410878,0.002071563,0.027913139,0.996246260,0.081914312,1286,445,0.346034215,0.036035213,0.027577898,0.016053265,0.232180907,52.626918047,0.000000000,0.285490015,0.099329827,2.945524019,0.202848164,53.930912055,0,39,38,1,0.030326594,9,0,0,0,0,0,1236,11,20710,87542,29308,494,0,2100786
1783,1706585423.782956362,1706585423.881202936,1,0,0,1,33.778434696,-7.766200750,-0.428314450,0.004003312,0.033914024,0.996780634,0.072540892,1223,423,0.345870809,0.038063524,0.025968577,0.016711473,0.209189905,48.557725005,0.000000000,0.281246313,0.085361337,2.959062166,0.208314643,53.755976462,0,28,26,2,0.022894522,7,0,0,0,0,0,1186,9,20718,87570,29315,494,0,2101972
1784,1706585423.882788420,1706585423.982613564,1,0,0,1,33.619185683,-7.736958923,-0.425034888,-0.003146846,0.028234309,0.996976598,0.072322777,1197,408,0.340852130,0.037022964,0.023738663,0.016623849,0.220606454,49.999077548,0.000000000,0.278145624,0.086143929,2.959258195,0.196927177,53.667232952,0,36,30,6,0.030075188,5,0,0,0,0,0,1151,10,20726,87606,29320,494,0,2103123
1785,1706585423.982625484,1706585424.082474470,1,0,0,1,33.463124029,-7.702355142,-0.414116852,-0.006767361,0.026265813,0.996696253,0.076556445,1196,404,0.337792642,0.036365863,0.024578428,0.015817733,0.229739267,49.126735997,0.000000000,0.276126291,0.081647218,2.960729913,0.173818251,53.447544379,0,15,15,0,0.012541806,9,0,0,0,0,0,1171,10,20730,87621,29329,494,0,2104294
1786,1706585424.082485914,1706585424.182316780,1,0,0,1,33.308376592,-7.665040573,-0.416748353,-0.005416384,0.029822895,0.996068074,0.083244521,1189,404,0.339781329,0.039341132,0.029293383,0.016222828,0.251014526,50.275223375,0.000000000,0.275341147,0.075781045,2.985293061,0.179801864,53.442185087,0,20,19,1,0.016820858,9,0,0,0,0,0,1159,10,20735,87641,29338,494,0,2105453
1787,1706585424.182729721,1706585424.282556534,1,0,0,1,33.172795185,-7.637125617,-0.415059152,-0.003450366,0.028275636,0.994987334,0.095858172,1303,461,0.353798926,0.044427487,0.028993305,0.017762511,0.207806471,53.335250212,0.000000000,0.271596516,0.056647059,2.971882114,0.203706709,53.355290696,0,35,35,0,0.026861090,14,0,0,0,0,0,1250,18,20740,87676,29352,494,0,2106703
1788,1706585424.282569170,1706585424.382396936,1,0,0,1,33.023198410,-7.615653188,-0.412663884,-0.002453729,0.014055297,0.993669316,0.111434816,1277,485,0.379796398,0.042026977,0.028483510,0.018097477,0.269694328,52.581186460,0.000000000,0.270312333,0.057034671,2.979606047,0.233423892,53.302593341,0,35,34,1,0.027407987,10,0,0,0,0,0,1232,10,20742,87711,29362,494,0,2107935
1789,1706585424.382409096,1706585424.482242584,1,0,0,1,32.871128682,-7.581415088,-0.414281783,-0.004794878,0.005592742,0.992079302,0.125396929,1346,506,0.375928678,0.041564169,0.029928667,0.018367883,0.257603192,52.353444678,0.000000000,0.270144615,0.058090044,2.988297638,0.255488169,53.247079697,0,38,38,0,0.028231798,6,0,0,0,0,0,1301,7,20748,87749,29368,494,0,2109236
1790,1706585424.483054638,1706585424.582881212,1,0,0,1,32.716587399,-7.528083564,-0.421954304,-0.009664242,0.006661333,0.990881361,0.134225024,1267,482,0.380426204,0.039709912,0.029296576,0.018816892,0.259732147,54.585782417,0.000000000,0.270128974,0.055595992,3.013791210,0.270620995,53.156135580,0,27,26,1,0.021310182,8,0,0,0,0,0,1231,9,20755,87776,29376,494,0,2110467
1791,1706585424.582893610,1706585424.682719469,1,0,0,1,32.553810017,-7.466522819,-0.426856532,-0.014372144,0.008403495,0.988915789,0.147541131,1202,445,0.370216306,0.036326800,0.025744098,0.016281767,0.267262675,49.432046889,0.000000000,0.270183913,0.058320946,3.040825091,0.290617177,53.027321234,0,21,21,0,0.017470882,6,0,0,0,0,0,1175,6,20757,87797,29382,494,0,2111642
1792,1706585424.682732105,1706585424.782570362,1,0,0,1,32.400590671,-7.401684038,-0.432217663,-0.010813987,0.011722868,0.987435655,0.157214690,1184,433,0.365709459,0.042062151,0.027162161,0.016894719,0.282601939,51.593411150,0.000000000,0.269763159,0.060025828,3.065253490,0.298628263,52.708802249,0,30,30,0,0.025337838,9,0,0,0,0,0,1145,9,20760,87827,29391,494,0,2112787
1793,1706585424.782581568,1706585424.882416010,1,0,0,1,32.254254864,-7.334665166,-0.429520341,-0.003472718,0.010574863,0.985376704,0.170026068,1177,437,0.371282923,0.038404220,0.025328691,0.016458610,0.259812340,50.149612554,0.000000000,0.265105553,0.058284906,3.051040436,0.314364984,52.593916412,0,27,26,1,0.022939677,7,0,0,0,0,0,1143,7,20763,87854,29398,494,0,2113930
1794,1706585424.882427692,1706585424.982254982,1,0,0,1,32.103071876,-7.254933788,-0.439126067,0.006771809,0.016436940,0.983442336,0.180347279,1102,412,0.373865699,0.039088335,0.028740691,0.018011046,0.252775172,46.835918517,0.000000000,0.263240051,0.057822411,3.057634411,0.325424240,52.289789102,0,9,8,1,0.008166969,2,0,0,0,0,0,1090,3,20765,87863,29400,494,0,2115020
1795,1706585424.983066559,1706585425.082087040,1,0,0,1,31.943716909,-7.173588704,-0.444896650,0.002463055,0.029047867,0.981156360,0.191003539,1059,362,0.341831917,0.038723585,0.028160024,0.017137527,0.238416041,46.400509225,0.000000000,0.258951682,0.055689562,3.068578946,0.336212702,51.984136219,0,17,17,0,0.016052880,6,0,0,0,0,0,1035,7,20768,87880,29406,494,0,2116055
1796,1706585425.082922459,1706585425.180908680,1,0,0,1,31.782441679,-7.102955871,-0.452771009,0.007452860,0.032404292,0.979959847,0.196400393,990,364,0.367676768,0.040490681,0.024769594,0.016890608,0.288018622,46.932891456,0.000000000,0.259193165,0.056141118,3.096682899,0.346557439,51.600439482,0,22,20,2,0.022222222,8,0,0,0,0,0,959,9,20774,87902,29414,494,0,2117014
1797,1706585425.182767153,1706585425.282600403,1,0,0,1,31.639672168,-7.047309376,-0.448151429,0.010677431,0.024442831,0.979729117,0.198543191,994,338,0.340040241,0.039457734,0.025536811,0.017282706,0.221778109,49.960228793,0.000000000,0.255942624,0.054706529,3.096821644,0.350785893,51.216968080,0,26,21,5,0.026156942,7,0,0,0,0,0,959,9,20782,87928,29421,494,0,2117973
1798,1706585425.282613516,1706585425.382443190,1,0,0,1,31.502654426,-6.980976355,-0.436300508,0.018474384,0.024141418,0.978994659,0.201606912,1045,376,0.359808612,0.040056065,0.029435665,0.018330289,0.323378851,46.585627508,0.000000000,0.255902009,0.053882613,3.083086851,0.344924733,50.758655653,0,31,24,7,0.029665072,6,0,0,0,0,0,1007,7,20795,87959,29427,494,0,2118980
1799,1706585425.382455587,1706585425.482276678,1,0,0,1,31.379434040,-6.908840717,-0.423229923,0.020321105,0.023755979,0.978114603,0.205704956,1056,369,0.349431818,0.040122794,0.027279804,0.017163722,0.263506859,44.482254787,0.000000000,0.254076105,0.053964383,3.058906813,0.334051948,50.133548214,0,43,18,25,0.040719697,8,0,0,0,0,0,997,16,20822,88002,29435,494,0,2119977
1800,1706585425.483088493,1706585425.582912445,1,0,0,1,31.257042427,-6.839130769,-0.415369466,0.022269060,0.021930524,0.977107718,0.210436806,989,319,0.322548028,0.037964850,0.025301083,0.014365865,0.213460792,46.203472372,0.000000000,0.251747419,0.054250744,3.041722269,0.321893120,49.790215221,0,40,15,25,0.040444894,6,0,0,0,0,0,936,13,20852,88042,29441,494,0,2120913
1801,1706585425.582924128,1706585425.682759523,1,0,0,1,31.131247272,-6.767971327,-0.415267569,0.023695280,0.028631251,0.976841321,0.210712645,940,333,0.354255319,0.037114058,0.027698919,0.015213058,0.254496583,45.437376197,0.000000000,0.250153759,0.054620211,3.020134857,0.301018544,49.372734659,0,18,17,1,0.019148936,7,0,0,0,0,0,915,7,20852,88060,29448,494,0,2121828
1802,1706585425.682771444,1706585425.782589674,1,0,0,1,30.991632623,-6.687522893,-0.415772290,0.025417680,0.036698293,0.976720890,0.209817729,970,322,0.331958763,0.036643093,0.028076882,0.018366671,0.188962321,51.694699243,0.000000000,0.247992830,0.053521313,3.014582978,0.283769726,49.326123719,0,10,10,0,0.010309278,3,0,0,0,0,0,957,3,20855,88070,29451,494,0,2122785
1803,1706585425.782600164,1706585425.882414579,1,0,0,1,30.869690801,-6.614042351,-0.418474132,0.024184458,0.047982860,0.976087621,0.210631702,936,313,0.334401709,0.042552069,0.030560685,0.018414825,0.275705828,47.154264166,0.000000000,0.251318626,0.055720607,2.995033840,0.284764960,49.255950677,0,20,20,0,0.021367521,6,0,0,0,0,0,910,6,20857,88090,29457,494,0,2123695
1804,1706585425.882426977,1706585425.981237173,1,0,0,1,30.723005952,-6.542587472,-0.422740860,0.017573717,0.052924485,0.975737695,0.211721782,929,286,0.307857912,0.038150830,0.029754342,0.018986298,0.210532496,49.677833487,0.000000000,0.250814928,0.054385138,2.998028443,0.277972081,49.239888474,0,18,14,4,0.019375673,3,0,0,0,0,0,908,3,20867,88108,29460,494,0,2124603
1805,1706585425.983058214,1706585426.082882881,1,0,0,1,30.555155995,-6.469057725,-0.429752921,0.009767477,0.055860073,0.977664727,0.202375715,902,306,0.339246120,0.041869247,0.030708666,0.018887071,0.253546664,50.611526920,0.000000000,0.252005298,0.052211751,3.022207155,0.284519047,49.314128020,0,22,13,9,0.024390244,6,0,0,0,0,0,867,13,20877,88130,29466,494,0,2125470
1806,1706585426.082894802,1706585426.182721853,1,0,0,1,30.395633646,-6.411993780,-0.434905865,-0.001414864,0.056700933,0.980316617,0.189109312,916,303,0.330786026,0.046213652,0.031984494,0.019530332,0.276913895,51.845394968,0.000000000,0.253300266,0.062239415,3.053271483,0.287315630,49.392636600,0,26,24,2,0.028384279,7,0,0,0,0,0,877,13,20881,88156,29473,494,0,2126347
1807,1706585426.182734013,1706585426.282561541,1,0,0,1,30.234923106,-6.357645833,-0.426739035,-0.004980289,0.057766077,0.983327074,0.172354698,954,303,0.317610063,0.045735529,0.032393818,0.020014233,0.229475845,52.995638946,0.000000000,0.254383735,0.065249704,3.071970354,0.290242350,49.375656037,0,30,20,10,0.031446541,9,0,0,0,0,0,911,13,20897,88186,29482,494,0,2127258
1808,1706585426.282573462,1706585426.381922483,1,0,0,1,30.078919661,-6.304916861,-0.413506658,0.000027781,0.059343835,0.985637667,0.158103441,1017,348,0.342182891,0.046854897,0.034616257,0.021602222,0.308133626,59.480356114,0.000000000,0.256305700,0.073608579,3.081290031,0.290434879,49.720614519,0,26,23,3,0.025565388,9,0,0,0,0,0,981,10,20903,88212,29491,494,0,2128239
1809,1706585426.382408142,1706585426.480753183,1,0,0,1,29.928443755,-6.252424363,-0.401914383,0.006835793,0.059003999,0.987604961,0.145286756,1107,398,0.359530262,0.048851385,0.036501234,0.022397835,0.346989931,59.592799526,0.000000000,0.260775037,0.085561400,3.077415343,0.297770966,50.082582262,0,33,32,1,0.029810298,12,0,0,0,0,0,1062,12,20912,88245,29503,494,0,2129301
1810,1706585426.483062744,1706585426.582884550,1,0,0,1,29.766007757,-6.212326971,-0.388338801,0.010449184,0.044782267,0.989305798,0.138417487,1168,423,0.362157534,0.044395343,0.032965062,0.019810039,0.319085156,61.497641045,0.000000000,0.263742687,0.086877257,3.071178702,0.284434093,50.428175193,0,34,28,6,0.029109589,9,0,0,0,0,0,1124,10,20924,88279,29512,494,0,2130425
1811,1706585426.582896709,1706585426.682723522,1,0,0,1,29.616295425,-6.189853462,-0.380177369,0.009111376,0.029581563,0.990413340,0.134622918,1275,467,0.366274510,0.045287139,0.032403249,0.020400229,0.299334434,62.108857932,0.000000000,0.265346275,0.084502109,3.056328096,0.272813189,51.062015745,0,41,32,9,0.032156863,9,0,0,0,0,0,1222,12,20940,88320,29521,494,0,2131647
1812,1706585426.682735205,1706585426.782555103,1,0,0,1,29.478400990,-6.156935985,-0.371664421,0.006036406,0.023338661,0.990663603,0.134180827,1281,469,0.366120219,0.041140405,0.029752392,0.018466526,0.307691852,64.111348303,0.000000000,0.266600771,0.084557230,3.037377340,0.247830032,51.687912603,0,51,37,14,0.039812646,8,0,0,0,0,0,1218,12,20964,88371,29529,494,0,2132865
1813,1706585426.782567501,1706585426.882411718,1,0,0,1,29.335718791,-6.104620731,-0.364534141,0.007381970,0.025601904,0.990432282,0.135402895,1202,441,0.366888519,0.043074200,0.032892991,0.019528843,0.300085688,70.974142473,0.000000000,0.268614438,0.082741409,3.018326271,0.229146907,52.729139099,0,31,30,1,0.025790349,7,0,0,0,0,0,1164,7,20972,88402,29536,494,0,2134029
1814,1706585426.882424116,1706585426.982259512,1,0,0,1,29.202416051,-6.061359106,-0.354742448,0.009138179,0.026265906,0.989963045,0.138563219,1202,469,0.390183028,0.047853432,0.032911345,0.020896414,0.320627070,70.383123505,0.000000000,0.272007033,0.086464525,2.979805644,0.214144044,53.906499348,0,39,39,0,0.032445923,12,0,0,0,0,0,1151,12,20975,88441,29548,494,0,2135180
1815,1706585426.983069897,1706585427.082912207,1,0,0,1,29.062272157,-6.015540856,-0.351928212,0.012223005,0.030694432,0.989409558,0.141340641,1226,489,0.398858075,0.041415696,0.030930053,0.019937790,0.282830115,72.241455257,0.000000000,0.274227737,0.084310385,2.951035658,0.208702777,55.198546650,0,31,29,2,0.025285481,8,0,0,0,0,0,1187,8,20983,88472,29556,494,0,2136367
1816,1706585427.082923889,1706585427.182671785,1,0,0,1,28.928600331,-5.967705058,-0.348784815,0.012390038,0.026725382,0.988866313,0.145861773,1233,456,0.369829684,0.042415712,0.030972514,0.019851443,0.313954471,66.443069722,0.000000000,0.275524529,0.083570432,2.939743384,0.213261207,56.174055563,0,44,44,0,0.035685320,8,0,0,0,0,0,1181,8,20987,88516,29564,494,0,2137548
1817,1706585427.182759047,1706585427.281361103,1,0,0,1,28.782880691,-5.922248050,-0.345584175,0.007654189,0.027657124,0.988720398,0.146998203,1220,473,0.387704918,0.040146353,0.032282485,0.018341158,0.282651899,69.205302982,0.000000000,0.278568219,0.082909979,2.939731665,0.208548948,57.136309273,0,55,49,6,0.045081967,5,0,0,0,0,0,1152,13,20999,88571,29569,494,0,2138700
1818,1706585427.282596588,1706585427.382436752,1,0,0,1,28.626688035,-5.864842877,-0.345465334,0.004572329,0.029335382,0.988898868,0.145593811,1206,488,0.404643449,0.040046701,0.027338256,0.018594957,0.238066858,71.022798784,0.000000000,0.274302619,0.082918251,2.962759933,0.203080027,58.358167837,0,36,31,5,0.029850746,7,0,0,0,0,0,1158,12,21009,88607,29576,494,0,2139858
1819,1706585427.382447720,1706585427.482273817,1,0,0,1,28.483871143,-5.811915556,-0.342029662,0.004348111,0.038720530,0.989570488,0.138679719,1177,471,0.400169924,0.040145758,0.027568508,0.018227665,0.256900291,74.390707359,0.000000000,0.273972291,0.082898600,2.974036663,0.207311038,59.853590465,0,41,33,8,0.034834325,7,0,0,0,0,0,1119,17,21018,88648,29583,494,0,2140977
1820,1706585427.483083487,1706585427.582914352,1,0,0,1,28.338681578,-5.769972376,-0.336265597,0.005679540,0.038524386,0.990783181,0.129739363,1209,468,0.387096774,0.040624471,0.030860353,0.020437391,0.257879457,70.381737822,0.000000000,0.276193224,0.079773204,2.980745963,0.224351572,61.062503738,0,40,30,10,0.033085194,7,0,0,0,0,0,1156,13,21033,88688,29590,494,0,2142133
1821,1706585427.582926512,1706585427.681730747,1,0,0,1,28.185431261,-5.736171229,-0.340348018,0.005093220,0.033219890,0.991992148,0.121745949,1209,486,0.401985112,0.041273732,0.032363857,0.020463755,0.294842458,64.516992578,0.000000000,0.278210518,0.074291368,2.976597827,0.239090746,62.016484557,0,41,39,2,0.033912324,7,0,0,0,0,0,1161,7,21039,88729,29597,494,0,2143294
