frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2628,1517157489.275635958,1517157489.376475334,1,0,0,1,-5.024875837,10.011079104,0.373859075,0.009772323,-0.000903686,0.997834094,-0.065044639,977,515,0.527123849,0.034763786,0.021687031,0.016168118,0.526768321,20.776066265,0.000000000,0.620059431,0.224582705,2.525655374,0.052943205,17.679035687,0,127,127,0,0.129989765,19,0,0,0,0,0,831,19,34884,132336,33398,400,0,1867704,21,1517157489.276431799,1517157489.376432180,fastlio2_internal_v1,2628,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2629,1517157489.376496077,1517157489.477335215,1,0,0,1,-5.031144496,10.017670403,0.372161119,0.011593352,-0.002501658,0.997821518,-0.064896481,965,517,0.535751295,0.033440628,0.019773006,0.014845371,0.547510050,19.958394886,0.000000000,0.619799336,0.225891059,2.344862314,0.049796959,17.774659355,0,91,90,1,0.094300518,19,0,0,0,0,0,855,19,34894,132427,33417,400,0,1868559,20,1517157489.381424189,1517157489.476431847,fastlio2_internal_v1,2629,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2630,1517157489.477355957,1517157489.578195333,1,0,0,1,-5.040276745,10.020877759,0.359909419,0.025006790,-0.005707014,0.997845630,-0.060383680,1002,544,0.542914172,0.032876765,0.019180775,0.013769627,0.578233344,18.878027472,0.000000000,0.621109294,0.226739759,2.174194009,0.055266329,17.813717877,0,75,70,5,0.074850299,19,0,0,0,0,0,908,19,34920,132502,33436,400,0,1869467,20,1517157489.481423855,1517157489.576432228,fastlio2_internal_v1,2630,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2631,1517157489.578216076,1517157489.679055214,1,0,0,1,-5.074120546,9.995389190,0.352881162,0.046053828,-0.009133762,0.997437274,-0.053986139,1029,574,0.557823129,0.039558999,0.026897311,0.017970681,0.514055642,19.900659563,0.000000000,0.620004874,0.224632053,2.216768319,0.067247174,17.965078803,0,109,107,2,0.105928086,25,0,0,0,0,0,895,25,34943,132611,33461,400,0,1870362,3,1517157489.581424236,1517157489.591423988,fastlio2_internal_v1,2631,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2632,1517157489.679075956,1517157489.779915333,1,0,0,1,-5.076180439,9.987092813,0.349799154,0.046183654,-0.009077864,0.997433834,-0.053948217,1029,578,0.561710398,0.036083077,0.023155212,0.015233994,0.491201545,20.516509841,0.000000000,0.617747399,0.220923193,1.749910121,0.065419405,18.021896144,0,60,59,1,0.058309038,22,0,0,0,0,0,947,22,34948,132671,33483,400,0,1871309,0,0.000000000,0.000000000,fastlio2_internal_v1,2632,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2633,1517157489.779936075,1517157489.880775213,1,0,0,1,-5.130888812,10.038525664,0.384993262,0.055845742,-0.013689262,0.998320952,0.007009582,1112,592,0.532374101,0.113024087,0.071887359,0.056132197,0.524094821,19.260463462,0.000000000,0.620657167,0.414800120,1.663223212,0.186669848,17.907023255,0,188,168,20,0.169064748,79,0,0,0,0,0,845,79,35032,132859,33562,400,0,1872154,3,1517157489.866431952,1517157489.876431942,fastlio2_internal_v1,2633,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2634,1517157489.880795956,1517157489.981635332,1,0,0,1,-5.263868602,10.020784187,0.360035966,0.039512109,-0.014694298,0.998397304,0.037758376,1138,595,0.522847100,0.055525988,0.039564133,0.022903919,0.694510397,18.062711662,0.000000000,0.630466694,0.409798701,1.645888580,0.244128851,17.892972549,0,153,136,17,0.134446397,42,0,0,0,0,0,943,42,35093,133012,33604,400,0,1873097,21,1517157489.881423950,1517157489.981408119,fastlio2_internal_v1,2634,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2635,1517157489.981656075,1517157490.082434177,1,0,0,1,-5.375791607,10.030614829,0.346896892,0.025235801,-0.015406300,0.997453828,0.064897318,1152,581,0.504340278,0.044068584,0.024867415,0.017722487,0.667713061,19.104093469,0.000000000,0.636555351,0.402321927,1.599467964,0.295013250,17.939456038,0,159,150,9,0.138020833,28,0,0,0,0,0,965,28,35165,133171,33632,400,0,1874062,20,1517157489.986416101,1517157490.081408024,fastlio2_internal_v1,2635,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2636,1517157490.082455158,1517157490.183294535,1,0,0,1,-5.450145934,10.041324891,0.344940670,0.017062735,-0.012752162,0.996090186,0.085735564,1205,639,0.530290456,0.054596205,0.035964012,0.024039268,0.798062523,18.275179724,0.000000000,0.646723837,0.396228335,1.505925858,0.336135974,17.992726369,0,235,203,32,0.195020747,50,0,0,0,0,0,920,50,35275,133406,33682,400,0,1874982,20,1517157490.086415768,1517157490.181407928,fastlio2_internal_v1,2636,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2637,1517157490.183315039,1517157490.284154177,1,0,0,1,-5.481302803,10.046282924,0.357115259,0.017764310,-0.013500031,0.994078312,0.106350781,1259,700,0.555996823,0.052805977,0.032470465,0.023320444,0.660805961,19.952101143,0.000000000,0.643334017,0.386850722,1.374294197,0.375218093,18.102499749,0,189,171,18,0.150119142,56,0,0,0,0,0,1014,56,35345,133595,33738,400,0,1875996,20,1517157490.186416149,1517157490.281408072,fastlio2_internal_v1,2637,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2638,1517157490.284174919,1517157490.385014296,1,0,0,1,-5.498202360,10.059802819,0.370446622,0.019571130,-0.013278804,0.992300058,0.121578117,1267,724,0.571428571,0.050247642,0.029864907,0.021344602,0.685856736,19.698483618,0.000000000,0.643471715,0.377588625,1.226208195,0.397500049,18.268826109,0,156,156,0,0.123125493,47,0,0,0,0,0,1064,47,35402,133751,33785,400,0,1877060,20,1517157490.286415815,1517157490.381407976,fastlio2_internal_v1,2638,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2639,1517157490.385035038,1517157490.485874414,1,0,0,1,-5.511832087,10.077011682,0.377359371,0.020618135,-0.012879218,0.990384967,0.136186029,1277,751,0.588097103,0.043491101,0.027005196,0.019283056,0.704657676,18.852575897,0.000000000,0.643721431,0.376895288,1.109785283,0.422805122,18.340976451,0,161,156,5,0.126076742,43,0,0,0,0,0,1073,43,35450,133912,33828,400,0,1878133,20,1517157490.386416197,1517157490.481408119,fastlio2_internal_v1,2639,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2640,1517157490.485894918,1517157490.586734295,1,0,0,1,-5.524922469,10.090133849,0.376535599,0.021543654,-0.012870388,0.988514945,0.149024922,1284,735,0.572429907,0.039453693,0.027207375,0.019077063,0.722733040,17.630551348,0.000000000,0.640603252,0.382980982,0.985358565,0.443305310,18.440712853,0,139,136,3,0.108255452,22,0,0,0,0,0,1123,22,35498,134051,33850,400,0,1879256,21,1517157490.486415863,1517157490.586416245,fastlio2_internal_v1,2640,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2641,1517157490.586755037,1517157490.687594414,1,0,0,1,-5.542404371,10.102268475,0.370354465,0.021450735,-0.012516814,0.986390973,0.162530134,1316,762,0.579027356,0.041568464,0.027707577,0.018743098,0.675999555,18.289742161,0.000000000,0.639496658,0.387087510,1.002439701,0.469602419,18.582371629,0,151,148,3,0.114741641,36,0,0,0,0,0,1129,36,35541,134202,33886,400,0,1880385,4,1517157490.591408014,1517157490.606415987,fastlio2_internal_v1,2641,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2642,1517157490.687614918,1517157490.788454294,1,0,0,1,-5.541706269,10.101897063,0.368645177,0.021381281,-0.012499996,0.986380595,0.162603542,1316,752,0.571428571,0.038449053,0.025636435,0.018273592,0.662366315,18.526157740,0.000000000,0.633120733,0.380724541,0.802798264,0.458329609,18.734734474,0,68,68,0,0.051671733,26,0,0,0,0,0,1222,26,35546,134270,33912,400,0,1881607,0,0.000000000,0.000000000,fastlio2_internal_v1,2642,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2643,1517157490.788475037,1517157490.889314413,1,0,0,1,-5.484212747,10.144445590,0.367953923,0.023154383,-0.013117731,0.981727327,0.188423077,1322,746,0.564296520,0.062328896,0.045024395,0.031346321,0.735539400,18.705527860,0.000000000,0.630670479,0.377086269,0.790813555,0.510528336,18.883253628,0,229,223,6,0.173222390,66,0,0,0,0,0,1027,66,35619,134499,33978,400,0,1882634,12,1517157490.831408024,1517157490.886415958,fastlio2_internal_v1,2643,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2644,1517157490.889335155,1517157490.990174532,1,0,0,1,-5.544348030,10.155612735,0.364253685,0.022230099,-0.013505883,0.980322296,0.195682419,1331,732,0.549962434,0.039893754,0.025078058,0.016451120,0.634236686,18.910350358,0.000000000,0.630534922,0.380558445,0.788449561,0.524987375,18.939543012,0,142,140,2,0.106686702,30,0,0,0,0,0,1159,30,35652,134641,34008,400,0,1883793,20,1517157490.891407967,1517157490.986399889,fastlio2_internal_v1,2644,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2645,1517157490.990195036,1517157491.090973377,1,0,0,1,-5.613416058,10.159183798,0.359847594,0.023481094,-0.014245566,0.978195022,0.205864521,1321,728,0.551097653,0.036828466,0.024376631,0.015890628,0.639934911,19.611634826,0.000000000,0.634563002,0.379975420,0.827351753,0.545592233,18.993281172,0,137,132,5,0.103709311,24,0,0,0,0,0,1160,24,35685,134778,34032,400,0,1884953,20,1517157490.991391897,1517157491.086400032,fastlio2_internal_v1,2645,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2646,1517157491.090993881,1517157491.191833258,1,0,0,1,-5.664615502,10.173408393,0.356251747,0.024274248,-0.014507897,0.975862907,0.216545303,1322,737,0.557488654,0.037798279,0.022745132,0.014174104,0.590722437,19.994956774,0.000000000,0.635594878,0.378903916,0.870499405,0.566526689,19.078209373,0,142,139,3,0.107413011,27,0,0,0,0,0,1153,27,35734,134920,34059,400,0,1886106,21,1517157491.091392040,1517157491.191391945,fastlio2_internal_v1,2646,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2647,1517157491.191854954,1517157491.292693377,1,0,0,1,-5.702893859,10.190334585,0.365067356,0.024518991,-0.014828131,0.973019571,0.228936369,1330,758,0.569924812,0.036955025,0.024124146,0.015441418,0.635934364,18.534206587,0.000000000,0.634546839,0.374475949,0.907539052,0.591898720,19.171919733,0,188,184,4,0.141353383,31,0,0,0,0,0,1111,31,35799,135108,34090,400,0,1887217,20,1517157491.196400166,1517157491.291392088,fastlio2_internal_v1,2647,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2648,1517157491.292715073,1517157491.393554211,1,0,0,1,-5.724860062,10.205521062,0.370212746,0.025047418,-0.014485555,0.969878782,0.241863484,1327,782,0.589299171,0.036577727,0.022972047,0.016224310,0.720026910,16.541248237,0.000000000,0.644209769,0.372543311,0.925481632,0.618302818,18.960178831,0,123,123,0,0.092690279,24,0,0,0,0,0,1180,24,35828,135231,34114,400,0,1888397,20,1517157491.296399832,1517157491.391391993,fastlio2_internal_v1,2648,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2649,1517157491.393574953,1517157491.494414330,1,0,0,1,-5.741182425,10.222102484,0.376266321,0.025646686,-0.014988988,0.966118036,0.256385489,1306,761,0.582695253,0.036671058,0.024595261,0.015865326,0.778483789,16.657147560,0.000000000,0.655758456,0.368960226,0.933909694,0.639578156,18.795116465,0,128,126,2,0.098009188,25,0,0,0,0,0,1153,25,35866,135359,34139,400,0,1889550,20,1517157491.396400213,1517157491.491391897,fastlio2_internal_v1,2649,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2650,1517157491.494435072,1517157491.595274210,1,0,0,1,-5.754870316,10.241711728,0.381152639,0.025070501,-0.015040144,0.962524098,0.269615697,1326,808,0.609351433,0.037146889,0.024880648,0.015547276,0.611846988,17.983191032,0.000000000,0.657439138,0.364177822,0.915370575,0.654996086,18.750374643,0,124,120,4,0.093514329,34,0,0,0,0,0,1168,34,35904,135483,34173,400,0,1890718,20,1517157491.496399879,1517157491.591392040,fastlio2_internal_v1,2650,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2651,1517157491.595294952,1517157491.696134329,1,0,0,1,-5.769409342,10.261797032,0.385428749,0.025357632,-0.016128884,0.958031586,0.285083023,1294,777,0.600463679,0.037043061,0.022999883,0.015375972,0.658305737,17.449358808,0.000000000,0.664651643,0.366479232,0.931444909,0.687106432,18.627809605,0,150,146,4,0.115919629,37,0,0,0,0,0,1107,37,35949,135633,34210,400,0,1891825,5,1517157491.596400023,1517157491.616399765,fastlio2_internal_v1,2651,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2652,1517157491.696155071,1517157491.796994209,1,0,0,1,-5.766658602,10.259960531,0.385701829,0.025257893,-0.016116196,0.958029386,0.285099986,1294,785,0.606646059,0.033327409,0.020908356,0.014605999,0.671031127,17.067179084,0.000000000,0.673643122,0.369609359,0.851836129,0.565467555,18.455343067,0,68,68,0,0.052550232,33,0,0,0,0,0,1193,33,35951,135701,34243,400,0,1893018,0,0.000000000,0.000000000,fastlio2_internal_v1,2652,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2653,1517157491.797014952,1517157491.897854328,1,0,0,1,-5.809072584,10.307465570,0.396355216,0.025602690,-0.016388302,0.944231507,0.327876177,1338,766,0.572496263,0.054874312,0.034877539,0.021075726,0.671784775,16.105117148,0.000000000,0.681027619,0.188431572,0.779945528,0.593468358,18.297575752,0,192,187,5,0.143497758,53,0,0,0,0,0,1093,53,35994,135893,34296,400,0,1894111,5,1517157491.876400232,1517157491.896399975,fastlio2_internal_v1,2653,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2654,1517157491.897874832,1517157491.998713970,1,0,0,1,-5.822929092,10.316734173,0.393068882,0.024837150,-0.015799699,0.944156288,0.328180422,1341,779,0.580909769,0.035996745,0.025105476,0.016206503,0.669485094,16.372943154,0.000000000,0.679776354,0.184839589,0.683817426,0.539443535,18.213087326,0,103,102,1,0.076808352,18,0,0,0,0,0,1220,18,36021,135996,34314,400,0,1895331,20,1517157491.901391983,1517157491.996383905,fastlio2_internal_v1,2654,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2655,1517157491.998734951,1517157492.099513292,1,0,0,1,-5.840882003,10.332032296,0.384409181,0.023207927,-0.017534922,0.939678345,0.340820373,1308,755,0.577217125,0.033312322,0.019339561,0.012863636,0.658590616,17.133059101,0.000000000,0.679320232,0.192906431,0.633796532,0.524094588,18.114535608,0,117,113,4,0.089449541,28,0,0,0,0,0,1163,28,36049,136113,34342,400,0,1896494,20,1517157492.001375914,1517157492.096384048,fastlio2_internal_v1,2655,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2656,1517157492.099534035,1517157492.200373411,1,0,0,1,-5.863177553,10.354244339,0.382875167,0.023254876,-0.017592277,0.934222264,0.355497517,1292,726,0.561919505,0.032399745,0.019312382,0.013522148,0.662298687,17.605116593,0.000000000,0.672532040,0.191024333,0.631489108,0.514041094,18.081032451,0,78,76,2,0.060371517,20,0,0,0,0,0,1194,20,36061,136191,34362,400,0,1897688,20,1517157492.101376057,1517157492.196383953,fastlio2_internal_v1,2656,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2657,1517157492.301254034,1517157492.402093410,1,0,0,1,-5.910030947,10.421834035,0.372025469,0.032144361,-0.023053248,0.918640654,0.393108937,1332,745,0.559309309,0.035487667,0.021242142,0.014456749,0.616051665,18.924108965,0.000000000,0.670294325,0.184548534,0.689024199,0.564655210,18.029632843,0,166,155,11,0.124624625,38,0,0,0,0,0,1128,38,36122,136357,34400,400,0,1898816,41,1517157492.201375961,1517157492.401376009,fastlio2_internal_v1,2657,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2658,1517157492.402113676,1517157492.502953053,1,0,0,1,-5.942972074,10.474324276,0.372792835,0.029581974,-0.024706878,0.907417901,0.418458158,1257,726,0.577565632,0.034319537,0.022201061,0.015289515,0.651040599,18.091494594,0.000000000,0.668553519,0.180743369,0.727984230,0.590568941,17.949283391,0,125,120,5,0.099443119,23,0,0,0,0,0,1109,23,36147,136482,34423,400,0,1899925,20,1517157492.406384230,1517157492.501375914,fastlio2_internal_v1,2658,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2659,1517157492.502974033,1517157492.603813410,1,0,0,1,-5.973602842,10.529240366,0.375652679,0.026583990,-0.025777567,0.895881657,0.442746954,1228,716,0.583061889,0.031462964,0.020725280,0.014614075,0.668870037,17.312411703,0.000000000,0.666764137,0.186653646,0.772376854,0.618379999,17.872275182,0,116,114,2,0.094462541,23,0,0,0,0,0,1089,23,36173,136598,34446,400,0,1901014,20,1517157492.506383896,1517157492.601376057,fastlio2_internal_v1,2659,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2660,1517157492.603833914,1517157492.704673290,1,0,0,1,-6.006605901,10.591305550,0.375978864,0.026910609,-0.024268722,0.880867725,0.471973410,1178,651,0.552631579,0.033009523,0.019009233,0.013727784,0.607378522,19.171868618,0.000000000,0.660996411,0.190781107,0.820511758,0.656948380,17.949341045,0,110,107,3,0.093378608,29,0,0,0,0,0,1039,29,36207,136708,34475,400,0,1902053,20,1517157492.606384039,1517157492.701375961,fastlio2_internal_v1,2660,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2661,1517157492.704694033,1517157492.805533409,1,0,0,1,-6.034164182,10.656005299,0.371389315,0.027024606,-0.024661535,0.864114617,0.501963552,1208,670,0.554635762,0.034711629,0.021178722,0.013560295,0.641703739,18.881314285,0.000000000,0.659281620,0.192457364,0.889102391,0.725608714,17.978919651,0,116,113,3,0.096026490,26,0,0,0,0,0,1066,26,36240,136824,34501,400,0,1903119,4,1517157492.706383944,1517157492.721375942,fastlio2_internal_v1,2661,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2662,1517157492.805553913,1517157492.906393290,1,0,0,1,-6.033768994,10.655267580,0.371982608,0.027013893,-0.024508099,0.864101261,0.501994635,1208,674,0.557947020,0.031570342,0.019568801,0.013087720,0.638782625,18.879850424,0.000000000,0.658102435,0.197633249,0.818599521,0.673216673,17.996604286,0,78,78,0,0.064569536,16,0,0,0,0,0,1114,16,36244,136902,34517,400,0,1904233,0,0.000000000,0.000000000,fastlio2_internal_v1,2662,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2663,1517157492.906414032,1517157493.007191181,1,0,0,1,-6.121258927,10.768801477,0.397072499,0.022803672,-0.019397697,0.826287082,0.562453003,1185,567,0.478481013,0.069303250,0.037162781,0.029278755,0.711989896,12.278846811,0.000000000,0.656924960,0.227907082,0.902836998,0.801511930,17.675270233,0,321,296,25,0.270886076,64,0,0,0,0,0,800,64,36449,137223,34581,400,0,1905033,10,1517157492.961375952,1517157493.006384134,fastlio2_internal_v1,2663,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2664,1517157493.007211924,1517157493.108051300,1,0,0,1,-6.114081451,10.839501590,0.399882043,0.018619190,-0.025369764,0.806169332,0.590847450,1125,567,0.504000000,0.035542678,0.020560026,0.014483213,0.583476930,19.820087057,0.000000000,0.654386972,0.229293370,0.904655529,0.849994453,17.720757068,0,135,129,6,0.120000000,30,0,0,0,0,0,960,30,36492,137358,34611,400,0,1905993,19,1517157493.011376143,1517157493.106368065,fastlio2_internal_v1,2664,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2665,1517157493.108072042,1517157493.208911180,1,0,0,1,-6.109177614,10.923973240,0.398356959,0.017086849,-0.024740506,0.784559802,0.619323715,1122,557,0.496434938,0.031963643,0.016616821,0.011502743,0.646637763,19.079165713,0.000000000,0.654722115,0.233170565,0.936022910,0.899719678,17.694133612,0,129,113,16,0.114973262,21,0,0,0,0,0,972,21,36540,137487,34632,400,0,1906965,19,1517157493.111360073,1517157493.206367970,fastlio2_internal_v1,2665,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2666,1517157493.208931923,1517157493.309771299,1,0,0,1,-6.110546175,10.999762609,0.402638717,0.014733416,-0.023335208,0.763004888,0.645803325,1121,567,0.505798394,0.031185662,0.018611908,0.013223529,0.574343417,19.575752626,0.000000000,0.653903164,0.238098056,0.969173474,0.942675964,17.673173405,0,82,80,2,0.073148974,21,0,0,0,0,0,1018,21,36560,137569,34653,400,0,1907983,20,1517157493.211359978,1517157493.306368113,fastlio2_internal_v1,2666,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2667,1517157493.309792995,1517157493.410631180,1,0,0,1,-6.111705401,11.076984001,0.394471996,0.013597904,-0.023960579,0.739921286,0.672129063,1132,570,0.503533569,0.032521360,0.019672990,0.014340878,0.636966632,18.151197564,0.000000000,0.653954777,0.241080083,1.019638240,0.986064689,17.654022954,0,82,78,4,0.072438163,17,0,0,0,0,0,1033,17,36578,137651,34670,400,0,1909016,20,1517157493.311359882,1517157493.406368017,fastlio2_internal_v1,2667,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2668,1517157493.410653114,1517157493.511492252,1,0,0,1,-6.108888200,11.152201342,0.380984849,0.012337658,-0.024788329,0.714862490,0.698716639,1134,584,0.514991182,0.032827998,0.018961608,0.013487816,0.663346401,18.293384887,0.000000000,0.651120752,0.243525846,1.072065296,1.029134433,17.741629786,0,66,64,2,0.058201058,25,0,0,0,0,0,1043,25,36594,137717,34695,400,0,1910059,21,1517157493.411360025,1517157493.511359930,fastlio2_internal_v1,2668,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2669,1517157493.511512995,1517157493.612352371,1,0,0,1,-6.106413637,11.220555187,0.381698328,0.011155521,-0.023652033,0.690524997,0.722835641,1103,573,0.519492294,0.032672738,0.018824339,0.012465239,0.645306451,19.663934825,0.000000000,0.644461885,0.246055684,1.116059507,1.070307950,17.891969150,0,69,66,3,0.062556664,17,0,0,0,0,0,1017,17,36609,137786,34712,400,0,1911076,20,1517157493.516367912,1517157493.611360073,fastlio2_internal_v1,2669,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2670,1517157493.612372875,1517157493.713212013,1,0,0,1,-6.099901575,11.293721306,0.379390067,0.009524209,-0.021485788,0.665662387,0.745882858,1150,617,0.536521739,0.032563484,0.019340515,0.013610601,0.713015639,17.686898566,0.000000000,0.649520318,0.248704849,1.164389876,1.106036512,17.877154526,0,89,87,2,0.077391304,21,0,0,0,0,0,1040,21,36627,137875,34733,400,0,1912116,20,1517157493.616368055,1517157493.711359978,fastlio2_internal_v1,2670,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
