frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2731,1624182329.224112034,1624182329.324195147,1,0,0,1,-5.373452704,-31.822867447,-25.840173338,-0.007123969,0.003361725,0.997379135,0.071922246,2406,392,0.162926018,0.068364860,0.051244660,0.031184156,0.352752106,71.999354041,0.000000000,0.310620687,0.067353484,0.276086934,0.005049453,70.955198198,0,141,130,11,0.058603491,23,0,0,0,0,0,2241,24,394727,1058314,663984,484,0,7901782
2732,1624182329.324109316,1624182329.424183607,1,0,0,1,-5.382507800,-31.810214447,-25.840621637,-0.009319617,0.007526801,0.997319594,0.072181163,2402,437,0.181931724,0.063598911,0.047812677,0.027220722,0.314357346,64.028046054,0.000000000,0.312939540,0.067393413,0.274664850,0.005443631,70.532495292,0,105,100,5,0.043713572,18,0,0,0,0,0,2278,19,394751,1058419,664002,484,0,7904060
2733,1624182329.424106598,1624182329.524086952,1,0,0,1,-5.392646701,-31.806236951,-25.862410023,-0.011007267,0.009133684,0.997294589,0.072103533,2395,390,0.162839248,0.064327280,0.050895625,0.030562705,0.197329866,85.365507299,0.000000000,0.309003332,0.062830450,0.295625456,0.005552952,71.189935454,0,128,120,8,0.053444676,17,0,0,0,0,0,2250,17,394778,1058547,664019,484,0,7906310
2734,1624182329.524103880,1624182329.623989820,1,0,0,1,-5.413578148,-31.776566479,-25.876270691,-0.009673082,0.010463946,0.997286856,0.072220945,2389,410,0.171619925,0.067307049,0.047178563,0.029184195,0.275946044,70.638537732,0.000000000,0.309677624,0.061951739,0.332979310,0.005717923,71.311955165,0,134,130,4,0.056090414,23,0,0,0,0,0,2232,23,394808,1058681,664042,484,0,7908542
2735,1624182329.624101162,1624182329.723937511,1,0,0,1,-5.429923376,-31.756049427,-25.883236265,0.001760036,0.007294203,0.997356646,0.072273220,2307,380,0.164716081,0.123087890,0.078368950,0.050570317,0.335446808,64.707765421,0.000000000,0.312356831,0.179940358,0.341427319,0.005765166,70.584971908,0,475,434,41,0.205895102,59,0,0,0,0,0,1773,59,394923,1059156,664101,484,0,7910315
2736,1624182329.724098682,1624182329.823942184,1,0,0,1,-5.441245836,-31.722498481,-25.863366866,0.012338371,0.007396782,0.997300168,0.072009911,2401,459,0.191170346,0.129084651,0.085006058,0.052686149,0.336514622,67.037854243,0.000000000,0.314014107,0.241708618,0.368057709,0.006102456,70.278784390,0,482,446,36,0.200749688,63,0,0,0,0,0,1856,63,395002,1059638,664164,484,0,7912171
2737,1624182329.824095964,1624182329.923921585,1,0,0,1,-5.457049464,-31.731173029,-25.853578119,0.025110359,0.006925425,0.997061787,0.072036812,2492,412,0.165329053,0.067023044,0.052733971,0.029348958,0.294390188,70.601483779,0.000000000,0.314275521,0.239403486,0.370114012,0.005931853,69.931240326,0,151,138,13,0.060593900,22,0,0,0,0,0,2319,22,395037,1059789,664186,484,0,7914490
2738,1624182329.924093246,1624182330.023992538,1,0,0,1,-5.478508015,-31.753250142,-25.868218532,0.039052612,0.005049963,0.996614016,0.072179601,2446,424,0.173344235,0.068429743,0.053981576,0.034006952,0.253026035,79.944835695,0.000000000,0.313484453,0.240354241,0.389982770,0.005711433,70.108872631,0,145,134,11,0.059280458,24,0,0,0,0,0,2277,24,395080,1059934,664210,484,0,7916767
2739,1624182330.024090528,1624182330.124069929,1,0,0,1,-5.519666499,-31.769471992,-25.890049428,0.051036524,0.002594319,0.996073253,0.072295354,2593,472,0.182028538,0.070647579,0.053704962,0.032439612,0.313435891,76.236816353,0.000000000,0.314239724,0.238267159,0.426246922,0.006035505,70.234644500,0,204,188,16,0.078673351,24,0,0,0,0,0,2365,24,395142,1060138,664234,484,0,7919132
2740,1624182330.124087811,1624182330.224157095,1,0,0,1,-5.570846641,-31.767696168,-25.879705111,0.065864436,0.001424807,0.995203465,0.072318108,2612,444,0.169984686,0.074429705,0.052202663,0.032953647,0.293447858,84.702360609,0.000000000,0.312916672,0.237938533,0.439340353,0.006249123,71.022453950,0,205,193,12,0.078483920,30,0,0,0,0,0,2376,31,395202,1060343,664264,484,0,7921508
2741,1624182330.224085331,1624182330.324185848,1,0,0,1,-5.638331854,-31.780564708,-25.942848200,0.068720192,0.000351721,0.994992322,0.072578864,2671,492,0.184200674,0.080021817,0.060320879,0.036392838,0.331553543,74.427117444,0.000000000,0.313585638,0.234964051,0.515226899,0.006709176,71.155892503,0,208,195,13,0.077873456,35,0,0,0,0,0,2428,35,395264,1060551,664299,484,0,7923936
2742,1624182330.324082613,1624182330.424036264,1,1,1,1,-5.700696165,-31.779906045,-25.970303132,0.063329112,-0.002108883,0.995362561,0.072376440,2685,554,0.206331471,0.152038899,0.078640862,0.056029140,0.380304217,77.394968544,0.050000000,0.316772656,0.305704762,0.562109021,0.007563801,71.351810079,1,80,68,12,0.029795158,131,686,0,0,24,0,1788,817,395299,1060631,665116,484,0,7925724
2743,1624182330.424079895,1624182330.523885012,1,0,0,1,-5.767175364,-31.768819191,-25.978816750,0.060203968,-0.002215739,0.995551387,0.072443134,2629,526,0.200076075,0.144868316,0.078391782,0.052150248,0.354171551,80.918884706,0.050000000,0.317327479,0.333418267,0.615155476,0.007173944,72.039035854,0,708,624,84,0.269303918,120,0,0,0,0,0,1801,120,395628,1061339,665236,484,0,7927525
2744,1624182330.524077177,1624182330.623862982,1,0,0,1,-5.890751140,-31.737963344,-26.032071036,0.049539560,-0.001005993,0.996146456,0.072367516,2513,430,0.171110227,0.092854568,0.064981628,0.038412379,0.281340175,89.469238223,0.050000000,0.312306822,0.328356887,0.733239093,0.006900634,73.396462918,0,303,284,19,0.120573020,37,0,0,0,0,0,2173,37,395702,1061642,665273,484,0,7929698
2745,1624182330.624074459,1624182330.723852396,1,0,0,1,-6.015910765,-31.708290997,-26.117189592,0.038391153,0.000796968,0.996636858,0.072391007,2515,399,0.158648111,0.095110132,0.058504253,0.038427173,0.311177727,80.373779700,0.050000000,0.312029173,0.325769726,0.880900565,0.006880225,73.966007655,0,358,327,31,0.142345924,32,0,0,0,0,0,2125,32,395777,1062000,665305,484,0,7931823
2746,1624182330.724071741,1624182330.823868036,1,0,0,1,-6.165209240,-31.685412754,-26.189991449,0.029070533,0.002822165,0.996977404,0.071993025,2479,432,0.174263816,0.096446511,0.069170810,0.042412328,0.343630705,66.937427093,0.050000000,0.308293752,0.317133826,1.039055078,0.007280140,74.367854483,0,234,207,27,0.094392900,38,0,0,0,0,0,2207,38,395833,1062234,665343,484,0,7934030
2747,1624182330.824069262,1624182330.923888445,1,0,0,1,-6.332045141,-31.658290193,-26.326540525,0.020923957,0.005613605,0.997185555,0.071774950,2334,401,0.171808055,0.114971366,0.075344556,0.051460753,0.362464516,76.619546258,0.050000000,0.313771122,0.315004040,1.240990869,0.007401165,74.342475344,0,405,380,25,0.173521851,62,0,0,0,0,0,1866,63,395862,1062639,665405,484,0,7935896
2748,1624182330.924066544,1624182331.023905277,1,0,0,1,-6.489509226,-31.631423772,-26.502553933,0.011325842,0.006197910,0.997332666,0.071839158,2422,395,0.163088357,0.067642499,0.049648424,0.031327686,0.325939062,73.609385728,0.050000000,0.313400570,0.315682291,1.473519247,0.006826014,74.751963512,0,174,159,15,0.071841453,20,0,0,0,0,0,2228,20,395911,1062813,665425,484,0,7938124
2749,1624182331.024063826,1624182331.124011755,1,0,0,1,-6.645618852,-31.604798650,-26.675704242,0.006557086,0.006473131,0.997403440,0.071424656,2293,352,0.153510685,0.074143285,0.049279288,0.030069836,0.296135669,77.432510280,0.050000000,0.313634178,0.311927665,1.694521537,0.006981310,75.057721233,0,147,138,9,0.064108155,22,0,0,0,0,0,2123,23,395942,1062960,665447,484,0,7940247
2750,1624182331.124061108,1624182331.224069595,1,0,0,1,-6.818670468,-31.582764041,-26.855072368,-0.002469781,0.006228626,0.997442755,0.071155142,2239,352,0.157213042,0.064910850,0.045733179,0.029558779,0.252031738,81.040432728,0.050000000,0.310269783,0.313818379,1.931916238,0.007612464,75.674292596,0,127,114,13,0.056721751,18,0,0,0,0,0,2093,19,395970,1063087,665465,484,0,7942340
2751,1624182331.224058390,1624182331.324222565,1,0,0,1,-6.979417582,-31.555904365,-27.013980105,-0.008478088,0.004277904,0.997422228,0.071124684,2159,370,0.171375637,0.068996361,0.046996773,0.031311123,0.293168535,76.818923112,0.050000000,0.307290605,0.313448959,2.143974570,0.007267087,75.915271050,0,135,126,9,0.062528949,25,0,0,0,0,0,1997,27,396015,1063222,665490,484,0,7944337
2752,1624182331.324055910,1624182331.424164772,1,0,0,1,-7.141940629,-31.536111451,-27.155913311,-0.013497648,0.004215690,0.997399946,0.070663915,2097,357,0.170243205,0.075679389,0.056705388,0.034797010,0.302236161,75.625493944,0.050000000,0.306684545,0.306548164,2.336296483,0.007998164,76.495143445,0,144,137,7,0.068669528,21,0,0,0,0,0,1931,22,396055,1063366,665511,484,0,7946268
2753,1624182331.424053192,1624182331.524094105,1,0,0,1,-7.299467367,-31.520086398,-27.316827447,-0.017141070,0.003176417,0.997346170,0.070687417,2086,332,0.159156280,0.066276734,0.049163418,0.026137547,0.282433138,77.347811708,0.050000000,0.310939709,0.305250264,2.523184221,0.007848057,76.094258665,0,136,125,11,0.065196548,15,0,0,0,0,0,1935,15,396092,1063502,665526,484,0,7948203
2754,1624182331.524050474,1624182331.623958349,1,0,0,1,-7.444017114,-31.499205695,-27.488679535,-0.020371989,0.004348649,0.997294809,0.070492087,2084,348,0.166986564,0.062931880,0.046564682,0.028497344,0.296220139,68.513956960,0.050000000,0.311953414,0.308173666,2.721573181,0.007967491,75.988029626,0,111,101,10,0.053262956,17,0,0,0,0,0,1956,17,396132,1063613,665543,484,0,7950159
2755,1624182331.624047756,1624182331.723907471,1,0,0,1,-7.592117628,-31.488598625,-27.664510530,-0.024527157,0.003053557,0.997208600,0.070456391,2073,334,0.161119151,0.067435523,0.050911449,0.032076386,0.258356529,78.482803931,0.050000000,0.308098900,0.309603005,2.911106027,0.007631256,76.676781552,0,164,154,10,0.079112397,24,0,0,0,0,0,1885,24,396182,1063777,665567,484,0,7952044
2756,1624182331.724045038,1624182331.823898077,1,0,0,1,-7.744259416,-31.464067928,-27.838658401,-0.025423402,0.002448578,0.997166931,0.070751445,2048,328,0.160156250,0.078893735,0.051943723,0.030950575,0.296268772,70.672876438,0.050000000,0.306086607,0.297522724,3.123135323,0.007936413,76.858532662,0,151,138,13,0.073730469,29,0,0,0,0,0,1867,30,396232,1063928,665596,484,0,7953911
2757,1624182331.824042320,1624182331.923934698,1,0,0,1,-7.896915194,-31.436497935,-27.948169554,-0.021145603,0.001253153,0.997246891,0.071062877,1971,317,0.160832065,0.089122865,0.067189916,0.044513180,0.274385148,70.535857975,0.050000000,0.305086355,0.290199331,3.278929834,0.008060744,76.855251371,0,240,230,10,0.121765601,31,0,0,0,0,0,1700,31,396294,1064168,665627,484,0,7955611
2758,1624182331.924039841,1624182332.024039745,1,0,0,1,-8.047014305,-31.405158277,-28.058644724,-0.013340801,0.003441611,0.997347709,0.071468348,1934,341,0.176318511,0.095213604,0.071512251,0.041686945,0.345126680,60.914884441,0.050000000,0.309691388,0.283115588,3.418585281,0.008435722,75.903753809,0,245,225,20,0.126680455,40,0,0,0,0,0,1649,40,396362,1064413,665667,484,0,7957260
2759,1624182332.024037123,1624182332.123971701,1,0,0,1,-8.177087965,-31.386600006,-28.243535874,-0.009119870,0.004161018,0.997349033,0.072072327,1989,369,0.185520362,0.086026503,0.063023077,0.038640717,0.339535538,68.087734928,0.050000000,0.310996370,0.277493996,3.593162224,0.009291191,75.496299737,0,204,184,20,0.102564103,40,0,0,0,0,0,1745,40,396428,1064617,665707,484,0,7959005
2760,1624182332.124034405,1624182332.223939896,1,0,0,1,-8.312747241,-31.365422830,-28.390961407,-0.001090784,0.005393204,0.997363811,0.072354348,2029,401,0.197634303,0.086502568,0.058624681,0.034272636,0.390287393,66.687221180,0.050000000,0.315838347,0.273536353,3.701311606,0.009429148,74.595542766,0,189,174,15,0.093149335,41,0,0,0,0,0,1799,41,396499,1064806,665748,484,0,7960804
2761,1624182332.224031687,1624182332.323876143,1,0,0,1,-8.443491315,-31.348462832,-28.599928299,0.005833997,0.006583812,0.997381234,0.071786432,2012,368,0.182902584,0.075578706,0.055751016,0.035436550,0.245623319,76.840008095,0.050000000,0.311541836,0.275287654,3.880248855,0.009593357,74.716187299,0,164,149,15,0.081510934,31,0,0,0,0,0,1817,31,396560,1064970,665779,484,0,7962621
2762,1624182332.324028969,1624182332.423890829,1,0,0,1,-8.587483001,-31.320081567,-28.814075275,0.006368007,0.006562990,0.997345280,0.072241048,2056,386,0.187743191,0.074773783,0.051658641,0.032393967,0.244108423,87.940251566,0.000000000,0.304732046,0.229540286,4.071927223,0.010463130,75.243451450,0,182,172,10,0.088521401,25,0,0,0,0,0,1848,26,396613,1065152,665804,484,0,7964469
2763,1624182332.424026489,1624182332.523912430,1,0,0,1,-8.731877978,-31.289466663,-28.992928180,0.008245138,0.007333536,0.997347750,0.071942354,2021,355,0.175655616,0.080678363,0.058790334,0.037042310,0.288814921,84.048767501,0.000000000,0.301464214,0.164157537,4.165768158,0.010777746,75.399945590,0,152,144,8,0.075210292,45,0,0,0,0,0,1824,45,396652,1065304,665849,484,0,7966293
2764,1624182332.524023771,1624182332.624026299,1,0,0,1,-8.873811537,-31.247750868,-29.193541577,0.004078264,0.005932942,0.997435741,0.071204714,2010,386,0.192039801,0.092599274,0.058625918,0.034253696,0.284573071,76.064938153,0.000000000,0.301625859,0.164039887,4.260787371,0.012331202,74.729730586,0,187,174,13,0.093034826,45,0,0,0,0,0,1776,47,396708,1065491,665894,484,0,7968069
2765,1624182332.624021053,1624182332.723885536,1,0,0,1,-9.031054277,-31.205420408,-29.403315797,-0.001749551,0.002044687,0.997445542,0.071380313,1963,388,0.197656648,0.079445931,0.059305688,0.034904931,0.251920731,96.160317108,0.000000000,0.298663009,0.160401934,4.358676870,0.011792908,75.519057456,0,171,161,10,0.087111564,37,0,0,0,0,0,1754,38,396775,1065662,665931,484,0,7969823
2766,1624182332.824015617,1624182332.924020052,1,0,0,1,-9.341065047,-31.155489940,-29.717475373,-0.008365292,-0.001516214,0.997461598,0.070697128,1840,319,0.173369565,0.095104826,0.061294361,0.043656664,0.381364168,72.558400254,0.000000000,0.300549683,0.159491420,4.585565697,0.012658921,75.800106114,0,196,174,22,0.106521739,34,0,0,0,0,0,1610,34,396854,1065858,665965,484,0,7971433
2767,1624182332.924013138,1624182333.024018288,1,0,0,1,-9.509719271,-31.137603637,-29.863504888,-0.005356400,-0.001950372,0.997530621,0.070001187,1713,331,0.193228255,0.090843539,0.064537148,0.041314990,0.382610046,67.244616929,0.000000000,0.301556959,0.130350920,4.571678990,0.014035504,75.331359648,0,196,181,15,0.114419148,38,0,0,0,0,0,1479,38,396917,1066054,666003,484,0,7972912
2768,1624182333.024010420,1624182333.123932838,1,0,0,1,-9.667967472,-31.113207195,-29.992423533,0.001501192,-0.001215159,0.997506855,0.070543205,1742,359,0.206084960,0.093601770,0.067089988,0.040680217,0.329730760,70.914319256,0.000000000,0.301746544,0.130328968,4.542596782,0.014187801,75.196606324,0,271,243,28,0.155568312,37,0,0,0,0,0,1434,37,397032,1066325,666040,484,0,7974346
2769,1624182333.124007702,1624182333.223891497,1,0,0,1,-9.813219441,-31.093766998,-30.173833510,0.007833985,-0.000433710,0.997463848,0.070741166,1736,373,0.214861751,0.088188752,0.058628462,0.037435139,0.312247685,77.461980145,0.000000000,0.302552145,0.129924919,4.525593530,0.013931665,75.198079818,0,187,167,20,0.107718894,43,0,0,0,0,0,1505,44,397104,1066512,666083,484,0,7975851
2770,1624182333.224004984,1624182333.323979616,1,0,0,1,-9.954532530,-31.072301832,-30.335418898,0.011947806,0.001604111,0.997409745,0.070911751,1806,373,0.206533776,0.108446373,0.068415981,0.045718214,0.320138457,81.132104146,0.000000000,0.305957481,0.138371883,4.513700666,0.014248589,75.202663389,0,245,227,18,0.135658915,65,0,0,0,0,0,1495,66,397186,1066757,666148,484,0,7977346
2771,1624182333.324002266,1624182333.423968792,1,0,0,1,-10.103332518,-31.040895835,-30.473017767,0.011767075,0.004749397,0.997421383,0.070636852,1721,379,0.220220802,0.090263537,0.056979778,0.038180618,0.330366554,73.325014037,0.000000000,0.307817382,0.132439994,4.502108271,0.013788030,75.027967935,0,177,167,10,0.102847182,42,0,0,0,0,0,1500,44,397256,1066934,666190,484,0,7978846
2772,1624182333.423999548,1624182333.523932219,1,0,0,1,-10.266704014,-31.022059157,-30.621810818,0.009951918,0.007025888,0.997387848,0.071197444,1723,382,0.221706326,0.086198886,0.054151236,0.032488186,0.252918947,75.286340558,0.000000000,0.305351521,0.129804900,4.498129995,0.014853527,75.011010265,0,246,226,20,0.142774231,37,0,0,0,0,0,1439,38,397354,1067180,666227,484,0,7980285
2773,1624182333.523997068,1624182333.623968601,1,0,0,1,-10.444208345,-30.987773399,-30.772458141,0.009470550,0.007532914,0.997363798,0.071547314,1715,356,0.207580175,0.077004559,0.050354042,0.034079980,0.338475837,68.229238678,0.000000000,0.308153656,0.121240569,4.507925141,0.015120930,74.555081614,0,192,179,13,0.111953353,45,0,0,0,0,0,1476,47,397452,1067372,666272,484,0,7981761
2774,1624182333.623994350,1624182333.723874807,1,0,0,1,-10.621996202,-30.949187230,-30.929206133,0.008601882,0.008571463,0.997349602,0.071737784,1701,382,0.224573780,0.078659938,0.050136562,0.034984599,0.285630311,78.440168965,0.000000000,0.307624165,0.106391902,4.517928902,0.015498664,75.051392214,0,199,176,23,0.116990006,38,0,0,0,0,0,1464,38,397536,1067571,666310,484,0,7983225
2775,1624182333.723991632,1624182333.823868036,1,0,0,1,-10.795741211,-30.926596085,-31.147704610,0.008063370,0.008985955,0.997327949,0.072049957,1711,389,0.227352425,0.085978412,0.055345429,0.035723281,0.367728741,68.223897566,0.000000000,0.313092775,0.093466494,4.565455780,0.015492751,74.538446896,0,214,191,23,0.125073057,39,0,0,0,0,0,1458,39,397642,1067785,666349,484,0,7984683
2776,1624182333.823988914,1624182333.923899412,1,0,0,1,-10.984284996,-30.892044154,-31.301516634,0.011981945,0.007068962,0.997266993,0.072560372,1683,365,0.216874629,0.092384279,0.057227760,0.037791886,0.424475455,62.486536067,0.000000000,0.319503109,0.091443722,4.621335675,0.015906127,74.129129877,0,267,249,18,0.158645276,59,0,0,0,0,0,1356,60,397762,1068052,666408,484,0,7986039
2777,1624182333.923986197,1624182334.023885727,1,0,0,1,-11.143779424,-30.863599490,-31.463073491,0.012159289,0.004916613,0.997332785,0.071800385,1643,396,0.241022520,0.097918065,0.061325848,0.041960837,0.396513189,64.155806872,0.000000000,0.325609511,0.094656922,4.661144371,0.016760218,73.810127322,0,282,260,22,0.171637249,48,0,0,0,0,0,1313,48,397881,1068334,666456,484,0,7987352
2778,1624182334.023983717,1624182334.123898983,1,0,0,1,-11.320032398,-30.839063861,-31.640910391,0.015086448,0.000754215,0.997278777,0.072158655,1635,377,0.230581040,0.092517858,0.058041219,0.039186408,0.383634897,68.380920079,0.000000000,0.327534922,0.093654717,4.685903326,0.016195575,74.183429104,0,254,229,25,0.155351682,51,0,0,0,0,0,1326,55,397995,1068588,666507,484,0,7988678
2779,1624182334.223978281,1624182334.324057579,1,0,0,1,-11.687852974,-30.809740486,-31.882416729,0.028553842,-0.000782757,0.997034718,0.071455139,1611,394,0.244568591,0.133018548,0.079946739,0.056921631,0.297176007,81.147881586,0.000000000,0.325416946,0.142614992,4.925438790,0.016937009,74.836436437,0,442,397,45,0.274363749,94,0,0,0,0,0,1074,95,398123,1069030,666601,484,0,7989752
2780,1624182334.323975563,1624182334.424046993,1,0,0,1,-11.890503419,-30.787121426,-32.074292273,0.034694545,-0.002428577,0.996791888,0.072085518,1596,361,0.226190476,0.093872626,0.066085782,0.039931395,0.342858956,76.080356323,0.000000000,0.323045524,0.142039049,4.958349362,0.017118530,75.306093194,0,231,213,18,0.144736842,59,0,0,0,0,0,1305,60,398226,1069261,666660,484,0,7991057
2781,1624182334.423972845,1624182334.523964643,1,0,0,1,-12.085557672,-30.758405736,-32.216291396,0.042051690,-0.003099029,0.996512423,0.072007238,1639,338,0.206223307,0.110387881,0.066804486,0.046035694,0.324645831,69.947937745,0.000000000,0.326996649,0.141921554,4.941708227,0.016325421,74.961489677,0,393,353,40,0.239780354,58,0,0,0,0,0,1188,58,398375,1069654,666718,484,0,7992245
2782,1624182334.523970366,1624182334.623863459,1,0,0,1,-12.306210194,-30.712097406,-32.355860543,0.049281238,-0.004788668,0.996247698,0.070985586,1594,365,0.228983689,0.100237340,0.069967380,0.050608073,0.407220148,69.228994257,0.000000000,0.335152236,0.134424102,4.974975923,0.017892507,74.025926811,0,309,286,23,0.193851945,66,0,0,0,0,0,1216,69,398516,1069963,666784,484,0,7993461
2783,1624182334.623967648,1624182334.723788500,1,0,0,1,-12.524431359,-30.678797869,-32.479216127,0.050521160,-0.004458359,0.996179335,0.071094781,1565,352,0.224920128,0.100418916,0.070845329,0.044827359,0.451618727,60.980793368,0.000000000,0.343292426,0.130227835,4.978590196,0.016599754,72.872528105,0,292,253,39,0.186581470,49,0,0,0,0,0,1221,52,398663,1070255,666833,484,0,7994682
2784,1624182334.723964930,1624182334.823832989,1,0,0,1,-12.748691502,-30.646323103,-32.560628940,0.056664640,-0.005669989,0.995939045,0.069730827,1572,343,0.218193384,0.106993394,0.075151377,0.049914120,0.359379671,80.178388869,0.000000000,0.347032756,0.132335772,4.953810253,0.019102396,73.078200640,0,285,248,37,0.181297710,53,0,0,0,0,0,1234,53,398785,1070540,666886,484,0,7995916
2785,1624182334.823962212,1624182334.923946142,1,0,0,1,-12.987124427,-30.605940169,-32.641902670,0.057939480,-0.005896894,0.995873564,0.069599488,1556,365,0.234575835,0.088848140,0.063831687,0.036872825,0.318847657,73.631145684,0.000000000,0.350379102,0.127244544,4.764750626,0.018053814,71.951742069,0,240,218,22,0.154241645,50,0,0,0,0,0,1265,51,398904,1070780,666936,484,0,7997181
2786,1624182334.923959494,1624182335.023950577,1,0,0,1,-13.219312647,-30.575173676,-32.704534589,0.051844801,-0.003275839,0.996173882,0.070277888,1564,359,0.229539642,0.122364373,0.090889079,0.051611895,0.427771843,67.733388271,0.000000000,0.352699486,0.139175648,4.783392706,0.018214342,71.710491470,0,300,272,28,0.191815857,65,0,0,0,0,0,1197,67,399052,1071080,667001,484,0,7998378
2787,1624182335.023956776,1624182335.123891830,1,0,0,1,-13.488205404,-30.544121683,-32.819749028,0.042884248,-0.000080092,0.996608759,0.070227600,1515,356,0.234983498,0.149444507,0.096716272,0.068425730,0.492980062,66.057026029,0.000000000,0.358217987,0.176208923,4.872005999,0.017207874,71.651111925,0,461,395,66,0.304290429,82,0,0,0,0,0,970,84,399220,1071541,667083,484,0,7999348
2788,1624182335.123954296,1624182335.223788023,1,0,0,1,-13.756190260,-30.483686469,-32.963774934,0.030415861,0.003225905,0.997038762,0.070556187,1469,350,0.238257318,0.098855484,0.063411895,0.044872449,0.376929556,70.062741920,0.000000000,0.360577927,0.175187708,4.948978923,0.017468483,71.608533058,0,232,205,27,0.157930565,63,0,0,0,0,0,1174,63,399347,1071773,667146,484,0,8000522
2789,1624182335.223951578,1624182335.323784590,1,0,0,1,-14.047369619,-30.439768589,-33.145472820,0.016903252,0.006191806,0.997338801,0.070648829,1443,338,0.234234234,0.084622313,0.058344417,0.034893115,0.363481856,75.140397218,0.000000000,0.363139635,0.176879512,5.079265460,0.017125640,71.492453912,0,232,210,22,0.160776161,47,0,0,0,0,0,1163,48,399466,1072005,667193,484,0,8001685
2790,1624182335.323948860,1624182335.423831701,1,0,0,1,-14.361769166,-30.409712469,-33.342779237,0.006278781,0.008939613,0.997489239,0.069970551,1380,341,0.247101449,0.110520385,0.065625975,0.047718623,0.244557687,87.970491784,0.000000000,0.359360597,0.177253086,5.246575129,0.018155994,71.834373294,0,262,227,35,0.189855072,74,0,0,0,0,0,1043,75,399585,1072267,667267,484,0,8002728
2791,1624182335.423946142,1624182335.523777485,1,0,0,1,-14.650975845,-30.379413875,-33.489799519,-0.004423088,0.009124055,0.997509754,0.069795975,1199,327,0.272727273,0.121209173,0.066776792,0.053171072,0.550191753,82.312101083,0.000000000,0.370351857,0.178744634,5.350642190,0.017559808,72.283727646,0,290,260,30,0.241868224,60,0,0,0,0,0,849,60,399691,1072557,667327,484,0,8003577
2792,1624182335.523943424,1624182335.623874903,1,0,0,1,-14.939481178,-30.323000215,-33.680214816,-0.008831359,0.007545008,0.997510113,0.069560444,1255,318,0.253386454,0.084961276,0.063718154,0.038976220,0.313951257,77.157742401,0.000000000,0.373403472,0.179388728,5.465568133,0.017368196,72.377297738,0,201,188,13,0.160159363,55,0,0,0,0,0,997,57,399800,1072758,667382,484,0,8004574
2793,1624182335.623940945,1624182335.723936319,1,0,0,1,-15.229651447,-30.276582795,-33.842104289,-0.009440825,0.005179929,0.997538252,0.069292671,1194,321,0.268844221,0.091680088,0.067350160,0.046866428,0.266979172,86.457141339,0.000000000,0.369828639,0.171050903,5.560929824,0.017483474,73.288692871,0,171,156,15,0.143216080,46,0,0,0,0,0,976,47,399889,1072929,667428,484,0,8005550
2794,1624182335.723938227,1624182335.824030638,1,0,0,1,-15.502886837,-30.249544480,-34.012313374,-0.011250747,0.003959633,0.997545330,0.069000417,1183,318,0.268808115,0.099562080,0.064599863,0.042630863,0.397250642,74.764555951,0.000000000,0.375409655,0.161225976,5.603907348,0.017431312,73.104912221,0,191,174,17,0.161453931,47,0,0,0,0,0,944,48,399997,1073120,667475,484,0,8006494
2795,1624182335.823935509,1624182335.924088955,1,0,0,1,-15.785207781,-30.224438909,-34.133362185,-0.010035452,-0.000046278,0.997566852,0.068990315,1136,334,0.294014085,0.093475861,0.059687582,0.041251305,0.304518440,90.358169157,0.000000000,0.372249140,0.157628843,5.666343331,0.016428864,74.211625800,0,204,185,19,0.179577465,54,0,0,0,0,0,876,56,400120,1073324,667529,484,0,8007370
2796,1624182335.923932791,1624182336.024065495,1,0,0,1,-16.089671466,-30.179551527,-34.191410043,-0.008628015,-0.003513495,0.997584287,0.068838963,1105,321,0.290497738,0.092368159,0.060245109,0.043112688,0.334425656,89.776153390,0.000000000,0.367746650,0.157635439,5.750727427,0.015108685,75.576106666,0,228,215,13,0.206334842,49,0,0,0,0,0,828,49,400248,1073552,667578,484,0,8008198
2797,1624182336.023930073,1624182336.123933077,1,0,0,1,-16.380541282,-30.151278575,-34.231006086,-0.005738139,-0.006235682,0.997609733,0.068578498,1091,286,0.262144821,0.102238443,0.066094538,0.040177929,0.312473203,81.342425387,0.000000000,0.363544651,0.156836900,5.794057215,0.014988747,76.435437592,0,201,186,15,0.184234647,49,0,0,0,0,0,838,52,400338,1073753,667627,484,0,8009036
2798,1624182336.123927355,1624182336.223864079,1,0,0,1,-16.660847545,-30.121964507,-34.253478311,-0.002029285,-0.007641856,0.997584607,0.069010397,1073,292,0.272134203,0.102316221,0.073209580,0.050529643,0.391650323,79.176444556,0.000000000,0.363945422,0.154155961,5.635790988,0.014455283,76.975213816,0,178,168,10,0.165890028,52,0,0,0,0,0,843,52,400434,1073931,667679,484,0,8009879
