frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2323,1517157457.304959059,1517157457.405798197,1,0,0,1,75.961519158,27.390325164,-0.755743927,0.037646352,-0.003061580,0.986502417,-0.159330976,762,246,0.322834646,0.032918343,0.022845268,0.016149879,0.282748132,27.859648123,0.000000000,0.290012148,0.081795974,4.015012238,0.346424992,27.746317316,0,20,20,0,0.026246719,3,0,0,0,0,0,739,3,21884,92134,26659,562,0,1672502,18,1517157457.316927910,1517157457.401904106,fastlio2_internal_v1,2323,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2324,1517157457.405818939,1517157457.506658316,1,0,0,1,75.709179962,27.306956744,-0.779632868,0.042131954,-0.003796428,0.987057721,-0.154685296,764,257,0.336387435,0.041819076,0.031010628,0.018698692,0.253439337,28.693980030,0.000000000,0.292521782,0.094189120,4.063063225,0.286454931,27.158849682,0,31,30,1,0.040575916,1,0,0,0,0,0,730,3,21887,92165,26660,562,0,1673232,20,1517157457.406912088,1517157457.501903772,fastlio2_internal_v1,2324,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2325,1517157457.506679058,1517157457.607518196,1,0,0,1,75.475652245,27.228837852,-0.773823390,0.040808843,-0.014786460,0.991822184,-0.120019808,780,231,0.296153846,0.036718567,0.025097847,0.015759468,0.247128504,26.428036935,0.000000000,0.292614593,0.092219447,4.086011470,0.254861950,27.393528590,0,26,23,3,0.033333333,2,0,0,0,0,0,752,2,21894,92191,26662,562,0,1673984,21,1517157457.506911993,1517157457.606911898,fastlio2_internal_v1,2325,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2326,1517157457.607538939,1517157457.708378315,1,0,0,1,75.236353004,27.145290676,-0.761760284,0.037737359,-0.010323101,0.995523162,-0.086040455,820,265,0.323170732,0.037806140,0.026933670,0.017719269,0.292532114,31.396688351,0.000000000,0.293465915,0.091937480,4.132182371,0.280100825,27.481480477,0,27,27,0,0.032926829,4,0,0,0,0,0,788,5,21899,92218,26666,562,0,1674772,20,1517157457.611903906,1517157457.706912041,fastlio2_internal_v1,2326,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2327,1517157457.708399057,1517157457.809238195,1,0,0,1,74.991198966,27.096285834,-0.757286918,0.038840659,-0.008652042,0.995056540,-0.090989167,781,261,0.334186940,0.037717785,0.030694962,0.018938065,0.292844607,26.758446255,0.000000000,0.293225055,0.087661046,4.189010708,0.256728950,27.377739123,0,33,31,2,0.042253521,2,0,0,0,0,0,746,2,21902,92251,26668,562,0,1675518,20,1517157457.711904049,1517157457.806911945,fastlio2_internal_v1,2327,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2328,1517157457.809258938,1517157457.910098314,1,0,0,1,74.733856547,27.056876264,-0.753568902,0.039300317,-0.010045333,0.995672549,-0.083610710,811,277,0.341553637,0.043590928,0.031661034,0.020472527,0.308731698,28.536153556,0.000000000,0.294216669,0.099848165,4.255214885,0.242341308,27.565306294,0,43,43,0,0.053020962,5,0,0,0,0,0,762,6,21905,92294,26673,562,0,1676280,20,1517157457.811903954,1517157457.906912088,fastlio2_internal_v1,2328,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2329,1517157457.910119057,1517157458.010896206,1,0,0,1,74.485781028,27.021278572,-0.750915284,0.039097030,-0.021915610,0.997592204,-0.052923738,839,281,0.334922527,0.038603674,0.028118134,0.017553329,0.276368764,36.513800875,0.000000000,0.294174588,0.100082980,4.323918975,0.278739711,27.895927762,0,28,27,1,0.033373063,4,0,0,0,0,0,806,5,21911,92322,26677,562,0,1677086,20,1517157457.911904097,1517157458.006911993,fastlio2_internal_v1,2329,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2330,1517157458.010917902,1517157458.111756325,1,0,0,1,74.252459468,26.996959682,-0.743615349,0.035349965,-0.023320887,0.998931918,-0.018480771,872,272,0.311926606,0.033859712,0.022956133,0.014972985,0.327336325,22.858542488,0.000000000,0.291058571,0.100155851,4.365556126,0.343347800,27.812470601,0,25,23,2,0.028669725,4,0,0,0,0,0,843,4,21914,92347,26681,562,0,1677929,20,1517157458.011904001,1517157458.106911898,fastlio2_internal_v1,2330,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2331,1517157458.111778021,1517157458.212616205,1,0,0,1,74.009938732,26.960144273,-0.751766723,0.039548916,-0.020429080,0.998875882,-0.016294450,837,283,0.338112306,0.039299771,0.027242184,0.017107010,0.196988362,38.455917281,0.000000000,0.287092587,0.097209415,4.400381805,0.340168907,28.248857148,0,26,24,2,0.031063321,1,0,0,0,0,0,809,2,21916,92373,26682,562,0,1678738,5,1517157458.111903906,1517157458.131903887,fastlio2_internal_v1,2331,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2332,1517157458.212637901,1517157458.313477278,1,0,0,1,74.015469119,26.952406463,-0.755022989,0.038792320,-0.018159459,0.998952310,-0.016114379,837,285,0.340501792,0.037720647,0.025538445,0.015690327,0.227539999,32.149548573,0.000000000,0.283127921,0.097121166,4.187410140,0.337644471,28.416850253,0,15,13,2,0.017921147,1,0,0,0,0,0,820,2,21916,92388,26683,562,0,1679558,0,0.000000000,0.000000000,fastlio2_internal_v1,2332,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2333,1517157458.313498020,1517157458.414337397,1,0,0,1,73.526835552,26.923826422,-0.735809043,0.034642557,0.010440247,0.996824821,-0.070930747,800,279,0.348750000,0.130946961,0.094439507,0.068997383,0.251098453,31.155252471,0.000000000,0.280580025,0.508224901,4.457260643,0.440069001,28.732279542,0,53,48,5,0.066250000,12,0,0,0,0,0,730,17,21925,92441,26695,562,0,1680288,19,1517157458.321904182,1517157458.411904097,fastlio2_internal_v1,2333,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2334,1517157458.414357901,1517157458.515197277,1,0,0,1,73.273991731,26.896966749,-0.732311028,0.027293312,0.020955438,0.993671384,-0.106925794,790,287,0.363291139,0.041430708,0.028169155,0.019772053,0.192080629,31.142076663,0.000000000,0.274948120,0.502808669,4.510534270,0.510698600,29.021851738,0,27,26,1,0.034177215,3,0,0,0,0,0,759,4,21926,92468,26698,562,0,1681047,20,1517157458.416911840,1517157458.511887789,fastlio2_internal_v1,2334,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2335,1517157458.515218019,1517157458.616057396,1,0,0,1,73.006621186,26.840217582,-0.722953414,0.025343243,0.021612725,0.992961243,-0.113659932,812,281,0.346059113,0.037204806,0.023327827,0.015208244,0.204823270,28.442858332,0.000000000,0.271403832,0.498786815,4.572132001,0.522099911,29.193953674,0,37,35,2,0.045566502,2,0,0,0,0,0,771,4,21933,92505,26700,562,0,1681818,18,1517157458.516896009,1517157458.611888170,fastlio2_internal_v1,2335,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2336,1517157458.716938019,1517157458.817777395,1,0,0,1,72.480337778,26.713322140,-0.716464796,0.034056447,0.010662860,0.991481193,-0.125265737,786,267,0.339694656,0.033942297,0.022139072,0.015188217,0.201603304,31.177977566,0.000000000,0.265753347,0.497355186,4.902525319,0.542108818,29.106168302,0,20,20,0,0.025445293,3,0,0,0,0,0,762,4,21933,92525,26703,562,0,1682580,41,1517157458.616895914,1517157458.816895962,fastlio2_internal_v1,2336,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2337,1517157458.817797899,1517157458.918637276,1,0,0,1,72.218427193,26.640974689,-0.709263580,0.035215084,0.009097465,0.990359316,-0.133662111,797,295,0.370138018,0.040025437,0.030643940,0.019432545,0.209208608,30.086709257,0.000000000,0.261362865,0.491971458,4.962350539,0.556011549,29.209738562,0,27,27,0,0.033877039,5,0,0,0,0,0,763,7,21934,92552,26708,562,0,1683343,20,1517157458.821887970,1517157458.916896105,fastlio2_internal_v1,2337,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2338,1517157458.918658018,1517157459.019437313,1,0,0,1,71.958168530,26.560405317,-0.711628212,0.044309877,0.005233368,0.990759954,-0.128077947,798,266,0.333333333,0.029662880,0.021649361,0.015659332,0.211956579,31.192840711,0.000000000,0.259310975,0.495111117,5.025667747,0.563342904,29.369290844,0,34,32,2,0.042606516,1,0,0,0,0,0,761,3,21939,92586,26709,562,0,1684104,20,1517157458.921888113,1517157459.016896009,fastlio2_internal_v1,2338,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2339,1517157459.019458055,1517157459.120297194,1,0,0,1,71.706015773,26.483842994,-0.717167009,0.041689393,0.013175548,0.990885536,-0.127413708,796,260,0.326633166,0.037494147,0.027640939,0.019567609,0.168172942,31.561464470,0.000000000,0.253467367,0.486814363,5.066859475,0.563799374,29.501059804,0,30,29,1,0.037688442,3,0,0,0,0,0,763,3,21940,92616,26712,562,0,1684867,20,1517157459.021888018,1517157459.116895914,fastlio2_internal_v1,2339,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2340,1517157459.120317936,1517157459.221157312,1,0,0,1,71.436626791,26.404110498,-0.718053250,0.035722704,0.022746524,0.987350657,-0.152791247,796,298,0.374371859,0.029519405,0.020277977,0.011846542,0.208826670,29.284330288,0.000000000,0.250427933,0.492850848,5.127540700,0.610947463,29.745859901,0,22,21,1,0.027638191,2,0,0,0,0,0,769,5,21941,92638,26714,562,0,1685636,20,1517157459.121887922,1517157459.216896057,fastlio2_internal_v1,2340,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2341,1517157459.221178055,1517157459.322017193,1,0,0,1,71.153048734,26.323332886,-0.695922819,0.026247195,0.043920334,0.981725916,-0.183292973,797,288,0.361355082,0.045840128,0.034953356,0.021847129,0.207102770,29.789953610,0.000000000,0.244565147,0.490312619,5.416633020,0.671056105,29.911987094,0,35,34,1,0.043914680,4,0,0,0,0,0,758,4,21947,92673,26718,562,0,1686394,3,1517157459.221888065,1517157459.231887817,fastlio2_internal_v1,2341,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2342,1517157459.322037935,1517157459.422877312,1,0,0,1,70.876613045,26.223509909,-0.656520535,0.036993283,0.045330888,0.979246791,-0.194042082,820,288,0.351219512,0.072556527,0.041125059,0.026288033,0.295558508,28.806971371,0.000000000,0.242804479,0.494974010,5.258164787,0.686907339,30.114559860,0,56,51,5,0.068292683,4,0,0,0,0,0,760,4,21960,92729,26722,562,0,1687154,5,1517157459.401887894,1517157459.421888113,fastlio2_internal_v1,2342,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2343,1517157459.422898293,1517157459.523737431,1,0,0,1,70.601101613,26.095195888,-0.673050914,0.035989941,0.024301155,0.979374914,-0.197329561,821,270,0.328867235,0.034321588,0.025263309,0.015420914,0.238831121,29.210390954,0.000000000,0.240608628,0.493425415,5.295714163,0.686169184,30.182097002,0,16,16,0,0.019488429,0,0,0,0,0,0,804,1,21965,92745,26722,562,0,1687958,20,1517157459.426895857,1517157459.521871805,fastlio2_internal_v1,2343,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2344,1517157459.523757935,1517157459.624597311,1,0,0,1,70.325045322,25.965441195,-0.671166487,0.035142799,0.015534037,0.981765003,-0.186175068,809,274,0.338689740,0.035317543,0.024056435,0.014618874,0.229797239,26.509317103,0.000000000,0.239426523,0.498901894,5.354434208,0.638935114,30.072863855,0,16,14,2,0.019777503,5,0,0,0,0,0,786,7,21968,92761,26727,562,0,1688744,20,1517157459.526880026,1517157459.621872187,fastlio2_internal_v1,2344,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2345,1517157459.624618053,1517157459.725457191,1,0,0,1,70.049846365,25.841376613,-0.689587841,0.036935671,-0.002419333,0.982614460,-0.181930550,772,280,0.362694301,0.040917791,0.028009892,0.019381225,0.211125492,31.927693898,0.000000000,0.237626373,0.495423843,5.403115991,0.577342247,30.347846704,0,21,21,0,0.027202073,3,0,0,0,0,0,747,4,21969,92782,26730,562,0,1689491,20,1517157459.626879930,1517157459.721871853,fastlio2_internal_v1,2345,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2346,1517157459.725477934,1517157459.826317310,1,0,0,1,69.769756796,25.722914179,-0.686258350,0.043471444,0.004068699,0.981414157,-0.186868754,800,267,0.333750000,0.030949546,0.024112701,0.015606880,0.166522600,30.022052861,0.000000000,0.231325897,0.502694495,5.457201268,0.577329977,30.279114929,0,27,27,0,0.033750000,2,0,0,0,0,0,769,4,21970,92809,26732,562,0,1690260,20,1517157459.726880074,1517157459.821872234,fastlio2_internal_v1,2346,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2347,1517157459.826338053,1517157459.927177191,1,0,0,1,69.473467640,25.595687461,-0.692774001,0.037962587,0.008406908,0.981412050,-0.187932312,793,259,0.326607818,0.033476956,0.023009539,0.014104605,0.196550356,28.826054253,0.000000000,0.226511184,0.506904331,5.519347854,0.564252564,30.382495329,0,27,25,2,0.034047919,2,0,0,0,0,0,760,6,21975,92836,26734,562,0,1691020,21,1517157459.826879978,1517157459.926879883,fastlio2_internal_v1,2347,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2348,1517157459.927197933,1517157460.027976274,1,0,0,1,69.175073304,25.470894190,-0.686235035,0.040828944,0.004616876,0.981185004,-0.188646943,833,254,0.304921969,0.033771989,0.023461819,0.016124487,0.193745793,28.467357057,0.000000000,0.220761889,0.515006990,5.592221960,0.505337486,30.379055504,0,22,20,2,0.026410564,1,0,0,0,0,0,809,2,21979,92858,26735,562,0,1691829,20,1517157459.931871891,1517157460.026880026,fastlio2_internal_v1,2348,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2349,1517157460.027997017,1517157460.128836393,1,0,0,1,68.876926509,25.343666347,-0.671440177,0.035438846,0.008205736,0.981051948,-0.190299315,808,268,0.331683168,0.035923970,0.026666641,0.017693281,0.214577791,33.165617947,0.000000000,0.217672341,0.517405800,5.682018392,0.439129853,30.211646358,0,30,29,1,0.037128713,2,0,0,0,0,0,776,2,21982,92888,26737,562,0,1692605,20,1517157460.031872034,1517157460.126879930,fastlio2_internal_v1,2349,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2350,1517157460.128856897,1517157460.229696274,1,0,0,1,68.590881209,25.220778896,-0.669934973,0.038648667,0.009966292,0.980664456,-0.191583345,802,267,0.332917706,0.035025005,0.024194717,0.016843796,0.209818461,33.744102151,0.000000000,0.211796447,0.516189201,5.747912437,0.437311903,30.755924341,0,11,11,0,0.013715711,1,0,0,0,0,0,787,4,21983,92899,26738,562,0,1693392,20,1517157460.131871939,1517157460.226880074,fastlio2_internal_v1,2350,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2351,1517157460.229717970,1517157460.330556393,1,0,0,1,68.290460561,25.094484286,-0.646121915,0.036388475,-0.001728368,0.980638371,-0.192409140,796,259,0.325376884,0.033767030,0.023096085,0.014649034,0.193870100,27.623678709,0.000000000,0.211640534,0.521344460,6.064616193,0.439180598,30.214312412,0,14,11,3,0.017587940,1,0,0,0,0,0,781,1,21987,92913,26739,562,0,1694173,2,1517157460.231872082,1517157460.236879826,fastlio2_internal_v1,2351,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2352,1517157460.330578089,1517157460.431416273,1,0,0,1,67.997499524,24.975246895,-0.608402534,0.035661852,0.000745210,0.980465986,-0.193427319,811,245,0.302096178,0.035510059,0.025980949,0.014716148,0.183506467,30.709899896,0.000000000,0.209438858,0.523388918,5.893308577,0.333263210,30.142329978,0,26,25,1,0.032059186,6,0,0,0,0,0,777,8,21990,92939,26745,562,0,1694950,3,1517157460.416880131,1517157460.426879883,fastlio2_internal_v1,2352,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2353,1517157460.431437969,1517157460.532277346,1,0,0,1,67.677502565,24.840861926,-0.601506558,0.032815003,0.004479432,0.979880050,-0.196820219,821,261,0.317904994,0.035349758,0.025715828,0.014843941,0.198285681,29.067336465,0.000000000,0.206798219,0.237033104,5.986156239,0.268030538,30.037934178,0,27,27,0,0.032886724,6,0,0,0,0,0,788,6,21992,92966,26751,562,0,1695738,21,1517157460.431871891,1517157460.531855822,fastlio2_internal_v1,2353,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2354,1517157460.532298088,1517157460.633137226,1,0,0,1,67.385033981,24.712212210,-0.605067616,0.038097115,0.009320957,0.979567377,-0.197254869,837,273,0.326164875,0.032472634,0.025385857,0.014929771,0.238925947,27.065925068,0.000000000,0.209140485,0.240464607,6.032202363,0.255166538,29.834126598,0,25,24,1,0.029868578,1,0,0,0,0,0,810,2,21994,92991,26752,562,0,1696548,20,1517157460.536864042,1517157460.631856203,fastlio2_internal_v1,2354,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2355,1517157460.633157969,1517157460.733997345,1,0,0,1,67.103948830,24.580444664,-0.615305289,0.034863389,0.005757297,0.979659450,-0.197531669,790,260,0.329113924,0.032771750,0.024677753,0.013996959,0.219200981,30.859366366,0.000000000,0.209859370,0.243283397,5.801404348,0.231890763,29.954952000,0,25,24,1,0.031645570,2,0,0,0,0,0,763,2,21995,93016,26754,562,0,1697311,20,1517157460.636863947,1517157460.731855869,fastlio2_internal_v1,2355,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2356,1517157460.734018087,1517157460.834857225,1,0,0,1,66.819194074,24.457529523,-0.617091745,0.029819049,0.001654905,0.979741810,-0.198025429,810,280,0.345679012,0.035132275,0.022183299,0.015184522,0.247253763,27.236390285,0.000000000,0.212141893,0.242457853,5.839745526,0.215906602,29.757872636,0,15,13,2,0.018518519,6,0,0,0,0,0,788,7,21997,93031,26760,562,0,1698099,20,1517157460.736864090,1517157460.831856012,fastlio2_internal_v1,2356,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2357,1517157460.834877968,1517157460.935717344,1,0,0,1,66.537804738,24.329075303,-0.610445586,0.033620196,0.004299091,0.979037870,-0.200838367,831,252,0.303249097,0.029996421,0.020711899,0.013034344,0.198840165,34.561276471,0.000000000,0.211623471,0.248424560,5.876684734,0.210791287,29.981600997,0,25,23,2,0.030084236,2,0,0,0,0,0,804,2,22000,93056,26762,562,0,1698903,20,1517157460.836863995,1517157460.931855917,fastlio2_internal_v1,2357,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2358,1517157460.935738087,1517157461.036515236,1,0,0,1,66.246351492,24.195223493,-0.616324836,0.036332158,0.005777522,0.978708114,-0.201933212,819,256,0.312576313,0.031333307,0.021225929,0.014331579,0.232606722,27.527061216,0.000000000,0.212655978,0.246332729,5.933880367,0.210957549,29.798312022,0,26,24,2,0.031746032,3,0,0,0,0,0,789,4,22000,93082,26765,562,0,1699692,20,1517157460.936863899,1517157461.031856060,fastlio2_internal_v1,2358,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2359,1517157461.036535978,1517157461.137375355,1,0,0,1,65.961062450,24.065682003,-0.604534210,0.037168056,0.004676123,0.978332179,-0.203624207,827,259,0.313180169,0.036264054,0.024808884,0.014997482,0.208179212,26.655553216,0.000000000,0.214656292,0.246684581,5.966482260,0.163884780,29.553016459,0,27,21,6,0.032648126,1,0,0,0,0,0,798,2,22010,93109,26766,562,0,1700490,21,1517157461.036864042,1517157461.136863947,fastlio2_internal_v1,2359,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2360,1517157461.137396336,1517157461.238235474,1,0,0,1,65.677878193,23.934040370,-0.604489931,0.042223506,0.006853043,0.978289481,-0.202780428,833,251,0.301320528,0.031972458,0.021059036,0.014328003,0.192954743,25.756112396,0.000000000,0.213862696,0.243683198,5.983080908,0.104768201,29.376605565,0,21,17,4,0.025210084,3,0,0,0,0,0,807,5,22013,93130,26769,562,0,1701297,20,1517157461.141855955,1517157461.236864090,fastlio2_internal_v1,2360,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2361,1517157461.238255978,1517157461.339095354,1,0,0,1,65.390936905,23.804319765,-0.586154956,0.041717904,0.000980635,0.978314775,-0.202876455,818,246,0.300733496,0.040976615,0.027079582,0.019221783,0.195137531,36.220824230,0.000000000,0.213264434,0.240093682,6.001978951,0.084096230,29.698149096,0,25,23,2,0.030562347,7,0,0,0,0,0,783,10,22019,93155,26776,562,0,1702080,1,1517157461.241856098,1517157461.241856098,fastlio2_internal_v1,2361,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2362,1517157461.339116096,1517157461.439955235,1,0,0,1,65.072132253,23.701359010,-0.572606701,0.036983134,0.002347814,0.984732857,-0.170082143,826,255,0.308716707,0.065096488,0.049407959,0.029539108,0.274515324,23.330143684,0.000000000,0.212212274,0.200212300,6.032895933,0.142870279,29.424307711,0,49,49,0,0.059322034,9,0,0,0,0,0,766,11,22026,93204,26785,562,0,1702846,6,1517157461.411855936,1517157461.436863899,fastlio2_internal_v1,2362,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2363,1517157461.439975977,1517157461.540815353,1,0,0,1,64.775741117,23.590927436,-0.560564497,0.038146044,-0.015723764,0.989712918,-0.136988983,844,250,0.296208531,0.034278772,0.026267052,0.015237927,0.248408372,25.715481653,0.000000000,0.212691137,0.200238346,6.044384670,0.186522519,29.249562246,0,40,40,0,0.047393365,4,0,0,0,0,0,799,5,22030,93244,26789,562,0,1703645,20,1517157461.441855907,1517157461.536864042,fastlio2_internal_v1,2363,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2364,1517157461.540836096,1517157461.641675234,1,0,0,1,64.457376510,23.484431363,-0.561241214,0.034596563,-0.022013845,0.993025044,-0.110542887,866,268,0.309468822,0.039856435,0.030073762,0.018389702,0.199034632,40.137391310,0.000000000,0.211153007,0.200246718,6.077656553,0.232361137,29.930965957,0,50,48,2,0.057736721,4,0,0,0,0,0,811,5,22038,93294,26793,562,0,1704456,20,1517157461.541856050,1517157461.636848211,fastlio2_internal_v1,2364,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2365,1517157461.641695976,1517157461.742535353,1,0,0,1,64.144778893,23.394301990,-0.554669128,0.037889970,-0.018251687,0.994252771,-0.098451280,907,272,0.299889746,0.036436565,0.027601719,0.017509460,0.207042201,26.602832277,0.000000000,0.210948842,0.199297207,6.098925162,0.246895066,29.664722876,0,38,38,0,0.041896362,2,0,0,0,0,0,866,3,22042,93332,26795,562,0,1705322,21,1517157461.641840219,1517157461.741839886,fastlio2_internal_v1,2365,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
