frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1894,1517157413.130949020,1517157413.231787205,1,0,0,0,162.310260654,61.856190155,-1.671672659,0.054979897,0.225419827,0.876362115,-0.422081220,832,183,0.219951923,0.067428891,0.056854248,0.030471802,0.466155198,21.865382349,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,125,123,2,0.150240385,14,0,0,0,0,0,690,17,23080,90030,27591,0,0,1323324,20,1517157413.132592201,1517157413.227599859,fastlio2_internal_v1,1894,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3852
1895,1517157413.231809139,1517157413.332648516,1,0,0,0,162.222677522,61.714161251,-1.615895021,0.060729854,0.195148711,0.857191061,-0.472707468,789,142,0.179974651,0.072299326,0.058624268,0.035400391,0.644601625,19.555940587,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,113,108,5,0.143219265,10,0,0,0,0,0,666,10,23108,90143,27601,0,0,1323990,21,1517157413.232591867,1517157413.332592010,fastlio2_internal_v1,1895,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3852
1896,1517157413.332669020,1517157413.433508396,1,0,0,0,162.157587211,61.605775946,-1.579134490,0.055468321,0.165484430,0.851438369,-0.494561293,758,140,0.184696570,0.065321926,0.049507141,0.032798767,0.717609917,17.896507681,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,91,8,0.130606860,11,0,0,0,0,0,646,13,23131,90242,27612,0,0,1324636,20,1517157413.337599993,1517157413.432575941,fastlio2_internal_v1,1896,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3852
1897,1517157413.433528900,1517157413.534368277,1,0,0,0,162.107555923,61.553342398,-1.552601387,-0.048661228,-0.149855482,-0.832130467,0.531727661,768,158,0.205729167,0.065502580,0.054824829,0.032979965,0.584711947,22.009031655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,100,3,0.134114583,8,0,0,0,0,0,657,8,23158,90345,27620,0,0,1325293,20,1517157413.437583923,1517157413.532576084,fastlio2_internal_v1,1897,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3852
1898,1517157413.534389019,1517157413.635228395,1,0,0,0,162.085442214,61.564582724,-1.567340872,-0.052071038,-0.139642797,-0.815649865,0.559020387,777,148,0.190476190,0.081505969,0.058021545,0.039285660,0.654005623,17.144482801,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,103,4,0.137709138,15,0,0,0,0,0,655,15,23185,90452,27635,0,0,1325948,20,1517157413.537584066,1517157413.632575989,fastlio2_internal_v1,1898,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3852
1899,1517157413.635248899,1517157413.736088276,1,0,0,0,162.092494133,61.642285186,-1.581709203,-0.051598405,-0.134623005,-0.817884765,0.557026716,786,163,0.207379135,0.085992073,0.067646027,0.041950226,0.578991797,28.695573806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,122,122,0,0.155216285,18,0,0,0,0,0,646,18,23206,90574,27653,0,0,1326594,20,1517157413.637583971,1517157413.732575893,fastlio2_internal_v1,1899,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3852
1900,1517157413.736109018,1517157413.836948395,1,0,0,0,162.130816475,61.736647804,-1.608156360,-0.071481199,-0.136768100,-0.823185637,0.546397595,799,152,0.190237797,0.079286619,0.071588516,0.036111832,0.678981762,19.824023371,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,145,143,2,0.181476846,12,0,0,0,0,0,642,12,23242,90719,27665,0,0,1327236,20,1517157413.737584114,1517157413.832576036,fastlio2_internal_v1,1900,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3852
1901,1517157413.836968899,1517157413.937808275,1,0,0,0,162.153100062,61.824543603,-1.652123718,-0.086588388,-0.127073729,-0.828348798,0.538695636,783,158,0.201787995,0.100351850,0.085260391,0.058562279,0.563859519,33.050970768,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,141,139,2,0.180076628,25,0,0,0,0,0,617,25,23275,90860,27690,0,0,1327853,3,1517157413.837583780,1517157413.847584009,fastlio2_internal_v1,1901,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3852
1902,1517157413.937829018,1517157414.038606405,1,0,0,0,162.159177067,61.892776003,-1.684392695,-0.094323917,-0.135467395,-0.829316268,0.533840904,777,127,0.163449163,0.108485267,0.099346161,0.049867630,0.550664403,30.385870697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,159,154,5,0.204633205,13,0,0,0,0,0,604,14,23317,91019,27703,0,0,1328457,14,1517157413.972575903,1517157414.037583828,fastlio2_internal_v1,1902,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3852
1903,1517157414.038626909,1517157414.139466286,1,0,0,0,162.142638357,61.917819983,-1.673289767,-0.094801518,-0.129870321,-0.831255081,0.532129085,789,140,0.177439797,0.111288350,0.099632263,0.055980682,0.525135242,29.351773052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,153,151,2,0.193916350,23,0,0,0,0,0,608,28,23348,91172,27726,0,0,1329065,20,1517157414.042575836,1517157414.137584209,fastlio2_internal_v1,1903,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3852
1904,1517157414.139487028,1517157414.240326405,1,0,0,0,162.119994575,61.876516662,-1.670282346,-0.101532857,-0.152524926,-0.821771670,0.539554028,799,130,0.162703379,0.094102383,0.082686424,0.055313110,0.572811261,30.334553829,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,136,135,1,0.170212766,18,0,0,0,0,0,645,18,23373,91308,27744,0,0,1329710,20,1517157414.142576218,1517157414.237583876,fastlio2_internal_v1,1904,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3852
1905,1517157414.240346909,1517157414.341186285,1,0,0,0,162.110947488,61.870277612,-1.673736992,-0.103267841,-0.141289965,-0.822275370,0.541512802,814,128,0.157248157,0.072518960,0.049144745,0.037759781,0.500976491,39.174152056,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,103,2,0.128992629,12,0,0,0,0,0,697,12,23389,91413,27756,0,0,1330407,20,1517157414.242575884,1517157414.337584019,fastlio2_internal_v1,1905,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3852
1906,1517157414.341207027,1517157414.442046404,1,0,0,0,162.100826101,61.854290920,-1.662265686,-0.105410726,-0.151456528,-0.818893925,0.543472390,828,133,0.160628019,0.073901499,0.061569214,0.040374756,0.495751250,33.230142069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,75,1,0.091787440,12,0,0,0,0,0,740,12,23399,91489,27768,0,0,1331147,20,1517157414.342576027,1517157414.437567949,fastlio2_internal_v1,1906,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3852
1907,1517157414.442066908,1517157414.542906284,1,0,0,0,162.083912670,61.858914664,-1.644934353,-0.095580498,-0.149566847,-0.818460111,0.546458757,845,130,0.153846154,0.100143095,0.085643768,0.045219421,0.423847774,26.516465910,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,120,118,2,0.142011834,22,0,0,0,0,0,698,27,23430,91609,27790,0,0,1331845,21,1517157414.442559958,1517157414.542560101,fastlio2_internal_v1,1907,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3852
1908,1517157414.542927027,1517157414.643766403,1,0,0,0,162.091879482,61.894187406,-1.655967528,-0.100476749,-0.162395242,-0.815034961,0.547037677,831,122,0.146811071,0.078207741,0.067079544,0.040327907,0.412562910,29.209527980,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,129,6,0.162454874,13,0,0,0,0,0,682,14,23461,91744,27803,0,0,1332527,20,1517157414.547568083,1517157414.642560005,fastlio2_internal_v1,1908,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3852
1909,1517157414.643786907,1517157414.744626284,1,0,0,0,162.095197658,61.949029524,-1.676007468,-0.097469535,-0.136759507,-0.819442715,0.548005623,828,120,0.144927536,0.080945889,0.072057724,0.043136597,0.435252204,33.862700198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,120,1,0.146135266,15,0,0,0,0,0,691,16,23484,91865,27818,0,0,1333218,20,1517157414.647567987,1517157414.742559910,fastlio2_internal_v1,1909,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3852
1910,1517157414.744647026,1517157414.845486403,1,0,0,0,162.135054842,61.977243873,-1.672699775,-0.093257005,-0.123203792,-0.823036824,0.546565955,828,144,0.173913043,0.081157506,0.071788788,0.036645889,0.510038824,32.460445548,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,116,114,2,0.140096618,19,0,0,0,0,0,690,22,23512,91981,27837,0,0,1333908,20,1517157414.747568130,1517157414.842560053,fastlio2_internal_v1,1910,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3852
1911,1517157414.845506907,1517157414.946346283,1,0,0,0,162.151201035,62.001959249,-1.677089686,-0.084187218,-0.088477882,-0.828903918,0.545896026,833,125,0.150060024,0.084180641,0.069198608,0.038890839,0.623926936,20.164024558,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,129,4,0.159663866,14,0,0,0,0,0,682,18,23532,92114,27851,0,0,1334590,4,1517157414.847567797,1517157414.862560034,fastlio2_internal_v1,1911,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3852
1912,1517157414.946367025,1517157415.047146320,1,1,1,0,162.164788230,62.035524362,-1.686461315,-0.085839494,-0.073682028,-0.832363370,0.542562218,817,113,0.138310894,0.089953005,0.078159332,0.045776367,0.581006196,23.290886383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.014687882,10,96,0,0,2,0,696,109,23535,92126,27957,0,0,1335286,2,1517157415.037568092,1517157415.042560101,fastlio2_internal_v1,1912,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1913,1517157415.047167063,1517157415.148006201,1,0,0,0,162.152014719,61.998544984,-1.691352923,-0.091005309,-0.085070669,-0.831317445,0.541657013,802,122,0.152119701,0.086875071,0.071275711,0.050176620,0.504658145,34.358166058,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,90,4,0.117206983,11,0,0,0,0,0,697,11,23551,92220,27968,0,0,1335983,21,1517157415.047567844,1517157415.147568226,fastlio2_internal_v1,1913,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3852
1914,1517157415.148026943,1517157415.248866320,1,1,1,0,162.131907715,61.938327446,-1.672367444,-0.091022436,-0.087625678,-0.831617531,0.540785484,794,112,0.141057935,0.075559344,0.061990738,0.041069031,0.455639994,38.709773995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.012594458,6,41,0,0,0,0,737,47,23552,92230,28015,0,0,1336720,20,1517157415.152560234,1517157415.247567892,fastlio2_internal_v1,1914,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1915,1517157415.248887062,1517157415.349726200,1,1,1,0,162.125595560,61.888574445,-1.668272602,-0.093278898,-0.098223910,-0.829756511,0.541438125,802,112,0.139650873,0.071390493,0.059132099,0.033725739,0.460494094,44.253252832,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.013715711,6,37,0,0,1,0,748,43,23554,92241,28058,0,0,1337468,20,1517157415.252559900,1517157415.347568035,fastlio2_internal_v1,1915,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1916,1517157415.349747896,1517157415.450586319,1,1,1,0,162.115842898,61.865375465,-1.667667341,-0.096404751,-0.112165210,-0.827903535,0.541018323,803,93,0.115815691,0.058988397,0.041786194,0.022659302,0.463841337,46.784017042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,6,1,0.008717310,4,39,0,0,2,0,753,43,23559,92248,28101,0,0,1338221,20,1517157415.352560043,1517157415.447551966,fastlio2_internal_v1,1916,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1917,1517157415.450608015,1517157415.551446199,1,1,1,0,162.124154862,61.850003680,-1.670338129,-0.097040609,-0.116664192,-0.827624362,0.540379961,815,111,0.136196319,0.052197353,0.037078857,0.022658348,0.412767220,51.017404232,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.008588957,1,31,0,0,1,0,776,32,23561,92255,28133,0,0,1338997,20,1517157415.452543974,1517157415.547552109,fastlio2_internal_v1,1917,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1918,1517157415.551467657,1517157415.652307034,1,1,1,0,162.128040148,61.853852686,-1.676575709,-0.098307744,-0.120108959,-0.826936578,0.540449185,807,102,0.126394052,0.051262229,0.034097672,0.026218414,0.403176656,49.479350617,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.011152416,3,32,0,0,0,0,763,35,23562,92264,28168,0,0,1339760,20,1517157415.552544117,1517157415.647552013,fastlio2_internal_v1,1918,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1919,1517157415.652328014,1517157415.753167391,1,1,1,0,162.157248951,61.872148275,-1.685543307,-0.096724046,-0.119048045,-0.828821664,0.538076827,793,97,0.122320303,0.068588562,0.049636841,0.028755188,0.521154305,38.855622816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.016393443,5,43,0,0,3,0,732,48,23567,92277,28216,0,0,1340492,21,1517157415.652544022,1517157415.752543926,fastlio2_internal_v1,1919,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1920,1517157415.753187895,1517157415.854027271,1,1,1,0,162.174990636,61.895116675,-1.680589188,-0.099836999,-0.130320358,-0.826608384,0.538300806,786,101,0.128498728,0.075277871,0.068756104,0.031972885,0.513325300,27.485886798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.010178117,4,47,0,0,0,0,726,52,23568,92285,28267,0,0,1341218,20,1517157415.757552147,1517157415.852544069,fastlio2_internal_v1,1920,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1921,1517157415.854048014,1517157415.954887390,1,1,1,0,162.171400379,61.899422750,-1.693890989,-0.099720602,-0.110038485,-0.829248128,0.538790196,782,97,0.124040921,0.101668024,0.085174561,0.049922943,0.455265072,25.927840938,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,5,1,0.007672634,21,65,0,0,0,0,689,87,23570,92291,28353,0,0,1341907,1,1517157415.857551813,1517157415.857551813,fastlio2_internal_v1,1921,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1922,1517157415.954907894,1517157416.055685282,1,1,1,0,162.165000653,61.911477379,-1.690451526,-0.094380525,-0.106085964,-0.830795353,0.538160911,786,113,0.143765903,0.075563996,0.060794830,0.039138794,0.419775193,28.532303375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.011450382,9,48,0,0,0,0,720,57,23570,92300,28410,0,0,1342627,12,1517157415.997552156,1517157416.052544117,fastlio2_internal_v1,1922,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1923,1517157416.055706024,1517157416.156545401,1,1,1,0,162.138864778,61.894518257,-1.678131919,-0.099005157,-0.111115997,-0.830289390,0.537094725,790,94,0.118987342,0.073262494,0.061500549,0.032142639,0.603058756,21.370502103,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.012658228,8,56,0,0,0,0,715,65,23572,92310,28474,0,0,1343342,20,1517157416.057551861,1517157416.152544022,fastlio2_internal_v1,1923,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1924,1517157416.156565905,1517157416.257405281,1,1,1,0,162.116472334,61.882563095,-1.668044250,-0.094087299,-0.108077864,-0.830632989,0.538066533,789,102,0.129277567,0.077344016,0.053573608,0.034589767,0.539675388,28.531902014,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.011406844,10,47,0,0,0,0,723,57,23575,92319,28531,0,0,1344065,20,1517157416.157552242,1517157416.252543926,fastlio2_internal_v1,1924,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1925,1517157416.257426023,1517157416.358265400,1,1,1,0,162.100876648,61.860527774,-1.661479978,-0.097361341,-0.111066653,-0.829838030,0.538102045,783,91,0.116219668,0.075304754,0.056381226,0.037521362,0.522212699,21.385148968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.005108557,10,57,0,0,0,0,711,68,23577,92323,28598,0,0,1344776,21,1517157416.257551908,1517157416.357552052,fastlio2_internal_v1,1925,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1926,1517157416.358285904,1517157416.459125280,1,1,1,0,162.098229067,61.843108154,-1.650210550,-0.099919506,-0.111896313,-0.830041246,0.537146942,787,96,0.121982211,0.081647893,0.060428619,0.041248322,0.511536622,21.813975273,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.012706480,15,48,0,0,0,0,711,66,23580,92333,28661,0,0,1345487,20,1517157416.362544060,1517157416.457551956,fastlio2_internal_v1,1926,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1927,1517157416.459146023,1517157416.559985399,1,1,1,0,162.094830643,61.834912840,-1.663994434,-0.097776549,-0.112736303,-0.830129984,0.537228520,778,105,0.134961440,0.070742970,0.059959412,0.039627075,0.451428182,23.360637076,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.008997429,12,47,0,0,0,0,711,60,23581,92340,28720,0,0,1346198,20,1517157416.462543964,1517157416.557535887,fastlio2_internal_v1,1927,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1928,1517157416.560005903,1517157416.660845280,1,1,1,0,162.098892040,61.854565734,-1.673347781,-0.101429906,-0.116762581,-0.828895438,0.537597271,784,92,0.117346939,0.079651418,0.062139511,0.036725044,0.473959386,23.389878815,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.012755102,10,60,0,0,0,0,702,72,23581,92350,28790,0,0,1346900,20,1517157416.562527895,1517157416.657536030,fastlio2_internal_v1,1928,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1929,1517157416.660866022,1517157416.761705399,1,1,1,0,162.097803824,61.869464425,-1.683550735,-0.103885327,-0.119593527,-0.828817415,0.536625493,774,95,0.122739018,0.070595761,0.061237335,0.036705017,0.540129601,22.916357252,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.010335917,9,56,0,0,0,0,699,67,23581,92358,28855,0,0,1347599,20,1517157416.662528038,1517157416.757535934,fastlio2_internal_v1,1929,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1930,1517157416.761725903,1517157416.862565279,1,1,1,0,162.110241041,61.888896011,-1.685636733,-0.102418512,-0.115912753,-0.829116748,0.537252361,789,87,0.110266160,0.083957409,0.074039459,0.044178009,0.590854556,28.564752517,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.008871990,6,62,0,0,0,0,713,69,23582,92365,28923,0,0,1348312,21,1517157416.762527943,1517157416.862528086,fastlio2_internal_v1,1930,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1931,1517157416.862586021,1517157416.963425398,1,1,1,0,162.108839860,61.889856507,-1.716163360,-0.095168848,-0.096521344,-0.832421885,0.537308408,786,104,0.132315522,0.093277023,0.084156036,0.045759201,0.545330534,22.627238609,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.011450382,12,68,0,0,0,0,696,81,23581,92374,29003,0,0,1349008,4,1517157416.867535830,1517157416.882528067,fastlio2_internal_v1,1931,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1932,1517157416.963445902,1517157417.064224243,1,1,1,0,162.107406837,61.913247273,-1.736266762,-0.096074949,-0.086600166,-0.833139236,0.537725794,772,97,0.125647668,0.094370901,0.075714111,0.049720764,0.541385842,25.436483738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.011658031,13,73,0,0,0,0,675,88,23585,92383,29089,0,0,1349683,2,1517157417.057535887,1517157417.062527895,fastlio2_internal_v1,1932,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1933,1517157417.064244986,1517157417.165084362,1,1,1,0,162.108643575,61.925427006,-1.734152314,-0.097358004,-0.084331210,-0.834165409,0.536262749,770,85,0.110389610,0.096473492,0.071144104,0.048004150,0.567854550,28.171194846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,7,1,0.010389610,8,78,0,0,1,0,675,87,23587,92391,29175,0,0,1350358,20,1517157417.067535877,1517157417.162528038,fastlio2_internal_v1,1933,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1934,1517157417.165105104,1517157417.265944242,1,1,1,0,162.102039992,61.872210060,-1.731555970,-0.100470975,-0.097431513,-0.832109385,0.536662515,778,89,0.114395887,0.087842716,0.060607910,0.046340942,0.571648668,23.751614711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.003856041,9,67,0,0,0,0,697,78,23587,92394,29251,0,0,1351055,19,1517157417.167536020,1517157417.262527943,fastlio2_internal_v1,1934,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1935,1517157417.265964985,1517157417.366799831,1,1,1,0,162.109284756,61.829062246,-1.694343820,-0.103778876,-0.110833773,-0.829838185,0.536949165,788,105,0.133248731,0.073156429,0.059017181,0.035757065,0.463822336,24.397448733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.007614213,7,62,0,0,0,0,711,71,23589,92400,29320,0,0,1351766,20,1517157417.267535925,1517157417.362528086,fastlio2_internal_v1,1935,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
1936,1517157417.366825104,1517157417.467664242,1,1,1,0,162.119316510,61.821638394,-1.683313525,-0.103967960,-0.116979376,-0.830071276,0.535245892,790,86,0.108860759,0.071163798,0.055237770,0.036812782,0.505628896,28.845189839,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.011392405,5,63,0,0,1,0,712,69,23591,92409,29388,0,0,1352478,21,1517157417.367536068,1517157417.467535973,fastlio2_internal_v1,1936,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,0,3852
