frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1977,1706584702.972858667,1706584703.072680473,0,0,0,0,64.901499603,52.764556186,-12.001518784,0.110130705,0.152012560,0.600244314,0.777476799,1348,312,0.000000000,0.040136629,0.027457114,0.017967858,0.000000000,64.197696325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.028189911,0,0,0,0,0,0,1310,0,30813,115089,0,0,0,2138734
1978,1706584703.072692633,1706584703.171909809,0,0,0,0,64.911691367,52.844860611,-12.009780636,0.106796748,0.145805680,0.597059062,0.781572539,1373,278,0.000000000,0.039702533,0.029231046,0.019134855,0.000000000,70.193907326,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.033503277,0,0,0,0,0,0,1327,0,30818,115135,0,0,0,2140061
1979,1706584703.172547102,1706584703.270644665,0,0,0,0,64.929363926,52.928856313,-12.021604855,0.105359045,0.148309158,0.591701952,0.785361487,1336,293,0.000000000,0.040504954,0.027423108,0.018877329,0.000000000,63.165824363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,51,7,0.043413174,0,0,0,0,0,0,1278,0,30827,115193,0,0,0,2141339
1980,1706584703.272778511,1706584703.369502544,0,0,0,0,64.957518715,53.002843365,-12.022610785,0.101466604,0.139246038,0.589352720,0.789289833,1375,287,0.000000000,0.043041285,0.034362338,0.022573147,0.000000000,67.346055748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.025454545,0,0,0,0,0,0,1340,0,30831,115228,0,0,0,2142679
1981,1706584703.372636318,1706584703.472469330,0,0,0,0,64.985094808,53.094803192,-12.033809853,0.099686658,0.146793320,0.590451664,0.787325297,1361,288,0.000000000,0.042510900,0.031638519,0.020839394,0.000000000,69.288008921,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.026451139,0,0,0,0,0,0,1325,0,30832,115264,0,0,0,2144004
1982,1706584703.472480536,1706584703.572308779,0,0,0,0,65.003665193,53.180841137,-12.047148141,0.096458030,0.143810390,0.592696778,0.786590713,1353,293,0.000000000,0.041790466,0.028893087,0.018283441,0.000000000,62.653410169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,61,2,0.046563193,0,0,0,0,0,0,1290,0,30838,115327,0,0,0,2145294
1983,1706584703.572719336,1706584703.672554255,0,0,0,0,65.030688099,53.280650415,-12.056697596,0.092435587,0.145222725,0.593181495,0.786448813,1335,264,0.000000000,0.040654026,0.033627424,0.019730286,0.000000000,69.002436604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.041947566,0,0,0,0,0,0,1279,0,30845,115383,0,0,0,2146573
1984,1706584703.672566175,1706584703.772383213,0,0,0,0,65.052967470,53.358727231,-12.065666857,0.091926707,0.140069581,0.592695469,0.787808399,1285,266,0.000000000,0.044024934,0.034457833,0.021735010,0.000000000,68.593518014,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,65,5,0.054474708,0,0,0,0,0,0,1215,0,30861,115453,0,0,0,2147788
1985,1706584703.772394896,1706584703.872216940,0,0,0,0,65.078611820,53.439948749,-12.082102363,0.094714259,0.145518910,0.589951110,0.788550026,1345,271,0.000000000,0.044815344,0.033835915,0.020642442,0.000000000,68.020012185,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,58,3,0.045353160,0,0,0,0,0,0,1284,0,30871,115514,0,0,0,2149072
1986,1706584703.873026371,1706584703.972831964,0,0,0,0,65.104714422,53.546743558,-12.109253830,0.088725682,0.149715677,0.587847829,0.790030315,1264,255,0.000000000,0.045282610,0.032103706,0.021103006,0.000000000,61.377925842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.031645570,0,0,0,0,0,0,1224,0,30881,115554,0,0,0,2150296
1987,1706584703.972856283,1706584704.071492910,0,0,0,0,65.136293329,53.650566895,-12.119686209,0.089997071,0.151622736,0.585667811,0.791141131,1265,265,0.000000000,0.039531089,0.028663564,0.018824120,0.000000000,67.090585434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,38,4,0.033201581,0,0,0,0,0,0,1223,0,30887,115596,0,0,0,2151519
1988,1706584704.072692394,1706584704.170252800,0,0,0,0,65.165308893,53.759636154,-12.131584457,0.086257091,0.155616046,0.587060910,0.789748598,1245,271,0.000000000,0.040765066,0.030454105,0.019208069,0.000000000,58.616686460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.014457831,0,0,0,0,0,0,1227,0,30888,115614,0,0,0,2152746
1989,1706584704.172524452,1706584704.272354603,0,0,0,0,65.209028336,53.859614100,-12.152747805,0.090626981,0.159007753,0.589115753,0.787048864,1207,257,0.000000000,0.037222788,0.025493628,0.018694596,0.000000000,61.348582914,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,30,4,0.028169014,0,0,0,0,0,0,1173,0,30896,115648,0,0,0,2153919
1990,1706584704.272766113,1706584704.372594118,0,0,0,0,65.247387848,53.964672690,-12.177864574,0.096464980,0.165843064,0.590106728,0.784196809,1224,267,0.000000000,0.038262609,0.026638912,0.020484261,0.000000000,61.862683797,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.023692810,0,0,0,0,0,0,1195,0,30898,115677,0,0,0,2155114
1991,1706584704.372605801,1706584704.471526861,0,0,0,0,65.278200031,54.068234655,-12.196035044,0.099184433,0.165942760,0.592358735,0.782135907,1194,266,0.000000000,0.038209633,0.028604892,0.019149642,0.000000000,61.899169644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.025125628,0,0,0,0,0,0,1164,0,30901,115707,0,0,0,2156278
1992,1706584704.472436905,1706584704.570386410,0,0,0,0,65.297860507,54.167199786,-12.207777397,0.099525963,0.158374522,0.597276511,0.779918498,1207,271,0.000000000,0.034017211,0.023009275,0.016385032,0.000000000,70.867922807,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,28,3,0.025683513,0,0,0,0,0,0,1176,0,30905,115738,0,0,0,2157454
1993,1706584704.573069811,1706584704.672909260,0,0,0,0,65.316960799,54.274373925,-12.214040386,0.097232216,0.157792667,0.601507341,0.777069037,1228,266,0.000000000,0.040310744,0.034422994,0.021532550,0.000000000,64.035191580,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,47,4,0.041530945,0,0,0,0,0,0,1177,0,30912,115789,0,0,0,2158631
1994,1706584704.672921181,1706584704.772733212,0,0,0,0,65.335188419,54.383774396,-12.215540967,0.092686034,0.150956952,0.606280336,0.775271212,1266,279,0.000000000,0.038081269,0.028426570,0.018048490,0.000000000,65.458695557,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,32,3,0.027646130,0,0,0,0,0,0,1231,0,30919,115824,0,0,0,2159862
1995,1706584704.772744656,1706584704.872565269,0,0,0,0,65.355284436,54.486407532,-12.228695257,0.092258024,0.149995563,0.608528966,0.773745621,1264,277,0.000000000,0.035926062,0.029026021,0.019578143,0.000000000,66.843861105,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,39,2,0.032436709,0,0,0,0,0,0,1223,0,30923,115865,0,0,0,2161085
1996,1706584704.872577190,1706584704.972407818,0,0,0,0,65.377003292,54.587744786,-12.249730211,0.093701416,0.152914194,0.607394946,0.773891901,1265,282,0.000000000,0.040319706,0.030506640,0.020579427,0.000000000,64.480635193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.038735178,0,0,0,0,0,0,1216,0,30923,115914,0,0,0,2162301
1997,1706584704.972419739,1706584705.072267532,0,0,0,0,65.404715534,54.690262697,-12.258321020,0.087903606,0.151145268,0.604724125,0.777005017,1271,309,0.000000000,0.035814162,0.025818160,0.018156840,0.000000000,63.166231829,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,35,4,0.030684500,0,0,0,0,0,0,1232,0,30932,115953,0,0,0,2163533
1998,1706584705.073077679,1706584705.172902107,0,0,0,0,65.432096193,54.792735330,-12.276228629,0.085223745,0.156835076,0.598014320,0.781356861,1245,284,0.000000000,0.039897157,0.026205241,0.018486273,0.000000000,62.871684094,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,43,7,0.040160643,0,0,0,0,0,0,1195,0,30940,116003,0,0,0,2164728
1999,1706584705.172913313,1706584705.272567034,0,0,0,0,65.466909340,54.890280805,-12.297954407,0.078600881,0.159695095,0.592670436,0.785532388,1202,266,0.000000000,0.037845806,0.025019940,0.017620923,0.000000000,71.066964988,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,43,12,0.045757072,0,0,0,0,0,0,1147,0,30961,116058,0,0,0,2165875
2000,1706584705.272753716,1706584705.371220112,0,0,0,0,65.496636758,54.987721530,-12.321366369,0.079872707,0.159560701,0.586084430,0.790358004,1146,277,0.000000000,0.035513883,0.025817541,0.018230065,0.000000000,64.538071441,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,31,4,0.030541012,0,0,0,0,0,0,1111,0,30965,116093,0,0,0,2166986
2001,1706584705.372605801,1706584705.469778538,0,0,0,0,65.540995170,55.076995565,-12.337377877,0.084153923,0.161091531,0.579850923,0.794191755,1153,266,0.000000000,0.038462278,0.022679624,0.016340487,0.000000000,58.721522543,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.030355594,0,0,0,0,0,0,1118,0,30967,116128,0,0,0,2168104
2002,1706584705.472436905,1706584705.572251558,0,0,0,0,65.576960871,55.170296659,-12.355070333,0.085409374,0.157295005,0.573216364,0.799616483,1213,243,0.000000000,0.039498844,0.031141842,0.019075621,0.000000000,61.911641916,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,31,3,0.028029678,0,0,0,0,0,0,1179,0,30973,116162,0,0,0,2169283
2003,1706584705.573061705,1706584705.672623396,0,0,0,0,65.610664518,55.257497216,-12.376538498,0.093115513,0.153398795,0.568665096,0.802756700,1157,240,0.000000000,0.036545732,0.023562355,0.017865647,0.000000000,57.780822129,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.025064823,0,0,0,0,0,0,1128,0,30973,116191,0,0,0,2170411
2004,1706584705.672910213,1706584705.771509409,0,0,0,0,65.648388188,55.336701450,-12.399411737,0.101570504,0.153832846,0.568236595,0.801951408,1223,282,0.000000000,0.040314392,0.032989693,0.021978410,0.000000000,66.109946990,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,25,4,0.023712183,0,0,0,0,0,0,1194,0,30980,116220,0,0,0,2171605
2005,1706584705.772744179,1706584705.870380878,0,0,0,0,65.679621632,55.416267362,-12.411804539,0.104059204,0.154328990,0.570343808,0.800038865,1252,282,0.000000000,0.036754210,0.024178441,0.017837482,0.000000000,73.057714341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.035143770,0,0,0,0,0,0,1208,0,30983,116264,0,0,0,2172813
2006,1706584705.872588396,1706584705.972413778,0,0,0,0,65.709885377,55.513749768,-12.425267319,0.104923582,0.155802499,0.574392145,0.796737276,1241,256,0.000000000,0.036158193,0.027245362,0.019357035,0.000000000,66.026667656,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,22,4,0.020950846,0,0,0,0,0,0,1215,0,30991,116290,0,0,0,2174028
2007,1706584705.972425461,1706584706.072255373,0,0,0,0,65.737098182,55.609930314,-12.429348096,0.101924306,0.153582910,0.578932714,0.794267359,1296,292,0.000000000,0.038245829,0.030061584,0.020012231,0.000000000,61.875891153,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,41,2,0.033179012,0,0,0,0,0,0,1253,0,30995,116333,0,0,0,2175281
2008,1706584706.073067188,1706584706.172884226,0,0,0,0,65.762853845,55.712028235,-12.440116789,0.102452117,0.151864370,0.583174782,0.791421475,1268,277,0.000000000,0.038340901,0.027906674,0.020266555,0.000000000,57.162877770,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.028391167,0,0,0,0,0,0,1232,0,31001,116369,0,0,0,2176513
2009,1706584706.172896862,1706584706.272726059,0,0,0,0,65.785057265,55.799558647,-12.446469376,0.101089342,0.150415459,0.587218706,0.788879158,1239,262,0.000000000,0.038625634,0.025901405,0.018819103,0.000000000,56.207206408,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.016949153,0,0,0,0,0,0,1218,0,31007,116390,0,0,0,2177731
2010,1706584706.272737741,1706584706.372569084,0,0,0,0,65.805779083,55.896955256,-12.459200049,0.102750301,0.148358698,0.592546507,0.785060959,1267,283,0.000000000,0.040103743,0.029865485,0.021737249,0.000000000,63.310724782,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,43,3,0.036306235,0,0,0,0,0,0,1221,0,31013,116436,0,0,0,2178952
2011,1706584706.372582197,1706584706.472404718,0,0,0,0,65.826457183,55.991698519,-12.470452468,0.102844444,0.144530344,0.595464159,0.783553722,1343,305,0.000000000,0.038742722,0.029541990,0.019730919,0.000000000,64.480646335,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,42,3,0.033507074,0,0,0,0,0,0,1298,0,31017,116481,0,0,0,2180250
2012,1706584706.472416878,1706584706.572245121,0,0,0,0,65.859507053,56.092143982,-12.469983416,0.105863773,0.136839291,0.594615741,0.785175134,1386,326,0.000000000,0.041585528,0.032320603,0.021047220,0.000000000,63.308661355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,48,9,0.041125541,0,0,0,0,0,0,1329,0,31032,116538,0,0,0,2181579
2013,1706584706.573055029,1706584706.671056509,0,0,0,0,65.889543567,56.187785918,-12.478544682,0.103697095,0.131121745,0.594659996,0.786405423,1377,291,0.000000000,0.035267133,0.025360283,0.017450116,0.000000000,78.639322447,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,37,6,0.031227306,0,0,0,0,0,0,1334,0,31037,116581,0,0,0,2182913
2014,1706584706.672890902,1706584706.772722960,0,0,0,0,65.918527348,56.286687714,-12.487255375,0.108156022,0.126163941,0.593039668,0.787838110,1389,306,0.000000000,0.038442475,0.026276238,0.018069339,0.000000000,67.730345859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,35,3,0.027357811,0,0,0,0,0,0,1351,0,31041,116619,0,0,0,2184264
2015,1706584706.772735596,1706584706.872549772,0,0,0,0,65.945577259,56.375121858,-12.497283180,0.112205662,0.125077404,0.590552450,0.789311938,1400,302,0.000000000,0.038174980,0.025135083,0.018170507,0.000000000,58.613026475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,56,3,0.042142857,0,0,0,0,0,0,1341,0,31048,116678,0,0,0,2185605
2016,1706584706.872561693,1706584706.972395897,0,0,0,0,65.973718542,56.479367818,-12.504217001,0.107439809,0.125875209,0.589407377,0.790702892,1429,319,0.000000000,0.037325454,0.025166709,0.016933760,0.000000000,63.928999353,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,31,4,0.024492652,0,0,0,0,0,0,1394,0,31056,116713,0,0,0,2186999
2017,1706584706.972407579,1706584707.071610928,0,0,0,0,66.014429844,56.579630955,-12.508741891,0.108127092,0.129651332,0.587793133,0.791200541,1353,303,0.000000000,0.034581783,0.024327154,0.014758922,0.000000000,63.243987779,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,40,2,0.031042129,0,0,0,0,0,0,1311,0,31059,116755,0,0,0,2188310
2018,1706584707.073044777,1706584707.170502424,0,0,0,0,66.055853626,56.686046209,-12.523209130,0.104377529,0.133741684,0.584961719,0.793119336,1361,279,0.000000000,0.034133013,0.026930147,0.016349545,0.000000000,81.485930790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,39,2,0.030124908,0,0,0,0,0,0,1320,0,31060,116796,0,0,0,2189630
2019,1706584707.172890186,1706584707.272718430,0,0,0,0,66.095332252,56.812857437,-12.541874047,0.102129838,0.137926074,0.582707334,0.794353861,1373,301,0.000000000,0.035739956,0.023698765,0.016316633,0.000000000,68.936310988,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.024034960,0,0,0,0,0,0,1340,0,31066,116829,0,0,0,2190970
2020,1706584707.272730827,1706584707.372554302,0,0,0,0,66.135719158,56.922760263,-12.558229770,0.098486426,0.144280663,0.580985170,0.794946379,1349,282,0.000000000,0.036959922,0.029225074,0.020006265,0.000000000,66.143714455,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.027427724,0,0,0,0,0,0,1312,0,31073,116866,0,0,0,2192282
2021,1706584707.372566938,1706584707.472395658,0,0,0,0,66.174630327,57.044906274,-12.576705474,0.096062106,0.146030109,0.578336918,0.796852363,1251,270,0.000000000,0.036568451,0.027233579,0.018880357,0.000000000,63.076347209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,24,3,0.021582734,0,0,0,0,0,0,1224,0,31081,116893,0,0,0,2193506
2022,1706584707.472407818,1706584707.572237253,0,0,0,0,66.215499460,57.177815896,-12.591749376,0.092093856,0.148190989,0.575717046,0.798816647,1287,277,0.000000000,0.040091016,0.030196992,0.020955231,0.000000000,70.752305550,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.036519037,0,0,0,0,0,0,1240,0,31091,116940,0,0,0,2194746
2023,1706584707.573047400,1706584707.672876358,0,0,0,0,66.270024371,57.304762773,-12.617275426,0.089729486,0.165098090,0.572842187,0.797836492,1238,287,0.000000000,0.040829442,0.030133520,0.020223082,0.000000000,65.268294217,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.029079160,0,0,0,0,0,0,1202,0,31092,116976,0,0,0,2195948
2024,1706584707.672887564,1706584707.772722483,0,0,0,0,66.324682736,57.417969932,-12.633070534,0.090098091,0.169669641,0.564524758,0.802749242,1136,244,0.000000000,0.041669559,0.034911754,0.022397556,0.000000000,56.889034620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,31,6,0.032570423,0,0,0,0,0,0,1099,0,31100,117013,0,0,0,2197047
2025,1706584707.772734404,1706584707.871610165,0,0,0,0,66.364702228,57.543688356,-12.651742788,0.083925459,0.160849872,0.557896821,0.809836386,1037,230,0.000000000,0.037666918,0.029391225,0.018633611,0.000000000,65.778455198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,26,4,0.028929605,0,0,0,0,0,0,1007,0,31107,117043,0,0,0,2198054
2026,1706584707.872570992,1706584707.969948292,0,0,0,0,66.400237168,57.652152933,-12.665190815,0.074436949,0.155859389,0.551276396,0.816248324,988,226,0.000000000,0.038563062,0.030820342,0.018289834,0.000000000,71.756051749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,25,2,0.027327935,0,0,0,0,0,0,961,0,31110,117070,0,0,0,2199015
2027,1706584707.972406626,1706584708.068471670,0,0,0,0,66.445988473,57.757578686,-12.693134915,0.070894440,0.153781304,0.545092158,0.821096723,978,195,0.000000000,0.038212838,0.030750146,0.021641708,0.000000000,59.482797954,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.029652352,0,0,0,0,0,0,949,0,31113,117099,0,0,0,2199964
2028,1706584708.073049545,1706584708.172881842,0,0,0,0,66.509445526,57.851157332,-12.728550466,0.087161392,0.156385883,0.542407955,0.820816641,956,220,0.000000000,0.041503321,0.031007727,0.021741099,0.000000000,68.650479731,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.021966527,0,0,0,0,0,0,935,0,31117,117120,0,0,0,2200899
2029,1706584708.172894001,1706584708.272454262,0,0,0,0,66.571615965,57.932847734,-12.770151394,0.104567826,0.168931616,0.540778201,0.817365657,974,226,0.000000000,0.041187018,0.031038325,0.019909163,0.000000000,59.955476349,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.031827515,0,0,0,0,0,0,943,0,31125,117151,0,0,0,2201842
2030,1706584708.272741079,1706584708.371421814,0,0,0,0,66.619175894,58.026912822,-12.790678209,0.109356594,0.173534479,0.547446698,0.811313153,969,223,0.000000000,0.045509968,0.031333106,0.021294252,0.000000000,65.333250817,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.030959752,0,0,0,0,0,0,939,0,31130,117181,0,0,0,2202781
2031,1706584708.372580767,1706584708.470505476,0,0,0,0,66.637434925,58.108682759,-12.786106901,0.107572364,0.164690575,0.554008506,0.808937437,1045,244,0.000000000,0.045978073,0.036626276,0.022252648,0.000000000,70.473084160,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,29,8,0.035406699,0,0,0,0,0,0,1008,0,31144,117218,0,0,0,2203789
2032,1706584708.472415924,1706584708.572252035,0,0,0,0,66.654024578,58.208715300,-12.796700602,0.104235104,0.157421313,0.560016191,0.806681746,1085,235,0.000000000,0.041638804,0.033855759,0.022918753,0.000000000,59.740967980,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.036866359,0,0,0,0,0,0,1045,0,31147,117258,0,0,0,2204834
2033,1706584708.573062897,1706584708.672880411,0,0,0,0,66.682599662,58.283447375,-12.807096671,0.102559348,0.151290113,0.566174283,0.803765863,1163,283,0.000000000,0.038808251,0.028409755,0.016616905,0.000000000,75.316803418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.024935512,0,0,0,0,0,0,1134,0,31151,117287,0,0,0,2205968
2034,1706584708.672891617,1706584708.772723198,0,0,0,0,66.711286425,58.368098297,-12.820961518,0.106770064,0.153420009,0.570336540,0.799861666,1187,239,0.000000000,0.040389052,0.029351796,0.020418549,0.000000000,64.686604100,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.031171019,0,0,0,0,0,0,1150,0,31157,117324,0,0,0,2207118
2035,1706584708.772734880,1706584708.872559547,0,0,0,0,66.730113838,58.430559350,-12.818810596,0.106368473,0.148139445,0.574699086,0.797785318,1262,267,0.000000000,0.041305526,0.031203854,0.020882432,0.000000000,73.813494081,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.027733756,0,0,0,0,0,0,1227,0,31162,117359,0,0,0,2208345
2036,1706584708.872571707,1706584708.972405434,0,0,0,0,66.755627602,58.509139352,-12.818241870,0.105932332,0.145159711,0.580120942,0.794460000,1302,295,0.000000000,0.041397089,0.030856076,0.020078104,0.000000000,70.372351926,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.030721966,0,0,0,0,0,0,1262,0,31167,117399,0,0,0,2209607
2037,1706584708.972417593,1706584709.072269678,0,0,0,0,66.778794562,58.598458160,-12.827339975,0.106162991,0.146714664,0.584611812,0.790843382,1337,306,0.000000000,0.044879162,0.029651667,0.019148991,0.000000000,63.859860375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,39,12,0.038145101,0,0,0,0,0,0,1286,0,31188,117450,0,0,0,2210893
2038,1706584709.073084116,1706584709.171039820,0,0,0,0,66.796062588,58.695401579,-12.829238233,0.101527753,0.147766411,0.591077605,0.786437835,1272,284,0.000000000,0.038268736,0.026998553,0.018072313,0.000000000,70.599079904,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,48,7,0.043238994,0,0,0,0,0,0,1217,0,31196,117505,0,0,0,2212110
2039,1706584709.172926188,1706584709.269550562,0,0,0,0,66.822218588,58.805759442,-12.839024204,0.110175350,0.153867462,0.596553229,0.779942589,1246,278,0.000000000,0.041849894,0.033298179,0.021765526,0.000000000,64.021350276,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,39,3,0.033707865,0,0,0,0,0,0,1204,0,31208,117547,0,0,0,2213314
2040,1706584709.272757769,1706584709.372581959,0,0,0,0,66.840088846,58.907386568,-12.854158484,0.110168852,0.155723284,0.601787866,0.775541390,1289,283,0.000000000,0.041508962,0.032958729,0.021366169,0.000000000,66.399479620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.025601241,0,0,0,0,0,0,1256,0,31212,117580,0,0,0,2214570
2041,1706584709.372594118,1706584709.472421646,0,0,0,0,66.857012111,59.013541979,-12.863314982,0.106603786,0.155402468,0.607783914,0.771417151,1248,276,0.000000000,0.039188710,0.028946031,0.018352291,0.000000000,68.730506517,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.034455128,0,0,0,0,0,0,1205,0,31220,117623,0,0,0,2215775
2042,1706584709.472434044,1706584709.572264433,0,0,0,0,66.878092774,59.117766613,-12.882329881,0.107367512,0.156477156,0.613924675,0.766213815,1207,297,0.000000000,0.036096107,0.027655297,0.017366170,0.000000000,63.564397182,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,43,3,0.038111019,0,0,0,0,0,0,1161,0,31233,117669,0,0,0,2216936
2043,1706584709.573074102,1706584709.671489239,0,0,0,0,66.901252736,59.227409986,-12.907409952,0.114265195,0.156666995,0.618188876,0.761735802,1198,288,0.000000000,0.038477663,0.029712127,0.018992580,0.000000000,75.643981037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.030884808,0,0,0,0,0,0,1161,0,31234,117706,0,0,0,2218097
2044,1706584709.672897577,1706584709.772718668,0,0,0,0,66.915467273,59.336803297,-12.918357266,0.113617437,0.155655109,0.618395057,0.761872770,1233,296,0.000000000,0.037669715,0.030365260,0.020803526,0.000000000,78.791491890,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.040551500,0,0,0,0,0,0,1183,0,31232,117756,0,0,0,2219280
2045,1706584709.772730589,1706584709.872544765,0,0,0,0,66.941817221,59.434938163,-12.923240016,0.112925681,0.146516417,0.616223448,0.765538629,1272,335,0.000000000,0.041345447,0.029735133,0.018290307,0.000000000,73.901993910,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,41,6,0.036949686,0,0,0,0,0,0,1225,0,31241,117803,0,0,0,2220505
