frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
3502,1709437492.615097284,1709437492.713428020,1,0,0,1,31.866070903,9.185039067,0.512463984,-0.005788354,0.020090928,0.999767907,-0.005194410,1125,480,0.426666667,0.041314334,0.030084193,0.019270658,0.099723487,108.606533613,0.000000000,0.105334848,0.126754625,3.407526153,0.208524684,117.881801683,0,22,18,4,0.019555556,8,0,0,0,0,0,1095,8,104378,305916,83930,1004,0,2966921,10,1709437492.619086027,1709437492.709018230,fastlio2_internal_v1
3503,1709437492.714926004,1709437492.814723492,1,0,0,1,31.668963716,9.149582942,0.499852592,-0.029071037,0.014527179,0.999462323,-0.004347542,1132,517,0.456713781,0.043158748,0.028137207,0.019849777,0.108019220,107.912690275,0.000000000,0.106122435,0.127912474,3.436234255,0.198618566,115.871493818,0,20,18,2,0.017667845,12,0,0,0,0,0,1100,12,104385,305936,83942,1004,0,2968021,10,1709437492.719478846,1709437492.809548855,fastlio2_internal_v1
3504,1709437492.814759493,1709437492.914383650,1,0,0,1,31.481547488,9.147140236,0.500967622,-0.032484864,0.005245555,0.999452224,-0.003531304,1102,498,0.451905626,0.036630792,0.029406011,0.019438028,0.105407751,114.748260728,0.000000000,0.106311263,0.128638250,3.430596595,0.172647617,114.588874773,0,31,28,3,0.028130672,5,0,0,0,0,0,1066,5,104389,305967,83947,1004,0,2969087,10,1709437492.818986654,1709437492.909249783,fastlio2_internal_v1
3505,1709437492.914995432,1709437493.013145447,1,0,0,1,31.291794421,9.136358463,0.506268449,-0.039461463,-0.006440558,0.999200071,0.000728018,1055,476,0.451184834,0.035564601,0.028619170,0.016325474,0.093205299,98.534780052,0.000000000,0.105314459,0.130481185,3.444426495,0.153401576,113.595763204,0,15,10,5,0.014218009,3,0,0,0,0,0,1037,3,104394,305982,83950,1004,0,2970124,10,1709437492.918700695,1709437493.009091377,fastlio2_internal_v1
3506,1709437493.014830351,1709437493.111900330,1,0,0,1,31.108318658,9.163244883,0.489875232,-0.046583697,0.003922982,0.998905704,0.001401264,1053,497,0.471984805,0.035161838,0.027997732,0.016875923,0.123407390,118.120583952,0.000000000,0.107045429,0.132996053,3.450515264,0.133300928,114.233142464,0,13,13,0,0.012345679,3,0,0,0,0,0,1036,4,104396,305995,83953,1004,0,2971160,10,1709437493.020444393,1709437493.108716488,fastlio2_internal_v1
3507,1709437493.114684343,1709437493.210824966,1,0,0,1,30.926856725,9.178087658,0.489851999,-0.039413447,0.011355362,0.999143526,0.005463609,1051,486,0.462416746,0.038776389,0.031830370,0.018885016,0.112963486,113.322234953,0.000000000,0.107814230,0.132187951,3.456560450,0.122057356,114.317729752,0,13,13,0,0.012369172,6,0,0,0,0,0,1032,6,104396,306008,83959,1004,0,2972192,10,1709437493.119225740,1709437493.209287643,fastlio2_internal_v1
3508,1709437493.214930058,1709437493.314352751,1,0,0,1,30.731968873,9.205861996,0.483387839,-0.039014881,0.013784490,0.999121337,0.006661848,1063,481,0.452492944,0.036093810,0.028383255,0.014433861,0.101940963,100.595648505,0.000000000,0.106872397,0.131802530,3.457740573,0.114109843,112.372233202,0,15,13,2,0.014111007,6,0,0,0,0,0,1042,6,104399,306023,83965,1004,0,2973234,10,1709437493.219774485,1709437493.309476852,fastlio2_internal_v1
3509,1709437493.314776182,1709437493.412973881,1,0,0,1,30.542982292,9.208918699,0.458997590,-0.042232813,0.024704205,0.998774321,0.007479792,1061,467,0.440150801,0.034873793,0.026896715,0.015065908,0.092146377,91.599504971,0.000000000,0.105757446,0.132434911,3.464102244,0.101825259,109.569307190,0,18,17,1,0.016965127,5,0,0,0,0,0,1038,5,104401,306041,83970,1004,0,2974272,10,1709437493.318967342,1709437493.408789873,fastlio2_internal_v1
3510,1709437493.414620161,1709437493.511641026,1,0,0,1,30.356771197,9.224139365,0.452400919,-0.045554932,0.024774971,0.998543939,0.014864413,1031,461,0.447138700,0.037054016,0.027579784,0.015985966,0.097842057,92.503409795,0.000000000,0.104950561,0.131980253,3.454429400,0.103167440,107.250218069,0,11,10,1,0.010669253,6,0,0,0,0,0,1014,6,104400,306052,83976,1004,0,2975286,10,1709437493.419275999,1709437493.509537935,fastlio2_internal_v1
3511,1709437493.515257835,1709437493.615071297,1,0,0,1,30.170272686,9.217102699,0.453202609,-0.051049356,0.019964145,0.998420132,0.012354573,1071,477,0.445378151,0.038217155,0.030025005,0.015878558,0.126014691,89.190172413,0.000000000,0.105983793,0.132071222,3.456747171,0.105029259,105.632088834,0,19,18,1,0.017740430,6,0,0,0,0,0,1045,7,104401,306071,83982,1004,0,2976331,10,1709437493.518969774,1709437493.609393597,fastlio2_internal_v1
3512,1709437493.615084171,1709437493.714919329,1,0,0,1,29.974289686,9.235249623,0.436693510,-0.047645873,0.017621617,0.998646997,0.011114143,1024,455,0.444335938,0.047576806,0.039565623,0.023737133,0.094995734,98.330357223,0.000000000,0.105474835,0.136939852,3.481614228,0.101805448,103.822971488,0,27,25,2,0.026367188,12,0,0,0,0,0,985,12,104402,306098,83994,1004,0,2977316,10,1709437493.618813515,1709437493.709384680,fastlio2_internal_v1
3513,1709437493.714931250,1709437493.814749718,1,0,0,1,29.814922736,9.264709313,0.426180963,-0.033286840,0.025992970,0.999058475,0.009925441,1045,483,0.462200957,0.044397083,0.033679724,0.021971464,0.085433205,105.292629699,0.000000000,0.103717231,0.137137725,3.480130520,0.086624358,104.175409440,0,26,25,1,0.024880383,5,0,0,0,0,0,1014,5,104402,306124,83999,1004,0,2978330,10,1709437493.718810320,1709437493.809139252,fastlio2_internal_v1
3514,1709437493.814762354,1709437493.914575815,1,0,0,1,29.630966950,9.262890078,0.416916126,-0.041625597,0.027313505,0.998655330,0.014450401,1069,484,0.452759588,0.045738904,0.037168622,0.020738363,0.076629316,95.925551165,0.000000000,0.102378034,0.135097733,3.498958758,0.091188104,103.775439615,0,37,35,2,0.034611787,10,0,0,0,0,0,1020,12,104407,306161,84009,1004,0,2979350,10,1709437493.819679737,1709437493.909092426,fastlio2_internal_v1
3515,1709437493.914600372,1709437494.014439344,1,0,0,1,29.485320326,9.275002911,0.426599140,-0.013858612,0.018234294,0.999441717,0.024324960,1141,460,0.403155127,0.044414333,0.036428809,0.020144582,0.127177773,92.950796478,0.000000000,0.102386393,0.136063997,3.481568340,0.106321046,102.392359291,0,27,22,5,0.023663453,9,0,0,0,0,0,1105,9,104413,306188,84018,1004,0,2980455,10,1709437493.919948816,1709437494.009194613,fastlio2_internal_v1
3516,1709437494.015249968,1709437494.115097284,1,0,0,1,29.320753351,9.284050598,0.428751902,-0.014111095,0.020463688,0.999180545,0.031942975,1202,509,0.423460899,0.040385873,0.033689141,0.017671943,0.147240655,118.713192163,0.000000000,0.104890834,0.133486766,3.460347252,0.120330436,103.345643136,0,33,30,3,0.027454243,5,0,0,0,0,0,1164,5,104411,306221,84023,1004,0,2981619,10,1709437494.019799948,1709437494.109838963,fastlio2_internal_v1
3517,1709437494.115108490,1709437494.214220524,1,0,0,1,29.164279354,9.314415604,0.407907092,-0.016677438,0.036968748,0.998338446,0.040933136,1152,489,0.424479167,0.040308452,0.032745004,0.018322110,0.119909827,98.403051707,0.000000000,0.105772356,0.132945147,3.429517841,0.119642840,103.079798891,0,24,23,1,0.020833333,6,0,0,0,0,0,1122,6,104412,306245,84029,1004,0,2982741,10,1709437494.119353771,1709437494.209649801,fastlio2_internal_v1
3518,1709437494.214956045,1709437494.312813282,1,0,0,1,28.972078290,9.341572298,0.390146513,-0.039609316,0.050721937,0.997281028,0.035901799,1059,463,0.437204910,0.039692220,0.031853914,0.015678287,0.094840030,95.848812321,0.000000000,0.105018086,0.121644129,3.437358620,0.127890431,102.004216373,0,30,21,9,0.028328612,3,0,0,0,0,0,1026,3,104425,306275,84032,1004,0,2983767,10,1709437494.219111443,1709437494.309135199,fastlio2_internal_v1
3519,1709437494.314798832,1709437494.411548376,1,0,0,1,28.791763018,9.381819021,0.379895180,-0.045829533,0.062594316,0.996486981,0.031548413,1034,453,0.438104449,0.036182450,0.029253840,0.017217278,0.096780610,106.632244786,0.000000000,0.105125649,0.099940702,3.443318912,0.136344478,102.734133455,0,18,14,4,0.017408124,7,0,0,0,0,0,1009,7,104430,306293,84039,1004,0,2984776,10,1709437494.319666862,1709437494.409420729,fastlio2_internal_v1
3520,1709437494.414628983,1709437494.514462233,1,0,0,1,28.589406845,9.413376710,0.361152561,-0.051827512,0.067403144,0.995947703,0.029306957,1034,439,0.424564797,0.036417001,0.029547930,0.016993582,0.079722350,89.989488258,0.000000000,0.103353782,0.099811936,3.469911551,0.141796772,101.751260211,0,18,17,1,0.017408124,8,0,0,0,0,0,1008,8,104432,306311,84047,1004,0,2985784,10,1709437494.420002699,1709437494.509583473,fastlio2_internal_v1
3521,1709437494.515273333,1709437494.614071846,1,0,0,1,28.389183901,9.419818492,0.360638554,-0.047661976,0.049091224,0.997281540,0.027348097,1027,444,0.432327167,0.042909109,0.032499015,0.017740309,0.114075808,96.608686332,0.000000000,0.104873802,0.094996961,3.509695701,0.140575010,101.691431470,0,20,12,8,0.019474197,9,0,0,0,0,0,998,9,104441,306331,84056,1004,0,2986782,10,1709437494.519033194,1709437494.609760523,fastlio2_internal_v1
3522,1709437494.615119457,1709437494.712673903,1,0,0,1,28.209452843,9.405717284,0.373462885,-0.043693329,0.027628168,0.998322677,0.026065480,1072,496,0.462686567,0.040821883,0.033593297,0.018348753,0.105826216,98.569801348,0.000000000,0.105178938,0.094836062,3.489767176,0.139789155,101.189594856,0,28,25,3,0.026119403,5,0,0,0,0,0,1039,5,104443,306359,84061,1004,0,2987821,10,1709437494.619185448,1709437494.708866119,fastlio2_internal_v1
3523,1709437494.714966774,1709437494.811117887,1,0,0,1,28.035942619,9.388718508,0.374848190,-0.030472481,0.011784100,0.999283551,0.019103614,1077,503,0.467038069,0.050977113,0.040365219,0.024895668,0.138930715,95.130318429,0.000000000,0.106724513,0.110887206,3.476678137,0.149958071,100.550476264,0,25,24,1,0.023212628,8,0,0,0,0,0,1044,8,104449,306384,84069,1004,0,2988865,10,1709437494.719362259,1709437494.809033632,fastlio2_internal_v1
3524,1709437494.814813614,1709437494.914649248,1,0,0,1,27.845748924,9.369994941,0.380389094,-0.025839399,0.003467062,0.999500056,0.017886935,1065,490,0.460093897,0.040185398,0.033222198,0.016440928,0.110839048,105.778026694,0.000000000,0.106996078,0.108607580,3.477738497,0.142482575,100.101964562,0,19,17,2,0.017840376,2,0,0,0,0,0,1044,2,104450,306403,84071,1004,0,2989909,10,1709437494.819477320,1709437494.909434795,fastlio2_internal_v1
3525,1709437494.914673090,1709437495.014507055,1,0,0,1,27.672978292,9.362855031,0.372678138,-0.018209192,0.011061829,0.999750954,0.006640181,1139,541,0.474978051,0.049134380,0.038261414,0.022277832,0.096949721,93.491710578,0.000000000,0.107183299,0.113142311,3.464669979,0.164756273,99.849811089,0,39,36,3,0.034240562,13,0,0,0,0,0,1087,13,104459,306442,84084,1004,0,2990996,10,1709437494.920399189,1709437495.009178877,fastlio2_internal_v1
3526,1709437495.015317678,1709437495.115146637,1,0,0,1,27.465086622,9.379530333,0.344216562,-0.047523377,0.020338032,0.998660425,-0.002291083,1033,510,0.493707648,0.038477856,0.028765559,0.014897227,0.077094377,91.262452409,0.000000000,0.104867648,0.108946312,3.493094475,0.176568374,98.506904511,0,19,16,3,0.018393030,7,0,0,0,0,0,1007,7,104462,306461,84091,1004,0,2992003,10,1709437495.019738674,1709437495.108981848,fastlio2_internal_v1
3527,1709437495.115158319,1709437495.214978695,1,0,0,1,27.272061683,9.361926645,0.345896905,-0.054496980,0.015918445,0.998355371,-0.007952069,999,429,0.429429429,0.042680734,0.033278465,0.018697858,0.099706918,101.053671492,0.000000000,0.104204820,0.107902531,3.489964626,0.185528432,97.893476338,0,33,22,11,0.033033033,4,0,0,0,0,0,961,5,104477,306494,84095,1004,0,2992964,10,1709437495.119450808,1709437495.208915234,fastlio2_internal_v1
3528,1709437495.214989662,1709437495.314812660,1,0,0,1,27.083373613,9.344045896,0.345066606,-0.050772976,0.017591132,0.998318560,-0.021741899,1025,462,0.450731707,0.037042084,0.030379325,0.016251475,0.116979762,95.023225391,0.000000000,0.104956760,0.106542711,3.488921367,0.212625812,97.614855183,0,21,20,1,0.020487805,4,0,0,0,0,0,1000,4,104475,306515,84099,1004,0,2993964,10,1709437495.219430685,1709437495.309598207,fastlio2_internal_v1
3529,1709437495.314823389,1709437495.414654016,1,0,0,1,26.892340164,9.335681328,0.319852095,-0.045525714,0.028554664,0.997939212,-0.035062360,983,444,0.451678535,0.047153650,0.036104500,0.022365749,0.082924268,98.883262740,0.000000000,0.104495654,0.102746250,3.494844587,0.225469215,97.979043071,0,28,26,2,0.028484232,6,0,0,0,0,0,949,6,104479,306543,84105,1004,0,2994913,10,1709437495.319028854,1709437495.409071207,fastlio2_internal_v1
3530,1709437495.414665699,1709437495.514025211,1,0,0,1,26.715933653,9.339986791,0.310425154,-0.023450724,0.024302225,0.998240757,-0.048732490,1024,484,0.472656250,0.047425635,0.036767796,0.021816626,0.113987774,95.974737825,0.000000000,0.105302940,0.101470722,3.484922325,0.246432559,98.152609473,0,41,37,4,0.040039062,10,0,0,0,0,0,973,10,104495,306584,84115,1004,0,2995886,10,1709437495.420331717,1709437495.509848833,fastlio2_internal_v1
3531,1709437495.515310526,1709437495.612826586,1,0,0,1,26.511867564,9.308389354,0.314367372,-0.044878399,0.013230807,0.997766698,-0.047670651,999,462,0.462462462,0.056463358,0.040539503,0.030032754,0.095501699,88.930930851,0.000000000,0.103777290,0.118762964,3.493945288,0.246139877,98.139647394,0,64,58,6,0.064064064,16,0,0,0,0,0,919,16,104507,306648,84131,1004,0,2996805,3,1709437495.519302845,1709437495.609661579,fastlio2_internal_v1
3532,1709437495.615159273,1709437495.711980581,1,0,0,1,26.372746916,9.269054348,0.329573458,-0.028021882,-0.000199772,0.998065356,-0.055500265,1030,488,0.473786408,0.037072066,0.030797124,0.016553998,0.124132654,102.730107080,0.000000000,0.105234136,0.122177314,3.476909754,0.258001045,98.359634887,0,14,12,2,0.013592233,4,0,0,0,0,0,1012,4,104509,306662,84135,1004,0,2997817,10,1709437495.619136810,1709437495.709769726,fastlio2_internal_v1
3533,1709437495.714985609,1709437495.814796925,1,0,0,1,26.219984157,9.235458848,0.344138391,-0.020006114,-0.001480175,0.997652526,-0.065475201,1038,441,0.424855491,0.041600678,0.036781788,0.019785225,0.120575108,85.146542220,0.000000000,0.106991232,0.122467739,3.449801781,0.269345764,97.352330513,0,17,17,0,0.016377649,7,0,0,0,0,0,1014,7,104509,306679,84142,1004,0,2998831,10,1709437495.719332457,1709437495.809718132,fastlio2_internal_v1
3534,1709437495.814820528,1709437495.913429976,1,0,0,1,26.041238704,9.235384318,0.342088825,-0.019132333,0.011090547,0.996762956,-0.077295295,1046,496,0.474187380,0.039241024,0.031823546,0.017067581,0.126806674,126.578799275,0.000000000,0.109500099,0.123554222,3.482089138,0.272051569,98.884992919,0,14,13,1,0.013384321,4,0,0,0,0,0,1028,4,104511,306693,84146,1004,0,2999859,10,1709437495.819156170,1709437495.908359528,fastlio2_internal_v1
3535,1709437495.914652586,1709437496.012077332,1,0,0,1,25.869630380,9.228602004,0.325144540,-0.015889135,0.018721666,0.996428503,-0.080791538,1002,459,0.458083832,0.036719757,0.030618727,0.017591894,0.083198593,97.753495535,0.000000000,0.107301140,0.127566258,3.489835720,0.264021212,99.125127872,0,20,16,4,0.019960080,5,0,0,0,0,0,977,5,104517,306713,84151,1004,0,3000836,10,1709437495.918830395,1709437496.008695602,fastlio2_internal_v1
3536,1709437496.015297174,1709437496.110880852,1,0,0,1,25.663245850,9.195396568,0.320494854,-0.020430414,0.019193807,0.995574969,-0.089692122,1043,502,0.481303931,0.040960651,0.033364117,0.017712235,0.131856954,94.206230876,0.000000000,0.106531955,0.127302530,3.538175843,0.264806969,97.899779807,0,19,18,1,0.018216683,7,0,0,0,0,0,1015,9,104517,306732,84158,1004,0,3001851,10,1709437496.018177271,1709437496.108314276,fastlio2_internal_v1
3537,1709437496.115148306,1709437496.214978695,1,0,0,1,25.467888430,9.156561354,0.320803746,-0.027858728,0.016694581,0.995236575,-0.091920299,1059,502,0.474032106,0.040005748,0.033684373,0.016485095,0.087227587,109.235353108,0.000000000,0.104897843,0.127476513,3.542435199,0.256771117,98.441394877,0,14,12,2,0.013220019,6,0,0,0,0,0,1039,6,104521,306746,84164,1004,0,3002890,10,1709437496.118714571,1709437496.208601952,fastlio2_internal_v1
3538,1709437496.214990854,1709437496.314831257,1,0,0,1,25.277474663,9.112172480,0.308655750,-0.027783399,0.019524013,0.994189400,-0.102148585,1036,486,0.469111969,0.038197878,0.032169908,0.015911520,0.097052288,114.481019401,0.000000000,0.105008456,0.128720296,3.553295025,0.267038284,99.373005231,0,14,14,0,0.013513514,7,0,0,0,0,0,1012,10,104521,306760,84171,1004,0,3003902,10,1709437496.219039440,1709437496.308751583,fastlio2_internal_v1
3539,1709437496.314842224,1709437496.414669514,1,0,0,1,25.073460174,9.094743260,0.295983944,-0.034513308,0.022161879,0.993840495,-0.102950242,1001,468,0.467532468,0.035524448,0.030679524,0.015415311,0.065903879,90.871646245,0.000000000,0.103464620,0.129705421,3.552786441,0.263486858,98.584975304,0,14,11,3,0.013986014,3,0,0,0,0,0,982,5,104524,306774,84174,1004,0,3004884,10,1709437496.318170071,1709437496.408944607,fastlio2_internal_v1
3540,1709437496.414681673,1709437496.514511347,1,0,0,1,24.876389279,9.078687706,0.285469686,-0.037207790,0.031660040,0.993251833,-0.105185643,1054,512,0.485768501,0.037769799,0.030507386,0.015644968,0.131955250,106.012598606,0.000000000,0.106076265,0.128041466,3.550462440,0.267224034,99.386130822,0,21,16,5,0.019924099,7,0,0,0,0,0,1025,8,104530,306795,84181,1004,0,3005909,10,1709437496.418348074,1709437496.509156704,fastlio2_internal_v1
3541,1709437496.514923096,1709437496.614754677,1,0,0,1,24.682971539,9.054177842,0.278818446,-0.040329232,0.037351880,0.992991151,-0.104627737,1061,515,0.485391140,0.040133550,0.033100605,0.016362906,0.126184710,94.388131760,0.000000000,0.106681710,0.128728771,3.564801429,0.267384100,99.275103093,0,18,17,1,0.016965127,8,0,0,0,0,0,1035,8,104529,306813,84189,1004,0,3006944,10,1709437496.518476725,1709437496.608217955,fastlio2_internal_v1
3542,1709437496.614766359,1709437496.714584589,1,0,0,1,24.500469902,9.023376228,0.279330388,-0.036178085,0.040705142,0.993068602,-0.104158479,1010,500,0.495049505,0.039968370,0.032646000,0.019878477,0.116562371,110.146985019,0.000000000,0.107218518,0.129136586,3.575538363,0.256218183,99.853962277,0,32,24,8,0.031683168,6,0,0,0,0,0,968,10,104539,306845,84195,1004,0,3007912,10,1709437496.618728161,1709437496.708428621,fastlio2_internal_v1
3543,1709437496.714993954,1709437496.813798428,1,0,0,1,24.304653562,9.010497399,0.259965100,-0.041757605,0.053332547,0.991849444,-0.107919515,992,485,0.488911290,0.037727133,0.031169057,0.017858863,0.133210797,105.946668208,0.000000000,0.106932522,0.122443339,3.581537555,0.263371369,100.394779766,0,16,8,8,0.016129032,8,0,0,0,0,0,965,11,104548,306861,84203,1004,0,3008877,10,1709437496.718876600,1709437496.808812141,fastlio2_internal_v1
3544,1709437496.814834118,1709437496.912837744,1,0,0,1,24.125543074,8.988805697,0.264516380,-0.031995715,0.054886245,0.991840843,-0.110523827,1015,486,0.478817734,0.038125082,0.029420316,0.017311931,0.113497956,111.337041119,0.000000000,0.107065467,0.123725424,3.588924235,0.244681417,100.672730487,0,25,24,1,0.024630542,6,0,0,0,0,0,984,6,104548,306886,84209,1004,0,3009861,10,1709437496.818345308,1709437496.908207893,fastlio2_internal_v1
3545,1709437496.914671659,1709437497.011875391,1,0,0,1,23.964340038,8.959025080,0.253394757,-0.027821612,0.048454301,0.992088792,-0.112418713,1034,489,0.472920696,0.041891039,0.031958759,0.017524064,0.133185353,113.814800973,0.000000000,0.108877249,0.116452295,3.542739401,0.228262635,101.688885007,0,13,12,1,0.012572534,9,0,0,0,0,0,1012,9,104552,306899,84218,1004,0,3010873,10,1709437496.918807983,1709437497.009050846,fastlio2_internal_v1
3546,1709437497.015307188,1709437497.114452362,1,0,0,1,23.800738850,8.900739161,0.261714590,-0.016655931,0.045515376,0.992233664,-0.114556911,1080,513,0.475000000,0.040032471,0.030715942,0.018676758,0.145321529,119.100332431,0.000000000,0.112288606,0.115628716,3.522779110,0.220093989,103.080779008,0,23,22,1,0.021296296,5,0,0,0,0,0,1052,5,104552,306922,84223,1004,0,3011925,10,1709437497.018530369,1709437497.108231068,fastlio2_internal_v1
3547,1709437497.115150690,1709437497.213312864,1,0,0,1,23.634208280,8.838241274,0.270981789,-0.025410440,0.031364808,0.993279673,-0.108471422,1060,508,0.479245283,0.048251014,0.035559416,0.020706058,0.134946705,125.844974754,0.000000000,0.114050596,0.121197523,3.511357054,0.204293100,104.320344171,0,31,29,2,0.029245283,11,0,0,0,0,0,1018,11,104561,306953,84234,1004,0,3012943,10,1709437497.118691444,1709437497.208424330,fastlio2_internal_v1
3548,1709437497.214986086,1709437497.311874628,1,0,0,1,23.455164693,8.752205751,0.270223756,-0.029732981,0.011814677,0.993731543,-0.107116682,1017,514,0.505408063,0.042987308,0.032403573,0.020342112,0.093036159,99.547961013,0.000000000,0.112853415,0.118582231,3.517128924,0.180234611,104.546580952,0,26,24,2,0.025565388,10,0,0,0,0,0,981,10,104565,306979,84244,1004,0,3013924,10,1709437497.218910217,1709437497.308584929,fastlio2_internal_v1
3549,1709437497.314821482,1709437497.410773277,1,0,0,1,23.262592542,8.692656889,0.273998481,-0.029795740,0.006769979,0.992956306,-0.114473387,1049,511,0.487130601,0.041467843,0.033748150,0.019316316,0.111764668,119.476793190,0.000000000,0.114295435,0.114959776,3.542022689,0.169017679,105.576257475,0,28,25,3,0.026692088,7,0,0,0,0,0,1012,9,104573,307007,84251,1004,0,3014936,10,1709437497.319081306,1709437497.408741236,fastlio2_internal_v1
3550,1709437497.414654493,1709437497.514481068,1,0,0,1,23.078666412,8.649136538,0.284961994,-0.030868879,0.009983780,0.992969118,-0.113840973,1033,507,0.490803485,0.044829084,0.036298215,0.020422637,0.091841923,99.209382304,0.000000000,0.113188143,0.111838078,3.524809785,0.168222373,105.737989699,0,47,43,4,0.045498548,7,0,0,0,0,0,979,7,104580,307054,84258,1004,0,3015915,10,1709437497.418143034,1709437497.508904934,fastlio2_internal_v1
3551,1709437497.515290260,1709437497.614395380,1,0,0,1,22.931783554,8.630504816,0.280343812,-0.007496344,0.020454860,0.994021185,-0.106991993,1034,488,0.471953578,0.042650151,0.032116294,0.017865181,0.126113747,123.920133698,0.000000000,0.114718745,0.072865201,3.527569613,0.168314107,107.487449841,0,20,16,4,0.019342360,8,0,0,0,0,0,1003,11,104584,307074,84266,1004,0,3016918,9,1709437497.518324375,1709437497.608616114,fastlio2_internal_v1
3552,1709437497.615130186,1709437497.714946508,1,0,0,1,22.760684182,8.600933168,0.274486725,-0.014064746,0.006030132,0.995240301,-0.096242210,1003,486,0.484546361,0.040411135,0.031707048,0.018364191,0.124572037,96.617081289,0.000000000,0.114740715,0.070276033,3.544214460,0.170092641,107.181798551,0,32,31,1,0.031904287,11,0,0,0,0,0,960,11,104588,307106,84277,1004,0,3017878,10,1709437497.619146585,1709437497.708904028,fastlio2_internal_v1
3553,1709437497.714956999,1709437497.814796448,1,0,0,1,22.590224715,8.560180624,0.283229835,-0.027503991,0.003316134,0.994890856,-0.097080989,1046,502,0.479923518,0.041957197,0.031740427,0.017544299,0.113649447,82.444991275,0.000000000,0.114394431,0.070453479,3.540938413,0.147780338,107.046721004,0,15,13,2,0.014340344,12,0,0,0,0,0,1019,12,104591,307121,84289,1004,0,3018897,10,1709437497.718327045,1709437497.809117794,fastlio2_internal_v1
3554,1709437497.814808607,1709437497.914629221,1,0,0,1,22.409359317,8.538758467,0.270921637,-0.036249837,0.021744399,0.994452657,-0.096317411,1021,486,0.476003918,0.038978075,0.029122710,0.017478943,0.124999239,93.402527111,0.000000000,0.114304060,0.070627612,3.550907312,0.140687510,105.387907396,0,27,21,6,0.026444662,8,0,0,0,0,0,984,10,104596,307148,84297,1004,0,3019881,10,1709437497.818603039,1709437497.908313513,fastlio2_internal_v1
3555,1709437497.914654016,1709437498.014474630,1,0,0,1,22.244092289,8.523410220,0.265815189,-0.027436802,0.031045399,0.994884607,-0.092130471,1025,477,0.465365854,0.036844843,0.028137207,0.015132904,0.142202898,117.351872233,0.000000000,0.117254275,0.070418686,3.507873635,0.131090174,106.367826231,0,11,10,1,0.010731707,6,0,0,0,0,0,1008,6,104596,307159,84303,1004,0,3020889,10,1709437497.918859243,1709437498.008548498,fastlio2_internal_v1
3556,1709437498.015286922,1709437498.114072800,1,0,0,1,22.065504684,8.501227671,0.261995282,-0.028168257,0.027077985,0.995201169,-0.089710454,991,474,0.478304743,0.035487049,0.027262866,0.015972883,0.119342776,84.383753254,0.000000000,0.116628566,0.075701595,3.488693865,0.131368395,105.876702350,0,10,8,2,0.010090817,4,0,0,0,0,0,977,4,104597,307169,84307,1004,0,3021866,10,1709437498.019053936,1709437498.108709097,fastlio2_internal_v1
3557,1709437498.115132332,1709437498.212996244,1,0,0,1,21.882352215,8.463457983,0.253241943,-0.037813491,0.026150753,0.995005974,-0.088596786,998,459,0.459919840,0.037917332,0.029335022,0.016103864,0.132721808,88.704159315,0.000000000,0.118903277,0.076877102,3.480008699,0.112273083,104.850142660,0,24,20,4,0.024048096,8,0,0,0,0,0,966,8,104604,307193,84315,1004,0,3022832,10,1709437498.119204521,1709437498.208879471,fastlio2_internal_v1
3558,1709437498.214979887,1709437498.314808846,1,0,0,1,21.685386524,8.428217848,0.248827772,-0.038794484,0.028087170,0.995198188,-0.085361971,1007,487,0.483614697,0.036316031,0.028001368,0.014508069,0.111094889,92.540000446,0.000000000,0.119605407,0.079135348,3.475001367,0.116398404,103.753091712,0,21,17,4,0.020854022,5,0,0,0,0,0,981,5,104605,307214,84320,1004,0,3023813,10,1709437498.218271971,1709437498.309059858,fastlio2_internal_v1
3559,1709437498.314821482,1709437498.414478779,1,0,0,1,21.490442321,8.398201704,0.247190730,-0.046405865,0.027845775,0.994901588,-0.085099582,1004,473,0.471115538,0.038873690,0.029396057,0.013810515,0.121690018,125.945484535,0.000000000,0.122394714,0.074952938,3.474246463,0.111123033,105.506783627,0,12,10,2,0.011952191,9,0,0,0,0,0,983,9,104607,307226,84329,1004,0,3024796,10,1709437498.318503380,1709437498.408347845,fastlio2_internal_v1
3560,1709437498.414653301,1709437498.513076305,1,0,0,1,21.296729188,8.381095219,0.217759905,-0.052676527,0.042051694,0.994448809,-0.080798550,955,456,0.477486911,0.036273178,0.028411925,0.015412450,0.093822036,104.172032563,0.000000000,0.120488053,0.076977275,3.475849969,0.117428252,105.414755325,0,16,15,1,0.016753927,2,0,0,0,0,0,937,2,104609,307242,84331,1004,0,3025733,10,1709437498.418854952,1709437498.508519173,fastlio2_internal_v1
