frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1862,1706586093.972606421,1706586094.072432280,1,0,0,1,15.978080576,1.010395209,-0.403323980,0.012598319,-0.015505019,0.997799341,-0.063224616,1013,533,0.526159921,0.039011302,0.028862992,0.017963232,0.110654071,59.536159687,0.000000000,0.117464260,0.046938017,1.863154614,0.134531200,58.446430239,0,39,34,5,0.038499506,6,0,0,0,0,0,964,10,17413,71027,18476,0,0,2043157
1863,1706586094.072443724,1706586094.172260761,1,0,0,1,15.871551020,0.999811438,-0.405264528,0.011735826,-0.020927872,0.998142141,-0.056005004,1010,537,0.531683168,0.034575798,0.026028145,0.016277713,0.077494398,64.603124742,0.000000000,0.115865684,0.049685897,1.849154543,0.130594210,58.794215323,0,40,40,0,0.039603960,6,0,0,0,0,0,964,6,17419,71067,18482,0,0,2044121
1864,1706586094.173071384,1706586094.272898912,1,0,0,1,15.770730486,0.992734399,-0.397285283,0.014710361,-0.025020182,0.998347743,-0.049592144,1021,525,0.514201763,0.033545338,0.023066516,0.016097621,0.096216596,60.515495772,0.000000000,0.114933781,0.054806251,1.830493274,0.125655532,58.965629083,0,45,43,2,0.044074437,4,0,0,0,0,0,972,4,17426,71112,18486,0,0,2045093
1865,1706586094.272911072,1706586094.372738600,1,0,0,1,15.672356524,0.984440149,-0.395009051,0.015765564,-0.023609403,0.998631979,-0.043911439,1045,568,0.543540670,0.034613157,0.025447660,0.016436810,0.079488149,64.496543550,0.000000000,0.113080568,0.051719003,1.810811565,0.130294555,59.321033312,0,50,49,1,0.047846890,3,0,0,0,0,0,992,3,17432,71162,18489,0,0,2046085
1866,1706586094.372751236,1706586094.472575188,1,0,0,1,15.564422484,0.981787541,-0.388758076,0.015361192,-0.025628884,0.998876729,-0.036776012,1002,555,0.553892216,0.034664774,0.026781784,0.015687587,0.104511565,60.725683406,0.000000000,0.113300996,0.053076611,1.787973527,0.132580313,59.117074981,0,43,43,0,0.042914172,6,0,0,0,0,0,953,6,17435,71205,18495,0,0,2047038
1867,1706586094.472586632,1706586094.572438717,1,0,0,1,15.469021616,0.979016894,-0.390293734,0.017189322,-0.023117554,0.999101262,-0.031092988,1004,540,0.537848606,0.035454018,0.026955377,0.016052095,0.089179839,64.785764043,0.000000000,0.112098420,0.052824983,1.784708728,0.136745629,59.252677099,0,43,43,0,0.042828685,2,0,0,0,0,0,959,2,17438,71248,18497,0,0,2047997
1868,1706586094.572451115,1706586094.672288179,1,0,0,1,15.368228694,0.991003954,-0.381735590,0.018590441,-0.024558914,0.999229047,-0.024342700,989,548,0.554095046,0.037134940,0.027370819,0.015784778,0.087704787,58.350817687,0.000000000,0.110704961,0.052083309,1.785585611,0.147805387,59.350202669,0,37,35,2,0.037411527,4,0,0,0,0,0,948,4,17445,71285,18501,0,0,2048945
1869,1706586094.673098564,1706586094.772934914,1,0,0,1,15.267466089,0.992034622,-0.379288659,0.017701884,-0.025657397,0.999353449,-0.017917163,999,532,0.532532533,0.035221803,0.026187807,0.016349060,0.064340834,67.571327175,0.000000000,0.108044390,0.053462720,1.782896187,0.154886365,59.723390783,0,43,40,3,0.043043043,6,0,0,0,0,0,950,6,17452,71328,18507,0,0,2049895
1870,1706586094.772946358,1706586094.872761488,1,0,0,1,15.160416353,1.000326349,-0.379356757,0.016814452,-0.019904164,0.999581105,-0.012598133,986,548,0.555780933,0.031482948,0.022335012,0.014899508,0.071465838,63.822491323,0.000000000,0.105917724,0.062612714,1.805837156,0.158217673,60.093649845,0,37,36,1,0.037525355,4,0,0,0,0,0,945,4,17454,71365,18511,0,0,2050840
1871,1706586094.872773886,1706586094.972600460,1,0,0,1,15.056525895,1.008304534,-0.366669296,0.019366383,-0.020354920,0.999564487,-0.009025389,995,573,0.575879397,0.034865296,0.025609945,0.016663406,0.088594731,59.905094769,0.000000000,0.104422444,0.059673048,1.815865952,0.163508117,60.368464520,0,47,45,2,0.047236181,5,0,0,0,0,0,943,5,17464,71412,18516,0,0,2051783
1872,1706586094.972612858,1706586095.072430849,1,0,0,1,14.968491082,1.004606184,-0.363363196,0.020503375,-0.022580975,0.999517392,-0.005890110,983,577,0.586978637,0.034504311,0.024968713,0.015507346,0.086892008,60.812512579,0.000000000,0.102165165,0.059281286,1.820315976,0.166333515,60.464608863,0,56,56,0,0.056968464,7,0,0,0,0,0,920,7,17466,71468,18523,0,0,2052703
1873,1706586095.072443485,1706586095.172267199,1,0,0,1,14.875773022,1.010836100,-0.359927379,0.018586557,-0.022050171,0.999555508,-0.007557534,993,556,0.559919436,0.034234858,0.023384965,0.014798989,0.066555859,67.746790849,0.000000000,0.099484641,0.060044700,1.836015206,0.164424173,60.833060688,0,37,36,1,0.037260826,7,0,0,0,0,0,949,7,17469,71505,18530,0,0,2053652
1874,1706586095.173078537,1706586095.272899151,1,0,0,1,14.796119599,1.012429020,-0.355591032,0.020035934,-0.020194209,0.999560065,-0.008392369,1021,571,0.559255632,0.033244279,0.026402043,0.016543467,0.050519678,79.733835950,0.000000000,0.095246180,0.062845469,1.841376743,0.163046904,61.983612752,0,40,36,4,0.039177277,2,0,0,0,0,0,973,8,17481,71545,18532,0,0,2054625
1875,1706586095.272910833,1706586095.372738600,1,0,0,1,14.722523158,1.014265132,-0.353079121,0.021055247,-0.020002298,0.999530323,-0.009783557,1025,585,0.570731707,0.032819980,0.022600184,0.013563342,0.074452389,63.488164023,0.000000000,0.093797027,0.063638080,1.829816452,0.164361337,62.171573444,0,51,43,8,0.049756098,4,0,0,0,0,0,969,5,17494,71596,18536,0,0,2055594
1876,1706586095.372751236,1706586095.472575188,1,0,0,1,14.631716857,1.012075498,-0.349359900,0.021088989,-0.020178202,0.999513429,-0.010999973,1005,573,0.570149254,0.038498442,0.026111032,0.017656920,0.072578142,64.618180390,0.000000000,0.092254806,0.064921914,1.839101586,0.163387253,62.523886697,0,36,35,1,0.035820896,15,0,0,0,0,0,954,15,17500,71632,18551,0,0,2056548
1877,1706586095.472587824,1706586095.572418690,1,0,0,1,14.564631480,1.006560318,-0.349448305,0.020121069,-0.019709806,0.999524739,-0.012528498,984,575,0.584349593,0.033970735,0.023379456,0.015262000,0.080111161,64.316050186,0.000000000,0.090771692,0.065874143,1.801083786,0.160407944,62.923596537,0,45,45,0,0.045731707,5,0,0,0,0,0,934,5,17505,71677,18556,0,0,2057482
1878,1706586095.572430372,1706586095.672263384,1,0,0,1,14.486437230,1.006991146,-0.347470803,0.018705364,-0.019232265,0.999555584,-0.012994762,991,575,0.580221998,0.040462137,0.026071010,0.016309696,0.094913513,60.791373026,0.000000000,0.089101432,0.071249055,1.797101257,0.153910003,63.255651895,0,32,32,0,0.032290616,11,0,0,0,0,0,948,11,17509,71709,18567,0,0,2058430
1879,1706586095.673075676,1706586095.772899866,1,0,0,1,14.419306252,1.010609021,-0.346478193,0.019700758,-0.017557374,0.999576235,-0.012286931,1007,564,0.560079444,0.036712993,0.025183130,0.015313322,0.092253904,55.573554709,0.000000000,0.086985330,0.067998281,1.773637740,0.148645195,62.932854706,0,36,36,0,0.035749752,10,0,0,0,0,0,961,10,17514,71745,18577,0,0,2059391
1880,1706586095.772912741,1706586095.872734547,1,0,0,1,14.337018395,1.003059813,-0.349932152,0.021474641,-0.016793212,0.999550008,-0.012514373,1020,597,0.585294118,0.040433718,0.027286249,0.016870467,0.085043998,61.262198023,0.000000000,0.084991422,0.070107902,1.746307712,0.141400176,63.191263816,0,22,21,1,0.021568627,8,0,0,0,0,0,990,8,17517,71767,18585,0,0,2060381
1881,1706586095.872746706,1706586095.972578287,1,0,0,1,14.255368441,0.999229379,-0.342872184,0.020402640,-0.019819555,0.999507148,-0.013280731,1019,566,0.555446516,0.039850775,0.028289113,0.017301642,0.071261468,64.748208385,0.000000000,0.082211646,0.071812629,1.728843037,0.131779659,63.370168514,0,38,35,3,0.037291462,11,0,0,0,0,0,970,11,17529,71805,18596,0,0,2061351
1882,1706586095.972589016,1706586096.072426319,1,0,0,1,14.159615194,0.999769962,-0.338683997,0.020838070,-0.019784039,0.999494767,-0.013585935,996,565,0.567269076,0.036462425,0.028749341,0.017811775,0.071983144,63.977951378,0.000000000,0.080278100,0.069177260,1.717617755,0.118026270,63.592258098,0,22,22,0,0.022088353,5,0,0,0,0,0,969,5,17531,71827,18601,0,0,2062320
1883,1706586096.072438002,1706586096.172280550,1,0,0,1,14.055053072,1.001608492,-0.327965523,0.020453781,-0.019753181,0.999487032,-0.014735216,999,594,0.594594595,0.038171718,0.027562780,0.016703752,0.088177826,58.797664447,0.000000000,0.080812271,0.070133481,1.721360787,0.107712265,63.301985084,0,43,43,0,0.043043043,6,0,0,0,0,0,950,6,17535,71870,18607,0,0,2063270
1884,1706586096.173092604,1706586096.272918463,1,0,0,1,13.958730202,0.994057521,-0.325052245,0.020057049,-0.017040963,0.999481740,-0.018535685,980,592,0.604081633,0.038439852,0.029104768,0.017705791,0.099115572,57.117924072,0.000000000,0.080957220,0.069800035,1.719273844,0.103836135,63.132106499,0,64,64,0,0.065306122,13,0,0,0,0,0,903,13,17542,71934,18620,0,0,2064173
1885,1706586096.272930622,1706586096.372767448,1,0,0,1,13.883327199,0.989631129,-0.323915400,0.020010294,-0.015949388,0.999349719,-0.025403643,981,556,0.566768603,0.036516276,0.024448170,0.015622553,0.094554858,60.112411695,0.000000000,0.081710556,0.069044160,1.686667775,0.103291565,62.912899906,0,37,37,0,0.037716616,5,0,0,0,0,0,939,5,17544,71971,18625,0,0,2065112
1886,1706586096.372778893,1706586096.472606897,1,0,0,1,13.804773470,0.991994854,-0.323278204,0.018045071,-0.017288559,0.999166791,-0.032267692,957,541,0.565308255,0.036638977,0.025249905,0.016333517,0.091681599,59.633060849,0.000000000,0.081069057,0.068248452,1.669806196,0.105652789,62.858268778,0,29,27,2,0.030303030,7,0,0,0,0,0,921,7,17549,72000,18632,0,0,2066033
1887,1706586096.472619057,1706586096.572457075,1,0,0,1,13.739800715,0.986602692,-0.311743636,0.019927469,-0.017675186,0.998850781,-0.039844702,975,545,0.558974359,0.033953459,0.022896101,0.015853631,0.074512565,64.160432966,0.000000000,0.080335694,0.069647863,1.634151447,0.107522361,62.827002224,0,33,27,6,0.033846154,6,0,0,0,0,0,931,11,17556,72033,18638,0,0,2066964
1888,1706586096.572468281,1706586096.672299862,1,0,0,1,13.663229055,0.977962752,-0.313811829,0.018087022,-0.021529101,0.998528598,-0.046368061,1027,575,0.559883155,0.037841475,0.025655512,0.016617610,0.093231274,56.744430796,0.000000000,0.080612018,0.070077318,1.610439177,0.107779643,62.746682880,0,46,44,2,0.044790652,10,0,0,0,0,0,970,11,17564,72079,18648,0,0,2067934
1889,1706586096.672710657,1706586096.772543430,1,0,0,1,13.584958080,0.973782565,-0.310239241,0.016052947,-0.020259922,0.998207066,-0.053986040,937,529,0.564567769,0.033515843,0.022034561,0.014670943,0.086059468,55.218394978,0.000000000,0.081697950,0.071902032,1.581532670,0.112024017,62.129036270,0,35,34,1,0.037353255,4,0,0,0,0,0,898,4,17570,72114,18652,0,0,2068832
1890,1706586096.772555590,1706586096.872395754,1,0,0,1,13.519780143,0.966364786,-0.305740066,0.015955669,-0.017713144,0.998017426,-0.058248415,915,518,0.566120219,0.035702430,0.027636617,0.018640265,0.095471972,55.315897294,0.000000000,0.082898257,0.065310083,1.542319513,0.113457721,61.703706568,0,29,27,2,0.031693989,4,0,0,0,0,0,882,4,17575,72143,18656,0,0,2069714
1891,1706586096.872406960,1706586096.972249508,1,0,0,1,13.432627422,0.957623631,-0.298312559,0.011343031,-0.015985468,0.997847103,-0.062585618,893,486,0.544232923,0.038258570,0.026038048,0.017669151,0.108441983,54.058305104,0.000000000,0.083890619,0.065270565,1.542049384,0.115793279,61.411367085,0,40,37,3,0.044792833,6,0,0,0,0,0,847,6,17581,72183,18662,0,0,2070561
1892,1706586096.973060369,1706586097.072886467,1,0,0,1,13.329694945,0.940611516,-0.301153910,0.010958901,-0.019341582,0.997560282,-0.066176196,841,461,0.548156956,0.036448573,0.027291974,0.016758884,0.109002165,54.576245433,0.000000000,0.084996127,0.063878154,1.553426289,0.119812645,61.099553728,0,35,35,0,0.041617122,2,0,0,0,0,0,804,2,17584,72218,18664,0,0,2071365
1893,1706586097.072898388,1706586097.172731161,1,0,0,1,13.243832199,0.921271065,-0.286735298,0.012204708,-0.023281650,0.997143555,-0.070807777,843,475,0.563463820,0.035932665,0.026009388,0.016980129,0.091428977,50.674846990,0.000000000,0.086239783,0.062160248,1.562826237,0.127572473,60.245956535,0,40,39,1,0.047449585,4,0,0,0,0,0,799,4,17587,72258,18668,0,0,2072164
1894,1706586097.172741652,1706586097.272560120,1,0,0,1,13.160492016,0.909330877,-0.277542153,0.012463583,-0.020691951,0.996918995,-0.074625870,823,436,0.529769137,0.036071460,0.025405342,0.015896480,0.074553177,59.462936251,0.000000000,0.087441458,0.058269680,1.573855660,0.132367884,59.232411550,0,41,37,4,0.049817740,6,0,0,0,0,0,776,6,17596,72299,18674,0,0,2072940
1895,1706586097.272571564,1706586097.372405529,1,0,0,1,13.073789692,0.902780597,-0.269884992,0.011962471,-0.023573904,0.996760489,-0.075958523,849,478,0.563015312,0.035387104,0.025384164,0.016077502,0.078571918,56.796537628,0.000000000,0.087647434,0.053352820,1.570232768,0.132633088,58.897830230,0,26,26,0,0.030624264,4,0,0,0,0,0,819,4,17601,72325,18678,0,0,2073759
1896,1706586097.372416735,1706586097.472246408,1,0,0,1,12.988547535,0.889085330,-0.264713715,0.013309146,-0.025306225,0.996314424,-0.080870452,832,468,0.562500000,0.037938740,0.028478795,0.018625847,0.095042433,50.426362378,0.000000000,0.088770649,0.052903413,1.589411054,0.139596221,58.188239329,0,26,26,0,0.031250000,2,0,0,0,0,0,804,2,17603,72351,18680,0,0,2074563
1897,1706586097.473057747,1706586097.572881222,1,0,0,1,12.887415539,0.894601572,-0.273504610,0.018379790,-0.016338228,0.996190627,-0.083662897,828,449,0.542270531,0.039126621,0.025955661,0.017132814,0.107845102,46.895657712,0.000000000,0.090157346,0.050674395,1.612853734,0.144341366,57.317219706,0,19,16,3,0.022946860,5,0,0,0,0,0,804,5,17609,72370,18685,0,0,2075367
1898,1706586097.572892427,1706586097.672711611,1,0,0,1,12.781704161,0.884970788,-0.276466551,0.016677572,-0.016586786,0.996206490,-0.083781658,811,441,0.543773120,0.034237232,0.026025699,0.015833124,0.093987042,49.276605451,0.000000000,0.090111022,0.049685346,1.651808503,0.143075637,56.741481327,0,30,30,0,0.036991369,2,0,0,0,0,0,779,2,17612,72400,18687,0,0,2076146
1899,1706586097.672723055,1706586097.772551775,1,0,0,1,12.689118246,0.867112375,-0.266693278,0.018098665,-0.018636544,0.996097887,-0.084345221,795,428,0.538364780,0.036920983,0.025417919,0.016520006,0.099917560,48.449419465,0.000000000,0.090494205,0.049660531,1.663900563,0.143845403,56.385274565,0,22,21,1,0.027672956,4,0,0,0,0,0,766,7,17616,72422,18691,0,0,2076912
1900,1706586097.772563934,1706586097.872395039,1,0,0,1,12.579644260,0.853724083,-0.265740838,0.012946851,-0.020403669,0.996081783,-0.085071446,803,436,0.542963885,0.036593577,0.027754434,0.018246112,0.077247079,52.274636371,0.000000000,0.090104359,0.044748818,1.692150219,0.143494558,55.935896482,0,30,28,2,0.037359900,6,0,0,0,0,0,765,8,17622,72452,18697,0,0,2077677
1901,1706586097.872406244,1706586097.972226858,1,0,0,1,12.468249914,0.834769335,-0.262392258,0.008772827,-0.019021331,0.995876972,-0.088262576,827,474,0.573155985,0.037210092,0.027401947,0.017308880,0.074321765,51.630851955,0.000000000,0.090257374,0.040528194,1.709349002,0.149062506,55.280028661,0,36,33,3,0.043530834,8,0,0,0,0,0,783,8,17627,72488,18705,0,0,2078460
1902,1706586097.973036289,1706586098.072867155,1,0,0,1,12.349907795,0.821451514,-0.259985683,0.010063863,-0.019719777,0.995933004,-0.087334414,796,429,0.538944724,0.035696597,0.029672384,0.018489383,0.082343812,47.518847799,0.000000000,0.090775407,0.040901565,1.723336318,0.148576949,54.457073482,0,25,25,0,0.031407035,6,0,0,0,0,0,765,6,17630,72513,18711,0,0,2079225
1903,1706586098.072879553,1706586098.172714233,1,0,0,1,12.251988070,0.805637878,-0.259153056,0.006066167,-0.016777975,0.996083382,-0.086600210,773,434,0.561448900,0.034719109,0.026260756,0.016221651,0.083482885,46.755551306,0.000000000,0.090540660,0.041090634,1.725865941,0.142767300,53.854967825,0,26,26,0,0.033635188,7,0,0,0,0,0,740,7,17635,72539,18718,0,0,2079965
1904,1706586098.172725439,1706586098.272562027,1,0,0,1,12.162748124,0.779408222,-0.252800353,0.006973723,-0.020693994,0.995979103,-0.086883561,770,426,0.553246753,0.035475744,0.024908475,0.016469316,0.084585493,48.709567131,0.000000000,0.089814156,0.039367756,1.743556111,0.129709691,53.434549978,0,16,15,1,0.020779221,7,0,0,0,0,0,747,7,17634,72555,18725,0,0,2080712
1905,1706586098.272574425,1706586098.372391701,1,0,0,1,12.072752011,0.757700055,-0.247139396,0.004581888,-0.018598457,0.995785872,-0.089686119,773,445,0.575679172,0.036792575,0.026296945,0.016930419,0.071122065,53.983127888,0.000000000,0.088642517,0.039469819,1.757714399,0.121502590,53.128085787,0,20,20,0,0.025873221,6,0,0,0,0,0,747,6,17637,72575,18731,0,0,2081459
1906,1706586098.372403622,1706586098.471287727,1,0,0,1,11.981625695,0.759356910,-0.240712267,0.006010422,-0.012455571,0.995875864,-0.089666036,772,444,0.575129534,0.037485010,0.025994738,0.016548947,0.074051416,56.931693527,0.000000000,0.087761008,0.040085396,1.782873497,0.106285541,52.993017421,0,28,27,1,0.036269430,6,0,0,0,0,0,738,6,17640,72603,18737,0,0,2082197
1907,1706586098.473046541,1706586098.572869778,1,0,0,1,11.878467829,0.744450266,-0.230743213,0.009908892,-0.015931397,0.995940918,-0.088032342,768,437,0.569010417,0.040130382,0.027765577,0.017083520,0.086961509,46.880993203,0.000000000,0.088383455,0.043209750,1.810493178,0.096273432,52.129045433,0,27,27,0,0.035156250,10,0,0,0,0,0,731,10,17644,72630,18747,0,0,2082928
1908,1706586098.572881699,1706586098.672700405,1,0,0,1,11.784714351,0.733968099,-0.230476426,0.012730815,-0.015662726,0.995716952,-0.090223925,783,468,0.597701149,0.037173068,0.027432728,0.017504494,0.077327150,52.408794368,0.000000000,0.087588249,0.042696088,1.826367301,0.085651923,51.912263612,0,26,25,1,0.033205619,7,0,0,0,0,0,750,7,17648,72656,18754,0,0,2083678
1909,1706586098.672712803,1706586098.772547483,1,0,0,1,11.706746346,0.728462835,-0.238919732,0.014386379,-0.010810265,0.996026426,-0.087221147,776,441,0.568298969,0.034904581,0.025096138,0.015250784,0.069616407,51.732685749,0.000000000,0.086766096,0.039635450,1.839231347,0.083285624,51.737978150,0,22,21,1,0.028350515,0,0,0,0,0,0,754,0,17651,72678,18754,0,0,2084432
1910,1706586098.772558212,1706586098.872383356,1,0,0,1,11.602652702,0.720755059,-0.234697269,0.012568338,-0.012583186,0.996121493,-0.086172341,773,456,0.589909444,0.037059925,0.028466113,0.017224195,0.059011798,56.267420550,0.000000000,0.084943087,0.039225242,1.855791003,0.076932162,51.785554313,0,19,19,0,0.024579560,5,0,0,0,0,0,749,5,17651,72697,18759,0,0,2085181
1911,1706586098.872395039,1706586098.972212315,1,0,0,1,11.525795905,0.715572795,-0.227469295,0.017349588,-0.014285268,0.996478005,-0.080786803,785,443,0.564331210,0.039499012,0.029075389,0.016789259,0.071689664,49.282332979,0.000000000,0.083105471,0.041627041,1.828793154,0.080286436,51.546755707,0,23,21,2,0.029299363,6,0,0,0,0,0,756,6,17653,72720,18765,0,0,2085937
1912,1706586098.973022938,1706586099.072862387,1,0,0,1,11.455564478,0.712246341,-0.226016739,0.024196481,-0.012984704,0.996634891,-0.077232259,823,501,0.608748481,0.038069567,0.027482580,0.017779017,0.054447638,58.360781320,0.000000000,0.080377745,0.042218327,1.809931094,0.077797908,51.735982501,0,32,31,1,0.038882139,6,0,0,0,0,0,782,9,17658,72752,18771,0,0,2086719
1913,1706586099.072874546,1706586099.172700644,1,0,0,1,11.371514761,0.717991939,-0.229611397,0.019535733,-0.003830880,0.997055363,-0.074055938,869,514,0.591484465,0.036930190,0.027434956,0.017397397,0.067175983,56.759498021,0.000000000,0.079165095,0.041798784,1.809562015,0.077067786,52.040215053,0,24,22,2,0.027617952,4,0,0,0,0,0,840,5,17663,72776,18775,0,0,2087559
1914,1706586099.172711849,1706586099.272557259,1,0,0,1,11.285544059,0.723678484,-0.222595251,0.016080460,0.003207914,0.997430920,-0.069732973,793,489,0.616645649,0.036919347,0.026703116,0.016602863,0.075628820,49.024953036,0.000000000,0.079218877,0.041453975,1.808719864,0.083308844,51.518315892,0,21,19,2,0.026481715,8,0,0,0,0,0,764,8,17666,72797,18783,0,0,2088323
1915,1706586099.272568703,1706586099.372399807,1,0,0,1,11.200545977,0.716403774,-0.226590522,0.014766733,0.001453920,0.997972976,-0.061885125,814,487,0.598280098,0.035069787,0.026365066,0.017832691,0.082676605,50.272744354,0.000000000,0.079424111,0.041940424,1.807632148,0.089029635,51.192126228,0,32,29,3,0.039312039,4,0,0,0,0,0,778,4,17672,72829,18787,0,0,2089101
1916,1706586099.372412205,1706586099.472236633,1,0,0,1,11.111683827,0.703553092,-0.226748130,0.014204956,0.002413182,0.998350842,-0.055569700,817,496,0.607099143,0.038587697,0.029057105,0.018971984,0.068271894,56.254522644,0.000000000,0.078085584,0.042662842,1.795755703,0.096112479,51.483534241,0,19,18,1,0.023255814,6,0,0,0,0,0,792,6,17674,72848,18793,0,0,2089893
1917,1706586099.473044872,1706586099.572869062,1,0,0,1,11.016124003,0.696113457,-0.222890624,0.009520919,0.007819033,0.998649599,-0.050469718,822,470,0.571776156,0.037202910,0.024420158,0.015492432,0.076441843,52.292501294,0.000000000,0.076515421,0.040592460,1.785491789,0.106253486,51.753376421,0,28,28,0,0.034063260,3,0,0,0,0,0,791,3,17674,72876,18796,0,0,2090684
1918,1706586099.572880507,1706586099.672182560,1,0,0,1,10.925798361,0.697553926,-0.232217182,0.005403275,0.017838140,0.998710319,-0.047226105,780,447,0.573076923,0.038100576,0.029488886,0.018754063,0.085796310,49.183549999,0.000000000,0.076105885,0.037629822,1.781511452,0.111556192,51.748723648,0,25,23,2,0.032051282,2,0,0,0,0,0,753,2,17676,72901,18798,0,0,2091437
1919,1706586099.672718287,1706586099.770710707,1,0,0,1,10.834335117,0.710652435,-0.242144832,0.008731838,0.028087868,0.998692209,-0.041817445,756,442,0.584656085,0.036140050,0.026888385,0.017826751,0.086419555,43.973038370,0.000000000,0.075430985,0.038029228,1.764145942,0.121426736,51.524904593,0,23,22,1,0.030423280,4,0,0,0,0,0,729,4,17678,72924,18802,0,0,2092166
1920,1706586099.772544146,1706586099.872376442,1,0,0,1,10.747602677,0.713447304,-0.240662615,0.004641095,0.032865517,0.998720448,-0.038154751,785,469,0.597452229,0.035812983,0.024756727,0.015348863,0.061833736,60.180548307,0.000000000,0.074660317,0.038639755,1.737890952,0.122393382,51.920200190,0,18,17,1,0.022929936,7,0,0,0,0,0,760,7,17682,72942,18809,0,0,2092926
1921,1706586099.872387886,1706586099.972216845,1,0,0,1,10.668704045,0.711176347,-0.240674439,0.008842902,0.026930236,0.998966027,-0.035544947,766,453,0.591383812,0.036471176,0.026969440,0.017861798,0.084004729,50.140719830,0.000000000,0.075144466,0.038741372,1.697708815,0.125969196,51.845693584,0,28,26,2,0.036553525,2,0,0,0,0,0,736,2,17684,72970,18811,0,0,2093662
1922,1706586099.973026752,1706586100.072864532,1,0,0,1,10.586772229,0.705011988,-0.243585830,0.008550584,0.026919716,0.999086589,-0.032065623,787,490,0.622617535,0.035901878,0.026335556,0.017564807,0.091396351,49.037286629,0.000000000,0.075597093,0.038512672,1.680731845,0.131243050,51.921615525,0,29,27,2,0.036848793,4,0,0,0,0,0,754,4,17690,72999,18815,0,0,2094416
1923,1706586100.072875500,1706586100.172697783,1,0,0,1,10.506650834,0.703876030,-0.235480109,0.007784127,0.027595969,0.999130614,-0.030263597,815,515,0.631901840,0.035343516,0.025327387,0.017816625,0.127529045,47.262435637,0.000000000,0.077799401,0.037330176,1.668038690,0.134176557,51.946959742,0,29,29,0,0.035582822,4,0,0,0,0,0,782,4,17694,73028,18819,0,0,2095198
1924,1706586100.172710180,1706586100.272545815,1,0,0,1,10.413863063,0.698798919,-0.230073717,0.008037232,0.022919738,0.999146901,-0.033399977,824,528,0.640776699,0.036388892,0.026941132,0.017952507,0.110660206,43.799474809,0.000000000,0.079103136,0.036338194,1.668372242,0.135010596,51.701455126,0,32,31,1,0.038834951,5,0,0,0,0,0,787,5,17697,73060,18824,0,0,2095985
1925,1706586100.272558212,1706586100.372385740,1,0,0,1,10.328051972,0.707131826,-0.230757164,0.006657843,0.029260413,0.998931954,-0.035134791,848,518,0.610849057,0.036567932,0.026415110,0.019033204,0.111428556,49.172352703,0.000000000,0.081118461,0.036419920,1.663221976,0.138407174,51.460916366,0,30,30,0,0.035377358,8,0,0,0,0,0,810,8,17702,73090,18832,0,0,2096795
1926,1706586100.372397184,1706586100.472233534,1,0,0,1,10.235075737,0.704807579,-0.237208933,0.006971591,0.032219617,0.998801330,-0.036182824,858,530,0.617715618,0.038017864,0.026094034,0.018599141,0.113433505,50.800518327,0.000000000,0.083087565,0.036792369,1.651745776,0.137329330,51.154357607,0,26,24,2,0.030303030,7,0,0,0,0,0,823,9,17710,73116,18839,0,0,2097618
1927,1706586100.473042965,1706586100.572872162,1,0,0,1,10.165888560,0.703970419,-0.234172977,0.003528237,0.026627523,0.998972710,-0.036497286,848,518,0.610849057,0.036473239,0.027321758,0.017382324,0.122962211,47.594004451,0.000000000,0.084887600,0.031551252,1.626666572,0.133726805,51.190008169,0,35,34,1,0.041273585,4,0,0,0,0,0,809,4,17719,73151,18843,0,0,2098427
1928,1706586100.572883129,1706586100.672710896,1,0,0,1,10.089749903,0.705712042,-0.228132319,0.006330435,0.030478862,0.998827793,-0.037067570,894,554,0.619686801,0.037431874,0.025588132,0.017877589,0.110128848,52.343985373,0.000000000,0.086527685,0.031680180,1.624447496,0.128571980,51.186767719,0,40,38,2,0.044742729,12,0,0,0,0,0,842,12,17728,73191,18855,0,0,2099269
1929,1706586100.672722578,1706586100.772565365,1,0,0,1,10.025306984,0.703977628,-0.237551958,0.006052478,0.029478418,0.998908595,-0.035721275,917,575,0.627044711,0.040554830,0.027545086,0.018426085,0.129721999,51.822358856,0.000000000,0.089532965,0.035962560,1.585134310,0.129117589,51.191251374,0,48,44,4,0.052344602,17,0,0,0,0,0,852,17,17743,73239,18872,0,0,2100121
1930,1706586100.772576571,1706586100.872408867,1,0,0,1,9.961284018,0.699337271,-0.241124287,0.006737233,0.029638733,0.998866414,-0.036633891,886,541,0.610609481,0.041034980,0.026805645,0.017104821,0.114585487,51.973558516,0.000000000,0.092311649,0.042415803,1.572054872,0.120299805,50.976558273,0,51,50,1,0.057562077,12,0,0,0,0,0,823,12,17753,73290,18884,0,0,2100944
