frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2004,1517157424.830039978,1517157424.930879354,1,0,0,1,160.079322429,60.234010585,-2.585407664,0.040764188,0.002752396,0.980370772,-0.192883006,653,281,0.430321593,0.031253286,0.024059296,0.015560150,0.172795060,25.954878344,0.000000000,0.192662478,0.066746680,2.909869066,0.349709831,25.819819319,0,8,8,0,0.012251149,3,0,0,0,0,0,640,5,20732,83651,23563,159,0,1425194,20,1517157424.832416058,1517157424.927408218,fastlio2_internal_v1,2004,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2005,1517157424.930901051,1517157425.031678200,1,0,0,1,159.881766013,60.152453401,-2.581513134,0.042490395,-0.001061036,0.983012511,-0.178549273,678,292,0.430678466,0.030209945,0.023439884,0.014261723,0.165505968,23.014566999,0.000000000,0.186135976,0.068185504,3.049092689,0.376190736,25.462070733,0,9,9,0,0.013274336,1,0,0,0,0,0,666,3,20731,83660,23564,159,0,1425860,20,1517157424.932400227,1517157425.027407885,fastlio2_internal_v1,2005,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2006,1517157425.031699896,1517157425.132538319,1,0,0,1,159.663402804,60.073075315,-2.576376466,0.043291959,-0.005549174,0.985580570,-0.163480740,679,295,0.434462445,0.031070265,0.024976730,0.013324738,0.179746817,22.689270045,0.000000000,0.180584699,0.068040661,3.193751016,0.396021289,25.315349423,0,19,17,2,0.027982327,0,0,0,0,0,0,658,2,20735,83679,23564,159,0,1426518,21,1517157425.032399893,1517157425.132400036,fastlio2_internal_v1,2006,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2007,1517157425.132560015,1517157425.233399391,1,0,0,1,159.454523116,59.989050400,-2.579210240,0.041319657,-0.006882197,0.985486900,-0.164501948,663,292,0.440422323,0.034692082,0.027501106,0.015810490,0.144851505,28.167128592,0.000000000,0.173446120,0.081621079,3.328449312,0.390690177,25.492358887,0,6,6,0,0.009049774,0,0,0,0,0,0,655,2,20735,83685,23564,159,0,1427173,20,1517157425.137408018,1517157425.232399940,fastlio2_internal_v1,2007,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2008,1517157425.233419895,1517157425.334259272,1,0,0,1,159.226673025,59.898969753,-2.578350425,0.041739719,0.005878802,0.984219607,-0.171857499,686,286,0.416909621,0.031288747,0.026815057,0.014324188,0.165462390,24.054576282,0.000000000,0.169857284,0.081333976,3.482761394,0.393179614,25.178166629,0,12,12,0,0.017492711,0,0,0,0,0,0,673,1,20735,83697,23564,159,0,1427846,20,1517157425.237407923,1517157425.332400084,fastlio2_internal_v1,2008,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2009,1517157425.334280014,1517157425.435119390,1,0,0,1,158.993232903,59.805594883,-2.578511340,0.046355064,0.007500617,0.983601679,-0.174134104,713,294,0.412342216,0.031148196,0.021899939,0.013185501,0.183025721,25.399451013,0.000000000,0.168437873,0.082586837,3.628294733,0.389585816,25.058882383,0,9,9,0,0.012622721,3,0,0,0,0,0,699,5,20736,83706,23567,159,0,1428545,20,1517157425.337408066,1517157425.432399988,fastlio2_internal_v1,2009,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2010,1517157425.435139894,1517157425.535979271,1,0,0,1,158.745783525,59.706289716,-2.575325645,0.046780587,0.002561807,0.983834794,-0.172841289,692,296,0.427745665,0.031015568,0.026514053,0.016229630,0.179264369,25.311491666,0.000000000,0.166648593,0.076944927,3.774907668,0.379275343,25.092878804,0,15,15,0,0.021676301,1,0,0,0,0,0,676,1,20738,83721,23568,159,0,1429221,20,1517157425.437407970,1517157425.532400131,fastlio2_internal_v1,2010,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2011,1517157425.536000013,1517157425.636839390,1,0,0,1,158.496623600,59.607504438,-2.571165630,0.047665031,0.004882921,0.983335062,-0.175374906,686,291,0.424198251,0.027463385,0.020080566,0.012761116,0.176750190,24.810334790,0.000000000,0.166320993,0.073476969,4.038718646,0.384247459,25.110486745,0,8,8,0,0.011661808,1,0,0,0,0,0,676,2,20738,83729,23569,159,0,1429897,3,1517157425.537408113,1517157425.547407866,fastlio2_internal_v1,2011,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2012,1517157425.636859894,1517157425.737699270,1,0,0,1,158.253591798,59.519157925,-2.557234979,0.045012779,0.003551024,0.983154256,-0.177112816,718,304,0.423398329,0.031707935,0.025975227,0.015131474,0.177478957,25.188142431,0.000000000,0.165783865,0.067505268,3.985601738,0.351013186,25.163393167,0,12,10,2,0.016713092,1,0,0,0,0,0,703,3,20739,83741,23570,159,0,1430600,4,1517157425.722399950,1517157425.737407923,fastlio2_internal_v1,2012,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2013,1517157425.737720013,1517157425.838559389,1,0,0,1,158.005609172,59.425880847,-2.544376377,0.054055450,-0.005202423,0.985794483,-0.158934516,698,290,0.415472779,0.028979534,0.022374868,0.013613701,0.147398994,25.281319936,0.000000000,0.163631201,0.067648099,3.966261184,0.377494559,25.229466976,0,18,18,0,0.025787966,0,0,0,0,0,0,679,1,20740,83759,23570,159,0,1431279,20,1517157425.742399931,1517157425.837408066,fastlio2_internal_v1,2013,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2014,1517157425.838579893,1517157425.939419270,1,0,0,1,157.776566704,59.337832921,-2.533165859,0.062127466,-0.006291628,0.990004317,-0.126459659,725,316,0.435862069,0.027491592,0.021793842,0.014225483,0.174397301,26.564496187,0.000000000,0.164700787,0.068567793,4.081952617,0.431087668,25.264463976,0,14,14,0,0.019310345,0,0,0,0,0,0,709,2,20740,83773,23570,159,0,1431988,20,1517157425.842400074,1517157425.937392235,fastlio2_internal_v1,2014,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2015,1517157425.939440012,1517157426.040218353,1,0,0,1,157.512892729,59.261425500,-2.531701853,0.032451489,-0.006786247,0.994556887,-0.098779787,722,295,0.408587258,0.028589380,0.024003983,0.013044357,0.155261153,23.448259980,0.000000000,0.163995505,0.068993830,4.212220190,0.469277970,25.237638327,0,16,16,0,0.022160665,1,0,0,0,0,0,703,3,20742,83789,23571,159,0,1432691,20,1517157425.942384243,1517157426.037391901,fastlio2_internal_v1,2015,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2016,1517157426.040239096,1517157426.141078234,1,0,0,1,157.252423169,59.206416539,-2.523564113,0.033515250,0.015677129,0.993130348,-0.111009315,742,313,0.421832884,0.027771572,0.019622803,0.013325691,0.163008815,23.243149156,0.000000000,0.163822939,0.069632993,4.329659125,0.457270010,25.184235847,0,22,21,1,0.029649596,1,0,0,0,0,0,719,1,20742,83811,23572,159,0,1433410,20,1517157426.042383909,1517157426.137392044,fastlio2_internal_v1,2016,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2017,1517157426.141098976,1517157426.241938353,1,0,0,1,156.992723203,59.143310634,-2.522341434,0.029482359,0.006814056,0.992361171,-0.119597935,766,321,0.419060052,0.033046788,0.024773121,0.014876842,0.127902640,25.870934513,0.000000000,0.162733213,0.068696584,4.439591878,0.424837038,25.192826496,0,24,24,0,0.031331593,3,0,0,0,0,0,738,4,20745,83835,23575,159,0,1434148,20,1517157426.142384052,1517157426.237391949,fastlio2_internal_v1,2017,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2018,1517157426.241959095,1517157426.342798233,1,0,0,1,156.727772652,59.074899865,-2.516718633,0.035133903,0.006962566,0.991905069,-0.121825551,777,318,0.409266409,0.027265013,0.020786285,0.014427185,0.156964400,23.026131120,0.000000000,0.163913243,0.068227351,4.545873321,0.393897592,24.987536444,0,10,10,0,0.012870013,2,0,0,0,0,0,765,2,20745,83845,23577,159,0,1434913,21,1517157426.242383957,1517157426.342384100,fastlio2_internal_v1,2018,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2019,1517157426.342818975,1517157426.443658352,1,0,0,1,156.456580645,59.002173313,-2.515965298,0.043989896,0.004602875,0.991437602,-0.122862459,782,346,0.442455243,0.028847986,0.023063660,0.014196396,0.177053080,22.972466362,0.000000000,0.163918940,0.068037037,4.646013338,0.356000606,24.818721202,0,9,9,0,0.011508951,3,0,0,0,0,0,767,6,20745,83854,23580,159,0,1435680,20,1517157426.347392082,1517157426.442383766,fastlio2_internal_v1,2019,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2020,1517157426.443679094,1517157426.544518232,1,0,0,1,156.182713042,58.930215723,-2.514028879,0.047180125,0.002354482,0.991269473,-0.123098835,752,327,0.434840426,0.029115052,0.021730423,0.014209747,0.145807755,31.416918936,0.000000000,0.164157870,0.068416705,4.743600696,0.321434248,25.026441697,0,21,19,2,0.027925532,1,0,0,0,0,0,727,4,20749,83875,23581,159,0,1436407,20,1517157426.447391987,1517157426.542384148,fastlio2_internal_v1,2020,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2021,1517157426.544538975,1517157426.645378351,1,0,0,1,155.917525938,58.872063852,-2.481838631,0.053005045,0.006867232,0.990799865,-0.124333960,747,319,0.427041499,0.046005572,0.031612396,0.019828796,0.174564232,24.117000296,0.000000000,0.165013475,0.130155600,4.819245270,0.321930280,24.971348046,0,31,31,0,0.041499331,8,0,0,0,0,0,708,8,20754,83906,23589,159,0,1437115,1,1517157426.547391891,1517157426.547391891,fastlio2_internal_v1,2021,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2022,1517157426.645399094,1517157426.746238232,1,0,0,1,155.667462364,58.775668256,-2.484259634,0.037122742,0.004886651,0.989854020,-0.137065832,754,311,0.412466844,0.055441279,0.030986786,0.020900726,0.128159432,26.992416852,0.000000000,0.164123562,0.205850325,4.880466890,0.345611788,25.060321501,0,30,29,1,0.039787798,6,0,0,0,0,0,716,8,20750,83936,23595,159,0,1437831,7,1517157426.712383986,1517157426.742384195,fastlio2_internal_v1,2022,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2023,1517157426.746258974,1517157426.847098351,1,0,0,1,155.388960529,58.678409910,-2.490319743,0.038797330,0.014516802,0.987146305,-0.154357387,772,326,0.422279793,0.032422997,0.024483681,0.014668465,0.148638475,24.092737923,0.000000000,0.162201863,0.205753870,4.954563886,0.359737642,25.080783571,0,18,18,0,0.023316062,5,0,0,0,0,0,746,8,20750,83954,23600,159,0,1438577,20,1517157426.747391939,1517157426.842383862,fastlio2_internal_v1,2023,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2024,1517157426.847119093,1517157426.947958231,1,0,0,1,155.085670794,58.571911907,-2.491738635,0.038174579,0.024247981,0.984216129,-0.171094557,780,335,0.429487179,0.031936298,0.026123047,0.013463974,0.157841285,24.391404045,0.000000000,0.161454174,0.205430290,5.062246855,0.364102744,25.002609856,0,24,24,0,0.030769231,4,0,0,0,0,0,749,7,20751,83978,23604,159,0,1439326,21,1517157426.847392082,1517157426.947391987,fastlio2_internal_v1,2024,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2025,1517157426.947978973,1517157427.048758268,1,0,0,1,154.794764777,58.469409170,-2.485930169,0.037603848,0.021950885,0.982374236,-0.181782753,793,313,0.394703657,0.032654260,0.023517609,0.014706612,0.131635349,26.878017248,0.000000000,0.159760643,0.204140087,5.138338126,0.355789581,25.195782369,0,13,10,3,0.016393443,2,0,0,0,0,0,775,5,20755,83991,23606,159,0,1440101,20,1517157426.952383995,1517157427.047375917,fastlio2_internal_v1,2025,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2026,1517157427.048779011,1517157427.149618387,1,0,0,1,154.491673979,58.352289172,-2.482866058,0.034393313,0.019663447,0.981350267,-0.188101307,763,321,0.420707733,0.031851116,0.023818016,0.014515877,0.152963870,24.107091430,0.000000000,0.158421496,0.203720219,5.238120814,0.366771361,25.266673438,0,21,20,1,0.027522936,4,0,0,0,0,0,736,6,20758,84012,23610,159,0,1440837,20,1517157427.052367926,1517157427.147376060,fastlio2_internal_v1,2026,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2027,1517157427.149638891,1517157427.250478268,1,0,0,1,154.184202648,58.233344188,-2.484775328,0.035420022,0.015894704,0.979756255,-0.196393639,777,324,0.416988417,0.035027255,0.027404785,0.015731812,0.156981891,26.368168281,0.000000000,0.159028015,0.203803622,5.322790648,0.370004872,25.176725422,0,25,25,0,0.032175032,7,0,0,0,0,0,742,10,20760,84037,23617,159,0,1441579,20,1517157427.152368069,1517157427.247375965,fastlio2_internal_v1,2027,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2028,1517157427.250499725,1517157427.351338148,1,0,0,1,153.879330546,58.110280951,-2.484644290,0.032913429,0.013612831,0.979503147,-0.198254843,795,342,0.430188679,0.030585070,0.022632599,0.013567924,0.167964288,23.101325814,0.000000000,0.159153110,0.204270630,5.400141163,0.369282456,25.129062899,0,12,10,2,0.015094340,1,0,0,0,0,0,779,4,20763,84049,23618,159,0,1442358,20,1517157427.252367973,1517157427.347376108,fastlio2_internal_v1,2028,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2029,1517157427.351360083,1517157427.452198267,1,0,0,1,153.574900182,57.984684448,-2.483739607,0.038426103,0.013442658,0.979178941,-0.198875164,795,335,0.421383648,0.028859652,0.022569656,0.013332367,0.137681974,25.662576857,0.000000000,0.156885923,0.206251206,5.462812222,0.368483369,25.142219191,0,29,29,0,0.036477987,3,0,0,0,0,0,762,4,20767,84078,23621,159,0,1443120,20,1517157427.352368116,1517157427.447375774,fastlio2_internal_v1,2029,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2030,1517157427.553080082,1517157427.653919220,1,0,0,1,152.949939056,57.713778855,-2.462764089,0.045239203,0.006400221,0.979762153,-0.194880927,775,318,0.410322581,0.031926146,0.023973465,0.014781475,0.129476919,26.103194228,0.000000000,0.154396550,0.205780076,5.876225151,0.370880961,25.181804319,0,12,12,0,0.015483871,1,0,0,0,0,0,761,2,20768,84090,23622,159,0,1443881,40,1517157427.452367783,1517157427.652367830,fastlio2_internal_v1,2030,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2031,1517157427.653939962,1517157427.754779339,1,0,0,1,152.637077076,57.572567294,-2.455672627,0.047053699,0.004238624,0.979409453,-0.196278135,770,334,0.433766234,0.029906346,0.022474289,0.014906883,0.116531265,28.823025320,0.000000000,0.151385604,0.202889787,5.960585960,0.370457663,25.382438846,0,19,19,0,0.024675325,3,0,0,0,0,0,747,4,20770,84109,23625,159,0,1444628,4,1517157427.657376051,1517157427.672368050,fastlio2_internal_v1,2031,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2032,1517157427.754800081,1517157427.855639219,1,0,0,1,152.321904864,57.429428239,-2.434962572,0.046152493,0.006144800,0.979508326,-0.195948026,777,330,0.424710425,0.031223898,0.023245811,0.014926553,0.117515815,27.279365738,0.000000000,0.148387447,0.203153569,6.042101415,0.335616190,25.487000011,0,13,13,0,0.016731017,1,0,0,0,0,0,763,1,20772,84122,23626,159,0,1445391,4,1517157427.837376118,1517157427.852367878,fastlio2_internal_v1,2032,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2033,1517157427.855659962,1517157427.956499338,1,0,0,1,152.015499415,57.295517663,-2.407515338,0.044188276,0.006105861,0.979382133,-0.197029827,764,310,0.405759162,0.032507190,0.024430752,0.014599800,0.130508340,25.971232997,0.000000000,0.147542914,0.200579881,6.131976392,0.272427225,25.521495664,0,18,16,2,0.023560209,3,0,0,0,0,0,741,5,20775,84140,23629,159,0,1446132,20,1517157427.857376099,1517157427.952368021,fastlio2_internal_v1,2033,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2034,1517157427.956520081,1517157428.057297230,1,0,0,1,151.703980886,57.144103200,-2.403154677,0.044558694,-0.010039282,0.981123810,-0.187909032,777,324,0.416988417,0.029215356,0.023651600,0.012794971,0.116662877,28.236379211,0.000000000,0.144656193,0.198306914,6.203845478,0.232524061,25.605089815,0,20,20,0,0.025740026,1,0,0,0,0,0,755,2,20777,84160,23630,159,0,1446887,20,1517157427.957376003,1517157428.052351952,fastlio2_internal_v1,2034,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2035,1517157428.057317972,1517157428.158157349,1,0,0,1,151.385666581,57.008705771,-2.400402373,0.032086678,-0.019957936,0.988977584,-0.143162372,812,334,0.411330049,0.029987187,0.022398949,0.012639999,0.124187192,26.282490902,0.000000000,0.143102495,0.196744661,6.283431119,0.300419964,25.746801362,0,19,19,0,0.023399015,3,0,0,0,0,0,789,4,20779,84179,23633,159,0,1447676,21,1517157428.057359934,1517157428.157360077,fastlio2_internal_v1,2035,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2036,1517157428.158178091,1517157428.259017229,1,0,0,1,151.064752502,56.917510582,-2.400414920,0.030187950,-0.011631938,0.993557378,-0.108614559,837,339,0.405017921,0.035294513,0.028198242,0.016641378,0.124488749,24.530472420,0.000000000,0.141176491,0.191972051,6.349791247,0.352832500,25.811167525,0,29,29,0,0.034647551,5,0,0,0,0,0,802,6,20780,84208,23638,159,0,1448478,20,1517157428.162352085,1517157428.257359982,fastlio2_internal_v1,2036,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2037,1517157428.259037971,1517157428.359877348,1,0,0,1,150.737244570,56.830544474,-2.400389792,0.031821890,-0.005213351,0.992177977,-0.120594570,836,359,0.429425837,0.033013195,0.024001122,0.016149044,0.118419299,26.336269365,0.000000000,0.140702324,0.191982772,6.414951237,0.372125825,25.834434267,0,17,17,0,0.020334928,8,0,0,0,0,0,811,8,20782,84225,23646,159,0,1449289,20,1517157428.262351990,1517157428.357360125,fastlio2_internal_v1,2037,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2038,1517157428.359898090,1517157428.460737228,1,0,0,1,150.400697902,56.746244932,-2.402745658,0.018154689,0.016545853,0.986541135,-0.161657757,829,360,0.434258142,0.033266704,0.025455475,0.015480042,0.127986669,31.377456010,0.000000000,0.139253438,0.185929440,6.481127743,0.451512536,26.252000512,0,18,15,3,0.021712907,4,0,0,0,0,0,806,5,20785,84243,23650,159,0,1450095,20,1517157428.362352133,1517157428.457359791,fastlio2_internal_v1,2038,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2039,1517157428.460757971,1517157428.561597347,1,0,0,1,150.070846931,56.639164076,-2.400934077,0.001746574,0.035841643,0.975732920,-0.216003694,829,356,0.429433052,0.027469205,0.018512726,0.012821198,0.102302392,28.497894386,0.000000000,0.135515903,0.188051888,6.544759453,0.561529611,26.528271913,0,20,20,0,0.024125452,4,0,0,0,0,0,805,4,20786,84263,23654,159,0,1450900,20,1517157428.462351799,1517157428.557360172,fastlio2_internal_v1,2039,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2040,1517157428.561618090,1517157428.662457228,1,0,0,1,149.774812648,56.504053784,-2.402691411,-0.004857368,0.025226174,0.964942711,-0.261200325,870,360,0.413793103,0.028451852,0.019896507,0.013904572,0.131486118,25.522773729,0.000000000,0.134799822,0.188963618,6.596783380,0.652853114,26.233564653,0,6,5,1,0.006896552,1,0,0,0,0,0,861,3,20787,84269,23655,159,0,1451761,21,1517157428.562352180,1517157428.662351847,fastlio2_internal_v1,2040,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2041,1517157428.662477970,1517157428.763317347,1,0,0,1,149.509476890,56.339336685,-2.411704715,-0.001117765,0.014302390,0.960550839,-0.277734186,854,380,0.444964871,0.032585249,0.021051884,0.014821529,0.122613838,25.467483662,0.000000000,0.132202302,0.171170649,6.641208264,0.661526796,26.301088821,0,16,15,1,0.018735363,3,0,0,0,0,0,835,3,20785,84285,23658,159,0,1452596,2,1517157428.667360067,1517157428.672352076,fastlio2_internal_v1,2041,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2042,1517157428.763338089,1517157428.864177227,1,0,0,1,149.268024816,56.171441032,-2.424014861,0.015475756,0.029118836,0.959768587,-0.278849159,868,394,0.453917051,0.041909200,0.030674934,0.020298004,0.120376489,28.355730179,0.000000000,0.131813155,0.094734114,6.640496377,0.628765996,26.369254487,0,7,6,1,0.008064516,3,0,0,0,0,0,857,4,20787,84292,23661,159,0,1453453,4,1517157428.847359896,1517157428.862351894,fastlio2_internal_v1,2042,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2043,1517157428.864197969,1517157428.965037346,1,0,0,1,149.025411017,56.023878321,-2.400550932,0.019772322,0.032612510,0.959199989,-0.280144355,869,377,0.433831991,0.030590164,0.023056030,0.014138699,0.112411280,27.038285469,0.000000000,0.130001795,0.095433512,6.603981781,0.597970131,26.516531865,0,13,11,2,0.014959724,3,0,0,0,0,0,849,7,20790,84305,23664,159,0,1454302,20,1517157428.867360115,1517157428.962352037,fastlio2_internal_v1,2043,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2044,1517157428.965058088,1517157429.065837383,1,0,0,1,148.761017869,55.874147036,-2.388816821,0.028451596,0.023491600,0.958768891,-0.281781590,902,382,0.423503326,0.028041209,0.020164967,0.012996674,0.110057062,28.514280057,0.000000000,0.127612584,0.099634554,6.599564330,0.579866682,26.722675665,0,18,17,1,0.019955654,2,0,0,0,0,0,880,4,20791,84323,23666,159,0,1455182,20,1517157428.967360020,1517157429.062351942,fastlio2_internal_v1,2044,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2045,1517157429.065857887,1517157429.166697264,1,0,0,1,148.509176722,55.714216303,-2.381308834,0.030098123,0.017966104,0.959263527,-0.280329820,850,357,0.420000000,0.030208336,0.021785736,0.014077187,0.107378349,28.482962668,0.000000000,0.126399734,0.100296370,6.573043549,0.569488888,26.802922936,0,16,14,2,0.018823529,2,0,0,0,0,0,832,2,20794,84339,23668,159,0,1456014,20,1517157429.067359924,1517157429.162336111,fastlio2_internal_v1,2045,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2046,1517157429.166718006,1517157429.267557383,1,0,0,1,148.245345992,55.544332138,-2.380823717,0.026627215,0.011990834,0.959997930,-0.278480136,881,378,0.429057889,0.031711543,0.023078918,0.014270782,0.114337416,27.056178612,0.000000000,0.124468411,0.100305360,6.557156966,0.555880575,26.950377295,0,16,16,0,0.018161180,2,0,0,0,0,0,863,2,20795,84355,23670,159,0,1456877,21,1517157429.167344093,1517157429.267343760,fastlio2_internal_v1,2046,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
