frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
2434,1709438018.545099497,1709438018.640625954,0,0,0,0,28.965770197,-18.311951138,2.322765740,-0.008949722,-0.034063465,-0.722217237,0.690769025,783,63,0.000000000,0.062245830,0.029579878,0.014809847,0.000000000,125.771041837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,563,143,420,0.719029374,0,0,0,0,0,0,220,0,115979,297069,0,0,0,2099420,10,1709438018.550450087,1709438018.640199900,fastlio2_internal_v1
2435,1709438018.644944191,1709438018.739694595,0,0,0,0,28.908178493,-18.339022916,2.316302689,-0.009460989,-0.034612086,-0.720902362,0.692107128,608,51,0.000000000,0.075884981,0.026127815,0.013789177,0.000000000,105.600571623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,466,113,353,0.766447368,0,0,0,0,0,0,142,0,116428,297535,0,0,0,2099562,10,1709438018.649699926,1709438018.739400625,fastlio2_internal_v1
2436,1709438018.744788408,1709438018.838107586,0,0,0,0,28.894614831,-18.328600220,2.315906771,-0.008501161,-0.034378319,-0.720378029,0.692676950,617,58,0.000000000,0.045983822,0.034479439,0.018391550,0.000000000,67.842854763,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,419,111,308,0.679092382,0,0,0,0,0,0,198,0,116833,297954,0,0,0,2099760,9,1709438018.749942780,1709438018.830003023,fastlio2_internal_v1
2437,1709438018.844632387,1709438018.944457769,0,0,0,0,28.868844319,-18.346983908,2.336376165,-0.007374686,-0.034345822,-0.719875081,0.693214142,663,70,0.000000000,0.044624420,0.031846523,0.014636993,0.000000000,64.860240843,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,430,97,333,0.648567119,0,0,0,0,0,0,233,0,117251,298384,0,0,0,2099993,11,1709438018.840447664,1709438018.939868689,fastlio2_internal_v1
2438,1709438018.945269346,1709438019.045093775,0,0,0,0,28.870454812,-18.374696767,2.343345814,-0.007673298,-0.034669407,-0.720513826,0.692530851,514,83,0.000000000,0.028604077,0.021400452,0.017192602,0.000000000,55.509942904,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,256,88,168,0.498054475,0,0,0,0,0,0,258,0,117493,298640,0,0,0,2100251,10,1709438018.950304270,1709438019.039689541,fastlio2_internal_v1
2439,1709438019.045104742,1709438019.144921780,0,0,0,0,28.866369850,-18.398421865,2.348654970,-0.007648933,-0.034181343,-0.720992687,0.692056844,529,104,0.000000000,0.031223563,0.021095514,0.014598846,0.000000000,98.869807916,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,231,54,177,0.436672968,0,0,0,0,0,0,298,0,117718,298871,0,0,0,2100549,10,1709438019.050207853,1709438019.139663935,fastlio2_internal_v1
2440,1709438019.144934177,1709438019.244582415,0,0,0,0,28.861072690,-18.399490999,2.351708872,-0.006964211,-0.034818052,-0.720898551,0.692130394,524,102,0.000000000,0.025461095,0.019522190,0.012867928,0.000000000,64.840887486,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,224,60,164,0.427480916,0,0,0,0,0,0,300,0,117939,299095,0,0,0,2100849,10,1709438019.150197268,1709438019.240151644,fastlio2_internal_v1
2441,1709438019.244782448,1709438019.335974216,0,0,0,0,28.851672492,-18.403773322,2.352871017,-0.006792331,-0.034212785,-0.721023627,0.692031993,506,106,0.000000000,0.030284220,0.024623156,0.015584469,0.000000000,120.236714607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,213,51,162,0.420948617,0,0,0,0,0,0,293,0,118150,299308,0,0,0,2101142,9,1709438019.249536514,1709438019.330403805,fastlio2_internal_v1
2442,1709438019.344620943,1709438019.444446087,0,0,0,0,28.843860942,-18.407270451,2.352475329,-0.006480803,-0.034864549,-0.720783020,0.692253061,356,90,0.000000000,0.026529514,0.019508719,0.013507962,0.000000000,134.132285016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,24,40,0.179775281,0,0,0,0,0,0,292,0,118211,299372,0,0,0,2101434,11,1709438019.340133190,1709438019.439690828,fastlio2_internal_v1
2443,1709438019.445256233,1709438019.544169188,0,0,0,0,28.832669747,-18.400670972,2.355797287,-0.006453616,-0.034294671,-0.720693190,0.692375297,415,122,0.000000000,0.028056805,0.020589828,0.010989904,0.000000000,80.207312767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,19,77,0.231325301,0,0,0,0,0,0,319,0,118304,299468,0,0,0,2101753,10,1709438019.450145960,1709438019.540570259,fastlio2_internal_v1
2444,1709438019.545092583,1709438019.644907475,0,0,0,0,28.830523197,-18.401468407,2.353693859,-0.007201194,-0.033920949,-0.720938034,0.692131391,406,105,0.000000000,0.029412810,0.023134232,0.015748978,0.000000000,117.976128952,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,24,76,0.246305419,0,0,0,0,0,0,306,0,118399,299568,0,0,0,2102059,10,1709438019.549868345,1709438019.640033007,fastlio2_internal_v1
2445,1709438019.644919157,1709438019.744415283,0,0,0,0,28.841747532,-18.404140918,2.349497529,-0.006632308,-0.034828527,-0.720760627,0.692276755,423,86,0.000000000,0.026345110,0.021612644,0.013943672,0.000000000,63.192228126,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,142,45,97,0.335697400,0,0,0,0,0,0,281,0,118540,299710,0,0,0,2102340,10,1709438019.650621414,1709438019.740069389,fastlio2_internal_v1
2446,1709438019.744752169,1709438019.841599703,0,0,0,0,28.849362210,-18.403644743,2.347551082,-0.006715583,-0.034568349,-0.720635017,0.692419745,409,96,0.000000000,0.027980536,0.022501588,0.013353944,0.000000000,84.871367967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,36,85,0.295843521,0,0,0,0,0,0,288,0,118657,299831,0,0,0,2102628,10,1709438019.750476599,1709438019.839673519,fastlio2_internal_v1
2447,1709438019.844995737,1709438019.940293550,0,0,0,0,28.849379569,-18.404899719,2.343789254,-0.006513098,-0.035009779,-0.720800886,0.692226825,333,97,0.000000000,0.025680476,0.019691467,0.010200500,0.000000000,65.956766976,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,9,56,0.195195195,0,0,0,0,0,0,268,0,118722,299896,0,0,0,2102896,9,1709438019.850087166,1709438019.930127859,fastlio2_internal_v1
2448,1709438019.944809198,1709438020.039029837,0,0,0,0,28.849631586,-18.404589800,2.337539447,-0.007303398,-0.035043469,-0.720699760,0.692322520,321,75,0.000000000,0.025028934,0.018608093,0.011526585,0.000000000,83.232170806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,17,38,0.171339564,0,0,0,0,0,0,266,0,118771,299951,0,0,0,2103162,10,1709438019.940602541,1709438020.029952049,fastlio2_internal_v1
2449,1709438020.044657946,1709438020.137841225,0,0,0,0,28.843204319,-18.391672232,2.324576076,-0.007531303,-0.035677802,-0.720450162,0.692547427,533,70,0.000000000,0.026910077,0.016502738,0.011902213,0.000000000,78.452570541,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,292,104,188,0.547842402,0,0,0,0,0,0,241,0,119057,300243,0,0,0,2103403,10,1709438020.040501356,1709438020.129954100,fastlio2_internal_v1
2450,1709438020.145294428,1709438020.245115519,0,0,0,0,28.840376910,-18.389811138,2.309295881,-0.008174045,-0.035437872,-0.721186496,0.691785646,673,61,0.000000000,0.022368319,0.020441055,0.012903214,0.000000000,68.372882142,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,436,106,330,0.647845468,0,0,0,0,0,0,237,0,119485,300679,0,0,0,2103640,11,1709438020.140346289,1709438020.239830732,fastlio2_internal_v1
2451,1709438020.245126724,1709438020.344945192,0,0,0,0,28.838163826,-18.382431550,2.308264733,-0.007565640,-0.035132057,-0.720608891,0.692409796,600,69,0.000000000,0.032216395,0.026792765,0.013432264,0.000000000,166.022137457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,343,72,271,0.571666667,0,0,0,0,0,0,257,0,119828,301022,0,0,0,2103897,10,1709438020.250259161,1709438020.339696169,fastlio2_internal_v1
2452,1709438020.344957352,1709438020.444773674,0,0,0,0,28.864151887,-18.378642090,2.319020386,-0.011892557,-0.032651630,-0.720741292,0.692332599,765,107,0.000000000,0.036467819,0.028388977,0.012482643,0.000000000,145.201297971,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,382,92,290,0.499346405,0,0,0,0,0,0,383,0,120201,301404,0,0,0,2104280,10,1709438020.350196838,1709438020.439628124,fastlio2_internal_v1
2453,1709438020.444784641,1709438020.544311285,0,0,0,0,28.853174128,-18.362808234,2.321168085,-0.013544214,-0.031572695,-0.721224827,0.691848587,736,118,0.000000000,0.050487617,0.036916733,0.019688845,0.000000000,121.754244355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,292,87,205,0.396739130,0,0,0,0,0,0,444,0,120473,301696,0,0,0,2104724,10,1709438020.450041533,1709438020.539830923,fastlio2_internal_v1
2454,1709438020.544624329,1709438020.644460201,0,0,0,0,28.849684972,-18.361020197,2.311172772,-0.008092134,-0.035579841,-0.721006355,0.691967072,880,176,0.000000000,0.034516355,0.025654554,0.014767408,0.000000000,130.284705692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,199,67,132,0.226136364,0,0,0,0,0,0,681,0,120656,301895,0,0,0,2105405,10,1709438020.550247908,1709438020.640638351,fastlio2_internal_v1
2455,1709438020.645271540,1709438020.745095730,0,0,0,0,28.865623344,-18.368725970,2.314780916,-0.008751187,-0.034479603,-0.721146005,0.691869217,1001,187,0.000000000,0.033540202,0.025167465,0.014738560,0.000000000,118.575360325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,227,73,154,0.226773227,0,0,0,0,0,0,774,0,120870,302122,0,0,0,2106179,10,1709438020.650081873,1709438020.739699602,fastlio2_internal_v1
2456,1709438020.745119333,1709438020.844333172,0,0,0,0,28.863091989,-18.376560546,2.316354455,-0.008569328,-0.034192977,-0.721496042,0.691520693,1087,227,0.000000000,0.034238971,0.024390697,0.015990734,0.000000000,133.907560632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,204,67,137,0.187672493,0,0,0,0,0,0,883,0,121056,302326,0,0,0,2107062,10,1709438020.750236988,1709438020.840296268,fastlio2_internal_v1
2457,1709438020.844956875,1709438020.943523645,0,0,0,0,28.846069953,-18.396881159,2.320484233,-0.007174947,-0.034054568,-0.721658674,0.691373680,985,259,0.000000000,0.036378795,0.025442243,0.016335607,0.000000000,124.085497269,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,30,44,0.075126904,0,0,0,0,0,0,911,0,121116,302400,0,0,0,2107973,10,1709438020.849657059,1709438020.940507412,fastlio2_internal_v1
2458,1709438020.944797039,1709438021.044611692,0,0,0,0,28.846321184,-18.409618054,2.327581908,-0.007158101,-0.032192271,-0.722182143,0.690916328,987,274,0.000000000,0.034586333,0.024394751,0.017225027,0.000000000,119.776080734,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,21,12,0.033434650,0,0,0,0,0,0,954,0,121135,302433,0,0,0,2108927,10,1709438020.949851274,1709438021.039650202,fastlio2_internal_v1
2459,1709438021.044636965,1709438021.144121647,0,0,0,0,28.837758272,-18.418828162,2.329247181,-0.007289064,-0.030532411,-0.722499774,0.690658178,970,244,0.000000000,0.033018182,0.023202181,0.015030861,0.000000000,112.217334216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,18,23,0.042268041,0,0,0,0,0,0,929,0,121163,302474,0,0,0,2109856,10,1709438021.050155401,1709438021.140578270,fastlio2_internal_v1
2460,1709438021.145281792,1709438021.242973089,0,0,0,0,28.825958206,-18.436588446,2.339002776,-0.007845944,-0.027294119,-0.722907242,0.690361204,1077,284,0.000000000,0.031927309,0.024904728,0.014517307,0.000000000,99.934865503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,29,44,0.067780873,0,0,0,0,0,0,1004,0,121224,302547,0,0,0,2110860,10,1709438021.150478601,1709438021.240774632,fastlio2_internal_v1
2461,1709438021.245131731,1709438021.341884375,0,0,0,0,28.819444249,-18.453300923,2.344847513,-0.006171538,-0.026829393,-0.723362702,0.689919196,1115,291,0.000000000,0.031238771,0.023190260,0.015438795,0.000000000,94.331763643,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,12,34,0.041255605,0,0,0,0,0,0,1069,0,121262,302593,0,0,0,2111929,10,1709438021.250080109,1709438021.340195179,fastlio2_internal_v1
2462,1709438021.344968081,1709438021.444684744,0,0,0,0,28.815243222,-18.480427227,2.348199833,-0.005643305,-0.024389202,-0.724117466,0.689222181,1073,313,0.000000000,0.030904736,0.024459839,0.015356064,0.000000000,95.577773869,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.013979497,0,0,0,0,0,0,1058,0,121265,302608,0,0,0,2112987,10,1709438021.350602150,1709438021.439811230,fastlio2_internal_v1
2463,1709438021.444808960,1709438021.543346405,0,0,0,0,28.814489485,-18.515690315,2.351462850,-0.005342728,-0.020938303,-0.725593359,0.687784356,1087,311,0.000000000,0.030533591,0.023986816,0.016761780,0.000000000,100.684745503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.017479301,0,0,0,0,0,0,1068,0,121269,302627,0,0,0,2114055,10,1709438021.450266361,1709438021.540669680,fastlio2_internal_v1
2464,1709438021.544644833,1709438021.642013311,0,0,0,0,28.822050030,-18.544942269,2.348833412,-0.006358975,-0.015653073,-0.727346676,0.686062211,1065,282,0.000000000,0.028393750,0.021139145,0.012969196,0.000000000,90.926946999,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.013145540,0,0,0,0,0,0,1051,0,121270,302641,0,0,0,2115106,10,1709438021.550048351,1709438021.640469313,fastlio2_internal_v1
2465,1709438021.645281553,1709438021.740702391,0,0,0,0,28.827550723,-18.568115055,2.347910731,-0.006070555,-0.010510854,-0.728610349,0.684820874,1060,287,0.000000000,0.031466099,0.023788452,0.014977694,0.000000000,92.769501869,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.018867925,0,0,0,0,0,0,1040,0,121273,302661,0,0,0,2116146,10,1709438021.649945021,1709438021.740227699,fastlio2_internal_v1
2466,1709438021.745119333,1709438021.844945192,0,0,0,0,28.834913805,-18.585345366,2.346089417,-0.005562242,-0.009361541,-0.729065726,0.684357063,1084,308,0.000000000,0.032227074,0.023963928,0.015121758,0.000000000,85.154263348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.016605166,0,0,0,0,0,0,1066,0,121275,302679,0,0,0,2117212,10,1709438021.750657558,1709438021.840102673,fastlio2_internal_v1
2467,1709438021.844956875,1709438021.944790363,0,0,0,0,28.831925725,-18.600262582,2.352201067,-0.005335301,-0.009253825,-0.729172286,0.684246797,1051,302,0.000000000,0.033024138,0.026480138,0.016773045,0.000000000,79.708155562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,14,4,0.017126546,0,0,0,0,0,0,1033,0,121279,302697,0,0,0,2118245,10,1709438021.850546837,1709438021.940593958,fastlio2_internal_v1
2468,1709438021.944802284,1709438022.044624805,0,0,0,0,28.835219924,-18.603488705,2.354655407,-0.005980692,-0.009125347,-0.729464759,0.683931374,1076,311,0.000000000,0.031140778,0.025247097,0.014830112,0.000000000,104.496055341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.013011152,0,0,0,0,0,0,1062,0,121279,302711,0,0,0,2119307,10,1709438021.949911594,1709438022.040558815,fastlio2_internal_v1
2469,1709438022.044636250,1709438022.144462824,0,0,0,0,28.827286742,-18.602268785,2.352042896,-0.006638532,-0.008519654,-0.729450964,0.683947831,1061,295,0.000000000,0.031939518,0.024719238,0.016291618,0.000000000,88.799844328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,17,3,0.018850141,0,0,0,0,0,0,1041,0,121280,302731,0,0,0,2120348,10,1709438022.049939632,1709438022.140714169,fastlio2_internal_v1
2470,1709438022.145272970,1709438022.245100021,0,0,0,0,28.821374040,-18.608912448,2.349372212,-0.005525954,-0.008814788,-0.729218435,0.684201898,1101,312,0.000000000,0.031644331,0.021442652,0.013939142,0.000000000,75.130260169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.010899183,0,0,0,0,0,0,1089,0,121279,302743,0,0,0,2121437,10,1709438022.150116205,1709438022.240085363,fastlio2_internal_v1
2471,1709438022.245112658,1709438022.344945669,0,0,0,0,28.812449656,-18.618622310,2.348674511,-0.004251669,-0.008231339,-0.728808920,0.684654458,1052,314,0.000000000,0.031892688,0.025130272,0.014567435,0.000000000,97.585261320,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,7,1,0.007604563,0,0,0,0,0,0,1044,0,121280,302751,0,0,0,2122481,10,1709438022.250509501,1709438022.340618849,fastlio2_internal_v1
2472,1709438022.344957352,1709438022.443939447,0,0,0,0,28.803298110,-18.631626676,2.344868047,-0.002298011,-0.008554587,-0.728332880,0.685166224,1048,310,0.000000000,0.033660673,0.025497913,0.015395641,0.000000000,92.885269120,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.015267176,0,0,0,0,0,0,1032,0,121278,302767,0,0,0,2123513,10,1709438022.350105524,1709438022.440809965,fastlio2_internal_v1
2473,1709438022.444801092,1709438022.542853355,0,0,0,0,28.798828624,-18.651311894,2.341615131,0.001157328,-0.008050621,-0.727798808,0.685742476,1041,292,0.000000000,0.031742954,0.024376154,0.014241934,0.000000000,87.227411200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.011527378,0,0,0,0,0,0,1029,0,121278,302779,0,0,0,2124542,10,1709438022.450585127,1709438022.540388823,fastlio2_internal_v1
2474,1709438022.544636726,1709438022.641796112,0,0,0,0,28.787721250,-18.667831371,2.335311296,0.005487465,-0.007726464,-0.727247648,0.686309731,1009,287,0.000000000,0.031759820,0.023464918,0.014170885,0.000000000,98.656604457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,16,3,0.018830525,0,0,0,0,0,0,990,0,121281,302798,0,0,0,2125532,10,1709438022.549956083,1709438022.640027761,fastlio2_internal_v1
2475,1709438022.645277739,1709438022.744525909,0,0,0,0,28.785838275,-18.703072750,2.331690809,0.008916200,-0.006675673,-0.726296765,0.687291020,1032,296,0.000000000,0.036280495,0.022957206,0.015084624,0.000000000,89.949281120,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.012596899,0,0,0,0,0,0,1019,0,121283,302811,0,0,0,2126551,10,1709438022.649890423,1709438022.739852190,fastlio2_internal_v1
2476,1709438022.745125532,1709438022.843190432,0,0,0,0,28.779726701,-18.735080243,2.332485441,0.012207686,-0.006634317,-0.724924063,0.688688654,988,259,0.000000000,0.030365064,0.023109436,0.013170719,0.000000000,89.431703615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.015182186,0,0,0,0,0,0,973,0,121285,302826,0,0,0,2127524,10,1709438022.750247955,1709438022.839883327,fastlio2_internal_v1
2477,1709438022.844961166,1709438022.942142487,0,0,0,0,28.771621593,-18.770489978,2.335647571,0.016399974,-0.013735739,-0.722618669,0.690915790,1024,302,0.000000000,0.033849778,0.027200222,0.016407013,0.000000000,97.512903496,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.013671875,0,0,0,0,0,0,1010,0,121285,302840,0,0,0,2128534,10,1709438022.850312233,1709438022.940651178,fastlio2_internal_v1
2478,1709438022.944810867,1709438023.040655136,0,0,0,0,28.767538413,-18.821610562,2.341749096,0.022278673,-0.018621751,-0.722944319,0.690295880,961,274,0.000000000,0.034054422,0.024276257,0.014739037,0.000000000,86.917275191,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.011446410,0,0,0,0,0,0,950,0,121285,302851,0,0,0,2129484,10,1709438022.950024366,1709438023.040141582,fastlio2_internal_v1
2479,1709438023.044649839,1709438023.144470215,0,0,0,0,28.773686046,-18.894103525,2.345512086,0.021721808,-0.013894312,-0.722448359,0.690943905,964,277,0.000000000,0.032172206,0.022972107,0.014285445,0.000000000,82.301074709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,13,2,0.015560166,0,0,0,0,0,0,949,0,121287,302866,0,0,0,2130433,10,1709438023.050570965,1709438023.140029907,fastlio2_internal_v1
2480,1709438023.145291567,1709438023.243771076,0,0,0,0,28.776301699,-18.965783220,2.347395082,0.024254527,-0.009794299,-0.723063703,0.690285934,955,275,0.000000000,0.029465662,0.024261475,0.015686035,0.000000000,84.584303950,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,9,3,0.012565445,0,0,0,0,0,0,943,0,121290,302878,0,0,0,2131376,10,1709438023.150570869,1709438023.240703583,fastlio2_internal_v1
2481,1709438023.245129824,1709438023.344959497,0,0,0,0,28.769195202,-19.041040593,2.362341278,0.023619162,-0.014698303,-0.724812766,0.688384013,964,267,0.000000000,0.033571396,0.025711060,0.016030312,0.000000000,86.174209288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.011410788,0,0,0,0,0,0,953,0,121294,302889,0,0,0,2132329,10,1709438023.250059605,1709438023.340221643,fastlio2_internal_v1
2482,1709438023.344971657,1709438023.444795132,0,0,0,0,28.766470628,-19.107307581,2.382754088,0.012333203,-0.031543894,-0.724692947,0.688239062,1031,289,0.000000000,0.036224732,0.029266357,0.017810106,0.000000000,86.980154076,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,18,4,0.021338506,0,0,0,0,0,0,1009,0,121296,302911,0,0,0,2133338,10,1709438023.350550413,1709438023.440186739,fastlio2_internal_v1
2483,1709438023.444806099,1709438023.544640779,0,0,0,0,28.751252869,-19.207403497,2.377335946,0.019928410,-0.029824986,-0.728258224,0.684363417,1014,293,0.000000000,0.032968132,0.024211884,0.016239166,0.000000000,90.336180085,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.028599606,0,0,0,0,0,0,985,0,121300,302940,0,0,0,2134323,10,1709438023.450645685,1709438023.540536880,fastlio2_internal_v1
2484,1709438023.544652939,1709438023.644483566,0,0,0,0,28.749161226,-19.300325108,2.395928854,0.009217503,-0.027802985,-0.733752106,0.678785591,1006,293,0.000000000,0.035048349,0.028876424,0.017127156,0.000000000,99.876391512,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.017892644,0,0,0,0,0,0,988,0,121302,302958,0,0,0,2135311,10,1709438023.550905943,1709438023.640476704,fastlio2_internal_v1
2485,1709438023.645294428,1709438023.744014025,0,0,0,0,28.765450482,-19.384764202,2.405131012,-0.003825760,-0.015859059,-0.740818403,0.671507221,1052,291,0.000000000,0.033055388,0.023643494,0.016174316,0.000000000,102.873463850,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.019961977,0,0,0,0,0,0,1031,0,121307,302979,0,0,0,2136342,10,1709438023.650942802,1709438023.740124702,fastlio2_internal_v1
2486,1709438023.745151043,1709438023.843058109,0,0,0,0,28.766525280,-19.486444289,2.404910106,-0.006963960,-0.013462123,-0.746767261,0.664912726,1091,310,0.000000000,0.032642335,0.023113251,0.014378548,0.000000000,103.144081877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.019248396,0,0,0,0,0,0,1070,0,121312,303000,0,0,0,2137412,10,1709438023.750631332,1709438023.840421915,fastlio2_internal_v1
2487,1709438023.844992399,1709438023.944818974,0,0,0,0,28.713423936,-19.590642788,2.391755984,0.012395413,-0.021713585,-0.744587337,0.667056648,1065,305,0.000000000,0.038202122,0.029342651,0.017679930,0.000000000,102.871954560,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,30,3,0.030985915,0,0,0,0,0,0,1032,0,121316,303033,0,0,0,2138444,10,1709438023.850928068,1709438023.940944910,fastlio2_internal_v1
2488,1709438023.944830656,1709438024.044297218,0,0,0,0,28.684180920,-19.703308396,2.392814058,0.027307737,-0.029578466,-0.752678728,0.657156095,1015,319,0.000000000,0.036503653,0.027635574,0.016107559,0.000000000,102.134321731,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.034482759,0,0,0,0,0,0,980,0,121321,303068,0,0,0,2139424,10,1709438023.950245857,1709438024.040546417,fastlio2_internal_v1
2489,1709438024.044671059,1709438024.142967939,0,0,0,0,28.657406899,-19.809286974,2.398199309,0.029214894,-0.027425060,-0.760679421,0.647889786,1026,325,0.000000000,0.031683903,0.022632122,0.015247822,0.000000000,89.746293865,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,26,2,0.027290448,0,0,0,0,0,0,998,0,121325,303096,0,0,0,2140422,10,1709438024.049949169,1709438024.140672207,fastlio2_internal_v1
2490,1709438024.145315886,1709438024.241646767,0,0,0,0,28.619626266,-19.898272110,2.413551000,0.032088366,-0.031675321,-0.770352560,0.636021969,997,312,0.000000000,0.034524676,0.026287556,0.016921759,0.000000000,87.972703319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.029087262,0,0,0,0,0,0,968,0,121331,303125,0,0,0,2141390,10,1709438024.150050163,1709438024.240168810,fastlio2_internal_v1
2491,1709438024.245166779,1709438024.344973087,0,0,0,0,28.583592887,-19.993730382,2.410835609,0.034417208,-0.041132580,-0.779854047,0.623659548,1012,302,0.000000000,0.034871865,0.024575472,0.015829086,0.000000000,97.589477372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,20,5,0.024703557,0,0,0,0,0,0,987,0,121338,303150,0,0,0,2142377,10,1709438024.250605583,1709438024.340882063,fastlio2_internal_v1
2492,1709438024.344997644,1709438024.444827795,0,0,0,0,28.538373054,-20.082332626,2.400875373,0.038182414,-0.042634847,-0.790260216,0.610092751,1059,299,0.000000000,0.030667391,0.023361206,0.014923096,0.000000000,96.609907368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,27,2,0.027384325,0,0,0,0,0,0,1030,0,121345,303179,0,0,0,2143407,10,1709438024.350265265,1709438024.440367937,fastlio2_internal_v1
