frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
2102,1517157434.612833261,137.176220293,45.019823865,-2.183824794,0.017229505,0.055116563,0.959505444,-0.275707473,29046,1517157434.511973381,886288,1517157251.058768272
2103,1517157434.713693380,136.887590997,44.832563884,-2.181193057,0.024105481,0.052382260,0.960841604,-0.271032169,29053,1517157434.612833261,886288,1517157251.058768272
2104,1517157434.814553261,136.601212491,44.661856717,-2.193652181,0.013466147,0.032231063,0.963612544,-0.265010730,29061,1517157434.713693380,886288,1517157251.058768272
2105,1517157434.915413380,136.326420955,44.508629902,-2.194016309,0.026350718,0.048726710,0.963232978,-0.262894615,29040,1517157434.814553261,886288,1517157251.058768272
2106,1517157435.016212225,136.031104720,44.346642485,-2.200178107,0.021990592,0.035227454,0.962364898,-0.268568881,29025,1517157434.915413380,886288,1517157251.058768272
2107,1517157435.117072344,136.031421933,44.358565888,-2.198483656,0.022711348,0.033522958,0.962368463,-0.268714250,28989,1517157435.016212225,886288,1517157251.058768272
2108,1517157435.217932224,136.032015447,44.366487110,-2.197964884,0.023131432,0.031611928,0.962401380,-0.268792127,28989,1517157435.117072344,886288,1517157251.058768272
2109,1517157435.318792343,135.230690272,43.830469860,-2.238346959,0.040478887,0.001369546,0.952769629,-0.300981091,28989,1517157435.217932224,886288,1517157251.058768272
2110,1517157435.419652224,134.954457314,43.615956855,-2.219223158,0.033057676,-0.005933242,0.958200794,-0.284118331,29043,1517157435.318792343,886288,1517157251.058768272
2111,1517157435.520512581,134.699169604,43.421228773,-2.136647684,0.019662816,-0.040357439,0.967600772,-0.248462065,29039,1517157435.419652224,886288,1517157251.058768272
2112,1517157435.621372223,134.449879224,43.264211427,-2.137474240,0.023443755,-0.065482025,0.978404556,-0.194645881,29029,1517157435.520512581,886288,1517157251.058768272
2113,1517157435.722232342,134.194195500,43.123390887,-2.130201102,0.014363049,-0.073928053,0.987680066,-0.137173005,29031,1517157435.621372223,886288,1517157251.058768272
2114,1517157435.823092222,133.954270459,43.000097190,-2.145489411,0.007036263,-0.039214801,0.988398054,-0.146567316,29020,1517157435.722232342,886288,1517157251.058768272
2115,1517157435.923952341,133.708335474,42.910181665,-2.135425558,0.019128850,-0.016046628,0.982491612,-0.184626174,28984,1517157435.823092222,886288,1517157251.058768272
2116,1517157436.024751186,133.449583347,42.830478939,-2.152057756,0.015723152,-0.014855411,0.984333290,-0.174985926,29015,1517157435.923952341,886288,1517157251.058768272
2117,1517157436.125611305,133.442799733,42.840941406,-2.162873449,0.016622846,-0.016876446,0.984285763,-0.174986864,28977,1517157436.024751186,886288,1517157251.058768272
2118,1517157436.226471186,133.439786498,42.846913264,-2.166865717,0.017161975,-0.018535572,0.984247484,-0.174982255,28977,1517157436.125611305,886288,1517157251.058768272
2119,1517157436.327331305,132.609786804,42.542883535,-2.131616953,0.013137532,-0.013273866,0.987725967,-0.155076189,28977,1517157436.226471186,886288,1517157251.058768272
2120,1517157436.428192377,132.424616834,42.500339504,-2.134288867,0.027695042,-0.009277035,0.988243603,-0.150071659,28993,1517157436.327331305,886288,1517157251.058768272
2121,1517157436.529052258,132.246329516,42.461581380,-2.146396458,0.033222548,-0.013448882,0.987379596,-0.154262515,28973,1517157436.428192377,886288,1517157251.058768272
2122,1517157436.629912376,132.026808549,42.385724952,-2.143389989,0.032710791,-0.012632374,0.987203681,-0.155561301,28443,1517157436.529052258,886288,1517157251.058768272
2123,1517157436.730772257,131.788541976,42.300551384,-2.145902470,0.027622423,-0.010886998,0.986852104,-0.158875425,28044,1517157436.629912376,886288,1517157251.058768272
2124,1517157436.831632376,131.571031215,42.220729714,-2.160448096,0.034457526,-0.016162455,0.986488312,-0.159349506,27817,1517157436.730772257,886288,1517157251.058768272
2125,1517157436.932492256,131.344832244,42.127124300,-2.165901570,0.032604782,-0.012771117,0.985258593,-0.167449489,28687,1517157436.831632376,886288,1517157251.058768272
2126,1517157437.033291340,131.116031049,42.018786943,-2.145942276,0.033706949,-0.007457044,0.981844162,-0.186521513,27702,1517157436.932492256,886288,1517157251.058768272
2127,1517157437.134151220,131.112930786,42.019786508,-2.135362518,0.034174493,-0.009726896,0.981789938,-0.186617283,25868,1517157437.033291340,886288,1517157251.058768272
2128,1517157437.235011339,131.111648738,42.020416415,-2.129431555,0.034369483,-0.010688055,0.981766513,-0.186652130,25868,1517157437.134151220,886288,1517157251.058768272
2129,1517157437.335871220,130.487850856,41.713886489,-2.173368826,0.055434558,-0.046309733,0.975594620,-0.207358519,25868,1517157437.235011339,886288,1517157251.058768272
2130,1517157437.436731339,130.292218314,41.585301182,-2.202592558,0.048344074,-0.051907315,0.975865554,-0.206530633,23617,1517157437.335871220,886288,1517157251.058768272
2131,1517157437.537591219,130.043265940,41.495251938,-2.205792426,0.038737122,-0.024382276,0.978270095,-0.202219091,25007,1517157437.436731339,886288,1517157251.058768272
2132,1517157437.638451338,129.798460316,41.402631468,-2.169611012,0.040893758,-0.019594805,0.976780992,-0.209386338,25595,1517157437.537591219,886288,1517157251.058768272
2133,1517157437.739311218,129.577819816,41.309389216,-2.140721873,0.045058486,-0.022395814,0.975826156,-0.212676924,26283,1517157437.638451338,886288,1517157251.058768272
2134,1517157437.840171099,129.345847982,41.195668745,-2.124664045,0.038552067,-0.025194340,0.976326079,-0.211344202,27961,1517157437.739311218,886288,1517157251.058768272
2135,1517157437.941031218,129.113411264,41.068390400,-2.115752017,0.047012234,-0.020891965,0.976271129,-0.210352224,28965,1517157437.840171099,886288,1517157251.058768272
2136,1517157438.041830301,128.871667707,40.952170105,-2.110190612,0.049584468,-0.018385522,0.975745613,-0.212423755,28962,1517157437.941031218,886288,1517157251.058768272
2137,1517157438.142690182,128.868305747,40.952123681,-2.113448864,0.049206695,-0.017086472,0.975782902,-0.212448776,28949,1517157438.041830301,886288,1517157251.058768272
2138,1517157438.243550301,128.867012004,40.951753194,-2.116588641,0.048945719,-0.016147705,0.975810659,-0.212454999,28949,1517157438.142690182,886288,1517157251.058768272
2139,1517157438.344410181,128.115148735,40.541410545,-2.092249916,0.052797028,-0.013247429,0.974583207,-0.217312108,28949,1517157438.243550301,886288,1517157251.058768272
2140,1517157438.445270300,127.864556988,40.458062094,-2.090203069,0.049426787,-0.016405414,0.974596237,-0.217830277,28937,1517157438.344410181,886288,1517157251.058768272
2141,1517157438.546131372,127.617533137,40.352485241,-2.082231750,0.048865570,-0.006093954,0.973409857,-0.223714706,28890,1517157438.445270300,886288,1517157251.058768272
2142,1517157438.646991253,127.377648404,40.232149495,-2.058195738,0.033816160,-0.012705920,0.970039475,-0.240246631,28910,1517157438.546131372,886288,1517157251.058768272
2143,1517157438.747851372,127.122299089,40.088315786,-2.060735650,0.032037978,-0.010623020,0.964713329,-0.261130067,28900,1517157438.646991253,886288,1517157251.058768272
2144,1517157438.848711252,126.877109105,39.942435382,-2.063102581,0.038994961,-0.019012782,0.965744068,-0.255844291,28912,1517157438.747851372,886288,1517157251.058768272
2145,1517157438.949571371,126.643883802,39.785355007,-2.076034224,0.041260632,-0.030659522,0.970645772,-0.234956037,28936,1517157438.848711252,886288,1517157251.058768272
2146,1517157439.151231289,126.115681498,39.528677099,-2.078792401,0.044972784,-0.035647908,0.986438331,-0.153772866,28981,1517157438.949571371,886288,1517157251.058768272
2147,1517157439.252091408,126.111051482,39.537596113,-2.080085263,0.045698539,-0.037965701,0.986295592,-0.153919638,28957,1517157439.151231289,886288,1517157251.058768272
2148,1517157439.352951288,125.704317451,39.224007276,-2.042804297,0.036493727,-0.004868600,0.988701682,-0.145304811,28957,1517157439.252091408,886288,1517157251.058768272
2149,1517157439.453811407,125.549596132,38.965735264,-2.054540198,0.042970089,-0.008185201,0.985812316,-0.162051385,28961,1517157439.352951288,886288,1517157251.058768272
2150,1517157439.554671288,125.290278134,38.789721928,-2.096802897,0.040887034,-0.012623817,0.984835967,-0.168127952,28961,1517157439.453811407,886288,1517157251.058768272
2151,1517157439.655531406,125.020845641,38.666033866,-2.080008171,0.046084106,-0.011572686,0.985411555,-0.163420917,28961,1517157439.554671288,886288,1517157251.058768272
2152,1517157439.756391287,124.728838807,38.546104294,-2.073618090,0.035587437,-0.009076946,0.985794274,-0.163892627,28962,1517157439.655531406,886288,1517157251.058768272
2153,1517157439.857251167,124.457375869,38.435991226,-2.063556761,0.034064244,0.000081628,0.982408194,-0.183613073,28917,1517157439.756391287,886288,1517157251.058768272
2154,1517157439.958111286,124.195511157,38.324283858,-2.062873708,0.031323137,-0.002882294,0.976566857,-0.212903093,28919,1517157439.857251167,886288,1517157251.058768272
2155,1517157440.159770250,123.677963136,38.036818268,-2.074189941,0.023197199,-0.009503884,0.970200990,-0.241001255,28966,1517157439.958111286,886288,1517157251.058768272
2156,1517157440.260630369,123.669204935,38.055061412,-2.073136232,0.023374186,-0.010403236,0.970212404,-0.240901040,28952,1517157440.159770250,886288,1517157251.058768272
2157,1517157440.462350368,122.910146325,37.588828457,-2.061690436,0.030719716,-0.013499439,0.963252571,-0.266493057,28952,1517157440.260630369,886288,1517157251.058768272
2158,1517157440.563210249,122.621649165,37.441928544,-2.051020256,0.036996354,-0.013402142,0.958955936,-0.280811620,28867,1517157440.462350368,886288,1517157251.058768272
2159,1517157440.664070368,122.368617661,37.280779106,-2.043363498,0.035049011,-0.005858966,0.956726926,-0.288809329,28922,1517157440.563210249,886288,1517157251.058768272
2160,1517157440.764931202,122.115580158,37.116574034,-2.042495098,0.037054545,-0.009567517,0.954931838,-0.294347769,28939,1517157440.664070368,886288,1517157251.058768272
2161,1517157440.865791559,121.895877094,36.964157233,-2.038117873,0.041252752,-0.010494486,0.957126771,-0.286524729,28948,1517157440.764931202,886288,1517157251.058768272
2162,1517157440.966651201,121.653554129,36.796238089,-2.037146853,0.040496026,-0.024727184,0.961438013,-0.270897740,28933,1517157440.865791559,886288,1517157251.058768272
2163,1517157441.067449331,121.393793638,36.623333531,-2.028710848,0.040621357,-0.035798072,0.971264812,-0.231760800,28912,1517157440.966651201,886288,1517157251.058768272
2164,1517157441.168309212,121.392543403,36.628816901,-2.027615100,0.040903350,-0.036444105,0.971231442,-0.231750361,28969,1517157441.067449331,886288,1517157251.058768272
2165,1517157441.269169331,121.391268816,36.631447268,-2.027114222,0.041051518,-0.036720587,0.971199354,-0.231814982,28969,1517157441.168309212,886288,1517157251.058768272
2166,1517157441.370029211,120.481686083,36.284961911,-2.029598202,0.035981302,-0.017017404,0.976998266,-0.209499742,28969,1517157441.269169331,886288,1517157251.058768272
2167,1517157441.470889330,120.220395909,36.160125658,-2.022823482,0.040941746,-0.014763522,0.974057541,-0.222075929,28967,1517157441.370029211,886288,1517157251.058768272
2168,1517157441.571748972,119.967992146,36.014307595,-2.007655369,0.039923100,-0.018845677,0.974167555,-0.221469100,28990,1517157441.470889330,886288,1517157251.058768272
2169,1517157441.672609329,119.716056997,35.866748700,-2.008247388,0.039434550,-0.013381952,0.974920002,-0.218624861,29005,1517157441.571748972,886288,1517157251.058768272
2170,1517157441.773469210,119.466465110,35.734851187,-1.999474452,0.040183452,-0.013044992,0.974891337,-0.218636684,28997,1517157441.672609329,886288,1517157251.058768272
2171,1517157441.874329329,119.200816130,35.583835686,-2.000228563,0.040785893,-0.013460579,0.974313746,-0.221061188,29007,1517157441.773469210,886288,1517157251.058768272
2172,1517157441.975189209,118.928289390,35.428745763,-1.990655492,0.042209651,-0.012974377,0.973716446,-0.223441923,28997,1517157441.874329329,886288,1517157251.058768272
2173,1517157442.075988293,118.648254343,35.273299344,-1.979666308,0.045261769,-0.019591783,0.973213513,-0.224550644,29001,1517157441.975189209,886288,1517157251.058768272
2174,1517157442.176848412,118.642708735,35.269814295,-1.974540402,0.045074977,-0.019008344,0.973287751,-0.224316480,28991,1517157442.075988293,886288,1517157251.058768272
2175,1517157442.277708292,118.640042069,35.266312506,-1.972289569,0.044965740,-0.018448734,0.973326189,-0.224218324,28991,1517157442.176848412,886288,1517157251.058768272
2176,1517157442.378568411,117.769621327,34.775964195,-1.881291448,0.047082495,-0.024175726,0.971542669,-0.230875759,28991,1517157442.277708292,886288,1517157251.058768272
2177,1517157442.479428291,117.443698401,34.663250364,-1.893840557,0.041833474,-0.011190587,0.972677829,-0.228084571,29019,1517157442.378568411,886288,1517157251.058768272
2178,1517157442.580288410,117.118117304,34.528629194,-1.902598786,0.036745416,-0.013255971,0.972287316,-0.230502557,28997,1517157442.479428291,886288,1517157251.058768272
2179,1517157442.681148291,116.801076395,34.370866432,-1.915947076,0.041969227,-0.013807369,0.971924449,-0.231107780,28967,1517157442.580288410,886288,1517157251.058768272
2180,1517157442.782008410,116.520795947,34.228056812,-1.919511766,0.039067254,-0.010960254,0.971866752,-0.232009997,28988,1517157442.681148291,886288,1517157251.058768272
2181,1517157442.882868290,116.214494768,34.060620228,-1.928726829,0.040798537,-0.007246738,0.971806387,-0.232110555,29015,1517157442.782008410,886288,1517157251.058768272
2182,1517157442.983729362,115.912321370,33.904848063,-1.932375211,0.044323570,-0.023847417,0.971855173,-0.230139621,29034,1517157442.882868290,886288,1517157251.058768272
2183,1517157443.084527254,115.616240867,33.745925367,-1.932725690,0.044540444,-0.041491347,0.978603903,-0.196542660,29040,1517157442.983729362,886288,1517157251.058768272
2184,1517157443.185387373,115.624885402,33.749237828,-1.931472045,0.044748823,-0.042578764,0.978552325,-0.196519562,29048,1517157443.084527254,886288,1517157251.058768272
2185,1517157443.286247253,115.630069642,33.751805639,-1.930890112,0.044837491,-0.043108339,0.978526056,-0.196514704,29048,1517157443.185387373,886288,1517157251.058768272
2186,1517157443.387107372,114.750574761,33.388905723,-1.933739622,0.041507344,-0.041931264,0.990622023,-0.123235209,29048,1517157443.286247253,886288,1517157251.058768272
2187,1517157443.487967253,114.390474356,33.409876007,-1.892654053,0.032658953,-0.004757897,0.991061498,-0.129258900,29051,1517157443.387107372,886288,1517157251.058768272
2188,1517157443.588827372,114.048693730,33.383214980,-1.877049376,0.017710734,0.005133674,0.987971268,-0.153534197,29045,1517157443.487967253,886288,1517157251.058768272
2189,1517157443.689687252,113.725840067,33.312613225,-1.849382818,0.000432900,0.017964646,0.980965630,-0.193348174,29068,1517157443.588827372,886288,1517157251.058768272
2190,1517157443.790547371,113.427868911,33.199156323,-1.873569834,-0.012736718,0.008724601,0.971494901,-0.236557211,29077,1517157443.689687252,886288,1517157251.058768272
2191,1517157443.891407251,113.192925923,33.081854717,-1.894755186,-0.014565643,0.032278776,0.955367570,-0.293289498,29018,1517157443.790547371,886288,1517157251.058768272
2192,1517157443.992267370,112.985463151,32.921296209,-1.915014635,-0.001546021,0.017691142,0.939895527,-0.341000046,28602,1517157443.891407251,886288,1517157251.058768272
2193,1517157444.093066216,112.809269500,32.710944229,-1.917591206,0.019228752,-0.013739291,0.939158417,-0.342670330,28602,1517157443.891407251,886288,1517157251.058768272
2194,1517157444.193926334,112.811276742,32.693854973,-1.910288435,0.018507059,-0.007526086,0.939551074,-0.341825433,29031,1517157444.093066216,886288,1517157251.058768272
2195,1517157444.294786215,112.812527715,32.683663398,-1.906708716,0.018174938,-0.005338045,0.939695935,-0.341486056,29031,1517157444.193926334,886288,1517157251.058768272
2196,1517157444.395646334,112.258953554,32.119350105,-1.829706291,0.045423666,-0.032878090,0.956530387,-0.286191092,29031,1517157444.294786215,886288,1517157251.058768272
2197,1517157444.496506453,112.103356936,31.863024974,-1.940021996,0.041265994,-0.019517067,0.955293230,-0.292114784,29084,1517157444.395646334,886288,1517157251.058768272
2198,1517157444.597366333,111.924387427,31.672637910,-1.942849334,0.034269504,-0.008144807,0.954467813,-0.296227035,29036,1517157444.496506453,886288,1517157251.058768272
2199,1517157444.698226213,111.729658613,31.536701504,-1.932483835,0.027630073,0.006348597,0.953480609,-0.300118313,29086,1517157444.597366333,886288,1517157251.058768272
2200,1517157444.799086332,111.537911583,31.387234715,-1.913340987,0.029492252,0.005419912,0.952566231,-0.302850470,29073,1517157444.698226213,886288,1517157251.058768272
2201,1517157444.899946213,111.333972524,31.236474146,-1.900348670,0.028098281,0.009260217,0.952594099,-0.302802274,29086,1517157444.799086332,886288,1517157251.058768272
2202,1517157445.000806332,111.140556007,31.069253409,-1.890615771,0.031476479,0.012127700,0.952156329,-0.303744097,29079,1517157444.899946213,886288,1517157251.058768272
2203,1517157445.101606369,110.935759138,30.930057636,-1.893287095,0.031611032,0.010983549,0.951413325,-0.306092778,29061,1517157445.000806332,886288,1517157251.058768272
2204,1517157445.202467203,110.933455659,30.936355335,-1.890964489,0.031696900,0.010494657,0.951317939,-0.306397370,29085,1517157445.101606369,886288,1517157251.058768272
2205,1517157445.303327322,110.930830350,30.938634102,-1.888662347,0.031697872,0.010314619,0.951277125,-0.306530073,29085,1517157445.202467203,886288,1517157251.058768272
2206,1517157445.404187202,110.328335665,30.470509334,-1.889444772,0.033177439,0.012019486,0.950071965,-0.310029112,29085,1517157445.303327322,886288,1517157251.058768272
2207,1517157445.505047321,110.083789612,30.300543683,-1.892209675,0.034869494,0.003211891,0.949108333,-0.312997083,29090,1517157445.404187202,886288,1517157251.058768272
2208,1517157445.605907202,109.850835358,30.119907976,-1.879909859,0.033534336,-0.006348813,0.949171011,-0.312904991,29094,1517157445.505047321,886288,1517157251.058768272
2209,1517157445.706767321,109.613667434,29.920379161,-1.878522025,0.037689830,0.014931671,0.948061294,-0.315493747,29091,1517157445.605907202,886288,1517157251.058768272
2210,1517157445.807627201,109.356037048,29.732080624,-1.855841293,0.035365065,0.009758017,0.947133928,-0.318734084,29089,1517157445.706767321,886288,1517157251.058768272
2211,1517157445.908487320,109.115298270,29.538121292,-1.834298432,0.036819487,0.019293976,0.946548201,-0.319872743,29083,1517157445.807627201,886288,1517157251.058768272
2212,1517157446.009285212,108.866274584,29.362026332,-1.838382071,0.035826303,0.010468408,0.945843129,-0.322471182,29087,1517157445.908487320,886288,1517157251.058768272
2213,1517157446.110145330,108.627839916,29.162186865,-1.848440282,0.037108698,0.013245218,0.945399147,-0.323524284,29090,1517157446.009285212,886288,1517157251.058768272
2214,1517157446.211005211,108.630638224,29.165509513,-1.852426659,0.037207971,0.013119170,0.945355123,-0.323646636,29090,1517157446.110145330,886288,1517157251.058768272
2215,1517157446.311865330,108.631168066,29.167287025,-1.854603184,0.037324417,0.012915784,0.945328436,-0.323719350,29090,1517157446.211005211,886288,1517157251.058768272
2216,1517157446.412725210,107.927191453,28.604899413,-1.820095972,0.034941538,0.004927921,0.944630436,-0.326233265,29090,1517157446.311865330,886288,1517157251.058768272
2217,1517157446.513585329,107.696666136,28.408741398,-1.845206463,0.037391129,0.002665731,0.943311925,-0.329783884,29077,1517157446.412725210,886288,1517157251.058768272
2218,1517157446.614445210,107.482629319,28.226233424,-1.855840618,0.034223620,0.005663854,0.942880006,-0.331321535,29081,1517157446.513585329,886288,1517157251.058768272
2219,1517157446.715305328,107.262826005,28.032047938,-1.858786508,0.033821804,0.007181749,0.942805551,-0.331545172,29091,1517157446.614445210,886288,1517157251.058768272
2220,1517157446.816165209,107.019310912,27.843929679,-1.860037334,0.033762566,-0.005015410,0.951590521,-0.305467535,29088,1517157446.715305328,886288,1517157251.058768272
2221,1517157446.917025328,106.764443321,27.639210296,-1.850741155,0.032967906,-0.020179666,0.965231027,-0.258524588,29083,1517157446.816165209,886288,1517157251.058768272
2222,1517157447.017824411,106.506333457,27.475349838,-1.838508539,0.035716149,-0.029744125,0.973004772,-0.226056094,29074,1517157446.917025328,886288,1517157251.058768272
2223,1517157447.118684292,106.258974225,27.316192386,-1.821682188,0.036034558,-0.023900856,0.974834229,-0.218697249,29098,1517157447.017824411,886288,1517157251.058768272
2224,1517157447.219544411,106.258837061,27.315449785,-1.818346754,0.035320465,-0.022009468,0.974895915,-0.218737290,29084,1517157447.118684292,886288,1517157251.058768272
2225,1517157447.320405245,106.260090859,27.314633560,-1.816815055,0.035108548,-0.021398536,0.974922722,-0.218712548,29084,1517157447.219544411,886288,1517157251.058768272
2226,1517157447.421265364,105.506066122,26.663146696,-1.779647587,0.049773192,-0.056025913,0.972209080,-0.221795469,29084,1517157447.320405245,886288,1517157251.058768272
2227,1517157447.522125244,105.279976738,26.413274592,-1.783781033,0.045583837,-0.039213987,0.969896879,-0.235975467,29091,1517157447.421265364,886288,1517157251.058768272
2228,1517157447.622985363,105.031946732,26.255160672,-1.780358346,0.039837859,-0.036873940,0.967665452,-0.246326675,29093,1517157447.522125244,886288,1517157251.058768272
2229,1517157447.723845243,104.786305226,26.118376890,-1.786905672,0.039476356,-0.024337421,0.963936664,-0.262059946,29076,1517157447.622985363,886288,1517157251.058768272
2230,1517157447.824705601,104.536810394,25.964147022,-1.789031454,0.034469416,-0.010816888,0.961222141,-0.273398700,29078,1517157447.723845243,886288,1517157251.058768272
2231,1517157447.925565243,104.303403252,25.806421485,-1.793291252,0.036197897,-0.007774645,0.963278080,-0.265940985,29088,1517157447.824705601,886288,1517157251.058768272
2232,1517157448.026365280,104.034925169,25.629618763,-1.792260540,0.035840654,-0.000609718,0.963565105,-0.265061057,29078,1517157447.925565243,886288,1517157251.058768272
2233,1517157448.127225399,104.030548693,25.639273179,-1.795950710,0.036857814,-0.003638121,0.963449078,-0.265318940,29095,1517157448.026365280,886288,1517157251.058768272
2234,1517157448.228085279,104.028627599,25.645551637,-1.796617506,0.037494683,-0.005862357,0.963390583,-0.265402273,29095,1517157448.127225399,886288,1517157251.058768272
2235,1517157448.328945398,103.214965845,25.059291739,-1.796482260,0.041526582,-0.004437034,0.961279023,-0.272394007,29095,1517157448.228085279,886288,1517157251.058768272
2236,1517157448.429805279,102.966496604,24.969062352,-1.791742059,0.043933711,-0.007535019,0.961548550,-0.270993430,29090,1517157448.328945398,886288,1517157251.058768272
2237,1517157448.530665398,102.691556903,24.880499149,-1.797577884,0.048559852,-0.017453575,0.961143341,-0.271184055,29096,1517157448.429805279,886288,1517157251.058768272
2238,1517157448.631525278,102.370114544,24.698562489,-1.774886925,0.048383242,-0.020155048,0.960355199,-0.273807831,29101,1517157448.530665398,886288,1517157251.058768272
2239,1517157448.732385397,102.103132056,24.535841616,-1.764074937,0.052386831,-0.029366567,0.959674375,-0.274623957,29077,1517157448.631525278,886288,1517157251.058768272
2240,1517157448.833245277,101.822232901,24.348080287,-1.757095935,0.050312547,-0.028288702,0.959998913,-0.273989936,29041,1517157448.732385397,886288,1517157251.058768272
2241,1517157448.934105396,101.541283173,24.153546735,-1.757414825,0.050891309,-0.029998235,0.959323220,-0.276060029,29068,1517157448.833245277,886288,1517157251.058768272
2242,1517157449.034903288,101.259903933,23.951234730,-1.759513333,0.048050437,-0.027241110,0.959720331,-0.275474072,29097,1517157448.934105396,886288,1517157251.058768272
2243,1517157449.135763407,101.254177075,23.947479584,-1.758621951,0.048456277,-0.028452692,0.959667493,-0.275464584,29095,1517157449.034903288,886288,1517157251.058768272
2244,1517157449.236623287,101.250808068,23.944998791,-1.758987047,0.048525175,-0.028618092,0.959659363,-0.275463645,29095,1517157449.135763407,886288,1517157251.058768272
2245,1517157449.337483406,101.248876827,23.943332909,-1.759163012,0.048539848,-0.028646366,0.959658575,-0.275460866,29095,1517157449.236623287,886288,1517157251.058768272
2246,1517157449.438343287,100.047308362,23.082522925,-1.671456678,0.030879080,-0.015398952,0.960047744,-0.277700710,29095,1517157449.337483406,886288,1517157251.058768272
2247,1517157449.539204359,99.710591819,22.897406755,-1.685078656,0.040350323,-0.026719850,0.958865027,-0.279706562,29089,1517157449.438343287,886288,1517157251.058768272
2248,1517157449.640064240,99.399315463,22.724905029,-1.729792697,0.036972502,-0.033443033,0.958332444,-0.281271264,29107,1517157449.539204359,886288,1517157251.058768272
2249,1517157449.740924358,99.100165451,22.530297559,-1.744756709,0.041529271,-0.026830153,0.957968368,-0.282581081,29071,1517157449.640064240,886288,1517157251.058768272
2250,1517157449.841784239,98.788398988,22.317183513,-1.759737438,0.040269899,-0.028616224,0.957604703,-0.283818040,29088,1517157449.740924358,886288,1517157251.058768272
2251,1517157449.942644358,98.518275829,22.122046432,-1.774086564,0.041561800,-0.021099027,0.957767077,-0.283742266,29089,1517157449.841784239,886288,1517157251.058768272
2252,1517157450.043443203,98.237120373,21.920982968,-1.768130327,0.034337930,-0.022452787,0.957573907,-0.285252506,29099,1517157449.942644358,886288,1517157251.058768272
2253,1517157450.144303322,98.246734669,21.927377772,-1.762278515,0.034562210,-0.022593443,0.957589768,-0.285161052,29092,1517157450.043443203,886288,1517157251.058768272
2254,1517157450.245163202,98.252252940,21.929843709,-1.759134152,0.034628759,-0.022551615,0.957618067,-0.285061242,29092,1517157450.144303322,886288,1517157251.058768272
2255,1517157450.346023321,97.235290445,21.159774145,-1.746620234,0.050197402,-0.033905922,0.956541341,-0.285235467,29092,1517157450.245163202,886288,1517157251.058768272
2256,1517157450.446883202,96.950933734,20.986079575,-1.737830201,0.039898295,-0.015229099,0.956066396,-0.290022838,29066,1517157450.346023321,886288,1517157251.058768272
2257,1517157450.547743559,96.691395107,20.858058836,-1.734726641,0.046377416,-0.018226980,0.955039815,-0.292259925,29083,1517157450.446883202,886288,1517157251.058768272
2258,1517157450.648603201,96.431810256,20.697737116,-1.737492909,0.046922406,-0.022697511,0.954761338,-0.292769360,29069,1517157450.547743559,886288,1517157251.058768272
2259,1517157450.749463320,96.182360149,20.519876549,-1.744344220,0.043932758,-0.027563131,0.953867538,-0.295714230,29078,1517157450.648603201,886288,1517157251.058768272
2260,1517157450.850323200,95.962676307,20.356079729,-1.750319240,0.041100469,-0.024950130,0.953922894,-0.296174535,29067,1517157450.749463320,886288,1517157251.058768272
2261,1517157450.951183319,95.713580093,20.162261709,-1.756276237,0.043280632,-0.026600304,0.953600448,-0.296758146,29101,1517157450.850323200,886288,1517157251.058768272
2262,1517157451.051982403,95.440651713,19.956276260,-1.751773055,0.042765176,-0.021133009,0.953809470,-0.296600793,29082,1517157450.951183319,886288,1517157251.058768272
2263,1517157451.152842283,95.434590796,19.955393191,-1.750119764,0.042391697,-0.019796620,0.953793677,-0.296797339,29061,1517157451.051982403,886288,1517157251.058768272
2264,1517157451.253702402,95.431425868,19.954879547,-1.748803495,0.042267387,-0.019422980,0.953783036,-0.296873939,29061,1517157451.152842283,886288,1517157251.058768272
2265,1517157451.354562283,94.544577314,19.328661933,-1.756600806,0.033209467,-0.023028682,0.973968348,-0.223052614,29061,1517157451.253702402,886288,1517157251.058768272
2266,1517157451.455422401,94.197216633,19.033635424,-1.719714265,0.027134790,-0.022288495,0.983678782,-0.176473738,29062,1517157451.354562283,886288,1517157251.058768272
2267,1517157451.556282520,93.914268486,18.812949335,-1.710158331,0.025757736,-0.022017834,0.987711484,-0.152570571,29048,1517157451.455422401,886288,1517157251.058768272
2268,1517157451.657142401,93.573221070,18.599866263,-1.684708756,0.027061323,-0.016603834,0.988713289,-0.146417315,29030,1517157451.556282520,886288,1517157251.058768272
2269,1517157451.758003235,93.235306925,18.436019308,-1.683521515,0.022670278,-0.011801694,0.990978153,-0.131563970,29020,1517157451.657142401,886288,1517157251.058768272
2270,1517157451.858863354,92.885994758,18.310949765,-1.679135410,0.021985166,-0.012720012,0.992712654,-0.117798302,29031,1517157451.758003235,886288,1517157251.058768272
2271,1517157451.959723234,92.546459329,18.197214616,-1.690086761,0.015974711,-0.006975439,0.992144970,-0.123872963,29033,1517157451.858863354,886288,1517157251.058768272
2272,1517157452.060521364,92.212739504,18.092527294,-1.678608927,0.011260693,0.006921514,0.990511377,-0.136793643,29042,1517157451.959723234,886288,1517157251.058768272
2273,1517157452.161381245,92.215216273,18.101813730,-1.678073577,0.011099698,0.006605923,0.990574416,-0.136365261,28991,1517157452.060521364,886288,1517157251.058768272
