frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2170,1706585126.842757940,1706585126.942573071,0,0,0,0,8.025071242,31.346694047,-6.925102342,-0.043885663,0.090434263,0.977114761,0.187463159,325,182,0.000000000,0.025412745,0.019352570,0.011635170,0.000000000,45.121919002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,1,9,0.030769231,0,0,0,0,0,0,315,0,30863,123709,0,0,0,2354555
2171,1706585126.942584753,1706585127.042416573,0,0,0,0,8.029077535,31.346670122,-6.923069598,-0.043886800,0.089219579,0.977195444,0.187624306,309,195,0.000000000,0.025250280,0.018597162,0.011440879,0.000000000,51.717513876,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,0,1,0.003236246,0,0,0,0,0,0,308,0,30864,123710,0,0,0,2354863
2172,1706585127.042428255,1706585127.142259359,0,0,0,0,8.010769703,31.347118058,-6.929549039,-0.043720036,0.089108817,0.977103529,0.188193707,314,189,0.000000000,0.023545917,0.016978668,0.010370707,0.000000000,50.719031133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.009554140,0,0,0,0,0,0,311,0,30864,123713,0,0,0,2355174
2173,1706585127.143070221,1706585127.242737293,0,0,0,0,8.026757378,31.341690836,-6.933456422,-0.043755301,0.087253688,0.977291123,0.188080646,297,186,0.000000000,0.025697218,0.018758324,0.013180216,0.000000000,45.584566850,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.003367003,0,0,0,0,0,0,296,0,30864,123714,0,0,0,2355470
2174,1706585127.242911100,1706585127.342731476,0,0,0,0,8.002612353,31.348840728,-6.934118204,-0.043574966,0.090609062,0.977115734,0.187446159,293,187,0.000000000,0.024066526,0.015685909,0.010833386,0.000000000,40.664742461,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.006825939,0,0,0,0,0,0,291,0,30864,123716,0,0,0,2355761
2175,1706585127.342756271,1706585127.441404819,0,0,0,0,8.011222559,31.346890255,-6.930811524,-0.044057629,0.090337474,0.977132644,0.187376259,308,186,0.000000000,0.021966939,0.016124876,0.010902797,0.000000000,48.077491814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,308,0,30864,123716,0,0,0,2356069
2176,1706585127.442605019,1706585127.540096760,0,0,0,0,8.013676607,31.342997168,-6.926004110,-0.044437097,0.088667173,0.977139031,0.188049967,313,188,0.000000000,0.024879730,0.016473420,0.011437178,0.000000000,49.917552349,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,3,1,0.012779553,0,0,0,0,0,0,309,0,30865,123720,0,0,0,2356378
2177,1706585127.542431593,1706585127.642264128,0,0,0,0,8.019062657,31.340186927,-6.924563945,-0.044117474,0.090052090,0.977087585,0.187734175,312,190,0.000000000,0.023595178,0.018395617,0.012428724,0.000000000,46.622418516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.003205128,0,0,0,0,0,0,311,0,30865,123721,0,0,0,2356689
2178,1706585127.643072605,1706585127.742340088,0,0,0,0,8.023357444,31.338684258,-6.918790099,-0.045041386,0.088659224,0.977165394,0.187772756,316,195,0.000000000,0.021993424,0.017335652,0.011759027,0.000000000,55.365847189,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.009493671,0,0,0,0,0,0,313,0,30865,123724,0,0,0,2357002
2179,1706585127.742915630,1706585127.841513872,0,0,0,0,8.044263571,31.327599579,-6.914117137,-0.044580521,0.090808246,0.976925106,0.188105761,299,178,0.000000000,0.022608593,0.015232611,0.009513407,0.000000000,36.527939054,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,1,3,0.013377926,0,0,0,0,0,0,295,0,30867,123728,0,0,0,2357297
2180,1706585127.842749834,1706585127.940284729,0,0,0,0,8.046311323,31.329254145,-6.911169581,-0.044690908,0.088937239,0.977093663,0.188098016,305,191,0.000000000,0.022105572,0.016238772,0.010469239,0.000000000,43.964078949,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,0,2,0.006557377,0,0,0,0,0,0,303,0,30869,123730,0,0,0,2357600
2181,1706585127.942595243,1706585128.039165497,0,0,0,0,8.050016313,31.323047385,-6.916819720,-0.043758175,0.091932799,0.976797882,0.188413057,295,174,0.000000000,0.022315685,0.016980704,0.009601386,0.000000000,35.721727143,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,2,8,0.033898305,0,0,0,0,0,0,285,0,30877,123740,0,0,0,2357885
2182,1706585128.042420387,1706585128.141951561,0,0,0,0,8.050126530,31.324260830,-6.915241825,-0.044434312,0.089976374,0.976980533,0.188252175,314,172,0.000000000,0.023366735,0.016528421,0.012186998,0.000000000,50.038394391,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,3,12,0.047770701,0,0,0,0,0,0,299,0,30890,123755,0,0,0,2358184
2183,1706585128.143049717,1706585128.242875099,0,0,0,0,8.061897120,31.325642598,-6.915014375,-0.044543462,0.090006486,0.977069826,0.187747885,304,189,0.000000000,0.022688828,0.017732991,0.010766166,0.000000000,46.465234801,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,0,4,0.013157895,0,0,0,0,0,0,300,0,30894,123759,0,0,0,2358484
2184,1706585128.242886543,1706585128.342716694,0,0,0,0,8.066287826,31.322587683,-6.916975140,-0.043918439,0.090474497,0.976994468,0.188062078,313,186,0.000000000,0.022829828,0.016720905,0.010520806,0.000000000,43.599979247,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.009584665,0,0,0,0,0,0,310,0,30894,123762,0,0,0,2358794
2185,1706585128.342728376,1706585128.442562103,0,0,0,0,8.064334300,31.326653613,-6.909383301,-0.044885459,0.089988484,0.977102367,0.187505551,305,188,0.000000000,0.023346432,0.018214222,0.011232460,0.000000000,54.178129725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,0,1,0.003278689,0,0,0,0,0,0,304,0,30895,123763,0,0,0,2359098
2186,1706585128.442574024,1706585128.542377710,0,0,0,0,8.072730092,31.322819492,-6.915385231,-0.044426001,0.089895959,0.977050603,0.187928618,313,194,0.000000000,0.023347622,0.016894362,0.010585004,0.000000000,38.338674492,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,3,6,0.028753994,0,0,0,0,0,0,304,0,30903,123772,0,0,0,2359402
2187,1706585128.542426348,1706585128.642268181,0,0,0,0,8.086627226,31.318952064,-6.917428695,-0.044103335,0.089482680,0.977093704,0.187977762,304,183,0.000000000,0.022653225,0.016020020,0.010858422,0.000000000,45.656374384,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.006578947,0,0,0,0,0,0,302,0,30903,123774,0,0,0,2359704
2188,1706585128.643077135,1706585128.741143465,0,0,0,0,8.087600768,31.318816754,-6.912153368,-0.044206932,0.090740103,0.977026512,0.187699695,303,187,0.000000000,0.026240177,0.017002423,0.011708174,0.000000000,45.975492172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.003300330,0,0,0,0,0,0,302,0,30903,123775,0,0,0,2360006
2189,1706585128.742902517,1706585128.839858532,0,0,0,0,8.094793475,31.319465971,-6.911362261,-0.044731295,0.089522914,0.977157489,0.187477999,317,197,0.000000000,0.019834135,0.013647916,0.008705602,0.000000000,37.592307025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,1,1,0.006309148,0,0,0,0,0,0,315,0,30904,123777,0,0,0,2360321
2190,1706585128.842741013,1706585128.942276478,0,0,0,0,8.091636211,31.319893340,-6.909578342,-0.044658398,0.091671395,0.976970647,0.187430888,308,198,0.000000000,0.023021606,0.016508355,0.010435751,0.000000000,49.383644311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.009740260,0,0,0,0,0,0,305,0,30903,123780,0,0,0,2360626
2191,1706585128.942600250,1706585129.042425871,0,0,0,0,8.094971422,31.320057488,-6.906218610,-0.044807001,0.090811704,0.977078672,0.187250732,305,189,0.000000000,0.020996984,0.013398470,0.009488362,0.000000000,50.088502268,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,305,0,30903,123780,0,0,0,2360931
2192,1706585129.042438269,1706585129.141267776,0,0,0,0,8.106336929,31.319270809,-6.903343380,-0.045055000,0.090442248,0.977139010,0.187055078,302,193,0.000000000,0.022068504,0.016946374,0.012041168,0.000000000,50.377113614,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,2,1,0.009933775,0,0,0,0,0,0,299,0,30904,123783,0,0,0,2361230
2193,1706585129.143077850,1706585129.240153790,0,0,0,0,8.102542699,31.321084867,-6.910467592,-0.043900923,0.091934012,0.976990928,0.187375488,297,174,0.000000000,0.022895091,0.017845161,0.009623119,0.000000000,43.678982261,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,2,2,0.013468013,0,0,0,0,0,0,293,0,30907,123787,0,0,0,2361523
2194,1706585129.242911339,1706585129.342752218,0,0,0,0,8.100345497,31.324233041,-6.906614249,-0.045094052,0.090873940,0.977186043,0.186590169,315,186,0.000000000,0.024801423,0.017648542,0.012449911,0.000000000,47.821308691,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,6,5,0.034920635,0,0,0,0,0,0,304,0,30914,123798,0,0,0,2361827
2195,1706585129.342764378,1706585129.441603422,0,0,0,0,8.097403147,31.329555530,-6.902277060,-0.045388407,0.090027711,0.977234398,0.186675750,300,183,0.000000000,0.020704761,0.016301429,0.008511334,0.000000000,41.646427480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,1,1,0.006666667,0,0,0,0,0,0,298,0,30914,123800,0,0,0,2362125
2196,1706585129.442601919,1706585129.542428017,0,0,0,0,8.086539566,31.332889209,-6.908123165,-0.044484292,0.091752795,0.977039463,0.187073410,322,189,0.000000000,0.025204709,0.016371320,0.010636087,0.000000000,42.492548717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,0,1,0.003105590,0,0,0,0,0,0,321,0,30915,123801,0,0,0,2362446
2197,1706585129.542440653,1706585129.642267704,0,0,0,0,8.079452925,31.337320408,-6.907764117,-0.045044240,0.090426367,0.977205993,0.186715121,305,194,0.000000000,0.021918468,0.014134209,0.010429918,0.000000000,54.213619974,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,4,4,0.026229508,0,0,0,0,0,0,297,0,30918,123809,0,0,0,2362743
2198,1706585129.643078089,1706585129.742326498,0,0,0,0,8.080517395,31.338099773,-6.911344984,-0.045248332,0.089525195,0.977253440,0.186851657,326,181,0.000000000,0.022516383,0.015337621,0.009580924,0.000000000,37.626908246,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,6,18,0.073619632,0,0,0,0,0,0,302,0,30940,123833,0,0,0,2363045
2199,1706585129.742913008,1706585129.842743874,0,0,0,0,8.084090018,31.332521700,-6.909712877,-0.044728008,0.091308906,0.977158779,0.186608706,317,187,0.000000000,0.021392464,0.013910432,0.008759220,0.000000000,49.023643967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,4,13,0.053627760,0,0,0,0,0,0,300,0,30957,123850,0,0,0,2363345
2200,1706585129.842756033,1706585129.942177296,0,0,0,0,8.082295618,31.335973953,-6.910411578,-0.044992245,0.089578467,0.977303924,0.186623784,319,200,0.000000000,0.022456202,0.016245968,0.010774766,0.000000000,45.617741807,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,4,1,0.015673981,0,0,0,0,0,0,314,0,30957,123855,0,0,0,2363659
2201,1706585129.942588091,1706585130.040883303,0,0,0,0,8.072129722,31.340502132,-6.909330684,-0.045127626,0.089744067,0.977260139,0.186740783,302,186,0.000000000,0.020466045,0.014230631,0.009287906,0.000000000,45.761597257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,4,1,0.016556291,0,0,0,0,0,0,297,0,30957,123860,0,0,0,2363956
2202,1706585130.042418718,1706585130.138972759,0,0,0,0,8.077998136,31.335902877,-6.907748570,-0.045194017,0.091802334,0.977107370,0.186523508,304,187,0.000000000,0.024483538,0.016518299,0.011147905,0.000000000,46.646675809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,2,1,0.009868421,0,0,0,0,0,0,301,0,30957,123863,0,0,0,2364257
2203,1706585130.143051863,1706585130.242501020,0,0,0,0,8.073471064,31.335120975,-6.910678082,-0.045081554,0.088660012,0.977316295,0.186975709,302,191,0.000000000,0.021907489,0.016979075,0.011117977,0.000000000,42.505314123,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.006622517,0,0,0,0,0,0,300,0,30957,123865,0,0,0,2364557
2204,1706585130.242900372,1706585130.342273235,0,0,0,0,8.064045042,31.331319920,-6.910332609,-0.044844122,0.091585466,0.977039737,0.187068059,284,180,0.000000000,0.022236859,0.015409220,0.011585834,0.000000000,49.111968111,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.007042254,0,0,0,0,0,0,282,0,30957,123867,0,0,0,2364839
2205,1706585130.342734098,1706585130.441161871,0,0,0,0,8.067467654,31.321886602,-6.912769887,-0.044390841,0.091696960,0.976847395,0.188123063,281,175,0.000000000,0.021601425,0.017595757,0.011214063,0.000000000,37.723582803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,281,0,30957,123867,0,0,0,2365120
2206,1706585130.442571402,1706585130.540135622,0,0,0,0,8.065158855,31.324753724,-6.908850350,-0.045199716,0.090351936,0.977080241,0.187370531,302,181,0.000000000,0.022221401,0.016017603,0.010814832,0.000000000,42.263923627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,1,1,0.006622517,0,0,0,0,0,0,300,0,30958,123869,0,0,0,2365420
2207,1706585130.542418480,1706585130.641966581,0,0,0,0,8.069047244,31.326149923,-6.910357518,-0.044535701,0.090217832,0.977061984,0.187689089,286,178,0.000000000,0.021386561,0.015136365,0.009749920,0.000000000,43.255030988,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.006993007,0,0,0,0,0,0,284,0,30956,123871,0,0,0,2365704
2208,1706585130.643050194,1706585130.742895842,0,0,0,0,8.074784817,31.330217210,-6.912345870,-0.045245407,0.087759751,0.977291744,0.187488471,312,173,0.000000000,0.024021096,0.017936031,0.011800873,0.000000000,42.953422116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,2,2,0.012820513,0,0,0,0,0,0,308,0,30958,123875,0,0,0,2366012
2209,1706585130.742908001,1706585130.842744112,0,0,0,0,8.065691841,31.334336885,-6.910788727,-0.044892688,0.089344519,0.977175458,0.187430863,312,196,0.000000000,0.021855581,0.015936441,0.010082399,0.000000000,44.088115036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,2,3,0.016025641,0,0,0,0,0,0,307,0,30963,123880,0,0,0,2366319
2210,1706585130.842756271,1706585130.942595959,0,0,0,0,8.062184017,31.329958947,-6.913869162,-0.044128472,0.092244190,0.976920224,0.187538167,332,181,0.000000000,0.023563505,0.015481406,0.010533012,0.000000000,45.936594828,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,6,23,0.087349398,0,0,0,0,0,0,303,0,30989,123909,0,0,0,2366622
2211,1706585130.942607164,1706585131.041393518,0,0,0,0,8.048186305,31.330312758,-6.911094562,-0.044698270,0.092088543,0.976872144,0.187730071,354,198,0.000000000,0.023835687,0.017621432,0.010838776,0.000000000,59.445839079,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,9,37,0.129943503,0,0,0,0,0,0,308,0,31034,123955,0,0,0,2366930
2212,1706585131.042455435,1706585131.142061710,0,0,0,0,8.048117441,31.330028743,-6.912540336,-0.044749533,0.089278951,0.977100917,0.187884398,340,186,0.000000000,0.024317434,0.016990337,0.010911130,0.000000000,44.332876637,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,6,22,0.082352941,0,0,0,0,0,0,312,0,31061,123983,0,0,0,2367242
2213,1706585131.143084764,1706585131.241948843,0,0,0,0,8.031742623,31.333480386,-6.910480273,-0.045314713,0.090651198,0.976931213,0.187974310,305,189,0.000000000,0.021958829,0.015051411,0.010589324,0.000000000,45.611950235,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.003278689,0,0,0,0,0,0,304,0,31061,123984,0,0,0,2367546
2214,1706585131.242935419,1706585131.340017319,0,0,0,0,8.034890622,31.341121224,-6.907786216,-0.045276358,0.089435863,0.977167759,0.187335122,318,198,0.000000000,0.025618943,0.017403869,0.012424849,0.000000000,45.504343158,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,4,6,0.031446541,0,0,0,0,0,0,308,0,31067,123994,0,0,0,2367854
2215,1706585131.342775345,1706585131.442606211,0,0,0,0,8.034470015,31.340409238,-6.911063538,-0.044840333,0.091558069,0.976991153,0.187335933,317,198,0.000000000,0.020916644,0.014900066,0.009488149,0.000000000,43.204392162,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.003154574,0,0,0,0,0,0,316,0,31067,123995,0,0,0,2368170
2216,1706585131.442618132,1706585131.542173147,0,0,0,0,8.048006730,31.336124925,-6.908660993,-0.045315178,0.091205883,0.976964741,0.187531109,282,172,0.000000000,0.024219503,0.017436700,0.011134282,0.000000000,38.273418352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.010638298,0,0,0,0,0,0,279,0,31067,123998,0,0,0,2368449
2217,1706585131.542447090,1706585131.642141342,0,0,0,0,8.035357526,31.338315036,-6.911204638,-0.044813865,0.090113345,0.977028915,0.187845153,292,182,0.000000000,0.023811168,0.017068233,0.011167039,0.000000000,42.091090292,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,1,1,0.006849315,0,0,0,0,0,0,290,0,31068,124000,0,0,0,2368739
2218,1706585131.643101692,1706585131.741149187,0,0,0,0,8.045809241,31.339319101,-6.907355339,-0.045721739,0.089795943,0.977163005,0.187079322,307,179,0.000000000,0.022089626,0.018052734,0.012694124,0.000000000,50.457223390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,1,2,0.009771987,0,0,0,0,0,0,304,0,31070,124003,0,0,0,2369043
2219,1706585131.742933989,1706585131.840216160,0,0,0,0,8.054787717,31.333065878,-6.908098899,-0.045007305,0.092027594,0.976952949,0.187265054,283,170,0.000000000,0.021303613,0.015507600,0.010032026,0.000000000,41.153912985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.003533569,0,0,0,0,0,0,282,0,31070,124004,0,0,0,2369325
2220,1706585131.842775822,1706585131.942315340,0,0,0,0,8.041890848,31.337164591,-6.912995513,-0.045061895,0.089277075,0.977113533,0.187744967,312,181,0.000000000,0.022583532,0.015655304,0.010508508,0.000000000,46.405920493,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,2,2,0.012820513,0,0,0,0,0,0,308,0,31072,124008,0,0,0,2369633
2221,1706585131.942614555,1706585132.042438269,0,0,0,0,8.044757984,31.332428649,-6.911294377,-0.044718562,0.091385986,0.976942268,0.187703643,328,198,0.000000000,0.021705699,0.016017234,0.009722554,0.000000000,40.674680450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,3,1,0.012195122,0,0,0,0,0,0,324,0,31073,124012,0,0,0,2369957
2222,1706585132.042449951,1706585132.142283916,0,0,0,0,8.043468648,31.334171701,-6.913716440,-0.044777529,0.089732842,0.977085024,0.187744097,339,177,0.000000000,0.023311013,0.016465476,0.011219095,0.000000000,42.429005122,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,10,23,0.097345133,0,0,0,0,0,0,306,0,31103,124045,0,0,0,2370263
2223,1706585132.143093824,1706585132.242501736,0,0,0,0,8.048914679,31.331981137,-6.914307447,-0.044372527,0.090646436,0.977031418,0.187680344,369,197,0.000000000,0.022586425,0.015859732,0.010169688,0.000000000,56.115838756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,16,49,0.176151762,0,0,0,0,0,0,304,0,31166,124110,0,0,0,2370567
2224,1706585132.242913723,1706585132.342691183,0,0,0,0,8.051243466,31.331211606,-6.920402252,-0.043921336,0.089685273,0.977133322,0.187717712,364,184,0.000000000,0.021988591,0.014940883,0.009920227,0.000000000,43.534504217,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,9,48,0.156593407,0,0,0,0,0,0,307,0,31221,124167,0,0,0,2370874
2225,1706585132.342766285,1706585132.442407131,0,0,0,0,8.037485052,31.335826895,-6.916984911,-0.045034978,0.090201122,0.977084306,0.187461644,307,187,0.000000000,0.023643239,0.016355119,0.011243077,0.000000000,49.829549497,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.003257329,0,0,0,0,0,0,306,0,31220,124168,0,0,0,2371180
2226,1706585132.442593575,1706585132.541023016,0,0,0,0,8.051467796,31.338176995,-6.914823823,-0.043996764,0.090301125,0.977159307,0.187269003,327,205,0.000000000,0.027531040,0.018598176,0.011252204,0.000000000,46.125904909,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,3,13,0.048929664,0,0,0,0,0,0,311,0,31233,124184,0,0,0,2371491
2227,1706585132.542434692,1706585132.639523506,0,0,0,0,8.059547328,31.335691916,-6.912320786,-0.045047896,0.090096983,0.977152813,0.187151277,304,184,0.000000000,0.021058153,0.015665746,0.009633028,0.000000000,44.253649467,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.003289474,0,0,0,0,0,0,303,0,31233,124185,0,0,0,2371794
2228,1706585132.643080950,1706585132.742668629,0,0,0,0,8.074352679,31.332746802,-6.905645679,-0.044932839,0.090059122,0.977138919,0.187269666,274,179,0.000000000,0.026997471,0.018113904,0.010490851,0.000000000,41.872561279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,274,0,31233,124185,0,0,0,2372068
2229,1706585132.742918015,1706585132.842591763,0,0,0,0,8.052298381,31.336236735,-6.910229483,-0.044722768,0.090774805,0.977038008,0.187500773,294,185,0.000000000,0.023529547,0.014879954,0.009634549,0.000000000,42.269683811,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.010204082,0,0,0,0,0,0,291,0,31231,124188,0,0,0,2372359
2230,1706585132.842766285,1706585132.942109585,0,0,0,0,8.059294510,31.339298978,-6.907008566,-0.045447782,0.090198724,0.977213843,0.186686352,309,188,0.000000000,0.023131466,0.016650369,0.012444019,0.000000000,44.561959163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.003236246,0,0,0,0,0,0,308,0,31231,124189,0,0,0,2372667
2231,1706585132.942595959,1706585133.041200638,0,0,0,0,8.041863498,31.339630044,-6.906865882,-0.044849746,0.091185941,0.976948497,0.187737205,294,186,0.000000000,0.021911323,0.016391732,0.009821366,0.000000000,44.672756893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,1,1,0.006802721,0,0,0,0,0,0,292,0,31232,124191,0,0,0,2372959
2232,1706585133.042435408,1706585133.140549898,0,0,0,0,8.050465348,31.340298339,-6.912388442,-0.044854172,0.088698494,0.977252455,0.187345458,312,184,0.000000000,0.022768345,0.016796127,0.011090859,0.000000000,43.098900238,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.009615385,0,0,0,0,0,0,309,0,31233,124194,0,0,0,2373268
2233,1706585133.143082142,1706585133.241551876,0,0,0,0,8.043023682,31.341341416,-6.913001078,-0.044833871,0.091331016,0.977071916,0.187026842,320,196,0.000000000,0.019347923,0.014650892,0.010308554,0.000000000,52.294164644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,3,1,0.012500000,0,0,0,0,0,0,316,0,31236,124198,0,0,0,2373584
2234,1706585133.242925167,1706585133.342772722,0,0,0,0,8.035151940,31.344876392,-6.916687464,-0.044416333,0.090215964,0.977238451,0.186797426,329,195,0.000000000,0.025627402,0.017760309,0.012241776,0.000000000,46.192698132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,8,6,0.042553191,0,0,0,0,0,0,315,0,31245,124212,0,0,0,2373899
2235,1706585133.342783689,1706585133.442629337,0,0,0,0,8.027927150,31.343479530,-6.916316157,-0.044432961,0.091117465,0.977037955,0.187403719,365,215,0.000000000,0.021081495,0.015146230,0.009826520,0.000000000,55.256994673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,19,43,0.169863014,0,0,0,0,0,0,303,0,31300,124274,0,0,0,2374202
2236,1706585133.442641020,1706585133.542367458,0,0,0,0,8.018743824,31.352511268,-6.920611908,-0.044277516,0.089121133,0.977276218,0.187158008,377,204,0.000000000,0.021788233,0.013501613,0.009471287,0.000000000,48.153378895,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,14,36,0.132625995,0,0,0,0,0,0,327,0,31343,124324,0,0,0,2374529
2237,1706585133.542478800,1706585133.641533613,0,0,0,0,8.020891039,31.348594020,-6.922352855,-0.044529502,0.089997766,0.977143289,0.187372674,306,201,0.000000000,0.023272313,0.017020403,0.011277154,0.000000000,51.292998061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.013071895,0,0,0,0,0,0,302,0,31343,124328,0,0,0,2374831
2238,1706585133.642720699,1706585133.742033005,0,0,0,0,8.029836237,31.341746437,-6.924517612,-0.043711546,0.090811761,0.977076952,0.187518413,345,210,0.000000000,0.022394356,0.015825735,0.010166223,0.000000000,45.359091538,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,9,12,0.060869565,0,0,0,0,0,0,324,0,31358,124349,0,0,0,2375155
2239,1706585133.742570162,1706585133.840550900,0,0,0,0,8.037753687,31.335165957,-6.921583539,-0.043971960,0.089957898,0.977104649,0.187724662,310,203,0.000000000,0.024108654,0.017768941,0.011385532,0.000000000,44.437297037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,2,4,0.019354839,0,0,0,0,0,0,304,0,31362,124355,0,0,0,2375459
