frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1790,1706585085.842697382,39.963971829,1.675017040,-0.405204584,-0.003248021,0.045851488,0.998220521,-0.037985286,6962,1706585085.742852688,1258227,1706585084.042389870
1791,1706585085.942543983,39.823507453,1.666474462,-0.396462535,-0.009618718,0.041286386,0.998672834,-0.029248682,6939,1706585085.842697382,1258227,1706585084.042389870
1792,1706585086.042396784,39.697398583,1.655063419,-0.394028814,-0.001663611,0.036426307,0.999091736,-0.022046777,6835,1706585085.942543983,1258227,1706585084.042389870
1793,1706585086.142227173,39.548281413,1.670806469,-0.400069254,-0.007988461,0.039487585,0.999014814,-0.018609566,6802,1706585086.042396784,1258227,1706585084.042389870
1794,1706585086.241602182,39.396161329,1.679348820,-0.407691649,-0.012794584,0.043341401,0.998949688,-0.007572488,6902,1706585086.142227173,1258227,1706585084.042389870
1795,1706585086.342694044,39.242486798,1.684709399,-0.411714078,-0.014467132,0.037334908,0.999195113,0.002435557,6650,1706585086.241602182,1258227,1706585084.042389870
1796,1706585086.442554235,39.086855851,1.696578935,-0.400945653,-0.019837163,0.037306972,0.999083665,0.006819616,6634,1706585086.342694044,1258227,1706585084.042389870
1797,1706585086.542382240,38.957467491,1.709542940,-0.404329622,-0.010719583,0.042429604,0.998981964,0.010947849,6523,1706585086.442554235,1258227,1706585084.042389870
1798,1706585086.641931534,38.813334381,1.715204339,-0.416232527,-0.004563257,0.054195078,0.998494245,0.007163311,6484,1706585086.542382240,1258227,1706585084.042389870
1799,1706585086.742877960,38.667348539,1.718315469,-0.425566706,-0.009023425,0.056349382,0.998369709,0.001117651,6478,1706585086.641931534,1258227,1706585084.042389870
1800,1706585086.842715740,38.533964093,1.718646565,-0.419755774,0.002224502,0.046123167,0.998907791,-0.007136480,6415,1706585086.742877960,1258227,1706585084.042389870
1801,1706585086.942550182,38.428722781,1.704772150,-0.420870457,0.004435141,0.045405772,0.998928543,-0.007772510,6653,1706585086.842715740,1258227,1706585084.042389870
1802,1706585087.042390347,38.320978046,1.693024819,-0.427747551,-0.002824050,0.036760778,0.999247503,-0.012045669,6693,1706585086.942550182,1258227,1706585084.042389870
1803,1706585087.142230034,38.223288418,1.694959266,-0.412304932,-0.006343897,0.041786826,0.998988987,-0.015317323,6635,1706585087.042390347,1258227,1706585084.042389870
1804,1706585087.242870092,38.148541994,1.713831091,-0.408958522,-0.000237444,0.051444135,0.998501685,-0.018650192,6678,1706585087.142230034,1258227,1706585084.042389870
1805,1706585087.342694759,38.064683418,1.710734367,-0.413809775,-0.003760425,0.050691262,0.998556358,-0.017362442,6657,1706585087.242870092,1258227,1706585084.042389870
1806,1706585087.442515612,37.978095591,1.716975131,-0.420526057,-0.014858648,0.055208218,0.998156502,-0.020368369,6729,1706585087.342694759,1258227,1706585084.042389870
1807,1706585087.541310787,37.905291771,1.732662861,-0.425074857,-0.018850392,0.064629890,0.997597648,-0.016327034,6637,1706585087.442515612,1258227,1706585084.042389870
1808,1706585087.642590046,37.830992267,1.716092187,-0.417666213,-0.025852863,0.053286926,0.998019520,-0.021193646,6453,1706585087.541310787,1258227,1706585084.042389870
1809,1706585087.742446423,37.769327588,1.691500285,-0.418223674,-0.007252455,0.038095880,0.998709522,-0.032793230,6479,1706585087.642590046,1258227,1706585084.042389870
1810,1706585087.842287302,37.701948842,1.682693296,-0.412711935,0.003862442,0.037524852,0.998188062,-0.046878136,6589,1706585087.742446423,1258227,1706585084.042389870
1811,1706585087.941771746,37.609453640,1.674282790,-0.424272918,-0.006126117,0.051113055,0.996771459,-0.061616437,6910,1706585087.842287302,1258227,1706585084.042389870
1812,1706585088.042750597,37.506768214,1.663474644,-0.430349944,-0.007376448,0.056269710,0.995761803,-0.072372222,6874,1706585087.941771746,1258227,1706585084.042389870
1813,1706585088.142604828,37.395384476,1.657153057,-0.433941380,-0.001598556,0.068059731,0.993838978,-0.087460869,6941,1706585088.042750597,1258227,1706585084.042389870
1814,1706585088.242432594,37.268120622,1.642527600,-0.441637965,-0.002990723,0.076972768,0.991882546,-0.101169484,7123,1706585088.142604828,1258227,1706585084.042389870
1815,1706585088.342271090,37.143979171,1.614188791,-0.442524340,0.005418955,0.080126543,0.989852735,-0.117225996,7146,1706585088.242432594,1258227,1706585084.042389870
1816,1706585088.442900419,36.999821267,1.581030364,-0.448447003,0.005102327,0.079873580,0.989158552,-0.123124071,7080,1706585088.342271090,1258227,1706585084.042389870
1817,1706585088.542751551,36.852637928,1.535455761,-0.441945318,0.010920923,0.077354161,0.989190250,-0.124095598,7188,1706585088.442900419,1258227,1706585084.042389870
1818,1706585088.642594576,36.706363738,1.495908609,-0.445139882,0.005123769,0.072796965,0.990403660,-0.117366685,7184,1706585088.542751551,1258227,1706585084.042389870
1819,1706585088.742424726,36.551983296,1.444217375,-0.438947299,-0.002008255,0.060305114,0.992005400,-0.110835671,7241,1706585088.642594576,1258227,1706585084.042389870
1820,1706585088.842255116,36.399737155,1.415363116,-0.426500247,-0.002636577,0.052180057,0.993033396,-0.105617062,7167,1706585088.742424726,1258227,1706585084.042389870
1821,1706585088.942884684,36.253913920,1.389058741,-0.418164912,-0.002033178,0.045598964,0.994059541,-0.098803994,7121,1706585088.842255116,1258227,1706585084.042389870
1822,1706585089.042711735,36.115781008,1.381907756,-0.412468730,0.004345847,0.046963410,0.994788145,-0.090399653,7147,1706585088.942884684,1258227,1706585084.042389870
1823,1706585089.142557621,35.997950291,1.363374611,-0.413606723,0.005808447,0.037011428,0.996480698,-0.074984228,7183,1706585089.042711735,1258227,1706585084.042389870
1824,1706585089.241896629,35.867440696,1.339413702,-0.404677575,0.005770735,0.026270968,0.997732852,-0.061690277,7226,1706585089.142557621,1258227,1706585084.042389870
1825,1706585089.342230320,35.745828999,1.316890441,-0.387750750,0.006026726,0.018550419,0.998508814,-0.050987345,7144,1706585089.241896629,1258227,1706585084.042389870
1826,1706585089.442870855,35.628238934,1.313963003,-0.378746362,0.006480361,0.013241745,0.999177570,-0.037773599,7215,1706585089.342230320,1258227,1706585084.042389870
1827,1706585089.542712450,35.525705011,1.311931755,-0.380156077,0.004657411,0.013608005,0.999662019,-0.021655895,7256,1706585089.442870855,1258227,1706585084.042389870
1828,1706585089.642565489,35.429050799,1.316428579,-0.383429578,0.009558040,0.013492899,0.999862575,0.001190651,7264,1706585089.542712450,1258227,1706585084.042389870
1829,1706585089.742411137,35.304731179,1.339796362,-0.388809682,-0.000948627,0.012585996,0.999792333,0.015999516,7294,1706585089.642565489,1258227,1706585084.042389870
1830,1706585089.842247963,35.173186419,1.361777836,-0.390402639,-0.004895164,0.016586947,0.999473121,0.027466165,7324,1706585089.742411137,1258227,1706585084.042389870
1831,1706585089.942880869,35.035108779,1.375927474,-0.398954547,-0.010942054,0.019014777,0.999245403,0.032052048,7186,1706585089.842247963,1258227,1706585084.042389870
1832,1706585090.042711973,34.890600101,1.403623119,-0.407422832,-0.012219441,0.033567597,0.998754898,0.034821772,7188,1706585089.942880869,1258227,1706585084.042389870
1833,1706585090.142552853,34.749423687,1.437015530,-0.402548766,-0.010327885,0.048847892,0.997970969,0.039511553,7096,1706585090.042711973,1258227,1706585084.042389870
1834,1706585090.242383957,34.599118929,1.453646993,-0.393491015,-0.008725543,0.048445150,0.997914977,0.041744828,7080,1706585090.142552853,1258227,1706585084.042389870
1835,1706585090.342218637,34.441455517,1.461544609,-0.391902631,-0.008102088,0.044207229,0.998343224,0.035928887,6985,1706585090.242383957,1258227,1706585084.042389870
1836,1706585090.442805767,34.277794875,1.474859581,-0.397075765,-0.011809145,0.043971882,0.998626587,0.025922146,7044,1706585090.342218637,1258227,1706585084.042389870
1837,1706585090.541887283,34.127317770,1.483065367,-0.404869001,-0.014770606,0.043628671,0.998726041,0.020607369,6946,1706585090.442805767,1258227,1706585084.042389870
1838,1706585090.642518282,33.985063827,1.486687464,-0.410684648,-0.013612237,0.038487109,0.998998769,0.018300539,6886,1706585090.541887283,1258227,1706585084.042389870
1839,1706585090.742346048,33.846214413,1.494475076,-0.415991557,-0.012672950,0.037944687,0.999000061,0.019961832,6975,1706585090.642518282,1258227,1706585084.042389870
1840,1706585090.842578173,33.714209397,1.510603883,-0.423270737,-0.005650794,0.041037008,0.998877727,0.022963416,6991,1706585090.742346048,1258227,1706585084.042389870
1841,1706585090.942429304,33.585635148,1.536107146,-0.442780759,-0.002597737,0.050513106,0.998385203,0.025858535,6965,1706585090.842578173,1258227,1706585084.042389870
1842,1706585091.042271614,33.469962440,1.558945819,-0.451320619,-0.000638051,0.058401813,0.997876343,0.028837898,6988,1706585090.942429304,1258227,1706585084.042389870
1843,1706585091.142904520,33.362769675,1.574729301,-0.442934475,0.002744431,0.058069108,0.997684957,0.035287021,6908,1706585091.042271614,1258227,1706585084.042389870
1844,1706585091.242741108,33.248113422,1.591448849,-0.438159826,-0.000533374,0.057505173,0.997447080,0.042334296,6838,1706585091.142904520,1258227,1706585084.042389870
1845,1706585091.342223644,33.128828291,1.608517244,-0.442510218,0.007753039,0.056348873,0.997330015,0.045798875,6773,1706585091.242741108,1258227,1706585084.042389870
1846,1706585091.442424536,32.993236639,1.627150758,-0.444457611,0.009184977,0.060390469,0.997165992,0.043915958,6656,1706585091.342223644,1258227,1706585084.042389870
1847,1706585091.542274714,32.854205019,1.644040320,-0.435179200,0.013583163,0.059146050,0.997210960,0.043445871,6671,1706585091.442424536,1258227,1706585084.042389870
1848,1706585091.642915487,32.706274382,1.657055957,-0.428639394,0.010652571,0.056364956,0.997517267,0.040851147,6700,1706585091.542274714,1258227,1706585084.042389870
1849,1706585091.742752790,32.567636931,1.670457198,-0.421366752,0.007605025,0.052859064,0.997823840,0.038673853,6622,1706585091.642915487,1258227,1706585084.042389870
1850,1706585091.842598915,32.435303636,1.673079699,-0.409516491,0.017371958,0.052453624,0.997965150,0.031818096,6525,1706585091.742752790,1258227,1706585084.042389870
1851,1706585091.942425728,32.311511063,1.682237183,-0.407041746,0.020188464,0.052657823,0.998211539,0.019831880,6674,1706585091.842598915,1258227,1706585084.042389870
1852,1706585092.042258024,32.162214000,1.699381971,-0.403833060,0.024787295,0.062646858,0.997701034,0.007321697,6817,1706585091.942425728,1258227,1706585084.042389870
1853,1706585092.142890930,32.024507587,1.708807714,-0.388751290,0.025446357,0.066298847,0.997469653,-0.003352287,6843,1706585092.042258024,1258227,1706585084.042389870
1854,1706585092.242716074,31.877476182,1.706290254,-0.377570889,0.017538358,0.070044260,0.997361172,-0.007543161,6919,1706585092.142890930,1258227,1706585084.042389870
1855,1706585092.342553854,31.731652574,1.705933139,-0.376259685,0.010453664,0.066238175,0.997623932,-0.015802409,6978,1706585092.242716074,1258227,1706585084.042389870
1856,1706585092.442380905,31.582888665,1.695108255,-0.373127268,0.005654418,0.060408715,0.997876306,-0.023700040,6932,1706585092.342553854,1258227,1706585084.042389870
1857,1706585092.542219400,31.423795876,1.673363398,-0.382858647,-0.014470475,0.056189012,0.997936659,-0.027492284,6898,1706585092.442380905,1258227,1706585084.042389870
1858,1706585092.642849445,31.262250402,1.658069700,-0.377325218,-0.018334647,0.055249288,0.997696389,-0.034832047,6886,1706585092.542219400,1258227,1706585084.042389870
1859,1706585092.742679119,31.113253145,1.664330890,-0.388649233,-0.013309011,0.055307903,0.997855193,-0.032387025,6841,1706585092.642849445,1258227,1706585084.042389870
1860,1706585092.842504025,30.968206078,1.665246096,-0.386465018,-0.010406026,0.058715764,0.997873846,-0.026305146,6878,1706585092.742679119,1258227,1706585084.042389870
1861,1706585092.942348957,30.839999076,1.663393026,-0.387651200,0.009608007,0.046847933,0.998688621,-0.018275526,6877,1706585092.842504025,1258227,1706585084.042389870
1862,1706585093.042590618,30.694932122,1.658734488,-0.384323956,0.005318544,0.044198973,0.998926720,-0.012789492,6938,1706585092.942348957,1258227,1706585084.042389870
1863,1706585093.142430544,30.562298984,1.656650434,-0.378070828,0.007861859,0.043467378,0.999010995,-0.005080366,7043,1706585093.042590618,1258227,1706585084.042389870
1864,1706585093.242262602,30.432112733,1.657410296,-0.376295075,0.005887227,0.042887808,0.999060151,0.002188806,6899,1706585093.142430544,1258227,1706585084.042389870
1865,1706585093.342893600,30.299445819,1.670955103,-0.363008433,0.010242338,0.042400436,0.998977083,0.011919934,6892,1706585093.242262602,1258227,1706585084.042389870
1866,1706585093.442728758,30.162306982,1.677923434,-0.355933925,0.007077908,0.048142832,0.998653114,0.018003556,6833,1706585093.342893600,1258227,1706585084.042389870
1867,1706585093.542571783,30.019532926,1.687158995,-0.357932104,0.008348959,0.047733978,0.998630452,0.019722617,6782,1706585093.442728758,1258227,1706585084.042389870
1868,1706585093.642416716,29.859372325,1.690513735,-0.364873495,0.003821701,0.045800721,0.998791275,0.017426325,6737,1706585093.542571783,1258227,1706585084.042389870
1869,1706585093.742248297,29.706097279,1.698558932,-0.354609456,0.000453039,0.044414135,0.998957400,0.010549536,6639,1706585093.642416716,1258227,1706585084.042389870
1870,1706585093.842885971,29.554474970,1.705745230,-0.359787786,-0.000153645,0.046969086,0.998889954,0.003569338,6648,1706585093.742248297,1258227,1706585084.042389870
1871,1706585093.942728996,29.402373308,1.708583871,-0.363925542,0.002853331,0.050731182,0.998704535,-0.002730834,6589,1706585093.842885971,1258227,1706585084.042389870
1872,1706585094.042560101,29.248984010,1.705030506,-0.362245279,0.002161546,0.051072320,0.998637038,-0.010536241,6564,1706585093.942728996,1258227,1706585084.042389870
1873,1706585094.142404795,29.105146759,1.711873967,-0.373841678,0.005401406,0.047842277,0.998730289,-0.014823990,6576,1706585094.042560101,1258227,1706585084.042389870
1874,1706585094.242246628,28.973208647,1.715551689,-0.375405719,0.007619211,0.046386135,0.998749850,-0.017000333,6574,1706585094.142404795,1258227,1706585084.042389870
1875,1706585094.342892170,28.842599018,1.712580757,-0.367056950,0.016596263,0.045915770,0.998610114,-0.019853128,6747,1706585094.242246628,1258227,1706585084.042389870
1876,1706585094.442735672,28.730260904,1.711517464,-0.361834652,0.021646431,0.048276993,0.998358937,-0.021913400,6828,1706585094.342892170,1258227,1706585084.042389870
1877,1706585094.542586565,28.601673007,1.708637812,-0.339797821,0.019541036,0.052005365,0.998071135,-0.027705576,6981,1706585094.442735672,1258227,1706585084.042389870
1878,1706585094.642424822,28.462628820,1.700286909,-0.332057136,0.014336200,0.049301090,0.998300780,-0.027557733,7089,1706585094.542586565,1258227,1706585084.042389870
1879,1706585094.742280483,28.318381002,1.692911212,-0.317342496,0.004150649,0.043691465,0.998779334,-0.022664281,7061,1706585094.642424822,1258227,1706585084.042389870
1880,1706585094.842923164,28.175935250,1.699417845,-0.319859614,0.003026012,0.047858569,0.998705785,-0.016945670,6991,1706585094.742280483,1258227,1706585084.042389870
1881,1706585094.942769766,28.039121617,1.714295733,-0.337128625,0.008811826,0.059088410,0.998195748,-0.006013381,6852,1706585094.842923164,1258227,1706585084.042389870
1882,1706585095.042627573,27.900071297,1.713492491,-0.343336270,0.010834825,0.060791017,0.998081170,0.004586675,6837,1706585094.942769766,1258227,1706585084.042389870
1883,1706585095.142472506,27.751850422,1.734816242,-0.353305772,0.008481423,0.063878340,0.997830180,0.013511302,6708,1706585095.042627573,1258227,1706585084.042389870
1884,1706585095.242312193,27.593560740,1.748088734,-0.351874304,0.007396121,0.062007167,0.997771284,0.023513252,6632,1706585095.142472506,1258227,1706585084.042389870
1885,1706585095.342545748,27.434930064,1.753229999,-0.345562124,0.004065053,0.056189542,0.998029986,0.027610824,6443,1706585095.242312193,1258227,1706585084.042389870
1886,1706585095.442391396,27.277992848,1.769667377,-0.341871996,0.001232051,0.062184657,0.997741738,0.025356936,6440,1706585095.342545748,1258227,1706585084.042389870
1887,1706585095.542242289,27.112666909,1.786934203,-0.335403794,0.004995000,0.074299326,0.997157339,0.011484794,6379,1706585095.442391396,1258227,1706585084.042389870
1888,1706585095.642885447,26.958611997,1.784201732,-0.328319127,-0.001800865,0.069784429,0.997556206,-0.002916563,6438,1706585095.542242289,1258227,1706585084.042389870
1889,1706585095.742735863,26.819167103,1.766238009,-0.304023762,0.004928204,0.058830469,0.997957030,-0.024422437,6478,1706585095.642885447,1258227,1706585084.042389870
1890,1706585095.842568636,26.688684745,1.733295436,-0.288232763,0.018353594,0.056489124,0.997509760,-0.038031607,6573,1706585095.742735863,1258227,1706585084.042389870
1891,1706585095.942413568,26.560173187,1.728229631,-0.279843345,0.022079037,0.048262723,0.997665745,-0.042968441,6971,1706585095.842568636,1258227,1706585084.042389870
1892,1706585096.042240858,26.429205449,1.721923771,-0.279716228,0.026227074,0.054493765,0.997348612,-0.040476118,7099,1706585095.942413568,1258227,1706585084.042389870
1893,1706585096.142878532,26.297972298,1.721726309,-0.272455748,0.025155255,0.045696662,0.998108747,-0.032526252,7138,1706585096.042240858,1258227,1706585084.042389870
1894,1706585096.242719412,26.159325570,1.727967526,-0.257560562,0.014495785,0.042863896,0.998655804,-0.025281282,7152,1706585096.142878532,1258227,1706585084.042389870
1895,1706585096.342566252,26.025229906,1.732764490,-0.256426353,0.010773260,0.053903529,0.998335806,-0.017434566,7001,1706585096.242719412,1258227,1706585084.042389870
1896,1706585096.441534042,25.883580517,1.741001241,-0.257495722,0.008207421,0.063996058,0.997875988,-0.008980840,6946,1706585096.342566252,1258227,1706585084.042389870
1897,1706585096.542245150,25.752464047,1.759872527,-0.243911415,0.015572115,0.067030800,0.997628281,0.001481341,6661,1706585096.441534042,1258227,1706585084.042389870
1898,1706585096.642884254,25.606087496,1.767580260,-0.236175290,0.013483550,0.062605504,0.997946293,0.001393178,6581,1706585096.542245150,1258227,1706585084.042389870
1899,1706585096.742728472,25.449588441,1.764376824,-0.227520977,0.014187590,0.065660317,0.997700909,-0.008962729,6712,1706585096.642884254,1258227,1706585084.042389870
1900,1706585096.842565060,25.302119024,1.768336212,-0.236395580,0.012030310,0.074721794,0.996988901,-0.016883639,6759,1706585096.742728472,1258227,1706585084.042389870
1901,1706585096.942414284,25.149025378,1.759962954,-0.227922992,0.005344772,0.069633081,0.997157707,-0.028269666,6877,1706585096.842565060,1258227,1706585084.042389870
1902,1706585097.042255640,25.019285516,1.737156745,-0.220233247,0.015861537,0.066014022,0.997105567,-0.034220594,6806,1706585096.942414284,1258227,1706585084.042389870
1903,1706585097.142893314,24.901496315,1.721636889,-0.201037070,0.023013727,0.054107534,0.997424594,-0.041072162,6983,1706585097.042255640,1258227,1706585084.042389870
1904,1706585097.242728233,24.770989114,1.720340867,-0.189179439,0.021641495,0.055803442,0.996999230,-0.049093354,7102,1706585097.142893314,1258227,1706585084.042389870
1905,1706585097.342571259,24.658976562,1.720620138,-0.189518070,0.025363261,0.065121637,0.996372627,-0.048553745,7207,1706585097.242728233,1258227,1706585084.042389870
1906,1706585097.442412138,24.515856416,1.693458655,-0.182262213,0.020024262,0.051488480,0.997459700,-0.044967904,7295,1706585097.342571259,1258227,1706585084.042389870
1907,1706585097.542266846,24.361952327,1.656063062,-0.174314324,0.005365812,0.031675238,0.998709731,-0.039328867,7259,1706585097.442412138,1258227,1706585084.042389870
1908,1706585097.642913342,24.204248718,1.623624479,-0.165018564,0.002271716,0.019031036,0.999076062,-0.038466620,7199,1706585097.542266846,1258227,1706585084.042389870
1909,1706585097.740987301,24.053855024,1.616354684,-0.168527890,-0.002122511,0.026093915,0.998865880,-0.039768788,7144,1706585097.642913342,1258227,1706585084.042389870
1910,1706585097.842607737,23.898546112,1.618394997,-0.172625907,-0.001687639,0.031932651,0.998884334,-0.034749752,7024,1706585097.740987301,1258227,1706585084.042389870
1911,1706585097.942425728,23.762113368,1.620993771,-0.170842726,0.004339217,0.032605939,0.999181547,-0.023542736,7079,1706585097.842607737,1258227,1706585084.042389870
1912,1706585098.042255163,23.624776738,1.616371078,-0.163343352,0.004301831,0.022316189,0.999670304,-0.011948415,7080,1706585097.942425728,1258227,1706585084.042389870
1913,1706585098.142884970,23.482196881,1.616134209,-0.159266892,0.003626871,0.017933471,0.999827909,-0.003064265,7100,1706585098.042255163,1258227,1706585084.042389870
1914,1706585098.242727518,23.351481118,1.629043251,-0.149438612,0.007463660,0.018642700,0.999769026,0.007657552,7085,1706585098.142884970,1258227,1706585084.042389870
1915,1706585098.342562437,23.230228261,1.641590218,-0.163098753,0.008547544,0.022577212,0.999494214,0.020700829,7026,1706585098.242727518,1258227,1706585084.042389870
1916,1706585098.442414999,23.090248902,1.664558459,-0.156199725,0.003318634,0.019178831,0.999367715,0.029754475,7030,1706585098.342562437,1258227,1706585084.042389870
1917,1706585098.542262316,22.965801390,1.692607864,-0.155880906,0.005501342,0.029318479,0.998879248,0.036747927,6800,1706585098.442414999,1258227,1706585084.042389870
1918,1706585098.642901421,22.838072520,1.729346463,-0.158357676,0.004558023,0.042120373,0.997962731,0.047702049,6688,1706585098.542262316,1258227,1706585084.042389870
1919,1706585098.742738485,22.697395492,1.744132936,-0.146898958,-0.004393236,0.034655328,0.997691444,0.058236497,6554,1706585098.642901421,1258227,1706585084.042389870
1920,1706585098.842568874,22.578091158,1.750826885,-0.134067661,0.006122379,0.023338005,0.997822838,0.061379466,6409,1706585098.742738485,1258227,1706585084.042389870
1921,1706585098.942198277,22.453161112,1.777400894,-0.143871108,0.008298796,0.031007125,0.997667514,0.060243006,6324,1706585098.842568874,1258227,1706585084.042389870
1922,1706585099.040582895,22.318802797,1.807549261,-0.155740197,-0.001990116,0.043786739,0.997188504,0.060777042,6349,1706585098.942198277,1258227,1706585084.042389870
1923,1706585099.142906189,22.185327532,1.829185157,-0.150342177,0.000662371,0.051747723,0.996977855,0.057938679,6216,1706585099.040582895,1258227,1706585084.042389870
1924,1706585099.242753983,22.049960444,1.846885513,-0.150493074,0.004781094,0.044527293,0.997338560,0.057534850,6104,1706585099.142906189,1258227,1706585084.042389870
1925,1706585099.342581749,21.919733178,1.875535468,-0.163753321,0.001254716,0.056343162,0.997194591,0.049262774,6077,1706585099.242753983,1258227,1706585084.042389870
1926,1706585099.442417145,21.786775579,1.909192749,-0.171321566,0.013615962,0.068366376,0.996673899,0.042211172,6093,1706585099.342581749,1258227,1706585084.042389870
1927,1706585099.542233229,21.647321889,1.933700982,-0.174271383,0.010013104,0.070842160,0.996652899,0.039549025,6094,1706585099.442417145,1258227,1706585084.042389870
1928,1706585099.642861843,21.500552064,1.938302895,-0.179482435,0.004390196,0.071125934,0.996862067,0.034465159,6107,1706585099.542233229,1258227,1706585084.042389870
1929,1706585099.742695093,21.353730147,1.945553580,-0.178340181,0.000713830,0.066368566,0.997328908,0.030491843,6039,1706585099.642861843,1258227,1706585084.042389870
1930,1706585099.841231346,21.205826562,1.958464853,-0.168575230,-0.010122198,0.056839947,0.997945242,0.027785903,6070,1706585099.742695093,1258227,1706585084.042389870
1931,1706585099.942359447,21.057269883,1.953716667,-0.164816843,-0.006898560,0.051829877,0.998431475,0.020016603,5926,1706585099.841231346,1258227,1706585084.042389870
1932,1706585100.042593956,20.915765128,1.955197064,-0.157930251,0.001187595,0.048713232,0.998683460,0.016029911,6063,1706585099.942359447,1258227,1706585084.042389870
1933,1706585100.142441034,20.781001584,1.959692996,-0.146962959,0.002266055,0.051131083,0.998618793,0.011873640,6128,1706585100.042593956,1258227,1706585084.042389870
1934,1706585100.241632462,20.643748334,1.975946586,-0.148646647,0.006366934,0.048142540,0.998771325,0.009879172,6225,1706585100.142441034,1258227,1706585084.042389870
1935,1706585100.342923641,20.510062172,1.984672798,-0.159887617,0.005565275,0.057654620,0.998282998,0.008719394,6322,1706585100.241632462,1258227,1706585084.042389870
1936,1706585100.442771673,20.377804438,1.996817303,-0.165035953,0.008200289,0.057197305,0.998271500,0.010734820,6260,1706585100.342923641,1258227,1706585084.042389870
1937,1706585100.542616129,20.241651057,1.999039658,-0.149486948,0.004305792,0.051883747,0.998578915,0.011387997,6273,1706585100.442771673,1258227,1706585084.042389870
1938,1706585100.642446041,20.103162027,1.996513690,-0.141474264,0.000726601,0.044790952,0.998919789,0.012348974,6242,1706585100.542616129,1258227,1706585084.042389870
1939,1706585100.742284298,19.963454329,1.992711224,-0.142473118,-0.000054835,0.044452020,0.998959769,0.010168333,6192,1706585100.642446041,1258227,1706585084.042389870
1940,1706585100.842925549,19.822088423,2.000338478,-0.141534067,-0.001230095,0.046533358,0.998899214,0.005787348,6138,1706585100.742284298,1258227,1706585084.042389870
1941,1706585100.942766905,19.680178138,2.003334317,-0.136517196,-0.001961937,0.047369056,0.998873807,0.001855038,6171,1706585100.842925549,1258227,1706585084.042389870
1942,1706585101.042491674,19.540140923,1.992064972,-0.143625434,-0.006170110,0.042958293,0.999038067,-0.006281402,6238,1706585100.942766905,1258227,1706585084.042389870
1943,1706585101.141019821,19.397323997,1.984340907,-0.153527444,0.000384667,0.041767085,0.999073594,-0.010359373,6213,1706585101.042491674,1258227,1706585084.042389870
1944,1706585101.242322206,19.245566077,1.969464899,-0.147678192,-0.004412413,0.034452262,0.999209421,-0.019341786,6225,1706585101.141019821,1258227,1706585084.042389870
1945,1706585101.342568159,19.098097650,1.956591209,-0.153057593,-0.003192971,0.035907631,0.999048569,-0.024543902,6343,1706585101.242322206,1258227,1706585084.042389870
1946,1706585101.442403793,18.960003129,1.946869458,-0.157380032,0.000453273,0.034044184,0.999082477,-0.025980608,6396,1706585101.342568159,1258227,1706585084.042389870
1947,1706585101.541224957,18.816975299,1.937002760,-0.145755823,0.000232233,0.027918417,0.999206785,-0.028395566,6489,1706585101.442403793,1258227,1706585084.042389870
1948,1706585101.642874956,18.674309162,1.919660291,-0.143749790,0.000261117,0.027349720,0.999137159,-0.031254780,6484,1706585101.541224957,1258227,1706585084.042389870
1949,1706585101.742707253,18.534993149,1.913187341,-0.132436513,0.001941655,0.023313772,0.999304922,-0.029023618,6551,1706585101.642874956,1258227,1706585084.042389870
1950,1706585101.842548609,18.400756834,1.915350480,-0.128897424,0.002243553,0.024801060,0.999309070,-0.027590865,6601,1706585101.742707253,1258227,1706585084.042389870
1951,1706585101.942376375,18.270800994,1.920539715,-0.117496448,0.004687766,0.026803071,0.999330105,-0.024473673,6646,1706585101.842548609,1258227,1706585084.042389870
1952,1706585102.042226553,18.139240051,1.915843178,-0.111042162,0.009805022,0.021331434,0.999528174,-0.019805591,6605,1706585101.942376375,1258227,1706585084.042389870
1953,1706585102.142861366,18.001502985,1.905217859,-0.110449200,0.011942535,0.015861035,0.999585836,-0.020831710,6643,1706585102.042226553,1258227,1706585084.042389870
1954,1706585102.242697716,17.865359952,1.911843028,-0.108372783,0.013219292,0.023204484,0.999495515,-0.017190614,6653,1706585102.142861366,1258227,1706585084.042389870
1955,1706585102.342524052,17.742798710,1.918540630,-0.111620137,0.014344093,0.028297672,0.999409679,-0.013182627,6671,1706585102.242697716,1258227,1706585084.042389870
1956,1706585102.442374229,17.611468303,1.928951210,-0.098744850,0.015087046,0.023744100,0.999574473,-0.007711797,6675,1706585102.342524052,1258227,1706585084.042389870
1957,1706585102.542216301,17.494963510,1.936202789,-0.074486858,0.023213656,0.017331904,0.999580138,-0.000527573,6566,1706585102.442374229,1258227,1706585084.042389870
1958,1706585102.642836571,17.397437320,1.949602454,-0.067642763,0.033899627,0.023076453,0.999151407,0.003841703,6604,1706585102.542216301,1258227,1706585084.042389870
1959,1706585102.742495060,17.286327731,1.967984188,-0.062471477,0.034560038,0.024794995,0.999052337,0.009232525,6700,1706585102.642836571,1258227,1706585084.042389870
1960,1706585102.841124296,17.148687958,1.979475964,-0.060297489,0.022518890,0.020069100,0.999452955,0.013561793,6700,1706585102.742495060,1258227,1706585084.042389870
1961,1706585102.942365170,17.027757635,1.996971859,-0.047279031,0.024417242,0.025653333,0.999214290,0.017790679,6539,1706585102.841124296,1258227,1706585084.042389870
