frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2209,1517157446.513606071,1517157446.614445210,1,0,0,0,103.022407083,42.574649829,5.677862555,0.083471917,0.067888567,0.975317792,-0.192818011,794,381,0.479848866,0.032954988,0.019298553,0.012561798,0.090566692,36.029625483,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.074307305,15,0,0,0,0,0,716,19,29111,112146,36289,0,0,1547849,20,1517157446.517087936,1517157446.612080097,fastlio2_internal_v1,2209,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2210,1517157446.614465952,1517157446.715305328,1,0,0,0,102.740539714,42.451741492,5.722186821,0.084583370,0.065672956,0.975393093,-0.192720086,790,383,0.484810127,0.032889325,0.018264771,0.012798309,0.117718600,30.738242984,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,64,2,0.083544304,17,0,0,0,0,0,701,23,29123,112212,36306,0,0,1548550,20,1517157446.617088079,1517157446.712079763,fastlio2_internal_v1,2210,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2211,1517157446.715326071,1517157446.816165209,1,0,0,0,102.468077020,42.370459654,5.745968002,0.077875434,0.081468565,0.978011857,-0.175473921,751,361,0.480692410,0.062654455,0.043947220,0.026710510,0.117268358,33.507750482,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,84,4,0.117177097,32,0,0,0,0,0,628,35,29144,112300,36338,0,0,1549178,3,1517157446.717087984,1517157446.727088213,fastlio2_internal_v1,2211,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2212,1517157446.816185951,1517157446.917025328,1,0,0,0,102.463746253,42.379510188,5.737501832,0.078471155,0.077825872,0.978294913,-0.175283981,751,347,0.462050599,0.051051946,0.038869858,0.026548386,0.142461267,32.688719243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,60,0,0.079893475,15,0,0,0,0,0,673,18,29150,112360,36353,0,0,1549851,0,0.000000000,0.000000000,fastlio2_internal_v1,2212,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2213,1517157446.917046070,1517157447.017824411,1,0,0,0,101.830069229,42.300597859,5.812663738,0.069282651,0.061797725,0.989948113,-0.106694373,857,259,0.302217036,0.119221280,0.090272903,0.063965797,0.346594585,27.897396543,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,386,351,35,0.450408401,57,0,0,0,0,0,407,64,29425,112746,36410,0,0,1550258,16,1517157446.942064047,1517157447.017072201,fastlio2_internal_v1,2213,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2214,1517157447.017844915,1517157447.118684292,1,0,0,0,101.517636758,42.297919175,5.822767653,0.071630810,0.078633120,0.988916014,-0.103590427,839,254,0.302741359,0.079571421,0.056366920,0.032357574,0.334848554,38.017128845,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,265,252,13,0.315852205,38,0,0,0,0,0,536,38,29539,113011,36448,0,0,1550794,20,1517157447.022064209,1517157447.117071867,fastlio2_internal_v1,2214,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2215,1517157447.118705988,1517157447.219544411,1,0,0,0,101.178289309,42.291997330,5.861324566,0.073483059,0.064533446,0.989165180,-0.109489369,823,257,0.312272175,0.073916255,0.050750732,0.031631470,0.415033944,27.145420619,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,213,203,10,0.258809235,29,0,0,0,0,0,580,30,29608,113224,36477,0,0,1551374,20,1517157447.122063875,1517157447.217072010,fastlio2_internal_v1,2215,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2216,1517157447.219566107,1517157447.320405245,1,0,0,0,100.849304727,42.252479844,5.910668236,0.076404975,0.054980459,0.988399141,-0.119191303,805,236,0.293167702,0.057591947,0.034969807,0.024533749,0.470472491,27.387598375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,203,197,6,0.252173913,19,0,0,0,0,0,582,20,29660,113427,36496,0,0,1551956,20,1517157447.222064018,1517157447.317071915,fastlio2_internal_v1,2216,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2217,1517157447.320425987,1517157447.421265364,1,0,0,0,100.555144717,42.203750433,5.957997577,0.075816301,0.055865014,0.986925404,-0.130802277,822,240,0.291970803,0.063341692,0.036380768,0.024859428,0.494184835,31.447808271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,182,181,1,0.221411192,18,0,0,0,0,0,622,18,29697,113609,36514,0,0,1552578,20,1517157447.322063923,1517157447.417072058,fastlio2_internal_v1,2217,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2218,1517157447.421286106,1517157447.522125244,1,0,0,0,100.264732440,42.136912096,5.989192573,0.079995881,0.057605868,0.984572098,-0.144568343,797,223,0.279799247,0.059339107,0.038772583,0.026361465,0.429176784,25.801733651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,144,142,2,0.180677541,21,0,0,0,0,0,628,25,29731,113753,36535,0,0,1553206,21,1517157447.422064066,1517157447.522063971,fastlio2_internal_v1,2218,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2219,1517157447.522145987,1517157447.622985363,1,0,0,0,99.974169670,42.058001046,6.028889008,0.080256405,0.041614247,0.984139568,-0.152631826,806,221,0.274193548,0.063805309,0.048446655,0.033483505,0.480229931,31.005577009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,176,173,3,0.218362283,17,0,0,0,0,0,612,18,29774,113929,36552,0,0,1553818,20,1517157447.527071953,1517157447.622064114,fastlio2_internal_v1,2219,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2220,1517157447.623006105,1517157447.723845243,1,0,0,0,99.695813072,41.944919879,6.065731452,0.080401261,0.053660249,0.980868402,-0.168977493,811,230,0.283600493,0.055545302,0.036915779,0.024047852,0.461367222,36.650532567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,136,134,2,0.167694205,11,0,0,0,0,0,661,14,29795,114065,36563,0,0,1554479,20,1517157447.627072096,1517157447.722063780,fastlio2_internal_v1,2220,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2221,1517157447.723866224,1517157447.824705601,1,0,0,0,99.413253017,41.855313522,6.095859835,0.083410800,0.058042547,0.976873129,-0.188129188,792,193,0.243686869,0.061427969,0.042864799,0.026576042,0.415945694,33.053850321,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,130,3,0.167929293,14,0,0,0,0,0,641,18,29827,114198,36577,0,0,1555120,2,1517157447.727072001,1517157447.732064009,fastlio2_internal_v1,2221,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2222,1517157447.824726105,1517157447.925565243,1,0,0,0,99.407748687,41.853043919,6.096392830,0.083808776,0.055588727,0.976988193,-0.188095862,792,209,0.263888889,0.054843739,0.037458897,0.024228573,0.389522781,32.478238449,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,81,2,0.104797980,11,0,0,0,0,0,694,15,29833,114281,36588,0,0,1555814,0,0.000000000,0.000000000,fastlio2_internal_v1,2222,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2223,1517157447.925585985,1517157448.026365280,1,0,0,0,98.749064336,41.615505266,6.166985631,0.087593067,0.042927456,0.978710474,-0.180583764,821,221,0.269183922,0.112168516,0.087053299,0.058221817,0.288807574,28.665933112,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,184,166,18,0.224116931,34,0,0,0,0,0,597,40,29898,114465,36622,0,0,1556411,13,1517157447.962048054,1517157448.022047997,fastlio2_internal_v1,2223,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2224,1517157448.026386023,1517157448.127225399,1,0,0,0,98.475855734,41.446159586,6.210081673,0.089336730,0.038258114,0.980653565,-0.169923073,798,193,0.241854637,0.066298731,0.044597626,0.025485992,0.282015592,24.577084550,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,143,137,6,0.179197995,15,0,0,0,0,0,635,20,29950,114608,36637,0,0,1557046,21,1517157448.027056217,1517157448.127055883,fastlio2_internal_v1,2224,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2225,1517157448.127245903,1517157448.228085279,1,0,0,0,98.221909382,41.307180558,6.258101270,0.087010255,0.061829847,0.979266952,-0.172170038,790,188,0.237974684,0.052007669,0.031393051,0.023169518,0.354931330,25.708254782,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,115,112,3,0.145569620,15,0,0,0,0,0,655,20,29991,114723,36652,0,0,1557701,20,1517157448.132047892,1517157448.227056026,fastlio2_internal_v1,2225,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2226,1517157448.228106022,1517157448.328945398,1,0,0,0,97.934876171,41.152242936,6.299865824,0.090939797,0.061711531,0.978385492,-0.175166976,779,182,0.233632863,0.055468585,0.033067703,0.024453163,0.360049789,26.751046940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,116,109,7,0.148908858,13,0,0,0,0,0,646,17,30030,114839,36665,0,0,1558347,20,1517157448.232048035,1517157448.327055931,fastlio2_internal_v1,2226,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2227,1517157448.328965902,1517157448.429805279,1,0,0,0,97.656789411,41.024119974,6.339911917,0.088595113,0.070566289,0.977904897,-0.175708045,789,203,0.257287706,0.052415237,0.031692505,0.021858215,0.367678450,28.891800083,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,100,2,0.129277567,15,0,0,0,0,0,667,20,30050,114941,36680,0,0,1559014,20,1517157448.332047939,1517157448.427056074,fastlio2_internal_v1,2227,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2228,1517157448.429826021,1517157448.530665398,1,0,0,0,97.359369976,40.892236537,6.383650925,0.089285175,0.071906694,0.977655145,-0.176204435,781,183,0.234314981,0.050261852,0.033031464,0.021553040,0.518214662,27.589875982,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,99,3,0.130601793,11,0,0,0,0,0,664,15,30076,115043,36691,0,0,1559678,20,1517157448.432048082,1517157448.527055979,fastlio2_internal_v1,2228,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2229,1517157448.530685902,1517157448.631525278,1,0,0,0,97.066155469,40.766455086,6.427777401,0.087171032,0.068700477,0.977689605,-0.178338141,783,175,0.223499361,0.056534838,0.033809662,0.024534225,0.475765616,31.781797592,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,97,3,0.127713921,15,0,0,0,0,0,663,20,30109,115143,36706,0,0,1560341,20,1517157448.532047987,1517157448.627056122,fastlio2_internal_v1,2229,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2230,1517157448.631546021,1517157448.732385397,1,0,0,0,96.768306777,40.639863714,6.475795063,0.090432523,0.072739115,0.977124426,-0.178210091,785,168,0.214012739,0.052954186,0.033693314,0.024159908,0.397209086,29.621806080,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,108,2,0.140127389,12,0,0,0,0,0,659,16,30137,115253,36718,0,0,1561000,21,1517157448.632048130,1517157448.732047796,fastlio2_internal_v1,2230,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2231,1517157448.732405901,1517157448.833245277,1,0,0,0,96.469776012,40.530770074,6.528183417,0.083146858,0.067975410,0.977672119,-0.180618859,777,168,0.216216216,0.050160087,0.034473419,0.024431229,0.289327025,31.938383912,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,87,9,0.123552124,5,0,0,0,0,0,670,11,30168,115349,36723,0,0,1561670,5,1517157448.737056017,1517157448.757055998,fastlio2_internal_v1,2231,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2232,1517157448.833266020,1517157448.934105396,1,0,0,0,96.470302274,40.542645382,6.530700788,0.083553798,0.066348059,0.977757729,-0.180572761,777,178,0.229086229,0.041807890,0.027760029,0.018878937,0.314812467,33.175759422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,49,3,0.066924067,2,0,0,0,0,0,717,8,30174,115401,36725,0,0,1562387,0,0.000000000,0.000000000,fastlio2_internal_v1,2232,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2233,1517157448.934125900,1517157449.034903288,1,0,0,0,95.823115927,40.283346022,6.663842522,0.082113252,0.069707412,0.977519249,-0.181257852,793,155,0.195460277,0.064502045,0.041879654,0.031864166,0.408429984,27.751057213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,119,118,1,0.150063052,18,0,0,0,0,0,652,22,30205,115520,36743,0,0,1563039,11,1517157448.972047806,1517157449.032032013,fastlio2_internal_v1,2233,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2234,1517157449.034924030,1517157449.135763407,1,0,0,0,95.487103121,40.155269155,6.674117420,0.081850442,0.060055678,0.977978074,-0.182353248,776,179,0.230670103,0.041180358,0.034271240,0.023990631,0.287635285,34.066802554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,96,8,0.134020619,7,0,0,0,0,0,659,13,30235,115624,36750,0,0,1563698,20,1517157449.037040234,1517157449.132031918,fastlio2_internal_v1,2234,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2235,1517157449.135783911,1517157449.236623287,1,0,0,0,95.154491301,40.025254230,6.711742806,0.089978328,0.051991560,0.977745593,-0.182248001,796,179,0.224874372,0.044287937,0.028495789,0.019683838,0.402041130,26.110964430,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,95,7,0.128140704,10,0,0,0,0,0,680,14,30265,115726,36760,0,0,1564378,20,1517157449.137039900,1517157449.232032061,fastlio2_internal_v1,2235,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2236,1517157449.236644030,1517157449.337483406,1,0,0,0,94.827778662,39.890433263,6.735250780,0.085344544,0.060879286,0.977373632,-0.183713920,791,178,0.225031606,0.041427977,0.023983002,0.015783310,0.309209856,33.219019105,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,85,1,0.108723135,12,0,0,0,0,0,690,15,30278,115812,36772,0,0,1565068,21,1517157449.237040043,1517157449.337039948,fastlio2_internal_v1,2236,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2237,1517157449.337505102,1517157449.438343287,1,0,0,0,94.502616370,39.778696108,6.780766880,0.084107558,0.052224098,0.977782433,-0.184770331,779,179,0.229781772,0.055131907,0.032531738,0.020082474,0.381659756,33.932069109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,103,3,0.136071887,11,0,0,0,0,0,657,16,30303,115918,36783,0,0,1565725,20,1517157449.342031956,1517157449.437040091,fastlio2_internal_v1,2237,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2238,1517157449.438364983,1517157449.539204359,1,0,0,0,94.197675269,39.641163580,6.814600455,0.081588998,0.058142256,0.977663292,-0.184762555,805,189,0.234782609,0.047266785,0.028644562,0.019815445,0.439669404,37.938218418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,87,6,0.115527950,7,0,0,0,0,0,697,15,30333,116011,36790,0,0,1566422,20,1517157449.442032099,1517157449.537039757,fastlio2_internal_v1,2238,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2239,1517157449.539225101,1517157449.640064240,1,0,0,0,93.888437261,39.509286916,6.853855812,0.078993732,0.057027445,0.977325194,-0.187998210,801,194,0.242197253,0.046866510,0.030471325,0.021030903,0.524576320,33.861459728,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,83,3,0.107365793,13,0,0,0,0,0,692,23,30357,116097,36803,0,0,1567114,20,1517157449.542031765,1517157449.637040138,fastlio2_internal_v1,2239,0,none,0,0,10,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2240,1517157449.640084982,1517157449.740924358,1,0,0,0,93.576574659,39.380638700,6.909887613,0.084171859,0.055659117,0.977048865,-0.187597113,799,190,0.237797247,0.040849229,0.028498650,0.020812988,0.470654584,35.282326605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,73,0,0.091364205,5,0,0,0,0,0,717,9,30369,116170,36808,0,0,1567831,20,1517157449.642032146,1517157449.737039804,fastlio2_internal_v1,2240,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2241,1517157449.740945101,1517157449.841784239,1,0,0,0,93.256387758,39.246219881,6.945265313,0.084580556,0.056080644,0.976739210,-0.188895753,802,206,0.256857855,0.040505888,0.023841858,0.016716003,0.488394953,28.383840697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,76,0,0.094763092,10,0,0,0,0,0,706,20,30385,116246,36818,0,0,1568537,2,1517157449.742031813,1517157449.747040033,fastlio2_internal_v1,2241,0,none,0,0,10,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2242,1517157449.841804981,1517157449.942644358,1,0,0,0,93.250622619,39.246929514,6.945565832,0.084559219,0.057149462,0.976591386,-0.189348734,802,213,0.265586035,0.036141533,0.023597717,0.015550613,0.498004899,26.202331720,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,48,0,0.059850374,8,0,0,0,0,0,736,18,30388,116294,36826,0,0,1569273,0,0.000000000,0.000000000,fastlio2_internal_v1,2242,0,none,0,0,10,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2243,1517157449.942665100,1517157450.043443203,1,0,0,0,92.595263313,38.949320583,7.066881452,0.078966996,0.065503455,0.976283188,-0.190642721,800,187,0.233750000,0.045908808,0.023725510,0.014823914,0.421096638,33.353918600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,80,6,0.107500000,9,0,0,0,0,0,701,13,30412,116380,36835,0,0,1569974,19,1517157449.952032089,1517157450.042016029,fastlio2_internal_v1,2243,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2244,1517157450.043463945,1517157450.144303322,1,0,0,0,92.293917495,38.806747136,7.116965834,0.083786343,0.066326999,0.975545507,-0.192071710,830,219,0.263855422,0.039913057,0.025381088,0.018541336,0.415108254,26.759512371,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,83,1,0.101204819,8,0,0,0,0,0,730,16,30432,116464,36843,0,0,1570704,20,1517157450.047024012,1517157450.142015934,fastlio2_internal_v1,2244,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2245,1517157450.144324064,1517157450.245163202,1,0,0,0,92.006409382,38.653630174,7.165903035,0.076510708,0.066386036,0.975423179,-0.195674802,827,200,0.241837969,0.043021812,0.023604393,0.016123772,0.528644934,21.100988312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,95,3,0.118500605,7,0,0,0,0,0,717,12,30465,116562,36850,0,0,1571421,20,1517157450.147023916,1517157450.242016077,fastlio2_internal_v1,2245,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2246,1517157450.245183945,1517157450.346023321,1,0,0,0,91.692707838,38.523839505,7.212615828,0.087038910,0.068062279,0.974828896,-0.193650143,864,233,0.269675926,0.037879590,0.027845383,0.017072678,0.327793303,34.942305487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,70,3,0.084490741,9,0,0,0,0,0,774,17,30482,116635,36859,0,0,1572195,20,1517157450.247024059,1517157450.342015982,fastlio2_internal_v1,2246,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2247,1517157450.346044064,1517157450.446883202,1,0,0,0,91.406344250,38.391317160,7.246571422,0.084888457,0.067098125,0.974890291,-0.194629677,844,214,0.253554502,0.052792760,0.033259869,0.023469448,0.351560813,27.745251704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,86,3,0.105450237,7,0,0,0,0,0,743,12,30506,116724,36866,0,0,1572938,20,1517157450.347023964,1517157450.442015886,fastlio2_internal_v1,2247,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2248,1517157450.446904182,1517157450.547743559,1,0,0,0,91.089430873,38.262413577,7.292307195,0.090272514,0.060622522,0.974424316,-0.196654608,842,213,0.252969121,0.039437480,0.020308971,0.013309002,0.225285808,34.659826320,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,70,3,0.086698337,10,0,0,0,0,0,751,18,30526,116797,36876,0,0,1573689,21,1517157450.447024107,1517157450.547023773,fastlio2_internal_v1,2248,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2249,1517157450.547764063,1517157450.648603201,1,0,0,0,90.761290326,38.121657231,7.331426547,0.090501751,0.060168515,0.974503567,-0.196295644,829,228,0.275030157,0.045156992,0.024474144,0.019893169,0.335775442,31.662225556,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,81,3,0.101326900,12,0,0,0,0,0,725,20,30559,116881,36888,0,0,1574414,20,1517157450.552015781,1517157450.647024155,fastlio2_internal_v1,2249,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2250,1517157450.648623943,1517157450.749463320,1,0,0,0,90.446423698,37.982193268,7.375613816,0.086108872,0.058994475,0.974216973,-0.200015510,805,207,0.257142857,0.044802660,0.023593903,0.017556190,0.327034191,29.142668647,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,58,4,0.077018634,11,0,0,0,0,0,726,17,30576,116943,36899,0,0,1575140,20,1517157450.652016163,1517157450.747023821,fastlio2_internal_v1,2250,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2251,1517157450.749484062,1517157450.850323200,1,0,0,0,90.125843716,37.844858355,7.408190513,0.085926011,0.059810694,0.974281247,-0.199538098,826,198,0.239709443,0.040644428,0.026674271,0.019870281,0.304915643,34.936592278,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,86,2,0.106537530,8,0,0,0,0,0,725,13,30596,117031,36907,0,0,1575865,2,1517157450.752015829,1517157450.757024050,fastlio2_internal_v1,2251,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
