frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
3661,1624180857.003543139,1624180857.103436708,1,1,1,1,-11.979744636,10.146103461,-9.124440309,-0.020612691,-0.016489514,-0.839585091,0.542586480,2580,844,0.327131783,0.189826865,0.125536550,0.102184637,0.661786899,56.341071879,1.000000000,0.675936682,0.020264286,0.302024322,0.013463980,55.514700813,20,17,15,2,0.006589147,308,1062,0,0,3,0,1193,1370,590923,1444083,1660239,1105,0,9278039
3662,1624180857.103541374,1624180857.203408718,1,1,1,1,-11.985936405,10.147206085,-9.116885075,-0.020512858,-0.016319880,-0.839655636,0.542486219,2583,845,0.327138986,0.186061437,0.118269460,0.095153731,0.697605764,55.809935306,1.000000000,0.674683488,0.020319876,0.305526330,0.013292089,55.559561955,20,19,19,0,0.007355788,308,1080,0,0,1,0,1175,1389,590927,1444102,1661627,1105,0,9279214
3663,1624180857.203539610,1624180857.303508997,1,1,1,1,-11.973516090,10.135251724,-9.114440739,-0.020890868,-0.016314052,-0.839686268,0.542424552,2582,859,0.332687839,0.192518640,0.123158790,0.095580212,0.668597991,59.017028828,1.000000000,0.675164716,0.020333168,0.319774633,0.012230969,55.767036000,20,16,16,0,0.006196747,315,1065,0,0,0,0,1186,1380,590931,1444118,1663007,1105,0,9280400
3664,1624180857.303537846,1624180857.403499365,1,1,1,1,-11.970018365,10.134894669,-9.105869570,-0.020913706,-0.016233881,-0.839768792,0.542298307,2596,875,0.337057011,0.188779316,0.133389838,0.100580937,0.704012775,56.158913213,1.000000000,0.677562695,0.020264720,0.313315693,0.011964723,55.841626009,20,12,12,0,0.004622496,333,1060,0,0,0,0,1191,1393,590932,1444130,1664400,1105,0,9281591
3665,1624180857.403536081,1624180857.503551960,1,1,1,1,-11.968442713,10.140428606,-9.094775746,-0.021257469,-0.016264115,-0.839752552,0.542309183,2611,898,0.343929529,0.191930166,0.125431380,0.098460204,0.722581167,55.801926990,1.000000000,0.681005876,0.020298758,0.288822529,0.010323138,55.948507026,20,21,20,1,0.008042895,327,1072,0,0,2,0,1191,1399,590939,1444151,1665799,1105,0,9282782
3666,1624180857.503534317,1624180857.603484154,1,1,1,1,-11.968575633,10.145613077,-9.099795215,-0.020976557,-0.015993558,-0.839553320,0.542636538,2581,877,0.339790779,0.189876434,0.132325395,0.102611597,0.704071143,55.905003440,1.000000000,0.682252591,0.020595041,0.263811773,0.009566004,56.047664294,20,21,19,2,0.008136381,331,1041,0,0,5,0,1188,1372,590948,1444172,1667171,1105,0,9283970
3667,1624180857.603532553,1624180857.703467369,1,1,1,1,-11.961316400,10.138222682,-9.094957098,-0.020826497,-0.015798040,-0.839992897,0.541967353,2605,860,0.330134357,0.185240639,0.122241138,0.095633281,0.643283677,56.725397662,1.000000000,0.679428008,0.021812462,0.263092914,0.010874639,56.092371661,20,35,35,0,0.013435701,312,1073,0,0,2,0,1185,1385,590954,1444207,1668556,1105,0,9285155
3668,1624180857.703530788,1624180857.803465605,1,1,1,1,-11.970832785,10.138572829,-9.081809742,-0.021263375,-0.015793891,-0.839646264,0.542487394,2621,849,0.323922167,0.196380557,0.130847430,0.099984825,0.683953723,59.369905546,1.000000000,0.678785539,0.021404820,0.269574731,0.011898893,56.235175253,20,15,14,1,0.005723006,309,1080,0,0,3,0,1217,1389,590965,1444222,1669945,1105,0,9286372
3669,1624180857.903527260,1624180858.003481865,1,1,1,1,-11.979854089,10.145110839,-9.089652723,-0.020935237,-0.015578221,-0.839699326,0.542424260,2592,836,0.322530864,0.188948098,0.124895806,0.096521866,0.677527364,58.643061943,1.000000000,0.676879449,0.021767080,0.273327343,0.011822452,56.287092330,20,18,17,1,0.006944444,306,1063,0,0,5,0,1205,1369,590974,1444240,1671314,1105,0,9287577
3670,1624180858.003525496,1624180858.103428125,1,1,1,1,-11.983311079,10.148562833,-9.078495746,-0.021115446,-0.015097629,-0.839554170,0.542655503,2564,838,0.326833073,0.189438833,0.124138686,0.094237570,0.632585727,55.719481006,1.000000000,0.675044036,0.018934556,0.266368477,0.012060175,56.243464933,20,25,25,0,0.009750390,296,1010,0,0,1,0,1233,1306,590982,1444265,1672620,1105,0,9288810
3671,1624180858.103523970,1624180858.203428507,1,1,1,1,-11.977850078,10.146611925,-9.081906708,-0.021004853,-0.015461223,-0.839544106,0.542665128,2558,828,0.323690383,0.183083339,0.112623091,0.089858535,0.678192613,56.144392249,1.000000000,0.674369286,0.021385178,0.259989710,0.011076100,56.282955520,20,20,20,0,0.007818608,283,1028,0,0,3,0,1227,1311,590988,1444285,1673931,1105,0,9290037
3672,1624180858.203522205,1624180858.303379774,1,1,1,1,-11.975121148,10.142546032,-9.094595189,-0.021086353,-0.015536734,-0.839834118,0.542210872,2580,835,0.323643411,0.189793626,0.129293992,0.098867774,0.693941263,58.568988842,1.000000000,0.676693394,0.021245406,0.235961559,0.011324248,56.407162025,20,22,22,0,0.008527132,308,1059,0,0,2,0,1191,1367,590997,1444307,1675298,1105,0,9291228
3673,1624180858.303520441,1624180858.403377533,1,1,1,1,-11.981702062,10.149170490,-9.097273154,-0.021081101,-0.015745991,-0.839371024,0.542921666,2566,841,0.327747467,0.193421825,0.129498616,0.099811090,0.691636202,57.111351848,1.000000000,0.677351657,0.020541545,0.221191843,0.012757617,56.519961057,20,20,20,0,0.007794232,308,1034,0,0,3,0,1202,1344,591006,1444327,1676640,1105,0,9292430
3674,1624180858.403518677,1624180858.503408670,1,1,1,1,-11.974044067,10.144286565,-9.101040410,-0.020874937,-0.015510682,-0.839685951,0.542449224,2565,844,0.329044834,0.184739187,0.117692150,0.091096694,0.622265419,56.768811247,1.000000000,0.675843187,0.021249261,0.221454193,0.013354767,56.600278228,20,19,18,1,0.007407407,305,1017,0,0,3,0,1224,1322,591013,1444346,1677962,1105,0,9293654
3675,1624180858.503516912,1624180858.603472948,1,1,1,1,-11.967186964,10.140980521,-9.102621850,-0.020683283,-0.015722572,-0.839715846,0.542404185,2570,833,0.324124514,0.192842307,0.127916330,0.099071525,0.683181713,58.073086698,1.000000000,0.675907162,0.019513637,0.219551650,0.012646537,56.685758025,20,17,14,3,0.006614786,300,1021,0,0,4,0,1232,1321,591022,1444363,1679283,1105,0,9294886
3676,1624180858.603515148,1624180858.703447104,1,1,1,1,-11.963775203,10.141304293,-9.109251176,-0.020904948,-0.015845992,-0.839540433,0.542663570,2576,828,0.321428571,0.192296110,0.132563475,0.101699756,0.699307768,56.483814562,1.000000000,0.677327479,0.019641212,0.213460784,0.011732414,56.699500276,20,15,14,1,0.005822981,305,1038,0,0,3,0,1218,1343,591029,1444378,1680626,1105,0,9296104
3677,1624180858.803511620,1624180858.903513193,1,1,1,1,-11.978916715,10.142429058,-9.121583375,-0.021052032,-0.015815758,-0.839679771,0.542443136,2580,846,0.327906977,0.193328938,0.133709871,0.105379582,0.675014841,56.663373816,1.000000000,0.677364227,0.018848635,0.216943986,0.011586512,56.803481594,20,17,16,1,0.006589147,307,1028,0,0,2,0,1228,1335,591033,1444395,1681961,1105,0,9297332
3678,1624180858.903509855,1624180859.003456354,1,1,1,1,-11.975299776,10.142524975,-9.116736216,-0.021003856,-0.015842244,-0.839673610,0.542453768,2613,849,0.324913892,0.190692269,0.125649940,0.098277669,0.686044690,57.199872104,1.000000000,0.678671175,0.017750240,0.211554686,0.010831335,56.862461129,20,15,14,1,0.005740528,308,1058,0,0,3,0,1232,1366,591039,1444410,1683327,1105,0,9298564
3679,1624180859.003508091,1624180859.103395700,1,1,1,1,-11.980246811,10.139653684,-9.110411052,-0.021120732,-0.015896207,-0.839566205,0.542613871,2583,835,0.323267518,0.179357216,0.120787231,0.094054872,0.700054758,54.870162048,1.000000000,0.679458865,0.021342671,0.207654915,0.010820782,56.873062816,20,15,15,0,0.005807201,286,1047,0,0,0,0,1235,1333,591040,1444425,1684660,1105,0,9299799
3680,1624180859.103506327,1624180859.203313589,1,1,1,1,-11.984868009,10.140406301,-9.118296467,-0.020555143,-0.016203142,-0.839340050,0.542976266,2577,832,0.322856034,0.191226206,0.122379613,0.096898650,0.676221448,57.002881800,1.000000000,0.680093347,0.020898329,0.208113378,0.011485266,56.918923051,20,24,24,0,0.009313155,305,1035,0,0,2,0,1212,1341,591045,1444449,1686000,1105,0,9301011
3681,1624180859.203504562,1624180859.303430557,1,1,1,1,-11.988024019,10.147016738,-9.123687641,-0.020951351,-0.016384808,-0.839473807,0.542748843,2588,848,0.327666151,0.193878256,0.124341937,0.097536915,0.682180006,57.135355547,1.000000000,0.681113003,0.021477388,0.207378270,0.011772122,56.958637235,20,13,13,0,0.005023184,318,1049,0,0,2,0,1207,1368,591049,1444462,1687367,1105,0,9302218
3682,1624180859.303502798,1624180859.403495312,1,1,1,1,-11.989515719,10.162824638,-9.142914773,-0.021148551,-0.016822693,-0.839469356,0.542734683,2556,847,0.331377152,0.192198969,0.117663620,0.094433036,0.704477024,57.326794104,1.000000000,0.681456566,0.021157379,0.214903056,0.011679559,57.034480175,20,26,23,3,0.010172144,300,1039,0,0,1,0,1191,1339,591058,1444488,1688706,1105,0,9303409
3683,1624180859.403501272,1624180859.503552198,1,1,1,1,-11.983667635,10.186613114,-9.143893052,-0.021162625,-0.016324740,-0.839639307,0.542486387,2580,849,0.329069767,0.188877422,0.123897397,0.095623647,0.686882944,56.964618880,1.000000000,0.682370813,0.020988208,0.230155091,0.011960049,56.931859677,20,17,17,0,0.006589147,301,1051,0,0,1,0,1211,1352,591060,1444505,1690058,1105,0,9304620
3684,1624180859.503499508,1624180859.603546143,1,1,1,1,-11.975906477,10.182117742,-9.136593132,-0.021071087,-0.016490035,-0.839687882,0.542409762,2598,841,0.323710547,0.189500715,0.125711315,0.095671384,0.682075937,56.226152210,1.000000000,0.681273971,0.020951073,0.229222178,0.012108669,56.935221627,20,12,11,1,0.004618938,297,1071,0,0,3,0,1218,1368,591065,1444517,1691426,1105,0,9305838
3685,1624180859.603497744,1624180859.703513145,1,1,1,1,-11.964272574,10.171685298,-9.132968036,-0.020895421,-0.016489885,-0.839704337,0.542391088,2602,836,0.321291314,0.189489754,0.133333493,0.102859172,0.637516841,55.541768983,1.000000000,0.677020755,0.020815523,0.238046086,0.011389750,56.922213727,20,14,14,0,0.005380477,302,1058,0,0,4,0,1228,1360,591074,1444531,1692786,1105,0,9307066
3686,1624180859.703495979,1624180859.803467035,1,1,1,1,-11.964970934,10.162226684,-9.126423385,-0.020955723,-0.016288131,-0.839632823,0.542505555,2598,843,0.324480370,0.189571967,0.118255985,0.093844442,0.659940144,57.153717372,1.000000000,0.674814205,0.020817167,0.238135984,0.010073339,56.984649423,20,12,12,0,0.004618938,302,1064,0,0,3,0,1220,1366,591079,1444543,1694152,1105,0,9308286
3687,1624180859.803494215,1624180859.903404951,1,1,1,1,-11.968857615,10.146560367,-9.115495497,-0.021249429,-0.016093500,-0.839559788,0.542612960,2599,825,0.317429781,0.190316893,0.122878913,0.100872107,0.636189098,57.366011010,1.000000000,0.674459476,0.020079150,0.241394680,0.009087450,57.016680091,20,14,14,0,0.005386687,287,1040,0,0,1,0,1258,1327,591085,1444557,1695479,1105,0,9309544
3688,1624180859.903492451,1624180860.003400326,1,1,1,1,-11.960086514,10.130427509,-9.096517589,-0.021558388,-0.016072482,-0.839646583,0.542467074,2619,859,0.327987782,0.198885957,0.128597443,0.101309475,0.670266230,55.899737055,1.000000000,0.673775102,0.021338799,0.254177254,0.009255822,56.843171666,20,33,31,2,0.012600229,302,1034,0,0,5,0,1250,1336,591096,1444590,1696815,1105,0,9310794
3689,1624180860.003490686,1624180860.103423119,1,1,1,1,-11.964547430,10.130936889,-9.084749183,-0.021746983,-0.015970930,-0.839740710,0.542316824,2619,865,0.330278732,0.198780197,0.139207035,0.105336681,0.629442733,57.533821550,1.000000000,0.671370870,0.023417651,0.254593369,0.009028046,56.787709646,20,30,30,0,0.011454754,327,1025,0,0,5,0,1237,1352,591102,1444620,1698167,1105,0,9312031
3690,1624180860.103488922,1624180860.203374863,1,1,1,1,-11.959165353,10.129771097,-9.082084108,-0.021558950,-0.015508410,-0.839708016,0.542388374,2622,826,0.315026697,0.195788350,0.134763259,0.101649222,0.684483363,57.085524278,1.000000000,0.673965752,0.024065001,0.253983453,0.009192631,56.856011810,20,21,20,1,0.008009153,293,1078,0,0,3,0,1230,1371,591107,1444641,1699538,1105,0,9313261
3691,1624180860.203487158,1624180860.303432941,1,1,1,1,-11.966864368,10.130940622,-9.080720370,-0.021117776,-0.015609630,-0.839572597,0.542612415,2598,828,0.318706697,0.194420622,0.124680311,0.098634995,0.685034483,58.092588978,1.000000000,0.674307845,0.022369640,0.248288707,0.008620008,56.953421647,20,18,18,0,0.006928406,296,1037,0,0,0,0,1247,1333,591109,1444659,1700871,1105,0,9314508
3692,1624180860.403483629,1624180860.503422976,1,1,1,1,-11.982793540,10.158320539,-9.085714571,-0.021359350,-0.015866863,-0.839505567,0.542699202,2597,852,0.328070851,0.195216976,0.129190002,0.103695434,0.685884400,57.862348079,1.000000000,0.673905002,0.022633020,0.270642374,0.007144460,56.918089608,20,21,21,0,0.008086253,317,1010,0,0,3,0,1249,1327,591114,1444680,1702198,1105,0,9315757
3693,1624180860.503481865,1624180860.603360891,1,1,1,1,-11.976681145,10.158083624,-9.098484653,-0.021267747,-0.016000267,-0.839602149,0.542549450,2626,850,0.323686215,0.191560833,0.119206942,0.094975313,0.661014273,57.734082958,1.000000000,0.672373906,0.022554738,0.274968812,0.006378724,56.949226164,20,14,13,1,0.005331302,297,1027,0,0,2,0,1288,1324,591120,1444694,1703522,1105,0,9317045
3694,1624180860.603480339,1624180860.703349590,1,1,1,1,-11.979240716,10.149542975,-9.105831481,-0.021272152,-0.015809380,-0.839474901,0.542751739,2616,880,0.336391437,0.190974267,0.125175449,0.096013663,0.715862699,55.262963094,1.000000000,0.677053770,0.020982581,0.278746726,0.006743469,56.873933756,20,23,21,2,0.008792049,305,1023,0,0,5,0,1265,1328,591132,1444717,1704850,1105,0,9318310
3695,1624180860.703478575,1624180860.803361654,1,1,1,1,-11.979745302,10.148731022,-9.116154256,-0.020792583,-0.016248136,-0.839682228,0.542436560,2635,864,0.327893738,0.195166023,0.134637018,0.109531335,0.656732862,56.902216746,1.000000000,0.675731327,0.021266032,0.281650902,0.006904645,56.815390259,20,18,15,3,0.006831120,320,1032,0,0,7,0,1264,1353,591143,1444735,1706202,1105,0,9319574
3696,1624180860.903475046,1624180861.003421783,1,1,1,1,-11.973307497,10.148212863,-9.124422808,-0.021418232,-0.016461230,-0.839559785,0.542595295,2621,846,0.322777566,0.187245765,0.114155279,0.096323754,0.664120705,56.407610096,1.000000000,0.673971974,0.021985116,0.272582424,0.006793277,56.811580035,20,19,19,0,0.007249142,297,1051,0,0,2,0,1254,1348,591149,1444754,1707550,1105,0,9320828
3697,1624180861.003473282,1624180861.103492260,1,1,1,1,-11.975281335,10.144562211,-9.110404808,-0.021485179,-0.016214264,-0.839773268,0.542269622,2604,841,0.322964670,0.192413086,0.126508497,0.100484252,0.675715727,56.665915443,1.000000000,0.674007018,0.021929697,0.281153180,0.007537340,56.811707117,20,17,17,0,0.006528418,293,1050,0,0,1,0,1243,1344,591158,1444771,1708893,1105,0,9322071
3698,1624180861.103471518,1624180861.203470945,1,1,1,1,-11.969995170,10.153044559,-9.106936425,-0.021639075,-0.016370015,-0.839647130,0.542454118,2632,885,0.336246201,0.187810010,0.123787666,0.098066086,0.636410112,57.801251996,1.000000000,0.671525289,0.022380851,0.283204662,0.007594857,56.841776111,20,27,25,2,0.010258359,304,1032,0,0,1,0,1269,1336,591165,1444798,1710229,1105,0,9323340
3699,1624180861.203469753,1624180861.303357601,1,1,1,1,-11.969039252,10.158495363,-9.112382299,-0.020956986,-0.016318925,-0.839783412,0.542271444,2627,838,0.318995051,0.190133613,0.133068279,0.105603328,0.686497594,55.135962651,1.000000000,0.670847431,0.017006640,0.281798153,0.007238237,56.855066141,20,15,15,0,0.005709935,310,1047,0,0,3,0,1255,1357,591172,1444813,1711586,1105,0,9324595
3700,1624180861.303467989,1624180861.403364182,1,1,1,1,-11.971059990,10.162980459,-9.118530508,-0.021309032,-0.016626755,-0.839843942,0.542154617,2588,849,0.328052550,0.188936558,0.131978421,0.103525138,0.648445243,55.985736095,1.000000000,0.669458621,0.017383827,0.280576936,0.006979756,56.804208856,20,23,23,0,0.008887172,307,1039,0,0,2,0,1219,1346,591172,1444836,1712932,1105,0,9325814
3701,1624180861.403466225,1624180861.503369331,1,1,1,1,-11.968364246,10.163764986,-9.122550742,-0.021163929,-0.016639331,-0.839865690,0.542126225,2589,845,0.326380842,0.189606464,0.128699810,0.100058895,0.656965414,55.205457694,1.000000000,0.668197891,0.017472788,0.260544618,0.007020423,56.707713964,20,24,24,0,0.009269988,299,1039,0,0,1,0,1227,1338,591179,1444860,1714270,1105,0,9327041
3702,1624180861.503464460,1624180861.603460312,1,1,1,1,-11.967033425,10.166010561,-9.129798558,-0.020814798,-0.016473692,-0.839724073,0.542364124,2611,840,0.321715818,0.192251544,0.128807652,0.099837017,0.634443500,53.397170705,1.000000000,0.664696215,0.017474099,0.243731864,0.006995508,56.511232794,20,10,9,1,0.003829950,305,1044,0,0,4,0,1252,1349,591184,1444870,1715619,1105,0,9328293
3703,1624180861.603462696,1624180861.703494310,1,1,1,1,-11.971504987,10.157025827,-9.120279511,-0.020530336,-0.016618548,-0.839648400,0.542487689,2609,838,0.321195860,0.192229488,0.128279749,0.097805487,0.725395127,54.071907653,1.000000000,0.666621824,0.017096368,0.245999877,0.007080062,56.366597232,20,23,22,1,0.008815638,295,1052,0,0,3,0,1239,1347,591190,1444893,1716966,1105,0,9329532
3704,1624180861.703460932,1624180861.803414345,1,1,1,1,-11.967213221,10.145952245,-9.118337061,-0.021104254,-0.016586146,-0.839521642,0.542662808,2596,826,0.318181818,0.192647145,0.124439399,0.097506805,0.721036051,55.938633324,1.000000000,0.668569830,0.016826163,0.241992503,0.007474165,56.352221288,20,16,15,1,0.006163328,299,1041,0,0,2,0,1240,1340,591197,1444909,1718306,1105,0,9330772
3705,1624180861.803459406,1624180861.903350115,1,1,1,1,-11.964422894,10.129951034,-9.111613724,-0.020938909,-0.015860628,-0.839549391,0.542647972,2604,860,0.330261137,0.191453774,0.122844122,0.098729351,0.673512081,53.555634557,1.000000000,0.670369592,0.016538904,0.248048433,0.007218168,56.252914567,20,16,15,1,0.006144393,310,1024,0,0,3,0,1254,1334,591203,1444925,1719640,1105,0,9332026
3706,1624180861.903457642,1624180862.003374577,1,1,1,1,-11.958635594,10.121190312,-9.104534484,-0.020741063,-0.015529886,-0.839476217,0.542778327,2625,844,0.321523810,0.194369268,0.124549019,0.100747418,0.713112563,54.005358023,1.000000000,0.673028213,0.016352984,0.241219192,0.007250534,56.095496599,20,20,20,0,0.007619048,314,1048,0,0,2,0,1243,1362,591208,1444945,1721002,1105,0,9333269
3707,1624180862.003455877,1624180862.103375196,1,1,1,1,-11.970519858,10.124035714,-9.107143053,-0.021075013,-0.015713486,-0.839700967,0.542412404,2618,844,0.322383499,0.189968273,0.123498183,0.094366884,0.662742040,55.992545642,1.000000000,0.674355860,0.016422182,0.227307039,0.007779321,56.026823331,20,15,15,0,0.005729565,304,1026,0,0,2,0,1272,1331,591213,1444960,1722332,1105,0,9334541
3708,1624180862.103454113,1624180862.203348637,1,1,1,1,-11.965948834,10.129700420,-9.109261453,-0.021169598,-0.016095927,-0.839581265,0.542582775,2589,819,0.316338355,0.194866331,0.132440791,0.105204993,0.685377012,56.860148462,1.000000000,0.675111399,0.014883219,0.222292169,0.007835328,56.074843901,20,13,13,0,0.005021244,292,1036,0,0,4,0,1248,1328,591216,1444973,1723660,1105,0,9335789
3709,1624180862.203452349,1624180862.303463221,1,1,1,1,-11.966115239,10.147925142,-9.113291294,-0.020977495,-0.016394693,-0.839796370,0.542248298,2583,840,0.325203252,0.186938164,0.122813432,0.097999530,0.680676564,55.798404955,1.000000000,0.677673091,0.013966439,0.234839975,0.008477980,55.988073071,20,11,10,1,0.004258614,289,1031,0,0,2,0,1252,1320,591220,1444984,1724980,1105,0,9337041
3710,1624180862.303450584,1624180862.403395891,1,1,1,1,-11.977773491,10.163666746,-9.111823530,-0.020911743,-0.016340861,-0.839710848,0.542384888,2570,853,0.331906615,0.184203905,0.114848024,0.091115983,0.657819353,56.448292820,1.000000000,0.676339890,0.015527167,0.246577633,0.008293812,55.956211499,20,8,8,0,0.003112840,292,1011,0,0,0,0,1259,1303,591222,1444992,1726283,1105,0,9338300
3711,1624180862.403448820,1624180862.503322124,1,1,1,1,-11.993733232,10.175007699,-9.113791756,-0.020431233,-0.016603035,-0.839646793,0.542494394,2596,847,0.326271186,0.193759191,0.121198702,0.095849368,0.672383071,54.498582613,1.000000000,0.675707320,0.015354730,0.234187396,0.008310464,55.776511180,20,18,18,0,0.006933744,310,1042,0,0,1,0,1226,1352,591224,1445010,1727635,1105,0,9339526
3712,1624180862.503447056,1624180862.603340149,1,1,1,1,-11.989106047,10.174074245,-9.124368974,-0.020135870,-0.016792813,-0.839621923,0.542538086,2640,865,0.327651515,0.195085586,0.126522375,0.099424386,0.675233606,53.755276980,1.000000000,0.675174780,0.015307528,0.231610593,0.008029771,55.571157625,20,23,22,1,0.008712121,323,1074,0,0,4,0,1220,1397,591230,1445033,1729032,1105,0,9340746
3713,1624180862.603445292,1624180862.703338861,1,1,1,1,-12.003528297,10.188959265,-9.125484068,-0.020718358,-0.016742528,-0.839513092,0.542686103,2578,883,0.342513576,0.194679473,0.122180709,0.096265976,0.661238446,55.720132004,1.000000000,0.675185989,0.015832333,0.240813600,0.007925561,55.470460078,20,21,21,0,0.008145849,324,1017,0,0,3,0,1215,1342,591233,1445054,1730373,1105,0,9341961
3714,1624180862.703443527,1624180862.803386211,1,1,1,1,-12.003058891,10.191604295,-9.129845886,-0.020883159,-0.016928574,-0.839601850,0.542536681,2590,863,0.333204633,0.188903146,0.116973258,0.090561558,0.631342518,56.360247520,1.000000000,0.670959979,0.016062404,0.235569348,0.007490403,55.525324299,20,31,31,0,0.011969112,307,1054,0,0,2,0,1198,1361,591240,1445085,1731734,1105,0,9343159
3715,1624180862.803441763,1624180862.903385878,1,1,1,1,-12.002727364,10.192194463,-9.125246941,-0.020893757,-0.016644943,-0.839582334,0.542575249,2618,867,0.331168831,0.188725230,0.122146571,0.096006314,0.673860217,53.871881182,1.000000000,0.671816347,0.015545241,0.229725809,0.007184706,55.373807521,20,23,22,1,0.008785332,304,1045,0,0,3,0,1246,1349,591247,1445108,1733083,1105,0,9344405
3716,1624180862.903439999,1624180863.003416300,1,1,1,1,-12.004891604,10.187693922,-9.127713735,-0.020771815,-0.016530436,-0.839614300,0.542533965,2609,856,0.328095056,0.190914315,0.119664216,0.096239324,0.659508543,54.454574834,1.000000000,0.671585739,0.014928417,0.220676292,0.006520216,55.276155758,20,12,12,0,0.004599463,320,1053,0,0,2,0,1224,1373,591250,1445120,1734456,1105,0,9345629
3717,1624180863.003438234,1624180863.103521824,1,1,1,1,-11.997521765,10.182877903,-9.130163466,-0.020945210,-0.016148747,-0.839573005,0.542602695,2596,828,0.318952234,0.181511446,0.116109155,0.090819064,0.697394795,53.857819162,1.000000000,0.672669693,0.018361465,0.219235271,0.006258960,55.135750944,20,9,9,0,0.003466872,285,1057,0,0,1,0,1245,1342,591252,1445129,1735798,1105,0,9346874
3718,1624180863.103436708,1624180863.203482389,1,1,1,1,-11.980918978,10.164582941,-9.123526151,-0.020939216,-0.016269684,-0.839936144,0.542037011,2603,847,0.325393776,0.190910118,0.121660508,0.094237836,0.651012548,55.294627774,1.000000000,0.673399814,0.018073083,0.237052565,0.007140416,55.010419733,20,18,18,0,0.006915098,304,1039,0,0,1,0,1242,1343,591256,1445147,1737141,1105,0,9348116
3719,1624180863.203434944,1624180863.303439379,1,1,1,1,-11.973179615,10.156961043,-9.124387377,-0.020700352,-0.016781297,-0.839714635,0.542373686,2583,850,0.329074719,0.189523968,0.123893276,0.098621957,0.672388901,55.350361707,1.000000000,0.672694380,0.018111257,0.240075018,0.007649144,55.021139685,20,10,10,0,0.003871467,307,1049,0,0,2,0,1217,1356,591261,1445157,1738497,1105,0,9349333
3720,1624180863.303433180,1624180863.403351784,1,1,1,1,-11.974540118,10.146329289,-9.129628262,-0.020779092,-0.016678727,-0.839473072,0.542747650,2618,852,0.325439267,0.191250388,0.122511645,0.097723155,0.653088100,56.960545423,1.000000000,0.672926522,0.018005357,0.247102607,0.008471650,55.069880152,20,10,7,3,0.003819710,299,1053,0,0,1,0,1256,1352,591263,1445167,1739849,1105,0,9350589
3721,1624180863.403431416,1624180863.503322124,1,1,1,1,-11.971795219,10.156757493,-9.120042024,-0.020815540,-0.016030379,-0.839491037,0.542738002,2610,833,0.319157088,0.188908890,0.124761114,0.098127589,0.726355850,54.164443678,1.000000000,0.676396044,0.018083875,0.253827437,0.007922845,55.017829451,20,10,9,1,0.003831418,283,1048,0,0,4,0,1269,1331,591268,1445177,1741180,1105,0,9351858
3722,1624180863.503429651,1624180863.603330135,1,1,1,1,-11.966845634,10.158927970,-9.103668535,-0.020483284,-0.015812472,-0.839512707,0.542723517,2630,855,0.325095057,0.192544825,0.130318155,0.100002358,0.663055595,55.197833522,1.000000000,0.677826649,0.018121164,0.257237539,0.007692585,55.107862592,20,19,18,1,0.007224335,304,1034,0,0,1,0,1273,1338,591273,1445196,1742518,1105,0,9353131
3723,1624180863.603427887,1624180863.703288317,1,1,1,1,-11.968406900,10.147812413,-9.092117495,-0.021046381,-0.015720463,-0.839658133,0.542479619,2622,854,0.325705568,0.192196192,0.123386365,0.098776987,0.701795440,54.055276439,1.000000000,0.676646665,0.018117420,0.261310073,0.007794733,55.107031031,20,15,12,3,0.005720824,304,1035,0,0,4,0,1268,1339,591280,1445211,1743857,1105,0,9354399
3724,1624180863.703426123,1624180863.803329229,1,1,1,1,-11.969899410,10.139964960,-9.087103109,-0.021289051,-0.015757016,-0.839697483,0.542408176,2612,833,0.318912711,0.195437219,0.128589628,0.103442146,0.632218902,55.492729463,1.000000000,0.672205807,0.018790546,0.253162435,0.007927884,55.084735838,20,16,15,1,0.006125574,299,1005,0,0,6,0,1292,1304,591287,1445227,1745161,1105,0,9355691
3725,1624180863.803424358,1624180863.903327227,1,1,1,1,-11.970318147,10.137813171,-9.100330260,-0.020803003,-0.016288310,-0.839437410,0.542813744,2610,861,0.329885057,0.184438177,0.118116792,0.094068003,0.685767511,52.584603601,1.000000000,0.672818579,0.020157823,0.253906728,0.008546581,55.036184290,20,20,20,0,0.007662835,289,1052,0,0,2,0,1249,1341,591293,1445247,1746502,1105,0,9356940
3726,1624180863.903422594,1624180864.003313303,1,1,1,1,-11.976968253,10.150662762,-9.101930794,-0.020919507,-0.016422257,-0.839715470,0.542374975,2605,855,0.328214971,0.184483974,0.120605773,0.093862046,0.673656880,53.903539024,1.000000000,0.670845795,0.020734107,0.255967965,0.008730518,55.031093340,20,14,13,1,0.005374280,295,1037,0,0,2,0,1259,1332,591299,1445261,1747834,1105,0,9358199
