frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2214,1706585131.442618132,1706585131.542435646,1,1,1,1,0.726924769,1.535159198,0.026209991,-0.022321300,0.016532412,0.999434904,0.018929110,361,182,0.504155125,0.030134422,0.020958029,0.015388685,0.063970044,26.153248604,0.450000000,0.055392456,0.054766423,0.198115647,0.024102639,30.797857423,1,0,0,0,0.000000000,1,0,0,0,0,0,360,1,21080,91594,22059,0,0,2482594
2215,1706585131.542447090,1706585131.642291546,1,1,1,1,0.720927042,1.535874750,0.020606539,-0.020829719,0.017223799,0.999462365,0.018559199,370,193,0.521621622,0.030405370,0.024003513,0.013278319,0.049100436,33.915678140,0.450000000,0.055681274,0.054898403,0.195258724,0.024541241,30.851300901,2,2,2,0,0.005405405,1,1,0,0,0,0,366,2,21080,91596,22061,0,0,2482960
2216,1706585131.643101692,1706585131.742921352,1,1,1,1,0.706360486,1.540677745,0.028650075,-0.022288720,0.016572475,0.999453524,0.017922616,388,193,0.497422680,0.031420846,0.021612577,0.014653659,0.052021325,30.862418311,0.500000000,0.056118132,0.054931202,0.197793574,0.025766069,30.656500359,3,1,1,0,0.002577320,0,1,0,0,0,0,384,3,21080,91597,22062,0,0,2483344
2217,1706585131.742933989,1706585131.842763662,1,1,1,1,0.689349678,1.538965271,0.020562989,-0.020799379,0.017967319,0.999450266,0.018539852,366,199,0.543715847,0.029819425,0.021282804,0.014004324,0.055438279,30.748866617,0.550000000,0.055622331,0.054617525,0.204567899,0.026514718,30.763644832,4,0,0,0,0.000000000,0,2,0,0,0,0,364,2,21080,91597,22064,0,0,2483708
2218,1706585131.842775822,1706585131.942602873,1,0,0,1,0.682473995,1.542441459,0.020505901,-0.021280011,0.015199247,0.999491690,0.018234733,390,203,0.520512821,0.031378433,0.025584923,0.015109415,0.060268421,29.832364237,0.550000000,0.056618513,0.048014472,0.203014907,0.024104127,30.432977546,0,3,2,1,0.007692308,0,0,0,0,0,0,386,1,21081,91600,22064,0,0,2484094
2219,1706585131.942614555,1706585132.042438269,1,0,0,1,0.677895726,1.538876348,0.013225630,-0.020316939,0.017277835,0.999461366,0.019122680,407,219,0.538083538,0.028501524,0.019264653,0.012782116,0.049310414,32.466535216,0.550000000,0.055883979,0.047111179,0.206448021,0.025265500,30.653627327,0,2,2,0,0.004914005,0,0,0,0,0,0,405,0,21083,91602,22064,0,0,2484499
2220,1706585132.042449951,1706585132.142283916,1,0,0,1,0.681986935,1.543412228,0.014930054,-0.020497732,0.017422145,0.999479671,0.017796057,419,203,0.484486874,0.032725001,0.025265216,0.014496377,0.053692123,30.401728846,0.500000000,0.056203489,0.047602010,0.202179518,0.027782297,30.490168882,0,29,13,16,0.069212411,1,0,0,0,0,0,385,5,21109,91631,22065,0,0,2484884
2221,1706585132.143093824,1706585132.242902040,1,0,0,1,0.698862374,1.533049514,0.002357410,-0.019546408,0.017761498,0.999471787,0.018937114,448,207,0.462053571,0.030847187,0.022210782,0.012936640,0.069605166,27.917692429,0.500000000,0.056073525,0.046374184,0.213634641,0.029942798,30.567222673,0,46,15,31,0.102678571,0,0,0,0,0,0,384,18,21154,91677,22065,0,0,2485268
2222,1706585132.242913723,1706585132.342753649,1,0,0,1,0.687528114,1.535958157,0.008000131,-0.020110052,0.017400708,0.999473424,0.018592359,446,203,0.455156951,0.028939952,0.023178233,0.012485682,0.045971150,32.952859993,0.450000000,0.055878156,0.047396631,0.217634655,0.028925341,30.693668246,0,38,9,29,0.085201794,0,0,0,0,0,0,392,16,21192,91715,22065,0,0,2485660
2223,1706585132.342766285,1706585132.442582130,1,0,0,1,0.695733359,1.529731239,0.003481880,-0.019509706,0.016880923,0.999478329,0.019428737,384,206,0.536458333,0.032583478,0.023007624,0.014431058,0.070060717,27.668248122,0.400000000,0.057310737,0.050195577,0.212330614,0.028916088,30.304780241,0,2,2,0,0.005208333,0,0,0,0,0,0,382,0,21192,91717,22065,0,0,2486042
2224,1706585132.442593575,1706585132.542422056,1,0,0,1,0.699404042,1.535184867,0.006318994,-0.020121830,0.017594131,0.999471244,0.018514618,402,204,0.507462687,0.028399776,0.020102381,0.012418365,0.061079962,29.110739245,0.350000000,0.057637288,0.052087498,0.211788431,0.028062254,30.215116659,0,8,1,7,0.019900498,0,0,0,0,0,0,388,6,21199,91725,22065,0,0,2486430
2225,1706585132.542434692,1706585132.642270565,1,0,0,1,0.704837648,1.539105570,0.005461523,-0.020006576,0.020079557,0.999435368,0.018041425,382,206,0.539267016,0.028509638,0.022038079,0.012777880,0.055541317,30.715053116,0.300000000,0.057386828,0.051290263,0.212958252,0.028029716,30.345104858,0,4,4,0,0.010471204,0,0,0,0,0,0,378,0,21199,91729,22065,0,0,2486808
2226,1706585132.643080950,1706585132.742906332,1,1,1,1,0.696462370,1.537399950,0.010850527,-0.021429577,0.017522100,0.999444743,0.018546002,356,171,0.480337079,0.028390868,0.019512388,0.014532914,0.059585197,28.138470970,0.350000000,0.056870954,0.053218653,0.213478793,0.028414297,30.345883462,1,0,0,0,0.000000000,0,2,0,0,0,0,354,2,21199,91729,22067,0,0,2487162
2227,1706585132.742918015,1706585132.842754364,1,0,0,1,0.715993361,1.536632426,0.007580092,-0.019683217,0.017825737,0.999478257,0.018385560,370,204,0.551351351,0.030137690,0.022305306,0.012621357,0.070616039,30.369266892,0.350000000,0.057504410,0.053150887,0.227483783,0.027763564,30.419547020,0,2,2,0,0.005405405,0,0,0,0,0,0,368,0,21199,91731,22067,0,0,2487530
2228,1706585132.842766285,1706585132.942584515,1,0,0,1,0.724422675,1.543226675,0.022401202,-0.022278527,0.016594192,0.999460518,0.017520664,392,207,0.528061224,0.032859540,0.024480460,0.015183278,0.068682397,26.202966730,0.300000000,0.057884991,0.056187750,0.233349971,0.027405951,30.275820884,0,3,3,0,0.007653061,0,0,0,0,0,0,389,0,21199,91734,22067,0,0,2487919
2229,1706585132.942595959,1706585133.042423725,1,0,0,1,0.718823452,1.540309107,0.018871373,-0.020590554,0.018166307,0.999447532,0.018725496,374,204,0.545454545,0.029263218,0.021954029,0.012555822,0.042260300,34.823942188,0.300000000,0.057444230,0.056449111,0.227171612,0.027285404,30.418696455,0,4,4,0,0.010695187,0,0,0,0,0,0,370,0,21200,91738,22067,0,0,2488289
2230,1706585133.042435408,1706585133.142271996,1,0,0,1,0.705822167,1.541076655,0.021844887,-0.020999257,0.015780323,0.999481728,0.018608835,391,207,0.529411765,0.031902663,0.023086601,0.015630944,0.050463889,32.316808233,0.250000000,0.058095481,0.054895243,0.233318075,0.025761136,30.148213912,0,5,5,0,0.012787724,2,0,0,0,0,0,384,2,21201,91743,22069,0,0,2488673
2231,1706585133.143082142,1706585133.242912769,1,0,0,1,0.720155013,1.540324564,0.019512896,-0.020986011,0.018992427,0.999426483,0.018589768,400,224,0.560000000,0.030278300,0.021465861,0.012673174,0.057608061,30.309543193,0.250000000,0.057324709,0.050276343,0.240257943,0.025640258,30.322001845,0,4,4,0,0.010000000,0,0,0,0,0,0,396,0,21202,91747,22069,0,0,2489069
2232,1706585133.242925167,1706585133.342772722,1,0,0,1,0.716104358,1.541731017,0.022075735,-0.021184761,0.018372754,0.999446261,0.017911454,403,207,0.513647643,0.032269300,0.023126900,0.014518515,0.047538420,33.113236078,0.250000000,0.057413605,0.049186412,0.231554210,0.024192425,30.343791014,0,12,8,4,0.029776675,1,0,0,0,0,0,388,3,21209,91759,22070,0,0,2489457
2233,1706585133.342783689,1706585133.442629337,1,0,0,1,0.718629965,1.534827920,0.018140600,-0.020515785,0.017794001,0.999447302,0.019172018,446,221,0.495515695,0.026611373,0.017526635,0.011361673,0.053364799,32.045977541,0.250000000,0.056808923,0.055926956,0.226108185,0.025493703,30.503282235,0,46,21,25,0.103139013,0,0,0,0,0,0,386,14,21251,91805,22070,0,0,2489843
2234,1706585133.442641020,1706585133.542467594,1,0,0,1,0.727117045,1.543558357,0.020220019,-0.020754335,0.017526302,0.999468260,0.018035612,454,219,0.482378855,0.028881488,0.022691837,0.013882407,0.053165565,32.529489494,0.200000000,0.056268699,0.056929814,0.230221173,0.027040903,30.822094280,0,40,14,26,0.088105727,0,0,0,0,0,0,403,11,21284,91845,22070,0,0,2490246
2235,1706585133.542478800,1706585133.642308950,1,0,0,1,0.728300744,1.540561523,0.019767583,-0.021058308,0.017432549,0.999452593,0.018632472,386,208,0.538860104,0.030478627,0.022270350,0.013490002,0.043383543,35.188500294,0.150000000,0.055982854,0.056939402,0.216155802,0.026937898,30.885735387,0,2,2,0,0.005181347,0,0,0,0,0,0,384,0,21284,91847,22070,0,0,2490630
2236,1706585133.642720699,1706585133.742058039,1,0,0,1,0.732326223,1.544653388,0.021000291,-0.021064545,0.016888143,0.999470646,0.018152207,425,221,0.520000000,0.028954873,0.023075327,0.013394485,0.042571866,35.014282007,0.100000000,0.055510381,0.057078342,0.203113708,0.026653606,31.093328572,0,17,8,9,0.040000000,0,0,0,0,0,0,405,3,21298,91864,22070,0,0,2491035
2237,1706585133.742570162,1706585133.842397451,1,0,0,1,0.746851507,1.538417160,0.019338058,-0.020549448,0.018214593,0.999451852,0.018491735,388,208,0.536082474,0.029150154,0.020147981,0.012087392,0.057920141,30.667322169,0.050000000,0.055634474,0.057520018,0.211303595,0.026786665,31.089251350,0,4,1,3,0.010309278,1,0,0,0,0,0,382,2,21301,91868,22071,0,0,2491417
2238,1706585133.842408419,1706585133.942235708,1,1,1,1,0.727224618,1.537572782,0.029845547,-0.022013088,0.017478477,0.999429499,0.018724381,381,197,0.517060367,0.029465297,0.020370857,0.013404739,0.048842076,30.655305576,0.100000000,0.055063157,0.056929076,0.224272345,0.025516737,31.130398417,1,3,3,0,0.007874016,0,3,0,0,0,0,375,3,21301,91871,22074,0,0,2491792
2239,1706585133.943047047,1706585134.042856932,1,0,0,1,0.724394959,1.529811198,0.026670630,-0.020946652,0.018895386,0.999416330,0.019266598,400,218,0.545000000,0.028624257,0.022502693,0.013643502,0.065522990,30.124418383,0.100000000,0.055873786,0.056749325,0.226781019,0.023909476,31.013292575,0,5,5,0,0.012500000,2,0,0,0,0,0,393,2,21301,91876,22076,0,0,2492185
2240,1706585134.042869568,1706585134.142699718,1,1,1,1,0.719453026,1.532884946,0.029562791,-0.022409586,0.018075607,0.999417016,0.018349689,378,193,0.510582011,0.030923130,0.023613983,0.015161567,0.066267565,27.065175185,0.150000000,0.056502558,0.053434181,0.209822737,0.023457955,30.846464892,1,1,1,0,0.002645503,0,1,0,0,0,0,376,1,21301,91877,22077,0,0,2492561
2241,1706585134.142711639,1706585134.242528200,1,0,0,1,0.717723288,1.536144078,0.024957158,-0.020965656,0.017184656,0.999459498,0.018596805,388,209,0.538659794,0.028591759,0.022022038,0.013485726,0.049144707,33.501394165,0.150000000,0.055479535,0.053868038,0.202733079,0.023345350,31.125649979,0,2,2,0,0.005154639,0,0,0,0,0,0,386,0,21301,91879,22077,0,0,2492947
2242,1706585134.242539406,1706585134.342371464,1,0,0,1,0.711884149,1.533289084,0.021176014,-0.020883448,0.013420386,0.999509555,0.019089893,390,213,0.546153846,0.032892949,0.025980732,0.016169154,0.055231074,29.717569684,0.150000000,0.055942531,0.057698242,0.199004731,0.022780283,30.963885463,0,5,5,0,0.012820513,0,0,0,0,0,0,385,0,21301,91884,22077,0,0,2493332
2243,1706585134.342383385,1706585134.442200899,1,0,0,1,0.719456259,1.526927706,0.014895276,-0.020370318,0.017545034,0.999444608,0.019690048,395,217,0.549367089,0.030804337,0.023055171,0.013451286,0.040536762,36.750405250,0.150000000,0.054466334,0.054717417,0.203560205,0.021945582,31.417993320,0,0,0,0,0.000000000,0,0,0,0,0,0,395,0,21301,91884,22077,0,0,2493727
2244,1706585134.443023920,1706585134.542874575,1,0,0,1,0.715448637,1.528778198,0.014635443,-0.020681120,0.016361002,0.999475366,0.018804296,383,202,0.527415144,0.033401967,0.026263712,0.013476556,0.058162914,29.531497071,0.150000000,0.054320481,0.058687632,0.201226978,0.022634414,31.439031211,0,3,3,0,0.007832898,2,0,0,0,0,0,378,2,21301,91887,22079,0,0,2494105
2245,1706585134.542886257,1706585134.642729521,1,0,0,1,0.721032684,1.520216996,0.010713709,-0.020243252,0.018258092,0.999425851,0.020120188,437,224,0.512585812,0.028505295,0.019718970,0.013271196,0.032457980,44.359907614,0.150000000,0.053166314,0.058694630,0.202070597,0.024136029,32.121273936,0,15,7,8,0.034324943,0,0,0,0,0,0,418,4,21313,91902,22079,0,0,2494523
2246,1706585134.642741442,1706585134.742558956,1,0,0,1,0.717233496,1.514964774,0.010350898,-0.020471405,0.018714880,0.999417711,0.019872460,434,205,0.472350230,0.029167107,0.022143408,0.012138508,0.057257830,33.291466370,0.100000000,0.053049946,0.057620711,0.188745220,0.024382732,32.378923706,0,25,10,15,0.057603687,1,0,0,0,0,0,397,12,21335,91927,22080,0,0,2494920
2247,1706585134.742571592,1706585134.842394590,1,0,0,1,0.717030523,1.511477789,0.000986228,-0.019368194,0.016909686,0.999454538,0.020725872,405,221,0.545679012,0.029560507,0.021356128,0.014122621,0.077709487,28.434181194,0.100000000,0.053404618,0.057838080,0.180458871,0.024438421,32.282169421,0,4,4,0,0.009876543,1,0,0,0,0,0,400,1,21336,91931,22081,0,0,2495320
2248,1706585134.842406511,1706585134.942241907,1,0,0,1,0.709959584,1.507913055,-0.003934635,-0.019320019,0.021203401,0.999385280,0.020154790,414,219,0.528985507,0.027874044,0.019900857,0.014257751,0.047707109,37.112970901,0.100000000,0.052355854,0.056560430,0.182548505,0.023351145,32.827669629,0,9,4,5,0.021739130,0,0,0,0,0,0,401,4,21343,91940,22081,0,0,2495721
2249,1706585134.943052053,1706585135.042866945,1,0,0,1,0.726737283,1.509620322,-0.004260348,-0.019105749,0.018359224,0.999445318,0.020173372,402,219,0.544776119,0.030381447,0.023822808,0.014794431,0.067820437,31.465266244,0.100000000,0.053633861,0.056360053,0.186056936,0.023362213,32.659735832,0,6,4,2,0.014925373,1,0,0,0,0,0,394,2,21346,91946,22082,0,0,2496115
2250,1706585135.042878866,1706585135.142708063,1,0,0,1,0.726784499,1.506667913,0.000152599,-0.020238510,0.019579060,0.999394318,0.020446524,396,206,0.520202020,0.029253454,0.019504428,0.011975740,0.044059514,42.857695564,0.100000000,0.053313642,0.054712784,0.176825869,0.023644904,33.186780199,0,4,3,1,0.010101010,0,0,0,0,0,0,392,0,21347,91950,22082,0,0,2496507
2251,1706585135.142721176,1706585135.242541790,1,0,0,1,0.748548405,1.505199510,0.003458484,-0.019580168,0.018986389,0.999413554,0.020704664,397,209,0.526448363,0.030611139,0.022107093,0.013538329,0.056050324,32.973217992,0.100000000,0.053235755,0.054898436,0.193892939,0.022871420,33.319963939,0,3,3,0,0.007556675,2,0,0,0,0,0,392,2,21347,91953,22084,0,0,2496899
2252,1706585135.242553473,1706585135.342372894,1,1,1,1,0.749193111,1.502612927,0.012924552,-0.021389109,0.019142777,0.999374437,0.020658991,387,199,0.514211886,0.031029048,0.024406993,0.013923676,0.043481619,41.735271347,0.150000000,0.053032915,0.052591845,0.195389522,0.020463767,33.751065702,1,0,0,0,0.000000000,0,2,0,0,0,0,385,2,21347,91953,22086,0,0,2497284
2253,1706585135.342384338,1706585135.442212820,1,0,0,1,0.756926788,1.500213383,0.010837418,-0.020018453,0.020483939,0.999371134,0.020904719,408,203,0.497549020,0.026375138,0.018785397,0.012656654,0.050738598,35.640247718,0.150000000,0.052901605,0.053433196,0.191399434,0.018678761,33.930779211,0,4,3,1,0.009803922,0,0,0,0,0,0,403,1,21348,91957,22086,0,0,2497687
2254,1706585135.443022728,1706585135.542841911,1,0,0,1,0.750575838,1.505535592,0.007464394,-0.020552822,0.015545365,0.999455429,0.020609891,406,208,0.512315271,0.032255869,0.024523600,0.014634655,0.039324287,43.510892095,0.150000000,0.052209541,0.055689069,0.197092073,0.017894111,34.479849341,0,0,0,0,0.000000000,0,0,0,0,0,0,406,0,21348,91957,22086,0,0,2498093
2255,1706585135.542853117,1706585135.642678738,1,0,0,1,0.761745066,1.507630383,0.002391979,-0.019764043,0.019316086,0.999404750,0.020649881,416,222,0.533653846,0.027094981,0.018358887,0.011512862,0.030032502,51.792968523,0.150000000,0.051541989,0.059462139,0.203665823,0.017005109,35.310072753,0,2,2,0,0.004807692,0,0,0,0,0,0,414,0,21348,91959,22086,0,0,2498507
2256,1706585135.642691135,1706585135.742521048,1,0,0,1,0.774818205,1.512737215,0.000841335,-0.020110185,0.018018468,0.999431620,0.020182981,427,228,0.533957845,0.032453880,0.026278831,0.012665478,0.056037679,37.493743089,0.150000000,0.052215280,0.061927096,0.201891846,0.017258494,35.434045807,0,4,4,0,0.009367681,1,0,0,0,0,0,422,1,21347,91963,22087,0,0,2498929
2257,1706585135.742532730,1706585135.842354059,1,0,0,1,0.794381248,1.511818872,-0.005488192,-0.019283054,0.019743225,0.999408292,0.020528898,444,249,0.560810811,0.027181979,0.019148950,0.012397488,0.050137836,41.721724297,0.150000000,0.051826164,0.065097968,0.200195272,0.017462203,35.986765913,0,4,4,0,0.009009009,0,0,0,0,0,0,440,0,21348,91967,22087,0,0,2499369
2258,1706585135.842765808,1706585135.942598581,1,0,0,1,0.809021351,1.514142071,-0.002592032,-0.019516136,0.018062992,0.999440839,0.020269647,438,236,0.538812785,0.030126422,0.021523813,0.013535265,0.054232401,40.493234627,0.100000000,0.052095681,0.065001336,0.206448453,0.016863186,36.478662366,0,8,7,1,0.018264840,0,0,0,0,0,0,430,0,21349,91975,22087,0,0,2499799
2259,1706585135.942610264,1706585136.042435408,1,0,0,1,0.821734287,1.510974263,-0.007364059,-0.019085913,0.018582998,0.999428820,0.020795049,450,252,0.560000000,0.027553129,0.018144743,0.011808319,0.076770874,32.971566609,0.100000000,0.052658075,0.066709941,0.213893262,0.016059277,36.621019777,0,7,7,0,0.015555556,0,0,0,0,0,0,443,0,21349,91982,22087,0,0,2500242
2260,1706585136.042446613,1706585136.142269373,1,0,0,1,0.826847547,1.512314960,-0.009624985,-0.019235966,0.021146864,0.999386730,0.020222571,478,249,0.520920502,0.026230894,0.018055064,0.012010403,0.063533511,35.487275080,0.050000000,0.052521372,0.071523308,0.213741245,0.016729475,37.042124772,0,16,9,7,0.033472803,0,0,0,0,0,0,460,2,21359,91998,22087,0,0,2500702
2261,1706585136.143079996,1706585136.242907763,1,0,0,1,0.816613692,1.511638470,-0.011628899,-0.018815480,0.018946553,0.999433930,0.020465246,447,232,0.519015660,0.026972210,0.017516820,0.012037481,0.080012124,33.237615626,0.050000000,0.054064743,0.073950866,0.216671822,0.016167560,37.028935845,0,6,4,2,0.013422819,0,0,0,0,0,0,438,3,21360,92004,22087,0,0,2501140
2262,1706585136.242918968,1706585136.342770576,1,0,0,1,0.810006175,1.512559679,-0.009760089,-0.019200973,0.019407966,0.999420266,0.020341705,449,239,0.532293987,0.028732850,0.020202530,0.012372681,0.067840904,35.097785241,0.050000000,0.054695235,0.069659395,0.211884606,0.015403389,37.297946623,0,10,9,1,0.022271715,2,0,0,0,0,0,436,3,21360,92014,22089,0,0,2501576
2263,1706585136.342781782,1706585136.442623615,1,0,0,1,0.801494765,1.509701328,-0.010137440,-0.018763647,0.020803031,0.999402806,0.020228451,448,227,0.506696429,0.029652403,0.022718925,0.014549660,0.077715995,31.344425185,0.050000000,0.056554196,0.068844153,0.216449214,0.013934350,37.027647619,0,1,1,0,0.002232143,0,0,0,0,0,0,447,0,21360,92015,22089,0,0,2502023
2264,1706585136.442634821,1706585136.542456388,1,0,0,1,0.794241286,1.510155793,-0.000209129,-0.020226693,0.019128160,0.999407468,0.020241215,427,226,0.529274005,0.028394833,0.020086241,0.011038384,0.058038862,37.649678304,0.050000000,0.056547994,0.061206090,0.217805448,0.011402685,37.433556681,0,9,5,4,0.021077283,1,0,0,0,0,0,417,1,21364,92024,22090,0,0,2502440
2265,1706585136.542468309,1706585136.642295361,1,0,0,1,0.777582968,1.511052822,0.008232811,-0.020350849,0.019005792,0.999400267,0.020584679,452,228,0.504424779,0.023523592,0.015997677,0.010367659,0.062445084,36.202170051,0.050000000,0.058047349,0.074305580,0.230009850,0.011568080,37.025669803,0,11,4,7,0.024336283,0,0,0,0,0,0,436,5,21372,92035,22090,0,0,2502876
2266,1706585136.642707586,1706585136.742549181,1,0,0,1,0.772385571,1.511178066,0.013380794,-0.020692150,0.019919768,0.999385509,0.020090830,429,235,0.547785548,0.030608912,0.022415342,0.014617787,0.056317032,38.372856297,0.050000000,0.058000309,0.075434398,0.227331430,0.010789263,37.279739299,0,1,1,0,0.002331002,0,0,0,0,0,0,428,0,21372,92036,22090,0,0,2503304
2267,1706585136.742559910,1706585136.842381477,1,0,0,1,0.767985804,1.507900372,0.005482250,-0.019760652,0.018534725,0.999414775,0.020882705,448,228,0.508928571,0.023652934,0.015349407,0.010523118,0.049144722,42.273721637,0.050000000,0.056572071,0.085393577,0.227625398,0.011154160,37.971716321,0,4,4,0,0.008928571,0,0,0,0,0,0,444,0,21372,92040,22090,0,0,2503748
2268,1706585136.842392683,1706585136.942215204,1,0,0,1,0.772656592,1.512161943,0.005917207,-0.020096425,0.017806337,0.999435768,0.020179516,438,233,0.531963470,0.031319702,0.025683247,0.015840415,0.059183340,35.263412903,0.050000000,0.057145882,0.087345473,0.217095612,0.012386569,37.879238421,0,0,0,0,0.000000000,2,0,0,0,0,0,436,2,21372,92040,22092,0,0,2504184
2269,1706585136.943025589,1706585137.042843342,1,0,0,1,0.772363618,1.508898736,-0.003236881,-0.019502824,0.019731616,0.999401984,0.020639245,437,231,0.528604119,0.028518048,0.021990105,0.014222462,0.057074639,37.655522771,0.050000000,0.056608592,0.086548053,0.221508639,0.012792388,38.188751248,0,2,2,0,0.004576659,1,0,0,0,0,0,434,1,21372,92042,22093,0,0,2504618
2270,1706585137.042855740,1706585137.142669916,1,0,0,1,0.769988551,1.512747237,0.002148830,-0.020037265,0.018001321,0.999428128,0.020442058,409,221,0.540342298,0.031059525,0.022693133,0.013218404,0.050153761,38.903449384,0.050000000,0.056913305,0.088207862,0.206478789,0.012571659,37.991038939,0,3,3,0,0.007334963,2,0,0,0,0,0,404,2,21372,92045,22095,0,0,2505022
2271,1706585137.142682076,1706585137.242497444,1,0,0,1,0.768861458,1.512614737,0.000937985,-0.019459511,0.018320930,0.999427932,0.020723883,420,224,0.533333333,0.029142394,0.019779432,0.012086569,0.043987307,45.238185932,0.050000000,0.056310154,0.087159595,0.198304067,0.012979997,38.604287336,0,0,0,0,0.000000000,0,0,0,0,0,0,420,0,21372,92045,22095,0,0,2505442
2272,1706585137.242509127,1706585137.342334986,1,0,0,1,0.770706339,1.510630864,-0.002818421,-0.019108389,0.020094158,0.999401810,0.020666802,390,211,0.541025641,0.025779986,0.018277368,0.010876570,0.042243569,39.412871791,0.000000000,0.056248251,0.088183052,0.194573433,0.012665336,38.488167358,0,1,1,0,0.002564103,1,0,0,0,0,0,388,1,21372,92046,22096,0,0,2505830
2273,1706585137.342746019,1706585137.442571402,1,0,0,1,0.765662003,1.514320419,-0.003038685,-0.019456172,0.017940416,0.999435666,0.020686901,411,213,0.518248175,0.029724199,0.020242553,0.013489953,0.063507771,34.612189967,0.000000000,0.056886710,0.086800951,0.191880581,0.012373957,38.436764470,0,3,1,2,0.007299270,1,0,0,0,0,0,407,1,21374,92049,22097,0,0,2506237
2274,1706585137.442583561,1706585137.542415619,1,0,0,1,0.764811144,1.512041375,-0.005620212,-0.019087292,0.020442328,0.999400941,0.020384912,383,205,0.535248042,0.028693482,0.019897081,0.012345268,0.046511977,38.260632758,0.000000000,0.057246095,0.081929213,0.182983088,0.013014273,38.174251504,0,1,1,0,0.002610966,0,0,0,0,0,0,381,1,21374,92050,22097,0,0,2506618
2275,1706585137.542427540,1706585137.641935349,1,1,1,1,0.766033467,1.514492176,-0.004650752,-0.019399889,0.018277119,0.999438355,0.020311703,388,194,0.500000000,0.030838502,0.021742303,0.013588272,0.060804605,33.113718308,0.050000000,0.058784700,0.082939502,0.171767723,0.012193348,37.240288993,1,1,1,0,0.002577320,1,1,0,0,0,0,385,2,21374,92051,22099,0,0,2507003
2276,1706585137.643071175,1706585137.742881298,1,0,0,1,0.764922502,1.517957914,0.002223914,-0.020483325,0.018380691,0.999422169,0.019947714,389,205,0.526992288,0.030294528,0.021388817,0.013809038,0.055727689,32.354942451,0.050000000,0.058769200,0.078419131,0.158964318,0.012310887,36.983348961,0,3,1,2,0.007712082,0,0,0,0,0,0,383,3,21377,92054,22099,0,0,2507386
2277,1706585137.742906094,1706585137.842733622,1,1,1,1,0.767461879,1.519067451,0.006670782,-0.019922561,0.017668189,0.999437350,0.020393880,396,197,0.497474747,0.028339577,0.020568830,0.013537197,0.046775575,33.796445006,0.100000000,0.058601087,0.077647023,0.149100425,0.012791406,36.587084996,1,11,5,6,0.027777778,0,1,0,0,8,0,381,4,21385,92065,22100,0,0,2507767
2278,1706585137.842746019,1706585137.942582130,1,0,0,1,0.767176681,1.519925807,0.009259873,-0.020127959,0.017895405,0.999444490,0.019629861,418,224,0.535885167,0.030381541,0.021522211,0.015067650,0.069824622,27.228091046,0.100000000,0.059380698,0.077974273,0.137899289,0.013290791,35.923827817,0,9,4,5,0.021531100,0,0,0,0,0,0,406,3,21391,92074,22100,0,0,2508173
2279,1706585137.942593575,1706585138.042413712,1,0,0,1,0.756020424,1.529678339,0.012110075,-0.020633872,0.018586747,0.999435037,0.018930985,427,213,0.498829040,0.026299596,0.017761275,0.012598626,0.056349277,31.630781524,0.100000000,0.058359618,0.079635754,0.147239621,0.013483859,35.856788563,0,3,3,0,0.007025761,0,0,0,0,0,0,424,0,21391,92077,22100,0,0,2508597
2280,1706585138.042426586,1706585138.142253160,1,0,0,1,0.758365887,1.532550485,0.011667494,-0.020567368,0.017688223,0.999456334,0.018738920,430,238,0.553488372,0.030147061,0.024909985,0.015330907,0.050647063,33.998261348,0.100000000,0.057715296,0.078125764,0.140523972,0.013241293,35.782337877,0,1,1,0,0.002325581,0,0,0,0,0,0,428,1,21391,92078,22100,0,0,2509025
2281,1706585138.143062830,1706585138.242718220,1,0,0,1,0.764726268,1.527356629,0.013522099,-0.020759494,0.019746314,0.999396091,0.019661635,449,249,0.554565702,0.024803379,0.016846301,0.010698606,0.051567076,35.300964108,0.100000000,0.056293044,0.082832039,0.142014183,0.014715638,35.885505301,0,3,3,0,0.006681514,0,0,0,0,0,0,446,0,21391,92081,22100,0,0,2509471
2282,1706585138.242892265,1706585138.342725515,1,0,0,1,0.775639224,1.527102090,0.015101928,-0.020889487,0.017668575,0.999435614,0.019491118,442,247,0.558823529,0.027260305,0.021242098,0.013116510,0.044509895,38.976388667,0.100000000,0.055126493,0.083552095,0.144057366,0.014709253,36.079435472,0,3,3,0,0.006787330,1,0,0,0,0,0,438,1,21391,92084,22101,0,0,2509909
