frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2332,1517157458.515218019,1517157458.616057396,1,0,0,0,73.025021193,26.888360201,-0.777782341,0.023356998,0.032689811,0.992146616,-0.118452185,805,278,0.345341615,0.053054222,0.035107613,0.024596691,0.181235883,30.886115332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.075776398,8,0,0,0,0,0,732,12,23441,96951,25738,0,0,1677611,1,1517157458.611888170,1517157458.611888170,fastlio2_internal_v1,2332,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2333,1517157458.616077900,1517157458.716917276,1,0,0,0,72.774552057,26.802632645,-0.754323158,0.031771127,0.015818925,0.992473601,-0.117202848,789,266,0.337135615,0.040957411,0.030902624,0.021082968,0.194031179,29.362588172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.034220532,4,0,0,0,0,0,756,6,23446,96978,25742,0,0,1678367,21,1517157458.616895914,1517157458.716896057,fastlio2_internal_v1,2333,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2334,1517157458.716938019,1517157458.817777395,1,0,0,0,72.512020640,26.709083581,-0.749003204,0.032247168,0.020025057,0.991426618,-0.125029513,784,280,0.357142857,0.031809963,0.022044718,0.012696028,0.205240731,29.019724105,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,14,3,0.021683673,2,0,0,0,0,0,764,3,23449,96995,25744,0,0,1679131,20,1517157458.721888065,1517157458.816895962,fastlio2_internal_v1,2334,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2335,1517157458.817797899,1517157458.918637276,1,0,0,0,72.248207683,26.634033338,-0.736481738,0.033366986,0.018736894,0.990323428,-0.133398201,798,286,0.358395990,0.040343011,0.027620077,0.015737295,0.241130215,30.290101662,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.037593985,3,0,0,0,0,0,763,5,23452,97025,25747,0,0,1679894,20,1517157458.821887970,1517157458.916896105,fastlio2_internal_v1,2335,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2336,1517157458.918658018,1517157459.019437313,1,0,0,0,71.982182741,26.550356016,-0.736048164,0.043254232,0.010837485,0.990796510,-0.127804134,794,264,0.332493703,0.031263453,0.020983219,0.013746023,0.187531218,29.367420252,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.036523929,2,0,0,0,0,0,761,4,23455,97054,25749,0,0,1680655,20,1517157458.921888113,1517157459.016896009,fastlio2_internal_v1,2336,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2337,1517157459.019458055,1517157459.120297194,1,0,0,0,71.721895201,26.465599163,-0.740491643,0.040725924,0.018777392,0.990906072,-0.126861995,800,247,0.308750000,0.035251901,0.028007507,0.017173290,0.134051360,34.893016833,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.038750000,5,0,0,0,0,0,764,5,23457,97085,25754,0,0,1681419,20,1517157459.021888018,1517157459.116895914,fastlio2_internal_v1,2337,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2338,1517157459.120317936,1517157459.221157312,1,0,0,0,71.445751495,26.387119229,-0.740479660,0.034702621,0.029745649,0.987254529,-0.152444805,791,259,0.327433628,0.027886249,0.017002821,0.011406183,0.180563001,32.936471982,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.015170670,4,0,0,0,0,0,772,7,23458,97097,25758,0,0,1682191,20,1517157459.121887922,1517157459.216896057,fastlio2_internal_v1,2338,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2339,1517157459.221178055,1517157459.322017193,1,0,0,0,71.161606806,26.302616038,-0.737745037,0.031550978,0.034866100,0.982801326,-0.178578960,814,289,0.355036855,0.034313246,0.024250031,0.016631126,0.210960618,28.587823030,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.039312039,5,0,0,0,0,0,777,5,23461,97129,25763,0,0,1682968,21,1517157459.221888065,1517157459.321887970,fastlio2_internal_v1,2339,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2340,1517157459.322037935,1517157459.422877312,1,0,0,0,70.896147284,26.206604978,-0.740681529,0.042044635,0.038244356,0.980166174,-0.189852281,832,296,0.355769231,0.041026975,0.031822205,0.019732177,0.158317104,40.953841566,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.051682692,3,0,0,0,0,0,786,3,23465,97172,25766,0,0,1683754,20,1517157459.326896191,1517157459.421888113,fastlio2_internal_v1,2340,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2341,1517157459.422898293,1517157459.523737431,1,0,0,0,70.618648253,26.108935932,-0.752981704,0.040859049,0.040869110,0.978164993,-0.199633415,837,257,0.307048984,0.043868446,0.029598236,0.018951416,0.157211602,35.920870482,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.048984468,7,0,0,0,0,0,786,10,23469,97213,25773,0,0,1684540,4,1517157459.426895857,1517157459.441888094,fastlio2_internal_v1,2341,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2342,1517157459.523757935,1517157459.624597311,1,0,0,0,70.617106975,26.112629262,-0.753693752,0.040751307,0.038661240,0.978292933,-0.199468234,837,254,0.303464755,0.040045626,0.031044245,0.019545794,0.173196463,29.382881247,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,24,3,0.032258065,4,0,0,0,0,0,804,6,23473,97240,25777,0,0,1685344,0,0.000000000,0.000000000,fastlio2_internal_v1,2342,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2343,1517157459.624618053,1517157459.725457191,1,0,0,0,70.058286474,25.866448203,-0.767816225,0.038323635,-0.004400516,0.982402625,-0.182748508,796,260,0.326633166,0.085667561,0.063312292,0.031925678,0.175626607,30.468621408,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,37,10,0.059045226,3,0,0,0,0,0,744,5,23487,97287,25780,0,0,1686088,14,1517157459.656880140,1517157459.721871853,fastlio2_internal_v1,2343,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2344,1517157459.725477934,1517157459.826317310,1,0,0,0,69.802900700,25.743444950,-0.722674568,0.043835578,0.004995468,0.981472388,-0.186454927,802,263,0.327930175,0.035427675,0.025641441,0.015809059,0.187038937,27.373091673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,22,2,0.029925187,4,0,0,0,0,0,772,6,23490,97311,25784,0,0,1686860,20,1517157459.726880074,1517157459.821872234,fastlio2_internal_v1,2344,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2345,1517157459.826338053,1517157459.927177191,1,0,0,0,69.501959100,25.604581746,-0.703315701,0.037483486,0.012757093,0.981375810,-0.187972774,801,263,0.328339576,0.031221614,0.020072937,0.013215780,0.180136125,32.525876181,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.018726592,2,0,0,0,0,0,780,6,23492,97326,25786,0,0,1687640,21,1517157459.826879978,1517157459.926879883,fastlio2_internal_v1,2345,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2346,1517157459.927197933,1517157460.027976274,1,0,0,0,69.205637927,25.473815716,-0.687497521,0.039546749,0.012905841,0.981213029,-0.188389188,828,249,0.300724638,0.032322205,0.021173477,0.015549183,0.196705323,26.583407985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.022946860,2,0,0,0,0,0,806,3,23494,97345,25788,0,0,1688446,20,1517157459.931871891,1517157460.026880026,fastlio2_internal_v1,2346,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2347,1517157460.027997017,1517157460.128836393,1,0,0,0,68.908151728,25.346812407,-0.672034672,0.035048140,0.012438173,0.981102478,-0.189881140,809,275,0.339925834,0.036414586,0.024614334,0.015923500,0.186227162,29.490063686,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,19,2,0.025957973,5,0,0,0,0,0,783,5,23499,97366,25793,0,0,1689229,20,1517157460.031872034,1517157460.126879930,fastlio2_internal_v1,2347,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2348,1517157460.128856897,1517157460.229696274,1,0,0,0,68.616300016,25.224763583,-0.671579000,0.038441545,0.011255688,0.980686197,-0.191442265,795,268,0.337106918,0.032852225,0.019801438,0.013193130,0.150475088,34.733482481,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,11,2,0.016352201,2,0,0,0,0,0,778,4,23500,97379,25795,0,0,1690007,20,1517157460.131871939,1517157460.226880074,fastlio2_internal_v1,2348,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2349,1517157460.229717970,1517157460.330556393,1,0,0,0,68.327314263,25.106941836,-0.660928524,0.038789050,0.003053129,0.980315802,-0.193563985,807,265,0.328376704,0.033218940,0.022422791,0.014682770,0.161699051,28.503073759,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,14,3,0.021065675,1,0,0,0,0,0,789,1,23504,97396,25796,0,0,1690796,20,1517157460.231872082,1517157460.326879978,fastlio2_internal_v1,2349,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2350,1517157460.330578089,1517157460.431416273,1,0,0,0,68.030208535,24.980322993,-0.659781796,0.037377531,0.002875906,0.980431211,-0.193259643,812,258,0.317733990,0.030822687,0.022549868,0.013923287,0.180495992,26.353014376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.038177340,3,0,0,0,0,0,776,5,23508,97427,25799,0,0,1691572,20,1517157460.331871986,1517157460.426879883,fastlio2_internal_v1,2350,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2351,1517157460.431437969,1517157460.532277346,1,0,0,0,67.732029734,24.840719880,-0.639489846,0.028239577,0.009363210,0.980448373,-0.194514383,811,260,0.320591862,0.036187612,0.024281144,0.016334057,0.159593245,35.393165579,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.019728730,8,0,0,0,0,0,787,8,23510,97443,25807,0,0,1692359,1,1517157460.431871891,1517157460.431871891,fastlio2_internal_v1,2351,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2352,1517157460.532298088,1517157460.633137226,1,0,0,0,67.430005588,24.709695720,-0.609291892,0.031826172,0.016298052,0.979950875,-0.196004469,825,284,0.344242424,0.058918092,0.045866966,0.023103476,0.195419753,31.004101417,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.043636364,7,0,0,0,0,0,776,13,23512,97479,25814,0,0,1693135,2,1517157460.626864195,1517157460.631856203,fastlio2_internal_v1,2352,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2353,1517157460.633157969,1517157460.733997345,1,0,0,0,67.126431215,24.579302053,-0.630453542,0.034138701,0.010976235,0.979726439,-0.197104481,793,268,0.337957125,0.036020162,0.026588678,0.017570972,0.205425503,26.400442832,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.023959647,0,0,0,0,0,0,774,0,23517,97498,25814,0,0,1693909,20,1517157460.636863947,1517157460.731855869,fastlio2_internal_v1,2353,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2354,1517157460.734018087,1517157460.834857225,1,0,0,0,66.828769736,24.451232292,-0.646605377,0.028770277,0.009738963,0.979760177,-0.197857070,809,276,0.341161928,0.032421511,0.023221493,0.014299870,0.171038663,33.128083131,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.032138443,4,0,0,0,0,0,778,5,23516,97524,25818,0,0,1694687,20,1517157460.736864090,1517157460.831856012,fastlio2_internal_v1,2354,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2355,1517157460.834877968,1517157460.935717344,1,0,0,0,66.538987965,24.326199517,-0.656326324,0.033779155,0.005925040,0.979120772,-0.200365608,836,277,0.331339713,0.035339069,0.029536247,0.016137600,0.195689167,29.626220169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,30,2,0.038277512,4,0,0,0,0,0,800,4,23518,97556,25822,0,0,1695487,20,1517157460.836863995,1517157460.931855917,fastlio2_internal_v1,2355,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2356,1517157460.935738087,1517157461.036515236,1,0,0,0,66.246312317,24.196609404,-0.666139963,0.036148874,0.009796034,0.978837659,-0.201181843,815,289,0.354601227,0.036179183,0.026953697,0.017588615,0.210423457,26.728856304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.030674847,1,0,0,0,0,0,789,1,23520,97581,25823,0,0,1696276,20,1517157460.936863899,1517157461.031856060,fastlio2_internal_v1,2356,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2357,1517157461.036535978,1517157461.137375355,1,0,0,0,65.964207889,24.064957690,-0.653342403,0.036578773,0.012549237,0.978422989,-0.202960500,822,273,0.332116788,0.037233717,0.029109955,0.016285896,0.183499481,28.111523473,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,22,4,0.031630170,4,0,0,0,0,0,792,4,23524,97607,25827,0,0,1697068,21,1517157461.036864042,1517157461.136863947,fastlio2_internal_v1,2357,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2358,1517157461.137396336,1517157461.238235474,1,0,0,0,65.674930618,23.931823875,-0.649053053,0.041904894,0.014025027,0.978293390,-0.202458198,834,264,0.316546763,0.032462359,0.022784233,0.014846802,0.170529010,27.473279677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.022781775,7,0,0,0,0,0,807,8,23528,97626,25834,0,0,1697875,20,1517157461.141855955,1517157461.236864090,fastlio2_internal_v1,2358,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2359,1517157461.238255978,1517157461.339095354,1,0,0,0,65.377641271,23.798011252,-0.627916935,0.043082028,0.004459681,0.978808842,-0.200143199,818,274,0.334963325,0.034811522,0.023173094,0.016243458,0.236314221,29.412650693,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.024449878,3,0,0,0,0,0,792,6,23531,97646,25837,0,0,1698667,20,1517157461.241856098,1517157461.336863995,fastlio2_internal_v1,2359,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2360,1517157461.339116096,1517157461.439955235,1,0,0,0,65.087374969,23.675182413,-0.620152472,0.038718286,-0.006819006,0.985674806,-0.164010893,814,273,0.335380835,0.038998604,0.026256025,0.019183576,0.241741470,23.594814655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,29,2,0.038083538,5,0,0,0,0,0,775,8,23541,97677,25842,0,0,1699442,20,1517157461.341856003,1517157461.436863899,fastlio2_internal_v1,2360,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2361,1517157461.439975977,1517157461.540815353,1,0,0,0,64.805584924,23.556027136,-0.589718259,0.034200626,-0.007941426,0.990190621,-0.135239732,835,287,0.343712575,0.037028796,0.026392102,0.015367389,0.175884338,26.839044199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,23,2,0.029940120,3,0,0,0,0,0,807,3,23548,97702,25845,0,0,1700249,2,1517157461.441855907,1517157461.446863890,fastlio2_internal_v1,2361,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2362,1517157461.540836096,1517157461.641675234,1,0,0,0,64.517648892,23.457447720,-0.577063702,0.031908091,-0.013094112,0.993407327,-0.109326575,870,297,0.341379310,0.040345090,0.031686068,0.017074823,0.213725370,38.465712559,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,48,3,0.058620690,5,0,0,0,0,0,814,5,23557,97753,25850,0,0,1701063,3,1517157461.626847982,1517157461.636848211,fastlio2_internal_v1,2362,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2363,1517157461.641695976,1517157461.742535353,1,0,0,0,64.229255269,23.389849510,-0.576360329,0.034465093,-0.004433017,0.994616196,-0.097627498,908,287,0.316079295,0.039084788,0.028752804,0.017488956,0.226807071,26.604968831,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,41,4,0.049559471,9,0,0,0,0,0,852,11,23566,97798,25859,0,0,1701915,21,1517157461.641840219,1517157461.741839886,fastlio2_internal_v1,2363,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2364,1517157461.742556095,1517157461.843395233,1,0,0,0,63.928783843,23.332653905,-0.577238227,0.034503759,0.000782607,0.993729214,-0.106353788,858,294,0.342657343,0.035847735,0.025586605,0.015576899,0.223971426,26.575009013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,22,3,0.029137529,5,0,0,0,0,0,824,9,23570,97823,25864,0,0,1702739,20,1517157461.746848106,1517157461.841840029,fastlio2_internal_v1,2364,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2365,1517157461.843415976,1517157461.944255352,1,0,0,0,63.619660397,23.270117954,-0.573119361,0.030978309,0.000632746,0.993105084,-0.113058554,848,291,0.343160377,0.038251128,0.027786255,0.016942501,0.186237500,32.475684925,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.038915094,5,0,0,0,0,0,808,7,23575,97856,25869,0,0,1703547,19,1517157461.846848011,1517157461.941839933,fastlio2_internal_v1,2365,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2366,1517157461.944275856,1517157462.045053959,1,0,0,0,63.314542405,23.196811292,-0.571809489,0.025801079,0.002632115,0.993015812,-0.115095499,849,281,0.330977621,0.036867337,0.027992249,0.015365601,0.140364891,30.990887690,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.036513545,6,0,0,0,0,0,811,7,23575,97887,25875,0,0,1704358,20,1517157461.946847916,1517157462.041840076,fastlio2_internal_v1,2366,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2367,1517157462.045074940,1517157462.145914316,1,0,0,0,63.010065139,23.117482345,-0.575516489,0.030794629,0.008789542,0.992348483,-0.119243122,833,265,0.318127251,0.034065401,0.024723053,0.016695023,0.195375054,25.861838554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,24,2,0.031212485,4,0,0,0,0,0,800,7,23581,97913,25879,0,0,1705158,20,1517157462.046848059,1517157462.141839981,fastlio2_internal_v1,2367,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2368,1517157462.145935059,1517157462.246774197,1,0,0,0,62.709747797,23.034486304,-0.570682284,0.028591403,0.015599682,0.989447973,-0.141180348,822,286,0.347931873,0.033004513,0.025500059,0.016682029,0.187242855,33.461932920,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.036496350,3,0,0,0,0,0,789,3,23586,97943,25882,0,0,1705947,20,1517157462.146847963,1517157462.241840124,fastlio2_internal_v1,2368,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2369,1517157462.246794939,1517157462.347634315,1,0,0,0,62.396529694,22.933584843,-0.566377673,0.028800578,0.016362125,0.985446649,-0.166726452,823,279,0.339003645,0.032537662,0.023136139,0.014655113,0.173052307,29.937754363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.034021871,4,0,0,0,0,0,789,6,23588,97971,25886,0,0,1706736,21,1517157462.246848106,1517157462.346848011,fastlio2_internal_v1,2369,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2370,1517157462.347655058,1517157462.448494196,1,0,0,0,62.098714450,22.828822706,-0.563516850,0.027332071,0.017161406,0.982619546,-0.182803915,835,285,0.341317365,0.036315417,0.027551174,0.016764164,0.188625693,34.193811158,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.031137725,5,0,0,0,0,0,802,7,23590,97997,25891,0,0,1707538,20,1517157462.351840019,1517157462.446847916,fastlio2_internal_v1,2370,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2371,1517157462.448515892,1517157462.549354315,1,0,0,0,61.815854198,22.687325330,-0.583891507,0.029019827,-0.000881162,0.980602509,-0.193844762,840,298,0.354761905,0.045228437,0.033124685,0.021028757,0.138777552,29.901586682,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,30,2,0.038095238,1,0,0,0,0,0,807,1,23597,98029,25892,0,0,1708345,1,1517157462.451839924,1517157462.451839924,fastlio2_internal_v1,2371,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2372,1517157462.549376011,1517157462.650215387,1,0,0,0,61.528954807,22.553490735,-0.558034420,0.033476985,-0.002605373,0.983167751,-0.179593089,787,270,0.343074968,0.101103634,0.074998856,0.046814799,0.184709866,26.559745549,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,42,4,0.058449809,6,0,0,0,0,0,731,10,23599,98075,25898,0,0,1709076,3,1517157462.636831999,1517157462.646832228,fastlio2_internal_v1,2372,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2373,1517157462.650235891,1517157462.751075268,1,0,0,0,61.230938958,22.465165484,-0.536909924,0.035269625,0.008025672,0.986046001,-0.162495924,799,262,0.327909887,0.040350590,0.027978420,0.017302513,0.192661206,27.338361346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.048811014,5,0,0,0,0,0,754,6,23601,98114,25903,0,0,1709830,20,1517157462.651824236,1517157462.746831894,fastlio2_internal_v1,2373,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2374,1517157462.751096010,1517157462.851935387,1,0,0,0,60.928712657,22.357412049,-0.520455269,0.031677927,0.006360319,0.985169591,-0.168513896,782,262,0.335038363,0.036221054,0.027437925,0.016396284,0.190971194,28.009875099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,23,2,0.031969309,4,0,0,0,0,0,753,4,23605,98139,25907,0,0,1710583,21,1517157462.751823902,1517157462.851824045,fastlio2_internal_v1,2374,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
