frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2124,1517157437.840192080,1517157437.941031218,1,0,0,0,127.215814892,47.843492527,-1.584033261,0.043935015,0.003029230,0.985347246,-0.164776645,914,301,0.329321663,0.040830733,0.030815125,0.020236969,0.590859094,21.648600463,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.039387309,5,0,0,0,0,0,873,5,21345,87057,23834,0,0,1515749,20,1517157437.842207909,1517157437.937216043,fastlio2_internal_v1,2124,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2125,1517157437.941051960,1517157438.041830301,1,0,0,0,126.978157561,47.756888330,-1.586919210,0.045356275,0.001568921,0.984702638,-0.168229192,987,375,0.379939210,0.041401450,0.029769897,0.015542507,0.678385145,16.116799849,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.043566363,7,0,0,0,0,0,936,8,21352,87100,23841,0,0,1516685,20,1517157437.942208052,1517157438.037215948,fastlio2_internal_v1,2125,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2126,1517157438.142710924,1517157438.243550301,1,0,0,0,126.478206343,47.579585771,-1.570311685,0.039675990,0.004515054,0.984386461,-0.171431403,1024,383,0.374023438,0.038207896,0.025939941,0.017670631,0.760381009,17.541340165,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,46,2,0.046875000,9,0,0,0,0,0,967,9,21358,87148,23850,0,0,1517652,41,1517157438.042207956,1517157438.242208004,fastlio2_internal_v1,2126,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2127,1517157438.344432116,1517157438.445270300,1,0,0,0,125.957522315,47.385543019,-1.547107470,0.046352090,0.002698580,0.983737726,-0.173505875,1003,356,0.354935194,0.034519721,0.022912502,0.017293930,0.807465951,17.256460249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.043868395,6,0,0,0,0,0,952,7,21364,87192,23856,0,0,1518604,40,1517157438.247216225,1517157438.442208052,fastlio2_internal_v1,2127,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2128,1517157438.445291996,1517157438.546131372,1,0,0,0,125.692911819,47.278355323,-1.537424368,0.047050856,0.013135310,0.982719192,-0.178540391,985,352,0.357360406,0.036868257,0.025513649,0.019062996,0.858807606,17.479634756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.030456853,11,0,0,0,0,0,944,11,21365,87222,23867,0,0,1519548,20,1517157438.447216034,1517157438.542192221,fastlio2_internal_v1,2128,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2129,1517157438.546152115,1517157438.646991253,1,0,0,0,125.422981273,47.165175938,-1.527328398,0.031463589,0.006816633,0.980231198,-0.195218788,1049,378,0.360343184,0.037694169,0.025308609,0.018057823,0.865946118,16.862680372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.041944709,7,0,0,0,0,0,998,7,21368,87266,23874,0,0,1520546,20,1517157438.547199965,1517157438.642191887,fastlio2_internal_v1,2129,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2130,1517157438.647011995,1517157438.747851372,1,0,0,0,125.154432649,47.049683417,-1.522326640,0.031463869,0.009201153,0.975871033,-0.215872856,983,351,0.357070193,0.043984285,0.032336235,0.021435738,0.767407278,18.632214737,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,55,4,0.060020346,7,0,0,0,0,0,917,7,21382,87325,23881,0,0,1521463,21,1517157438.647200108,1517157438.747200012,fastlio2_internal_v1,2130,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2131,1517157438.747872114,1517157438.848711252,1,0,0,0,124.895763879,46.922793036,-1.520157797,0.040814162,0.002640409,0.975768713,-0.214948022,951,337,0.354363828,0.045769469,0.035202026,0.020391464,0.817088703,16.286417156,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,47,2,0.051524711,8,0,0,0,0,0,894,8,21391,87374,23889,0,0,1522357,1,1517157438.752192020,1517157438.752192020,fastlio2_internal_v1,2131,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2132,1517157438.848731995,1517157438.949571371,1,0,0,0,124.628514833,46.807116425,-1.518936780,0.040479738,-0.009173103,0.980509001,-0.192039956,890,316,0.355056180,0.051071205,0.036493301,0.021325111,0.705584403,17.888046487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,48,0,0.053932584,7,0,0,0,0,0,835,7,21391,87422,23896,0,0,1523192,5,1517157438.927200079,1517157438.947200060,fastlio2_internal_v1,2132,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2133,1517157438.949592113,1517157439.050371408,1,0,0,0,124.360256185,46.686867757,-1.515261175,0.042328344,-0.023000360,0.987596278,-0.149441918,877,260,0.296465222,0.039270184,0.030154705,0.016714573,0.852127520,18.610332612,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.029646522,2,0,0,0,0,0,848,3,21391,87448,23898,0,0,1524040,20,1517157438.952192068,1517157439.047199965,fastlio2_internal_v1,2133,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2134,1517157439.050391912,1517157439.151231289,1,0,0,0,124.074512272,46.602225018,-1.512346684,0.042804114,-0.024495286,0.992717871,-0.109904582,887,297,0.334836528,0.040928501,0.028909683,0.019460678,0.787587347,17.222973082,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.052987599,6,0,0,0,0,0,833,7,21396,87495,23904,0,0,1524873,20,1517157439.052191973,1517157439.147200108,fastlio2_internal_v1,2134,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2135,1517157439.151252031,1517157439.252091408,1,0,0,0,123.796359320,46.541898544,-1.502665819,0.044195101,-0.013043561,0.992157754,-0.116187996,853,285,0.334114889,0.048154935,0.034442902,0.020339966,0.710944627,18.742507330,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.043376319,0,0,0,0,0,0,815,1,21403,87532,23904,0,0,1525688,20,1517157439.152192116,1517157439.247200012,fastlio2_internal_v1,2135,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2136,1517157439.252111912,1517157439.352951288,1,0,0,0,123.514385190,46.454269961,-1.491869907,0.041060370,-0.007343741,0.989752922,-0.136562327,828,270,0.326086957,0.041124689,0.029541969,0.017928839,0.703468436,17.616381921,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.030193237,6,0,0,0,0,0,797,6,21404,87557,23910,0,0,1526485,21,1517157439.252192020,1517157439.352191925,fastlio2_internal_v1,2136,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2137,1517157439.352972031,1517157439.453811407,1,0,0,0,123.231804120,46.362388437,-1.483774760,0.040951102,0.000828576,0.988984951,-0.142236025,838,282,0.336515513,0.040900160,0.029560089,0.019975185,0.576928527,17.728916330,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.027446301,4,0,0,0,0,0,811,4,21407,87580,23914,0,0,1527296,20,1517157439.357199907,1517157439.452192068,fastlio2_internal_v1,2137,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2138,1517157439.453831911,1517157439.554671288,1,0,0,0,122.942569841,46.269532312,-1.483686182,0.035983774,-0.001212197,0.989269437,-0.141596895,838,269,0.321002387,0.046266792,0.038082123,0.022495270,0.536165585,19.870015189,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.038186158,5,0,0,0,0,0,799,7,21411,87612,23919,0,0,1528095,20,1517157439.457200050,1517157439.552191973,fastlio2_internal_v1,2138,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2139,1517157439.554692030,1517157439.655531406,1,0,0,0,122.653260264,46.179537003,-1.477307352,0.043168689,0.000889734,0.989425514,-0.138465970,843,275,0.326215896,0.039068810,0.028617859,0.019691944,0.495096576,18.587162737,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,30,2,0.037959668,7,0,0,0,0,0,804,7,21413,87644,23926,0,0,1528899,20,1517157439.557183981,1517157439.652175903,fastlio2_internal_v1,2139,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2140,1517157439.655551910,1517157439.756391287,1,0,0,0,122.363429283,46.087872535,-1.472604896,0.033181464,0.001484058,0.989691974,-0.139307521,838,264,0.315035800,0.045695696,0.034983397,0.019187927,0.591697314,15.656989281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,26,2,0.033412888,6,0,0,0,0,0,803,7,21416,87672,23932,0,0,1529702,20,1517157439.657183886,1517157439.752176046,fastlio2_internal_v1,2140,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2141,1517157439.756411791,1517157439.857251167,1,0,0,0,122.063520938,46.029113788,-1.473592977,0.027024000,0.010264337,0.987625390,-0.154144207,844,274,0.324644550,0.068752049,0.047060013,0.031236649,0.565561306,18.994220611,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.060426540,15,0,0,0,0,0,778,15,21424,87723,23947,0,0,1530480,1,1517157439.757184029,1517157439.757184029,fastlio2_internal_v1,2141,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2142,1517157439.857271910,1517157439.958111286,1,0,0,0,121.780656816,45.918892337,-1.462660948,0.027688257,0.003471667,0.982250955,-0.185484147,846,278,0.328605201,0.055506512,0.044466019,0.027004957,0.538118788,16.777790430,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.047281324,2,0,0,0,0,0,804,2,21428,87763,23949,0,0,1531284,9,1517157439.917184114,1517157439.957184076,fastlio2_internal_v1,2142,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2143,1517157439.958132029,1517157440.058910370,1,0,0,0,121.516515729,45.792499166,-1.449966674,0.024249858,0.007367910,0.978847837,-0.203013721,893,293,0.328107503,0.037526825,0.029096603,0.018949509,0.659924110,16.292885773,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,25,3,0.031354983,0,0,0,0,0,0,863,2,21432,87791,23949,0,0,1532147,20,1517157439.962176085,1517157440.057183981,fastlio2_internal_v1,2143,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2144,1517157440.058931112,1517157440.159770250,1,0,0,0,121.266331069,45.668079838,-1.450301207,0.024531872,0.004469907,0.976782509,-0.212777201,871,304,0.349024110,0.039825884,0.036191940,0.022415638,0.469412462,17.447756201,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,23,2,0.028702641,3,0,0,0,0,0,843,3,21435,87816,23952,0,0,1532990,20,1517157440.062175989,1517157440.157183886,fastlio2_internal_v1,2144,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2145,1517157440.159790993,1517157440.260630369,1,0,0,0,121.010608545,45.541746666,-1.446346449,0.029475012,0.006255913,0.976373957,-0.213976597,875,270,0.308571429,0.044345839,0.037137508,0.026355267,0.538480535,23.136035860,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.034285714,4,0,0,0,0,0,839,6,21436,87846,23956,0,0,1533829,20,1517157440.162175894,1517157440.257184029,fastlio2_internal_v1,2145,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2146,1517157440.260651112,1517157440.361490250,1,0,0,0,120.759850249,45.411592294,-1.436278351,0.030636057,0.006125490,0.975385204,-0.218283334,867,273,0.314878893,0.036212835,0.026844025,0.018306732,0.705769831,14.291836986,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.024221453,3,0,0,0,0,0,843,3,21439,87867,23959,0,0,1534672,20,1517157440.262176037,1517157440.357183933,fastlio2_internal_v1,2146,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2147,1517157440.361510992,1517157440.462350368,1,0,0,0,120.500499616,45.282974599,-1.438379785,0.030460204,0.010480768,0.972495203,-0.230684655,858,290,0.337995338,0.046382606,0.033994675,0.020119667,0.533930210,22.001056050,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.044289044,7,0,0,0,0,0,813,7,21445,87905,23966,0,0,1535485,21,1517157440.362175941,1517157440.462176085,fastlio2_internal_v1,2147,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2148,1517157440.462371111,1517157440.563210249,1,0,0,0,120.243528376,45.132790356,-1.437330642,0.033251153,0.006472514,0.968137766,-0.248116369,855,280,0.327485380,0.033531256,0.024733543,0.019124508,0.485961421,15.734500011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.042105263,1,0,0,0,0,0,817,2,21450,87941,23967,0,0,1536302,20,1517157440.467184067,1517157440.562175989,fastlio2_internal_v1,2148,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2149,1517157440.563231945,1517157440.664070368,1,0,0,0,119.987282514,44.984763250,-1.438340822,0.032677654,0.010571505,0.965914355,-0.256573330,843,268,0.317912218,0.039831464,0.029265881,0.020200253,0.552110356,15.292525175,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.021352313,4,0,0,0,0,0,820,5,21452,87959,23971,0,0,1537122,20,1517157440.567183971,1517157440.662159920,fastlio2_internal_v1,2149,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2150,1517157440.664092064,1517157440.764931202,1,0,0,0,119.730716371,44.823914046,-1.440351105,0.035918297,0.003054751,0.964348166,-0.262170095,855,287,0.335672515,0.037402904,0.027597427,0.018138409,0.645226600,16.063101700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,28,3,0.036257310,5,0,0,0,0,0,817,7,21457,87990,23976,0,0,1537939,20,1517157440.667167902,1517157440.762160063,fastlio2_internal_v1,2150,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2151,1517157440.764952183,1517157440.865791559,1,0,0,0,119.475616101,44.660946786,-1.434835085,0.040779436,0.002330643,0.965092002,-0.258706464,820,268,0.326829268,0.033180943,0.024396896,0.016509056,0.358790156,24.230052560,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.021951220,1,0,0,0,0,0,799,3,21458,88008,23977,0,0,1538738,4,1517157440.767168045,1517157440.782159805,fastlio2_internal_v1,2151,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2152,1517157440.865812063,1517157440.966651201,1,0,0,0,119.214660844,44.497978689,-1.411506100,0.042338839,-0.006103976,0.969664562,-0.240667408,813,254,0.312423124,0.036868703,0.027865171,0.018932343,0.480828145,20.572334226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,24,2,0.031980320,0,0,0,0,0,0,785,2,21460,88034,23977,0,0,1539523,1,1517157440.962160110,1517157440.962160110,fastlio2_internal_v1,2152,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2153,1517157440.966671944,1517157441.067449331,1,0,0,0,118.939907617,44.358214132,-1.411712582,0.038310706,-0.022035435,0.979357743,-0.197243863,797,248,0.311166876,0.037659016,0.028652191,0.019072533,0.439802092,22.775017611,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.028858218,2,0,0,0,0,0,769,5,21461,88057,23979,0,0,1540292,21,1517157440.967168093,1517157441.067167997,fastlio2_internal_v1,2153,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2154,1517157441.067470074,1517157441.168309212,1,0,0,0,118.661989612,44.257123127,-1.416266094,0.037803728,-0.022267345,0.986243224,-0.159371727,821,245,0.298416565,0.040504486,0.032791138,0.020599365,0.503673557,16.469648747,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.038976857,0,0,0,0,0,0,789,0,21465,88089,23979,0,0,1541081,20,1517157441.072160006,1517157441.167167902,fastlio2_internal_v1,2154,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2155,1517157441.168329954,1517157441.269169331,1,0,0,0,118.366497368,44.157009512,-1.409668666,0.038256907,-0.010683909,0.984707859,-0.169625159,758,237,0.312664908,0.038866487,0.029754639,0.018945217,0.432730717,19.899113620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.032981530,3,0,0,0,0,0,728,5,21468,88114,23982,0,0,1541809,20,1517157441.172159910,1517157441.267168045,fastlio2_internal_v1,2155,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2156,1517157441.269190073,1517157441.370029211,1,0,0,0,118.089605627,44.046872699,-1.403053368,0.040300227,-0.009615966,0.981202425,-0.188481367,755,234,0.309933775,0.030598022,0.023409843,0.013602257,0.448908827,20.496958880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.026490066,0,0,0,0,0,0,733,2,21467,88134,23982,0,0,1542542,20,1517157441.272160053,1517157441.367167950,fastlio2_internal_v1,2156,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2157,1517157441.370049953,1517157441.470889330,1,0,0,0,117.815698293,43.936961728,-1.399655526,0.039494629,-0.004993770,0.981218552,-0.188746892,765,236,0.308496732,0.038410057,0.026714444,0.019529462,0.330700682,25.658318649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.028758170,2,0,0,0,0,0,738,5,21470,88156,23984,0,0,1543280,20,1517157441.372159958,1517157441.467168093,fastlio2_internal_v1,2157,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2158,1517157441.470909834,1517157441.571748972,1,0,0,0,117.537556167,43.816604543,-1.391597390,0.037040139,-0.003277460,0.981327073,-0.188717942,755,243,0.321854305,0.037523591,0.028518677,0.019815445,0.327065416,25.853754763,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.021192053,4,0,0,0,0,0,734,5,21472,88172,23988,0,0,1544014,20,1517157441.472160101,1517157441.567167997,fastlio2_internal_v1,2158,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2159,1517157441.571769953,1517157441.672609329,1,0,0,0,117.257233267,43.689675307,-1.389910792,0.037533039,-0.004640985,0.982106227,-0.184491440,761,231,0.303547963,0.037797061,0.028414726,0.019156456,0.343422233,23.808187978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,29,2,0.040735874,1,0,0,0,0,0,726,4,21474,88203,23989,0,0,1544740,21,1517157441.572160006,1517157441.672143936,fastlio2_internal_v1,2159,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2160,1517157441.672630072,1517157441.773469210,1,0,0,0,116.975165330,43.567956230,-1.384073395,0.039641304,-0.005459694,0.982301658,-0.182981453,757,221,0.291941876,0.037489721,0.026562691,0.016262054,0.278276574,26.412557383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.026420079,3,0,0,0,0,0,731,6,21475,88223,23992,0,0,1545471,20,1517157441.677151918,1517157441.772144079,fastlio2_internal_v1,2160,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2161,1517157441.773489952,1517157441.874329329,1,0,0,0,116.674385562,43.445220671,-1.399744851,0.033655433,-0.001702940,0.981763416,-0.187096250,758,236,0.311345646,0.043743577,0.036463022,0.022297621,0.254862001,26.876643587,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.027704485,4,0,0,0,0,0,731,6,21480,88244,23996,0,0,1546202,3,1517157441.777152061,1517157441.787151814,fastlio2_internal_v1,2161,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2162,1517157441.874350071,1517157441.975189209,1,0,0,0,116.386546088,43.320059104,-1.403018143,0.034583935,0.000087780,0.981590423,-0.187840851,748,232,0.310160428,0.037994310,0.024215221,0.018125057,0.247725902,27.337732346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.025401070,4,0,0,0,0,0,724,5,21481,88263,24000,0,0,1546926,2,1517157441.962143898,1517157441.972144127,fastlio2_internal_v1,2162,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2163,1517157441.975209951,1517157442.075988293,1,0,0,0,116.106948061,43.200299823,-1.382945349,0.040826254,-0.000123700,0.981072520,-0.189287910,755,240,0.317880795,0.032560651,0.021835804,0.013179779,0.237129298,26.041106405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.027814570,3,0,0,0,0,0,729,5,21485,88284,24003,0,0,1547655,20,1517157441.977152109,1517157442.072143793,fastlio2_internal_v1,2163,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2164,1517157442.076009035,1517157442.176848412,1,0,0,0,115.825890051,43.068501067,-1.371703344,0.041348453,-0.000074251,0.981017349,-0.189460449,763,229,0.300131062,0.030743330,0.020403385,0.013809681,0.143955479,33.809356331,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.020969856,1,0,0,0,0,0,745,2,21487,88300,24004,0,0,1548400,20,1517157442.077152014,1517157442.172144175,fastlio2_internal_v1,2164,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2165,1517157442.176868916,1517157442.277708292,1,0,0,0,115.522266116,42.930711706,-1.364463598,0.043777685,0.004961335,0.981141086,-0.188204861,756,205,0.271164021,0.033339431,0.023163795,0.016572952,0.147452311,49.306492160,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.019841270,1,0,0,0,0,0,740,1,21489,88315,24005,0,0,1549140,21,1517157442.177151918,1517157442.277152061,fastlio2_internal_v1,2165,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2166,1517157442.277729034,1517157442.378568411,1,0,0,0,115.227917588,42.806697305,-1.350808712,0.040296981,0.004736234,0.981090981,-0.189246424,761,218,0.286465177,0.030049862,0.020294666,0.013210773,0.128575229,36.025134188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.036793693,1,0,0,0,0,0,731,2,21491,88343,24006,0,0,1549871,20,1517157442.282144070,1517157442.377151966,fastlio2_internal_v1,2166,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
