frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision
2040,1706586110.072389126,1706586110.172231913,0,0,0,0,0.948330763,0.584132081,0.029425709,0.017776621,-0.000671179,0.999621036,0.021007729,1085,603,0.555760369,0.025921767,0.018481135,0.012082934,0.000000000,46.300786939,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.042396313,0,0,0,0,0,0,1039,0,21925,85904,0,0,0,2221216,10,1706586110.076787710,1706586110.167058706,fastlio2_internal_v1,2040,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2041,1706586110.173041105,1706586110.272863865,0,0,0,0,0.833441129,0.584384674,0.036643440,0.020079080,-0.004030032,0.999678073,0.014977978,1098,631,0.574681239,0.026265385,0.017078519,0.011404872,0.000000000,46.402148225,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.032786885,0,0,0,0,0,0,1062,0,21930,85940,0,0,0,2222278,10,1706586110.176391363,1706586110.267225027,fastlio2_internal_v1,2041,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2042,1706586110.272875786,1706586110.372690678,0,0,0,0,0.719712815,0.590789414,0.044121043,0.010436422,-0.006047249,0.999862795,0.011353541,1123,654,0.582368655,0.027262668,0.018210590,0.011791646,0.000000000,44.532474082,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,41,3,0.039180766,0,0,0,0,0,0,1079,0,21937,85984,0,0,0,2223357,10,1706586110.276597261,1706586110.366519690,fastlio2_internal_v1,2042,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2043,1706586110.372702360,1706586110.472525835,0,0,0,0,0.612380602,0.601644971,0.045652964,0.012419524,0.001502175,0.999912753,0.004240887,1095,618,0.564383562,0.028601957,0.018445075,0.012155116,0.000000000,42.318760168,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,54,3,0.052054795,0,0,0,0,0,0,1038,0,21944,86041,0,0,0,2224395,10,1706586110.376980782,1706586110.466262102,fastlio2_internal_v1,2043,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2044,1706586110.472537279,1706586110.572365999,0,0,0,0,0.506625890,0.610128520,0.043001408,0.004168114,0.006635379,0.999969289,-0.000142001,1076,604,0.561338290,0.027174856,0.017743886,0.012347400,0.000000000,41.242696363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,46,2,0.044609665,0,0,0,0,0,0,1028,0,21954,86089,0,0,0,2225423,10,1706586110.475658178,1706586110.565390348,fastlio2_internal_v1,2044,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2045,1706586110.572777510,1706586110.672592163,0,0,0,0,0.404873652,0.607739039,0.057467657,0.015414698,0.002691061,0.999871560,-0.003465289,1079,593,0.549582947,0.027610692,0.017380714,0.012691140,0.000000000,42.725201160,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.042632067,0,0,0,0,0,0,1033,0,21961,86135,0,0,0,2226456,10,1706586110.575874567,1706586110.665686846,fastlio2_internal_v1,2045,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2046,1706586110.672602892,1706586110.772437096,0,0,0,0,0.309609763,0.610674318,0.059864747,0.010360179,-0.002163223,0.999938243,0.003390902,1106,606,0.547920434,0.025996174,0.016912818,0.012275219,0.000000000,42.063692835,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,41,3,0.039783002,0,0,0,0,0,0,1062,0,21967,86179,0,0,0,2227518,10,1706586110.676108122,1706586110.766030073,fastlio2_internal_v1,2046,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2047,1706586110.772448540,1706586110.872261524,0,0,0,0,0.211347132,0.612941990,0.058975471,0.007766096,-0.002259650,0.999939977,0.007390823,1084,614,0.566420664,0.024923031,0.016548991,0.010719240,0.000000000,40.803781616,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.034132841,0,0,0,0,0,0,1047,0,21971,86216,0,0,0,2228565,10,1706586110.775377035,1706586110.865685225,fastlio2_internal_v1,2047,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2048,1706586110.873073578,1706586110.972906828,0,0,0,0,0.112330190,0.630235726,0.052578365,-0.000425384,0.008410493,0.999922389,0.009181387,1036,582,0.561776062,0.027971513,0.019618034,0.012730598,0.000000000,43.868735719,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.052123552,0,0,0,0,0,0,982,0,21975,86270,0,0,0,2229547,10,1706586110.876241446,1706586110.966229916,fastlio2_internal_v1,2048,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2049,1706586110.972918510,1706586111.072735786,0,0,0,0,0.018740403,0.645782249,0.048095128,-0.002801521,0.014703928,0.999751760,0.016503460,973,538,0.552929085,0.024887763,0.017660916,0.011976331,0.000000000,41.468954944,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.042137718,0,0,0,0,0,0,932,0,21981,86311,0,0,0,2230479,10,1706586110.975618601,1706586111.065459251,fastlio2_internal_v1,2049,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2050,1706586111.072747231,1706586111.172431469,0,0,0,0,-0.075582954,0.645359367,0.053595698,-0.002325416,0.006856273,0.999752637,0.021029721,940,522,0.555319149,0.024923665,0.017917454,0.011836648,0.000000000,41.274417579,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.050000000,0,0,0,0,0,0,893,0,21987,86358,0,0,0,2231372,10,1706586111.075876951,1706586111.165575743,fastlio2_internal_v1,2050,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2051,1706586111.172593355,1706586111.271195412,0,0,0,0,-0.192269120,0.645420710,0.051404170,-0.011747350,0.006483466,0.999732114,0.018859059,922,523,0.567245119,0.026244948,0.016341925,0.011934519,0.000000000,39.429024301,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.030368764,0,0,0,0,0,0,894,0,21990,86386,0,0,0,2232266,10,1706586111.176009893,1706586111.265817642,fastlio2_internal_v1,2051,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2052,1706586111.272430420,1706586111.372247219,0,0,0,0,-0.281642879,0.657471335,0.046208428,-0.009859791,0.011739105,0.999725150,0.017737052,877,491,0.559863170,0.026706012,0.019729614,0.013480186,0.000000000,41.334121922,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,27,3,0.034207526,0,0,0,0,0,0,847,0,21996,86416,0,0,0,2233113,10,1706586111.276214361,1706586111.366304874,fastlio2_internal_v1,2052,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2053,1706586111.373057842,1706586111.472885847,0,0,0,0,-0.370446588,0.671544035,0.041208737,-0.010790574,0.019721233,0.999673116,0.012177762,940,535,0.569148936,0.028243897,0.020683050,0.013638258,0.000000000,40.699554025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,50,3,0.056382979,0,0,0,0,0,0,887,0,22005,86469,0,0,0,2234000,10,1706586111.375672817,1706586111.465472460,fastlio2_internal_v1,2053,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2054,1706586111.472898006,1706586111.572732210,0,0,0,0,-0.450654969,0.675492926,0.038158976,-0.007698680,0.022263884,0.999708251,0.005334954,922,518,0.561822126,0.029762455,0.019319654,0.012633920,0.000000000,35.985972148,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.060737527,0,0,0,0,0,0,866,0,22013,86525,0,0,0,2234866,10,1706586111.475863695,1706586111.565631628,fastlio2_internal_v1,2054,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2055,1706586111.572743177,1706586111.672577858,0,0,0,0,-0.536237266,0.671424715,0.033459373,-0.009419641,0.024967353,0.999643552,0.000818504,903,495,0.548172757,0.027139368,0.018974066,0.013247013,0.000000000,40.130593492,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.040974529,0,0,0,0,0,0,866,0,22020,86562,0,0,0,2235732,10,1706586111.576096773,1706586111.665818453,fastlio2_internal_v1,2055,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2056,1706586111.672590017,1706586111.772411823,0,0,0,0,-0.609059893,0.675697476,0.030803327,-0.008805309,0.025498227,0.999627772,-0.004077410,893,496,0.555431131,0.025607142,0.016445398,0.011306405,0.000000000,43.948359378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.036954087,0,0,0,0,0,0,860,0,22024,86595,0,0,0,2236592,10,1706586111.676289082,1706586111.766263247,fastlio2_internal_v1,2056,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2057,1706586111.772424221,1706586111.872256279,0,0,0,0,-0.675204133,0.675194936,0.029509680,-0.009902221,0.023580829,0.999640025,-0.008106287,914,516,0.564551422,0.027506103,0.018438578,0.012118459,0.000000000,40.902803192,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,30,2,0.035010941,0,0,0,0,0,0,882,0,22026,86627,0,0,0,2237474,10,1706586111.775622129,1706586111.865413189,fastlio2_internal_v1,2057,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2058,1706586111.873066425,1706586111.972889900,0,0,0,0,-0.728983005,0.676205252,0.031592948,-0.008648021,0.020512797,0.999685765,-0.011524209,926,510,0.550755940,0.026906398,0.017998815,0.011870384,0.000000000,37.346413697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,37,4,0.044276458,0,0,0,0,0,0,885,0,22036,86668,0,0,0,2238359,10,1706586111.875855207,1706586111.965778112,fastlio2_internal_v1,2058,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2059,1706586111.972901344,1706586112.072736025,0,0,0,0,-0.784683126,0.671657047,0.038199550,-0.008496824,0.020556692,0.999628001,-0.015782447,885,511,0.577401130,0.026596186,0.020838261,0.013878107,0.000000000,38.212439129,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.045197740,0,0,0,0,0,0,845,0,22042,86708,0,0,0,2239204,10,1706586111.976240635,1706586112.065967083,fastlio2_internal_v1,2059,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2060,1706586112.072746992,1706586112.172577858,0,0,0,0,-0.836861913,0.674357209,0.040860716,-0.009303299,0.021521510,0.999538127,-0.019334042,890,497,0.558426966,0.028795841,0.021025777,0.012534618,0.000000000,35.081173968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.028089888,0,0,0,0,0,0,865,0,22047,86733,0,0,0,2240069,10,1706586112.076391935,1706586112.166400671,fastlio2_internal_v1,2060,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2061,1706586112.172590256,1706586112.272410393,0,0,0,0,-0.882074911,0.661136524,0.039511137,-0.003999817,0.019175250,0.999560302,-0.022260152,868,504,0.580645161,0.027154465,0.018886626,0.013188541,0.000000000,35.324091002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.033410138,0,0,0,0,0,0,839,0,22047,86762,0,0,0,2240908,10,1706586112.175719023,1706586112.266316175,fastlio2_internal_v1,2061,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2062,1706586112.272420883,1706586112.372238398,0,0,0,0,-0.939012678,0.649837923,0.042451487,-0.001190466,0.015475564,0.999583414,-0.024332854,899,527,0.586206897,0.026001403,0.017397165,0.012555718,0.000000000,37.974601813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,57,0,0.063403782,0,0,0,0,0,0,842,0,22052,86819,0,0,0,2241750,10,1706586112.275726557,1706586112.366165876,fastlio2_internal_v1,2062,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2063,1706586112.373049021,1706586112.472420216,0,0,0,0,-0.999096487,0.646640996,0.044104722,-0.002599802,0.015192354,0.999468463,-0.028726724,868,476,0.548387097,0.026044316,0.018545747,0.012411505,0.000000000,36.386771751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,59,1,0.069124424,0,0,0,0,0,0,808,0,22056,86879,0,0,0,2242558,10,1706586112.375545025,1706586112.466431379,fastlio2_internal_v1,2063,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2064,1706586112.472881556,1706586112.572696209,0,0,0,0,-1.076622925,0.643585488,0.047644366,-0.001566702,0.015503927,0.999351338,-0.032466557,881,507,0.575482406,0.027671430,0.019186735,0.013407946,0.000000000,34.889881315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.046538025,0,0,0,0,0,0,840,0,22061,86920,0,0,0,2243398,10,1706586112.475791454,1706586112.566156626,fastlio2_internal_v1,2064,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2065,1706586112.572708607,1706586112.672535181,0,0,0,0,-1.173071286,0.635523290,0.043031925,-0.002873710,0.017484349,0.999175965,-0.036516173,846,469,0.554373522,0.024290078,0.015673399,0.010738134,0.000000000,38.739188593,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.034278960,0,0,0,0,0,0,817,0,22065,86949,0,0,0,2244215,10,1706586112.575520992,1706586112.666473866,fastlio2_internal_v1,2065,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2066,1706586112.672546625,1706586112.772379637,0,0,0,0,-1.283972589,0.620909437,0.038240762,-0.003194362,0.018163468,0.999017153,-0.040306470,894,484,0.541387025,0.027294214,0.018409729,0.013272166,0.000000000,35.129400438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,28,10,0.042505593,0,0,0,0,0,0,856,0,22079,86987,0,0,0,2245071,10,1706586112.675828218,1706586112.765625000,fastlio2_internal_v1,2066,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2067,1706586112.772391081,1706586112.872217655,0,0,0,0,-1.394012607,0.608510362,0.038706300,-0.001271075,0.016145349,0.999004091,-0.041575683,877,484,0.551881414,0.026871370,0.020091653,0.014203191,0.000000000,38.025382275,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,41,3,0.050171038,0,0,0,0,0,0,833,0,22088,87031,0,0,0,2245904,10,1706586112.776134253,1706586112.865998268,fastlio2_internal_v1,2067,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2068,1706586112.873028517,1706586112.972850561,0,0,0,0,-1.505956440,0.610790291,0.039280346,-0.005824055,0.017991358,0.998953650,-0.041641275,854,490,0.573770492,0.026810055,0.017429352,0.012015879,0.000000000,36.242988616,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.040983607,0,0,0,0,0,0,819,0,22093,87066,0,0,0,2246723,10,1706586112.876400232,1706586112.966379404,fastlio2_internal_v1,2068,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2069,1706586112.972863436,1706586113.072698832,0,0,0,0,-1.616347044,0.620291893,0.036212796,-0.005001153,0.023010744,0.998986758,-0.038352981,841,457,0.543400713,0.026154442,0.016331673,0.011045694,0.000000000,34.069126214,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.024970273,0,0,0,0,0,0,820,0,22093,87087,0,0,0,2247543,10,1706586112.975731373,1706586113.066487551,fastlio2_internal_v1,2069,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2070,1706586113.072710514,1706586113.172532797,0,0,0,0,-1.731425263,0.623976713,0.031957058,-0.008326029,0.028587765,0.998792453,-0.039077523,840,462,0.550000000,0.027629950,0.017209053,0.011212349,0.000000000,37.252488630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.026190476,0,0,0,0,0,0,818,0,22097,87109,0,0,0,2248361,10,1706586113.075918913,1706586113.166177273,fastlio2_internal_v1,2070,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2071,1706586113.172543764,1706586113.272362232,0,0,0,0,-1.833698218,0.627353219,0.027588510,-0.008190770,0.032785348,0.998752296,-0.036767972,806,454,0.563275434,0.025751090,0.016457200,0.011601925,0.000000000,34.126967663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.031017370,0,0,0,0,0,0,781,0,22098,87134,0,0,0,2249142,10,1706586113.175631762,1706586113.266522646,fastlio2_internal_v1,2071,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2072,1706586113.272773027,1706586113.372601748,0,0,0,0,-1.937766818,0.622267444,0.032470544,-0.012491336,0.027421157,0.998977092,-0.033716699,812,478,0.588669951,0.024726192,0.017065883,0.011938393,0.000000000,36.346440263,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.049261084,0,0,0,0,0,0,772,0,22100,87174,0,0,0,2249914,10,1706586113.275970221,1706586113.366363049,fastlio2_internal_v1,2072,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2073,1706586113.372614145,1706586113.472459078,0,0,0,0,-2.027118889,0.617963069,0.032418679,-0.013072320,0.024753175,0.999168269,-0.029650707,774,451,0.582687339,0.026107681,0.017929077,0.012857676,0.000000000,32.675800183,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.045219638,0,0,0,0,0,0,739,0,22103,87209,0,0,0,2250653,10,1706586113.375749350,1706586113.466529608,fastlio2_internal_v1,2073,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2074,1706586113.472471476,1706586113.572310448,0,0,0,0,-2.110685237,0.623286954,0.028236387,-0.014045962,0.029356622,0.999129097,-0.026114106,805,435,0.540372671,0.026725024,0.018465996,0.013316154,0.000000000,37.247656710,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.031055901,0,0,0,0,0,0,780,0,22105,87234,0,0,0,2251433,10,1706586113.475960732,1706586113.566308498,fastlio2_internal_v1,2074,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2075,1706586113.572722435,1706586113.672544003,0,0,0,0,-2.174270636,0.629093546,0.028998567,-0.012195741,0.030529082,0.999228339,-0.021493386,797,463,0.580928482,0.025120532,0.016506195,0.010907531,0.000000000,32.593180400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,30,3,0.041405270,0,0,0,0,0,0,764,0,22112,87267,0,0,0,2252197,10,1706586113.575673342,1706586113.666683435,fastlio2_internal_v1,2075,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2076,1706586113.672555923,1706586113.772377491,0,0,0,0,-2.227703399,0.625864795,0.031462378,-0.013469463,0.028493651,0.999314189,-0.019438025,820,446,0.543902439,0.025925305,0.017495155,0.012541354,0.000000000,37.372438127,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.036585366,0,0,0,0,0,0,790,0,22116,87297,0,0,0,2252987,10,1706586113.676068068,1706586113.766019821,fastlio2_internal_v1,2076,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2077,1706586113.772388697,1706586113.872197151,0,0,0,0,-2.264094291,0.635141211,0.030768573,-0.012066129,0.028726171,0.999305840,-0.020421870,848,448,0.528301887,0.027714905,0.020086527,0.015211701,0.000000000,33.498571086,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.041273585,0,0,0,0,0,0,813,0,22120,87332,0,0,0,2253800,10,1706586113.776396751,1706586113.866540909,fastlio2_internal_v1,2077,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2078,1706586113.873006105,1706586113.972831011,0,0,0,0,-2.279961699,0.645848987,0.031735478,-0.011441639,0.029281717,0.999300101,-0.020272595,854,447,0.523419204,0.027278579,0.018215179,0.012208939,0.000000000,35.396170523,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,28,9,0.043325527,0,0,0,0,0,0,817,0,22131,87369,0,0,0,2254617,10,1706586113.875893354,1706586113.965865612,fastlio2_internal_v1,2078,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2079,1706586113.972843170,1706586114.072675228,0,0,0,0,-2.275473951,0.647980236,0.031796467,-0.009895066,0.026741546,0.999403536,-0.019482036,912,453,0.496710526,0.028013930,0.017124653,0.013817787,0.000000000,36.662370896,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,31,13,0.048245614,0,0,0,0,0,0,868,0,22147,87413,0,0,0,2255485,10,1706586113.976295471,1706586114.066227674,fastlio2_internal_v1,2079,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2080,1706586114.072687387,1706586114.172492266,0,0,0,0,-2.270070458,0.652539469,0.033914575,-0.010236353,0.026108596,0.999412558,-0.019700199,888,474,0.533783784,0.026013194,0.016511917,0.012546539,0.000000000,35.652131572,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.038288288,0,0,0,0,0,0,854,0,22154,87447,0,0,0,2256339,10,1706586114.076640368,1706586114.165809393,fastlio2_internal_v1,2080,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2081,1706586114.172503948,1706586114.272331953,0,0,0,0,-2.267950931,0.652185188,0.034407552,-0.010081886,0.026561018,0.999394182,-0.020103151,893,469,0.525195969,0.026275424,0.016470432,0.012521505,0.000000000,38.256742269,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,27,2,0.032474804,0,0,0,0,0,0,864,0,22158,87476,0,0,0,2257203,10,1706586114.176234961,1706586114.266029358,fastlio2_internal_v1,2081,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2082,1706586114.272743225,1706586114.372569084,0,0,0,0,-2.261291602,0.651095609,0.033527046,-0.009782070,0.023612080,0.999472715,-0.020026811,959,494,0.515119917,0.025863187,0.018109918,0.013262928,0.000000000,35.811853755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.033368092,0,0,0,0,0,0,927,0,22168,87508,0,0,0,2258130,10,1706586114.276445389,1706586114.366174698,fastlio2_internal_v1,2082,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2083,1706586114.372581005,1706586114.472408533,0,0,0,0,-2.261474247,0.645061125,0.034721013,-0.010020993,0.025222550,0.999419195,-0.020607630,902,487,0.539911308,0.025193123,0.016756296,0.011108160,0.000000000,37.803568234,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.039911308,0,0,0,0,0,0,866,0,22179,87544,0,0,0,2258996,10,1706586114.376582623,1706586114.466455221,fastlio2_internal_v1,2083,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2084,1706586114.472420931,1706586114.572252750,0,0,0,0,-2.261711356,0.644549781,0.033628344,-0.010095621,0.025891086,0.999402748,-0.020539636,919,474,0.515778020,0.026005277,0.016438961,0.012403965,0.000000000,35.534696372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,30,2,0.034820457,0,0,0,0,0,0,887,0,22186,87576,0,0,0,2259883,10,1706586114.475824356,1706586114.566642761,fastlio2_internal_v1,2084,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2085,1706586114.573064566,1706586114.672879934,0,0,0,0,-2.263432329,0.638833325,0.031516405,-0.010021556,0.027203962,0.999368297,-0.020555311,917,507,0.552889858,0.025371381,0.016286612,0.011779070,0.000000000,36.979979310,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.039258451,0,0,0,0,0,0,881,0,22190,87612,0,0,0,2260764,10,1706586114.576015472,1706586114.666473866,fastlio2_internal_v1,2085,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2086,1706586114.672891855,1706586114.772725105,0,0,0,0,-2.269814095,0.635387084,0.029841548,-0.009981364,0.026662105,0.999384279,-0.020507727,921,469,0.509229099,0.025495792,0.016756535,0.011715889,0.000000000,36.078704253,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.033659066,0,0,0,0,0,0,890,0,22193,87643,0,0,0,2261654,10,1706586114.675849915,1706586114.766682625,fastlio2_internal_v1,2086,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2087,1706586114.772737980,1706586114.872576237,0,0,0,0,-2.269090504,0.634290387,0.026741786,-0.009893682,0.025944347,0.999403137,-0.020551761,924,503,0.544372294,0.027718107,0.019447327,0.014092207,0.000000000,39.360695444,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.027056277,0,0,0,0,0,0,899,0,22196,87668,0,0,0,2262553,10,1706586114.776058912,1706586114.865913153,fastlio2_internal_v1,2087,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2088,1706586114.872588396,1706586114.972423077,0,0,0,0,-2.265450520,0.633117784,0.028126086,-0.010094264,0.025509536,0.999413301,-0.020504233,925,504,0.544864865,0.024537903,0.016319335,0.010582745,0.000000000,39.713733001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.020540541,0,0,0,0,0,0,906,0,22201,87687,0,0,0,2263459,10,1706586114.876476049,1706586114.965813875,fastlio2_internal_v1,2088,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2089,1706586114.972435474,1706586115.072264910,0,0,0,0,-2.262768045,0.634302461,0.027765857,-0.009913440,0.027098114,0.999373462,-0.020496340,908,478,0.526431718,0.026631079,0.016259730,0.012371361,0.000000000,34.718547563,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.027533040,0,0,0,0,0,0,883,0,22202,87712,0,0,0,2264342,10,1706586114.976238966,1706586115.066337347,fastlio2_internal_v1,2089,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
