frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1756,1706582125.964099407,1706582126.063922882,1,0,0,1,20.646458555,-0.179094533,0.295227619,0.093606838,0.039950604,0.991100961,-0.085793906,1077,580,0.538532962,0.034573978,0.027259731,0.016334904,0.133454415,48.000519900,0.000000000,0.149678265,0.057646246,2.785471559,0.323360455,47.333140181,0,31,30,1,0.028783658,9,0,0,0,0,0,1037,9,17889,79210,23402,0,0,2159022
1757,1706582126.063935280,1706582126.163767815,1,0,0,1,20.496866129,-0.174100770,0.321461329,0.079925453,0.041027346,0.993264694,-0.073170527,1092,569,0.521062271,0.035312184,0.028064270,0.016308922,0.121256045,47.019757826,0.000000000,0.146780997,0.056360132,2.797170796,0.334952410,47.305483468,0,29,27,2,0.026556777,8,0,0,0,0,0,1054,9,17895,79239,23410,0,0,2160076
1758,1706582126.163779259,1706582126.263605833,1,0,0,1,20.349451600,-0.156165752,0.356867857,0.063067963,0.039254552,0.995232215,-0.063200870,1163,647,0.556319862,0.037361783,0.027082001,0.015492337,0.178354671,46.620789447,0.000000000,0.147393402,0.056806296,2.814500241,0.323353083,47.359548689,0,37,35,2,0.031814273,10,0,0,0,0,0,1115,11,17901,79276,23420,0,0,2161191
1759,1706582126.263617516,1706582126.363442183,1,0,0,1,20.194381260,-0.143031403,0.348961250,0.059730261,0.041535578,0.994894218,-0.069947026,1206,684,0.567164179,0.037422274,0.026613364,0.016294280,0.156082769,46.767859838,0.000000000,0.148594144,0.055083414,2.825923045,0.300304871,47.281991379,0,40,39,1,0.033167496,7,0,0,0,0,0,1157,9,17907,79316,23427,0,0,2162348
1760,1706582126.364251375,1706582126.464067936,1,0,0,1,20.049904390,-0.128324931,0.312695101,0.061627827,0.046820619,0.993426648,-0.084340597,1178,657,0.557724958,0.033939244,0.025374857,0.014184765,0.156595772,48.522256912,0.000000000,0.150064905,0.056337898,2.836264744,0.299290474,47.261414106,0,36,34,2,0.030560272,10,0,0,0,0,0,1130,12,17913,79352,23437,0,0,2163478
1761,1706582126.464079618,1706582126.563911438,1,0,0,1,19.896213360,-0.100236684,0.303555002,0.064166261,0.042132667,0.991588870,-0.104206724,1135,619,0.545374449,0.036696143,0.026748960,0.015946639,0.129484772,48.079573557,0.000000000,0.148549778,0.036994198,2.839927754,0.312569226,47.295350891,0,42,39,3,0.037004405,7,0,0,0,0,0,1085,8,17921,79394,23444,0,0,2164563
1762,1706582126.563924074,1706582126.663753033,1,0,0,1,19.746402113,-0.078392567,0.331488553,0.061043810,0.041472870,0.990711535,-0.114211684,1056,598,0.566287879,0.034696946,0.025803809,0.017302873,0.121583003,44.053444176,0.000000000,0.146113868,0.037510708,2.834500393,0.331456176,47.284700565,0,31,31,0,0.029356061,7,0,0,0,0,0,1018,7,17924,79425,23451,0,0,2165581
1763,1706582126.663764238,1706582126.763576508,1,0,0,1,19.595671303,-0.060953047,0.352466294,0.052213091,0.048300861,0.989451687,-0.126198966,1031,556,0.539282250,0.034349285,0.023139715,0.015520678,0.121346073,44.165919653,0.000000000,0.143819774,0.038364748,2.836123869,0.323702466,47.415314270,0,26,25,1,0.025218235,6,0,0,0,0,0,999,6,17928,79451,23457,0,0,2166580
1764,1706582126.763588428,1706582126.863409758,1,0,0,1,19.434872560,-0.050741494,0.354480300,0.046103152,0.048303908,0.990165657,-0.122935773,1018,563,0.553045187,0.033477273,0.025754480,0.016017831,0.111330459,45.403926824,0.000000000,0.141176311,0.040052693,2.839659582,0.305012318,47.279350074,0,30,29,1,0.029469548,4,0,0,0,0,0,984,4,17929,79481,23461,0,0,2167564
1765,1706582126.864220619,1706582126.964039087,1,0,0,1,19.275667064,-0.049882324,0.315001361,0.043989554,0.047293358,0.991332538,-0.114403046,1057,587,0.555345317,0.033706423,0.025457774,0.015440467,0.125229427,45.770913611,0.000000000,0.140091223,0.040421402,2.834835716,0.317120548,47.051696974,0,21,21,0,0.019867550,7,0,0,0,0,0,1029,7,17933,79502,23468,0,0,2168593
1766,1706582126.964051247,1706582127.063883543,1,0,0,1,19.126714239,-0.047695751,0.301940929,0.043900381,0.044087714,0.993464642,-0.095692398,1135,631,0.555947137,0.037337387,0.025769540,0.015381994,0.147218541,42.866152244,0.000000000,0.140602098,0.039795654,2.825261765,0.350105291,46.893302050,0,32,32,0,0.028193833,12,0,0,0,0,0,1091,12,17936,79534,23480,0,0,2169684
1767,1706582127.063895226,1706582127.163727045,1,0,0,1,18.967315634,-0.053098112,0.323748935,0.042071832,0.038584278,0.994968631,-0.082332485,1165,681,0.584549356,0.035597879,0.028334141,0.016551052,0.143939058,49.113791271,0.000000000,0.139455321,0.037899668,2.835973451,0.365961823,47.009353383,0,42,42,0,0.036051502,10,0,0,0,0,0,1113,10,17943,79576,23490,0,0,2170797
1768,1706582127.163738728,1706582127.263556242,1,0,0,1,18.806038508,-0.050409900,0.352872444,0.025083999,0.040526499,0.997045346,-0.060240970,1223,709,0.579721995,0.035567692,0.026087062,0.014498410,0.158570874,46.707651759,0.000000000,0.139734618,0.037860713,2.850701525,0.402284589,47.002635634,0,38,38,0,0.031071137,7,0,0,0,0,0,1177,8,17946,79614,23497,0,0,2171974
1769,1706582127.263568163,1706582127.363399506,1,0,0,1,18.654622040,-0.036793419,0.374924092,0.011793628,0.046169614,0.997115596,-0.059074240,1289,747,0.579519007,0.035772451,0.025943644,0.014141694,0.134031288,47.704150202,0.000000000,0.139459541,0.037792792,2.858011459,0.402303889,47.026797358,0,42,39,3,0.032583398,9,0,0,0,0,0,1236,11,17953,79656,23506,0,0,2173210
1770,1706582127.364209652,1706582127.464036226,1,0,0,1,18.515199477,-0.028518110,0.346475010,0.007730135,0.049571094,0.996478301,-0.067185916,1272,675,0.530660377,0.036055299,0.024485942,0.014673481,0.118253320,45.103680563,0.000000000,0.138541584,0.035663447,2.860127729,0.400683781,46.893988464,0,38,37,1,0.029874214,11,0,0,0,0,0,1223,11,17964,79694,23517,0,0,2174433
1771,1706582127.464047909,1706582127.563864708,1,0,0,1,18.367176519,-0.016945139,0.330411111,0.009095555,0.047539546,0.995461620,-0.081935501,1240,704,0.567741935,0.037925323,0.027963771,0.016494519,0.130754434,43.726849279,0.000000000,0.137024364,0.039054873,2.884158548,0.421851339,46.739055773,0,33,32,1,0.026612903,11,0,0,0,0,0,1196,11,17965,79727,23528,0,0,2175629
1772,1706582127.563876152,1706582127.663706064,1,0,0,1,18.221170153,-0.001178807,0.343802478,0.013455154,0.034340198,0.994778945,-0.095155458,1173,679,0.578857630,0.032868755,0.024329411,0.014770786,0.100728282,43.618841731,0.000000000,0.134513532,0.041540253,2.897043474,0.434858325,46.553781998,0,27,26,1,0.023017903,5,0,0,0,0,0,1140,6,17968,79754,23533,0,0,2176769
1773,1706582127.663718224,1706582127.763556480,1,0,0,1,18.085728557,0.006036241,0.368056178,0.003268062,0.038785607,0.993240000,-0.109358577,1103,654,0.592928377,0.034919665,0.024799027,0.014761539,0.112430708,41.186874305,0.000000000,0.133889512,0.039079248,2.890843996,0.449739811,46.120785931,0,30,28,2,0.027198549,6,0,0,0,0,0,1065,8,17969,79784,23539,0,0,2177834
1774,1706582127.763567448,1706582127.863383770,1,0,0,1,17.944411159,0.021505843,0.392696907,0.001977778,0.040548486,0.993272038,-0.108455366,1053,627,0.595441595,0.038075972,0.027943002,0.016909695,0.114864372,41.825584558,0.000000000,0.132864382,0.042201560,2.896971548,0.425672702,45.774624594,0,27,26,1,0.025641026,7,0,0,0,0,0,1019,7,17975,79811,23546,0,0,2178853
1775,1706582127.864193916,1706582127.964003325,1,0,0,1,17.810655461,0.028699629,0.370665507,0.011374446,0.037955167,0.994358896,-0.098389090,1113,647,0.581311770,0.036694253,0.026245980,0.016562002,0.107067401,41.961224409,0.000000000,0.131128784,0.042532770,2.884127196,0.427144594,45.410988103,0,29,28,1,0.026055705,10,0,0,0,0,0,1074,10,17977,79840,23556,0,0,2179927
1776,1706582127.964015484,1706582128.063855171,1,0,0,1,17.685359837,0.030065230,0.335162505,0.028366812,0.039563811,0.994520508,-0.092514804,1135,692,0.609691630,0.036198242,0.027215659,0.016130224,0.121672372,40.183508756,0.000000000,0.130539682,0.042025548,2.862405474,0.414873709,45.020137546,0,33,30,3,0.029074890,7,0,0,0,0,0,1095,7,17982,79873,23563,0,0,2181022
1777,1706582128.063866615,1706582128.163694859,1,0,0,1,17.553205176,0.023827163,0.336854252,0.046014636,0.040789442,0.994656653,-0.082927783,1177,697,0.592183517,0.035197917,0.025731515,0.015671617,0.106959892,41.345390085,0.000000000,0.129824874,0.042079281,2.842053987,0.416324978,44.736419159,0,33,32,1,0.028037383,8,0,0,0,0,0,1136,8,17989,79906,23571,0,0,2182158
1778,1706582128.163706541,1706582128.263543606,1,0,0,1,17.425977724,0.023360081,0.355317318,0.042807489,0.037174621,0.995398851,-0.077244383,1169,694,0.593669803,0.039846914,0.029236154,0.015476978,0.121134054,41.328675868,0.000000000,0.126963844,0.048065974,2.814788673,0.413742389,44.471813480,0,40,40,0,0.034217280,13,0,0,0,0,0,1115,14,17992,79946,23584,0,0,2183273
1779,1706582128.263954401,1706582128.363799334,1,0,0,1,17.284455662,0.040142981,0.395035881,0.031478992,0.043594195,0.996179021,-0.068818439,1249,761,0.609287430,0.037445547,0.028634105,0.016532558,0.130667921,43.485925191,0.000000000,0.125693101,0.048094900,2.813050412,0.402213877,44.307716748,0,32,32,0,0.025620496,9,0,0,0,0,0,1207,10,17994,79978,23593,0,0,2184480
1780,1706582128.363811255,1706582128.463642836,1,0,0,1,17.146961541,0.054428953,0.408151851,0.027264232,0.057141062,0.995406444,-0.071816242,1209,739,0.611248966,0.039374314,0.027917704,0.016923752,0.127484589,41.270717107,0.000000000,0.124237542,0.050710381,2.795401806,0.367073300,43.945139757,0,44,40,4,0.036393714,13,0,0,0,0,0,1149,16,18001,80022,23606,0,0,2185629
1781,1706582128.463654995,1706582128.563480616,1,0,0,1,17.005659118,0.056193644,0.387870253,0.026049693,0.065790518,0.993731166,-0.086552820,1182,713,0.603214890,0.034314724,0.025133428,0.015063233,0.102626194,43.019285763,0.000000000,0.122894613,0.051819491,2.784212427,0.375750476,43.692125368,0,45,45,0,0.038071066,5,0,0,0,0,0,1132,5,18002,80067,23611,0,0,2186761
1782,1706582128.563892841,1706582128.663740396,1,0,0,1,16.853229919,0.055613633,0.377606235,0.025546171,0.065294980,0.992132704,-0.103714301,1212,735,0.606435644,0.040366265,0.032536571,0.019185082,0.122075314,40.605022796,0.000000000,0.122919229,0.057055938,2.783808339,0.386440404,43.519704299,0,45,44,1,0.037128713,13,0,0,0,0,0,1152,15,18010,80112,23624,0,0,2187913
1783,1706582128.663752079,1706582128.763577461,1,0,0,1,16.697577711,0.075077198,0.416463677,0.005213753,0.067056959,0.993118101,-0.095878143,1107,648,0.585365854,0.036124158,0.025933468,0.014329554,0.126879594,36.593216141,0.000000000,0.123195905,0.055648580,2.784278603,0.393544910,43.141069123,0,24,24,0,0.021680217,5,0,0,0,0,0,1078,5,18016,80136,23629,0,0,2188991
1784,1706582128.763589859,1706582128.863410950,1,0,0,1,16.543165328,0.075277549,0.449667570,-0.006047561,0.073434152,0.991671776,-0.105631158,1096,687,0.626824818,0.034988885,0.024947038,0.014793336,0.106307042,40.122274057,0.000000000,0.122944734,0.053283348,2.778191137,0.397568071,42.876986485,0,34,33,1,0.031021898,2,0,0,0,0,0,1059,3,18019,80170,23631,0,0,2190050
1785,1706582128.864221096,1706582128.964046478,1,0,0,1,16.386185293,0.070984365,0.457416102,-0.011865996,0.068075427,0.992761134,-0.098235766,1072,662,0.617537313,0.033705523,0.025106380,0.015331960,0.112570563,39.334701573,0.000000000,0.122311791,0.053285141,2.785880618,0.374159659,42.555175883,0,24,23,1,0.022388060,1,0,0,0,0,0,1047,1,18021,80194,23632,0,0,2191097
1786,1706582128.964057922,1706582129.063894033,1,0,0,1,16.250403606,0.060217929,0.436423271,-0.007407114,0.056741898,0.994645769,-0.086053970,1147,674,0.587619878,0.035446671,0.025259080,0.015207994,0.104042797,40.240874136,0.000000000,0.120153004,0.053396400,2.762722542,0.372957573,42.423911977,0,38,38,0,0.033129904,2,0,0,0,0,0,1107,2,18022,80232,23634,0,0,2192204
1787,1706582129.063905239,1706582129.163758993,1,0,0,1,16.109460861,0.043612971,0.428470749,0.006844967,0.046988479,0.996106119,-0.074282095,1172,734,0.626279863,0.035649089,0.028097571,0.016875645,0.120611189,39.390473085,0.000000000,0.118986610,0.053367115,2.740955054,0.354530574,41.937746068,0,32,30,2,0.027303754,5,0,0,0,0,0,1135,5,18028,80264,23639,0,0,2193339
1788,1706582129.163769960,1706582129.263601780,1,0,0,1,15.976593131,0.026604064,0.446558565,0.022381775,0.031169743,0.997213821,-0.063969515,1252,750,0.599041534,0.038575681,0.028035500,0.017304384,0.110261251,42.364877837,0.000000000,0.116571129,0.054552589,2.722504291,0.374253813,41.720607372,0,56,55,1,0.044728435,9,0,0,0,0,0,1187,9,18036,80320,23648,0,0,2194526
1789,1706582129.263613462,1706582129.363445282,1,0,0,1,15.856708172,0.029652144,0.475208770,0.022232145,0.020534474,0.998312503,-0.049560193,1264,777,0.614715190,0.038823847,0.028590110,0.017357360,0.117418787,41.045236126,0.000000000,0.115740504,0.055862135,2.703266928,0.386098229,41.387661668,0,41,40,1,0.032436709,9,0,0,0,0,0,1214,9,18046,80361,23657,0,0,2195740
1790,1706582129.364254713,1706582129.464078188,1,0,0,1,15.719790339,0.030806693,0.495329064,0.022867454,0.019194836,0.998868615,-0.037015229,1324,819,0.618580060,0.035270418,0.025524054,0.014981327,0.133515731,38.101336751,0.000000000,0.116503624,0.056416424,2.692318887,0.381710069,41.037544478,0,39,39,0,0.029456193,12,0,0,0,0,0,1271,14,18051,80400,23669,0,0,2197011
1791,1706582129.464090347,1706582129.563916922,1,0,0,1,15.595867290,0.041007926,0.490936509,0.035167101,0.019835723,0.998272257,-0.042688650,1345,825,0.613382900,0.037053249,0.025489023,0.016081301,0.143704114,40.800951695,0.000000000,0.117151108,0.055949206,2.669274215,0.366052195,40.891249599,0,27,27,0,0.020074349,12,0,0,0,0,0,1305,13,18052,80427,23681,0,0,2198316
1792,1706582129.563928366,1706582129.663743496,1,0,0,1,15.479578476,0.045431089,0.461645213,0.050983892,0.017553840,0.996829536,-0.058509664,1295,794,0.613127413,0.035988189,0.027432770,0.015410990,0.118089372,40.870104811,0.000000000,0.118019163,0.050942400,2.651491783,0.368522272,40.753812752,0,31,31,0,0.023938224,12,0,0,0,0,0,1252,12,18057,80458,23693,0,0,2199568
1793,1706582129.663755655,1706582129.763588428,1,0,0,1,15.336661653,0.059160763,0.471538589,0.062270407,0.014314045,0.994793648,-0.079392081,1131,694,0.613616269,0.034567793,0.026656996,0.015532248,0.110804275,40.558451353,0.000000000,0.117937841,0.051464682,2.651125782,0.409131318,40.722391605,0,32,30,2,0.028293546,9,0,0,0,0,0,1088,11,18064,80490,23702,0,0,2200656
1794,1706582129.763600111,1706582129.863444328,1,0,0,1,15.203637318,0.073926147,0.501534723,0.060635876,0.012321553,0.994030771,-0.089857087,1092,674,0.617216117,0.036805953,0.026792110,0.016205881,0.129369191,38.140874624,0.000000000,0.118663082,0.050825683,2.652538477,0.409640500,40.538156108,0,36,31,5,0.032967033,5,0,0,0,0,0,1051,5,18070,80526,23707,0,0,2201707
1795,1706582129.864253998,1706582129.964093685,1,0,0,1,15.066841876,0.079585501,0.526190903,0.061453698,0.009695433,0.992863427,-0.101743089,1079,636,0.589434662,0.034123971,0.025560028,0.014987471,0.123035005,37.908951910,0.000000000,0.119461462,0.053133201,2.661417715,0.421009858,40.335542483,0,29,28,1,0.026876738,4,0,0,0,0,0,1046,4,18073,80555,23711,0,0,2202753
1796,1706582129.964105606,1706582130.063937187,1,0,0,1,14.929726235,0.074651598,0.515307324,0.062676112,0.005418050,0.993144917,-0.098516615,1028,622,0.605058366,0.033412949,0.025548439,0.014799080,0.121024212,38.484717004,0.000000000,0.119429054,0.056443141,2.666740460,0.406528589,40.250602896,0,30,29,1,0.029182879,6,0,0,0,0,0,992,6,18079,80585,23717,0,0,2203745
1797,1706582130.063950062,1706582130.163765192,1,0,0,1,14.789339492,0.073287398,0.477542809,0.066997123,-0.000102772,0.994370049,-0.082094943,1065,649,0.609389671,0.035480890,0.026485313,0.015696871,0.120608479,39.095620055,0.000000000,0.120111484,0.056227125,2.683563300,0.427960730,40.138114394,0,33,33,0,0.030985915,5,0,0,0,0,0,1027,5,18078,80618,23722,0,0,2204772
1798,1706582130.163776398,1706582130.263604879,1,0,0,1,14.636463597,0.064481040,0.474784364,0.068195705,-0.009766973,0.994725577,-0.075993280,1102,685,0.621597096,0.033858778,0.024629515,0.015640374,0.104498389,39.301887392,0.000000000,0.119279701,0.054057712,2.688772468,0.422230601,40.036774970,0,34,32,2,0.030852995,5,0,0,0,0,0,1063,5,18082,80652,23727,0,0,2205835
1799,1706582130.263616323,1706582130.363441229,1,0,0,1,14.489849791,0.056404840,0.496126871,0.079116894,-0.014448549,0.994605102,-0.065516780,1095,701,0.640182648,0.031501932,0.024602478,0.012844219,0.117491510,37.034320589,0.000000000,0.118620880,0.060356257,2.698296352,0.436603550,39.714194740,0,18,17,1,0.016438356,5,0,0,0,0,0,1072,5,18083,80670,23732,0,0,2206907
1800,1706582130.364252567,1706582130.464086533,1,0,0,1,14.355647022,0.058728363,0.511948496,0.077523156,-0.015006653,0.995840421,-0.045462251,1104,697,0.631340580,0.032556195,0.025771645,0.013669052,0.114070206,38.118290802,0.000000000,0.117950161,0.059292442,2.690687058,0.447986066,39.556573425,0,23,20,3,0.020833333,3,0,0,0,0,0,1077,4,18088,80693,23735,0,0,2207984
1801,1706582130.464098692,1706582130.563942909,1,0,0,1,14.214499825,0.056713633,0.513789198,0.071271932,-0.001584130,0.996421773,-0.045403226,1143,699,0.611548556,0.035074988,0.027462258,0.015411788,0.114839622,39.570114085,0.000000000,0.118560832,0.058842509,2.679085155,0.415788142,39.384114841,0,41,38,3,0.035870516,6,0,0,0,0,0,1096,6,18094,80734,23741,0,0,2209080
1802,1706582130.563954353,1706582130.663764238,1,0,0,1,14.072935332,0.064228626,0.496850563,0.069511155,0.006805525,0.994613172,-0.076593228,1140,703,0.616666667,0.032937251,0.024816056,0.013553437,0.090854951,43.221019830,0.000000000,0.116999814,0.052063992,2.660251834,0.464182429,39.514914693,0,37,37,0,0.032456140,6,0,0,0,0,0,1096,7,18096,80771,23747,0,0,2210176
1803,1706582130.663776159,1706582130.763597727,1,0,0,1,13.922100079,0.078917618,0.486547971,0.064816752,0.017449336,0.993403469,-0.092972347,1079,673,0.623725672,0.031746996,0.024538032,0.014065695,0.126390970,40.477527660,0.000000000,0.116975383,0.055887580,2.654208280,0.474767277,39.709130269,0,30,30,0,0.027803522,5,0,0,0,0,0,1044,5,18096,80801,23752,0,0,2211220
1804,1706582130.763608932,1706582130.863431692,1,0,0,1,13.766484939,0.093995490,0.502016013,0.059914584,0.026965922,0.991325390,-0.113829054,1004,627,0.624501992,0.035827859,0.027890021,0.015789535,0.121391896,41.349515640,0.000000000,0.117729626,0.056133206,2.654085711,0.501764468,39.770492348,0,30,30,0,0.029880478,9,0,0,0,0,0,965,9,18098,80831,23761,0,0,2212185
1805,1706582130.864242077,1706582130.964070797,1,0,0,1,13.609534778,0.104918757,0.528706024,0.044460342,0.035370671,0.990268713,-0.127043576,1033,622,0.602129719,0.033157722,0.024225441,0.014305804,0.113360111,38.000368192,0.000000000,0.117769103,0.056764907,2.675847248,0.502873644,39.703775679,0,31,30,1,0.030009681,8,0,0,0,0,0,994,8,18103,80862,23769,0,0,2213179
1806,1706582130.964082479,1706582131.063894987,1,0,0,1,13.457378615,0.106472228,0.538051421,0.039450740,0.029931385,0.990333060,-0.129569219,973,599,0.615621788,0.043689202,0.033639621,0.015909710,0.094784737,40.053572274,0.000000000,0.117306200,0.078119279,2.686157894,0.483650645,39.694410586,0,36,35,1,0.036998972,11,0,0,0,0,0,926,11,18110,80898,23780,0,0,2214105
1807,1706582131.063907146,1706582131.163734198,1,0,0,1,13.318503595,0.099380868,0.511144802,0.042158549,0.023573236,0.992433396,-0.112884519,1036,617,0.595559846,0.031842638,0.021509374,0.013705689,0.123764780,37.624677709,0.000000000,0.117463880,0.081369103,2.692625381,0.495635712,39.606120817,0,25,23,2,0.024131274,7,0,0,0,0,0,1003,8,18113,80923,23787,0,0,2215108
1808,1706582131.163746595,1706582131.263565063,1,0,0,1,13.165201003,0.090053327,0.504380834,0.047635473,0.017559697,0.993646073,-0.100448993,1054,639,0.606261860,0.033161756,0.023885624,0.015337365,0.127278188,39.030304004,0.000000000,0.118314726,0.079546695,2.723061811,0.491866911,39.439392125,0,26,26,0,0.024667932,7,0,0,0,0,0,1021,7,18116,80949,23794,0,0,2216129
1809,1706582131.263576746,1706582131.363385677,1,0,0,1,13.014800939,0.071373447,0.517674010,0.040569341,0.014835169,0.994099040,-0.099504498,1038,634,0.610789981,0.032680864,0.023147150,0.013710248,0.148656861,35.818353673,0.000000000,0.119876630,0.076771699,2.736806226,0.468398228,39.178048003,0,31,31,0,0.029865125,6,0,0,0,0,0,1001,6,18114,80980,23800,0,0,2217130
1810,1706582131.364197969,1706582131.464023590,1,0,0,1,12.863623065,0.077984122,0.542967237,0.024149420,0.017683055,0.995840510,-0.086056919,1078,686,0.636363636,0.034238629,0.025048993,0.014452135,0.120509069,38.430954546,0.000000000,0.119226297,0.076749131,2.765808080,0.484479095,39.194528892,0,29,27,2,0.026901670,7,0,0,0,0,0,1042,7,18115,81009,23807,0,0,2218172
1811,1706582131.464035273,1706582131.563863039,1,0,0,1,12.715312543,0.083841099,0.553801711,0.015075169,0.025072571,0.996388640,-0.079710622,1121,665,0.593220339,0.031794389,0.023236543,0.013518389,0.112278385,40.180332652,0.000000000,0.117655011,0.077135635,2.794626481,0.465651366,39.163497940,0,31,31,0,0.027653880,6,0,0,0,0,0,1084,6,18115,81040,23813,0,0,2219256
1812,1706582131.563874960,1706582131.663707256,1,0,0,1,12.572310307,0.097855752,0.538708644,0.016719813,0.030565785,0.996005687,-0.082212239,1149,707,0.615317668,0.031652078,0.023634536,0.013831984,0.113202762,38.781178750,0.000000000,0.117410680,0.078334056,2.795189080,0.428045695,39.059051637,0,40,39,1,0.034812881,9,0,0,0,0,0,1100,9,18121,81080,23822,0,0,2220356
1813,1706582131.663718462,1706582131.763544798,1,0,0,1,12.438479195,0.103615580,0.515372210,0.023157209,0.029624462,0.995435053,-0.087722239,1097,669,0.609845032,0.032732164,0.023751375,0.013999192,0.139084235,37.888358014,0.000000000,0.118824678,0.078860141,2.794000186,0.417465604,38.925546970,0,32,31,1,0.029170465,5,0,0,0,0,0,1059,6,18126,81112,23827,0,0,2221415
1814,1706582131.763556957,1706582131.863410234,1,0,0,1,12.307013046,0.113586386,0.524725920,0.032109353,0.021931012,0.995075776,-0.091171377,1071,671,0.626517274,0.034546921,0.027082894,0.015414378,0.112168081,38.887704905,0.000000000,0.117964623,0.076817179,2.787060412,0.400176439,38.962888484,0,32,30,2,0.029878618,8,0,0,0,0,0,1030,9,18127,81144,23835,0,0,2222445
1815,1706582131.864220619,1706582131.964035988,1,0,0,1,12.172783256,0.121225526,0.554661477,0.029642357,0.020026156,0.994447848,-0.098963439,1056,646,0.611742424,0.030480146,0.023055971,0.013481454,0.125794561,37.897294831,0.000000000,0.118102600,0.080117853,2.787164400,0.410070828,38.962305630,0,26,24,2,0.024621212,6,0,0,0,0,0,1024,6,18129,81170,23841,0,0,2223469
1816,1706582131.964047670,1706582132.063879251,1,0,0,1,12.051624859,0.120327426,0.577204282,0.028558755,0.018502033,0.993701156,-0.106771180,1035,626,0.604830918,0.033601832,0.023576654,0.014000366,0.139782681,36.777249487,0.000000000,0.119040524,0.080083252,2.765021563,0.393559965,38.876932254,0,22,20,2,0.021256039,3,0,0,0,0,0,1009,4,18134,81192,23844,0,0,2224478
1817,1706582132.063890457,1706582132.163722992,1,0,0,1,11.921228224,0.117379843,0.561599748,0.029789213,0.016959432,0.994840068,-0.095489374,1026,614,0.598440546,0.032142448,0.022601114,0.013329912,0.123713970,37.787374809,0.000000000,0.119195798,0.079986697,2.743227478,0.405218247,38.811519992,0,21,20,1,0.020467836,6,0,0,0,0,0,999,6,18138,81213,23850,0,0,2225477
1818,1706582132.163734198,1706582132.263552666,1,0,0,1,11.802174224,0.103710913,0.531224738,0.034074141,0.014132653,0.995742375,-0.084476878,1075,650,0.604651163,0.033535237,0.023962723,0.014560867,0.137086219,37.641255351,0.000000000,0.120825190,0.079981303,2.718474240,0.407369068,38.728488390,0,33,33,0,0.030697674,3,0,0,0,0,0,1038,4,18139,81246,23853,0,0,2226515
1819,1706582132.263563395,1706582132.363393784,1,0,0,1,11.659174441,0.093577515,0.532475366,0.042869742,0.011107141,0.996739669,-0.067445154,1072,651,0.607276119,0.034007660,0.026988869,0.014283909,0.133124753,36.131004720,0.000000000,0.121606852,0.078625354,2.726685912,0.400907217,38.683322597,0,42,37,5,0.039179104,7,0,0,0,0,0,1023,7,18145,81288,23860,0,0,2227538
1820,1706582132.364205599,1706582132.464017868,1,0,0,1,11.518073875,0.084296119,0.549925039,0.053455315,0.014660991,0.996593482,-0.061065670,1144,696,0.608391608,0.031931757,0.022901187,0.012202556,0.157357000,37.215405032,0.000000000,0.123771192,0.079159485,2.727990423,0.411806192,38.638178308,0,42,40,2,0.036713287,5,0,0,0,0,0,1097,5,18152,81330,23865,0,0,2228635
1821,1706582132.464030504,1706582132.563847303,1,0,0,1,11.375871996,0.087375338,0.572125181,0.050094087,0.026225674,0.997064975,-0.051616207,1105,676,0.611764706,0.031355085,0.022500490,0.013679930,0.134839708,38.473263466,0.000000000,0.124771196,0.080084846,2.729175527,0.370210573,38.583335777,0,34,34,0,0.030769231,5,0,0,0,0,0,1066,5,18154,81364,23870,0,0,2229701
1822,1706582132.563859463,1706582132.663694382,1,0,0,1,11.236271690,0.090148434,0.579063313,0.044377772,0.039677191,0.996506010,-0.058584170,1135,679,0.598237885,0.033217601,0.025364007,0.015636777,0.121255394,37.865436225,0.000000000,0.126291218,0.080006726,2.717077050,0.351568379,38.315556597,0,32,28,4,0.028193833,5,0,0,0,0,0,1098,5,18159,81396,23875,0,0,2230799
1823,1706582132.663707256,1706582132.763541222,1,0,0,1,11.101966538,0.095439115,0.553838259,0.042571840,0.045471335,0.995382539,-0.073031484,1130,712,0.630088496,0.035308938,0.024784590,0.013608584,0.128880070,38.357280828,0.000000000,0.126415673,0.079724561,2.696725714,0.339176988,38.209544255,0,40,40,0,0.035398230,8,0,0,0,0,0,1082,8,18162,81436,23883,0,0,2231881
1824,1706582132.763952017,1706582132.863762379,1,0,0,1,10.951843260,0.088878307,0.528870536,0.044253651,0.040879620,0.995752889,-0.069617924,1129,681,0.603188663,0.035673342,0.025776227,0.014540663,0.129879007,36.484101911,0.000000000,0.126840029,0.079552403,2.689474783,0.319541914,37.966273569,0,41,41,0,0.036315323,4,0,0,0,0,0,1084,4,18166,81477,23887,0,0,2232965
