frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
3247,1624182390.822464943,1624182390.906838655,0,0,0,0,-1.032474479,1.693899173,-12.706980011,0.013159651,0.004830865,0.710062580,0.703999019,4314,783,0.000000000,0.091146125,0.060220718,0.037380219,0.000000000,44.442916345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1164,1119,45,0.269819193,0,0,0,0,0,0,3150,0,918180,1992766,0,0,0,8462455,2,1624182390.808424473,1624182390.892523050,fastlio2_internal_v1
3248,1624182390.922462463,1624182391.006677151,0,0,0,0,-1.055698286,1.662407040,-12.677697928,0.011720128,0.005392018,0.710449994,0.703629427,4222,704,0.000000000,0.090127013,0.062381268,0.039040089,0.000000000,42.695035597,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1287,1221,66,0.304831833,0,0,0,0,0,0,2935,0,918835,1994053,0,0,0,8465390,1,1624182390.974067926,1624182390.974067926,fastlio2_internal_v1
3249,1624182391.022459745,1624182391.106704473,0,0,0,0,-1.073295707,1.665415240,-12.663331566,0.009560227,0.004843506,0.710297686,0.703819821,4235,768,0.000000000,0.087361126,0.061402321,0.039937019,0.000000000,40.249413876,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1296,1232,64,0.306021251,0,0,0,0,0,0,2939,0,919437,1995349,0,0,0,8468329,1,1624182391.050547123,1624182391.050547123,fastlio2_internal_v1
3250,1624182391.122457027,1624182391.206861973,0,0,0,0,-1.095843743,1.673562203,-12.685095794,0.008507857,0.004165225,0.710422708,0.703711477,4216,721,0.000000000,0.092024162,0.067274094,0.042806625,0.000000000,41.630188395,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1279,1217,62,0.303368121,0,0,0,0,0,0,2937,0,920065,1996628,0,0,0,8471266,1,1624182391.142505407,1624182391.142505407,fastlio2_internal_v1
3251,1624182391.222454309,1624182391.306767225,0,0,0,0,-1.117803280,1.670914001,-12.689014629,0.008013847,0.004309556,0.711100605,0.703031391,4209,742,0.000000000,0.085396985,0.061651230,0.040705681,0.000000000,45.164955857,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1258,1209,49,0.298883345,0,0,0,0,0,0,2951,0,920671,1997886,0,0,0,8474217,2,1624182391.218872786,1624182391.305368900,fastlio2_internal_v1
3252,1624182391.322451830,1624182391.406557798,0,0,0,0,-1.115595803,1.679263696,-12.690361629,0.008153359,0.004369813,0.711082127,0.703048104,4209,794,0.000000000,0.055037643,0.041456223,0.028238297,0.000000000,47.563031932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,606,603,3,0.143977192,0,0,0,0,0,0,3603,0,920696,1998492,0,0,0,8477820,0,0.000000000,0.000000000,fastlio2_internal_v1
3253,1624182391.422448874,1624182391.506559134,0,0,0,0,-1.171932992,1.737254066,-12.743399710,0.007592231,0.003873847,0.711682416,0.702449635,4154,790,0.000000000,0.080687223,0.055253029,0.038271904,0.000000000,49.702005555,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1281,1232,49,0.308377468,0,0,0,0,0,0,2873,0,921278,1999773,0,0,0,8480693,1,1624182391.414442301,1624182391.414442301,fastlio2_internal_v1
3254,1624182391.522446394,1624182391.606586456,0,0,0,0,-1.173333375,1.743583585,-12.746762910,0.007669300,0.003919436,0.711628081,0.702503590,4154,803,0.000000000,0.051600307,0.038608551,0.024833679,0.000000000,48.080022799,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,624,621,3,0.150216659,0,0,0,0,0,0,3530,0,921295,2000397,0,0,0,8484223,0,0.000000000,0.000000000,fastlio2_internal_v1
3255,1624182391.622443676,1624182391.706753492,0,0,0,0,-1.173656946,1.746313567,-12.748206019,0.007692407,0.003930152,0.711599355,0.702532376,4154,812,0.000000000,0.050118397,0.038263321,0.025177956,0.000000000,48.885467638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,589,585,4,0.141791045,0,0,0,0,0,0,3565,0,921305,2000986,0,0,0,8487788,0,0.000000000,0.000000000,fastlio2_internal_v1
3256,1624182391.822438240,1624182391.906670332,0,0,0,0,-1.173904443,1.748001105,-12.748867220,0.007708464,0.003935255,0.711584920,0.702546792,4154,817,0.000000000,0.049386015,0.037226677,0.025087357,0.000000000,49.123902800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,585,585,0,0.140828117,0,0,0,0,0,0,3569,0,921309,2001571,0,0,0,8491357,0,0.000000000,0.000000000,fastlio2_internal_v1
3257,1624182391.922435522,1624182392.006892681,0,0,0,0,-1.435409360,1.975808366,-12.893873106,-0.006247758,-0.003582018,0.712159716,0.701980536,4184,669,0.000000000,0.184502815,0.128845215,0.089069366,0.000000000,40.940589014,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2311,1939,372,0.552342256,0,0,0,0,0,0,1873,0,923014,2003882,0,0,0,8493230,1,1624182391.990759373,1624182391.990759373,fastlio2_internal_v1
3258,1624182392.022433043,1624182392.106922150,0,0,0,0,-1.356420154,1.887975855,-12.947804184,-0.007328273,-0.003699931,0.711364882,0.702774937,4048,713,0.000000000,0.173415949,0.129003525,0.076921463,0.000000000,43.552058150,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2274,2016,258,0.561758893,0,0,0,0,0,0,1774,0,924556,2006156,0,0,0,8495004,1,1624182392.059184313,1624182392.059184313,fastlio2_internal_v1
3259,1624182392.122430325,1624182392.206851006,0,0,0,0,-1.296629853,1.817846506,-12.945022327,-0.005345756,-0.003230180,0.710893603,0.703271835,4094,891,0.000000000,0.112731534,0.069211960,0.049104691,0.000000000,49.903222179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1936,1845,91,0.472887152,0,0,0,0,0,0,2158,0,925653,2008092,0,0,0,8497162,2,1624182392.120281458,1624182392.186766863,fastlio2_internal_v1
3260,1624182392.222427607,1624182392.306812763,0,0,0,0,-1.252771605,1.834485074,-12.971051770,-0.005710746,-0.003566386,0.710948317,0.703212030,4083,769,0.000000000,0.143766176,0.087590218,0.062132835,0.000000000,46.289619552,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1833,1689,144,0.448934607,0,0,0,0,0,0,2250,0,926734,2009925,0,0,0,8499412,2,1624182392.239816427,1624182392.290576220,fastlio2_internal_v1
3261,1624182392.322424889,1624182392.406968594,0,0,0,0,-1.242845092,1.867249562,-12.980295826,-0.005529527,-0.004780006,0.710967136,0.703187249,3996,780,0.000000000,0.121287492,0.068799019,0.047098160,0.000000000,55.514407494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1583,1466,117,0.396146146,0,0,0,0,0,0,2413,0,927672,2011508,0,0,0,8501825,1,1624182392.343834639,1624182392.343834639,fastlio2_internal_v1
3262,1624182392.422422171,1624182392.506786823,0,0,0,0,-1.272011381,1.821803895,-13.262704184,0.005751825,-0.011847719,0.711189544,0.702876931,4047,775,0.000000000,0.189047411,0.111181259,0.085060120,0.000000000,45.888166626,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1903,1745,158,0.470224858,0,0,0,0,0,0,2144,0,928782,2013411,0,0,0,8503969,1,1624182392.425157547,1624182392.425157547,fastlio2_internal_v1
3263,1624182392.522419691,1624182392.606720924,0,0,0,0,-1.278287173,1.782854983,-13.370521930,0.019115127,-0.016490224,0.711116232,0.702621085,4085,802,0.000000000,0.137817724,0.107759476,0.075242043,0.000000000,60.439953627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1785,1650,135,0.436964504,0,0,0,0,0,0,2300,0,929866,2015196,0,0,0,8506269,1,1624182392.547987223,1624182392.547987223,fastlio2_internal_v1
3264,1624182392.722414255,1624182392.806738853,0,0,0,0,-1.251561270,1.629272617,-13.739777028,0.046463542,-0.025688965,0.710343498,0.701849935,4147,727,0.000000000,0.133540342,0.085676193,0.056406021,0.000000000,42.851389895,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1801,1603,198,0.434289848,0,0,0,0,0,0,2346,0,930992,2016997,0,0,0,8508615,1,1624182392.660270452,1624182392.660270452,fastlio2_internal_v1
3265,1624182392.822411537,1624182392.906776190,0,0,0,0,-1.244799549,1.630438873,-13.741352570,0.046400637,-0.025682645,0.710393316,0.701803903,4147,838,0.000000000,0.044797760,0.031989098,0.022983551,0.000000000,48.348095464,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,879,876,3,0.211960453,0,0,0,0,0,0,3268,0,931016,2017876,0,0,0,8511883,0,0.000000000,0.000000000,fastlio2_internal_v1
3266,1624182392.922408819,1624182393.006792307,0,0,0,0,-1.242147850,1.630848976,-13.741662045,0.046389198,-0.025683961,0.710402379,0.701795437,4147,849,0.000000000,0.044135831,0.032438278,0.023328781,0.000000000,48.013660265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,778,777,1,0.187605498,0,0,0,0,0,0,3369,0,931020,2018654,0,0,0,8515252,0,0.000000000,0.000000000,fastlio2_internal_v1
3267,1624182393.022406101,1624182393.106731415,0,0,0,0,-1.163957183,1.401750299,-13.949638637,0.061057471,-0.034095373,0.712081288,0.698605561,4131,684,0.000000000,0.161894702,0.107354641,0.073980331,0.000000000,50.595324822,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1899,1669,230,0.459694989,0,0,0,0,0,0,2232,0,932198,2020553,0,0,0,8517484,1,1624182393.055632114,1624182393.055632114,fastlio2_internal_v1
3268,1624182393.122403622,1624182393.206604242,0,0,0,0,-1.197633297,1.422064089,-13.808247111,0.053595080,-0.034643088,0.711919342,0.699355613,4220,620,0.000000000,0.195896630,0.125224113,0.090752602,0.000000000,48.400707291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2245,1928,317,0.531990521,0,0,0,0,0,0,1975,0,933724,2022798,0,0,0,8519459,2,1624182393.116755009,1624182393.177917004,fastlio2_internal_v1
3269,1624182393.222401142,1624182393.306813002,0,0,0,0,-1.160426309,1.459285394,-13.740360321,0.052360007,-0.035046413,0.711412031,0.699945069,4189,772,0.000000000,0.120243866,0.075532913,0.051424980,0.000000000,44.620997852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1771,1630,141,0.422773932,0,0,0,0,0,0,2418,0,934749,2024569,0,0,0,8521877,2,1624182393.234167814,1624182393.285000801,fastlio2_internal_v1
3270,1624182393.322398186,1624182393.406922340,0,0,0,0,-1.115008498,1.509923528,-13.707666093,0.048313734,-0.036289658,0.711633305,0.699947771,4186,785,0.000000000,0.123795159,0.074173927,0.049622536,0.000000000,52.964614450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1705,1562,143,0.407310081,0,0,0,0,0,0,2481,0,935715,2026274,0,0,0,8524358,2,1624182393.332655668,1624182393.383526087,fastlio2_internal_v1
3271,1624182393.422395468,1624182393.506611109,0,0,0,0,-1.064520947,1.517305895,-13.503185609,0.036936153,-0.038048812,0.712174812,0.699996461,4261,765,0.000000000,0.199769460,0.124927521,0.087369919,0.000000000,54.429938420,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1885,1720,165,0.442384417,0,0,0,0,0,0,2376,0,936929,2028159,0,0,0,8526734,2,1624182393.434464931,1624182393.490346193,fastlio2_internal_v1
3272,1624182393.522392750,1624182393.606615067,0,0,0,0,-1.041194150,1.440709336,-13.153639049,0.032592043,-0.033934404,0.712854559,0.699731801,4196,706,0.000000000,0.168993920,0.114824295,0.081346512,0.000000000,51.776980205,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1951,1794,157,0.464966635,0,0,0,0,0,0,2245,0,938108,2030110,0,0,0,8528979,1,1624182393.564449787,1624182393.564449787,fastlio2_internal_v1
3273,1624182393.622390270,1624182393.706692457,0,0,0,0,-1.040786645,1.438459905,-13.151171891,0.032606495,-0.034075637,0.712859688,0.699719038,4196,842,0.000000000,0.051433338,0.038720131,0.027542591,0.000000000,48.073074756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,983,979,4,0.234270734,0,0,0,0,0,0,3213,0,938144,2031093,0,0,0,8532192,0,0.000000000,0.000000000,fastlio2_internal_v1
3274,1624182393.722387552,1624182393.806587458,0,0,0,0,-1.040677235,1.437082274,-13.149531935,0.032594293,-0.034115656,0.712848046,0.699729517,4196,855,0.000000000,0.050603625,0.037773132,0.027935028,0.000000000,47.702283794,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,796,796,0,0.189704480,0,0,0,0,0,0,3400,0,938157,2031889,0,0,0,8535592,0,0.000000000,0.000000000,fastlio2_internal_v1
3275,1624182393.822384834,1624182393.906731844,0,0,0,0,-1.040122756,1.436283277,-13.147906685,0.032582575,-0.034143112,0.712843263,0.699733596,4196,859,0.000000000,0.049657168,0.036853790,0.027490616,0.000000000,46.925521035,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,764,763,1,0.182078170,0,0,0,0,0,0,3432,0,938162,2032653,0,0,0,8539024,0,0.000000000,0.000000000,fastlio2_internal_v1
3276,1624182393.922382116,1624182394.006706715,0,0,0,0,-0.792580353,1.220266422,-11.934593684,0.043412313,-0.012755033,0.714453415,0.698218446,4313,677,0.000000000,0.163041016,0.100578308,0.066324234,0.000000000,39.533234474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2166,1825,341,0.502202643,0,0,0,0,0,0,2147,0,939643,2034819,0,0,0,8541171,2,1624182393.939443111,1624182394.005656719,fastlio2_internal_v1
3277,1624182394.022379637,1624182394.106549978,0,0,0,0,-0.658629534,1.005773036,-11.647166248,0.043773774,-0.010830508,0.714018383,0.698673246,4271,747,0.000000000,0.151703462,0.089321136,0.061386108,0.000000000,53.559473232,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1889,1725,164,0.442285179,0,0,0,0,0,0,2382,0,940776,2036708,0,0,0,8543553,1,1624182394.066777945,1624182394.066777945,fastlio2_internal_v1
3278,1624182394.122376919,1624182394.206787109,0,0,0,0,-0.630088907,0.839571514,-11.561473997,0.043960173,-0.010280524,0.714451820,0.698226618,4297,800,0.000000000,0.133138180,0.092785835,0.060710907,0.000000000,46.139281348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1769,1639,130,0.411682569,0,0,0,0,0,0,2528,0,941834,2038477,0,0,0,8546081,3,1624182394.114241362,1624182394.195794106,fastlio2_internal_v1
3279,1624182394.222374201,1624182394.306635141,0,0,0,0,-0.602190266,0.794170994,-11.519910677,0.043068916,-0.009575757,0.714207985,0.698541572,4282,815,0.000000000,0.120114330,0.079841614,0.051193237,0.000000000,48.776940249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1619,1534,85,0.378094348,0,0,0,0,0,0,2663,0,942723,2040096,0,0,0,8548744,1,1624182394.264275312,1624182394.264275312,fastlio2_internal_v1
3280,1624182394.322371483,1624182394.406779528,0,0,0,0,-0.595031272,0.753916297,-11.378153676,0.036161117,-0.010095077,0.714547260,0.698579040,4286,907,0.000000000,0.131067100,0.090786934,0.063220024,0.000000000,47.077438070,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1675,1590,85,0.390807280,0,0,0,0,0,0,2611,0,943690,2041771,0,0,0,8551355,2,1624182394.326391697,1624182394.398640633,fastlio2_internal_v1
3281,1624182394.422368765,1624182394.506737947,0,0,0,0,-0.539178823,0.752231412,-11.208495668,0.031219511,-0.006594772,0.714580614,0.698825012,4296,818,0.000000000,0.153560515,0.090916872,0.062552929,0.000000000,45.644495802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1729,1597,132,0.402467412,0,0,0,0,0,0,2567,0,944690,2043500,0,0,0,8553922,1,1624182394.465159416,1624182394.465159416,fastlio2_internal_v1
3282,1624182394.522366047,1624182394.606777430,0,0,0,0,-0.529195513,0.753675419,-11.210201090,0.031215018,-0.006693162,0.714661141,0.698741925,4296,980,0.000000000,0.047441876,0.032302856,0.023255348,0.000000000,43.862542033,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,876,865,11,0.203910615,0,0,0,0,0,0,3420,0,944738,2044376,0,0,0,8557342,0,0.000000000,0.000000000,fastlio2_internal_v1
3283,1624182394.622363329,1624182394.706794977,0,0,0,0,-0.525173602,0.754502035,-11.211343320,0.031214255,-0.006705669,0.714677984,0.698724612,4296,999,0.000000000,0.045653494,0.031150818,0.022522926,0.000000000,43.850651944,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,709,709,0,0.165037244,0,0,0,0,0,0,3587,0,944746,2045085,0,0,0,8560929,0,0.000000000,0.000000000,fastlio2_internal_v1
3284,1624182394.722360849,1624182394.806611061,0,0,0,0,-0.522723281,0.755136088,-11.211474756,0.031210025,-0.006709384,0.714691479,0.698710962,4296,1005,0.000000000,0.045350886,0.030441284,0.022048950,0.000000000,43.812295081,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,698,697,1,0.162476723,0,0,0,0,0,0,3598,0,944753,2045783,0,0,0,8564527,0,0.000000000,0.000000000,fastlio2_internal_v1
3285,1624182394.822358131,1624182394.906770945,0,0,0,0,-0.204620852,0.604687717,-10.359502176,0.007176340,-0.004216675,0.716312324,0.697730159,4216,769,0.000000000,0.179872287,0.113870621,0.075678825,0.000000000,37.033360916,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2218,1944,274,0.526091082,0,0,0,0,0,0,1998,0,946170,2048001,0,0,0,8566525,1,1624182394.903784513,1624182394.903784513,fastlio2_internal_v1
3286,1624182395.022352695,1624182395.106546879,0,0,0,0,-0.177459326,0.456219121,-10.101799511,0.009722145,-0.007545681,0.716072050,0.697917876,4226,872,0.000000000,0.143579411,0.092841148,0.065065622,0.000000000,39.137190163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1909,1742,167,0.451727402,0,0,0,0,0,0,2317,0,947348,2049910,0,0,0,8568842,3,1624182394.975176096,1624182395.098683834,fastlio2_internal_v1
3287,1624182395.122349977,1624182395.208307505,0,0,0,0,-0.154349665,0.366883088,-10.098213905,0.008937966,-0.006798737,0.715908371,0.698103928,4255,920,0.000000000,0.102336917,0.063562870,0.042760372,0.000000000,37.783228129,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1545,1456,89,0.363102233,0,0,0,0,0,0,2710,0,948103,2051455,0,0,0,8571552,1,1624182395.144517422,1624182395.144517422,fastlio2_internal_v1
3288,1624182395.222347498,1624182395.306572676,0,0,0,0,-0.114937589,0.258255360,-10.118940106,0.009294738,-0.004078306,0.716098177,0.697925767,4272,939,0.000000000,0.084823805,0.062782288,0.038516998,0.000000000,36.756609307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1492,1430,62,0.349250936,0,0,0,0,0,0,2780,0,948783,2052947,0,0,0,8574332,2,1624182395.210615396,1624182395.271818638,fastlio2_internal_v1
3289,1624182395.322344780,1624182395.406517029,0,0,0,0,-0.077561665,0.128594128,-10.082823933,0.010575743,-0.001257586,0.715900749,0.698120827,4276,1021,0.000000000,0.117744806,0.078819275,0.053326607,0.000000000,36.964837940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1740,1658,82,0.406922357,0,0,0,0,0,0,2536,0,949692,2054687,0,0,0,8576868,1,1624182395.332826376,1624182395.332826376,fastlio2_internal_v1
3290,1624182395.422342062,1624182395.506653786,0,0,0,0,-0.014420087,0.056789821,-9.996618189,0.012039098,-0.001803190,0.716623961,0.697353503,4279,1003,0.000000000,0.101596648,0.066083908,0.043495178,0.000000000,37.966915113,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1535,1450,85,0.358728675,0,0,0,0,0,0,2744,0,950485,2056222,0,0,0,8579612,9,1624182395.408966541,1624182395.505628109,fastlio2_internal_v1
3291,1624182395.522339344,1624182395.606606960,0,0,0,0,0.070659187,0.003374967,-9.879960892,0.016038451,-0.002361284,0.716439344,0.697461009,4217,964,0.000000000,0.095311520,0.064220428,0.043376446,0.000000000,38.629373293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1533,1436,97,0.363528575,0,0,0,0,0,0,2684,0,951281,2057755,0,0,0,8582296,10,1624182395.510704279,1624182395.531317949,fastlio2_internal_v1
3292,1624182395.622336626,1624182395.706468105,0,0,0,0,0.072939618,0.011421912,-9.875310914,0.015869166,-0.002332029,0.716457400,0.697446432,4217,1036,0.000000000,0.049299145,0.036755085,0.024469614,0.000000000,36.901123781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,749,741,8,0.177614418,0,0,0,0,0,0,3468,0,951305,2058504,0,0,0,8585764,0,0.000000000,0.000000000,fastlio2_internal_v1
3293,1624182395.822331429,1624182395.906709433,0,0,0,0,0.073965064,0.014994210,-9.873316772,0.015788659,-0.002320698,0.716469568,0.697435797,4217,1034,0.000000000,0.049099830,0.035852432,0.024166107,0.000000000,36.808789644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,705,702,3,0.167180460,0,0,0,0,0,0,3512,0,951321,2059209,0,0,0,8589276,0,0.000000000,0.000000000,fastlio2_internal_v1
3294,1624182395.922328949,1624182396.006613255,0,0,0,0,0.325593706,-0.221222564,-9.733692496,0.035337809,-0.015381411,0.715218757,0.697837217,4368,989,0.000000000,0.129383882,0.089452744,0.057899475,0.000000000,45.262673269,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1858,1697,161,0.425366300,0,0,0,0,0,0,2510,0,952401,2061067,0,0,0,8591786,13,1624182395.938841581,1624182395.969269991,fastlio2_internal_v1
3295,1624182396.022325993,1624182396.106701612,0,0,0,0,0.349587620,-0.348479836,-9.760735017,0.039340625,-0.019255883,0.714684131,0.698074580,4412,849,0.000000000,0.121452418,0.080953598,0.051129341,0.000000000,41.001561239,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1715,1604,111,0.388712602,0,0,0,0,0,0,2697,0,953379,2062782,0,0,0,8594483,2,1624182396.009851694,1624182396.070821524,fastlio2_internal_v1
3296,1624182396.122323275,1624182396.206732035,0,0,0,0,0.398272259,-0.480624971,-9.766462372,0.046701749,-0.019284867,0.714425345,0.697884995,4457,896,0.000000000,0.115756577,0.071324468,0.049587369,0.000000000,40.926313539,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1740,1622,118,0.390397128,0,0,0,0,0,0,2717,0,954338,2064522,0,0,0,8597200,2,1624182396.121644497,1624182396.187880278,fastlio2_internal_v1
3297,1624182396.222320557,1624182396.306757450,0,0,0,0,0.478845931,-0.592053447,-9.647540465,0.059027687,-0.022691505,0.714082937,0.697198957,4491,846,0.000000000,0.133025223,0.078921318,0.053275108,0.000000000,43.165492229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1759,1636,123,0.391672233,0,0,0,0,0,0,2732,0,955339,2066281,0,0,0,8599932,1,1624182396.254351139,1624182396.254351139,fastlio2_internal_v1
3298,1624182396.322318077,1624182396.406703234,0,0,0,0,0.554671026,-0.720899581,-9.547263533,0.066606740,-0.022552744,0.713539333,0.697077138,4507,942,0.000000000,0.131272381,0.081933975,0.055561066,0.000000000,41.657941720,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1736,1594,142,0.385178611,0,0,0,0,0,0,2771,0,956325,2068017,0,0,0,8602703,2,1624182396.325712681,1624182396.402098179,fastlio2_internal_v1
3299,1624182396.422315359,1624182396.506710529,0,0,0,0,0.648008182,-0.796587455,-9.406911950,0.076024405,-0.024717917,0.712903150,0.696691045,4574,953,0.000000000,0.138438572,0.084285736,0.056662560,0.000000000,43.398533952,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1839,1686,153,0.402055094,0,0,0,0,0,0,2735,0,957406,2069856,0,0,0,8605438,11,1624182396.407180309,1624182396.503932953,fastlio2_internal_v1
3300,1624182396.522312641,1624182396.606701612,0,0,0,0,0.705036304,-0.834106138,-9.242912825,0.079144256,-0.026259589,0.712435953,0.696765121,4533,923,0.000000000,0.157932895,0.101066113,0.073161602,0.000000000,40.158271967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1912,1726,186,0.421795720,0,0,0,0,0,0,2621,0,958586,2071768,0,0,0,8608059,6,1624182396.509001255,1624182396.519217730,fastlio2_internal_v1
3301,1624182396.622309923,1624182396.706701279,0,0,0,0,0.729126116,-0.849531960,-9.121067797,0.083431786,-0.022984495,0.712422615,0.696394190,4517,935,0.000000000,0.141276671,0.084746361,0.061565399,0.000000000,42.650672962,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1746,1617,129,0.386539739,0,0,0,0,0,0,2771,0,959613,2073514,0,0,0,8610830,15,1624182396.641496420,1624182396.677904844,fastlio2_internal_v1
3302,1624182396.722307444,1624182396.806418657,0,0,0,0,0.731681781,-0.858119329,-9.121290228,0.083398845,-0.022889271,0.712465627,0.696357268,4517,1067,0.000000000,0.044858418,0.032386780,0.022823334,0.000000000,45.897513748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,812,806,6,0.179765331,0,0,0,0,0,0,3705,0,959652,2074326,0,0,0,8614535,0,0.000000000,0.000000000,fastlio2_internal_v1
3303,1624182396.822304726,1624182396.906373024,0,0,0,0,0.733350849,-0.861196323,-9.120800456,0.083395741,-0.022865807,0.712480734,0.696342953,4517,1091,0.000000000,0.043707340,0.030655861,0.021836281,0.000000000,46.477185731,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,737,735,2,0.163161390,0,0,0,0,0,0,3780,0,959666,2075063,0,0,0,8618315,0,0.000000000,0.000000000,fastlio2_internal_v1
3304,1624182396.922302008,1624182397.006587982,0,0,0,0,0.734632158,-0.863077030,-9.120588322,0.083390605,-0.022856407,0.712486669,0.696337805,4517,1097,0.000000000,0.043042384,0.030221939,0.021535873,0.000000000,46.979152461,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,714,714,0,0.158069515,0,0,0,0,0,0,3803,0,959672,2075777,0,0,0,8622118,0,0.000000000,0.000000000,fastlio2_internal_v1
3305,1624182397.022299290,1624182397.106609583,0,0,0,0,0.956052212,-1.084727093,-8.427410136,0.046394733,-0.010313049,0.714629488,0.697886713,4514,960,0.000000000,0.143605529,0.101846695,0.066271305,0.000000000,47.382313154,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1756,1601,155,0.389011963,0,0,0,0,0,0,2758,0,960645,2077533,0,0,0,8624876,1,1624182397.098339558,1624182397.098339558,fastlio2_internal_v1
