frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1909,1706584692.672601223,83.745844839,-21.591837822,0.120132963,-0.003064555,-0.006548470,0.984286248,0.176432164,7264,1706584692.572735548,1273624,1706584681.072268248
1910,1706584692.772439957,83.647323955,-21.567396503,0.126603159,-0.007572222,-0.009927772,0.985105765,0.171495576,7257,1706584692.672601223,1273624,1706584681.072268248
1911,1706584692.872272968,83.567288958,-21.516038066,0.128410334,-0.010811351,0.004136527,0.985551573,0.168979589,7232,1706584692.772439957,1273624,1706584681.072268248
1912,1706584692.972927332,83.486094574,-21.471593736,0.130864329,-0.015670794,0.014458071,0.985975753,0.165521011,7172,1706584692.872272968,1273624,1706584681.072268248
1913,1706584693.071177483,83.408831130,-21.446354411,0.133802694,-0.015696342,0.008741119,0.986782731,0.161049869,7182,1706584692.972927332,1273624,1706584681.072268248
1914,1706584693.172621250,83.316882177,-21.419908118,0.126701384,-0.021041191,-0.004978470,0.987274886,0.157546126,7016,1706584693.071177483,1273624,1706584681.072268248
1915,1706584693.272449732,83.222466985,-21.386810380,0.124962349,-0.017573883,-0.007637764,0.987979275,0.153394186,7080,1706584693.172621250,1273624,1706584681.072268248
1916,1706584693.372292280,83.136688828,-21.357674608,0.129423117,-0.014024728,-0.005384144,0.988680676,0.149281072,7091,1706584693.272449732,1273624,1706584681.072268248
1917,1706584693.472556829,83.060588793,-21.328586330,0.128356803,-0.015260681,0.001780881,0.989359751,0.144676269,7120,1706584693.372292280,1273624,1706584681.072268248
1918,1706584693.572407246,82.973915054,-21.290445915,0.131506829,-0.013461840,0.009686844,0.989953371,0.140418187,7154,1706584693.472556829,1273624,1706584681.072268248
1919,1706584693.672249794,82.883754670,-21.255735554,0.141517759,-0.016988712,-0.003205519,0.990221317,0.138429950,7139,1706584693.572407246,1273624,1706584681.072268248
1920,1706584693.772881031,82.806609417,-21.245818640,0.146132787,-0.012151342,-0.001165057,0.990598897,0.136252753,7133,1706584693.672249794,1273624,1706584681.072268248
1921,1706584693.872718334,82.713287749,-21.225819427,0.150283284,-0.014616707,-0.001588937,0.990701328,0.135257926,7159,1706584693.772881031,1273624,1706584681.072268248
1922,1706584693.972568989,82.629483931,-21.195562271,0.143039463,-0.012802179,0.004463417,0.990803354,0.134628730,7179,1706584693.872718334,1273624,1706584681.072268248
1923,1706584694.072420120,82.548618450,-21.165966248,0.143598614,-0.012842333,0.008705090,0.990935665,0.133438393,7155,1706584693.972568989,1273624,1706584681.072268248
1924,1706584694.172251463,82.459097385,-21.141416683,0.145640897,-0.011106154,0.006867440,0.991098691,0.132487269,7155,1706584694.072420120,1273624,1706584681.072268248
1925,1706584694.272236347,82.375517279,-21.115511904,0.138170576,-0.012372922,0.005519774,0.991146157,0.132082315,7202,1706584694.172251463,1273624,1706584681.072268248
1926,1706584694.372720242,82.296916980,-21.097907158,0.129292259,-0.011761559,0.004373135,0.991184632,0.131892253,7116,1706584694.272236347,1273624,1706584681.072268248
1927,1706584694.472559452,82.215008616,-21.070386685,0.121709692,-0.010080871,0.007758182,0.991338909,0.130710954,7068,1706584694.372720242,1273624,1706584681.072268248
1928,1706584694.572396755,82.127742690,-21.036580326,0.119178349,-0.008761642,0.017030678,0.991450771,0.129068039,7165,1706584694.472559452,1273624,1706584681.072268248
1929,1706584694.672245979,82.041661021,-20.998243129,0.115265760,-0.009034653,0.017570588,0.991372352,0.129578195,7191,1706584694.572396755,1273624,1706584681.072268248
1930,1706584694.772903681,81.956555312,-20.971312133,0.118050344,-0.011364859,0.018079486,0.991309768,0.129803374,7184,1706584694.672245979,1273624,1706584681.072268248
1931,1706584694.872744083,81.876554166,-20.940711095,0.111860492,-0.009691594,0.017270134,0.990894840,0.133173691,7166,1706584694.772903681,1273624,1706584681.072268248
1932,1706584694.972579241,81.790591714,-20.903744930,0.110731537,-0.011467911,0.020000419,0.990038655,0.138895401,7209,1706584694.872744083,1273624,1706584681.072268248
1933,1706584695.072412968,81.706258196,-20.868275452,0.110684570,-0.013738883,0.019656408,0.989233197,0.144369497,7158,1706584694.972579241,1273624,1706584681.072268248
1934,1706584695.172258377,81.618063966,-20.828364795,0.109381953,-0.015455411,0.016991275,0.988358900,0.150396512,7108,1706584695.072412968,1273624,1706584681.072268248
1935,1706584695.272893429,81.524070432,-20.801429100,0.107636660,-0.015300898,0.009214611,0.987590067,0.156034718,7075,1706584695.172258377,1273624,1706584681.072268248
1936,1706584695.372731447,81.430132120,-20.756187648,0.114404513,-0.015298883,0.009721634,0.986977999,0.159830731,7104,1706584695.272893429,1273624,1706584681.072268248
1937,1706584695.472567320,81.332973088,-20.726186677,0.116283409,-0.017340526,0.017406917,0.986243724,0.163461376,7121,1706584695.372731447,1273624,1706584681.072268248
1938,1706584695.571753025,81.249774100,-20.694459260,0.109369278,-0.010983805,0.018639505,0.985432728,0.168683917,7063,1706584695.472567320,1273624,1706584681.072268248
1939,1706584695.670350790,81.179719991,-20.642675054,0.097180038,-0.012747311,0.017717510,0.984534988,0.173823051,6902,1706584695.571753025,1273624,1706584681.072268248
1940,1706584695.772889853,81.096869429,-20.592419300,0.096199704,-0.013706911,0.012634310,0.983415681,0.180405358,6833,1706584695.670350790,1273624,1706584681.072268248
1941,1706584695.872740746,81.008035843,-20.553898266,0.095731326,-0.015604262,0.017753506,0.982626354,0.184083593,6904,1706584695.772889853,1273624,1706584681.072268248
1942,1706584695.972583294,80.914792579,-20.507888656,0.097339597,-0.018476199,0.021751324,0.982817802,0.182358655,6877,1706584695.872740746,1273624,1706584681.072268248
1943,1706584696.072418213,80.820206717,-20.462689802,0.113284487,-0.022111402,0.014706803,0.983491245,0.178996554,6809,1706584695.972583294,1273624,1706584681.072268248
1944,1706584696.172260046,80.715126190,-20.436111663,0.125901972,-0.026259188,0.002177687,0.984346919,0.174260884,6777,1706584696.072418213,1273624,1706584681.072268248
1945,1706584696.272918940,80.610710226,-20.411412917,0.125835550,-0.022800124,0.011476288,0.985656250,0.166823880,6704,1706584696.172260046,1273624,1706584681.072268248
1946,1706584696.372759104,80.497548936,-20.384404273,0.127251437,-0.024537423,0.021892305,0.986491097,0.160480394,6698,1706584696.272918940,1273624,1706584681.072268248
1947,1706584696.472610235,80.387502866,-20.371329783,0.120815149,-0.016961506,0.025226420,0.987436973,0.155061789,6637,1706584696.372759104,1273624,1706584681.072268248
1948,1706584696.572454691,80.299435110,-20.335734354,0.109113345,-0.011200782,0.022630582,0.988557029,0.148719195,6714,1706584696.472610235,1273624,1706584681.072268248
1949,1706584696.672294855,80.217393010,-20.289993708,0.101527653,-0.013958296,0.015485773,0.989019061,0.146310126,6797,1706584696.572454691,1273624,1706584681.072268248
1950,1706584696.772540569,80.137801852,-20.277901865,0.097346790,-0.006263003,0.013761209,0.989450099,0.144082979,6832,1706584696.672294855,1273624,1706584681.072268248
1951,1706584696.871433020,80.063617464,-20.262297221,0.092004375,-0.005279893,0.011524609,0.989453129,0.144297652,6892,1706584696.772540569,1273624,1706584681.072268248
1952,1706584696.970116377,79.987874010,-20.231427162,0.084967482,-0.000771711,0.013435920,0.989556169,0.143518186,6915,1706584696.871433020,1273624,1706584681.072268248
1953,1706584697.072862387,79.892359071,-20.216049915,0.076914401,-0.005871185,0.009868460,0.989707700,0.142642251,6966,1706584696.970116377,1273624,1706584681.072268248
1954,1706584697.172707319,79.810255643,-20.182897675,0.062691988,-0.004443121,0.018393840,0.989862191,0.140764936,7103,1706584697.072862387,1273624,1706584681.072268248
1955,1706584697.272557974,79.706716715,-20.169516500,0.058597544,-0.006136395,0.016379224,0.989538583,0.143204255,7091,1706584697.172707319,1273624,1706584681.072268248
1956,1706584697.372400999,79.607403003,-20.136800621,0.055162789,-0.009367258,0.018973777,0.989622563,0.142124706,7077,1706584697.272557974,1273624,1706584681.072268248
1957,1706584697.472234964,79.519167216,-20.107592657,0.062298545,-0.011938928,0.017810493,0.989623300,0.142077349,6985,1706584697.372400999,1273624,1706584681.072268248
1958,1706584697.572863102,79.415605625,-20.074306218,0.060461183,-0.009253616,0.023697559,0.989422508,0.142814205,7008,1706584697.472234964,1273624,1706584681.072268248
1959,1706584697.672704935,79.325941707,-20.037878814,0.064620904,-0.010740697,0.018830304,0.989396178,0.143614969,6867,1706584697.572863102,1273624,1706584681.072268248
1960,1706584697.772534370,79.221390916,-20.006373233,0.067728012,-0.007448903,0.027507286,0.988883339,0.145936986,6954,1706584697.672704935,1273624,1706584681.072268248
1961,1706584697.872374535,79.126890986,-19.964192177,0.071471431,-0.007842136,0.016658523,0.988555809,0.149727778,6881,1706584697.772534370,1273624,1706584681.072268248
1962,1706584697.972231150,79.027388450,-19.931461157,0.063057476,-0.007838147,0.014298577,0.988007377,0.153543271,6863,1706584697.872374535,1273624,1706584681.072268248
1963,1706584698.072385550,78.941233414,-19.870050531,0.056915187,-0.006683180,0.031709286,0.987686287,0.153054416,6867,1706584697.972231150,1273624,1706584681.072268248
1964,1706584698.171039581,78.855937688,-19.830505245,0.043737891,-0.006811747,0.029653890,0.987605271,0.153980765,6777,1706584698.072385550,1273624,1706584681.072268248
1965,1706584698.272528648,78.755865336,-19.785014506,0.038236679,-0.011479499,0.031674432,0.987976928,0.150885858,6764,1706584698.171039581,1273624,1706584681.072268248
1966,1706584698.372362852,78.648034306,-19.762464907,0.031927564,-0.009110578,0.031274392,0.988197959,0.149678666,6771,1706584698.272528648,1273624,1706584681.072268248
1967,1706584698.472609520,78.555569139,-19.715790400,0.039632721,-0.012704113,0.011381177,0.988905989,0.147560224,6815,1706584698.372362852,1273624,1706584681.072268248
1968,1706584698.572449923,78.467138397,-19.697915052,0.038337134,-0.003600138,0.021617188,0.989649271,0.141824037,6882,1706584698.472609520,1273624,1706584681.072268248
1969,1706584698.672281027,78.379535856,-19.649791280,0.036225337,-0.004875881,0.026665783,0.990128150,0.137518759,6921,1706584698.572449923,1273624,1706584681.072268248
1970,1706584698.772933960,78.279905558,-19.618000796,0.034986053,0.002990252,0.030203268,0.991119264,0.129465920,6950,1706584698.672281027,1273624,1706584681.072268248
1971,1706584698.872776270,78.192522679,-19.583271107,0.034456399,0.004393236,0.029837741,0.991682485,0.125124967,6974,1706584698.772933960,1273624,1706584681.072268248
1972,1706584698.972615957,78.093758047,-19.560132568,0.035585174,0.002729000,0.027274521,0.992073931,0.122629393,7165,1706584698.872776270,1273624,1706584681.072268248
1973,1706584699.072445154,78.008513439,-19.543583168,0.032822233,0.007865676,0.036450564,0.992434416,0.116976137,7073,1706584698.972615957,1273624,1706584681.072268248
1974,1706584699.172292709,77.902526157,-19.518315290,0.033569084,0.000588965,0.021919363,0.993315125,0.113332508,7074,1706584699.072445154,1273624,1706584681.072268248
1975,1706584699.272527695,77.798810153,-19.514591381,0.033692865,0.003277551,0.029888070,0.993608477,0.108803286,7191,1706584699.172292709,1273624,1706584681.072268248
1976,1706584699.372091293,77.695190483,-19.502706331,0.029382968,-0.000824580,0.018149339,0.994291854,0.105136251,7121,1706584699.272527695,1273624,1706584681.072268248
1977,1706584699.470746040,77.592450494,-19.468965070,0.028895955,-0.003159680,0.025145467,0.994878719,0.097847112,7161,1706584699.372091293,1273624,1706584681.072268248
1978,1706584699.572439909,77.495154032,-19.439569398,0.032050720,-0.004091091,0.031048594,0.995404491,0.090493901,7045,1706584699.470746040,1273624,1706584681.072268248
1979,1706584699.672275543,77.383981030,-19.433739709,0.038855679,-0.006559912,0.033459324,0.995861403,0.084246699,7110,1706584699.572439909,1273624,1706584681.072268248
1980,1706584699.772923708,77.285703870,-19.424162661,0.034499377,-0.003347064,0.026465702,0.996543494,0.078672926,7074,1706584699.672275543,1273624,1706584681.072268248
1981,1706584699.872769833,77.184883682,-19.433141877,0.048063799,-0.006489779,0.027910214,0.996842313,0.074056104,7144,1706584699.772923708,1273624,1706584681.072268248
1982,1706584699.972603798,77.093559867,-19.408219125,0.046419112,-0.002951240,0.030909429,0.996917072,0.072057263,7145,1706584699.872769833,1273624,1706584681.072268248
1983,1706584700.072432280,77.001589415,-19.403216801,0.048443408,0.001139749,0.022115159,0.997046800,0.073534338,7080,1706584699.972603798,1273624,1706584681.072268248
1984,1706584700.172263145,76.896439381,-19.379456568,0.047207660,0.000100437,0.034918135,0.996423650,0.076945584,7194,1706584700.072432280,1273624,1706584681.072268248
1985,1706584700.272909880,76.794603122,-19.357422450,0.053227224,0.002590440,0.036070482,0.995805765,0.084042178,7125,1706584700.172263145,1273624,1706584681.072268248
1986,1706584700.372752666,76.704608667,-19.339198440,0.050113157,0.000918840,0.034751377,0.995359242,0.089730022,7096,1706584700.272909880,1273624,1706584681.072268248
1987,1706584700.472585678,76.631619688,-19.305655549,0.058570811,0.002443187,0.036465864,0.994834528,0.094702341,7152,1706584700.372752666,1273624,1706584681.072268248
1988,1706584700.572433949,76.582485440,-19.277540903,0.075924393,0.016337327,0.033762401,0.993909942,0.103615726,7120,1706584700.472585678,1273624,1706584681.072268248
1989,1706584700.671989441,76.513391465,-19.245410955,0.058491767,0.019399587,0.024395494,0.992681494,0.116670337,7226,1706584700.572433949,1273624,1706584681.072268248
1990,1706584700.770509481,76.409741392,-19.209301902,0.047966177,-0.002493152,0.021836565,0.992497673,0.120271848,7309,1706584700.671989441,1273624,1706584681.072268248
1991,1706584700.872737646,76.316000386,-19.169335481,0.045888971,-0.000882924,0.027210689,0.991199110,0.129549697,7117,1706584700.770509481,1273624,1706584681.072268248
1992,1706584700.972578287,76.211837120,-19.123661058,0.049620333,-0.002222866,0.024825871,0.990067509,0.138365682,7090,1706584700.872737646,1273624,1706584681.072268248
1993,1706584701.072418690,76.125672998,-19.073469420,0.046015334,0.007007660,0.030384311,0.988592261,0.147353414,7106,1706584700.972578287,1273624,1706584681.072268248
1994,1706584701.172270060,76.048639074,-19.022084988,0.055710457,-0.013595610,0.043203916,0.987490705,0.151032076,7116,1706584701.072418690,1273624,1706584681.072268248
1995,1706584701.272897005,75.967140101,-18.998688726,0.045598635,-0.003153518,0.036944898,0.987687977,0.151978916,6947,1706584701.172270060,1273624,1706584681.072268248
1996,1706584701.372717619,75.907347100,-18.978460547,0.040255178,0.014493119,0.022094440,0.987484915,0.155484172,6887,1706584701.272897005,1273624,1706584681.072268248
1997,1706584701.472554445,75.805251837,-18.962639748,0.050793035,0.001715976,0.022654648,0.986932071,0.159527145,6923,1706584701.372717619,1273624,1706584681.072268248
1998,1706584701.572260380,75.714254707,-18.950697393,0.054756072,-0.001711830,0.014517454,0.987322458,0.158052764,6989,1706584701.472554445,1273624,1706584681.072268248
1999,1706584701.672209740,75.624623857,-18.923329715,0.051152600,-0.007229206,0.023442869,0.987592599,0.155109729,6877,1706584701.572260380,1273624,1706584681.072268248
2000,1706584701.772832632,75.534183842,-18.881707146,0.048761696,-0.008439790,0.041461789,0.988114290,0.147783085,6784,1706584701.672209740,1273624,1706584681.072268248
2001,1706584701.872691393,75.441103674,-18.841454128,0.045817126,-0.006216393,0.049398629,0.988986754,0.139378379,6865,1706584701.772832632,1273624,1706584681.072268248
2002,1706584701.971534252,75.356692711,-18.802148902,0.033668381,0.003124470,0.041259426,0.991110294,0.126444784,6831,1706584701.872691393,1273624,1706584681.072268248
2003,1706584702.070436478,75.274354558,-18.786703671,0.031316530,0.012712389,0.036627485,0.992989741,0.111661080,6854,1706584701.971534252,1273624,1706584681.072268248
2004,1706584702.172582150,75.183459683,-18.743099766,0.001732553,0.013933860,0.043610115,0.993893767,0.100395146,7006,1706584702.070436478,1273624,1706584681.072268248
2005,1706584702.272419930,75.084621026,-18.708788538,-0.012907585,0.017197995,0.042688302,0.994902241,0.089729978,7180,1706584702.172582150,1273624,1706584681.072268248
2006,1706584702.372243643,74.981325043,-18.673381783,-0.020993466,0.017045200,0.045701028,0.995364732,0.082885023,7180,1706584702.272419930,1273624,1706584681.072268248
2007,1706584702.472869396,74.879312585,-18.663140572,-0.017380887,0.009444135,0.053332904,0.995162220,0.081966853,7181,1706584702.372243643,1273624,1706584681.072268248
2008,1706584702.572714567,74.786650339,-18.653530165,-0.005032071,0.004385436,0.042947995,0.995401572,0.085509930,7189,1706584702.472869396,1273624,1706584681.072268248
2009,1706584702.672551632,74.684329471,-18.639215551,0.015433393,-0.000248774,0.032346072,0.995743869,0.086300736,7091,1706584702.572714567,1273624,1706584681.072268248
2010,1706584702.772394657,74.588443759,-18.626706024,0.019123096,-0.001693842,0.022336857,0.995855447,0.088148306,7108,1706584702.672551632,1273624,1706584681.072268248
2011,1706584702.872222662,74.495251782,-18.604460454,0.034935284,0.000953903,0.028477650,0.995319298,0.092345050,7126,1706584702.772394657,1273624,1706584681.072268248
2012,1706584702.972846270,74.414371305,-18.588844426,0.045671948,0.008778645,0.032519985,0.994639379,0.097764474,7077,1706584702.872222662,1273624,1706584681.072268248
2013,1706584703.072680473,74.322282422,-18.589471504,0.040884876,0.011355973,0.029241037,0.994134503,0.103501656,7191,1706584702.972846270,1273624,1706584681.072268248
2014,1706584703.172535419,74.216908630,-18.583749305,0.030464233,0.013330588,0.021383192,0.993797387,0.108313469,7184,1706584703.072680473,1273624,1706584681.072268248
2015,1706584703.271567822,74.099064539,-18.562355586,0.020153079,0.012265053,0.019730051,0.993113907,0.114826223,7263,1706584703.172535419,1273624,1706584681.072268248
2016,1706584703.372625351,73.976650182,-18.549006338,0.027830804,0.017723268,0.017065345,0.992548075,0.119343954,7162,1706584703.271567822,1273624,1706584681.072268248
2017,1706584703.472469330,73.864229801,-18.514337693,0.028800148,0.009808307,0.016144851,0.992825295,0.118072324,7229,1706584703.372625351,1273624,1706584681.072268248
2018,1706584703.572308779,73.756929798,-18.500258645,0.030998226,0.010371047,0.017915440,0.992998812,0.116296339,7266,1706584703.472469330,1273624,1706584681.072268248
2019,1706584703.672554255,73.626806267,-18.491410291,0.022942093,0.007382080,0.018794927,0.992980686,0.116540176,7215,1706584703.572308779,1273624,1706584681.072268248
2020,1706584703.772383213,73.519842928,-18.452335581,0.028505474,0.011686513,0.020775686,0.992693012,0.118289392,7254,1706584703.672554255,1273624,1706584681.072268248
2021,1706584703.872216940,73.417332191,-18.408257613,0.032721399,0.006759923,0.013961513,0.992737043,0.119300226,7218,1706584703.772383213,1273624,1706584681.072268248
2022,1706584703.972844601,73.296264132,-18.357212042,0.038148725,-0.000190365,0.009487706,0.992302202,0.123475854,7260,1706584703.872216940,1273624,1706584681.072268248
2023,1706584704.072679996,73.189226851,-18.325186217,0.033485173,0.005108829,0.019860413,0.991544163,0.128139131,7236,1706584703.972844601,1273624,1706584681.072268248
2024,1706584704.172511816,73.082316907,-18.312911069,0.031693850,-0.001994738,0.027486092,0.991844776,0.124436633,7157,1706584704.072679996,1273624,1706584681.072268248
2025,1706584704.272354603,72.983298804,-18.279538599,0.034010460,-0.004988122,0.018324589,0.992431502,0.121322062,7171,1706584704.172511816,1273624,1706584681.072268248
2026,1706584704.372594118,72.898146987,-18.227918707,0.035711742,-0.007859032,0.022956937,0.992702055,0.118126393,7103,1706584704.272354603,1273624,1706584681.072268248
2027,1706584704.472425938,72.812677180,-18.184010500,0.032151081,-0.004395652,0.030077008,0.992930343,0.114740513,7058,1706584704.372594118,1273624,1706584681.072268248
2028,1706584704.571410894,72.731562928,-18.162432417,0.039822422,0.001344997,0.038049246,0.993390279,0.108287574,7020,1706584704.472425938,1273624,1706584681.072268248
2029,1706584704.672909260,72.638786514,-18.153759634,0.039079845,-0.002301482,0.029960947,0.994163345,0.103616065,7004,1706584704.571410894,1273624,1706584681.072268248
2030,1706584704.772733212,72.541706094,-18.126978123,0.044015627,-0.000994976,0.023739704,0.994796193,0.099075585,7064,1706584704.672909260,1273624,1706584681.072268248
2031,1706584704.872565269,72.449474702,-18.117339805,0.035418211,0.000614615,0.027101947,0.995008055,0.096042056,7088,1706584704.772733212,1273624,1706584681.072268248
2032,1706584704.972407818,72.349135127,-18.101833455,0.037275708,-0.002727274,0.018352564,0.995041495,0.097714732,7141,1706584704.872565269,1273624,1706584681.072268248
2033,1706584705.072267532,72.234686228,-18.067761323,0.031567386,-0.004882715,0.015675696,0.994626533,0.102217861,7093,1706584704.972407818,1273624,1706584681.072268248
2034,1706584705.172902107,72.138823554,-18.029361340,0.036740049,-0.009532786,0.013056892,0.993781503,0.110167912,7067,1706584705.072267532,1273624,1706584681.072268248
2035,1706584705.272742271,72.044390298,-17.992726157,0.045859024,-0.013947710,0.016582403,0.992737506,0.118333127,7044,1706584705.172902107,1273624,1706584681.072268248
2036,1706584705.372594595,71.954058584,-17.955051479,0.052149137,-0.012631148,0.017706597,0.991878535,0.125315215,6974,1706584705.272742271,1273624,1706584681.072268248
2037,1706584705.472424507,71.853899328,-17.907351072,0.053770229,-0.010119118,0.023480685,0.990883953,0.132269617,6932,1706584705.372594595,1273624,1706584681.072268248
2038,1706584705.572251558,71.750488501,-17.873070032,0.059298645,-0.004183937,0.027870415,0.989833563,0.139410372,6951,1706584705.472424507,1273624,1706584681.072268248
2039,1706584705.672898531,71.651777706,-17.825148185,0.054889521,0.006462283,0.043298799,0.988722752,0.143215828,6959,1706584705.572251558,1273624,1706584681.072268248
2040,1706584705.772407293,71.565426146,-17.779186934,0.041901459,0.010745858,0.041227063,0.988886799,0.142435091,7007,1706584705.672898531,1273624,1706584681.072268248
2041,1706584705.871478558,71.471080421,-17.748768893,0.030125992,0.011982981,0.044852368,0.989163168,0.139287112,6997,1706584705.772407293,1273624,1706584681.072268248
2042,1706584705.972413778,71.375626631,-17.722153061,0.029064344,0.009840347,0.036915176,0.990172800,0.134529783,6924,1706584705.871478558,1273624,1706584681.072268248
2043,1706584706.072255373,71.275047676,-17.688240839,0.031654602,0.007579769,0.027745193,0.991183348,0.129338011,7043,1706584705.972413778,1273624,1706584681.072268248
2044,1706584706.172884226,71.189677025,-17.658890043,0.026501804,0.008847858,0.025043402,0.991883314,0.124346427,7064,1706584706.072255373,1273624,1706584681.072268248
2045,1706584706.272726059,71.102386726,-17.628799185,0.026031299,0.008920977,0.023533354,0.992503008,0.119600904,7059,1706584706.172884226,1273624,1706584681.072268248
2046,1706584706.372569084,71.001268147,-17.615491868,0.023158042,0.009506191,0.020917114,0.993372493,0.112619701,7106,1706584706.272726059,1273624,1706584681.072268248
2047,1706584706.472404718,70.916959513,-17.588439381,0.040817192,0.011827452,0.020907610,0.993758078,0.108939738,7080,1706584706.372569084,1273624,1706584681.072268248
2048,1706584706.572245121,70.832236572,-17.573210686,0.044861535,0.020493572,0.015908025,0.993501962,0.110818774,7117,1706584706.472404718,1273624,1706584681.072268248
2049,1706584706.672878981,70.743173462,-17.549944553,0.062488595,0.021303060,0.006872381,0.993605694,0.110664697,7172,1706584706.572245121,1273624,1706584681.072268248
2050,1706584706.772722960,70.665782499,-17.543684934,0.064855627,0.030554422,0.016753757,0.993041476,0.112491625,7255,1706584706.672878981,1273624,1706584681.072268248
2051,1706584706.872549772,70.580770778,-17.536104189,0.065832468,0.034007495,0.019177765,0.992663236,0.114435153,7319,1706584706.772722960,1273624,1706584681.072268248
2052,1706584706.972395897,70.475830420,-17.527705041,0.064510469,0.030528426,0.016460543,0.992571783,0.116611837,7349,1706584706.872549772,1273624,1706584681.072268248
2053,1706584707.072235346,70.388840246,-17.490055446,0.070954383,0.032251937,0.016610867,0.992102519,0.120068663,7341,1706584706.972395897,1273624,1706584681.072268248
2054,1706584707.172878265,70.271300031,-17.444337789,0.061152801,0.026588919,0.026176431,0.991628784,0.123613023,7304,1706584707.072235346,1273624,1706584681.072268248
2055,1706584707.272718430,70.142669455,-17.406162942,0.061601414,0.020125899,0.018290880,0.991707551,0.125604641,7270,1706584707.172878265,1273624,1706584681.072268248
2056,1706584707.372554302,70.010344796,-17.354415471,0.059258649,0.013608468,0.026638238,0.991311026,0.128092403,7278,1706584707.272718430,1273624,1706584681.072268248
2057,1706584707.472395658,69.863231229,-17.296961856,0.055860758,0.011296069,0.025652047,0.990840788,0.132094303,7221,1706584707.372554302,1273624,1706584681.072268248
2058,1706584707.572237253,69.729580006,-17.253433328,0.053463024,0.008664897,0.028093821,0.990237133,0.136257394,7184,1706584707.472395658,1273624,1706584681.072268248
2059,1706584707.672876358,69.579502075,-17.205091470,0.034236949,-0.005405266,0.033569698,0.989701618,0.139048791,7154,1706584707.572237253,1273624,1706584681.072268248
2060,1706584707.772722483,69.443140068,-17.144174974,0.047147905,-0.006655183,0.042419139,0.987972216,0.148550415,7136,1706584707.672876358,1273624,1706584681.072268248
2061,1706584707.872559786,69.321240366,-17.114731971,0.050235520,-0.002923236,0.025471399,0.987084051,0.158138354,6979,1706584707.772722483,1273624,1706584681.072268248
2062,1706584707.972394943,69.205652482,-17.076850953,0.053124855,-0.005128902,0.015545048,0.985569550,0.168477621,6982,1706584707.872559786,1273624,1706584681.072268248
2063,1706584708.072238445,69.091122490,-17.032046723,0.042676275,-0.008415753,0.009631476,0.984390200,0.175534450,7044,1706584707.972394943,1273624,1706584681.072268248
2064,1706584708.172881842,69.011716782,-16.977329782,0.026648274,0.003850116,0.021538000,0.984165829,0.175894607,6950,1706584708.072238445,1273624,1706584681.072268248
2065,1706584708.272729158,68.926316694,-16.907354364,0.024585493,0.006895949,0.047544477,0.983725934,0.173133635,6877,1706584708.172881842,1273624,1706584681.072268248
2066,1706584708.372569561,68.838970134,-16.878864550,0.037691225,0.004114595,0.049466796,0.985157766,0.164317624,6726,1706584708.272729158,1273624,1706584681.072268248
2067,1706584708.472403765,68.762022717,-16.868067262,0.046350816,0.011623566,0.045336630,0.986170889,0.158985724,6679,1706584708.372569561,1273624,1706584681.072268248
2068,1706584708.572252035,68.677803931,-16.868000731,0.044641958,0.011401061,0.042727961,0.987347537,0.152279936,6743,1706584708.472403765,1273624,1706584681.072268248
2069,1706584708.672880411,68.612528078,-16.819264898,0.055567875,0.015146944,0.044505059,0.988289104,0.145170649,6853,1706584708.572252035,1273624,1706584681.072268248
2070,1706584708.772723198,68.536933578,-16.802673974,0.066126977,0.013248234,0.032972018,0.989616783,0.139269351,6984,1706584708.672880411,1273624,1706584681.072268248
2071,1706584708.872559547,68.460390251,-16.757400199,0.078980369,0.016858648,0.037943525,0.990159934,0.133638992,7019,1706584708.772723198,1273624,1706584681.072268248
2072,1706584708.972405434,68.379660483,-16.732198616,0.101226339,0.018584957,0.036440947,0.990986345,0.127564577,7063,1706584708.872559547,1273624,1706584681.072268248
2073,1706584709.072269678,68.281516786,-16.715270138,0.086218880,0.016616705,0.027734972,0.992034507,0.121746428,7100,1706584708.972405434,1273624,1706584681.072268248
2074,1706584709.172913790,68.190308579,-16.698792864,0.086256097,0.011584667,0.025281365,0.992980060,0.114966297,7159,1706584709.072269678,1273624,1706584681.072268248
2075,1706584709.272746086,68.093881889,-16.668742946,0.082207775,0.011749411,0.038408752,0.993561908,0.105931369,7104,1706584709.172913790,1273624,1706584681.072268248
2076,1706584709.372581959,67.989713360,-16.636568752,0.101261436,0.009746683,0.042972869,0.994084551,0.099268525,7053,1706584709.272746086,1273624,1706584681.072268248
2077,1706584709.472421646,67.881209690,-16.618045594,0.117051176,0.006597626,0.042518246,0.994774734,0.092584554,7034,1706584709.372581959,1273624,1706584681.072268248
2078,1706584709.572264194,67.759295357,-16.605952967,0.106490724,0.004852946,0.040865878,0.995559243,0.084665358,6953,1706584709.472421646,1273624,1706584681.072268248
2079,1706584709.672886133,67.634533277,-16.593820016,0.100813955,0.008261817,0.046895743,0.995828454,0.077834586,6935,1706584709.572264194,1273624,1706584681.072268248
2080,1706584709.772718668,67.520678586,-16.582785626,0.101051390,0.008919345,0.041328480,0.996038985,0.078222397,6972,1706584709.672886133,1273624,1706584681.072268248
