frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1694,1706582119.364232302,1706582119.464066982,1,0,0,1,30.017584028,-0.964805141,-0.001114225,0.011443605,0.038935735,0.996045247,-0.079037446,1167,491,0.420736932,0.036836471,0.026133580,0.015292699,0.189502102,46.328843637,0.000000000,0.152960388,0.081563416,2.612745830,0.339489887,49.062373186,0,27,25,2,0.023136247,11,0,0,0,0,0,1129,11,17682,78703,23321,0,0,2094147
1695,1706582119.464077950,1706582119.563896418,1,0,0,1,29.879808512,-0.978235527,-0.026661062,0.019146329,0.034683148,0.996472550,-0.073979421,1187,501,0.422072452,0.035929532,0.025038382,0.015998627,0.179929430,44.339386980,0.000000000,0.155250954,0.076227602,2.594662076,0.330418195,48.694974013,0,28,25,3,0.023588880,7,0,0,0,0,0,1152,7,17691,78731,23328,0,0,2095299
1696,1706582119.563908577,1706582119.663727283,1,0,0,1,29.721604985,-0.980807110,-0.019499970,0.027377170,0.025563870,0.997776450,-0.055128349,1255,549,0.437450199,0.037595929,0.026856028,0.016724670,0.150664129,50.125679195,0.000000000,0.156044783,0.070656906,2.590842311,0.364263547,48.592058335,0,30,28,2,0.023904382,13,0,0,0,0,0,1212,13,17700,78761,23341,0,0,2096511
1697,1706582119.663738489,1706582119.763553858,1,0,0,1,29.574357787,-0.988614262,0.004446557,0.031064944,0.023321294,0.998205943,-0.045562940,1330,576,0.433082707,0.033084515,0.024821360,0.015470312,0.199810550,53.702658417,0.000000000,0.159205282,0.072714837,2.618450050,0.373923614,48.598077136,0,25,25,0,0.018796992,7,0,0,0,0,0,1298,7,17707,78786,23348,0,0,2097809
1698,1706582119.763566017,1706582119.863408089,1,0,0,1,29.421333006,-0.970377467,0.031983383,0.027645656,0.030362319,0.998512625,-0.035866201,1392,630,0.452586207,0.040446992,0.027167779,0.016910992,0.160331400,55.877378114,0.000000000,0.157748345,0.075551997,2.637317787,0.372851019,49.055222560,0,30,30,0,0.021551724,15,0,0,0,0,0,1347,15,17710,78816,23363,0,0,2099156
1699,1706582119.864217520,1706582119.964035988,1,0,0,1,29.294806839,-0.950008677,0.039246812,0.027806605,0.042767771,0.997962781,-0.038314473,1400,632,0.451428571,0.039849816,0.028228487,0.017240507,0.158861750,54.029895356,0.000000000,0.157591643,0.075236297,2.636461368,0.354575343,49.378328432,0,33,32,1,0.023571429,14,0,0,0,0,0,1353,14,17721,78849,23377,0,0,2100509
1700,1706582119.964048386,1706582120.063881874,1,0,0,1,29.148287990,-0.932521600,0.010152582,0.035620016,0.049571582,0.997098841,-0.045472786,1374,601,0.437409025,0.036240613,0.026278466,0.016007576,0.171128222,56.466579470,0.000000000,0.158368887,0.075189122,2.637160275,0.358474178,49.870807445,0,43,41,2,0.031295488,10,0,0,0,0,0,1321,10,17731,78892,23387,0,0,2101830
1701,1706582120.063893318,1706582120.163705349,1,0,0,1,29.001935584,-0.913389273,-0.006741030,0.047173067,0.047887772,0.996244695,-0.054570793,1321,590,0.446631340,0.034523601,0.025544883,0.015602861,0.142523919,55.826788845,0.000000000,0.159058829,0.076770467,2.665232294,0.346903503,50.144662018,0,31,28,3,0.023467070,10,0,0,0,0,0,1280,10,17739,78923,23397,0,0,2103110
1702,1706582120.163729668,1706582120.263565063,1,0,0,1,28.855227051,-0.885995724,0.018903383,0.053501038,0.040347328,0.996026370,-0.058661754,1248,529,0.423878205,0.036932497,0.028528375,0.018491894,0.147297731,52.226544814,0.000000000,0.159457748,0.072907232,2.678145237,0.344562346,50.435564321,0,33,33,0,0.026442308,4,0,0,0,0,0,1211,4,17742,78956,23401,0,0,2104321
1703,1706582120.263577223,1706582120.363394260,1,0,0,1,28.695057844,-0.870316168,0.045694323,0.046649683,0.042989880,0.995427282,-0.071415711,1197,513,0.428571429,0.035296792,0.025005124,0.015632060,0.149109791,51.798974535,0.000000000,0.158003516,0.072435504,2.699712156,0.370083883,50.892201364,0,21,20,1,0.017543860,14,0,0,0,0,0,1162,14,17747,78977,23415,0,0,2105483
1704,1706582120.364205122,1706582120.464044333,1,0,0,1,28.532868298,-0.859531162,0.064582761,0.040638544,0.049374803,0.994805154,-0.079204439,1135,454,0.400000000,0.038945353,0.029419558,0.017504855,0.145702789,52.201829896,0.000000000,0.158217874,0.071438519,2.723564020,0.363693350,51.192271745,0,29,29,0,0.025550661,9,0,0,0,0,0,1097,9,17750,79006,23424,0,0,2106580
1705,1706582120.464057684,1706582120.563884020,1,0,0,1,28.385914581,-0.841286782,0.036975056,0.039639189,0.045056023,0.996438014,-0.059245034,1214,520,0.428336079,0.039167307,0.025775073,0.015864245,0.175349992,46.737974596,0.000000000,0.161622640,0.066196977,2.742306703,0.356199722,50.924234642,0,23,21,2,0.018945634,9,0,0,0,0,0,1182,9,17754,79029,23433,0,0,2107762
1706,1706582120.563896894,1706582120.663725138,1,0,0,1,28.237773568,-0.822994940,0.022296804,0.046425796,0.045546535,0.996824883,-0.045938115,1308,604,0.461773700,0.037988848,0.024947829,0.016920008,0.125817233,59.322975604,0.000000000,0.161208114,0.065812852,2.761797999,0.335454568,51.530931249,0,38,37,1,0.029051988,10,0,0,0,0,0,1260,10,17762,79067,23443,0,0,2109022
1707,1706582120.663737535,1706582120.763571262,1,0,0,1,28.095909480,-0.808573291,0.047580604,0.051157267,0.042768618,0.997386272,-0.027828112,1325,631,0.476226415,0.034992000,0.027119355,0.017784109,0.145097463,56.084752693,0.000000000,0.162280462,0.067557367,2.775967347,0.342977557,51.655331038,0,40,40,0,0.030188679,7,0,0,0,0,0,1278,7,17766,79107,23450,0,0,2110300
1708,1706582120.763583422,1706582120.863400936,1,0,0,1,27.972131394,-0.787517013,0.073516628,0.040593921,0.040774880,0.998312788,-0.007817940,1423,720,0.505973296,0.038523962,0.027838457,0.017907418,0.146081539,64.602355584,0.000000000,0.161051946,0.064210043,2.776026599,0.381714894,52.333908386,0,63,60,3,0.044272663,22,0,0,0,0,0,1338,22,17782,79170,23472,0,0,2111638
1709,1706582120.864213943,1706582120.964032173,1,0,0,1,27.853850466,-0.761505372,0.094541221,0.032344393,0.043381666,0.998534135,0.001205506,1528,772,0.505235602,0.040783435,0.027165323,0.017005656,0.223502611,64.201904415,0.000000000,0.162565316,0.066318511,2.765698609,0.399061623,53.142264501,0,57,56,1,0.037303665,18,0,0,0,0,0,1453,18,17795,79227,23490,0,0,2113091
1710,1706582120.964043140,1706582121.063867569,1,0,0,1,27.742555896,-0.742177828,0.084911318,0.035842246,0.046993362,0.998246698,-0.003238312,1536,777,0.505859375,0.040273065,0.028546392,0.018038578,0.200995888,63.763744272,0.000000000,0.163920356,0.066494012,2.737789745,0.404335847,53.880024376,0,58,57,1,0.037760417,20,0,0,0,0,0,1458,20,17805,79285,23510,0,0,2114549
1711,1706582121.063879490,1706582121.163710356,1,0,0,1,27.615794634,-0.717705007,0.050796725,0.045767866,0.048138728,0.997460837,-0.025687444,1457,728,0.499656829,0.036525922,0.024726267,0.017041981,0.171345326,62.478952907,0.000000000,0.164569956,0.066983519,2.717803758,0.427460030,54.537376608,0,48,46,2,0.032944406,13,0,0,0,0,0,1396,13,17814,79333,23523,0,0,2115945
1712,1706582121.163721561,1706582121.263554096,1,0,0,1,27.481070579,-0.681564210,0.041153652,0.048095108,0.045307739,0.996866883,-0.043479741,1361,638,0.468772961,0.043254888,0.029199982,0.017372323,0.149562788,59.671014722,0.000000000,0.163426586,0.063901880,2.721698381,0.428083455,55.058541415,0,46,43,3,0.033798677,14,0,0,0,0,0,1301,14,17824,79379,23537,0,0,2117246
1713,1706582121.263565779,1706582121.363400698,1,0,0,1,27.328109128,-0.644503876,0.066934965,0.031375337,0.044417645,0.996379891,-0.065343514,1308,620,0.474006116,0.039926705,0.027965622,0.017209980,0.166256354,56.527552175,0.000000000,0.164943550,0.064861859,2.753404111,0.465152135,55.315789311,0,33,33,0,0.025229358,16,0,0,0,0,0,1259,16,17826,79412,23553,0,0,2118505
1714,1706582121.364209890,1706582121.464046955,1,0,0,1,27.175958080,-0.612438499,0.094547203,0.016414685,0.046847862,0.995632219,-0.079071614,1231,557,0.452477660,0.036789898,0.026463673,0.017428187,0.167653796,51.816110124,0.000000000,0.163851135,0.064891939,2.770563785,0.483257829,55.590152636,0,31,30,1,0.025182778,13,0,0,0,0,0,1187,13,17831,79443,23566,0,0,2119692
1715,1706582121.464057922,1706582121.563900948,1,0,0,1,27.031036045,-0.592324195,0.091696550,0.006301358,0.042446358,0.996690450,-0.069041626,1221,550,0.450450450,0.035117717,0.022341430,0.015181416,0.153156885,49.803735840,0.000000000,0.162512508,0.065963215,2.758516405,0.464625115,55.863370079,0,23,22,1,0.018837019,10,0,0,0,0,0,1188,10,17832,79466,23576,0,0,2120880
1716,1706582121.563911915,1706582121.663743734,1,0,0,1,26.897011027,-0.574920947,0.050816638,0.011674053,0.038869291,0.997240194,-0.062168248,1261,573,0.454401269,0.037393780,0.025954058,0.016555540,0.131129729,51.647820035,0.000000000,0.161535788,0.066014404,2.750328119,0.459536838,55.939477121,0,26,25,1,0.020618557,13,0,0,0,0,0,1222,13,17836,79492,23589,0,0,2122102
1717,1706582121.663754702,1706582121.763605595,1,0,0,1,26.757464592,-0.555167326,0.033877882,0.027824103,0.037953702,0.997120968,-0.059456793,1325,627,0.473207547,0.039004692,0.030568906,0.018283903,0.150695012,54.075288267,0.000000000,0.159080011,0.059270156,2.735731467,0.446349924,55.958108613,0,31,31,0,0.023396226,12,0,0,0,0,0,1282,12,17841,79523,23601,0,0,2123384
1718,1706582121.763617516,1706582121.863451481,1,0,0,1,26.620201844,-0.542797572,0.053668445,0.046845497,0.028508061,0.997255070,-0.049750537,1311,622,0.474446987,0.034453867,0.022843083,0.015026842,0.162361548,53.836578056,0.000000000,0.159181518,0.061465658,2.746603267,0.461954060,55.856068610,0,40,38,2,0.030511060,14,0,0,0,0,0,1257,14,17847,79563,23615,0,0,2124641
1719,1706582121.864261150,1706582121.964080811,1,0,0,1,26.486553033,-0.528269571,0.086312920,0.047348420,0.021436677,0.998250913,-0.028172857,1395,692,0.496057348,0.035304668,0.026709287,0.016212987,0.142641746,57.188178740,0.000000000,0.158370518,0.062118919,2.734546443,0.491399489,56.013982780,0,54,52,2,0.038709677,9,0,0,0,0,0,1332,9,17864,79617,23624,0,0,2125973
1720,1706582121.964092493,1706582122.063918352,1,0,0,1,26.366269999,-0.515523926,0.111886964,0.043256599,0.015886862,0.998895027,-0.009230329,1432,755,0.527234637,0.038800249,0.025993228,0.017655672,0.160207635,63.507286870,0.000000000,0.157824489,0.061739756,2.709615584,0.511351384,56.366018150,0,55,55,0,0.038407821,13,0,0,0,0,0,1364,13,17874,79672,23637,0,0,2127337
1721,1706582122.063929796,1706582122.163744688,1,0,0,1,26.229667536,-0.493023956,0.122787151,0.035995012,0.027068526,0.998706530,-0.023599180,1505,773,0.513621262,0.046127836,0.031832644,0.020530018,0.160181871,61.795366270,0.000000000,0.158707386,0.074476287,2.697055800,0.530981460,56.664447021,0,67,66,1,0.044518272,20,0,0,0,0,0,1418,20,17887,79739,23657,0,0,2128755
1722,1706582122.163755894,1706582122.263583183,1,0,0,1,26.099346469,-0.471654907,0.096213375,0.039049870,0.029123582,0.997642826,-0.048329258,1392,654,0.469827586,0.035620993,0.026072725,0.015792901,0.163181303,59.570426743,0.000000000,0.159501565,0.075780917,2.668614751,0.554448877,57.031641117,0,43,41,2,0.030890805,13,0,0,0,0,0,1336,13,17896,79782,23670,0,0,2130091
1723,1706582122.263594627,1706582122.363438368,1,0,0,1,25.966890162,-0.453710830,0.084789420,0.053277243,0.027973125,0.994584553,-0.084738457,1209,569,0.470636890,0.034246418,0.024222035,0.015496653,0.136358154,50.854627291,0.000000000,0.158863983,0.077491891,2.639126789,0.611728536,56.984423755,0,27,26,1,0.022332506,8,0,0,0,0,0,1174,8,17899,79809,23678,0,0,2131265
1724,1706582122.364248753,1706582122.464072943,1,0,0,1,25.817549706,-0.427183437,0.114494134,0.056074135,0.029262375,0.992616723,-0.103496112,1155,538,0.465800866,0.032809563,0.024272372,0.015784829,0.151685623,51.770950963,0.000000000,0.159163125,0.083757088,2.643052853,0.609730102,56.962879808,0,20,17,3,0.017316017,8,0,0,0,0,0,1127,8,17905,79829,23686,0,0,2132392
1725,1706582122.464084864,1706582122.563912392,1,0,0,1,25.686024666,-0.412183596,0.138075810,0.054296643,0.038249180,0.989830291,-0.125796940,1043,494,0.473633749,0.037965496,0.025194418,0.015623496,0.141145664,44.773309414,0.000000000,0.157452908,0.083517779,2.627528464,0.626575720,56.864646549,0,28,26,2,0.026845638,7,0,0,0,0,0,1008,7,17913,79857,23693,0,0,2133400
1726,1706582122.563924074,1706582122.663746834,1,0,0,1,25.569650131,-0.404577444,0.135816419,0.048246481,0.048897343,0.987594266,-0.141205142,1012,454,0.448616601,0.038602007,0.025810419,0.015187137,0.128527422,47.800216679,0.000000000,0.157588418,0.083574501,2.599353732,0.620444675,56.288508603,0,18,16,2,0.017786561,9,0,0,0,0,0,985,9,17918,79875,23702,0,0,2134385
1727,1706582122.663759947,1706582122.763592243,1,0,0,1,25.425318995,-0.409488513,0.115304000,0.043795282,0.054580536,0.987006710,-0.144639869,970,454,0.468041237,0.035711067,0.023207645,0.015271102,0.163336289,44.806384314,0.000000000,0.158500359,0.082743108,2.617010803,0.587994703,55.724590184,0,18,16,2,0.018556701,9,0,0,0,0,0,943,9,17922,79893,23711,0,0,2135328
1728,1706582122.763603210,1706582122.863422394,1,0,0,1,25.284977005,-0.422935431,0.122951824,0.048474494,0.051728805,0.987071837,-0.143748193,985,444,0.450761421,0.040557174,0.028261001,0.017597640,0.122087349,47.409538219,0.000000000,0.157300650,0.083901512,2.635284070,0.572237380,54.864949316,0,22,21,1,0.022335025,10,0,0,0,0,0,953,10,17924,79915,23721,0,0,2136281
1729,1706582122.864233255,1706582122.964055538,1,0,0,1,25.120975594,-0.422379709,0.151321670,0.060293738,0.049867383,0.989383577,-0.122466517,1021,471,0.461312439,0.035796031,0.028499660,0.017695577,0.135340019,47.313640358,0.000000000,0.152892520,0.083514916,2.688352046,0.607498824,54.020536113,0,17,17,0,0.016650343,3,0,0,0,0,0,1001,3,17925,79932,23724,0,0,2137282
1730,1706582122.964067459,1706582123.063907385,1,0,0,1,24.962904985,-0.407287374,0.194043784,0.054485674,0.051049175,0.991439676,-0.107110510,1048,497,0.474236641,0.035066616,0.027725548,0.017136218,0.126313365,48.587540081,0.000000000,0.149158394,0.083905614,2.719254982,0.594408163,53.261725903,0,23,23,0,0.021946565,3,0,0,0,0,0,1022,3,17927,79955,23727,0,0,2138304
1731,1706582123.063919067,1706582123.163742065,1,0,0,1,24.815235174,-0.392879730,0.222937828,0.054240223,0.052322294,0.992734499,-0.093800798,1078,528,0.489795918,0.034663305,0.027673345,0.017620020,0.122147747,47.418500821,0.000000000,0.146698515,0.085540475,2.730592937,0.585635074,52.508703299,0,25,24,1,0.023191095,7,0,0,0,0,0,1046,7,17931,79980,23734,0,0,2139350
1732,1706582123.163753271,1706582123.263582468,1,0,0,1,24.701589498,-0.380520141,0.198868010,0.074948817,0.060478190,0.990209288,-0.101047655,1127,552,0.489795918,0.038807557,0.028468314,0.018106662,0.130031105,50.828822625,0.000000000,0.145721931,0.078648901,2.687930622,0.552352497,52.066593694,0,29,25,4,0.025732032,6,0,0,0,0,0,1092,6,17936,80009,23740,0,0,2140442
1733,1706582123.263594866,1706582123.363424778,1,0,0,1,24.592573168,-0.365430417,0.158359915,0.105776180,0.059559220,0.985722905,-0.116680992,1020,480,0.470588235,0.034403422,0.024774049,0.015024551,0.147955361,47.217503966,0.000000000,0.144806881,0.078814129,2.647278691,0.553861016,51.601091284,0,14,12,2,0.013725490,7,0,0,0,0,0,999,7,17940,80023,23747,0,0,2141441
1734,1706582123.364235401,1706582123.464056015,1,0,0,1,24.462060130,-0.342539911,0.175376152,0.125233483,0.056967239,0.983856600,-0.114444305,987,496,0.502532928,0.042274728,0.030618726,0.019424810,0.141063670,48.171078882,0.000000000,0.143477375,0.084425632,2.634533015,0.539457739,51.418839722,0,26,24,2,0.026342452,14,0,0,0,0,0,947,14,17945,80049,23761,0,0,2142388
1735,1706582123.464067936,1706582123.563898563,1,0,0,1,24.325784917,-0.336682794,0.210388704,0.121560191,0.051554474,0.986570620,-0.096143997,966,463,0.479296066,0.033590776,0.025754831,0.015704623,0.137610794,50.010430360,0.000000000,0.142700070,0.086383710,2.634158478,0.561529673,51.429174448,0,28,26,2,0.028985507,6,0,0,0,0,0,932,6,17949,80077,23767,0,0,2143320
1736,1706582123.563909769,1706582123.663733721,1,0,0,1,24.185663419,-0.334917632,0.237582912,0.112523325,0.051394680,0.987424975,-0.098432755,1000,491,0.491000000,0.032873491,0.022036484,0.014474501,0.139636593,46.001407635,0.000000000,0.143125414,0.090322566,2.634953494,0.560102132,51.146853828,0,14,14,0,0.014000000,5,0,0,0,0,0,981,5,17952,80091,23772,0,0,2144301
1737,1706582123.663744450,1706582123.763561249,1,0,0,1,24.045821061,-0.333649313,0.223917400,0.104074504,0.055331241,0.988963355,-0.089768777,1000,461,0.461000000,0.033770736,0.022547953,0.014722196,0.136106978,49.083946499,0.000000000,0.142396012,0.091644811,2.636235013,0.558543540,50.897286739,0,23,22,1,0.023000000,8,0,0,0,0,0,969,8,17959,80114,23780,0,0,2145270
1738,1706582123.763572693,1706582123.863409042,1,0,0,1,23.904354069,-0.349421311,0.203317704,0.098746617,0.054827517,0.990141157,-0.082846479,1077,525,0.487465181,0.038551469,0.027834640,0.017753799,0.133156255,50.406960470,0.000000000,0.140935747,0.090847818,2.641718547,0.529562419,50.725805860,0,16,15,1,0.014856082,8,0,0,0,0,0,1053,8,17961,80130,23788,0,0,2146323
1739,1706582123.864220142,1706582123.964064598,1,0,0,1,23.749730230,-0.357230558,0.209378341,0.088709499,0.052197747,0.992352877,-0.068130658,1072,544,0.507462687,0.044255467,0.031592261,0.019366606,0.141789876,48.391446538,0.000000000,0.140893154,0.099253394,2.673027579,0.520910286,50.285969250,0,44,43,1,0.041044776,10,0,0,0,0,0,1018,10,17968,80174,23798,0,0,2147341
1740,1706582123.964076519,1706582124.063916206,1,0,0,1,23.585184620,-0.362191787,0.236687159,0.078329853,0.046758414,0.993890840,-0.062121523,1129,580,0.513728964,0.039009803,0.028475754,0.017760144,0.136906688,49.651752119,0.000000000,0.139728106,0.099352958,2.701026210,0.503217580,49.593192512,0,25,24,1,0.022143490,20,0,0,0,0,0,1084,20,17974,80199,23818,0,0,2148425
1741,1706582124.063927174,1706582124.163746119,1,0,0,1,23.440739744,-0.358539160,0.267196776,0.061090884,0.046945730,0.995724942,-0.050949407,1206,625,0.518242123,0.036085851,0.025347046,0.016500996,0.162484882,51.529262108,0.000000000,0.139843257,0.084109993,2.713994716,0.475263190,49.079887304,0,31,30,1,0.025704809,13,0,0,0,0,0,1162,13,17982,80230,23831,0,0,2149587
1742,1706582124.163757324,1706582124.263579607,1,0,0,1,23.298619963,-0.349768305,0.264089305,0.053989258,0.051055624,0.995557280,-0.057828936,1225,636,0.519183673,0.034835429,0.024401728,0.015371176,0.155947926,50.389069766,0.000000000,0.139481588,0.084713043,2.722265258,0.416401325,48.620819455,0,28,28,0,0.022857143,11,0,0,0,0,0,1186,11,17986,80258,23842,0,0,2150773
1743,1706582124.263591290,1706582124.363428593,1,0,0,1,23.152442034,-0.344937886,0.233521291,0.059641054,0.051666374,0.994188819,-0.073226519,1182,587,0.496615905,0.035161307,0.027204353,0.017326424,0.121710594,51.731734591,0.000000000,0.138749210,0.083797441,2.717123688,0.409222771,48.664674820,0,38,36,2,0.032148900,8,0,0,0,0,0,1136,8,17999,80296,23850,0,0,2151909
1744,1706582124.364239931,1706582124.464061022,1,0,0,1,23.004490427,-0.346769868,0.222036922,0.065656961,0.040685347,0.992870794,-0.090782445,1117,566,0.506714414,0.033795155,0.025325844,0.014630111,0.114031461,53.533035291,0.000000000,0.136866502,0.082165147,2.731070037,0.401611619,48.752779037,0,30,30,0,0.026857654,9,0,0,0,0,0,1078,9,18000,80326,23859,0,0,2152987
1745,1706582124.464072227,1706582124.563901186,1,0,0,1,22.857811939,-0.343508805,0.248838657,0.070402680,0.029063010,0.991618382,-0.104363729,1101,543,0.493188011,0.040170666,0.029838172,0.017979532,0.133622692,50.526856321,0.000000000,0.136490353,0.084089502,2.763568021,0.400297174,49.040456382,0,27,26,1,0.024523161,6,0,0,0,0,0,1068,6,18002,80353,23865,0,0,2154055
1746,1706582124.563913107,1706582124.663746357,1,0,0,1,22.694601774,-0.338310302,0.277914496,0.064093287,0.026965874,0.990591944,-0.117866415,1051,502,0.477640343,0.034610366,0.025567980,0.015311233,0.128558300,48.578326579,0.000000000,0.136491897,0.084884616,2.783565205,0.421377993,49.079361877,0,30,28,2,0.028544244,10,0,0,0,0,0,1011,10,18004,80383,23875,0,0,2155066
1747,1706582124.663758993,1706582124.763584137,1,0,0,1,22.540849475,-0.330039980,0.289656084,0.063357322,0.019762060,0.990765965,-0.118229070,1054,501,0.475332068,0.036449336,0.026717439,0.016557762,0.133372053,46.826037378,0.000000000,0.134993685,0.084593357,2.796794804,0.421245860,49.180344530,0,28,26,2,0.026565465,5,0,0,0,0,0,1021,5,18008,80411,23880,0,0,2156087
1748,1706582124.763595581,1706582124.863423824,1,0,0,1,22.396448686,-0.331374613,0.255524181,0.065793469,0.016522057,0.992441046,-0.102269304,1051,513,0.488106565,0.034267720,0.027067165,0.015476128,0.136174750,48.499703421,0.000000000,0.135698055,0.082976406,2.778742602,0.409540641,49.234852790,0,17,17,0,0.016175071,7,0,0,0,0,0,1027,7,18009,80428,23887,0,0,2157114
1749,1706582124.864234924,1706582124.964058876,1,0,0,1,22.240540041,-0.335474405,0.236342090,0.067103791,0.011191135,0.993640686,-0.089721946,1085,525,0.483870968,0.035724338,0.026222837,0.014634796,0.122866927,50.413290217,0.000000000,0.135074401,0.083006066,2.771444099,0.403327639,49.389835283,0,24,24,0,0.022119816,4,0,0,0,0,0,1057,4,18015,80452,23891,0,0,2158171
1750,1706582124.964071274,1706582125.063903809,1,0,0,1,22.067966393,-0.329225900,0.268873162,0.053835017,0.011261812,0.994654818,-0.087388534,1116,563,0.504480287,0.036771971,0.026784403,0.017505656,0.137433880,49.085049856,0.000000000,0.135630427,0.082392519,2.796009996,0.381179284,49.414710772,0,24,23,1,0.021505376,9,0,0,0,0,0,1083,9,18018,80476,23900,0,0,2159254
1751,1706582125.063915491,1706582125.163750410,1,0,0,1,21.924063362,-0.321338989,0.306249219,0.041258942,0.016498867,0.995374641,-0.085175184,1137,564,0.496042216,0.036801835,0.026166927,0.016942140,0.173001305,50.765952589,0.000000000,0.138173104,0.081347247,2.828074392,0.374151583,49.582083361,0,33,33,0,0.029023747,10,0,0,0,0,0,1094,10,18022,80509,23910,0,0,2160348
1752,1706582125.163761616,1706582125.263582230,1,0,0,1,21.773254997,-0.308481667,0.318104644,0.037362647,0.024503973,0.994902634,-0.090400983,1167,601,0.514995716,0.035471947,0.027392245,0.015565087,0.147362736,48.259781103,0.000000000,0.139039686,0.080772735,2.862619553,0.353982250,49.453631284,0,39,39,0,0.033419023,9,0,0,0,0,0,1119,9,18030,80548,23919,0,0,2161467
1753,1706582125.263593435,1706582125.363446951,1,0,0,1,21.628306043,-0.290448410,0.305560498,0.040872848,0.029634336,0.994265637,-0.094271203,1159,567,0.489214840,0.034257156,0.026499534,0.016762433,0.125695332,49.373600842,0.000000000,0.137926685,0.080932679,2.875630281,0.356511169,49.561436128,0,29,29,0,0.025021570,4,0,0,0,0,0,1126,4,18033,80577,23923,0,0,2162593
1754,1706582125.364259243,1706582125.464096069,1,0,0,1,21.492547514,-0.274608594,0.279827301,0.050890957,0.033315196,0.993740402,-0.093702836,1123,590,0.525378451,0.033474880,0.026018896,0.014946394,0.131260163,50.870437265,0.000000000,0.137436509,0.074732732,2.873888102,0.322206959,49.696404047,0,30,28,2,0.026714159,7,0,0,0,0,0,1086,7,18036,80607,23930,0,0,2163679
1755,1706582125.464108229,1706582125.563940048,1,0,0,1,21.354810730,-0.253402912,0.287927020,0.068937648,0.029457907,0.991873238,-0.102797429,1054,567,0.537950664,0.034970013,0.026183122,0.015699793,0.140248050,49.399422429,0.000000000,0.137568372,0.073334974,2.870736010,0.335494934,49.665853651,0,27,26,1,0.025616698,6,0,0,0,0,0,1021,6,18037,80634,23936,0,0,2164700
1756,1706582125.563951492,1706582125.663788795,1,0,0,1,21.215825251,-0.234712846,0.309867934,0.079822790,0.028253273,0.990646654,-0.107001319,1046,514,0.491395793,0.032288822,0.021605280,0.013351562,0.123204239,48.574702704,0.000000000,0.136746754,0.074451070,2.872164355,0.325876003,49.794518404,0,23,21,2,0.021988528,5,0,0,0,0,0,1018,5,18043,80657,23941,0,0,2165718
1757,1706582125.663801193,1706582125.763630152,1,0,0,1,21.077223577,-0.220747058,0.340558167,0.085611932,0.036267113,0.989089401,-0.114269200,1032,531,0.514534884,0.031329121,0.022963934,0.014044161,0.114614679,50.287056312,0.000000000,0.135672139,0.078924660,2.870982190,0.325551875,49.854673895,0,23,22,1,0.022286822,8,0,0,0,0,0,1001,8,18047,80680,23949,0,0,2166719
1758,1706582125.763642073,1706582125.863449574,1,0,0,1,20.942970476,-0.203145156,0.327599006,0.090346107,0.041812300,0.989168648,-0.107864257,1058,547,0.517013233,0.036185147,0.024111300,0.014860406,0.140077564,51.124404714,0.000000000,0.136018205,0.077400727,2.852063508,0.311001282,49.890546107,0,26,24,2,0.024574669,11,0,0,0,0,0,1021,11,18052,80706,23960,0,0,2167740
1759,1706582125.864257812,1706582125.964088440,1,0,0,1,20.810615434,-0.191423674,0.295275628,0.095718617,0.042424809,0.989925360,-0.095319796,1027,519,0.505355404,0.035572684,0.026807366,0.016760004,0.149092795,52.586125270,0.000000000,0.136383351,0.055933345,2.821941499,0.326340172,50.100280044,0,21,19,2,0.020447907,11,0,0,0,0,0,995,11,18059,80727,23971,0,0,2168735
1760,1706582125.964099407,1706582126.063922882,1,0,0,1,20.659249702,-0.187772218,0.292346634,0.093551008,0.042921452,0.991011211,-0.085456055,1076,582,0.540892193,0.032934608,0.026971713,0.015655424,0.116028577,50.942450614,0.000000000,0.135339445,0.052972942,2.825702582,0.325123904,50.164814969,0,29,27,2,0.026951673,3,0,0,0,0,0,1044,3,18060,80756,23974,0,0,2169779
1761,1706582126.063935280,1706582126.163767815,1,0,0,1,20.506082921,-0.184624218,0.318345147,0.079840806,0.043922968,0.993170108,-0.072865318,1092,565,0.517399267,0.034106268,0.025383598,0.015264245,0.124977477,48.863334795,0.000000000,0.133464075,0.052989156,2.838668005,0.336293703,50.031518603,0,37,35,2,0.033882784,7,0,0,0,0,0,1048,7,18065,80793,23981,0,0,2170827
1762,1706582126.163779259,1706582126.263605833,1,0,0,1,20.363206062,-0.167538562,0.355472329,0.062859389,0.041778538,0.995166379,-0.062826188,1162,639,0.549913941,0.037778033,0.027821535,0.016473745,0.146521574,49.245363526,0.000000000,0.132992757,0.055575203,2.837857406,0.324806157,49.974333291,0,42,40,2,0.036144578,10,0,0,0,0,0,1110,10,18071,80835,23991,0,0,2171937
