frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1895,1706586097.772551775,19.771108208,22.672461918,2.987371101,-0.021541746,0.120307762,-0.986059585,-0.112909209,4976,1706586097.670789480,610544,1706586041.071753263
1896,1706586097.872395039,19.667621074,22.698906890,2.992298108,-0.017553977,0.117295420,-0.986562419,-0.112375424,5076,1706586097.772551775,610544,1706586041.071753263
1897,1706586097.972226858,19.560686483,22.727446968,2.998260507,-0.013164415,0.116545442,-0.987009768,-0.109797883,5110,1706586097.872395039,610544,1706586041.071753263
1898,1706586098.072867155,19.458678424,22.754741085,3.005226003,-0.014182390,0.116873691,-0.986891682,-0.110382098,5086,1706586097.972226858,610544,1706586041.071753263
1899,1706586098.172714233,19.360831104,22.780503245,3.005699614,-0.011071230,0.114574506,-0.987060992,-0.111627543,5079,1706586098.072867155,610544,1706586041.071753263
1900,1706586098.272562027,19.263709504,22.797553587,3.011255611,-0.011290696,0.118012505,-0.986705304,-0.111167499,5073,1706586098.172714233,610544,1706586041.071753263
1901,1706586098.371567726,19.167910747,22.816953839,3.009138273,-0.009934494,0.115642174,-0.987304378,-0.108435508,5064,1706586098.272562027,610544,1706586041.071753263
1902,1706586098.470188856,19.090230471,22.836377754,3.013662338,-0.012280151,0.110566437,-0.987800195,-0.108972635,4983,1706586098.371567726,610544,1706586041.071753263
1903,1706586098.572869778,18.992260975,22.860204992,3.022555991,-0.015738062,0.114968769,-0.987117068,-0.110156203,4912,1706586098.470188856,610544,1706586041.071753263
1904,1706586098.672700405,18.896412934,22.882709358,3.031188320,-0.018407176,0.114521242,-0.987375954,-0.107864668,5031,1706586098.572869778,610544,1706586041.071753263
1905,1706586098.772547483,18.817391934,22.910566478,3.034587505,-0.021655461,0.108224937,-0.987770848,-0.110123364,5087,1706586098.672700405,610544,1706586041.071753263
1906,1706586098.871558666,18.736665874,22.937981494,3.044072345,-0.019419764,0.110832402,-0.987336188,-0.111831584,5153,1706586098.772547483,610544,1706586041.071753263
1907,1706586098.970313072,18.647954826,22.966638324,3.056662311,-0.023925552,0.113096948,-0.986449972,-0.116417786,5143,1706586098.871558666,610544,1706586041.071753263
1908,1706586099.072862387,18.566501173,22.992381328,3.062354542,-0.031265116,0.113173677,-0.985866845,-0.119502198,5190,1706586098.970313072,610544,1706586041.071753263
1909,1706586099.172700644,18.481001217,23.033623236,3.066443379,-0.028864316,0.103989364,-0.986513782,-0.123059423,5409,1706586099.072862387,610544,1706586041.071753263
1910,1706586099.272557259,18.398162802,23.075329740,3.073991469,-0.028629517,0.094587664,-0.986916837,-0.127391843,5477,1706586099.172700644,610544,1706586041.071753263
1911,1706586099.372399569,18.323888385,23.099789574,3.084164670,-0.026486909,0.096413891,-0.985761868,-0.135190030,5425,1706586099.272557259,610544,1706586041.071753263
1912,1706586099.472236633,18.245815901,23.124906950,3.083651909,-0.026467802,0.097571934,-0.984769367,-0.141451285,5500,1706586099.372399569,610544,1706586041.071753263
1913,1706586099.572619200,18.176584698,23.151527959,3.093956696,-0.022807888,0.092808318,-0.984523475,-0.146901136,5491,1706586099.472236633,610544,1706586041.071753263
1914,1706586099.671183109,18.104234721,23.197642781,3.100680416,-0.020404266,0.081934123,-0.985131974,-0.149617710,5442,1706586099.572619200,610544,1706586041.071753263
1915,1706586099.769862413,18.029369837,23.244325828,3.107033141,-0.027465537,0.068163946,-0.985383023,-0.153686758,5326,1706586099.671183109,610544,1706586041.071753263
1916,1706586099.868480682,17.941778618,23.279521247,3.116329384,-0.024508248,0.064045002,-0.984990127,-0.158404648,5477,1706586099.769862413,610544,1706586041.071753263
1917,1706586099.972216845,17.853589640,23.301395987,3.124264006,-0.027467748,0.069503410,-0.984164444,-0.160733152,5427,1706586099.868480682,610544,1706586041.071753263
1918,1706586100.072864532,17.772609104,23.332132392,3.126392647,-0.027401062,0.070650694,-0.983526089,-0.164116096,5590,1706586099.972216845,610544,1706586041.071753263
1919,1706586100.172697783,17.687202563,23.363765277,3.127547458,-0.026741844,0.071467495,-0.983170248,-0.165992574,5590,1706586099.972216845,610544,1706586041.071753263
1920,1706586100.272545815,17.602513014,23.391836626,3.131467885,-0.026956522,0.073787354,-0.983476593,-0.163102923,5465,1706586100.172697783,610544,1706586041.071753263
1921,1706586100.372385979,17.531117566,23.427966478,3.145436611,-0.025354412,0.069158210,-0.984145300,-0.161345355,5585,1706586100.272545815,610544,1706586041.071753263
1922,1706586100.472233295,17.464516797,23.457235150,3.149828129,-0.026805560,0.065406323,-0.984534232,-0.160299161,5600,1706586100.372385979,610544,1706586041.071753263
1923,1706586100.572872162,17.395952601,23.477676115,3.143629420,-0.023282915,0.068825749,-0.984372714,-0.160409732,5579,1706586100.472233295,610544,1706586041.071753263
1924,1706586100.672710896,17.347676698,23.498725221,3.145630093,-0.025939530,0.068727387,-0.984428809,-0.159698489,5596,1706586100.572872162,610544,1706586041.071753263
1925,1706586100.772565365,17.287161319,23.519280731,3.142582189,-0.025684168,0.067658699,-0.984300891,-0.160979440,5552,1706586100.672710896,610544,1706586041.071753263
1926,1706586100.872183800,17.227942629,23.547063494,3.149261272,-0.025421800,0.069711591,-0.984375914,-0.159681202,5610,1706586100.772565365,610544,1706586041.071753263
1927,1706586100.970823526,17.173094121,23.570880429,3.156484934,-0.024156324,0.069301010,-0.984096933,-0.161762383,5550,1706586100.872183800,610544,1706586041.071753263
1928,1706586101.069485903,17.105662769,23.598098847,3.167824654,-0.023307450,0.068718754,-0.984127302,-0.161950452,5465,1706586100.970823526,610544,1706586041.071753263
1929,1706586101.172720194,17.018406069,23.638116664,3.178431412,-0.022604243,0.065024400,-0.984323509,-0.162382591,5436,1706586101.069485903,610544,1706586041.071753263
1930,1706586101.272550344,16.926653271,23.680760398,3.187188700,-0.022800678,0.063436998,-0.984037964,-0.164697184,5408,1706586101.172720194,610544,1706586041.071753263
1931,1706586101.372405052,16.840776072,23.715125524,3.200890296,-0.023722056,0.062885239,-0.983911812,-0.165530232,5424,1706586101.272550344,610544,1706586041.071753263
1932,1706586101.471216917,16.745137632,23.756196090,3.198070212,-0.024531962,0.058888065,-0.984027287,-0.166194697,5366,1706586101.372405052,610544,1706586041.071753263
1933,1706586101.572887182,16.655473888,23.786207310,3.201886801,-0.024058025,0.058381850,-0.984578281,-0.163151399,5271,1706586101.471216917,610544,1706586041.071753263
1934,1706586101.672728777,16.573401310,23.808078295,3.207637387,-0.024418243,0.058873426,-0.985436872,-0.157644664,5035,1706586101.572887182,610544,1706586041.071753263
1935,1706586101.772553205,16.501454458,23.832667587,3.218029065,-0.028126298,0.057759758,-0.986250035,-0.152261585,4967,1706586101.672728777,610544,1706586041.071753263
1936,1706586101.872401237,16.423769756,23.860744562,3.222180886,-0.027037917,0.054993414,-0.987331138,-0.146362223,4969,1706586101.772553205,610544,1706586041.071753263
1937,1706586101.972244024,16.344478850,23.882996669,3.225917387,-0.025751152,0.057858249,-0.987741371,-0.142675456,4833,1706586101.872401237,610544,1706586041.071753263
1938,1706586102.072897911,16.263120911,23.909485665,3.236263321,-0.024475815,0.059055398,-0.988095804,-0.139928824,4832,1706586101.972244024,610544,1706586041.071753263
1939,1706586102.171365261,16.184901452,23.933865156,3.235243167,-0.023277820,0.063302141,-0.988195087,-0.137555268,4390,1706586102.072897911,610544,1706586041.071753263
1940,1706586102.270551205,16.111592658,23.951253164,3.245791516,-0.027412465,0.071402180,-0.987733493,-0.136135345,4091,1706586102.171365261,610544,1706586041.071753263
1941,1706586102.369228125,16.048031458,23.976245021,3.254103445,-0.027609504,0.069177000,-0.988189350,-0.133918131,4193,1706586102.270551205,610544,1706586041.071753263
1942,1706586102.472249985,15.980028005,23.999954081,3.262526773,-0.024458844,0.064838771,-0.988940408,-0.131128063,4420,1706586102.369228125,610544,1706586041.071753263
1943,1706586102.572874784,15.902731980,24.024433317,3.271779679,-0.021011469,0.064851847,-0.988805984,-0.132723327,4470,1706586102.472249985,610544,1706586041.071753263
1944,1706586102.671558142,15.820493475,24.033134666,3.272800023,-0.020564510,0.066727846,-0.989184508,-0.128990324,4451,1706586102.572874784,610544,1706586041.071753263
1945,1706586102.770303965,15.733925938,24.051419322,3.285484883,-0.018296294,0.063751692,-0.989311892,-0.129857415,4454,1706586102.671558142,610544,1706586041.071753263
1946,1706586102.872393608,15.647730313,24.073177939,3.293166109,-0.018215366,0.062300073,-0.990038240,-0.124944724,4448,1706586102.770303965,610544,1706586041.071753263
1947,1706586102.972215414,15.552944934,24.096286025,3.294406919,-0.013101539,0.060476109,-0.990933412,-0.119255869,4459,1706586102.872393608,610544,1706586041.071753263
1948,1706586103.072840214,15.476514477,24.125528085,3.294011729,-0.014046401,0.053539460,-0.992028449,-0.113206804,4529,1706586102.972215414,610544,1706586041.071753263
1949,1706586103.172690868,15.391656538,24.156005287,3.286525006,-0.009171761,0.050837768,-0.992717459,-0.108827599,4524,1706586103.072840214,610544,1706586041.071753263
1950,1706586103.272534609,15.323561494,24.176837406,3.287425269,-0.016528361,0.049547660,-0.993152364,-0.104499881,4406,1706586103.172690868,610544,1706586041.071753263
1951,1706586103.372377872,15.243272655,24.192718840,3.295619026,-0.015205267,0.055184678,-0.992856884,-0.104683613,4393,1706586103.272534609,610544,1706586041.071753263
1952,1706586103.471532106,15.175888987,24.210715884,3.300157068,-0.023440651,0.056892704,-0.992729872,-0.103446398,4417,1706586103.372377872,610544,1706586041.071753263
1953,1706586103.570237875,15.125987310,24.223954313,3.309229867,-0.028172900,0.058127206,-0.992463435,-0.104133793,4324,1706586103.471532106,610544,1706586041.071753263
1954,1706586103.668933868,15.081493314,24.236629529,3.317962766,-0.032757207,0.058910989,-0.992097556,-0.105824857,4452,1706586103.570237875,610544,1706586041.071753263
1955,1706586103.772543907,15.027365233,24.242925439,3.320691215,-0.034103773,0.064079960,-0.991242311,-0.110314874,4425,1706586103.668933868,610544,1706586041.071753263
1956,1706586103.872372866,14.958155419,24.267093078,3.325993752,-0.035678644,0.063660317,-0.991018857,-0.112053665,4526,1706586103.772543907,610544,1706586041.071753263
1957,1706586103.971115112,14.877590172,24.285738704,3.329819191,-0.034732653,0.064695575,-0.990665552,-0.114847242,4599,1706586103.872372866,610544,1706586041.071753263
1958,1706586104.069877863,14.768435131,24.325404843,3.337229673,-0.032673507,0.055576693,-0.991412684,-0.113774173,4629,1706586103.971115112,610544,1706586041.071753263
1959,1706586104.172695160,14.662717744,24.377196935,3.345713468,-0.027406382,0.038402170,-0.992541535,-0.112407583,4624,1706586104.069877863,610544,1706586041.071753263
1960,1706586104.272530317,14.551172534,24.433606245,3.353404854,-0.019926399,0.027839364,-0.993300174,-0.110375143,4679,1706586104.172695160,610544,1706586041.071753263
1961,1706586104.372368813,14.438789648,24.474559576,3.360028453,-0.024245583,0.022627519,-0.993614527,-0.107843953,4639,1706586104.272530317,610544,1706586041.071753263
1962,1706586104.472601891,14.323402428,24.509308014,3.366811149,-0.023423443,0.021064589,-0.993805950,-0.106570912,4499,1706586104.372368813,610544,1706586041.071753263
1963,1706586104.572431326,14.218947405,24.537754838,3.367949161,-0.025475202,0.023913770,-0.993526683,-0.108091983,4510,1706586104.472601891,610544,1706586041.071753263
1964,1706586104.672276497,14.117578929,24.555078697,3.384675896,-0.024271148,0.033457694,-0.993561670,-0.105483181,4437,1706586104.572431326,610544,1706586041.071753263
1965,1706586104.771176815,14.021321490,24.573043086,3.390139170,-0.028403859,0.034330618,-0.993714210,-0.102697121,4305,1706586104.672276497,610544,1706586041.071753263
1966,1706586104.869790792,13.916299376,24.596763741,3.395215751,-0.021699081,0.032261925,-0.994269639,-0.099580136,4232,1706586104.771176815,610544,1706586041.071753263
1967,1706586104.968483686,13.819585727,24.616839444,3.398669704,-0.023600868,0.034430439,-0.994460113,-0.096470861,4071,1706586104.869790792,610544,1706586041.071753263
1968,1706586105.072439671,13.731895793,24.641327067,3.408864818,-0.020990416,0.030883410,-0.994709773,-0.095697888,4003,1706586104.968483686,610544,1706586041.071753263
1969,1706586105.171960592,13.673279603,24.660106311,3.423054871,-0.025132311,0.030800375,-0.994370317,-0.098221057,4091,1706586105.072439671,610544,1706586041.071753263
1970,1706586105.270734787,13.608941697,24.669375591,3.424313487,-0.024423460,0.036634318,-0.993907314,-0.101042927,4076,1706586105.171960592,610544,1706586041.071753263
1971,1706586105.369522333,13.546664800,24.682728627,3.427798527,-0.026346182,0.038088822,-0.993670856,-0.102339391,4147,1706586105.270734787,610544,1706586041.071753263
1972,1706586105.472603083,13.489684006,24.704009898,3.430340158,-0.028849936,0.032365003,-0.993344652,-0.106707964,4139,1706586105.369522333,610544,1706586041.071753263
1973,1706586105.572454929,13.428353490,24.720218270,3.435010274,-0.027571478,0.033506671,-0.992784287,-0.111787636,4206,1706586105.472603083,610544,1706586041.071753263
1974,1706586105.672295332,13.368204006,24.725796477,3.440829994,-0.032882075,0.042405327,-0.991681621,-0.116996237,4268,1706586105.572454929,610544,1706586041.071753263
1975,1706586105.772532225,13.286317151,24.742290893,3.444513200,-0.031434223,0.046459434,-0.991185846,-0.120016791,4340,1706586105.672295332,610544,1706586041.071753263
1976,1706586105.872362852,13.210044016,24.765105148,3.452805076,-0.035410227,0.046964985,-0.990203725,-0.126637232,4378,1706586105.772532225,610544,1706586041.071753263
1977,1706586105.972227335,13.122395223,24.788181251,3.460148750,-0.031554786,0.045422593,-0.990073333,-0.129212533,4373,1706586105.872362852,610544,1706586041.071753263
1978,1706586106.070937157,13.041169885,24.810363340,3.471060505,-0.030841055,0.052370778,-0.989092609,-0.134171317,4390,1706586105.972227335,610544,1706586041.071753263
1979,1706586106.169606686,12.952057022,24.836998728,3.480664537,-0.030013028,0.051807564,-0.988688796,-0.137512393,4249,1706586106.070937157,610544,1706586041.071753263
1980,1706586106.272904873,12.861334817,24.872974693,3.492824059,-0.031344215,0.047655370,-0.988206023,-0.142110390,4284,1706586106.169606686,610544,1706586041.071753263
1981,1706586106.372731447,12.763447663,24.911436714,3.502047872,-0.030371490,0.047885898,-0.987409497,-0.147671926,4458,1706586106.272904873,610544,1706586041.071753263
1982,1706586106.472059965,12.671098423,24.944144170,3.509852928,-0.032635953,0.050890822,-0.986111781,-0.154688637,4546,1706586106.372731447,610544,1706586041.071753263
1983,1706586106.570879221,12.565787855,24.976475811,3.520066283,-0.032454552,0.058053081,-0.984594904,-0.161707815,4513,1706586106.472059965,610544,1706586041.071753263
1984,1706586106.672262192,12.459508984,25.013045512,3.531353874,-0.031193215,0.064385518,-0.983234283,-0.167725471,4445,1706586106.570879221,610544,1706586041.071753263
1985,1706586106.772900581,12.356086205,25.057655006,3.541258341,-0.034311616,0.061886212,-0.982268401,-0.173613360,4488,1706586106.672262192,610544,1706586041.071753263
1986,1706586106.872720003,12.254926814,25.109649579,3.552619822,-0.032552715,0.055415338,-0.981356616,-0.181131589,4622,1706586106.772900581,610544,1706586041.071753263
1987,1706586106.971400738,12.162964389,25.152401945,3.558893891,-0.029535840,0.054962551,-0.980569461,-0.185984632,4740,1706586106.872720003,610544,1706586041.071753263
1988,1706586107.072437525,12.061215444,25.187962125,3.565087206,-0.028155345,0.058961019,-0.978914313,-0.193539768,4602,1706586106.971400738,610544,1706586041.071753263
1989,1706586107.172266245,11.968995627,25.232546047,3.573897854,-0.030427611,0.061978049,-0.977566261,-0.198990169,4605,1706586107.072437525,610544,1706586041.071753263
1990,1706586107.271931648,11.888462782,25.280197971,3.580040281,-0.032261751,0.058875046,-0.976866122,-0.203040607,4667,1706586107.172266245,610544,1706586041.071753263
1991,1706586107.370677471,11.819841584,25.321736001,3.588474905,-0.034167743,0.057835361,-0.976106373,-0.206649424,4683,1706586107.271931648,610544,1706586041.071753263
1992,1706586107.469460964,11.762019982,25.351115009,3.595610594,-0.038056462,0.059001453,-0.974997705,-0.210831707,4728,1706586107.370677471,610544,1706586041.071753263
1993,1706586107.572450876,11.689238429,25.381151295,3.603220017,-0.038013818,0.060790269,-0.974042407,-0.214711159,4857,1706586107.469460964,610544,1706586041.071753263
1994,1706586107.672286987,11.618304240,25.421103879,3.614425585,-0.040472513,0.061574239,-0.973123065,-0.218179029,4900,1706586107.572450876,610544,1706586041.071753263
1995,1706586107.772654772,11.562716328,25.454280852,3.621234525,-0.041195630,0.062635586,-0.971859354,-0.223313904,5036,1706586107.672286987,610544,1706586041.071753263
1996,1706586107.872741938,11.502584124,25.487260277,3.634764230,-0.041608512,0.062928942,-0.971105891,-0.226411191,5054,1706586107.772654772,610544,1706586041.071753263
1997,1706586107.972579718,11.438458986,25.524954069,3.649315986,-0.042908309,0.064964152,-0.969960628,-0.230466736,5071,1706586107.872741938,610544,1706586041.071753263
1998,1706586108.072413206,11.369398722,25.565343230,3.656960063,-0.043351109,0.061987645,-0.969257554,-0.234132455,5218,1706586107.972579718,610544,1706586041.071753263
1999,1706586108.172268391,11.294518235,25.605058387,3.665022780,-0.044967017,0.064117674,-0.967760085,-0.239389450,5262,1706586108.072413206,610544,1706586041.071753263
2000,1706586108.272915363,11.208750949,25.651416759,3.679876781,-0.047494408,0.072087213,-0.966090661,-0.243344506,5295,1706586108.172268391,610544,1706586041.071753263
2001,1706586108.372746706,11.108256890,25.710379112,3.691700708,-0.045323428,0.073582917,-0.964601897,-0.249147591,5300,1706586108.272915363,610544,1706586041.071753263
2002,1706586108.472588778,10.999551304,25.773446994,3.708728421,-0.044484170,0.076053433,-0.963563875,-0.252550375,5326,1706586108.372746706,610544,1706586041.071753263
2003,1706586108.571864843,10.898992410,25.831673586,3.723183053,-0.046954562,0.078530459,-0.962172365,-0.256617569,5336,1706586108.472588778,610544,1706586041.071753263
2004,1706586108.670608997,10.800387519,25.882062383,3.743968331,-0.045258093,0.082444033,-0.960555708,-0.261701009,5277,1706586108.571864843,610544,1706586041.071753263
2005,1706586108.769443750,10.707140266,25.928825813,3.767996790,-0.047133803,0.088841058,-0.959115403,-0.264543597,5160,1706586108.670608997,610544,1706586041.071753263
2006,1706586108.872720480,10.615765135,25.981132554,3.781449710,-0.050117538,0.093623958,-0.958474846,-0.264667255,5163,1706586108.769443750,610544,1706586041.071753263
2007,1706586108.972566605,10.529377936,26.022816101,3.795765107,-0.050020303,0.096742985,-0.958256295,-0.264355136,5268,1706586108.872720480,610544,1706586041.071753263
2008,1706586109.072401524,10.454781791,26.064035729,3.811580875,-0.052235124,0.098407145,-0.958967088,-0.260709897,5283,1706586108.972566605,610544,1706586041.071753263
2009,1706586109.172255516,10.385594300,26.106928236,3.823803257,-0.050007416,0.098669108,-0.959614472,-0.258657555,5303,1706586109.072401524,610544,1706586041.071753263
2010,1706586109.272880316,10.315653505,26.149847368,3.837740886,-0.051892063,0.099043941,-0.960655304,-0.254241809,5422,1706586109.172255516,610544,1706586041.071753263
2011,1706586109.372410536,10.242990278,26.190668154,3.852026494,-0.051363458,0.099553161,-0.961109984,-0.252425360,5342,1706586109.272880316,610544,1706586041.071753263
2012,1706586109.471567631,10.174725179,26.221503820,3.868946572,-0.052907712,0.104964824,-0.961380890,-0.248857277,5358,1706586109.372410536,610544,1706586041.071753263
2013,1706586109.570284843,10.098856318,26.257882900,3.884780022,-0.052547307,0.106722444,-0.962398232,-0.244210451,5261,1706586109.471567631,610544,1706586041.071753263
2014,1706586109.672235966,10.010672346,26.302389828,3.899285657,-0.050761563,0.107827209,-0.963270762,-0.240636648,5245,1706586109.570284843,610544,1706586041.071753263
2015,1706586109.772863865,9.924332089,26.347008683,3.912656391,-0.052469720,0.107480602,-0.964536681,-0.235295218,5263,1706586109.672235966,610544,1706586041.071753263
2016,1706586109.871818781,9.834807708,26.388058115,3.923687776,-0.053041836,0.108095829,-0.965321016,-0.231640221,5377,1706586109.772863865,610544,1706586041.071753263
2017,1706586109.970566273,9.731619613,26.440917869,3.937756512,-0.049319096,0.108638364,-0.966795948,-0.225988780,5367,1706586109.871818781,610544,1706586041.071753263
2018,1706586110.069355011,9.629024797,26.496460972,3.943646451,-0.042717944,0.102688582,-0.968874727,-0.221160564,5344,1706586109.970566273,610544,1706586041.071753263
2019,1706586110.172231913,9.526674872,26.548964804,3.959796927,-0.037157304,0.101263540,-0.970522257,-0.215526284,5295,1706586110.069355011,610544,1706586041.071753263
2020,1706586110.272863865,9.428915329,26.590146629,3.976840898,-0.038384535,0.104682095,-0.971434125,-0.209485147,5325,1706586110.172231913,610544,1706586041.071753263
2021,1706586110.372690678,9.327061004,26.635651370,3.993639532,-0.028633940,0.103596026,-0.972398235,-0.207098123,5315,1706586110.272863865,610544,1706586041.071753263
2022,1706586110.472525835,9.236241779,26.680835590,4.006994035,-0.030860084,0.098495724,-0.974332555,-0.200055794,5343,1706586110.372690678,610544,1706586041.071753263
2023,1706586110.572365999,9.131558036,26.733596917,4.015537000,-0.023452572,0.091037605,-0.976015394,-0.196357029,5353,1706586110.472525835,610544,1706586041.071753263
2024,1706586110.672592163,9.039573021,26.766805168,4.035929368,-0.032948676,0.099235390,-0.975762950,-0.192232641,5320,1706586110.572365999,610544,1706586041.071753263
2025,1706586110.771488190,8.953566792,26.804794671,4.046058944,-0.027970329,0.102331433,-0.974143175,-0.199476851,5296,1706586110.672592163,610544,1706586041.071753263
2026,1706586110.870112181,8.856591770,26.848636084,4.057120322,-0.025888886,0.100462380,-0.973567760,-0.203477006,5155,1706586110.771488190,610544,1706586041.071753263
2027,1706586110.972906828,8.764536952,26.913889440,4.062254866,-0.020299108,0.088934686,-0.974348564,-0.205726625,5035,1706586110.870112181,610544,1706586041.071753263
2028,1706586111.072660685,8.679656590,26.974552399,4.070755474,-0.019372090,0.082891035,-0.973401493,-0.212704800,4923,1706586110.972906828,610544,1706586041.071753263
2029,1706586111.171481848,8.590168850,27.008916358,4.079903202,-0.019026807,0.090277163,-0.971751621,-0.217225231,4776,1706586111.072660685,610544,1706586041.071753263
2030,1706586111.270220995,8.488397936,27.052722796,4.085789573,-0.009419938,0.089140106,-0.972230426,-0.216178875,4691,1706586111.171481848,610544,1706586041.071753263
2031,1706586111.369153738,8.406865233,27.097913801,4.092999457,-0.012056900,0.084753933,-0.972868280,-0.214938856,4551,1706586111.270220995,610544,1706586041.071753263
2032,1706586111.472885847,8.322121105,27.149366460,4.096982812,-0.011970002,0.078190504,-0.974603349,-0.209502447,4597,1706586111.369153738,610544,1706586041.071753263
2033,1706586111.572732210,8.252951284,27.186182981,4.099170354,-0.015185800,0.075133007,-0.976320543,-0.202293400,4764,1706586111.472885847,610544,1706586041.071753263
2034,1706586111.672577858,8.183438390,27.213904380,4.101959875,-0.013158694,0.072839560,-0.977385794,-0.198086489,4779,1706586111.572732210,610544,1706586041.071753263
2035,1706586111.772411823,8.120709135,27.240128520,4.106549614,-0.013639203,0.071049613,-0.978528796,-0.192995649,4808,1706586111.672577858,610544,1706586041.071753263
2036,1706586111.872256279,8.063560139,27.261844917,4.108307714,-0.011649209,0.073580926,-0.979067227,-0.189413592,4820,1706586111.772411823,610544,1706586041.071753263
2037,1706586111.972539902,8.007411558,27.279864530,4.113282931,-0.012098451,0.076204802,-0.979489037,-0.186138879,4711,1706586111.872256279,610544,1706586041.071753263
2038,1706586112.071312189,7.952369877,27.292293260,4.120374953,-0.011679757,0.080119383,-0.979933771,-0.182138060,4750,1706586111.972539902,610544,1706586041.071753263
2039,1706586112.172577858,7.901996623,27.311921761,4.126698642,-0.011628344,0.074673270,-0.981001549,-0.178674690,4675,1706586112.071312189,610544,1706586041.071753263
2040,1706586112.272410393,7.851274819,27.324574202,4.129032941,-0.015402713,0.079021370,-0.981263058,-0.175046250,4765,1706586112.172577858,610544,1706586041.071753263
2041,1706586112.372238398,7.795722405,27.336192065,4.133040362,-0.017428717,0.083189104,-0.981236041,-0.173065436,4791,1706586112.272410393,610544,1706586041.071753263
2042,1706586112.471446037,7.734110660,27.358843153,4.137587290,-0.015612854,0.082412168,-0.982069392,-0.168831818,4856,1706586112.372238398,610544,1706586041.071753263
2043,1706586112.570449114,7.665892571,27.385722176,4.142126435,-0.016497642,0.082528411,-0.982691986,-0.165025303,4777,1706586112.471446037,610544,1706586041.071753263
2044,1706586112.672535181,7.578470983,27.417812576,4.142565830,-0.015013960,0.081660463,-0.983412213,-0.161265526,4755,1706586112.570449114,610544,1706586041.071753263
2045,1706586112.772379637,7.475666874,27.450999341,4.145433222,-0.014160080,0.080726502,-0.984158507,-0.157209278,4805,1706586112.672535181,610544,1706586041.071753263
2046,1706586112.872217655,7.375443128,27.483783235,4.156384339,-0.014952342,0.083656208,-0.984170213,-0.155521888,4933,1706586112.772379637,610544,1706586041.071753263
2047,1706586112.972850561,7.273199749,27.521907827,4.163124798,-0.011353304,0.081089207,-0.984299753,-0.156363803,4921,1706586112.872217655,610544,1706586041.071753263
2048,1706586113.072698832,7.167998778,27.571394916,4.170478177,-0.013731658,0.075049563,-0.984273883,-0.159323345,4918,1706586112.972850561,610544,1706586041.071753263
2049,1706586113.172357798,7.061458152,27.618560744,4.173272048,-0.011885877,0.069504109,-0.984709208,-0.159297460,4815,1706586113.072698832,610544,1706586041.071753263
2050,1706586113.271762848,6.958278724,27.661100432,4.177301315,-0.012861061,0.065155254,-0.984689448,-0.161170957,4803,1706586113.172357798,610544,1706586041.071753263
2051,1706586113.369755745,6.864644640,27.691792164,4.188427346,-0.008439193,0.067394253,-0.984057874,-0.164368170,4785,1706586113.271762848,610544,1706586041.071753263
2052,1706586113.472459078,6.779192545,27.723513180,4.196558804,-0.007005179,0.071314536,-0.983086916,-0.168538660,4606,1706586113.369755745,610544,1706586041.071753263
2053,1706586113.572310448,6.709560785,27.759915887,4.198340163,-0.008304845,0.064668285,-0.982888522,-0.172276507,4723,1706586113.472459078,610544,1706586041.071753263
2054,1706586113.672494173,6.656826659,27.788213561,4.202569505,-0.010531555,0.064986738,-0.982085779,-0.176559713,4583,1706586113.572310448,610544,1706586041.071753263
2055,1706586113.771428823,6.612418203,27.808998905,4.211822537,-0.008155840,0.067976561,-0.981543158,-0.178565671,4608,1706586113.672494173,610544,1706586041.071753263
2056,1706586113.870477200,6.578397010,27.831829329,4.219158228,-0.008741556,0.070821355,-0.981477884,-0.177789439,4611,1706586113.771428823,610544,1706586041.071753263
2057,1706586113.972831011,6.562307908,27.847376743,4.220927360,-0.010478388,0.067659656,-0.981725073,-0.177561975,4697,1706586113.870477200,610544,1706586041.071753263
2058,1706586114.072675228,6.557399598,27.848098955,4.223108914,-0.010586495,0.073072184,-0.981152453,-0.178572803,4883,1706586113.972831011,610544,1706586041.071753263
2059,1706586114.172492266,6.552939431,27.846868344,4.220311855,-0.010965058,0.071962067,-0.981240381,-0.178517625,4938,1706586114.072675228,610544,1706586041.071753263
2060,1706586114.272331953,6.563839858,27.843504926,4.218800626,-0.011299387,0.070977992,-0.981418139,-0.177912579,4931,1706586114.172492266,610544,1706586041.071753263
2061,1706586114.372569084,6.573854451,27.835337514,4.216003725,-0.011144359,0.072516558,-0.981319841,-0.177844095,4927,1706586114.272331953,610544,1706586041.071753263
2062,1706586114.472408533,6.581832388,27.830872687,4.215435144,-0.010938575,0.071507215,-0.981481192,-0.177374565,5001,1706586114.372569084,610544,1706586041.071753263
2063,1706586114.570980072,6.583865983,27.829388909,4.210653743,-0.011010493,0.072057696,-0.981418789,-0.177492585,5011,1706586114.472408533,610544,1706586041.071753263
2064,1706586114.672879934,6.586489219,27.826692912,4.210854324,-0.010888192,0.071964359,-0.981429154,-0.177480686,4925,1706586114.570980072,610544,1706586041.071753263
2065,1706586114.772725105,6.588241290,27.826495956,4.208433603,-0.010931148,0.071753712,-0.981469471,-0.177340332,4937,1706586114.672879934,610544,1706586041.071753263
2066,1706586114.872576237,6.585415590,27.823513502,4.205675784,-0.010997492,0.072441615,-0.981378876,-0.177557794,4952,1706586114.772725105,610544,1706586041.071753263
