frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1991,1517157423.720641136,1517157423.821480513,1,0,0,0,161.768374435,61.123506043,-2.181088607,0.039615466,-0.002689668,0.947528688,-0.317195155,742,319,0.429919137,0.030332533,0.024036407,0.014026642,0.180840111,25.679959504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.013477089,3,0,0,0,0,0,727,5,20778,84440,23530,39,0,1414765,2,1517157423.722431898,1517157423.727439880,fastlio2_internal_v1,1991,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1992,1517157423.821501017,1517157423.922340393,1,0,0,0,161.773722017,61.123163900,-2.177938721,0.039423520,-0.001385358,0.947538988,-0.317196680,742,314,0.423180593,0.028959310,0.022537231,0.013635635,0.178212485,24.756175906,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.010781671,3,0,0,0,0,0,729,5,20779,84448,23533,39,0,1415494,0,0.000000000,0.000000000,fastlio2_internal_v1,1992,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1993,1517157423.922360897,1517157424.023139238,1,0,0,0,161.776473400,61.123062718,-2.176015742,0.039366407,-0.000911750,0.947542412,-0.317195259,742,317,0.427223720,0.028407530,0.021156311,0.013463497,0.181466319,24.549413762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,6,1,0.009433962,3,0,0,0,0,0,730,5,20780,84455,23536,39,0,1416224,0,0.000000000,0.000000000,fastlio2_internal_v1,1993,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1994,1517157424.023159981,1517157424.123999357,1,0,0,0,161.339225977,60.727969172,-2.157588088,0.041210717,-0.002861627,0.955341882,-0.292601054,719,289,0.401947149,0.090870804,0.052944183,0.036399841,0.189869685,26.605303273,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,76,3,0.109874826,33,0,0,0,0,0,607,33,20796,84534,23569,39,0,1416831,14,1517157424.052416086,1517157424.122416019,fastlio2_internal_v1,1994,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1995,1517157424.124020338,1517157424.224859476,1,0,0,0,161.180980432,60.669757883,-2.184547761,0.046852030,-0.004874093,0.959461410,-0.277875751,691,252,0.364688857,0.026864959,0.017467499,0.011256456,0.155132136,25.827110362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,8,2,0.014471780,3,0,0,0,0,0,678,3,20798,84544,23572,39,0,1417509,20,1517157424.127424002,1517157424.222415924,fastlio2_internal_v1,1995,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1996,1517157424.224879980,1517157424.325719357,1,0,0,0,161.042598396,60.633711165,-2.196837407,0.045414186,-0.009384686,0.965937319,-0.254587069,668,262,0.392215569,0.032010858,0.020677388,0.014197707,0.177038280,26.094398593,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.019461078,2,0,0,0,0,0,651,4,20798,84557,23574,39,0,1418160,20,1517157424.227423906,1517157424.322416067,fastlio2_internal_v1,1996,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1997,1517157424.325740099,1517157424.426579237,1,0,0,0,160.895390823,60.575812884,-2.201712968,0.044635092,-0.011957760,0.970153408,-0.238048492,673,251,0.372956909,0.032594911,0.023925781,0.015029907,0.168559055,26.958900191,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.020802377,3,0,0,0,0,0,654,5,20799,84571,23577,39,0,1418814,20,1517157424.327424049,1517157424.422415972,fastlio2_internal_v1,1997,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1998,1517157424.426599979,1517157424.527439356,1,0,0,0,160.748612270,60.510599070,-2.205837689,0.045814486,-0.013849283,0.974548884,-0.219006171,691,262,0.379160637,0.031545332,0.025951385,0.014141083,0.169642182,27.902146871,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.027496382,4,0,0,0,0,0,667,5,20800,84590,23581,39,0,1419481,21,1517157424.427423954,1517157424.527424097,fastlio2_internal_v1,1998,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1999,1517157424.527460098,1517157424.628299236,1,0,0,0,160.598141059,60.441159813,-2.203354809,0.047613615,-0.009882871,0.977341778,-0.206005633,675,273,0.404444444,0.030944029,0.022983551,0.014251709,0.184445765,26.399868773,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.038518519,3,0,0,0,0,0,646,3,20801,84616,23584,39,0,1420127,20,1517157424.532416105,1517157424.627424002,fastlio2_internal_v1,1999,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2000,1517157424.628319979,1517157424.729159355,1,0,0,0,160.427458471,60.363084790,-2.194302856,0.039232136,-0.004251247,0.978086371,-0.204425578,684,254,0.371345029,0.030403092,0.022249222,0.013496399,0.163114687,27.738657163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.024853801,1,0,0,0,0,0,665,2,20806,84633,23585,39,0,1420792,20,1517157424.632416010,1517157424.727423906,fastlio2_internal_v1,2000,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2001,1517157424.729180098,1517157424.830019236,1,0,0,0,160.252089617,60.290617583,-2.169460446,0.041933683,-0.005997212,0.977970963,-0.204397638,707,269,0.380480905,0.042571846,0.033091545,0.017050743,0.181364063,28.394986558,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.035360679,2,0,0,0,0,0,679,3,20807,84658,23587,39,0,1421471,4,1517157424.732415915,1517157424.747423887,fastlio2_internal_v1,2001,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2002,1517157424.830039978,1517157424.930879354,1,0,0,0,160.076408567,60.211361337,-2.169062428,0.040839038,0.003180489,0.980150552,-0.193976679,654,245,0.374617737,0.042136948,0.030420303,0.018526793,0.164688572,29.573517126,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.033639144,5,0,0,0,0,0,625,7,20809,84680,23592,39,0,1422096,7,1517157424.897408009,1517157424.927408218,fastlio2_internal_v1,2002,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2003,1517157424.930901051,1517157425.031678200,1,0,0,0,159.884036387,60.108806789,-2.169841139,0.042209913,-0.008739430,0.983266520,-0.176999709,686,267,0.389212828,0.031021516,0.023916245,0.013452530,0.177671844,33.235743031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.016034985,0,0,0,0,0,0,673,2,20812,84691,23592,39,0,1422769,20,1517157424.932400227,1517157425.027407885,fastlio2_internal_v1,2003,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2004,1517157425.031699896,1517157425.132538319,1,0,0,0,159.688141479,60.028980156,-2.166005070,0.044626339,-0.012108681,0.985752560,-0.161721244,681,262,0.384728341,0.032446676,0.023069382,0.015096664,0.174786857,25.681716687,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.024963289,3,0,0,0,0,0,659,5,20815,84708,23595,39,0,1423428,21,1517157425.032399893,1517157425.132400036,fastlio2_internal_v1,2004,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2005,1517157425.132560015,1517157425.233399391,1,0,0,0,159.469784510,59.943778611,-2.169928846,0.041343917,-0.009736481,0.985552816,-0.163955871,670,287,0.428358209,0.030369088,0.020466805,0.014086723,0.166628731,26.547796899,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,4,1,0.007462687,3,0,0,0,0,0,660,5,20816,84713,23598,39,0,1424088,20,1517157425.137408018,1517157425.232399940,fastlio2_internal_v1,2005,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2006,1517157425.233419895,1517157425.334259272,1,0,0,0,159.243636424,59.858293423,-2.168991291,0.042032333,0.002622363,0.984456265,-0.170505921,689,257,0.373004354,0.030979108,0.023582458,0.014694214,0.200584174,25.382572187,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.008708273,3,0,0,0,0,0,678,5,20816,84719,23601,39,0,1424766,20,1517157425.237407923,1517157425.332400084,fastlio2_internal_v1,2006,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2007,1517157425.334280014,1517157425.435119390,1,0,0,0,159.011103601,59.773121502,-2.166736004,0.046763938,-0.000268605,0.983875757,-0.172631272,713,277,0.388499299,0.033567315,0.023376465,0.014905930,0.204872002,24.366533373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.025245442,3,0,0,0,0,0,690,5,20819,84737,23604,39,0,1425456,20,1517157425.337408066,1517157425.432399988,fastlio2_internal_v1,2007,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2008,1517157425.435139894,1517157425.535979271,1,0,0,0,158.770754820,59.683474845,-2.165796588,0.048183042,-0.006131406,0.983851038,-0.172272853,692,271,0.391618497,0.033309614,0.023272514,0.013882637,0.230067084,28.782155184,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.013005780,2,0,0,0,0,0,680,3,20820,84746,23606,39,0,1426136,20,1517157425.437407970,1517157425.532400131,fastlio2_internal_v1,2008,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2009,1517157425.536000013,1517157425.636839390,1,0,0,0,158.520213577,59.591440877,-2.157184781,0.046498305,-0.003818024,0.983484654,-0.174875000,685,282,0.411678832,0.031583063,0.022350311,0.014516830,0.172744038,24.862810875,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.013138686,2,0,0,0,0,0,673,3,20822,84755,23608,39,0,1426809,20,1517157425.537408113,1517157425.632399797,fastlio2_internal_v1,2009,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2010,1517157425.636859894,1517157425.737699270,1,0,0,0,158.264434443,59.490677318,-2.148738952,0.045080271,-0.004613236,0.983373490,-0.175849553,721,263,0.364771151,0.028931946,0.023746490,0.014572144,0.181765854,26.433788553,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.016643551,1,0,0,0,0,0,707,2,20819,84767,23609,39,0,1427516,21,1517157425.637408018,1517157425.737407923,fastlio2_internal_v1,2010,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2011,1517157425.737720013,1517157425.838559389,1,0,0,0,158.001124692,59.400515535,-2.130769342,0.048276233,-0.007588535,0.984756370,-0.166933256,690,259,0.375362319,0.044155013,0.036491394,0.022850275,0.179418396,24.706968684,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,23,2,0.036231884,0,0,0,0,0,0,664,1,20821,84792,23609,39,0,1428180,1,1517157425.742399931,1517157425.742399931,fastlio2_internal_v1,2011,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2012,1517157425.838579893,1517157425.939419270,1,0,0,0,157.742613018,59.326624689,-2.100962350,0.056218133,0.004109376,0.989953865,-0.129668729,726,265,0.365013774,0.110341915,0.064428329,0.044849396,0.216582549,26.675238191,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,34,5,0.053719008,18,0,0,0,0,0,667,20,20829,84831,23627,39,0,1428847,8,1517157425.897408009,1517157425.937392235,fastlio2_internal_v1,2012,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2013,1517157425.939440012,1517157426.040218353,1,0,0,0,157.484542140,59.250081977,-2.100823978,0.034895496,-0.019468578,0.994371218,-0.098128280,727,271,0.372764787,0.033202291,0.024913788,0.015188217,0.163167601,24.669922229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.020632737,3,0,0,0,0,0,707,5,20831,84846,23630,39,0,1429554,20,1517157425.942384243,1517157426.037391901,fastlio2_internal_v1,2013,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2014,1517157426.040239096,1517157426.141078234,1,0,0,0,157.228174347,59.191991821,-2.099072049,0.036824794,0.003812706,0.993206721,-0.110316847,739,280,0.378890392,0.029147389,0.023618698,0.014005661,0.200883023,21.654693163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.027063599,2,0,0,0,0,0,717,2,20833,84866,23632,39,0,1430271,20,1517157426.042383909,1517157426.137392044,fastlio2_internal_v1,2014,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2015,1517157426.141098976,1517157426.241938353,1,0,0,0,156.970074762,59.127172597,-2.109545215,0.034152910,-0.007310263,0.992344329,-0.118460424,767,303,0.395045632,0.037629556,0.029323578,0.016458511,0.190787587,23.102566633,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.032594524,2,0,0,0,0,0,739,3,20834,84891,23634,39,0,1431010,20,1517157426.142384052,1517157426.237391949,fastlio2_internal_v1,2015,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2016,1517157426.241959095,1517157426.342798233,1,0,0,0,156.703255538,59.051255252,-2.102328112,0.037075542,-0.002937437,0.991942281,-0.121108575,776,276,0.355670103,0.027404088,0.021467209,0.012608528,0.179196313,23.128186909,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.011597938,2,0,0,0,0,0,765,2,20834,84900,23636,39,0,1431775,21,1517157426.242383957,1517157426.342384100,fastlio2_internal_v1,2016,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2017,1517157426.342818975,1517157426.443658352,1,0,0,0,156.431553954,58.971961262,-2.099046584,0.045861953,-0.005326869,0.991476700,-0.121828812,778,292,0.375321337,0.030954138,0.024922609,0.013042212,0.172547315,24.441528844,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,9,2,0.014138817,2,0,0,0,0,0,762,5,20835,84911,23638,39,0,1432537,20,1517157426.347392082,1517157426.442383766,fastlio2_internal_v1,2017,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2018,1517157426.443679094,1517157426.544518232,1,0,0,0,156.148571602,58.894998302,-2.095929096,0.049174838,-0.005980212,0.991253363,-0.122322696,754,281,0.372679045,0.029383541,0.022634506,0.012968063,0.163825701,24.814231328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.017241379,0,0,0,0,0,0,737,4,20833,84924,23638,39,0,1433274,20,1517157426.447391987,1517157426.542384148,fastlio2_internal_v1,2018,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2019,1517157426.544538975,1517157426.645378351,1,0,0,0,155.872883335,58.823170280,-2.090329690,0.041321866,-0.000117799,0.991553853,-0.122936756,748,300,0.401069519,0.036933726,0.026420593,0.015487671,0.221355863,23.098714234,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.012032086,4,0,0,0,0,0,735,4,20834,84933,23642,39,0,1434009,20,1517157426.547391891,1517157426.642383814,fastlio2_internal_v1,2019,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2020,1517157426.645399094,1517157426.746238232,1,0,0,0,155.580072705,58.741224021,-2.087418546,0.036931626,-0.003918585,0.989864759,-0.137070997,756,305,0.403439153,0.034325721,0.023963928,0.014963150,0.202322902,23.811813964,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.021164021,2,0,0,0,0,0,736,4,20834,84949,23644,39,0,1434745,20,1517157426.647392035,1517157426.742384195,fastlio2_internal_v1,2020,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2021,1517157426.746258974,1517157426.847098351,1,0,0,0,155.295383292,58.653309386,-2.072292144,0.046258474,0.004193919,0.986738236,-0.155532047,779,295,0.378690629,0.036742216,0.028274059,0.016833782,0.185827980,24.760799574,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.047496791,3,0,0,0,0,0,736,6,20838,84986,23647,39,0,1435481,5,1517157426.747391939,1517157426.767391920,fastlio2_internal_v1,2021,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2022,1517157426.847119093,1517157426.947958231,1,0,0,0,155.294815083,58.653493354,-2.068457141,0.046420685,0.003239761,0.986733665,-0.155535518,779,290,0.372272144,0.035978643,0.028300762,0.017571449,0.188493649,25.010723226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.033376123,2,0,0,0,0,0,748,5,20839,85012,23649,39,0,1436229,0,0.000000000,0.000000000,fastlio2_internal_v1,2022,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2023,1517157426.947978973,1517157427.048758268,1,0,0,0,154.739516651,58.514880476,-2.115221868,0.041072307,0.006396563,0.982233618,-0.183000737,817,313,0.383108935,0.071554763,0.059041977,0.034480095,0.204458091,24.263775755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,67,1,0.083231334,20,0,0,0,0,0,726,23,20865,85080,23669,39,0,1436955,17,1517157426.967391968,1517157427.047375917,fastlio2_internal_v1,2023,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2024,1517157427.048779011,1517157427.149618387,1,0,0,0,154.448880760,58.383912101,-2.106679488,0.039329852,-0.005732562,0.981434000,-0.187636895,759,273,0.359683794,0.035928870,0.028755188,0.016914368,0.167872798,26.439865850,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,21,2,0.030303030,6,0,0,0,0,0,728,8,20868,85103,23675,39,0,1437683,20,1517157427.052367926,1517157427.147376060,fastlio2_internal_v1,2024,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2025,1517157427.149638891,1517157427.250478268,1,0,0,0,154.155437733,58.246485023,-2.094485760,0.038679434,-0.002943831,0.979597419,-0.197190597,776,286,0.368556701,0.035923995,0.027675629,0.019099236,0.194182498,25.385533971,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.023195876,6,0,0,0,0,0,749,9,20870,85121,23681,39,0,1438432,20,1517157427.152368069,1517157427.247375965,fastlio2_internal_v1,2025,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2026,1517157427.250499725,1517157427.351338148,1,0,0,0,153.863222243,58.103490055,-2.074645411,0.034780398,-0.000964147,0.979640931,-0.197719601,794,289,0.363979849,0.032780927,0.025512695,0.015220642,0.226142680,23.950574597,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.017632242,3,0,0,0,0,0,774,6,20872,85135,23684,39,0,1439206,20,1517157427.252367973,1517157427.347376108,fastlio2_internal_v1,2026,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2027,1517157427.351360083,1517157427.452198267,1,0,0,0,153.562514802,57.963810032,-2.067762964,0.040069303,0.000945586,0.979311763,-0.198348248,791,299,0.378002528,0.037827450,0.027080536,0.017112732,0.176624974,24.029310356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.026548673,7,0,0,0,0,0,762,8,20875,85156,23691,39,0,1439968,20,1517157427.352368116,1517157427.447375774,fastlio2_internal_v1,2027,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2028,1517157427.553080082,1517157427.653919220,1,0,0,0,152.938943345,57.681380541,-2.046929608,0.046247984,-0.003085720,0.979929699,-0.193879829,776,300,0.386597938,0.037915169,0.027565479,0.017162323,0.190270834,24.164394789,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.021907216,6,0,0,0,0,0,752,7,20879,85173,23697,39,0,1440720,40,1517157427.452367783,1517157427.652367830,fastlio2_internal_v1,2028,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2029,1517157427.653939962,1517157427.754779339,1,0,0,0,152.623056959,57.540569746,-2.028409016,0.047442195,-0.000129621,0.979759741,-0.194473834,771,281,0.364461738,0.036944475,0.026969910,0.016904831,0.164779673,30.785884296,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.032425422,2,0,0,0,0,0,743,3,20882,85198,23699,39,0,1441463,20,1517157427.657376051,1517157427.752368212,fastlio2_internal_v1,2029,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2030,1517157427.754800081,1517157427.855639219,1,0,0,0,152.305540027,57.404438743,-2.018690612,0.046718612,0.001094372,0.979660329,-0.195145619,774,292,0.377260982,0.032454041,0.023179054,0.015403271,0.168621314,24.651046812,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,12,2,0.018087855,2,0,0,0,0,0,758,2,20885,85212,23701,39,0,1442221,20,1517157427.757375956,1517157427.852367878,fastlio2_internal_v1,2030,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2031,1517157427.855659962,1517157427.956499338,1,0,0,0,151.995100487,57.268241780,-2.009493806,0.041044642,-0.003511322,0.979626169,-0.196559350,768,293,0.381510417,0.035830319,0.026146889,0.017735481,0.155123162,25.456521659,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.026041667,6,0,0,0,0,0,740,8,20888,85232,23707,39,0,1442961,1,1517157427.857376099,1517157427.857376099,fastlio2_internal_v1,2031,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2032,1517157427.956520081,1517157428.057297230,1,0,0,0,151.678120924,57.116054389,-1.995836133,0.044309949,-0.017923044,0.981061596,-0.187705989,778,301,0.386889460,0.028785371,0.020751953,0.014263153,0.128344590,28.103884988,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.015424165,1,0,0,0,0,0,764,2,20889,85244,23708,39,0,1443725,5,1517157428.032351971,1517157428.052351952,fastlio2_internal_v1,2032,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2033,1517157428.057317972,1517157428.158157349,1,0,0,0,151.345546701,56.981137082,-1.985478979,0.034588314,-0.028343194,0.988809179,-0.142326100,813,317,0.389913899,0.028776850,0.023653030,0.015855789,0.127944830,26.348822869,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.018450185,0,0,0,0,0,0,797,1,20886,85259,23708,39,0,1444522,21,1517157428.057359934,1517157428.157360077,fastlio2_internal_v1,2033,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
