frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
2886,1709438063.745281935,1709438063.842760324,1,0,0,1,1.898447368,2.365579629,-0.010457968,-0.036972821,0.019977924,0.483120804,0.874544557,1019,505,0.495583906,0.028762719,0.018122196,0.012228310,0.100202516,116.585383259,0.000000000,0.111868268,0.070862537,0.222353369,0.008618502,111.285459874,0,36,33,3,0.035328754,12,0,0,0,0,0,970,13,111153,296259,80452,0,0,2438154,10,1709438063.749234438,1709438063.839354038,fastlio2_internal_v1
2887,1709438063.845119238,1709438063.944915771,1,0,0,1,1.896623374,2.376194075,-0.003532834,-0.037127892,0.020384961,0.482876065,0.874663752,1048,484,0.461832061,0.036007589,0.019274622,0.014149696,0.112379096,118.117137838,0.000000000,0.112519645,0.075358768,0.217916355,0.008848175,111.997704791,0,47,47,0,0.044847328,17,0,0,0,0,0,983,18,111158,296306,80469,0,0,2439137,10,1709438063.848811865,1709438063.938671827,fastlio2_internal_v1
2888,1709438063.944940567,1709438064.044013739,1,0,0,1,1.896124224,2.358475314,0.001557544,-0.036941607,0.020446226,0.483246783,0.874465446,1053,501,0.475783476,0.030634777,0.018391490,0.013044953,0.131549044,111.525013968,0.000000000,0.113641181,0.073150478,0.223121756,0.009208182,111.955665872,0,38,38,0,0.036087369,12,0,0,0,0,0,1003,12,111164,296344,80481,0,0,2440140,10,1709438063.949135303,1709438064.039550304,fastlio2_internal_v1
2889,1709438064.044788122,1709438064.142779589,1,0,0,1,1.885319448,2.362124635,-0.003736395,-0.037353158,0.019981318,0.482842454,0.874682030,1035,497,0.480193237,0.031063803,0.018128395,0.012518108,0.120692474,100.667806786,0.000000000,0.113871277,0.072994257,0.222285543,0.009395177,112.349163892,0,39,38,1,0.037681159,17,0,0,0,0,0,979,17,111167,296383,80498,0,0,2441119,10,1709438064.049073219,1709438064.139294624,fastlio2_internal_v1
2890,1709438064.144626379,1709438064.241350174,1,0,0,1,1.868166121,2.356774422,-0.006147258,-0.036824042,0.020205763,0.483124674,0.874543462,1046,508,0.485659656,0.031824268,0.017107606,0.012555331,0.120863630,122.541208934,0.000000000,0.114664557,0.072997806,0.235427689,0.009304713,111.919860550,0,46,45,1,0.043977055,12,0,0,0,0,0,988,12,111177,296429,80510,0,0,2442107,10,1709438064.148723125,1709438064.238743782,fastlio2_internal_v1
2891,1709438064.245269775,1709438064.345095158,1,0,0,1,1.888936805,2.353678025,-0.007140322,-0.036665067,0.020381587,0.483410627,0.874388032,1041,504,0.484149856,0.032626023,0.018358916,0.014039069,0.108927420,121.267266456,0.000000000,0.113797299,0.070974263,0.246910856,0.008687724,113.294419646,0,33,31,2,0.031700288,18,0,0,0,0,0,987,21,111181,296462,80528,0,0,2443094,10,1709438064.249225378,1709438064.339006186,fastlio2_internal_v1
2892,1709438064.345106363,1709438064.444613218,1,0,0,1,1.893122667,2.363040377,-0.009061340,-0.036554564,0.020358597,0.483188645,0.874515880,1025,516,0.503414634,0.033605081,0.019829392,0.014790297,0.133898141,103.054673223,0.000000000,0.115868794,0.062326982,0.240482665,0.009107518,112.692581847,0,32,29,3,0.031219512,13,0,0,0,0,0,979,14,111186,296494,80541,0,0,2444073,10,1709438064.349452972,1709438064.439600945,fastlio2_internal_v1
2893,1709438064.444950104,1709438064.543157101,1,0,0,1,1.911448433,2.358751120,-0.004746863,-0.036560767,0.020588116,0.483429748,0.874376989,1023,497,0.485826002,0.035707487,0.020113945,0.015293360,0.131798171,109.363391451,0.000000000,0.117535668,0.066415059,0.251710817,0.009634646,112.047553186,0,44,35,9,0.043010753,20,0,0,0,0,0,954,25,111197,296538,80561,0,0,2445027,10,1709438064.449112654,1709438064.539525032,fastlio2_internal_v1
2894,1709438064.544790983,1709438064.641739607,1,0,0,1,1.918499550,2.363531321,-0.003863147,-0.036714881,0.020377583,0.483107928,0.874553315,1037,498,0.480231437,0.030004211,0.016904831,0.012135506,0.103724631,120.881077319,0.000000000,0.116767369,0.067861781,0.245155080,0.010189286,112.312116180,0,46,31,15,0.044358727,15,0,0,0,0,0,975,16,111218,296584,80576,0,0,2446002,10,1709438064.549134016,1709438064.639589071,fastlio2_internal_v1
2895,1709438064.644622803,1709438064.744449615,1,0,0,1,1.915512075,2.366120157,-0.005235163,-0.037094041,0.020139931,0.483196215,0.874494044,1058,502,0.474480151,0.033567763,0.019802451,0.014632761,0.115641221,101.574947199,0.000000000,0.116485882,0.068546626,0.242545081,0.010138690,112.159506369,0,50,36,14,0.047258979,13,0,0,0,0,0,987,21,111237,296634,80589,0,0,2446989,10,1709438064.649200678,1709438064.739041090,fastlio2_internal_v1
2896,1709438064.745260000,1709438064.845107555,1,0,0,1,1.908087230,2.365471106,-0.005246752,-0.037326391,0.020122029,0.482997028,0.874594600,1029,459,0.446064140,0.030705089,0.018723488,0.012869120,0.115048071,114.302270848,0.000000000,0.116401913,0.068869136,0.234744304,0.010532250,112.275381606,0,35,30,5,0.034013605,11,0,0,0,0,0,978,16,111244,296669,80600,0,0,2447967,10,1709438064.749516964,1709438064.839133024,fastlio2_internal_v1
2897,1709438064.845120430,1709438064.944844723,1,0,0,1,1.906090922,2.362083770,-0.007455796,-0.036752544,0.020310353,0.482963541,0.874633042,1003,469,0.467597208,0.031294956,0.018470764,0.013208747,0.103960879,107.158988156,0.000000000,0.116202411,0.069009101,0.229107520,0.010230456,112.120279618,0,38,38,0,0.037886341,8,0,0,0,0,0,957,8,111259,296707,80608,0,0,2448924,10,1709438064.849771738,1709438064.938965321,fastlio2_internal_v1
2898,1709438064.944957256,1709438065.043853998,1,0,0,1,1.906821298,2.362167341,-0.005188500,-0.037060449,0.020313371,0.483126691,0.874529868,1020,494,0.484313725,0.031724721,0.019015014,0.013931364,0.112556648,108.843215257,0.000000000,0.115824058,0.069042527,0.228491992,0.009672241,111.964469989,0,33,30,3,0.032352941,9,0,0,0,0,0,978,9,111265,296740,80617,0,0,2449902,10,1709438064.949400902,1709438065.039639235,fastlio2_internal_v1
2899,1709438065.044789076,1709438065.142904282,1,0,0,1,1.908797515,2.367075734,-0.009029734,-0.036811260,0.020299052,0.482967695,0.874628541,1023,475,0.464320626,0.032078937,0.018530846,0.014105797,0.107483700,110.298943493,0.000000000,0.116442816,0.068157938,0.206881861,0.008929403,112.093717113,0,27,26,1,0.026392962,8,0,0,0,0,0,986,10,111272,296767,80625,0,0,2450888,10,1709438065.049177647,1709438065.139096975,fastlio2_internal_v1
2900,1709438065.144613266,1709438065.244436264,1,0,0,1,1.887485429,2.367793102,-0.006886338,-0.036710266,0.020560764,0.483085024,0.874561873,1011,481,0.475766568,0.028857074,0.016128540,0.011573792,0.104802486,115.486361542,0.000000000,0.116546746,0.071406409,0.214748349,0.008946653,112.025156394,0,28,27,1,0.027695351,9,0,0,0,0,0,974,9,111278,296795,80634,0,0,2451862,10,1709438065.149528742,1709438065.239475965,fastlio2_internal_v1
2901,1709438065.245245695,1709438065.343719244,1,0,0,1,1.887656816,2.364391287,-0.004366661,-0.036691433,0.020571405,0.483276557,0.874456589,1013,485,0.478775913,0.029040419,0.018111706,0.013599992,0.111213481,112.939870008,0.000000000,0.114676154,0.073562696,0.213436359,0.009307345,112.443189781,0,39,39,0,0.038499506,13,0,0,0,0,0,960,14,111280,296834,80647,0,0,2452822,10,1709438065.248857975,1709438065.339307070,fastlio2_internal_v1
2902,1709438065.345092297,1709438065.442410469,1,0,0,1,1.893828561,2.348605870,-0.000907001,-0.037098113,0.020457448,0.483123620,0.874526609,1033,495,0.479186834,0.032446332,0.018369317,0.013948321,0.107555154,120.247785407,0.000000000,0.114245565,0.061197852,0.225704821,0.009579743,113.313767430,0,34,33,1,0.032913843,8,0,0,0,0,0,991,8,111285,296868,80655,0,0,2453813,10,1709438065.349780083,1709438065.439851522,fastlio2_internal_v1
2903,1709438065.444930792,1709438065.541140318,1,0,0,1,1.893795482,2.345123252,-0.004752998,-0.036455770,0.020490791,0.483313515,0.874447912,1027,500,0.486854917,0.031228455,0.016725004,0.012946844,0.108759938,115.797258866,0.000000000,0.113843301,0.060378383,0.212582699,0.009593569,113.444673081,0,31,30,1,0.030185005,11,0,0,0,0,0,985,11,111291,296899,80666,0,0,2454798,10,1709438065.449276924,1709438065.539640903,fastlio2_internal_v1
2904,1709438065.544780970,1709438065.644604683,1,0,0,1,1.894310431,2.353261891,-0.011308214,-0.036189659,0.020359945,0.483305904,0.874466228,1044,512,0.490421456,0.030435779,0.018736601,0.014895380,0.124583148,110.155993388,0.000000000,0.114332461,0.060945694,0.216961757,0.008988769,112.629228490,0,44,44,0,0.042145594,7,0,0,0,0,0,991,9,111294,296943,80673,0,0,2455789,10,1709438065.549072742,1709438065.638964653,fastlio2_internal_v1
2905,1709438065.644616127,1709438065.744188547,1,0,0,1,1.889936916,2.360246460,-0.011665094,-0.036974398,0.020032786,0.483054993,0.874579588,1066,495,0.464352720,0.031616844,0.018302441,0.013662815,0.118499583,110.467626052,0.000000000,0.114706972,0.060940583,0.213216991,0.009094217,112.563810973,0,28,25,3,0.026266417,17,0,0,0,0,0,1018,20,111303,296971,80690,0,0,2456807,10,1709438065.649396420,1709438065.738880396,fastlio2_internal_v1
2906,1709438065.745249510,1709438065.842779875,1,0,0,1,1.900633467,2.357529177,-0.010177118,-0.036957329,0.020242091,0.483262654,0.874460760,1042,484,0.464491363,0.031493614,0.018309116,0.013501018,0.126999665,96.662064360,0.000000000,0.116046829,0.057002867,0.211548813,0.009013775,111.567645028,0,55,43,12,0.052783109,15,0,0,0,0,0,968,19,111325,297026,80705,0,0,2457775,10,1709438065.749389172,1709438065.839689732,fastlio2_internal_v1
2907,1709438065.845087767,1709438065.944907427,1,0,0,1,1.910904088,2.363432012,-0.011119089,-0.036693288,0.020323096,0.483138924,0.874538366,1023,488,0.477028348,0.032950933,0.018739939,0.014351219,0.111716614,111.679071238,0.000000000,0.116013705,0.049387357,0.204990042,0.008426421,111.245741698,0,44,31,13,0.043010753,13,0,0,0,0,0,963,16,111344,297070,80718,0,0,2458738,10,1709438065.849121094,1709438065.939347029,fastlio2_internal_v1
2908,1709438065.944919109,1709438066.044745684,1,0,0,1,1.916417497,2.370107068,-0.009175694,-0.037409783,0.019961619,0.483204993,0.874479832,1049,499,0.475691134,0.031443760,0.019226551,0.013468742,0.085727828,123.774557002,0.000000000,0.113722644,0.048810077,0.201289835,0.007589347,111.858218849,0,37,27,10,0.035271687,8,0,0,0,0,0,1000,12,111358,297107,80726,0,0,2459738,10,1709438065.949787378,1709438066.038991690,fastlio2_internal_v1
2909,1709438066.044758320,1709438066.144579411,1,0,0,1,1.916459106,2.354405186,-0.003724207,-0.036975838,0.020409973,0.483492475,0.874329027,1018,473,0.464636542,0.031556047,0.019521356,0.013576865,0.116685414,113.652551443,0.000000000,0.113522291,0.048577004,0.199781834,0.007601281,112.507456082,0,25,25,0,0.024557957,11,0,0,0,0,0,982,11,111363,297132,80737,0,0,2460720,10,1709438066.049494743,1709438066.139574051,fastlio2_internal_v1
2910,1709438066.144990921,1709438066.244815111,1,0,0,1,1.916949367,2.362073998,-0.003687066,-0.037009776,0.020354584,0.483100419,0.874545569,1035,498,0.481159420,0.030485115,0.017121792,0.012625873,0.101491120,115.571579269,0.000000000,0.112553666,0.049391944,0.186442709,0.007836636,112.158974599,0,35,34,1,0.033816425,10,0,0,0,0,0,990,10,111368,297167,80747,0,0,2461710,10,1709438066.148965359,1709438066.239209175,fastlio2_internal_v1
2911,1709438066.244827032,1709438066.344011784,1,0,0,1,1.908345483,2.365318334,-0.003237161,-0.036606502,0.020634611,0.483156168,0.874525182,1004,462,0.460159363,0.029664167,0.017544091,0.013059437,0.088645047,114.203599309,0.000000000,0.111539547,0.050884651,0.185215095,0.007483178,111.805791241,0,37,34,3,0.036852590,10,0,0,0,0,0,957,10,111375,297204,80757,0,0,2462667,10,1709438066.249714613,1709438066.339846849,fastlio2_internal_v1
2912,1709438066.344672680,1709438066.443116903,1,0,0,1,1.913577848,2.366014799,-0.002828944,-0.037046129,0.020400292,0.483205128,0.874485115,1030,467,0.453398058,0.028991883,0.016262054,0.011472166,0.095414542,117.587818762,0.000000000,0.109615367,0.051634003,0.171200146,0.007015995,112.532448518,0,27,24,3,0.026213592,9,0,0,0,0,0,993,10,111382,297231,80766,0,0,2463660,10,1709438066.349233150,1709438066.439229012,fastlio2_internal_v1
2913,1709438066.445299625,1709438066.544875383,1,0,0,1,1.909081759,2.365140481,0.001922569,-0.037228996,0.020590838,0.483118682,0.874520645,1035,457,0.441545894,0.031319186,0.017715454,0.012370229,0.086190120,126.517679451,0.000000000,0.107334965,0.040374567,0.169235418,0.006471360,113.390162918,0,42,40,2,0.040579710,17,0,0,0,0,0,976,17,111388,297273,80783,0,0,2464636,10,1709438066.449660301,1709438066.539015055,fastlio2_internal_v1
2914,1709438066.545150042,1709438066.643454552,1,0,0,1,1.897036737,2.375940752,-0.000948908,-0.036959709,0.020599685,0.482947980,0.874626138,1013,474,0.467917078,0.029253092,0.015955091,0.011823416,0.084838520,134.079043212,0.000000000,0.106390659,0.041752334,0.181481861,0.006668556,114.050061213,0,24,23,1,0.023692004,8,0,0,0,0,0,981,8,111394,297297,80791,0,0,2465617,10,1709438066.549445152,1709438066.639930487,fastlio2_internal_v1
2915,1709438066.644978523,1709438066.742191076,1,0,0,1,1.897389149,2.379332050,-0.005088961,-0.037068393,0.020343624,0.483022358,0.874586458,1011,498,0.492581602,0.030714904,0.017042160,0.012966365,0.114439345,116.254466835,0.000000000,0.106330565,0.037397438,0.179392005,0.006363209,114.784037195,0,28,28,0,0.027695351,10,0,0,0,0,0,973,10,111403,297325,80801,0,0,2466590,10,1709438066.649318695,1709438066.739297390,fastlio2_internal_v1
2916,1709438066.744811296,1709438066.840964556,1,0,0,1,1.912207752,2.374279271,-0.009666365,-0.036988254,0.020216833,0.483181015,0.874505149,1043,480,0.460210930,0.032348694,0.017232060,0.012657762,0.124429758,115.743956212,0.000000000,0.106799650,0.038699840,0.191193890,0.006679181,114.856121463,0,41,38,3,0.039309684,11,0,0,0,0,0,991,11,111413,297366,80812,0,0,2467581,10,1709438066.749820709,1709438066.840058565,fastlio2_internal_v1
2917,1709438066.844661474,1709438066.944494009,1,0,0,1,1.913845157,2.375362266,-0.012019880,-0.036867310,0.020220687,0.483125322,0.874540936,1075,510,0.474418605,0.030503548,0.018303186,0.013219267,0.120778957,123.654506293,0.000000000,0.107640553,0.038779529,0.191875193,0.006441307,115.680897370,0,33,27,6,0.030697674,11,0,0,0,0,0,1028,14,111427,297399,80823,0,0,2468609,10,1709438066.849359035,1709438066.939514399,fastlio2_internal_v1
2918,1709438066.945306063,1709438067.043805838,1,0,0,1,1.913340915,2.371842636,-0.011633409,-0.036770715,0.020476731,0.483302283,0.874441262,1068,515,0.482209738,0.027435948,0.016094208,0.011347890,0.116025001,108.214208362,0.000000000,0.107813971,0.045611359,0.188913137,0.006501785,115.649447025,0,32,30,2,0.029962547,6,0,0,0,0,0,1030,6,111433,297431,80829,0,0,2469639,10,1709438066.949967384,1709438067.039073944,fastlio2_internal_v1
2919,1709438067.045140982,1709438067.142445326,1,0,0,1,1.901985595,2.364560475,-0.011144716,-0.037119814,0.020124041,0.483182560,0.874500861,1030,485,0.470873786,0.032598296,0.018468857,0.013069034,0.104173677,115.215993701,0.000000000,0.107648470,0.046548052,0.180980123,0.006519545,115.895299536,0,43,31,12,0.041747573,9,0,0,0,0,0,974,13,111453,297474,80838,0,0,2470613,10,1709438067.049525976,1709438067.139857292,fastlio2_internal_v1
2920,1709438067.144976854,1709438067.241078377,1,0,0,1,1.912945904,2.348016159,-0.007831062,-0.036546110,0.020415585,0.483364567,0.874417681,1028,485,0.471789883,0.031476531,0.017632365,0.013450503,0.124108759,108.458351785,0.000000000,0.108613784,0.044478100,0.196863536,0.006526731,115.543899048,0,25,22,3,0.024319066,13,0,0,0,0,0,987,16,111464,297499,80851,0,0,2471600,10,1709438067.149222851,1709438067.239271402,fastlio2_internal_v1
2921,1709438067.244807482,1709438067.344630480,1,0,0,1,1.914567477,2.347914559,-0.007840836,-0.037146617,0.019946011,0.483323217,0.874426071,1026,496,0.483430799,0.032891961,0.018858314,0.013099074,0.107796926,110.538539158,0.000000000,0.108442956,0.044291259,0.181189791,0.006285569,115.423832505,0,34,31,3,0.033138402,13,0,0,0,0,0,979,13,111471,297533,80864,0,0,2472579,10,1709438067.249844551,1709438067.339543104,fastlio2_internal_v1
2922,1709438067.344642162,1709438067.444450855,1,0,0,1,1.913173163,2.352650571,-0.004438473,-0.037445431,0.020141332,0.483357329,0.874389992,1017,477,0.469026549,0.027293689,0.016564786,0.011704624,0.105350029,108.419643886,0.000000000,0.108332700,0.050618733,0.181997037,0.005890564,114.832425429,0,32,29,3,0.031465093,8,0,0,0,0,0,977,8,111482,297565,80872,0,0,2473556,10,1709438067.349101782,1709438067.439539671,fastlio2_internal_v1
2923,1709438067.445262194,1709438067.545085907,1,0,0,1,1.902837831,2.350939247,-0.004400210,-0.037270988,0.020166067,0.483279684,0.874439792,1039,489,0.470644851,0.030821026,0.018577576,0.012688577,0.091504240,128.753778226,0.000000000,0.107469915,0.050545991,0.182010205,0.006051970,115.480251397,0,41,39,2,0.039461020,11,0,0,0,0,0,987,11,111492,297606,80883,0,0,2474543,10,1709438067.450083017,1709438067.539340496,fastlio2_internal_v1
2924,1709438067.545096636,1709438067.644225597,1,0,0,1,1.903082866,2.346653720,-0.000163709,-0.037101592,0.020469042,0.483375206,0.874387157,1013,492,0.485686081,0.030702818,0.016894758,0.012630671,0.110328931,103.753811897,0.000000000,0.106757204,0.050467643,0.179792680,0.005669337,115.160142323,0,34,34,0,0.033563672,9,0,0,0,0,0,968,11,111495,297640,80892,0,0,2475511,10,1709438067.549953222,1709438067.640012026,fastlio2_internal_v1
2925,1709438067.644936562,1709438067.744762182,1,0,0,1,1.913481664,2.351629904,-0.003929706,-0.036500187,0.020520048,0.483292159,0.874457176,997,478,0.479438315,0.028247473,0.016659468,0.012178659,0.090071853,135.714010830,0.000000000,0.105335817,0.053376167,0.180784188,0.005352716,116.422461562,0,39,36,3,0.039117352,8,0,0,0,0,0,950,8,111502,297679,80900,0,0,2476461,10,1709438067.649482250,1709438067.739139795,fastlio2_internal_v1
2926,1709438067.744773865,1709438067.844497442,1,0,0,1,1.905941662,2.354952190,-0.005622817,-0.036519391,0.020623509,0.483285664,0.874457530,1014,503,0.496055227,0.029691861,0.016618133,0.012378991,0.091726426,123.270453387,0.000000000,0.103572155,0.053482847,0.177312384,0.005096197,117.752881013,0,30,27,3,0.029585799,6,0,0,0,0,0,978,6,111508,297709,80906,0,0,2477439,10,1709438067.749615669,1709438067.839126825,fastlio2_internal_v1
2927,1709438067.844620943,1709438067.943270683,1,0,0,1,1.911648820,2.361695652,-0.006061974,-0.036918048,0.020258315,0.483065982,0.874570704,1015,479,0.471921182,0.031907664,0.018471003,0.014094591,0.097657125,119.022950794,0.000000000,0.102869181,0.051503888,0.177284614,0.005508908,118.120074991,0,38,34,4,0.037438424,14,0,0,0,0,0,962,15,111519,297747,80920,0,0,2478401,10,1709438067.849576235,1709438067.939280272,fastlio2_internal_v1
2928,1709438067.945267439,1709438068.042138815,1,0,0,1,1.910302310,2.379961327,-0.011998054,-0.036511694,0.020286120,0.482828133,0.874718448,1014,468,0.461538462,0.029803684,0.016819954,0.012109548,0.112435419,107.988391071,0.000000000,0.104204560,0.051302365,0.179916438,0.005350599,117.330766694,0,45,43,2,0.044378698,11,0,0,0,0,0,957,12,111531,297792,80931,0,0,2479358,10,1709438067.949676514,1709438068.039666414,fastlio2_internal_v1
2929,1709438068.045083046,1709438068.141050816,1,0,0,1,1.911946034,2.374559004,-0.012657500,-0.037041277,0.020010188,0.483163882,0.874517123,1070,515,0.481308411,0.031222322,0.017370343,0.012370586,0.123517470,122.392405667,0.000000000,0.104546163,0.050972546,0.177917107,0.005191452,117.767759405,0,31,30,1,0.028971963,15,0,0,0,0,0,1023,16,111537,297823,80946,0,0,2480381,10,1709438068.050109863,1709438068.139990091,fastlio2_internal_v1
2930,1709438068.144918680,1709438068.244761467,1,0,0,1,1.906632044,2.357621034,-0.011662267,-0.036986203,0.020314323,0.483296415,0.874439205,1065,506,0.475117371,0.031382363,0.018334091,0.011931598,0.131356687,126.606585636,0.000000000,0.106039442,0.051411822,0.186490734,0.005352065,118.319509724,0,26,23,3,0.024413146,11,0,0,0,0,0,1025,14,111547,297849,80957,0,0,2481406,10,1709438068.149374008,1709438068.239777088,fastlio2_internal_v1
2931,1709438068.244773388,1709438068.343477011,1,0,0,1,1.904031177,2.359963657,-0.008502975,-0.036792577,0.020434909,0.483140986,0.874530450,1066,515,0.483114447,0.029640226,0.016197801,0.011910558,0.124440442,103.375369907,0.000000000,0.107829211,0.051432992,0.185911703,0.005608641,117.778098254,0,38,29,9,0.035647280,12,0,0,0,0,0,1016,12,111560,297887,80969,0,0,2482422,10,1709438068.249161243,1709438068.339833498,fastlio2_internal_v1
2932,1709438068.344611645,1709438068.442090034,1,0,0,1,1.894545650,2.317776262,0.012261254,-0.037765173,0.020980377,0.483703527,0.874165038,1041,495,0.475504323,0.041203652,0.021110535,0.013890266,0.115488426,110.731239887,0.000000000,0.108832905,0.089999909,0.227279743,0.006660859,117.435269310,0,39,38,1,0.037463977,22,0,0,0,0,0,980,22,111565,297926,80991,0,0,2483402,10,1709438068.349207878,1709438068.439528704,fastlio2_internal_v1
2933,1709438068.445247650,1709438068.545073748,1,0,0,1,1.902481744,2.322657764,0.008443689,-0.036731224,0.020651273,0.483400601,0.874384470,1010,493,0.488118812,0.031224972,0.018029928,0.012484372,0.136276181,110.899610915,0.000000000,0.111337209,0.089999897,0.220917849,0.006936064,116.654365883,0,30,29,1,0.029702970,12,0,0,0,0,0,968,12,111569,297956,81003,0,0,2484370,10,1709438068.449983120,1709438068.539446592,fastlio2_internal_v1
2934,1709438068.545084715,1709438068.644917011,1,0,0,1,1.919565663,2.326736902,0.002825518,-0.036779270,0.020498150,0.483572080,0.874291230,1000,502,0.502000000,0.030686402,0.018383980,0.013447881,0.110073987,111.850510281,0.000000000,0.112598982,0.088892584,0.233995345,0.007162781,115.542939236,0,18,16,2,0.018000000,10,0,0,0,0,0,972,10,111574,297974,81013,0,0,2485342,10,1709438068.549878120,1709438068.639932156,fastlio2_internal_v1
2935,1709438068.644929647,1709438068.744749784,1,0,0,1,1.916813634,2.353412306,-0.002589397,-0.036606053,0.020393046,0.483301886,0.874450346,1051,499,0.474785918,0.031759891,0.019752264,0.013060093,0.108716151,127.013297744,0.000000000,0.112312822,0.088817095,0.245041783,0.007411220,116.080880782,0,32,29,3,0.030447193,11,0,0,0,0,0,1008,11,111581,298006,81024,0,0,2486350,10,1709438068.649310112,1709438068.739617586,fastlio2_internal_v1
2936,1709438068.744773388,1709438068.844588518,1,0,0,1,1.909185651,2.365069576,-0.008461943,-0.037247546,0.019956797,0.483218518,0.874479394,1044,501,0.479885057,0.030399300,0.017582059,0.012302876,0.101473690,112.475513303,0.000000000,0.111165019,0.088776889,0.257095344,0.007515157,115.917458636,0,24,21,3,0.022988506,14,0,0,0,0,0,1006,14,111586,298030,81038,0,0,2487356,10,1709438068.750028372,1709438068.839224339,fastlio2_internal_v1
2937,1709438068.844600677,1709438068.944435835,1,0,0,1,1.886881150,2.368344461,-0.013513898,-0.036775258,0.020086024,0.483275027,0.874465197,1022,485,0.474559687,0.032371293,0.018125534,0.013643265,0.105987054,115.341957737,0.000000000,0.110425424,0.088886404,0.276621603,0.007253329,115.501831209,0,22,21,1,0.021526419,17,0,0,0,0,0,983,17,111590,298052,81055,0,0,2488339,10,1709438068.849658728,1709438068.940058470,fastlio2_internal_v1
2938,1709438068.945245981,1709438069.045080423,1,0,0,1,1.895855488,2.374883132,-0.009345057,-0.036796042,0.020153807,0.483211796,0.874497705,996,500,0.502008032,0.031740432,0.016384244,0.011941969,0.098304545,104.382231910,0.000000000,0.109539401,0.084064938,0.274983542,0.007102452,115.310232386,0,38,37,1,0.038152610,11,0,0,0,0,0,946,12,111592,298090,81066,0,0,2489285,10,1709438068.949434042,1709438069.039901495,fastlio2_internal_v1
2939,1709438069.045092583,1709438069.144312859,1,0,0,1,1.889166243,2.379031626,-0.008932100,-0.036924656,0.020024417,0.483120880,0.874545487,1006,482,0.479125249,0.031264909,0.019014060,0.013974130,0.100185141,114.879811788,0.000000000,0.109339974,0.083748111,0.262745365,0.006871688,115.293423290,0,35,34,1,0.034791252,11,0,0,0,0,0,959,12,111596,298125,81077,0,0,2490244,10,1709438069.049280882,1709438069.139637947,fastlio2_internal_v1
2940,1709438069.144911766,1709438069.243493557,1,0,0,1,1.887098183,2.386421436,-0.008605338,-0.036526809,0.020273406,0.482968336,0.874640707,1038,494,0.475915222,0.029445032,0.016616523,0.011962205,0.095244951,114.532873783,0.000000000,0.107896784,0.084978903,0.268801268,0.007070578,115.597149390,0,22,21,1,0.021194605,18,0,0,0,0,0,998,18,111601,298147,81095,0,0,2491242,10,1709438069.150073528,1709438069.240187168,fastlio2_internal_v1
2941,1709438069.244766474,1709438069.342106342,1,0,0,1,1.885406946,2.372946566,-0.007233358,-0.037257750,0.019873597,0.483027924,0.874586145,1037,475,0.458052073,0.029910978,0.018199682,0.012720644,0.119267257,115.707400501,0.000000000,0.108470300,0.084858121,0.276455152,0.007100347,115.855592457,0,42,38,4,0.040501446,12,0,0,0,0,0,982,13,111611,298189,81107,0,0,2492224,10,1709438069.249638796,1709438069.339674711,fastlio2_internal_v1
2942,1709438069.344599247,1709438069.441568136,1,0,0,1,1.890082699,2.384882380,-0.008601134,-0.036416695,0.020177387,0.482869413,0.874702136,1036,483,0.466216216,0.032543173,0.015533924,0.011984825,0.105951869,116.514933565,0.000000000,0.108500392,0.080071325,0.278870774,0.007251971,116.260356941,0,25,24,1,0.024131274,11,0,0,0,0,0,998,13,111613,298214,81118,0,0,2493222,10,1709438069.350092649,1709438069.440046072,fastlio2_internal_v1
2943,1709438069.445239782,1709438069.544499397,1,0,0,1,1.905642888,2.363071168,-0.005478023,-0.036537651,0.020288784,0.483400001,0.874401398,1055,518,0.490995261,0.030505493,0.018806577,0.013074577,0.121446789,111.398157416,0.000000000,0.109997520,0.080237850,0.299813813,0.008231774,115.392575901,0,27,26,1,0.025592417,15,0,0,0,0,0,1013,15,111619,298241,81133,0,0,2494235,10,1709438069.449503660,1709438069.539827824,fastlio2_internal_v1
2944,1709438069.545086145,1709438069.643130541,1,0,0,1,1.911881949,2.356342314,-0.008291283,-0.036809761,0.020053523,0.483395098,0.874398122,1016,471,0.463582677,0.031439992,0.016038656,0.011827230,0.137859557,108.793726917,0.000000000,0.111374051,0.080035642,0.297283953,0.008095920,115.644571652,0,22,22,0,0.021653543,9,0,0,0,0,0,985,9,111619,298263,81142,0,0,2495220,10,1709438069.550258875,1709438069.639390230,fastlio2_internal_v1
