frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,high_yaw_turn_skip_map_update_enabled,high_yaw_turn_skip_map_update_active,total_high_yaw_turn_map_updates_skipped
3025,1624181409.254083872,1624181409.297592163,1,0,0,1,-11.811605770,5.410446658,-15.744358279,-0.030741136,0.018528994,-0.578659370,0.814779106,3420,973,0.284502924,0.087514050,0.060029984,0.036805630,0.276584261,66.817680254,0.250000000,0.247899807,0.464489799,3.975496705,1.599901032,72.706457537,0,643,579,64,0.188011696,138,0,0,0,0,0,2639,138,442595,918187,528732,408,0,4049638,39,1624181409.200531483,1624181409.297316313,fastlio2_internal_v1,3065,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3026,1624181409.354081392,1624181409.399320602,1,0,0,1,-11.823431157,5.447617773,-15.660930449,-0.030062340,0.017646628,-0.541633837,0.839891444,3376,991,0.293542654,0.079218172,0.053524017,0.035911560,0.290519213,66.922000152,0.200000000,0.250539020,0.422384817,3.874136249,1.618291458,72.414976242,0,546,506,40,0.161729858,116,0,0,0,0,0,2713,117,442844,918733,528848,408,0,4052351,38,1624181409.302385807,1624181409.394629955,fastlio2_internal_v1,3066,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3027,1624181409.454078913,1624181409.501189232,1,0,0,1,-11.836044548,5.499709601,-15.581541675,-0.029058112,0.016441851,-0.503295279,0.863469255,3299,939,0.284631707,0.084521436,0.060596466,0.036136627,0.234298652,75.322681813,0.150000000,0.251164570,0.351787588,3.574357804,1.635737982,72.327287003,0,558,518,40,0.169142164,115,0,0,0,0,0,2625,116,443095,919291,528963,408,0,4054976,40,1624181409.399706125,1624181409.496803284,fastlio2_internal_v1,3067,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3028,1624181409.554076433,1624181409.603405476,1,0,0,1,-11.855431874,5.541055210,-15.480481939,-0.028065995,0.015414285,-0.463967208,0.885273477,3395,935,0.275405007,0.076025924,0.053541183,0.035914421,0.241402996,75.924138564,0.100000000,0.251903867,0.304586511,3.103838214,1.566724379,72.282960408,0,507,475,32,0.149337261,109,0,0,0,0,0,2779,109,443306,919798,529072,408,0,4057755,40,1624181409.501865149,1624181409.600759506,fastlio2_internal_v1,3068,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3029,1624181409.654074192,1624181409.704980850,1,0,0,1,-11.882086150,5.571236107,-15.389307633,-0.027996002,0.015061919,-0.423945317,0.905129676,3352,964,0.287589499,0.077238815,0.056640625,0.034591675,0.268958377,70.091919237,0.050000000,0.253792624,0.233939443,2.969572524,1.574722284,71.629575645,0,565,536,29,0.168556086,97,0,0,0,0,0,2690,97,443553,920363,529169,408,0,4060445,40,1624181409.605842829,1624181409.702793360,fastlio2_internal_v1,3069,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3030,1624181409.754071712,1624181409.806454420,1,0,0,1,-11.915845122,5.608694511,-15.254172585,-0.028962936,0.014135579,-0.383170414,0.923115252,3487,966,0.277028965,0.079082127,0.053304434,0.033790588,0.291342221,62.877402993,0.000000000,0.256047216,0.153465504,2.948512691,1.582619906,70.736827544,0,624,584,40,0.178950387,123,0,0,0,0,0,2739,124,443865,920987,529292,408,0,4063184,40,1624181409.707870007,1624181409.805082321,fastlio2_internal_v1,3070,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3031,1624181409.854069233,1624181409.908509731,1,0,0,1,-11.959898530,5.638028082,-15.166823174,-0.027892435,0.009975901,-0.341173083,0.939533619,3411,975,0.285839930,0.074270602,0.052207947,0.031993866,0.284022532,63.813196493,0.000000000,0.256628793,0.097762505,2.779993870,1.595351241,70.372769871,0,545,514,31,0.159777191,113,0,0,0,0,0,2753,113,444106,921532,529405,408,0,4065937,13,1624181409.810160875,1624181409.907339096,fastlio2_internal_v1,3071,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3032,1624181409.954066753,1624181410.010425568,1,0,0,1,-12.007103974,5.675607924,-15.091754674,-0.028811562,0.004747323,-0.299567868,0.953628045,3441,931,0.270560883,0.081523816,0.056015968,0.035840034,0.277381573,69.996757611,0.000000000,0.257868857,0.071267693,2.554092770,1.605354147,70.461847625,0,569,526,43,0.165358907,130,0,0,0,0,0,2742,130,444357,922101,529535,408,0,4068679,40,1624181409.912414551,1624181410.009010077,fastlio2_internal_v1,3072,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3033,1624181410.054064274,1624181410.111203432,1,0,0,1,-12.039888749,5.702046219,-15.034971630,-0.031774047,0.001875132,-0.256312991,0.966069637,3471,1018,0.293287237,0.079372012,0.055027962,0.034727097,0.263349895,77.374870619,0.000000000,0.255717090,0.065014447,2.348857976,1.618276930,70.924107458,0,596,556,40,0.171708441,125,0,0,0,0,0,2749,126,444643,922697,529660,408,0,4071428,40,1624181410.014070511,1624181410.110461235,fastlio2_internal_v1,3073,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3034,1624181410.154062033,1624181410.211648464,1,0,0,1,-12.082733036,5.753446311,-14.933616798,-0.031134805,-0.000022209,-0.211113829,0.976965493,3404,983,0.288777908,0.114910639,0.076896667,0.049758911,0.236173819,73.509320589,0.000000000,0.256556947,0.100279701,2.223198931,1.631969324,70.790238156,0,767,707,60,0.225323149,188,0,0,0,0,0,2449,188,444993,923464,529848,408,0,4073877,34,1624181410.115522146,1624181410.206996202,fastlio2_internal_v1,3074,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3035,1624181410.254059553,1624181410.313129425,1,0,0,1,-12.125094094,5.729381104,-14.874161359,-0.028439392,-0.005519485,-0.162777819,0.986237354,3448,952,0.276102088,0.091109258,0.063173771,0.040677071,0.254451158,73.384661057,0.000000000,0.257049672,0.098971542,2.089107224,1.648600229,70.634323344,0,643,600,43,0.186484919,139,0,0,0,0,0,2666,139,445312,924107,529987,408,0,4076543,40,1624181410.212057590,1624181410.308697701,fastlio2_internal_v1,3075,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3036,1624181410.354057074,1624181410.414215565,1,0,0,1,-12.157487778,5.685906936,-14.849504446,-0.024956990,-0.010648453,-0.117801984,0.992666334,3423,1013,0.295939235,0.111057242,0.078342438,0.050296783,0.224783382,79.496749824,0.000000000,0.256378993,0.117300991,1.964559965,1.656281607,70.845330225,0,763,706,57,0.222903885,169,0,0,0,0,0,2491,169,445646,924870,530156,408,0,4079034,39,1624181410.313761950,1624181410.413336515,fastlio2_internal_v1,3076,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3037,1624181410.454054594,1624181410.511456728,1,1,1,1,-12.199251911,5.612756119,-14.836049831,-0.025500182,-0.010145848,-0.081843186,0.996267281,3428,1044,0.304550758,0.243846531,0.163533688,0.109896183,0.210506413,77.893269021,0.050000000,0.254790239,0.377653483,1.893471320,1.643492867,71.085703550,1,144,127,17,0.042007001,459,1253,0,0,8,0,1572,1712,445690,925014,531868,408,0,4080606,37,1624181410.418416023,1624181410.510074615,fastlio2_internal_v1,3077,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3038,1624181410.554052114,1624181410.611906052,1,1,1,1,-12.200004809,5.509756996,-14.797684991,-0.026031047,-0.004800114,-0.066177800,0.997456687,3355,1013,0.301937407,0.319207114,0.275646210,0.160587311,0.231969074,66.044866940,0.100000000,0.254372638,0.570500868,1.851551155,1.589636931,70.979988744,2,125,94,31,0.037257824,556,1472,0,0,45,0,1201,2029,445766,925139,533896,408,0,4081807,38,1624181410.515149593,1624181410.606910706,fastlio2_internal_v1,3078,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3039,1624181410.654049873,1624181410.713595390,1,1,1,1,-12.215532374,5.415866764,-14.730068931,-0.023339171,-0.006859957,-0.052238654,0.998338293,3399,955,0.280964990,0.311822027,0.251281738,0.140064240,0.267718048,63.704456012,0.150000000,0.255744483,0.637556179,1.820202325,1.532216998,70.649971678,3,119,100,19,0.035010297,526,1686,0,0,15,0,1068,2212,445819,925258,536108,408,0,4082875,40,1624181410.611983061,1624181410.709811449,fastlio2_internal_v1,3079,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3040,1624181410.854044914,1624181410.911509037,1,1,1,1,-12.309943672,5.426575178,-14.635790216,-0.014422555,-0.017677906,-0.043880289,0.998776252,3398,939,0.276339023,0.206343093,0.169100761,0.102780342,0.227260776,75.819638527,0.200000000,0.256564095,0.623829902,1.854515384,1.463282255,70.657496185,4,147,117,30,0.043260742,361,1097,1,0,17,0,1792,1459,445864,925405,537566,409,0,4084667,76,1624181410.714883804,1624181410.908388615,fastlio2_internal_v1,3080,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3041,1624181411.054039955,1624181411.115674019,1,0,0,1,-12.417098682,5.376732423,-14.690650319,-0.005850552,-0.008263923,-0.042490306,0.999045571,3373,883,0.261784761,0.101395609,0.070023537,0.043800354,0.226207736,68.504161917,0.200000000,0.254398626,0.618259992,1.883363937,1.379843412,70.694999725,0,629,577,52,0.186480878,138,0,0,0,0,0,2604,140,446131,926034,537704,409,0,4087271,56,1624181410.913460255,1624181411.113910198,fastlio2_internal_v1,3081,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3042,1624181411.154037714,1624181411.215713024,1,0,0,1,-12.459965293,5.318126295,-14.734270006,-0.000700577,-0.003888730,-0.042259874,0.999098839,3411,884,0.259161536,0.073522236,0.050224304,0.034065723,0.221792939,67.467824616,0.200000000,0.252058944,0.627507333,1.927733519,1.327387963,70.746615545,0,467,449,18,0.136909997,99,0,0,0,0,0,2844,100,446303,926501,537803,409,0,4090115,38,1624181411.118981361,1624181411.210705519,fastlio2_internal_v1,3082,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3043,1624181411.254035234,1624181411.316074133,1,0,0,1,-12.494054041,5.247656250,-14.774766301,0.002179082,0.001983424,-0.043038929,0.999069051,3479,950,0.273066973,0.078928786,0.058271885,0.035920143,0.231007844,67.200172275,0.200000000,0.250786391,0.630621942,1.908930659,1.240529205,70.538329634,0,523,486,37,0.150330555,106,0,0,0,0,0,2849,107,446504,927024,537909,409,0,4092964,40,1624181411.215780973,1624181411.314879656,fastlio2_internal_v1,3083,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3044,1624181411.354032755,1624181411.416277885,1,0,0,1,-12.499997040,5.188283122,-14.753534539,0.004433182,0.006194762,-0.043871963,0.999008119,3501,902,0.257640674,0.080497905,0.058362961,0.036838531,0.181207835,75.926311544,0.200000000,0.247046937,0.633197686,1.881986036,1.153528982,70.904604003,0,541,503,38,0.154527278,95,0,0,0,0,0,2864,96,446747,927565,538004,409,0,4095828,38,1624181411.319952726,1624181411.414881706,fastlio2_internal_v1,3084,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3045,1624181411.454030275,1624181411.515977859,1,0,0,1,-12.509422843,5.192693306,-14.743397748,0.012418546,0.004117089,-0.045143239,0.998894848,3460,907,0.262138728,0.139421282,0.099319458,0.061452866,0.209091841,72.614925290,0.200000000,0.243672316,0.617283153,1.804417263,1.066568837,71.194466255,0,896,819,77,0.258959538,259,0,0,0,0,0,2302,262,447208,928461,538263,409,0,4098130,35,1624181411.420379162,1624181411.512088776,fastlio2_internal_v1,3085,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3046,1624181411.554027796,1624181411.616460323,1,0,0,1,-12.522993950,5.201886959,-14.794592478,0.031715776,0.002657722,-0.044345489,0.998509151,3469,892,0.257134621,0.149189730,0.097017288,0.064683914,0.223592795,70.644272851,0.200000000,0.240325995,0.596008017,1.762384811,0.978267327,71.380579890,0,1090,974,116,0.314211588,253,0,0,0,0,0,2125,254,447886,929551,538516,409,0,4100255,40,1624181411.517160892,1624181411.614047527,fastlio2_internal_v1,3086,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3047,1624181411.654025316,1624181411.715728045,1,0,0,1,-12.527418372,5.063682587,-14.916020292,0.038557488,0.001111166,-0.043435205,0.998311308,3536,945,0.267251131,0.142905097,0.095728874,0.068610191,0.247589659,65.201413871,0.200000000,0.240990546,0.578018457,1.835510411,0.890104652,70.874516493,0,836,758,78,0.236425339,258,0,0,0,0,0,2442,258,448294,930387,538774,409,0,4102697,38,1624181411.619119406,1624181411.710791349,fastlio2_internal_v1,3087,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3048,1624181411.754023075,1624181411.815537691,1,0,0,1,-12.557864970,4.935529066,-14.997809053,0.037516369,0.002781022,-0.042727976,0.998378239,3658,1015,0.277474030,0.135403992,0.090785980,0.064319611,0.316059302,57.805467572,0.200000000,0.244723361,0.557272611,1.890887983,0.802303149,69.968582943,0,994,914,80,0.271733188,241,0,0,0,0,0,2423,241,448818,931381,539015,409,0,4105120,41,1624181411.715867281,1624181411.812732935,fastlio2_internal_v1,3088,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3049,1624181411.854020596,1624181411.915979862,1,0,0,1,-12.567645067,4.857884937,-14.991455121,0.036828582,0.004107972,-0.042998602,0.998387650,3548,837,0.235907554,0.088992376,0.056434631,0.035728455,0.258231110,61.729520160,0.200000000,0.244186998,0.551840910,1.825166270,0.713584009,69.550462989,0,744,690,54,0.209695603,128,0,0,0,0,0,2676,128,449184,932125,539143,409,0,4107796,40,1624181411.817809582,1624181411.914764404,fastlio2_internal_v1,3089,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3050,1624181411.954018116,1624181412.016128302,1,0,0,1,-12.570537143,4.740584421,-15.036618028,0.026015094,0.005373229,-0.041333882,0.998792197,3550,933,0.262816901,0.141731783,0.091590881,0.066488266,0.242343787,64.004952807,0.200000000,0.241737076,0.531290081,1.848761342,0.626491944,69.606840480,0,990,875,115,0.278873239,284,0,0,0,0,0,2275,285,449688,933115,539427,409,0,4110071,38,1624181411.919847012,1624181412.011614561,fastlio2_internal_v1,3090,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3051,1624181412.054015636,1624181412.116286039,1,0,0,1,-12.578252036,4.694328927,-15.051649072,0.011289072,0.006779048,-0.041799851,0.999039225,3594,958,0.266555370,0.108917629,0.079387188,0.050350666,0.251991561,63.249511084,0.200000000,0.240135527,0.516646060,1.801694500,0.539446088,69.578656209,0,903,829,74,0.251252087,211,0,0,0,0,0,2479,212,450181,934018,539638,409,0,4112550,10,1624181412.016687870,1624181412.113613844,fastlio2_internal_v1,3091,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3052,1624181412.154013157,1624181412.216296196,1,0,0,1,-12.599786986,4.760025517,-15.022846315,-0.003638741,0.009593817,-0.042242006,0.999054719,3465,915,0.264069264,0.098288998,0.066909790,0.044219971,0.215515674,66.795689047,0.200000000,0.237042232,0.509397464,1.805892874,0.450339300,69.418602781,0,692,656,36,0.199711400,136,0,0,0,0,0,2637,136,450487,934710,539774,409,0,4115187,40,1624181412.118685722,1624181412.215505362,fastlio2_internal_v1,3092,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3053,1624181412.254010916,1624181412.315150738,1,0,0,1,-12.630192990,4.807738305,-14.968459718,-0.016330817,0.012152738,-0.039161884,0.999025506,3479,952,0.273641851,0.140075435,0.100326538,0.067636490,0.226799291,69.629625008,0.200000000,0.235214702,0.488961016,1.762920528,0.363134010,69.031340501,0,927,815,112,0.266455878,247,0,0,0,0,0,2304,248,450915,935637,540021,409,0,4117491,38,1624181412.220581293,1624181412.313109875,fastlio2_internal_v1,3093,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3054,1624181412.354008436,1624181412.415583849,1,1,1,1,-12.643906694,4.836095297,-14.916017823,-0.024942110,0.013352952,-0.024591817,0.999297169,3450,950,0.275362319,0.274361015,0.205147028,0.143193722,0.223618392,73.234148059,0.250000000,0.234586931,0.496970146,1.747228126,0.293393728,69.017581874,1,169,129,40,0.048985507,428,1363,0,0,26,0,1490,1791,450979,935806,541812,409,0,4118981,40,1624181412.318212509,1624181412.415262222,fastlio2_internal_v1,3094,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3055,1624181412.454005957,1624181412.515487671,1,1,1,1,-12.677266340,4.801534652,-14.839065848,-0.030755968,0.015628259,0.002177581,0.999402364,3390,1043,0.307669617,0.319079905,0.265291214,0.177012444,0.233283323,74.015514716,0.300000000,0.233528539,0.504345085,1.778382110,0.255640329,69.049124557,2,169,139,30,0.049852507,497,1379,0,0,29,0,1345,1876,451022,935975,543688,409,0,4120326,38,1624181412.420351505,1624181412.512689590,fastlio2_internal_v1,3095,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3056,1624181412.554003477,1624181412.615903616,1,1,1,1,-12.658006864,4.761191084,-14.769910149,-0.032184007,0.016195085,0.035431750,0.998722434,3292,976,0.296476306,0.190326030,0.137445450,0.098231316,0.200926283,84.643888340,0.350000000,0.232335684,0.488186931,1.775427892,0.249804570,69.306481483,3,168,137,31,0.051032807,306,923,0,0,21,0,1895,1229,451073,936143,544917,409,0,4122221,38,1624181412.517879725,1624181412.611948967,fastlio2_internal_v1,3096,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3057,1624181412.654000998,1624181412.715785503,1,0,0,1,-12.640043439,4.716083551,-14.704465386,-0.028950542,0.016358732,0.077385793,0.996446535,3291,957,0.290793072,0.121581045,0.085376740,0.056980133,0.228514620,71.716552661,0.300000000,0.233236094,0.498010822,1.747001760,0.302796353,68.997645665,0,776,701,75,0.235794591,185,0,0,0,0,0,2329,186,451342,936919,545102,409,0,4124550,38,1624181412.617018700,1624181412.714224815,fastlio2_internal_v1,3097,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3058,1624181412.753998756,1624181412.816136599,1,0,0,1,-12.634488347,4.661263325,-14.683955037,-0.022797429,0.015023658,0.127567621,0.991454018,3301,950,0.287791578,0.107174621,0.082607269,0.049588203,0.233277156,63.907492834,0.250000000,0.233301499,0.480063023,1.689055446,0.376020020,68.890776960,0,626,572,54,0.189639503,132,0,0,0,0,0,2542,133,451579,937545,545234,409,0,4127092,38,1624181412.719302893,1624181412.811892748,fastlio2_internal_v1,3098,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3059,1624181412.853996277,1624181412.925542355,1,0,0,1,-12.637321160,4.596216460,-14.658985392,-0.015935163,0.013399751,0.189249908,0.981708200,3223,819,0.254111077,0.080801850,0.058403015,0.036911964,0.221812816,65.219429225,0.200000000,0.231006237,0.456769423,1.624934759,0.484412071,68.966525620,0,474,439,35,0.147067949,87,0,0,0,0,0,2662,87,451775,938019,545321,409,0,4129754,43,1624181412.816967964,1624181412.924049139,fastlio2_internal_v1,3099,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3060,1624181412.953993797,1624181413.027329683,1,0,0,1,-12.646109322,4.525004194,-14.670914823,-0.008761336,0.011523243,0.248649590,0.968485330,3214,810,0.252022402,0.077069627,0.053421974,0.032554626,0.197855844,67.301186158,0.150000000,0.229535990,0.474426553,1.567379695,0.604036424,68.540603002,0,506,468,38,0.157436217,78,0,0,0,0,0,2629,79,451984,938525,545399,409,0,4132383,40,1624181412.929142475,1624181413.026285887,fastlio2_internal_v1,3100,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3061,1624181413.053991318,1624181413.129070044,1,0,0,1,-12.686775552,4.469326138,-14.728245398,-0.004049664,0.010719674,0.309099316,0.950960726,3267,874,0.267523722,0.086304003,0.056049347,0.037722588,0.239095845,61.189150321,0.150000000,0.230180396,0.480618116,1.572344202,0.729707333,68.174852422,0,535,507,28,0.163758800,101,0,0,0,0,0,2631,101,452166,939060,545500,409,0,4135014,16,1624181413.031401634,1624181413.128229856,fastlio2_internal_v1,3101,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3062,1624181413.153988838,1624181413.231185198,1,0,0,1,-12.717479166,4.424271878,-14.788781400,-0.002638318,0.008029526,0.370809044,0.928670673,3228,836,0.258983891,0.082681316,0.059383392,0.037053108,0.228960547,64.630539060,0.150000000,0.230538776,0.475996869,1.565676879,0.859428016,68.032988144,0,525,485,40,0.162639405,86,0,0,0,0,0,2617,86,452350,939585,545586,409,0,4137631,40,1624181413.133291245,1624181413.229813814,fastlio2_internal_v1,3102,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3063,1624181413.253986597,1624181413.333493233,1,0,0,1,-12.756378149,4.371056584,-14.809692645,-0.001796156,0.005190269,0.433426616,0.901172128,3271,839,0.256496484,0.073282140,0.052330017,0.031273842,0.261141151,63.192954608,0.150000000,0.232045442,0.478914900,1.571496270,0.994609815,67.832627261,0,427,402,25,0.130541119,87,0,0,0,0,0,2757,87,452487,940012,545673,409,0,4140388,38,1624181413.234880447,1624181413.331657887,fastlio2_internal_v1,3103,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3064,1624181413.353984118,1624181413.435707569,1,0,0,1,-12.794593929,4.306973384,-14.836482982,-0.001325738,0.001857848,0.494141469,0.869378513,3324,854,0.256919374,0.071974424,0.054644585,0.031515121,0.265785710,58.380836296,0.150000000,0.236274335,0.483304373,1.636245595,1.129211989,66.955353498,0,470,448,22,0.141395909,70,0,0,0,0,0,2783,71,452650,940482,545743,409,0,4143171,40,1624181413.336725473,1624181413.433792830,fastlio2_internal_v1,3104,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3065,1624181413.453981638,1624181413.537332058,1,0,0,1,-12.827878830,4.267204941,-14.844443079,0.000145274,-0.005337635,0.551953489,0.833857803,3301,802,0.242956680,0.076223695,0.057863712,0.034642696,0.280026461,55.726625213,0.150000000,0.239821066,0.503688299,1.634957520,1.263268595,66.110938495,0,459,428,31,0.139048773,77,0,0,0,0,0,2765,77,452832,940941,545820,409,0,4145936,40,1624181413.438877583,1624181413.535602093,fastlio2_internal_v1,3105,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3066,1624181413.553979158,1624181413.637971878,1,0,0,1,-12.873380793,4.211688819,-14.859783679,0.001741560,-0.010923843,0.606861993,0.794730242,3381,832,0.246081041,0.076133630,0.054986000,0.034144878,0.217091594,60.947406736,0.150000000,0.239496006,0.524679192,1.524335428,1.396462051,65.626095189,0,466,426,40,0.137829045,86,0,0,0,0,0,2829,86,453005,941407,545906,409,0,4148765,38,1624181413.540691376,1624181413.634161472,fastlio2_internal_v1,3106,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
3067,1624181413.653976679,1624181413.737918854,1,0,0,1,-12.909018258,4.145535537,-14.872766784,0.002340321,-0.015902507,0.659246770,0.751754833,3337,801,0.240035960,0.076586091,0.055443764,0.036156654,0.222778578,65.768929848,0.150000000,0.238255452,0.544528512,1.445543088,1.530615811,65.654470988,0,551,520,31,0.165118370,88,0,0,0,0,0,2698,88,453206,941958,545994,409,0,4151463,40,1624181413.639231682,1624181413.736029387,fastlio2_internal_v1,3107,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,10973,0,0,0.250000000,0,0,1,0,40
