frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2197,1517157444.496526957,1517157444.597366333,1,0,0,1,107.820294152,21.132447317,2.926332136,0.033927603,-0.058054240,0.965170381,-0.252833459,818,431,0.526894866,0.030794718,0.016647339,0.012325287,0.113588212,28.760401951,0.000000000,0.089377085,0.629128027,5.755610880,1.104907464,37.869189269,0,69,67,2,0.084352078,12,0,0,0,0,0,737,12,31089,119744,32276,838,0,1535878,21,1517157444.497119904,1517157444.597120047,fastlio2_internal_v1,2197,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2198,1517157444.597387075,1517157444.698226213,1,0,0,1,107.597633798,21.006633026,2.924587862,0.032716413,-0.056133471,0.964416646,-0.256279540,793,435,0.548549811,0.032147241,0.019287109,0.013557434,0.118342406,29.592905647,0.000000000,0.090787826,0.620778737,5.678755591,1.111628562,37.446168303,0,42,41,1,0.052963430,11,0,0,0,0,0,740,11,31097,119786,32287,838,0,1536618,20,1517157444.602112055,1517157444.697119951,fastlio2_internal_v1,2198,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2199,1517157444.698246956,1517157444.799086332,1,0,0,1,107.374427500,20.871766254,2.913367196,0.033711998,-0.050888691,0.963621123,-0.260207941,789,434,0.550063371,0.027534435,0.017227173,0.011699677,0.107578663,30.830810487,0.000000000,0.093055482,0.613853812,5.610198483,1.119265600,36.673080280,0,43,43,0,0.054499366,11,0,0,0,0,0,733,13,31103,119829,32298,838,0,1537351,20,1517157444.702111959,1517157444.797104120,fastlio2_internal_v1,2199,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2200,1517157444.799107075,1517157444.899946213,1,0,0,1,107.150956167,20.734660002,2.902154663,0.033912813,-0.051079701,0.963622217,-0.260140364,782,429,0.548593350,0.026933647,0.015770912,0.010914803,0.111164848,29.915756736,0.000000000,0.094625983,0.614693739,5.540580875,1.115750221,36.221522326,0,38,37,1,0.048593350,8,0,0,0,0,0,734,10,31110,119867,32306,838,0,1538085,20,1517157444.802096128,1517157444.897103786,fastlio2_internal_v1,2200,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2201,1517157444.899967909,1517157445.000806332,1,0,0,1,106.916752716,20.579386019,2.892626999,0.037701907,-0.050856404,0.963120331,-0.261517535,802,447,0.557356608,0.034783922,0.019096375,0.012848854,0.138501336,27.624799716,0.000000000,0.098064406,0.601910562,5.493407553,1.043001748,35.442974851,0,53,53,0,0.066084788,19,0,0,0,0,0,726,23,31126,119920,32325,838,0,1538811,2,1517157444.902095795,1517157444.907104015,fastlio2_internal_v1,2201,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2202,1517157445.000767946,1517157445.101606369,1,0,0,1,106.713131852,20.462960220,2.886858544,0.039771733,-0.048645214,0.962352998,-0.264440087,788,439,0.557106599,0.029886488,0.014671326,0.010684967,0.143832582,28.320607032,0.000000000,0.101456145,0.616536617,5.366709065,0.932301721,34.651642057,0,59,58,1,0.074873096,15,0,0,0,0,0,712,17,31139,119979,32340,838,0,1539523,1,1517157445.097103834,1517157445.097103834,fastlio2_internal_v1,2202,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2203,1517157445.101628065,1517157445.202467203,1,0,0,1,106.499295422,20.327852143,2.876139678,0.040443091,-0.044369545,0.962405912,-0.264897265,788,426,0.540609137,0.028538314,0.015638351,0.011882782,0.101877710,30.498450914,0.000000000,0.102648380,0.621260454,5.270550912,0.872820197,34.135012309,0,57,57,0,0.072335025,11,0,0,0,0,0,715,16,31151,120036,32351,838,0,1540238,21,1517157445.102095842,1517157445.202096224,fastlio2_internal_v1,2203,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2204,1517157445.202487946,1517157445.303327322,1,0,0,1,106.273528380,20.185770893,2.878702730,0.039275370,-0.045002284,0.961764185,-0.267286160,777,421,0.541827542,0.027540036,0.016595840,0.011041641,0.106712021,29.929728999,0.000000000,0.104310523,0.620645795,5.206662387,0.854029331,33.594538033,0,41,41,0,0.052767053,11,0,0,0,0,0,722,14,31163,120077,32362,838,0,1540960,20,1517157445.207103968,1517157445.302095890,fastlio2_internal_v1,2204,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2205,1517157445.303348064,1517157445.404187202,1,0,0,1,106.040058905,20.036927263,2.877865090,0.038685386,-0.046813325,0.961461423,-0.268148997,772,426,0.551813472,0.027974662,0.017471313,0.011184216,0.107264283,32.392897902,0.000000000,0.105377112,0.620362463,5.144738672,0.818098459,33.288569704,0,49,45,4,0.063471503,8,0,0,0,0,0,713,10,31176,120126,32370,838,0,1541673,20,1517157445.307104111,1517157445.402096033,fastlio2_internal_v1,2205,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2206,1517157445.404207945,1517157445.505047321,1,0,0,1,105.812641464,19.895803257,2.875240452,0.037616875,-0.045131627,0.960566567,-0.271771923,784,443,0.565051020,0.029733109,0.016920090,0.011373520,0.113375341,33.385329740,0.000000000,0.108061414,0.616488292,5.054582662,0.772494626,32.786618002,0,51,49,2,0.065051020,14,0,0,0,0,0,715,18,31192,120177,32384,838,0,1542388,20,1517157445.407104015,1517157445.502095938,fastlio2_internal_v1,2206,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2207,1517157445.505068064,1517157445.605907202,1,0,0,1,105.570346121,19.739713050,2.868364059,0.033783742,-0.046254666,0.960723679,-0.271531170,789,427,0.541191381,0.025178944,0.016883850,0.011562347,0.114969857,30.433958609,0.000000000,0.110481660,0.624885767,5.035921364,0.698131081,32.037936144,0,50,50,0,0.063371356,8,0,0,0,0,0,727,12,31202,120227,32392,838,0,1543115,20,1517157445.507103920,1517157445.602096081,fastlio2_internal_v1,2207,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2208,1517157445.605927944,1517157445.706767321,1,0,0,1,105.334055164,19.586330052,2.851349791,0.040649031,-0.038758020,0.959934316,-0.274538850,798,452,0.566416040,0.030010515,0.017319202,0.010956764,0.102006191,32.947165260,0.000000000,0.111382922,0.622719288,5.014076840,0.616705434,31.685972078,0,67,66,1,0.083959900,12,0,0,0,0,0,713,18,31224,120294,32404,838,0,1543828,20,1517157445.607104063,1517157445.702095985,fastlio2_internal_v1,2208,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2209,1517157445.706788063,1517157445.807627201,1,0,0,1,105.091520672,19.430456686,2.851025511,0.039433329,-0.043098893,0.959031851,-0.277210040,802,437,0.544887781,0.027613676,0.016731262,0.011066437,0.089421571,34.794092092,0.000000000,0.112847530,0.618979186,5.024410037,0.504882243,31.304323710,0,48,47,1,0.059850374,10,0,0,0,0,0,738,16,31232,120342,32414,838,0,1544566,21,1517157445.707103968,1517157445.807104111,fastlio2_internal_v1,2209,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2210,1517157445.807647943,1517157445.908487320,1,0,0,1,104.853756802,19.276578205,2.847747782,0.042041660,-0.041389274,0.958812035,-0.277846914,793,447,0.563682219,0.026560807,0.016502380,0.011154175,0.085749755,33.879811664,0.000000000,0.112852071,0.618911593,5.042869675,0.386916665,31.171887406,0,55,54,1,0.069356873,15,0,0,0,0,0,720,18,31243,120397,32429,838,0,1545286,20,1517157445.812096119,1517157445.907087803,fastlio2_internal_v1,2210,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2211,1517157445.908508062,1517157446.009285212,1,0,0,1,104.594045484,19.118698784,2.804650151,0.043562323,-0.041817268,0.957985389,-0.280388365,817,460,0.563035496,0.033866982,0.019567490,0.012316704,0.095594331,34.250364781,0.000000000,0.113761862,0.621894027,5.062358430,0.385538235,31.021400821,0,61,58,3,0.074663403,19,0,0,0,0,0,733,23,31257,120458,32448,838,0,1546019,1,1517157445.912079811,1517157445.912079811,fastlio2_internal_v1,2211,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2212,1517157446.009305954,1517157446.110145330,1,0,0,1,104.344580254,18.960124073,2.804675675,0.043000607,-0.048071701,0.957105638,-0.282469215,808,450,0.556930693,0.027638194,0.019376755,0.011637688,0.089325547,35.143504157,0.000000000,0.114931368,0.585253306,5.068973098,0.280680531,30.839976970,0,55,55,0,0.068069307,14,0,0,0,0,0,733,20,31269,120513,32462,838,0,1546752,4,1517157446.082079887,1517157446.107087851,fastlio2_internal_v1,2212,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2213,1517157446.110166073,1517157446.211005211,1,0,0,1,104.092194098,18.784477125,2.816755789,0.039337255,-0.046219147,0.957642831,-0.281489928,787,443,0.562897078,0.024969285,0.015667915,0.010874748,0.107277335,31.829959898,0.000000000,0.113399214,0.116456892,5.152388009,0.151309655,30.948467117,0,58,58,0,0.073697586,13,0,0,0,0,0,713,16,31279,120571,32475,838,0,1547465,20,1517157446.112079859,1517157446.207088232,fastlio2_internal_v1,2213,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2214,1517157446.211025953,1517157446.311865330,1,0,0,1,103.827313581,18.599881679,2.833795813,0.038607404,-0.047525515,0.957523764,-0.281778344,806,432,0.535980149,0.027826685,0.017763138,0.011087418,0.102321858,33.717154014,0.000000000,0.111416009,0.113067234,5.229529796,0.098495324,31.411021029,0,51,49,2,0.063275434,12,0,0,0,0,0,740,15,31296,120622,32487,838,0,1548205,20,1517157446.212080240,1517157446.307087898,fastlio2_internal_v1,2214,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2215,1517157446.311886072,1517157446.412725210,1,0,0,1,103.556419089,18.416066021,2.835343714,0.036579029,-0.046663645,0.957018157,-0.283902671,771,436,0.565499351,0.034412984,0.020904541,0.012929916,0.116789973,32.835241868,0.000000000,0.111160831,0.108891279,5.308490144,0.083540136,31.620678856,0,41,41,0,0.053177691,16,0,0,0,0,0,708,22,31301,120663,32503,838,0,1548913,21,1517157446.312079906,1517157446.412080050,fastlio2_internal_v1,2215,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2216,1517157446.412745953,1517157446.513585329,1,0,0,1,103.302266070,18.241232901,2.833676245,0.038324330,-0.045071682,0.955994797,-0.287356463,792,436,0.550505051,0.031006872,0.021587372,0.013309479,0.110937507,34.084196081,0.000000000,0.108831566,0.095635910,5.370997902,0.079314663,31.758356877,0,59,58,1,0.074494949,11,0,0,0,0,0,720,13,31316,120722,32514,838,0,1549633,20,1517157446.417088032,1517157446.512079954,fastlio2_internal_v1,2216,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2217,1517157446.513606071,1517157446.614445210,1,0,0,1,103.062071737,18.078560785,2.819427341,0.035181128,-0.041161715,0.955658026,-0.289457663,792,420,0.530303030,0.030060665,0.018871307,0.012423992,0.084440012,37.581207735,0.000000000,0.107374156,0.095216197,5.405689748,0.076248507,32.199397167,0,71,70,1,0.089646465,11,0,0,0,0,0,706,15,31337,120793,32525,838,0,1550339,20,1517157446.517087936,1517157446.612080097,fastlio2_internal_v1,2217,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2218,1517157446.614465952,1517157446.715305328,1,0,0,1,102.815752727,17.911321096,2.801875223,0.036234848,-0.049415099,0.955190680,-0.289578918,787,442,0.561626429,0.027510669,0.016725540,0.011328697,0.104743283,33.095743718,0.000000000,0.106694200,0.093843008,5.442906290,0.068852720,32.374539070,0,56,54,2,0.071156290,14,0,0,0,0,0,711,20,31352,120849,32539,838,0,1551050,20,1517157446.617088079,1517157446.712079763,fastlio2_internal_v1,2218,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2219,1517157446.715326071,1517157446.816165209,1,0,0,1,102.564133387,17.745732027,2.795677652,0.036500352,-0.060131870,0.962225606,-0.263009061,748,417,0.557486631,0.028452197,0.017840385,0.012417793,0.116069853,32.501621896,0.000000000,0.107118760,0.093106398,5.481769480,0.123560846,32.458079641,0,58,56,2,0.077540107,12,0,0,0,0,0,675,15,31370,120907,32551,838,0,1551725,20,1517157446.717087984,1517157446.812080145,fastlio2_internal_v1,2219,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2220,1517157446.816185951,1517157446.917025328,1,0,0,1,102.313980263,17.590180524,2.785620955,0.041768806,-0.079558451,0.972554748,-0.214623117,821,448,0.545676005,0.037239255,0.026426315,0.013286114,0.086470750,39.357942355,0.000000000,0.105884055,0.108075743,5.495351474,0.217926023,32.930188922,0,87,82,5,0.105968331,11,0,0,0,0,0,722,12,31401,120994,32562,838,0,1552447,20,1517157446.817087889,1517157446.912064075,fastlio2_internal_v1,2220,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2221,1517157446.917046070,1517157447.017824411,1,0,0,1,102.062871765,17.410603327,2.780211024,0.048761338,-0.104562575,0.978222337,-0.172540020,862,491,0.569605568,0.047408513,0.036422729,0.020571709,0.100160119,32.152673941,0.000000000,0.103966994,0.163662209,5.569484716,0.294327179,33.156582633,0,104,99,5,0.120649652,18,0,0,0,0,0,734,24,31433,121098,32580,838,0,1553181,1,1517157446.917071819,1517157446.917071819,fastlio2_internal_v1,2221,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2222,1517157447.017844915,1517157447.118684292,1,0,0,1,101.797258121,17.267182731,2.794100984,0.046757213,-0.082570228,0.980362045,-0.172876203,855,458,0.535672515,0.113019742,0.095379829,0.054619789,0.087285879,34.551311058,0.000000000,0.101139659,0.545212797,5.618495025,0.294548926,33.468117834,0,106,96,10,0.123976608,31,0,0,0,0,0,718,31,31461,121204,32611,838,0,1553899,3,1517157447.107072115,1517157447.117071867,fastlio2_internal_v1,2222,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2223,1517157447.118705988,1517157447.219544411,1,0,0,1,101.477674294,17.193384646,2.792960129,0.038304450,-0.050972057,0.979979505,-0.188612798,813,489,0.601476015,0.033230546,0.025218964,0.015628815,0.095021439,34.650806144,0.000000000,0.100796845,0.540218848,5.679724300,0.318448382,33.675735596,0,61,60,1,0.075030750,10,0,0,0,0,0,741,11,31479,121265,32621,838,0,1554640,20,1517157447.122063875,1517157447.217072010,fastlio2_internal_v1,2223,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2224,1517157447.219566107,1517157447.320405245,1,0,0,1,101.170004807,17.105700627,2.794673421,0.036376821,-0.047195305,0.978084121,-0.199501336,806,465,0.576923077,0.029292511,0.018108368,0.011058807,0.111634894,32.117842590,0.000000000,0.101042989,0.538013701,5.722768127,0.338398806,33.785141275,0,61,58,3,0.075682382,16,0,0,0,0,0,728,17,31491,121326,32637,838,0,1555368,20,1517157447.222064018,1517157447.317071915,fastlio2_internal_v1,2224,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2225,1517157447.320425987,1517157447.421265364,1,0,0,1,100.890196959,17.007901691,2.795086845,0.034176032,-0.046973499,0.975692460,-0.211304784,821,471,0.573690621,0.028200184,0.018745422,0.011890411,0.104211083,35.500782307,0.000000000,0.100890329,0.537724036,5.751515916,0.354914184,33.940535495,0,64,63,1,0.077953715,14,0,0,0,0,0,743,14,31506,121390,32651,838,0,1556111,20,1517157447.322063923,1517157447.417072058,fastlio2_internal_v1,2225,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2226,1517157447.421286106,1517157447.522125244,1,0,0,1,100.630731647,16.893211952,2.793622406,0.038774406,-0.049720175,0.972010484,-0.226318511,799,460,0.575719650,0.030123839,0.017557144,0.011698246,0.088332115,35.160595475,0.000000000,0.099638168,0.537277761,5.746899848,0.385445398,34.029298782,0,55,53,2,0.068836045,15,0,0,0,0,0,725,19,31520,121445,32666,838,0,1556836,21,1517157447.422064066,1517157447.522063971,fastlio2_internal_v1,2226,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2227,1517157447.522145987,1517157447.622985363,1,0,0,1,100.366896372,16.752366618,2.791738084,0.034024510,-0.048309222,0.969953148,-0.236007292,813,479,0.589175892,0.027501269,0.018005371,0.011463165,0.114751453,32.587743921,0.000000000,0.099627247,0.533978642,5.763759816,0.397788460,34.136988048,0,61,59,2,0.075030750,10,0,0,0,0,0,741,11,31535,121506,32676,838,0,1557577,20,1517157447.527071953,1517157447.622064114,fastlio2_internal_v1,2227,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2228,1517157447.623006105,1517157447.723845243,1,0,0,1,100.115053064,16.599591408,2.794093766,0.034034316,-0.044308081,0.966385386,-0.250953672,816,479,0.587009804,0.025692289,0.016735077,0.011034012,0.077804001,39.511798690,0.000000000,0.098417138,0.539605357,5.770024081,0.422832536,34.465219719,0,49,49,0,0.060049020,12,0,0,0,0,0,752,15,31540,121555,32688,838,0,1558329,20,1517157447.627072096,1517157447.722063780,fastlio2_internal_v1,2228,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2229,1517157447.723866224,1517157447.824705601,1,0,0,1,99.846112185,16.438463263,2.789504426,0.033359024,-0.042498266,0.963566670,-0.261954854,798,465,0.582706767,0.027029924,0.016956329,0.010379791,0.106533930,33.928863416,0.000000000,0.099272756,0.540389059,5.800339283,0.443823797,34.421958286,0,49,49,0,0.061403509,11,0,0,0,0,0,734,15,31550,121604,32699,838,0,1559063,20,1517157447.727072001,1517157447.822064161,fastlio2_internal_v1,2229,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2230,1517157447.824726105,1517157447.925565243,1,0,0,1,99.591367944,16.275844508,2.784647057,0.036253678,-0.042443409,0.965694487,-0.253610696,779,440,0.564826701,0.027005030,0.016180038,0.010901928,0.094669621,36.648161701,0.000000000,0.099718749,0.539774148,5.795628143,0.455191856,34.560375787,0,54,51,3,0.069319641,13,0,0,0,0,0,707,18,31568,121658,32712,838,0,1559770,20,1517157447.827071905,1517157447.922063828,fastlio2_internal_v1,2230,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2231,1517157447.925585985,1517157448.026365280,1,0,0,1,99.322148811,16.108705289,2.777293436,0.037677449,-0.040850304,0.965754388,-0.253436629,803,451,0.561643836,0.028166036,0.013935089,0.009487152,0.089160368,39.380282446,0.000000000,0.099397051,0.545780512,5.816996742,0.450871446,34.816871671,0,60,58,2,0.074719801,18,0,0,0,0,0,719,24,31584,121718,32730,838,0,1560489,5,1517157447.927072048,1517157447.947056055,fastlio2_internal_v1,2231,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2232,1517157448.026386023,1517157448.127225399,1,0,0,1,99.059450484,15.955245849,2.778527463,0.038170088,-0.038794668,0.965919466,-0.253056522,796,440,0.552763819,0.025071774,0.016044617,0.010320187,0.085932133,38.317833261,0.000000000,0.099227380,0.549408089,5.813508293,0.449023290,34.975588126,0,60,58,2,0.075376884,8,0,0,0,0,0,722,14,31599,121778,32738,838,0,1561211,3,1517157448.117055893,1517157448.127055883,fastlio2_internal_v1,2232,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2233,1517157448.127245903,1517157448.228085279,1,0,0,1,98.782612671,15.791254225,2.785728474,0.039921093,-0.039411984,0.965169043,-0.255542014,785,450,0.573248408,0.026558641,0.016139984,0.010294914,0.078566731,40.271246334,0.000000000,0.097791850,0.547088703,5.812046239,0.453867349,35.397652448,0,58,56,2,0.073885350,16,0,0,0,0,0,706,21,31613,121836,32754,838,0,1561917,20,1517157448.132047892,1517157448.227056026,fastlio2_internal_v1,2233,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2234,1517157448.228106022,1517157448.328945398,1,0,0,1,98.486483897,15.610297388,2.780806889,0.043086432,-0.038411189,0.964291581,-0.258476084,786,424,0.539440204,0.030202652,0.016782761,0.010257721,0.095498794,34.759856349,0.000000000,0.097450697,0.544220743,5.831747342,0.456200029,35.449787564,0,66,62,4,0.083969466,10,0,0,0,0,0,706,14,31631,121902,32764,838,0,1562623,20,1517157448.232048035,1517157448.327055931,fastlio2_internal_v1,2234,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2235,1517157448.328965902,1517157448.429805279,1,0,0,1,98.194890516,15.444142230,2.774141720,0.043182765,-0.042770830,0.964098871,-0.258494241,795,476,0.598742138,0.026055866,0.015851974,0.010427475,0.088889820,38.385024224,0.000000000,0.096055689,0.553492861,5.858938501,0.449108581,35.727276682,0,64,63,1,0.080503145,11,0,0,0,0,0,715,16,31648,121966,32775,838,0,1563338,20,1517157448.332047939,1517157448.427056074,fastlio2_internal_v1,2235,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2236,1517157448.429826021,1517157448.530665398,1,0,0,1,97.908587050,15.274481552,2.765429804,0.043982961,-0.041838894,0.964016157,-0.258820123,780,441,0.565384615,0.024943007,0.016170502,0.010742188,0.100244555,34.313389494,0.000000000,0.095521042,0.561264634,5.901404917,0.446036222,35.738736353,0,65,63,2,0.083333333,7,0,0,0,0,0,704,11,31665,122031,32782,838,0,1564042,20,1517157448.432048082,1517157448.527055979,fastlio2_internal_v1,2236,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2237,1517157448.530685902,1517157448.631525278,1,0,0,1,97.608535269,15.092766502,2.765280482,0.040766229,-0.043328200,0.963529135,-0.260906855,789,457,0.579214195,0.027198998,0.015567780,0.009708405,0.086405790,38.018973710,0.000000000,0.095619331,0.564778129,5.953946545,0.449289662,35.760624652,0,76,76,0,0.096324461,11,0,0,0,0,0,696,17,31684,122107,32793,838,0,1564738,20,1517157448.532047987,1517157448.627056122,fastlio2_internal_v1,2237,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2238,1517157448.631546021,1517157448.732385397,1,0,0,1,97.313932809,14.914890268,2.759684456,0.045606495,-0.047400518,0.962802692,-0.262076733,786,464,0.590330789,0.023984670,0.015306473,0.009593010,0.079428606,38.224542751,0.000000000,0.094353597,0.569904877,5.996848128,0.397824277,36.017064603,0,74,74,0,0.094147583,9,0,0,0,0,0,699,13,31700,122181,32802,838,0,1565437,21,1517157448.632048130,1517157448.732047796,fastlio2_internal_v1,2238,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2239,1517157448.732405901,1517157448.833245277,1,0,0,1,97.021174894,14.736725847,2.759190696,0.042613285,-0.045882336,0.963195636,-0.261405980,785,465,0.592356688,0.023386084,0.015104294,0.009734154,0.053995814,46.497935250,0.000000000,0.091249895,0.577197525,6.044813975,0.301992333,36.716880271,0,72,69,3,0.091719745,4,0,0,0,0,0,702,11,31727,122253,32806,838,0,1566139,20,1517157448.737056017,1517157448.832048178,fastlio2_internal_v1,2239,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
