frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2343,1517157459.927197933,1517157460.027976274,1,0,0,0,70.416762634,21.001172633,-3.061719263,0.021885549,-0.034776091,0.974101661,-0.222345675,832,421,0.506009615,0.024883104,0.015571594,0.010839462,0.103949288,35.199282599,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,71,3,0.088942308,9,0,0,0,0,0,747,11,32566,123927,49420,0,0,1635785,19,1517157459.931871891,1517157460.026880026,fastlio2_internal_v1,2343,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2344,1517157460.027997017,1517157460.128836393,1,0,0,0,70.145885722,20.862096081,-3.076583527,0.017703874,-0.036273847,0.973773732,-0.223909578,814,434,0.533169533,0.027097493,0.012947083,0.010021925,0.105787754,37.972913502,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.068796069,15,0,0,0,0,0,743,15,32577,123983,49435,0,0,1636528,20,1517157460.031872034,1517157460.126879930,fastlio2_internal_v1,2344,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2345,1517157460.128856897,1517157460.229696274,1,0,0,0,69.855337396,20.714540700,-3.105590700,0.019627481,-0.029081573,0.973679966,-0.225202902,799,406,0.508135169,0.022919606,0.011787415,0.008374214,0.095868767,36.762473904,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,59,2,0.076345432,11,0,0,0,0,0,724,14,32591,124044,49446,0,0,1637252,20,1517157460.131871939,1517157460.226880074,fastlio2_internal_v1,2345,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2346,1517157460.229717970,1517157460.330556393,1,0,0,0,69.562748522,20.573884262,-3.123079307,0.019229694,-0.033486490,0.973070324,-0.227251004,809,404,0.499381953,0.021504340,0.011154175,0.008177757,0.095613953,37.383507382,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,64,2,0.081582200,6,0,0,0,0,0,737,6,32604,124110,49452,0,0,1637989,20,1517157460.231872082,1517157460.326879978,fastlio2_internal_v1,2346,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2347,1517157460.330578089,1517157460.431416273,1,0,0,0,69.272042357,20.433530297,-3.137748343,0.017471890,-0.032552213,0.973114341,-0.227340198,814,410,0.503685504,0.019643823,0.010680676,0.008035183,0.091166963,37.597554161,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,71,4,0.092137592,10,0,0,0,0,0,727,12,32617,124185,49462,0,0,1638716,20,1517157460.331871986,1517157460.426879883,fastlio2_internal_v1,2347,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2348,1517157460.431437969,1517157460.532277346,1,0,0,0,68.989568046,20.295401268,-3.141328511,0.013961060,-0.033408554,0.972457213,-0.230251875,821,392,0.477466504,0.018990090,0.010082722,0.007157803,0.107428969,35.478849465,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,71,1,0.087697929,9,0,0,0,0,0,739,10,32632,124257,49471,0,0,1639455,21,1517157460.431871891,1517157460.531855822,fastlio2_internal_v1,2348,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2349,1517157460.532298088,1517157460.633137226,1,0,0,0,68.702683386,20.153993265,-3.153867156,0.019873881,-0.033749383,0.972234429,-0.230708089,832,411,0.493990385,0.022412970,0.011695862,0.009048462,0.107969674,36.327173185,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,70,0,0.084134615,9,0,0,0,0,0,751,11,32643,124327,49480,0,0,1640206,20,1517157460.536864042,1517157460.631856203,fastlio2_internal_v1,2349,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2350,1517157460.633157969,1517157460.733997345,1,0,0,0,68.421398872,20.009222002,-3.169484443,0.016213791,-0.038002295,0.971869165,-0.231869067,789,396,0.501901141,0.021418190,0.011640310,0.008298635,0.096099075,37.331507450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,81,3,0.106463878,7,0,0,0,0,0,698,7,32660,124411,49487,0,0,1640904,20,1517157460.636863947,1517157460.731855869,fastlio2_internal_v1,2350,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2351,1517157460.734018087,1517157460.834857225,1,0,0,0,68.133203512,19.860743967,-3.185452914,0.011962419,-0.039297033,0.971910483,-0.231738337,814,418,0.513513514,0.025756623,0.012689114,0.009307027,0.114581328,35.186592230,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,74,2,0.093366093,10,0,0,0,0,0,728,10,32679,124487,49497,0,0,1641632,3,1517157460.736864090,1517157460.746864080,fastlio2_internal_v1,2351,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2352,1517157460.834877968,1517157460.935717344,1,0,0,0,68.132570986,19.859260041,-3.186679292,0.011730103,-0.037896163,0.971983228,-0.231678421,814,414,0.508599509,0.024481790,0.011900425,0.008527279,0.111078337,36.073108651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.054054054,9,0,0,0,0,0,761,9,32680,124531,49506,0,0,1642393,0,0.000000000,0.000000000,fastlio2_internal_v1,2352,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2353,1517157460.935738087,1517157461.036515236,1,0,0,0,67.551307515,19.554314959,-3.200526933,0.016138815,-0.031989955,0.971144804,-0.235783695,822,425,0.517031630,0.025157889,0.013809204,0.008762360,0.112528984,33.677792023,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.080291971,13,0,0,0,0,0,741,15,32693,124597,49519,0,0,1643134,12,1517157460.971855879,1517157461.031856060,fastlio2_internal_v1,2353,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2354,1517157461.036535978,1517157461.137375355,1,0,0,0,67.300397244,19.411947399,-3.200818189,0.018316621,-0.036623148,0.970547423,-0.237404605,829,392,0.472858866,0.023865905,0.013198614,0.009685040,0.121236597,34.108719767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,53,4,0.068757539,9,0,0,0,0,0,762,10,32707,124654,49528,0,0,1643896,21,1517157461.036864042,1517157461.136863947,fastlio2_internal_v1,2354,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2355,1517157461.137396336,1517157461.238235474,1,0,0,0,67.045564876,19.270698422,-3.221012047,0.023629056,-0.035690411,0.970505178,-0.237249999,832,410,0.492788462,0.026827613,0.013399124,0.009210110,0.120414899,32.956136863,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,72,3,0.090144231,15,0,0,0,0,0,739,18,32725,124729,49543,0,0,1644635,20,1517157461.141855955,1517157461.236864090,fastlio2_internal_v1,2355,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2356,1517157461.238255978,1517157461.339095354,1,0,0,0,66.770409223,19.121313006,-3.234478188,0.023970855,-0.036883780,0.971014371,-0.234938454,823,391,0.475091130,0.029535877,0.014786243,0.009650230,0.132026426,31.927377806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,65,2,0.081409478,20,0,0,0,0,0,733,23,32750,124796,49563,0,0,1645368,20,1517157461.241856098,1517157461.336863995,fastlio2_internal_v1,2356,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2357,1517157461.339116096,1517157461.439955235,1,0,0,0,66.476756496,18.977404813,-3.254672870,0.022034105,-0.049027256,0.978372543,-0.199744823,814,401,0.492628993,0.027151168,0.014863491,0.010606289,0.127180470,32.075926067,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,68,1,0.084766585,16,0,0,0,0,0,729,16,32766,124865,49579,0,0,1646097,20,1517157461.341856003,1517157461.436863899,fastlio2_internal_v1,2357,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2358,1517157461.439975977,1517157461.540815353,1,0,0,0,66.178274933,18.836146845,-3.271267480,0.021209563,-0.053202082,0.983524906,-0.171459766,844,413,0.489336493,0.024812248,0.014564514,0.009349823,0.115769387,34.219033025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,81,3,0.099526066,13,0,0,0,0,0,747,13,32787,124949,49592,0,0,1646844,20,1517157461.441855907,1517157461.536864042,fastlio2_internal_v1,2358,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2359,1517157461.540836096,1517157461.641675234,1,0,0,0,65.872894383,18.714894945,-3.276396353,0.018010653,-0.055785142,0.987489524,-0.146383310,874,429,0.490846682,0.026088606,0.013679504,0.009058952,0.101319023,37.396372692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,78,5,0.094965675,18,0,0,0,0,0,771,20,32818,125032,49610,0,0,1647615,20,1517157461.541856050,1517157461.636848211,fastlio2_internal_v1,2359,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2360,1517157461.641695976,1517157461.742535353,1,0,0,0,65.575567531,18.617762303,-3.282671783,0.020478895,-0.048682632,0.989568679,-0.134031508,907,431,0.475192944,0.025009252,0.013594627,0.010139465,0.107683024,35.353789730,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,77,2,0.087100331,7,0,0,0,0,0,821,7,32846,125111,49617,0,0,1648436,21,1517157461.641840219,1517157461.741839886,fastlio2_internal_v1,2360,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2361,1517157461.742556095,1517157461.843395233,1,0,0,0,65.270985572,18.545723711,-3.281943898,0.025413389,-0.043376637,0.988928882,-0.139614802,889,441,0.496062992,0.044487323,0.024729729,0.016532898,0.090750983,39.507656652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,91,1,0.103487064,21,0,0,0,0,0,772,25,32865,125203,49638,0,0,1649208,2,1517157461.746848106,1517157461.751840115,fastlio2_internal_v1,2361,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2362,1517157461.843415976,1517157461.944255352,1,0,0,0,65.272833143,18.550817723,-3.280828916,0.025343775,-0.043305542,0.988927700,-0.139657896,889,435,0.489313836,0.040285606,0.022604942,0.014808655,0.094790075,39.245828572,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.060742407,15,0,0,0,0,0,816,19,32867,125257,49653,0,0,1650024,0,0.000000000,0.000000000,fastlio2_internal_v1,2362,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2363,1517157461.944275856,1517157462.045053959,1,0,0,0,64.655195575,18.340051669,-3.303877786,0.011943415,-0.045385595,0.987452764,-0.150779778,854,415,0.485948478,0.029375884,0.016893387,0.011386871,0.085820463,41.608535962,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,72,1,0.085480094,16,0,0,0,0,0,763,18,32891,125330,49669,0,0,1650787,18,1517157461.956848145,1517157462.041840076,fastlio2_internal_v1,2363,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2364,1517157462.045074940,1517157462.145914316,1,0,0,0,64.347743385,18.229462123,-3.324365352,0.016380198,-0.035599011,0.987139411,-0.154984457,830,418,0.503614458,0.023757586,0.014415741,0.010083199,0.095945555,36.632074399,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,70,4,0.089156627,11,0,0,0,0,0,745,11,32917,125404,49680,0,0,1651532,20,1517157462.046848059,1517157462.141839981,fastlio2_internal_v1,2364,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2365,1517157462.145935059,1517157462.246774197,1,0,0,0,64.050706090,18.117351151,-3.334164972,0.011110768,-0.024543828,0.983937567,-0.176468170,829,440,0.530759952,0.026384674,0.013675690,0.008846998,0.090487748,41.193402407,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.069963812,17,0,0,0,0,0,754,17,32928,125462,49697,0,0,1652286,20,1517157462.146847963,1517157462.241840124,fastlio2_internal_v1,2365,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2366,1517157462.246794939,1517157462.347634315,1,0,0,0,63.761293231,17.994388319,-3.347222606,0.010443698,-0.022438998,0.979139916,-0.201674108,820,429,0.523170732,0.024173252,0.014109612,0.009641647,0.093111156,40.733610584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,62,3,0.079268293,7,0,0,0,0,0,748,7,32945,125527,49704,0,0,1653034,21,1517157462.246848106,1517157462.346848011,fastlio2_internal_v1,2366,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2367,1517157462.347655058,1517157462.448494196,1,0,0,0,63.477207395,17.873785492,-3.359972816,0.007046964,-0.019011360,0.975805341,-0.217698979,835,423,0.506586826,0.025067962,0.011766434,0.008327484,0.093570685,39.480409872,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,60,3,0.075449102,11,0,0,0,0,0,761,11,32962,125590,49715,0,0,1653795,20,1517157462.351840019,1517157462.446847916,fastlio2_internal_v1,2367,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2368,1517157462.448515892,1517157462.549354315,1,0,0,0,63.203001725,17.742971766,-3.375950387,0.012494359,-0.029904794,0.974112679,-0.223727696,829,443,0.534378770,0.023044455,0.011951923,0.009430408,0.103752130,37.889393470,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,69,1,0.084439083,16,0,0,0,0,0,742,17,32975,125660,49731,0,0,1654537,20,1517157462.451839924,1517157462.546848059,fastlio2_internal_v1,2368,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2369,1517157462.549376011,1517157462.650215387,1,0,0,0,62.928778915,17.609330499,-3.387470020,0.014983430,-0.036696108,0.976648503,-0.211155378,794,434,0.546599496,0.024660422,0.012831211,0.009271622,0.089436373,39.380296532,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.069269521,15,0,0,0,0,0,723,16,32985,125715,49746,0,0,1655260,20,1517157462.551840067,1517157462.646832228,fastlio2_internal_v1,2369,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2370,1517157462.650235891,1517157462.751075268,1,0,0,0,62.646499022,17.488483271,-3.397601865,0.017685372,-0.032950425,0.979322153,-0.198820567,799,421,0.526908636,0.024033089,0.014280319,0.010143757,0.079976197,39.839979397,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,59,1,0.075093867,14,0,0,0,0,0,725,14,33006,125775,49760,0,0,1655985,20,1517157462.651824236,1517157462.746831894,fastlio2_internal_v1,2370,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2371,1517157462.751096010,1517157462.851935387,1,0,0,0,62.359453813,17.364662852,-3.398791206,0.012879108,-0.024959634,0.978941938,-0.202197496,782,404,0.516624041,0.028595400,0.018414497,0.011135817,0.079971674,38.429986884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,80,1,0.103580563,17,0,0,0,0,0,683,18,33024,125856,49777,0,0,1656668,4,1517157462.751823902,1517157462.766832113,fastlio2_internal_v1,2371,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2372,1517157462.851955891,1517157462.952795267,1,0,0,0,62.364368558,17.367042901,-3.396326594,0.012687136,-0.024648278,0.978958190,-0.202169141,782,410,0.524296675,0.027508482,0.017891645,0.010519505,0.094403209,35.466314125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.043478261,15,0,0,0,0,0,733,15,33024,125890,49792,0,0,1657401,0,0.000000000,0.000000000,fastlio2_internal_v1,2372,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2373,1517157462.952816010,1517157463.053595304,1,0,0,0,61.804279381,17.103823994,-3.415363758,0.018109022,-0.038815084,0.975548720,-0.215569356,783,409,0.522349936,0.022389058,0.013238430,0.007864475,0.081854661,39.167105223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,66,2,0.086845466,16,0,0,0,0,0,699,16,33035,125958,49808,0,0,1658100,18,1517157462.966832161,1517157463.051824093,fastlio2_internal_v1,2373,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2374,1517157463.053616047,1517157463.154455185,1,0,0,0,61.525631194,16.959027915,-3.433925389,0.017741532,-0.033543506,0.975582646,-0.216329777,773,411,0.531694696,0.019960434,0.011538029,0.007086277,0.087831237,40.300960300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.082794308,15,0,0,0,0,0,694,15,33044,126022,49823,0,0,1658794,20,1517157463.056832075,1517157463.151823759,fastlio2_internal_v1,2374,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2375,1517157463.356195927,1517157463.457035303,1,0,0,0,60.619540918,16.521345224,-3.477509348,0.017127625,-0.039932315,0.974666414,-0.219402451,776,434,0.559278351,0.025422009,0.013557434,0.008398771,0.079086291,37.989855281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,91,3,0.121134021,22,0,0,0,0,0,660,22,33066,126116,49845,0,0,1659454,61,1517157463.156831980,1517157463.456831932,fastlio2_internal_v1,2375,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2376,1517157463.457056046,1517157463.557895184,1,0,0,0,60.336324791,16.384191341,-3.494960286,0.022192868,-0.036255902,0.974262029,-0.221374084,770,447,0.580519481,0.025523530,0.012495041,0.008994102,0.074553704,41.701887826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,69,4,0.094805195,21,0,0,0,0,0,676,21,33081,126189,49866,0,0,1660130,20,1517157463.461823940,1517157463.556832075,fastlio2_internal_v1,2376,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2377,1517157463.557915926,1517157463.658755302,1,0,0,0,60.053125291,16.241553264,-3.507832718,0.020289574,-0.039759042,0.973895728,-0.222563839,786,440,0.559796438,0.025044155,0.013057709,0.008751869,0.070950011,40.620933735,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,83,1,0.106870229,13,0,0,0,0,0,686,16,33098,126273,49879,0,0,1660816,20,1517157463.561824083,1517157463.656831980,fastlio2_internal_v1,2377,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2378,1517157463.658776045,1517157463.759615183,1,0,0,0,59.760044908,16.094536309,-3.516493904,0.019526596,-0.036992511,0.974039288,-0.222480856,792,447,0.564393939,0.023764445,0.012407303,0.007917404,0.086069140,37.520100737,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,73,1,0.093434343,14,0,0,0,0,0,701,17,33116,126347,49893,0,0,1661517,20,1517157463.661823988,1517157463.756815910,fastlio2_internal_v1,2378,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2379,1517157463.759635925,1517157463.860475302,1,0,0,0,59.467830622,15.942298440,-3.536487223,0.020754702,-0.038280094,0.973625912,-0.223956382,799,480,0.600750939,0.025408638,0.012441635,0.009127617,0.089564308,36.721115900,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,74,4,0.097622028,15,0,0,0,0,0,704,17,33128,126425,49908,0,0,1662221,20,1517157463.761807919,1517157463.856816053,fastlio2_internal_v1,2379,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2380,1517157463.860496044,1517157463.961335182,1,0,0,0,59.171452574,15.793071493,-3.546035777,0.024270019,-0.036748096,0.973312274,-0.225219363,799,457,0.571964956,0.023828006,0.013084412,0.009069443,0.073281245,44.531108751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,61,3,0.080100125,17,0,0,0,0,0,713,22,33150,126489,49925,0,0,1662934,20,1517157463.861808062,1517157463.956815958,fastlio2_internal_v1,2380,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2381,1517157463.961355925,1517157464.062134266,1,0,0,0,58.876220921,15.641369177,-3.577076735,0.018179531,-0.044292589,0.972302123,-0.228771182,804,460,0.572139303,0.027753135,0.014176369,0.010151863,0.082873685,38.718251263,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,90,0,0.111940299,21,0,0,0,0,0,692,22,33167,126579,49946,0,0,1663626,6,1517157463.961807966,1517157463.986815929,fastlio2_internal_v1,2381,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2382,1517157464.062155008,1517157464.162994385,1,0,0,0,58.885420538,15.645183703,-3.579233644,0.018159929,-0.044525023,0.972288857,-0.228783997,804,454,0.564676617,0.023924041,0.012787819,0.009201527,0.084730431,37.611450332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.057213930,15,0,0,0,0,0,742,16,33173,126625,49961,0,0,1664368,0,0.000000000,0.000000000,fastlio2_internal_v1,2382,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2383,1517157464.163014889,1517157464.263854265,1,0,0,0,58.236414475,15.317524131,-3.587612123,0.025460503,-0.037230097,0.972261710,-0.229505664,796,466,0.585427136,0.038623944,0.018739700,0.012337923,0.079556647,45.373795624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,77,2,0.099246231,21,0,0,0,0,0,691,26,33193,126704,49982,0,0,1665059,17,1517157464.181808233,1517157464.261808157,fastlio2_internal_v1,2383,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2384,1517157464.263875008,1517157464.364714384,1,0,0,0,57.919725024,15.167711633,-3.605459041,0.018984241,-0.038099625,0.971895969,-0.231530221,804,471,0.585820896,0.027075682,0.013390541,0.009673119,0.086503251,39.893341604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,71,1,0.089552239,21,0,0,0,0,0,708,24,33213,126776,50003,0,0,1665767,20,1517157464.266815901,1517157464.361807823,fastlio2_internal_v1,2384,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2385,1517157464.364734888,1517157464.465574265,1,0,0,0,57.602490222,15.003632886,-3.617246701,0.019926913,-0.039598419,0.971682147,-0.232096293,807,471,0.583643123,0.023015851,0.011726379,0.008778572,0.077944860,38.685518008,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,80,1,0.100371747,13,0,0,0,0,0,710,16,33232,126857,50016,0,0,1666477,20,1517157464.366816044,1517157464.461808205,fastlio2_internal_v1,2385,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
