frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2220,1517157462.650235891,1517157462.751075268,1,0,0,1,60.420189534,24.414880051,-1.862946982,0.044967220,0.005368449,0.982846875,-0.178776816,801,278,0.347066167,0.040011168,0.030118893,0.020314383,0.168369338,34.062189972,0.000000000,0.169258625,0.073750092,6.637886997,0.453372170,31.773133475,0,20,19,1,0.024968789,2,0,0,0,0,0,777,4,21611,87590,26931,1323,5193,1594364
2221,1517157462.751096010,1517157462.851935387,1,0,0,1,60.130569235,24.295694931,-1.846502094,0.042081172,0.001452237,0.981997629,-0.184140497,783,295,0.376756066,0.036227718,0.025152203,0.017082085,0.203170529,28.419728534,0.000000000,0.169538369,0.070694370,6.632755821,0.463253984,31.841548815,0,19,15,4,0.024265645,2,0,0,0,0,0,762,2,21617,87609,26933,1323,5193,1595126
2222,1517157462.851955891,1517157462.952795267,1,0,0,1,59.839374671,24.173342911,-1.834184793,0.044990076,0.004341341,0.980806208,-0.189674007,779,284,0.364569961,0.036982378,0.022490401,0.017232171,0.153979380,35.286753298,0.000000000,0.168718337,0.068161579,6.005120630,0.467115081,32.278052250,0,20,20,0,0.025673941,7,0,0,0,0,0,752,7,21618,87629,26940,1323,5193,1595878
2223,1517157463.053616047,1517157463.154455185,1,0,0,1,59.265858335,23.925660232,-1.815534876,0.045565556,0.005866862,0.979620992,-0.195530232,776,297,0.382731959,0.032928910,0.019822856,0.014049172,0.181899442,27.501372910,0.000000000,0.167839059,0.070137401,6.313025491,0.475524573,32.368767318,0,23,23,0,0.029639175,3,0,0,0,0,0,748,5,21620,87652,26943,1323,5193,1596626
2224,1517157463.255336046,1517157463.356175184,1,0,0,1,58.691650521,23.675348949,-1.793058853,0.049833690,0.006800929,0.979142637,-0.196850316,754,261,0.346153846,0.031389208,0.023990486,0.014814154,0.160985104,26.876343249,0.000000000,0.166583989,0.074801006,6.623632140,0.476599887,32.158805043,0,24,23,1,0.031830239,1,0,0,0,0,0,729,1,21622,87676,26944,1323,5193,1597355
2225,1517157463.356195927,1517157463.457035303,1,0,0,1,58.395148356,23.540603787,-1.790448698,0.043711191,0.005599072,0.979041065,-0.198838061,773,294,0.380336352,0.034163172,0.024100121,0.016851367,0.179585906,30.404768807,0.000000000,0.168608156,0.073049741,6.620146296,0.475092526,31.932605029,0,15,13,2,0.019404916,6,0,0,0,0,0,751,7,21625,87691,26950,1323,5193,1598106
2226,1517157463.557915926,1517157463.658755302,1,0,0,1,57.804305108,23.284212386,-1.776658634,0.048268642,0.001251396,0.978320535,-0.201388934,789,285,0.361216730,0.033727324,0.024021054,0.016979928,0.140817346,51.006068956,0.000000000,0.167964906,0.068641052,6.937636128,0.411021157,32.585414318,0,18,18,0,0.022813688,5,0,0,0,0,0,764,7,21625,87709,26955,1323,5193,1598870
2227,1517157463.658776045,1517157463.759615183,1,0,0,1,57.501213951,23.144606782,-1.763992773,0.047297479,0.006543304,0.978339945,-0.201422652,794,275,0.346347607,0.032803774,0.024836929,0.016963329,0.114334415,52.499900354,0.000000000,0.164600632,0.066053767,6.944631940,0.353513459,33.783875920,0,29,27,2,0.036523929,7,0,0,0,0,0,755,10,21626,87738,26962,1323,5193,1599625
2228,1517157463.759635925,1517157463.860475302,1,0,0,1,57.194548843,23.006513415,-1.752724670,0.049196441,-0.001324199,0.977990467,-0.202762431,799,292,0.365456821,0.032872762,0.022151140,0.014702991,0.130634915,42.302105049,0.000000000,0.161905985,0.067334505,6.958099057,0.304644515,34.414379048,0,20,18,2,0.025031289,3,0,0,0,0,0,774,5,21630,87758,26965,1323,5193,1600399
2229,1517157463.860496044,1517157463.961335182,1,0,0,1,56.888022969,22.865166418,-1.735040497,0.052439104,0.003345707,0.977548471,-0.204053753,801,300,0.374531835,0.036015857,0.026334192,0.017004945,0.151943217,31.912437848,0.000000000,0.161330694,0.061925843,6.970617821,0.283170693,34.110534183,0,25,21,4,0.031210986,1,0,0,0,0,0,773,3,21637,87783,26966,1323,5193,1601172
2230,1517157463.961355925,1517157464.062134266,1,0,0,1,56.570377525,22.718581122,-1.731624320,0.049223429,-0.000077768,0.977327868,-0.205930297,807,287,0.355638166,0.036522970,0.029291659,0.021120293,0.119338334,35.347324627,0.000000000,0.157905991,0.061717046,6.998405451,0.270679326,34.558479264,0,22,21,1,0.027261462,3,0,0,0,0,0,781,4,21645,87805,26969,1323,5193,1601953
2231,1517157464.062155008,1517157464.162994385,1,0,0,1,56.262208775,22.575009470,-1.717155567,0.049926747,0.004581126,0.977060951,-0.206973987,777,277,0.356499356,0.036867403,0.025391638,0.016732004,0.139251461,32.776716948,0.000000000,0.156978233,0.062525673,7.015689090,0.259384407,34.351572614,0,23,22,1,0.029601030,4,0,0,0,0,0,747,7,21645,87828,26973,1323,5193,1602700
2232,1517157464.163014889,1517157464.263854265,1,0,0,1,55.940830105,22.431255652,-1.710392300,0.052004479,-0.000212543,0.976894543,-0.207298195,789,302,0.382762991,0.038218843,0.027920317,0.019277287,0.163671486,40.340184137,0.000000000,0.156505409,0.065305498,7.047203979,0.256028229,34.853632608,0,21,19,2,0.026615970,5,0,0,0,0,0,761,7,21648,87849,26978,1323,5193,1603461
2233,1517157464.364734888,1517157464.465574265,1,0,0,1,55.320029860,22.139158675,-1.680324271,0.048918304,-0.002043600,0.976405141,-0.210323140,806,305,0.378411911,0.039151746,0.028010813,0.018324329,0.183454839,26.414343416,0.000000000,0.159190212,0.067491910,7.430518915,0.256143978,34.593385899,0,22,22,0,0.027295285,5,0,0,0,0,0,777,7,21651,87871,26983,1323,5193,1604238
2234,1517157464.465595007,1517157464.566434383,1,0,0,1,54.981713043,21.971381713,-1.680575695,0.044933737,-0.003514523,0.975844647,-0.213765836,806,303,0.375930521,0.034965616,0.025659518,0.018654366,0.205421286,25.697650832,0.000000000,0.160696570,0.067566906,7.497125765,0.218882121,34.286439961,0,24,23,1,0.029776675,3,0,0,0,0,0,779,3,21653,87895,26986,1323,5193,1605017
2235,1517157464.667315006,1517157464.768154383,1,0,0,1,54.335561801,21.637579039,-1.662426170,0.049815204,-0.015373917,0.978108769,-0.201457997,812,322,0.396551724,0.035048661,0.023226292,0.017383843,0.185580143,25.101056766,0.000000000,0.162605827,0.064622490,7.919826325,0.190988290,33.831518187,0,28,28,0,0.034482759,4,0,0,0,0,0,777,7,21656,87923,26990,1323,5193,1605794
2236,1517157464.768176079,1517157464.869014263,1,0,0,1,54.006600524,21.483938535,-1.636870853,0.047478078,-0.018866301,0.984931648,-0.165225733,806,273,0.338709677,0.033819668,0.024039885,0.018000803,0.194033550,27.202222807,0.000000000,0.165097816,0.064817752,7.982102974,0.231960278,33.454233938,0,18,17,1,0.022332506,4,0,0,0,0,0,783,5,21657,87941,26994,1323,5193,1606577
2237,1517157464.869035959,1517157464.969875336,1,0,0,1,53.676576195,21.375915276,-1.624569363,0.046552654,-0.018488224,0.990392423,-0.128894859,833,307,0.368547419,0.037600128,0.026007816,0.018723372,0.177061932,26.537461772,0.000000000,0.165777445,0.065850485,8.027834200,0.294493460,33.223521940,0,43,41,2,0.051620648,5,0,0,0,0,0,785,5,21664,87984,26999,1323,5193,1607362
2238,1517157464.969896078,1517157465.070673227,1,0,0,1,53.334044799,21.271183620,-1.608470692,0.041326678,-0.020522261,0.992890340,-0.109725635,871,310,0.355912744,0.037209997,0.024672394,0.017465227,0.161969837,33.503203092,0.000000000,0.166659087,0.062887766,8.079630110,0.308591450,33.064313436,0,26,24,2,0.029850746,4,0,0,0,0,0,839,6,21666,88010,27003,1323,5193,1608201
2239,1517157465.070693970,1517157465.171533346,1,0,0,1,52.988809236,21.193477819,-1.592203896,0.043846156,-0.014212853,0.994250738,-0.096648742,890,320,0.359550562,0.037308949,0.027799394,0.018548133,0.148890807,29.851160679,0.000000000,0.163219663,0.063514757,8.118257404,0.310295863,33.152149703,0,37,35,2,0.041573034,6,0,0,0,0,0,843,10,21676,88047,27009,1323,5193,1609044
2240,1517157465.171554089,1517157465.272393227,1,0,0,1,52.647363677,21.114216078,-1.577776241,0.044478833,-0.009016827,0.993361020,-0.105708160,869,323,0.371691600,0.034247046,0.024872811,0.015912234,0.142039604,30.230272425,0.000000000,0.161903177,0.058076066,8.155462081,0.317003271,32.960553825,0,19,17,2,0.021864212,2,0,0,0,0,0,848,2,21680,88066,27011,1323,5193,1609892
2241,1517157465.272413969,1517157465.373253345,1,0,0,1,52.306990254,21.043097926,-1.562550269,0.038103982,-0.001242874,0.991976653,-0.120535729,845,304,0.359763314,0.034091778,0.022932990,0.015130664,0.158070018,30.025454804,0.000000000,0.159648151,0.058531389,8.187424167,0.334874136,33.040840139,0,29,26,3,0.034319527,7,0,0,0,0,0,807,9,21688,88095,27018,1323,5193,1610699
2242,1517157465.373274088,1517157465.474113226,1,0,0,1,51.959329307,20.957926500,-1.551991749,0.027648054,0.022132215,0.986009309,-0.162884600,858,323,0.376456876,0.036723780,0.022785764,0.017212890,0.171615511,32.903816436,0.000000000,0.160529958,0.058274987,7.920529211,0.407092924,32.921693296,0,32,31,1,0.037296037,6,0,0,0,0,0,818,8,21691,88127,27024,1323,5193,1611517
2243,1517157465.474133968,1517157465.574973345,1,0,0,1,51.630497563,20.836198425,-1.541659018,0.024252560,0.016815072,0.978925621,-0.202073490,880,333,0.378409091,0.033331360,0.024737797,0.016451951,0.199646233,30.075693118,0.000000000,0.161417297,0.057638835,7.644523062,0.484424347,33.050409306,0,18,16,2,0.020454545,3,0,0,0,0,0,856,6,21696,88145,27027,1323,5193,1612373
2244,1517157465.574994087,1517157465.675833225,1,0,0,1,51.325389074,20.708909133,-1.534306971,0.031517980,0.015200134,0.977894332,-0.206151034,874,319,0.364988558,0.031516635,0.020556369,0.015465360,0.246799092,26.695865696,0.000000000,0.165707997,0.057285649,7.649506824,0.488985367,33.041385428,0,23,20,3,0.026315789,5,0,0,0,0,0,844,7,21700,88168,27032,1323,5193,1613217
2245,1517157465.675853968,1517157465.776693344,1,0,0,1,51.018639921,20.561476785,-1.519105941,0.035564890,0.014272353,0.977928609,-0.205394924,881,314,0.356413167,0.032604255,0.019836323,0.013699635,0.175812366,32.345108101,0.000000000,0.165519320,0.059441122,7.345963793,0.484592594,33.138402393,0,19,17,2,0.021566402,5,0,0,0,0,0,855,7,21707,88187,27037,1323,5193,1614072
2246,1517157465.776714087,1517157465.877553225,1,0,0,1,50.714084172,20.420249059,-1.498915797,0.037964315,0.007203684,0.978836100,-0.200964443,839,317,0.377830751,0.034436175,0.026242273,0.016104997,0.153835840,29.326495141,0.000000000,0.166170244,0.058818044,7.348340092,0.492640939,32.054423702,0,16,16,0,0.019070322,4,0,0,0,0,0,818,5,21709,88203,27041,1323,5193,1614890
2247,1517157465.877573967,1517157465.978413343,1,0,0,1,50.403256743,20.286323345,-1.492686997,0.032047311,0.011671258,0.979643532,-0.197826445,841,289,0.343638526,0.030988709,0.020640143,0.013373595,0.160754492,28.857468335,0.000000000,0.168491248,0.062970877,7.350337584,0.495951289,30.872302101,0,31,30,1,0.036860880,2,0,0,0,0,0,808,2,21711,88234,27043,1323,5193,1615698
2248,1517157465.978434086,1517157466.079212189,1,0,0,1,50.108544343,20.149534997,-1.481123373,0.040231394,0.004392762,0.979844829,-0.195617612,826,307,0.371670702,0.037350513,0.024361731,0.017020473,0.199024447,25.991146363,0.000000000,0.171910725,0.062064007,7.337444604,0.497327404,30.056754167,0,22,21,1,0.026634383,6,0,0,0,0,0,798,6,21715,88256,27049,1323,5193,1616496
2249,1517157466.079232931,1517157466.180072308,1,0,0,1,49.802374722,20.013347881,-1.476751461,0.042780033,0.002289712,0.978801178,-0.200281999,821,286,0.348355664,0.036263729,0.023954582,0.015451160,0.157147842,30.550391255,0.000000000,0.172170956,0.062158868,7.322711692,0.503163374,29.988651837,0,17,16,1,0.020706456,7,0,0,0,0,0,797,7,21718,88273,27056,1323,5193,1617293
2250,1517157466.180093050,1517157466.280932188,1,0,0,1,49.495688657,19.876033237,-1.468171683,0.041077634,0.004329772,0.978658933,-0.201297228,800,301,0.376250000,0.031765110,0.023285992,0.015745931,0.203925377,26.257021232,0.000000000,0.176400308,0.066019172,7.318564997,0.503252653,29.534136668,0,20,19,1,0.025000000,5,0,0,0,0,0,775,5,21720,88293,27061,1323,5193,1618068
2251,1517157466.280952930,1517157466.381792307,1,0,0,1,49.195801749,19.743719875,-1.466301635,0.047426087,-0.000177550,0.978100275,-0.202658793,808,295,0.365099010,0.036569316,0.026291163,0.017933155,0.158837170,29.899655828,0.000000000,0.177379594,0.065763563,7.294219742,0.505486909,29.390283612,0,23,23,0,0.028465347,3,0,0,0,0,0,782,3,21720,88316,27064,1323,5193,1618850
2252,1517157466.381813049,1517157466.482652187,1,0,0,1,48.898181023,19.601031140,-1.451719187,0.045749263,0.005038158,0.978558292,-0.200761778,807,298,0.369268897,0.034247013,0.024908911,0.017198805,0.163443883,28.593365279,0.000000000,0.177368214,0.063193475,6.937855295,0.503737777,28.802942669,0,25,24,1,0.030978934,3,0,0,0,0,0,775,7,21724,88341,27067,1323,5193,1619625
2253,1517157466.583533049,1517157466.684372187,1,0,0,1,48.284601308,19.317138351,-1.429901833,0.049667405,0.006639123,0.977909721,-0.202932620,805,301,0.373913043,0.037305578,0.026489504,0.017528805,0.171378801,27.577902904,0.000000000,0.176764412,0.059258611,7.236646586,0.501292787,28.861120643,0,23,19,4,0.028571429,6,0,0,0,0,0,773,9,21730,88364,27073,1323,5193,1620398
2254,1517157466.684392929,1517157466.785232306,1,0,0,1,47.973825207,19.181751721,-1.428020357,0.050215562,0.002863927,0.977852359,-0.203162394,817,312,0.381884945,0.042786363,0.033893209,0.020049561,0.170656010,38.623534357,0.000000000,0.175026148,0.076362193,6.848131483,0.478271558,29.507414819,0,27,25,2,0.033047736,6,0,0,0,0,0,781,9,21737,88391,27079,1323,5193,1621179
2255,1517157466.785253048,1517157466.886092186,1,0,0,1,47.653279332,19.044728317,-1.419653676,0.051037299,0.000526188,0.977618794,-0.204099022,830,306,0.368674699,0.038004140,0.026834494,0.017805823,0.179729213,27.389232753,0.000000000,0.174733601,0.077868801,6.832866553,0.406637171,29.621823619,0,23,23,0,0.027710843,6,0,0,0,0,0,798,9,21740,88414,27085,1323,5193,1621977
2256,1517157466.886112928,1517157466.986952305,1,0,0,1,47.336604879,18.896889258,-1.401871790,0.050651575,0.000058491,0.977410441,-0.205190753,823,285,0.346294046,0.034523508,0.023215414,0.015180647,0.148422559,35.545272195,0.000000000,0.172453052,0.077338402,6.835331229,0.335137539,30.038976088,0,22,19,3,0.026731470,4,0,0,0,0,0,794,7,21746,88436,27089,1323,5193,1622771
2257,1517157466.986973047,1517157467.087750196,1,0,0,1,47.025667417,18.749380728,-1.392534119,0.046436354,0.002732378,0.977191977,-0.207200481,848,293,0.345518868,0.036688488,0.025555504,0.017148655,0.222290014,24.071288673,0.000000000,0.174714456,0.076624127,6.821063706,0.299873355,29.915667433,0,29,26,3,0.034198113,7,0,0,0,0,0,810,9,21755,88465,27096,1323,5193,1623581
2258,1517157467.087770939,1517157467.188610315,1,0,0,1,46.702263723,18.593202891,-1.374562216,0.048700485,0.002498392,0.977214484,-0.206576553,833,318,0.381752701,0.032207146,0.024163369,0.015292508,0.203060019,24.842080800,0.000000000,0.176768965,0.078636618,6.826406760,0.274304228,29.482611319,0,22,20,2,0.026410564,2,0,0,0,0,0,807,4,21757,88487,27098,1323,5193,1624388
2259,1517157467.188632011,1517157467.289470196,1,0,0,1,46.377600733,18.438992512,-1.368343129,0.050488018,0.002795283,0.976942238,-0.207429531,841,308,0.366230678,0.032334093,0.022900187,0.013594195,0.188745298,38.070348161,0.000000000,0.178761690,0.079716527,6.835064955,0.258275637,29.893570693,0,21,20,1,0.024970273,5,0,0,0,0,0,814,6,21759,88508,27103,1323,5193,1625202
2260,1517157467.289491892,1517157467.390331268,1,0,0,1,46.046010560,18.287057017,-1.356940630,0.047194948,0.002776331,0.977132301,-0.207309901,842,286,0.339667458,0.035229071,0.025001637,0.016219042,0.180903043,30.971769662,0.000000000,0.180704861,0.079510677,6.851927727,0.229645728,29.930645555,0,29,26,3,0.034441805,5,0,0,0,0,0,807,6,21767,88537,27108,1323,5193,1626009
2261,1517157467.390352011,1517157467.491191387,1,0,0,1,45.714052041,18.133461788,-1.350613606,0.048730398,0.005787237,0.976712682,-0.208864053,834,301,0.360911271,0.031766697,0.022038470,0.014506584,0.184449613,33.993587386,0.000000000,0.182023841,0.082097581,6.859655343,0.148558999,30.129052184,0,18,15,3,0.021582734,2,0,0,0,0,0,810,6,21772,88555,27110,1323,5193,1626819
2262,1517157467.491211891,1517157467.592051268,1,0,0,1,45.370097183,17.972647752,-1.341576698,0.048997763,0.004833736,0.976293168,-0.210778331,831,304,0.365824308,0.032183975,0.022023650,0.014451977,0.229640440,35.259627278,0.000000000,0.184925088,0.083241078,6.888663297,0.072451953,30.246842726,0,33,30,3,0.039711191,5,0,0,0,0,0,790,8,21779,88588,27115,1323,5193,1627609
2263,1517157467.692931890,1517157467.793771267,1,0,0,1,44.710558182,17.652680374,-1.305975958,0.045284967,0.006148793,0.977092657,-0.207849475,845,299,0.353846154,0.033264346,0.023403252,0.014644561,0.162006178,28.730151103,0.000000000,0.183043085,0.083293017,7.291905269,0.070293989,30.179565625,0,30,26,4,0.035502959,3,0,0,0,0,0,809,6,21788,88618,27118,1323,5193,1628418
2264,1517157467.894651890,1517157467.995491266,1,0,0,1,44.024355401,17.349964985,-1.277846648,0.030853756,-0.029931141,0.993158367,-0.108575462,979,372,0.379979571,0.040829175,0.025386721,0.016409974,0.209839060,31.059021414,0.000000000,0.181195083,0.088137548,7.701760488,0.268773402,30.397723411,0,48,43,5,0.049029622,12,0,0,0,0,0,913,18,21801,88666,27130,1323,5193,1629331
2265,1517157467.995512009,1517157468.096290350,1,0,0,1,43.686905188,17.251916455,-1.263221324,0.026887881,-0.033229659,0.996364661,-0.073690523,1056,426,0.403409091,0.045528195,0.029733618,0.018776386,0.167219063,42.394011270,0.000000000,0.180765418,0.105897204,7.717156666,0.330507311,30.900168569,0,55,50,5,0.052083333,12,0,0,0,0,0,985,16,21825,88721,27142,1323,5193,1630316
2266,1517157468.096311092,1517157468.197150230,1,0,0,1,43.344306888,17.193638032,-1.258143304,0.031784073,-0.035193044,0.997407658,-0.054121951,995,384,0.385929648,0.048140132,0.028843164,0.018181193,0.200359568,30.839589826,0.000000000,0.183091604,0.127309672,7.726204146,0.362382864,30.975823304,0,72,66,6,0.072361809,20,0,0,0,0,0,903,20,21842,88793,27162,1323,5193,1631219
2267,1517157468.197170973,1517157468.298010349,1,0,0,1,42.982408746,17.147091709,-1.254175843,0.034215177,-0.026877369,0.997500352,-0.055677430,991,394,0.397578204,0.040369300,0.028646374,0.018561881,0.274212764,28.190720231,0.000000000,0.188764518,0.123042296,7.765989287,0.361380264,30.942485898,0,56,51,5,0.056508577,8,0,0,0,0,0,922,13,21868,88849,27170,1323,5193,1632141
2268,1517157468.298031092,1517157468.398870230,1,0,0,1,42.614068219,17.091359221,-1.252153296,0.034372839,-0.021483059,0.997386292,-0.059812801,963,380,0.394600208,0.052565866,0.036593902,0.021847484,0.459053816,28.499299618,0.000000000,0.201765987,0.151058270,7.803407105,0.359516081,31.067893561,0,80,77,3,0.083073728,19,0,0,0,0,0,858,25,21891,88929,27189,1323,5193,1632999
2269,1517157468.398890972,1517157468.499730349,1,0,0,1,42.261352043,17.026804839,-1.242640069,0.012932014,0.016663441,0.995286083,-0.094661009,888,312,0.351351351,0.040250844,0.029249637,0.019575686,0.243654756,36.121666583,0.000000000,0.206091332,0.150751895,7.825975382,0.425526415,31.346457328,0,48,47,1,0.054054054,6,0,0,0,0,0,833,7,21901,88977,27195,1323,5193,1633832
2270,1517157468.499751091,1517157468.600590229,1,0,0,1,41.934593619,16.973954266,-1.234099978,-0.006268945,0.026552109,0.989531512,-0.141714757,900,334,0.371111111,0.036844528,0.026558219,0.017310960,0.194173089,26.615173185,0.000000000,0.205603718,0.145415204,7.829306245,0.517472751,31.364364925,0,26,25,1,0.028888889,3,0,0,0,0,0,871,3,21905,89003,27198,1323,5193,1634703
2271,1517157468.600610971,1517157468.701450348,1,0,0,1,41.645714220,16.900981699,-1.217242658,-0.007571668,0.021422588,0.987472596,-0.156146133,909,319,0.350935094,0.037269278,0.026333261,0.016147712,0.221286584,38.797252707,0.000000000,0.208726189,0.145085889,7.797356447,0.542262156,31.809244769,0,21,20,1,0.023102310,9,0,0,0,0,0,876,12,21907,89024,27207,1323,5193,1635579
2272,1517157468.701471090,1517157468.802310228,1,0,0,1,41.388537794,16.816856462,-1.199994041,-0.004297233,0.010164492,0.987328830,-0.158303500,882,317,0.359410431,0.035953284,0.028078332,0.016023625,0.219765798,37.988858913,0.000000000,0.211542284,0.143521122,7.392066329,0.541952654,32.279019451,0,14,13,1,0.015873016,1,0,0,0,0,0,865,3,21907,89038,27208,1323,5193,1636444
2273,1517157468.802330971,1517157468.903170347,1,0,0,1,41.147053816,16.730523007,-1.197766463,0.004089819,0.011009977,0.986274230,-0.164697287,870,317,0.364367816,0.032759812,0.025050358,0.014979856,0.223954378,24.611059304,0.000000000,0.214171063,0.147678331,7.309537733,0.553884170,32.130677271,0,18,16,2,0.020689655,1,0,0,0,0,0,847,5,21910,89056,27209,1323,5193,1637291
2274,1517157468.903191090,1517157469.003969193,1,0,0,1,40.904273641,16.640195209,-1.195419535,0.011212620,0.005047318,0.984543122,-0.174710167,849,307,0.361601885,0.031836613,0.020319859,0.013433724,0.243060406,28.470504718,0.000000000,0.217791283,0.150851577,7.219882747,0.572067418,31.623025789,0,18,15,3,0.021201413,1,0,0,0,0,0,827,4,21915,89074,27210,1323,5193,1638118
2275,1517157469.003989935,1517157469.104829311,1,0,0,1,40.659239974,16.543573185,-1.188105820,0.011606812,0.010192308,0.982400351,-0.186147657,835,289,0.346107784,0.031759088,0.021308709,0.013815272,0.192539288,28.004433839,0.000000000,0.218431787,0.155640837,7.133443878,0.592946511,31.653785843,0,28,28,0,0.033532934,3,0,0,0,0,0,804,3,21916,89102,27213,1323,5193,1638922
2276,1517157469.104850054,1517157469.205689192,1,0,0,1,40.423571153,16.439668896,-1.189508477,0.015930477,0.009281297,0.980231005,-0.196995569,837,309,0.369175627,0.031713585,0.024158113,0.013290237,0.189996894,26.675557484,0.000000000,0.220510503,0.158793957,7.046726203,0.611436539,31.210300108,0,18,18,0,0.021505376,6,0,0,0,0,0,811,8,21917,89120,27219,1323,5193,1639733
2277,1517157469.205709934,1517157469.306549311,1,0,0,1,40.184470347,16.331773828,-1.181205892,0.014181070,0.007714082,0.977971285,-0.208114284,830,285,0.343373494,0.032676307,0.020549104,0.013903000,0.178362145,38.825134014,0.000000000,0.218314110,0.161683980,6.949585909,0.633061673,31.947992375,0,21,21,0,0.025301205,5,0,0,0,0,0,803,6,21918,89141,27224,1323,5193,1640536
2278,1517157469.306570053,1517157469.407409191,1,0,0,1,39.934472071,16.217086801,-1.176359775,0.020978278,0.009814086,0.975569114,-0.218468531,855,278,0.325146199,0.040734146,0.026000293,0.016529357,0.197032488,28.052034157,0.000000000,0.218012733,0.158832043,6.865198554,0.652414588,32.108490043,0,32,29,3,0.037426901,3,0,0,0,0,0,816,7,21922,89173,27227,1323,5193,1641352
2279,1517157469.407430887,1517157469.508269310,1,0,0,1,39.693003050,16.096225745,-1.180480897,0.026635075,-0.000644886,0.976385774,-0.214385112,846,287,0.339243499,0.035062521,0.021462547,0.014875578,0.194886099,25.570597083,0.000000000,0.218319773,0.156028249,6.770337398,0.659762021,31.483502489,0,25,23,2,0.029550827,2,0,0,0,0,0,814,7,21923,89198,27229,1323,5193,1642166
2280,1517157469.508291006,1517157469.609129190,1,0,0,1,39.461550623,15.982076342,-1.175050654,0.029506120,-0.000768615,0.978065169,-0.206197290,844,295,0.349526066,0.038778120,0.023216177,0.016303344,0.189200885,28.128789720,0.000000000,0.218734666,0.154947186,6.662639813,0.673420849,31.341353492,0,14,12,2,0.016587678,3,0,0,0,0,0,822,8,21926,89212,27232,1323,5193,1642988
2281,1517157469.609150887,1517157469.709990263,1,0,0,1,39.230026254,15.869381536,-1.169331427,0.032957111,0.000550514,0.978888254,-0.201720877,846,288,0.340425532,0.038982351,0.026243328,0.017928471,0.180446083,32.688884602,0.000000000,0.218534489,0.149620768,6.540398638,0.678491062,31.276118352,0,31,31,0,0.036643026,3,0,0,0,0,0,809,6,21925,89243,27235,1323,5193,1643797
2282,1517157469.710011005,1517157469.810850382,1,0,0,1,38.990919293,15.761187334,-1.157675437,0.039288279,0.000727224,0.978637794,-0.201801810,837,289,0.345280765,0.034741597,0.024241009,0.016384342,0.246057152,24.294258668,0.000000000,0.219355325,0.146435164,6.069184000,0.672604068,30.727849922,0,19,19,0,0.022700119,6,0,0,0,0,0,812,6,21925,89262,27241,1323,5193,1644609
2283,1517157469.911731005,1517157470.012509346,1,0,0,1,38.502972545,15.546034116,-1.143733078,0.031261727,-0.003582461,0.977708365,-0.207596298,850,319,0.375294118,0.041343232,0.030494374,0.018704042,0.220950352,36.382695678,0.000000000,0.222302533,0.143181802,5.852107338,0.484465470,31.110477151,0,17,14,3,0.020000000,10,0,0,0,0,0,818,15,21927,89279,27251,1323,5193,1645427
2284,1517157470.012530088,1517157470.113369226,1,0,0,1,38.243371629,15.429058539,-1.131045360,0.035665682,-0.001414700,0.977667425,-0.207104719,876,307,0.350456621,0.038023469,0.025530309,0.019015280,0.222658463,27.597033906,0.000000000,0.222943504,0.142978506,5.785418019,0.415162991,30.937377775,0,27,27,0,0.030821918,10,0,0,0,0,0,839,10,21935,89306,27261,1323,5193,1646266
2285,1517157470.113389969,1517157470.214229345,1,0,0,1,37.984681277,15.315299426,-1.110776131,0.037471519,-0.012847606,0.977408199,-0.207615118,860,305,0.354651163,0.039159433,0.027588589,0.017353817,0.292521188,28.125488227,0.000000000,0.229208610,0.137527456,5.721185511,0.378306563,30.223951623,0,27,27,0,0.031395349,8,0,0,0,0,0,824,9,21942,89333,27269,1323,5193,1647090
2286,1517157470.214250088,1517157470.315089226,1,0,0,1,37.723808353,15.207310953,-1.096949551,0.043247665,-0.023884384,0.976975470,-0.207552659,849,312,0.367491166,0.043034123,0.032307940,0.021025240,0.212644572,27.163828032,0.000000000,0.229822860,0.127983052,5.638963659,0.376622622,30.040163533,0,25,25,0,0.029446408,6,0,0,0,0,0,818,6,21946,89358,27275,1323,5193,1647908
2287,1517157470.315109968,1517157470.415949345,1,0,0,1,37.473618062,15.085812910,-1.092429721,0.039575056,-0.011413329,0.977392197,-0.207383811,834,289,0.346522782,0.037278790,0.028305374,0.016526620,0.219781897,27.129254456,0.000000000,0.227101317,0.127474537,5.544593053,0.370185447,29.987090245,0,22,21,1,0.026378897,7,0,0,0,0,0,804,8,21946,89380,27282,1323,5193,1648712
