frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2187,1706585127.042428255,1706585127.142259359,0,0,0,0,0.651830384,1.549659719,0.018714044,-0.020942361,0.017952922,0.999417785,0.020079872,396,181,0.000000000,0.030950768,0.020428336,0.014739346,0.000000000,25.284683900,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,1,1,0.005050505,0,0,0,0,0,0,394,0,23587,97886,0,0,0,2483938
2188,1706585127.143070221,1706585127.242899895,0,0,0,0,0.647109478,1.549671575,0.028120865,-0.022271920,0.015191079,0.999426189,0.020505745,381,149,0.000000000,0.030608633,0.023624284,0.016424514,0.000000000,25.289400945,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005249344,0,0,0,0,0,0,379,0,23587,97888,0,0,0,2484317
2189,1706585127.242911100,1706585127.342743874,0,0,0,0,0.640380190,1.549446211,0.023055638,-0.020851181,0.017305778,0.999427175,0.020274607,376,164,0.000000000,0.027554770,0.019324095,0.014224203,0.000000000,31.862460604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.007978723,0,0,0,0,0,0,373,0,23587,97891,0,0,0,2484690
2190,1706585127.342756271,1706585127.442593098,0,0,0,0,0.639580436,1.559144698,0.025361155,-0.021275653,0.016968081,0.999446628,0.019127705,392,179,0.000000000,0.034213968,0.024307494,0.015745751,0.000000000,24.324222544,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005102041,0,0,0,0,0,0,390,0,23587,97893,0,0,0,2485080
2191,1706585127.442605019,1706585127.542419434,0,0,0,0,0.638069892,1.559813847,0.018608280,-0.020618375,0.017408294,0.999436541,0.019960837,390,172,0.000000000,0.030085870,0.020672965,0.013975799,0.000000000,26.899060167,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005128205,0,0,0,0,0,0,388,0,23587,97895,0,0,0,2485468
2192,1706585127.542431593,1706585127.642264128,0,0,0,0,0.639957496,1.564174507,0.022422992,-0.021542424,0.016607738,0.999454651,0.018721838,392,176,0.000000000,0.031375364,0.026086960,0.014781300,0.000000000,29.109714923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002551020,0,0,0,0,0,0,391,0,23587,97896,0,0,0,2485859
2193,1706585127.643072605,1706585127.742902517,0,0,0,0,0.645858781,1.566185992,0.019384118,-0.021074230,0.017094531,0.999448863,0.019121301,398,183,0.000000000,0.031346593,0.022051634,0.014424449,0.000000000,28.567984908,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002512563,0,0,0,0,0,0,397,0,23587,97897,0,0,0,2486256
2194,1706585127.742915630,1706585127.842413187,0,0,0,0,0.636252588,1.570792586,0.026039654,-0.021576655,0.016927533,0.999455432,0.018350630,384,165,0.000000000,0.027870005,0.021971338,0.012850461,0.000000000,29.742685994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,3,2,0.013020833,0,0,0,0,0,0,379,0,23589,97902,0,0,0,2486635
2195,1706585127.842749834,1706585127.941258907,0,0,0,0,0.637759726,1.564051068,0.031482468,-0.021936562,0.016187721,0.999430270,0.019896755,389,170,0.000000000,0.029707302,0.021419747,0.014238572,0.000000000,28.235980891,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,1,1,0.005141388,0,0,0,0,0,0,387,0,23590,97904,0,0,0,2487022
2196,1706585127.942595243,1706585128.042409658,0,0,0,0,0.632218674,1.556223333,0.027200197,-0.021556754,0.020468300,0.999368879,0.019447320,373,158,0.000000000,0.028677538,0.020066019,0.015399008,0.000000000,31.821151824,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,2,9,0.029490617,0,0,0,0,0,0,362,0,23599,97915,0,0,0,2487384
2197,1706585128.042420387,1706585128.142239094,0,0,0,0,0.637304532,1.555335129,0.028461601,-0.021813823,0.016710869,0.999421298,0.020049286,399,166,0.000000000,0.030398838,0.022199530,0.013335065,0.000000000,28.047798346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,4,9,0.032581454,0,0,0,0,0,0,386,0,23611,97928,0,0,0,2487770
2198,1706585128.143049717,1706585128.242875099,0,0,0,0,0.649771441,1.553713510,0.025206267,-0.021397924,0.019996084,0.999380937,0.019494298,385,168,0.000000000,0.028988615,0.022302233,0.013910812,0.000000000,25.621311560,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,7,2,0.023376623,0,0,0,0,0,0,376,0,23614,97937,0,0,0,2488146
2199,1706585128.242886543,1706585128.342716694,0,0,0,0,0.655780661,1.554760649,0.020516931,-0.020770098,0.019722202,0.999401342,0.019406061,396,181,0.000000000,0.031598506,0.022968846,0.015445450,0.000000000,28.677099913,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.007575758,0,0,0,0,0,0,393,0,23615,97940,0,0,0,2488539
2200,1706585128.342728376,1706585128.442562103,0,0,0,0,0.654974372,1.551007729,0.024277637,-0.022006886,0.017819888,0.999399024,0.019993486,388,161,0.000000000,0.027402634,0.023384468,0.015597385,0.000000000,26.841117461,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,2,1,0.007731959,0,0,0,0,0,0,385,0,23615,97943,0,0,0,2488924
2201,1706585128.442574024,1706585128.542415380,0,0,0,0,0.648275895,1.553805667,0.021240997,-0.020909295,0.018040543,0.999423518,0.019747682,393,173,0.000000000,0.029148060,0.018542473,0.013402144,0.000000000,24.251689699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,3,7,0.025445293,0,0,0,0,0,0,383,0,23623,97953,0,0,0,2489307
2202,1706585128.542426348,1706585128.642268181,0,0,0,0,0.655190948,1.554633926,0.022175554,-0.020842757,0.016287030,0.999450878,0.019956323,383,167,0.000000000,0.031283835,0.022774622,0.016801358,0.000000000,27.985422210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,1,1,0.005221932,0,0,0,0,0,0,381,0,23624,97955,0,0,0,2489688
2203,1706585128.643077135,1706585128.742889881,0,0,0,0,0.657673821,1.554111722,0.016914659,-0.020793567,0.018302292,0.999419761,0.019819054,389,163,0.000000000,0.028266602,0.022818112,0.014283961,0.000000000,24.354009894,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005141388,0,0,0,0,0,0,387,0,23624,97957,0,0,0,2490075
2204,1706585128.742902517,1706585128.842730045,0,0,0,0,0.648507219,1.555632295,0.022272361,-0.021298637,0.017107455,0.999434893,0.019585662,399,185,0.000000000,0.032715043,0.025586604,0.015156271,0.000000000,26.301292700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005012531,0,0,0,0,0,0,397,0,23624,97959,0,0,0,2490472
2205,1706585128.842741013,1706585128.942589045,0,0,0,0,0.649012414,1.555387631,0.021713675,-0.021106623,0.016823661,0.999436997,0.019928953,386,174,0.000000000,0.027866225,0.021353889,0.013313636,0.000000000,30.110048736,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,386,0,23624,97959,0,0,0,2490858
2206,1706585128.942600250,1706585129.042425871,0,0,0,0,0.642021459,1.561367319,0.023825715,-0.021489660,0.016870096,0.999446478,0.018982418,386,169,0.000000000,0.026716456,0.023054824,0.014018957,0.000000000,24.860940778,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005181347,0,0,0,0,0,0,384,0,23624,97961,0,0,0,2491242
2207,1706585129.042438269,1706585129.142266750,0,0,0,0,0.642577623,1.552007732,0.029821697,-0.022534937,0.016179016,0.999409577,0.020271025,386,165,0.000000000,0.030322507,0.021049787,0.014080477,0.000000000,26.381731516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,1,2,0.007772021,0,0,0,0,0,0,383,0,23626,97964,0,0,0,2491625
2208,1706585129.143077850,1706585129.242899179,0,0,0,0,0.644621354,1.553953885,0.022952503,-0.020706321,0.018576763,0.999422862,0.019496033,381,157,0.000000000,0.028668111,0.022290379,0.015816770,0.000000000,28.258851068,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,3,3,0.015748031,0,0,0,0,0,0,375,0,23629,97970,0,0,0,2492000
2209,1706585129.242911339,1706585129.342752218,0,0,0,0,0.649164496,1.549079601,0.029649744,-0.022011230,0.016253574,0.999412718,0.020628784,400,172,0.000000000,0.030473399,0.021534762,0.011771742,0.000000000,22.454622908,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,2,7,0.022500000,0,0,0,0,0,0,391,0,23636,97979,0,0,0,2492391
2210,1706585129.342764378,1706585129.442589521,0,0,0,0,0.646189623,1.545791301,0.025556307,-0.021034125,0.020080135,0.999373531,0.020171735,382,164,0.000000000,0.028050562,0.022026246,0.015314619,0.000000000,27.085188233,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,4,1,0.013089005,0,0,0,0,0,0,377,0,23637,97984,0,0,0,2492768
2211,1706585129.442601919,1706585129.542428017,0,0,0,0,0.656508932,1.549660384,0.026004627,-0.021353088,0.017760742,0.999409426,0.020233671,403,174,0.000000000,0.028276721,0.020115716,0.015505205,0.000000000,26.255602347,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,3,1,0.009925558,0,0,0,0,0,0,399,0,23638,97988,0,0,0,2493167
2212,1706585129.542440653,1706585129.642267704,0,0,0,0,0.647155335,1.545033867,0.031537690,-0.022071440,0.017897029,0.999386572,0.020470147,388,171,0.000000000,0.029100574,0.021880172,0.015405669,0.000000000,22.785772662,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,2,5,0.018041237,0,0,0,0,0,0,381,0,23642,97995,0,0,0,2493548
2213,1706585129.643078089,1706585129.742900848,0,0,0,0,0.642963790,1.551477943,0.027906806,-0.022064565,0.018276788,0.999398234,0.019552073,407,174,0.000000000,0.029905033,0.024282840,0.014316591,0.000000000,22.907633895,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,4,18,0.054054054,0,0,0,0,0,0,385,0,23664,98017,0,0,0,2493933
2214,1706585129.742913008,1706585129.842743874,0,0,0,0,0.657610029,1.551332274,0.023931702,-0.020554469,0.018483631,0.999416369,0.020069631,399,178,0.000000000,0.031972501,0.022425475,0.015044078,0.000000000,21.860743192,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,6,12,0.045112782,0,0,0,0,0,0,381,0,23681,98035,0,0,0,2494314
2215,1706585129.842756033,1706585129.942576170,0,0,0,0,0.643714378,1.555414292,0.025541817,-0.021538855,0.016300104,0.999447990,0.019341656,399,166,0.000000000,0.028981285,0.020453690,0.014748404,0.000000000,25.164225810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,2,1,0.007518797,0,0,0,0,0,0,396,0,23681,98038,0,0,0,2494710
2216,1706585129.942588091,1706585130.042406559,0,0,0,0,0.649006994,1.560583680,0.033053701,-0.021888607,0.017517804,0.999425888,0.019023945,384,179,0.000000000,0.029835113,0.022823534,0.016088355,0.000000000,25.281223902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,384,0,23681,98038,0,0,0,2495094
2217,1706585130.042418718,1706585130.142241478,0,0,0,0,0.649968306,1.559799743,0.032528750,-0.022107992,0.016635397,0.999428829,0.019403999,383,176,0.000000000,0.029424818,0.023587276,0.014653444,0.000000000,24.033131233,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.007832898,0,0,0,0,0,0,380,0,23680,98041,0,0,0,2495474
2218,1706585130.143051863,1706585130.242888451,0,0,0,0,0.632846235,1.564018281,0.031760565,-0.022177110,0.017391170,0.999417147,0.019263679,383,179,0.000000000,0.030752637,0.025578406,0.016348231,0.000000000,25.153397966,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,1,1,0.005221932,0,0,0,0,0,0,381,0,23681,98043,0,0,0,2495855
2219,1706585130.242900372,1706585130.342722416,0,0,0,0,0.640243969,1.559644251,0.035054350,-0.022882696,0.016612290,0.999412443,0.019369657,365,164,0.000000000,0.030778700,0.021477398,0.014871368,0.000000000,23.665342858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,365,0,23681,98043,0,0,0,2496220
2220,1706585130.342734098,1706585130.442409754,0,0,0,0,0.635297643,1.558389851,0.026091515,-0.021034805,0.017059367,0.999435798,0.019864578,364,146,0.000000000,0.027269628,0.020071303,0.014874223,0.000000000,26.383337618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002747253,0,0,0,0,0,0,363,0,23680,98044,0,0,0,2496583
2221,1706585130.442571402,1706585130.542406797,0,0,0,0,0.641422022,1.553248082,0.037830837,-0.022651849,0.016040570,0.999413826,0.020039935,382,174,0.000000000,0.030390231,0.020833272,0.014806115,0.000000000,21.451424710,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,2,1,0.007853403,0,0,0,0,0,0,379,0,23681,98047,0,0,0,2496962
2222,1706585130.542418480,1706585130.642241478,0,0,0,0,0.653900598,1.551276567,0.032663184,-0.021541795,0.018846387,0.999383323,0.020340542,369,164,0.000000000,0.030803228,0.021281127,0.013926633,0.000000000,24.502029854,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,2,1,0.008130081,0,0,0,0,0,0,366,0,23682,98050,0,0,0,2497328
2223,1706585130.643050194,1706585130.742895842,0,0,0,0,0.652081649,1.548870823,0.032081233,-0.022007262,0.017100749,0.999408937,0.020125146,390,179,0.000000000,0.032577226,0.023816085,0.015640416,0.000000000,23.991744838,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,1,1,0.005128205,0,0,0,0,0,0,388,0,23683,98052,0,0,0,2497716
2224,1706585130.742908001,1706585130.842744112,0,0,0,0,0.643553123,1.547352116,0.029165677,-0.021494569,0.017891637,0.999396498,0.020603681,397,179,0.000000000,0.028910656,0.021607584,0.014168652,0.000000000,23.543787653,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,6,4,0.025188917,0,0,0,0,0,0,387,0,23687,98062,0,0,0,2498103
2225,1706585130.842756271,1706585130.942595959,0,0,0,0,0.640711363,1.553258377,0.024326698,-0.021504718,0.020155306,0.999377420,0.019392848,414,168,0.000000000,0.029072431,0.023763269,0.015526142,0.000000000,27.294800438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,10,19,0.070048309,0,0,0,0,0,0,385,0,23713,98091,0,0,0,2498488
2226,1706585130.942607164,1706585131.042443275,0,0,0,0,0.644948207,1.551178028,0.024945461,-0.020932873,0.017977044,0.999411881,0.020360084,435,187,0.000000000,0.028459629,0.021675681,0.014144369,0.000000000,24.210462161,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,8,41,0.112643678,0,0,0,0,0,0,386,0,23759,98140,0,0,0,2498874
2227,1706585131.042455435,1706585131.142274141,0,0,0,0,0.637009650,1.554235369,0.025155211,-0.021316592,0.017494416,0.999426303,0.019662463,421,172,0.000000000,0.030250796,0.023458269,0.015834930,0.000000000,23.781492373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,7,21,0.066508314,0,0,0,0,0,0,393,0,23786,98168,0,0,0,2499267
2228,1706585131.143084764,1706585131.242923260,0,0,0,0,0.643516673,1.553429603,0.024475897,-0.020614062,0.018116113,0.999421530,0.020086594,386,175,0.000000000,0.031255439,0.020289787,0.014007417,0.000000000,23.598808777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005181347,0,0,0,0,0,0,384,0,23786,98170,0,0,0,2499651
2229,1706585131.242935419,1706585131.342763901,0,0,0,0,0.648202525,1.553153775,0.026286968,-0.021559705,0.017783773,0.999409517,0.019988368,398,177,0.000000000,0.026785843,0.022271660,0.013861085,0.000000000,26.230182863,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,4,4,0.020100503,0,0,0,0,0,0,390,0,23793,98178,0,0,0,2500041
2230,1706585131.342775345,1706585131.442606211,0,0,0,0,0.654920600,1.558429181,0.030751078,-0.021751788,0.018902886,0.999398574,0.019288114,398,183,0.000000000,0.030624143,0.021368477,0.014548689,0.000000000,25.288315217,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.007537688,0,0,0,0,0,0,395,0,23793,98181,0,0,0,2500436
2231,1706585131.442618132,1706585131.542435646,0,0,0,0,0.655037200,1.554354657,0.037423792,-0.022883586,0.015111127,0.999420341,0.020173671,361,162,0.000000000,0.030767184,0.021983931,0.016120784,0.000000000,24.879693650,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,0,1,0.002770083,0,0,0,0,0,0,360,0,23794,98182,0,0,0,2500796
2232,1706585131.542447090,1706585131.642291546,0,0,0,0,0.660858965,1.556606194,0.030004428,-0.021290064,0.019021083,0.999393695,0.019929244,369,161,0.000000000,0.027864189,0.021277325,0.014484747,0.000000000,27.085800760,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005420054,0,0,0,0,0,0,367,0,23794,98184,0,0,0,2501163
2233,1706585131.643101692,1706585131.742921352,0,0,0,0,0.664659603,1.560403180,0.038844283,-0.022812824,0.017276680,0.999409939,0.018996469,388,166,0.000000000,0.030941665,0.022121038,0.014624308,0.000000000,24.185581754,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,2,2,0.010309278,0,0,0,0,0,0,384,0,23796,98188,0,0,0,2501547
2234,1706585131.742933989,1706585131.842763662,0,0,0,0,0.665413981,1.560431680,0.034900850,-0.021768170,0.015795668,0.999443950,0.019708735,365,155,0.000000000,0.028818910,0.021950190,0.014119279,0.000000000,25.659269486,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005479452,0,0,0,0,0,0,363,0,23796,98190,0,0,0,2501910
2235,1706585131.842775822,1706585131.942602873,0,0,0,0,0.669981504,1.560751442,0.034753227,-0.022235695,0.018543816,0.999394366,0.019302880,387,178,0.000000000,0.030243005,0.023172354,0.012872424,0.000000000,24.834211957,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,0,2,0.005167959,0,0,0,0,0,0,385,0,23798,98192,0,0,0,2502295
2236,1706585131.942614555,1706585132.042438269,0,0,0,0,0.675838183,1.554190907,0.032173696,-0.021777925,0.017713132,0.999390699,0.020741228,406,185,0.000000000,0.028757810,0.020878551,0.014499286,0.000000000,25.398172582,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.009852217,0,0,0,0,0,0,402,0,23800,98196,0,0,0,2502697
2237,1706585132.042449951,1706585132.142283916,0,0,0,0,0.661989052,1.553260866,0.027148300,-0.021532621,0.019785969,0.999377679,0.019726023,416,178,0.000000000,0.029383761,0.022792919,0.016763868,0.000000000,26.855392669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,12,20,0.076923077,0,0,0,0,0,0,384,0,23830,98228,0,0,0,2503081
2238,1706585132.143093824,1706585132.242902040,0,0,0,0,0.657232798,1.547858565,0.026808401,-0.021150209,0.017008357,0.999423438,0.020400388,449,180,0.000000000,0.029032321,0.022483969,0.015035466,0.000000000,23.719664025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,19,46,0.144766147,0,0,0,0,0,0,384,0,23892,98293,0,0,0,2503465
2239,1706585132.242913723,1706585132.342753649,0,0,0,0,0.647051627,1.553330092,0.021566653,-0.021175268,0.017222926,0.999436324,0.019545158,446,182,0.000000000,0.031152636,0.022693156,0.014029140,0.000000000,29.589207707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,5,49,0.121076233,0,0,0,0,0,0,392,0,23946,98347,0,0,0,2503857
2240,1706585132.342766285,1706585132.442582130,0,0,0,0,0.646532595,1.544274833,0.018903226,-0.020490594,0.016180549,0.999437651,0.021040589,383,177,0.000000000,0.031259291,0.024390277,0.013973772,0.000000000,24.693820830,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.007832898,0,0,0,0,0,0,380,0,23946,98350,0,0,0,2504237
2241,1706585132.442593575,1706585132.542422056,0,0,0,0,0.647040347,1.545938482,0.017704277,-0.020997240,0.018453706,0.999407546,0.020078185,403,172,0.000000000,0.027298495,0.019547699,0.012955239,0.000000000,23.020418801,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,3,11,0.034739454,0,0,0,0,0,0,389,0,23959,98364,0,0,0,2504626
2242,1706585132.542434692,1706585132.642270565,0,0,0,0,0.657050218,1.553732800,0.023514986,-0.021252981,0.018449231,0.999406031,0.019887737,383,175,0.000000000,0.030705005,0.020970933,0.014461097,0.000000000,23.560575529,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.010443864,0,0,0,0,0,0,379,0,23959,98368,0,0,0,2505005
2243,1706585132.643080950,1706585132.742906332,0,0,0,0,0.654419005,1.547703371,0.029518880,-0.022709756,0.016122390,0.999405717,0.020311285,356,157,0.000000000,0.028698402,0.022999067,0.014974379,0.000000000,23.696387046,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002808989,0,0,0,0,0,0,355,0,23959,98369,0,0,0,2505360
2244,1706585132.742918015,1706585132.842754364,0,0,0,0,0.652022954,1.553754803,0.022423331,-0.020904040,0.017997597,0.999423683,0.019784064,370,170,0.000000000,0.028989477,0.022665170,0.013622692,0.000000000,30.126895580,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002702703,0,0,0,0,0,0,369,0,23959,98370,0,0,0,2505729
2245,1706585132.842766285,1706585132.942584515,0,0,0,0,0.648184703,1.554938377,0.038459426,-0.023554876,0.015691262,0.999403394,0.019794144,393,175,0.000000000,0.031012526,0.024026271,0.015239073,0.000000000,20.644483078,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.007633588,0,0,0,0,0,0,390,0,23957,98373,0,0,0,2506119
2246,1706585132.942595959,1706585133.042423725,0,0,0,0,0.649165041,1.551912010,0.031900889,-0.021176417,0.017258678,0.999422063,0.020229596,373,169,0.000000000,0.027473191,0.019238443,0.011610136,0.000000000,26.369032722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.008042895,0,0,0,0,0,0,370,0,23957,98376,0,0,0,2506489
2247,1706585133.042435408,1706585133.142271996,0,0,0,0,0.659257254,1.556670874,0.032410419,-0.021776519,0.016691074,0.999443165,0.018988173,391,188,0.000000000,0.030581833,0.022243421,0.014266973,0.000000000,25.093696147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.012787724,0,0,0,0,0,0,386,0,23958,98381,0,0,0,2506875
2248,1706585133.143082142,1706585133.242912769,0,0,0,0,0.665401161,1.558284087,0.026388885,-0.021387755,0.019531356,0.999390309,0.019496182,403,186,0.000000000,0.029535598,0.019889244,0.013996008,0.000000000,29.134643060,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.012406948,0,0,0,0,0,0,398,0,23960,98386,0,0,0,2507273
2249,1706585133.242925167,1706585133.342772722,0,0,0,0,0.667540217,1.561879289,0.029292630,-0.022054601,0.018660221,0.999404452,0.018871452,403,198,0.000000000,0.029005190,0.020894095,0.013685996,0.000000000,25.837117350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,9,4,0.032258065,0,0,0,0,0,0,390,0,23969,98399,0,0,0,2507663
2250,1706585133.342783689,1706585133.442629337,0,0,0,0,0.678273885,1.563351423,0.025738409,-0.021208809,0.020093599,0.999386399,0.019319905,446,191,0.000000000,0.027718230,0.020208353,0.012040291,0.000000000,23.904435341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,24,39,0.141255605,0,0,0,0,0,0,383,0,24024,98462,0,0,0,2508046
2251,1706585133.442641020,1706585133.542467594,0,0,0,0,0.682020906,1.569851632,0.025505657,-0.021298919,0.017841163,0.999441574,0.018563120,454,193,0.000000000,0.029700769,0.020806211,0.013910904,0.000000000,25.032176697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,16,32,0.105726872,0,0,0,0,0,0,406,0,24068,98510,0,0,0,2508452
2252,1706585133.542478800,1706585133.642308950,0,0,0,0,0.685986722,1.563508972,0.022234101,-0.020931277,0.017241427,0.999443366,0.019431260,386,193,0.000000000,0.029061815,0.021044887,0.013902405,0.000000000,26.744019731,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.010362694,0,0,0,0,0,0,382,0,24068,98514,0,0,0,2508834
2253,1706585133.642720699,1706585133.742058039,0,0,0,0,0.682483571,1.564314124,0.024379148,-0.021847368,0.017503380,0.999424441,0.019160126,424,201,0.000000000,0.029524827,0.020924308,0.014352828,0.000000000,24.353654177,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,6,14,0.047169811,0,0,0,0,0,0,404,0,24086,98534,0,0,0,2509238
2254,1706585133.742570162,1706585133.842397451,0,0,0,0,0.681803625,1.563071140,0.024734816,-0.020877237,0.018738601,0.999419934,0.019308062,387,182,0.000000000,0.027009460,0.019352321,0.012007315,0.000000000,29.801904532,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,1,4,0.012919897,0,0,0,0,0,0,382,0,24090,98539,0,0,0,2509620
2255,1706585133.842408419,1706585133.942235708,0,0,0,0,0.680841503,1.560414777,0.028096162,-0.022281521,0.017588484,0.999405636,0.019558976,380,167,0.000000000,0.030321245,0.023970985,0.016245908,0.000000000,26.431923634,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005263158,0,0,0,0,0,0,378,0,24090,98541,0,0,0,2509998
2256,1706585133.943047047,1706585134.042856932,0,0,0,0,0.669384309,1.561410141,0.030079182,-0.021013517,0.018980617,0.999409028,0.019487506,401,183,0.000000000,0.026801018,0.019490701,0.012092492,0.000000000,31.296571434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004987531,0,0,0,0,0,0,399,0,24090,98543,0,0,0,2510397
