frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2035,1517157427.149638891,1517157427.250478268,0,0,0,0,153.860810288,57.041076235,1.831103764,0.052529846,-0.007491451,0.973241677,-0.223573547,776,391,0.503865979,0.028999990,0.018945694,0.012254715,0.000000000,26.829214835,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.069587629,0,0,0,0,0,0,722,0,28083,109810,0,0,0,1448296,20,1517157427.152368069,1517157427.247375965,fastlio2_internal_v1,2035,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2036,1517157427.250499725,1517157427.351338148,0,0,0,0,153.570759072,56.894364722,1.840245940,0.048223155,-0.009025547,0.973288907,-0.224280562,794,382,0.481108312,0.030672541,0.019677162,0.013420820,0.000000000,28.719058749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.081863980,0,0,0,0,0,0,729,0,28101,109875,0,0,0,1449025,20,1517157427.252367973,1517157427.347376108,fastlio2_internal_v1,2036,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2037,1517157427.351360083,1517157427.452198267,0,0,0,0,153.269201468,56.735832932,1.833397432,0.057282900,0.000060152,0.972678486,-0.224978285,791,407,0.514538559,0.038572815,0.020095825,0.012824059,0.000000000,33.282502083,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,72,2,0.093552465,0,0,0,0,0,0,717,0,28126,109949,0,0,0,1449742,20,1517157427.352368116,1517157427.447375774,fastlio2_internal_v1,2037,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2038,1517157427.452219963,1517157427.553059340,0,0,0,0,152.966136184,56.578465755,1.853370873,0.061434712,-0.005223735,0.972739832,-0.223552474,789,402,0.509505703,0.026564476,0.017423153,0.011572361,0.000000000,31.082410767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,58,1,0.074778200,0,0,0,0,0,0,730,0,28138,110008,0,0,0,1450472,20,1517157427.452367783,1517157427.547376156,fastlio2_internal_v1,2038,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2039,1517157427.553080082,1517157427.653919220,0,0,0,0,152.670217463,56.434067461,1.863783163,0.061391792,-0.010250070,0.973390826,-0.220536356,775,394,0.508387097,0.033561453,0.022021294,0.014466286,0.000000000,30.707863428,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,46,4,0.064516129,0,0,0,0,0,0,725,0,28149,110058,0,0,0,1451197,20,1517157427.557375908,1517157427.652367830,fastlio2_internal_v1,2039,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2040,1517157427.653939962,1517157427.754779339,0,0,0,0,152.366691727,56.277426314,1.885877075,0.063321403,-0.008832831,0.972961575,-0.221941782,771,407,0.527885863,0.025575041,0.017393112,0.012418747,0.000000000,32.165176181,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.063553826,0,0,0,0,0,0,722,0,28157,110107,0,0,0,1451919,20,1517157427.657376051,1517157427.752368212,fastlio2_internal_v1,2040,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2041,1517157427.754800081,1517157427.855639219,0,0,0,0,152.061662093,56.124319647,1.925374050,0.062409548,-0.006117031,0.973204060,-0.221227230,778,408,0.524421594,0.026253842,0.017534256,0.012170792,0.000000000,31.005668108,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,59,1,0.077120823,0,0,0,0,0,0,718,0,28170,110167,0,0,0,1452637,5,1517157427.757375956,1517157427.777375937,fastlio2_internal_v1,2041,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2042,1517157427.855659962,1517157427.956499338,0,0,0,0,151.759254819,55.965828826,1.929635787,0.058132424,-0.006100908,0.973012491,-0.223226552,772,406,0.525906736,0.030458203,0.016341209,0.011489868,0.000000000,30.246860847,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,56,3,0.076424870,0,0,0,0,0,0,713,0,28190,110226,0,0,0,1453350,4,1517157427.937376022,1517157427.952368021,fastlio2_internal_v1,2042,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2043,1517157427.956520081,1517157428.057297230,0,0,0,0,151.459963700,55.808335073,1.931955681,0.062046176,-0.029174625,0.974416537,-0.214036270,777,390,0.501930502,0.028469436,0.015744209,0.010725021,0.000000000,29.643774849,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,65,2,0.086229086,0,0,0,0,0,0,710,0,28208,110293,0,0,0,1454060,20,1517157427.957376003,1517157428.052351952,fastlio2_internal_v1,2043,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2044,1517157428.057317972,1517157428.158157349,0,0,0,0,151.142977439,55.653838519,1.955535812,0.051155386,-0.036725259,0.983596529,-0.169033280,809,412,0.509270705,0.021306775,0.012917042,0.008499622,0.000000000,30.533123782,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.059332509,0,0,0,0,0,0,761,0,28220,110341,0,0,0,1454821,21,1517157428.057359934,1517157428.157360077,fastlio2_internal_v1,2044,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2045,1517157428.158178091,1517157428.259017229,0,0,0,0,150.819615231,55.548634055,1.975317077,0.048765539,-0.028546937,0.989227135,-0.135043212,834,440,0.527577938,0.030415685,0.020445108,0.012912273,0.000000000,28.860951758,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,54,3,0.068345324,0,0,0,0,0,0,777,0,28233,110398,0,0,0,1455598,20,1517157428.162352085,1517157428.257359982,fastlio2_internal_v1,2045,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2046,1517157428.259037971,1517157428.359877348,0,0,0,0,150.500666727,55.450475397,1.995435458,0.051091832,-0.026854063,0.987521067,-0.146528583,835,448,0.536526946,0.025873133,0.017124176,0.010694504,0.000000000,29.772506420,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.079041916,0,0,0,0,0,0,769,0,28252,110464,0,0,0,1456367,20,1517157428.262351990,1517157428.357360125,fastlio2_internal_v1,2046,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2047,1517157428.359898090,1517157428.460737228,0,0,0,0,150.169915905,55.343690448,2.016052744,0.034577079,-0.003748876,0.981531587,-0.188111976,828,436,0.526570048,0.024717283,0.014678001,0.009369850,0.000000000,30.838646438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.077294686,0,0,0,0,0,0,764,0,28265,110528,0,0,0,1457131,20,1517157428.362352133,1517157428.457359791,fastlio2_internal_v1,2047,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2048,1517157428.460757971,1517157428.561597347,0,0,0,0,149.856140432,55.224226918,2.030543294,0.017732069,0.010921193,0.970065455,-0.241948989,826,432,0.523002421,0.022971140,0.014636040,0.009816170,0.000000000,32.231621593,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,43,4,0.056900726,0,0,0,0,0,0,779,0,28274,110575,0,0,0,1457910,20,1517157428.462351799,1517157428.557360172,fastlio2_internal_v1,2048,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2049,1517157428.561618090,1517157428.662457228,0,0,0,0,149.573921363,55.064488483,2.046718770,0.008748055,0.003846773,0.957841868,-0.287136952,869,455,0.523590334,0.021206134,0.013272762,0.008100033,0.000000000,32.602593227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.054085155,0,0,0,0,0,0,822,0,28278,110622,0,0,0,1458732,21,1517157428.562352180,1517157428.662351847,fastlio2_internal_v1,2049,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2050,1517157428.662477970,1517157428.763317347,0,0,0,0,149.313928542,54.898423948,2.059596472,0.013959957,0.005459637,0.954438249,-0.298031779,847,468,0.552538371,0.021222187,0.013232231,0.008440018,0.000000000,29.793771780,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.046044864,0,0,0,0,0,0,808,0,28286,110661,0,0,0,1459540,20,1517157428.667360067,1517157428.762352228,fastlio2_internal_v1,2050,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2051,1517157428.763338089,1517157428.864177227,0,0,0,0,149.071316287,54.725006903,2.082995817,0.039900988,0.007416762,0.951122538,-0.306135299,874,482,0.551487414,0.024755971,0.015656471,0.008987427,0.000000000,30.791388350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,60,2,0.070938215,0,0,0,0,0,0,812,0,28298,110723,0,0,0,1460352,4,1517157428.767359972,1517157428.782351971,fastlio2_internal_v1,2051,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2052,1517157428.864197969,1517157428.965037346,0,0,0,0,149.073975810,54.724202089,2.086155792,0.039775210,0.008022080,0.951139819,-0.306082706,874,486,0.556064073,0.022782521,0.015537500,0.009118319,0.000000000,29.948376674,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.032036613,0,0,0,0,0,0,846,0,28299,110751,0,0,0,1461198,0,0.000000000,0.000000000,fastlio2_internal_v1,2052,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2053,1517157428.965058088,1517157429.065837383,0,0,0,0,148.591255269,54.395721376,2.070124891,0.043575362,-0.000840898,0.950465746,-0.307758584,900,451,0.501111111,0.051659862,0.015421867,0.009974480,0.000000000,33.248899038,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,117,6,0.136666667,0,0,0,0,0,0,777,0,28320,110874,0,0,0,1461975,19,1517157428.972352028,1517157429.062351942,fastlio2_internal_v1,2053,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2054,1517157429.065857887,1517157429.166697264,0,0,0,0,148.344001651,54.224229125,2.065259525,0.044718450,-0.011410123,0.950829570,-0.306256752,855,483,0.564912281,0.024446295,0.014871597,0.009726524,0.000000000,35.892586396,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.050292398,0,0,0,0,0,0,812,0,28326,110917,0,0,0,1462787,20,1517157429.067359924,1517157429.162336111,fastlio2_internal_v1,2054,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2055,1517157429.166718006,1517157429.267557383,0,0,0,0,148.079437272,54.030021937,2.074529721,0.040001282,-0.015084641,0.951527536,-0.304577904,882,468,0.530612245,0.020860330,0.010587692,0.007677555,0.000000000,32.098154843,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,52,5,0.064625850,0,0,0,0,0,0,825,0,28345,110974,0,0,0,1463612,21,1517157429.167344093,1517157429.267343760,fastlio2_internal_v1,2055,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2056,1517157429.267577887,1517157429.368417263,0,0,0,0,147.820057474,53.836773176,2.089521579,0.045455940,-0.020020747,0.951564151,-0.303411591,860,484,0.562790698,0.021399248,0.012643814,0.008911133,0.000000000,31.555528312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,51,3,0.062790698,0,0,0,0,0,0,806,0,28362,111028,0,0,0,1464418,20,1517157429.272335768,1517157429.367344141,fastlio2_internal_v1,2056,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2057,1517157429.368438005,1517157429.469277382,0,0,0,0,147.581861309,53.656118687,2.099267950,0.040498319,-0.019052109,0.951994500,-0.302825652,864,454,0.525462963,0.020545896,0.011699677,0.007816315,0.000000000,31.437507084,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.043981481,0,0,0,0,0,0,826,0,28369,111066,0,0,0,1465244,20,1517157429.372336149,1517157429.467343807,fastlio2_internal_v1,2057,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2058,1517157429.469297886,1517157429.570137262,0,0,0,0,147.341816162,53.471369492,2.100882452,0.034471360,-0.020959164,0.952638415,-0.301417465,861,483,0.560975610,0.024827815,0.014421463,0.009082794,0.000000000,34.474763527,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,70,1,0.082462253,0,0,0,0,0,0,790,0,28386,111137,0,0,0,1466034,20,1517157429.472335815,1517157429.567344189,fastlio2_internal_v1,2058,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2059,1517157429.570158958,1517157429.670962811,0,0,0,0,147.121255118,53.300962198,2.118808273,0.029602565,-0.041892099,0.960265445,-0.274333765,803,431,0.536737235,0.021469406,0.013130188,0.008674622,0.000000000,33.249895950,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.046077210,0,0,0,0,0,0,766,0,28393,111174,0,0,0,1466800,20,1517157429.572336197,1517157429.667343855,fastlio2_internal_v1,2059,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2060,1517157429.671019077,1517157429.769062757,0,0,0,0,146.914663777,53.158396701,2.136571501,0.028625086,-0.048993489,0.971705372,-0.229279114,830,421,0.507228916,0.022116578,0.014514923,0.009056091,0.000000000,28.948740797,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,47,2,0.059036145,0,0,0,0,0,0,781,0,28402,111223,0,0,0,1467581,20,1517157429.672335863,1517157429.767344236,fastlio2_internal_v1,2060,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2061,1517157429.771878958,1517157429.867817163,0,0,0,0,146.674869372,53.055851310,2.147250844,0.024179857,-0.025607744,0.981718925,-0.187049538,852,446,0.523474178,0.046450130,0.038154602,0.021989822,0.000000000,30.595032290,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,97,4,0.118544601,0,0,0,0,0,0,751,0,28426,111324,0,0,0,1468332,4,1517157429.772336245,1517157429.787343979,fastlio2_internal_v1,2061,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2062,1517157429.872739077,1517157429.965912580,0,0,0,0,146.446795770,52.998293406,2.159940201,0.029383980,-0.025907870,0.982962406,-0.179583609,850,422,0.496470588,0.057820301,0.037065506,0.025476456,0.000000000,30.481956653,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,80,2,0.096470588,0,0,0,0,0,0,768,0,28434,111406,0,0,0,1469100,3,1517157429.952335835,1517157429.962336063,fastlio2_internal_v1,2062,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2063,1517157429.973598957,1517157430.065383673,0,0,0,0,146.272223166,52.923786891,2.172916732,0.040560804,-0.041826068,0.982083186,-0.179215003,812,410,0.504926108,0.023446302,0.016248703,0.008578777,0.000000000,28.715196924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.050492611,0,0,0,0,0,0,771,0,28442,111447,0,0,0,1469871,20,1517157429.967344046,1517157430.062335968,fastlio2_internal_v1,2063,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2064,1517157430.074397087,1517157430.175206423,0,0,0,0,146.072398584,52.827310261,2.184444868,0.042166900,-0.040944242,0.983574887,-0.170663302,822,391,0.475669100,0.020136551,0.014995575,0.008659363,0.000000000,33.320863095,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,48,2,0.060827251,0,0,0,0,0,0,772,0,28452,111497,0,0,0,1470643,22,1517157430.067343950,1517157430.172319889,fastlio2_internal_v1,2064,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2065,1517157430.175257206,1517157430.276096582,0,0,0,0,145.874964511,52.743112480,2.194293671,0.040157085,-0.030784015,0.983748487,-0.172274976,830,422,0.508433735,0.021658878,0.015076637,0.008421898,0.000000000,31.219880684,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.066265060,0,0,0,0,0,0,775,0,28458,111552,0,0,0,1471418,20,1517157430.177328110,1517157430.272320032,fastlio2_internal_v1,2065,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2066,1517157430.276117086,1517157430.376956224,0,0,0,0,145.677520308,52.656302866,2.206160165,0.038002732,-0.028105850,0.983091528,-0.176909302,817,404,0.494492044,0.021349264,0.013313770,0.008857727,0.000000000,33.928926628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.042839657,0,0,0,0,0,0,782,0,28469,111587,0,0,0,1472200,20,1517157430.277327776,1517157430.372319937,fastlio2_internal_v1,2066,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2067,1517157430.376976967,1517157430.477816343,0,0,0,0,145.481709071,52.569959853,2.216389444,0.040864719,-0.018901547,0.982277834,-0.181942474,821,408,0.496954933,0.021390903,0.013245106,0.009383678,0.000000000,30.978486079,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.036540804,0,0,0,0,0,0,791,0,28470,111617,0,0,0,1472991,21,1517157430.377328157,1517157430.477327824,fastlio2_internal_v1,2067,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2068,1517157430.477837086,1517157430.578676224,0,0,0,0,145.289575256,52.486517661,2.217953428,0.040501308,-0.012802195,0.981745677,-0.185394642,806,395,0.490074442,0.024101211,0.016487122,0.010176659,0.000000000,34.662932111,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.045905707,0,0,0,0,0,0,769,0,28475,111654,0,0,0,1473760,20,1517157430.482319832,1517157430.577328205,fastlio2_internal_v1,2068,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2069,1517157430.578696966,1517157430.679536343,0,0,0,0,145.097125793,52.407429919,2.227014076,0.039554560,-0.008540202,0.981713310,-0.186014729,828,391,0.472222222,0.020964433,0.015415192,0.009506226,0.000000000,32.231400586,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.060386473,0,0,0,0,0,0,778,0,28487,111704,0,0,0,1474538,20,1517157430.582320213,1517157430.677327871,fastlio2_internal_v1,2069,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2070,1517157430.679557085,1517157430.780396223,0,0,0,0,144.908574251,52.323120969,2.239346809,0.049340766,-0.014313495,0.981873668,-0.182440983,825,405,0.490909091,0.021292734,0.014129639,0.008931637,0.000000000,28.950226952,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.064242424,0,0,0,0,0,0,772,0,28504,111757,0,0,0,1475310,20,1517157430.682319880,1517157430.777328014,fastlio2_internal_v1,2070,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2071,1517157430.780416965,1517157430.881256342,0,0,0,0,144.703179319,52.245860391,2.237144236,0.034169486,-0.004693086,0.982160991,-0.184851859,803,395,0.491905355,0.024142860,0.016012192,0.010049820,0.000000000,31.378014449,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.061021171,0,0,0,0,0,0,754,0,28517,111806,0,0,0,1476064,4,1517157430.782320023,1517157430.797327757,fastlio2_internal_v1,2071,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2072,1517157430.881277084,1517157430.982116222,0,0,0,0,144.498024097,52.172604296,2.257492114,0.046261544,-0.011997843,0.981150743,-0.187240862,807,390,0.483271375,0.026837983,0.015341759,0.010589600,0.000000000,31.663016188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.057001239,0,0,0,0,0,0,761,0,28528,111852,0,0,0,1476825,7,1517157430.947328091,1517157430.977328062,fastlio2_internal_v1,2072,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2073,1517157430.982137203,1517157431.082915545,0,0,0,0,144.312032823,52.105769325,2.273598830,0.055505817,-0.010962228,0.979089444,-0.195404182,789,397,0.503168568,0.021413494,0.012096405,0.008372307,0.000000000,29.341470299,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,27,2,0.036755387,0,0,0,0,0,0,760,0,28532,111881,0,0,0,1477585,21,1517157430.982320070,1517157431.082319975,fastlio2_internal_v1,2073,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2074,1517157431.082936049,1517157431.183775187,0,0,0,0,144.114869897,52.025510274,2.270871914,0.049911558,-0.021251662,0.979707425,-0.192952235,808,387,0.478960396,0.026026931,0.014758110,0.009673119,0.000000000,30.795196558,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,55,2,0.070544554,0,0,0,0,0,0,751,0,28546,111938,0,0,0,1478336,20,1517157431.087327957,1517157431.182303905,fastlio2_internal_v1,2074,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2075,1517157431.183795929,1517157431.284635305,0,0,0,0,143.926154573,51.941028764,2.269171401,0.049047747,-0.020488595,0.978795414,-0.197823337,801,411,0.513108614,0.025602447,0.014516830,0.009542465,0.000000000,27.638476233,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.068664170,0,0,0,0,0,0,746,0,28554,111993,0,0,0,1479082,20,1517157431.187312126,1517157431.282304049,fastlio2_internal_v1,2075,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2076,1517157431.284656048,1517157431.385495186,0,0,0,0,143.737248886,51.850057683,2.270185058,0.054212937,-0.015894869,0.978883977,-0.196454756,777,378,0.486486486,0.020527654,0.013083696,0.008501291,0.000000000,31.218305013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,30,6,0.046332046,0,0,0,0,0,0,741,0,28563,112029,0,0,0,1479823,20,1517157431.287311792,1517157431.382303953,fastlio2_internal_v1,2076,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2077,1517157431.385515928,1517157431.486355305,0,0,0,0,143.554419187,51.754761033,2.281675699,0.048928702,-0.016635039,0.978530912,-0.199515695,804,406,0.504975124,0.020846195,0.012761116,0.008653879,0.000000000,30.214455419,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.057213930,0,0,0,0,0,0,758,0,28572,112075,0,0,0,1480581,20,1517157431.387312174,1517157431.482304096,fastlio2_internal_v1,2077,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
