frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
2650,1624182319.724365950,1624182319.824457645,0,0,0,0,-4.552758625,-32.026255366,-26.298488433,-0.011809565,0.007997344,0.994664301,0.102173897,2436,184,0.000000000,0.070684159,0.053019331,0.030671532,0.000000000,85.191668690,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,204,190,14,0.083743842,0,0,0,0,0,0,2232,0,745251,1665348,0,0,0,7801700,0,0.091439430,0.100091721,0,38,1624182319.724613428,1624182319.818023920
2651,1624182319.824363232,1624182319.924419165,0,0,0,0,-4.555594376,-32.012476616,-26.261102170,-0.012261907,0.010557247,0.994645322,0.102072880,2495,170,0.000000000,0.062089269,0.048421357,0.028122820,0.000000000,78.738480158,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,201,190,11,0.080561122,0,0,0,0,0,0,2294,0,745311,1665549,0,0,0,7803994,0,0.091389130,0.100055893,0,40,1624182319.825832129,1624182319.922774315
2652,1624182319.924360514,1624182320.024345160,0,0,0,0,-4.550063952,-32.008914333,-26.228752380,-0.014424435,0.013398125,0.994588395,0.102011520,2443,196,0.000000000,0.078075060,0.053275379,0.034439888,0.000000000,65.442919655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,228,211,17,0.093327876,0,0,0,0,0,0,2215,0,745386,1665777,0,0,0,7806209,0,0.091336349,0.099984734,0,38,1624182319.927849770,1624182320.019954443
2653,1624182320.024358034,1624182320.124217510,0,0,0,0,-4.548713509,-32.011654477,-26.207418420,-0.017405819,0.015960945,0.994442764,0.102595688,2384,186,0.000000000,0.072749370,0.057442485,0.033889787,0.000000000,71.348588785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,250,239,11,0.104865772,0,0,0,0,0,0,2134,0,745456,1666027,0,0,0,7808343,0,0.091267731,0.099859543,0,38,1624182320.025035381,1624182320.118198395
2654,1624182320.124355316,1624182320.224166155,0,0,0,0,-4.534890132,-32.021131568,-26.189020331,-0.019038866,0.018499050,0.994389888,0.102391686,2390,181,0.000000000,0.068734361,0.051587973,0.031156136,0.000000000,61.378947589,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,205,186,19,0.085774059,0,0,0,0,0,0,2185,0,745525,1666232,0,0,0,7810528,0,0.004925661,0.099810936,0,40,1624182320.126315117,1624182320.223142862
2655,1624182320.224352598,1624182320.324193239,0,0,0,0,-4.532183845,-32.025832689,-26.167596438,-0.019068895,0.018292677,0.994393533,0.102387778,2363,167,0.000000000,0.063902630,0.045651000,0.030807970,0.000000000,71.041975862,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,170,157,13,0.071942446,0,0,0,0,0,0,2193,0,745575,1666402,0,0,0,7812721,0,0.091258301,0.099840736,0,38,1624182320.228225708,1624182320.319747686
2656,1624182320.324349880,1624182320.424212694,0,0,0,0,-4.543298641,-32.030514536,-26.147410079,-0.018422777,0.016452397,0.994457663,0.102195281,2434,167,0.000000000,0.077370215,0.060424935,0.037588803,0.000000000,65.554383053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,226,215,11,0.092851274,0,0,0,0,0,0,2208,0,745641,1666628,0,0,0,7814929,0,0.091227448,0.099862801,0,40,1624182320.324815035,1624182320.421523094
2657,1624182320.424347162,1624182320.524276972,0,0,0,0,-4.561788588,-32.018539763,-26.131226857,-0.016107814,0.013462936,0.994541964,0.102203572,2384,176,0.000000000,0.066033470,0.043556382,0.028448906,0.000000000,70.888611578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,238,227,11,0.099832215,0,0,0,0,0,0,2146,0,745713,1666866,0,0,0,7817075,0,0.004193009,0.099929924,0,41,1624182320.426593065,1624182320.523223877
2658,1624182320.524344444,1624182320.624318123,0,0,0,0,-4.576188875,-32.020233021,-26.116586826,-0.014877033,0.008881408,0.994673622,0.101607972,2307,161,0.000000000,0.080662703,0.058919486,0.036876954,0.000000000,74.323122732,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,255,235,20,0.110533160,0,0,0,0,0,0,2052,0,745812,1667121,0,0,0,7819127,0,0.091316452,0.099973618,0,38,1624182320.528303623,1624182320.619802237
2659,1624182320.624341965,1624182320.724313736,0,0,0,0,-4.589702318,-32.022232872,-26.120720970,-0.014227157,0.005121997,0.994709988,0.101604100,2380,153,0.000000000,0.067336228,0.048226643,0.029229171,0.000000000,66.278654061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,204,194,10,0.085714286,0,0,0,0,0,0,2176,0,745868,1667325,0,0,0,7821303,0,0.091367805,0.099971748,0,40,1624182320.624868631,1624182320.723353863
2660,1624182320.724339247,1624182320.824292421,0,0,0,0,-4.599229363,-32.040165686,-26.134705575,-0.014174092,0.001763237,0.994719449,0.101632695,2385,148,0.000000000,0.068192414,0.056156077,0.030537957,0.000000000,66.062081967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,199,186,13,0.083438155,0,0,0,0,0,0,2186,0,745919,1667524,0,0,0,7823489,0,0.003604824,0.099953094,0,38,1624182320.728546619,1624182320.820907116
2661,1624182320.824336529,1624182320.924286604,0,0,0,0,-4.608513517,-32.046657109,-26.130777556,-0.016063074,-0.000588640,0.994726667,0.101294069,2362,175,0.000000000,0.069786245,0.049301039,0.034033254,0.000000000,68.007619848,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,200,189,11,0.084674005,0,0,0,0,0,0,2162,0,745974,1667724,0,0,0,7825651,0,0.091348808,0.099950096,0,38,1624182320.825983524,1624182320.922671556
2662,1624182320.924333811,1624182321.024240017,0,0,0,0,-4.619355573,-32.048876992,-26.116664216,-0.017228285,-0.000627027,0.994707469,0.101290893,2278,182,0.000000000,0.075080076,0.050543353,0.027782380,0.000000000,66.339297315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,207,197,10,0.090869183,0,0,0,0,0,0,2071,0,746039,1667931,0,0,0,7827722,0,0.091311729,0.099906265,0,37,1624182320.927739859,1624182321.022622824
2663,1624182321.024331093,1624182321.124218464,0,0,0,0,-4.634228749,-32.074158343,-26.121554189,-0.017421595,-0.000693173,0.994690198,0.101426910,2236,171,0.000000000,0.064214430,0.049698407,0.031878841,0.000000000,59.035604338,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,218,212,6,0.097495528,0,0,0,0,0,0,2018,0,746108,1668149,0,0,0,7829740,0,0.091244118,0.099887436,0,38,1624182321.027704954,1624182321.119285345
2664,1624182321.124328613,1624182321.224217415,0,0,0,0,-4.648512677,-32.088842719,-26.128662816,-0.017486369,-0.001422631,0.994693105,0.101379633,2260,176,0.000000000,0.062831299,0.052862681,0.028754677,0.000000000,61.925840956,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,167,158,9,0.073893805,0,0,0,0,0,0,2093,0,746165,1668316,0,0,0,7831833,0,0.091232330,0.099888702,0,40,1624182321.124351978,1624182321.221908808
2665,1624182321.224325895,1624182321.324235678,0,0,0,0,-4.660199976,-32.110014459,-26.129142031,-0.018725284,-0.000952971,0.994619353,0.101886206,2332,184,0.000000000,0.066774440,0.051498806,0.030951185,0.000000000,63.920367267,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,193,177,16,0.082761578,0,0,0,0,0,0,2139,0,746225,1668509,0,0,0,7833972,0,0.040654160,0.099909889,0,40,1624182321.226992369,1624182321.323814154
2666,1624182321.324323177,1624182321.424181700,0,0,0,0,-4.675738456,-32.116140600,-26.126392566,-0.019455311,0.002399097,0.994637855,0.101544434,2300,194,0.000000000,0.077610433,0.055566997,0.033481181,0.000000000,66.987161630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,234,223,11,0.101739130,0,0,0,0,0,0,2066,0,746297,1668743,0,0,0,7836038,0,0.091227539,0.099858582,0,38,1624182321.328885794,1624182321.420711517
2667,1624182321.424320459,1624182321.524227619,0,0,0,0,-4.692173727,-32.127323761,-26.132794128,-0.021670827,0.003638155,0.994590809,0.101519762,2291,173,0.000000000,0.068854745,0.047988301,0.029279490,0.000000000,63.139582026,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,214,201,13,0.093408992,0,0,0,0,0,0,2077,0,746352,1668957,0,0,0,7838115,0,0.091267105,0.099907082,0,40,1624182321.427336931,1624182321.523992538
2668,1624182321.524317741,1624182321.624193668,0,0,0,0,-4.684955952,-32.121442815,-26.139485015,-0.023185655,0.003295854,0.994556093,0.101536896,2426,164,0.000000000,0.077858462,0.051957839,0.032179116,0.000000000,71.238467593,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,211,196,15,0.086974444,0,0,0,0,0,0,2215,0,746416,1669168,0,0,0,7840330,0,0.091235161,0.099876038,0,38,1624182321.529066563,1624182321.620684862
2669,1624182321.624315023,1624182321.724281549,0,0,0,0,-4.693179176,-32.119173658,-26.137959472,-0.024248725,0.003492966,0.994550978,0.101331887,2359,164,0.000000000,0.070771289,0.051691613,0.034576939,0.000000000,72.305671179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,190,185,5,0.080542603,0,0,0,0,0,0,2169,0,746455,1669358,0,0,0,7842499,0,0.004932937,0.099966591,0,40,1624182321.625768423,1624182321.722533941
2670,1624182321.724312544,1624182321.824226856,0,0,0,0,-4.699164073,-32.119485270,-26.137813715,-0.024672283,0.004018171,0.994597308,0.100753800,2355,169,0.000000000,0.063540963,0.051253753,0.027182132,0.000000000,65.095238828,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,189,181,8,0.080254777,0,0,0,0,0,0,2166,0,746487,1669547,0,0,0,7844665,0,0.091010216,0.099914299,0,38,1624182321.727624178,1624182321.819281816
2671,1624182321.824309826,1624182321.924318552,0,0,0,0,-4.697617707,-32.113159788,-26.149131326,-0.025745830,0.004878232,0.994538340,0.101028938,2335,161,0.000000000,0.061947926,0.045193848,0.026871974,0.000000000,70.233978060,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,190,183,7,0.081370450,0,0,0,0,0,0,2145,0,746538,1669737,0,0,0,7846810,0,0.091194542,0.100008720,0,38,1624182321.824347496,1624182321.921004057
2672,1624182321.924307108,1624182322.024215460,0,0,0,0,-4.701923757,-32.103783454,-26.164292884,-0.026777305,0.006616107,0.994482968,0.101206860,2324,147,0.000000000,0.071574368,0.053783467,0.030000775,0.000000000,69.213235174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,193,183,10,0.083046472,0,0,0,0,0,0,2131,0,746582,1669930,0,0,0,7848941,0,0.091157707,0.099908356,0,40,1624182321.926089287,1624182322.022876024
2673,1624182322.024304390,1624182322.124276161,0,0,0,0,-4.711714031,-32.102293182,-26.189956888,-0.024820545,0.004608915,0.994559311,0.101066689,2331,161,0.000000000,0.070714419,0.057668452,0.033327574,0.000000000,75.053581198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,175,167,8,0.075075075,0,0,0,0,0,0,2156,0,746626,1670105,0,0,0,7851097,0,0.091324341,0.099971802,0,38,1624182322.027968884,1624182322.120078087
2674,1624182322.124301672,1624182322.224269629,0,0,0,0,-4.717632671,-32.095350524,-26.228893555,-0.021997680,0.004305876,0.994611786,0.101217372,2390,185,0.000000000,0.073090883,0.055645899,0.035782700,0.000000000,70.470238188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,217,210,7,0.090794979,0,0,0,0,0,0,2173,0,746685,1670322,0,0,0,7853270,0,0.091323563,0.099968063,0,40,1624182322.125161171,1624182322.221981049
2675,1624182322.224299192,1624182322.324259996,0,0,0,0,-4.729902093,-32.092692506,-26.228972553,-0.019467342,0.005516518,0.994680015,0.101006226,2408,172,0.000000000,0.074975217,0.050306581,0.035269711,0.000000000,85.090019028,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,214,207,7,0.088870432,0,0,0,0,0,0,2194,0,746735,1670536,0,0,0,7855464,0,0.005075418,0.099960892,0,40,1624182322.227059841,1624182322.323674679
2676,1624182322.324296474,1624182322.424264193,0,0,0,0,-4.740817234,-32.078308948,-26.237264271,-0.016420857,0.004960785,0.994740356,0.100982032,2423,183,0.000000000,0.070769310,0.047287539,0.032658094,0.000000000,74.503812336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,225,214,11,0.092860091,0,0,0,0,0,0,2198,0,746805,1670761,0,0,0,7857662,0,0.091319862,0.099967728,0,38,1624182322.328751564,1624182322.421073914
2677,1624182322.424293756,1624182322.524182320,0,0,0,0,-4.740153430,-32.070599960,-26.254177329,-0.014366853,0.005001574,0.994754022,0.101158358,2396,185,0.000000000,0.068938308,0.050911743,0.028062712,0.000000000,69.392326817,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,193,181,12,0.080550918,0,0,0,0,0,0,2203,0,746856,1670954,0,0,0,7859865,0,0.005067300,0.099888512,0,40,1624182322.426144123,1624182322.523030043
2678,1624182322.524291039,1624182322.624177694,0,0,0,0,-4.737520172,-32.055378395,-26.257331928,-0.013071003,0.007053163,0.994777318,0.100982615,2386,192,0.000000000,0.059248363,0.046057275,0.026945347,0.000000000,68.435004263,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,186,177,9,0.077954736,0,0,0,0,0,0,2200,0,746903,1671140,0,0,0,7862065,0,0.091286697,0.099886581,0,38,1624182322.528101206,1624182322.619612455
2679,1624182322.624288321,1624182322.724251986,0,0,0,0,-4.736262290,-32.041774975,-26.263191277,-0.013617718,0.008908091,0.994720422,0.101323667,2406,177,0.000000000,0.067959808,0.052747790,0.032087422,0.000000000,70.473279243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,183,168,15,0.076059850,0,0,0,0,0,0,2223,0,746941,1671323,0,0,0,7864288,0,0.091314560,0.099963783,0,40,1624182322.624679565,1624182322.721332550
2680,1624182322.724285841,1624182322.824141502,0,0,0,0,-4.729132041,-32.027917398,-26.263423096,-0.015304919,0.010710517,0.994654372,0.101556504,2392,171,0.000000000,0.062501790,0.046468928,0.030952271,0.000000000,76.671989139,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,187,177,10,0.078177258,0,0,0,0,0,0,2205,0,746992,1671510,0,0,0,7866493,0,0.091088326,0.099855644,0,40,1624182322.726399183,1624182322.823189020
2681,1624182322.824283123,1624182322.924067736,0,0,0,0,-4.723369233,-31.998091113,-26.269165053,-0.016231465,0.010969679,0.994634224,0.101582317,2362,172,0.000000000,0.067516873,0.049503254,0.034584491,0.000000000,84.682063539,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,208,198,10,0.088060965,0,0,0,0,0,0,2154,0,747049,1671718,0,0,0,7868647,0,0.091196487,0.099784500,0,38,1624182322.828262806,1624182322.919863701
2682,1624182322.924280405,1624182323.024127483,0,0,0,0,-4.721188380,-31.967897420,-26.276333320,-0.015937208,0.011872595,0.994628176,0.101586608,2318,173,0.000000000,0.069988609,0.046028997,0.028014910,0.000000000,70.596678695,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,186,178,8,0.080241588,0,0,0,0,0,0,2132,0,747108,1671904,0,0,0,7870779,0,0.091208931,0.099846977,0,40,1624182322.924932480,1624182323.021708488
2683,1624182323.024277687,1624182323.124193430,0,0,0,0,-4.720762489,-31.960382096,-26.270400932,-0.016556573,0.013606182,0.994619617,0.101353688,2381,164,0.000000000,0.065491989,0.049256045,0.031702735,0.000000000,70.135132480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,210,196,14,0.088198236,0,0,0,0,0,0,2171,0,747168,1672114,0,0,0,7872950,0,0.091273514,0.099915672,0,38,1624182323.026788473,1624182323.123414755
2684,1624182323.124274969,1624182323.224325418,0,0,0,0,-4.717103290,-31.955291993,-26.261138102,-0.016405404,0.017317326,0.994557480,0.101421852,2321,166,0.000000000,0.069760029,0.060672280,0.035162354,0.000000000,59.064215301,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,190,178,12,0.081861267,0,0,0,0,0,0,2131,0,747221,1672304,0,0,0,7875081,0,0.091385422,0.100050423,0,38,1624182323.128485203,1624182323.222325563
2685,1624182323.224272251,1624182323.324323177,0,0,0,0,-4.713282072,-31.951786689,-26.260602114,-0.017112786,0.018951661,0.994467198,0.101896908,2343,165,0.000000000,0.063317386,0.048053621,0.031754612,0.000000000,65.623612644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,148,141,7,0.063166880,0,0,0,0,0,0,2195,0,747267,1672452,0,0,0,7877276,0,0.091403542,0.100050987,0,39,1624182323.227664709,1624182323.324265242
2686,1624182323.424267054,1624182323.524351120,0,0,0,0,-4.710631349,-31.946790047,-26.257181671,-0.019949376,0.022597852,0.994259591,0.102660733,2439,170,0.000000000,0.054182493,0.040400030,0.026020131,0.000000000,60.971663985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,174,164,10,0.071340713,0,0,0,0,0,0,2265,0,747312,1672626,0,0,0,7879541,0,0.091434792,0.100084038,0,78,1624182323.329329491,1624182323.522923231
2687,1624182323.524264336,1624182323.624266386,0,0,0,0,-4.728734605,-31.952553225,-26.259356090,-0.019806950,0.022419827,0.994237896,0.102937080,2458,164,0.000000000,0.067188729,0.046773060,0.030775529,0.000000000,82.484257681,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,146,140,6,0.059397884,0,0,0,0,0,0,2312,0,747355,1672772,0,0,0,7881853,0,0.091356712,0.100002022,0,38,1624182323.528019428,1624182323.619836092
2688,1624182323.624261618,1624182323.724251032,0,0,0,0,-4.730285487,-31.963687564,-26.254692659,-0.020072598,0.021995898,0.994242781,0.102929901,2466,165,0.000000000,0.058558414,0.046437248,0.030133814,0.000000000,69.203386047,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,157,151,6,0.063665856,0,0,0,0,0,0,2309,0,747390,1672929,0,0,0,7884162,0,0.091341339,0.099989319,0,40,1624182323.624911070,1624182323.723497868
2689,1624182323.724258900,1624182323.824105740,0,0,0,0,-4.737265547,-31.983900268,-26.251336712,-0.019986295,0.019573649,0.994296362,0.102918247,2488,166,0.000000000,0.064877498,0.050125699,0.032689197,0.000000000,75.004421165,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,170,160,10,0.068327974,0,0,0,0,0,0,2318,0,747431,1673099,0,0,0,7886480,0,0.091205322,0.099846870,0,38,1624182323.728574514,1624182323.820285559
2690,1624182323.824256420,1624182323.924069643,0,0,0,0,-4.747029124,-32.004027796,-26.254262812,-0.020136124,0.016504576,0.994369335,0.102721762,2453,172,0.000000000,0.063323227,0.049491454,0.027440049,0.000000000,79.288319265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,181,176,5,0.073787199,0,0,0,0,0,0,2272,0,747473,1673280,0,0,0,7888752,0,0.091176163,0.099813293,0,40,1624182323.825355291,1624182323.922400713
2691,1624182323.924253702,1624182324.024065733,0,0,0,0,-4.755864132,-32.023260405,-26.224486241,-0.019393155,0.013362891,0.994441739,0.102620498,2430,160,0.000000000,0.079273928,0.056644166,0.034952079,0.000000000,74.752225698,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,188,181,7,0.077366255,0,0,0,0,0,0,2242,0,747527,1673468,0,0,0,7890994,0,0.091215866,0.099811981,0,38,1624182323.927475452,1624182324.023620605
2692,1624182324.024250984,1624182324.124163866,0,0,0,0,-4.767140653,-32.050652946,-26.203634947,-0.019009882,0.013102800,0.994515831,0.102005892,2371,188,0.000000000,0.067461006,0.046056379,0.030296445,0.000000000,81.639322433,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,169,158,11,0.071277942,0,0,0,0,0,0,2202,0,747571,1673637,0,0,0,7893196,0,0.091265991,0.099912956,0,38,1624182324.028696060,1624182324.122134924
2693,1624182324.124248266,1624182324.224113226,0,0,0,0,-4.774686612,-32.072440558,-26.186979229,-0.018590880,0.010707253,0.994557007,0.101961236,2390,175,0.000000000,0.066622710,0.042791314,0.030490587,0.000000000,80.768471439,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,195,182,13,0.081589958,0,0,0,0,0,0,2195,0,747626,1673832,0,0,0,7895391,0,0.091268578,0.099864983,0,38,1624182324.127212048,1624182324.220106125
2694,1624182324.224245548,1624182324.324211836,0,0,0,0,-4.770079377,-32.100367476,-26.167460722,-0.017804575,0.007628564,0.994632773,0.101638818,2392,183,0.000000000,0.055986613,0.042765499,0.029704674,0.000000000,65.999877740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,162,157,5,0.067725753,0,0,0,0,0,0,2230,0,747663,1673994,0,0,0,7897621,0,0.091324715,0.099966171,0,40,1624182324.225208282,1624182324.322776079
2695,1624182324.324243069,1624182324.424211502,0,0,0,0,-4.776583335,-32.119801107,-26.137100659,-0.016911708,0.006544529,0.994622343,0.101968415,2396,163,0.000000000,0.065561013,0.051885605,0.033154142,0.000000000,66.874236664,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,170,160,10,0.070951586,0,0,0,0,0,0,2226,0,747702,1674164,0,0,0,7899847,0,0.091326668,0.099968361,0,37,1624182324.327857494,1624182324.420117855
2696,1624182324.424240351,1624182324.524219513,0,0,0,0,-4.780084946,-32.145180281,-26.122111659,-0.015407586,0.005833616,0.994675433,0.101731798,2415,185,0.000000000,0.057660614,0.044998684,0.026174981,0.000000000,69.891178376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,182,170,12,0.075362319,0,0,0,0,0,0,2233,0,747742,1674346,0,0,0,7902080,0,0.005082573,0.099979103,0,39,1624182324.425196409,1624182324.522149324
2697,1624182324.524237633,1624182324.624217510,0,0,0,0,-4.784137312,-32.165138563,-26.101240583,-0.015591549,0.004428155,0.994693502,0.101597892,2389,178,0.000000000,0.057372031,0.046520314,0.031874402,0.000000000,64.198173485,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,146,138,8,0.061113437,0,0,0,0,0,0,2243,0,747776,1674492,0,0,0,7904323,0,0.091328491,0.099979881,0,38,1624182324.527235508,1624182324.620107174
2698,1624182324.624234915,1624182324.724139214,0,0,0,0,-4.801490345,-32.196689386,-26.096166624,-0.015012776,0.004050815,0.994706384,0.101574683,2401,177,0.000000000,0.061141891,0.049878803,0.027411571,0.000000000,62.670263178,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,140,131,9,0.058309038,0,0,0,0,0,0,2261,0,747812,1674632,0,0,0,7906584,0,0.091267021,0.099904312,0,40,1624182324.625897884,1624182324.722532749
2699,1624182324.724232197,1624182324.824136734,0,0,0,0,-4.817376246,-32.218439348,-26.084072411,-0.014609434,0.002303330,0.994747978,0.101280402,2348,167,0.000000000,0.068884317,0.048870108,0.031269061,0.000000000,63.582934685,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,178,168,10,0.075809199,0,0,0,0,0,0,2170,0,747854,1674810,0,0,0,7908754,0,0.091111855,0.099904648,0,38,1624182324.727625608,1624182324.819327593
2700,1624182324.824229479,1624182324.924115419,0,0,0,0,-4.824602475,-32.236238726,-26.072091277,-0.014032663,0.000958610,0.994728991,0.101569676,2392,177,0.000000000,0.059299476,0.044787143,0.027565215,0.000000000,59.993158526,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,180,176,4,0.075250836,0,0,0,0,0,0,2212,0,747901,1674990,0,0,0,7910966,0,0.091247208,0.099885887,0,40,1624182324.824397087,1624182324.921072721
2701,1624182324.924226999,1624182325.024204969,0,0,0,0,-4.823061265,-32.259180090,-26.065351006,-0.013660269,-0.000670784,0.994705058,0.101856736,2392,153,0.000000000,0.072212256,0.049180438,0.031521899,0.000000000,59.509650377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,179,169,10,0.074832776,0,0,0,0,0,0,2213,0,747962,1675169,0,0,0,7913179,0,0.091329781,0.099977882,0,40,1624182324.926152706,1624182325.022743225
2702,1624182325.024224281,1624182325.124237061,0,0,0,0,-4.823840705,-32.281980765,-26.053940739,-0.012382259,-0.000766205,0.994758371,0.101498156,2357,185,0.000000000,0.063384409,0.047087661,0.033434679,0.000000000,60.377569408,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,196,187,9,0.083156555,0,0,0,0,0,0,2161,0,748017,1675365,0,0,0,7915340,0,0.091359322,0.100012833,0,38,1624182325.027848244,1624182325.119468212
2703,1624182325.124221563,1624182325.224178791,0,0,0,0,-4.833233527,-32.294882242,-26.034935168,-0.011961896,-0.000526574,0.994735572,0.101773164,2342,189,0.000000000,0.064252346,0.043375778,0.030516644,0.000000000,64.074148098,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,185,174,11,0.078992314,0,0,0,0,0,0,2157,0,748065,1675550,0,0,0,7917497,0,0.091317612,0.099957283,0,40,1624182325.124554157,1624182325.222224236
2704,1624182325.224218845,1624182325.324107170,0,0,0,0,-4.851544801,-32.318816860,-26.015046866,-0.012741106,-0.001408398,0.994746635,0.101561866,2347,189,0.000000000,0.066930990,0.048716139,0.029574026,0.000000000,62.482969578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,174,169,5,0.074137196,0,0,0,0,0,0,2173,0,748101,1675724,0,0,0,7919670,0,0.091099541,0.099888336,0,40,1624182325.227293968,1624182325.323882580
2705,1624182325.324216127,1624182325.424124241,0,0,0,0,-4.859677876,-32.331938604,-26.013702775,-0.013175597,-0.001573006,0.994718547,0.101778890,2364,178,0.000000000,0.068056253,0.054966769,0.028997688,0.000000000,68.246514527,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,190,180,10,0.080372250,0,0,0,0,0,0,2174,0,748157,1675914,0,0,0,7921844,0,0.091270073,0.099908012,0,38,1624182325.328974009,1624182325.420862198
2706,1624182325.424213648,1624182325.524062872,0,0,0,0,-4.869813313,-32.340510726,-25.991939767,-0.012579948,0.000610348,0.994747370,0.101582687,2357,170,0.000000000,0.064691634,0.050774999,0.032438176,0.000000000,70.795541800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,231,226,5,0.098005940,0,0,0,0,0,0,2126,0,748213,1676145,0,0,0,7923970,0,0.091232948,0.099849182,0,40,1624182325.425935507,1624182325.522582293
