frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
3134,1709436970.495094299,1709436970.594322920,1,0,0,1,23.814243794,-13.594894082,0.430550751,-0.031066993,0.033947032,0.814130678,0.578855491,1052,541,0.514258555,0.026291730,0.016028837,0.010364006,0.069400021,106.516369723,0.000000000,0.080441608,0.064668563,1.895347898,0.248200378,109.941900062,0,22,19,3,0.020912548,7,0,0,0,0,0,1021,9,79790,243903,91974,50,0,2616224
3135,1709436970.594933748,1709436970.692795038,1,0,0,1,23.784188935,-13.484779628,0.421330605,-0.031098930,0.033151861,0.814402182,0.578517845,1056,530,0.501893939,0.026637722,0.015755128,0.011016509,0.083243237,108.091667184,0.000000000,0.080102713,0.069006972,1.904955125,0.247848631,109.957690547,0,24,22,2,0.022727273,7,0,0,0,0,0,1025,7,79793,243927,91981,50,0,2617249
3136,1709436970.694778442,1709436970.794609070,1,0,0,1,23.743307790,-13.380925707,0.413375068,-0.032383899,0.028333561,0.814045607,0.579204836,1058,522,0.493383743,0.027512366,0.015356689,0.010827548,0.072565741,120.644590458,0.000000000,0.078540484,0.071484094,1.924043026,0.249031854,111.332273724,0,17,16,1,0.016068053,7,0,0,0,0,0,1034,7,79799,243944,91988,50,0,2618283
3137,1709436970.794621706,1709436970.894457579,1,0,0,1,23.713236999,-13.283393981,0.419093755,-0.022706588,0.018648114,0.814970464,0.578757118,1098,540,0.491803279,0.028600057,0.018211642,0.010617341,0.082993702,106.485189304,0.000000000,0.077180640,0.071168602,1.931654882,0.249589255,110.623803228,0,18,15,3,0.016393443,5,0,0,0,0,0,1073,7,79803,243962,91993,50,0,2619356
3138,1709436970.895267010,1709436970.995094299,1,0,0,1,23.663992845,-13.198334667,0.409704830,-0.026996709,0.019048994,0.816237974,0.576770218,1066,520,0.487804878,0.033864935,0.020943874,0.014038749,0.099368158,99.133477325,0.000000000,0.077872725,0.077111894,1.942331470,0.250557541,110.446579142,0,32,28,4,0.030018762,12,0,0,0,0,0,1022,12,79810,243994,92005,50,0,2620378
3139,1709436970.995105505,1709436971.094174147,1,0,0,1,23.621629848,-13.105928299,0.410834735,-0.026702930,0.017908936,0.814861396,0.578763449,1077,543,0.504178273,0.026897043,0.016489108,0.010349267,0.087619364,105.471333681,0.000000000,0.078433456,0.079961110,1.955118693,0.248570751,109.826286339,0,24,24,0,0.022284123,8,0,0,0,0,0,1045,8,79812,244018,92013,50,0,2621423
3140,1709436971.094936848,1709436971.193113804,1,0,0,1,23.586142523,-13.022657867,0.409402988,-0.034963050,0.017346889,0.815193862,0.577871645,1053,504,0.478632479,0.028460037,0.017166673,0.011531895,0.092524726,91.311737285,0.000000000,0.078936893,0.079158793,1.960952716,0.237178201,108.992136008,0,19,18,1,0.018043685,7,0,0,0,0,0,1027,7,79815,244037,92020,50,0,2622450
3141,1709436971.194772482,1709436971.292110443,1,0,0,1,23.575040031,-12.936226323,0.410368622,-0.027309971,0.023343573,0.815171666,0.578104141,1080,533,0.493518519,0.035554966,0.021739815,0.013811843,0.086245662,91.265264168,0.000000000,0.078886593,0.089163302,1.962093648,0.222138022,108.614437530,0,20,20,0,0.018518519,9,0,0,0,0,0,1051,9,79816,244057,92029,50,0,2623501
3142,1709436971.294619083,1709436971.394459724,1,0,0,1,23.561550798,-12.852514981,0.405302043,-0.017520669,0.021900492,0.815951536,0.577439595,1074,532,0.495344507,0.024106766,0.015818730,0.010945542,0.064662954,115.384171539,0.000000000,0.077400612,0.098656305,1.955834393,0.191873174,108.817925197,0,20,19,1,0.018621974,1,0,0,0,0,0,1053,1,79817,244077,92030,50,0,2624554
3143,1709436971.395272017,1709436971.493374109,1,0,0,1,23.537642814,-12.780929477,0.407218063,-0.022144032,0.022664443,0.815885412,0.577344749,1064,510,0.479323308,0.026112796,0.016729260,0.009962597,0.068094316,109.425570557,0.000000000,0.077240613,0.102055068,1.946418731,0.161157341,108.624929865,0,26,24,2,0.024436090,6,0,0,0,0,0,1032,6,79817,244103,92036,50,0,2625586
3144,1709436971.495121956,1709436971.591943979,1,0,0,1,23.523782762,-12.712368398,0.403114304,-0.017862595,0.019362380,0.815346923,0.578373082,1073,525,0.489282386,0.024810086,0.015510658,0.010485804,0.062543198,115.176063977,0.000000000,0.076852193,0.108231203,1.921871611,0.146415476,108.434303492,0,30,29,1,0.027958993,7,0,0,0,0,0,1036,7,79817,244133,92043,50,0,2626622
3145,1709436971.594965219,1709436971.690757751,1,0,0,1,23.495959097,-12.639206045,0.399748101,-0.025132515,0.017904758,0.815667248,0.577697773,1126,553,0.491119005,0.030746877,0.018577987,0.012443421,0.066579056,119.498550220,0.000000000,0.076440171,0.107402778,1.900795017,0.138118752,109.066382213,0,24,23,1,0.021314387,10,0,0,0,0,0,1091,11,79823,244157,92053,50,0,2627713
3146,1709436971.694802284,1709436971.794611692,1,0,0,1,23.467201493,-12.558481928,0.392065837,-0.028396932,0.020185256,0.815544838,0.577644169,1086,525,0.483425414,0.028445872,0.017139085,0.011293534,0.069617361,115.763539530,0.000000000,0.076101959,0.106483427,1.886570018,0.136658327,109.531761473,0,26,22,4,0.023941068,10,0,0,0,0,0,1050,10,79834,244183,92063,50,0,2628763
3147,1709436971.794623613,1709436971.894067287,1,0,0,1,23.457903687,-12.488197065,0.391538602,-0.017921726,0.018225768,0.818101773,0.574505110,1087,529,0.486660534,0.026770460,0.015463739,0.010224613,0.065560285,121.285733464,0.000000000,0.075620479,0.104228332,1.850086790,0.143091494,110.511939288,0,19,19,0,0.017479301,8,0,0,0,0,0,1060,8,79833,244202,92071,50,0,2629823
3148,1709436971.895252943,1709436971.995080471,1,0,0,1,23.426897010,-12.416838597,0.389073948,-0.016367499,0.023958261,0.817717847,0.574887493,1090,524,0.480733945,0.027870053,0.015975345,0.010846429,0.107188416,94.116591061,0.000000000,0.077033461,0.100002327,1.833886692,0.125690649,109.604654478,0,32,29,3,0.029357798,10,0,0,0,0,0,1048,10,79839,244234,92081,50,0,2630871
3149,1709436971.995092392,1709436972.094913244,1,0,0,1,23.398185825,-12.359215672,0.391752784,-0.022434828,0.017977121,0.816911944,0.576045464,1098,540,0.491803279,0.025225837,0.015083571,0.010088487,0.078984452,112.771667465,0.000000000,0.077509034,0.103276613,1.781669700,0.098715035,109.335131516,0,24,22,2,0.021857923,11,0,0,0,0,0,1063,11,79847,244258,92092,50,0,2631934
3150,1709436972.094925165,1709436972.194734097,1,0,0,1,23.352577215,-12.299096417,0.395698406,-0.030733263,0.014518596,0.816935822,0.575726098,1072,531,0.495335821,0.026838855,0.014661462,0.009637460,0.083336754,110.293600291,0.000000000,0.077488122,0.102756699,1.739664933,0.071353331,109.557080849,0,17,15,2,0.015858209,10,0,0,0,0,0,1045,10,79849,244275,92102,50,0,2632979
3151,1709436972.194759130,1709436972.294585943,1,0,0,1,23.338792968,-12.226184465,0.392215911,-0.029627841,0.020791421,0.817597056,0.574652035,1051,527,0.501427212,0.029116881,0.015374987,0.011271415,0.081622841,104.365661879,0.000000000,0.077854112,0.102864433,1.692015123,0.060513271,108.890592278,0,17,16,1,0.016175071,10,0,0,0,0,0,1024,10,79850,244292,92112,50,0,2634003
3152,1709436972.294997454,1709436972.394153357,1,0,0,1,23.335936540,-12.156922551,0.389764420,-0.034200271,0.026385185,0.816122334,0.576262526,1023,500,0.488758553,0.030342104,0.017469313,0.011822679,0.084220913,98.842380332,0.000000000,0.078985970,0.098502726,1.644989871,0.044125226,107.915273043,0,18,16,2,0.017595308,9,0,0,0,0,0,996,9,79851,244310,92121,50,0,2634999
3153,1709436972.394840002,1709436972.493313789,1,0,0,1,23.328595428,-12.085904381,0.391453051,-0.026661172,0.014877740,0.816743554,0.576192504,1053,509,0.483380817,0.030520328,0.020115642,0.013157693,0.066301792,98.749804266,0.000000000,0.078633647,0.099369958,1.605398337,0.041303680,107.229648185,0,24,23,1,0.022792023,8,0,0,0,0,0,1021,8,79853,244334,92129,50,0,2636020
3154,1709436972.494672298,1709436972.594501734,1,0,0,1,23.301938767,-12.036809069,0.393787361,-0.021491265,0.007919728,0.817363546,0.575666775,1090,544,0.499082569,0.030890907,0.021568308,0.013194967,0.080089119,107.683485034,0.000000000,0.079168102,0.099255942,1.546798159,0.042012655,107.288003951,0,26,24,2,0.023853211,11,0,0,0,0,0,1053,11,79856,244360,92140,50,0,2637073
3155,1709436972.595310926,1709436972.694349289,1,0,0,1,23.277424195,-11.979551680,0.395187577,-0.031704353,0.003796130,0.814733947,0.578955110,1101,563,0.511353315,0.027485369,0.016054589,0.010731328,0.069589221,109.565506073,0.000000000,0.078485401,0.098355267,1.497204829,0.049047997,107.361695895,0,21,20,1,0.019073569,13,0,0,0,0,0,1067,13,79863,244381,92153,50,0,2638140
3156,1709436972.695147514,1709436972.793050528,1,0,0,1,23.244869091,-11.913235077,0.399105974,-0.030773837,-0.002076929,0.814347886,0.579556881,1099,549,0.499545041,0.028771356,0.017729985,0.010986317,0.075374963,102.966810292,0.000000000,0.078625863,0.097825149,1.468962824,0.048999880,106.477806887,0,15,15,0,0.013648772,8,0,0,0,0,0,1074,10,79864,244396,92161,50,0,2639214
3157,1709436972.794997215,1709436972.891600847,1,0,0,1,23.245250579,-11.827288889,0.389713437,-0.019674168,0.000561248,0.815350416,0.578633141,1106,557,0.503616637,0.025700930,0.014660118,0.009856303,0.074826537,110.072984955,0.000000000,0.078217504,0.100754392,1.456688456,0.047655835,106.657196670,0,22,21,1,0.019891501,12,0,0,0,0,0,1072,12,79868,244418,92173,50,0,2640286
3158,1709436972.894846201,1709436972.990416765,1,0,0,1,23.226748646,-11.741126738,0.384022400,-0.016505410,0.004746990,0.814879729,0.579375581,1122,547,0.487522282,0.027825297,0.016641813,0.010781568,0.065488523,121.461244106,0.000000000,0.076523523,0.091698901,1.443337882,0.044337496,107.773585009,0,26,26,0,0.023172906,7,0,0,0,0,0,1088,8,79871,244444,92180,50,0,2641374
3159,1709436972.994682789,1709436973.094503403,1,0,0,1,23.190451525,-11.635868802,0.369906417,-0.023432586,0.014956886,0.815848855,0.577596617,1115,578,0.518385650,0.025823398,0.014646733,0.009850007,0.059538304,110.707860411,0.000000000,0.075119470,0.093153802,1.465041419,0.047045629,108.035411345,0,16,15,1,0.014349776,4,0,0,0,0,0,1095,4,79870,244460,92184,50,0,2642469
3160,1709436973.095314264,1709436973.193528652,1,0,0,1,23.165473696,-11.531417657,0.368426610,-0.022949503,0.028437459,0.816338985,0.576415902,1045,523,0.500478469,0.025098230,0.014594011,0.009823799,0.079437158,111.199167979,0.000000000,0.074465091,0.096457278,1.485300710,0.050022700,109.029782880,0,18,17,1,0.017224880,7,0,0,0,0,0,1020,7,79872,244478,92191,50,0,2643489
3161,1709436973.195162296,1709436973.292176962,1,0,0,1,23.130802280,-11.446419486,0.368126222,-0.016344663,0.025269203,0.816159323,0.577042700,1075,536,0.498604651,0.026733778,0.017121256,0.011267752,0.069747847,118.787516315,0.000000000,0.073640200,0.074537102,1.492156342,0.049159051,110.405895487,0,23,23,0,0.021395349,6,0,0,0,0,0,1046,6,79872,244501,92197,50,0,2644535
3162,1709436973.295009851,1709436973.394828796,1,0,0,1,23.082717058,-11.340260636,0.368945214,-0.029986500,0.024590710,0.816407829,0.576172164,1077,518,0.480965645,0.036647409,0.024908125,0.017083002,0.082044125,107.999230007,0.000000000,0.074509259,0.097190146,1.533203914,0.050443254,110.036648411,0,35,34,1,0.032497679,10,0,0,0,0,0,1030,12,79880,244536,92207,50,0,2645565
3163,1709436973.394839764,1709436973.494668722,1,0,0,1,23.024996156,-11.249353284,0.372283310,-0.033479507,0.023334778,0.815556465,0.577236748,1061,540,0.508953817,0.031260854,0.021050413,0.012867711,0.070564677,114.930601257,0.000000000,0.074632777,0.097856121,1.570871389,0.051031699,110.311899946,0,23,22,1,0.021677663,9,0,0,0,0,0,1029,9,79885,244559,92216,50,0,2646594
3164,1709436973.494693518,1709436973.594531536,1,0,0,1,22.988610003,-11.144453015,0.356614768,-0.033836251,0.026758824,0.816106139,0.576289722,1054,522,0.495256167,0.027116224,0.017100123,0.010624889,0.063085894,114.385066312,0.000000000,0.074659912,0.093827181,1.604656327,0.052244839,110.272350062,0,15,15,0,0.014231499,7,0,0,0,0,0,1032,7,79885,244574,92223,50,0,2647626
3165,1709436973.594941854,1709436973.694335938,1,0,0,1,22.950812506,-11.045304864,0.357898321,-0.028695409,0.019011255,0.818134480,0.573995747,1046,503,0.480879541,0.027187140,0.017489912,0.011853096,0.061081146,99.088390458,0.000000000,0.074385016,0.093006261,1.624735356,0.058015262,109.251842074,0,27,25,2,0.025812620,7,0,0,0,0,0,1012,7,79888,244601,92230,50,0,2648638
3166,1709436973.694770813,1709436973.793400526,1,0,0,1,22.907071454,-10.949753037,0.362932317,-0.034907455,0.017002018,0.817234269,0.574996130,1076,537,0.499070632,0.032075800,0.019966140,0.013853463,0.071072761,118.650790777,0.000000000,0.074457786,0.096878077,1.659044441,0.052791254,109.396204637,0,19,18,1,0.017657993,10,0,0,0,0,0,1047,10,79890,244620,92240,50,0,2649685
3167,1709436973.794610262,1709436973.894438744,1,0,0,1,22.872894908,-10.861796814,0.359947561,-0.037573828,0.016914776,0.815469290,0.577331737,1038,520,0.500963391,0.028095566,0.018611806,0.012104107,0.062875112,106.966106322,0.000000000,0.074323528,0.095751927,1.675611495,0.058068358,108.680223280,0,22,20,2,0.021194605,11,0,0,0,0,0,1005,11,79894,244642,92251,50,0,2650690
3168,1709436973.895248652,1709436973.994249105,1,0,0,1,22.860025605,-10.774113683,0.351187509,-0.039813787,0.018556610,0.815543170,0.577026734,1013,535,0.528134255,0.030240953,0.018423777,0.011037456,0.060805598,117.693782184,0.000000000,0.072004387,0.096057301,1.700230596,0.055337117,109.859082836,0,30,29,1,0.029615005,7,0,0,0,0,0,976,7,79896,244672,92258,50,0,2651666
3169,1709436973.995096445,1709436974.092946529,1,0,0,1,22.849642063,-10.706986096,0.352594936,-0.039784622,0.017614203,0.814836316,0.578055968,1018,541,0.531434185,0.028434710,0.017566908,0.012019048,0.062734371,117.675601524,0.000000000,0.071191883,0.091597291,1.692606304,0.057839450,110.104279539,0,19,17,2,0.018664047,15,0,0,0,0,0,984,15,79902,244691,92273,50,0,2652650
3170,1709436974.094942808,1709436974.191504478,1,0,0,1,22.838844962,-10.638287436,0.353144262,-0.020499854,0.008264370,0.815068367,0.578943014,1048,527,0.502862595,0.026465981,0.016463032,0.010989805,0.059671980,114.295683175,0.000000000,0.070008644,0.092182307,1.687865260,0.055589268,110.304383683,0,22,21,1,0.020992366,7,0,0,0,0,0,1017,9,79902,244713,92280,50,0,2653667
3171,1709436974.194798708,1709436974.294552326,1,0,0,1,22.807714855,-10.561138161,0.351031390,-0.025948011,0.008523998,0.813787982,0.580519735,1076,567,0.526951673,0.029873180,0.018394064,0.011698009,0.070198180,113.045991645,0.000000000,0.069437411,0.092399043,1.701721076,0.055673139,110.738400171,0,27,26,1,0.025092937,8,0,0,0,0,0,1041,8,79902,244740,92288,50,0,2654708
3172,1709436974.294651985,1709436974.394478321,1,0,0,1,22.781326165,-10.488956765,0.356058949,-0.028124224,0.005688509,0.813283820,0.581159270,1110,557,0.501801802,0.029392353,0.017731744,0.011672587,0.067731599,115.655682098,0.000000000,0.068612945,0.091891675,1.707322660,0.057013292,111.579065259,0,25,22,3,0.022522523,10,0,0,0,0,0,1075,10,79907,244765,92298,50,0,2655783
3173,1709436974.395288467,1709436974.493190527,1,0,0,1,22.756596271,-10.424623192,0.360103859,-0.028425042,0.007000755,0.815177371,0.578471140,1094,564,0.515539305,0.028848151,0.017889345,0.011388382,0.069709336,110.006351104,0.000000000,0.068783323,0.091113546,1.720450216,0.062112786,112.141892601,0,36,35,1,0.032906764,11,0,0,0,0,0,1047,11,79913,244801,92309,50,0,2656830
3174,1709436974.495125055,1709436974.591808558,1,0,0,1,22.754843393,-10.348428058,0.352560032,-0.022347478,0.011631195,0.815052051,0.578839753,1086,557,0.512891344,0.027236518,0.017933213,0.011252655,0.068331524,116.557316068,0.000000000,0.068195443,0.090571316,1.734737597,0.053440184,112.585584153,0,31,30,1,0.028545120,4,0,0,0,0,0,1051,4,79913,244832,92313,50,0,2657881
3175,1709436974.594964504,1709436974.694782019,1,0,0,1,22.743458734,-10.264622714,0.335772420,-0.015560632,0.015276091,0.814397663,0.579897365,1084,553,0.510147601,0.027772963,0.019624864,0.012931809,0.054399880,115.466056801,0.000000000,0.067435976,0.090351093,1.746982440,0.054098210,112.880611689,0,29,25,4,0.026752768,8,0,0,0,0,0,1047,8,79919,244861,92321,50,0,2658928
3176,1709436974.694793463,1709436974.794617891,1,0,0,1,22.721122419,-10.182636116,0.332371237,-0.014423391,0.017582702,0.813655172,0.580902811,1106,552,0.499095841,0.025578732,0.016429497,0.010535562,0.064791480,136.640141732,0.000000000,0.066906802,0.093601570,1.745566526,0.053241028,114.564278261,0,18,16,2,0.016274864,10,0,0,0,0,0,1078,10,79921,244879,92331,50,0,2660006
3177,1709436974.794630051,1709436974.894445181,1,0,0,1,22.692525182,-10.088359951,0.325111626,-0.024126411,0.023089182,0.815059764,0.578413682,1099,556,0.505914468,0.023422288,0.015044742,0.010373926,0.057118150,111.450344329,0.000000000,0.066021382,0.099512750,1.756041815,0.057407109,114.633146230,0,24,23,1,0.021838035,10,0,0,0,0,0,1065,10,79925,244903,92341,50,0,2661071
3178,1709436974.895256042,1709436974.994377613,1,0,0,1,22.661603182,-10.006085386,0.324796364,-0.023116117,0.027818272,0.814719626,0.578725945,1054,552,0.523719165,0.027773426,0.017715228,0.011735447,0.054520336,113.964949559,0.000000000,0.065472973,0.099536764,1.731704127,0.053846818,114.258331503,0,24,21,3,0.022770398,10,0,0,0,0,0,1020,10,79931,244927,92351,50,0,2662091
3179,1709436974.995089054,1709436975.093493223,1,0,0,1,22.620899574,-9.926661225,0.325026382,-0.025642349,0.028206457,0.812811803,0.581277764,1012,522,0.515810277,0.026495968,0.016013252,0.010558505,0.057659604,110.431342440,0.000000000,0.065379038,0.098522028,1.713544819,0.056999425,114.244505604,0,19,18,1,0.018774704,5,0,0,0,0,0,988,5,79937,244946,92356,50,0,2663079
3180,1709436975.094926357,1709436975.194758415,1,0,0,1,22.595778034,-9.840634765,0.330538714,-0.027875041,0.018127530,0.813276975,0.580925930,1029,517,0.502429543,0.025175126,0.015672345,0.009676167,0.051316425,111.519416160,0.000000000,0.063973001,0.098354780,1.711535549,0.056107467,114.260518013,0,14,13,1,0.013605442,9,0,0,0,0,0,1006,9,79941,244960,92365,50,0,2664085
3181,1709436975.194769621,1709436975.293898582,1,0,0,1,22.568993753,-9.743430126,0.326263011,-0.028018551,0.017709546,0.815119531,0.578343741,1062,537,0.505649718,0.025017413,0.014591182,0.009693269,0.046686069,116.262102811,0.000000000,0.062819912,0.101215363,1.695909199,0.061133924,114.134247338,0,18,17,1,0.016949153,11,0,0,0,0,0,1033,11,79943,244978,92376,50,0,2665118
3182,1709436975.294996262,1709436975.392549276,1,0,0,1,22.566918028,-9.645798355,0.314296888,-0.020297433,0.027909113,0.813669883,0.580302005,1049,538,0.512869399,0.024529386,0.013726775,0.008844990,0.060262670,104.349607885,0.000000000,0.061730840,0.080166132,1.686557692,0.062208730,113.951766232,0,23,21,2,0.021925643,8,0,0,0,0,0,1017,9,79950,245001,92384,50,0,2666135
3183,1709436975.394845724,1709436975.491480589,1,0,0,1,22.525150578,-9.550983250,0.305957209,-0.023156861,0.029637616,0.812279893,0.582053904,1055,543,0.514691943,0.024921942,0.015170230,0.009022931,0.053027888,111.282977474,0.000000000,0.060854000,0.077608295,1.678368143,0.064219245,113.769385043,0,20,19,1,0.018957346,7,0,0,0,0,0,1028,7,79949,245021,92391,50,0,2667163
3184,1709436975.494678259,1709436975.594492197,1,0,0,1,22.465291715,-9.441257627,0.305189583,-0.032850905,0.023551917,0.811583926,0.582835874,1047,543,0.518624642,0.025998626,0.015433560,0.011097638,0.051584492,134.477562858,0.000000000,0.060278930,0.078440592,1.697245454,0.061247174,114.774009870,0,21,16,5,0.020057307,10,0,0,0,0,0,1013,13,79957,245042,92401,50,0,2668176
3185,1709436975.595313787,1709436975.694019318,1,0,0,1,22.435042798,-9.336688295,0.299669856,-0.037450757,0.030098406,0.812284846,0.581278638,996,521,0.523092369,0.029003766,0.019347653,0.012171192,0.050099154,114.599934236,0.000000000,0.059729830,0.079451103,1.701033595,0.061773704,115.549587059,0,28,19,9,0.028112450,8,0,0,0,0,0,955,13,79968,245070,92409,50,0,2669131
3186,1709436975.695155382,1709436975.792624474,1,0,0,1,22.397209557,-9.221939518,0.301769169,-0.040680740,0.033588137,0.810025820,0.584016340,1007,512,0.508440914,0.029601887,0.020538480,0.012291640,0.041394155,117.147884219,0.000000000,0.058245900,0.071912336,1.727466677,0.062735694,115.474441731,0,37,25,12,0.036742800,6,0,0,0,0,0,955,15,79982,245107,92415,50,0,2670086
3187,1709436975.795007944,1709436975.891271830,1,0,0,1,22.362726482,-9.118584030,0.292656573,-0.039413027,0.028376213,0.814526785,0.578089543,989,535,0.540950455,0.024814890,0.016350080,0.010363476,0.046133786,124.729089226,0.000000000,0.057408834,0.074358716,1.747748801,0.076755139,116.362590876,0,25,20,5,0.025278059,7,0,0,0,0,0,953,11,79989,245132,92422,50,0,2671039
3188,1709436975.894854784,1709436975.994695187,1,0,0,1,22.325097455,-8.997008313,0.277233323,-0.041876239,0.037007460,0.813578378,0.578763382,980,514,0.524489796,0.022439877,0.013822088,0.008888485,0.035161371,122.836533701,0.000000000,0.056126623,0.078967451,1.808005316,0.075770719,116.619728452,0,20,17,3,0.020408163,9,0,0,0,0,0,948,12,79994,245152,92431,50,0,2671987
3189,1709436975.994706392,1709436976.094526529,1,0,0,1,22.295817629,-8.902675221,0.272713649,-0.032826837,0.029339671,0.814151872,0.578980406,971,501,0.515962925,0.028038105,0.017119042,0.010477409,0.046140393,111.729771285,0.000000000,0.055296924,0.078455348,1.837337217,0.075194632,116.322436940,0,28,26,2,0.028836251,12,0,0,0,0,0,931,12,79998,245180,92443,50,0,2672918
3190,1709436976.094939947,1709436976.194764853,1,0,0,1,22.265741945,-8.795108405,0.267558700,-0.026797835,0.027050558,0.815861083,0.576992926,1030,560,0.543689320,0.027911148,0.015965886,0.010602572,0.058795568,111.979596880,0.000000000,0.055253103,0.078930050,1.865928457,0.076228099,116.206632625,0,22,20,2,0.021359223,9,0,0,0,0,0,999,9,80000,245202,92452,50,0,2673917
3191,1709436976.194777012,1709436976.294556618,1,0,0,1,22.228855758,-8.703393165,0.264025209,-0.024330831,0.029374629,0.815322626,0.577749217,1049,549,0.523355577,0.029125842,0.018422329,0.012117744,0.045887064,121.795565848,0.000000000,0.054037547,0.077137432,1.887828275,0.076034309,116.644111336,0,26,25,1,0.024785510,11,0,0,0,0,0,1012,11,80007,245228,92463,50,0,2674929
3192,1709436976.294618845,1709436976.394455194,1,0,0,1,22.195829498,-8.626673213,0.263512443,-0.018427340,0.025085075,0.814571242,0.579227817,1013,552,0.544916091,0.029612615,0.019569453,0.011702080,0.031514046,133.807948390,0.000000000,0.052226670,0.077674352,1.902314837,0.072862817,117.551724650,0,30,30,0,0.029615005,3,0,0,0,0,0,980,3,80010,245258,92466,50,0,2675909
3193,1709436976.395265341,1709436976.494859219,1,0,0,1,22.176864670,-8.550385503,0.266398324,-0.012908365,0.022223238,0.815238018,0.578555508,1077,560,0.519962860,0.029385120,0.017276681,0.011352927,0.047995063,131.720931727,0.000000000,0.051140956,0.078770908,1.904389726,0.074319326,118.637453681,0,17,16,1,0.015784587,11,0,0,0,0,0,1049,11,80014,245275,92477,50,0,2676958
3194,1709436976.495109320,1709436976.593655825,1,0,0,1,22.157604846,-8.452191035,0.259372993,-0.020449270,0.021945101,0.813068606,0.581394600,1016,533,0.524606299,0.028593263,0.015565076,0.009917207,0.064655524,111.513719524,0.000000000,0.050957156,0.079990912,1.918476376,0.079449377,118.385273854,0,17,15,2,0.016732283,12,0,0,0,0,0,987,12,80017,245292,92489,50,0,2677945
3195,1709436976.594954729,1709436976.692303419,1,0,0,1,22.136186595,-8.367932491,0.262656001,-0.023149101,0.015328898,0.811202066,0.584106457,1051,533,0.507136061,0.027432681,0.016549752,0.009988045,0.052648937,118.370714487,0.000000000,0.050869609,0.079788568,1.920433682,0.084059577,118.530506738,0,22,21,1,0.020932445,5,0,0,0,0,0,1024,5,80017,245314,92494,50,0,2678969
3196,1709436976.694799423,1709436976.791198015,1,0,0,1,22.093363545,-8.292864353,0.272257026,-0.032024635,0.008930085,0.813374593,0.580789503,1085,571,0.526267281,0.028237250,0.016990238,0.011856899,0.049289661,111.109854576,0.000000000,0.050094518,0.079620593,1.908603834,0.085587767,117.253992381,0,28,20,8,0.025806452,12,0,0,0,0,0,1042,15,80026,245342,92506,50,0,2680011
3197,1709436976.794644833,1709436976.894456148,1,0,0,1,22.045190970,-8.212144043,0.265536161,-0.030587158,0.016363692,0.812330237,0.582165132,1100,553,0.502727273,0.028264308,0.017443799,0.010470262,0.052139552,104.161011270,0.000000000,0.049845588,0.073937619,1.914951629,0.088069113,116.889525728,0,31,18,13,0.028181818,7,0,0,0,0,0,1057,12,80041,245373,92513,50,0,2681068
3198,1709436976.895266056,1709436976.993736982,1,0,0,1,22.017925612,-8.122883236,0.265436212,-0.033318509,0.021801512,0.812273098,0.581916648,1065,565,0.530516432,0.030007730,0.019777019,0.011681295,0.050111232,110.388643851,0.000000000,0.049625133,0.077065614,1.919036799,0.082157660,116.710710442,0,37,24,13,0.034741784,11,0,0,0,0,0,1013,15,80061,245410,92524,50,0,2682081
3199,1709436976.995097876,1709436977.092333317,1,0,0,1,21.974653226,-8.031473975,0.260431183,-0.036114117,0.027671945,0.810875094,0.583448040,1011,518,0.512363996,0.029673463,0.020722954,0.012359899,0.045577196,118.243169455,0.000000000,0.049021012,0.078731476,1.930506093,0.085603233,117.101301793,0,27,18,9,0.026706231,5,0,0,0,0,0,975,9,80070,245437,92529,50,0,2683056
3200,1709436977.094942093,1709436977.191149473,1,0,0,1,21.944966398,-7.960284557,0.258713616,-0.014218940,0.015265321,0.811933497,0.583377056,1012,521,0.514822134,0.028577661,0.018698914,0.011568827,0.055873451,118.780158591,0.000000000,0.049248863,0.076514733,1.906738645,0.080670849,117.464338915,0,20,20,0,0.019762846,7,0,0,0,0,0,985,7,80072,245457,92536,50,0,2684041
3201,1709436977.194780350,1709436977.294596910,1,0,0,1,21.903241702,-7.887073039,0.259979485,-0.014935401,0.009220199,0.811857853,0.583591251,1102,582,0.528130672,0.034149589,0.024241701,0.014032600,0.056274831,110.755241433,0.000000000,0.049728302,0.088060652,1.892630608,0.077278178,117.188995846,0,28,28,0,0.025408348,10,0,0,0,0,0,1064,10,80078,245485,92546,50,0,2685105
3202,1709436977.294607639,1709436977.394422054,1,0,0,1,21.868614798,-7.810433567,0.263651325,-0.022451158,0.004251663,0.811783454,0.583511347,1106,584,0.528028933,0.027542985,0.016696328,0.011031868,0.061428516,120.555787762,0.000000000,0.049786594,0.083013802,1.872867497,0.073172056,117.999304840,0,18,17,1,0.016274864,9,0,0,0,0,0,1079,9,80079,245503,92555,50,0,2686184
