frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
3127,1709437456.914712191,1709437457.011878490,0,0,0,0,28.960176518,27.258961286,-0.254520528,-0.037526850,0.011449577,0.549293846,0.834707682,899,217,0.000000000,0.054091467,0.043043230,0.027546725,0.000000000,85.167891802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,65,4,0.076751947,0,0,0,0,0,0,830,0,110676,314005,0,0,0,2679927
3128,1709437457.014958143,1709437457.114773750,0,0,0,0,29.018163330,27.402108286,-0.258816363,-0.046294822,0.016432024,0.545941729,0.836381735,909,233,0.000000000,0.053376374,0.043129308,0.024444351,0.000000000,114.131140881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,71,2,0.080308031,0,0,0,0,0,0,836,0,110695,314078,0,0,0,2680763
3129,1709437457.114798307,1709437457.213466644,0,0,0,0,29.065974887,27.529536407,-0.273451428,-0.032986615,0.002554535,0.542618109,0.839327674,865,197,0.000000000,0.059221475,0.048918620,0.028894939,0.000000000,102.420295809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,60,3,0.072832370,0,0,0,0,0,0,802,0,110716,314141,0,0,0,2681565
3130,1709437457.214637995,1709437457.311980486,0,0,0,0,29.119872302,27.664201274,-0.276332148,-0.032017307,0.004377812,0.542639472,0.839343869,921,207,0.000000000,0.058373848,0.046373452,0.029237590,0.000000000,101.273787260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,54,4,0.062975027,0,0,0,0,0,0,863,0,110733,314199,0,0,0,2682428
3131,1709437457.315274000,1709437457.410564184,0,0,0,0,29.225724683,27.770445881,-0.274550650,-0.021596046,0.007113049,0.534841181,0.844646628,924,223,0.000000000,0.065067442,0.053162187,0.033877650,0.000000000,97.382545326,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,74,4,0.084415584,0,0,0,0,0,0,846,0,110754,314277,0,0,0,2683274
3132,1709437457.415108442,1709437457.514930248,0,0,0,0,29.273600331,27.889305482,-0.261319672,-0.012142691,-0.001482928,0.518633716,0.854909015,926,190,0.000000000,0.058302596,0.054762766,0.028832958,0.000000000,94.658359670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,67,7,0.079913607,0,0,0,0,0,0,852,0,110772,314351,0,0,0,2684126
3133,1709437457.514942646,1709437457.614791393,0,0,0,0,29.351376628,28.015517672,-0.265023406,-0.021291456,0.008417837,0.506708527,0.861813369,927,194,0.000000000,0.051871455,0.041783509,0.022032107,0.000000000,123.726539239,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,57,3,0.064724919,0,0,0,0,0,0,867,0,110786,314411,0,0,0,2684993
3134,1709437457.614802837,1709437457.714623928,0,0,0,0,29.440816033,28.167448525,-0.282634019,-0.018544699,0.008936343,0.508997511,0.860521801,925,215,0.000000000,0.061065104,0.041881687,0.028268620,0.000000000,114.045945422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,85,5,0.097297297,0,0,0,0,0,0,835,0,110801,314501,0,0,0,2685828
3135,1709437457.714636087,1709437457.814456224,0,0,0,0,29.545162499,28.313756045,-0.286758428,-0.011792186,0.032049514,0.501341428,0.864575356,890,185,0.000000000,0.049325761,0.034884053,0.023400273,0.000000000,89.027119260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.061797753,0,0,0,0,0,0,835,0,110812,314556,0,0,0,2686663
3136,1709437457.815266371,1709437457.915092230,0,0,0,0,29.636906049,28.468479871,-0.295204086,-0.015827812,0.046811486,0.496025785,0.866900563,832,196,0.000000000,0.047228942,0.037830004,0.024060948,0.000000000,93.799836916,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.066105769,0,0,0,0,0,0,777,0,110825,314611,0,0,0,2687440
3137,1709437457.915103912,1709437458.014897346,0,0,0,0,29.697762977,28.643183558,-0.285058563,-0.024065181,0.030741526,0.501671247,0.864176941,839,175,0.000000000,0.052246098,0.039874319,0.026450107,0.000000000,107.295303106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,55,20,0.089392133,0,0,0,0,0,0,764,0,110856,314686,0,0,0,2688204
3138,1709437458.014934540,1709437458.113925934,0,0,0,0,29.756567764,28.805057246,-0.279026065,-0.029275373,0.015159617,0.504369020,0.862858639,900,203,0.000000000,0.059653285,0.045154361,0.024982551,0.000000000,85.332737078,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,68,10,0.086666667,0,0,0,0,0,0,822,0,110881,314764,0,0,0,2689026
3139,1709437458.114762545,1709437458.212948084,0,0,0,0,29.840348443,28.949817363,-0.280061307,-0.030251215,0.010532845,0.502741758,0.863842953,936,188,0.000000000,0.046686254,0.033203721,0.019278439,0.000000000,110.956425803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,64,3,0.071581197,0,0,0,0,0,0,869,0,110898,314831,0,0,0,2689895
3140,1709437458.214607239,1709437458.312026262,0,0,0,0,29.926218743,29.100003354,-0.267453503,-0.026617549,0.000334437,0.505157250,0.862616686,902,193,0.000000000,0.049623076,0.040344198,0.024811857,0.000000000,97.706675419,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,65,2,0.074279379,0,0,0,0,0,0,835,0,110918,314898,0,0,0,2690730
3141,1709437458.315233946,1709437458.414425373,0,0,0,0,30.010453744,29.288429500,-0.279881660,-0.030871801,0.009075429,0.505506097,0.862222799,928,230,0.000000000,0.047600029,0.039105523,0.022206425,0.000000000,86.104255634,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.050646552,0,0,0,0,0,0,881,0,110928,314945,0,0,0,2691611
3142,1709437458.415074825,1709437458.513144970,0,0,0,0,30.123577829,29.445333391,-0.275238920,-0.030507826,0.019253961,0.504876213,0.862437573,950,211,0.000000000,0.045643292,0.039262542,0.025628510,0.000000000,112.307520390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,57,6,0.066315789,0,0,0,0,0,0,887,0,110945,315008,0,0,0,2692498
3143,1709437458.514919281,1709437458.612043858,0,0,0,0,30.230714898,29.605436761,-0.281179190,-0.023869064,0.022225326,0.502829475,0.863770121,918,236,0.000000000,0.052560314,0.040474373,0.023339094,0.000000000,94.266589231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,50,4,0.058823529,0,0,0,0,0,0,864,0,110952,315062,0,0,0,2693362
3144,1709437458.614764452,1709437458.710709572,0,0,0,0,30.326066536,29.759851170,-0.276605919,-0.035084847,0.014304889,0.500180413,0.865091890,927,215,0.000000000,0.049836261,0.037620929,0.021972859,0.000000000,101.023897364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,55,4,0.063646170,0,0,0,0,0,0,868,0,110966,315121,0,0,0,2694230
3145,1709437458.714602947,1709437458.814427853,0,0,0,0,30.412542785,29.925639714,-0.286735077,-0.038867046,0.009222944,0.509294024,0.859664986,979,266,0.000000000,0.050948012,0.037517979,0.023306613,0.000000000,129.034293919,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,90,11,0.103166496,0,0,0,0,0,0,878,0,110997,315222,0,0,0,2695108
3146,1709437458.815238476,1709437458.913813829,0,0,0,0,30.505959595,30.068540642,-0.283746241,-0.026067441,0.011657577,0.509032594,0.860273450,931,229,0.000000000,0.048183721,0.037902243,0.022501340,0.000000000,106.879743296,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,49,12,0.065520945,0,0,0,0,0,0,870,0,111027,315283,0,0,0,2695978
3147,1709437458.915074587,1709437459.014905930,0,0,0,0,30.596437659,30.211864759,-0.297474241,-0.030332288,0.020431973,0.506476945,0.861477562,912,225,0.000000000,0.048627325,0.039995990,0.026337780,0.000000000,108.811240300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,53,20,0.080043860,0,0,0,0,0,0,839,0,111060,315356,0,0,0,2696817
3148,1709437459.014917850,1709437459.114746094,0,0,0,0,30.683021288,30.356554055,-0.285244149,-0.023704566,0.010670429,0.506328309,0.861948884,936,217,0.000000000,0.049618465,0.038099720,0.022997808,0.000000000,96.016022104,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,68,2,0.074786325,0,0,0,0,0,0,866,0,111073,315426,0,0,0,2697683
3149,1709437459.114757776,1709437459.214601755,0,0,0,0,30.760184110,30.510869035,-0.292948654,-0.032136320,0.006492928,0.502532126,0.863936665,946,241,0.000000000,0.042224276,0.033294463,0.018995829,0.000000000,102.328949473,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,65,19,0.088794926,0,0,0,0,0,0,862,0,111110,315510,0,0,0,2698545
3150,1709437459.214613676,1709437459.314434767,0,0,0,0,30.840302337,30.658546948,-0.278962902,-0.032745437,-0.007548259,0.502509743,0.863918236,953,225,0.000000000,0.048388743,0.038420083,0.022890238,0.000000000,93.321418328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,64,4,0.071353620,0,0,0,0,0,0,885,0,111127,315578,0,0,0,2699430
3151,1709437459.315245867,1709437459.414141893,0,0,0,0,30.931509598,30.813382603,-0.281093874,-0.033163843,-0.000821715,0.511061844,0.858903531,912,248,0.000000000,0.045737784,0.031664218,0.020974292,0.000000000,107.672897716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,64,7,0.077850877,0,0,0,0,0,0,841,0,111149,315649,0,0,0,2700271
3152,1709437459.415076971,1709437459.513075590,0,0,0,0,31.031147773,30.949665286,-0.287687089,-0.021275068,0.010540781,0.513077066,0.858014095,904,204,0.000000000,0.042398121,0.032476972,0.021528947,0.000000000,87.124676680,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,56,3,0.065265487,0,0,0,0,0,0,845,0,111160,315708,0,0,0,2701116
3153,1709437459.514912128,1709437459.614738464,0,0,0,0,31.111589542,31.106439530,-0.294985718,-0.029975931,0.023498073,0.503196926,0.863331997,942,241,0.000000000,0.043454206,0.033288057,0.022836170,0.000000000,110.240444189,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,61,4,0.069002123,0,0,0,0,0,0,877,0,111175,315773,0,0,0,2701993
3154,1709437459.614750385,1709437459.714367867,0,0,0,0,31.184802824,31.261639396,-0.294781347,-0.034356180,0.017732922,0.501946463,0.864034111,913,224,0.000000000,0.049008161,0.038882738,0.020169355,0.000000000,93.038556662,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,78,2,0.087623220,0,0,0,0,0,0,833,0,111197,315853,0,0,0,2702826
3155,1709437459.714991570,1709437459.813125849,0,0,0,0,31.267757217,31.416321159,-0.291539325,-0.034401908,0.013846214,0.504669259,0.862515930,953,266,0.000000000,0.043221458,0.035755969,0.022082272,0.000000000,90.982880617,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,71,4,0.078698846,0,0,0,0,0,0,878,0,111223,315928,0,0,0,2703704
3156,1709437459.814848661,1709437459.911737680,0,0,0,0,31.353796585,31.568423509,-0.288171683,-0.029648237,0.015670116,0.501983205,0.864226991,964,310,0.000000000,0.043509330,0.034452690,0.022778503,0.000000000,121.300843880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,72,9,0.084024896,0,0,0,0,0,0,883,0,111251,316009,0,0,0,2704587
3157,1709437459.914681435,1709437460.010437727,0,0,0,0,31.433088080,31.720171354,-0.288517638,-0.032909365,0.011879119,0.494524709,0.868459079,962,274,0.000000000,0.046139478,0.036836522,0.021506030,0.000000000,103.294135793,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,72,8,0.083160083,0,0,0,0,0,0,882,0,111274,316089,0,0,0,2705469
3158,1709437460.014928818,1709437460.114737272,0,0,0,0,31.512183348,31.884549394,-0.279468575,-0.039489327,-0.000016118,0.483328741,0.874547838,963,255,0.000000000,0.047122837,0.039457742,0.025003723,0.000000000,99.240132020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,67,5,0.074766355,0,0,0,0,0,0,891,0,111295,316161,0,0,0,2706360
3159,1709437460.114749193,1709437460.213538885,0,0,0,0,31.603511688,32.031996067,-0.279785042,-0.047079219,-0.005804979,0.469869851,0.881460250,943,234,0.000000000,0.048633480,0.037612368,0.022530756,0.000000000,101.822949757,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,78,6,0.089077413,0,0,0,0,0,0,859,0,111323,316245,0,0,0,2707219
3160,1709437460.214598656,1709437460.312065840,0,0,0,0,31.708837657,32.149883809,-0.280959803,-0.046027475,-0.000673739,0.449799502,0.891942501,977,260,0.000000000,0.045521996,0.036199517,0.022122695,0.000000000,97.747664641,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,70,2,0.073694985,0,0,0,0,0,0,905,0,111341,316317,0,0,0,2708124
3161,1709437460.315222025,1709437460.415046215,0,0,0,0,31.839824586,32.279047117,-0.262635524,-0.056260358,0.011199357,0.420549216,0.905454418,992,270,0.000000000,0.055446471,0.044407790,0.025918341,0.000000000,93.643741506,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,95,14,0.109879032,0,0,0,0,0,0,883,0,111382,316426,0,0,0,2709007
3162,1709437460.415057421,1709437460.514879465,0,0,0,0,31.948642634,32.375588677,-0.266003391,-0.048779599,0.007965865,0.385491155,0.921386816,965,286,0.000000000,0.050670596,0.042637110,0.022614870,0.000000000,105.531439003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,78,5,0.086010363,0,0,0,0,0,0,882,0,111405,316509,0,0,0,2709889
3163,1709437460.514891624,1709437460.614735603,0,0,0,0,32.071687370,32.442806000,-0.273496412,-0.030451253,0.003739550,0.357428278,0.933436534,990,262,0.000000000,0.051548365,0.033840934,0.021648463,0.000000000,119.178156992,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,73,3,0.076767677,0,0,0,0,0,0,914,0,111424,316585,0,0,0,2710803
3164,1709437460.614748001,1709437460.714011431,0,0,0,0,32.246666678,32.535155274,-0.313076428,-0.016556093,0.023390958,0.354632790,0.934566393,991,246,0.000000000,0.053765511,0.042444633,0.027397758,0.000000000,107.203429632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,98,4,0.102926337,0,0,0,0,0,0,889,0,111449,316687,0,0,0,2711692
3165,1709437460.714996338,1709437460.812865496,0,0,0,0,32.381448120,32.627941182,-0.316228621,-0.006713792,0.037588164,0.347951892,0.936734506,947,244,0.000000000,0.053819128,0.046509881,0.025285532,0.000000000,120.178363441,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,83,4,0.091869060,0,0,0,0,0,0,860,0,111470,316774,0,0,0,2712552
3166,1709437460.814848661,1709437460.914681911,0,0,0,0,32.495083635,32.714814586,-0.317702347,-0.001013102,0.035072102,0.342554548,0.938842534,884,251,0.000000000,0.050012105,0.039086344,0.022787079,0.000000000,108.958167064,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,76,3,0.089366516,0,0,0,0,0,0,805,0,111490,316853,0,0,0,2713357
3167,1709437460.914693356,1709437461.014143467,0,0,0,0,32.603692049,32.825506206,-0.325992052,-0.010672074,0.026849201,0.344725617,0.938258747,891,236,0.000000000,0.053305312,0.042667284,0.025202398,0.000000000,103.341484752,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,69,6,0.084175084,0,0,0,0,0,0,816,0,111511,316928,0,0,0,2714173
3168,1709437461.015317202,1709437461.112623215,0,0,0,0,32.690815668,32.951079664,-0.322941859,-0.028777428,0.005248691,0.347649529,0.937168136,996,254,0.000000000,0.052200228,0.038727098,0.027090671,0.000000000,109.313749002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,85,5,0.090361446,0,0,0,0,0,0,906,0,111536,317018,0,0,0,2715079
3169,1709437461.115156174,1709437461.211492300,0,0,0,0,32.833491247,33.079212661,-0.330856175,-0.028962227,0.025696224,0.362019926,0.931365915,908,251,0.000000000,0.047942374,0.037966347,0.022843698,0.000000000,91.826216276,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,59,6,0.071585903,0,0,0,0,0,0,843,0,111553,317083,0,0,0,2715922
3170,1709437461.214987755,1709437461.314794064,0,0,0,0,32.967145337,33.210260323,-0.329536255,-0.025828966,0.030427941,0.362871159,0.930984171,918,270,0.000000000,0.056160011,0.042189829,0.027284044,0.000000000,101.941642838,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,81,3,0.091503268,0,0,0,0,0,0,834,0,111572,317167,0,0,0,2716756
3171,1709437461.314818144,1709437461.414363623,0,0,0,0,33.080555047,33.332599248,-0.334030893,-0.017191577,0.025817858,0.357996761,0.933207483,964,269,0.000000000,0.045798550,0.036068162,0.021659455,0.000000000,126.963657313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,74,31,0.108921162,0,0,0,0,0,0,859,0,111619,317272,0,0,0,2717615
3172,1709437461.414650679,1709437461.513060093,0,0,0,0,33.218255762,33.453491966,-0.319886811,-0.023897397,0.014920300,0.357041261,0.933663664,977,278,0.000000000,0.044285334,0.033026090,0.020712179,0.000000000,87.525612837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,57,20,0.078812692,0,0,0,0,0,0,900,0,111646,317349,0,0,0,2718515
3173,1709437461.515294552,1709437461.615114927,0,0,0,0,33.349702575,33.587051400,-0.323775080,-0.034173622,0.007912673,0.357671399,0.933188471,996,288,0.000000000,0.054416399,0.040569741,0.024888064,0.000000000,110.834318845,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,88,22,0.110441767,0,0,0,0,0,0,886,0,111696,317459,0,0,0,2719401
3174,1709437461.615126848,1709437461.714944839,0,0,0,0,33.501303492,33.743997760,-0.331948945,-0.037459484,0.025817513,0.356913992,0.933028748,952,239,0.000000000,0.043554208,0.031138939,0.021540883,0.000000000,118.979590515,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,60,16,0.079831933,0,0,0,0,0,0,876,0,111727,317535,0,0,0,2720277
3175,1709437461.714956999,1709437461.814772844,0,0,0,0,33.661733540,33.872061078,-0.341204036,-0.029445511,0.035273956,0.344283772,0.937740579,882,227,0.000000000,0.045015678,0.031231770,0.018235956,0.000000000,97.360683051,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,80,9,0.100907029,0,0,0,0,0,0,793,0,111755,317624,0,0,0,2721070
3176,1709437461.814796925,1709437461.914613008,0,0,0,0,33.823485924,33.993749478,-0.367349357,-0.036410974,0.047773638,0.325877803,0.943501764,831,220,0.000000000,0.045753083,0.031653823,0.021630762,0.000000000,113.890020922,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,65,14,0.095066185,0,0,0,0,0,0,752,0,111793,317703,0,0,0,2721822
3177,1709437461.914624214,1709437462.014211655,0,0,0,0,33.961913020,34.071346713,-0.340915577,-0.031358619,0.015463369,0.297608003,0.954047692,874,248,0.000000000,0.052778751,0.042083860,0.024083436,0.000000000,113.509401288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,89,5,0.107551487,0,0,0,0,0,0,780,0,111811,317797,0,0,0,2722602
3178,1709437462.015272141,1709437462.115102291,0,0,0,0,34.094385994,34.126507567,-0.331524833,-0.027242488,0.001238804,0.270457473,0.962345607,944,248,0.000000000,0.049290370,0.037504962,0.023558658,0.000000000,112.926156690,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,85,1,0.091101695,0,0,0,0,0,0,858,0,111835,317883,0,0,0,2723460
3179,1709437462.115114212,1709437462.214636564,0,0,0,0,34.243411144,34.165308481,-0.322339784,-0.020004787,-0.012491632,0.240153065,0.970448491,996,245,0.000000000,0.048206117,0.035635327,0.023617337,0.000000000,142.136652108,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,92,4,0.096385542,0,0,0,0,0,0,900,0,111864,317979,0,0,0,2724360
3180,1709437462.214960814,1709437462.313524723,0,0,0,0,34.384683800,34.184437585,-0.316346681,-0.015905151,-0.002981335,0.211152188,0.977319237,1021,239,0.000000000,0.056883000,0.041583684,0.026042610,0.000000000,146.083245363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,127,122,5,0.124387855,0,0,0,0,0,0,894,0,111897,318106,0,0,0,2725254
3181,1709437462.314799070,1709437462.412401676,0,0,0,0,34.521630449,34.232147117,-0.318677907,-0.024599620,0.016413782,0.178506877,0.983494149,950,213,0.000000000,0.054211560,0.039090989,0.026492630,0.000000000,156.813202086,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,117,6,0.129473684,0,0,0,0,0,0,827,0,111935,318229,0,0,0,2726081
3182,1709437462.414650679,1709437462.511200905,0,0,0,0,34.649240317,34.231272392,-0.322093291,-0.025690618,0.014797146,0.139656415,0.989756092,889,229,0.000000000,0.050397222,0.032683232,0.020662449,0.000000000,125.125061363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,81,4,0.095613048,0,0,0,0,0,0,804,0,111956,318314,0,0,0,2726885
3183,1709437462.515292406,1709437462.615115881,0,0,0,0,34.806485281,34.214713241,-0.315946942,-0.021009295,0.027605486,0.112401148,0.993057163,881,229,0.000000000,0.051465871,0.039585644,0.023174088,0.000000000,127.427772531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,71,12,0.094211124,0,0,0,0,0,0,798,0,111985,318397,0,0,0,2727683
3184,1709437462.615128040,1709437462.714004755,0,0,0,0,34.886257840,34.189479817,-0.305121234,-0.014699321,0.020260651,0.081606696,0.996350231,867,219,0.000000000,0.047649691,0.036501718,0.022083844,0.000000000,109.919808076,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,82,41,0.141868512,0,0,0,0,0,0,744,0,112045,318520,0,0,0,2728427
3185,1709437462.714964390,1709437462.812670231,0,0,0,0,34.965302549,34.146687731,-0.293367164,-0.011161496,0.011020006,0.059510452,0.998104447,866,235,0.000000000,0.054441962,0.042329439,0.022460907,0.000000000,139.870078263,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,69,37,0.122401848,0,0,0,0,0,0,760,0,112098,318626,0,0,0,2729187
3186,1709437462.814802885,1709437462.911266088,0,0,0,0,35.042182253,34.120353527,-0.297906908,-0.013839381,0.015631009,0.038988343,0.999021547,843,222,0.000000000,0.048543094,0.041570500,0.022869098,0.000000000,114.566446726,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,65,22,0.103202847,0,0,0,0,0,0,756,0,112135,318713,0,0,0,2729943
3187,1709437462.914645910,1709437463.014477253,0,0,0,0,35.104310148,34.117518713,-0.294317952,-0.019813527,0.008003358,0.021752233,0.999534997,794,255,0.000000000,0.051055494,0.038524122,0.025241235,0.000000000,132.750788348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,77,7,0.105793451,0,0,0,0,0,0,710,0,112163,318797,0,0,0,2730653
3188,1709437463.015287399,1709437463.115119934,0,0,0,0,35.178248505,34.109089485,-0.293976408,-0.015266643,-0.000676937,0.013948936,0.999785926,878,251,0.000000000,0.050042454,0.037573581,0.023912731,0.000000000,129.315494940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,71,8,0.089977221,0,0,0,0,0,0,799,0,112183,318876,0,0,0,2731452
3189,1709437463.115132093,1709437463.214971542,0,0,0,0,35.255673331,34.095830494,-0.296268261,-0.011886432,0.002838056,0.009395771,0.999881182,902,246,0.000000000,0.045408163,0.037919200,0.022085317,0.000000000,133.693378219,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,48,4,0.057649667,0,0,0,0,0,0,850,0,112192,318928,0,0,0,2732302
3190,1709437463.214982986,1709437463.314471483,0,0,0,0,35.320441330,34.081842307,-0.295533237,-0.011676621,0.003231254,0.007550948,0.999898094,850,230,0.000000000,0.050592674,0.043910289,0.025144396,0.000000000,118.966208841,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,64,2,0.077647059,0,0,0,0,0,0,784,0,112208,318994,0,0,0,2733086
3191,1709437463.314833641,1709437463.414667130,0,0,0,0,35.403194044,34.066621277,-0.301697007,-0.003631685,0.014344405,0.000920488,0.999890095,847,238,0.000000000,0.055755332,0.041544387,0.025353940,0.000000000,140.165898356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,66,2,0.080283353,0,0,0,0,0,0,779,0,112221,319062,0,0,0,2733865
3192,1709437463.414678574,1709437463.514497995,0,0,0,0,35.482926908,34.065247779,-0.286174474,-0.013894250,0.014775603,-0.009913349,0.999745146,820,237,0.000000000,0.042823732,0.034425441,0.020935785,0.000000000,134.798316720,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,61,4,0.079268293,0,0,0,0,0,0,755,0,112230,319127,0,0,0,2734620
3193,1709437463.514921665,1709437463.613242865,0,0,0,0,35.552735988,34.083117842,-0.282447902,-0.033789769,0.007578091,-0.018059625,0.999237046,836,241,0.000000000,0.059279471,0.043863807,0.024858921,0.000000000,175.841872790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,75,3,0.093301435,0,0,0,0,0,0,758,0,112251,319205,0,0,0,2735378
3194,1709437463.614766121,1709437463.712274790,0,0,0,0,35.691762003,34.088162842,-0.292307384,-0.031420429,0.023515740,-0.018941163,0.999050048,760,228,0.000000000,0.051159075,0.040162185,0.024637705,0.000000000,150.120909251,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,57,6,0.082894737,0,0,0,0,0,0,697,0,112269,319268,0,0,0,2736075
3195,1709437463.714995861,1709437463.811098576,0,0,0,0,35.799720684,34.086441740,-0.296999199,-0.022295804,0.020035605,-0.028079064,0.999156163,770,226,0.000000000,0.047437611,0.036352939,0.022842910,0.000000000,115.661323869,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,36,7,0.055844156,0,0,0,0,0,0,727,0,112281,319311,0,0,0,2736802
