frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled
2747,1624181379.454808950,1624181379.547509432,1,0,0,1,-29.611649053,-2.146085457,-30.680637350,-0.004048133,0.017535967,0.999659675,0.018884850,1510,417,0.276158940,0.068442550,0.048759460,0.028404236,0.135179494,103.421290833,0.000000000,0.131610659,0.192538215,0.456853903,0.244642088,100.397684207,0,137,127,10,0.090728477,23,0,0,0,0,0,1349,24,404253,814179,752264,243,0,3322257,40,1624181379.449869871,1624181379.546662092,fastlio2_internal_v1,2747,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
2748,1624181379.554806709,1624181379.651818752,1,0,0,1,-29.627175889,-2.139312539,-30.700922638,-0.003809723,0.018484268,0.999636049,0.019276626,1507,444,0.294625083,0.066417476,0.045066833,0.029082775,0.155830971,98.346123096,0.000000000,0.132625582,0.193146426,0.467627209,0.236483354,100.154975207,0,143,128,15,0.094890511,30,0,0,0,0,0,1333,31,404311,814322,752294,243,0,3323590,40,1624181379.553119183,1624181379.649694443,fastlio2_internal_v1,2748,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
2749,1624181379.654804230,1624181379.752044201,1,0,0,1,-29.643720755,-2.126876618,-30.710693617,-0.003507106,0.019257818,0.999629121,0.018932942,1527,430,0.281597904,0.061826004,0.044513702,0.028125763,0.108765643,108.487632118,0.000000000,0.130438731,0.196183943,0.457578726,0.228422995,101.781661698,0,120,104,16,0.078585462,13,0,0,0,0,0,1394,13,404360,814442,752307,243,0,3324984,40,1624181379.654759884,1624181379.751831770,fastlio2_internal_v1,2749,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2750,1624181379.754801750,1624181379.843224764,1,0,0,1,-29.658088373,-2.123150940,-30.731888262,-0.002511947,0.019698678,0.999618731,0.019184477,1571,452,0.287714831,0.064252701,0.046712399,0.028840542,0.112664721,107.246416086,0.000000000,0.129455157,0.195262780,0.467215135,0.218392540,101.656756911,0,130,113,17,0.082749841,23,0,0,0,0,0,1417,24,404406,814572,752330,243,0,3326401,34,1624181379.756902933,1624181379.838161230,fastlio2_internal_v1,2750,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
2751,1624181379.854799271,1624181379.951978683,1,0,0,1,-29.664430637,-2.114362251,-30.750478165,-0.002549660,0.018299070,0.999635075,0.019706830,1557,451,0.289659602,0.065259282,0.050270081,0.030205250,0.105526335,124.707276222,0.000000000,0.128285864,0.195347011,0.480218686,0.207623305,102.169494904,0,107,101,6,0.068721901,25,0,0,0,0,0,1425,25,404446,814679,752355,243,0,3327826,16,1624181379.843230963,1624181379.950077772,fastlio2_internal_v1,2751,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2752,1624181379.954796791,1624181380.052057028,1,0,0,1,-29.674268903,-2.105165743,-30.752217254,-0.001805603,0.016386333,0.999675639,0.019412476,1531,423,0.276290007,0.062670240,0.050390244,0.029474258,0.136950983,96.225789836,0.000000000,0.128568131,0.195168647,0.480083593,0.197068381,101.778054957,0,144,129,15,0.094056172,21,0,0,0,0,0,1366,21,404499,814823,752376,243,0,3329192,40,1624181379.955149889,1624181380.051806450,fastlio2_internal_v1,2752,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2753,1624181380.054794550,1624181380.135030508,1,0,0,1,-29.681740734,-2.091776853,-30.733291748,-0.002350575,0.015755427,0.999682101,0.019543226,1530,406,0.265359477,0.069674141,0.050288677,0.033333302,0.155036115,102.643706162,0.000000000,0.130608287,0.191557695,0.472205245,0.175669511,102.507012768,0,142,124,18,0.092810458,30,0,0,0,0,0,1358,30,404550,814965,752406,243,0,3330550,30,1624181380.059303999,1624181380.130534410,fastlio2_internal_v1,2753,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2754,1624181380.154792309,1624181380.252218246,1,0,0,1,-29.678212259,-2.096027252,-30.719841092,-0.002773054,0.013630517,0.999714389,0.019433479,1519,441,0.290322581,0.063684289,0.047622681,0.030132294,0.134025966,97.550001712,0.000000000,0.130869271,0.189263637,0.458639416,0.149748139,102.181526392,0,148,137,11,0.097432521,27,0,0,0,0,0,1343,28,404606,815113,752433,243,0,3331893,44,1624181380.135603666,1624181380.247149706,fastlio2_internal_v1,2754,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
2755,1624181380.254789591,1624181380.352025509,1,0,0,1,-29.675388181,-2.107617248,-30.701715701,-0.003614193,0.011891107,0.999737868,0.019228458,1544,429,0.277849741,0.057827918,0.044929504,0.026626587,0.111833277,109.889219620,0.000000000,0.131108987,0.168710613,0.444257696,0.123417352,101.838186925,0,144,132,12,0.093264249,18,0,0,0,0,0,1382,18,404646,815257,752451,243,0,3333275,40,1624181380.252225637,1624181380.348974943,fastlio2_internal_v1,2755,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2756,1624181380.354787111,1624181380.447601795,1,0,0,1,-29.675720376,-2.102319325,-30.669520480,-0.004681118,0.012489447,0.999714287,0.019835469,1551,431,0.277885235,0.064777310,0.046116829,0.031308174,0.115654156,103.740292166,0.000000000,0.130163002,0.165169495,0.444020897,0.092631242,102.378940215,0,113,106,7,0.072856222,23,0,0,0,0,0,1415,23,404688,815370,752474,243,0,3334690,38,1624181380.354048252,1624181380.445634365,fastlio2_internal_v1,2756,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2757,1624181380.454784393,1624181380.547559977,1,0,0,1,-29.679776912,-2.098506044,-30.645952577,-0.004956547,0.014979920,0.999687660,0.019380862,1500,437,0.291333333,0.066367323,0.047798157,0.028793335,0.123190717,104.639652191,0.000000000,0.129388928,0.165192476,0.442885160,0.063505503,102.884761692,0,117,108,9,0.078000000,19,0,0,0,0,0,1364,19,404723,815487,752493,243,0,3336054,40,1624181380.450710535,1624181380.547461987,fastlio2_internal_v1,2757,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2758,1624181380.554782391,1624181380.650718927,1,0,0,1,-29.698924373,-2.100562734,-30.645544518,-0.005797571,0.018644055,0.999608337,0.020048940,1483,417,0.281186784,0.061524037,0.046073914,0.028444290,0.105739988,128.575619089,0.000000000,0.128477183,0.166951847,0.439631793,0.041884767,104.025700869,0,114,105,9,0.076871207,17,0,0,0,0,0,1352,17,404746,815601,752510,243,0,3337406,40,1624181380.552538633,1624181380.649127483,fastlio2_internal_v1,2758,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2759,1624181380.654779911,1624181380.747956753,1,0,0,1,-29.703862104,-2.091236247,-30.652460145,-0.006131180,0.021536028,0.999539754,0.020466784,1474,442,0.299864315,0.063209019,0.042671204,0.029700279,0.132667260,106.340506832,0.000000000,0.128872085,0.166947465,0.423844950,0.027360044,103.519535391,0,121,106,15,0.082089552,26,0,0,0,0,0,1326,27,404795,815722,752536,243,0,3338732,38,1624181380.655327797,1624181380.746865034,fastlio2_internal_v1,2759,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
2760,1624181380.754777431,1624181380.851494551,1,0,0,1,-29.718139007,-2.073469019,-30.660435238,-0.005538892,0.023481749,0.999502479,0.020315598,1516,419,0.276385224,0.062953027,0.050590515,0.030313015,0.098113104,116.749634844,0.000000000,0.126752132,0.075739457,0.413990795,0.014858100,104.728022647,0,159,151,8,0.104881266,28,0,0,0,0,0,1329,28,404851,815881,752564,243,0,3340061,40,1624181380.751936674,1624181380.848566771,fastlio2_internal_v1,2760,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2761,1624181380.854774952,1624181380.935054779,1,0,0,1,-29.727460282,-2.048946508,-30.676444400,-0.006159877,0.026208562,0.999428268,0.020452479,1516,411,0.271108179,0.065624248,0.046478271,0.030052185,0.092112483,124.978809007,0.000000000,0.123371592,0.050397319,0.419466483,0.011902560,106.739295726,0,122,109,13,0.080474934,20,0,0,0,0,0,1372,22,404881,816003,752584,243,0,3341433,8,1624181380.853651047,1624181380.868942261,fastlio2_internal_v1,2761,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,1
2762,1624181381.054770231,1624181381.147867680,1,0,0,1,-29.741088573,-2.037554350,-30.696389690,-0.005672569,0.024500944,0.999477912,0.020283694,1521,437,0.287310980,0.061478128,0.046291351,0.026733398,0.121521202,103.436815719,0.000000000,0.123613520,0.051022326,0.419709813,0.011220285,107.007267057,0,100,94,6,0.065746220,16,0,0,0,0,0,1405,16,404905,816103,752600,243,0,3342838,60,1624181380.996387243,1624181381.144098520,fastlio2_internal_v1,2762,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2763,1624181381.254765272,1624181381.347783566,1,0,0,1,-29.753878868,-2.044836249,-30.724932292,-0.001762970,0.022867386,0.999509730,0.021313694,1551,445,0.286911670,0.061069513,0.044067383,0.030103683,0.115811593,102.757735323,0.000000000,0.122088343,0.049897384,0.433982206,0.012427548,107.216540685,0,124,111,13,0.079948420,22,0,0,0,0,0,1405,22,404952,816227,752622,243,0,3344243,79,1624181381.149176121,1624181381.347022295,fastlio2_internal_v1,2763,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2764,1624181381.354762793,1624181381.447828293,1,0,0,1,-29.743444786,-2.050637174,-30.746164891,-0.001526271,0.021242448,0.999549156,0.021163955,1521,436,0.286653517,0.062915677,0.043945312,0.027368069,0.107910035,115.875123869,0.000000000,0.121994143,0.046139113,0.432168317,0.012411717,107.594299248,0,102,93,9,0.067061144,24,0,0,0,0,0,1394,25,404981,816329,752646,243,0,3345637,38,1624181381.352101326,1624181381.443966866,fastlio2_internal_v1,2764,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
2765,1624181381.454760075,1624181381.547676563,1,0,0,1,-29.746019954,-2.068536758,-30.789180987,0.000338362,0.019996277,0.999566556,0.021604058,1525,462,0.302950820,0.065181830,0.045143127,0.028825283,0.122757104,108.451335898,0.000000000,0.121969699,0.044916470,0.461601290,0.013319095,107.952467264,0,120,112,8,0.078688525,29,0,0,0,0,0,1375,30,405017,816449,752675,243,0,3347012,40,1624181381.449057817,1624181381.545899630,fastlio2_internal_v1,2765,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
2766,1624181381.554757833,1624181381.635058880,1,0,0,1,-29.746128190,-2.063681977,-30.769392271,-0.000675030,0.019111183,0.999606102,0.020541378,1562,435,0.278489117,0.065714768,0.050508499,0.030911446,0.123097827,110.389440594,0.000000000,0.120719449,0.041493801,0.464711000,0.015137135,108.722621061,0,118,108,10,0.075544174,23,0,0,0,0,0,1421,23,405054,816567,752698,243,0,3348433,34,1624181381.550984859,1624181381.632458448,fastlio2_internal_v1,2766,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2767,1624181381.854750633,1624181381.947662830,1,0,0,1,-29.738605380,-2.092226449,-30.783106714,-0.007781068,0.023209714,0.999506940,0.019663192,1494,453,0.303212851,0.082016189,0.051933289,0.034111023,0.137496797,104.245939313,0.000000000,0.120835314,0.072114262,0.470832266,0.016444626,108.763853485,0,205,184,21,0.137215529,40,0,0,0,0,0,1248,41,405113,816772,752738,243,0,3349681,120,1624181381.637528181,1624181381.943449974,fastlio2_internal_v1,2767,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
2768,1624181382.054745674,1624181382.135051966,1,0,0,1,-29.780496814,-2.048473335,-30.773958873,-0.008272504,0.024599532,0.999473777,0.019457566,1483,428,0.288604181,0.063218867,0.048301697,0.026035309,0.102901940,110.207913638,0.000000000,0.118188862,0.072199441,0.509205349,0.016220191,109.356943012,0,106,96,10,0.071476736,28,0,0,0,0,0,1349,28,405144,816878,752766,243,0,3351030,74,1624181381.948578119,1624181382.132346153,fastlio2_internal_v1,2768,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2769,1624181382.154743433,1624181382.247854948,1,0,0,1,-29.797490766,-2.018666708,-30.774601983,-0.008773272,0.024953061,0.999461241,0.019431972,1516,424,0.279683377,0.061047160,0.042510986,0.027055740,0.132035526,95.997950244,0.000000000,0.119352356,0.072644079,0.517647028,0.015763556,108.732458918,0,141,127,14,0.093007916,21,0,0,0,0,0,1354,21,405188,817019,752787,243,0,3352384,43,1624181382.137417555,1624181382.244403124,fastlio2_internal_v1,2769,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2770,1624181382.254740953,1624181382.347802639,1,0,0,1,-29.800286096,-2.002631585,-30.776016386,-0.008747575,0.025218737,0.999444956,0.019931784,1521,413,0.271531887,0.065338231,0.044681549,0.028179169,0.128228002,111.090397768,0.000000000,0.120130520,0.072626950,0.512466720,0.015708120,108.924658002,0,113,111,2,0.074293228,22,0,0,0,0,0,1385,23,405215,817132,752809,243,0,3353769,40,1624181382.249476910,1624181382.346257448,fastlio2_internal_v1,2770,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
2771,1624181382.354738474,1624181382.447753429,1,0,0,1,-29.805688523,-1.999108303,-30.768220044,-0.008925055,0.024331389,0.999457818,0.020307569,1534,404,0.263363755,0.057773092,0.043683052,0.027607918,0.103537109,114.425998980,0.000000000,0.120031059,0.076539870,0.509006063,0.015914148,108.410594140,0,113,101,12,0.073663625,20,0,0,0,0,0,1401,20,405250,817245,752829,243,0,3355170,4,1624181382.351337910,1624181382.356450558,fastlio2_internal_v1,2771,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2772,1624181382.454735756,1624181382.535058022,1,0,0,1,-29.794512954,-2.001685763,-30.746109448,-0.008910167,0.027354761,0.999391960,0.019698618,1581,424,0.268184693,0.060343445,0.042952061,0.028594971,0.090091562,118.262995563,0.000000000,0.117688088,0.077647304,0.509557156,0.016941154,109.512454427,0,149,138,11,0.094244149,19,0,0,0,0,0,1412,20,405300,817394,752848,243,0,3356582,27,1624181382.458146811,1624181382.534369946,fastlio2_internal_v1,2772,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
2773,1624181382.554733515,1624181382.647634506,1,0,0,1,-29.809123800,-2.048118087,-30.752450708,-0.007072207,0.030403428,0.999320084,0.019621050,1516,477,0.314643799,0.070345599,0.050392151,0.033706665,0.125614731,107.461183400,0.000000000,0.116217019,0.078225625,0.544104488,0.016824345,109.753328289,0,110,97,13,0.072559367,34,0,0,0,0,0,1371,35,405334,817504,752882,243,0,3357953,44,1624181382.539441109,1624181382.646274090,fastlio2_internal_v1,2773,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
2774,1624181382.654731274,1624181382.747664690,1,0,0,1,-29.812303436,-2.057026108,-30.767778033,-0.005741064,0.032282481,0.999264502,0.019883050,1497,471,0.314629259,0.065745902,0.050317764,0.029783249,0.106269165,128.931085398,0.000000000,0.114829179,0.078273655,0.540416621,0.016984961,111.322382473,0,139,128,11,0.092852371,31,0,0,0,0,0,1327,31,405370,817643,752913,243,0,3359280,38,1624181382.651345730,1624181382.742949724,fastlio2_internal_v1,2774,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2775,1624181382.754728794,1624181382.847963810,1,0,0,1,-29.806273418,-2.064015402,-30.794888614,-0.002514850,0.030676246,0.999321593,0.020223702,1540,444,0.288311688,0.077352661,0.052793503,0.033368111,0.145108619,119.039330220,0.000000000,0.116492946,0.085245524,0.536425764,0.016699274,111.779888003,0,183,166,17,0.118831169,36,0,0,0,0,0,1319,38,405425,817826,752949,243,0,3360599,40,1624181382.750380516,1624181382.847244024,fastlio2_internal_v1,2775,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,1
2776,1624181382.854726315,1624181382.934971094,1,0,0,1,-29.823461990,-2.052473989,-30.792622080,-0.001160141,0.031377979,0.999295248,0.020568995,1575,453,0.287619048,0.088456516,0.054672241,0.038509369,0.193590050,103.439460371,0.000000000,0.120389741,0.113254589,0.533036774,0.016527838,111.764846413,0,220,197,23,0.139682540,45,0,0,0,0,0,1309,46,405484,818046,752994,243,0,3361908,31,1624181382.853808641,1624181382.930235863,fastlio2_internal_v1,2776,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
2777,1624181382.954723835,1624181383.047617674,1,0,0,1,-29.818115502,-2.064196578,-30.784777896,-0.002484019,0.026907096,0.999415125,0.020958176,1561,445,0.285073671,0.065128084,0.051126480,0.028177261,0.115721343,115.168225108,0.000000000,0.120016272,0.113435564,0.528859120,0.015984173,112.291275059,0,118,107,11,0.075592569,25,0,0,0,0,0,1418,25,405528,818164,753019,243,0,3363326,44,1624181382.935311794,1624181383.042844057,fastlio2_internal_v1,2777,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2778,1624181383.054721355,1624181383.151846170,1,0,0,1,-29.808212008,-2.088393575,-30.785096308,-0.001916611,0.022634638,0.999517406,0.021188555,1515,438,0.289108911,0.061246887,0.048346043,0.028883457,0.131200347,113.746513426,0.000000000,0.121289290,0.113596121,0.542389234,0.015710307,111.549819776,0,104,97,7,0.068646865,15,0,0,0,0,0,1396,15,405556,818268,753034,243,0,3364722,40,1624181383.050963163,1624181383.148312569,fastlio2_internal_v1,2778,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2779,1624181383.154719114,1624181383.251919031,1,0,0,1,-29.792319030,-2.102461248,-30.756227215,-0.002072929,0.020099049,0.999572705,0.021122017,1522,457,0.300262812,0.057323987,0.043151855,0.025329590,0.146234281,88.708935396,0.000000000,0.121967641,0.117538824,0.554073338,0.015536994,110.668241204,0,128,111,17,0.084099869,14,0,0,0,0,0,1380,14,405599,818396,753048,243,0,3366102,38,1624181383.153397560,1624181383.250269890,fastlio2_internal_v1,2779,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2780,1624181383.254716635,1624181383.352054358,1,0,0,1,-29.776110810,-2.129677259,-30.753123611,-0.002191707,0.017204772,0.999627681,0.021063983,1491,394,0.264252180,0.060341328,0.047019005,0.029084682,0.127709674,106.007142284,0.000000000,0.123447469,0.118865457,0.555168528,0.015434137,110.131116576,0,141,132,9,0.094567404,13,0,0,0,0,0,1335,15,405652,818537,753061,243,0,3367437,38,1624181383.255347252,1624181383.347208500,fastlio2_internal_v1,2780,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,1
2781,1624181383.354714155,1624181383.451876640,1,0,0,1,-29.759909393,-2.143541027,-30.740995933,-0.002065106,0.017311321,0.999621227,0.021294515,1469,414,0.281824370,0.063293823,0.050117970,0.030555725,0.164977399,91.434204204,0.000000000,0.127090715,0.119384657,0.552991374,0.015607786,108.453886336,0,140,134,6,0.095302927,25,0,0,0,0,0,1302,27,405699,818677,753086,243,0,3368739,6,1624181383.352707386,1624181383.362961054,fastlio2_internal_v1,2781,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,1
2782,1624181383.454711437,1624181383.551856995,1,0,0,1,-29.742016643,-2.135199314,-30.696721158,-0.001837524,0.014331320,0.999669556,0.021260664,1454,400,0.275103164,0.066078312,0.049790382,0.030919075,0.163940172,84.233504986,0.000000000,0.129211664,0.118031236,0.569354247,0.013397810,107.493720799,0,113,105,8,0.077716644,18,0,0,0,0,0,1323,18,405735,818790,753104,243,0,3370062,40,1624181383.454955339,1624181383.551526308,fastlio2_internal_v1,2782,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2783,1624181383.554709196,1624181383.651885509,1,0,0,1,-29.731529127,-2.137972342,-30.684294789,-0.002191194,0.013668126,0.999686084,0.020883343,1520,438,0.288157895,0.066167725,0.050649643,0.031372547,0.142853572,99.541846864,0.000000000,0.130563763,0.116332984,0.561490814,0.013877065,107.332926376,0,133,124,9,0.087500000,27,0,0,0,0,0,1360,27,405780,818923,753131,243,0,3371422,38,1624181383.556589127,1624181383.649075270,fastlio2_internal_v1,2783,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2784,1624181383.654706955,1624181383.752070904,1,0,0,1,-29.734733158,-2.144978732,-30.657957873,-0.001971718,0.013269544,0.999689163,0.021014487,1526,439,0.287680210,0.061146460,0.043994904,0.028929710,0.134485674,99.855331269,0.000000000,0.131892545,0.117210752,0.542268710,0.013187637,106.531936746,0,141,131,10,0.092398427,18,0,0,0,0,0,1367,18,405823,819064,753149,243,0,3372789,40,1624181383.654172182,1624181383.751033783,fastlio2_internal_v1,2784,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2785,1624181383.754704475,1624181383.851968050,1,0,0,1,-29.732833994,-2.163718747,-30.662196656,-0.001833632,0.013933204,0.999681705,0.020952148,1511,434,0.287227002,0.060580923,0.044480801,0.028352261,0.150637270,94.033972953,0.000000000,0.133286553,0.119035895,0.541199946,0.011147539,105.811068599,0,111,104,7,0.073461284,17,0,0,0,0,0,1381,19,405853,819175,753166,243,0,3374170,38,1624181383.756115675,1624181383.847882986,fastlio2_internal_v1,2785,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,1
2786,1624181383.854701996,1624181383.947947264,1,0,0,1,-29.739224169,-2.174087640,-30.664847085,-0.001385018,0.015009749,0.999679327,0.020347763,1514,433,0.285997358,0.060209417,0.046356201,0.028766632,0.167412758,96.864791540,0.000000000,0.135502300,0.121038966,0.521115387,0.010256209,105.134836146,0,119,112,7,0.078599736,18,0,0,0,0,0,1377,18,405900,819294,753184,243,0,3375547,38,1624181383.852962494,1624181383.944763899,fastlio2_internal_v1,2786,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
2787,1624181383.954699516,1624181384.052086115,1,0,0,1,-29.732473263,-2.169285115,-30.667679560,-0.000762000,0.015028963,0.999663539,0.021127204,1500,412,0.274666667,0.070386778,0.049729347,0.030412674,0.155075561,92.181161118,0.000000000,0.136381238,0.109261968,0.468610063,0.011375936,104.531597237,0,111,103,8,0.074000000,24,0,0,0,0,0,1364,25,405941,819405,753208,243,0,3376911,40,1624181383.949841738,1624181384.051557541,fastlio2_internal_v1,2787,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
2788,1624181384.054697037,1624181384.152029991,1,0,0,1,-29.740032824,-2.164627976,-30.664695325,0.000126991,0.015737712,0.999649396,0.021293019,1516,410,0.270448549,0.066887944,0.045698166,0.029664040,0.181027768,87.469554014,0.000000000,0.140287529,0.108909508,0.443660306,0.011652120,103.394679255,0,120,113,7,0.079155673,21,0,0,0,0,0,1374,22,405988,819525,753229,243,0,3378285,38,1624181384.056630373,1624181384.148430109,fastlio2_internal_v1,2788,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
2789,1624181384.154694557,1624181384.235113621,1,0,0,1,-29.740340323,-2.172239999,-30.667853244,-0.000204322,0.016892716,0.999619030,0.021826343,1494,395,0.264390897,0.067175860,0.049286842,0.030375481,0.128292133,93.322458711,0.000000000,0.140100360,0.107541309,0.435568832,0.011711190,103.260904679,0,120,117,3,0.080321285,21,0,0,0,0,0,1352,22,406025,819645,753250,243,0,3379637,34,1624181384.153509140,1624181384.234997511,fastlio2_internal_v1,2789,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
2790,1624181384.254692316,1624181384.347611666,1,0,0,1,-29.730572324,-2.184454178,-30.677620215,0.000337770,0.018010019,0.999595105,0.022026125,1476,387,0.262195122,0.065744500,0.051368713,0.030830383,0.136517812,100.583696740,0.000000000,0.140514850,0.107506466,0.443889317,0.011369443,102.735569627,0,141,128,13,0.095528455,21,0,0,0,0,0,1313,22,406051,819786,753271,243,0,3380950,42,1624181384.243446350,1624181384.345766068,fastlio2_internal_v1,2790,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
2791,1624181384.354689837,1624181384.435114145,1,0,0,1,-29.721688965,-2.173871175,-30.613051607,-0.001817699,0.021157386,0.999524894,0.022339353,1534,411,0.267926988,0.073016580,0.048332214,0.028568268,0.195450188,74.655197037,0.000000000,0.145110504,0.105334299,0.485011625,0.010630252,100.747029530,0,155,142,13,0.101043025,32,0,0,0,0,0,1346,33,406100,819941,753303,243,0,3382296,6,1624181384.350857973,1624181384.362239122,fastlio2_internal_v1,2791,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
2792,1624181384.454687119,1624181384.547712803,1,0,0,1,-29.715948906,-2.208694927,-30.598973131,-0.001938254,0.023526287,0.999478919,0.022014693,1583,466,0.294377764,0.077856693,0.056138992,0.036044359,0.152032408,90.815236545,0.000000000,0.148207546,0.108188496,0.473921413,0.011193274,99.374641579,0,157,144,13,0.099178774,36,0,0,0,0,0,1389,37,406152,820098,753339,243,0,3383685,36,1624181384.459136009,1624181384.545744419,fastlio2_internal_v1,2792,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
2793,1624181384.554684877,1624181384.635114431,1,0,0,1,-29.714544578,-2.208766085,-30.616090155,-0.003360032,0.024904895,0.999447657,0.021744827,1508,442,0.293103448,0.063617866,0.048791885,0.029632568,0.138834256,97.334311967,0.000000000,0.148868523,0.108784004,0.473085271,0.011230156,98.868298008,0,105,98,7,0.069628647,26,0,0,0,0,0,1375,28,406174,820203,753365,243,0,3385060,34,1624181384.550830603,1624181384.632670403,fastlio2_internal_v1,2793,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,1
2794,1624181384.654682398,1624181384.751947880,1,0,0,1,-29.714354175,-2.201408958,-30.628596518,-0.005615608,0.026925400,0.999395802,0.021248982,1522,438,0.287779238,0.057307220,0.043613434,0.026389599,0.091251051,127.468774666,0.000000000,0.148117617,0.113879334,0.458957347,0.011459875,98.795182471,0,110,102,8,0.072273325,13,0,0,0,0,0,1398,14,406210,820313,753378,243,0,3386458,46,1624181384.637741327,1624181384.749900341,fastlio2_internal_v1,2794,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
2795,1624181384.754680157,1624181384.835116625,1,0,0,1,-29.722973952,-2.183307672,-30.636419899,-0.006279025,0.028909798,0.999350964,0.020553546,1527,431,0.282252783,0.059961873,0.044883728,0.025993347,0.102478693,117.767888922,0.000000000,0.145986121,0.110694348,0.459650968,0.012142392,98.731610406,0,129,118,11,0.084479371,25,0,0,0,0,0,1372,26,406238,820442,753403,243,0,3387830,32,1624181384.755004168,1624181384.832033873,fastlio2_internal_v1,2795,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
