frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
2541,1624181354.555415154,1624181354.648204327,1,1,1,1,-30.463871629,-7.208911975,-35.875019759,-0.059922036,-0.082376060,0.678643309,0.727369777,1366,572,0.418740849,0.196947865,0.141056061,0.097668648,0.453405523,74.899803720,1.000000000,0.503680674,0.080545551,7.013360869,0.339846479,66.594365600,20,88,75,13,0.064421669,253,581,0,0,23,0,444,834,376072,714417,1165606,214,0,2683093,24,1624181354.551923037,1624181354.643651009,fastlio2_internal_v1,2541,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2542,1624181354.655412674,1624181354.748296499,1,1,1,1,-30.565676821,-6.798096526,-35.912129814,-0.062483059,-0.082082754,0.670813375,0.734416574,1361,637,0.468038207,0.238563170,0.177029610,0.124262810,0.509209461,72.967694889,1.000000000,0.507799172,0.086300325,7.012404080,0.344020612,65.990121522,20,105,92,13,0.077149155,304,541,0,0,21,0,410,846,376128,714522,1166451,214,0,2683503,40,1624181354.648793697,1624181354.746036053,fastlio2_internal_v1,2542,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2543,1624181354.755410194,1624181354.828521252,1,1,1,1,-30.665554534,-6.422386998,-35.904949012,-0.061665206,-0.081641035,0.664191541,0.740528015,1370,650,0.474452555,0.232684091,0.165714264,0.126354218,0.470863514,78.960528984,1.000000000,0.506244682,0.089600831,7.022067387,0.348619556,66.421820312,20,85,71,14,0.062043796,317,536,0,0,18,0,432,853,376184,714607,1167304,214,0,2683935,32,1624181354.751105785,1624181354.827550888,fastlio2_internal_v1,2543,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2544,1624181354.855407715,1624181354.928359985,1,1,1,1,-30.747307906,-5.958870914,-35.875095087,-0.061385980,-0.080967232,0.655752992,0.748106999,1402,605,0.431526391,0.229868479,0.172988892,0.130115509,0.459310555,99.748810450,1.000000000,0.504337782,0.092515189,7.145229388,0.358148749,67.735279963,20,79,70,9,0.056348074,298,619,0,0,23,0,406,917,376232,714686,1168221,214,0,2684341,38,1624181354.832625866,1624181354.924309015,fastlio2_internal_v1,2544,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2545,1624181354.955405235,1624181355.048485279,1,1,1,1,-30.843832707,-5.446350766,-35.840418810,-0.060113166,-0.082400389,0.645788642,0.756672725,1364,610,0.447214076,0.236214814,0.165515900,0.116660118,0.486487658,104.622767321,1.000000000,0.503252672,0.091677407,7.305501473,0.368213577,69.951960011,20,67,47,20,0.049120235,302,564,0,0,31,0,429,868,376283,714753,1169087,214,0,2684770,48,1624181354.929381371,1624181355.046361446,fastlio2_internal_v1,2545,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2546,1624181355.055402756,1624181355.148944616,1,1,1,1,-30.914917612,-5.046742580,-35.803558821,-0.057715329,-0.083986542,0.637119070,0.763999013,1402,628,0.447931526,0.236811335,0.175351620,0.117640972,0.441566267,120.729705406,1.000000000,0.500076226,0.089828593,7.366646626,0.376509570,73.090647666,20,74,66,8,0.052781740,314,600,0,0,17,0,414,914,376328,714827,1170001,214,0,2685184,38,1624181355.052446127,1624181355.144832850,fastlio2_internal_v1,2546,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2547,1624181355.155400515,1624181355.248349428,1,1,1,1,-31.012846981,-4.678120360,-35.750115184,-0.054538196,-0.084217247,0.628025239,0.771697700,1434,627,0.437238494,0.236357007,0.175514221,0.119982719,0.439796766,109.753479965,1.000000000,0.497433106,0.083589945,7.432963855,0.386373668,75.452860312,20,87,70,17,0.060669456,315,608,0,0,28,0,424,923,376386,714914,1170924,214,0,2685608,39,1624181355.150191545,1624181355.248057127,fastlio2_internal_v1,2547,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2548,1624181355.255398035,1624181355.348710060,1,1,1,1,-31.095534572,-4.362225240,-35.689127069,-0.053356513,-0.086016224,0.617814628,0.779781622,1451,633,0.436250861,0.233314539,0.167448044,0.117867470,0.451043459,101.378272275,1.000000000,0.498626340,0.071524664,7.418943039,0.395493023,77.146530659,20,89,77,12,0.061337009,311,628,0,0,29,0,423,939,376450,715003,1171863,214,0,2686031,36,1624181355.253151894,1624181355.344726324,fastlio2_internal_v1,2548,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2549,1624181355.355395555,1624181355.427169800,1,1,1,1,-31.141059481,-4.165505848,-35.639626718,-0.052584525,-0.086074301,0.610365367,0.785671815,1430,611,0.427272727,0.234903652,0.176513672,0.117900848,0.473903372,100.058308702,1.000000000,0.495993296,0.063897048,7.251301231,0.399067125,79.149168496,20,87,73,14,0.060839161,290,625,0,0,26,0,427,916,376504,715090,1172778,214,0,2686458,32,1624181355.349806309,1624181355.426375389,fastlio2_internal_v1,2549,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2550,1624181355.455393076,1624181355.548459053,1,1,1,1,-31.227623656,-3.892767779,-35.563803008,-0.052710466,-0.086694628,0.599035258,0.794268474,1451,632,0.435561682,0.240672467,0.187107086,0.120061874,0.478339896,103.006110212,1.000000000,0.497353790,0.063431901,7.253463210,0.413336301,81.007608795,20,87,69,18,0.059958649,327,637,0,0,26,0,399,965,376557,715177,1173742,214,0,2686857,46,1624181355.431444168,1624181355.544848919,fastlio2_internal_v1,2550,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2551,1624181355.555390835,1624181355.630533218,1,1,1,1,-31.249903390,-3.700959509,-35.495405122,-0.052222306,-0.088407890,0.591188066,0.799970966,1410,626,0.443971631,0.221994784,0.172964096,0.116290092,0.444779945,103.260859041,1.000000000,0.494724153,0.063431816,7.035139207,0.415519899,82.897128696,20,98,87,11,0.069503546,315,631,0,0,19,0,364,948,376617,715275,1174688,214,0,2687221,18,1624181355.549923182,1624181355.626229048,fastlio2_internal_v1,2551,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2552,1624181355.655388355,1624181355.731555700,1,1,1,1,-31.305694512,-3.484024388,-35.419371455,-0.052298411,-0.090596722,0.581178865,0.807024310,1398,608,0.434907010,0.230741924,0.165272713,0.111401081,0.421232765,105.109896183,1.000000000,0.486706594,0.060516440,6.963448037,0.426391704,85.030142888,20,105,90,15,0.075107296,297,630,0,0,25,0,366,927,376696,715380,1175615,214,0,2687587,40,1624181355.631296158,1624181355.728010416,fastlio2_internal_v1,2552,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2553,1624181355.755385876,1624181355.848360300,1,1,1,1,-31.352892144,-3.213699118,-35.292292362,-0.053181028,-0.092051793,0.569939776,0.814780276,1429,633,0.442967110,0.226781656,0.168197632,0.115581512,0.418576494,101.108437519,1.000000000,0.481293290,0.058212554,6.572767216,0.421736044,86.712086087,20,108,94,14,0.075577327,309,640,0,0,26,0,372,949,376768,715488,1176564,214,0,2687959,46,1624181355.733077526,1624181355.845092535,fastlio2_internal_v1,2553,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2554,1624181355.855383396,1624181355.948333740,1,1,1,1,-31.404612055,-2.966261301,-35.180315586,-0.051153574,-0.093286140,0.560736318,0.821130799,1447,652,0.450587422,0.231148100,0.179408073,0.121832848,0.425323615,108.830307404,1.000000000,0.478582620,0.054133499,6.466766571,0.427084424,88.826385357,20,104,93,11,0.071872840,309,634,0,0,24,0,399,944,376827,715592,1177507,214,0,2688358,40,1624181355.850165844,1624181355.946917057,fastlio2_internal_v1,2554,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2555,1624181355.955380917,1624181356.048666716,1,1,1,1,-31.450330099,-2.734196524,-35.059079839,-0.048961978,-0.093479774,0.551236736,0.827648668,1432,629,0.439245810,0.212828470,0.155212402,0.099662781,0.404943102,107.219250196,1.000000000,0.470589131,0.053458375,6.365415462,0.431663664,91.055355717,20,111,94,17,0.077513966,274,628,0,0,35,0,418,903,376896,715703,1178409,214,0,2688776,38,1624181355.952002525,1624181356.045773029,fastlio2_internal_v1,2555,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2556,1624181356.055378437,1624181356.148481369,1,1,1,1,-31.456224618,-2.503781131,-34.971816304,-0.047114254,-0.094732847,0.541168101,0.834231995,1419,651,0.458773784,0.220695495,0.142448425,0.107023239,0.371749717,99.886877288,1.000000000,0.460352161,0.049370571,6.234875292,0.433628803,92.854210747,20,106,94,12,0.074700493,295,595,0,0,22,0,423,890,376967,715809,1179299,214,0,2689199,40,1624181356.050862312,1624181356.147741795,fastlio2_internal_v1,2556,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2557,1624181356.155376196,1624181356.222891092,1,1,1,1,-31.465377714,-2.353201631,-34.914540287,-0.045049314,-0.095825228,0.533257148,0.839300244,1463,621,0.424470267,0.203757692,0.138160706,0.094512939,0.357800594,104.132914999,1.000000000,0.447628805,0.053748090,6.090016163,0.430246915,94.996448284,20,105,98,7,0.071770335,280,675,0,0,20,0,403,955,377026,715914,1180254,214,0,2689602,28,1624181356.152820826,1624181356.219127655,fastlio2_internal_v1,2557,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2558,1624181356.355371237,1624181356.448264360,1,1,1,1,-31.493641409,-1.848856943,-34.785870963,-0.041462994,-0.098875431,0.505686609,0.856028926,1421,629,0.442646024,0.207850136,0.155982971,0.104009628,0.354213767,105.831573524,1.000000000,0.442105468,0.055830492,6.303570720,0.471764666,96.846109787,20,100,84,16,0.070372977,283,620,0,0,30,0,418,903,377094,716014,1181157,214,0,2690020,83,1624181356.224200964,1624181356.445990562,fastlio2_internal_v1,2558,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2559,1624181356.455368757,1624181356.548543453,1,1,1,1,-31.474324576,-1.641519859,-34.821282770,-0.041898645,-0.100868925,0.492837428,0.863238805,1469,647,0.440435671,0.228766459,0.167304993,0.115114212,0.341360413,106.494972975,1.000000000,0.435101149,0.052634180,6.168166473,0.478754709,98.907276302,20,97,84,13,0.066031314,317,639,0,0,22,0,411,961,377159,716111,1182113,214,0,2690431,40,1624181356.451083183,1624181356.548107862,fastlio2_internal_v1,2559,0,none,1,0,5,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2560,1624181356.555366516,1624181356.648231983,1,1,1,1,-31.449947027,-1.438913631,-34.847409675,-0.042656750,-0.101490736,0.479826270,0.870429080,1523,636,0.417596848,0.209307274,0.150306702,0.099716187,0.334240085,115.219454488,1.000000000,0.426907348,0.055305228,6.068898169,0.485873495,101.161001277,20,93,79,14,0.061063690,297,722,0,0,16,0,411,1019,377215,716204,1183132,214,0,2690842,38,1624181356.553184986,1624181356.644879818,fastlio2_internal_v1,2560,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2561,1624181356.655363798,1624181356.748425961,1,1,1,1,-31.414205684,-1.235685543,-34.906242857,-0.042854387,-0.102457164,0.466298636,0.877628403,1536,672,0.437500000,0.216482940,0.160699368,0.114171982,0.370708427,111.103511943,1.000000000,0.422772494,0.047937228,5.858602927,0.495100964,102.971186688,20,95,85,10,0.061848958,311,688,0,0,18,0,438,1003,377271,716299,1184131,214,0,2691280,22,1624181356.649954796,1624181356.746588230,fastlio2_internal_v1,2561,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2562,1624181356.755361557,1624181356.847891808,1,1,1,1,-31.364509307,-1.012260342,-35.009879244,-0.041717076,-0.103016801,0.452697531,0.884710218,1541,667,0.432835821,0.213986400,0.155685425,0.109008789,0.387041134,113.551876073,1.000000000,0.416664077,0.047996335,5.721033021,0.507891683,105.000395747,20,110,85,25,0.071382219,317,665,0,0,39,0,449,982,377345,716409,1185113,214,0,2691729,38,1624181356.751670361,1624181356.843220234,fastlio2_internal_v1,2562,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2563,1624181356.855359077,1624181356.948608637,1,1,1,1,-31.297315340,-0.770119658,-35.082277528,-0.041585169,-0.104755910,0.439193216,0.891294672,1516,640,0.422163588,0.211560191,0.157401085,0.102681160,0.373601793,118.475337816,1.000000000,0.411800991,0.049345799,5.510928858,0.515023319,106.976136189,20,93,81,12,0.061345646,297,691,0,0,20,0,434,989,377399,716502,1186101,214,0,2692163,40,1624181356.848294258,1624181356.945490122,fastlio2_internal_v1,2563,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2564,1624181356.955356598,1624181357.021277189,1,1,1,1,-31.247738195,-0.576677402,-35.176576866,-0.040662487,-0.104784638,0.428599140,0.896476167,1517,689,0.454185893,0.206599515,0.148612976,0.105648041,0.433809273,104.113059505,1.000000000,0.410525927,0.052081009,5.209086625,0.512997413,107.194348642,20,104,94,10,0.068556361,306,644,0,0,16,0,462,951,377465,716606,1187051,214,0,2692625,28,1624181356.950564384,1624181357.017449141,fastlio2_internal_v1,2564,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2565,1624181357.055354118,1624181357.148273706,1,1,1,1,-31.149693320,-0.234981818,-35.302554295,-0.038876572,-0.107248824,0.410870801,0.904528323,1507,676,0.448573324,0.204171124,0.146552086,0.104636192,0.406742441,113.721313460,1.000000000,0.406538666,0.053716329,5.178680717,0.529658574,107.649275949,20,103,86,17,0.068347711,283,637,0,0,19,0,483,921,377524,716709,1187971,214,0,2693108,50,1624181357.022518158,1624181357.147438288,fastlio2_internal_v1,2565,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2566,1624181357.155351639,1624181357.248341799,1,1,1,1,-31.015902476,0.011592012,-35.422299753,-0.036582885,-0.111438778,0.397144376,0.910230430,1534,696,0.453715776,0.199627101,0.141171455,0.100129128,0.364107394,111.567060344,1.000000000,0.402665723,0.055775901,5.098566718,0.535429801,107.191143696,20,101,86,15,0.065840939,302,644,0,0,24,0,485,948,377586,716810,1188917,214,0,2693593,38,1624181357.152513266,1624181357.244291306,fastlio2_internal_v1,2566,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2567,1624181357.255349398,1624181357.348331213,1,1,1,1,-30.940600886,0.249286827,-35.536598607,-0.034305539,-0.113426414,0.382947501,0.916137975,1566,710,0.453384419,0.200296574,0.134021759,0.094272614,0.399646423,109.947575415,1.000000000,0.400658205,0.056473156,5.040669303,0.540716336,107.200848468,20,105,90,15,0.067049808,304,656,0,0,28,0,501,960,377647,716915,1189877,214,0,2694094,40,1624181357.249374628,1624181357.346047163,fastlio2_internal_v1,2567,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2568,1624181357.355346918,1624181357.448441029,1,1,1,1,-30.852045625,0.481239519,-35.615693889,-0.032305177,-0.115647619,0.368258952,0.921936738,1525,734,0.481311475,0.198095281,0.131188869,0.096279144,0.418123332,110.488053929,1.000000000,0.399012199,0.057716245,5.093348492,0.553494010,107.656337551,20,127,112,15,0.083278689,308,609,0,0,23,0,479,919,377718,717042,1190794,214,0,2694573,38,1624181357.351121426,1624181357.443017721,fastlio2_internal_v1,2568,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2569,1624181357.455344439,1624181357.548546314,1,1,1,1,-30.733352093,0.722308687,-35.680425508,-0.029828360,-0.119184567,0.354345457,0.927008417,1509,738,0.489065606,0.211233297,0.158565998,0.108877182,0.402650415,116.467263973,1.000000000,0.395449551,0.054550682,5.073719391,0.554763003,108.476785314,20,115,103,12,0.076209410,334,585,0,0,14,0,475,919,377774,717157,1191713,214,0,2695048,40,1624181357.450239897,1624181357.546990633,fastlio2_internal_v1,2569,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2570,1624181357.555342197,1624181357.648356676,1,1,1,1,-30.597995919,0.926314779,-35.800988181,-0.027592681,-0.121458415,0.339755489,0.932229963,1474,659,0.447082768,0.215479394,0.152069092,0.108818054,0.325720424,141.975404735,1.000000000,0.387818578,0.047376921,5.141766948,0.567026749,110.425250041,20,100,87,13,0.067842605,304,618,0,0,25,0,452,922,377842,717257,1192635,214,0,2695500,36,1624181357.552071571,1624181357.643658638,fastlio2_internal_v1,2570,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2571,1624181357.655339479,1624181357.748332977,1,1,1,1,-30.464972553,1.093041248,-35.933161999,-0.026457345,-0.121854776,0.324828601,0.937516828,1502,683,0.454727031,0.208927085,0.142734528,0.098711014,0.373147364,124.250622022,1.000000000,0.384236949,0.046844964,5.156143661,0.575262840,111.474738190,20,110,94,16,0.073235686,285,647,0,0,23,0,459,933,377901,717367,1193567,214,0,2695959,24,1624181357.648755789,1624181357.746075630,fastlio2_internal_v1,2571,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2572,1624181357.755337238,1624181357.848283291,1,1,1,1,-30.320657840,1.268492411,-36.079785428,-0.025684251,-0.122936683,0.310277329,0.942313573,1508,706,0.468169761,0.215551606,0.145425797,0.105404854,0.385835943,131.227019769,1.000000000,0.382467107,0.043036401,5.124118000,0.579298867,112.780594369,20,99,83,16,0.065649867,338,618,0,0,23,0,453,956,377955,717466,1194523,214,0,2696412,40,1624181357.751152754,1624181357.847824574,fastlio2_internal_v1,2572,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2573,1624181357.855334759,1624181357.920393944,1,1,1,1,-30.229041291,1.358670536,-36.191870065,-0.025469145,-0.123577567,0.299874171,0.945597900,1491,699,0.468812877,0.200961489,0.137557983,0.098606110,0.339908214,136.681929977,1.000000000,0.378533694,0.041687523,5.018195518,0.579378981,114.559268992,20,91,84,7,0.061032864,287,590,0,0,23,0,523,877,378017,717557,1195400,214,0,2696935,29,1624181357.852895975,1624181357.919116974,fastlio2_internal_v1,2573,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2574,1624181357.955332279,1624181358.016999245,1,1,1,1,-30.086924328,1.513448660,-36.332953761,-0.026259365,-0.123918127,0.285033112,0.950110977,1488,718,0.482526882,0.195166624,0.120879650,0.092336655,0.355966807,145.004735749,1.000000000,0.375065853,0.038797355,5.005506346,0.587786541,116.367990409,20,121,113,8,0.081317204,295,584,0,0,15,0,488,879,378079,717678,1196279,214,0,2697423,38,1624181357.924187899,1624181358.015591145,fastlio2_internal_v1,2574,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2575,1624181358.055329800,1624181358.148254871,1,1,1,1,-29.872001653,1.793753097,-36.423938654,-0.025328355,-0.123951142,0.265210884,0.955854474,1565,723,0.461980831,0.198028356,0.131896973,0.089698792,0.433696190,131.887953664,1.000000000,0.376503507,0.040341268,5.123796898,0.606181504,117.601425583,20,134,124,10,0.085623003,290,650,0,0,23,0,490,941,378158,717812,1197219,214,0,2697913,52,1624181358.020653009,1624181358.148101091,fastlio2_internal_v1,2575,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2576,1624181358.155327320,1624181358.248056412,1,1,1,1,-29.677835753,2.013533847,-36.475550121,-0.025243703,-0.125590775,0.249851954,0.959772741,1599,755,0.472170106,0.196727136,0.128755569,0.094934464,0.374241557,139.553187050,1.000000000,0.376628099,0.039891965,5.260203633,0.619625976,119.584741071,20,133,122,11,0.083176986,321,651,0,0,24,0,492,974,378241,717945,1198191,214,0,2698405,38,1624181358.153182507,1624181358.245158672,fastlio2_internal_v1,2576,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2577,1624181358.255325079,1624181358.348215103,1,1,1,1,-29.504479793,2.245949650,-36.479781047,-0.023800660,-0.126268636,0.234487474,0.963589843,1571,725,0.461489497,0.205041610,0.135223389,0.100362778,0.367955168,150.001084738,1.000000000,0.377135828,0.039775930,5.028915774,0.588094353,121.878149558,20,116,106,10,0.073838320,305,648,0,0,16,0,501,954,378297,718061,1199144,214,0,2698906,38,1624181358.250250101,1624181358.343622684,fastlio2_internal_v1,2577,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2578,1624181358.355322599,1624181358.448215008,1,1,1,1,-29.310025049,2.474816083,-36.500698482,-0.022350627,-0.127312767,0.219483825,0.967015387,1530,696,0.454901961,0.198106036,0.138215065,0.094579220,0.400350323,150.225792224,1.000000000,0.379442656,0.040989732,5.118739462,0.590529688,124.097860493,20,96,81,15,0.062745098,295,642,0,0,16,0,496,938,378354,718157,1200081,214,0,2699402,40,1624181358.348730326,1624181358.445988894,fastlio2_internal_v1,2578,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2579,1624181358.555317879,1624181358.648530960,1,1,1,1,-28.942829250,2.874371993,-36.450637638,-0.022033598,-0.123422312,0.187869659,0.974159353,1533,703,0.458577952,0.232225329,0.178414345,0.127292156,0.434052315,126.755539956,1.000000000,0.384077251,0.043230960,5.457968399,0.627655209,125.110888842,20,120,96,24,0.078277886,339,648,0,0,24,0,426,987,378443,718277,1201068,214,0,2699828,77,1624181358.451071978,1624181358.645392418,fastlio2_internal_v1,2579,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2580,1624181358.655315161,1624181358.748175859,1,1,1,1,-28.761565999,2.999441312,-36.373572262,-0.022782878,-0.121891172,0.172941930,0.977094965,1602,756,0.471910112,0.231836101,0.170469284,0.118174553,0.438847998,128.586600352,1.000000000,0.389307647,0.050322948,5.476717068,0.628202737,125.779246135,20,105,93,12,0.065543071,384,652,0,0,14,0,457,1040,378502,718382,1202104,214,0,2700285,38,1624181358.650489092,1624181358.743806124,fastlio2_internal_v1,2580,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2581,1624181358.755312920,1624181358.813550472,1,1,1,1,-28.671720480,3.080435569,-36.305967060,-0.021183846,-0.120246858,0.163058811,0.979032053,1563,752,0.481126040,0.216680330,0.141144753,0.104576111,0.454153635,128.528617460,1.000000000,0.393479907,0.050359398,5.364036104,0.618578127,126.650501411,20,125,104,21,0.079974408,339,613,0,0,27,0,484,954,378579,718507,1203056,214,0,2700769,12,1624181358.748918056,1624181358.810067415,fastlio2_internal_v1,2581,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2582,1624181358.855310440,1624181358.948687792,1,1,1,1,-28.440215841,3.264225264,-36.204713897,-0.019041466,-0.116545167,0.145507426,0.982284193,1588,739,0.465365239,0.208198208,0.137538910,0.102762222,0.419388965,116.464921647,1.000000000,0.395097299,0.049999204,5.414974265,0.626045335,126.796153689,20,120,106,14,0.075566751,366,655,0,0,19,0,446,1022,378651,718627,1204077,214,0,2701215,53,1624181358.815138340,1624181358.947984219,fastlio2_internal_v1,2582,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2583,1624181358.955307961,1624181359.048288822,1,1,1,1,-28.261500148,3.390246816,-36.171027920,-0.017725098,-0.116501998,0.132371050,0.984170214,1545,716,0.463430421,0.207689579,0.138883114,0.102760315,0.395425751,127.437120403,1.000000000,0.396188497,0.049866292,5.415393427,0.629619705,127.244242819,20,112,100,12,0.072491909,320,647,0,0,22,0,466,967,378722,718739,1205044,214,0,2701681,38,1624181358.954492569,1624181359.047116518,fastlio2_internal_v1,2583,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2584,1624181359.055305481,1624181359.148326397,1,1,1,1,-28.074423325,3.540939920,-36.102387410,-0.016324648,-0.116753453,0.119603360,0.985797735,1578,725,0.459442332,0.208217739,0.138462067,0.101263046,0.382825200,127.946118339,1.000000000,0.393639293,0.049840684,5.288082873,0.617376031,128.435895760,20,116,101,15,0.073510773,334,662,0,0,20,0,465,997,378786,718855,1206040,214,0,2702146,38,1624181359.052198172,1624181359.143877029,fastlio2_internal_v1,2584,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2585,1624181359.155303001,1624181359.248265028,1,1,1,1,-27.894050310,3.751715643,-36.020950828,-0.013676352,-0.117465638,0.106870198,0.987215043,1558,724,0.464698331,0.216708615,0.145122528,0.107719421,0.455523128,112.905022809,1.000000000,0.396078327,0.050416560,5.272186291,0.614820357,128.395081228,20,95,85,10,0.060975610,337,661,0,0,14,0,464,999,378840,718950,1207038,214,0,2702610,40,1624181359.148987532,1624181359.246933222,fastlio2_internal_v1,2585,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2586,1624181359.255300522,1624181359.347937822,1,1,1,1,-27.718563575,3.894303269,-35.951808924,-0.012619035,-0.117895489,0.094078383,0.988478969,1568,731,0.466198980,0.202143219,0.127570152,0.093865395,0.402492996,116.425873735,1.000000000,0.397997607,0.049957716,5.234346764,0.610430781,128.638021897,20,133,127,6,0.084821429,318,675,0,0,17,0,442,993,378909,719083,1208031,214,0,2703052,39,1624181359.252016068,1624181359.345195293,fastlio2_internal_v1,2586,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2587,1624181359.355298281,1624181359.409486294,1,1,1,1,-27.633879609,3.973975204,-35.951866456,-0.012000191,-0.117053169,0.086400803,0.989287346,1592,743,0.466708543,0.207947799,0.137680054,0.105060577,0.440277506,117.779008267,1.000000000,0.400029161,0.049079186,5.090041405,0.594728114,129.029593540,20,101,85,16,0.063442211,330,679,0,0,15,0,482,1009,378970,719184,1209040,214,0,2703534,24,1624181359.351018190,1624181359.407138824,fastlio2_internal_v1,2587,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
