frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
3483,1624182398.222267151,1624182398.306409121,0,0,0,0,0.782431498,-0.661555848,-5.827523214,-0.003417763,0.021389825,0.712250512,0.701591051,4441,704,0.000000000,0.078320587,0.057268256,0.038035565,0.000000000,41.841555336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,909,875,34,0.204683630,0,0,0,0,0,0,3532,0,935144,2064220,0,0,0,9174523,1,0.084141914,0.099849243,0,38,1624182398.209781647,1624182398.304170847
3484,1624182398.322264433,1624182398.406662226,0,0,0,0,0.783302384,-0.681414716,-5.773483265,-0.005992800,0.020974560,0.712114095,0.701724782,4400,670,0.000000000,0.067654498,0.049099371,0.031558897,0.000000000,38.040162736,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,704,688,16,0.160000000,0,0,0,0,0,0,3696,0,935335,2064924,0,0,0,9178219,1,0.084397865,0.099961746,0,38,1624182398.309239149,1624182398.401651144
3485,1624182398.422261953,1624182398.506600857,0,0,0,0,0.782689005,-0.708937798,-5.677205275,-0.006431913,0.022700047,0.712086889,0.701694806,4454,676,0.000000000,0.080256721,0.058651342,0.038392566,0.000000000,39.393388212,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,853,822,31,0.191513247,0,0,0,0,0,0,3601,0,935577,2065777,0,0,0,9181820,1,0.084338943,0.099924706,0,40,1624182398.407058477,1624182398.503820658
3486,1624182398.522259235,1624182398.606650352,0,0,0,0,0.793725630,-0.738637356,-5.597467330,-0.010756872,0.021607831,0.712019506,0.701744693,4460,641,0.000000000,0.078103467,0.055854929,0.036219967,0.000000000,39.866038241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,852,829,23,0.191031390,0,0,0,0,0,0,3608,0,935878,2066629,0,0,0,9185428,1,0.084391174,0.099983841,0,40,1624182398.508900881,1624182398.605710268
3487,1624182398.622256517,1624182398.706688881,0,0,0,0,0.798256777,-0.771041328,-5.501800612,-0.014091686,0.020181532,0.711900382,0.701848970,4429,675,0.000000000,0.071665148,0.051026828,0.033251166,0.000000000,39.734503879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,837,815,22,0.188981711,0,0,0,0,0,0,3592,0,936168,2067466,0,0,0,9189020,1,0.084432365,0.100020653,0,38,1624182398.610777855,1624182398.702374458
3488,1624182398.722253799,1624182398.806800842,0,0,0,0,0.804718759,-0.811853187,-5.386477124,-0.016822312,0.017342204,0.711909203,0.701855786,4377,638,0.000000000,0.080897565,0.059498502,0.037727233,0.000000000,40.916258016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,870,842,28,0.198766278,0,0,0,0,0,0,3507,0,936457,2068336,0,0,0,9192527,1,0.084546982,0.099984436,0,40,1624182398.707441807,1624182398.804225683
3489,1624182398.822251081,1624182398.906605005,0,0,0,0,0.815046219,-0.844111953,-5.275686343,-0.020921343,0.014255257,0.712031593,0.701690883,4379,631,0.000000000,0.076800720,0.054637678,0.036152803,0.000000000,39.143537504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,822,794,28,0.187714090,0,0,0,0,0,0,3557,0,936709,2069158,0,0,0,9196084,1,0.084353813,0.099929024,0,39,1624182398.809296608,1624182398.906064987
3490,1624182398.922248363,1624182399.006577015,0,0,0,0,0.825407503,-0.881664969,-5.141860449,-0.023831188,0.011180975,0.711909526,0.701777662,4342,655,0.000000000,0.073655034,0.052524095,0.034544830,0.000000000,37.361085730,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,899,873,26,0.207047444,0,0,0,0,0,0,3443,0,937007,2070057,0,0,0,9199527,1,0.084328743,0.099917145,0,36,1624182398.911133766,1624182399.004961014
3491,1624182399.022245884,1624182399.106578350,0,0,0,0,0.836586590,-0.916734307,-5.027197437,-0.025625123,0.008810448,0.712130710,0.701523756,4354,623,0.000000000,0.081863239,0.057092389,0.037622929,0.000000000,39.004116249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,804,776,28,0.184657786,0,0,0,0,0,0,3550,0,937283,2070861,0,0,0,9203077,1,0.084332565,0.099917984,0,38,1624182399.010066509,1624182399.101689100
3492,1624182399.122243166,1624182399.206626415,0,0,0,0,0.845070025,-0.955155367,-4.943796853,-0.027494119,0.007929632,0.712068363,0.701526793,4375,600,0.000000000,0.078613087,0.058208372,0.037072268,0.000000000,38.784754102,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,802,770,32,0.183314286,0,0,0,0,0,0,3573,0,937575,2071663,0,0,0,9206650,1,0.084383163,0.099943977,0,40,1624182399.106755495,1624182399.205148697
3493,1624182399.222240448,1624182399.306542397,0,0,0,0,0.865475389,-0.989515433,-4.859501935,-0.027758786,0.008093462,0.711994007,0.701589965,4340,598,0.000000000,0.073481867,0.055716424,0.035737341,0.000000000,41.312365749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,704,685,19,0.162211982,0,0,0,0,0,0,3636,0,937787,2072367,0,0,0,9210286,1,0.084301880,0.099865761,0,38,1624182399.210215330,1624182399.301956415
3494,1624182399.322237730,1624182399.408200264,0,0,0,0,0.882846682,-1.034670200,-4.794629507,-0.027403305,0.008322319,0.712285321,0.701305511,4358,620,0.000000000,0.067695472,0.046875619,0.031278097,0.000000000,43.118233036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,659,636,23,0.151216154,0,0,0,0,0,0,3699,0,937988,2073026,0,0,0,9213985,1,0.085962608,0.099919113,0,41,1624182399.307027102,1624182399.403917789
3495,1624182399.422235012,1624182399.506662607,0,0,0,0,0.905121445,-1.083761252,-4.728550366,-0.025722598,0.008314129,0.712576024,0.701073915,4358,655,0.000000000,0.070621871,0.050587104,0.031988469,0.000000000,40.760945400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,795,762,33,0.182423130,0,0,0,0,0,0,3563,0,938222,2073821,0,0,0,9217548,1,0.084427597,0.100025284,0,40,1624182399.408986092,1624182399.506169319
3496,1624182399.522232533,1624182399.608253479,0,0,0,0,0.944504673,-1.139620150,-4.645897838,-0.023098820,0.007530193,0.712988960,0.700754225,4310,611,0.000000000,0.074031966,0.048083643,0.033592706,0.000000000,38.688532190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,846,816,30,0.196287703,0,0,0,0,0,0,3464,0,938518,2074667,0,0,0,9221012,1,0.086020828,0.100157211,0,40,1624182399.511243343,1624182399.608088255
3497,1624182399.622229815,1624182399.706721306,0,0,0,0,0.971584078,-1.197222160,-4.549150629,-0.018793003,0.005938049,0.713373703,0.700506619,4330,622,0.000000000,0.072821772,0.049429372,0.030192644,0.000000000,37.702558734,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,804,771,33,0.185681293,0,0,0,0,0,0,3526,0,938800,2075471,0,0,0,9224538,1,0.084491585,0.100109306,0,38,1624182399.613164663,1624182399.705105305
3498,1624182399.722227097,1624182399.806631565,0,0,0,0,1.005589238,-1.246936250,-4.448889510,-0.012128446,0.005596116,0.713524874,0.700502562,4312,641,0.000000000,0.072470805,0.048712822,0.031123724,0.000000000,35.616010967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,752,728,24,0.174397032,0,0,0,0,0,0,3560,0,939030,2076223,0,0,0,9228098,1,0.084404587,0.099977280,0,38,1624182399.710168600,1624182399.801707745
3499,1624182399.822224379,1624182399.907999754,0,0,0,0,1.036387063,-1.295198565,-4.360636012,-0.004442935,0.005425336,0.713705212,0.700411091,4304,653,0.000000000,0.068839776,0.053395001,0.035126628,0.000000000,38.414408768,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,764,742,22,0.177509294,0,0,0,0,0,0,3540,0,939278,2076987,0,0,0,9231638,1,0.085775475,0.099856300,0,40,1624182399.806774855,1624182399.903331041
3500,1624182399.922221661,1624182400.007930040,0,0,0,0,1.063571994,-1.346681088,-4.295465569,0.003280330,0.005817097,0.713402929,0.700722243,4316,619,0.000000000,0.073242655,0.049880050,0.034661566,0.000000000,38.084116307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,736,708,28,0.170528267,0,0,0,0,0,0,3580,0,939531,2077723,0,0,0,9235218,1,0.085708282,0.099790428,0,40,1624182399.908393145,1624182400.005461931
3501,1624182400.022218943,1624182400.107209682,0,0,0,0,1.089653133,-1.392172057,-4.214237729,0.009267486,0.005469698,0.713279818,0.700796759,4363,655,0.000000000,0.072383996,0.050696921,0.032875221,0.000000000,37.202297815,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,737,711,26,0.168920468,0,0,0,0,0,0,3626,0,939799,2078460,0,0,0,9238844,1,0.084990776,0.099834076,0,38,1624182400.010532141,1624182400.102558374
3502,1624182400.122216463,1624182400.207996130,0,0,0,0,1.118376290,-1.445888824,-4.119896703,0.014657990,0.005197955,0.712919063,0.701073843,4304,670,0.000000000,0.077394531,0.053129211,0.035098849,0.000000000,41.706386580,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,772,743,29,0.179368030,0,0,0,0,0,0,3532,0,940052,2079232,0,0,0,9242376,1,0.085779778,0.099876884,0,39,1624182400.107644558,1624182400.204227924
3503,1624182400.222213745,1624182400.308044910,0,0,0,0,1.137890617,-1.489556718,-4.038189207,0.017703025,0.003537179,0.712969951,0.700962153,4354,626,0.000000000,0.072387277,0.049435208,0.032851277,0.000000000,38.403448365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,751,720,31,0.172485071,0,0,0,0,0,0,3603,0,940323,2079983,0,0,0,9245979,1,0.085831245,0.099917648,0,40,1624182400.209304571,1624182400.305941820
3504,1624182400.322211027,1624182400.406534672,0,0,0,0,1.159578375,-1.528260546,-3.963206293,0.019622491,0.002196822,0.713314930,0.700565445,4347,635,0.000000000,0.069988706,0.047997509,0.033179885,0.000000000,37.431651404,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,789,755,34,0.181504486,0,0,0,0,0,0,3558,0,940620,2080772,0,0,0,9249537,1,0.084323692,0.099890930,0,38,1624182400.311007500,1624182400.402682066
3505,1624182400.422208309,1624182400.506551504,0,0,0,0,1.181267556,-1.547737082,-3.879294528,0.020463823,0.001870228,0.713005730,0.700857020,4353,678,0.000000000,0.074100190,0.056730813,0.032971940,0.000000000,35.238969993,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,794,771,23,0.182402941,0,0,0,0,0,0,3559,0,940878,2081566,0,0,0,9253096,1,0.084343178,0.099911369,0,40,1624182400.407753944,1624182400.504229546
3506,1624182400.522205591,1624182400.608257055,0,0,0,0,1.197974617,-1.557868132,-3.785707729,0.019730963,0.002204559,0.713066930,0.700814799,4311,658,0.000000000,0.071969838,0.053108965,0.035567514,0.000000000,36.904528220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,680,656,24,0.157736024,0,0,0,0,0,0,3631,0,941072,2082246,0,0,0,9256727,1,0.086051392,0.100034576,0,40,1624182400.509290457,1624182400.606164932
3507,1624182400.622203112,1624182400.706637621,0,0,0,0,1.222120495,-1.578354311,-3.707087369,0.017785498,0.003604198,0.713178627,0.700747409,4319,681,0.000000000,0.064402565,0.047095371,0.030566033,0.000000000,36.385754518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,697,673,24,0.161379949,0,0,0,0,0,0,3622,0,941279,2082943,0,0,0,9260349,1,0.084434509,0.100024101,0,38,1624182400.611239672,1624182400.702901840
3508,1624182400.722200394,1624182400.806506634,0,0,0,0,1.239160043,-1.603487132,-3.649026251,0.017497506,0.004611680,0.713455296,0.700467066,4273,690,0.000000000,0.075911479,0.052690356,0.033512410,0.000000000,39.346158412,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,704,670,34,0.164755441,0,0,0,0,0,0,3569,0,941509,2083647,0,0,0,9263918,1,0.084306236,0.100044182,0,40,1624182400.708494663,1624182400.805695534
3509,1624182400.822197676,1624182400.906666279,0,0,0,0,1.259980216,-1.612207719,-3.575675311,0.014849638,0.003826564,0.713048816,0.700946668,4256,633,0.000000000,0.072654727,0.048714165,0.030731203,0.000000000,45.292203465,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,698,667,31,0.164003759,0,0,0,0,0,0,3558,0,941692,2084345,0,0,0,9267476,1,0.084468575,0.100060417,0,38,1624182400.810778379,1624182400.902374744
3510,1624182400.922194958,1624182401.007320166,0,0,0,0,1.274649647,-1.623174822,-3.467762104,0.016933554,0.001491376,0.713162813,0.700792289,4259,615,0.000000000,0.066745415,0.044503903,0.024525540,0.000000000,40.214958819,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,699,676,23,0.164123034,0,0,0,0,0,0,3560,0,941899,2085044,0,0,0,9271036,1,0.085125130,0.099957314,0,40,1624182400.907448053,1624182401.004213572
3511,1624182401.022192240,1624182401.106476784,0,0,0,0,1.283919711,-1.630209213,-3.377273015,0.016200233,-0.000686494,0.712978490,0.700998398,4316,619,0.000000000,0.060245807,0.042156343,0.029218275,0.000000000,43.347837937,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,682,648,34,0.158016682,0,0,0,0,0,0,3634,0,942097,2085726,0,0,0,9274670,1,0.084284431,0.099842880,0,40,1624182401.009281158,1624182401.106015444
3512,1624182401.122189760,1624182401.206450939,0,0,0,0,1.290617925,-1.622058577,-3.267105080,0.016146092,-0.001282432,0.713176607,0.700797250,4306,654,0.000000000,0.068937290,0.047932797,0.031767839,0.000000000,39.373996157,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,684,661,23,0.158848119,0,0,0,0,0,0,3622,0,942306,2086410,0,0,0,9278292,1,0.084261253,0.099838135,0,38,1624182401.111084461,1624182401.202810764
3513,1624182401.222187042,1624182401.306498051,0,0,0,0,1.294171031,-1.610017910,-3.167014630,0.016654022,-0.001532350,0.713446577,0.700510012,4328,658,0.000000000,0.067610608,0.048838833,0.033187910,0.000000000,35.061516507,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,668,643,25,0.154343808,0,0,0,0,0,0,3660,0,942484,2087078,0,0,0,9281952,1,0.084311028,0.099887451,0,40,1624182401.207893372,1624182401.304588556
3514,1624182401.322184324,1624182401.408061504,0,0,0,0,1.296956816,-1.597767101,-3.088926066,0.016429540,-0.000551124,0.713388298,0.700576122,4242,674,0.000000000,0.060357332,0.040061565,0.026716479,0.000000000,36.659583987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,629,617,12,0.148279114,0,0,0,0,0,0,3613,0,942652,2087707,0,0,0,9285565,1,0.085877182,0.099979263,0,38,1624182401.309660912,1624182401.406578302
3515,1624182401.422181606,1624182401.508216143,0,0,0,0,1.306785050,-1.583566845,-3.012802371,0.014184872,0.000961684,0.713382240,0.700630890,4293,661,0.000000000,0.066285972,0.048283245,0.030795473,0.000000000,41.988414670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,623,598,25,0.145119963,0,0,0,0,0,0,3670,0,942816,2088330,0,0,0,9289235,1,0.086034546,0.100010513,0,38,1624182401.411652565,1624182401.503781796
3516,1624182401.522178888,1624182401.603238344,0,0,0,0,1.304118367,-1.559464254,-2.933956018,0.011562040,0.001407661,0.713098521,0.700967073,4244,625,0.000000000,0.062947258,0.045475040,0.028732159,0.000000000,39.075361569,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,626,605,21,0.147502356,0,0,0,0,0,0,3618,0,942983,2088956,0,0,0,9292853,1,0.081059410,0.100022621,0,38,1624182401.508851051,1624182401.600850821
3517,1624182401.622176170,1624182401.704342604,0,0,0,0,1.311223605,-1.545050174,-2.843368637,0.008623129,0.003628680,0.713260726,0.700836365,4234,656,0.000000000,0.052391925,0.035596989,0.023744124,0.000000000,37.201798200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,556,537,19,0.131317903,0,0,0,0,0,0,3678,0,943136,2089512,0,0,0,9296531,1,0.082166542,0.099931709,0,38,1624182401.605920553,1624182401.699828625
3518,1624182401.722173691,1624182401.806076765,0,0,0,0,1.313171251,-1.520324730,-2.775622320,0.006463670,0.004554250,0.713049615,0.701068988,4226,670,0.000000000,0.065282259,0.048912673,0.029325191,0.000000000,38.289390346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,630,607,23,0.149077142,0,0,0,0,0,0,3596,0,943334,2090142,0,0,0,9300127,1,0.083903046,0.099888664,0,40,1624182401.704899788,1624182401.801680565
3519,1624182401.822170973,1624182401.905683041,0,0,0,0,1.322984590,-1.489160790,-2.695852228,0.004946672,0.005386757,0.713109860,0.701014152,4181,649,0.000000000,0.054151174,0.037860973,0.024688138,0.000000000,38.724213394,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,553,537,16,0.132265008,0,0,0,0,0,0,3628,0,943473,2090695,0,0,0,9303755,1,0.083512077,0.099790382,0,40,1624182401.806749821,1624182401.903542995
3520,1624182401.922168255,1624182402.006421804,0,0,0,0,1.321819679,-1.461232116,-2.625720465,0.002797128,0.006696178,0.713009465,0.701116852,4232,694,0.000000000,0.058400500,0.043141389,0.029653582,0.000000000,37.556649820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,595,577,18,0.140595463,0,0,0,0,0,0,3637,0,943631,2091290,0,0,0,9307392,1,0.084253433,0.099768906,0,38,1624182401.911227703,1624182402.003816843
3521,1624182402.022165537,1624182402.103094578,0,0,0,0,1.322541338,-1.432454298,-2.555530427,-0.001802654,0.008849519,0.712432728,0.701682296,4205,636,0.000000000,0.065836238,0.045075238,0.025698016,0.000000000,37.408557144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,607,579,28,0.144351962,0,0,0,0,0,0,3598,0,943816,2091897,0,0,0,9310990,1,0.080928925,0.099850090,0,38,1624182402.008886099,1624182402.100655794
3522,1624182402.122162819,1624182402.204886675,0,0,0,0,1.322744467,-1.401255994,-2.494181598,-0.005476093,0.011233463,0.712471658,0.701589594,4258,625,0.000000000,0.063300191,0.046190705,0.027809422,0.000000000,34.484863356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,627,603,24,0.147252231,0,0,0,0,0,0,3631,0,943987,2092524,0,0,0,9314621,1,0.082723869,0.099894760,0,38,1624182402.105727911,1624182402.200334311
3523,1624182402.222160339,1624182402.304856062,0,0,0,0,1.309742785,-1.374905156,-2.414009212,-0.009069124,0.014072462,0.712363124,0.701611357,4185,631,0.000000000,0.063161625,0.040554314,0.028272168,0.000000000,41.030177662,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,636,616,20,0.151971326,0,0,0,0,0,0,3549,0,944154,2093160,0,0,0,9318170,1,0.082695648,0.099857513,0,40,1624182402.205403805,1624182402.302096605
3524,1624182402.422154903,1624182402.506467581,0,0,0,0,1.306917135,-1.315588132,-2.251909648,-0.012571960,0.013690776,0.712189027,0.701741618,4056,646,0.000000000,0.065585067,0.050082841,0.030955796,0.000000000,39.429188463,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,599,573,26,0.147682446,0,0,0,0,0,0,3457,0,944311,2093759,0,0,0,9321627,1,0.084312630,0.100042053,0,79,1624182402.307176352,1624182402.505543709
3525,1624182402.522152185,1624182402.605282784,0,0,0,0,1.307426513,-1.295203654,-2.137179964,-0.012332438,0.014185513,0.712140362,0.701785428,4055,634,0.000000000,0.066094841,0.046747050,0.028309478,0.000000000,42.255536868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,588,572,16,0.145006165,0,0,0,0,0,0,3467,0,944448,2094347,0,0,0,9325094,1,0.083130508,0.100047844,0,37,1624182402.510607004,1624182402.602167130
3526,1624182402.622149467,1624182402.703185797,0,0,0,0,1.301929757,-1.265441090,-2.048537762,-0.010762738,0.013770613,0.712225950,0.701732662,4094,686,0.000000000,0.057969312,0.039902712,0.027157494,0.000000000,40.855209476,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,574,551,23,0.140205178,0,0,0,0,0,0,3520,0,944588,2094921,0,0,0,9328614,1,0.081036224,0.099994774,0,37,1624182402.607233286,1624182402.698947906
3527,1624182402.722146988,1624182402.801269054,0,0,0,0,1.292393769,-1.241047917,-1.950437529,-0.011134748,0.013294805,0.711893950,0.702072838,4120,662,0.000000000,0.060014660,0.043002525,0.028007174,0.000000000,39.476142911,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,579,563,16,0.140533981,0,0,0,0,0,0,3541,0,944711,2095500,0,0,0,9332155,1,0.079121964,0.099983360,0,38,1624182402.704014540,1624182402.797172785
3528,1624182402.822144270,1624182402.901253939,0,0,0,0,1.290427871,-1.212654253,-1.850427070,-0.011688874,0.013609652,0.711646335,0.702308793,4068,611,0.000000000,0.057305916,0.041735003,0.028168660,0.000000000,39.440551812,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,649,634,15,0.159537856,0,0,0,0,0,0,3419,0,944862,2096149,0,0,0,9335574,1,0.079109634,0.099978310,0,41,1624182402.802244425,1624182402.899867058
3529,1624182402.922141552,1624182403.001768351,0,0,0,0,1.291522850,-1.189373314,-1.749301599,-0.008616132,0.015278442,0.712008240,0.701951991,4075,619,0.000000000,0.064008011,0.047723466,0.030037590,0.000000000,42.319065755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,605,584,21,0.148466258,0,0,0,0,0,0,3470,0,944988,2096754,0,0,0,9339044,1,0.079626785,0.099879082,0,38,1624182402.904935360,1624182402.996814966
3530,1624182403.022138834,1624182403.104948759,0,0,0,0,1.282722118,-1.168316269,-1.666754743,-0.008544352,0.014271398,0.711862619,0.702121736,4033,642,0.000000000,0.065890907,0.045010857,0.026727095,0.000000000,39.357354816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,636,609,27,0.157698983,0,0,0,0,0,0,3397,0,945149,2097390,0,0,0,9342441,1,0.082809898,0.099854225,0,42,1624182403.001885176,1624182403.104759932
3531,1624182403.122136116,1624182403.205023527,0,0,0,0,1.272349508,-1.159653337,-1.577445726,-0.004341900,0.014704120,0.711697075,0.702319165,3989,658,0.000000000,0.061421850,0.043626926,0.028234248,0.000000000,39.760010207,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,592,570,22,0.148408122,0,0,0,0,0,0,3397,0,945333,2097982,0,0,0,9345838,1,0.082887383,0.099931213,0,38,1624182403.109834194,1624182403.202232361
3532,1624182403.222133398,1624182403.303287506,0,0,0,0,1.268514507,-1.153336436,-1.479713974,-0.001845686,0.014425758,0.711959998,0.702069407,3905,632,0.000000000,0.056756554,0.039386594,0.027211974,0.000000000,35.339549952,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,527,506,21,0.134955186,0,0,0,0,0,0,3378,0,945452,2098509,0,0,0,9349216,1,0.081154182,0.099950424,0,38,1624182403.207304955,1624182403.300159931
3533,1624182403.322130919,1624182403.403285027,0,0,0,0,1.257876212,-1.133970087,-1.391409315,-0.001420750,0.014306798,0.711890307,0.702143495,3914,583,0.000000000,0.063269336,0.045862678,0.031621849,0.000000000,34.550529045,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,653,623,30,0.166836995,0,0,0,0,0,0,3261,0,945615,2099162,0,0,0,9352477,1,0.081154198,0.099958672,0,40,1624182403.305228710,1624182403.402324200
3534,1624182403.422128201,1624182403.503887892,0,0,0,0,1.254834151,-1.117429895,-1.285441572,-0.002843689,0.014985063,0.711964593,0.702049699,3819,597,0.000000000,0.059511753,0.044196390,0.028735179,0.000000000,35.515006889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,552,531,21,0.144540456,0,0,0,0,0,0,3267,0,945734,2099714,0,0,0,9355744,1,0.081759735,0.099989845,0,34,1624182403.407414198,1624182403.501359940
3535,1624182403.522125483,1624182403.605832577,0,0,0,0,1.244786832,-1.096430738,-1.183780221,-0.003340105,0.013731840,0.712182851,0.701851741,3772,588,0.000000000,0.058608356,0.040431617,0.026430801,0.000000000,43.093557942,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,479,466,13,0.126988335,0,0,0,0,0,0,3293,0,945844,2100193,0,0,0,9359037,1,0.083707100,0.100028824,0,40,1624182403.506423235,1624182403.603167534
3536,1624182403.622122765,1624182403.705748558,0,0,0,0,1.230111621,-1.082752750,-1.087523071,-0.006998790,0.013002964,0.712493345,0.701523465,3762,580,0.000000000,0.085447206,0.053962804,0.034767808,0.000000000,41.690781605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,631,598,33,0.167729931,0,0,0,0,0,0,3131,0,945988,2100824,0,0,0,9362168,1,0.083625893,0.099920662,0,39,1624182403.608233213,1624182403.704932213
3537,1624182403.722120047,1624182403.805848122,0,0,0,0,1.221542903,-1.065993916,-0.994602982,-0.007721701,0.011267791,0.712323259,0.701718595,3740,562,0.000000000,0.056655781,0.040254217,0.027348823,0.000000000,39.096766684,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,473,448,25,0.126470588,0,0,0,0,0,0,3267,0,946110,2101297,0,0,0,9365435,1,0.083728149,0.099889145,0,38,1624182403.709998369,1624182403.803263426
3538,1624182403.822117567,1624182403.906042099,0,0,0,0,1.206117732,-1.039089282,-0.910861916,-0.007925302,0.008588798,0.712275235,0.701802972,3677,564,0.000000000,0.065226362,0.044339829,0.028884429,0.000000000,42.055545893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,462,450,12,0.125645907,0,0,0,0,0,0,3215,0,946223,2101759,0,0,0,9368650,1,0.083924500,0.099944016,0,39,1624182403.808331013,1624182403.904991627
3539,1624182403.922114849,1624182404.006327629,0,0,0,0,1.189735311,-1.015843767,-0.889391972,-0.017073014,-0.000595932,0.711818427,0.702155741,3639,555,0.000000000,0.092776628,0.066054304,0.044544819,0.000000000,37.885833386,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,617,591,26,0.169552075,0,0,0,0,0,0,3022,0,946398,2102376,0,0,0,9371672,1,0.084212662,0.099944740,0,38,1624182403.910062551,1624182404.001642704
