frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
3683,1624180845.203748941,1624180845.303624630,1,0,0,1,-0.902480908,0.422050102,0.006865446,0.004802761,0.000857551,-0.114105128,0.993456702,2679,539,0.201194476,0.125586418,0.077508832,0.050494853,0.368736027,37.276985937,0.000000000,0.442937275,0.314303302,0.947451813,0.008006638,38.778430813,0,530,483,47,0.197835013,73,0,0,0,0,0,2076,73,466754,1316963,748828,491,0,10553541
3684,1624180845.303747177,1624180845.403524160,1,1,1,1,-0.931617316,0.376833389,0.062248841,0.000561741,-0.000081039,-0.113140214,0.993578869,2511,444,0.176821983,0.153090054,0.099363721,0.065025904,0.485496309,43.826076863,0.050000000,0.442287961,0.465158347,0.963518746,0.009827063,39.187375500,1,38,33,5,0.015133413,88,606,0,0,6,0,1778,695,466760,1317001,749522,491,0,10555319
3685,1624180845.403745413,1624180845.503536224,1,0,0,1,-0.888790375,0.393447440,0.070166579,0.006444409,-0.004206709,-0.111769517,0.993704357,2568,550,0.214174455,0.121985313,0.077498913,0.047741709,0.332932149,47.383026149,0.050000000,0.436506763,0.486508722,0.959737068,0.012129671,39.713990926,0,456,430,26,0.177570093,81,0,0,0,0,0,2031,81,466856,1317457,749603,491,0,10557350
3686,1624180845.503743649,1624180845.603589296,1,0,0,1,-0.887311844,0.374076576,0.096903832,-0.015027795,-0.008462297,-0.112321697,0.993522215,2402,432,0.179850125,0.093414254,0.062194331,0.039668887,0.336969815,44.799853474,0.050000000,0.429661220,0.477936756,0.951022896,0.012702008,40.054797902,0,416,383,33,0.173189009,41,0,0,0,0,0,1945,41,467050,1317873,749644,491,0,10559295
3687,1624180845.603741884,1624180845.703649998,1,0,0,1,-0.877263410,0.339863207,0.164225810,-0.008114022,-0.010883530,-0.110501703,0.993783218,2372,395,0.166526138,0.075702408,0.056185965,0.035889958,0.409247680,44.885557925,0.050000000,0.426704360,0.463875062,0.992115592,0.016107172,40.615116933,0,188,176,12,0.079258010,20,0,0,0,0,0,2163,21,467099,1318061,749664,491,0,10561458
3688,1624180845.703740358,1624180845.803785086,1,0,0,1,-0.875676964,0.332411877,0.170934151,-0.011695818,-0.010060970,-0.110754743,0.993728017,2423,425,0.175402394,0.084159609,0.054906335,0.031553274,0.337583690,46.020831688,0.050000000,0.422567955,0.451206748,0.966540862,0.016126165,41.093275349,0,249,231,18,0.102765167,28,0,0,0,0,0,2146,28,467137,1318310,749692,491,0,10563604
3689,1624180845.803738594,1624180845.903802872,1,0,0,1,-0.864762729,0.344415985,0.167415124,-0.013644809,-0.009522357,-0.110825836,0.993700547,2415,438,0.181366460,0.064214475,0.052540478,0.030216576,0.285766716,52.565235284,0.050000000,0.414139758,0.438511715,0.937898592,0.016075100,41.966288628,0,171,157,14,0.070807453,11,0,0,0,0,0,2233,11,467176,1318481,749703,491,0,10565837
3690,1624180845.903736830,1624180846.003759146,1,0,0,1,-0.848654472,0.348238195,0.183393123,-0.012553109,-0.007212208,-0.110708489,0.993747470,2408,478,0.198504983,0.052880185,0.045603531,0.025304153,0.382941906,48.005462954,0.050000000,0.411213097,0.434391596,0.925599055,0.015937935,42.450915651,0,118,112,6,0.049003322,11,0,0,0,0,0,2279,11,467201,1318599,749714,491,0,10568116
3691,1624180846.003735065,1624180846.103803396,1,0,0,1,-0.844560962,0.358661292,0.178697008,-0.014890369,-0.006843339,-0.111395690,0.993641004,2476,462,0.186591276,0.059004688,0.048536524,0.026907911,0.311750812,46.235899947,0.050000000,0.404376343,0.429788145,0.845188018,0.015937676,43.061780774,0,115,96,19,0.046445880,11,0,0,0,0,0,2350,11,467237,1318714,749725,491,0,10570466
3692,1624180846.203731537,1624180846.303726196,1,0,0,1,-0.851503049,0.368357535,0.162963204,-0.013837981,-0.007090724,-0.111378147,0.993656450,2456,474,0.192996743,0.056410140,0.048963845,0.026238240,0.313737223,51.653209668,0.050000000,0.398268411,0.423965135,0.822462872,0.015687327,43.760314273,0,99,87,12,0.040309446,9,0,0,0,0,0,2348,9,467272,1318813,749734,491,0,10572814
3693,1624180846.303729773,1624180846.403623343,1,0,0,1,-0.856836440,0.367608533,0.159478595,-0.012308838,-0.006795916,-0.110957513,0.993725686,2463,459,0.186358100,0.058910789,0.049722429,0.030251935,0.294749574,56.581054161,0.050000000,0.390967119,0.415760039,0.783787739,0.015448206,44.836912025,0,95,84,11,0.038570849,17,0,0,0,0,0,2351,17,467300,1318908,749751,491,0,10575165
3694,1624180846.403728008,1624180846.503577232,1,0,0,1,-0.860659439,0.368957304,0.158016078,-0.013166163,-0.006410580,-0.111110971,0.993700110,2488,472,0.189710611,0.054176392,0.045544749,0.027265559,0.324748033,46.943871806,0.050000000,0.384490274,0.414869439,0.733872350,0.015066275,45.274170116,0,92,83,9,0.036977492,12,0,0,0,0,0,2384,12,467320,1319000,749763,491,0,10577549
3695,1624180846.503726244,1624180846.603537560,1,0,0,1,-0.861730108,0.366229964,0.156202122,-0.011765801,-0.006585919,-0.111224779,0.993703799,2507,477,0.190267252,0.056109830,0.043371085,0.026029285,0.307207933,48.361159144,0.050000000,0.377550446,0.412363825,0.685050581,0.015088271,45.792358619,0,88,79,9,0.035101715,18,0,0,0,0,0,2400,19,467343,1319088,749781,491,0,10579949
3696,1624180846.703722715,1624180846.803604126,1,0,0,1,-0.861796144,0.365833535,0.144048304,-0.011604506,-0.006556338,-0.111170858,0.993711925,2541,485,0.190869736,0.055407567,0.047518578,0.027112344,0.300039994,55.601476371,0.050000000,0.368636429,0.412513609,0.647932547,0.015104636,46.502702061,0,89,81,8,0.035025580,12,0,0,0,0,0,2440,12,467361,1319177,749793,491,0,10582389
3697,1624180846.803720951,1624180846.903659344,1,0,0,1,-0.858652154,0.367445209,0.132769270,-0.016095018,-0.008984035,-0.111599057,0.993582351,2551,482,0.188945512,0.054989650,0.044650839,0.028461682,0.305234484,55.353887926,0.050000000,0.361180207,0.407558118,0.603555967,0.015701695,47.157671103,0,74,67,7,0.029008232,7,0,0,0,0,0,2470,7,467382,1319251,749800,491,0,10584859
3698,1624180846.903719187,1624180847.003635406,1,0,0,1,-0.864875374,0.366152845,0.134893372,-0.014885913,-0.007263476,-0.110917542,0.993691577,2480,469,0.189112903,0.056603572,0.043376514,0.027832172,0.287782348,49.399661285,0.050000000,0.353341297,0.402677629,0.550607013,0.016833046,47.416507279,0,122,114,8,0.049193548,14,0,0,0,0,0,2344,14,467409,1319373,749814,491,0,10587203
3699,1624180847.003717661,1624180847.103731155,1,0,0,1,-0.864987702,0.369593037,0.137600131,-0.012877017,-0.010059042,-0.110817398,0.993706447,2502,476,0.190247802,0.054813551,0.045366101,0.027750568,0.339717725,49.680481566,0.050000000,0.347811563,0.399705094,0.495504792,0.016908300,47.757088949,0,94,86,8,0.037569944,6,0,0,0,0,0,2401,7,467441,1319467,749820,491,0,10589604
3700,1624180847.103715897,1624180847.203786373,1,0,0,1,-0.865370327,0.368811317,0.132072152,-0.013681287,-0.010983529,-0.111187752,0.993644538,2515,461,0.183300199,0.058351434,0.046552278,0.029242211,0.310614935,51.195735879,0.050000000,0.343491877,0.394075820,0.453669296,0.017400625,48.164677375,0,94,80,14,0.037375746,16,0,0,0,0,0,2405,16,467461,1319561,749836,491,0,10592009
3701,1624180847.203714132,1624180847.303764820,1,0,0,1,-0.863214216,0.364206450,0.134741164,-0.014488772,-0.010833514,-0.111056159,0.993649455,2495,455,0.182364729,0.051773947,0.045195238,0.026817428,0.344997946,53.846692484,0.050000000,0.340728881,0.394028487,0.416632042,0.017321034,48.603140749,0,84,77,7,0.033667335,10,0,0,0,0,0,2401,10,467477,1319645,749846,491,0,10594410
3702,1624180847.303712368,1624180847.403733969,1,0,0,1,-0.870998905,0.358835956,0.130475230,-0.014368179,-0.012587645,-0.110892488,0.993648813,2487,447,0.179734620,0.054085026,0.041368886,0.025998439,0.316430036,48.055819276,0.050000000,0.334834267,0.394322731,0.385642875,0.016170607,48.883598989,0,81,77,4,0.032569361,8,0,0,0,0,0,2398,8,467490,1319726,749854,491,0,10596808
3703,1624180847.403710604,1624180847.503655910,1,0,0,1,-0.873927609,0.360644650,0.134900943,-0.014314883,-0.011719543,-0.110911681,0.993658058,2503,467,0.186576109,0.051373355,0.043605506,0.024856152,0.332297890,48.741836244,0.050000000,0.333012360,0.379276890,0.314043392,0.014295973,49.456841505,0,107,100,7,0.042748702,5,0,0,0,0,0,2390,6,467508,1319833,749859,491,0,10599198
3704,1624180847.503708839,1624180847.603610277,1,0,0,1,-0.865059551,0.354880917,0.142769180,-0.013737991,-0.011341547,-0.111335702,0.993623167,2550,471,0.184705882,0.055582649,0.046175029,0.027648862,0.340278868,51.124461509,0.000000000,0.325751488,0.271882392,0.280611670,0.012466928,49.821760737,0,83,73,10,0.032549020,7,0,0,0,0,0,2460,7,467529,1319916,749866,491,0,10601658
3705,1624180847.603707075,1624180847.703623295,1,0,0,1,-0.861966695,0.352332947,0.148325094,-0.014229004,-0.010497957,-0.111173115,0.993643732,2510,448,0.178486056,0.057749337,0.044891136,0.026870389,0.331710679,50.812700191,0.000000000,0.325690414,0.180444014,0.254412013,0.011980909,49.993244439,0,81,72,9,0.032270916,12,0,0,0,0,0,2417,12,467547,1319997,749878,491,0,10604075
3706,1624180847.803703547,1624180847.903532743,1,0,0,1,-0.873687214,0.355498053,0.149946228,-0.014080549,-0.010732990,-0.110996732,0.993663055,2564,482,0.187987520,0.057566899,0.049135405,0.027478740,0.384422669,51.727561822,0.000000000,0.328063057,0.133103643,0.190477631,0.008782911,50.339629857,0,106,97,9,0.041341654,9,0,0,0,0,0,2449,9,467577,1320103,749887,491,0,10606524
3707,1624180847.903701782,1624180848.003576040,1,0,0,1,-0.880264359,0.356763449,0.154475277,-0.014235601,-0.010521049,-0.111211798,0.993639065,2549,461,0.180855237,0.055298318,0.043857832,0.026539165,0.320315318,53.473282426,0.000000000,0.323616439,0.117079683,0.188412037,0.008777874,50.769016082,0,77,73,4,0.030207925,13,0,0,0,0,0,2458,14,467598,1320180,749900,491,0,10608982
3708,1624180848.103698254,1624180848.203646898,1,0,0,1,-0.862208193,0.360261175,0.154134920,-0.014816479,-0.012385406,-0.110964061,0.993636780,2554,462,0.180892717,0.058257462,0.043324544,0.026635252,0.350704954,55.083798414,0.000000000,0.324272502,0.050421143,0.190205725,0.009219718,51.222164418,0,81,76,5,0.031714957,13,0,0,0,0,0,2460,13,467619,1320261,749913,491,0,10611442
3709,1624180848.203696728,1624180848.303626776,1,0,0,1,-0.861983255,0.364305952,0.155757279,-0.015559904,-0.012792457,-0.110255844,0.993699095,2527,445,0.176098140,0.054390171,0.044764294,0.027149046,0.288988630,48.702933326,0.000000000,0.324433598,0.038983374,0.171561242,0.010505613,51.029049320,0,109,96,13,0.043134151,13,0,0,0,0,0,2405,13,467650,1320370,749926,491,0,10613847
3710,1624180848.303694963,1624180848.403738499,1,0,0,1,-0.848116028,0.353164386,0.153083661,-0.015541164,-0.013274468,-0.110832163,0.993628951,2493,425,0.170477337,0.058933382,0.043830973,0.027873628,0.277428082,51.707287226,0.000000000,0.319157907,0.038943350,0.177406695,0.010303572,51.214140534,0,94,86,8,0.037705576,11,0,0,0,0,0,2388,11,467661,1320464,749937,491,0,10616235
3711,1624180848.403693199,1624180848.503787756,1,0,0,1,-0.836317453,0.355352409,0.147177452,-0.015766488,-0.012983592,-0.110319867,0.993686254,2474,440,0.177849636,0.053958755,0.041057571,0.023990699,0.256288809,58.420000619,0.000000000,0.316384806,0.037813910,0.171038792,0.011311418,51.823345567,0,85,75,10,0.034357316,13,0,0,0,0,0,2376,13,467688,1320549,749950,491,0,10618611
3712,1624180848.503691435,1624180848.603702307,1,0,0,1,-0.836602206,0.357708148,0.143140185,-0.015404138,-0.014012117,-0.110594517,0.993647435,2488,452,0.181672026,0.057958307,0.046232692,0.028437646,0.274431022,57.168523350,0.000000000,0.314419496,0.038677137,0.169307037,0.011037573,52.099111251,0,83,75,8,0.033360129,17,0,0,0,0,0,2388,17,467705,1320632,749967,491,0,10620999
3713,1624180848.603689671,1624180848.703663349,1,0,0,1,-0.841919992,0.359797659,0.145822288,-0.015764109,-0.013836030,-0.110570700,0.993646908,2486,425,0.170957361,0.052160005,0.040854823,0.027251397,0.306539519,50.843108367,0.000000000,0.315008994,0.039222252,0.171309125,0.010789485,51.812213962,0,91,82,9,0.036604988,11,0,0,0,0,0,2384,11,467727,1320723,749978,491,0,10623383
3714,1624180848.703687906,1624180848.803668976,1,0,0,1,-0.852662962,0.361196644,0.148412187,-0.015093025,-0.013766221,-0.110361973,0.993681502,2516,440,0.174880763,0.057753771,0.044330055,0.025964346,0.289565930,47.788794567,0.000000000,0.313249889,0.039680658,0.179002038,0.010940727,51.854460100,0,76,72,4,0.030206677,13,0,0,0,0,0,2427,13,467739,1320799,749991,491,0,10625810
3715,1624180848.803686142,1624180848.903636932,1,0,0,1,-0.862552302,0.363310214,0.153074059,-0.015289096,-0.013607683,-0.110265993,0.993691343,2534,445,0.175611681,0.055605453,0.043984240,0.027406483,0.274460521,58.127561293,0.000000000,0.311612518,0.039654612,0.177977073,0.011031035,52.342780207,0,77,71,6,0.030386740,10,0,0,0,0,0,2447,10,467763,1320876,750001,491,0,10628257
3716,1624180848.903684378,1624180849.003669262,1,0,0,1,-0.864389232,0.366710562,0.152500768,-0.016221952,-0.014727029,-0.110530995,0.993631150,2544,452,0.177672956,0.057055841,0.044847460,0.026189895,0.272234972,62.404419287,0.000000000,0.310222267,0.039969611,0.170064738,0.010784378,52.682927353,0,90,79,11,0.035377358,17,0,0,0,0,0,2437,17,467781,1320966,750018,491,0,10630694
3717,1624180849.003682613,1624180849.103686571,1,0,0,1,-0.864279862,0.366142002,0.156092191,-0.016057466,-0.014682178,-0.110768294,0.993608060,2560,448,0.175000000,0.057374904,0.046375888,0.027761995,0.251223611,57.951194735,0.000000000,0.307521723,0.040275226,0.167001003,0.009962680,52.812792693,0,92,87,5,0.035937500,8,0,0,0,0,0,2460,8,467801,1321058,750026,491,0,10633154
3718,1624180849.103680849,1624180849.203572273,1,0,0,1,-0.865852120,0.362526949,0.156502092,-0.015583931,-0.013978867,-0.110480447,0.993657790,2606,459,0.176132003,0.056421972,0.042836033,0.027196089,0.261998993,59.341213976,0.000000000,0.306232555,0.040232197,0.166585591,0.010290969,53.309870328,0,76,67,9,0.029163469,11,0,0,0,0,0,2519,11,467815,1321134,750037,491,0,10635673
3719,1624180849.203679085,1624180849.303503513,1,0,0,1,-0.861866800,0.363346403,0.149643676,-0.015876655,-0.014798835,-0.110661903,0.993621090,2561,467,0.182350644,0.059219132,0.046328236,0.028778811,0.253831617,60.004759861,0.000000000,0.301938250,0.041926546,0.168963986,0.009920537,53.826084243,0,96,92,4,0.037485357,9,0,0,0,0,0,2455,10,467836,1321230,750046,491,0,10638128
3720,1624180849.303677320,1624180849.403514385,1,0,0,1,-0.862937395,0.362557758,0.148267991,-0.016116470,-0.015101022,-0.110823369,0.993594686,2591,449,0.173292165,0.059528996,0.045212674,0.028990196,0.239514851,59.307235935,0.000000000,0.298383246,0.043144181,0.165134686,0.009949790,54.231659245,0,77,73,4,0.029718255,19,0,0,0,0,0,2495,19,467851,1321307,750065,491,0,10640623
3721,1624180849.403675556,1624180849.503555298,1,0,0,1,-0.857142366,0.364543662,0.148219767,-0.016157769,-0.014391366,-0.110268012,0.993666333,2583,452,0.174990321,0.061683417,0.047843652,0.028669808,0.290042776,53.127479582,0.000000000,0.295635487,0.044114399,0.160885681,0.010691517,54.195698600,0,90,85,5,0.034843206,20,0,0,0,0,0,2473,20,467877,1321397,750085,491,0,10643096
3722,1624180849.503674030,1624180849.603673458,1,0,0,1,-0.855358554,0.366462110,0.150856313,-0.016180009,-0.015135531,-0.110520255,0.993626890,2603,470,0.180560891,0.058061242,0.046178407,0.028294490,0.268864593,58.175067896,0.000000000,0.293257215,0.043076089,0.158995627,0.011124931,54.701661031,0,79,70,9,0.030349597,17,0,0,0,0,0,2506,18,467895,1321476,750102,491,0,10645602
3723,1624180849.603672266,1624180849.703637123,1,0,0,1,-0.858943891,0.361559351,0.156628534,-0.016538136,-0.014827503,-0.110542931,0.993623115,2625,474,0.180571429,0.060419523,0.045247666,0.025237796,0.288858601,56.437317583,0.000000000,0.291085251,0.038928765,0.154192512,0.010289945,55.086435098,0,90,87,3,0.034285714,15,0,0,0,0,0,2520,15,467913,1321566,750117,491,0,10648122
3724,1624180849.803668737,1624180849.903607368,1,0,0,1,-0.861503640,0.356180667,0.156637320,-0.016399742,-0.014099885,-0.110383829,0.993653688,2601,459,0.176470588,0.058813858,0.045420052,0.025369970,0.284547130,50.960330549,0.000000000,0.288298664,0.038652807,0.153298979,0.010267022,55.078228550,0,77,70,7,0.029603998,18,0,0,0,0,0,2506,18,467937,1321643,750135,491,0,10650628
3725,1624180849.903666973,1624180850.003626347,1,0,0,1,-0.864524406,0.357583974,0.157862425,-0.016239826,-0.014838053,-0.110443463,0.993638939,2619,476,0.181748759,0.055944373,0.045752601,0.025582326,0.281255198,55.749535491,0.000000000,0.285775890,0.039079854,0.144599824,0.010019357,55.325070315,0,83,82,1,0.031691485,10,0,0,0,0,0,2525,11,467951,1321726,750145,491,0,10653153
3726,1624180850.003665209,1624180850.103632450,1,0,0,1,-0.869570057,0.363496663,0.157635309,-0.015672047,-0.014287975,-0.110616214,0.993636902,2602,455,0.174865488,0.057111434,0.044333229,0.027638084,0.244129120,59.779323622,0.000000000,0.278761212,0.039090016,0.144290759,0.009963509,55.727658405,0,75,67,8,0.028823982,10,0,0,0,0,0,2517,10,467977,1321801,750155,491,0,10655670
3727,1624180850.103663445,1624180850.203658104,1,0,0,1,-0.870427859,0.367793838,0.157920110,-0.015877865,-0.014530670,-0.110153963,0.993681467,2584,446,0.172600619,0.055251227,0.044038756,0.024598217,0.260747116,55.235437704,0.000000000,0.275782802,0.039128696,0.130286986,0.010353493,55.815766169,0,79,77,2,0.030572755,8,0,0,0,0,0,2497,8,467994,1321880,750163,491,0,10658167
3728,1624180850.203661680,1624180850.303586960,1,0,0,1,-0.862408216,0.368317837,0.154243220,-0.015972486,-0.014774193,-0.110686171,0.993617217,2597,444,0.170966500,0.055944905,0.044213216,0.025359017,0.288213613,62.288425058,0.000000000,0.272658235,0.039330450,0.134761089,0.009961649,56.175997501,0,75,72,3,0.028879476,7,0,0,0,0,0,2514,8,468008,1321955,750170,491,0,10660681
3729,1624180850.303659916,1624180850.403566599,1,0,0,1,-0.860786803,0.368420983,0.154343454,-0.016344039,-0.014511271,-0.110325288,0.993655185,2605,438,0.168138196,0.052624778,0.044024732,0.026561974,0.237465459,54.514202030,0.000000000,0.270082077,0.041811126,0.118400464,0.009544188,56.466560937,0,67,64,3,0.025719770,7,0,0,0,0,0,2530,8,468025,1322022,750177,491,0,10663211
3730,1624180850.403658152,1624180850.503565788,1,0,0,1,-0.858303607,0.365023283,0.150649676,-0.016344028,-0.014919204,-0.110515245,0.993628034,2598,456,0.175519630,0.054938435,0.044789805,0.025811811,0.252198373,56.613114324,0.000000000,0.268820591,0.042039453,0.110625489,0.008886172,56.711852291,0,71,66,5,0.027328714,12,0,0,0,0,0,2515,12,468036,1322093,750189,491,0,10665726
3731,1624180850.503656387,1624180850.603473186,1,0,0,1,-0.858751675,0.361776347,0.145558137,-0.016004872,-0.015007262,-0.110350682,0.993650519,2593,443,0.170844582,0.056876329,0.041622281,0.024557221,0.286064067,53.912175949,0.000000000,0.270309354,0.040243727,0.111997867,0.008666776,56.486461058,0,72,68,4,0.027767065,11,0,0,0,0,0,2510,11,468053,1322165,750200,491,0,10668236
3732,1624180850.603654623,1624180850.703493118,1,0,0,1,-0.870453363,0.360004914,0.142880849,-0.015705509,-0.014883884,-0.110285121,0.993664430,2625,458,0.174476190,0.057512864,0.042159398,0.026035826,0.273106374,55.669924753,0.000000000,0.270243122,0.040138551,0.117820144,0.008731171,56.411531128,0,70,63,7,0.026666667,14,0,0,0,0,0,2541,14,468071,1322235,750214,491,0,10670777
3733,1624180850.703653097,1624180850.803511620,1,0,0,1,-0.873778738,0.362363649,0.146344122,-0.015682001,-0.014392659,-0.110607417,0.993636214,2623,449,0.171178040,0.055543918,0.043768506,0.025903764,0.255536747,58.562467820,0.000000000,0.267692983,0.035573846,0.112030590,0.008992643,56.797499101,0,61,57,4,0.023255814,15,0,0,0,0,0,2547,15,468083,1322296,750229,491,0,10673324
3734,1624180850.803651333,1624180850.903533936,1,0,0,1,-0.872811334,0.362316148,0.145622032,-0.015783818,-0.014613892,-0.110276772,0.993668123,2626,465,0.177075400,0.054306084,0.043007783,0.023664257,0.325180435,52.292608742,0.000000000,0.269473708,0.037235303,0.102103209,0.009470305,57.022689809,0,66,63,3,0.025133283,11,0,0,0,0,0,2549,11,468093,1322362,750240,491,0,10675873
3735,1624180850.903649569,1624180851.003626823,1,0,0,1,-0.867606953,0.363189121,0.146074782,-0.016039030,-0.014970844,-0.110389985,0.993646152,2610,467,0.178927203,0.054056873,0.041498789,0.025857011,0.282548548,56.788278093,0.000000000,0.269878110,0.038633844,0.103492596,0.009201880,56.955725650,0,61,59,2,0.023371648,12,0,0,0,0,0,2537,12,468102,1322423,750252,491,0,10678410
3736,1624180851.003647804,1624180851.103627443,1,0,0,1,-0.869479752,0.365129572,0.147317199,-0.016383444,-0.015044733,-0.110239830,0.993656087,2618,482,0.184110008,0.052020764,0.042015032,0.024905920,0.294306676,52.630356519,0.000000000,0.270981695,0.043146850,0.102824033,0.009033088,56.467022511,0,73,72,1,0.027883881,10,0,0,0,0,0,2535,10,468116,1322496,750262,491,0,10680945
3737,1624180851.103646040,1624180851.203629255,1,0,0,1,-0.867481367,0.366267961,0.148910330,-0.016198709,-0.014918889,-0.110324955,0.993651565,2620,451,0.172137405,0.055050429,0.044244820,0.026719977,0.250215990,64.051802992,0.000000000,0.270931314,0.043580229,0.101658396,0.008663773,56.772052924,0,69,61,8,0.026335878,12,0,0,0,0,0,2539,12,468133,1322565,750274,491,0,10683484
3738,1624180851.203644276,1624180851.303596973,1,0,0,1,-0.862496647,0.364497361,0.151396081,-0.016277997,-0.014778373,-0.110442386,0.993639324,2644,472,0.178517398,0.057967707,0.043878116,0.026330078,0.297784088,61.202463432,0.000000000,0.272720569,0.043845922,0.099528705,0.008562003,56.865115397,0,62,57,5,0.023449319,16,0,0,0,0,0,2566,16,468147,1322627,750290,491,0,10686050
3739,1624180851.403640747,1624180851.503605366,1,0,0,1,-0.854193698,0.361554114,0.151673757,-0.016072890,-0.014664850,-0.110591984,0.993627706,2625,455,0.173333333,0.055807972,0.043103410,0.026393177,0.275364594,58.787571924,0.000000000,0.273797218,0.042801254,0.106428980,0.008561479,56.804256000,0,59,57,2,0.022476190,13,0,0,0,0,0,2553,13,468161,1322686,750303,491,0,10688603
3740,1624180851.503638983,1624180851.603677988,1,0,0,1,-0.853109247,0.363652855,0.155620703,-0.016218926,-0.014367787,-0.110551493,0.993634178,2621,482,0.183899275,0.056402483,0.040327914,0.025747177,0.261660676,61.932256040,0.000000000,0.274904509,0.041076756,0.104902835,0.007537328,56.935507005,0,53,52,1,0.020221290,18,0,0,0,0,0,2550,18,468167,1322739,750321,491,0,10691153
3741,1624180851.603637218,1624180851.703687668,1,0,0,1,-0.849562087,0.365102909,0.157360195,-0.016307185,-0.014453636,-0.110526243,0.993634298,2610,464,0.177777778,0.050930743,0.040256715,0.025780610,0.276189021,56.776368759,0.000000000,0.274211821,0.040379266,0.105394567,0.007102079,57.117951464,0,62,60,2,0.023754789,7,0,0,0,0,0,2541,7,468181,1322801,750328,491,0,10693694
3742,1624180851.703635454,1624180851.803650141,1,0,0,1,-0.852262517,0.363187773,0.155415227,-0.016103290,-0.014915014,-0.110436698,0.993640761,2606,459,0.176132003,0.053594844,0.039221574,0.024263455,0.304870396,60.715914542,0.000000000,0.276012111,0.040254285,0.100855071,0.007245199,57.244993796,0,59,52,7,0.022640061,11,0,0,0,0,0,2536,11,468196,1322860,750339,491,0,10696230
3743,1624180851.803633690,1624180851.903562784,1,0,0,1,-0.853772299,0.359233184,0.162386768,-0.015990314,-0.014575719,-0.110381104,0.993653798,2574,443,0.172105672,0.053974146,0.042753729,0.022504510,0.299513896,56.645404132,0.000000000,0.276544876,0.035477641,0.103054358,0.007046727,57.255398124,0,37,34,3,0.014374514,13,0,0,0,0,0,2524,13,468205,1322897,750352,491,0,10698754
3744,1624180851.903632164,1624180852.003525257,1,0,0,1,-0.853622982,0.360761522,0.162816523,-0.016034826,-0.014323503,-0.110633326,0.993628698,2599,451,0.173528280,0.057663191,0.044836942,0.024735688,0.279880661,62.195438505,0.000000000,0.276311552,0.033861951,0.101100005,0.007449847,57.817153521,0,54,53,1,0.020777222,12,0,0,0,0,0,2533,12,468214,1322951,750364,491,0,10701287
3745,1624180852.003630400,1624180852.103543282,1,0,0,1,-0.856011821,0.360542644,0.161655595,-0.015801590,-0.014547378,-0.110733090,0.993618069,2566,458,0.178487919,0.055056087,0.042016566,0.025168854,0.266827330,59.357875839,0.000000000,0.275590159,0.033739599,0.095988752,0.007275539,57.997570539,0,71,68,3,0.027669525,6,0,0,0,0,0,2489,6,468232,1323022,750370,491,0,10703776
3746,1624180852.103628635,1624180852.203502178,1,0,0,1,-0.855349126,0.361384587,0.162241128,-0.015955890,-0.013985956,-0.110553361,0.993643677,2569,461,0.179447256,0.052895241,0.041150041,0.027093536,0.305837512,59.467240094,0.000000000,0.278675579,0.033916571,0.092818568,0.006687922,57.981966362,0,47,44,3,0.018295056,9,0,0,0,0,0,2513,9,468244,1323069,750379,491,0,10706289
3747,1624180852.203626871,1624180852.303502560,1,0,0,1,-0.862745464,0.358397399,0.158869772,-0.015992851,-0.014118426,-0.110448999,0.993652815,2595,487,0.187668593,0.056248713,0.041947982,0.025395348,0.295653960,65.411433970,0.000000000,0.280420921,0.034275208,0.092640626,0.005838996,58.490766176,0,52,50,2,0.020038536,11,0,0,0,0,0,2531,12,468254,1323121,750390,491,0,10708820
3748,1624180852.403623343,1624180852.503540993,1,0,0,1,-0.867594701,0.356129690,0.159030923,-0.016142753,-0.014585630,-0.110577443,0.993629357,2585,463,0.179110251,0.054832049,0.043745737,0.024697047,0.289421682,53.396301130,0.000000000,0.280481324,0.034069529,0.096368551,0.005349983,58.046159979,0,63,61,2,0.024371373,9,0,0,0,0,0,2511,11,468263,1323184,750399,491,0,10711331
3749,1624180852.503621578,1624180852.603586435,1,0,0,1,-0.868647645,0.358510801,0.157447701,-0.016180830,-0.014390651,-0.110425591,0.993648468,2588,482,0.186244204,0.056976849,0.042383600,0.025206431,0.309590742,53.542746828,0.000000000,0.284087588,0.033460951,0.093816157,0.005279261,57.997587219,0,52,51,1,0.020092736,15,0,0,0,0,0,2521,15,468276,1323236,750414,491,0,10713852
