frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2450,1517157470.214250088,1517157470.315089226,1,0,0,0,34.843043575,24.402301860,1.058031956,0.041771485,-0.007383339,0.992933011,-0.110836205,850,421,0.495294118,0.031154821,0.017765045,0.013479233,0.123888508,33.024615336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,67,0,0.078823529,18,0,0,0,0,0,761,22,32494,122935,31298,26,0,1743332,20,1517157470.216719866,1517157470.311712027,fastlio2_internal_v1,2450,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2451,1517157470.315109968,1517157470.415949345,1,0,0,0,34.596547433,24.328843883,1.052603008,0.040622626,0.009722231,0.992986129,-0.110606632,834,421,0.504796163,0.036375505,0.021898270,0.012973785,0.116186036,31.605137711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,67,1,0.081534772,19,0,0,0,0,0,746,20,32507,123003,31317,26,0,1744078,3,1517157470.316720009,1517157470.326719999,fastlio2_internal_v1,2451,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2452,1517157470.415970087,1517157470.516809225,1,0,0,0,34.600845077,24.327896566,1.050557730,0.041022740,0.010292185,0.992949319,-0.110737780,834,421,0.504796163,0.034733326,0.020418167,0.013023376,0.122835970,31.085447090,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,25,2,0.032374101,18,0,0,0,0,0,788,19,32510,123030,31335,26,0,1744866,0,0.000000000,0.000000000,fastlio2_internal_v1,2452,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2453,1517157470.516829967,1517157470.617669344,1,0,0,0,34.058331869,24.166860640,1.086653830,0.040552874,0.022789391,0.992822453,-0.110180235,817,422,0.516523868,0.039298167,0.022333622,0.014707565,0.098578904,34.466688623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,61,9,0.085679315,21,0,0,0,0,0,724,23,32531,123100,31356,26,0,1745590,18,1517157470.531712055,1517157470.616719961,fastlio2_internal_v1,2453,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2454,1517157470.617690086,1517157470.718529224,1,0,0,0,33.774587123,24.123183243,1.110175646,0.042739270,0.002498112,0.992562493,-0.113959691,813,422,0.519065191,0.033783680,0.019307137,0.013402462,0.108697491,30.311034531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.067650677,17,0,0,0,0,0,738,20,32542,123155,31373,26,0,1746328,20,1517157470.621711969,1517157470.716720104,fastlio2_internal_v1,2454,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2455,1517157470.718549967,1517157470.819389343,1,0,0,0,33.468837701,24.068511554,1.113884301,0.044245681,-0.002875844,0.992352012,-0.115202144,808,427,0.528465347,0.032137808,0.019044876,0.012439728,0.117484797,30.168592962,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.071782178,16,0,0,0,0,0,731,19,32557,123213,31389,26,0,1747059,20,1517157470.721712112,1517157470.816719770,fastlio2_internal_v1,2455,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2456,1517157470.819410086,1517157470.920249224,1,0,0,0,33.178369479,24.005653757,1.118994090,0.043861443,-0.005869638,0.992106036,-0.117334287,808,438,0.542079208,0.028770283,0.017281532,0.011347950,0.118227808,30.114964350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,58,2,0.074257426,14,0,0,0,0,0,732,16,32572,123273,31403,26,0,1747791,20,1517157470.821711779,1517157470.916720152,fastlio2_internal_v1,2456,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2457,1517157470.920269966,1517157471.021048307,1,0,0,0,32.886490048,23.933577053,1.121356099,0.044751342,-0.009697380,0.992122831,-0.116600027,819,475,0.579975580,0.031214878,0.019470453,0.013239145,0.129936476,28.505112458,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,59,1,0.073260073,18,0,0,0,0,0,738,21,32587,123333,31421,26,0,1748529,20,1517157470.921712160,1517157471.016704082,fastlio2_internal_v1,2457,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2458,1517157471.021069050,1517157471.121908188,1,0,0,0,32.605048724,23.857649382,1.127881317,0.042559333,-0.010541248,0.991811776,-0.119945766,812,446,0.549261084,0.030499628,0.018006325,0.011291504,0.108013170,30.923884172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,47,2,0.060344828,10,0,0,0,0,0,751,12,32601,123382,31431,26,0,1749280,21,1517157471.021696091,1517157471.121695995,fastlio2_internal_v1,2458,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2459,1517157471.121928930,1517157471.222768307,1,0,0,0,32.313833539,23.777485128,1.128464706,0.047146244,-0.010281886,0.991527346,-0.120602806,817,455,0.556915545,0.028656564,0.016569138,0.011621475,0.126842706,28.262678376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.068543452,15,0,0,0,0,0,742,19,32611,123438,31446,26,0,1750022,20,1517157471.126704216,1517157471.221695900,fastlio2_internal_v1,2459,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2460,1517157471.222789049,1517157471.323628187,1,0,0,0,32.019407841,23.692699890,1.130420099,0.044287248,-0.009336320,0.991599889,-0.121165722,831,469,0.564380265,0.029324004,0.015750885,0.011010170,0.110272990,30.216380991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.044524669,14,0,0,0,0,0,777,17,32618,123475,31460,26,0,1750799,20,1517157471.226703882,1517157471.321696043,fastlio2_internal_v1,2460,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2461,1517157471.323648930,1517157471.424488306,1,0,0,0,31.731419853,23.610651853,1.144021865,0.044567629,-0.009859068,0.991711310,-0.120104962,813,464,0.570725707,0.030249550,0.017091274,0.012402534,0.098933671,33.437267671,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.061500615,14,0,0,0,0,0,745,18,32627,123525,31474,26,0,1751544,2,1517157471.326704025,1517157471.331696033,fastlio2_internal_v1,2461,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2462,1517157471.424508810,1517157471.525347948,1,0,0,0,31.734221034,23.611205558,1.147197045,0.044543969,-0.009548442,0.991716763,-0.120093815,813,459,0.564575646,0.029435478,0.016174316,0.011917114,0.093517119,34.332430868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.031980320,11,0,0,0,0,0,772,15,32628,123551,31485,26,0,1752316,0,0.000000000,0.000000000,fastlio2_internal_v1,2462,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2463,1517157471.525368929,1517157471.626208305,1,0,0,0,31.158152587,23.430785773,1.133186035,0.047109702,-0.016832609,0.991479227,-0.120275857,861,465,0.540069686,0.034917707,0.020181656,0.012834549,0.091700873,37.173902830,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,80,2,0.095238095,18,0,0,0,0,0,756,23,32658,123633,31503,26,0,1753072,13,1517157471.561696053,1517157471.621695995,fastlio2_internal_v1,2463,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2464,1517157471.626229048,1517157471.727068186,1,0,0,0,30.858171663,23.377630546,1.144463180,0.041188110,-0.029677575,0.995270653,-0.082819739,819,457,0.557997558,0.033204728,0.019388199,0.013298035,0.146657411,28.488536196,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,64,2,0.080586081,24,0,0,0,0,0,725,28,32677,123699,31527,26,0,1753797,21,1517157471.626703978,1517157471.726704121,fastlio2_internal_v1,2464,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2465,1517157471.727089882,1517157471.827928305,1,0,0,0,30.547770543,23.339018204,1.158125229,0.039631104,-0.049689165,0.997570490,-0.028521573,931,497,0.533834586,0.040332513,0.023633957,0.016126633,0.136631837,32.566520883,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,113,102,11,0.121374866,33,0,0,0,0,0,779,39,32715,123812,31560,26,0,1754576,20,1517157471.731696129,1517157471.826703787,fastlio2_internal_v1,2465,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2466,1517157471.827950001,1517157471.928789377,1,0,0,0,30.230043699,23.300629990,1.169202563,0.038773766,-0.041820843,0.998361331,-0.004718616,917,475,0.517993457,0.032943891,0.016378403,0.012328506,0.131543284,32.348341228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,80,2,0.089422028,23,0,0,0,0,0,807,28,32743,123894,31583,26,0,1755383,20,1517157471.831695795,1517157471.926704168,fastlio2_internal_v1,2466,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2467,1517157471.928809881,1517157472.029587269,1,0,0,0,29.927214029,23.276485668,1.179380743,0.042052129,-0.025516948,0.998789194,0.000806599,916,474,0.517467249,0.031840000,0.015447617,0.010923088,0.097126553,34.639179392,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,79,0,0.086244541,23,0,0,0,0,0,811,26,32764,123973,31606,26,0,1756194,20,1517157471.931696177,1517157472.026703835,fastlio2_internal_v1,2467,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2468,1517157472.029608011,1517157472.130447388,1,0,0,0,29.623322950,23.267240097,1.184869758,0.041723931,-0.019628774,0.998892539,-0.009355180,892,479,0.536995516,0.028515380,0.014982224,0.010614395,0.111249294,31.948731949,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,77,5,0.091928251,15,0,0,0,0,0,794,16,32786,124055,31621,26,0,1756988,20,1517157472.031695843,1517157472.126688004,fastlio2_internal_v1,2468,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2469,1517157472.130467892,1517157472.231307268,1,0,0,0,29.338134956,23.262770762,1.190249519,0.037675430,-0.005820296,0.998956506,-0.025151265,858,448,0.522144522,0.030418309,0.015711308,0.010815144,0.077860255,35.401236137,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,67,3,0.081585082,9,0,0,0,0,0,774,14,32801,124125,31630,26,0,1757762,20,1517157472.131680012,1517157472.226687908,fastlio2_internal_v1,2469,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2470,1517157472.231328011,1517157472.332167387,1,0,0,0,29.035631542,23.244356086,1.204866276,0.038590854,-0.001305050,0.998526008,-0.038142551,876,468,0.534246575,0.028195338,0.014802933,0.009959698,0.072860603,36.439327205,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,63,3,0.075342466,19,0,0,0,0,0,787,23,32818,124191,31649,26,0,1758549,21,1517157472.231679916,1517157472.331680059,fastlio2_internal_v1,2470,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2471,1517157472.332187891,1517157472.433027267,1,0,0,0,28.727991024,23.226127767,1.216016045,0.041652274,0.005973881,0.997623442,-0.054560680,820,417,0.508536585,0.025448987,0.014532089,0.010352135,0.111115412,28.881076027,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,59,1,0.073170732,13,0,0,0,0,0,742,18,32831,124251,31662,26,0,1759291,1,1517157472.336688042,1517157472.336688042,fastlio2_internal_v1,2471,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2472,1517157472.433048010,1517157472.533887386,1,0,0,0,28.726232636,23.227024636,1.217384110,0.041700362,0.005513810,0.997623013,-0.054580226,820,425,0.518292683,0.025114747,0.014379501,0.009895325,0.112668490,29.458890609,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.031707317,10,0,0,0,0,0,779,15,32833,124277,31672,26,0,1760070,0,0.000000000,0.000000000,fastlio2_internal_v1,2472,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2473,1517157472.533907890,1517157472.634747267,1,0,0,0,28.037358602,23.243962005,1.197880042,0.040028087,0.024616419,0.995055517,-0.087500296,834,416,0.498800959,0.064612203,0.051686645,0.034191132,0.091148291,33.125869821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,101,6,0.128297362,23,0,0,0,0,0,701,26,32864,124384,31695,26,0,1760771,17,1517157472.551680088,1517157472.631680012,fastlio2_internal_v1,2473,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2474,1517157472.634768009,1517157472.735607386,1,0,0,0,27.737893497,23.149222378,1.204490441,0.039817521,-0.000869097,0.994639071,-0.095430225,816,430,0.526960784,0.042755602,0.029855728,0.019278526,0.120999868,29.149865831,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,80,0,0.098039216,15,0,0,0,0,0,716,20,32877,124464,31710,26,0,1761487,20,1517157472.636687756,1517157472.731679916,fastlio2_internal_v1,2474,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2475,1517157472.735627890,1517157472.836467266,1,0,0,0,27.426894484,23.040519361,1.226729785,0.039128591,-0.003127198,0.992415562,-0.116492606,835,450,0.538922156,0.031420258,0.021588326,0.013561249,0.111239591,29.708332383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.064670659,14,0,0,0,0,0,765,16,32887,124518,31724,26,0,1762252,20,1517157472.736688137,1517157472.831680059,fastlio2_internal_v1,2475,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2476,1517157472.836488008,1517157472.937327385,1,0,0,0,27.109081165,22.937825793,1.259324487,0.040221508,-0.001640306,0.991815385,-0.121168401,858,477,0.555944056,0.028702829,0.018628120,0.011591911,0.111748820,30.359152888,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,54,7,0.071095571,10,0,0,0,0,0,781,16,32904,124579,31734,26,0,1763033,21,1517157472.836687803,1517157472.936688185,fastlio2_internal_v1,2476,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2477,1517157472.937347889,1517157473.038127184,1,0,0,0,26.792911521,22.843587083,1.272770771,0.044492789,-0.011773742,0.992772128,-0.110838947,844,459,0.543838863,0.031359903,0.019681931,0.013322830,0.119416372,33.565982943,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,63,5,0.080568720,13,0,0,0,0,0,759,17,32926,124647,31747,26,0,1763792,20,1517157472.941680193,1517157473.036687851,fastlio2_internal_v1,2477,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2478,1517157473.038147926,1517157473.138987303,1,0,0,0,26.474166863,22.759724123,1.284187601,0.046078312,-0.016667278,0.993559612,-0.102167939,822,465,0.565693431,0.032701132,0.019067764,0.012807846,0.114131000,32.305036793,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,67,4,0.086374696,12,0,0,0,0,0,736,15,32940,124718,31759,26,0,1764528,20,1517157473.041679859,1517157473.136672020,fastlio2_internal_v1,2478,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2479,1517157473.139008045,1517157473.239847183,1,0,0,0,26.148826489,22.675967000,1.289624385,0.044326921,-0.007801878,0.993921484,-0.100470580,821,458,0.557856273,0.032248254,0.019344330,0.013227463,0.100174325,33.427050384,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,60,3,0.076735688,15,0,0,0,0,0,742,16,32955,124781,31774,26,0,1765270,20,1517157473.141664028,1517157473.236671925,fastlio2_internal_v1,2479,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2480,1517157473.239867926,1517157473.340707302,1,0,0,0,25.817136304,22.604702129,1.303891861,0.046888683,-0.003534107,0.993045270,-0.107935415,820,464,0.565853659,0.028477676,0.018485069,0.012046337,0.130213106,29.451583381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,70,4,0.090243902,13,0,0,0,0,0,731,15,32971,124855,31787,26,0,1766001,20,1517157473.241663933,1517157473.336672068,fastlio2_internal_v1,2480,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2481,1517157473.340728045,1517157473.441567183,1,0,0,0,25.481763591,22.537453170,1.291527197,0.056147051,0.001602492,0.991947119,-0.113515876,821,457,0.556638246,0.032475285,0.019042969,0.012695312,0.078394457,36.340834134,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.069427527,22,0,0,0,0,0,738,26,32983,124912,31809,26,0,1766739,2,1517157473.341664076,1517157473.346672058,fastlio2_internal_v1,2481,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2482,1517157473.441587925,1517157473.542427301,1,0,0,0,25.479193224,22.541233387,1.285064674,0.056074935,0.000984874,0.991953324,-0.113504337,821,457,0.556638246,0.030506908,0.016491890,0.011112213,0.081016916,35.844358535,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.031668697,19,0,0,0,0,0,772,23,32985,124938,31828,26,0,1767511,0,0.000000000,0.000000000,fastlio2_internal_v1,2482,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2483,1517157473.542448044,1517157473.643287182,1,0,0,0,24.784915222,22.373171497,1.298976592,0.047393520,-0.008082637,0.992357206,-0.113647269,829,467,0.563329312,0.052575994,0.021738052,0.015448570,0.102664741,34.595737914,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,82,2,0.101326900,19,0,0,0,0,0,721,24,32996,125022,31847,26,0,1768232,18,1517157473.556672096,1517157473.641664028,fastlio2_internal_v1,2483,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2484,1517157473.643307924,1517157473.744147301,1,0,0,0,24.439597536,22.279784411,1.315196864,0.047771131,-0.007419709,0.992289996,-0.114120245,804,464,0.577114428,0.029530766,0.017916679,0.011741161,0.123775371,29.306104188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,47,3,0.062189055,9,0,0,0,0,0,741,13,33008,125072,31856,26,0,1768973,20,1517157473.646671772,1517157473.741663933,fastlio2_internal_v1,2484,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2485,1517157473.744168043,1517157473.845007181,1,0,0,0,24.096216063,22.185494405,1.338673874,0.047722267,-0.002963283,0.992107368,-0.115917103,808,455,0.563118812,0.028123559,0.017360687,0.010952950,0.091728362,33.590019311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,60,0,0.074257426,5,0,0,0,0,0,740,8,33019,125132,31861,26,0,1769713,20,1517157473.746672153,1517157473.841664076,fastlio2_internal_v1,2485,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2486,1517157473.845029116,1517157473.945867300,1,0,0,0,23.739515537,22.097795082,1.353854668,0.048839262,-0.001812975,0.991967936,-0.116666421,824,469,0.569174757,0.031221134,0.021768570,0.014217377,0.092368321,32.977297291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.055825243,14,0,0,0,0,0,758,20,33028,125178,31875,26,0,1770471,20,1517157473.846671820,1517157473.941663980,fastlio2_internal_v1,2486,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2487,1517157473.945888996,1517157474.046674252,1,0,0,0,23.391564190,22.010184091,1.373949126,0.044829302,-0.000609872,0.991849956,-0.119262849,832,453,0.544471154,0.029384455,0.018442154,0.012596130,0.102096860,31.607589445,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.056490385,12,0,0,0,0,0,771,14,33039,125225,31887,26,0,1771242,21,1517157473.946672201,1517157474.046671867,fastlio2_internal_v1,2487,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2488,1517157474.046694994,1517157474.147534370,1,0,0,0,23.028880532,21.917676914,1.380205858,0.042625214,-0.004307725,0.991589521,-0.122125986,803,459,0.571606476,0.034003661,0.018543243,0.012567520,0.113304975,29.329940038,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.064757161,14,0,0,0,0,0,733,18,33044,125277,31901,26,0,1771975,20,1517157474.051663876,1517157474.146672010,fastlio2_internal_v1,2488,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2489,1517157474.147555113,1517157474.248394251,1,0,0,0,22.690333901,21.809211891,1.386475273,0.045573583,-0.010266453,0.991987036,-0.117385560,807,441,0.546468401,0.037226876,0.024998665,0.014576912,0.109546419,30.311308116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,74,2,0.094175960,14,0,0,0,0,0,712,19,33059,125353,31915,26,0,1772687,20,1517157474.151664019,1517157474.246655941,fastlio2_internal_v1,2489,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2490,1517157474.248414993,1517157474.349254370,1,0,0,0,22.346286311,21.717778088,1.403605117,0.045013008,-0.021483780,0.995885054,-0.075665292,796,455,0.571608040,0.032487909,0.020521164,0.011856794,0.116257220,29.484766830,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.064070352,11,0,0,0,0,0,730,15,33072,125404,31926,26,0,1773417,20,1517157474.251647949,1517157474.346656084,fastlio2_internal_v1,2490,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2491,1517157474.349275112,1517157474.450114250,1,0,0,0,21.989712061,21.646384726,1.424820201,0.038123482,-0.030520633,0.998422127,-0.027719077,851,486,0.571092832,0.028903333,0.019546986,0.012768745,0.111903653,31.263130709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,83,1,0.098707403,17,0,0,0,0,0,750,17,33088,125488,31943,26,0,1774167,1,1517157474.351648092,1517157474.351648092,fastlio2_internal_v1,2491,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2492,1517157474.450134993,1517157474.550974369,1,0,0,0,21.985326973,21.650595905,1.427996694,0.038419667,-0.032206893,0.998359031,-0.027674733,851,494,0.580493537,0.028498156,0.016875744,0.012078404,0.122143421,30.928498762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.054054054,15,0,0,0,0,0,790,15,33091,125534,31958,26,0,1774957,0,0.000000000,0.000000000,fastlio2_internal_v1,2492,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
