frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
2713,1624180736.205651045,1624180736.287290096,1,0,0,1,-1.604924341,1.716764615,-12.424222551,-0.005491672,-0.007827490,0.995502554,0.094250923,4194,998,0.237958989,0.063596935,0.048311234,0.031248093,0.225202364,62.617666234,0.000000000,0.233466004,0.278391210,2.509086905,0.007393479,64.230857622,0,365,337,28,0.087029089,52,0,0,0,0,0,3777,52,381258,1028235,563062,653,0,7098338,38,1624180736.193394899,1624180736.285066843,fastlio2_internal_v1,2713,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2714,1624180736.305649042,1624180736.346008301,1,0,0,1,-1.622396200,1.679157271,-12.414259331,-0.006828127,0.002304386,0.995504886,0.094435635,4109,1022,0.248722317,0.057104380,0.044347286,0.026670933,0.204139862,67.709003108,0.000000000,0.232536463,0.279350399,2.391261981,0.007634550,64.136375555,0,273,252,21,0.066439523,36,0,0,0,0,0,3800,36,381344,1028508,563098,653,0,7102138,21,1624180736.290140390,1624180736.341057301,fastlio2_internal_v1,2714,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2715,1624180736.405647516,1624180736.465888500,1,0,0,1,-1.654065077,1.601120188,-12.412949408,-0.008104888,0.016352114,0.995352335,0.094555002,3972,972,0.244712991,0.063426105,0.047074318,0.028192997,0.185011097,65.806170294,0.000000000,0.231583628,0.274715640,2.319341577,0.007297516,64.254325710,0,284,263,21,0.071500504,46,0,0,0,0,0,3642,46,381428,1028792,563144,653,0,7105780,43,1624180736.346132994,1624180736.460889339,fastlio2_internal_v1,2715,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2716,1624180736.505645752,1624180736.589988232,1,0,0,1,-1.690144861,1.527232397,-12.416627981,-0.008060135,0.022583341,0.995270131,0.094140284,3969,1002,0.252456538,0.061695832,0.046479225,0.028090954,0.180590191,67.328706728,0.000000000,0.229350431,0.269254360,2.254677967,0.008081214,64.537282939,0,362,341,21,0.091206853,46,0,0,0,0,0,3561,46,381527,1029154,563190,653,0,7109341,50,1624180736.466011763,1624180736.588737011,fastlio2_internal_v1,2716,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2717,1624180736.605643988,1624180736.689784288,1,0,0,1,-1.718592080,1.468252626,-12.437773946,-0.007356332,0.025928979,0.995159035,0.094509616,3998,997,0.249374687,0.060029806,0.046240807,0.027848244,0.169478988,67.501282379,0.000000000,0.227392404,0.267265786,2.173317182,0.008140057,64.627353975,0,310,291,19,0.077538769,37,0,0,0,0,0,3650,38,381609,1029464,563227,653,0,7112991,38,1624180736.593811512,1624180736.685419321,fastlio2_internal_v1,2717,0,none,1,1,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2718,1624180736.705642223,1624180736.789828539,1,0,0,1,-1.747045214,1.404486839,-12.458630435,-0.007095671,0.026720529,0.995113124,0.094792058,3991,1004,0.251566024,0.059292532,0.046648502,0.029110909,0.183390736,64.433994916,0.000000000,0.225258625,0.275675463,2.113179414,0.008473009,64.584206507,0,233,220,13,0.058381358,42,0,0,0,0,0,3716,42,381669,1029697,563269,653,0,7116707,40,1624180736.690488577,1624180736.787104368,fastlio2_internal_v1,2718,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2719,1624180736.805640459,1624180736.889667988,1,0,0,1,-1.767569709,1.331777427,-12.479615044,-0.006694669,0.026109495,0.995133136,0.094781422,4086,1002,0.245227606,0.051824224,0.038883686,0.023908138,0.160028775,69.811358055,0.000000000,0.224865634,0.290212975,2.023662714,0.007957917,64.715417930,0,194,177,17,0.047479197,28,0,0,0,0,0,3864,28,381719,1029891,563297,653,0,7120571,38,1624180736.792174339,1624180736.884624481,fastlio2_internal_v1,2719,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2720,1624180736.905638933,1624180736.989842892,1,0,0,1,-1.792705825,1.253857047,-12.504791418,-0.006505327,0.021885105,0.995240998,0.094731614,4053,1025,0.252899087,0.063806440,0.045319557,0.027396202,0.158503718,73.972612284,0.000000000,0.221834337,0.288125219,2.040390426,0.007844345,64.879169177,0,397,366,31,0.097952134,53,0,0,0,0,0,3603,53,381812,1030288,563350,653,0,7124174,40,1624180736.889695644,1624180736.986980677,fastlio2_internal_v1,2720,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2721,1624180737.005637169,1624180737.089960814,1,0,0,1,-1.814158088,1.176883932,-12.519752384,-0.006726685,0.016835757,0.995333080,0.094780634,3990,966,0.242105263,0.063288577,0.048464775,0.027884483,0.201083762,64.807658963,0.000000000,0.222438109,0.290498984,1.961605838,0.007587714,64.774287282,0,244,222,22,0.061152882,45,0,0,0,0,0,3701,45,381883,1030532,563395,653,0,7127875,8,1624180736.992048502,1624180737.089043856,fastlio2_internal_v1,2721,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2722,1624180737.105635405,1624180737.189681053,1,0,0,1,-1.845929599,1.085902098,-12.536693786,-0.007241633,0.012171665,0.995366585,0.095104005,3970,958,0.241309824,0.054764310,0.038947582,0.025476933,0.177566335,72.172550186,0.000000000,0.220440212,0.294390735,1.844784175,0.008118925,64.990742743,0,226,203,23,0.056926952,34,0,0,0,0,0,3710,34,381950,1030758,563429,653,0,7131585,38,1624180737.094115496,1624180737.185859680,fastlio2_internal_v1,2722,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2723,1624180737.205633640,1624180737.289282084,1,0,0,1,-1.876834970,0.997488307,-12.541390117,-0.008165289,0.006765453,0.995434151,0.094859939,4049,956,0.236107681,0.053942708,0.041484833,0.024547815,0.175110591,71.949084139,0.000000000,0.219729406,0.300152519,1.770024120,0.007766401,65.192554582,0,237,223,14,0.058532971,24,0,0,0,0,0,3788,24,382004,1030995,563453,653,0,7135373,40,1624180737.190927267,1624180737.287677288,fastlio2_internal_v1,2723,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2724,1624180737.405630112,1624180737.466415405,1,0,0,1,-1.936819487,0.853027850,-12.559763087,-0.009724126,-0.004235353,0.995470100,0.094481659,4111,953,0.231817076,0.055841180,0.042433739,0.025824547,0.182071102,74.800850442,0.000000000,0.218553719,0.307150096,1.790278052,0.008297492,65.639154840,0,226,211,15,0.054974459,28,0,0,0,0,0,3857,28,382049,1031221,563481,653,0,7139230,67,1624180737.292746544,1624180737.462172747,fastlio2_internal_v1,2724,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2725,1624180737.505628347,1624180737.589845419,1,0,0,1,-1.970257431,0.753767810,-12.543652265,-0.010128327,-0.009371883,0.995423119,0.094564256,4170,1025,0.245803357,0.058211838,0.043622017,0.025946617,0.230327670,64.167091733,0.000000000,0.217925444,0.308693225,1.760366197,0.008525199,65.744260643,0,222,211,11,0.053237410,35,0,0,0,0,0,3913,35,382101,1031443,563516,653,0,7143143,48,1624180737.467242002,1624180737.589424849,fastlio2_internal_v1,2725,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2726,1624180737.605626583,1624180737.687811613,1,0,0,1,-1.988287154,0.683317206,-12.503048208,-0.010903639,-0.009943296,0.995420849,0.094443504,4205,1044,0.248275862,0.062512129,0.046144485,0.029075146,0.191141640,68.395796403,0.000000000,0.212376421,0.309704534,1.699926525,0.007957649,65.909660097,0,433,393,40,0.102972652,56,0,0,0,0,0,3716,56,382226,1031876,563572,653,0,7146859,38,1624180737.594491959,1624180737.686562777,fastlio2_internal_v1,2726,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2727,1624180737.705624819,1624180737.789754868,1,0,0,1,-2.015456385,0.608134876,-12.496264008,-0.010573497,-0.009306490,0.995422942,0.094523848,4159,1010,0.242846838,0.055207251,0.042829514,0.025373936,0.193051787,68.969491453,0.000000000,0.208114650,0.316259679,1.666406453,0.008066630,66.535744789,0,205,191,14,0.049290695,27,0,0,0,0,0,3927,27,382275,1032081,563599,653,0,7150786,33,1624180737.691634417,1624180737.788266420,fastlio2_internal_v1,2727,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2728,1624180737.805623055,1624180737.866654396,1,0,0,1,-2.031596398,0.555093785,-12.487419441,-0.010849217,-0.008469956,0.995436293,0.094430619,4150,998,0.240481928,0.055211840,0.042534828,0.025085449,0.227087479,66.608382296,0.000000000,0.205801782,0.192709140,1.614956463,0.007572061,67.014603917,0,225,206,19,0.054216867,40,0,0,0,0,0,3885,40,382330,1032306,563639,653,0,7154671,30,1624180737.793334007,1624180737.865308046,fastlio2_internal_v1,2728,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2729,1624180737.905621290,1624180737.966567755,1,0,0,1,-2.050331356,0.492084570,-12.478039060,-0.010961449,-0.007339560,0.995466410,0.094194506,4190,980,0.233890215,0.056824295,0.044505119,0.027242661,0.202513502,67.320951480,0.000000000,0.201579168,0.184436219,1.583367808,0.007021210,67.428561324,0,199,190,9,0.047494033,25,0,0,0,0,0,3966,25,382374,1032505,563664,653,0,7158637,38,1624180737.870372295,1624180737.961992741,fastlio2_internal_v1,2729,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2730,1624180738.005619526,1624180738.087569237,1,0,0,1,-2.067443362,0.421922825,-12.472285779,-0.011802097,-0.003904881,0.995474319,0.094214347,4133,944,0.228405517,0.059981138,0.044478416,0.026138306,0.170211755,73.027613467,0.000000000,0.194948643,0.147566115,1.562418212,0.006764303,68.002252619,0,251,220,31,0.060730704,35,0,0,0,0,0,3847,35,382441,1032756,563699,653,0,7162484,48,1624180737.967062235,1624180738.084924221,fastlio2_internal_v1,2730,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2731,1624180738.105618000,1624180738.189870358,1,0,0,1,-2.083079803,0.355410663,-12.477168421,-0.010757694,0.001532416,0.995494853,0.094190876,4105,930,0.226552984,0.054393966,0.039492607,0.024961948,0.185009967,66.981465231,0.000000000,0.190306606,0.061959157,1.555964615,0.006236262,68.363786119,0,223,201,22,0.054323995,24,0,0,0,0,0,3858,24,382514,1032979,563723,653,0,7166342,2,1624180738.089992285,1624180738.090007305,fastlio2_internal_v1,2731,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2732,1624180738.205616236,1624180738.289817572,1,0,0,1,-2.105933293,0.304862621,-12.437632420,-0.010581520,0.009822964,0.995446367,0.094223518,4062,990,0.243722304,0.057466249,0.043258667,0.028325558,0.196870644,69.346758892,0.000000000,0.189919598,0.062126248,1.546456279,0.006009206,68.386424434,0,254,238,16,0.062530773,39,0,0,0,0,0,3769,39,382573,1033233,563762,653,0,7170111,34,1624180738.203927040,1624180738.285340309,fastlio2_internal_v1,2732,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2733,1624180738.305614710,1624180738.389850140,1,0,0,1,-2.127215978,0.244348978,-12.434006498,-0.010309204,0.018201697,0.995307619,0.094473075,4004,965,0.241008991,0.053862062,0.042626381,0.024459839,0.172431305,69.940254838,0.000000000,0.187281045,0.061357631,1.568057894,0.006057062,68.752553864,0,216,200,16,0.053946054,26,0,0,0,0,0,3762,26,382629,1033449,563788,653,0,7173873,38,1624180738.290405989,1624180738.388082266,fastlio2_internal_v1,2733,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2734,1624180738.405612707,1624180738.489745617,1,0,0,1,-2.137795880,0.179804270,-12.445793118,-0.009468214,0.026783456,0.995123211,0.094460545,3938,951,0.241493144,0.053175651,0.042518616,0.024061203,0.151322405,72.767577731,0.000000000,0.184640172,0.064094900,1.550289111,0.006243826,69.005482595,0,204,185,19,0.051802946,26,0,0,0,0,0,3708,26,382683,1033653,563814,653,0,7177581,38,1624180738.393172503,1624180738.487011909,fastlio2_internal_v1,2734,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2735,1624180738.505610943,1624180738.589891195,1,0,0,1,-2.148996755,0.109226152,-12.431667403,-0.008018713,0.037623849,0.994788104,0.094428676,3916,952,0.243105209,0.056641366,0.043573380,0.025582790,0.169501003,64.501297574,0.000000000,0.183864668,0.060408099,1.540824738,0.005521445,68.940238959,0,243,229,14,0.062053115,34,0,0,0,0,0,3639,34,382747,1033896,563848,653,0,7181220,40,1624180738.492077351,1624180738.589785576,fastlio2_internal_v1,2735,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2736,1624180738.605609179,1624180738.646778345,1,0,0,1,-2.158274275,0.070274960,-12.405956051,-0.007637963,0.043380253,0.994550574,0.094493232,3975,954,0.240000000,0.063871838,0.045492172,0.029407501,0.199590128,67.599518160,0.000000000,0.184814665,0.063135541,1.519598428,0.004841045,68.953779531,0,394,366,28,0.099119497,58,0,0,0,0,0,3522,59,382856,1034290,563906,653,0,7184742,22,1624180738.594852686,1624180738.645701885,fastlio2_internal_v1,2736,0,none,1,1,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2737,1624180738.705607414,1624180738.746788979,1,0,0,1,-2.165250349,-0.004277929,-12.456177762,-0.005636004,0.052833085,0.994067064,0.094908239,3932,1029,0.261698881,0.083127179,0.055689812,0.035164833,0.199332566,63.753330294,0.000000000,0.186307343,0.113522784,1.536885298,0.005082778,68.766381927,0,629,576,53,0.159969481,81,0,0,0,0,0,3222,81,383077,1034919,563987,653,0,7187964,37,1624180738.650764227,1624180738.742511034,fastlio2_internal_v1,2737,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2738,1624180738.905603886,1624180738.989696980,1,0,0,1,-2.199951192,-0.179372236,-12.474572516,-0.006619373,0.032036068,0.994935041,0.095048090,3902,1036,0.265504869,0.098253660,0.068376541,0.044639587,0.206935909,61.953441422,0.000000000,0.187484602,0.179911259,1.637919478,0.005691733,68.642354252,0,622,571,51,0.159405433,114,0,0,0,0,0,3166,114,383267,1035541,564101,653,0,7191130,96,1624180738.747577190,1624180738.988603115,fastlio2_internal_v1,2738,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2739,1624180739.005602121,1624180739.089772701,1,0,0,1,-2.222408941,-0.275564548,-12.447923992,-0.006504678,0.036747375,0.994831199,0.094436248,3894,968,0.248587571,0.060055497,0.045097828,0.027714729,0.191324682,66.990417896,0.000000000,0.189049397,0.175655912,1.654572253,0.006986062,68.501307244,0,268,245,23,0.068823832,37,0,0,0,0,0,3589,37,383335,1035809,564138,653,0,7194719,38,1624180738.993694067,1624180739.085243464,fastlio2_internal_v1,2739,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2740,1624180739.105600357,1624180739.189613342,1,0,0,1,-2.247324110,-0.403495341,-12.468282408,-0.005399182,0.037530080,0.994761903,0.094926806,3905,998,0.255569782,0.054977138,0.042607307,0.027409554,0.166169522,66.983960628,0.000000000,0.189432688,0.177891589,1.705191986,0.007858649,68.151874661,0,186,173,13,0.047631242,28,0,0,0,0,0,3691,28,383370,1035995,564166,653,0,7198410,40,1624180739.090310812,1624180739.187132359,fastlio2_internal_v1,2740,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2741,1624180739.205598831,1624180739.289671421,1,0,0,1,-2.266409454,-0.526296291,-12.480346110,-0.006106194,0.038240920,0.994756385,0.094657703,3940,964,0.244670051,0.053545566,0.042337418,0.024635315,0.187583674,66.024253888,0.000000000,0.188757683,0.180772070,1.732203829,0.007748673,68.212704408,0,166,151,15,0.042131980,18,0,0,0,0,0,3756,18,383410,1036161,564184,653,0,7202166,2,1624180739.192200422,1624180739.192214966,fastlio2_internal_v1,2741,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2742,1624180739.305597067,1624180739.346767187,1,0,0,1,-2.280289652,-0.592509160,-12.550406723,-0.004783338,0.037344673,0.994786650,0.094773501,3873,1009,0.260521560,0.071299374,0.047129631,0.032094002,0.193890834,65.881478769,0.000000000,0.189573908,0.181445942,1.735818926,0.007679140,67.898150837,0,422,394,28,0.108959463,76,0,0,0,0,0,3375,76,383561,1036583,564260,653,0,7205541,20,1624180739.299129486,1624180739.345314980,fastlio2_internal_v1,2742,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2743,1624180739.405595303,1624180739.489770412,1,0,0,1,-2.285637780,-0.769260449,-12.655592828,-0.005890938,0.014260737,0.995682185,0.091536415,3948,1027,0.260131712,0.095486407,0.064598083,0.041847229,0.189638666,68.073371230,0.000000000,0.190300312,0.210095477,1.784076019,0.013320706,67.704365191,0,619,551,68,0.156788247,106,0,0,0,0,0,3223,106,383752,1037202,564366,653,0,7208764,56,1624180739.350388527,1624180739.489536762,fastlio2_internal_v1,2743,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2744,1624180739.505593538,1624180739.589629173,1,0,0,1,-2.306627434,-0.861170544,-12.743130331,-0.005792558,-0.010565159,0.996037266,0.088116907,3981,947,0.237879930,0.148482396,0.107013702,0.068767548,0.196676571,75.588029007,0.000000000,0.191030585,0.336061865,1.806753422,0.019626482,67.743724120,0,1034,881,153,0.259733735,210,0,0,0,0,0,2737,210,384178,1038236,564576,653,0,7211501,38,1624180739.494603157,1624180739.586225986,fastlio2_internal_v1,2744,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2745,1624180739.805588245,1624180739.888892412,1,1,1,1,-2.384611482,-1.264989700,-12.779436652,-0.002231649,-0.039490476,0.996544873,0.073033126,4222,1116,0.264329702,0.190832646,0.128549099,0.094451427,0.313325354,60.997369933,0.050000000,0.195180470,0.471717087,2.136344088,0.049737446,67.585238030,1,192,129,63,0.045476078,334,1397,0,0,116,0,2299,1731,384313,1038428,566307,653,0,7213800,117,1624180739.591293097,1624180739.888302803,fastlio2_internal_v1,2745,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2746,1624180739.905586481,1624180739.989736557,1,1,1,1,-2.462523014,-1.358348397,-12.879692028,0.016173655,-0.040785266,0.996550605,0.070440516,4197,1160,0.276387896,0.185477595,0.112483978,0.080927849,0.348037072,58.830373972,0.100000000,0.203025241,0.527760029,2.213714022,0.056225942,67.106966908,2,123,98,25,0.029306648,363,1321,0,0,32,0,2390,1684,384383,1038551,567991,653,0,7216190,38,1624180739.893396378,1624180739.985041142,fastlio2_internal_v1,2746,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2747,1624180740.005584717,1624180740.088177204,1,1,1,1,-2.534034226,-1.428810050,-12.868631319,0.027216598,-0.039892173,0.996365096,0.070174544,4165,1132,0.271788715,0.180910421,0.090160370,0.068981171,0.383168516,56.285870453,0.150000000,0.212531078,0.545273383,2.258570785,0.057302822,66.472785858,3,155,129,26,0.037214886,357,1293,0,0,25,0,2360,1650,384445,1038706,569641,653,0,7218550,38,1624180739.990107059,1624180740.086631775,fastlio2_internal_v1,2747,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2748,1624180740.105582952,1624180740.166082144,1,0,0,1,-2.534545350,-1.468056154,-12.866677641,0.031171482,-0.039657908,0.996307782,0.069472238,4204,895,0.212892483,0.084109543,0.055398941,0.035947800,0.284840111,56.118696511,0.150000000,0.215418709,0.530141369,2.231467370,0.058467541,65.948301569,0,562,519,43,0.133682207,86,0,0,0,0,0,3556,86,384623,1039268,569727,653,0,7222106,30,1624180740.091700077,1624180740.162845612,fastlio2_internal_v1,2748,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2749,1624180740.205581427,1624180740.265837908,1,0,0,1,-2.526569545,-1.517236877,-12.840282396,0.037540752,-0.034583958,0.996299876,0.069146211,4221,902,0.213693438,0.062705370,0.050262451,0.029713631,0.292849952,66.026069805,0.150000000,0.219935532,0.526345010,2.215403412,0.059111756,65.883557485,0,342,322,20,0.081023454,39,0,0,0,0,0,3840,39,384696,1039610,569766,653,0,7225946,40,1624180740.167909145,1624180740.264482021,fastlio2_internal_v1,2749,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2750,1624180740.305579424,1624180740.366297722,1,0,0,1,-2.532907303,-1.569252531,-12.796515303,0.043857707,-0.030360864,0.996171887,0.069255253,4249,972,0.228759708,0.059536105,0.046167374,0.028490305,0.291472631,59.358151814,0.150000000,0.225998576,0.526632447,2.215177842,0.059212729,65.200084402,0,309,298,11,0.072722994,36,0,0,0,0,0,3904,36,384766,1039919,569802,653,0,7229850,40,1624180740.269544601,1624180740.366157532,fastlio2_internal_v1,2750,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2751,1624180740.405577660,1624180740.456638098,1,0,0,1,-2.546646498,-1.610598978,-12.763324351,0.049553016,-0.026797348,0.996012960,0.069170695,4184,938,0.224187380,0.058918533,0.046954155,0.028604031,0.272124650,66.478672322,0.150000000,0.230354310,0.523538504,2.201828407,0.059136873,65.174944757,0,276,255,21,0.065965583,33,0,0,0,0,0,3875,33,384844,1040195,569835,653,0,7233725,8,1624180740.371223211,1624180740.386481762,fastlio2_internal_v1,2751,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2752,1624180740.505575895,1624180740.555939198,1,0,0,1,-2.583262190,-1.642185269,-12.699184148,0.051315155,-0.023918297,0.996010442,0.068977307,4273,932,0.218113737,0.057797600,0.043968678,0.027519226,0.247438293,63.746421844,0.150000000,0.232882692,0.523315755,2.217905520,0.058966015,64.894927905,0,296,281,15,0.069272174,35,0,0,0,0,0,3941,36,384902,1040491,569870,653,0,7237666,36,1624180740.467931032,1624180740.555290937,fastlio2_internal_v1,2752,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2753,1624180740.605574369,1624180740.667491198,1,0,0,1,-2.649854004,-1.678722812,-12.658964196,0.053208641,-0.020757285,0.995977702,0.069039065,4221,948,0.224591329,0.058038046,0.041998863,0.025809288,0.234261385,71.278324199,0.150000000,0.235974196,0.520421859,2.237394199,0.059190023,64.961831373,0,311,284,27,0.073679223,34,0,0,0,0,0,3876,34,384986,1040802,569904,653,0,7241542,40,1624180740.560366154,1624180740.664028883,fastlio2_internal_v1,2753,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2754,1624180740.705572605,1624180740.756357670,1,0,0,1,-2.719375066,-1.698019743,-12.613688722,0.054796121,-0.019682609,0.995915996,0.069002243,4309,926,0.214899049,0.053276646,0.040016651,0.024263859,0.239956778,71.315809928,0.150000000,0.240405915,0.520348495,2.249728820,0.058974911,64.889242983,0,234,221,13,0.054304943,27,0,0,0,0,0,4048,27,385043,1041036,569931,653,0,7245590,32,1624180740.669137716,1624180740.754058599,fastlio2_internal_v1,2754,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2755,1624180740.805570841,1624180740.856703281,1,0,0,1,-2.800083220,-1.714357552,-12.576412198,0.056685664,-0.018413657,0.995838012,0.068951626,4224,966,0.228693182,0.054658498,0.043308258,0.026203156,0.231075997,68.522989265,0.150000000,0.243484665,0.521730147,2.292533266,0.058962574,65.090327567,0,246,228,18,0.058238636,30,0,0,0,0,0,3948,30,385104,1041282,569961,653,0,7249538,40,1624180740.759155512,1624180740.856086254,fastlio2_internal_v1,2755,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2756,1624180740.905569077,1624180740.956801891,1,0,0,1,-2.897534290,-1.731573828,-12.537845785,0.057923751,-0.018694558,0.995766533,0.068879352,4253,952,0.223841994,0.056191021,0.041528702,0.025324821,0.225678918,75.296415465,0.150000000,0.244789104,0.526668418,2.308581795,0.058351434,65.475172432,0,270,246,24,0.063484599,37,0,0,0,0,0,3946,37,385166,1041552,569998,653,0,7253484,38,1624180740.861159563,1624180740.953873873,fastlio2_internal_v1,2756,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2757,1624180741.005567312,1624180741.056713343,1,0,0,1,-3.005868744,-1.736284161,-12.518364165,0.059897947,-0.018757079,0.995635323,0.069070337,4265,953,0.223446659,0.058239950,0.044281006,0.027465820,0.242457707,67.141698278,0.150000000,0.246945361,0.539403021,2.239309658,0.058084649,65.644590832,0,277,261,16,0.064947245,39,0,0,0,0,0,3949,39,385216,1041829,570037,653,0,7257433,40,1624180740.958956718,1624180741.055915117,fastlio2_internal_v1,2757,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2758,1624180741.105565548,1624180741.156282187,1,0,0,1,-3.118154817,-1.736272421,-12.489001458,0.061422158,-0.019947507,0.995500675,0.069338453,4252,967,0.227422389,0.056813253,0.044321060,0.026735306,0.249488323,66.877952289,0.150000000,0.249072982,0.556964821,2.253060831,0.057144563,65.890816375,0,226,209,17,0.053151458,31,0,0,0,0,0,3995,31,385267,1042055,570068,653,0,7261428,36,1624180741.061033249,1624180741.155314445,fastlio2_internal_v1,2758,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2759,1624180741.205564022,1624180741.256741047,1,0,0,1,-3.239250276,-1.730669076,-12.463957719,0.061098034,-0.020082779,0.995534518,0.069099462,4248,967,0.227636535,0.063537892,0.046664238,0.027628899,0.265313710,58.545024181,0.150000000,0.252772433,0.554819196,2.244930896,0.056591214,65.468546689,0,302,282,20,0.071092279,52,0,0,0,0,0,3894,52,385349,1042357,570120,653,0,7265322,35,1624180741.160386562,1624180741.253311634,fastlio2_internal_v1,2759,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
