frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1973,1517157422.106941938,1517157422.207781315,1,0,0,0,157.046427692,48.841382798,3.556990876,0.079152026,0.011648233,0.898449308,-0.431726900,847,527,0.622195986,0.018537988,0.011192322,0.007259369,0.220106782,24.900194399,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.023612751,6,0,0,0,0,0,814,13,27715,107067,32577,0,0,1369372,17,1517157422.127455950,1517157422.207456112,fastlio2_internal_v1,1973,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
1974,1517157422.207802057,1517157422.308641195,1,0,0,0,157.027683405,48.823855664,3.557831584,0.080235428,0.010037163,0.897586393,-0.433359203,853,525,0.615474795,0.018258829,0.011131287,0.007205963,0.201963378,25.343354801,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.038686987,9,0,0,0,0,0,807,13,27718,107100,32586,0,0,1370179,20,1517157422.212447882,1517157422.307456017,fastlio2_internal_v1,1974,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
1975,1517157422.308661938,1517157422.409501314,1,0,0,0,157.014735678,48.800993089,3.549891889,0.085180045,0.013385278,0.896787724,-0.433978078,857,545,0.635939323,0.019772355,0.010501862,0.007236481,0.204653242,28.074951368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.017502917,13,0,0,0,0,0,828,14,27719,107115,32599,0,0,1371007,20,1517157422.312448025,1517157422.407455921,fastlio2_internal_v1,1975,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
1976,1517157422.409522295,1517157422.510361433,1,0,0,0,157.004354660,48.777860385,3.559582536,0.087877703,0.008562987,0.896274863,-0.434621161,827,522,0.631197098,0.017926344,0.010362625,0.006603241,0.193977095,26.904235055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.018137848,2,0,0,0,0,0,809,3,27721,107130,32601,0,0,1371816,20,1517157422.412447929,1517157422.507456064,fastlio2_internal_v1,1976,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
1977,1517157422.510381937,1517157422.611221313,1,0,0,0,156.989107048,48.749014241,3.565148013,0.090214702,0.009770274,0.895473079,-0.435768075,817,534,0.653610771,0.017913033,0.010139465,0.006990433,0.202794141,27.234840644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.015911873,4,0,0,0,0,0,798,6,27722,107143,32605,0,0,1372614,20,1517157422.512448072,1517157422.607455969,fastlio2_internal_v1,1977,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
1978,1517157422.611243010,1517157422.712081194,1,0,0,0,156.968920779,48.712096305,3.572232490,0.089758868,0.010973152,0.894628605,-0.437564390,796,520,0.653266332,0.019127255,0.010894775,0.007902145,0.207335363,27.168236112,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.008793970,3,0,0,0,0,0,784,5,27722,107150,32608,0,0,1373398,20,1517157422.612447977,1517157422.707456112,fastlio2_internal_v1,1978,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
1979,1517157422.712102890,1517157422.812942266,1,0,0,0,156.943575775,48.669707786,3.577369459,0.087660571,0.009460546,0.894689246,-0.437900988,786,509,0.647582697,0.018913348,0.012077332,0.008426666,0.201278006,28.076389530,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.021628499,6,0,0,0,0,0,761,8,27723,107167,32614,0,0,1374159,21,1517157422.712447882,1517157422.812431812,fastlio2_internal_v1,1979,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
1980,1517157422.812963009,1517157422.913802385,1,0,0,0,156.911844997,48.623199265,3.584845374,0.089310412,0.012257704,0.894680306,-0.437516342,786,538,0.684478372,0.021383613,0.012544632,0.008621216,0.208966962,26.841574618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.011450382,4,0,0,0,0,0,772,5,27724,107176,32618,0,0,1374931,20,1517157422.817440033,1517157422.912432194,fastlio2_internal_v1,1980,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
1981,1517157422.913822889,1517157423.014600277,1,0,0,0,156.871160838,48.572673955,3.580765790,0.090676154,0.010484029,0.895469652,-0.435662740,775,514,0.663225806,0.021545624,0.011440277,0.008480072,0.191723855,28.646404322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.029677419,4,0,0,0,0,0,746,6,27724,107199,32622,0,0,1375677,2,1517157422.917439938,1517157422.922431946,fastlio2_internal_v1,1981,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
1982,1517157423.014621019,1517157423.115460396,1,0,0,0,156.864557683,48.572948970,3.578203432,0.090758294,0.010392254,0.895411565,-0.435767212,775,517,0.667096774,0.020716534,0.010257721,0.007812500,0.193676271,28.663356997,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.011612903,6,0,0,0,0,0,758,8,27724,107208,32628,0,0,1376435,0,0.000000000,0.000000000,fastlio2_internal_v1,1982,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
1983,1517157423.115480900,1517157423.216320276,1,0,0,0,156.750707558,48.432422957,3.610030763,0.087296575,0.016663212,0.898973954,-0.428890982,757,498,0.657859974,0.019855652,0.011701584,0.008512497,0.151469560,29.885920449,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.013210040,6,0,0,0,0,0,739,8,27724,107218,32634,0,0,1377174,18,1517157423.127439976,1517157423.212431908,fastlio2_internal_v1,1983,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
1984,1517157423.216341019,1517157423.317180395,1,0,0,0,156.680576778,48.355669989,3.625705755,0.087931258,0.012791282,0.901472021,-0.423618545,740,491,0.663513514,0.021038331,0.010467529,0.007843018,0.140126758,31.595836017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.024324324,9,0,0,0,0,0,711,11,27724,107236,32643,0,0,1377885,20,1517157423.217439890,1517157423.312432051,fastlio2_internal_v1,1984,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
1985,1517157423.317200899,1517157423.418040276,1,0,0,0,156.615607706,48.271313795,3.640049475,0.090268644,0.007812657,0.903468373,-0.418969490,732,493,0.673497268,0.018612423,0.010551453,0.007423401,0.129772524,32.300742814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.012295082,3,0,0,0,0,0,718,5,27725,107245,32646,0,0,1378603,21,1517157423.317440033,1517157423.417439938,fastlio2_internal_v1,1985,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
1986,1517157423.418061018,1517157423.518900394,1,0,0,0,156.534878059,48.179725946,3.649660331,0.090877907,0.010797834,0.905604552,-0.414131632,722,468,0.648199446,0.017996103,0.009494781,0.007295609,0.118018725,33.409783418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.023545706,5,0,0,0,0,0,698,7,27728,107262,32651,0,0,1379301,20,1517157423.422431946,1517157423.517440081,fastlio2_internal_v1,1986,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
1987,1517157423.518920898,1517157423.619760275,1,0,0,0,156.458461185,48.093247446,3.658984289,0.087777209,0.012324578,0.906975437,-0.411750923,721,463,0.642163662,0.018802680,0.009849548,0.006774902,0.108396793,36.479019468,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.005547850,5,0,0,0,0,0,710,7,27728,107266,32656,0,0,1380011,20,1517157423.522432089,1517157423.617439985,fastlio2_internal_v1,1987,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
1988,1517157423.619781017,1517157423.720620394,1,0,0,0,156.372677152,47.994784616,3.671415073,0.092389116,0.017702902,0.909910656,-0.403996853,738,479,0.649051491,0.021936928,0.011108398,0.007793427,0.119066392,31.456025077,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.017615176,18,0,0,0,0,0,706,19,27728,107279,32674,0,0,1380717,20,1517157423.622431993,1517157423.717439890,fastlio2_internal_v1,1988,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
1989,1517157423.720641136,1517157423.821480513,1,0,0,0,156.286859536,47.891088880,3.683405149,0.093048033,0.013384039,0.912341284,-0.398492550,744,469,0.630376344,0.019116286,0.011093140,0.007484436,0.115101328,33.960925972,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.024193548,6,0,0,0,0,0,718,8,27731,107297,32680,0,0,1381435,20,1517157423.722431898,1517157423.817440033,fastlio2_internal_v1,1989,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
1990,1517157423.821501017,1517157423.922340393,1,0,0,0,156.197649440,47.785029451,3.696034801,0.098108143,0.013637144,0.914615635,-0.392003904,710,450,0.633802817,0.021482238,0.010238647,0.007514954,0.079423690,37.515687347,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.025352113,13,0,0,0,0,0,675,17,27735,107315,32693,0,0,1382110,20,1517157423.822432041,1517157423.917424202,fastlio2_internal_v1,1990,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
1991,1517157423.922360897,1517157424.023139238,1,0,0,0,156.105153100,47.678169269,3.708856268,0.096845388,0.016540754,0.917222580,-0.386070089,699,437,0.625178827,0.018228035,0.010616302,0.007461548,0.105408890,31.165146021,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.021459227,5,0,0,0,0,0,672,12,27736,107330,32698,0,0,1382782,2,1517157423.922416210,1517157423.927423954,fastlio2_internal_v1,1991,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
1992,1517157424.023159981,1517157424.123999357,1,0,0,0,156.102274704,47.678321407,3.707939307,0.096932427,0.016227678,0.917209827,-0.386091829,699,436,0.623748212,0.017753065,0.010126114,0.007171631,0.104606369,31.234622867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.014306152,5,0,0,0,0,0,677,12,27737,107340,32703,0,0,1383459,0,0.000000000,0.000000000,fastlio2_internal_v1,1992,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
1993,1517157424.124020338,1517157424.224859476,1,0,0,0,156.100637642,47.678149295,3.707273556,0.096932982,0.016300565,0.917204652,-0.386100912,699,439,0.628040057,0.018066708,0.009929657,0.007049561,0.103702652,31.661154275,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.014306152,5,0,0,0,0,0,677,12,27737,107350,32708,0,0,1384136,0,0.000000000,0.000000000,fastlio2_internal_v1,1993,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
1994,1517157424.224879980,1517157424.325719357,1,0,0,0,155.641560934,47.209322713,3.730963936,0.103238018,0.001261709,0.938479005,-0.329541312,683,256,0.374816984,0.084714249,0.052354813,0.036167145,0.236347900,20.954530027,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,259,242,17,0.379209370,30,0,0,0,0,0,390,34,27911,107609,32738,0,0,1384526,3,1517157424.302415848,1517157424.322416067,fastlio2_internal_v1,1994,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
1995,1517157424.325740099,1517157424.426579237,1,0,0,0,155.497188249,47.165840421,3.766942980,0.096235426,0.008840563,0.942280557,-0.320574388,676,363,0.536982249,0.028770646,0.014211655,0.010618210,0.137845444,31.072650296,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.034023669,7,0,0,0,0,0,641,12,27916,107632,32745,0,0,1385167,20,1517157424.327424049,1517157424.422415972,fastlio2_internal_v1,1995,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
1996,1517157424.426599979,1517157424.527439356,1,0,0,0,155.402159515,47.123532865,3.819276281,0.093505082,0.013880961,0.948272405,-0.303057033,690,398,0.576811594,0.028052481,0.017646790,0.011816025,0.142290157,32.542898294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.047826087,13,0,0,0,0,0,643,14,27919,107665,32758,0,0,1385810,21,1517157424.427423954,1517157424.527424097,fastlio2_internal_v1,1996,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
1997,1517157424.527460098,1517157424.628299236,1,0,0,0,155.300836090,47.050490059,3.861725781,0.093950503,0.018215270,0.952150374,-0.290260523,668,387,0.579341317,0.024475687,0.014841080,0.009664536,0.145503114,31.922573575,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.035928144,7,0,0,0,0,0,637,7,27923,107689,32765,0,0,1386447,20,1517157424.532416105,1517157424.627424002,fastlio2_internal_v1,1997,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
1998,1517157424.628319979,1517157424.729159355,1,0,0,0,155.164417835,46.949925301,3.885302286,0.086864233,0.017864789,0.953337234,-0.288588935,677,386,0.570162482,0.025056471,0.014925957,0.010225296,0.113418422,37.578214040,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.035450517,14,0,0,0,0,0,638,15,27926,107713,32779,0,0,1387085,20,1517157424.632416010,1517157424.727423906,fastlio2_internal_v1,1998,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
1999,1517157424.729180098,1517157424.830019236,1,0,0,0,155.011213596,46.839808383,3.914347176,0.091249215,0.021296757,0.953430628,-0.286688100,708,394,0.556497175,0.027427092,0.015967369,0.010749817,0.136252772,32.444065455,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.036723164,16,0,0,0,0,0,665,17,27930,107739,32795,0,0,1387750,20,1517157424.732415915,1517157424.827424049,fastlio2_internal_v1,1999,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2000,1517157424.830039978,1517157424.930879354,1,0,0,0,154.837523450,46.717186278,3.946061035,0.091278875,0.017047837,0.956602794,-0.276203970,644,364,0.565217391,0.024371393,0.014465332,0.010596275,0.134134590,33.435586515,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.031055901,5,0,0,0,0,0,617,7,27933,107759,32800,0,0,1388367,20,1517157424.832416058,1517157424.927408218,fastlio2_internal_v1,2000,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2001,1517157424.930901051,1517157425.031678200,1,0,0,0,154.659454738,46.593298230,3.947704624,0.098393627,0.019518619,0.959700560,-0.262512004,693,386,0.556998557,0.025844087,0.017988205,0.010637283,0.137880993,31.223508249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.047619048,8,0,0,0,0,0,649,11,27939,107792,32808,0,0,1389016,1,1517157424.932400227,1517157424.932400227,fastlio2_internal_v1,2001,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2002,1517157425.031699896,1517157425.132538319,1,0,0,0,154.440356297,46.465001427,3.954567786,0.092738993,0.021949773,0.963863102,-0.248768180,700,378,0.540000000,0.029252643,0.017280579,0.011476517,0.131499051,31.123718710,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.038571429,10,0,0,0,0,0,661,12,27945,107819,32818,0,0,1389677,1,1517157425.132400036,1517157425.132400036,fastlio2_internal_v1,2002,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2003,1517157425.132560015,1517157425.233399391,1,0,0,0,154.196123512,46.322824349,3.976563470,0.089758573,0.014892473,0.964174491,-0.249176974,674,390,0.578635015,0.023340147,0.013151169,0.009120941,0.126259227,33.306413868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,26,2,0.041543027,6,0,0,0,0,0,638,8,27952,107847,32824,0,0,1390315,20,1517157425.137408018,1517157425.232399940,fastlio2_internal_v1,2003,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2004,1517157425.233419895,1517157425.334259272,1,0,0,0,153.968303875,46.191202067,4.000083820,0.091564788,0.021710068,0.962119000,-0.255874174,690,380,0.550724638,0.024563732,0.013618469,0.008531570,0.126037854,32.926641701,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.031884058,10,0,0,0,0,0,656,12,27953,107869,32834,0,0,1390971,20,1517157425.237407923,1517157425.332400084,fastlio2_internal_v1,2004,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2005,1517157425.334280014,1517157425.435119390,1,0,0,0,153.751375953,46.066170093,4.026575858,0.096588519,0.019423841,0.961064123,-0.258164918,713,397,0.556802244,0.029544655,0.015674591,0.010257721,0.123064105,31.777788263,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.036465638,18,0,0,0,0,0,665,22,27957,107895,32852,0,0,1391636,20,1517157425.337408066,1517157425.432399988,fastlio2_internal_v1,2005,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2006,1517157425.435139894,1517157425.535979271,1,0,0,0,153.547765459,45.938306720,4.051476323,0.098275767,0.015578338,0.961287852,-0.256953022,697,384,0.550932568,0.026542957,0.015136719,0.009639740,0.130539499,32.252785036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,23,2,0.035868006,10,0,0,0,0,0,655,17,27965,107920,32862,0,0,1392291,20,1517157425.437407970,1517157425.532400131,fastlio2_internal_v1,2006,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2007,1517157425.536000013,1517157425.636839390,1,0,0,0,153.335060989,45.807727184,4.086126778,0.096669496,0.017940213,0.960647602,-0.259787110,683,394,0.576866764,0.024085858,0.013650894,0.008955002,0.109039794,34.049449951,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.029282577,4,0,0,0,0,0,657,6,27966,107940,32866,0,0,1392948,20,1517157425.537408113,1517157425.632399797,fastlio2_internal_v1,2007,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2008,1517157425.636859894,1517157425.737699270,1,0,0,0,153.118607777,45.668728596,4.129348904,0.093600094,0.019126279,0.960570223,-0.261109276,723,414,0.572614108,0.026742937,0.014854431,0.009967804,0.107626413,33.558082167,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.034578147,20,0,0,0,0,0,674,24,27968,107965,32886,0,0,1393622,21,1517157425.637408018,1517157425.737407923,fastlio2_internal_v1,2008,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2009,1517157425.737720013,1517157425.838559389,1,0,0,0,152.898332293,45.526018102,4.185722762,0.101303534,0.020668618,0.964513083,-0.242950437,701,405,0.577746077,0.025651129,0.015781403,0.008903503,0.107286280,33.140641305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.048502140,10,0,0,0,0,0,654,13,27972,107999,32896,0,0,1394276,20,1517157425.742399931,1517157425.837408066,fastlio2_internal_v1,2009,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2010,1517157425.838579893,1517157425.939419270,1,0,0,0,152.682702896,45.400425187,4.228405070,0.110000436,0.016941983,0.971271439,-0.210344157,723,420,0.580912863,0.022945488,0.015373230,0.010210037,0.105058945,37.005596608,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.041493776,10,0,0,0,0,0,681,12,27975,108029,32906,0,0,1394957,20,1517157425.842400074,1517157425.937392235,fastlio2_internal_v1,2010,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2011,1517157425.939440012,1517157426.040218353,1,0,0,0,152.425540480,45.284905773,4.261586978,0.073335367,0.014834052,0.980425683,-0.182119068,751,432,0.575233023,0.028635716,0.018402100,0.013025284,0.113826607,32.329704407,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.061251664,12,0,0,0,0,0,691,14,27982,108075,32918,0,0,1395648,5,1517157425.942384243,1517157425.962383986,fastlio2_internal_v1,2011,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2012,1517157426.040239096,1517157426.141078234,1,0,0,0,152.418237797,45.287311077,4.260958974,0.074246105,0.013200365,0.980381806,-0.182112001,751,429,0.571238349,0.025847026,0.017858505,0.011940002,0.114406571,32.353031014,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.029294274,9,0,0,0,0,0,718,11,27982,108097,32927,0,0,1396366,0,0.000000000,0.000000000,fastlio2_internal_v1,2012,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2013,1517157426.141098976,1517157426.241938353,1,0,0,0,151.714644649,45.007424083,4.213173418,0.029195563,0.032374931,0.982445060,-0.181386842,831,247,0.297232250,0.142416197,0.125999451,0.064254761,0.251849454,18.062225816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,409,350,59,0.492178099,60,0,0,0,0,0,361,61,28258,108506,32987,0,0,1396727,10,1517157426.187391996,1517157426.237391949,fastlio2_internal_v1,2013,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2014,1517157426.241959095,1517157426.342798233,1,0,0,0,151.338296671,45.036721968,4.129824858,0.044412957,0.022678976,0.980506155,-0.190054816,779,247,0.317073171,0.102490368,0.070608139,0.051031113,0.139244731,27.757238498,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,299,286,13,0.383825417,48,0,0,0,0,0,432,48,28396,108805,33035,0,0,1397159,21,1517157426.242383957,1517157426.342384100,fastlio2_internal_v1,2014,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2015,1517157426.342818975,1517157426.443658352,1,0,0,0,151.026897684,44.973282809,4.063306781,0.051701662,0.013908669,0.979986510,-0.191728787,774,259,0.334625323,0.075413130,0.049629211,0.035953522,0.169616539,26.539255833,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,285,271,14,0.368217054,39,0,0,0,0,0,448,41,28505,109090,33074,0,0,1397607,20,1517157426.347392082,1517157426.442383766,fastlio2_internal_v1,2015,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
2016,1517157426.443679094,1517157426.544518232,1,0,0,0,150.730932758,44.873755702,4.033978973,0.059325092,0.001348387,0.979524245,-0.192382350,769,270,0.351105332,0.081087169,0.061002731,0.042751312,0.077191860,40.230439589,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,225,203,22,0.292587776,55,0,0,0,0,0,483,61,28611,109315,33129,0,0,1398090,20,1517157426.447391987,1517157426.542384148,fastlio2_internal_v1,2016,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,437
