frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision
2088,1706586114.872588396,1706586114.972423077,1,0,0,1,-0.522556982,0.656179494,0.016939579,-0.007363109,0.023371254,0.999512906,-0.019326636,924,549,0.594155844,0.028758031,0.018710136,0.012421846,0.148765546,42.419868024,0.000000000,0.167697647,0.040604503,0.730194355,0.047156318,39.382655698,0,42,42,0,0.045454545,9,0,0,0,0,0,873,9,18919,76706,19827,0,0,2252470,10,1706586114.876476049,1706586114.965813875,fastlio2_internal_v1,2088,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2089,1706586114.972435474,1706586115.072264910,1,0,0,1,-0.534062875,0.656359939,0.016069586,-0.007158008,0.024861258,0.999478137,-0.019342566,911,546,0.599341383,0.027983285,0.016553879,0.011745811,0.181465176,39.719246874,0.000000000,0.170388286,0.042452190,0.633410358,0.046633413,39.345708849,0,20,18,2,0.021953897,7,0,0,0,0,0,884,7,18922,76726,19834,0,0,2253354,10,1706586114.976238966,1706586115.066337347,fastlio2_internal_v1,2089,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2090,1706586115.073075294,1706586115.172901392,1,0,0,1,-0.531931724,0.655501348,0.014743486,-0.007041873,0.025425492,0.999464817,-0.019340028,915,518,0.566120219,0.026681201,0.017263353,0.012406856,0.171690702,39.985647944,0.000000000,0.171664153,0.047320558,0.531424586,0.042225348,39.317202919,0,24,24,0,0.026229508,6,0,0,0,0,0,885,6,18929,76750,19840,0,0,2254239,10,1706586115.075827360,1706586115.165801048,fastlio2_internal_v1,2090,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2091,1706586115.172913313,1706586115.272747278,1,0,0,1,-0.538011119,0.655703474,0.014029784,-0.007105396,0.025372314,0.999465794,-0.019336138,957,556,0.580982236,0.027059869,0.015385747,0.010404468,0.173981415,40.625631615,0.000000000,0.174181329,0.050473913,0.428908325,0.036804320,39.279601134,0,28,26,2,0.029258098,5,0,0,0,0,0,915,14,18934,76778,19845,0,0,2255154,10,1706586115.176223755,1706586115.266453981,fastlio2_internal_v1,2091,0,none,1,0,9,2.000000000,200.000000000,20,map_diagnostics_v2
2092,1706586115.272759438,1706586115.372587919,1,0,0,1,-0.545155864,0.657690686,0.014835125,-0.006975730,0.025691778,0.999456780,-0.019427198,952,543,0.570378151,0.027172793,0.015614271,0.010644436,0.178063284,37.923782983,0.000000000,0.176126442,0.052305770,0.347773510,0.029344755,39.194189168,0,25,21,4,0.026260504,3,0,0,0,0,0,922,5,18941,76803,19848,0,0,2256076,10,1706586115.275790930,1706586115.365928173,fastlio2_internal_v1,2092,0,none,1,0,2,2.000000000,200.000000000,20,map_diagnostics_v2
2093,1706586115.372599840,1706586115.472427607,1,0,0,1,-0.543191740,0.657050407,0.015062204,-0.007123707,0.024369050,0.999491229,-0.019305064,938,550,0.586353945,0.029272131,0.017215550,0.012388766,0.165555473,40.980631319,0.000000000,0.176925739,0.049891632,0.275038424,0.021111440,39.520919652,0,25,25,0,0.026652452,8,0,0,0,0,0,905,8,18946,76828,19856,0,0,2256981,10,1706586115.376344204,1706586115.466249228,fastlio2_internal_v1,2093,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2094,1706586115.472440004,1706586115.572248936,1,0,0,1,-0.541880937,0.659775961,0.014222876,-0.007195402,0.023870751,0.999501768,-0.019355360,940,556,0.591489362,0.027093417,0.015816927,0.010028303,0.168783368,39.672558201,0.000000000,0.177631897,0.052526331,0.213019475,0.012751799,39.672197324,0,24,24,0,0.025531915,1,0,0,0,0,0,915,1,18949,76852,19857,0,0,2257896,10,1706586115.476672649,1706586115.566533566,fastlio2_internal_v1,2094,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2095,1706586115.573059082,1706586115.672896624,1,0,0,1,-0.540930605,0.657854518,0.014867433,-0.007243836,0.022714329,0.999531135,-0.019211904,947,564,0.595564942,0.029419400,0.018144369,0.012514710,0.195317443,40.073776536,0.000000000,0.179977970,0.050732070,0.169466489,0.008903171,39.808948717,0,17,16,1,0.017951426,6,0,0,0,0,0,924,6,18951,76869,19863,0,0,2258820,10,1706586115.575896025,1706586115.666692019,fastlio2_internal_v1,2095,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2096,1706586115.672906637,1706586115.772727251,1,0,0,1,-0.535944538,0.657042700,0.014027143,-0.007261178,0.023787051,0.999505716,-0.019229543,929,539,0.580193757,0.028981790,0.017482758,0.011938095,0.178783978,39.496776877,0.000000000,0.181047718,0.050106451,0.143880493,0.006952440,39.907422450,0,24,24,0,0.025834230,10,0,0,0,0,0,895,10,18952,76893,19873,0,0,2259715,10,1706586115.676037073,1706586115.766450644,fastlio2_internal_v1,2096,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2097,1706586115.772739649,1706586115.872569084,1,0,0,1,-0.523242394,0.657961395,0.013955745,-0.007173602,0.022928831,0.999528548,-0.019117781,953,585,0.613850997,0.029254463,0.018468142,0.012307405,0.175239417,39.814450404,0.000000000,0.180425650,0.050015358,0.130920256,0.007145671,39.963586817,0,26,26,0,0.027282267,9,0,0,0,0,0,918,9,18956,76919,19882,0,0,2260633,10,1706586115.775813818,1706586115.866709709,fastlio2_internal_v1,2097,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2098,1706586115.872580767,1706586115.972404480,1,0,0,1,-0.522014063,0.658851204,0.012206871,-0.007090256,0.023492244,0.999512154,-0.019320890,908,542,0.596916300,0.029009448,0.016955376,0.011007309,0.157980254,40.749579197,0.000000000,0.180508559,0.045949718,0.118791739,0.004850325,40.018123919,0,25,24,1,0.027533040,5,0,0,0,0,0,878,5,18961,76944,19887,0,0,2261511,10,1706586115.876087904,1706586115.965802908,fastlio2_internal_v1,2098,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2099,1706586115.972416162,1706586116.072251320,1,0,0,1,-0.519730767,0.661140206,0.013870197,-0.007195021,0.023918578,0.999499242,-0.019426760,898,548,0.610244989,0.027421204,0.018296242,0.011708856,0.168738233,39.046758778,0.000000000,0.179313961,0.044883568,0.111835479,0.005038972,39.922366682,0,21,21,0,0.023385301,5,0,0,0,0,0,872,5,18963,76965,19892,0,0,2262383,10,1706586115.976227045,1706586116.066091776,fastlio2_internal_v1,2099,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2100,1706586116.073062658,1706586116.172910452,1,0,0,1,-0.521950664,0.657583303,0.016661638,-0.007248343,0.023563578,0.999512594,-0.019151870,900,553,0.614444444,0.029236053,0.017161965,0.011916280,0.167431051,41.326732803,0.000000000,0.178446303,0.040186576,0.110315183,0.003794919,40.085562012,0,20,20,0,0.022222222,2,0,0,0,0,0,878,2,18964,76985,19894,0,0,2263261,10,1706586116.076531887,1706586116.166646242,fastlio2_internal_v1,2100,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2101,1706586116.172922134,1706586116.272750378,1,0,0,1,-0.533062690,0.657208817,0.016290203,-0.006965895,0.024854973,0.999482769,-0.019180734,897,533,0.594202899,0.028469969,0.016385317,0.012318730,0.187532675,38.151152664,0.000000000,0.178311821,0.039493048,0.118695946,0.003773416,40.022075493,0,24,23,1,0.026755853,5,0,0,0,0,0,868,5,18969,77009,19899,0,0,2264129,10,1706586116.176008940,1706586116.266121149,fastlio2_internal_v1,2101,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2102,1706586116.272762060,1706586116.372580051,1,0,0,1,-0.531166670,0.658623941,0.016360307,-0.007124010,0.024601490,0.999484926,-0.019336451,925,550,0.594594595,0.028736359,0.016665459,0.011843443,0.178717605,39.768293058,0.000000000,0.177194076,0.039279007,0.109389332,0.003642372,39.939074632,0,19,18,1,0.020540541,5,0,0,0,0,0,901,5,18974,77028,19904,0,0,2265030,10,1706586116.276535511,1706586116.366473198,fastlio2_internal_v1,2102,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2103,1706586116.372592211,1706586116.472409487,1,0,0,1,-0.534857736,0.655882365,0.015108105,-0.007113876,0.025235791,0.999469811,-0.019304027,934,540,0.578158458,0.027293264,0.015037537,0.011259168,0.173758575,39.675374918,0.000000000,0.176035240,0.040408619,0.107709931,0.003359420,39.881847209,0,16,16,0,0.017130621,2,0,0,0,0,0,916,2,18977,77044,19906,0,0,2265946,10,1706586116.376879930,1706586116.466812372,fastlio2_internal_v1,2103,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2104,1706586116.472420931,1706586116.572252035,1,0,0,1,-0.535405303,0.656414773,0.014172581,-0.007193867,0.024889840,0.999475504,-0.019428336,935,555,0.593582888,0.026252209,0.016297817,0.011428356,0.186113852,37.508257704,0.000000000,0.174990697,0.039427917,0.100355912,0.003433215,39.793161256,0,20,18,2,0.021390374,0,0,0,0,0,0,912,3,18981,77064,19906,0,0,2266858,10,1706586116.476180315,1706586116.566177607,fastlio2_internal_v1,2104,0,none,1,0,3,2.000000000,200.000000000,20,map_diagnostics_v2
2105,1706586116.573063135,1706586116.672888756,1,0,0,1,-0.532241934,0.657410919,0.016418490,-0.007304655,0.023378869,0.999515216,-0.019219879,961,544,0.566077003,0.029074344,0.017619461,0.012319088,0.173628268,39.478087877,0.000000000,0.173247152,0.037754645,0.099074979,0.003608999,39.887045044,0,20,18,2,0.020811655,6,0,0,0,0,0,934,7,18983,77084,19912,0,0,2267792,10,1706586116.576583147,1706586116.666490555,fastlio2_internal_v1,2105,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v2
2106,1706586116.672900200,1706586116.772708178,1,0,0,1,-0.530606539,0.655860896,0.013459608,-0.006800301,0.025036175,0.999477260,-0.019291282,927,550,0.593311758,0.029027711,0.017005801,0.011051536,0.189207595,37.763844331,0.000000000,0.174368150,0.035825391,0.095385381,0.003613943,39.745276949,0,15,15,0,0.016181230,7,0,0,0,0,0,905,7,18986,77099,19919,0,0,2268697,10,1706586116.675885916,1706586116.766179800,fastlio2_internal_v1,2106,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2107,1706586116.772720337,1706586116.872556925,1,0,0,1,-0.529493531,0.656342866,0.013944439,-0.007049327,0.024667627,0.999483647,-0.019345636,951,562,0.590956887,0.028356057,0.017470598,0.013165593,0.184828173,41.143762813,0.000000000,0.175279104,0.034867960,0.092572179,0.003726654,39.766210746,0,22,21,1,0.023133544,5,0,0,0,0,0,924,5,18990,77121,19924,0,0,2269621,10,1706586116.776629925,1706586116.866858721,fastlio2_internal_v1,2107,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2108,1706586116.872568846,1706586116.972393513,1,0,0,1,-0.532822372,0.658254579,0.013793565,-0.007123039,0.023333479,0.999514771,-0.019365794,962,566,0.588357588,0.029330526,0.018113077,0.011600375,0.194992556,40.243933845,0.000000000,0.177590455,0.035648866,0.084873722,0.003710877,39.657414037,0,17,17,0,0.017671518,4,0,0,0,0,0,941,4,18994,77138,19928,0,0,2270562,10,1706586116.876230001,1706586116.966671705,fastlio2_internal_v1,2108,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2109,1706586116.972404242,1706586117.072241545,1,0,0,1,-0.530428480,0.658150039,0.014278295,-0.007179604,0.023644330,0.999507672,-0.019334250,928,567,0.610991379,0.029428671,0.017354965,0.012154102,0.177401605,40.580619825,0.000000000,0.177387276,0.036590343,0.084665599,0.003763549,39.700482685,0,15,15,0,0.016163793,5,0,0,0,0,0,908,5,18993,77153,19933,0,0,2271470,10,1706586116.976140261,1706586117.066243887,fastlio2_internal_v1,2109,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2110,1706586117.073051214,1706586117.172888756,1,0,0,1,-0.534404366,0.657417298,0.010876493,-0.006840952,0.022094828,0.999548846,-0.019160492,914,529,0.578774617,0.032345302,0.018928051,0.012349725,0.160324795,41.287640394,0.000000000,0.176818981,0.045102132,0.083824757,0.004141960,39.765582307,0,17,17,0,0.018599562,7,0,0,0,0,0,890,7,18996,77170,19940,0,0,2272360,10,1706586117.076656342,1706586117.166767597,fastlio2_internal_v1,2110,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2111,1706586117.172899723,1706586117.272719860,1,0,0,1,-0.530200399,0.655752915,0.010280620,-0.006947371,0.024175726,0.999497346,-0.019295697,907,554,0.610804851,0.028520623,0.018898726,0.011754811,0.169762225,39.582033912,0.000000000,0.176608021,0.043261197,0.080925747,0.004264631,39.713402422,0,19,19,0,0.020948181,3,0,0,0,0,0,885,3,18997,77189,19943,0,0,2273245,10,1706586117.176142931,1706586117.266308546,fastlio2_internal_v1,2111,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2112,1706586117.272732496,1706586117.372560740,1,0,0,1,-0.531586862,0.651781133,0.012667192,-0.007126820,0.025221732,0.999469749,-0.019320795,936,566,0.604700855,0.028814008,0.017794728,0.011559695,0.171762847,40.449992498,0.000000000,0.176292999,0.041419936,0.083684091,0.004083463,39.839712898,0,31,29,2,0.033119658,8,0,0,0,0,0,897,8,19003,77220,19951,0,0,2274142,10,1706586117.276740074,1706586117.366684198,fastlio2_internal_v1,2112,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2113,1706586117.372571707,1706586117.472404242,1,0,0,1,-0.532953949,0.652711536,0.016056968,-0.007031974,0.024937418,0.999479551,-0.019217260,935,545,0.582887701,0.028624944,0.018319845,0.013166964,0.204839276,37.765014900,0.000000000,0.178257190,0.041279144,0.084317035,0.004201662,39.678932077,0,20,20,0,0.021390374,2,0,0,0,0,0,913,2,19004,77240,19953,0,0,2275055,10,1706586117.376047134,1706586117.466029882,fastlio2_internal_v1,2113,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2114,1706586117.472415686,1706586117.572233438,1,0,0,1,-0.528797746,0.651378804,0.017274997,-0.007171571,0.025998169,0.999448117,-0.019393962,940,559,0.594680851,0.028624826,0.016510725,0.011922598,0.196583777,38.118079225,0.000000000,0.179647210,0.039068696,0.086610037,0.004276016,39.601208128,0,11,11,0,0.011702128,4,0,0,0,0,0,925,4,19005,77251,19957,0,0,2275980,10,1706586117.476463795,1706586117.566501856,fastlio2_internal_v1,2114,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2115,1706586117.573043108,1706586117.672871351,1,0,0,1,-0.527120050,0.651839524,0.016313048,-0.007090715,0.024051321,0.999506245,-0.018934672,953,577,0.605456453,0.028613639,0.017693043,0.011736393,0.173047700,39.608262258,0.000000000,0.178533723,0.038841727,0.083476936,0.005173837,39.577932414,0,18,18,0,0.018887723,9,0,0,0,0,0,926,9,19005,77269,19966,0,0,2276906,10,1706586117.576920509,1706586117.666754723,fastlio2_internal_v1,2115,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2116,1706586117.672884464,1706586117.772721052,1,0,0,1,-0.527772465,0.655304747,0.015746156,-0.007141220,0.024737754,0.999478925,-0.019465999,936,571,0.610042735,0.027083077,0.017628193,0.011894464,0.171525819,37.831927624,0.000000000,0.178170815,0.040965944,0.074312797,0.006008769,39.494689951,0,9,8,1,0.009615385,2,0,0,0,0,0,925,2,19007,77278,19968,0,0,2277831,10,1706586117.676139116,1706586117.766170025,fastlio2_internal_v1,2116,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2117,1706586117.772732973,1706586117.872555494,1,0,0,1,-0.525317609,0.655861256,0.015440408,-0.007126522,0.024360855,0.999491912,-0.019278989,987,588,0.595744681,0.028053698,0.017318130,0.012056500,0.176863294,40.611425281,0.000000000,0.178252009,0.041037130,0.074533466,0.005978717,39.534538695,0,18,15,3,0.018237082,5,0,0,0,0,0,960,9,19012,77296,19973,0,0,2278791,10,1706586117.776591539,1706586117.866862535,fastlio2_internal_v1,2117,0,none,1,0,4,2.000000000,200.000000000,20,map_diagnostics_v2
2118,1706586117.872567177,1706586117.972384691,1,0,0,1,-0.526728038,0.656380829,0.012894158,-0.006973504,0.024131746,0.999496791,-0.019369947,960,600,0.625000000,0.029430154,0.018047929,0.012148619,0.196892114,37.029461233,0.000000000,0.180197602,0.041376558,0.073854383,0.005927590,39.348532797,0,18,15,3,0.018750000,4,0,0,0,0,0,937,5,19016,77314,19977,0,0,2279728,10,1706586117.876244545,1706586117.966776133,fastlio2_internal_v1,2118,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v2
2119,1706586117.972396135,1706586118.072218418,1,0,0,1,-0.530632423,0.655338532,0.013727976,-0.007036187,0.023625014,0.999511845,-0.019194311,959,571,0.595411887,0.028034997,0.018247128,0.012434006,0.173779135,38.522085052,0.000000000,0.180449647,0.040488765,0.072943595,0.005730448,39.322299111,0,11,11,0,0.011470282,5,0,0,0,0,0,941,7,19018,77325,19982,0,0,2280669,10,1706586117.976137877,1706586118.066298008,fastlio2_internal_v1,2119,0,none,1,0,2,2.000000000,200.000000000,20,map_diagnostics_v2
2120,1706586118.073028326,1706586118.172860146,1,0,0,1,-0.531217229,0.651781161,0.011243174,-0.006911310,0.023885025,0.999508059,-0.019114910,980,592,0.604081633,0.027847400,0.017027467,0.010910153,0.191379512,38.107153315,0.000000000,0.181647070,0.040777132,0.066197542,0.005830915,39.161320136,0,17,16,1,0.017346939,4,0,0,0,0,0,959,4,19019,77342,19986,0,0,2281628,10,1706586118.076725245,1706586118.166517258,fastlio2_internal_v1,2120,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2121,1706586118.172872305,1706586118.272701740,1,0,0,1,-0.531132093,0.653367872,0.012580869,-0.007102061,0.024765815,0.999476341,-0.019576986,959,584,0.608967675,0.027907487,0.017785192,0.012106597,0.153683567,40.050511941,0.000000000,0.179954615,0.041149608,0.065907702,0.006459925,39.256288100,0,19,19,0,0.019812304,6,0,0,0,0,0,934,6,19022,77361,19992,0,0,2282562,10,1706586118.176944971,1706586118.266734838,fastlio2_internal_v1,2121,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2122,1706586118.272714138,1706586118.372388840,1,0,0,1,-0.536550854,0.650142978,0.013118152,-0.007114836,0.023554418,0.999515117,-0.019081392,940,572,0.608510638,0.028186763,0.016623497,0.011015892,0.166666386,37.446195580,0.000000000,0.179352054,0.041266676,0.067471021,0.007409580,39.140183226,0,13,13,0,0.013829787,4,0,0,0,0,0,923,4,19023,77374,19996,0,0,2283485,10,1706586118.276138544,1706586118.367095709,fastlio2_internal_v1,2122,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2123,1706586118.372575760,1706586118.470808268,1,0,0,1,-0.533651732,0.652038886,0.011907207,-0.007000462,0.024152978,0.999499134,-0.019212175,926,580,0.626349892,0.028857038,0.018709302,0.012421489,0.156951581,37.826951775,0.000000000,0.178511704,0.039962079,0.069932913,0.007425421,39.047762069,0,9,9,0,0.009719222,5,0,0,0,0,0,912,5,19023,77383,20001,0,0,2284397,10,1706586118.376488686,1706586118.466762304,fastlio2_internal_v1,2123,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2124,1706586118.472416401,1706586118.572234154,1,0,0,1,-0.526907194,0.653854686,0.012161067,-0.007203848,0.022298155,0.999542010,-0.019148576,915,566,0.618579235,0.029799495,0.018912792,0.011391759,0.173905740,39.859658049,0.000000000,0.177901298,0.035846919,0.072916805,0.007135740,39.165332086,0,14,14,0,0.015300546,4,0,0,0,0,0,897,4,19025,77397,20005,0,0,2285294,10,1706586118.476064682,1706586118.566108227,fastlio2_internal_v1,2124,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2125,1706586118.573044538,1706586118.672875166,1,0,0,1,-0.531281291,0.653812599,0.012044311,-0.007081029,0.024419180,0.999487613,-0.019444133,939,574,0.611288605,0.027248315,0.017528653,0.011466622,0.174887461,38.806715035,0.000000000,0.177964258,0.037738017,0.073573512,0.007609572,39.131763444,0,21,20,1,0.022364217,6,0,0,0,0,0,912,6,19027,77418,20011,0,0,2286206,10,1706586118.576609850,1706586118.666764736,fastlio2_internal_v1,2125,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2126,1706586118.672886610,1706586118.772725582,1,0,0,1,-0.529299249,0.651182856,0.011744771,-0.006803509,0.025492687,0.999463905,-0.019383941,940,576,0.612765957,0.026894959,0.015482664,0.010674238,0.177294072,40.896983425,0.000000000,0.177368582,0.040190180,0.075573942,0.007613636,39.288420399,0,14,14,0,0.014893617,2,0,0,0,0,0,924,2,19028,77432,20013,0,0,2287130,10,1706586118.676132441,1706586118.766685724,fastlio2_internal_v1,2126,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2127,1706586118.772737980,1706586118.872569561,1,0,0,1,-0.531594654,0.653648480,0.011863872,-0.006919467,0.024711331,0.999486078,-0.019210683,955,574,0.601047120,0.026225925,0.016166836,0.010499269,0.170182585,38.486895626,0.000000000,0.176636302,0.044236245,0.075103061,0.007937922,39.155577040,0,14,13,1,0.014659686,3,0,0,0,0,0,938,3,19031,77446,20016,0,0,2288068,10,1706586118.776113510,1706586118.866177797,fastlio2_internal_v1,2127,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2128,1706586118.872581005,1706586118.972398281,1,0,0,1,-0.532134158,0.654230833,0.013555025,-0.006948393,0.025038409,0.999473178,-0.019446472,951,575,0.604626709,0.027045735,0.016817033,0.011602342,0.185156734,38.123506287,0.000000000,0.176144511,0.045200479,0.074526558,0.008358928,39.049555662,0,10,10,0,0.010515247,5,0,0,0,0,0,936,5,19032,77456,20021,0,0,2289004,10,1706586118.876606226,1706586118.966311932,fastlio2_internal_v1,2128,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2129,1706586118.972410679,1706586119.072235346,1,0,0,1,-0.531666077,0.654491654,0.014122617,-0.007193114,0.023663796,0.999510159,-0.019176169,980,601,0.613265306,0.028573761,0.018023491,0.012467146,0.157498050,42.082838824,0.000000000,0.175149333,0.044505808,0.070023487,0.008521914,39.124666612,0,17,15,2,0.017346939,5,0,0,0,0,0,957,6,19035,77473,20026,0,0,2289961,10,1706586118.976744413,1706586119.066775322,fastlio2_internal_v1,2129,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v2
2130,1706586119.073047400,1706586119.172885656,1,0,0,1,-0.534982553,0.651464860,0.011973901,-0.006899883,0.024520444,0.999491262,-0.019192619,963,597,0.619937695,0.027511595,0.016657591,0.011541128,0.172917785,36.925057336,0.000000000,0.175778983,0.031083278,0.070440639,0.008249492,38.906537459,0,9,7,2,0.009345794,3,0,0,0,0,0,950,4,19038,77482,20029,0,0,2290911,10,1706586119.076151609,1706586119.166638374,fastlio2_internal_v1,2130,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v2
2131,1706586119.172897577,1706586119.272736549,1,0,0,1,-0.535797068,0.648076679,0.015055409,-0.007174814,0.024586534,0.999488582,-0.019146771,985,564,0.572588832,0.027575663,0.017517805,0.012146056,0.154703074,40.186943804,0.000000000,0.175026025,0.031180274,0.070255765,0.008253684,38.936782953,0,14,12,2,0.014213198,3,0,0,0,0,0,965,6,19042,77496,20032,0,0,2291876,10,1706586119.177072525,1706586119.266139984,fastlio2_internal_v1,2131,0,none,1,0,3,2.000000000,200.000000000,20,map_diagnostics_v2
2132,1706586119.272748470,1706586119.372579575,1,0,0,1,-0.539946153,0.647909073,0.014264872,-0.006803728,0.024987448,0.999482255,-0.019093444,960,561,0.584375000,0.026650567,0.016065359,0.011481762,0.173043070,35.821608624,0.000000000,0.175090037,0.032437175,0.070711189,0.008158159,38.705363760,0,14,14,0,0.014583333,2,0,0,0,0,0,944,2,19042,77510,20034,0,0,2292820,10,1706586119.276566267,1706586119.366933107,fastlio2_internal_v1,2132,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2133,1706586119.372591019,1706586119.472417593,1,0,0,1,-0.542106109,0.648911123,0.015979587,-0.007027183,0.025295192,0.999473015,-0.019090951,975,572,0.586666667,0.027140341,0.017827630,0.012498856,0.140830760,40.941469377,0.000000000,0.171889611,0.032581569,0.069114006,0.007793926,38.864186483,0,14,14,0,0.014358974,4,0,0,0,0,0,957,4,19044,77524,20038,0,0,2293777,10,1706586119.376297474,1706586119.465333939,fastlio2_internal_v1,2133,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2134,1706586119.472429514,1706586119.572258472,1,0,0,1,-0.547744965,0.649403864,0.013087184,-0.006980810,0.023144143,0.999525134,-0.019108225,945,567,0.600000000,0.029231285,0.017333746,0.010703802,0.174773865,38.873337159,0.000000000,0.170799115,0.033777182,0.073482505,0.006849557,38.901949380,0,17,17,0,0.017989418,2,0,0,0,0,0,926,2,19046,77541,20040,0,0,2294703,10,1706586119.475721359,1706586119.565760374,fastlio2_internal_v1,2134,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2135,1706586119.573068619,1706586119.671796799,1,0,0,1,-0.544124345,0.649801168,0.011995192,-0.006960485,0.024846913,0.999483581,-0.019150833,922,559,0.606290672,0.026861975,0.017150998,0.012026191,0.147894616,39.689198201,0.000000000,0.169541461,0.034262496,0.073713644,0.005881714,38.905996177,0,12,12,0,0.013015184,1,0,0,0,0,0,909,1,19047,77553,20041,0,0,2295612,10,1706586119.576180935,1706586119.666141510,fastlio2_internal_v1,2135,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2136,1706586119.672905684,1706586119.772740126,1,0,0,1,-0.535719720,0.649356565,0.010081921,-0.006787199,0.023678142,0.999511923,-0.019214444,943,584,0.619300106,0.029349905,0.017976046,0.011308074,0.169534151,39.581625337,0.000000000,0.169441878,0.035590756,0.079809105,0.005605670,38.993481063,0,13,13,0,0.013785790,4,0,0,0,0,0,926,4,19047,77566,20045,0,0,2296538,10,1706586119.675509453,1706586119.765473127,fastlio2_internal_v1,2136,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2137,1706586119.772753239,1706586119.872572899,1,0,0,1,-0.532579624,0.650327528,0.009884660,-0.007018976,0.023446193,0.999515483,-0.019230405,941,568,0.603613177,0.027131360,0.017376423,0.011269510,0.155044832,39.743051837,0.000000000,0.168350954,0.036155100,0.080145009,0.005474348,38.950062391,0,11,11,0,0.011689692,5,0,0,0,0,0,925,5,19047,77577,20050,0,0,2297463,10,1706586119.775898933,1706586119.865904093,fastlio2_internal_v1,2137,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
