frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1774,1706582125.563951731,1706582125.663789034,0,0,0,0,21.074972852,-0.211531688,0.317970668,0.079648612,0.031412132,0.990558984,-0.107062020,1045,323,0.000000000,0.034558192,0.025588036,0.016555905,0.000000000,45.715801002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.017224880,0,0,0,0,0,0,1027,0,18891,85784,0,0,0,2215251,10,1706582125.566650391,1706582125.656742573,fastlio2_internal_v1
1775,1706582125.663801193,1706582125.763630152,0,0,0,0,20.942593372,-0.194833211,0.347443876,0.085293471,0.038357197,0.989014289,-0.114474826,1031,367,0.000000000,0.033266231,0.025750637,0.015945673,0.000000000,45.006745558,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,23,5,0.027158099,0,0,0,0,0,0,1003,0,18893,85812,0,0,0,2216254,10,1706582125.667294502,1706582125.756835938,fastlio2_internal_v1
1776,1706582125.763642073,1706582125.863449574,0,0,0,0,20.800583448,-0.171791865,0.341380205,0.089766182,0.043609641,0.989072879,-0.108512999,1056,334,0.000000000,0.031670800,0.020275831,0.013997078,0.000000000,48.394432214,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,38,4,0.039772727,0,0,0,0,0,0,1014,0,18899,85854,0,0,0,2217268,10,1706582125.767322540,1706582125.856629133,fastlio2_internal_v1
1777,1706582125.864257812,1706582125.964088440,0,0,0,0,20.657516915,-0.170486513,0.303351288,0.095497357,0.045310820,0.989820197,-0.095305620,1028,337,0.000000000,0.031626605,0.023473740,0.015287399,0.000000000,47.267035700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.032101167,0,0,0,0,0,0,995,0,18904,85887,0,0,0,2218263,10,1706582125.866901875,1706582125.957213163,fastlio2_internal_v1
1778,1706582125.964099407,1706582126.063922882,0,0,0,0,20.493168762,-0.169719423,0.299232299,0.093220566,0.045170319,0.990962677,-0.085220540,1075,354,0.000000000,0.034242430,0.025492668,0.017889023,0.000000000,47.334471133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.025116279,0,0,0,0,0,0,1048,0,18909,85914,0,0,0,2219311,10,1706582125.966543436,1706582126.056433439,fastlio2_internal_v1
1779,1706582126.063935280,1706582126.163767815,0,0,0,0,20.337107158,-0.156329535,0.324623775,0.079390431,0.046952886,0.993041015,-0.073226556,1092,383,0.000000000,0.035279520,0.027366161,0.017513871,0.000000000,46.013751586,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,20,2,0.020146520,0,0,0,0,0,0,1070,0,18912,85936,0,0,0,2220381,10,1706582126.066946745,1706582126.156714916,fastlio2_internal_v1
1780,1706582126.163779259,1706582126.263605833,0,0,0,0,20.179592594,-0.144086863,0.351171273,0.062923207,0.045571671,0.994984836,-0.063000548,1164,385,0.000000000,0.032223448,0.024400473,0.015398741,0.000000000,49.295042345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.030068729,0,0,0,0,0,0,1129,0,18916,85971,0,0,0,2221510,10,1706582126.167207956,1706582126.256984949,fastlio2_internal_v1
1781,1706582126.263617516,1706582126.363442183,0,0,0,0,20.030882302,-0.131471642,0.359356050,0.058469161,0.044979887,0.994838788,-0.069670312,1199,413,0.000000000,0.036290765,0.026681900,0.017621875,0.000000000,47.155233044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.028356964,0,0,0,0,0,0,1165,0,18923,86005,0,0,0,2222675,5,1706582126.266554356,1706582126.357343674,fastlio2_internal_v1
1782,1706582126.364251375,1706582126.464067936,0,0,0,0,19.884708218,-0.118997679,0.317984470,0.061074225,0.051221480,0.993250493,-0.084260054,1183,406,0.000000000,0.032548905,0.024596930,0.014049947,0.000000000,44.781937992,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,41,3,0.037193576,0,0,0,0,0,0,1139,0,18929,86049,0,0,0,2223814,10,1706582126.366799355,1706582126.456954479,fastlio2_internal_v1
1783,1706582126.464079618,1706582126.563911438,0,0,0,0,19.734576474,-0.091370880,0.310616493,0.063765183,0.046867953,0.991443920,-0.103809202,1133,375,0.000000000,0.035135732,0.026869893,0.016023040,0.000000000,47.498075604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.022065313,0,0,0,0,0,0,1108,0,18926,86074,0,0,0,2224922,10,1706582126.466411829,1706582126.556707859,fastlio2_internal_v1
1784,1706582126.563924074,1706582126.663753033,0,0,0,0,19.582133541,-0.075057656,0.336335613,0.060795117,0.047100897,0.990499564,-0.114000318,1056,369,0.000000000,0.031957333,0.024390936,0.015782595,0.000000000,43.103577202,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.030303030,0,0,0,0,0,0,1024,0,18929,86106,0,0,0,2225946,10,1706582126.567131281,1706582126.656756401,fastlio2_internal_v1
1785,1706582126.663764238,1706582126.763576508,0,0,0,0,19.431651136,-0.054030691,0.359505997,0.051761410,0.054451585,0.989193440,-0.125905198,1030,334,0.000000000,0.033904759,0.025133014,0.016474307,0.000000000,41.179065592,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,24,2,0.025242718,0,0,0,0,0,0,1004,0,18931,86132,0,0,0,2226950,10,1706582126.667210817,1706582126.757093430,fastlio2_internal_v1
1786,1706582126.763588428,1706582126.863409758,0,0,0,0,19.295885100,-0.041643920,0.357519926,0.045851478,0.053841666,0.989881462,-0.123017920,1017,345,0.000000000,0.032219478,0.023633242,0.015172482,0.000000000,42.481082978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.022615536,0,0,0,0,0,0,994,0,18934,86155,0,0,0,2227944,10,1706582126.766476870,1706582126.856582403,fastlio2_internal_v1
1787,1706582126.864220619,1706582126.964039087,0,0,0,0,19.151799665,-0.040860582,0.327745649,0.043048038,0.050833996,0.991200692,-0.114385134,1057,359,0.000000000,0.033695891,0.025686026,0.015303671,0.000000000,46.438301360,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.021759697,0,0,0,0,0,0,1034,0,18934,86178,0,0,0,2228978,10,1706582126.867047071,1706582126.957188606,fastlio2_internal_v1
1788,1706582126.964051247,1706582127.063883543,0,0,0,0,18.994141049,-0.044301391,0.313330578,0.043198464,0.050322683,0.993223011,-0.095444068,1135,375,0.000000000,0.035161270,0.027878761,0.016952872,0.000000000,45.220238163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.029955947,0,0,0,0,0,0,1101,0,18939,86212,0,0,0,2230079,10,1706582126.966682911,1706582127.057109594,fastlio2_internal_v1
1789,1706582127.063895226,1706582127.163727045,0,0,0,0,18.839655365,-0.040216833,0.333467789,0.041300043,0.045148373,0.994700849,-0.082620532,1170,420,0.000000000,0.034114454,0.027874529,0.016331136,0.000000000,46.434117765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.033333333,0,0,0,0,0,0,1131,0,18948,86251,0,0,0,2231210,10,1706582127.066611528,1706582127.156785727,fastlio2_internal_v1
1790,1706582127.163738728,1706582127.263556242,0,0,0,0,18.681279929,-0.031180737,0.366259184,0.023827882,0.045658810,0.996817688,-0.060844075,1221,417,0.000000000,0.036756979,0.028171182,0.017052770,0.000000000,47.625905371,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.027846028,0,0,0,0,0,0,1187,0,18948,86285,0,0,0,2232397,10,1706582127.167326212,1706582127.257308960,fastlio2_internal_v1
1791,1706582127.263568163,1706582127.363399506,0,0,0,0,18.517856496,-0.031128534,0.401285060,0.008953877,0.048930096,0.997366228,-0.052785237,1309,473,0.000000000,0.060199713,0.044355869,0.029606342,0.000000000,47.372375517,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,116,114,2,0.088617265,0,0,0,0,0,0,1193,0,18963,86401,0,0,0,2233590,1,1706582127.266762972,1706582127.266762972,fastlio2_internal_v1
1792,1706582127.364209652,1706582127.464036226,0,0,0,0,18.510984605,-0.037544510,0.400695782,0.009143287,0.048365995,0.997408777,-0.052467724,1309,462,0.000000000,0.052977321,0.041961074,0.027485609,0.000000000,44.066693733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,66,4,0.053475936,0,0,0,0,0,0,1239,0,18969,86471,0,0,0,2234829,0,0.000000000,0.000000000,fastlio2_internal_v1
1793,1706582127.464047909,1706582127.563864708,0,0,0,0,18.506455675,-0.039805678,0.400785968,0.009152447,0.048043285,0.997425670,-0.052441477,1309,460,0.000000000,0.052812956,0.042502880,0.027284026,0.000000000,44.121138540,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.045072574,0,0,0,0,0,0,1250,0,18968,86530,0,0,0,2236079,0,0.000000000,0.000000000,fastlio2_internal_v1
1794,1706582127.563876152,1706582127.663706064,0,0,0,0,17.974576067,-0.172989442,0.362622115,0.012135498,0.029252980,0.996071896,-0.082690817,1197,395,0.000000000,0.128548700,0.070395947,0.047503710,0.000000000,46.488482669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,285,268,17,0.238095238,0,0,0,0,0,0,912,0,19072,86815,0,0,0,2236991,9,1706582127.577383518,1706582127.657025337,fastlio2_internal_v1
1795,1706582127.663718224,1706582127.763556480,0,0,0,0,17.843120399,-0.087703612,0.361097204,0.002779388,0.040676597,0.993446014,-0.106783453,1107,354,0.000000000,0.042124963,0.032032073,0.020259380,0.000000000,41.201540811,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.034327010,0,0,0,0,0,0,1069,0,19076,86853,0,0,0,2238060,10,1706582127.667478561,1706582127.756756544,fastlio2_internal_v1
1796,1706582127.763567448,1706582127.863383770,0,0,0,0,17.725688822,0.008207100,0.388890029,0.001090631,0.042098056,0.993290781,-0.107703241,1059,358,0.000000000,0.042282521,0.031249285,0.020774007,0.000000000,37.742660901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.032105760,0,0,0,0,0,0,1025,0,19083,86887,0,0,0,2239085,10,1706582127.767224550,1706582127.857507944,fastlio2_internal_v1
1797,1706582127.864193678,1706582127.964003086,0,0,0,0,17.621926060,0.052408000,0.364545771,0.011015242,0.042428561,0.994185625,-0.098353566,1128,385,0.000000000,0.036918878,0.030299067,0.019819856,0.000000000,39.466123695,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,38,3,0.036347518,0,0,0,0,0,0,1087,0,19084,86928,0,0,0,2240172,10,1706582127.867439270,1706582127.956532955,fastlio2_internal_v1
1798,1706582127.964015245,1706582128.063854933,0,0,0,0,17.515747701,0.072053922,0.336966258,0.027686123,0.045369053,0.994268604,-0.092763518,1138,387,0.000000000,0.034041530,0.024165392,0.015116692,0.000000000,36.775774074,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.031634446,0,0,0,0,0,0,1102,0,19088,86964,0,0,0,2241274,10,1706582127.967020035,1706582128.057557106,fastlio2_internal_v1
1799,1706582128.063866615,1706582128.163694859,0,0,0,0,17.406258566,0.076124267,0.337883492,0.045286897,0.047021017,0.994330073,-0.083939422,1174,359,0.000000000,0.036155126,0.030228615,0.016757250,0.000000000,37.266986666,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,30,2,0.027257240,0,0,0,0,0,0,1142,0,19092,86996,0,0,0,2242416,10,1706582128.067029238,1706582128.157285213,fastlio2_internal_v1
1800,1706582128.163706541,1706582128.263543606,0,0,0,0,17.291928931,0.078426909,0.368529040,0.041647851,0.042707742,0.995144693,-0.078285027,1173,400,0.000000000,0.036991251,0.028881967,0.018388569,0.000000000,40.490630315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.032395567,0,0,0,0,0,0,1135,0,19095,87034,0,0,0,2243551,10,1706582128.166721106,1706582128.257567883,fastlio2_internal_v1
1801,1706582128.263954401,1706582128.363799334,0,0,0,0,17.160857860,0.085916597,0.407297735,0.030584963,0.047878853,0.995948932,-0.069698636,1243,414,0.000000000,0.033633147,0.024124086,0.016691625,0.000000000,42.149472172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.034593725,0,0,0,0,0,0,1200,0,19098,87077,0,0,0,2244751,8,1706582128.266996384,1706582128.357060432,fastlio2_internal_v1
1802,1706582128.363811255,1706582128.463642836,0,0,0,0,17.014323361,0.094551011,0.427828644,0.025886282,0.060612631,0.995186453,-0.072525401,1212,410,0.000000000,0.037312745,0.031131208,0.018634260,0.000000000,39.050526037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.032178218,0,0,0,0,0,0,1173,0,19105,87116,0,0,0,2245924,10,1706582128.367513657,1706582128.457030773,fastlio2_internal_v1
1803,1706582128.463654995,1706582128.563480616,0,0,0,0,16.868600809,0.089024284,0.398165555,0.025140793,0.069455434,0.993452115,-0.087159497,1183,388,0.000000000,0.033552433,0.025249600,0.015444636,0.000000000,38.404075300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.031276416,0,0,0,0,0,0,1146,0,19112,87153,0,0,0,2247070,10,1706582128.467539787,1706582128.556766987,fastlio2_internal_v1
1804,1706582128.563892841,1706582128.663740396,0,0,0,0,16.718183793,0.083433418,0.389719014,0.024480546,0.067083815,0.991949107,-0.104582187,1211,409,0.000000000,0.039750015,0.030140877,0.018676758,0.000000000,37.193096592,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,44,3,0.038810900,0,0,0,0,0,0,1164,0,19119,87200,0,0,0,2248234,10,1706582128.567263842,1706582128.656727552,fastlio2_internal_v1
1805,1706582128.663752079,1706582128.763577461,0,0,0,0,16.546338353,0.089779149,0.432749493,0.004144001,0.070762483,0.992859791,-0.095942342,1108,363,0.000000000,0.035875897,0.027396202,0.016064167,0.000000000,38.146698227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.024368231,0,0,0,0,0,0,1081,0,19120,87227,0,0,0,2249315,10,1706582128.667322397,1706582128.756856203,fastlio2_internal_v1
1806,1706582128.763589859,1706582128.863410950,0,0,0,0,16.391214371,0.089310067,0.464173409,-0.007051844,0.076562970,0.991407192,-0.105830817,1096,372,0.000000000,0.033642294,0.027625561,0.016765118,0.000000000,33.306574266,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,30,2,0.029197080,0,0,0,0,0,0,1064,0,19125,87259,0,0,0,2250379,10,1706582128.767467976,1706582128.857377768,fastlio2_internal_v1
1807,1706582128.864221096,1706582128.964046478,0,0,0,0,16.243259913,0.087618127,0.469186526,-0.013117678,0.070555373,0.992504178,-0.098920791,1071,367,0.000000000,0.034883724,0.027296901,0.015858531,0.000000000,37.682544386,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.030812325,0,0,0,0,0,0,1038,0,19129,87292,0,0,0,2251417,10,1706582128.866782188,1706582128.957010031,fastlio2_internal_v1
1808,1706582128.964057922,1706582129.063894033,0,0,0,0,16.104919497,0.075191915,0.451844028,-0.008419226,0.061431283,0.994324088,-0.086457634,1149,391,0.000000000,0.034259297,0.025781989,0.017561555,0.000000000,38.611943301,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,23,5,0.024369017,0,0,0,0,0,0,1121,0,19136,87320,0,0,0,2252538,10,1706582128.967364073,1706582129.056632042,fastlio2_internal_v1
1809,1706582129.063905239,1706582129.163758993,0,0,0,0,15.956181393,0.054905295,0.443062045,0.005587578,0.049163961,0.995990235,-0.074532784,1170,425,0.000000000,0.033417189,0.027037621,0.016704559,0.000000000,38.258008991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.031623932,0,0,0,0,0,0,1133,0,19137,87357,0,0,0,2253671,10,1706582129.066026449,1706582129.156373262,fastlio2_internal_v1
1810,1706582129.163769960,1706582129.263601780,0,0,0,0,15.819220350,0.041075995,0.463306705,0.021215457,0.035383212,0.997092573,-0.064065072,1250,436,0.000000000,0.035045444,0.026219845,0.017879248,0.000000000,38.503630277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,43,4,0.037600000,0,0,0,0,0,0,1203,0,19147,87404,0,0,0,2254874,10,1706582129.165857077,1706582129.256085157,fastlio2_internal_v1
1811,1706582129.263613462,1706582129.363445282,0,0,0,0,15.682894824,0.045682289,0.501796385,0.023569038,0.021811100,0.997911425,-0.056049663,1333,475,0.000000000,0.065863526,0.050827026,0.030099154,0.000000000,40.660561692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,133,2,0.101275319,0,0,0,0,0,0,1198,0,19178,87539,0,0,0,2256072,2,1706582129.266728401,1706582129.276154041,fastlio2_internal_v1
1812,1706582129.364254713,1706582129.464078188,0,0,0,0,15.549240269,0.048741053,0.539114547,0.021400696,0.023464371,0.998718681,-0.039400887,1361,471,0.000000000,0.044782652,0.034014463,0.020995140,0.000000000,40.724636544,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,92,7,0.072740632,0,0,0,0,0,0,1262,0,19189,87638,0,0,0,2257334,2,1706582129.446056843,1706582129.456439495,fastlio2_internal_v1
1813,1706582129.464090347,1706582129.563916922,0,0,0,0,15.430108920,0.058904446,0.520308784,0.033524730,0.022716363,0.998244992,-0.043208731,1344,434,0.000000000,0.035951668,0.026358366,0.016895056,0.000000000,39.367854622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.034226190,0,0,0,0,0,0,1298,0,19190,87684,0,0,0,2258632,10,1706582129.465965033,1706582129.556497812,fastlio2_internal_v1
1814,1706582129.563928366,1706582129.663743496,0,0,0,0,15.320415827,0.066039973,0.479058603,0.049645358,0.022243174,0.996780275,-0.058903849,1296,452,0.000000000,0.033839147,0.027285576,0.016403377,0.000000000,40.160867411,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.032407407,0,0,0,0,0,0,1254,0,19191,87726,0,0,0,2259886,10,1706582129.565862656,1706582129.655912399,fastlio2_internal_v1
1815,1706582129.663755894,1706582129.763588667,0,0,0,0,15.189274102,0.084972841,0.476472065,0.061439083,0.016843513,0.994761974,-0.079938411,1135,373,0.000000000,0.035041734,0.027120113,0.015731096,0.000000000,40.555291113,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,26,2,0.024669604,0,0,0,0,0,0,1107,0,19195,87754,0,0,0,2260993,10,1706582129.666381359,1706582129.756472826,fastlio2_internal_v1
1816,1706582129.763600111,1706582129.863444328,0,0,0,0,15.054847531,0.100046370,0.500177832,0.060179490,0.014784291,0.994006625,-0.090059331,1089,359,0.000000000,0.031182290,0.022794724,0.013793468,0.000000000,35.396611382,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.026629936,0,0,0,0,0,0,1060,0,19197,87783,0,0,0,2262053,10,1706582129.765862226,1706582129.856291294,fastlio2_internal_v1
1817,1706582129.864253998,1706582129.964093685,0,0,0,0,14.916746455,0.104224570,0.523070597,0.060915900,0.012872653,0.992796394,-0.102366339,1079,335,0.000000000,0.031271075,0.023961306,0.015773535,0.000000000,35.649209484,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.027803522,0,0,0,0,0,0,1049,0,19197,87813,0,0,0,2263102,10,1706582129.865978003,1706582129.956511497,fastlio2_internal_v1
1818,1706582129.964105844,1706582130.063937426,0,0,0,0,14.773477904,0.100910590,0.511757239,0.061830241,0.007215242,0.993154008,-0.098843700,1026,357,0.000000000,0.035603717,0.026236534,0.016461253,0.000000000,37.898094434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.016569201,0,0,0,0,0,0,1009,0,19198,87830,0,0,0,2264111,10,1706582129.965915203,1706582130.056116581,fastlio2_internal_v1
1819,1706582130.063950062,1706582130.163765192,0,0,0,0,14.625423450,0.098326280,0.472605075,0.066487636,0.002956196,0.994349635,-0.082701021,1065,354,0.000000000,0.032451256,0.024825811,0.014647841,0.000000000,38.407014280,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.020657277,0,0,0,0,0,0,1043,0,19199,87852,0,0,0,2265154,10,1706582130.066536665,1706582130.155953407,fastlio2_internal_v1
1820,1706582130.163776398,1706582130.263604879,0,0,0,0,14.481753005,0.081765089,0.463949203,0.068051074,-0.005782517,0.994753988,-0.076158498,1101,378,0.000000000,0.033340021,0.024650276,0.015921474,0.000000000,38.795234798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.024523161,0,0,0,0,0,0,1074,0,19202,87879,0,0,0,2266228,10,1706582130.166455507,1706582130.255786657,fastlio2_internal_v1
1821,1706582130.263616323,1706582130.363441229,0,0,0,0,14.342974440,0.075242705,0.489077039,0.073953174,-0.013094261,0.994969757,-0.066292169,1107,396,0.000000000,0.046376785,0.036826134,0.023673058,0.000000000,36.108683810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,64,0,0.057813911,0,0,0,0,0,0,1043,0,19209,87943,0,0,0,2267271,1,1706582130.266336679,1706582130.266336679,fastlio2_internal_v1
1822,1706582130.364252567,1706582130.464086533,0,0,0,0,14.186024100,0.071953519,0.537805001,0.076621118,-0.011260732,0.995927801,-0.046154250,1099,368,0.000000000,0.036765841,0.030657589,0.016190529,0.000000000,32.632916889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,40,3,0.039126479,0,0,0,0,0,0,1056,0,19213,87986,0,0,0,2268327,4,1706582130.426928759,1706582130.456209183,fastlio2_internal_v1
1823,1706582130.464098930,1706582130.563943148,0,0,0,0,14.036148526,0.068509788,0.552227962,0.069713466,-0.000861208,0.996512787,-0.045842744,1137,385,0.000000000,0.034245564,0.025810719,0.016350269,0.000000000,38.963201211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,41,5,0.040457344,0,0,0,0,0,0,1091,0,19220,88032,0,0,0,2269418,10,1706582130.466618538,1706582130.556052685,fastlio2_internal_v1
1824,1706582130.563954353,1706582130.663764238,0,0,0,0,13.891247414,0.081583856,0.537105906,0.067630466,0.007120819,0.994694611,-0.077188375,1135,338,0.000000000,0.031398821,0.023825705,0.015871048,0.000000000,37.148837404,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,26,2,0.024669604,0,0,0,0,0,0,1107,0,19222,88060,0,0,0,2270525,10,1706582130.566479921,1706582130.655857086,fastlio2_internal_v1
1825,1706582130.663776159,1706582130.763597727,0,0,0,0,13.744245540,0.103305398,0.524320190,0.062688190,0.017960946,0.993465146,-0.093672832,1084,351,0.000000000,0.032273078,0.024439335,0.015395641,0.000000000,36.677682229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,34,4,0.035055351,0,0,0,0,0,0,1046,0,19223,88098,0,0,0,2271571,10,1706582130.666354656,1706582130.756493330,fastlio2_internal_v1
1826,1706582130.763608932,1706582130.863431692,0,0,0,0,13.587061401,0.125574875,0.532829958,0.058127261,0.028378320,0.991298175,-0.114646500,1004,319,0.000000000,0.035822356,0.026862860,0.015821457,0.000000000,37.115363525,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,32,4,0.035856574,0,0,0,0,0,0,968,0,19226,88134,0,0,0,2272539,10,1706582130.765912294,1706582130.855939388,fastlio2_internal_v1
1827,1706582130.864242077,1706582130.964070797,0,0,0,0,13.441827941,0.131414628,0.554109593,0.042559191,0.035856674,0.990275542,-0.127504371,1035,363,0.000000000,0.031331725,0.020640612,0.014582872,0.000000000,33.706987310,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,28,4,0.030917874,0,0,0,0,0,0,1003,0,19231,88166,0,0,0,2273542,10,1706582130.866412640,1706582130.956656456,fastlio2_internal_v1
1828,1706582130.964082479,1706582131.063894987,0,0,0,0,13.304153169,0.130331233,0.556218400,0.038613467,0.032861593,0.990218222,-0.129988419,973,319,0.000000000,0.040028011,0.029962063,0.019006848,0.000000000,33.990083777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.036998972,0,0,0,0,0,0,937,0,19232,88202,0,0,0,2274479,10,1706582130.966088533,1706582131.056391478,fastlio2_internal_v1
1829,1706582131.063907146,1706582131.163734198,0,0,0,0,13.155364724,0.121658464,0.525536618,0.040772246,0.024012139,0.992400683,-0.113586645,1037,353,0.000000000,0.033397249,0.022261620,0.015961647,0.000000000,35.107184624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,35,3,0.036644166,0,0,0,0,0,0,999,0,19230,88240,0,0,0,2275478,10,1706582131.066045284,1706582131.155936956,fastlio2_internal_v1
1830,1706582131.163746595,1706582131.263565063,0,0,0,0,13.012435806,0.113515281,0.511605030,0.046268988,0.017104407,0.993628753,-0.101333711,1054,361,0.000000000,0.030263066,0.023816824,0.014916658,0.000000000,35.157116507,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,32,2,0.032258065,0,0,0,0,0,0,1020,0,19231,88274,0,0,0,2276498,10,1706582131.166393042,1706582131.256564140,fastlio2_internal_v1
1831,1706582131.263576746,1706582131.363385677,0,0,0,0,12.861137629,0.096716161,0.526913811,0.039422516,0.017759716,0.994003111,-0.100440394,1039,334,0.000000000,0.032953495,0.024035454,0.015618443,0.000000000,32.790933100,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.025986526,0,0,0,0,0,0,1012,0,19232,88301,0,0,0,2277510,8,1706582131.266034126,1706582131.356146336,fastlio2_internal_v1
1832,1706582131.364197969,1706582131.464023590,0,0,0,0,12.703763351,0.103527549,0.548199430,0.022948798,0.019040132,0.995751669,-0.087117389,1078,351,0.000000000,0.033459040,0.024556160,0.013925314,0.000000000,34.588437926,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,19,2,0.019480519,0,0,0,0,0,0,1057,0,19236,88322,0,0,0,2278567,10,1706582131.366691351,1706582131.456882954,fastlio2_internal_v1
