frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
3301,1706080072.805613518,1706080072.899692059,0,0,0,0,355.620023718,90.964525182,4.355547960,-0.031802012,0.012274767,0.144701568,0.988887971,355,163,0.000000000,0.042728494,0.026504517,0.017143250,0.000000000,1248.165393684,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,57,5,0.174647887,0,0,0,0,0,0,293,0,108777,237367,0,0,0,989593,10,1706080072.806382895,1706080072.896114826,fastlio2_internal_v1
3302,1706080072.905458927,1706080072.998664379,0,0,0,0,355.751173103,91.009815651,4.370353411,-0.029701105,0.011721158,0.145009805,0.988914868,347,188,0.000000000,0.044351010,0.031520844,0.019397736,0.000000000,1268.761286965,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.187319885,0,0,0,0,0,0,282,0,108801,237432,0,0,0,989875,10,1706080072.905578136,1706080072.996359825,fastlio2_internal_v1
3303,1706080073.005304098,1706080073.097789288,0,0,0,0,355.887410506,91.041945002,4.374143948,-0.030839897,0.012133838,0.145121347,0.988858668,345,165,0.000000000,0.051797416,0.031585693,0.019882202,0.000000000,1208.055542277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,61,18,0.228985507,0,0,0,0,0,0,266,0,108842,237511,0,0,0,990141,10,1706080073.005882263,1706080073.095680475,fastlio2_internal_v1
3304,1706080073.105152369,1706080073.196834087,0,0,0,0,356.009022440,91.089643904,4.391183751,-0.030789889,0.012283850,0.145154335,0.988853533,353,154,0.000000000,0.045733464,0.027618408,0.018520355,0.000000000,1409.554475732,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,43,44,0.246458924,0,0,0,0,0,0,266,0,108905,237598,0,0,0,990407,10,1706080073.106319189,1706080073.196333170,fastlio2_internal_v1
3305,1706080073.204998732,1706080073.304824829,0,0,0,0,356.128867361,91.137543438,4.433625984,-0.030470273,0.012250803,0.145161882,0.988862735,416,185,0.000000000,0.039939757,0.026977539,0.016967773,0.000000000,1220.176858893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,70,38,0.259615385,0,0,0,0,0,0,308,0,108968,237706,0,0,0,990715,10,1706080073.205715179,1706080073.295759201,fastlio2_internal_v1
3306,1706080073.305648088,1706080073.405465603,0,0,0,0,356.245981645,91.188153930,4.449375479,-0.030288997,0.011779572,0.145189870,0.988869921,365,183,0.000000000,0.043535524,0.027862549,0.018707275,0.000000000,1267.035579333,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,69,10,0.216438356,0,0,0,0,0,0,286,0,109004,237785,0,0,0,991001,10,1706080073.306195021,1706080073.395972490,fastlio2_internal_v1
3307,1706080073.405477047,1706080073.504746437,0,0,0,0,356.370525810,91.225059715,4.425604509,-0.029192020,0.011764527,0.145228037,0.988897487,345,164,0.000000000,0.038810614,0.028167725,0.019569397,0.000000000,1307.046294343,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,58,3,0.176811594,0,0,0,0,0,0,284,0,109028,237846,0,0,0,991285,10,1706080073.406523466,1706080073.495739222,fastlio2_internal_v1
3308,1706080073.505333185,1706080073.605169058,0,0,0,0,356.492285483,91.272524407,4.401856542,-0.030558476,0.012132979,0.145127681,0.988866486,371,193,0.000000000,0.049986330,0.030990601,0.022697449,0.000000000,1643.944757190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,71,6,0.207547170,0,0,0,0,0,0,294,0,109053,237923,0,0,0,991579,10,1706080073.506329775,1706080073.595676661,fastlio2_internal_v1
3309,1706080073.605180979,1706080073.703826666,0,0,0,0,356.613050123,91.305132800,4.442789810,-0.029325687,0.012309249,0.145337068,0.988870883,391,175,0.000000000,0.058532410,0.039360046,0.023155212,0.000000000,1049.242654076,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,68,6,0.189258312,0,0,0,0,0,0,317,0,109079,237997,0,0,0,991896,10,1706080073.606160402,1706080073.695705891,fastlio2_internal_v1
3310,1706080073.705012321,1706080073.802469492,0,0,0,0,356.727457387,91.351618743,4.477073216,-0.029926769,0.012715186,0.145247670,0.988860873,366,194,0.000000000,0.049394214,0.031265259,0.018951416,0.000000000,1807.670513935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.147540984,0,0,0,0,0,0,312,0,109099,238051,0,0,0,992208,10,1706080073.706434727,1706080073.795710564,fastlio2_internal_v1
3311,1706080073.805655718,1706080073.902742386,0,0,0,0,356.846360625,91.388201181,4.512905596,-0.029636862,0.012146839,0.145351097,0.988861552,380,190,0.000000000,0.043720853,0.026836395,0.016429901,0.000000000,1220.903065339,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,73,2,0.197368421,0,0,0,0,0,0,305,0,109126,238126,0,0,0,992513,10,1706080073.806127071,1706080073.896266937,fastlio2_internal_v1
3312,1706080073.905512333,1706080074.001769066,0,0,0,0,356.964969966,91.427177267,4.514807297,-0.029791782,0.012084848,0.145391587,0.988851704,373,185,0.000000000,0.041036781,0.028961182,0.017333984,0.000000000,1378.268522950,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,55,5,0.160857909,0,0,0,0,0,0,313,0,109147,238186,0,0,0,992826,10,1706080073.905776739,1706080073.996000528,fastlio2_internal_v1
3313,1706080074.005339622,1706080074.100762129,0,0,0,0,357.083599416,91.464991148,4.524386539,-0.029174322,0.012519635,0.145652338,0.988826332,373,187,0.000000000,0.045044618,0.030456543,0.018157959,0.000000000,1021.470764028,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,70,2,0.193029491,0,0,0,0,0,0,301,0,109168,238258,0,0,0,993127,10,1706080074.006576300,1706080074.095606327,fastlio2_internal_v1
3314,1706080074.105181932,1706080074.199721813,0,0,0,0,357.202027224,91.502980208,4.511674868,-0.029780345,0.012330511,0.145661838,0.988809243,341,174,0.000000000,0.041831817,0.022941589,0.013275146,0.000000000,1188.161275962,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,54,3,0.167155425,0,0,0,0,0,0,284,0,109191,238315,0,0,0,993411,10,1706080074.106158733,1706080074.196513653,fastlio2_internal_v1
3315,1706080074.205013275,1706080074.298877478,0,0,0,0,357.322722538,91.544903096,4.483554985,-0.030511978,0.012445258,0.145713121,0.988777943,328,167,0.000000000,0.041664221,0.027740479,0.019569397,0.000000000,1516.913641997,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.176829268,0,0,0,0,0,0,270,0,109214,238373,0,0,0,993681,10,1706080074.206023216,1706080074.295899153,fastlio2_internal_v1
3316,1706080074.305268288,1706080074.397892237,0,0,0,0,357.464583908,91.595713704,4.389705779,-0.030402237,0.011415485,0.145722472,0.988792370,343,160,0.000000000,0.051126051,0.029953003,0.020401001,0.000000000,1092.982157099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,72,22,0.274052478,0,0,0,0,0,0,249,0,109263,238467,0,0,0,993930,10,1706080074.306586027,1706080074.396520853,fastlio2_internal_v1
3317,1706080074.405104399,1706080074.497551441,0,0,0,0,357.580908625,91.627305722,4.372256146,-0.030014462,0.011980724,0.145835214,0.988780908,395,171,0.000000000,0.041789116,0.026901245,0.017227173,0.000000000,1315.584908012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,47,47,0.237974684,0,0,0,0,0,0,301,0,109336,238561,0,0,0,994231,10,1706080074.405896664,1706080074.495708942,fastlio2_internal_v1
3318,1706080074.505337000,1706080074.604001284,0,0,0,0,357.702601189,91.671818869,4.401557845,-0.029232175,0.012691303,0.145997546,0.988771524,397,176,0.000000000,0.041535681,0.029327393,0.021957397,0.000000000,1805.553223402,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,66,35,0.254408060,0,0,0,0,0,0,296,0,109404,238662,0,0,0,994527,10,1706080074.506229877,1706080074.596135139,fastlio2_internal_v1
3319,1706080074.605176210,1706080074.704986811,0,0,0,0,357.825184241,91.715988237,4.355245988,-0.030554891,0.012318192,0.145900699,0.988750548,364,165,0.000000000,0.047317620,0.029678345,0.020252228,0.000000000,1613.361196061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,69,13,0.225274725,0,0,0,0,0,0,282,0,109440,238744,0,0,0,994809,10,1706080074.606602669,1706080074.696485281,fastlio2_internal_v1
3320,1706080074.705010653,1706080074.804836512,0,0,0,0,357.931666211,91.748579573,4.347092104,-0.030667435,0.012106105,0.145896742,0.988750267,405,195,0.000000000,0.039250692,0.022491455,0.014564514,0.000000000,1063.531134152,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,68,3,0.175308642,0,0,0,0,0,0,334,0,109465,238815,0,0,0,995143,10,1706080074.705993891,1706080074.796587944,fastlio2_internal_v1
3321,1706080074.805648327,1706080074.904496670,0,0,0,0,358.063601108,91.800600838,4.426046989,-0.031047277,0.012309009,0.146148435,0.988698736,372,170,0.000000000,0.062102307,0.035804749,0.023559570,0.000000000,1065.102429803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,61,4,0.174731183,0,0,0,0,0,0,307,0,109489,238880,0,0,0,995450,10,1706080074.806034088,1706080074.895960093,fastlio2_internal_v1
3322,1706080074.905482769,1706080075.003467798,0,0,0,0,358.200990915,91.853645960,4.389626902,-0.030889218,0.011954123,0.146311435,0.988683933,358,186,0.000000000,0.043233713,0.028549194,0.019607544,0.000000000,1384.136555924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,61,3,0.178770950,0,0,0,0,0,0,294,0,109515,238944,0,0,0,995744,10,1706080074.906444550,1706080074.996306419,fastlio2_internal_v1
3323,1706080075.005328655,1706080075.103997707,0,0,0,0,358.324490056,91.899745740,4.335462990,-0.030408585,0.011681979,0.146342693,0.988697459,379,176,0.000000000,0.040786288,0.029018402,0.018203735,0.000000000,1330.995791052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,68,0,0.179419525,0,0,0,0,0,0,311,0,109541,239012,0,0,0,996055,10,1706080075.005713224,1706080075.095904350,fastlio2_internal_v1
3324,1706080075.105171204,1706080075.202824593,0,0,0,0,358.439639290,91.938328796,4.303650624,-0.030367909,0.011292515,0.146480363,0.988682847,378,189,0.000000000,0.043602974,0.028778076,0.019622803,0.000000000,1356.574186170,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.153439153,0,0,0,0,0,0,320,0,109564,239070,0,0,0,996375,10,1706080075.106404305,1706080075.196143627,fastlio2_internal_v1
3325,1706080075.205021858,1706080075.301850319,0,0,0,0,358.568437688,91.967292628,4.305891085,-0.031887426,0.011239208,0.146684824,0.988605298,372,179,0.000000000,0.043227063,0.024841309,0.019073486,0.000000000,1119.029595612,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,74,2,0.204301075,0,0,0,0,0,0,296,0,109595,239146,0,0,0,996671,10,1706080075.206707478,1706080075.295922995,fastlio2_internal_v1
3326,1706080075.305645943,1706080075.400846243,0,0,0,0,358.675698170,91.987431755,4.316826830,-0.032293772,0.011325326,0.146861664,0.988564869,335,156,0.000000000,0.057160744,0.028553009,0.022014618,0.000000000,1362.208055884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.164179104,0,0,0,0,0,0,280,0,109618,239201,0,0,0,996951,10,1706080075.306462049,1706080075.396605730,fastlio2_internal_v1
3327,1706080075.405488014,1706080075.499990225,0,0,0,0,358.793271477,92.031993547,4.344921293,-0.031365041,0.011519469,0.146995304,0.988572666,353,185,0.000000000,0.038137838,0.027969360,0.018905640,0.000000000,1608.715806176,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,66,4,0.198300283,0,0,0,0,0,0,283,0,109643,239271,0,0,0,997234,10,1706080075.406094551,1706080075.496591330,fastlio2_internal_v1
3328,1706080075.505329132,1706080075.599072218,0,0,0,0,358.915025380,92.073512858,4.345204344,-0.031818371,0.012138348,0.147209008,0.988518973,338,154,0.000000000,0.041070517,0.030502319,0.016880035,0.000000000,1169.531658102,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,45,3,0.142011834,0,0,0,0,0,0,290,0,109664,239319,0,0,0,997524,10,1706080075.506034851,1706080075.596123695,fastlio2_internal_v1
3329,1706080075.605162144,1706080075.698679209,0,0,0,0,359.045344477,92.119369010,4.342716555,-0.031630529,0.011590660,0.147447564,0.988496020,391,178,0.000000000,0.050020154,0.028800964,0.018352509,0.000000000,1566.229717228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,68,29,0.248081841,0,0,0,0,0,0,294,0,109716,239416,0,0,0,997818,10,1706080075.606657028,1706080075.695973873,fastlio2_internal_v1
3330,1706080075.705017328,1706080075.804724693,0,0,0,0,359.172923579,92.161304404,4.312094100,-0.031467057,0.011603066,0.147791378,0.988449747,386,166,0.000000000,0.050185606,0.032501221,0.020538330,0.000000000,1241.470273660,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,72,40,0.290155440,0,0,0,0,0,0,274,0,109796,239528,0,0,0,998092,10,1706080075.701237679,1706080075.795436144,fastlio2_internal_v1
3331,1706080075.805659056,1706080075.903826475,0,0,0,0,359.290779197,92.199350800,4.339890125,-0.031466192,0.012382594,0.148077448,0.988397501,363,184,0.000000000,0.047958913,0.029609680,0.019020081,0.000000000,1241.682426509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,73,21,0.258953168,0,0,0,0,0,0,269,0,109852,239622,0,0,0,998361,10,1706080075.804788828,1706080075.895567894,fastlio2_internal_v1
3332,1706080075.905498981,1706080076.005320787,0,0,0,0,359.412211411,92.250573574,4.385620611,-0.030745159,0.012323448,0.148200887,0.988402431,376,194,0.000000000,0.041246321,0.024810791,0.017511368,0.000000000,1028.497999021,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,67,8,0.199468085,0,0,0,0,0,0,301,0,109887,239697,0,0,0,998662,11,1706080075.904969931,1706080076.005100965,fastlio2_internal_v1
3333,1706080076.005345345,1706080076.105082035,0,0,0,0,359.523793292,92.295656749,4.411729355,-0.031198686,0.012559781,0.148432051,0.988350555,412,196,0.000000000,0.047425173,0.029285431,0.018112183,0.000000000,1139.907532017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,72,3,0.182038835,0,0,0,0,0,0,337,0,109911,239772,0,0,0,998999,9,1706080076.015536070,1706080076.095096827,fastlio2_internal_v1
3334,1706080076.105193615,1706080076.204481125,0,0,0,0,359.648799108,92.340059645,4.381368895,-0.030031502,0.011851705,0.148675203,0.988358908,390,206,0.000000000,0.039024131,0.027297974,0.018692017,0.000000000,1137.383405331,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,67,1,0.174358974,0,0,0,0,0,0,322,0,109936,239840,0,0,0,999321,10,1706080076.105676174,1706080076.195683956,fastlio2_internal_v1
3335,1706080076.205030680,1706080076.304845810,0,0,0,0,359.767828167,92.382599463,4.381265328,-0.029505656,0.011939764,0.149085018,0.988311953,361,173,0.000000000,0.041433941,0.023834229,0.016998291,0.000000000,1155.468276147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,62,3,0.180055402,0,0,0,0,0,0,296,0,109965,239905,0,0,0,999617,10,1706080076.205157042,1706080076.295605659,fastlio2_internal_v1
3336,1706080076.305269480,1706080076.403844357,0,0,0,0,359.903551284,92.430789254,4.320022484,-0.030262751,0.011245643,0.149285616,0.988266921,360,173,0.000000000,0.043849107,0.028518677,0.020538330,0.000000000,1355.243505862,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,51,4,0.152777778,0,0,0,0,0,0,305,0,109990,239960,0,0,0,999922,10,1706080076.304977894,1706080076.394917488,fastlio2_internal_v1
3337,1706080076.405115604,1706080076.502900124,0,0,0,0,360.020443667,92.463884862,4.305707844,-0.030005493,0.011238687,0.149812415,0.988195124,374,184,0.000000000,0.049425519,0.031318665,0.022212982,0.000000000,1236.070563385,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,67,4,0.189839572,0,0,0,0,0,0,303,0,110021,240031,0,0,0,1000225,10,1706080076.405485630,1706080076.495573997,fastlio2_internal_v1
3338,1706080076.505344629,1706080076.601920843,0,0,0,0,360.137843295,92.506986785,4.285094389,-0.031146184,0.012025841,0.150174944,0.988095532,335,149,0.000000000,0.055024345,0.032775879,0.023208618,0.000000000,1035.425584513,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.164179104,0,0,0,0,0,0,280,0,110040,240086,0,0,0,1000505,10,1706080076.505065441,1706080076.594822645,fastlio2_internal_v1
3339,1706080076.605187654,1706080076.701053381,0,0,0,0,360.255832494,92.557679931,4.307367924,-0.029179506,0.012006093,0.150775276,0.988064384,327,168,0.000000000,0.042401586,0.024909973,0.017395020,0.000000000,1557.745362076,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.177370031,0,0,0,0,0,0,269,0,110066,240144,0,0,0,1000774,10,1706080076.605423450,1706080076.695032120,fastlio2_internal_v1
3340,1706080076.705025196,1706080076.800109386,0,0,0,0,360.378011546,92.599413419,4.327779548,-0.028981250,0.012191761,0.151112293,0.988016459,322,144,0.000000000,0.042848468,0.028045654,0.020080566,0.000000000,1259.877798873,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,48,2,0.155279503,0,0,0,0,0,0,272,0,110082,240194,0,0,0,1001046,10,1706080076.705483437,1706080076.795349360,fastlio2_internal_v1
3341,1706080076.805277109,1706080076.899749279,0,0,0,0,360.503572276,92.631164908,4.317370906,-0.029092264,0.012742393,0.151466234,0.987952049,377,193,0.000000000,0.039226156,0.029891968,0.019119263,0.000000000,1200.734248367,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,59,6,0.172413793,0,0,0,0,0,0,312,0,110107,240259,0,0,0,1001358,10,1706080076.804871321,1706080076.895865679,fastlio2_internal_v1
3342,1706080076.905117273,1706080076.998466730,0,0,0,0,360.620381537,92.669326703,4.360058916,-0.029678564,0.012684656,0.151738698,0.987893542,336,151,0.000000000,0.047678335,0.025230408,0.018806458,0.000000000,879.043999225,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,62,10,0.214285714,0,0,0,0,0,0,264,0,110139,240331,0,0,0,1001622,10,1706080076.905354738,1706080076.994948149,fastlio2_internal_v1
3343,1706080077.004963398,1706080077.104517937,0,0,0,0,360.748424431,92.710364880,4.389079024,-0.028939256,0.013368194,0.152000622,0.987866196,366,172,0.000000000,0.035331005,0.023208618,0.014053345,0.000000000,1478.475568680,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,73,30,0.281420765,0,0,0,0,0,0,263,0,110204,240434,0,0,0,1001885,10,1706080077.005474806,1706080077.095141172,fastlio2_internal_v1
3344,1706080077.105590820,1706080077.203306437,0,0,0,0,360.857768493,92.748509245,4.388202718,-0.027828832,0.012774296,0.152159612,0.987881484,349,174,0.000000000,0.041525654,0.029541016,0.018501282,0.000000000,1150.139314919,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,52,8,0.171919771,0,0,0,0,0,0,289,0,110228,240494,0,0,0,1002174,10,1706080077.105681658,1706080077.195921659,fastlio2_internal_v1
3345,1706080077.205426931,1706080077.301629066,0,0,0,0,360.996737497,92.793483613,4.368185847,-0.027351760,0.012946349,0.152379373,0.987858694,357,162,0.000000000,0.043903327,0.029010773,0.017440796,0.000000000,949.149522825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.151260504,0,0,0,0,0,0,303,0,110247,240548,0,0,0,1002477,10,1706080077.205276012,1706080077.295087576,fastlio2_internal_v1
3346,1706080077.305263758,1706080077.405097246,0,0,0,0,361.117674355,92.838733476,4.318820037,-0.027569155,0.012596387,0.152719560,0.987804641,401,202,0.000000000,0.044304621,0.033363342,0.020790100,0.000000000,1210.012065670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,71,1,0.179551122,0,0,0,0,0,0,329,0,110276,240620,0,0,0,1002806,10,1706080077.305535793,1706080077.395212650,fastlio2_internal_v1
3347,1706080077.405109406,1706080077.504050970,0,0,0,0,361.236363352,92.880685871,4.352386937,-0.027377282,0.013006130,0.153148659,0.987738231,337,161,0.000000000,0.046510803,0.029373169,0.019638062,0.000000000,1320.016872652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,69,2,0.210682493,0,0,0,0,0,0,266,0,110301,240691,0,0,0,1003072,10,1706080077.405606508,1706080077.495567799,fastlio2_internal_v1
3348,1706080077.504962444,1706080077.604784250,0,0,0,0,361.353158036,92.931390016,4.375134101,-0.027535159,0.012977238,0.153436347,0.987689574,354,173,0.000000000,0.042355146,0.028549194,0.018112183,0.000000000,1306.687183108,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,65,0,0.183615819,0,0,0,0,0,0,289,0,110318,240756,0,0,0,1003361,10,1706080077.504941225,1706080077.595781565,fastlio2_internal_v1
3349,1706080077.605593681,1706080077.704009771,0,0,0,0,361.473072991,92.981835407,4.357001672,-0.025913431,0.012620954,0.153837526,0.987675666,381,181,0.000000000,0.044936776,0.028873444,0.019863129,0.000000000,1036.573039207,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,76,1,0.202099738,0,0,0,0,0,0,304,0,110350,240833,0,0,0,1003665,10,1706080077.605146646,1706080077.694985867,fastlio2_internal_v1
3350,1706080077.705430031,1706080077.803067684,0,0,0,0,361.594973917,93.023523816,4.352763441,-0.027074158,0.012839711,0.154216740,0.987582568,328,142,0.000000000,0.045123221,0.032039642,0.023303986,0.000000000,1134.878656671,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.185975610,0,0,0,0,0,0,267,0,110374,240894,0,0,0,1003932,10,1706080077.705542564,1706080077.795680285,fastlio2_internal_v1
3351,1706080077.805261135,1706080077.902101517,0,0,0,0,361.704533163,93.058066855,4.375584505,-0.026694706,0.013188279,0.154647267,0.987520979,326,147,0.000000000,0.039983269,0.023994446,0.018287659,0.000000000,1264.077502450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.168711656,0,0,0,0,0,0,271,0,110397,240949,0,0,0,1004203,10,1706080077.805128813,1706080077.895584822,fastlio2_internal_v1
3352,1706080077.905096531,1706080078.001289845,0,0,0,0,361.823562414,93.102997137,4.401536033,-0.027079363,0.012854599,0.154860426,0.987481501,333,145,0.000000000,0.044855105,0.028610229,0.018493652,0.000000000,1334.545081145,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,55,4,0.177177177,0,0,0,0,0,0,274,0,110415,241008,0,0,0,1004477,10,1706080077.904970646,1706080077.995059252,fastlio2_internal_v1
3353,1706080078.005332470,1706080078.100846529,0,0,0,0,361.935410581,93.141507056,4.398073772,-0.027270836,0.013271465,0.155210516,0.987415751,360,178,0.000000000,0.037324295,0.023221016,0.015869141,0.000000000,1373.030285785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,53,4,0.158333333,0,0,0,0,0,0,303,0,110435,241065,0,0,0,1004780,10,1706080078.005782843,1706080078.095316410,fastlio2_internal_v1
3354,1706080078.105163097,1706080078.199542284,0,0,0,0,362.057960847,93.181033483,4.404661205,-0.027379704,0.012894492,0.155626520,0.987352252,339,155,0.000000000,0.046011525,0.028594971,0.019706726,0.000000000,859.377471642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,45,3,0.141592920,0,0,0,0,0,0,291,0,110459,241113,0,0,0,1005071,10,1706080078.105905771,1706080078.195720911,fastlio2_internal_v1
3355,1706080078.204996109,1706080078.287045956,0,0,0,0,362.177970126,93.230205719,4.389952641,-0.027102393,0.012559687,0.156120823,0.987286181,343,161,0.000000000,0.041033277,0.026168823,0.016738892,0.000000000,1462.354618807,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,58,16,0.215743440,0,0,0,0,0,0,269,0,110493,241187,0,0,0,1005340,9,1706080078.205114126,1706080078.285556793,fastlio2_internal_v1
3356,1706080078.305634022,1706080078.404236317,0,0,0,0,362.311046833,93.264580964,4.400030688,-0.028433895,0.013384392,0.156611605,0.987160158,349,164,0.000000000,0.047104731,0.033325195,0.021873474,0.000000000,868.716646692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,58,18,0.217765043,0,0,0,0,0,0,273,0,110534,241263,0,0,0,1005613,11,1706080078.295009136,1706080078.395145178,fastlio2_internal_v1
3357,1706080078.405458450,1706080078.502870321,0,0,0,0,362.426705820,93.308651251,4.344504194,-0.027953679,0.012986520,0.157017689,0.987114678,345,160,0.000000000,0.048938251,0.027969360,0.019721985,0.000000000,804.139580952,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,54,7,0.176811594,0,0,0,0,0,0,284,0,110565,241324,0,0,0,1005897,10,1706080078.405619383,1706080078.495728731,fastlio2_internal_v1
3358,1706080078.505292177,1706080078.601466656,0,0,0,0,362.540457415,93.334724501,4.332483367,-0.028341010,0.012696459,0.157510559,0.987028880,317,159,0.000000000,0.042891208,0.029037476,0.018966675,0.000000000,1610.822790390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,50,3,0.167192429,0,0,0,0,0,0,264,0,110582,241377,0,0,0,1006161,10,1706080078.505177021,1706080078.595258951,fastlio2_internal_v1
3359,1706080078.605132580,1706080078.704954863,0,0,0,0,362.672006741,93.385511419,4.334255491,-0.027225401,0.012899184,0.157856059,0.987002459,368,165,0.000000000,0.039778576,0.027847290,0.017562866,0.000000000,1303.522560076,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,63,3,0.179347826,0,0,0,0,0,0,302,0,110609,241443,0,0,0,1006463,10,1706080078.605851650,1706080078.695992470,fastlio2_internal_v1
3360,1706080078.704967022,1706080078.803871393,0,0,0,0,362.784223198,93.424006726,4.329973964,-0.026045835,0.012877205,0.158220234,0.986976266,340,177,0.000000000,0.046570654,0.028549194,0.020141602,0.000000000,1154.155293811,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,54,3,0.167647059,0,0,0,0,0,0,283,0,110634,241500,0,0,0,1006746,10,1706080078.705423832,1706080078.795128822,fastlio2_internal_v1
