frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2359,1517157462.347655058,1517157462.448494196,1,0,0,0,63.346550881,-3.791042289,4.166239845,0.038107077,0.032949443,0.961678481,-0.269511938,836,340,0.406698565,0.035832230,0.022340775,0.016397476,0.148717622,35.075040291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,71,3,0.088516746,11,0,0,0,0,0,749,13,38771,141442,36004,67,0,1645815,20,1517157462.351840019,1517157462.446847916,fastlio2_internal_v1,2359,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2360,1517157462.448515892,1517157462.549354315,1,0,0,0,63.086729409,-3.955581881,4.172476570,0.042127137,0.030720828,0.959940689,-0.275309660,828,344,0.415458937,0.036727478,0.021736622,0.013453007,0.185976462,28.865747560,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,67,1,0.082125604,12,0,0,0,0,0,747,13,38784,141510,36016,67,0,1646562,20,1517157462.451839924,1517157462.546848059,fastlio2_internal_v1,2360,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2361,1517157462.650235891,1517157462.751075268,1,0,0,0,62.563130799,-4.266227328,4.192364352,0.049616352,0.019993253,0.966078937,-0.252645948,794,328,0.413098237,0.053066203,0.035064220,0.024741650,0.159089263,34.299549644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,69,2,0.089420655,21,0,0,0,0,0,701,22,38800,141581,36037,67,0,1647263,4,1517157462.551840067,1517157462.566848040,fastlio2_internal_v1,2361,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2362,1517157462.751096010,1517157462.851935387,1,0,0,0,62.312366462,-4.435966017,4.233824781,0.044774246,0.017454994,0.965353659,-0.256481779,783,302,0.385696041,0.028435563,0.014607191,0.010662794,0.125654135,33.857506659,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,71,2,0.093231162,10,0,0,0,0,0,699,11,38821,141654,36047,67,0,1647962,14,1517157462.781824112,1517157462.851824045,fastlio2_internal_v1,2362,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2363,1517157462.851955891,1517157462.952795267,1,0,0,0,62.047168396,-4.608566758,4.263549264,0.046405587,0.021423127,0.963907344,-0.261285672,776,349,0.449742268,0.029892122,0.018077850,0.012668610,0.154721919,34.248693139,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,77,3,0.103092784,7,0,0,0,0,0,688,8,38841,141734,36054,67,0,1648650,20,1517157462.856832027,1517157462.951823950,fastlio2_internal_v1,2363,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2364,1517157462.952816010,1517157463.053595304,1,0,0,0,61.789395750,-4.770508468,4.283719373,0.047572048,0.022049732,0.962440526,-0.266381200,781,326,0.417413572,0.031166896,0.018606186,0.013292313,0.139639758,31.880417923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,62,1,0.080665813,13,0,0,0,0,0,705,13,38854,141797,36067,67,0,1649355,20,1517157462.956831932,1517157463.051824093,fastlio2_internal_v1,2364,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2365,1517157463.053616047,1517157463.154455185,1,0,0,0,61.541281261,-4.918883243,4.304316806,0.047454253,0.024981808,0.962034336,-0.267607808,776,337,0.434278351,0.032684841,0.019474983,0.014058113,0.139780457,30.141438787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.072164948,9,0,0,0,0,0,711,9,38867,141853,36076,67,0,1650066,20,1517157463.056832075,1517157463.151823759,fastlio2_internal_v1,2365,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2366,1517157463.154475927,1517157463.255315304,1,0,0,0,61.277757279,-5.079713761,4.312515730,0.046477435,0.023125416,0.962185365,-0.267403042,784,353,0.450255102,0.030326826,0.019317627,0.012863159,0.112437591,32.849605119,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,68,0,0.086734694,11,0,0,0,0,0,704,12,38890,141921,36087,67,0,1650770,20,1517157463.156831980,1517157463.251824141,fastlio2_internal_v1,2366,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2367,1517157463.255336046,1517157463.356175184,1,0,0,0,61.013351193,-5.240968041,4.325252438,0.051501958,0.029499671,0.961451813,-0.268491579,751,327,0.435419441,0.031267848,0.017242432,0.012851715,0.125093382,29.428895442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.070572570,10,0,0,0,0,0,688,10,38899,141974,36097,67,0,1651458,20,1517157463.256831884,1517157463.351823807,fastlio2_internal_v1,2367,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2368,1517157463.356195927,1517157463.457035303,1,0,0,0,60.733708354,-5.414710691,4.332250385,0.047004457,0.022450251,0.961276886,-0.270616548,775,363,0.468387097,0.027731061,0.014770508,0.010318756,0.132864389,30.158159998,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.072258065,17,0,0,0,0,0,701,18,38912,142030,36114,67,0,1652159,21,1517157463.356832027,1517157463.456831932,fastlio2_internal_v1,2368,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2369,1517157463.457056046,1517157463.557895184,1,0,0,0,60.462519467,-5.580209950,4.342080328,0.053116225,0.020113752,0.960503919,-0.272408379,766,346,0.451697128,0.028433434,0.015640259,0.011068344,0.100863966,37.871345350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,68,1,0.090078329,11,0,0,0,0,0,686,11,38925,142099,36125,67,0,1652845,20,1517157463.461823940,1517157463.556832075,fastlio2_internal_v1,2369,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2370,1517157463.557915926,1517157463.658755302,1,0,0,0,60.173794311,-5.763414377,4.352737767,0.050517852,0.022202803,0.960168462,-0.273918795,787,356,0.452350699,0.029287107,0.016500473,0.010780334,0.112166763,35.096453687,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,71,3,0.094027954,23,0,0,0,0,0,687,26,38944,142173,36148,67,0,1653532,20,1517157463.561824083,1517157463.656831980,fastlio2_internal_v1,2370,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2371,1517157463.658776045,1517157463.759615183,1,0,0,0,59.890647422,-5.944674684,4.364937550,0.053104962,0.018246946,0.960580619,-0.272271532,785,365,0.464968153,0.031154051,0.017818451,0.012644291,0.125815436,29.012086991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,82,1,0.105732484,17,0,0,0,0,0,682,20,38959,142256,36165,67,0,1654214,3,1517157463.661823988,1517157463.671808004,fastlio2_internal_v1,2371,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2372,1517157463.759635925,1517157463.860475302,1,0,0,0,59.890933004,-5.946023204,4.366245085,0.052829996,0.019331099,0.960554869,-0.272341044,785,371,0.472611465,0.028574935,0.016170025,0.012237072,0.120720791,29.565278060,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.058598726,14,0,0,0,0,0,722,17,38962,142302,36179,67,0,1654936,0,0.000000000,0.000000000,fastlio2_internal_v1,2372,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2373,1517157463.860496044,1517157463.961335182,1,0,0,0,59.336374478,-6.298901716,4.388706686,0.057160189,0.017158124,0.959356346,-0.275814637,798,355,0.444862155,0.026610365,0.014019012,0.010143280,0.101965566,37.338563567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,90,6,0.120300752,12,0,0,0,0,0,687,15,38994,142398,36191,67,0,1655623,15,1517157463.886816025,1517157463.956815958,fastlio2_internal_v1,2373,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2374,1517157463.961355925,1517157464.062134266,1,0,0,0,59.061516196,-6.485675384,4.393398665,0.053337017,0.014294844,0.958884466,-0.278372773,806,403,0.500000000,0.031640674,0.017883301,0.011806488,0.095832426,36.132657006,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,76,2,0.096774194,16,0,0,0,0,0,711,17,39010,142476,36207,67,0,1656334,21,1517157463.961807966,1517157464.061808109,fastlio2_internal_v1,2374,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2375,1517157464.062155008,1517157464.162994385,1,0,0,0,58.776155977,-6.680397941,4.412993283,0.052900474,0.021759885,0.958340773,-0.279841045,776,406,0.523195876,0.031523430,0.017932892,0.011838913,0.097880669,33.600096631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,77,4,0.104381443,16,0,0,0,0,0,676,19,39033,142557,36223,67,0,1657010,20,1517157464.066816092,1517157464.161807775,fastlio2_internal_v1,2375,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2376,1517157464.163014889,1517157464.263854265,1,0,0,0,58.486223912,-6.874077908,4.431525302,0.057141418,0.018023501,0.958207859,-0.279727923,802,417,0.519950125,0.033875172,0.018650055,0.013057709,0.085686549,39.092931712,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,61,2,0.078553616,18,0,0,0,0,0,717,22,39048,142620,36241,67,0,1657727,20,1517157464.166815996,1517157464.261808157,fastlio2_internal_v1,2376,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2377,1517157464.263875008,1517157464.364714384,1,0,0,0,58.171535362,-7.080415164,4.450053971,0.050019562,0.021361744,0.957700047,-0.282581564,799,409,0.511889862,0.033084816,0.017394543,0.012866497,0.113014989,30.002677223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,74,4,0.097622028,15,0,0,0,0,0,703,18,39074,142698,36256,67,0,1658430,20,1517157464.266815901,1517157464.361807823,fastlio2_internal_v1,2377,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2378,1517157464.364734888,1517157464.465574265,1,0,0,0,57.869269843,-7.282312341,4.475433143,0.051708360,0.016158006,0.957597087,-0.282971699,806,407,0.504962779,0.028374923,0.017848969,0.011871338,0.109684533,29.939618348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,75,1,0.094292804,13,0,0,0,0,0,714,16,39092,142774,36269,67,0,1659144,20,1517157464.366816044,1517157464.461808205,fastlio2_internal_v1,2378,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2379,1517157464.465594769,1517157464.566434145,1,0,0,0,57.571608549,-7.489476877,4.488203259,0.046746760,0.018246382,0.956719374,-0.286652837,807,406,0.503097893,0.029562443,0.017116547,0.012613297,0.090851747,33.716447139,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,62,0,0.076827757,9,0,0,0,0,0,736,9,39106,142836,36278,67,0,1659880,20,1517157464.466815948,1517157464.561807871,fastlio2_internal_v1,2379,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2380,1517157464.566454887,1517157464.667294264,1,0,0,0,57.282578202,-7.687906635,4.502581408,0.054546902,0.015514926,0.956339617,-0.286702738,799,419,0.524405507,0.028970796,0.015674591,0.011188507,0.106652500,33.259870628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.068836045,11,0,0,0,0,0,733,11,39122,142891,36289,67,0,1660613,21,1517157464.566816092,1517157464.666815996,fastlio2_internal_v1,2380,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2381,1517157464.667315006,1517157464.768154383,1,0,0,0,56.989456791,-7.929807376,4.503812591,0.051882562,-0.003509811,0.957084201,-0.285106493,811,409,0.504315660,0.044814952,0.034294128,0.021251678,0.125655720,27.681880221,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,101,3,0.128236745,21,0,0,0,0,0,684,23,39144,142995,36310,67,0,1661297,3,1517157464.671808004,1517157464.681807756,fastlio2_internal_v1,2381,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2382,1517157464.768176079,1517157464.869014263,1,0,0,0,56.990634563,-7.940800178,4.500113845,0.051925094,-0.003431543,0.957136393,-0.284924435,811,404,0.498150432,0.039357083,0.028459549,0.018199921,0.131738069,29.419011789,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,59,1,0.073982737,14,0,0,0,0,0,735,16,39147,143055,36324,67,0,1662032,0,0.000000000,0.000000000,fastlio2_internal_v1,2382,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2383,1517157464.869035959,1517157464.969875336,1,0,0,0,56.460986176,-8.473792904,4.500356365,0.056863391,-0.029682882,0.969029024,-0.238470612,827,206,0.249093108,0.115240755,0.075398922,0.055073261,0.151387549,31.085585581,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,430,355,75,0.519951632,47,0,0,0,0,0,350,47,39450,143485,36371,67,0,1662382,12,1517157464.911792040,1517157464.966799974,fastlio2_internal_v1,2383,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2384,1517157464.969896078,1517157465.070673227,1,0,0,0,56.400035922,-8.748203383,4.519989057,0.054887882,-0.024819260,0.972605838,-0.224519952,881,312,0.354143019,0.119095940,0.084006310,0.055263996,0.123071031,30.526861128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,303,284,19,0.343927355,86,0,0,0,0,0,488,90,39585,143788,36457,67,0,1662870,20,1517157464.971791983,1517157465.066800117,fastlio2_internal_v1,2384,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2385,1517157465.070693970,1517157465.171533346,1,0,0,0,56.191644830,-8.987049040,4.558084392,0.054771703,-0.016506667,0.975870548,-0.210723191,883,322,0.364665912,0.077226824,0.057983398,0.029781342,0.083300543,37.396300215,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,285,271,14,0.322763307,50,0,0,0,0,0,541,57,39711,144073,36507,67,0,1663411,20,1517157465.071792126,1517157465.166799784,fastlio2_internal_v1,2385,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2386,1517157465.171554089,1517157465.272393227,1,0,0,0,55.971912289,-9.134455132,4.595545105,0.048729528,0.007009865,0.974354789,-0.219565571,873,351,0.402061856,0.068684160,0.047920227,0.030338287,0.086632581,36.454788002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,252,245,7,0.288659794,37,0,0,0,0,0,584,37,39792,144325,36544,67,0,1663995,21,1517157465.171791792,1517157465.271792173,fastlio2_internal_v1,2386,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2387,1517157465.272413969,1517157465.373253345,1,0,0,0,55.724446579,-9.260828019,4.619422411,0.034498127,0.031173396,0.971263299,-0.233421725,857,342,0.399066511,0.062407149,0.050603867,0.031646252,0.115480088,30.204451369,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,227,213,14,0.264877480,27,0,0,0,0,0,601,29,39865,144552,36571,67,0,1664596,20,1517157465.276799917,1517157465.371791840,fastlio2_internal_v1,2387,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2388,1517157465.373274088,1517157465.474113226,1,0,0,0,55.422706552,-9.412722943,4.634235494,0.023881070,0.046057947,0.960532381,-0.273287220,847,352,0.415584416,0.073128786,0.054943085,0.035184860,0.107051872,38.591101908,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,183,175,8,0.216056671,37,0,0,0,0,0,624,40,39937,144735,36608,67,0,1665220,20,1517157465.376800060,1517157465.471792221,fastlio2_internal_v1,2388,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2389,1517157465.474133968,1517157465.574973345,1,0,0,0,55.127830869,-9.593170410,4.649406454,0.015782380,0.058864799,0.947952249,-0.312525815,853,335,0.392731536,0.064177902,0.044292450,0.030696869,0.101162247,37.048503559,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,213,192,21,0.249706917,35,0,0,0,0,0,601,39,40024,144948,36643,67,0,1665821,20,1517157465.476799965,1517157465.571791887,fastlio2_internal_v1,2389,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2390,1517157465.574994087,1517157465.675833225,1,0,0,0,54.864201414,-9.734640473,4.652035355,0.028813023,0.041387406,0.947611117,-0.315420454,882,344,0.390022676,0.068667843,0.033206940,0.024702072,0.135224534,28.774513280,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,197,186,11,0.223356009,43,0,0,0,0,0,639,46,40099,145145,36686,67,0,1666460,20,1517157465.576800108,1517157465.671792030,fastlio2_internal_v1,2390,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2391,1517157465.675853968,1517157465.776693344,1,0,0,0,54.593906462,-9.903372254,4.680479929,0.036321744,0.042442407,0.947026913,-0.316258438,874,330,0.377574371,0.050292477,0.028047562,0.021358490,0.093006078,35.335755475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,180,168,12,0.205949657,20,0,0,0,0,0,666,28,40166,145325,36706,67,0,1667126,5,1517157465.676800013,1517157465.696799994,fastlio2_internal_v1,2391,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2392,1517157465.776714087,1517157465.877553225,1,0,0,0,54.577775946,-9.900445158,4.687926424,0.037092785,0.039441507,0.946977938,-0.316703770,874,341,0.390160183,0.039795897,0.024711609,0.017890930,0.130280302,34.674354901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,104,0,0.118993135,12,0,0,0,0,0,750,20,40176,145429,36718,67,0,1667876,0,0.000000000,0.000000000,fastlio2_internal_v1,2392,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2393,1517157465.877573967,1517157465.978413343,1,0,0,0,54.008381721,-10.285546771,4.718974505,0.033498359,0.028138771,0.949930728,-0.309382742,843,347,0.411625148,0.037869944,0.021717072,0.015941143,0.120359430,31.649630638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,140,136,4,0.166073547,18,0,0,0,0,0,680,23,40207,145569,36736,67,0,1668556,19,1517157465.886784077,1517157465.976783991,fastlio2_internal_v1,2393,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2394,1517157465.978434086,1517157466.079212189,1,0,0,0,53.701041943,-10.495270889,4.732277050,0.043879910,0.018558439,0.950254406,-0.307809521,827,361,0.436517533,0.039585246,0.023426056,0.016590118,0.137004094,29.494217453,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,111,105,6,0.134220073,19,0,0,0,0,0,695,21,40235,145680,36755,67,0,1669251,20,1517157465.981775761,1517157466.076784134,fastlio2_internal_v1,2394,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2395,1517157466.079232931,1517157466.180072308,1,0,0,0,53.397822379,-10.717650338,4.730787619,0.045521926,0.017706446,0.948559587,-0.312808162,819,341,0.416361416,0.036762589,0.022922516,0.015144348,0.124787537,31.379845881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,113,113,0,0.137973138,19,0,0,0,0,0,686,20,40260,145793,36774,67,0,1669937,20,1517157466.081776142,1517157466.176783800,fastlio2_internal_v1,2395,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2396,1517157466.180092812,1517157466.280931950,1,0,0,0,53.116765101,-10.926476806,4.738117329,0.045246921,0.013282351,0.948507435,-0.313225064,794,353,0.444584383,0.042317742,0.024936676,0.018062115,0.115030895,33.103333213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,118,115,3,0.148614610,16,0,0,0,0,0,658,18,40299,145911,36790,67,0,1670595,20,1517157466.181775808,1517157466.276784182,fastlio2_internal_v1,2396,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2397,1517157466.280952930,1517157466.381792307,1,0,0,0,52.849445747,-11.136607469,4.745248451,0.051441271,0.014167924,0.947422990,-0.315503953,807,358,0.443618340,0.038342502,0.024448156,0.014766455,0.103839628,34.371919303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,101,5,0.131350682,11,0,0,0,0,0,689,12,40326,146017,36801,67,0,1671284,21,1517157466.281776190,1517157466.381775856,fastlio2_internal_v1,2397,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2398,1517157466.381813049,1517157466.482652187,1,0,0,0,52.590727333,-11.341838247,4.760947040,0.047872376,0.010656317,0.948200605,-0.313863490,806,351,0.435483871,0.047746266,0.028472900,0.019840717,0.073543469,44.431702232,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,104,6,0.136476427,22,0,0,0,0,0,671,25,40365,146127,36823,67,0,1671955,20,1517157466.386784077,1517157466.481776237,fastlio2_internal_v1,2398,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2399,1517157466.482672930,1517157466.583512306,1,0,0,0,52.324992508,-11.557212198,4.772925049,0.048887617,0.013779364,0.947868808,-0.314586798,815,350,0.429447853,0.035846821,0.023849487,0.017021179,0.109834890,32.399869424,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,110,2,0.137423313,16,0,0,0,0,0,686,17,40391,146239,36839,67,0,1672641,20,1517157466.486783981,1517157466.581775904,fastlio2_internal_v1,2399,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2400,1517157466.583533049,1517157466.684372187,1,0,0,0,52.070759528,-11.770994969,4.788389817,0.053308012,0.016854084,0.947538108,-0.314715314,804,363,0.451492537,0.041351802,0.025226593,0.016876221,0.097454490,36.442888063,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,85,8,0.115671642,22,0,0,0,0,0,686,25,40419,146332,36861,67,0,1673327,20,1517157466.586783886,1517157466.681776047,fastlio2_internal_v1,2400,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2401,1517157466.684392929,1517157466.785232306,1,0,0,0,51.795261410,-11.991472257,4.781827890,0.044625653,0.015411729,0.947409976,-0.316520720,821,384,0.467722290,0.044747907,0.026087761,0.018614054,0.088898316,36.064987473,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,105,4,0.132764921,25,0,0,0,0,0,684,28,40456,146441,36886,67,0,1674011,5,1517157466.686784029,1517157466.706784010,fastlio2_internal_v1,2401,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
