frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1803,1706586086.472282410,23.134355377,1.003407588,-0.699212714,-0.034385460,0.017915480,-0.999159661,-0.013290911,7351,1706586086.372455835,886456,1706586034.072888851
1804,1706586086.572921753,23.030947282,1.012882600,-0.690303997,-0.033332160,0.018147235,-0.999220073,-0.010903720,7341,1706586086.472282410,886456,1706586034.072888851
1805,1706586086.672759533,22.923377012,1.024307294,-0.686207142,-0.033862908,0.011652388,-0.999311946,-0.009651976,7304,1706586086.572921753,886456,1706586034.072888851
1806,1706586086.772600174,22.824433983,1.025375883,-0.678942005,-0.030084390,0.015647557,-0.999389666,-0.008389221,7323,1706586086.672759533,886456,1706586034.072888851
1807,1706586086.872421741,22.738703927,1.022902608,-0.674582014,-0.028754522,0.018255070,-0.999391245,-0.007554398,7319,1706586086.772600174,886456,1706586034.072888851
1808,1706586086.972250700,22.652732944,1.027774076,-0.669724628,-0.025727298,0.015788395,-0.999523985,-0.006374638,7324,1706586086.872421741,886456,1706586034.072888851
1809,1706586087.072883844,22.541907961,1.028581230,-0.661538300,-0.022146175,0.016879523,-0.999605270,-0.003732670,7324,1706586086.972250700,886456,1706586034.072888851
1810,1706586087.172726393,22.433479094,1.030009749,-0.657061274,-0.019758095,0.016202291,-0.999672284,0.001558456,7268,1706586087.072883844,886456,1706586034.072888851
1811,1706586087.272577286,22.309450236,1.028430190,-0.653627588,-0.014561899,0.011217240,-0.999819700,0.004763649,7262,1706586087.172726393,886456,1706586034.072888851
1812,1706586087.371870041,22.187914935,1.020931546,-0.650768912,-0.009542982,0.015299123,-0.999814287,0.006801456,7222,1706586087.272577286,886456,1706586034.072888851
1813,1706586087.470620632,22.061105576,1.019713249,-0.652736229,-0.004286860,0.015936998,-0.999835052,0.007583179,7133,1706586087.371870041,886456,1706586034.072888851
1814,1706586087.572901726,21.943222966,1.023027839,-0.649333468,-0.001447576,0.011467228,-0.999881852,0.010133569,7008,1706586087.470620632,886456,1706586034.072888851
1815,1706586087.672732592,21.832584391,1.022967793,-0.646657190,-0.001882344,0.009762519,-0.999887705,0.011212783,7051,1706586087.572901726,886456,1706586034.072888851
1816,1706586087.772567987,21.729836918,1.027095074,-0.638187460,-0.005284732,0.013155675,-0.999811123,0.013293546,7014,1706586087.672732592,886456,1706586034.072888851
1817,1706586087.872400761,21.607072819,1.026323695,-0.643399742,-0.010775954,0.008902298,-0.999741688,0.017921647,7061,1706586087.772567987,886456,1706586034.072888851
1818,1706586087.972238302,21.495935317,1.035735735,-0.650928068,-0.005636149,-0.002041244,-0.999772054,0.020491641,7112,1706586087.872400761,886456,1706586034.072888851
1819,1706586088.072860003,21.372428327,1.032027093,-0.653520688,-0.001192492,0.000961358,-0.999767079,0.021527672,7110,1706586087.972238302,886456,1706586034.072888851
1820,1706586088.172706604,21.260526530,1.021503516,-0.650714887,-0.002282049,0.003673905,-0.999740512,0.022365242,6990,1706586088.072860003,886456,1706586034.072888851
1821,1706586088.272545338,21.156789518,1.018826580,-0.639118766,-0.004412228,0.005331768,-0.999703645,0.023339381,6981,1706586088.172706604,886456,1706586034.072888851
1822,1706586088.372390270,21.052356002,1.010530100,-0.633377520,-0.007766947,0.006997652,-0.999699951,0.022152080,6986,1706586088.272545338,886456,1706586034.072888851
1823,1706586088.472243786,20.949309439,1.007294550,-0.631533161,-0.016302941,0.006920327,-0.999617196,0.021255218,7048,1706586088.372390270,886456,1706586034.072888851
1824,1706586088.572880507,20.825984337,1.004345700,-0.628241909,-0.017766149,0.010968044,-0.999579800,0.020106943,7075,1706586088.472243786,886456,1706586034.072888851
1825,1706586088.671749115,20.696972805,1.010786255,-0.623753314,-0.020399030,0.007728561,-0.999634959,0.015940435,7145,1706586088.572880507,886456,1706586034.072888851
1826,1706586088.772553682,20.563395622,1.017942416,-0.615987861,-0.016943245,0.006583888,-0.999798827,0.008478420,7043,1706586088.671749115,886456,1706586034.072888851
1827,1706586088.872396708,20.432208090,1.027293940,-0.611319395,-0.018429184,0.012160105,-0.999755560,0.001147798,7054,1706586088.772553682,886456,1706586034.072888851
1828,1706586088.972246170,20.297307074,1.034700239,-0.612253377,-0.016606407,0.012178308,-0.999772141,-0.005619866,7132,1706586088.872396708,886456,1706586034.072888851
1829,1706586089.072885513,20.152849918,1.042597152,-0.607445818,-0.018364484,0.008268240,-0.999701996,-0.013795003,7079,1706586088.972246170,886456,1706586034.072888851
1830,1706586089.172724962,20.007013443,1.043699682,-0.592616093,-0.014907301,0.018749574,-0.999429759,-0.023798777,7147,1706586089.072885513,886456,1706586034.072888851
1831,1706586089.272565842,19.875323965,1.055176620,-0.582598108,-0.016962675,0.021475144,-0.999053936,-0.033798216,7112,1706586089.172724962,886456,1706586034.072888851
1832,1706586089.372404814,19.753689338,1.079746100,-0.573322005,-0.018971855,0.019823679,-0.998777437,-0.041118380,7067,1706586089.272565842,886456,1706586034.072888851
1833,1706586089.472243547,19.642623980,1.099290997,-0.574002303,-0.022981848,0.015520891,-0.998375760,-0.049767247,7131,1706586089.372404814,886456,1706586034.072888851
1834,1706586089.572885752,19.546416399,1.118532410,-0.563428105,-0.021258282,0.016598320,-0.997884397,-0.059154973,7116,1706586089.472243547,886456,1706586034.072888851
1835,1706586089.672731638,19.453887083,1.135518559,-0.563059738,-0.025971209,0.014298257,-0.997428811,-0.065244341,7164,1706586089.572885752,886456,1706586034.072888851
1836,1706586089.772561550,19.360756182,1.151594163,-0.563984584,-0.022709050,0.013896731,-0.997046321,-0.072040362,7178,1706586089.672731638,886456,1706586034.072888851
1837,1706586089.872415543,19.271874607,1.175012636,-0.560629799,-0.022756228,0.011306771,-0.996835259,-0.075324475,7164,1706586089.772561550,886456,1706586034.072888851
1838,1706586089.971660376,19.198349040,1.196875920,-0.552759151,-0.024905766,0.009931893,-0.996547974,-0.078569690,7135,1706586089.872415543,886456,1706586034.072888851
1839,1706586090.072880983,19.099591647,1.214416941,-0.543306638,-0.021840767,0.014210884,-0.996821477,-0.075285948,7098,1706586089.971660376,886456,1706586034.072888851
1840,1706586090.172713041,19.019516468,1.236744971,-0.559497121,-0.021801585,0.011339588,-0.996854207,-0.075351147,7108,1706586090.072880983,886456,1706586034.072888851
1841,1706586090.272545576,18.930761108,1.252852792,-0.562568347,-0.022033163,0.009171806,-0.996917499,-0.074738999,7155,1706586090.172713041,886456,1706586034.072888851
1842,1706586090.372381449,18.862795601,1.249866457,-0.560294525,-0.024846681,0.015622001,-0.996817114,-0.074123114,7177,1706586090.272545576,886456,1706586034.072888851
1843,1706586090.472228765,18.789543389,1.263206689,-0.549631020,-0.023748658,0.018654218,-0.997044456,-0.070642574,7166,1706586090.372381449,886456,1706586034.072888851
1844,1706586090.572855949,18.724839484,1.265033567,-0.542566672,-0.022982690,0.016148932,-0.997455702,-0.065521984,7152,1706586090.472228765,886456,1706586034.072888851
1845,1706586090.672692776,18.652562662,1.279359041,-0.533865860,-0.023377692,0.018894882,-0.997744749,-0.060015680,7169,1706586090.572855949,886456,1706586034.072888851
1846,1706586090.772542238,18.601982926,1.279788485,-0.527110155,-0.023756997,0.018114740,-0.998055501,-0.054705373,7146,1706586090.672692776,886456,1706586034.072888851
1847,1706586090.872392893,18.546266977,1.282906244,-0.518763777,-0.023122705,0.018341139,-0.998361996,-0.049012938,7180,1706586090.772542238,886456,1706586034.072888851
1848,1706586090.972220421,18.479563958,1.282343604,-0.509425821,-0.021520949,0.018174510,-0.998768957,-0.040830218,7163,1706586090.872392893,886456,1706586034.072888851
1849,1706586091.072863579,18.425240425,1.281818066,-0.505114037,-0.020129300,0.018512703,-0.999053988,-0.033811543,7177,1706586090.972220421,886456,1706586034.072888851
1850,1706586091.172710180,18.389250080,1.284197254,-0.499590832,-0.020611623,0.016555517,-0.999304347,-0.026303954,7151,1706586091.072863579,886456,1706586034.072888851
1851,1706586091.271655321,18.357686900,1.278461574,-0.498989530,-0.019345678,0.018959477,-0.999425286,-0.020380878,7159,1706586091.172710180,886456,1706586034.072888851
1852,1706586091.372389078,18.319304775,1.281638052,-0.497839170,-0.019922931,0.018682125,-0.999532326,-0.013754417,7067,1706586091.271655321,886456,1706586034.072888851
1853,1706586091.472240686,18.291014758,1.273022303,-0.498606978,-0.019421609,0.018690677,-0.999596758,-0.008931996,7119,1706586091.372389078,886456,1706586034.072888851
1854,1706586091.572880507,18.262754340,1.269625183,-0.501694015,-0.020745418,0.017300342,-0.999626612,-0.004118491,7209,1706586091.472240686,886456,1706586034.072888851
1855,1706586091.672721148,18.224199470,1.273769022,-0.496327057,-0.021161775,0.019323533,-0.999588958,-0.000834263,7163,1706586091.572880507,886456,1706586034.072888851
1856,1706586091.772551060,18.169539921,1.269762325,-0.495158780,-0.022350010,0.016853114,-0.999592556,0.005583149,7186,1706586091.672721148,886456,1706586034.072888851
1857,1706586091.872400999,18.095725223,1.267114346,-0.488289482,-0.019428377,0.019169327,-0.999553160,0.012188300,7203,1706586091.772551060,886456,1706586034.072888851
1858,1706586091.972229004,18.011437188,1.259095373,-0.484269426,-0.018214237,0.020185596,-0.999372966,0.022681654,7183,1706586091.872400999,886456,1706586034.072888851
1859,1706586092.072872400,17.912451914,1.251391330,-0.481075886,-0.017535600,0.017787924,-0.999179812,0.031871548,7159,1706586091.972229004,886456,1706586034.072888851
1860,1706586092.172724485,17.808101897,1.235162286,-0.479715628,-0.017363495,0.020287810,-0.998758249,0.042057983,7140,1706586092.072872400,886456,1706586034.072888851
1861,1706586092.272579193,17.673132680,1.214908695,-0.475386863,-0.016811604,0.024002281,-0.998251365,0.051336852,7166,1706586092.172724485,886456,1706586034.072888851
1862,1706586092.372420311,17.546171311,1.197177431,-0.475091309,-0.015377066,0.023191883,-0.997808550,0.060031494,7136,1706586092.272579193,886456,1706586034.072888851
1863,1706586092.472259045,17.429856293,1.189681156,-0.470624211,-0.015032266,0.021452269,-0.997605815,0.064003666,7180,1706586092.372420311,886456,1706586034.072888851
1864,1706586092.572879076,17.303629789,1.164513319,-0.470062740,-0.014545422,0.025145635,-0.997172392,0.069306198,7103,1706586092.472259045,886456,1706586034.072888851
1865,1706586092.672707558,17.212775575,1.148316302,-0.473329563,-0.014065630,0.021896862,-0.996990115,0.073030099,7062,1706586092.572879076,886456,1706586034.072888851
1866,1706586092.772529125,17.103706069,1.132623008,-0.470410070,-0.012233878,0.024171481,-0.996910830,0.073721565,7210,1706586092.672707558,886456,1706586034.072888851
1867,1706586092.872362137,17.002873725,1.119098790,-0.465982868,-0.012595222,0.021992575,-0.996724608,0.076796766,7169,1706586092.772529125,886456,1706586034.072888851
1868,1706586092.972599268,16.921185862,1.104123998,-0.469067272,-0.012463083,0.019649481,-0.996521080,0.080026918,7130,1706586092.872362137,886456,1706586034.072888851
1869,1706586093.072438717,16.825727356,1.098867186,-0.455688579,-0.012071632,0.022938845,-0.996449249,0.080106052,7185,1706586092.972599268,886456,1706586034.072888851
1870,1706586093.172285080,16.737310336,1.096310779,-0.441100878,-0.013655372,0.021578201,-0.996318465,0.081837821,7127,1706586093.072438717,886456,1706586034.072888851
1871,1706586093.272922039,16.640513988,1.081682382,-0.438040400,-0.013507456,0.020950008,-0.996164797,0.083870994,7184,1706586093.172285080,886456,1706586034.072888851
1872,1706586093.372767687,16.567918194,1.081400765,-0.434679665,-0.014972231,0.019267859,-0.996283899,0.082601293,7152,1706586093.272922039,886456,1706586034.072888851
1873,1706586093.472612858,16.492599766,1.063925874,-0.432106026,-0.016462963,0.022347687,-0.996159981,0.083035203,7140,1706586093.372767687,886456,1706586034.072888851
1874,1706586093.572442532,16.410768725,1.053428432,-0.431408884,-0.013760878,0.024019006,-0.996272504,0.081699596,7164,1706586093.472612858,886456,1706586034.072888851
1875,1706586093.672276258,16.319851968,1.045687108,-0.427395558,-0.013338293,0.021439755,-0.996579652,0.078685602,7147,1706586093.572442532,886456,1706586034.072888851
1876,1706586093.772921801,16.234090889,1.038084906,-0.422673070,-0.013892849,0.022299602,-0.996828125,0.075122604,7098,1706586093.672276258,886456,1706586034.072888851
1877,1706586093.872751236,16.145665857,1.028361471,-0.416020057,-0.012385271,0.023611113,-0.997066891,0.071740748,7052,1706586093.772921801,886456,1706586034.072888851
1878,1706586093.972594976,16.041168240,1.009806112,-0.415290064,-0.011353202,0.022590780,-0.997368467,0.067947796,7165,1706586093.872751236,886456,1706586034.072888851
1879,1706586094.072432280,15.943472430,1.011531814,-0.410905395,-0.012709249,0.018168427,-0.997806357,0.062376733,7134,1706586093.972594976,886456,1706586034.072888851
1880,1706586094.172260761,15.849727005,1.001141782,-0.409278794,-0.011921506,0.023293583,-0.998136902,0.055118162,7142,1706586094.072432280,886456,1706586034.072888851
1881,1706586094.272898912,15.758761317,0.991831299,-0.402445956,-0.014737558,0.027838110,-0.998314406,0.048746193,7150,1706586094.172260761,886456,1706586034.072888851
1882,1706586094.372738600,15.662103639,0.992713922,-0.397358988,-0.015942689,0.027584231,-0.998570172,0.042924961,7136,1706586094.272898912,886456,1706586034.072888851
1883,1706586094.472575426,15.556995238,0.994536547,-0.389367111,-0.015553738,0.027827588,-0.998841305,0.036052106,7180,1706586094.372738600,886456,1706586034.072888851
1884,1706586094.572438955,15.447055563,0.991440659,-0.393099512,-0.017689158,0.025114123,-0.999069375,0.030278019,7136,1706586094.472575426,886456,1706586034.072888851
1885,1706586094.672288179,15.346483488,0.990937942,-0.394325519,-0.019258888,0.026588733,-0.999192173,0.023176209,7157,1706586094.572438955,886456,1706586034.072888851
1886,1706586094.772934914,15.236491871,0.986971033,-0.398420116,-0.018700319,0.026227977,-0.999343731,0.016568028,7134,1706586094.672288179,886456,1706586034.072888851
1887,1706586094.872761488,15.135185203,0.994508434,-0.396384011,-0.017605170,0.022956591,-0.999516905,0.011358257,7160,1706586094.772934914,886456,1706586034.072888851
1888,1706586094.972600460,15.039157434,1.004644718,-0.382170363,-0.020342039,0.022722660,-0.999504700,0.007761192,7110,1706586094.872761488,886456,1706586034.072888851
1889,1706586095.072430849,14.951947360,0.999817754,-0.376116662,-0.021030800,0.024940769,-0.999457016,0.004619151,7089,1706586094.972600460,886456,1706586034.072888851
1890,1706586095.172267199,14.849331065,0.999431646,-0.378372885,-0.019771693,0.024221441,-0.999493499,0.005928546,7185,1706586095.072430849,886456,1706586034.072888851
1891,1706586095.272899151,14.764133673,0.998689295,-0.370927274,-0.020851790,0.021462300,-0.999526562,0.007157160,7197,1706586095.172267199,886456,1706586034.072888851
1892,1706586095.372738600,14.689790767,0.998017334,-0.370100807,-0.021691465,0.022319410,-0.999479360,0.008504925,7201,1706586095.272899151,886456,1706586034.072888851
1893,1706586095.472575426,14.621891251,0.992120939,-0.363322839,-0.022043135,0.019660142,-0.999518259,0.009530398,7212,1706586095.372738600,886456,1706586034.072888851
1894,1706586095.572418690,14.553581989,0.993309709,-0.357110473,-0.020965123,0.018343816,-0.999548591,0.011250847,7213,1706586095.472575426,886456,1706586034.072888851
1895,1706586095.672263384,14.483545655,1.001417961,-0.352846023,-0.019337470,0.020596081,-0.999532370,0.011700626,7209,1706586095.572418690,886456,1706586034.072888851
1896,1706586095.772899866,14.411206103,1.005508121,-0.349697857,-0.020121333,0.018898935,-0.999556934,0.011130954,7192,1706586095.672263384,886456,1706586034.072888851
1897,1706586095.872734547,14.338865059,1.003295124,-0.357356063,-0.021960321,0.020417750,-0.999485777,0.011359609,7202,1706586095.772899866,886456,1706586034.072888851
1898,1706586095.972578287,14.260146460,1.006099709,-0.348213194,-0.020856343,0.023443690,-0.999432669,0.012237089,7175,1706586095.872734547,886456,1706586034.072888851
1899,1706586096.072426319,14.183388764,0.997319220,-0.351579159,-0.021697532,0.022175966,-0.999442421,0.012340587,7201,1706586095.972578287,886456,1706586034.072888851
1900,1706586096.172280550,14.093520026,1.001325470,-0.338130266,-0.021163871,0.018869444,-0.999500048,0.013988864,7164,1706586096.072426319,886456,1706586034.072888851
1901,1706586096.272918463,13.997189966,1.000274200,-0.327246271,-0.020096261,0.019887728,-0.999440941,0.017844467,7155,1706586096.172280550,886456,1706586034.072888851
1902,1706586096.372767448,13.893913026,1.006270061,-0.315239344,-0.019847443,0.018508137,-0.999320931,0.024923995,7214,1706586096.272918463,886456,1706586034.072888851
1903,1706586096.472606897,13.800878227,1.001982639,-0.315112755,-0.018112792,0.018824339,-0.999165102,0.031411308,7230,1706586096.372767448,886456,1706586034.072888851
1904,1706586096.572457075,13.720246997,0.991781686,-0.313776501,-0.020320301,0.019918847,-0.998835231,0.038968026,7236,1706586096.472606897,886456,1706586034.072888851
1905,1706586096.672299862,13.623996870,0.988825685,-0.310078717,-0.018262847,0.021500285,-0.998537380,0.046122745,7251,1706586096.572457075,886456,1706586034.072888851
1906,1706586096.772543430,13.525835258,0.984132478,-0.307636492,-0.016283263,0.022445971,-0.998191432,0.053337585,7256,1706586096.672299862,886456,1706586034.072888851
1907,1706586096.872395754,13.452956251,0.978138269,-0.295435808,-0.015912973,0.020248005,-0.998011026,0.057539435,7255,1706586096.772543430,886456,1706586034.072888851
1908,1706586096.972249508,13.360530680,0.970018968,-0.295767808,-0.011263245,0.019289045,-0.997836935,0.061826550,7268,1706586096.872395754,886456,1706586034.072888851
1909,1706586097.072886467,13.270114881,0.953474116,-0.296963413,-0.011383424,0.020099481,-0.997585178,0.065499939,7192,1706586096.972249508,886456,1706586034.072888851
1910,1706586097.172731161,13.188068772,0.933716880,-0.288628094,-0.012513872,0.026232906,-0.997136603,0.069812844,7021,1706586097.072886467,886456,1706586034.072888851
1911,1706586097.272560120,13.109911892,0.916389446,-0.288946150,-0.012867749,0.023846870,-0.996923081,0.073553508,6860,1706586097.172731161,886456,1706586034.072888851
1912,1706586097.372405529,13.025692347,0.902952359,-0.280198110,-0.012407974,0.024327224,-0.996796729,0.075169870,6955,1706586097.272560120,886456,1706586034.072888851
1913,1706586097.472246408,12.936081577,0.882319568,-0.278536000,-0.014289010,0.025170224,-0.996401852,0.079659481,7068,1706586097.372405529,886456,1706586034.072888851
1914,1706586097.572881222,12.869966221,0.881774038,-0.285951178,-0.019552518,0.014588506,-0.996317997,0.082190772,7123,1706586097.472246408,886456,1706586034.072888851
1915,1706586097.672711611,12.770176032,0.874221258,-0.284863215,-0.017085742,0.018697024,-0.996277681,0.082397099,7189,1706586097.572881222,886456,1706586034.072888851
1916,1706586097.772551775,12.675321052,0.866211662,-0.274950228,-0.018424550,0.020052074,-0.996145888,0.083377580,7180,1706586097.672711611,886456,1706586034.072888851
1917,1706586097.872395039,12.579028764,0.842423469,-0.273872144,-0.013871648,0.019828374,-0.996211848,0.083524644,7216,1706586097.772551775,886456,1706586034.072888851
1918,1706586097.972226858,12.479380196,0.819193767,-0.274817422,-0.009377445,0.019631419,-0.996009708,0.086552484,7144,1706586097.872395039,886456,1706586034.072888851
1919,1706586098.072867155,12.372587903,0.811644825,-0.268940473,-0.010089526,0.019079563,-0.996024642,0.086423865,7149,1706586097.972226858,886456,1706586034.072888851
1920,1706586098.172714233,12.262117216,0.802976292,-0.261398274,-0.006277165,0.019177339,-0.996161258,0.085179662,7104,1706586098.072867155,886456,1706586034.072888851
1921,1706586098.272562027,12.167017896,0.780533645,-0.247373013,-0.006734003,0.022094896,-0.996063647,0.085578496,7090,1706586098.172714233,886456,1706586034.072888851
1922,1706586098.372391701,12.059048162,0.765305611,-0.242646278,-0.004664095,0.020813708,-0.995811837,0.088903431,7083,1706586098.272562027,886456,1706586034.072888851
1923,1706586098.471287727,11.970288073,0.760267073,-0.239762157,-0.006631248,0.012373876,-0.995990509,0.088350555,7097,1706586098.372391701,886456,1706586034.072888851
1924,1706586098.572869778,11.881324080,0.745246183,-0.241902786,-0.011119532,0.016361523,-0.996046732,0.086600026,7028,1706586098.471287727,886456,1706586034.072888851
1925,1706586098.672700405,11.806051210,0.744511520,-0.236548551,-0.013247023,0.015444659,-0.995789002,0.089388159,7069,1706586098.572869778,886456,1706586034.072888851
1926,1706586098.772547483,11.725284408,0.741002567,-0.241959859,-0.014408554,0.013065398,-0.996067017,0.086441812,7113,1706586098.672700405,886456,1706586034.072888851
1927,1706586098.872383595,11.630570902,0.730976997,-0.242876614,-0.012827967,0.015325269,-0.996178193,0.085026984,7141,1706586098.772547483,886456,1706586034.072888851
1928,1706586098.972212315,11.541996063,0.716443503,-0.234153723,-0.017889974,0.016518614,-0.996551618,0.079321859,7166,1706586098.872383595,886456,1706586034.072888851
1929,1706586099.072862387,11.462385380,0.707440794,-0.224537315,-0.025485406,0.015213630,-0.996760360,0.074751747,7162,1706586098.972212315,886456,1706586034.072888851
1930,1706586099.172700644,11.386808099,0.704118524,-0.237715013,-0.019858712,0.006118049,-0.997178120,0.072138737,7268,1706586099.072862387,886456,1706586034.072888851
1931,1706586099.272557259,11.281620557,0.707543550,-0.245446627,-0.017569079,-0.002483540,-0.997536114,0.067873861,7281,1706586099.172700644,886456,1706586034.072888851
1932,1706586099.372399569,11.196457799,0.703266908,-0.245947885,-0.015281533,0.000453376,-0.998076258,0.060083704,7202,1706586099.272557259,886456,1706586034.072888851
1933,1706586099.472236633,11.107452639,0.688737596,-0.248723032,-0.015333846,-0.000963127,-0.998434767,0.053776962,7181,1706586099.372399569,886456,1706586034.072888851
1934,1706586099.572869301,11.012795919,0.686496022,-0.246734260,-0.010638228,-0.006047468,-0.998733453,0.048803135,7146,1706586099.472236633,886456,1706586034.072888851
1935,1706586099.672182322,10.931183466,0.698979996,-0.242507443,-0.006114251,-0.017560434,-0.998769626,0.045972623,7125,1706586099.572869301,886456,1706586034.072888851
1936,1706586099.770710707,10.841419192,0.717050421,-0.247535524,-0.009281267,-0.026610142,-0.998766928,0.040870296,7032,1706586099.672182322,886456,1706586034.072888851
1937,1706586099.872376442,10.756454106,0.723891526,-0.243636332,-0.005397272,-0.032089450,-0.998778040,0.037196275,6921,1706586099.770710707,886456,1706586034.072888851
1938,1706586099.972216845,10.667502718,0.710375605,-0.242743833,-0.009302604,-0.026004561,-0.999032103,0.034235679,6927,1706586099.872376442,886456,1706586034.072888851
1939,1706586100.072864532,10.576286982,0.710898453,-0.238464016,-0.009084049,-0.026904948,-0.999121106,0.030832113,7021,1706586099.972216845,886456,1706586034.072888851
1940,1706586100.172697783,10.495063998,0.713627177,-0.227466266,-0.008201900,-0.026778498,-0.999170821,0.029551857,7080,1706586100.072864532,886456,1706586034.072888851
1941,1706586100.272545815,10.421101001,0.711837060,-0.221378555,-0.008183181,-0.022431369,-0.999176120,0.032816935,7124,1706586100.172697783,886456,1706586034.072888851
1942,1706586100.372385979,10.339572696,0.717340477,-0.223248987,-0.006751220,-0.027680283,-0.999007010,0.034252242,7124,1706586100.272545815,886456,1706586034.072888851
1943,1706586100.472233295,10.243660304,0.718297311,-0.228905100,-0.006881314,-0.030591174,-0.998877093,0.035515931,7123,1706586100.372385979,886456,1706586034.072888851
1944,1706586100.572872162,10.177831515,0.710787188,-0.229460695,-0.003922187,-0.028545099,-0.998937422,0.035969721,7117,1706586100.472233295,886456,1706586034.072888851
1945,1706586100.672710896,10.108760264,0.712728478,-0.229178931,-0.006825912,-0.031599255,-0.998809194,0.036538853,7086,1706586100.572872162,886456,1706586034.072888851
1946,1706586100.772565365,10.045991527,0.717868268,-0.224604307,-0.005417279,-0.028992320,-0.998933030,0.035537312,7135,1706586100.672710896,886456,1706586034.072888851
1947,1706586100.872408867,9.973030511,0.720578600,-0.219000492,-0.005980565,-0.029618449,-0.998873550,0.036587050,7146,1706586100.772565365,886456,1706586034.072888851
1948,1706586100.971672297,9.893349643,0.721476754,-0.213786808,-0.004615985,-0.030289333,-0.998928736,0.034678954,7091,1706586100.872408867,886456,1706586034.072888851
1949,1706586101.072880745,9.810118325,0.719331672,-0.204952859,-0.003438121,-0.030015224,-0.998947079,0.034525331,7045,1706586100.971672297,886456,1706586034.072888851
1950,1706586101.172720194,9.713971171,0.718986943,-0.209045958,-0.002358196,-0.033715844,-0.998846167,0.034117667,7009,1706586101.072880745,886456,1706586034.072888851
1951,1706586101.272550344,9.619362091,0.719738533,-0.213244804,-0.001752573,-0.031757084,-0.998999129,0.031450848,7030,1706586101.172720194,886456,1706586034.072888851
1952,1706586101.372405052,9.531238118,0.720237681,-0.207157127,-0.002683442,-0.035811689,-0.998875922,0.030938871,7032,1706586101.272550344,886456,1706586034.072888851
1953,1706586101.472252846,9.452550408,0.727771207,-0.212811046,-0.002261886,-0.039088882,-0.998782650,0.030002687,7049,1706586101.372405052,886456,1706586034.072888851
1954,1706586101.572887182,9.353138125,0.723392681,-0.206138137,-0.001710091,-0.039630190,-0.998661252,0.033199820,7036,1706586101.472252846,886456,1706586034.072888851
1955,1706586101.672728777,9.250738574,0.716521236,-0.205477222,-0.002755722,-0.039347673,-0.998464101,0.038905096,7021,1706586101.572887182,886456,1706586034.072888851
1956,1706586101.772565603,9.174120364,0.718855370,-0.202120544,-0.006613116,-0.039635564,-0.998227865,0.043890982,7014,1706586101.672728777,886456,1706586034.072888851
1957,1706586101.872401237,9.098391995,0.718679307,-0.198803473,-0.005375985,-0.043730216,-0.997769230,0.050153069,7082,1706586101.772565603,886456,1706586034.072888851
1958,1706586101.972244024,9.023620639,0.705727315,-0.201755077,-0.005247387,-0.039302940,-0.997762899,0.053823237,7121,1706586101.872401237,886456,1706586034.072888851
1959,1706586102.072897911,8.945669855,0.706045837,-0.199792772,-0.004487970,-0.039798340,-0.997544028,0.057461833,7161,1706586101.972244024,886456,1706586034.072888851
1960,1706586102.172711849,8.864577350,0.694097806,-0.204842104,-0.004530867,-0.035766528,-0.997576779,0.059504596,7089,1706586102.072897911,886456,1706586034.072888851
1961,1706586102.271423340,8.804124664,0.678703570,-0.201989882,-0.010385894,-0.028645558,-0.997698638,0.060572220,7056,1706586102.172711849,886456,1706586034.072888851
1962,1706586102.370078087,8.739347488,0.675785229,-0.200454491,-0.010013182,-0.030124829,-0.997531480,0.062635273,7001,1706586102.271423340,886456,1706586034.072888851
1963,1706586102.472249985,8.661604405,0.675323216,-0.194274617,-0.006508534,-0.034447762,-0.997206533,0.065955450,7049,1706586102.370078087,886456,1706586034.072888851
1964,1706586102.572887421,8.617361947,0.667892306,-0.188838991,-0.002955926,-0.034284674,-0.997325107,0.064486075,7089,1706586102.472249985,886456,1706586034.072888851
1965,1706586102.672719002,8.548075687,0.651379615,-0.182532510,-0.003072966,-0.032083425,-0.997114989,0.068723434,7082,1706586102.572887421,886456,1706586034.072888851
1966,1706586102.772562981,8.449663698,0.641212442,-0.184986353,-0.000619039,-0.035540880,-0.997030168,0.068317686,7036,1706586102.672719002,886456,1706586034.072888851
1967,1706586102.872393608,8.357669256,0.625014877,-0.187536431,-0.000917734,-0.035316847,-0.996717586,0.072841830,7080,1706586102.772562981,886456,1706586034.072888851
1968,1706586102.972215414,8.261231991,0.608987376,-0.193601291,0.003692071,-0.037423364,-0.996131654,0.079420325,6996,1706586102.872393608,886456,1706586034.072888851
1969,1706586103.072840214,8.166190830,0.594684390,-0.194413584,0.004380648,-0.042609412,-0.995448923,0.085127494,7037,1706586102.972215414,886456,1706586034.072888851
1970,1706586103.172690868,8.077233564,0.587317791,-0.212894334,0.008703532,-0.047274260,-0.994812545,0.089651506,7006,1706586103.072840214,886456,1706586034.072888851
1971,1706586103.272534609,8.008519129,0.585587184,-0.210833010,0.001515256,-0.049124916,-0.994422394,0.093319611,7026,1706586103.172690868,886456,1706586034.072888851
1972,1706586103.372377872,7.935954733,0.570778218,-0.201366031,0.001901187,-0.042021634,-0.994757833,0.093206333,7016,1706586103.272534609,886456,1706586034.072888851
1973,1706586103.472230673,7.877693072,0.561115177,-0.195317741,-0.006400652,-0.042180581,-0.994714263,0.093398953,6988,1706586103.372377872,886456,1706586034.072888851
