frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1681,1706586074.272706985,36.149366974,1.687279666,-1.450203429,-0.021398892,0.025600246,-0.996861941,0.071784293,7066,1706586074.172868729,1163239,1706586073.072240591
1682,1706586074.372543573,36.044519408,1.670960940,-1.441404787,-0.024341925,0.020956998,-0.996689688,0.074685607,7117,1706586074.272706985,1163239,1706586073.072240591
1683,1706586074.472385168,35.934021450,1.656429452,-1.460707590,-0.023405405,0.023657675,-0.996364720,0.078420951,7090,1706586074.372543573,1163239,1706586073.072240591
1684,1706586074.572224855,35.845520533,1.647367344,-1.465406217,-0.020729180,0.024373560,-0.995910316,0.084491853,7139,1706586074.472385168,1163239,1706586073.072240591
1685,1706586074.672858000,35.733963459,1.638434817,-1.461619418,-0.022520054,0.024554406,-0.995422424,0.089577491,7090,1706586074.572224855,1163239,1706586073.072240591
1686,1706586074.772720098,35.638644514,1.626914650,-1.465212049,-0.021851277,0.025116132,-0.994969270,0.094487323,7105,1706586074.672858000,1163239,1706586073.072240591
1687,1706586074.872565746,35.530683756,1.602175604,-1.463317931,-0.023878657,0.020032730,-0.994498005,0.100011090,7119,1706586074.772720098,1163239,1706586073.072240591
1688,1706586074.972418070,35.428979951,1.580435527,-1.457394313,-0.021123916,0.017838138,-0.994162027,0.104294990,7091,1706586074.872565746,1163239,1706586073.072240591
1689,1706586075.072255850,35.327967217,1.570967877,-1.450181160,-0.023654695,0.014751970,-0.993692755,0.108616493,7076,1706586074.972418070,1163239,1706586073.072240591
1690,1706586075.172894239,35.328624442,1.570318664,-1.447642627,-0.023592863,0.014877421,-0.993696760,0.108576184,7130,1706586075.072255850,1163239,1706586073.072240591
1691,1706586075.272729158,35.329002878,1.570002983,-1.446337540,-0.023560683,0.014912931,-0.993698492,0.108562447,7130,1706586075.172894239,1163239,1706586073.072240591
1692,1706586075.372566223,34.968318673,1.529899496,-1.324102324,-0.019477720,0.013618450,-0.992771451,0.117643541,7130,1706586075.272729158,1163239,1706586073.072240591
1693,1706586075.472405195,34.871300674,1.495120659,-1.296403081,-0.031391880,0.008205959,-0.991719779,0.124254140,7204,1706586075.372566223,1163239,1706586073.072240591
1694,1706586075.572259665,34.739445438,1.478555963,-1.325505816,-0.027783083,0.009752170,-0.991893625,0.123612429,7214,1706586075.472405195,1163239,1706586073.072240591
1695,1706586075.672884226,34.615137668,1.465146638,-1.353466946,-0.026001354,0.007792496,-0.993027213,0.114717742,7282,1706586075.572259665,1163239,1706586073.072240591
1696,1706586075.772723198,34.467208866,1.435716887,-1.374921178,-0.020436524,0.008948309,-0.993833079,0.108618997,7219,1706586075.672884226,1163239,1706586073.072240591
1697,1706586075.872570753,34.337222682,1.422186563,-1.384012160,-0.014307336,0.003698788,-0.994637811,0.102358406,7170,1706586075.772723198,1163239,1706586073.072240591
1698,1706586075.972403765,34.215773879,1.418189057,-1.395288783,-0.021652988,-0.000615887,-0.995379909,0.093539332,7078,1706586075.872570753,1163239,1706586073.072240591
1699,1706586076.072244644,34.090578621,1.388166302,-1.387998237,-0.019692830,0.002202234,-0.996168239,0.085183232,7101,1706586075.972403765,1163239,1706586073.072240591
1700,1706586076.172887325,33.974818624,1.366721979,-1.382521585,-0.022981225,0.004791940,-0.996594071,0.079051613,7096,1706586076.072244644,1163239,1706586073.072240591
1701,1706586076.272736311,33.863864209,1.352587191,-1.374638618,-0.027573407,0.003914661,-0.996983931,0.072439110,7030,1706586076.172887325,1163239,1706586073.072240591
1702,1706586076.372578621,33.750098038,1.342649129,-1.365933743,-0.024438953,0.007595898,-0.997476128,0.066230002,7134,1706586076.272736311,1163239,1706586073.072240591
1703,1706586076.472413063,33.646390766,1.331119897,-1.359198920,-0.024071751,0.006697973,-0.997735113,0.062452643,7132,1706586076.372578621,1163239,1706586073.072240591
1704,1706586076.572243452,33.538213673,1.308994573,-1.348846311,-0.026504633,0.011171493,-0.997613241,0.062773596,7155,1706586076.472413063,1163239,1706586073.072240591
1705,1706586076.672883987,33.435966053,1.288481374,-1.335691408,-0.025903832,0.015635153,-0.997400219,0.065401349,7148,1706586076.572243452,1163239,1706586073.072240591
1706,1706586076.772732735,33.322887360,1.278503481,-1.331219072,-0.022386792,0.019485539,-0.997495723,0.064198347,7167,1706586076.672883987,1163239,1706586073.072240591
1707,1706586076.872574806,33.214817476,1.267377083,-1.320401402,-0.026129402,0.024290808,-0.997274124,0.064587404,7133,1706586076.772732735,1163239,1706586073.072240591
1708,1706586076.972412586,33.112953029,1.261025736,-1.310196498,-0.027115339,0.017961959,-0.997361366,0.064903254,7132,1706586076.872574806,1163239,1706586073.072240591
1709,1706586077.072246075,33.015190921,1.261502484,-1.306135500,-0.021884835,0.012119657,-0.997554192,0.065267152,7199,1706586076.972412586,1163239,1706586073.072240591
1710,1706586077.172873735,32.896531304,1.255822710,-1.303215614,-0.020360105,0.009957326,-0.997529094,0.066498304,7118,1706586077.072246075,1163239,1706586073.072240591
1711,1706586077.272717714,32.791185555,1.250748225,-1.293049259,-0.022846218,0.012458214,-0.997465543,0.066221860,7068,1706586077.172873735,1163239,1706586073.072240591
1712,1706586077.372562647,32.688984874,1.237730641,-1.293248091,-0.017358877,0.013601806,-0.997757735,0.063191468,7029,1706586077.272717714,1163239,1706586073.072240591
1713,1706586077.472412348,32.596442305,1.227701750,-1.277535337,-0.020594285,0.016911796,-0.997715690,0.062074696,7035,1706586077.372562647,1163239,1706586073.072240591
1714,1706586077.572234631,32.505160252,1.221558037,-1.274523103,-0.028180799,0.010602780,-0.997535297,0.063377876,7039,1706586077.472412348,1163239,1706586073.072240591
1715,1706586077.672866106,32.402823335,1.225592034,-1.274011213,-0.036545810,0.003896698,-0.997356067,0.062690476,7125,1706586077.572234631,1163239,1706586073.072240591
1716,1706586077.772708178,32.303813049,1.212646966,-1.271306150,-0.036348228,0.010147647,-0.997500013,0.059745758,7211,1706586077.672866106,1163239,1706586073.072240591
1717,1706586077.872539997,32.175740075,1.205677252,-1.270885946,-0.040217895,0.005588091,-0.997361644,0.060175123,7268,1706586077.772708178,1163239,1706586073.072240591
1718,1706586077.972369194,32.041646113,1.201191897,-1.267582347,-0.031520809,-0.001617757,-0.997533447,0.062696435,7283,1706586077.872539997,1163239,1706586073.072240591
1719,1706586078.072611094,31.918359186,1.205416046,-1.268441986,-0.026049237,-0.008135573,-0.997864925,0.059336669,7241,1706586077.972369194,1163239,1706586073.072240591
1720,1706586078.172471523,31.789039294,1.197160826,-1.253708680,-0.017204018,-0.003950765,-0.998253458,0.056377716,7174,1706586078.072611094,1163239,1706586073.072240591
1721,1706586078.272309065,31.665488401,1.169990882,-1.231967072,-0.017501165,0.005974105,-0.998421147,0.053039909,7100,1706586078.172471523,1163239,1706586073.072240591
1722,1706586078.372557163,31.539478014,1.153636035,-1.214764798,-0.018520488,0.011426245,-0.998458378,0.051061719,7069,1706586078.272309065,1163239,1706586073.072240591
1723,1706586078.471532345,31.422409484,1.153704232,-1.214454104,-0.019560377,0.005478221,-0.998380214,0.053144418,7133,1706586078.372557163,1163239,1706586073.072240591
1724,1706586078.572232962,31.306318839,1.159434349,-1.203350331,-0.023348549,0.000095619,-0.998576954,0.047946869,7028,1706586078.471532345,1163239,1706586073.072240591
1725,1706586078.672885656,31.189218203,1.158487031,-1.196717832,-0.016363308,0.001799670,-0.998899725,0.043912888,7011,1706586078.572232962,1163239,1706586073.072240591
1726,1706586078.772715569,31.081229358,1.152659941,-1.192792112,-0.018254558,0.002715979,-0.998971536,0.041415764,7073,1706586078.672885656,1163239,1706586073.072240591
1727,1706586078.872554779,30.973834406,1.148390115,-1.189172271,-0.022871972,-0.001286870,-0.998963882,0.039324041,7066,1706586078.772715569,1163239,1706586073.072240591
1728,1706586078.972388744,30.854802734,1.143254519,-1.184481937,-0.023578042,0.002482496,-0.999068398,0.036058960,7104,1706586078.872554779,1163239,1706586073.072240591
1729,1706586079.072225094,30.728032071,1.136901448,-1.183755821,-0.020667910,0.003809300,-0.999189290,0.034337864,7161,1706586078.972388744,1163239,1706586073.072240591
1730,1706586079.172866821,30.607416939,1.126030344,-1.176080014,-0.025779786,0.009538810,-0.999250690,0.027248331,7125,1706586079.072225094,1163239,1706586073.072240591
1731,1706586079.272698879,30.481766134,1.132859826,-1.169592134,-0.027922612,0.005235714,-0.999373466,0.021109037,7161,1706586079.172866821,1163239,1706586073.072240591
1732,1706586079.372541189,30.363516244,1.137932917,-1.169845236,-0.022280021,0.003935306,-0.999601852,0.016859767,7158,1706586079.272698879,1163239,1706586073.072240591
1733,1706586079.472383022,30.249673174,1.130265192,-1.166575255,-0.029190596,0.006175814,-0.999379051,0.018742466,7143,1706586079.372541189,1163239,1706586073.072240591
1734,1706586079.572224855,30.140470556,1.119966289,-1.161988367,-0.026774623,0.006116852,-0.999369839,0.022486194,7154,1706586079.472383022,1163239,1706586073.072240591
1735,1706586079.672624111,30.036375249,1.108956451,-1.151262536,-0.024356328,0.007293607,-0.999240923,0.029515247,7209,1706586079.572224855,1163239,1706586073.072240591
1736,1706586079.771080494,29.934745103,1.098601294,-1.143663967,-0.024124734,0.007193626,-0.999000142,0.036945433,7124,1706586079.672624111,1163239,1706586073.072240591
1737,1706586079.872535944,29.826362839,1.094110016,-1.136625335,-0.024192962,0.007608796,-0.998769578,0.042616157,7027,1706586079.771080494,1163239,1706586073.072240591
1738,1706586079.972372770,29.715361605,1.084710480,-1.129496754,-0.019901389,0.009117481,-0.998687816,0.046297443,7129,1706586079.872535944,1163239,1706586073.072240591
1739,1706586080.072204590,29.605742639,1.074829746,-1.125274786,-0.020799567,0.010046649,-0.998332196,0.052908126,7110,1706586079.972372770,1163239,1706586073.072240591
1740,1706586080.172840118,29.488548107,1.057348085,-1.134635162,-0.022087060,0.008645631,-0.998054259,0.057663771,7108,1706586080.072204590,1163239,1706586073.072240591
1741,1706586080.272675753,29.350740455,1.048704936,-1.135063711,-0.021539744,0.008053782,-0.997922331,0.060184698,7115,1706586080.172840118,1163239,1706586073.072240591
1742,1706586080.372503519,29.233218145,1.041671783,-1.126559784,-0.021027946,0.010692537,-0.997983367,0.058929565,7154,1706586080.272675753,1163239,1706586073.072240591
1743,1706586080.472353697,29.101674680,1.024803890,-1.120806072,-0.026635761,0.012227436,-0.997858092,0.058482932,7127,1706586080.372503519,1163239,1706586073.072240591
1744,1706586080.572587252,28.979309423,1.016798049,-1.114427371,-0.023307278,0.011837914,-0.998102691,0.055746334,7135,1706586080.472353697,1163239,1706586073.072240591
1745,1706586080.672425985,28.853051799,1.014397439,-1.105360370,-0.025694845,0.009418898,-0.998230280,0.052795531,7111,1706586080.572587252,1163239,1706586073.072240591
1746,1706586080.772276878,28.737761918,1.014124781,-1.097884671,-0.018885656,0.010549694,-0.998737565,0.045335549,7078,1706586080.672425985,1163239,1706586073.072240591
1747,1706586080.872917891,28.625522480,1.007083952,-1.093840083,-0.014244823,0.011142620,-0.999106789,0.038190983,7130,1706586080.772276878,1163239,1706586073.072240591
1748,1706586080.971879721,28.526848803,0.999882617,-1.086960159,-0.015513149,0.014649232,-0.999349499,0.029074400,6975,1706586080.872917891,1163239,1706586073.072240591
1749,1706586081.070444584,28.422202738,0.999598783,-1.088969817,-0.011751386,0.015370805,-0.999527801,0.023870871,6856,1706586080.971879721,1163239,1706586073.072240591
1750,1706586081.172434807,28.320577446,1.012741563,-1.086282068,-0.013295212,0.012188858,-0.999689332,0.017202018,6821,1706586081.070444584,1163239,1706586073.072240591
1751,1706586081.272277832,28.222062351,1.010444553,-1.083387128,-0.016660653,0.012006718,-0.999741418,0.009765150,6864,1706586081.172434807,1163239,1706586073.072240591
1752,1706586081.372908592,28.132786327,1.015784326,-1.075734692,-0.025687184,0.017468932,-0.999510840,0.003617558,6871,1706586081.272277832,1163239,1706586073.072240591
1753,1706586081.472749472,28.037586548,1.033855672,-1.066911280,-0.025279050,0.008528543,-0.999643762,0.000763618,6971,1706586081.372908592,1163239,1706586073.072240591
1754,1706586081.572590828,27.927436513,1.039402688,-1.064487509,-0.026814611,0.006602556,-0.999606763,-0.004868463,6972,1706586081.472749472,1163239,1706586073.072240591
1755,1706586081.672433376,27.828755351,1.042854336,-1.051527970,-0.026606819,0.010363545,-0.999569005,-0.006817516,6998,1706586081.572590828,1163239,1706586073.072240591
1756,1706586081.772273064,27.728850998,1.046524076,-1.042227764,-0.033857401,0.010181965,-0.999338190,-0.008554911,6963,1706586081.672433376,1163239,1706586073.072240591
1757,1706586081.872907877,27.626529001,1.048180614,-1.027009961,-0.034911674,0.012772557,-0.999274784,-0.008242757,7045,1706586081.772273064,1163239,1706586073.072240591
1758,1706586081.972744465,27.531349216,1.045505734,-1.015744883,-0.041831826,0.014540931,-0.998992349,-0.007276414,7079,1706586081.872907877,1163239,1706586073.072240591
1759,1706586082.072579622,27.429003110,1.051094589,-1.008041416,-0.047294226,0.013127547,-0.998792583,-0.002073729,7173,1706586081.972744465,1163239,1706586073.072240591
1760,1706586082.172441244,27.333130603,1.062406640,-1.003684072,-0.050789029,0.008141140,-0.998672817,0.002607752,7161,1706586082.072579622,1163239,1706586073.072240591
1761,1706586082.271859407,27.224239757,1.059208982,-0.998892891,-0.052480454,0.013431698,-0.998527884,0.002730715,7237,1706586082.172441244,1163239,1706586073.072240591
1762,1706586082.372936010,27.116609116,1.053666814,-0.984345879,-0.054187752,0.017593257,-0.998359742,0.005655993,7246,1706586082.271859407,1163239,1706586073.072240591
1763,1706586082.472766876,27.000056249,1.057675917,-0.974663973,-0.052579198,0.016956453,-0.998438954,0.008219578,7281,1706586082.372936010,1163239,1706586073.072240591
1764,1706586082.572585106,26.883799024,1.055771864,-0.959940450,-0.049404165,0.015479677,-0.998608856,0.009997994,7357,1706586082.472766876,1163239,1706586073.072240591
1765,1706586082.672415972,26.762004565,1.062609007,-0.948297490,-0.045545431,0.012927757,-0.998809151,0.011779919,7337,1706586082.572585106,1163239,1706586073.072240591
1766,1706586082.772263527,26.639993610,1.057744480,-0.937092533,-0.040512519,0.013893469,-0.999019726,0.011193540,7344,1706586082.672415972,1163239,1706586073.072240591
1767,1706586082.872908115,26.520850629,1.056033409,-0.920494862,-0.036808949,0.016451247,-0.999117574,0.011769881,7278,1706586082.772263527,1163239,1706586073.072240591
1768,1706586082.972740889,26.400572038,1.051094369,-0.908023784,-0.034848560,0.015246709,-0.999125430,0.017363483,7257,1706586082.872908115,1163239,1706586073.072240591
1769,1706586083.072587967,26.278608811,1.051153592,-0.902500519,-0.029711699,0.011260869,-0.999202916,0.024164879,7220,1706586082.972740889,1163239,1706586073.072240591
1770,1706586083.172431231,26.171932536,1.046958039,-0.886257259,-0.028892070,0.010569920,-0.999132604,0.028063587,7186,1706586083.072587967,1163239,1706586073.072240591
1771,1706586083.272266388,26.068859414,1.042652326,-0.876070142,-0.031678534,0.011092559,-0.998927111,0.031906930,7206,1706586083.172431231,1163239,1706586073.072240591
1772,1706586083.372896910,25.975747105,1.038869983,-0.863800851,-0.029073448,0.009506513,-0.999030828,0.031650694,7187,1706586083.272266388,1163239,1706586073.072240591
1773,1706586083.472719669,25.872230688,1.034675846,-0.858435812,-0.030990379,0.013123432,-0.998904086,0.032526900,7188,1706586083.372896910,1163239,1706586073.072240591
1774,1706586083.571421623,25.774362867,1.035574444,-0.854247894,-0.033372457,0.014679090,-0.998787499,0.033080749,7198,1706586083.472719669,1163239,1706586073.072240591
1775,1706586083.670037031,25.665856949,1.029476297,-0.848507106,-0.025809249,0.013276222,-0.999015916,0.033538410,7126,1706586083.571421623,1163239,1706586073.072240591
1776,1706586083.772257328,25.556189356,1.024522788,-0.839895439,-0.023811762,0.013042556,-0.999040963,0.034351797,7159,1706586083.670037031,1163239,1706586073.072240591
1777,1706586083.872900724,25.429889524,1.025913203,-0.838523906,-0.020150490,0.009009728,-0.999122801,0.035586675,7101,1706586083.772257328,1163239,1706586073.072240591
1778,1706586083.972729206,25.319600148,1.021899363,-0.838461286,-0.021682569,0.007194015,-0.999032972,0.037566393,7161,1706586083.872900724,1163239,1706586073.072240591
1779,1706586084.072562933,25.187034990,1.018746552,-0.828673625,-0.014421629,0.008465753,-0.999062916,0.039920395,7093,1706586083.972729206,1163239,1706586073.072240591
1780,1706586084.172399998,25.065862358,1.010334671,-0.827155745,-0.024862640,0.013828063,-0.998545257,0.045803962,7050,1706586084.072562933,1163239,1706586073.072240591
1781,1706586084.272248507,24.941252832,1.001087277,-0.815668458,-0.021644542,0.012231236,-0.998501569,0.048749650,7092,1706586084.172399998,1163239,1706586073.072240591
1782,1706586084.372871161,24.827477886,0.993686372,-0.810372056,-0.023590274,0.012109744,-0.998367790,0.050582690,7135,1706586084.272248507,1163239,1706586073.072240591
1783,1706586084.472716808,24.716275532,0.988130558,-0.801121016,-0.022172583,0.005488588,-0.998378451,0.052141356,7196,1706586084.372871161,1163239,1706586073.072240591
1784,1706586084.572567701,24.596183083,0.983263559,-0.795885396,-0.022031072,0.011146732,-0.998447964,0.049920384,7132,1706586084.472716808,1163239,1706586073.072240591
1785,1706586084.672396421,24.492850061,0.962394167,-0.789727990,-0.024141380,0.013201342,-0.998393609,0.049528975,7157,1706586084.572567701,1163239,1706586073.072240591
1786,1706586084.772221327,24.391121382,0.958556384,-0.787571921,-0.019986222,0.011189103,-0.998465219,0.050423826,7152,1706586084.672396421,1163239,1706586073.072240591
1787,1706586084.871048689,24.290320274,0.956449410,-0.785684668,-0.025123305,0.007538496,-0.998403616,0.050022101,7126,1706586084.772221327,1163239,1706586073.072240591
1788,1706586084.972710133,24.179384445,0.949539196,-0.777184034,-0.024686318,0.008393754,-0.998518307,0.047763182,7037,1706586084.871048689,1163239,1706586073.072240591
1789,1706586085.072557688,24.075684043,0.947371536,-0.771272667,-0.024402015,0.008642878,-0.998629614,0.045483357,7036,1706586084.972710133,1163239,1706586073.072240591
1790,1706586085.172398567,23.963431157,0.939650497,-0.772753072,-0.024336153,0.000116271,-0.998799782,0.042505689,7124,1706586085.072557688,1163239,1706586073.072240591
1791,1706586085.272233486,23.856132895,0.938234713,-0.768488702,-0.026967501,-0.001126356,-0.998873165,0.039036970,7108,1706586085.172398567,1163239,1706586073.072240591
1792,1706586085.372871637,23.743647460,0.929727700,-0.762618830,-0.023062975,0.004184797,-0.999129992,0.034494135,7104,1706586085.272233486,1163239,1706586073.072240591
1793,1706586085.472712040,23.635698733,0.930222059,-0.757356110,-0.024383053,0.005610615,-0.999250986,0.029520424,7065,1706586085.372871637,1163239,1706586073.072240591
1794,1706586085.572550297,23.513190149,0.934270569,-0.757919637,-0.020814824,0.007536951,-0.999509722,0.022141653,7121,1706586085.472712040,1163239,1706586073.072240591
1795,1706586085.672384739,23.396548880,0.937156503,-0.748045714,-0.021568423,0.006094326,-0.999617964,0.016173685,7129,1706586085.572550297,1163239,1706586073.072240591
1796,1706586085.772229671,23.286619417,0.936680436,-0.741246437,-0.021671764,0.006832531,-0.999697091,0.009453915,7070,1706586085.672384739,1163239,1706586073.072240591
1797,1706586085.872874260,23.169615031,0.942168008,-0.733364005,-0.024971321,0.005807743,-0.999669860,0.001695340,7117,1706586085.772229671,1163239,1706586073.072240591
1798,1706586085.972709179,23.064597305,0.948210821,-0.720543060,-0.032589904,0.009588051,-0.999401105,-0.006587847,7103,1706586085.872874260,1163239,1706586073.072240591
1799,1706586086.072261572,22.958608510,0.946164698,-0.707289822,-0.038326869,0.015448951,-0.999051363,-0.013738851,7201,1706586085.972709179,1163239,1706586073.072240591
1800,1706586086.170970201,22.837920080,0.958954615,-0.698227917,-0.040528236,0.013823389,-0.998971451,-0.014913628,7231,1706586086.072261572,1163239,1706586073.072240591
1801,1706586086.272603273,22.707542253,0.964003319,-0.693486997,-0.039028238,0.009980835,-0.999070398,-0.015346665,7225,1706586086.170970201,1163239,1706586073.072240591
1802,1706586086.372455835,22.575001776,0.973399527,-0.682093148,-0.035728325,0.016055230,-0.999125233,-0.014645320,7303,1706586086.272603273,1163239,1706586073.072240591
1803,1706586086.472282410,22.456560947,0.978062268,-0.672179884,-0.033957554,0.014773456,-0.999225797,-0.013282945,7351,1706586086.372455835,1163239,1706586073.072240591
1804,1706586086.572921753,22.338293355,0.982784034,-0.664776116,-0.033243498,0.013485651,-0.999294861,-0.011080968,7341,1706586086.472282410,1163239,1706586073.072240591
1805,1706586086.672759533,22.236524689,0.999405539,-0.661506717,-0.033775051,0.007744016,-0.999352999,-0.009636386,7304,1706586086.572921753,1163239,1706586073.072240591
1806,1706586086.772600174,22.125941353,1.001068150,-0.657231093,-0.030103861,0.010285732,-0.999458683,-0.008384633,7323,1706586086.672759533,1163239,1706586073.072240591
1807,1706586086.872421741,22.021074515,1.003161034,-0.651167264,-0.028623203,0.016077826,-0.999431460,-0.007679357,7319,1706586086.772600174,1163239,1706586073.072240591
1808,1706586086.972250700,21.914760789,1.000930793,-0.645318731,-0.025606557,0.013890621,-0.999553812,-0.006597789,7324,1706586086.872421741,1163239,1706586073.072240591
1809,1706586087.072883844,21.798480543,0.998957147,-0.642681726,-0.022290055,0.015674764,-0.999620686,-0.003992354,7324,1706586086.972250700,1163239,1706586073.072240591
1810,1706586087.172726393,21.680626606,0.991053288,-0.640924989,-0.019765534,0.010879933,-0.999744179,0.001589448,7268,1706586087.072883844,1163239,1706586073.072240591
1811,1706586087.272577286,21.562825040,0.995971459,-0.639458688,-0.014654706,0.007814599,-0.999850921,0.004723113,7262,1706586087.172726393,1163239,1706586073.072240591
1812,1706586087.371870041,21.432863065,0.992055951,-0.635170598,-0.009596968,0.011194916,-0.999866656,0.007017269,7222,1706586087.272577286,1163239,1706586073.072240591
1813,1706586087.470620632,21.287181925,0.992584993,-0.632220454,-0.004133394,0.011338630,-0.999896401,0.007844559,7133,1706586087.371870041,1163239,1706586073.072240591
1814,1706586087.572901726,21.146264213,0.996143007,-0.632129312,-0.001495486,0.008696102,-0.999905793,0.010514152,7008,1706586087.470620632,1163239,1706586073.072240591
1815,1706586087.672732592,21.012648239,1.003870050,-0.628308215,-0.002055196,0.005863676,-0.999913753,0.011570694,7051,1706586087.572901726,1163239,1706586073.072240591
1816,1706586087.772567987,20.894553051,1.001010520,-0.624618011,-0.005509077,0.013214756,-0.999812172,0.013062991,7014,1706586087.672732592,1163239,1706586073.072240591
1817,1706586087.872400761,20.781390636,1.001076100,-0.624029989,-0.010851903,0.004023982,-0.999767431,0.018196925,7061,1706586087.772567987,1163239,1706586073.072240591
1818,1706586087.972238302,20.665892924,1.013534240,-0.633094319,-0.005763306,-0.004452642,-0.999762205,0.020554595,7112,1706586087.872400761,1163239,1706586073.072240591
1819,1706586088.072860003,20.559529770,1.007700509,-0.633035067,-0.001507770,-0.002316267,-0.999763475,0.021572086,7110,1706586087.972238302,1163239,1706586073.072240591
1820,1706586088.172706604,20.470101347,0.994462387,-0.624697947,-0.002194556,-0.000211248,-0.999738250,0.022772147,6990,1706586088.072860003,1163239,1706586073.072240591
1821,1706586088.272545338,20.385406853,0.994884400,-0.619396921,-0.004689566,0.003193339,-0.999716323,0.023131882,6981,1706586088.172706604,1163239,1706586073.072240591
1822,1706586088.372390270,20.287923181,0.990782500,-0.618340908,-0.007936171,0.005949555,-0.999704967,0.022172051,6986,1706586088.272545338,1163239,1706586073.072240591
1823,1706586088.472243786,20.199403724,0.983822400,-0.616339838,-0.016467454,0.002496092,-0.999632003,0.021411451,7048,1706586088.372390270,1163239,1706586073.072240591
1824,1706586088.572880507,20.089762748,0.974289002,-0.613502489,-0.017871486,0.007860808,-0.999607344,0.020099120,7075,1706586088.472243786,1163239,1706586073.072240591
1825,1706586088.671749115,19.979121763,0.978777515,-0.611701162,-0.020453848,0.004524861,-0.999650334,0.016136162,7145,1706586088.572880507,1163239,1706586073.072240591
1826,1706586088.772553682,19.868351369,0.987519118,-0.607436564,-0.017142922,0.003333763,-0.999812056,0.008417747,7043,1706586088.671749115,1163239,1706586073.072240591
1827,1706586088.872396708,19.733649570,0.994608933,-0.599269954,-0.018271311,0.009240874,-0.999789708,0.001142271,7054,1706586088.772553682,1163239,1706586073.072240591
1828,1706586088.972246170,19.595870935,1.007759000,-0.596157387,-0.016569937,0.008285598,-0.999813460,-0.005461872,7132,1706586088.872396708,1163239,1706586073.072240591
1829,1706586089.072885513,19.448292119,1.022206174,-0.586409520,-0.016542367,0.008741452,-0.999722684,-0.014300106,7079,1706586088.972246170,1163239,1706586073.072240591
1830,1706586089.172724962,19.302719013,1.024645245,-0.572760710,-0.014736935,0.016028079,-0.999484660,-0.023586805,7147,1706586089.072885513,1163239,1706586073.072240591
1831,1706586089.272565842,19.176188446,1.034323232,-0.563071972,-0.016820287,0.019496989,-0.999097788,-0.033772107,7112,1706586089.172724962,1163239,1706586073.072240591
1832,1706586089.372404814,19.063001061,1.055761743,-0.555341801,-0.018971089,0.016783527,-0.998831125,-0.041167878,7067,1706586089.272565842,1163239,1706586073.072240591
1833,1706586089.472243547,18.945439049,1.069578808,-0.553440824,-0.022645063,0.012870037,-0.998431958,-0.049549856,7131,1706586089.372404814,1163239,1706586073.072240591
1834,1706586089.572885752,18.844554420,1.090361661,-0.546605334,-0.020963328,0.012631023,-0.997956391,-0.059025738,7116,1706586089.472243547,1163239,1706586073.072240591
1835,1706586089.672731638,18.755516815,1.113535584,-0.548805419,-0.025931407,0.011368959,-0.997474541,-0.065137160,7164,1706586089.572885752,1163239,1706586073.072240591
1836,1706586089.772561550,18.649861808,1.134573561,-0.545400567,-0.022102266,0.011616179,-0.997125687,-0.071532637,7178,1706586089.672731638,1163239,1706586073.072240591
1837,1706586089.872415543,18.541428584,1.152853404,-0.543594315,-0.022820168,0.009340578,-0.996840550,-0.075504376,7164,1706586089.772561550,1163239,1706586073.072240591
1838,1706586089.971660376,18.433404615,1.169600645,-0.537699561,-0.024686209,0.009333545,-0.996551651,-0.078665635,7135,1706586089.872415543,1163239,1706586073.072240591
1839,1706586090.072880983,18.343439656,1.183269608,-0.533665996,-0.022348063,0.009220829,-0.996678390,-0.077767132,7098,1706586089.971660376,1163239,1706586073.072240591
1840,1706586090.172713041,18.255217135,1.197695514,-0.527024954,-0.021557863,0.007969963,-0.996891708,-0.075356891,7108,1706586090.072880983,1163239,1706586073.072240591
1841,1706586090.272545576,18.173015597,1.217869605,-0.522439112,-0.021515893,0.007298350,-0.996938747,-0.074812670,7155,1706586090.172713041,1163239,1706586073.072240591
1842,1706586090.372381449,18.094508957,1.219478126,-0.516574093,-0.023743334,0.013142061,-0.996896050,-0.073904024,7177,1706586090.272545576,1163239,1706586073.072240591
1843,1706586090.472228765,18.019633650,1.224897361,-0.516620121,-0.023112819,0.015107915,-0.997109855,-0.070777725,7166,1706586090.372381449,1163239,1706586073.072240591
1844,1706586090.572855949,17.947292547,1.230658290,-0.516878273,-0.022398179,0.013657795,-0.997497915,-0.065648276,7152,1706586090.472228765,1163239,1706586073.072240591
1845,1706586090.672692776,17.886194647,1.231165614,-0.513011277,-0.023219767,0.013829659,-0.997791580,-0.060675746,7169,1706586090.572855949,1163239,1706586073.072240591
1846,1706586090.772542238,17.824495910,1.241259240,-0.508732850,-0.023484996,0.014822878,-0.998102617,-0.054953639,7146,1706586090.672692776,1163239,1706586073.072240591
1847,1706586090.872392893,17.767793051,1.244128390,-0.503976608,-0.022599193,0.014681742,-0.998436150,-0.048979363,7180,1706586090.772542238,1163239,1706586073.072240591
1848,1706586090.972220421,17.720644325,1.249177212,-0.500375295,-0.021570391,0.016906569,-0.998769135,-0.041341275,7163,1706586090.872392893,1163239,1706586073.072240591
1849,1706586091.072863579,17.669781364,1.255454059,-0.497552347,-0.020284225,0.015793899,-0.999096088,-0.033854259,7177,1706586090.972220421,1163239,1706586073.072240591
