frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
3108,1709436966.294908524,25.040523441,-17.346602812,0.454210101,0.025296949,-0.031802727,-0.820418076,-0.570318184,2550,1709436966.195100069,546487,1709436886.993541956
3109,1709436966.393152475,25.012351871,-17.248045138,0.458698141,0.006952958,-0.017353718,-0.821654273,-0.569679524,2652,1709436966.294908524,546487,1709436886.993541956
3110,1709436966.491658688,24.974377184,-17.153222785,0.460993888,0.006624752,-0.003760635,-0.818670168,-0.574213485,2534,1709436966.393152475,546487,1709436886.993541956
3111,1709436966.590292215,24.950910288,-17.042649229,0.457802089,0.009915021,0.003992851,-0.819649011,-0.572766312,2483,1709436966.491658688,546487,1709436886.993541956
3112,1709436966.695136786,24.934732141,-16.919692020,0.441386101,0.001452080,-0.008224762,-0.823454245,-0.567321207,2472,1709436966.590292215,546487,1709436886.993541956
3113,1709436966.794979095,24.912512982,-16.796654226,0.425831302,0.015098865,-0.033291015,-0.820680671,-0.570216598,2480,1709436966.695136786,546487,1709436886.993541956
3114,1709436966.894799471,24.868095934,-16.688624742,0.421844208,0.029020630,-0.038310160,-0.819788270,-0.570646412,2582,1709436966.794979095,546487,1709436886.993541956
3115,1709436966.994208097,24.811204877,-16.602101036,0.444147529,0.027907402,-0.028266490,-0.820372197,-0.570448631,2530,1709436966.894799471,546487,1709436886.993541956
3116,1709436967.094525576,24.763413253,-16.524712221,0.448970460,0.035222359,-0.014640402,-0.818418981,-0.573354529,2593,1709436966.994208097,546487,1709436886.993541956
3117,1709436967.194346666,24.722774288,-16.431706900,0.444670307,0.030254325,-0.016177426,-0.817534977,-0.574856093,2606,1709436967.094525576,546487,1709436886.993541956
3118,1709436967.293234110,24.710912863,-16.341157127,0.437058045,0.011914372,-0.018577794,-0.820002121,-0.571934817,2639,1709436967.194346666,546487,1709436886.993541956
3119,1709436967.392079592,24.693575639,-16.242976775,0.427116006,-0.002013577,-0.022875238,-0.819204871,-0.573041053,2572,1709436967.293234110,546487,1709436886.993541956
3120,1709436967.495068550,24.652129154,-16.163745827,0.429103983,0.003377092,-0.020701788,-0.813897749,-0.580629387,2520,1709436967.392079592,546487,1709436886.993541956
3121,1709436967.594130278,24.607670874,-16.081530785,0.429982779,0.014998271,-0.013293100,-0.813194797,-0.581646428,2550,1709436967.495068550,546487,1709436886.993541956
3122,1709436967.692874193,24.584000558,-15.990755900,0.422692673,0.016120980,-0.015985038,-0.816717529,-0.576590904,2588,1709436967.594130278,546487,1709436886.993541956
3123,1709436967.791443348,24.566236701,-15.895663252,0.417993936,0.010882353,-0.022384002,-0.815611977,-0.578063693,2623,1709436967.692874193,546487,1709436886.993541956
3124,1709436967.890153170,24.540286477,-15.804992382,0.417769768,0.011140312,-0.019715580,-0.813812498,-0.580686152,2559,1709436967.791443348,546487,1709436886.993541956
3125,1709436967.995056152,24.501862366,-15.719637555,0.423311967,0.013535634,-0.016506717,-0.815382258,-0.578529245,2590,1709436967.890153170,546487,1709436886.993541956
3126,1709436968.094900370,24.477102312,-15.649115674,0.420819026,0.009086426,-0.021007137,-0.817247876,-0.575831613,2581,1709436967.995056152,546487,1709436886.993541956
3127,1709436968.194727421,24.455793627,-15.569327480,0.423705487,0.009126557,-0.029684112,-0.817504640,-0.575084100,2604,1709436968.094900370,546487,1709436886.993541956
3128,1709436968.294152260,24.445329435,-15.516835238,0.430760573,0.007053236,-0.016914095,-0.816144416,-0.577557319,2619,1709436968.194727421,546487,1709436886.993541956
3129,1709436968.394812584,24.409799836,-15.458023319,0.432093294,0.015026490,-0.007108067,-0.816307039,-0.577378990,2496,1709436968.294152260,546487,1709436886.993541956
3130,1709436968.494351864,24.382179070,-15.382655745,0.423901230,0.015809923,-0.011308902,-0.816787811,-0.576610637,2606,1709436968.394812584,546487,1709436886.993541956
3131,1709436968.593165636,24.360522247,-15.305664075,0.416394934,0.015015543,-0.018004498,-0.818427457,-0.574131404,2641,1709436968.494351864,546487,1709436886.993541956
3132,1709436968.692026377,24.336973882,-15.231122054,0.414352360,0.014963987,-0.018956683,-0.817490714,-0.575435189,2577,1709436968.593165636,546487,1709436886.993541956
3133,1709436968.794951439,24.299689214,-15.139862418,0.412033060,0.022095843,-0.018624761,-0.817122626,-0.575739096,2627,1709436968.692026377,546487,1709436886.993541956
3134,1709436968.893996954,24.265295527,-15.067244004,0.422792397,0.028752549,-0.014662050,-0.816797922,-0.576020372,2683,1709436968.794951439,546487,1709436886.993541956
3135,1709436968.992571831,24.240064161,-14.984062672,0.428777085,0.032279640,-0.011198008,-0.816615481,-0.576169928,2695,1709436968.893996954,546487,1709436886.993541956
3136,1709436969.091267586,24.207214402,-14.905743491,0.428830744,0.026786207,-0.013626939,-0.817644760,-0.574938129,2660,1709436968.992571831,546487,1709436886.993541956
3137,1709436969.195130825,24.182102745,-14.815726115,0.426435411,0.027887429,-0.012930571,-0.815763989,-0.577567491,2628,1709436969.091267586,546487,1709436886.993541956
3138,1709436969.295009613,24.138789028,-14.735541384,0.426746039,0.033074083,-0.003746693,-0.812022394,-0.582676325,2590,1709436969.195130825,546487,1709436886.993541956
3139,1709436969.394854546,24.113128199,-14.650334467,0.428169837,0.024853660,0.009787064,-0.807562223,-0.589177194,2720,1709436969.295009613,546487,1709436886.993541956
3140,1709436969.494692087,24.087784759,-14.565453898,0.420638508,0.030674755,0.010809430,-0.797785257,-0.602063866,2612,1709436969.394854546,546487,1709436886.993541956
3141,1709436969.594542980,24.090366340,-14.476102526,0.418027758,0.028654814,0.007478142,-0.788629758,-0.614154772,2613,1709436969.494692087,546487,1709436886.993541956
3142,1709436969.694772720,24.101025199,-14.383503595,0.411265918,0.018592806,-0.002822381,-0.783204253,-0.621480040,2682,1709436969.594542980,546487,1709436886.993541956
3143,1709436969.794288874,24.105715352,-14.273621428,0.400576514,0.017533706,-0.009591124,-0.780722696,-0.624557964,2713,1709436969.694772720,546487,1709436886.993541956
3144,1709436969.893208027,24.078416736,-14.178360337,0.403363797,0.017812826,-0.008017961,-0.779961576,-0.625522466,2666,1709436969.794288874,546487,1709436886.993541956
3145,1709436969.992150307,24.031177754,-14.080099870,0.408769737,0.026502491,-0.004462397,-0.780589526,-0.624465930,2622,1709436969.893208027,546487,1709436886.993541956
3146,1709436970.094871759,23.998325666,-13.977339072,0.416558965,0.020577625,-0.003719006,-0.786183236,-0.617639579,2649,1709436969.992150307,546487,1709436886.993541956
3147,1709436970.193639517,23.969452082,-13.866378337,0.401667332,0.017636510,-0.016290163,-0.795208099,-0.605861093,2697,1709436970.094871759,546487,1709436886.993541956
3148,1709436970.292325735,23.932649416,-13.758901772,0.386008842,0.012570412,-0.030692270,-0.802778528,-0.595354184,2636,1709436970.193639517,546487,1709436886.993541956
3149,1709436970.391096592,23.894384455,-13.649603735,0.380773310,0.025912472,-0.038765812,-0.806621484,-0.589226218,2598,1709436970.292325735,546487,1709436886.993541956
3150,1709436970.495081663,23.856286261,-13.545701839,0.379834674,0.024458624,-0.028928990,-0.812911740,-0.581153502,2633,1709436970.391096592,546487,1709436886.993541956
3151,1709436970.594322920,23.809493595,-13.451732708,0.381935270,0.030375738,-0.032965210,-0.813626007,-0.579657943,2692,1709436970.495081663,546487,1709436886.993541956
3152,1709436970.692795038,23.776200287,-13.352619133,0.374941627,0.030524271,-0.031904609,-0.813909410,-0.579311520,2713,1709436970.594322920,546487,1709436886.993541956
3153,1709436970.794609070,23.717994427,-13.256723930,0.367409796,0.031399568,-0.027540495,-0.813768920,-0.579685891,2688,1709436970.692795038,546487,1709436886.993541956
3154,1709436970.894457579,23.681263071,-13.152840099,0.370481254,0.021963543,-0.017211826,-0.814327643,-0.579734289,2738,1709436970.794609070,546487,1709436886.993541956
3155,1709436970.995094299,23.641858122,-13.059816300,0.367939607,0.026690492,-0.017790337,-0.815750436,-0.577513937,2695,1709436970.894457579,546487,1709436886.993541956
3156,1709436971.094174147,23.594863131,-12.971565730,0.367166530,0.026111435,-0.016491338,-0.814397938,-0.579484450,2725,1709436970.995094299,546487,1709436886.993541956
3157,1709436971.193113804,23.547536893,-12.874185644,0.360808116,0.034149871,-0.016145848,-0.814707987,-0.578639780,2675,1709436971.094174147,546487,1709436886.993541956
3158,1709436971.292110443,23.529056069,-12.793323721,0.364713576,0.026686086,-0.021933595,-0.814664019,-0.578903538,2705,1709436971.193113804,546487,1709436886.993541956
3159,1709436971.394459724,23.511636621,-12.717238580,0.362566038,0.016992773,-0.020631330,-0.815427650,-0.578241595,2730,1709436971.292110443,546487,1709436886.993541956
3160,1709436971.493374109,23.488589920,-12.643208533,0.364664753,0.021611697,-0.021416621,-0.815355631,-0.578160408,2735,1709436971.394459724,546487,1709436886.993541956
3161,1709436971.591943979,23.474695026,-12.571391460,0.361948304,0.017297075,-0.018264207,-0.814579904,-0.579505660,2644,1709436971.493374109,546487,1709436886.993541956
3162,1709436971.690757751,23.455705567,-12.504198531,0.355175036,0.024553462,-0.016474204,-0.815076015,-0.578599014,2607,1709436971.591943979,546487,1709436886.993541956
3163,1709436971.794611692,23.431508216,-12.422198930,0.347280680,0.027873076,-0.018896035,-0.814954408,-0.578545888,2670,1709436971.690757751,546487,1709436886.993541956
3164,1709436971.894067049,23.436211660,-12.345792695,0.345019577,0.017198675,-0.016992286,-0.817575750,-0.575313271,2707,1709436971.794611692,546487,1709436886.993541956
3165,1709436971.995080471,23.427177488,-12.283609798,0.344618842,0.015946188,-0.022335852,-0.817259738,-0.575615627,2636,1709436971.894067049,546487,1709436886.993541956
3166,1709436972.094913244,23.415198239,-12.223976213,0.343460144,0.021830734,-0.016241024,-0.816412573,-0.576827668,2683,1709436971.995080471,546487,1709436886.993541956
3167,1709436972.194734097,23.376733721,-12.153338800,0.346229423,0.030171979,-0.012872509,-0.816601981,-0.576268301,2698,1709436972.094913244,546487,1709436886.993541956
3168,1709436972.294585943,23.350776283,-12.086045576,0.338116427,0.028609489,-0.019254748,-0.817382917,-0.575061666,2755,1709436972.194734097,546487,1709436886.993541956
3169,1709436972.394153357,23.325922571,-12.007480261,0.340049563,0.033592123,-0.024981539,-0.815895036,-0.576682567,2760,1709436972.294585943,546487,1709436886.993541956
3170,1709436972.493313789,23.299083594,-11.946397642,0.351107346,0.026527447,-0.013179010,-0.816290449,-0.576881714,2755,1709436972.394153357,546487,1709436886.993541956
3171,1709436972.594501734,23.272227171,-11.886064613,0.349481846,0.020722517,-0.006469030,-0.816844392,-0.576449450,2760,1709436972.493313789,546487,1709436886.993541956
3172,1709436972.694349289,23.233402008,-11.822689093,0.351664573,0.030771591,-0.002960058,-0.814175229,-0.579795692,2649,1709436972.594501734,546487,1709436886.993541956
3173,1709436972.793050528,23.196316185,-11.760109127,0.358469386,0.030257649,0.003473587,-0.813838179,-0.580292880,2657,1709436972.694349289,546487,1709436886.993541956
3174,1709436972.891600847,23.178356087,-11.691310300,0.346588561,0.019167010,0.001006708,-0.814731934,-0.579520050,2622,1709436972.793050528,546487,1709436886.993541956
3175,1709436972.990416765,23.170399751,-11.606118072,0.336541391,0.015459257,-0.003565546,-0.814140047,-0.580451791,2636,1709436972.891600847,546487,1709436886.993541956
3176,1709436973.094503403,23.146038458,-11.498224089,0.320067501,0.022539461,-0.013472724,-0.815335549,-0.578392946,2592,1709436972.990416765,546487,1709436886.993541956
3177,1709436973.193528652,23.116954045,-11.397772989,0.319252652,0.022098463,-0.027166167,-0.815598621,-0.577557397,2680,1709436973.094503403,546487,1709436886.993541956
3178,1709436973.292176962,23.092432531,-11.306784559,0.324032938,0.015835000,-0.023685844,-0.815586160,-0.577933775,2656,1709436973.193528652,546487,1709436886.993541956
3179,1709436973.394828796,23.052715512,-11.196961497,0.324152449,0.028950998,-0.023370112,-0.815866746,-0.577041705,2666,1709436973.292176962,546487,1709436886.993541956
3180,1709436973.494668722,23.005753989,-11.106792922,0.331996817,0.032712462,-0.022247051,-0.815229096,-0.577785846,2754,1709436973.394828796,546487,1709436886.993541956
3181,1709436973.594531536,22.980689832,-10.988924355,0.319943627,0.033206040,-0.025649903,-0.815478180,-0.577264913,2822,1709436973.494668722,546487,1709436886.993541956
3182,1709436973.694335938,22.951806186,-10.885731328,0.320356150,0.027959356,-0.017980851,-0.817957258,-0.574317758,2797,1709436973.594531536,546487,1709436886.993541956
3183,1709436973.793400288,22.907473907,-10.799013488,0.317502341,0.033862223,-0.015752693,-0.816827104,-0.575672376,2738,1709436973.694335938,546487,1709436886.993541956
3184,1709436973.894438744,22.868257916,-10.711006338,0.314749081,0.036879150,-0.015633617,-0.814949878,-0.578145496,2663,1709436973.793400288,546487,1709436886.993541956
3185,1709436973.994249105,22.834845498,-10.621682566,0.300266328,0.038617837,-0.017226405,-0.815118198,-0.577749285,2729,1709436973.894438744,546487,1709436886.993541956
3186,1709436974.092946291,22.790139914,-10.545601089,0.299430164,0.038618537,-0.016381196,-0.814261198,-0.578980972,2621,1709436973.994249105,753308,1709436973.994249105
3187,1709436974.191504478,22.764051500,-10.478660423,0.302782790,0.019489021,-0.006989253,-0.814445216,-0.579870950,2715,1709436974.092946291,753308,1709436973.994249105
3188,1709436974.294552326,22.741341911,-10.420295822,0.311211342,0.024993586,-0.007854200,-0.812915106,-0.581792629,2565,1709436974.191504478,753308,1709436973.994249105
3189,1709436974.394478321,22.708230075,-10.361609601,0.312570555,0.027233979,-0.004191847,-0.812525470,-0.582274076,2573,1709436974.294552326,753308,1709436973.994249105
3190,1709436974.493190527,22.695538551,-10.292773379,0.308166851,0.027214547,-0.005443988,-0.814438230,-0.579586146,2741,1709436974.394478321,753308,1709436973.994249105
3191,1709436974.591808558,22.682470096,-10.220747952,0.303636492,0.021773542,-0.009762384,-0.814449047,-0.579744218,2668,1709436974.493190527,753308,1709436973.994249105
3192,1709436974.694782019,22.665203130,-10.137266424,0.289526141,0.014455618,-0.014134152,-0.813556234,-0.581134679,2690,1709436974.591808558,753308,1709436973.994249105
3193,1709436974.794617891,22.634813901,-10.046978746,0.290933378,0.013569019,-0.016169994,-0.813060617,-0.581796224,2671,1709436974.694782019,753308,1709436973.994249105
3194,1709436974.894445181,22.607990876,-9.956681360,0.287039199,0.023439204,-0.021787957,-0.814320965,-0.579531927,2706,1709436974.794617891,753308,1709436973.994249105
3195,1709436974.994377613,22.595870513,-9.871922643,0.286707940,0.022090354,-0.026795998,-0.813987363,-0.579843568,2703,1709436974.894445181,753308,1709436973.994249105
3196,1709436975.093493223,22.562371247,-9.797127800,0.290388447,0.025013555,-0.027027050,-0.812076832,-0.582387396,2660,1709436974.994377613,753308,1709436973.994249105
3197,1709436975.194758415,22.531149574,-9.716472884,0.294649837,0.027141542,-0.016900956,-0.812307865,-0.582351807,2620,1709436975.093493223,753308,1709436973.994249105
3198,1709436975.293898582,22.524285279,-9.613921356,0.290541228,0.027444030,-0.016205760,-0.814650910,-0.579075206,2716,1709436975.194758415,753308,1709436973.994249105
3199,1709436975.392549276,22.512628075,-9.520277306,0.276867292,0.019317316,-0.026884077,-0.812893908,-0.581470190,2696,1709436975.293898582,753308,1709436973.994249105
3200,1709436975.491480589,22.482525767,-9.416845291,0.267215843,0.022366375,-0.028246587,-0.811110939,-0.583781569,2613,1709436975.392549276,753308,1709436973.994249105
3201,1709436975.594492197,22.447635736,-9.302260437,0.263389731,0.032089319,-0.021845883,-0.810920861,-0.583866758,2658,1709436975.491480589,753308,1709436973.994249105
3202,1709436975.694019079,22.422592620,-9.183315577,0.258846572,0.036696075,-0.028775595,-0.811673103,-0.582247487,2735,1709436975.594492197,753308,1709436973.994249105
3203,1709436975.792624474,22.385026609,-9.066781082,0.264632327,0.040150935,-0.032059638,-0.809524456,-0.584833512,2734,1709436975.694019079,753308,1709436973.994249105
3204,1709436975.891271830,22.354319865,-8.965450206,0.258968853,0.038776594,-0.027157710,-0.814101545,-0.578789693,2753,1709436975.792624474,753308,1709436973.994249105
3205,1709436975.994694948,22.305789759,-8.854898691,0.252467534,0.041791394,-0.035859087,-0.813082686,-0.579537877,2753,1709436975.891271830,753308,1709436973.994249105
3206,1709436976.094526529,22.261308229,-8.755954857,0.250947572,0.032312635,-0.028692660,-0.813612105,-0.579799937,2721,1709436975.994694948,753308,1709436973.994249105
3207,1709436976.194764853,22.226590248,-8.661005904,0.245311803,0.026415042,-0.026026590,-0.815312225,-0.577832881,2802,1709436976.094526529,753308,1709436973.994249105
3208,1709436976.294556618,22.193070257,-8.563289440,0.239992056,0.023470387,-0.028972422,-0.814445105,-0.579041372,2768,1709436976.194764853,753308,1709436973.994249105
3209,1709436976.394455194,22.161569846,-8.481368721,0.235079002,0.017823419,-0.024118123,-0.813768099,-0.580415475,2673,1709436976.294556618,753308,1709436973.994249105
3210,1709436976.494859219,22.139587084,-8.391361986,0.230146750,0.012286808,-0.020635633,-0.814124817,-0.580193061,2646,1709436976.394455194,753308,1709436973.994249105
3211,1709436976.593655825,22.112162696,-8.303196630,0.222505703,0.019718459,-0.020765971,-0.812348991,-0.582468088,2695,1709436976.494859219,753308,1709436973.994249105
3212,1709436976.692303419,22.069470198,-8.233505465,0.217728920,0.021903602,-0.014024790,-0.810841140,-0.584688108,2556,1709436976.593655825,753308,1709436973.994249105
3213,1709436976.791198015,22.026429092,-8.159955170,0.226886270,0.030858273,-0.007697821,-0.812612143,-0.581936437,2629,1709436976.692303419,753308,1709436973.994249105
3214,1709436976.894456148,21.994807336,-8.076652839,0.223456483,0.030070268,-0.014379442,-0.811357050,-0.583599818,2690,1709436976.791198015,753308,1709436973.994249105
3215,1709436976.993736982,21.958638162,-7.992510090,0.222742435,0.031879826,-0.020934461,-0.811582924,-0.582991065,2760,1709436976.894456148,753308,1709436973.994249105
3216,1709436977.092333317,21.919085467,-7.906589174,0.219111268,0.034826126,-0.026600796,-0.810041256,-0.584733017,2755,1709436976.993736982,753308,1709436973.994249105
3217,1709436977.191149473,21.909250134,-7.828997016,0.225272904,0.013528517,-0.014040595,-0.810964605,-0.584770255,2729,1709436977.092333317,753308,1709436973.994249105
3218,1709436977.294596910,21.884923170,-7.746526952,0.225706619,0.013918099,-0.008067739,-0.811248698,-0.584479895,2704,1709436977.191149473,753308,1709436973.994249105
3219,1709436977.394422054,21.842306689,-7.671858361,0.233206271,0.021939703,-0.002912432,-0.811176738,-0.584382125,2734,1709436977.294596910,753308,1709436973.994249105
3220,1709436977.495091915,21.831959611,-7.603360083,0.236961550,0.015776651,0.002303273,-0.815211665,-0.578943636,2763,1709436977.394422054,753308,1709436973.994249105
3221,1709436977.594937801,21.823662533,-7.513819136,0.230847600,0.012901855,-0.003580475,-0.816789636,-0.576780212,2642,1709436977.495091915,753308,1709436973.994249105
3222,1709436977.694783688,21.785042534,-7.428912780,0.219462172,0.010090940,-0.003260663,-0.819581764,-0.572864097,2633,1709436977.594937801,753308,1709436973.994249105
3223,1709436977.794611216,21.768169161,-7.333933111,0.214001478,0.022130651,-0.014363909,-0.817805404,-0.574889758,2629,1709436977.694783688,753308,1709436973.994249105
3224,1709436977.893516064,21.742873344,-7.248061971,0.217081061,0.020272796,-0.012570425,-0.817072616,-0.576041091,2649,1709436977.794611216,753308,1709436973.994249105
3225,1709436977.992348433,21.708439216,-7.160061189,0.216750523,0.024733021,-0.010634591,-0.818855610,-0.573367834,2691,1709436977.893516064,753308,1709436973.994249105
3226,1709436978.091215372,21.674125940,-7.075344874,0.218900606,0.026263389,-0.008347565,-0.820742918,-0.570632645,2679,1709436977.992348433,753308,1709436973.994249105
3227,1709436978.194761992,21.639373604,-6.977624873,0.221679130,0.025616388,-0.008350473,-0.822572934,-0.568020985,2738,1709436978.091215372,753308,1709436973.994249105
3228,1709436978.293531418,21.602426389,-6.893818796,0.220111552,0.025015145,-0.000569489,-0.822734639,-0.567874662,2778,1709436978.194761992,753308,1709436973.994249105
3229,1709436978.392169714,21.591328639,-6.807962460,0.215809809,0.025718768,-0.001219873,-0.825560507,-0.563725913,2710,1709436978.293531418,753308,1709436973.994249105
3230,1709436978.495093107,21.578611718,-6.709283548,0.205247452,0.029105440,-0.019602171,-0.826403994,-0.561983155,2687,1709436978.392169714,753308,1709436973.994249105
3231,1709436978.594898701,21.548009141,-6.638081457,0.208742869,0.025364650,-0.026053677,-0.827046021,-0.560956967,2678,1709436978.495093107,753308,1709436973.994249105
3232,1709436978.694730043,21.506185600,-6.577410877,0.213386913,0.025446195,-0.018623205,-0.830175983,-0.556608933,2772,1709436978.594898701,753308,1709436973.994249105
3233,1709436978.794592142,21.471725721,-6.496106627,0.203472490,0.032528899,-0.019561134,-0.831929466,-0.553581607,2682,1709436978.694730043,753308,1709436973.994249105
3234,1709436978.894439459,21.415852683,-6.434906152,0.209446871,0.032376336,-0.015408015,-0.835807419,-0.547850641,2680,1709436978.794592142,753308,1709436973.994249105
3235,1709436978.995049715,21.367874534,-6.367864798,0.211821762,0.032517500,-0.011728158,-0.837820964,-0.544849607,2734,1709436978.894439459,753308,1709436973.994249105
3236,1709436979.094593525,21.338362014,-6.290208096,0.210682334,0.030631920,-0.006803561,-0.840543220,-0.540834996,2762,1709436978.995049715,766885,1709436978.995049715
3237,1709436979.193194151,21.314074948,-6.235176209,0.222088057,0.013955930,0.001904540,-0.843450518,-0.537022186,2715,1709436979.094593525,766885,1709436978.995049715
3238,1709436979.292172432,21.276512067,-6.164559842,0.221285133,0.017264661,-0.001283735,-0.840579765,-0.541411065,2697,1709436979.193194151,766885,1709436978.995049715
3239,1709436979.391298532,21.221165391,-6.084077930,0.211485073,0.027676856,-0.001760458,-0.838887891,-0.543597277,2681,1709436979.292172432,766885,1709436978.995049715
3240,1709436979.494508982,21.193613983,-5.972997305,0.201689986,0.027917679,-0.010783726,-0.836909717,-0.546522132,2738,1709436979.391298532,766885,1709436978.995049715
3241,1709436979.593121767,21.160137752,-5.858465475,0.192077330,0.030930608,-0.015536693,-0.838921701,-0.543150336,2789,1709436979.494508982,766885,1709436978.995049715
3242,1709436979.691861868,21.113204169,-5.773014741,0.203362337,0.021982781,-0.007851601,-0.840336211,-0.541562704,2723,1709436979.593121767,766885,1709436978.995049715
3243,1709436979.790480614,21.068922778,-5.677156635,0.204453110,0.030728662,-0.019190846,-0.844872946,-0.533738855,2710,1709436979.691861868,766885,1709436978.995049715
3244,1709436979.894811153,21.042804173,-5.574414284,0.199681414,0.014913205,-0.026635795,-0.849460250,-0.526768843,2698,1709436979.790480614,766885,1709436978.995049715
3245,1709436979.993915558,21.029619771,-5.480928086,0.187401910,-0.007808942,-0.032219066,-0.857367057,-0.513636721,2755,1709436979.894811153,766885,1709436978.995049715
3246,1709436980.094493628,20.959972000,-5.393283654,0.177127767,0.002104354,-0.035510033,-0.859359147,-0.510133773,2593,1709436979.993915558,769478,1709436979.993915558
3247,1709436980.195131540,20.876328769,-5.317132041,0.185795454,0.020196116,-0.019484952,-0.861897425,-0.506305522,2649,1709436980.094493628,769478,1709436979.993915558
3248,1709436980.294980526,20.793189357,-5.257193220,0.198884981,0.028664588,0.005937953,-0.863329725,-0.503790500,2671,1709436980.195131540,769478,1709436979.993915558
3249,1709436980.394461870,20.741494702,-5.181845013,0.201959836,0.037150187,0.001912080,-0.864881267,-0.500596246,2737,1709436980.294980526,769478,1709436979.993915558
3250,1709436980.493334770,20.702560789,-5.105275160,0.195846004,0.030288537,-0.007460441,-0.863273855,-0.503770978,2753,1709436980.394461870,769478,1709436979.993915558
3251,1709436980.592366457,20.677532641,-5.024356623,0.191337820,0.026849147,-0.011258524,-0.862774672,-0.504749676,2762,1709436980.493334770,769478,1709436979.993915558
3252,1709436980.695146322,20.632247146,-4.943252573,0.189923755,0.024077433,-0.011192275,-0.862222853,-0.505832740,2732,1709436980.592366457,769478,1709436979.993915558
3253,1709436980.794191360,20.599616281,-4.845726235,0.184928643,0.028793680,-0.016125223,-0.862200303,-0.505491384,2791,1709436980.695146322,769478,1709436979.993915558
3254,1709436980.892859459,20.550995033,-4.746739458,0.179696255,0.023571309,-0.019910542,-0.863286975,-0.503769354,2774,1709436980.794191360,769478,1709436979.993915558
3255,1709436980.991591454,20.511436397,-4.659250117,0.184052558,0.018748863,-0.014994500,-0.860104716,-0.509552277,2702,1709436980.892859459,769478,1709436979.993915558
3256,1709436981.090256214,20.475384741,-4.570757018,0.184214800,0.023064695,-0.021505816,-0.857685550,-0.513206602,2718,1709436980.991591454,769478,1709436979.993915558
3257,1709436981.194951534,20.434148414,-4.485937564,0.183925434,0.022816697,-0.019617601,-0.851806189,-0.522992126,2643,1709436981.090256214,769478,1709436979.993915558
3258,1709436981.293721676,20.377819451,-4.407730579,0.177010611,0.026258150,-0.017422937,-0.850010651,-0.525822065,2699,1709436981.194951534,769478,1709436979.993915558
3259,1709436981.394818544,20.339845250,-4.321273443,0.176382190,0.018168298,-0.011426593,-0.849425206,-0.527272382,2670,1709436981.293721676,769478,1709436979.993915558
3260,1709436981.494668007,20.278906472,-4.234628388,0.185192082,0.028491748,-0.008215028,-0.848425124,-0.528484193,2750,1709436981.394818544,769478,1709436979.993915558
3261,1709436981.594522953,20.220161422,-4.152820605,0.181094674,0.026194408,-0.004912996,-0.850876523,-0.524689296,2798,1709436981.494668007,769478,1709436979.993915558
3262,1709436981.694410563,20.174311636,-4.053640087,0.181753861,0.018382880,-0.012580960,-0.857264711,-0.514393823,2815,1709436981.594522953,769478,1709436979.993915558
3263,1709436981.793875694,20.119817415,-3.961489609,0.172693640,0.010794167,-0.012762570,-0.867014863,-0.498001837,2801,1709436981.694410563,769478,1709436979.993915558
3264,1709436981.892246246,20.054858018,-3.883971278,0.170422058,0.012430860,-0.008374527,-0.871688907,-0.489830370,2731,1709436981.793875694,769478,1709436979.993915558
3265,1709436981.995074034,20.004479069,-3.803103943,0.185878585,0.016996755,0.001785357,-0.871947545,-0.489300931,2678,1709436981.892246246,769478,1709436979.993915558
3266,1709436982.093936920,19.940973582,-3.718513824,0.181395169,0.029421362,-0.004903088,-0.872940362,-0.486914231,2751,1709436981.995074034,769478,1709436979.993915558
3267,1709436982.192730188,19.914729180,-3.628590153,0.182031557,0.016186779,-0.003666101,-0.870945340,-0.491099545,2792,1709436982.093936920,769478,1709436979.993915558
3268,1709436982.291374445,19.855346141,-3.531362128,0.181894824,0.027383522,-0.004405064,-0.870115357,-0.492067073,2727,1709436982.192730188,769478,1709436979.993915558
3269,1709436982.394465685,19.804592986,-3.431837709,0.182999023,0.026103412,-0.004067097,-0.869983364,-0.492372843,2681,1709436982.291374445,769478,1709436979.993915558
3270,1709436982.494303942,19.761459817,-3.311961499,0.170090561,0.026690827,-0.021864347,-0.872453257,-0.487478066,2761,1709436982.394465685,769478,1709436979.993915558
3271,1709436982.592856169,19.728218960,-3.224489902,0.162406869,0.017386885,-0.028932303,-0.872216329,-0.487954192,2718,1709436982.494303942,769478,1709436979.993915558
3272,1709436982.694767714,19.681303038,-3.133835401,0.164923797,0.019829264,-0.026101750,-0.870689806,-0.490738995,2730,1709436982.592856169,769478,1709436979.993915558
3273,1709436982.794612646,19.616962626,-3.044106989,0.165266257,0.027321092,-0.020554036,-0.869560399,-0.492641657,2747,1709436982.694767714,769478,1709436979.993915558
3274,1709436982.894449472,19.575873046,-2.960035634,0.167968698,0.022444121,-0.018322076,-0.871691346,-0.489198078,2845,1709436982.794612646,769478,1709436979.993915558
3275,1709436982.994964361,19.540802663,-2.880577672,0.168393422,0.012133914,-0.020800416,-0.871488888,-0.489823671,2806,1709436982.894449472,769478,1709436979.993915558
3276,1709436983.093339205,19.492269829,-2.799895857,0.160813800,0.008141926,-0.023314798,-0.870768155,-0.491073263,2716,1709436982.994964361,777663,1709436982.994964361
3277,1709436983.193201780,19.436582425,-2.722306389,0.162420015,0.011463321,-0.014997176,-0.870358022,-0.492057508,2699,1709436983.093339205,777663,1709436982.994964361
