frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1812,1706586087.272589207,1706586087.371870041,0,0,0,0,22.469009290,1.026016659,-0.662381346,0.009806471,-0.016703637,0.999791571,-0.006452594,1100,468,0.000000000,0.035941384,0.023902416,0.013988107,0.000000000,52.205889359,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.036363636,0,0,0,0,0,0,1060,0,19522,73792,0,0,0,2015591,10,1706586087.276474476,1706586087.366259575,fastlio2_internal_v1
1813,1706586087.372432709,1706586087.470620632,0,0,0,0,22.322608386,1.027223276,-0.660035223,0.004460382,-0.016901620,0.999820654,-0.007286972,1057,461,0.000000000,0.033280319,0.024912357,0.015789509,0.000000000,63.187694549,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.023651845,0,0,0,0,0,0,1032,0,19526,73817,0,0,0,2016623,10,1706586087.376692057,1706586087.466492653,fastlio2_internal_v1
1814,1706586087.473078728,1706586087.572901726,0,0,0,0,22.183991104,1.034264970,-0.656232169,0.001775810,-0.012288160,0.999872385,-0.010052918,1047,439,0.000000000,0.032697116,0.023939371,0.015095949,0.000000000,48.926319571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.031518625,0,0,0,0,0,0,1014,0,19528,73850,0,0,0,2017637,10,1706586087.476935863,1706586087.566686630,fastlio2_internal_v1
1815,1706586087.572914124,1706586087.672732592,0,0,0,0,22.058620545,1.035387269,-0.649080604,0.002144036,-0.010154902,0.999885763,-0.010988283,1074,462,0.000000000,0.033870706,0.022294998,0.013456702,0.000000000,57.145668737,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.048417132,0,0,0,0,0,0,1022,0,19536,73902,0,0,0,2018659,10,1706586087.576137304,1706586087.667069912,fastlio2_internal_v1
1816,1706586087.672744751,1706586087.772567987,0,0,0,0,21.950181260,1.037700829,-0.641374568,0.005496520,-0.013222979,0.999810503,-0.013187079,1052,460,0.000000000,0.031901888,0.024913907,0.013841629,0.000000000,61.422343274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,41,1,0.039923954,0,0,0,0,0,0,1010,0,19540,73944,0,0,0,2019669,10,1706586087.676398993,1706586087.766403913,fastlio2_internal_v1
1817,1706586087.772579432,1706586087.872400761,0,0,0,0,21.857560194,1.041223423,-0.645597595,0.011120961,-0.009483504,0.999738764,-0.017572467,1069,453,0.000000000,0.034983879,0.026357234,0.016342819,0.000000000,65.962299596,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.019644528,0,0,0,0,0,0,1048,0,19544,73965,0,0,0,2020717,10,1706586087.776856422,1706586087.866423130,fastlio2_internal_v1
1818,1706586087.872412443,1706586087.972238302,0,0,0,0,21.741584645,1.049307003,-0.656023989,0.005917018,0.002595382,0.999770056,-0.020447184,1081,489,0.000000000,0.032856765,0.024232626,0.014231920,0.000000000,67.335348722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.022201665,0,0,0,0,0,0,1057,0,19550,73989,0,0,0,2021774,10,1706586087.876851082,1706586087.966665268,fastlio2_internal_v1
1819,1706586087.973047733,1706586088.072860003,0,0,0,0,21.638028830,1.040834402,-0.657391190,0.001650880,-0.000398464,0.999769706,-0.021392781,1026,461,0.000000000,0.034247604,0.023865700,0.013602734,0.000000000,57.189002451,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,23,2,0.024366472,0,0,0,0,0,0,1001,0,19551,74014,0,0,0,2022775,10,1706586087.977090836,1706586088.067061663,fastlio2_internal_v1
1820,1706586088.072871208,1706586088.172706604,0,0,0,0,21.541937719,1.029265075,-0.651955583,0.002457374,-0.003094301,0.999739996,-0.022457239,1064,450,0.000000000,0.031444097,0.024566770,0.013642669,0.000000000,60.892131015,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.038533835,0,0,0,0,0,0,1023,0,19555,74055,0,0,0,2023798,10,1706586088.076401472,1706586088.166512728,fastlio2_internal_v1
1821,1706586088.172719479,1706586088.272545338,0,0,0,0,21.450832342,1.028100523,-0.646235115,0.004831968,-0.005543306,0.999708276,-0.023006249,1044,440,0.000000000,0.029973263,0.022301078,0.014096618,0.000000000,61.725809591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.042145594,0,0,0,0,0,0,1000,0,19554,74099,0,0,0,2024798,9,1706586088.176936388,1706586088.266212463,fastlio2_internal_v1
1822,1706586088.272557735,1706586088.372390270,0,0,0,0,21.362074726,1.024451369,-0.640390025,0.008121975,-0.007717417,0.999698247,-0.021860703,1088,456,0.000000000,0.034053728,0.026239038,0.014838576,0.000000000,66.235716381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,37,6,0.039522059,0,0,0,0,0,0,1045,0,19565,74142,0,0,0,2025843,10,1706586088.276640415,1706586088.366748333,fastlio2_internal_v1
1823,1706586088.372402191,1706586088.472243786,0,0,0,0,21.266101425,1.019519351,-0.640745356,0.016660387,-0.006199899,0.999618712,-0.021128746,1110,460,0.000000000,0.032697423,0.024177253,0.013237417,0.000000000,70.202636315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,22,6,0.025225225,0,0,0,0,0,0,1082,0,19575,74170,0,0,0,2026925,10,1706586088.376143694,1706586088.466586113,fastlio2_internal_v1
1824,1706586088.473052979,1706586088.572880507,0,0,0,0,21.150056984,1.011372384,-0.639376012,0.018398350,-0.007887881,0.999599870,-0.019984525,1133,483,0.000000000,0.032950664,0.024389029,0.014309168,0.000000000,65.312581445,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,46,6,0.045895852,0,0,0,0,0,0,1081,0,19592,74222,0,0,0,2028006,10,1706586088.477010489,1706586088.566365719,fastlio2_internal_v1
1825,1706586088.572892904,1706586088.671749115,0,0,0,0,21.036134763,1.020560706,-0.636482615,0.020789840,-0.007357355,0.999632787,-0.015746186,1131,498,0.000000000,0.035210669,0.026263654,0.016023695,0.000000000,64.044295841,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.038903625,0,0,0,0,0,0,1087,0,19599,74266,0,0,0,2029093,10,1706586088.576795578,1706586088.667033434,fastlio2_internal_v1
1826,1706586088.672734499,1706586088.772553682,0,0,0,0,20.905677071,1.030182367,-0.628337914,0.017335511,-0.007188325,0.999789834,-0.008252027,1097,455,0.000000000,0.031321190,0.024014235,0.014870167,0.000000000,60.059187178,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.034639927,0,0,0,0,0,0,1059,0,19604,74304,0,0,0,2030152,10,1706586088.676397800,1706586088.766390324,fastlio2_internal_v1
1827,1706586088.772565365,1706586088.872396708,0,0,0,0,20.763148387,1.029041569,-0.625128395,0.018855912,-0.011159411,0.999759647,-0.000754917,1088,455,0.000000000,0.031438147,0.022925615,0.013476253,0.000000000,70.473844807,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,25,3,0.025735294,0,0,0,0,0,0,1060,0,19612,74332,0,0,0,2031212,10,1706586088.776822329,1706586088.866877556,fastlio2_internal_v1
1828,1706586088.872407436,1706586088.972246170,0,0,0,0,20.619213440,1.038101980,-0.618574710,0.016866257,-0.011430637,0.999774558,0.005975247,1092,461,0.000000000,0.030687715,0.023840487,0.014391243,0.000000000,71.357864257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.034798535,0,0,0,0,0,0,1054,0,19622,74370,0,0,0,2032266,10,1706586088.876186848,1706586088.966201067,fastlio2_internal_v1
1829,1706586088.973056555,1706586089.072885513,0,0,0,0,20.478573515,1.049705405,-0.608278538,0.016780810,-0.011130279,0.999689005,0.014711061,1027,443,0.000000000,0.030988708,0.023307562,0.014122248,0.000000000,64.986857471,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.032132425,0,0,0,0,0,0,994,0,19630,74403,0,0,0,2033260,10,1706586088.976619244,1706586089.066440821,fastlio2_internal_v1
1830,1706586089.072897911,1706586089.172724962,0,0,0,0,20.344408351,1.043676704,-0.598039743,0.015291644,-0.019433808,0.999394660,0.024470501,1024,438,0.000000000,0.031297612,0.023795724,0.014376283,0.000000000,68.796277058,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.029296875,0,0,0,0,0,0,994,0,19635,74433,0,0,0,2034254,10,1706586089.076874971,1706586089.167173386,fastlio2_internal_v1
1831,1706586089.172735453,1706586089.272565842,0,0,0,0,20.220497757,1.058005950,-0.589253627,0.017284782,-0.020958871,0.999046505,0.034176635,1041,436,0.000000000,0.030641824,0.022945285,0.014376402,0.000000000,63.274485713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.026897214,0,0,0,0,0,0,1013,0,19642,74461,0,0,0,2035267,9,1706586089.176505804,1706586089.266415834,fastlio2_internal_v1
1832,1706586089.272578239,1706586089.372404814,0,0,0,0,20.095932624,1.083243795,-0.584280039,0.019616216,-0.019378314,0.998748665,0.041722770,985,451,0.000000000,0.031155001,0.026177883,0.014225721,0.000000000,68.502902338,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,34,4,0.038578680,0,0,0,0,0,0,947,0,19650,74499,0,0,0,2036214,10,1706586089.276851654,1706586089.366830111,fastlio2_internal_v1
1833,1706586089.372418165,1706586089.472243547,0,0,0,0,19.970154403,1.107172127,-0.576500912,0.022924526,-0.014697371,0.998387415,0.049809867,956,380,0.000000000,0.030403558,0.024738550,0.013780743,0.000000000,59.515782602,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.028242678,0,0,0,0,0,0,929,0,19652,74526,0,0,0,2037143,10,1706586089.376265526,1706586089.466666698,fastlio2_internal_v1
1834,1706586089.473054886,1706586089.572885752,0,0,0,0,19.865199970,1.122045314,-0.571123540,0.021497292,-0.016539398,0.997860412,0.059488761,933,388,0.000000000,0.031040846,0.022155643,0.012531638,0.000000000,57.685170048,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.016077170,0,0,0,0,0,0,918,0,19657,74541,0,0,0,2038061,10,1706586089.477050781,1706586089.567020655,fastlio2_internal_v1
1835,1706586089.572897911,1706586089.672731638,0,0,0,0,19.783509524,1.138473555,-0.569330188,0.026208074,-0.012676594,0.997427344,0.065506751,920,384,0.000000000,0.031716883,0.024912238,0.014512658,0.000000000,47.705436965,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.023913043,0,0,0,0,0,0,898,0,19658,74563,0,0,0,2038959,10,1706586089.576395035,1706586089.666406631,fastlio2_internal_v1
1836,1706586089.672742844,1706586089.772561550,0,0,0,0,19.673591695,1.165975563,-0.565380331,0.022814360,-0.015302732,0.997017032,0.072127450,897,369,0.000000000,0.032882621,0.023914337,0.015238285,0.000000000,59.109886851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.023411371,0,0,0,0,0,0,876,0,19660,74584,0,0,0,2039835,10,1706586089.676936150,1706586089.766316652,fastlio2_internal_v1
1837,1706586089.772573471,1706586089.872415543,0,0,0,0,19.569837168,1.185162410,-0.562336233,0.023128356,-0.011149859,0.996807638,0.075599561,865,383,0.000000000,0.031013370,0.024779499,0.015299022,0.000000000,63.517961630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.030057803,0,0,0,0,0,0,839,0,19664,74610,0,0,0,2040674,10,1706586089.776756048,1706586089.867128134,fastlio2_internal_v1
1838,1706586089.872427464,1706586089.971660376,0,0,0,0,19.494440230,1.202372972,-0.553750011,0.025029068,-0.010147780,0.996515295,0.078916631,869,344,0.000000000,0.029316657,0.022613645,0.013044596,0.000000000,55.958835967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.014959724,0,0,0,0,0,0,856,0,19666,74623,0,0,0,2041530,10,1706586089.876473427,1706586089.967230797,fastlio2_internal_v1
1839,1706586089.973045826,1706586090.072880983,0,0,0,0,19.416555063,1.214536096,-0.549274978,0.022606307,-0.010209628,0.996649666,0.077936912,857,358,0.000000000,0.030177056,0.023439884,0.014298797,0.000000000,47.514530475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.024504084,0,0,0,0,0,0,836,0,19669,74644,0,0,0,2042366,10,1706586089.976559877,1706586090.066404104,fastlio2_internal_v1
1840,1706586090.072892904,1706586090.172713041,0,0,0,0,19.342466112,1.230118266,-0.545033176,0.021775971,-0.009642842,0.996862953,0.075478979,865,360,0.000000000,0.028931181,0.023973882,0.012629032,0.000000000,55.390805721,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.021965318,0,0,0,0,0,0,846,0,19670,74663,0,0,0,2043212,10,1706586090.076864481,1706586090.166342974,fastlio2_internal_v1
1841,1706586090.172724485,1706586090.272545576,0,0,0,0,19.277918184,1.244301573,-0.542450832,0.021797787,-0.009539499,0.996880242,0.075257145,882,365,0.000000000,0.032787647,0.024045706,0.014522314,0.000000000,54.012644942,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.031746032,0,0,0,0,0,0,854,0,19679,74691,0,0,0,2044066,10,1706586090.176764965,1706586090.266775846,fastlio2_internal_v1
1842,1706586090.272556543,1706586090.372381449,0,0,0,0,19.213533412,1.249927406,-0.536891894,0.024290459,-0.014573701,0.996830581,0.074339581,871,379,0.000000000,0.030866579,0.023253679,0.014348745,0.000000000,61.640707266,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.021814007,0,0,0,0,0,0,852,0,19681,74710,0,0,0,2044918,10,1706586090.276492834,1706586090.366676331,fastlio2_internal_v1
1843,1706586090.372394085,1706586090.472228765,0,0,0,0,19.136277362,1.262385333,-0.537195112,0.023739673,-0.017194981,0.997033519,0.071168276,875,357,0.000000000,0.030507368,0.022340536,0.014010549,0.000000000,65.783781394,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,23,2,0.028571429,0,0,0,0,0,0,850,0,19685,74735,0,0,0,2045768,10,1706586090.377148867,1706586090.467400074,fastlio2_internal_v1
1844,1706586090.473037720,1706586090.572855949,0,0,0,0,19.048140935,1.270303946,-0.532832699,0.022679577,-0.013624976,0.997494244,0.065614256,911,409,0.000000000,0.031191739,0.024648190,0.014623642,0.000000000,60.940109219,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.037321625,0,0,0,0,0,0,877,0,19695,74769,0,0,0,2046645,10,1706586090.476867437,1706586090.567029953,fastlio2_internal_v1
1845,1706586090.572868824,1706586090.672692776,0,0,0,0,19.001713280,1.274313154,-0.529195044,0.023455124,-0.016382829,0.997743356,0.060742537,883,368,0.000000000,0.031442401,0.023143411,0.014011383,0.000000000,51.613976339,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.026047565,0,0,0,0,0,0,860,0,19697,74792,0,0,0,2047505,10,1706586090.576355934,1706586090.667057514,fastlio2_internal_v1
1846,1706586090.672704697,1706586090.772542238,0,0,0,0,18.937420147,1.276806703,-0.527710267,0.023921646,-0.018098643,0.998019054,0.055300641,898,389,0.000000000,0.030585072,0.022260904,0.014196157,0.000000000,64.826225041,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.024498886,0,0,0,0,0,0,876,0,19701,74814,0,0,0,2048381,10,1706586090.676394463,1706586090.767389297,fastlio2_internal_v1
1847,1706586090.772554159,1706586090.872392893,0,0,0,0,18.880303446,1.275863876,-0.527520454,0.023305272,-0.014863311,0.998386849,0.049594824,907,387,0.000000000,0.029565564,0.023127317,0.013449192,0.000000000,55.217832609,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,24,3,0.029768467,0,0,0,0,0,0,880,0,19708,74841,0,0,0,2049261,10,1706586090.776765347,1706586090.866793156,fastlio2_internal_v1
1848,1706586090.872403860,1706586090.972220421,0,0,0,0,18.833560911,1.276933684,-0.522864552,0.022074589,-0.017541728,0.998732040,0.041705058,926,408,0.000000000,0.030505323,0.021476954,0.013646126,0.000000000,53.826945557,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.022678186,0,0,0,0,0,0,905,0,19714,74862,0,0,0,2050166,10,1706586090.877196312,1706586090.967035532,fastlio2_internal_v1
1849,1706586090.973029852,1706586091.072863579,0,0,0,0,18.785255057,1.280504612,-0.523399034,0.020800038,-0.017828323,0.999033111,0.034385354,943,389,0.000000000,0.030528223,0.023471236,0.013918042,0.000000000,62.170503080,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.027571580,0,0,0,0,0,0,917,0,19720,74888,0,0,0,2051083,10,1706586090.976378679,1706586091.067330122,fastlio2_internal_v1
1850,1706586091.072874546,1706586091.172710180,0,0,0,0,18.737325349,1.292921338,-0.517074607,0.021319480,-0.019286725,0.999221509,0.027016265,965,397,0.000000000,0.030907906,0.024194717,0.014527798,0.000000000,57.412550087,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.018652850,0,0,0,0,0,0,947,0,19723,74906,0,0,0,2052030,10,1706586091.076742411,1706586091.167192936,fastlio2_internal_v1
1851,1706586091.172721863,1706586091.271655321,0,0,0,0,18.700815108,1.289107627,-0.512190185,0.020061991,-0.018652235,0.999415849,0.020434581,958,435,0.000000000,0.030195696,0.022449493,0.012961149,0.000000000,63.105563633,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,18,2,0.020876827,0,0,0,0,0,0,938,0,19729,74926,0,0,0,2052968,6,1706586091.176557541,1706586091.266787529,fastlio2_internal_v1
1852,1706586091.272566080,1706586091.372389078,0,0,0,0,18.667399673,1.292041213,-0.510778621,0.020340003,-0.020026139,0.999492995,0.014106404,985,450,0.000000000,0.030913333,0.023296952,0.014322400,0.000000000,65.699068659,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.030456853,0,0,0,0,0,0,955,0,19734,74956,0,0,0,2053923,10,1706586091.277208567,1706586091.366464138,fastlio2_internal_v1
1853,1706586091.372401476,1706586091.472240686,0,0,0,0,18.628068242,1.289808319,-0.508919619,0.019497387,-0.020449568,0.999560655,0.008953460,1005,474,0.000000000,0.030440931,0.023152113,0.014525026,0.000000000,55.193379525,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.030845771,0,0,0,0,0,0,974,0,19737,74987,0,0,0,2054897,10,1706586091.376889706,1706586091.467357874,fastlio2_internal_v1
1854,1706586091.473052502,1706586091.572880507,0,0,0,0,18.588460013,1.282865752,-0.509246721,0.021140367,-0.018658205,0.999591939,0.004572841,1021,478,0.000000000,0.030063567,0.023457289,0.013412714,0.000000000,58.580827825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.025465230,0,0,0,0,0,0,995,0,19741,75013,0,0,0,2055892,10,1706586091.476729631,1706586091.566696405,fastlio2_internal_v1
1855,1706586091.572891474,1706586091.672721148,0,0,0,0,18.547239030,1.279670364,-0.506180557,0.021517428,-0.018290012,0.999600671,0.000986630,1045,467,0.000000000,0.029148679,0.023049116,0.014671206,0.000000000,56.906507132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.031578947,0,0,0,0,0,0,1012,0,19745,75046,0,0,0,2056904,10,1706586091.577157736,1706586091.666461945,fastlio2_internal_v1
1856,1706586091.672732830,1706586091.772551060,0,0,0,0,18.496937084,1.271646797,-0.504452672,0.022754755,-0.018232149,0.999562487,-0.004964297,1053,509,0.000000000,0.029249141,0.022727966,0.014659047,0.000000000,58.809259132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,29,2,0.029439696,0,0,0,0,0,0,1022,0,19749,75077,0,0,0,2057926,10,1706586091.676869154,1706586091.767101288,fastlio2_internal_v1
1857,1706586091.772562265,1706586091.872400999,0,0,0,0,18.435083465,1.271840127,-0.499816502,0.019638325,-0.018301472,0.999568126,-0.011956316,1081,498,0.000000000,0.033669516,0.024876356,0.016555786,0.000000000,62.476793546,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.042553191,0,0,0,0,0,0,1035,0,19762,75123,0,0,0,2058961,10,1706586091.776471615,1706586091.866678476,fastlio2_internal_v1
1858,1706586091.872411966,1706586091.972229004,0,0,0,0,18.352837998,1.267874714,-0.493511847,0.018521120,-0.020593831,0.999365319,-0.022401369,1093,469,0.000000000,0.031833966,0.024696350,0.014890194,0.000000000,56.416850786,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.032936871,0,0,0,0,0,0,1057,0,19768,75159,0,0,0,2060018,10,1706586091.877105713,1706586091.967343569,fastlio2_internal_v1
1859,1706586091.973040819,1706586092.072872400,0,0,0,0,18.268035272,1.254169529,-0.497635404,0.018525075,-0.020183428,0.999146669,-0.030909299,1092,505,0.000000000,0.034278711,0.025460720,0.015478849,0.000000000,57.218952719,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.033882784,0,0,0,0,0,0,1055,0,19774,75196,0,0,0,2061073,10,1706586091.976722002,1706586092.066905260,fastlio2_internal_v1
1860,1706586092.072884560,1706586092.172724485,0,0,0,0,18.154193619,1.234614310,-0.497864803,0.017611365,-0.019773463,0.998765989,-0.042016068,1087,494,0.000000000,0.031865257,0.022215247,0.014129579,0.000000000,59.670704303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,38,4,0.038638454,0,0,0,0,0,0,1045,0,19784,75238,0,0,0,2062118,10,1706586092.077326775,1706586092.166847467,fastlio2_internal_v1
1861,1706586092.172737360,1706586092.272579193,0,0,0,0,18.031055927,1.214720743,-0.490148836,0.017047472,-0.025884896,0.998240025,-0.050558962,1054,473,0.000000000,0.029883758,0.023889065,0.014522433,0.000000000,61.297506099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.037950664,0,0,0,0,0,0,1014,0,19791,75278,0,0,0,2063132,9,1706586092.177287817,1706586092.267230988,fastlio2_internal_v1
1862,1706586092.272591114,1706586092.372420311,0,0,0,0,17.903099114,1.198753912,-0.490127742,0.015978873,-0.021132793,0.997850781,-0.059932462,1038,473,0.000000000,0.032124676,0.023395061,0.014730453,0.000000000,54.862732852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,28,3,0.029865125,0,0,0,0,0,0,1007,0,19796,75309,0,0,0,2064139,10,1706586092.276559114,1706586092.366678715,fastlio2_internal_v1
1863,1706586092.372431755,1706586092.472259045,0,0,0,0,17.785161785,1.193856963,-0.481392458,0.015368406,-0.020595046,0.997637575,-0.063709687,1030,455,0.000000000,0.030666839,0.023118734,0.013903379,0.000000000,58.670607862,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.032038835,0,0,0,0,0,0,997,0,19801,75342,0,0,0,2065136,10,1706586092.377226830,1706586092.466354132,fastlio2_internal_v1
1864,1706586092.473069906,1706586092.572879076,0,0,0,0,17.670352451,1.172080367,-0.477634582,0.014527031,-0.025299123,0.997182440,-0.069109338,1027,470,0.000000000,0.030764858,0.023399711,0.014094949,0.000000000,57.228765785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,24,2,0.025316456,0,0,0,0,0,0,1001,0,19809,75368,0,0,0,2066137,10,1706586092.475719929,1706586092.566406965,fastlio2_internal_v1
1865,1706586092.572890043,1706586092.672707558,0,0,0,0,17.558512750,1.149412161,-0.479919828,0.014517734,-0.020625565,0.997041600,-0.072607638,977,412,0.000000000,0.032795442,0.025241494,0.014561594,0.000000000,61.539727600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.029682702,0,0,0,0,0,0,948,0,19814,75397,0,0,0,2067085,10,1706586092.575909615,1706586092.665627241,fastlio2_internal_v1
1866,1706586092.672720194,1706586092.772529125,0,0,0,0,17.449674186,1.130533294,-0.477374569,0.012247600,-0.024117473,0.996942813,-0.073303289,995,408,0.000000000,0.031304161,0.023712069,0.014471769,0.000000000,63.110148239,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,40,4,0.044221106,0,0,0,0,0,0,951,0,19830,75441,0,0,0,2068036,10,1706586092.676057577,1706586092.765847921,fastlio2_internal_v1
1867,1706586092.772541046,1706586092.872362137,0,0,0,0,17.349174848,1.121462541,-0.474053737,0.012843313,-0.021893061,0.996748489,-0.076473485,951,414,0.000000000,0.031023993,0.023425639,0.015958548,0.000000000,60.174305840,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.037854890,0,0,0,0,0,0,915,0,19837,75477,0,0,0,2068951,10,1706586092.776274920,1706586092.865729809,fastlio2_internal_v1
1868,1706586092.872773886,1706586092.972599268,0,0,0,0,17.261082280,1.107501913,-0.476066891,0.012836828,-0.018949498,0.996563190,-0.079611182,945,382,0.000000000,0.032650887,0.023360848,0.015093446,0.000000000,61.536188726,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,28,4,0.033862434,0,0,0,0,0,0,913,0,19845,75509,0,0,0,2069864,10,1706586092.876169920,1706586092.966275215,fastlio2_internal_v1
1869,1706586092.972611427,1706586093.072438717,0,0,0,0,17.175860044,1.086288248,-0.475661481,0.013197280,-0.021747457,0.996516944,-0.079415743,957,402,0.000000000,0.032976029,0.024363339,0.015893638,0.000000000,60.734337818,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,33,3,0.037617555,0,0,0,0,0,0,921,0,19858,75545,0,0,0,2070785,10,1706586092.975653410,1706586093.066506147,fastlio2_internal_v1
1870,1706586093.072449684,1706586093.172285080,0,0,0,0,17.096480174,1.084190041,-0.463587588,0.014289903,-0.020884656,0.996375522,-0.081212375,962,387,0.000000000,0.033450874,0.025957763,0.015172124,0.000000000,62.092503318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.042619543,0,0,0,0,0,0,921,0,19863,75586,0,0,0,2071706,10,1706586093.075913668,1706586093.165956497,fastlio2_internal_v1
