frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2516,1706584753.372583628,1706584753.472407579,1,1,1,0,1.788323208,1.372035275,-0.037901686,-0.021836890,0.023633448,0.960856023,0.275173241,373,199,0.533512064,0.020313510,0.014830589,0.010682821,0.045954794,36.732915366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,1,0,0,0,0,372,1,20073,88271,24051,0,0,2702237,10,1706584753.376696110,1706584753.466512680,fastlio2_internal_v1,2517,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2517,1706584753.472419500,1706584753.572242260,1,0,0,0,1.785626807,1.373875818,-0.041191544,-0.021978723,0.021848380,0.960952181,0.274973615,378,200,0.529100529,0.022213852,0.015820026,0.009826183,0.045109001,37.426342149,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.013227513,0,0,0,0,0,0,373,0,20073,88276,24051,0,0,2702610,10,1706584753.476900578,1706584753.566612959,fastlio2_internal_v1,2518,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2518,1706584753.573054790,1706584753.672887325,1,1,1,0,1.780666608,1.377324291,-0.029667797,-0.022334496,0.024585493,0.961032718,0.274431846,348,192,0.551724138,0.024178968,0.016993523,0.009836644,0.049415132,36.044993006,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,1,4,0,0,0,0,343,5,20073,88276,24056,0,0,2702953,10,1706584753.576067209,1706584753.666650772,fastlio2_internal_v1,2519,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2519,1706584753.672898531,1706584753.772715569,1,0,0,0,1.782218110,1.377378263,-0.028194436,-0.022703955,0.024979210,0.960955141,0.274637553,387,201,0.519379845,0.020654211,0.014976740,0.009324789,0.045744044,34.535194537,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,3,8,0.028423773,0,0,0,0,0,0,369,7,20083,88287,24056,0,0,2703322,10,1706584753.676019192,1706584753.766981840,fastlio2_internal_v1,2520,0,none,0,0,7,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2520,1706584753.772727966,1706584753.872546911,1,0,0,0,1.790345556,1.374676340,-0.020756376,-0.022735665,0.022339368,0.960959718,0.274846252,388,204,0.525773196,0.023035307,0.017115831,0.008888394,0.063376832,33.488662603,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,5,13,0.046391753,0,0,0,0,0,0,362,8,20098,88305,24056,0,0,2703684,10,1706584753.776354551,1706584753.865981102,fastlio2_internal_v1,2521,0,none,0,0,8,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2521,1706584753.872559309,1706584753.972377300,1,1,1,0,1.789920301,1.377072731,-0.030528050,-0.022564420,0.024149066,0.961023452,0.274484233,351,190,0.541310541,0.021859306,0.016029239,0.008556843,0.055633341,31.701760476,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,1,5,0,0,0,0,345,6,20098,88305,24062,0,0,2704029,10,1706584753.876469851,1706584753.966534615,fastlio2_internal_v1,2522,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2522,1706584753.972388983,1706584754.072225571,1,1,1,0,1.781866100,1.380136093,-0.036736250,-0.022055644,0.022037838,0.961021256,0.274710806,345,190,0.550724638,0.021359400,0.014936447,0.009069085,0.038873390,39.004686012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002898551,0,1,0,0,0,0,343,1,20098,88306,24063,0,0,2704372,10,1706584753.975983620,1706584754.066243887,fastlio2_internal_v1,2523,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2523,1706584754.073034763,1706584754.172864437,1,1,1,0,1.776551593,1.379406217,-0.045970937,-0.021486583,0.024498911,0.960968524,0.274731917,347,184,0.530259366,0.019636322,0.014383912,0.009753585,0.064023429,35.906294570,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,2,2,0.011527378,0,1,0,0,2,0,342,1,20100,88310,24064,0,0,2704714,10,1706584754.076666355,1706584754.166669846,fastlio2_internal_v1,2524,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2524,1706584754.172876120,1706584754.271328449,1,1,1,0,1.784101565,1.377185515,-0.053517689,-0.021307651,0.022857655,0.961019517,0.274708936,366,192,0.524590164,0.022382845,0.015410244,0.009851277,0.031081029,42.984104016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,0,1,0.002732240,0,0,0,0,1,0,364,1,20101,88311,24064,0,0,2705078,10,1706584754.176058531,1706584754.266998768,fastlio2_internal_v1,2525,0,none,0,0,1,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2525,1706584754.272713900,1706584754.372534275,1,1,1,0,1.780324162,1.376205030,-0.058052256,-0.020329510,0.023841074,0.960905722,0.275097269,352,190,0.539772727,0.021780606,0.015036345,0.009742260,0.042444476,47.418584417,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005681818,0,3,0,0,0,0,347,3,20101,88313,24067,0,0,2705425,10,1706584754.276375771,1706584754.366302490,fastlio2_internal_v1,2526,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2526,1706584754.372546911,1706584754.472378969,1,1,1,0,1.774399598,1.378225322,-0.066283550,-0.020716456,0.023408148,0.960975858,0.274860488,358,190,0.530726257,0.023073132,0.015626132,0.009219050,0.051825921,43.132632332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,2,1,0.008379888,0,0,0,0,0,0,355,0,20102,88316,24067,0,0,2705780,10,1706584754.376808167,1706584754.466011286,fastlio2_internal_v1,2527,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2527,1706584754.472390652,1706584754.572228909,1,0,0,0,1.783738932,1.376019092,-0.048336255,-0.021489229,0.023855064,0.960932786,0.274913313,370,211,0.570270270,0.021365704,0.015472412,0.009827137,0.045310956,37.039050046,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.008108108,0,0,0,0,0,0,367,0,20103,88319,24067,0,0,2706147,10,1706584754.476397038,1706584754.566327572,fastlio2_internal_v1,2528,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2528,1706584754.573040962,1706584754.672869205,1,0,0,0,1.792206193,1.375087758,-0.052012041,-0.021140239,0.024225878,0.960994550,0.274691960,384,205,0.533854167,0.019141408,0.013158798,0.008895874,0.051067180,41.003882115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.010416667,2,0,0,0,0,0,378,2,20104,88323,24069,0,0,2706525,10,1706584754.576763153,1706584754.666539669,fastlio2_internal_v1,2529,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2529,1706584754.672880888,1706584754.772708893,1,0,0,0,1.790270337,1.375343765,-0.045205402,-0.022149228,0.022386320,0.960908721,0.275068528,395,220,0.556962025,0.024174257,0.017519474,0.011756182,0.048966239,38.297689864,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002531646,1,0,0,0,0,0,393,1,20104,88324,24070,0,0,2706918,10,1706584754.677000046,1706584754.766466856,fastlio2_internal_v1,2530,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2530,1706584754.772720814,1706584754.872542381,1,0,0,0,1.779132655,1.376897422,-0.048790292,-0.021072394,0.023292891,0.960914535,0.275057544,359,200,0.557103064,0.022227370,0.014762044,0.010448754,0.059123800,35.161113506,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005571031,1,0,0,0,0,0,356,1,20104,88326,24071,0,0,2707274,10,1706584754.776885509,1706584754.866507053,fastlio2_internal_v1,2531,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2531,1706584754.872554302,1706584754.972389221,1,0,0,0,1.784432345,1.373319208,-0.049118152,-0.021364300,0.023523256,0.960852325,0.275232688,400,220,0.550000000,0.020318362,0.014527798,0.009565949,0.041258402,37.746901107,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,2,3,0.012500000,1,0,0,0,0,0,391,4,20107,88331,24072,0,0,2707665,10,1706584754.876940727,1706584754.966922522,fastlio2_internal_v1,2532,0,none,0,0,3,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2532,1706584754.972400665,1706584755.072243452,1,0,0,0,1.782812244,1.372070030,-0.040426278,-0.021480692,0.023229610,0.960803895,0.275417576,374,209,0.558823529,0.021295504,0.015589833,0.009409785,0.048263984,34.848873544,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,5,9,0.037433155,0,0,0,0,0,0,354,6,20117,88345,24072,0,0,2708019,10,1706584754.976290464,1706584755.066622972,fastlio2_internal_v1,2533,0,none,0,0,6,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2533,1706584755.073055267,1706584755.172866821,1,0,0,0,1.795023351,1.368512847,-0.036313869,-0.022370886,0.025088088,0.960813329,0.275150645,415,203,0.489156627,0.019026646,0.012925863,0.008934259,0.038064643,40.260407851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,9,10,0.045783133,0,0,0,0,0,0,382,14,20133,88364,24072,0,0,2708401,10,1706584755.077025652,1706584755.166241169,fastlio2_internal_v1,2534,0,none,0,0,14,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2534,1706584755.172878504,1706584755.272710085,1,1,1,0,1.799787100,1.371266686,-0.027895259,-0.022637337,0.020944439,0.960925875,0.275082433,343,195,0.568513120,0.023090389,0.017849684,0.010408878,0.044817496,34.350887256,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,343,0,20133,88364,24072,0,0,2708744,10,1706584755.176927805,1706584755.266651154,fastlio2_internal_v1,2535,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2535,1706584755.272723198,1706584755.372550726,1,1,1,0,1.799384239,1.371149130,-0.028708683,-0.022325767,0.023739917,0.960925445,0.274882274,368,191,0.519021739,0.022305303,0.014703512,0.010388613,0.048361968,42.692409560,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005434783,0,0,0,0,0,0,366,0,20133,88366,24072,0,0,2709110,10,1706584755.276249170,1706584755.366225243,fastlio2_internal_v1,2536,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2536,1706584755.372562647,1706584755.472337246,1,1,1,0,1.800681874,1.374749137,-0.033682005,-0.022546232,0.020941187,0.960972972,0.274925593,378,199,0.526455026,0.020708764,0.014803648,0.009470701,0.033772442,41.857964582,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,1,0,0,0,0,377,1,20133,88366,24073,0,0,2709487,10,1706584755.376755714,1706584755.466921329,fastlio2_internal_v1,2537,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2537,1706584755.472423792,1706584755.570864677,1,0,0,0,1.797910756,1.372553255,-0.031878035,-0.022668100,0.022659269,0.960917614,0.274972825,379,205,0.540897098,0.021763675,0.015774727,0.009873867,0.028019881,50.156665394,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,2,1,0.007915567,2,0,0,0,0,0,374,2,20135,88369,24075,0,0,2709861,10,1706584755.476292372,1706584755.566153765,fastlio2_internal_v1,2538,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2538,1706584755.573074102,1706584755.672905207,1,1,1,0,1.786003634,1.376620616,-0.031356113,-0.022822744,0.021144345,0.960932077,0.275030149,375,196,0.522666667,0.023022703,0.015189528,0.010637522,0.044567282,49.866220781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002666667,0,1,0,0,0,0,373,1,20135,88370,24076,0,0,2710234,10,1706584755.576554775,1706584755.666623116,fastlio2_internal_v1,2539,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2539,1706584755.672917366,1706584755.772746086,1,1,1,0,1.785756898,1.379290677,-0.018193865,-0.023391241,0.021744032,0.960950200,0.274872260,363,189,0.520661157,0.022952745,0.015619993,0.009824514,0.039646752,40.713076013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002754821,0,1,0,0,0,0,361,1,20135,88371,24077,0,0,2710595,10,1706584755.677067280,1706584755.766505718,fastlio2_internal_v1,2540,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2540,1706584755.772757530,1706584755.872578382,1,1,1,0,1.780658408,1.380833501,-0.021700258,-0.022727190,0.023347153,0.961019387,0.274554410,366,194,0.530054645,0.018986744,0.015161991,0.008866906,0.043138083,44.624511578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002732240,0,2,0,0,0,0,363,2,20135,88372,24079,0,0,2710958,10,1706584755.776926517,1706584755.866226435,fastlio2_internal_v1,2541,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2541,1706584755.872590780,1706584755.972423077,1,0,0,0,1.778748162,1.380420524,-0.023625017,-0.023052688,0.022098545,0.960950468,0.274871653,394,222,0.563451777,0.025194818,0.016911387,0.011760831,0.043637801,39.134654109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,394,0,20135,88372,24079,0,0,2711352,10,1706584755.876631260,1706584755.966407537,fastlio2_internal_v1,2542,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2542,1706584755.972434759,1706584756.072267532,1,0,0,0,1.770921873,1.381972896,-0.037171848,-0.021868869,0.022449861,0.960937915,0.274983782,385,209,0.542857143,0.020496428,0.015833616,0.009693623,0.058298093,39.798106039,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005194805,0,0,0,0,0,0,383,0,20135,88374,24079,0,0,2711735,10,1706584755.976848364,1706584756.066914797,fastlio2_internal_v1,2543,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2543,1706584756.073077679,1706584756.172904015,1,0,0,0,1.783943577,1.378484753,-0.040402610,-0.022352340,0.022881088,0.960991649,0.274721457,404,229,0.566831683,0.021168446,0.013985872,0.009490490,0.037575088,40.048758923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,1,0,0,0,0,0,403,1,20135,88374,24080,0,0,2712138,10,1706584756.076225996,1706584756.166507721,fastlio2_internal_v1,2544,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2544,1706584756.172915936,1706584756.272727966,1,1,1,0,1.785379773,1.373993416,-0.036895775,-0.022034688,0.023699062,0.960887111,0.275043246,356,188,0.528089888,0.022660453,0.015232265,0.009508073,0.048134857,35.380575345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,1,3,0.011235955,1,1,0,0,4,0,345,7,20139,88378,24082,0,0,2712483,10,1706584756.177068233,1706584756.266288757,fastlio2_internal_v1,2545,0,none,0,0,5,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2545,1706584756.272739410,1706584756.372575760,1,0,0,0,1.809218396,1.365597758,-0.030913937,-0.023305552,0.025180150,0.960833217,0.274995164,409,202,0.493887531,0.021368374,0.012013793,0.007856846,0.043762450,41.858953831,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,4,9,0.031784841,1,0,0,0,0,0,382,14,20149,88391,24083,0,0,2712865,10,1706584756.276685715,1706584756.366627932,fastlio2_internal_v1,2546,0,none,0,0,13,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2546,1706584756.372587442,1706584756.472416162,1,1,1,0,1.811095681,1.364845451,-0.023567765,-0.022546788,0.021283252,0.960780910,0.275569789,366,188,0.513661202,0.021822851,0.015783817,0.010028273,0.043969832,35.639382262,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,3,10,0.035519126,0,1,0,0,13,0,349,4,20162,88404,24084,0,0,2713214,10,1706584756.377049685,1706584756.466207981,fastlio2_internal_v1,2547,0,none,0,0,3,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2547,1706584756.472426891,1706584756.572261333,1,1,1,0,1.810965217,1.364709564,-0.025446384,-0.022874372,0.024342927,0.960855072,0.275030390,368,189,0.513586957,0.020641156,0.014373541,0.009971857,0.057058783,39.945156935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,1,0,0,0,0,367,1,20162,88404,24085,0,0,2713581,10,1706584756.476627827,1706584756.566401243,fastlio2_internal_v1,2548,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2548,1706584756.573072433,1706584756.672911167,1,1,1,0,1.823233527,1.366980017,-0.023909908,-0.022914944,0.021197396,0.961005380,0.274762142,358,193,0.539106145,0.021402334,0.015475512,0.009352922,0.039779552,36.796159629,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,2,0,0,0,0,356,2,20162,88404,24087,0,0,2713937,10,1706584756.576827288,1706584756.666642189,fastlio2_internal_v1,2549,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2549,1706584756.672923803,1706584756.771872520,1,1,1,0,1.829807848,1.365725619,-0.031979432,-0.022437771,0.023628005,0.961014593,0.274570968,369,191,0.517615176,0.019938750,0.014636278,0.009672165,0.022044961,51.936079673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,369,0,20162,88404,24087,0,0,2714306,10,1706584756.677085161,1706584756.766861677,fastlio2_internal_v1,2550,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2550,1706584756.772759914,1706584756.870516777,1,0,0,0,1.840760255,1.364173048,-0.037392150,-0.022192138,0.021726163,0.961016875,0.274739966,374,210,0.561497326,0.019433628,0.013034463,0.008598208,0.037765393,40.218677271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,374,0,20162,88404,24087,0,0,2714680,10,1706584756.776237726,1706584756.867178440,fastlio2_internal_v1,2551,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2551,1706584756.872599363,1706584756.972443342,1,1,1,0,1.855264150,1.360452224,-0.026858563,-0.022425356,0.021542586,0.960995317,0.274810884,350,188,0.537142857,0.022799560,0.016125083,0.010624409,0.030109801,42.855929905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,1,0,0,0,0,0,349,1,20162,88404,24088,0,0,2715029,10,1706584756.876551867,1706584756.966668606,fastlio2_internal_v1,2552,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2552,1706584756.972455740,1706584757.072278976,1,0,0,0,1.855722498,1.359590750,-0.033687728,-0.022411610,0.024847516,0.960993187,0.274540369,365,205,0.561643836,0.020057002,0.015302181,0.010699511,0.035284509,42.165806556,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002739726,0,0,0,0,0,0,364,0,20162,88405,24088,0,0,2715393,10,1706584756.977099657,1706584757.066976547,fastlio2_internal_v1,2553,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2553,1706584757.073088169,1706584757.172923565,1,0,0,0,1.853524537,1.358503200,-0.037168304,-0.021950246,0.021911451,0.960940830,0.275010538,391,217,0.554987212,0.023032394,0.014976978,0.009474754,0.032134654,44.668479407,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,0,1,0.002557545,0,0,0,0,0,0,390,0,20163,88406,24088,0,0,2715783,10,1706584757.076341391,1706584757.166285753,fastlio2_internal_v1,2554,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2554,1706584757.172935963,1706584757.272767544,1,1,1,0,1.863419015,1.359157329,-0.034838143,-0.022326984,0.023059535,0.961004513,0.274663593,389,198,0.508997429,0.017834500,0.013434649,0.008252382,0.028164520,46.762391944,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005141388,1,2,0,0,0,0,384,3,20163,88408,24091,0,0,2716167,10,1706584757.176724195,1706584757.266525984,fastlio2_internal_v1,2555,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2555,1706584757.272778749,1706584757.372610807,1,0,0,0,1.871734820,1.356245631,-0.038928925,-0.022090471,0.022601786,0.961047515,0.274570289,395,221,0.559493671,0.021114704,0.015110493,0.009867668,0.023837112,51.309207532,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.007594937,0,0,0,0,0,0,392,0,20163,88411,24091,0,0,2716559,10,1706584757.276977062,1706584757.367241383,fastlio2_internal_v1,2556,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2556,1706584757.372622967,1706584757.472456932,1,1,1,0,1.873006732,1.353766108,-0.041783171,-0.021694318,0.023302425,0.960993384,0.274732722,355,182,0.512676056,0.018494237,0.015263319,0.010032177,0.018538204,56.162540324,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,2,0,0,0,0,353,2,20163,88411,24093,0,0,2716912,10,1706584757.376616240,1706584757.466346025,fastlio2_internal_v1,2557,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2557,1706584757.472468138,1706584757.572284460,1,0,0,0,1.874401431,1.350881358,-0.042718445,-0.022001102,0.023533395,0.960991601,0.274694873,407,207,0.508599509,0.018683706,0.012091875,0.008149147,0.027637962,45.332846536,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,2,7,0.022113022,0,0,0,0,0,0,392,6,20171,88420,24093,0,0,2717304,10,1706584757.476789951,1706584757.566625595,fastlio2_internal_v1,2558,0,none,0,0,6,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2558,1706584757.573094606,1706584757.672925472,1,1,1,0,1.860190512,1.353640773,-0.031958741,-0.022184460,0.022788803,0.960901575,0.275057601,393,196,0.498727735,0.020315583,0.016387105,0.009966910,0.025901007,47.098336725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,8,3,0.027989822,0,2,0,0,11,0,365,17,20182,88431,24095,0,0,2717669,10,1706584757.577038527,1706584757.666398764,fastlio2_internal_v1,2559,0,none,0,0,15,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
