frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2304,1517157455.691320181,1517157455.792159557,1,0,0,0,79.190851335,28.429384755,-0.844217870,0.021746473,-0.030788641,0.982768709,-0.180955282,874,195,0.223112128,0.035473927,0.019659638,0.014100432,0.235501333,31.560872333,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.066361556,4,0,0,0,0,0,812,4,24238,96215,26553,0,0,1652455,21,1517157455.691936016,1517157455.791935921,fastlio2_internal_v1,2304,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2305,1517157455.792180061,1517157455.893019199,1,0,0,0,78.995803343,28.373586134,-0.838915287,0.024912344,-0.024468455,0.985915164,-0.163560264,846,194,0.229314421,0.038020830,0.024817944,0.014801979,0.297094987,28.144426581,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.044917258,1,0,0,0,0,0,807,1,24243,96253,26554,0,0,1653262,20,1517157455.796943903,1517157455.891936064,fastlio2_internal_v1,2305,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2306,1517157455.893040895,1517157455.993879318,1,0,0,0,78.799579989,28.305914879,-0.829398765,0.023740827,-0.024693466,0.988182633,-0.149404451,822,181,0.220194647,0.033334181,0.019680023,0.014678955,0.310781019,28.127627838,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.048661800,1,0,0,0,0,0,781,1,24248,96293,26555,0,0,1654043,20,1517157455.896944046,1517157455.991935968,fastlio2_internal_v1,2306,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2307,1517157455.993901014,1517157456.094679356,1,0,0,0,78.609789727,28.239463268,-0.818034386,0.025284045,-0.006082622,0.990345136,-0.136162517,911,225,0.246981339,0.043823327,0.034365654,0.019668579,0.407277186,25.930632809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,40,2,0.046103183,6,0,0,0,0,0,861,8,24254,96335,26561,0,0,1654904,20,1517157455.996943951,1517157456.091936111,fastlio2_internal_v1,2307,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2308,1517157456.094700098,1517157456.195539236,1,0,0,0,78.419833627,28.190635814,-0.819453072,0.029595818,-0.003562932,0.989674925,-0.140196061,857,195,0.227537923,0.038746534,0.025043488,0.016872644,0.319417693,38.964627169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.043173862,4,0,0,0,0,0,816,4,24259,96372,26565,0,0,1655720,20,1517157456.096944094,1517157456.191936016,fastlio2_internal_v1,2308,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2309,1517157456.195559978,1517157456.296399355,1,0,0,0,78.212514505,28.127061431,-0.814967517,0.032617550,-0.005487686,0.988996685,-0.144192708,828,172,0.207729469,0.041927384,0.023660183,0.016834497,0.493763820,32.979095136,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.033816425,6,0,0,0,0,0,794,6,24266,96400,26571,0,0,1656514,20,1517157456.196943760,1517157456.291935921,fastlio2_internal_v1,2309,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2310,1517157456.296420097,1517157456.397259235,1,0,0,0,78.020894915,28.072952029,-0.814885779,0.035385505,0.000367130,0.988656277,-0.145967454,799,165,0.206508135,0.041078796,0.024284363,0.017766953,0.543520585,26.644559751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.035043805,3,0,0,0,0,0,767,4,24272,96428,26574,0,0,1657281,21,1517157456.296944141,1517157456.396928072,fastlio2_internal_v1,2310,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2311,1517157456.397279978,1517157456.498119354,1,0,0,0,77.819149211,28.011840086,-0.817822062,0.032537410,0.011881736,0.988468269,-0.147413102,781,156,0.199743918,0.042040563,0.032299399,0.022453904,0.503372765,28.763927254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.047375160,2,0,0,0,0,0,740,4,24273,96465,26576,0,0,1658021,1,1517157456.401920080,1517157456.401920080,fastlio2_internal_v1,2311,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2312,1517157456.498140097,1517157456.598979235,1,0,0,0,77.820681641,28.009777554,-0.818124001,0.032700210,0.010904711,0.988506495,-0.147196106,781,166,0.212548015,0.037975798,0.030489206,0.019775748,0.456475134,31.129411110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.021766965,1,0,0,0,0,0,762,2,24273,96482,26577,0,0,1658783,0,0.000000000,0.000000000,fastlio2_internal_v1,2312,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2313,1517157456.598999977,1517157456.699839354,1,0,0,0,77.392334654,27.918671652,-0.838953030,0.038671923,-0.002024342,0.987750746,-0.151158354,812,176,0.216748768,0.048041659,0.032430649,0.022823572,0.375201975,31.243798027,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,42,3,0.055418719,4,0,0,0,0,0,760,7,24276,96527,26581,0,0,1659543,4,1517157456.681920052,1517157456.696928024,fastlio2_internal_v1,2313,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2314,1517157456.699859858,1517157456.800698996,1,0,0,0,77.204133540,27.841495214,-0.820456975,0.039842635,-0.006887449,0.987685745,-0.151135689,767,150,0.195567145,0.041928137,0.029560328,0.021104813,0.492062732,28.836391959,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.026075619,0,0,0,0,0,0,745,2,24279,96547,26581,0,0,1660288,20,1517157456.701920033,1517157456.796927929,fastlio2_internal_v1,2314,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2315,1517157456.800719976,1517157456.901559353,1,0,0,0,76.997527874,27.759934724,-0.796963104,0.037960303,-0.006320433,0.987548640,-0.152534426,771,163,0.211413748,0.039249335,0.031478882,0.020007133,0.370201175,32.444930900,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,14,2,0.020752270,2,0,0,0,0,0,753,2,24283,96563,26583,0,0,1661041,20,1517157456.801919937,1517157456.896928072,fastlio2_internal_v1,2315,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2316,1517157456.901580095,1517157457.002358198,1,0,0,0,76.802192857,27.680401552,-0.790492603,0.038392479,-0.003417116,0.987327917,-0.153941303,776,160,0.206185567,0.039083609,0.023588657,0.015567541,0.444629551,28.683221082,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.023195876,3,0,0,0,0,0,754,4,24285,96581,26586,0,0,1661795,21,1517157456.901920080,1517157457.001919985,fastlio2_internal_v1,2316,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2317,1517157457.002378941,1517157457.103218317,1,0,0,0,76.605951790,27.600575892,-0.789819506,0.038008848,0.005694691,0.987250487,-0.154464795,770,142,0.184415584,0.036281923,0.025530338,0.016239643,0.506659956,30.501204507,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.023376623,3,0,0,0,0,0,749,3,24286,96599,26589,0,0,1662544,20,1517157457.006927967,1517157457.101919889,fastlio2_internal_v1,2317,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2318,1517157457.103239059,1517157457.204078197,1,0,0,0,76.406148814,27.522675835,-0.784712837,0.040206227,0.003225942,0.986978191,-0.155714815,761,146,0.191852825,0.038179555,0.028765440,0.016635895,0.412529149,24.671787729,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.022339028,0,0,0,0,0,0,744,0,24289,96616,26589,0,0,1663288,20,1517157457.106928110,1517157457.201920033,fastlio2_internal_v1,2318,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2319,1517157457.204098701,1517157457.304938078,1,0,0,0,76.187857347,27.450230070,-0.780439489,0.036371118,0.002733503,0.987092901,-0.155939970,747,153,0.204819277,0.040040410,0.024335861,0.017358780,0.401146294,27.870517476,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,19,2,0.028112450,3,0,0,0,0,0,723,3,24294,96637,26592,0,0,1664011,20,1517157457.206927776,1517157457.301919937,fastlio2_internal_v1,2319,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2320,1517157457.304959059,1517157457.405798197,1,0,0,0,75.970253585,27.380521771,-0.780302439,0.037424660,-0.002193502,0.986677788,-0.158308326,762,174,0.228346457,0.041544172,0.029413462,0.020346880,0.453474974,25.359255451,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.022309711,3,0,0,0,0,0,741,4,24298,96654,26595,0,0,1664752,20,1517157457.306928158,1517157457.401904106,fastlio2_internal_v1,2320,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2321,1517157457.405818939,1517157457.506658316,1,0,0,0,75.741063724,27.318768920,-0.779508330,0.040669022,0.008044659,0.986759861,-0.156800163,760,168,0.221052632,0.046323899,0.034380913,0.022616386,0.338853200,31.750541640,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.048684211,0,0,0,0,0,0,721,2,24306,96691,26595,0,0,1665473,5,1517157457.406912088,1517157457.426912069,fastlio2_internal_v1,2321,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2322,1517157457.506679058,1517157457.607518196,1,0,0,0,75.735974196,27.323573411,-0.779218161,0.041061532,0.006260988,0.986758227,-0.156789516,760,168,0.221052632,0.043031071,0.030834198,0.019725323,0.360203901,29.131964706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.025000000,0,0,0,0,0,0,739,2,24305,96710,26595,0,0,1666212,0,0.000000000,0.000000000,fastlio2_internal_v1,2322,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2323,1517157457.607538939,1517157457.708378315,1,0,0,0,75.322201798,27.162359642,-0.818301575,0.038281670,0.001603849,0.993056561,-0.111223233,817,168,0.205630355,0.120316555,0.080989838,0.053819656,0.115808626,39.962445969,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,326,298,28,0.399020808,43,0,0,0,0,0,444,47,24509,97036,26638,0,0,1666656,7,1517157457.676912069,1517157457.706912041,fastlio2_internal_v1,2323,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2324,1517157457.708399057,1517157457.809238195,1,0,0,0,75.090032096,27.093237487,-0.810665258,0.041472166,-0.014961979,0.993378580,-0.106090502,791,132,0.166877370,0.082753525,0.041653395,0.029455662,0.230825006,46.277664179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,177,167,10,0.223767383,17,0,0,0,0,0,591,23,24564,97213,26655,0,0,1667247,20,1517157457.711904049,1517157457.806911945,fastlio2_internal_v1,2324,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2325,1517157457.809258938,1517157457.910098314,1,0,0,0,74.863048928,27.040364425,-0.791311118,0.038555812,-0.006657735,0.994810802,-0.093918007,812,132,0.162561576,0.065416307,0.038245678,0.025785327,0.155837390,58.628785743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,100,2,0.125615764,13,0,0,0,0,0,694,16,24585,97315,26668,0,0,1667941,20,1517157457.811903954,1517157457.906912088,fastlio2_internal_v1,2325,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2326,1517157457.910119057,1517157458.010896206,1,0,0,0,74.606407776,26.966803739,-0.767617207,0.035746080,-0.010221139,0.997451319,-0.060898382,837,149,0.178016726,0.062242076,0.043489933,0.028221130,0.234552997,52.928980474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,75,2,0.091995221,11,0,0,0,0,0,747,13,24609,97392,26679,0,0,1668688,20,1517157457.911904097,1517157458.006911993,fastlio2_internal_v1,2326,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2327,1517157458.010917902,1517157458.111756325,1,0,0,0,74.352796442,26.937911989,-0.753432091,0.030443381,-0.007385117,0.999315893,-0.019657205,872,131,0.150229358,0.043898390,0.029080868,0.019254684,0.330512536,34.796487907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.043577982,5,0,0,0,0,0,825,9,24609,97430,26684,0,0,1669513,20,1517157458.011904001,1517157458.106911898,fastlio2_internal_v1,2327,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2328,1517157458.111778021,1517157458.212616205,1,0,0,0,74.094163800,26.960374010,-0.753251967,0.033334954,-0.006790239,0.999205437,-0.020764607,830,155,0.186746988,0.045595503,0.026631355,0.020594597,0.305299701,36.694249302,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.053012048,4,0,0,0,0,0,781,5,24612,97474,26688,0,0,1670294,21,1517157458.111903906,1517157458.211904049,fastlio2_internal_v1,2328,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2329,1517157458.212637901,1517157458.313477278,1,0,0,0,73.826444571,26.956978674,-0.750121771,0.032535552,0.005494470,0.998656860,-0.039946528,812,155,0.190886700,0.041557042,0.025284767,0.018952370,0.361764145,29.867302369,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.034482759,3,0,0,0,0,0,778,6,24611,97502,26691,0,0,1671072,20,1517157458.216911793,1517157458.311903954,fastlio2_internal_v1,2329,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2330,1517157458.313498020,1517157458.414337397,1,0,0,0,73.565002060,26.933142580,-0.750052360,0.032598008,0.019082921,0.996671229,-0.072247301,801,152,0.189762797,0.041555919,0.025805235,0.018039703,0.500514576,32.904014673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.023720350,3,0,0,0,0,0,777,5,24613,97521,26694,0,0,1671849,20,1517157458.316912174,1517157458.411904097,fastlio2_internal_v1,2330,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2331,1517157458.414357901,1517157458.515197277,1,0,0,0,73.283856543,26.902649848,-0.770627755,0.028767158,0.024863997,0.993424963,-0.107986457,798,150,0.187969925,0.045774538,0.030520439,0.022647977,0.332242790,40.369605249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.048872180,3,0,0,0,0,0,755,4,24611,97560,26697,0,0,1672604,4,1517157458.416911840,1517157458.431887865,fastlio2_internal_v1,2331,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2332,1517157458.515218019,1517157458.616057396,1,0,0,0,73.004164692,26.888032603,-0.773506291,0.022566537,0.035033472,0.992049641,-0.118747285,810,156,0.192592593,0.063805031,0.031223297,0.023008585,0.462006929,37.065404135,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,67,2,0.085185185,7,0,0,0,0,0,730,11,24622,97629,26704,0,0,1673334,1,1517157458.611888170,1517157458.611888170,fastlio2_internal_v1,2332,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2333,1517157458.616077900,1517157458.716917276,1,0,0,0,72.744761499,26.803828644,-0.746896393,0.031847082,0.013546619,0.992579392,-0.116569307,786,157,0.199745547,0.044175193,0.028457642,0.021896362,0.263609461,37.568332195,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.058524173,4,0,0,0,0,0,734,6,24625,97675,26708,0,0,1674068,21,1517157458.616895914,1517157458.716896057,fastlio2_internal_v1,2333,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2334,1517157458.716938019,1517157458.817777395,1,0,0,0,72.478026653,26.716208931,-0.738384984,0.033360212,0.014011621,0.991433407,-0.125501280,785,143,0.182165605,0.034048896,0.024839163,0.017755270,0.336252669,33.064775486,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.021656051,1,0,0,0,0,0,767,1,24626,97692,26709,0,0,1674835,20,1517157458.721888065,1517157458.816895962,fastlio2_internal_v1,2334,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2335,1517157458.817797899,1517157458.918637276,1,0,0,0,72.204303895,26.621841333,-0.729177765,0.035426638,0.010725987,0.990440981,-0.132878023,793,160,0.201765448,0.043540203,0.030970097,0.021229029,0.472776434,31.195549681,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.039092055,3,0,0,0,0,0,757,5,24629,97723,26712,0,0,1675592,20,1517157458.821887970,1517157458.916896105,fastlio2_internal_v1,2335,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2336,1517157458.918658018,1517157459.019437313,1,0,0,0,71.950368946,26.531892899,-0.734965588,0.044262365,0.006781460,0.990920790,-0.126770829,799,156,0.195244055,0.040676407,0.024934292,0.018548250,0.221308916,37.114604431,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.050062578,0,0,0,0,0,0,757,2,24632,97763,26712,0,0,1676349,20,1517157458.921888113,1517157459.016896009,fastlio2_internal_v1,2336,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2337,1517157459.019458055,1517157459.120297194,1,0,0,0,71.685142763,26.435481893,-0.737748855,0.041299611,0.015194890,0.991037394,-0.126128273,800,153,0.191250000,0.039197934,0.027219296,0.017938495,0.248575233,33.197614311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.040000000,2,0,0,0,0,0,766,2,24633,97795,26714,0,0,1677115,20,1517157459.021888018,1517157459.116895914,fastlio2_internal_v1,2337,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2338,1517157459.120317936,1517157459.221157312,1,0,0,0,71.403918373,26.358520436,-0.739849051,0.034504108,0.030994512,0.987283139,-0.152055287,790,177,0.224050633,0.038310180,0.023180485,0.017080784,0.325428451,31.786072002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.027848101,0,0,0,0,0,0,767,1,24635,97817,26714,0,0,1677882,20,1517157459.121887922,1517157459.216896057,fastlio2_internal_v1,2338,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2339,1517157459.221178055,1517157459.322017193,1,0,0,0,71.128410313,26.278253218,-0.739704697,0.031366567,0.034400470,0.982843373,-0.178470308,817,189,0.231334149,0.042325045,0.025768280,0.019275665,0.385033902,28.278469561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,23,2,0.030599755,5,0,0,0,0,0,787,5,24639,97842,26719,0,0,1678669,21,1517157459.221888065,1517157459.321887970,fastlio2_internal_v1,2339,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2340,1517157459.322037935,1517157459.422877312,1,0,0,0,70.851538114,26.191783216,-0.736613254,0.042180951,0.033823608,0.980310675,-0.189915013,832,172,0.206730769,0.050601751,0.033503532,0.021348953,0.315234548,33.302821157,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.044471154,5,0,0,0,0,0,790,5,24645,97879,26724,0,0,1679459,20,1517157459.326896191,1517157459.421888113,fastlio2_internal_v1,2340,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2341,1517157459.422898293,1517157459.523737431,1,0,0,0,70.562730521,26.094724650,-0.749819492,0.041272715,0.038201024,0.977925345,-0.201244291,838,166,0.198090692,0.050567139,0.035421014,0.025530696,0.326554766,36.207514457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,31,3,0.040572792,3,0,0,0,0,0,799,5,24651,97913,26727,0,0,1680258,2,1517157459.426895857,1517157459.431887865,fastlio2_internal_v1,2341,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2342,1517157459.523757935,1517157459.624597311,1,0,0,0,70.558521048,26.098312506,-0.754115291,0.041193023,0.037086139,0.977945090,-0.201373172,838,164,0.195704057,0.045198592,0.029560804,0.022371054,0.313573025,36.832181241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.028639618,3,0,0,0,0,0,809,5,24651,97937,26730,0,0,1681067,0,0.000000000,0.000000000,fastlio2_internal_v1,2342,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2343,1517157459.624618053,1517157459.725457191,1,0,0,0,69.988876631,25.830318794,-0.765190853,0.036598262,0.003186273,0.982331312,-0.183509150,775,146,0.188387097,0.104478108,0.074205399,0.040160298,0.463958566,43.776692912,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.063225806,7,0,0,0,0,0,717,9,24654,97986,26737,0,0,1681784,19,1517157459.631871939,1517157459.721871853,fastlio2_internal_v1,2343,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2344,1517157459.725477934,1517157459.826317310,1,0,0,0,69.734108421,25.679850801,-0.744013366,0.043200289,0.011966153,0.981654271,-0.185325221,804,152,0.189054726,0.039218923,0.027990818,0.016597033,0.289162408,36.613460226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.044776119,0,0,0,0,0,0,766,2,24660,98022,26737,0,0,1682550,20,1517157459.726880074,1517157459.821872234,fastlio2_internal_v1,2344,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2345,1517157459.826338053,1517157459.927177191,1,0,0,0,69.454650753,25.559163153,-0.726149804,0.036847030,0.019629672,0.981361586,-0.187580408,799,180,0.225281602,0.038512660,0.024814606,0.019218445,0.399334623,49.273157924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.030037547,1,0,0,0,0,0,771,4,24664,98046,26738,0,0,1683321,21,1517157459.826879978,1517157459.926879883,fastlio2_internal_v1,2345,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2346,1517157459.927197933,1517157460.027976274,1,0,0,0,69.161372686,25.435052012,-0.711145836,0.039279717,0.016948757,0.981205527,-0.188163646,830,177,0.213253012,0.036162614,0.023581505,0.014646292,0.399615594,27.260419536,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.031325301,0,0,0,0,0,0,803,1,24663,98072,26738,0,0,1684124,20,1517157459.931871891,1517157460.026880026,fastlio2_internal_v1,2346,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
2347,1517157460.027997017,1517157460.128836393,1,0,0,0,68.868778867,25.302406299,-0.694306917,0.034240095,0.017616054,0.981180737,-0.189213243,808,182,0.225247525,0.038007835,0.028263092,0.019296646,0.299562693,33.469058271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.037128713,5,0,0,0,0,0,773,5,24666,98102,26743,0,0,1684897,20,1517157460.031872034,1517157460.126879930,fastlio2_internal_v1,2347,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
