frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
2152,1517157455.590460062,1517157455.691299200,1,0,0,1,82.461040738,38.623297842,-22.220676272,-0.060658096,0.016914984,0.968807884,-0.239678457,904,374,0.413716814,0.039658930,0.020238876,0.014249802,0.074455449,71.757765964,0.050000000,0.131007578,0.415455719,8.886328439,0.781601329,47.059264946,0,139,137,2,0.153761062,22,0,0,0,0,0,739,26,50714,161992,60018,4867,10051,1423052,0,0.000000000,0.000000000,fastlio2_internal_v1
2153,1517157455.691320181,1517157455.792159557,1,0,0,1,82.469518969,38.622453636,-22.212357116,-0.060753662,0.017678046,0.968828639,-0.239515236,904,374,0.413716814,0.036826203,0.018995285,0.013271332,0.081549154,69.865729057,0.050000000,0.128739517,0.424803864,8.892767092,0.781820501,48.641933419,0,136,136,0,0.150442478,16,0,0,0,0,0,748,20,50717,162128,60034,4867,10051,1423800,0,0.000000000,0.000000000,fastlio2_internal_v1
2154,1517157455.792180061,1517157455.893019199,1,0,0,1,82.476944496,38.622422911,-22.207912460,-0.060813025,0.018064751,0.968833406,-0.239452024,904,377,0.417035398,0.037406178,0.018732071,0.013872147,0.082785604,69.603713160,0.050000000,0.126471109,0.433130976,7.388655075,0.520628330,50.219311316,0,122,122,0,0.134955752,15,0,0,0,0,0,763,19,50721,162250,60049,4867,10051,1424563,0,0.000000000,0.000000000,fastlio2_internal_v1
2155,1517157455.993901014,1517157456.094679356,1,0,0,1,80.860941515,37.704105759,-22.531070107,-0.075052440,-0.005040816,0.982694086,-0.169275086,919,198,0.215451578,0.144660343,0.121639252,0.068243027,0.163302192,38.354298650,0.050000000,0.131126676,0.449482615,8.765848266,0.624378222,49.914528142,0,579,500,79,0.630032644,78,0,0,0,0,0,257,83,51134,162829,60127,4867,10051,1424820,30,1517157455.946943998,1517157456.091936111,fastlio2_internal_v1
2156,1517157456.094700098,1517157456.195539236,1,0,0,1,80.562105237,37.562960967,-22.600378170,-0.072217147,0.008284109,0.982870631,-0.169355782,857,250,0.291715286,0.101971201,0.061265945,0.048331738,0.203290816,29.503333758,0.050000000,0.129989892,0.420357737,8.618873596,0.508254229,49.991454281,0,369,348,21,0.430571762,64,0,0,0,0,0,421,67,51302,163198,60191,4867,10051,1425241,20,1517157456.096944094,1517157456.191936016,fastlio2_internal_v1
2157,1517157456.195559978,1517157456.296399355,1,0,0,1,80.347805015,37.460034651,-22.647609311,-0.070206917,0.025890066,0.982488816,-0.170635339,823,250,0.303766707,0.072478231,0.037973881,0.031252861,0.131153679,40.814850203,0.050000000,0.132024653,0.420474823,8.458490316,0.492811892,50.217523452,0,309,299,10,0.375455650,37,0,0,0,0,0,474,40,51422,163507,60228,4867,10051,1425715,20,1517157456.196943760,1517157456.291935921,fastlio2_internal_v1
2158,1517157456.296420097,1517157456.397259235,1,0,0,1,80.143424704,37.378067395,-22.686819964,-0.067752441,0.027238046,0.982205175,-0.173033780,797,266,0.333751568,0.059259556,0.032409668,0.021883965,0.117565405,42.580561248,0.050000000,0.134035347,0.428928607,8.220006482,0.472036062,50.077897022,0,242,235,7,0.303638645,27,0,0,0,0,0,522,33,51509,163749,60255,4867,10051,1426237,21,1517157456.296944141,1517157456.396928072,fastlio2_internal_v1
2159,1517157456.397279978,1517157456.498119354,1,0,0,1,79.932045049,37.302928926,-22.731274553,-0.070009535,0.028425979,0.981720325,-0.174687816,765,264,0.345098039,0.047896803,0.021704674,0.018616438,0.103346200,43.673552609,0.050000000,0.135077137,0.443727737,8.049516753,0.397712784,50.132242506,0,184,179,5,0.240522876,21,0,0,0,0,0,556,25,51552,163933,60276,4867,10051,1426793,20,1517157456.401920080,1517157456.496927977,fastlio2_internal_v1
2160,1517157456.498140097,1517157456.598979235,1,0,0,1,79.639732834,37.190027185,-22.801475297,-0.069396346,0.021619880,0.981675314,-0.176154211,794,279,0.351385390,0.055250380,0.024505615,0.018604279,0.106767141,38.643456208,0.050000000,0.136354231,0.449930194,7.895396905,0.291867888,49.513300247,0,199,191,8,0.250629723,23,0,0,0,0,0,567,28,51630,164132,60299,4867,10051,1427360,20,1517157456.501919985,1517157456.596927881,fastlio2_internal_v1
2161,1517157456.598999977,1517157456.699839354,1,0,0,1,79.403127058,37.083606234,-22.849329288,-0.064685844,0.018576817,0.981952756,-0.176746794,778,290,0.372750643,0.051022645,0.028840065,0.021121740,0.109062267,42.362263306,0.050000000,0.137817365,0.458223908,8.145197175,0.292160929,48.900647569,0,183,176,7,0.235218509,16,0,0,0,0,0,574,21,51685,164315,60315,4867,10051,1427934,5,1517157456.601919889,1517157456.621920109,fastlio2_internal_v1
2162,1517157456.699859858,1517157456.800698996,1,0,0,1,79.408158315,37.084738709,-22.849281136,-0.064536596,0.018132161,0.981987633,-0.176653733,778,307,0.394601542,0.040644049,0.022855759,0.017653942,0.121005139,43.766731268,0.050000000,0.138573813,0.465204706,8.142606451,0.292129180,48.214398097,0,96,96,0,0.123393316,9,0,0,0,0,0,668,14,51692,164411,60324,4867,10051,1428602,0,0.000000000,0.000000000,fastlio2_internal_v1
2163,1517157456.800719976,1517157456.901559353,1,0,0,1,79.411359316,37.085039738,-22.847985952,-0.064568578,0.018468927,0.981988280,-0.176603557,778,314,0.403598972,0.040703663,0.020992756,0.016299248,0.131894379,43.556584690,0.050000000,0.139556362,0.469825414,6.152211034,0.221070906,47.525988742,0,72,72,0,0.092544987,8,0,0,0,0,0,693,13,51692,164483,60332,4867,10051,1429295,0,0.000000000,0.000000000,fastlio2_internal_v1
2164,1517157456.901580095,1517157457.002358198,1,0,0,1,78.546010771,36.752351892,-23.074519820,-0.063622062,0.020971552,0.980705812,-0.183653310,788,295,0.374365482,0.055902459,0.026874542,0.020383358,0.066441835,53.882520671,0.000000000,0.131922464,0.409828590,6.704421399,0.235448615,48.729468401,0,200,188,12,0.253807107,32,0,0,0,0,0,555,33,51771,164683,60364,4867,10051,1429850,8,1517157456.966927767,1517157457.001919985,fastlio2_internal_v1
2165,1517157457.002378941,1517157457.103218317,1,0,0,1,78.442213954,36.689835524,-23.045373473,-0.066716744,0.031415067,0.980590567,-0.181670332,766,303,0.395561358,0.053827361,0.028042793,0.016646385,0.109200475,41.464607283,0.000000000,0.114436746,0.395974689,6.478320479,0.233150721,48.422609591,0,179,171,8,0.233681462,30,0,0,0,0,0,556,31,51841,164862,60394,4867,10051,1430406,20,1517157457.006927967,1517157457.101919889,fastlio2_internal_v1
2166,1517157457.103239059,1517157457.204078197,1,0,0,1,78.305230925,36.630968208,-23.044431828,-0.064675076,0.024452748,0.980623012,-0.183296770,761,291,0.382391590,0.046385426,0.023159027,0.017204285,0.112717710,40.995325610,0.000000000,0.107536632,0.405851676,6.242812268,0.229677134,48.850398883,0,169,164,5,0.222076216,25,0,0,0,0,0,566,26,51889,165031,60419,4867,10051,1430972,20,1517157457.106928110,1517157457.201920033,fastlio2_internal_v1
2167,1517157457.304959059,1517157457.405798197,1,0,0,1,77.969123728,36.492541684,-23.084408100,-0.065149860,0.020275966,0.979988425,-0.186994836,759,313,0.412384717,0.041181592,0.021809578,0.015342712,0.080881461,54.791476957,0.000000000,0.106217080,0.418279913,6.239100130,0.232230574,49.075561346,0,147,143,4,0.193675889,22,0,0,0,0,0,589,23,51942,165178,60441,4867,10051,1431561,40,1517157457.206927776,1517157457.401904106,fastlio2_internal_v1
2168,1517157457.405818939,1517157457.506658316,1,0,0,1,77.766191853,36.407981090,-23.126641842,-0.063858077,0.023473940,0.980776429,-0.182889902,760,287,0.377631579,0.045197502,0.021254063,0.016252995,0.091093267,48.128641801,0.000000000,0.106761360,0.426496118,6.083492705,0.239856814,48.592346000,0,139,131,8,0.182894737,20,0,0,0,0,0,598,23,51984,165317,60461,4867,10051,1432159,20,1517157457.406912088,1517157457.501903772,fastlio2_internal_v1
2169,1517157457.506679058,1517157457.607518196,1,0,0,1,77.567628102,36.319259569,-23.161652077,-0.064948794,0.011527149,0.986661400,-0.148822247,776,302,0.389175258,0.043559964,0.024343491,0.016000748,0.075257298,64.900667787,0.000000000,0.106561173,0.437455211,5.931878550,0.304829623,48.792306764,0,147,145,2,0.189432990,22,0,0,0,0,0,606,23,52022,165464,60483,4867,10051,1432765,21,1517157457.506911993,1517157457.606911898,fastlio2_internal_v1
2170,1517157457.607538939,1517157457.708378315,1,0,0,1,77.375112711,36.251449524,-23.199256550,-0.063025643,0.003323880,0.991240351,-0.116014166,820,326,0.397560976,0.047894732,0.025751829,0.018284798,0.079701882,46.203495977,0.000000000,0.105975971,0.444421651,5.803586914,0.337558183,49.273253758,0,158,147,11,0.192682927,22,0,0,0,0,0,635,27,52079,165622,60505,4867,10051,1433400,20,1517157457.611903906,1517157457.706912041,fastlio2_internal_v1
2171,1517157457.708399057,1517157457.809238195,1,0,0,1,77.161894968,36.161691649,-23.261153603,-0.063401713,0.003621108,0.991168005,-0.116417762,773,300,0.388098318,0.061414074,0.042879343,0.026267052,0.075592656,55.326536136,0.000000000,0.105853200,0.444824721,6.018096560,0.337912246,49.008805617,0,144,143,1,0.186287193,26,0,0,0,0,0,597,32,52120,165766,60531,4867,10051,1433997,3,1517157457.711904049,1517157457.721904039,fastlio2_internal_v1
2172,1517157457.809258938,1517157457.910098314,1,0,0,1,77.170130384,36.159233858,-23.263437812,-0.062873689,0.003068734,0.991210348,-0.116359481,773,286,0.369987063,0.044108759,0.030871391,0.021327972,0.065746370,56.354404633,0.000000000,0.105417746,0.440791007,6.015081237,0.337875546,48.238637551,0,86,86,0,0.111254851,11,0,0,0,0,0,670,17,52130,165852,60542,4867,10051,1434667,0,0.000000000,0.000000000,fastlio2_internal_v1
2173,1517157457.910119057,1517157458.010896206,1,0,0,1,77.172636381,36.157123027,-23.265546535,-0.062674061,0.002852496,0.991232511,-0.116283849,773,287,0.371280724,0.043269048,0.029532433,0.021422386,0.073806196,54.732690129,0.000000000,0.105030599,0.434499876,6.010323537,0.337980313,47.481985604,0,73,73,0,0.094437257,10,0,0,0,0,0,684,16,52131,165925,60552,4867,10051,1435351,0,0.000000000,0.000000000,fastlio2_internal_v1
2174,1517157458.111778021,1517157458.212616205,1,0,0,1,76.080591580,35.952896046,-23.508295466,-0.066278300,-0.003163018,0.996368904,-0.053349685,840,304,0.361904762,0.067883808,0.036377430,0.024112701,0.081582468,39.877922702,0.000000000,0.104970442,0.417977889,5.260926998,0.319970609,45.995696081,0,187,168,19,0.222619048,25,0,0,0,0,0,626,27,52211,166112,60577,4867,10051,1435977,34,1517157458.046911955,1517157458.211904049,fastlio2_internal_v1
2175,1517157458.212637901,1517157458.313477278,1,0,0,1,75.780715497,35.931901272,-23.568553421,-0.065797869,0.006902767,0.995228415,-0.071717468,803,302,0.376089664,0.044692482,0.025064468,0.016737938,0.056724496,59.372696256,0.000000000,0.099641557,0.267622880,5.229835878,0.356531674,47.046615962,0,150,144,6,0.186799502,24,0,0,0,0,0,624,29,52252,166262,60601,4867,10051,1436601,20,1517157458.216911793,1517157458.311903954,fastlio2_internal_v1
2176,1517157458.313498020,1517157458.414337397,1,0,0,1,75.487209780,35.872851844,-23.635538052,-0.067330284,0.023720459,0.992159430,-0.102584788,801,305,0.380774032,0.041562287,0.022591114,0.016016960,0.057568506,67.985789808,0.000000000,0.092355441,0.180137615,5.294242373,0.416482232,48.970738764,0,154,150,4,0.192259675,18,0,0,0,0,0,623,24,52295,166416,60619,4867,10051,1437224,20,1517157458.316912174,1517157458.411904097,fastlio2_internal_v1
2177,1517157458.414357901,1517157458.515197277,1,0,0,1,75.214261784,35.795612309,-23.669066698,-0.073302133,0.033412505,0.987518441,-0.135343014,796,321,0.403266332,0.038382508,0.020471573,0.014858246,0.080928259,52.283392125,0.000000000,0.089844170,0.161134511,5.356215178,0.480021894,49.544165860,0,146,140,6,0.183417085,17,0,0,0,0,0,628,22,52341,166562,60636,4867,10051,1437852,20,1517157458.416911840,1517157458.511887789,fastlio2_internal_v1
2178,1517157458.515218019,1517157458.616057396,1,0,0,1,74.955340546,35.713346967,-23.709131177,-0.071342674,0.026293673,0.986834949,-0.142743299,811,346,0.426633785,0.047434863,0.017136574,0.013935685,0.085263554,42.366684493,0.000000000,0.088229078,0.154792887,5.402130098,0.490078907,49.533472023,0,152,150,2,0.187422935,34,0,0,0,0,0,620,39,52386,166714,60670,4867,10051,1438472,18,1517157458.516896009,1517157458.611888170,fastlio2_internal_v1
2179,1517157458.616077900,1517157458.716917276,1,0,0,1,74.671322008,35.604478799,-23.764648182,-0.069524512,0.031965927,0.986347946,-0.145815812,790,334,0.422784810,0.038177112,0.017256141,0.011793256,0.067415217,48.912491758,0.000000000,0.086432529,0.162651947,5.390198948,0.494750172,49.795418980,0,128,124,4,0.162025316,27,0,0,0,0,0,631,31,52415,166842,60697,4867,10051,1439103,21,1517157458.616895914,1517157458.716896057,fastlio2_internal_v1
2180,1517157458.817797899,1517157458.918637276,1,0,0,1,74.102891963,35.396182074,-23.874580441,-0.066999287,0.030425549,0.983922415,-0.162733103,797,326,0.409033877,0.042440296,0.019529939,0.014694810,0.056439727,61.560420058,0.000000000,0.083916158,0.161759513,5.741678049,0.528340984,50.941267173,0,115,110,5,0.144291092,25,0,0,0,0,0,652,30,52443,166957,60722,4867,10051,1439755,40,1517157458.721888065,1517157458.916896105,fastlio2_internal_v1
2181,1517157458.918658018,1517157459.019437313,1,0,0,1,73.846315058,35.299647925,-23.935338779,-0.058890351,0.023757841,0.985191938,-0.159261852,783,342,0.436781609,0.040695065,0.018823862,0.014267683,0.047474457,51.960738345,0.000000000,0.080836768,0.164545849,6.017309090,0.536815454,51.421190924,0,133,122,11,0.169859515,31,0,0,0,0,0,614,36,52495,167090,60753,4867,10051,1440369,1,1517157458.921888113,1517157458.921888113,fastlio2_internal_v1
2182,1517157459.019458055,1517157459.120297194,1,0,0,1,73.872774282,35.314421879,-23.931750089,-0.058618470,0.022674236,0.985235231,-0.159252293,783,346,0.441890166,0.036870472,0.016361237,0.012597084,0.045303310,56.354459838,0.000000000,0.077051676,0.169161339,6.044359099,0.536915900,52.050577353,0,82,81,1,0.104725415,24,0,0,0,0,0,672,29,52503,167172,60777,4867,10051,1441041,0,0.000000000,0.000000000,fastlio2_internal_v1
2183,1517157459.120317936,1517157459.221157312,1,0,0,1,73.890242773,35.323160227,-23.927790689,-0.058481478,0.021947612,0.985252431,-0.159298043,783,347,0.443167305,0.036520080,0.017417908,0.013414621,0.047946484,52.014507226,0.000000000,0.072854281,0.174186973,5.109916051,0.522331863,52.473473480,0,82,82,0,0.104725415,25,0,0,0,0,0,671,30,52510,167254,60802,4867,10051,1441712,0,0.000000000,0.000000000,fastlio2_internal_v1
2184,1517157459.221178055,1517157459.322017193,1,0,0,1,73.902297902,35.329610615,-23.924991610,-0.058381705,0.021369436,0.985260641,-0.159362460,783,342,0.436781609,0.035029189,0.016087532,0.012231350,0.056184622,49.094960606,0.000000000,0.072341421,0.177899269,4.999246220,0.519898554,52.234095477,0,77,77,0,0.098339719,27,0,0,0,0,0,674,32,52511,167331,60829,4867,10051,1442386,0,0.000000000,0.000000000,fastlio2_internal_v1
2185,1517157459.523757935,1517157459.624597311,1,0,0,1,72.024782075,34.400003992,-24.285791662,-0.047381181,-0.014678202,0.981482619,-0.185017410,814,193,0.237100737,0.140814368,0.110674381,0.066542149,0.115204832,40.832671282,0.000000000,0.072641639,0.455305931,6.976037528,0.565672508,52.202498676,0,399,341,58,0.490171990,48,0,0,0,0,0,363,52,52774,167730,60877,4867,10051,1442749,44,1517157459.406896114,1517157459.621872187,fastlio2_internal_v1
2186,1517157459.624618053,1517157459.725457191,1,0,0,1,71.666898789,34.178667316,-24.341239621,-0.052277601,-0.013652477,0.982036655,-0.180789020,781,221,0.282970551,0.084646589,0.046386719,0.030628204,0.228026688,30.882705345,0.000000000,0.078407088,0.463271163,7.034783802,0.566927974,51.696867663,0,284,271,13,0.363636364,37,0,0,0,0,0,458,39,52877,168014,60914,4867,10051,1443207,20,1517157459.626879930,1517157459.721871853,fastlio2_internal_v1
2187,1517157459.826338053,1517157459.927177191,1,0,0,1,70.914643594,33.868787965,-24.440971433,-0.051044099,-0.015152712,0.980948051,-0.186830986,792,216,0.272727273,0.075942124,0.058280945,0.024891376,0.100210706,38.793397549,0.000000000,0.079373550,0.457117419,7.630589199,0.570905254,50.896963693,0,252,241,11,0.318181818,22,0,0,0,0,0,514,26,52965,168266,60936,4867,10051,1443721,41,1517157459.726880074,1517157459.926879883,fastlio2_internal_v1
2188,1517157459.927197933,1517157460.027976274,1,0,0,1,70.544422172,33.723312980,-24.507289256,-0.051696646,0.001452525,0.981036922,-0.186793751,827,250,0.302297461,0.066050064,0.044348717,0.025703430,0.097895247,44.254014146,0.000000000,0.079713649,0.450090318,7.813573581,0.501751746,50.703232310,0,227,214,13,0.274486094,17,0,0,0,0,0,581,19,53046,168493,60953,4867,10051,1444302,20,1517157459.931871891,1517157460.026880026,fastlio2_internal_v1
2189,1517157460.027997017,1517157460.128836393,1,0,0,1,70.156936634,33.561566130,-24.585080487,-0.053202354,-0.004548793,0.980648421,-0.188354696,810,251,0.309876543,0.067901979,0.035964966,0.026445866,0.121955131,40.145956329,0.000000000,0.082048540,0.441286211,8.033064286,0.436719934,49.465496737,0,210,198,12,0.259259259,22,0,0,0,0,0,578,22,53115,168703,60975,4867,10051,1444880,20,1517157460.031872034,1517157460.126879930,fastlio2_internal_v1
2190,1517157460.128856897,1517157460.229696274,1,0,0,1,69.766833126,33.395478666,-24.663101364,-0.052119898,0.001701989,0.980488458,-0.189533647,802,253,0.315461347,0.046096536,0.029232025,0.017858505,0.096228940,45.664854577,0.000000000,0.082874893,0.442548410,8.224693445,0.438812967,49.438564667,0,173,168,5,0.215710723,18,0,0,0,0,0,608,21,53171,168876,60993,4867,10051,1445488,20,1517157460.131871939,1517157460.226880074,fastlio2_internal_v1
2191,1517157460.229717970,1517157460.330556393,1,0,0,1,69.369892880,33.223636675,-24.736392268,-0.053213529,-0.005367563,0.980128366,-0.191018051,798,259,0.324561404,0.052087545,0.032050133,0.019879341,0.096740077,47.235977094,0.000000000,0.083932264,0.445634110,8.654506535,0.440999805,49.034036715,0,190,184,6,0.238095238,14,0,0,0,0,0,594,14,53209,169066,61007,4867,10051,1446082,4,1517157460.231872082,1517157460.246880054,fastlio2_internal_v1
2192,1517157460.330578089,1517157460.431416273,1,0,0,1,69.367188537,33.231352531,-24.734431955,-0.052935630,-0.007314194,0.980081336,-0.191271786,798,279,0.349624060,0.041038217,0.024283409,0.018330097,0.097222998,48.000047820,0.000000000,0.085506096,0.448270484,8.659017862,0.441118664,48.616318874,0,94,93,1,0.117794486,9,0,0,0,0,0,695,9,53214,169160,61016,4867,10051,1446777,0,0.000000000,0.000000000,fastlio2_internal_v1
2193,1517157460.431437969,1517157460.532277346,1,0,0,1,69.365301190,33.235323996,-24.732987848,-0.052772061,-0.008318896,0.980050526,-0.191433726,798,279,0.349624060,0.039650910,0.022526741,0.016927242,0.102057034,45.614494983,0.000000000,0.086918638,0.451519862,7.526457600,0.313556312,48.160409117,0,79,79,0,0.098997494,8,0,0,0,0,0,711,8,53216,169239,61024,4867,10051,1447488,0,0.000000000,0.000000000,fastlio2_internal_v1
2194,1517157460.532298088,1517157460.633137226,1,0,0,1,69.365160301,33.237728654,-24.732187512,-0.052698964,-0.008764742,0.980034281,-0.191517119,798,274,0.343358396,0.038931160,0.021447778,0.016247869,0.098577094,46.713642314,0.000000000,0.087768369,0.463983827,7.222405798,0.275316369,48.502195098,0,66,66,0,0.082706767,8,0,0,0,0,0,724,8,53217,169305,61032,4867,10051,1448212,0,0.000000000,0.000000000,fastlio2_internal_v1
2195,1517157460.734018087,1517157460.834857225,1,0,0,1,67.319396133,32.383285935,-25.123464540,-0.066412785,-0.027788472,0.977607485,-0.197739093,809,247,0.305315204,0.094008276,0.053484917,0.032389641,0.068203066,48.091825653,0.000000000,0.088342297,0.470472420,9.166910183,0.221694886,47.938151568,0,250,225,25,0.309023486,39,0,0,0,0,0,517,42,53325,169555,61071,4867,10051,1448729,27,1517157460.701855898,1517157460.831856012,fastlio2_internal_v1
2196,1517157460.935738087,1517157461.036515236,1,0,0,1,66.489072184,32.076277161,-25.296639816,-0.056204953,-0.017368098,0.977804115,-0.201093173,836,290,0.346889952,0.066550944,0.030443430,0.022444010,0.107541319,37.999510672,0.000000000,0.090840938,0.458541141,9.783312475,0.161241925,46.438837611,0,233,217,16,0.278708134,40,0,0,0,0,0,559,44,53412,169788,61111,4867,10051,1449288,40,1517157460.836863995,1517157461.031856060,fastlio2_internal_v1
2197,1517157461.036535978,1517157461.137375355,1,0,0,1,66.103053065,31.911905017,-25.375087151,-0.055213902,-0.011993471,0.977547357,-0.202999377,822,275,0.334549878,0.049381710,0.023742676,0.016742706,0.058933972,53.515133109,0.000000000,0.089741224,0.449302570,9.935527223,0.151835522,46.500424660,0,173,165,8,0.210462287,25,0,0,0,0,0,619,30,53466,169961,61136,4867,10051,1449907,21,1517157461.036864042,1517157461.136863947,fastlio2_internal_v1
2198,1517157461.137396336,1517157461.238235474,1,0,0,1,65.764684991,31.757800545,-25.432271775,-0.052011201,-0.014582500,0.977660811,-0.203129332,833,280,0.336134454,0.052849002,0.021095753,0.013782740,0.073736031,48.327076216,0.000000000,0.089164848,0.445884816,10.002512972,0.145215426,46.798444246,0,193,180,13,0.231692677,25,0,0,0,0,0,612,28,53527,170154,61161,4867,10051,1450519,20,1517157461.141855955,1517157461.236864090,fastlio2_internal_v1
2199,1517157461.238255978,1517157461.339095354,1,0,0,1,65.436659144,31.584910595,-25.478467797,-0.056234375,-0.006285402,0.978234389,-0.199638849,831,273,0.328519856,0.051097569,0.025431156,0.018412113,0.072671687,50.145653784,0.000000000,0.089427671,0.435212941,9.760885656,0.117399740,46.860102347,0,174,164,10,0.209386282,18,0,0,0,0,0,633,24,53591,170328,61179,4867,10051,1451152,20,1517157461.241856098,1517157461.336863995,fastlio2_internal_v1
2200,1517157461.339116096,1517157461.439955235,1,0,0,1,65.083469674,31.429374366,-25.535046830,-0.056325310,-0.025775085,0.984318340,-0.165168127,811,290,0.357583231,0.049755264,0.022641659,0.015308857,0.086648618,47.298066642,0.000000000,0.090938116,0.429482017,9.870142776,0.181316102,46.146984676,0,160,157,3,0.197287300,23,0,0,0,0,0,625,26,53636,170488,61202,4867,10051,1451777,20,1517157461.341856003,1517157461.436863899,fastlio2_internal_v1
2201,1517157461.439975977,1517157461.540815353,1,0,0,1,64.726499606,31.276163639,-25.624832117,-0.055345247,-0.033369651,0.988629487,-0.135775945,835,317,0.379640719,0.052076516,0.024757385,0.019151688,0.080813404,51.614822422,0.000000000,0.092605063,0.420595028,10.238327651,0.241802511,46.129688880,0,147,144,3,0.176047904,29,0,0,0,0,0,657,31,53671,170635,61231,4867,10051,1452434,2,1517157461.441855907,1517157461.446863890,fastlio2_internal_v1
2202,1517157461.843415976,1517157461.944255352,1,0,0,1,63.100296500,30.778623629,-25.945452650,-0.063575374,-0.024315115,0.991090840,-0.114480978,848,330,0.389150943,0.073785468,0.050313950,0.024429083,0.074335818,46.527233512,0.000000000,0.094056688,0.402294129,11.948970379,0.283956067,45.638327564,0,196,179,17,0.231132075,27,0,0,0,0,0,621,31,53752,170831,61258,4867,10051,1453055,34,1517157461.771840096,1517157461.941839933,fastlio2_internal_v1
2203,1517157461.944275856,1517157462.045053959,1,0,0,1,62.746408180,30.727012609,-25.998684180,-0.067058437,-0.015937677,0.990956444,-0.115128116,856,298,0.348130841,0.041370733,0.017428041,0.014368653,0.046097075,75.738283588,0.000000000,0.093964218,0.397111717,12.296586326,0.286339891,46.824516382,0,176,169,7,0.205607477,20,0,0,0,0,0,656,24,53805,171007,61278,4867,10051,1453711,20,1517157461.946847916,1517157462.041840076,fastlio2_internal_v1
2204,1517157462.045074940,1517157462.145914316,1,0,0,1,62.368125945,30.645633703,-26.038193765,-0.059391359,-0.008108844,0.991065861,-0.119144331,832,301,0.361778846,0.042855200,0.018235207,0.013566017,0.078774787,50.909865427,0.000000000,0.095093726,0.388682533,10.559644290,0.247259356,46.915261623,0,139,135,4,0.167067308,23,0,0,0,0,0,666,27,53850,171146,61301,4867,10051,1454377,20,1517157462.046848059,1517157462.141839981,fastlio2_internal_v1
2205,1517157462.145935059,1517157462.246774197,1,0,0,1,62.107008757,30.584891416,-26.089852688,-0.062711944,-0.017595472,0.987803057,-0.141431015,825,305,0.369696970,0.052745596,0.020135880,0.014310837,0.066783516,48.720328087,0.000000000,0.092672660,0.270391307,10.408230533,0.282999624,47.309644463,0,143,132,11,0.173333333,23,0,0,0,0,0,657,25,53899,171289,61324,4867,10051,1455034,20,1517157462.146847963,1517157462.241840124,fastlio2_internal_v1
2206,1517157462.246794939,1517157462.347634315,1,0,0,1,61.768117334,30.476316166,-26.145745701,-0.062766192,-0.011323648,0.983709741,-0.168069407,824,314,0.381067961,0.035305761,0.020635605,0.012769699,0.074187470,49.331624708,0.000000000,0.084980699,0.269788713,9.948782324,0.325893260,48.232090432,0,132,127,5,0.160194175,12,0,0,0,0,0,677,15,53935,171421,61336,4867,10051,1455711,21,1517157462.246848106,1517157462.346848011,fastlio2_internal_v1
2207,1517157462.347655058,1517157462.448494196,1,0,0,1,61.482577431,30.366128541,-26.199313047,-0.066579056,-0.006594043,0.980767846,-0.183352614,832,306,0.367788462,0.041648898,0.021151781,0.014150620,0.079501423,44.799527732,0.000000000,0.083945235,0.266858744,9.856229513,0.356346346,48.532396941,0,127,119,8,0.152644231,20,0,0,0,0,0,682,23,53984,171548,61356,4867,10051,1456393,20,1517157462.351840019,1517157462.446847916,fastlio2_internal_v1
2208,1517157462.448515892,1517157462.549354315,1,0,0,1,61.160650229,30.204105932,-26.266788810,-0.059783555,-0.005772380,0.980361538,-0.187839986,830,317,0.381927711,0.035211479,0.013980865,0.010792255,0.065762176,52.625357254,0.000000000,0.082338582,0.277780508,9.795857452,0.362547590,48.950964096,0,119,115,4,0.143373494,18,0,0,0,0,0,690,21,54024,171667,61374,4867,10051,1457083,20,1517157462.451839924,1517157462.546848059,fastlio2_internal_v1
2209,1517157462.549376011,1517157462.650215387,1,0,0,1,60.852294243,30.062223137,-26.332781297,-0.063343192,-0.014639574,0.982265783,-0.175861464,789,302,0.382762991,0.045442168,0.018325090,0.013255596,0.052785088,60.418067511,0.000000000,0.078880080,0.274364459,9.710538403,0.384976411,49.964569655,0,119,116,3,0.150823828,26,0,0,0,0,0,640,30,54060,171786,61400,4867,10051,1457723,20,1517157462.551840067,1517157462.646832228,fastlio2_internal_v1
2210,1517157462.650235891,1517157462.751075268,1,0,0,1,60.498418176,29.927266935,-26.401396892,-0.061615807,-0.005280803,0.984679313,-0.163040659,794,319,0.401763224,0.049368919,0.031203747,0.022629261,0.070043301,49.413745960,0.000000000,0.077570798,0.272891830,9.656734592,0.407689712,50.152014224,0,123,122,1,0.154911839,17,0,0,0,0,0,652,19,54098,171909,61417,4867,10051,1458375,20,1517157462.651824236,1517157462.746831894,fastlio2_internal_v1
