frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1839,1706582132.063890457,1706582132.163722992,1,0,0,1,11.966922866,0.113086517,0.551104335,0.029380583,0.019336626,0.994769556,-0.095897895,1027,633,0.616358325,0.030396133,0.022880316,0.013145685,0.120813616,39.178323879,0.000000000,0.119756170,0.093100045,2.765923980,0.404261934,39.818671109,0,30,28,2,0.029211295,6,0,0,0,0,0,991,6,18223,82283,24064,0,0,2267435,10,1706582132.066389322,1706582132.156795025,fastlio2_internal_v1
1840,1706582132.163734198,1706582132.263552666,1,0,0,1,11.846236262,0.102942964,0.527053276,0.032868520,0.015381506,0.995690593,-0.085342326,1077,668,0.620241411,0.031516267,0.022632301,0.014159441,0.127968982,39.757823364,0.000000000,0.120642407,0.093817333,2.739216696,0.405900907,39.775985731,0,33,32,1,0.030640669,6,0,0,0,0,0,1038,6,18225,82316,24070,0,0,2268473,10,1706582132.166352749,1706582132.256201506,fastlio2_internal_v1
1841,1706582132.263563633,1706582132.363394022,1,0,0,1,11.709346722,0.088106825,0.527570241,0.042186739,0.012954751,0.996734899,-0.067616520,1068,682,0.638576779,0.033666842,0.025667071,0.016149044,0.122979463,38.524313306,0.000000000,0.120433231,0.093762307,2.732451591,0.399888824,39.762377760,0,32,31,1,0.029962547,9,0,0,0,0,0,1027,9,18227,82348,24079,0,0,2269500,6,1706582132.266774893,1706582132.356923342,fastlio2_internal_v1
1842,1706582132.364205599,1706582132.464017868,1,0,0,1,11.567863496,0.073390967,0.548126561,0.052554645,0.017609558,0.996585298,-0.061201776,1142,733,0.641856392,0.031992854,0.023792505,0.014561415,0.144187048,38.912770888,0.000000000,0.121785799,0.093507161,2.750249408,0.411670402,39.684879317,0,34,33,1,0.029772329,4,0,0,0,0,0,1104,4,18226,82382,24083,0,0,2270604,10,1706582132.366324902,1706582132.456448078,fastlio2_internal_v1
1843,1706582132.464030504,1706582132.563847303,1,0,0,1,11.434938199,0.077998996,0.568241452,0.049218142,0.027730729,0.997050975,-0.051941650,1110,693,0.624324324,0.030630730,0.023523331,0.013528824,0.130189178,39.827380032,0.000000000,0.122881377,0.092830988,2.743603361,0.369249361,39.668445316,0,35,34,1,0.031531532,6,0,0,0,0,0,1069,6,18228,82417,24089,0,0,2271673,10,1706582132.466901064,1706582132.556778908,fastlio2_internal_v1
1844,1706582132.563859463,1706582132.663694382,1,0,0,1,11.297308256,0.087933144,0.570576555,0.043396391,0.041162231,0.996427228,-0.059625517,1134,715,0.630511464,0.034201321,0.027416229,0.015867829,0.120458880,39.486937740,0.000000000,0.124207419,0.093069938,2.732985605,0.352355740,39.501245512,0,37,35,2,0.032627866,9,0,0,0,0,0,1088,9,18232,82454,24098,0,0,2272761,10,1706582132.566387892,1706582132.656576872,fastlio2_internal_v1
1845,1706582132.663707018,1706582132.763540983,1,0,0,1,11.163358961,0.096010359,0.538003909,0.041906464,0.046050660,0.995316488,-0.073947773,1128,711,0.630319149,0.035500005,0.027656317,0.015355945,0.119644315,40.081140187,0.000000000,0.125071892,0.093888978,2.712408999,0.340506009,39.405100024,0,48,47,1,0.042553191,9,0,0,0,0,0,1071,9,18232,82502,24107,0,0,2273832,10,1706582132.666077614,1706582132.756102562,fastlio2_internal_v1
1846,1706582132.763952017,1706582132.863762379,1,0,0,1,11.016444013,0.090176353,0.516102726,0.043243951,0.042315767,0.995681626,-0.070409056,1127,696,0.617568767,0.033805388,0.024903953,0.014889777,0.107558952,37.429163385,0.000000000,0.124263237,0.092651352,2.698473938,0.320132097,39.294855422,0,36,35,1,0.031943212,10,0,0,0,0,0,1081,10,18237,82538,24117,0,0,2274913,10,1706582132.766592979,1706582132.856899261,fastlio2_internal_v1
1847,1706582132.863774538,1706582132.963594198,1,0,0,1,10.870064045,0.092416948,0.529475980,0.049124419,0.035132358,0.994992052,-0.079645000,1094,714,0.652650823,0.032555113,0.024479926,0.015006840,0.134266219,39.304577975,0.000000000,0.125037917,0.092290023,2.691764918,0.334963362,39.350837103,0,32,31,1,0.029250457,5,0,0,0,0,0,1057,5,18239,82570,24122,0,0,2275970,10,1706582132.866770744,1706582132.956560612,fastlio2_internal_v1
1848,1706582132.963605642,1706582133.063426495,1,0,0,1,10.734141475,0.087329923,0.555703330,0.043804779,0.032904960,0.994807636,-0.085768135,1067,664,0.622305530,0.031705424,0.023412228,0.014524937,0.129422694,41.710168534,0.000000000,0.126784612,0.045921910,2.681290293,0.315308031,39.407253285,0,32,30,2,0.029990628,7,0,0,0,0,0,1028,7,18242,82602,24129,0,0,2276998,10,1706582132.967091084,1706582133.056648970,fastlio2_internal_v1
1849,1706582133.064236879,1706582133.164067268,1,0,0,1,10.599924233,0.078104459,0.584022659,0.040016610,0.029892637,0.994432888,-0.092781102,1026,623,0.607212476,0.030350179,0.022743464,0.013621807,0.128564500,40.415695351,0.000000000,0.126512993,0.047620984,2.670991654,0.305349670,39.491548537,0,29,29,0,0.028265107,6,0,0,0,0,0,991,6,18243,82631,24135,0,0,2277989,10,1706582133.066056013,1706582133.156549692,fastlio2_internal_v1
1850,1706582133.164079666,1706582133.263915300,1,0,0,1,10.456756314,0.069738973,0.573929581,0.046161407,0.021739648,0.995625055,-0.078276832,1037,664,0.640308582,0.032592651,0.024696231,0.014042497,0.129248630,39.505050250,0.000000000,0.127094707,0.047666635,2.654628492,0.332235976,39.436142991,0,21,19,2,0.020250723,5,0,0,0,0,0,1011,5,18248,82652,24140,0,0,2279000,10,1706582133.167050123,1706582133.256770372,fastlio2_internal_v1
1851,1706582133.263926268,1706582133.363747120,1,0,0,1,10.322676974,0.045603342,0.545794516,0.054016427,0.012960073,0.996541034,-0.061808011,1050,651,0.620000000,0.032171738,0.024621725,0.014131069,0.117605081,38.798195094,0.000000000,0.125944186,0.047550350,2.638027224,0.337457379,39.481626572,0,35,32,3,0.033333333,6,0,0,0,0,0,1009,6,18258,82687,24146,0,0,2280009,8,1706582133.266125202,1706582133.356604815,fastlio2_internal_v1
1852,1706582133.363759041,1706582133.463585615,1,0,0,1,10.187093025,0.028866148,0.548331729,0.069758775,0.006751459,0.996909914,-0.035478920,1100,694,0.630909091,0.032605901,0.023977160,0.014807463,0.134425997,38.440958416,0.000000000,0.126437084,0.047587019,2.625980611,0.377503505,39.441707485,0,36,34,2,0.032727273,12,0,0,0,0,0,1052,12,18264,82723,24158,0,0,2281061,10,1706582133.367080927,1706582133.456774473,fastlio2_internal_v1
1853,1706582133.463596821,1706582133.563430071,1,0,0,1,10.057054331,0.028881203,0.555969779,0.088073704,-0.001680193,0.995829587,-0.023740941,1086,714,0.657458564,0.032960012,0.024624884,0.014115751,0.130123826,40.979873691,0.000000000,0.127114465,0.047858733,2.619562795,0.395611397,39.416935759,0,44,42,2,0.040515654,5,0,0,0,0,0,1037,5,18271,82767,24163,0,0,2282098,10,1706582133.466468573,1706582133.556467772,fastlio2_internal_v1
1854,1706582133.564239979,1706582133.664078474,1,0,0,1,9.915545488,0.032724887,0.571844387,0.092032866,0.000321726,0.995696809,-0.010849502,1054,706,0.669829222,0.031176638,0.023359001,0.013668120,0.134644502,39.845513347,0.000000000,0.128248170,0.047770934,2.624395333,0.410562648,39.384444894,0,21,21,0,0.019924099,11,0,0,0,0,0,1022,11,18273,82788,24174,0,0,2283120,10,1706582133.566989422,1706582133.656308651,fastlio2_internal_v1
1855,1706582133.664090633,1706582133.763906240,1,0,0,1,9.777436379,0.045346073,0.580121336,0.087288677,0.007723782,0.995936598,-0.020768315,1054,682,0.647058824,0.031809477,0.024552763,0.015252352,0.119051649,38.004668640,0.000000000,0.128145640,0.043484515,2.620512483,0.422112218,39.295098465,0,44,44,0,0.041745731,8,0,0,0,0,0,1002,8,18281,82832,24182,0,0,2284122,10,1706582133.666843414,1706582133.756786108,fastlio2_internal_v1
1856,1706582133.763917685,1706582133.863746881,1,0,0,1,9.641949951,0.051867471,0.547951475,0.086294436,0.017754728,0.994943854,-0.048215835,1019,654,0.641805692,0.032537290,0.023205400,0.015338778,0.165439512,37.126997279,0.000000000,0.130353089,0.042009336,2.622567072,0.459750267,39.144136129,0,24,22,2,0.023552502,7,0,0,0,0,0,988,7,18284,82856,24189,0,0,2285110,10,1706582133.766300201,1706582133.856338739,fastlio2_internal_v1
1857,1706582133.863758802,1706582133.963590384,1,0,0,1,9.499262972,0.067468571,0.533480644,0.082999171,0.026611195,0.994124805,-0.064178298,982,642,0.653767821,0.030490591,0.021747947,0.013292551,0.128452313,38.111457082,0.000000000,0.129661462,0.040871782,2.634617142,0.474647149,39.168421403,0,25,24,1,0.025458248,10,0,0,0,0,0,947,10,18286,82881,24199,0,0,2286057,10,1706582133.866798878,1706582133.957011938,fastlio2_internal_v1
1858,1706582133.963602066,1706582134.063425303,1,0,0,1,9.335811989,0.088013974,0.548831145,0.075190813,0.030603254,0.993182563,-0.083655122,996,662,0.664658635,0.029100642,0.021604657,0.013020694,0.150014562,36.300276005,0.000000000,0.129752996,0.046293545,2.667449974,0.489935049,39.087064222,0,29,29,0,0.029116466,3,0,0,0,0,0,964,3,18293,82910,24202,0,0,2287021,10,1706582133.966374397,1706582134.056586266,fastlio2_internal_v1
1859,1706582134.064236403,1706582134.164077282,1,0,0,1,9.167215256,0.105259206,0.574880822,0.052139868,0.035477098,0.994034962,-0.088979229,995,638,0.641206030,0.032113660,0.025138795,0.015285134,0.116478921,38.715267664,0.000000000,0.129536261,0.044567639,2.715439582,0.479779481,39.063911411,0,45,42,3,0.045226131,12,0,0,0,0,0,938,12,18300,82955,24214,0,0,2287959,10,1706582134.067028046,1706582134.156700134,fastlio2_internal_v1
1860,1706582134.164089441,1706582134.263893127,1,0,0,1,8.997970330,0.121855157,0.580901404,0.040998347,0.031440906,0.994512006,-0.090975136,1012,637,0.629446640,0.035976187,0.028304338,0.016128063,0.128785958,36.618365604,0.000000000,0.129577110,0.050790446,2.747910655,0.449108035,38.906938523,0,39,38,1,0.038537549,9,0,0,0,0,0,964,9,18302,82994,24223,0,0,2288923,10,1706582134.167138815,1706582134.256973505,fastlio2_internal_v1
1861,1706582134.263903379,1706582134.363724232,1,0,0,1,8.837393034,0.137919356,0.556680757,0.038594635,0.027345756,0.995489360,-0.082241091,965,608,0.630051813,0.033037773,0.023481131,0.014279962,0.142260309,37.057626903,0.000000000,0.130541152,0.050263118,2.767372830,0.452772666,38.833604203,0,36,31,5,0.037305699,7,0,0,0,0,0,922,7,18310,83030,24230,0,0,2289845,8,1706582134.266396761,1706582134.356692076,fastlio2_internal_v1
1862,1706582134.363735437,1706582134.463561058,1,0,0,1,8.688709317,0.152053220,0.539822843,0.039088244,0.028760269,0.996061850,-0.074200718,1012,649,0.641304348,0.031379691,0.021698713,0.013968468,0.157780104,36.302729977,0.000000000,0.131220805,0.050696338,2.783157629,0.449489438,38.703102158,0,38,37,1,0.037549407,4,0,0,0,0,0,970,4,18316,83068,24234,0,0,2290815,10,1706582134.367188454,1706582134.456824780,fastlio2_internal_v1
1863,1706582134.463572979,1706582134.563401937,1,0,0,1,8.531617552,0.174282287,0.552370653,0.038026866,0.027302768,0.996568963,-0.068255535,1062,674,0.634651601,0.030823602,0.022369862,0.013726830,0.143181771,36.328088757,0.000000000,0.131870435,0.050387056,2.804302006,0.446819889,38.528137594,0,27,25,2,0.025423729,6,0,0,0,0,0,1029,6,18322,83095,24240,0,0,2291844,10,1706582134.466266870,1706582134.556500912,fastlio2_internal_v1
1864,1706582134.564213276,1706582134.664051533,1,0,0,1,8.377595023,0.200580589,0.577225319,0.026230965,0.026411451,0.997899539,-0.053017741,1086,669,0.616022099,0.030971508,0.021772385,0.013598323,0.145360227,37.159809386,0.000000000,0.133115502,0.049637025,2.824428762,0.448406317,38.411781176,0,29,28,1,0.026703499,15,0,0,0,0,0,1042,15,18323,83124,24255,0,0,2292886,10,1706582134.566949844,1706582134.657152176,fastlio2_internal_v1
1865,1706582134.664062977,1706582134.763899088,1,0,0,1,8.228469635,0.224752498,0.596156279,0.021410034,0.035874718,0.997793966,-0.051592795,1119,713,0.637176050,0.031974333,0.023676157,0.015251040,0.145299369,37.407084239,0.000000000,0.134398255,0.043885057,2.828029034,0.444611954,38.278078379,0,30,28,2,0.026809651,10,0,0,0,0,0,1079,10,18326,83154,24265,0,0,2293965,10,1706582134.666562080,1706582134.756409168,fastlio2_internal_v1
1866,1706582134.763911724,1706582134.863744020,1,0,0,1,8.099399931,0.244227140,0.566358502,0.027350504,0.038669374,0.996887868,-0.063017514,1081,676,0.625346901,0.029860021,0.021761715,0.012552261,0.146195458,37.564781633,0.000000000,0.136330080,0.044489527,2.814910972,0.448022156,38.284859291,0,33,32,1,0.030527290,10,0,0,0,0,0,1038,10,18330,83187,24275,0,0,2295003,10,1706582134.766794682,1706582134.856381416,fastlio2_internal_v1
1867,1706582134.863755941,1706582134.963570595,1,0,0,1,7.970026518,0.256129931,0.537094420,0.034943026,0.032259994,0.996154829,-0.073578767,1038,678,0.653179191,0.029043387,0.020555496,0.012129128,0.138690173,36.155560879,0.000000000,0.136551278,0.048219345,2.809562559,0.456422292,38.127408437,0,25,23,2,0.024084778,4,0,0,0,0,0,1009,4,18332,83212,24279,0,0,2296012,10,1706582134.866841793,1706582134.956207991,fastlio2_internal_v1
1868,1706582134.963582039,1706582135.063416004,1,0,0,1,7.829948564,0.268940100,0.536475530,0.042624738,0.021392613,0.995341209,-0.083793592,1030,633,0.614563107,0.032891293,0.024664879,0.014481544,0.126033972,35.923779977,0.000000000,0.136381842,0.048901361,2.812744179,0.463036032,37.838089009,0,40,39,1,0.038834951,8,0,0,0,0,0,982,8,18343,83252,24287,0,0,2296994,10,1706582134.966680050,1706582135.056852341,fastlio2_internal_v1
1869,1706582135.064226627,1706582135.164046526,1,0,0,1,7.690096167,0.281778308,0.561310587,0.040251588,0.020989337,0.995304172,-0.085491888,1056,672,0.636363636,0.032854736,0.024389923,0.015843868,0.125702891,37.593216123,0.000000000,0.136238761,0.048317568,2.811596736,0.437891938,37.696965047,0,43,40,3,0.040719697,10,0,0,0,0,0,1003,10,18350,83295,24297,0,0,2297997,10,1706582135.067842245,1706582135.156732082,fastlio2_internal_v1
1870,1706582135.164058447,1706582135.263880014,1,0,0,1,7.545352547,0.293003374,0.586888878,0.037602975,0.020489292,0.993147779,-0.108736812,968,599,0.618801653,0.028981088,0.020710945,0.012637377,0.128761657,36.967473186,0.000000000,0.136214413,0.051970941,2.819901767,0.452445862,37.570086194,0,25,25,0,0.025826446,2,0,0,0,0,0,941,2,18353,83320,24299,0,0,2298938,10,1706582135.166326761,1706582135.256799698,fastlio2_internal_v1
1871,1706582135.263891697,1706582135.363730431,1,0,0,1,7.409901040,0.294215089,0.575405794,0.038502201,0.015353684,0.993706530,-0.104063332,959,604,0.629822732,0.031765009,0.023678184,0.014596760,0.138307620,35.796805747,0.000000000,0.137249540,0.051870976,2.819207884,0.409189446,37.420016727,0,25,25,0,0.026068822,8,0,0,0,0,0,926,8,18354,83345,24307,0,0,2299864,8,1706582135.266242743,1706582135.357209682,fastlio2_internal_v1
1872,1706582135.363742828,1706582135.463571072,1,0,0,1,7.268068940,0.296390111,0.549231427,0.043182385,0.014313517,0.994173080,-0.097725590,970,616,0.635051546,0.026327910,0.018899560,0.011420727,0.155656409,34.027061223,0.000000000,0.138311060,0.063420578,2.833188515,0.399700351,37.199321867,0,17,14,3,0.017525773,4,0,0,0,0,0,949,4,18358,83362,24311,0,0,2300813,10,1706582135.366590738,1706582135.457083225,fastlio2_internal_v1
1873,1706582135.463583469,1706582135.563417912,1,0,0,1,7.108751392,0.292323383,0.546579520,0.047123417,0.009926104,0.995122243,-0.086096331,969,606,0.625386997,0.029084793,0.020249248,0.012754440,0.158067624,34.825233240,0.000000000,0.139708250,0.064391660,2.850131680,0.396299629,36.891589845,0,30,29,1,0.030959752,12,0,0,0,0,0,927,12,18360,83392,24323,0,0,2301740,10,1706582135.466526270,1706582135.556943178,fastlio2_internal_v1
1874,1706582135.564229488,1706582135.664055824,1,0,0,1,6.956875952,0.293568137,0.568610602,0.043068627,0.008394170,0.996147682,-0.075923816,991,609,0.614530777,0.032713829,0.021737337,0.013922095,0.150472679,36.499141164,0.000000000,0.140499659,0.065205898,2.864670386,0.397919532,36.724271235,0,33,32,1,0.033299697,8,0,0,0,0,0,950,8,18363,83425,24331,0,0,2302690,10,1706582135.566302061,1706582135.657013655,fastlio2_internal_v1
1875,1706582135.664066553,1706582135.763880968,1,0,0,1,6.817953850,0.302710151,0.590820869,0.037704019,0.013172181,0.996516956,-0.073204216,993,620,0.624370594,0.028172441,0.019667506,0.012502789,0.132066766,36.023864516,0.000000000,0.141150415,0.068701400,2.866247561,0.349962838,36.625231029,0,25,22,3,0.025176234,4,0,0,0,0,0,964,4,18369,83450,24335,0,0,2303654,10,1706582135.666355133,1706582135.756843328,fastlio2_internal_v1
1876,1706582135.763891459,1706582135.863716125,1,0,0,1,6.687888277,0.310629394,0.585148615,0.035940388,0.019553759,0.995699193,-0.083120732,986,608,0.616632860,0.028982764,0.019673109,0.011886120,0.160369848,35.356952216,0.000000000,0.140896932,0.069518688,2.852412456,0.338594326,36.536728776,0,25,22,3,0.025354970,12,0,0,0,0,0,949,12,18376,83475,24347,0,0,2304603,10,1706582135.767522812,1706582135.857121468,fastlio2_internal_v1
1877,1706582135.863726854,1706582135.963553190,1,0,0,1,6.551994983,0.321670802,0.551200577,0.039696157,0.023188031,0.994556618,-0.093507561,949,604,0.636459431,0.027636248,0.019460082,0.012077153,0.178275109,34.813929173,0.000000000,0.143388071,0.073423404,2.827465614,0.320156579,36.371852381,0,28,28,0,0.029504742,9,0,0,0,0,0,912,9,18378,83503,24356,0,0,2305515,10,1706582135.866799355,1706582135.956419468,fastlio2_internal_v1
1878,1706582135.963565826,1706582136.063401222,1,0,0,1,6.401681718,0.336667955,0.542225967,0.039931114,0.021055367,0.994003574,-0.099594536,938,588,0.626865672,0.032212800,0.023286402,0.013835073,0.164854336,35.789093990,0.000000000,0.144130060,0.072815992,2.807324802,0.321709061,36.346293280,0,41,38,3,0.043710021,8,0,0,0,0,0,889,8,18382,83544,24364,0,0,2306404,10,1706582135.966933489,1706582136.057131052,fastlio2_internal_v1
1879,1706582136.064211130,1706582136.164052486,1,0,0,1,6.245079656,0.338929162,0.562069936,0.034996021,0.017584283,0.994821187,-0.093791675,930,585,0.629032258,0.030464789,0.020249486,0.012795091,0.172932495,36.377193871,0.000000000,0.146952739,0.072423591,2.795032115,0.328165826,36.229389590,0,19,18,1,0.020430108,8,0,0,0,0,0,903,8,18384,83563,24372,0,0,2307307,10,1706582136.066652298,1706582136.157065153,fastlio2_internal_v1
1880,1706582136.164063931,1706582136.263890505,1,0,0,1,6.099442721,0.330272717,0.587264368,0.031536646,0.015936860,0.994741726,-0.096126764,925,558,0.603243243,0.029118235,0.020777702,0.013182521,0.180320308,34.567914300,0.000000000,0.149529456,0.062532862,2.779899226,0.315885798,36.126867025,0,37,34,3,0.040000000,9,0,0,0,0,0,879,9,18392,83600,24381,0,0,2308186,10,1706582136.166458368,1706582136.256845236,fastlio2_internal_v1
1881,1706582136.263902664,1706582136.363726377,1,0,0,1,5.979652350,0.322988702,0.592419739,0.036119239,0.014643131,0.994656938,-0.095595792,934,577,0.617773019,0.029411388,0.021486878,0.012717962,0.150477557,34.742947057,0.000000000,0.149940319,0.060001451,2.749719157,0.300614244,36.011133033,0,32,29,3,0.034261242,7,0,0,0,0,0,895,7,18399,83632,24388,0,0,2309081,7,1706582136.267307043,1706582136.356625080,fastlio2_internal_v1
1882,1706582136.363738775,1706582136.463566065,1,0,0,1,5.853134299,0.313722073,0.566041087,0.048871965,0.013886829,0.995619055,-0.078494489,942,571,0.606157113,0.026894715,0.020790577,0.012817621,0.149074309,37.098672670,0.000000000,0.149505029,0.064376384,2.720137548,0.323271465,36.050930167,0,24,22,2,0.025477707,2,0,0,0,0,0,916,2,18403,83656,24390,0,0,2309997,10,1706582136.367112875,1706582136.457113266,fastlio2_internal_v1
1883,1706582136.463578701,1706582136.563409567,1,0,0,1,5.721723092,0.301961978,0.547583173,0.061368768,0.008055437,0.996065114,-0.063429277,930,587,0.631182796,0.027364697,0.019243002,0.011850119,0.165108487,36.259922846,0.000000000,0.150601365,0.067189773,2.695142818,0.322929746,36.047521872,0,30,30,0,0.032258065,8,0,0,0,0,0,892,8,18406,83686,24398,0,0,2310889,10,1706582136.466511011,1706582136.556768179,fastlio2_internal_v1
1884,1706582136.564218998,1706582136.664036751,1,0,0,1,5.594907010,0.284668605,0.559757243,0.074880399,-0.002702912,0.995661488,-0.055170831,982,607,0.618126273,0.031928396,0.022312164,0.014131308,0.175082922,34.939889292,0.000000000,0.152087499,0.068340007,2.671457038,0.334789388,35.936525867,0,26,25,1,0.026476578,9,0,0,0,0,0,947,9,18410,83712,24407,0,0,2311836,10,1706582136.567213535,1706582136.656556606,fastlio2_internal_v1
1885,1706582136.664047956,1706582136.763870478,1,0,0,1,5.468901860,0.277102482,0.587721626,0.084864058,-0.008715810,0.994776160,-0.056058162,946,581,0.614164905,0.028185601,0.020648599,0.012794614,0.154626535,35.160994558,0.000000000,0.152553858,0.067862349,2.666860938,0.315579322,35.824221383,0,37,35,2,0.039112051,5,0,0,0,0,0,904,5,18418,83749,24412,0,0,2312740,10,1706582136.667232752,1706582136.756465673,fastlio2_internal_v1
1886,1706582136.763881683,1706582136.863710403,1,0,0,1,5.340557616,0.272330992,0.599750635,0.100192033,-0.013518854,0.993289810,-0.056161826,930,575,0.618279570,0.027023285,0.019325018,0.011483431,0.193127252,35.608569611,0.000000000,0.154900447,0.070947662,2.662681074,0.296347347,35.726410782,0,23,23,0,0.024731183,3,0,0,0,0,0,904,3,18419,83772,24415,0,0,2313644,10,1706582136.766970396,1706582136.857047796,fastlio2_internal_v1
1887,1706582136.863722086,1706582136.963543177,1,0,0,1,5.219047524,0.269382494,0.574827155,0.115883880,-0.016119386,0.991205775,-0.061823968,860,575,0.668604651,0.027445256,0.018229842,0.011959195,0.171431113,35.488732942,0.000000000,0.156537494,0.072761904,2.646092113,0.288426889,35.693069385,0,26,26,0,0.030232558,6,0,0,0,0,0,828,6,18421,83798,24421,0,0,2314472,10,1706582136.866702557,1706582136.956512451,fastlio2_internal_v1
1888,1706582136.963954210,1706582137.063769579,1,0,0,1,5.101863169,0.266254739,0.542992577,0.135638994,-0.025136029,0.987514619,-0.076059983,830,540,0.650602410,0.027253182,0.017190695,0.012028456,0.149879486,34.827679873,0.000000000,0.157729770,0.070051894,2.624944508,0.318400318,35.638264380,0,23,22,1,0.027710843,5,0,0,0,0,0,802,5,18425,83821,24426,0,0,2315274,10,1706582136.967028379,1706582137.056527138,fastlio2_internal_v1
1889,1706582137.063781977,1706582137.163615227,1,0,0,1,4.981811062,0.260281547,0.532234522,0.157466242,-0.033367799,0.983928341,-0.077304547,788,487,0.618020305,0.026524949,0.017767668,0.011726618,0.162631116,35.609870638,0.000000000,0.159576181,0.067205761,2.598211319,0.279536155,35.539097106,0,16,16,0,0.020304569,8,0,0,0,0,0,764,8,18427,83837,24434,0,0,2316038,10,1706582137.066966057,1706582137.157130718,fastlio2_internal_v1
1890,1706582137.163626671,1706582137.263446808,1,0,0,1,4.872089267,0.256686680,0.549248471,0.165260532,-0.037094784,0.981758443,-0.086390349,728,464,0.637362637,0.023345512,0.016534269,0.010534644,0.147442691,39.667025132,0.000000000,0.160510233,0.079861794,2.573359803,0.291963825,35.674074703,0,17,17,0,0.023351648,3,0,0,0,0,0,708,3,18426,83854,24437,0,0,2316746,10,1706582137.166519880,1706582137.256469011,fastlio2_internal_v1
1891,1706582137.264256954,1706582137.364072323,1,0,0,1,4.748164596,0.253219617,0.566412855,0.164358145,-0.034117565,0.981371289,-0.093449375,724,457,0.631215470,0.027295298,0.020251751,0.012045145,0.128518939,39.296146734,0.000000000,0.160020799,0.076786372,2.554272100,0.292831071,35.849041752,0,29,27,2,0.040055249,2,0,0,0,0,0,693,2,18428,83883,24439,0,0,2317439,8,1706582137.267292023,1706582137.356442451,fastlio2_internal_v1
1892,1706582137.364082575,1706582137.463916063,1,0,0,1,4.609224360,0.257699394,0.556414499,0.142300254,-0.029845206,0.984456353,-0.098516953,728,458,0.629120879,0.028838228,0.019696832,0.012350559,0.179496645,36.660216650,0.000000000,0.161212811,0.074711678,2.534252129,0.275305168,35.980699524,0,15,14,1,0.020604396,7,0,0,0,0,0,706,7,18429,83898,24446,0,0,2318145,10,1706582137.366891623,1706582137.457032681,fastlio2_internal_v1
1893,1706582137.463927031,1706582137.563752174,1,0,0,1,4.458774946,0.269027640,0.543005521,0.116251646,-0.017291080,0.987967027,-0.100537193,798,499,0.625313283,0.028593054,0.019948483,0.013282299,0.165152253,40.558244683,0.000000000,0.161567042,0.074631484,2.532252027,0.257479730,36.267350096,0,20,19,1,0.025062657,6,0,0,0,0,0,772,6,18430,83918,24452,0,0,2318917,10,1706582137.466768503,1706582137.557167053,fastlio2_internal_v1
1894,1706582137.563762903,1706582137.663589954,1,0,0,1,4.294076572,0.279916993,0.537663423,0.096242716,-0.002150778,0.991154113,-0.091357747,796,461,0.579145729,0.028096927,0.020229816,0.012536407,0.173330832,38.742239738,0.000000000,0.162709950,0.066888864,2.556413361,0.275274658,36.379505025,0,27,27,0,0.033919598,5,0,0,0,0,0,764,5,18433,83945,24457,0,0,2319681,10,1706582137.566656351,1706582137.656673431,fastlio2_internal_v1
1895,1706582137.663601875,1706582137.763431311,1,0,0,1,4.147052260,0.294435009,0.566661612,0.083714669,0.010311376,0.993706526,-0.073708005,853,511,0.599062134,0.031029720,0.022304535,0.013982058,0.195435609,35.412798204,0.000000000,0.165878392,0.069905973,2.576541873,0.294380180,36.348951709,0,25,23,2,0.029308324,4,0,0,0,0,0,824,4,18437,83970,24461,0,0,2320505,10,1706582137.667206049,1706582137.757374287,fastlio2_internal_v1
1896,1706582137.764242411,1706582137.864071846,1,0,0,1,4.009130871,0.302930715,0.574759410,0.089049667,0.011734831,0.994059410,-0.061468199,852,523,0.613849765,0.029478015,0.020844698,0.012323380,0.187108012,35.550995741,0.000000000,0.167215300,0.070211263,2.574457762,0.298845695,36.358653885,0,18,16,2,0.021126761,3,0,0,0,0,0,831,3,18442,83988,24464,0,0,2321336,10,1706582137.766762257,1706582137.856608868,fastlio2_internal_v1
1897,1706582137.864084244,1706582137.963899136,1,0,0,1,3.860256938,0.307918169,0.524117433,0.097425743,0.016848371,0.993106059,-0.062965956,895,543,0.606703911,0.033065984,0.023309708,0.014699817,0.185479841,35.624466566,0.000000000,0.167575537,0.077656816,2.580462483,0.288533040,36.399180755,0,34,32,2,0.037988827,7,0,0,0,0,0,854,7,18445,84022,24471,0,0,2322190,10,1706582137.867138386,1706582137.956686497,fastlio2_internal_v1
