frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2477,1706584749.872918367,1706584749.972763777,1,0,0,0,0.502224901,1.741085428,0.037529881,-0.024778325,0.017563578,0.960690544,0.275955129,397,220,0.554156171,0.021710603,0.016418099,0.009789467,0.039015516,44.012018383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.007556675,0,0,0,0,0,0,394,0,19902,87078,23922,0,0,2689584,10,1706584749.876084328,1706584749.966565847,fastlio2_internal_v1,2482,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2478,1706584749.972776651,1706584750.072608948,1,0,0,0,0.484360805,1.747677284,0.041592873,-0.024453483,0.016548463,0.960723104,0.275933493,392,205,0.522959184,0.023845739,0.015568733,0.009470701,0.035100127,42.340238783,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002551020,0,0,0,0,0,0,390,1,19902,87079,23922,0,0,2689974,10,1706584749.976106644,1706584750.066647768,fastlio2_internal_v1,2483,0,none,0,0,1,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2479,1706584750.072619915,1706584750.172442436,1,0,0,0,0.469353468,1.752284539,0.036335825,-0.024414747,0.018618231,0.960739346,0.275748419,388,218,0.561855670,0.020204361,0.014332414,0.008971453,0.023984091,54.191209430,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.007731959,2,0,0,0,0,0,383,2,19902,87082,23924,0,0,2690357,10,1706584750.076022625,1706584750.165959835,fastlio2_internal_v1,2484,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2480,1706584750.172455072,1706584750.272282600,1,0,0,0,0.446920295,1.760655336,0.036400038,-0.023779045,0.018662199,0.960848713,0.275419735,397,202,0.508816121,0.022676509,0.016259313,0.009586453,0.032874900,41.911184376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005037783,0,0,0,0,0,0,395,0,19902,87084,23924,0,0,2690752,10,1706584750.176331520,1706584750.265660048,fastlio2_internal_v1,2485,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2481,1706584750.273094893,1706584750.372928619,1,0,0,0,0.431963028,1.767122086,0.032180789,-0.023698144,0.019592036,0.960867074,0.275298050,397,207,0.521410579,0.022797187,0.016609192,0.010832548,0.027160686,47.086895047,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,2,3,0.012594458,0,0,0,0,0,0,389,3,19905,87089,23924,0,0,2691141,10,1706584750.276135921,1706584750.366650105,fastlio2_internal_v1,2486,0,none,0,0,3,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2482,1706584750.372940302,1706584750.472773552,1,1,1,0,0.428881335,1.770464882,0.022464567,-0.022808289,0.018286295,0.960953526,0.275161251,383,199,0.519582245,0.022092067,0.015597582,0.009466648,0.021262404,51.859002432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,3,5,0.020887728,1,2,0,0,5,0,369,6,19910,87097,23927,0,0,2691510,10,1706584750.376026154,1706584750.465989590,fastlio2_internal_v1,2487,0,none,0,0,3,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2483,1706584750.472785711,1706584750.572624445,1,1,1,0,0.432444092,1.771850177,0.012762528,-0.022832101,0.019470717,0.960967688,0.275028522,386,183,0.474093264,0.022798118,0.015403986,0.009388447,0.020503240,51.824090645,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,1,6,0.018134715,1,1,0,0,7,0,370,9,19917,87104,23929,0,0,2691880,10,1706584750.476411343,1706584750.566452026,fastlio2_internal_v1,2488,0,none,0,0,7,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2484,1706584750.572636127,1706584750.672463417,1,0,0,0,0.440042460,1.771769092,0.014648237,-0.022551997,0.017579828,0.960986867,0.275111974,416,210,0.504807692,0.023464931,0.014737248,0.009604335,0.050117711,32.682714733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,5,10,0.036057692,1,0,0,0,0,0,397,4,19929,87119,23930,0,0,2692277,10,1706584750.575821400,1706584750.665867567,fastlio2_internal_v1,2489,0,none,0,0,3,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2485,1706584750.672475100,1706584750.772302628,1,1,1,0,0.439072976,1.773007764,0.015286781,-0.022940187,0.017962236,0.960962905,0.275138874,392,198,0.505102041,0.019707116,0.014811516,0.009577751,0.032248629,40.849688542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,2,0,0,0,0,390,2,19929,87119,23932,0,0,2692667,10,1706584750.676398516,1706584750.765956640,fastlio2_internal_v1,2490,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2486,1706584750.772714138,1706584750.872532368,1,0,0,0,0.447674239,1.768880843,0.021811551,-0.023386221,0.017652180,0.960988473,0.275032069,391,201,0.514066496,0.023742223,0.017349720,0.011062384,0.035230678,38.496974538,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.012787724,1,0,0,0,0,0,385,1,19930,87124,23933,0,0,2693052,10,1706584750.776427269,1706584750.866188288,fastlio2_internal_v1,2491,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2487,1706584750.872543573,1706584750.972386599,1,0,0,0,0.450098004,1.768397182,0.016491073,-0.022351245,0.016871652,0.960960496,0.275264770,402,211,0.524875622,0.021280916,0.014949560,0.008844614,0.034796920,38.273970146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,2,1,0.007462687,0,0,0,0,0,0,399,0,19931,87127,23933,0,0,2693451,10,1706584750.876562595,1706584750.966432571,fastlio2_internal_v1,2492,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2488,1706584750.972397804,1706584751.072231531,1,1,1,0,0.452949479,1.767271886,0.018131833,-0.022789325,0.016877150,0.961028678,0.274990341,374,189,0.505347594,0.020748170,0.015267849,0.008847237,0.026623217,43.086885361,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.008021390,0,1,0,0,0,0,370,1,19931,87130,23934,0,0,2693821,10,1706584750.975890398,1706584751.066568375,fastlio2_internal_v1,2493,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2489,1706584751.073041201,1706584751.172869205,1,1,1,0,0.454263814,1.762541361,0.020446151,-0.023727628,0.018253767,0.960903911,0.275258922,382,194,0.507853403,0.022100906,0.016468883,0.009874940,0.023837189,49.298983969,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.007853403,1,2,0,0,0,0,376,3,19931,87133,23937,0,0,2694197,10,1706584751.075890779,1706584751.166687965,fastlio2_internal_v1,2494,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2490,1706584751.172881842,1706584751.272715092,1,1,1,0,0.443610329,1.760855592,0.026580395,-0.023081038,0.017359291,0.960765901,0.275852868,382,195,0.510471204,0.023104964,0.015794754,0.009869576,0.038102703,38.105662239,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,0,1,0.002617801,2,1,0,0,1,0,378,3,19932,87134,23940,0,0,2694575,10,1706584751.176055193,1706584751.265913486,fastlio2_internal_v1,2495,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2491,1706584751.272727251,1706584751.372562170,1,0,0,0,0.452070524,1.758439987,0.024576456,-0.023452450,0.018890959,0.960859497,0.275394520,412,214,0.519417476,0.021963856,0.015841961,0.009634852,0.037575122,39.763246007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,6,5,0.026699029,1,0,0,0,0,0,398,3,19937,87145,23941,0,0,2694973,10,1706584751.276336670,1706584751.366600990,fastlio2_internal_v1,2496,0,none,0,0,2,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2492,1706584751.372574091,1706584751.472403765,1,1,1,0,0.460456288,1.757520336,0.027031309,-0.022915361,0.017548472,0.960853971,0.275547789,383,198,0.516971279,0.024293643,0.016412616,0.009081721,0.033945744,41.688630929,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,1,0,0,0,0,0,382,1,19937,87145,23942,0,0,2695355,10,1706584751.375947475,1706584751.465792656,fastlio2_internal_v1,2497,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2493,1706584751.472416162,1706584751.572241545,1,1,1,0,0.468405867,1.755796957,0.022531798,-0.023292218,0.019799510,0.960863215,0.275331315,376,197,0.523936170,0.021322389,0.014101744,0.009879947,0.052029847,34.375339663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002659574,0,0,0,0,0,0,374,1,19937,87146,23942,0,0,2695729,10,1706584751.476218224,1706584751.565960169,fastlio2_internal_v1,2498,0,none,0,0,1,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2494,1706584751.573051214,1706584751.672888041,1,1,1,0,0.477784759,1.752581963,0.022458629,-0.022834247,0.018687321,0.960874582,0.275407730,393,197,0.501272265,0.024053459,0.017487526,0.010476589,0.035312562,41.180088010,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,1,2,0.007633588,1,2,0,0,2,0,384,6,19939,87149,23945,0,0,2696113,10,1706584751.576387644,1706584751.666181803,fastlio2_internal_v1,2499,0,none,0,0,3,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2495,1706584751.672900677,1706584751.772713423,1,1,1,0,0.473589246,1.754518995,0.026737267,-0.024259219,0.020010667,0.960887773,0.275146782,391,185,0.473145780,0.022056335,0.016670942,0.010327756,0.051199585,34.663275049,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,3,7,0.025575448,1,2,0,0,9,0,373,8,19948,87159,23948,0,0,2696486,10,1706584751.676607132,1706584751.766518831,fastlio2_internal_v1,2500,0,none,0,0,5,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2496,1706584751.772725105,1706584751.872558594,1,0,0,0,0.474668276,1.753609551,0.023045056,-0.023377058,0.020105004,0.960935091,0.275051001,416,203,0.487980769,0.020641853,0.015004873,0.010006189,0.030926579,43.591749752,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,9,8,0.040865385,0,0,0,0,0,0,396,3,19960,87176,23948,0,0,2696882,10,1706584751.775858164,1706584751.866361380,fastlio2_internal_v1,2501,0,none,0,0,3,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2497,1706584751.872569799,1706584751.972385883,1,0,0,0,0.482680182,1.752713755,0.022124668,-0.023575382,0.019013470,0.960870023,0.275338860,408,205,0.502450980,0.020637344,0.015431643,0.009288549,0.047564955,39.572264081,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002450980,0,0,0,0,0,0,407,0,19960,87177,23948,0,0,2697289,10,1706584751.876762629,1706584751.966527700,fastlio2_internal_v1,2502,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2498,1706584751.972397566,1706584752.072229147,1,0,0,0,0.501309550,1.747039917,0.013874203,-0.022831348,0.018391262,0.960941770,0.275193397,403,207,0.513647643,0.022781600,0.016302347,0.010020971,0.043991317,34.322367344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.007444169,1,0,0,0,0,0,399,1,19960,87180,23949,0,0,2697688,10,1706584751.975900888,1706584752.065792322,fastlio2_internal_v1,2503,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2499,1706584752.073040485,1706584752.172854900,1,0,0,0,0.508050479,1.742957195,0.021914618,-0.022929737,0.018420279,0.960803460,0.275665799,413,217,0.525423729,0.023247142,0.015839577,0.009281397,0.026360328,49.773497981,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,1,1,0.004842615,0,0,0,0,0,0,411,0,19962,87182,23949,0,0,2698099,10,1706584752.076199770,1706584752.166019917,fastlio2_internal_v1,2504,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2500,1706584752.172867537,1706584752.272680759,1,1,1,0,0.520187397,1.742071771,0.016719321,-0.022989202,0.017948733,0.960964222,0.275131065,394,197,0.500000000,0.021757457,0.016020775,0.008563042,0.033361993,41.240933367,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,2,0,0,0,0,392,2,19962,87182,23951,0,0,2698491,10,1706584752.176395893,1706584752.266641617,fastlio2_internal_v1,2505,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2501,1706584752.272693396,1706584752.372518063,1,0,0,0,0.521366311,1.740152863,0.020979752,-0.023235801,0.017882080,0.960837239,0.275557850,401,212,0.528678304,0.022537462,0.014645934,0.010373950,0.031735772,44.150451682,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,401,0,19962,87182,23951,0,0,2698892,10,1706584752.276009321,1706584752.365951300,fastlio2_internal_v1,2506,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2502,1706584752.372530937,1706584752.472370386,1,0,0,0,0.527183077,1.737749615,0.024028779,-0.022510777,0.017602772,0.960816877,0.275706977,384,203,0.528645833,0.023436125,0.016578674,0.009815216,0.034933502,38.914700285,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,2,1,0.007812500,0,0,0,0,0,0,376,5,19964,87185,23951,0,0,2699268,10,1706584752.376386881,1706584752.466476917,fastlio2_internal_v1,2507,0,none,0,0,5,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2503,1706584752.472383261,1706584752.572215319,1,0,0,0,0.537138541,1.735339559,0.028948622,-0.023769633,0.018502713,0.960775497,0.275686596,409,215,0.525672372,0.022045876,0.015484095,0.009158373,0.038292903,39.096335286,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,3,7,0.024449878,0,0,0,0,0,0,392,7,19973,87195,23951,0,0,2699660,10,1706584752.475841045,1706584752.566754580,fastlio2_internal_v1,2508,0,none,0,0,7,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2504,1706584752.573026419,1706584752.672853470,1,1,1,0,0.540045231,1.736945451,0.034134939,-0.023464679,0.017179377,0.960849049,0.275541979,370,189,0.510810811,0.023724874,0.016626596,0.009446621,0.035522951,38.928698698,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005405405,1,1,0,0,0,0,366,2,19973,87197,23953,0,0,2700026,10,1706584752.576121569,1706584752.666270018,fastlio2_internal_v1,2509,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2505,1706584752.672865391,1706584752.772683859,1,1,1,0,0.554239929,1.733602492,0.028593156,-0.023175487,0.018386475,0.960829313,0.275557372,373,199,0.533512064,0.023909776,0.014275789,0.008312464,0.038489780,38.646653628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002680965,0,1,0,0,0,0,371,1,19973,87198,23954,0,0,2700397,10,1706584752.676659822,1706584752.766225338,fastlio2_internal_v1,2510,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2506,1706584752.772695541,1706584752.872521400,1,1,1,0,0.554774078,1.736048340,0.022952816,-0.022866901,0.016522657,0.960914418,0.275404407,359,189,0.526462396,0.022970419,0.015733242,0.009114742,0.044064419,34.726104346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005571031,0,1,0,0,0,0,355,2,19972,87200,23955,0,0,2700752,10,1706584752.776768446,1706584752.866664886,fastlio2_internal_v1,2511,0,none,0,0,1,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2507,1706584752.872533798,1706584752.972371817,1,1,1,0,0.551771260,1.737824649,0.024697414,-0.023271480,0.018169848,0.960941098,0.275173582,350,179,0.511428571,0.020997498,0.015150785,0.008621693,0.039975432,40.441775565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,0,1,0.002857143,1,2,0,0,1,0,344,5,19973,87201,23958,0,0,2701096,10,1706584752.876028299,1706584752.965960026,fastlio2_internal_v1,2512,0,none,0,0,2,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2508,1706584752.972383499,1706584753.072236300,1,1,1,0,0.546765468,1.738978640,0.024093605,-0.022667023,0.018338269,0.960972860,0.275101937,390,194,0.497435897,0.021302184,0.014538527,0.008367062,0.034809245,41.946758323,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,3,3,0.015384615,0,0,0,0,6,0,377,7,19979,87207,23958,0,0,2701473,10,1706584752.976395607,1706584753.066415071,fastlio2_internal_v1,2513,0,none,0,0,7,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2509,1706584753.073046923,1706584753.172880650,1,1,1,0,0.543719891,1.740335883,0.025312331,-0.023419512,0.018476704,0.960932268,0.275171427,370,193,0.521621622,0.021100356,0.015712976,0.008576393,0.039177847,41.291438907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002702703,0,1,0,0,0,0,368,1,19979,87208,23959,0,0,2701841,10,1706584753.076879263,1706584753.166833401,fastlio2_internal_v1,2514,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2510,1706584753.172891855,1706584753.272732735,1,1,1,0,0.551692944,1.733898995,0.015043801,-0.022695971,0.017931242,0.960826837,0.275635906,375,189,0.504000000,0.020879950,0.014168024,0.007965326,0.038810755,37.853209831,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,1,2,0,0,0,0,372,3,19979,87208,23962,0,0,2702213,10,1706584753.176313162,1706584753.266802549,fastlio2_internal_v1,2515,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2511,1706584753.272744656,1706584753.372572660,1,0,0,0,0.555096891,1.736336420,0.018287667,-0.022683589,0.017359434,0.960896791,0.275429596,362,205,0.566298343,0.024605249,0.017007589,0.008893967,0.042519896,36.871980587,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,362,0,19979,87208,23962,0,0,2702575,10,1706584753.276254654,1706584753.366266727,fastlio2_internal_v1,2516,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2512,1706584753.372583628,1706584753.472407579,1,1,1,0,0.559885889,1.734795980,0.019126728,-0.023134269,0.018008905,0.960916144,0.275282854,373,197,0.528150134,0.022520309,0.015703678,0.008707762,0.046899976,37.708943023,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,1,1,0,0,0,0,371,2,19979,87208,23964,0,0,2702946,10,1706584753.376696110,1706584753.466512680,fastlio2_internal_v1,2517,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2513,1706584753.472419500,1706584753.572242260,1,1,1,0,0.554372863,1.734165328,0.021867818,-0.023235362,0.017725940,0.960912128,0.275306722,381,190,0.498687664,0.022889174,0.014818311,0.009421945,0.028514053,47.518028434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,2,0,0,0,0,379,2,19979,87208,23966,0,0,2703325,10,1706584753.476900578,1706584753.566612959,fastlio2_internal_v1,2518,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2514,1706584753.573054790,1706584753.672887325,1,1,1,0,0.552170748,1.735330642,0.024349193,-0.023453382,0.017423803,0.960910959,0.275311603,348,183,0.525862069,0.022017222,0.016742468,0.010222912,0.052915398,32.061408690,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,1,2,0,0,0,0,345,3,19979,87208,23969,0,0,2703670,10,1706584753.576067209,1706584753.666650772,fastlio2_internal_v1,2519,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2515,1706584753.672898531,1706584753.772715569,1,1,1,0,0.546539633,1.735646485,0.022670149,-0.023221587,0.018119994,0.960845445,0.275514890,387,192,0.496124031,0.022224992,0.014922023,0.008883238,0.034397376,39.766642645,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,3,6,0.023255814,0,0,0,0,9,0,371,7,19988,87217,23969,0,0,2704041,10,1706584753.676019192,1706584753.766981840,fastlio2_internal_v1,2520,0,none,0,0,7,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2516,1706584753.772727966,1706584753.872546911,1,1,1,0,0.545768010,1.735817845,0.024663073,-0.023003544,0.017202066,0.960922509,0.275323186,386,188,0.487046632,0.025333560,0.017373443,0.010497570,0.042805628,35.830982758,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,0,15,0.038860104,3,0,0,0,15,0,360,11,20003,87232,23972,0,0,2704401,10,1706584753.776354551,1706584753.865981102,fastlio2_internal_v1,2521,0,none,0,0,8,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2517,1706584753.872559309,1706584753.972377300,1,1,1,0,0.533456620,1.737617518,0.030118307,-0.023925051,0.018944650,0.960770880,0.275659225,354,181,0.511299435,0.024361956,0.016815901,0.009519577,0.030828015,41.001344704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,354,0,20003,87232,23972,0,0,2704755,10,1706584753.876469851,1706584753.966534615,fastlio2_internal_v1,2522,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2518,1706584753.972388983,1706584754.072225571,1,1,1,0,0.515642912,1.747059377,0.023176183,-0.023404871,0.016109697,0.960918181,0.275370550,344,182,0.529069767,0.021831774,0.015783906,0.009840041,0.033918053,38.291795772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005813953,0,1,0,0,0,0,341,1,20003,87234,23973,0,0,2705096,10,1706584753.975983620,1706584754.066243887,fastlio2_internal_v1,2523,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2519,1706584754.073034763,1706584754.172864437,1,1,1,0,0.507705647,1.749421822,0.022223023,-0.023245645,0.018011310,0.960893661,0.275351785,346,177,0.511560694,0.023326447,0.017158747,0.009377241,0.041442509,35.848786814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,0,2,0.005780347,0,0,0,0,2,0,344,0,20005,87236,23973,0,0,2705440,10,1706584754.076666355,1706584754.166669846,fastlio2_internal_v1,2524,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
