frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
3255,1624180808.604387760,1624180808.704005718,1,1,1,1,-5.668097324,10.240465011,-14.692732980,0.026552701,-0.022833282,0.075473423,0.996532668,4136,468,0.113152805,0.211612037,0.151985144,0.113212728,0.370046742,77.788173673,1.000000000,0.453467999,0.115156270,1.810631446,1.343626570,52.088415500,20,161,141,20,0.038926499,217,1122,0,0,50,2313,323,3652,543726,1342321,1505933,2047,0,7980753
3256,1624180808.704385996,1624180808.804145098,1,1,1,1,-5.604510194,10.206810283,-14.706603712,0.027138524,-0.023677817,0.075546948,0.996491606,4198,490,0.116722249,0.205253097,0.151016651,0.113844328,0.369857575,80.816488417,1.000000000,0.449826703,0.113568508,1.849253994,1.205916045,54.123600051,20,153,122,31,0.036445927,237,1133,0,0,50,2334,340,3705,543820,1342474,1509637,2047,0,7981093
3257,1624180808.804384232,1624180808.904347658,1,1,1,1,-5.605591453,10.113875435,-14.719890172,0.028882110,-0.023033095,0.077683756,0.996293398,4102,525,0.127986348,0.224340061,0.164541244,0.124879612,0.376218334,76.670201886,1.000000000,0.446234681,0.107170795,1.913240590,1.205822053,55.873843668,20,167,146,21,0.040711848,289,1045,0,0,50,2302,299,3636,543938,1342641,1513273,2047,0,7981392
3258,1624180809.104378939,1624180809.204425812,1,1,1,1,-5.602754040,10.139951474,-14.721455015,0.025201597,-0.023290432,0.078596800,0.996315702,4237,486,0.114703800,0.238595821,0.194975526,0.125547924,0.479846504,69.695660233,1.000000000,0.445603010,0.101586245,1.929214209,1.207428546,57.205751943,20,128,102,26,0.030210054,292,1136,0,0,50,2401,280,3829,544046,1342769,1517102,2047,0,7981672
3259,1624180809.204377174,1624180809.304316759,1,1,1,1,-5.585222755,10.156465311,-14.738849938,0.026436404,-0.022446349,0.078699164,0.996294996,4250,535,0.125882353,0.210151009,0.135928619,0.110036575,0.407901700,86.362272484,1.000000000,0.444601733,0.101017720,1.738212724,0.963833081,58.895611426,20,201,189,12,0.047294118,249,1167,0,0,50,2325,308,3741,544197,1342970,1520843,2047,0,7981980
3260,1624180809.304375410,1624180809.404325247,1,1,1,1,-5.504898542,10.154637208,-14.739866174,0.028621904,-0.025701265,0.078104533,0.996202747,4282,572,0.133582438,0.209914378,0.144626404,0.102214900,0.363394278,97.146763621,1.000000000,0.441963163,0.103613623,1.746251623,0.826014782,61.239515192,20,201,184,17,0.046940682,291,1191,0,0,50,2304,295,3786,544338,1343171,1524629,2047,0,7982275
3261,1624180809.404373646,1624180809.504320621,1,1,1,1,-5.489214418,10.179641486,-14.722043196,0.027840505,-0.025715671,0.077840493,0.996245185,4276,619,0.144761459,0.224664134,0.171473062,0.134696803,0.470125519,80.843712262,1.000000000,0.446886526,0.106062305,1.642742888,0.683729738,63.057238654,20,154,143,11,0.036014967,338,1191,0,0,50,2251,342,3780,544428,1343325,1528409,2047,0,7982617
3262,1624180809.504371881,1624180809.604416132,1,1,1,1,-5.464871268,10.195596135,-14.707656132,0.028084076,-0.025390147,0.077494337,0.996273684,4306,633,0.147004180,0.212173050,0.160626039,0.125516602,0.393329938,88.599656780,1.000000000,0.446545692,0.110784331,1.558700066,0.544785149,65.371092284,20,199,183,16,0.046214584,324,1180,0,0,50,2272,331,3776,544552,1343524,1532185,2047,0,7982948
3263,1624180809.604370117,1624180809.704385042,1,1,1,1,-5.402315083,10.203405226,-14.676053407,0.027177862,-0.024278145,0.077209970,0.996348612,4349,627,0.144171074,0.206191480,0.150966343,0.122209602,0.418045059,87.916816843,1.000000000,0.444888928,0.114366846,1.485359754,0.405880912,67.514753416,20,174,155,19,0.040009198,307,1256,0,0,50,2232,380,3795,544653,1343698,1535980,2047,0,7983328
3264,1624180809.704368353,1624180809.804316998,1,1,1,1,-5.305657415,10.178719287,-14.693338820,0.027120510,-0.024328768,0.076898562,0.996373023,4345,635,0.146144994,0.215872525,0.165737060,0.132279535,0.434409857,85.318016237,1.000000000,0.443894410,0.115626457,1.409109835,0.265744361,69.626336007,20,194,181,13,0.044649022,325,1250,0,0,50,2223,353,3798,544776,1343892,1539778,2047,0,7983681
3265,1624180809.804366589,1624180809.904275656,1,1,1,1,-5.293073333,10.177117293,-14.710869482,0.026686155,-0.024488493,0.077298429,0.996349896,4408,634,0.143829401,0.217252056,0.169240613,0.124562809,0.437179819,78.042279837,1.000000000,0.442513744,0.113536612,1.288548006,0.133078904,70.674193081,20,162,148,14,0.036751361,329,1290,0,0,50,2231,396,3850,544876,1344054,1543628,2047,0,7984077
3266,1624180809.904365063,1624180810.004257202,1,1,1,1,-5.272495759,10.166694828,-14.741789460,0.025549948,-0.024697505,0.077027585,0.996395496,4399,631,0.143441691,0.221105015,0.177144526,0.128828985,0.422738095,79.444334880,1.000000000,0.442148162,0.114767816,1.204435335,0.022315288,72.181487624,20,158,139,19,0.035917254,320,1290,0,0,50,2220,411,3830,544971,1344212,1547458,2047,0,7984488
3267,1624180810.004363298,1624180810.104276896,1,1,1,1,-5.217361469,10.149698249,-14.734863251,0.024871406,-0.024371650,0.077462708,0.996386955,4464,679,0.152105735,0.223250954,0.170871929,0.131752067,0.426607898,80.473788551,1.000000000,0.436285563,0.114087080,1.219065624,0.022217571,73.588527905,20,175,154,21,0.039202509,356,1292,0,0,50,2246,395,3894,545093,1344387,1551352,2047,0,7984883
3268,1624180810.204359770,1624180810.304399252,1,1,1,1,-5.237036336,10.111832865,-14.799888448,0.026439723,-0.025640821,0.077936712,0.996277752,4454,676,0.151773687,0.222747541,0.169551544,0.127874762,0.467032985,77.246576965,1.000000000,0.432548017,0.098529693,1.281705438,0.022410582,75.224683688,20,162,148,14,0.036371801,344,1268,0,0,50,2260,420,3872,545199,1344549,1555224,2047,0,7985303
3269,1624180810.304358006,1624180810.404307604,1,1,1,1,-5.244815786,10.118252676,-14.780717855,0.026988243,-0.024876243,0.077654077,0.996304497,4578,679,0.148318043,0.212263320,0.157196546,0.112460694,0.380887833,85.124437591,1.000000000,0.425695181,0.081977385,1.276795751,0.022669703,77.126200692,20,192,176,16,0.041939712,335,1336,0,0,50,2278,437,3949,545326,1344741,1559173,2047,0,7985740
3270,1624180810.404356241,1624180810.504215002,1,1,1,1,-5.224898300,10.118654256,-14.753848704,0.027680746,-0.024988895,0.077856434,0.996266886,4536,664,0.146384480,0.211755701,0.152682195,0.129817350,0.418323513,74.080709318,1.000000000,0.422787406,0.075617105,1.074692380,0.018978558,77.911873584,20,187,176,11,0.041225750,318,1283,0,0,50,2313,435,3914,545447,1344928,1563087,2047,0,7986175
3271,1624180810.504354477,1624180810.604296684,1,1,1,1,-5.294345573,10.177445790,-14.730200556,0.027590701,-0.026744763,0.077332380,0.996264610,4524,635,0.140362511,0.221463677,0.159602958,0.117794697,0.385571101,80.670167892,1.000000000,0.417293385,0.062384688,1.102627789,0.018870228,78.897902766,20,183,170,13,0.040450928,315,1304,0,0,50,2328,394,3947,545563,1345111,1567034,2047,0,7986569
3272,1624180810.704350948,1624180810.804235458,1,1,1,1,-5.343564926,10.218799029,-14.299695854,0.027313248,-0.036068557,0.076586684,0.996035906,4488,644,0.143493761,0.309241596,0.292917490,0.168808711,0.433959431,74.460411763,1.000000000,0.416127531,0.099337794,1.468736933,0.020493524,79.524977239,20,138,101,37,0.030748663,425,1259,0,0,50,2329,337,4013,545677,1345249,1571047,2047,0,7986906
3273,1624180810.804349184,1624180810.904234648,1,1,1,1,-5.349659125,10.240695879,-14.018008394,0.028432196,-0.039127607,0.076350720,0.995907229,4566,660,0.144546649,0.248768206,0.193091400,0.125871025,0.428732013,74.013899264,1.000000000,0.416066993,0.099790837,1.676856093,0.020793447,80.211645153,20,152,121,31,0.033289531,405,1318,0,0,50,2340,351,4063,545788,1345401,1575110,2047,0,7987257
3274,1624180810.904347420,1624180811.004275322,1,1,1,1,-5.389476461,10.215441022,-13.866759199,0.028076887,-0.036547345,0.074749600,0.996136776,4599,693,0.150684932,0.282327223,0.249953951,0.126105121,0.515434926,63.824477362,1.000000000,0.419982156,0.113208467,1.763740056,0.020949676,79.926942293,20,117,101,16,0.025440313,468,1374,0,0,50,2272,368,4114,545876,1345518,1579224,2047,0,7987625
3275,1624180811.004345655,1624180811.104233027,1,1,1,1,-5.387226147,10.108368538,-13.869081074,0.029856404,-0.036803522,0.075202591,0.996041498,4624,695,0.150302768,0.273751616,0.244908693,0.139422985,0.545661667,65.197261258,1.000000000,0.428762902,0.119175603,1.797592252,0.021630070,79.297396672,20,129,109,20,0.027897924,455,1380,0,0,50,2300,360,4135,545963,1345647,1583359,2047,0,7987985
3276,1624180811.104344130,1624180811.204200506,1,1,1,1,-5.357034701,10.054113331,-13.929263855,0.030586639,-0.035240739,0.075727623,0.996036081,4607,700,0.151942696,0.245218810,0.216209678,0.144054190,0.552187971,64.114206358,1.000000000,0.437879422,0.116457677,1.790176560,0.018468368,78.462282569,20,149,128,21,0.032342088,416,1391,0,0,50,2247,404,4054,546062,1345796,1587413,2047,0,7988389
3277,1624180811.204342365,1624180811.304263115,1,1,1,1,-5.374781078,10.016515401,-14.076281524,0.028954897,-0.035144584,0.075288362,0.996121546,4579,688,0.150251147,0.228329595,0.179945640,0.132022183,0.514847648,72.721291790,1.000000000,0.444810888,0.116187590,1.916683255,0.017219615,78.264837064,20,173,159,14,0.037781175,369,1363,0,0,50,2216,458,3948,546173,1345969,1591361,2047,0,7988847
3278,1624180811.504337072,1624180811.604473352,1,1,1,1,-5.411793801,10.050937261,-13.990449804,0.031338631,-0.037984003,0.073041026,0.996112501,4678,733,0.156690894,0.250072229,0.218591865,0.118749317,0.384334111,77.730962312,1.000000000,0.440035268,0.117022985,1.986582747,0.021864431,78.666602168,20,138,123,15,0.029499786,438,1368,0,0,50,2296,438,4102,546279,1346107,1595463,2047,0,7989285
3279,1624180811.604335308,1624180811.704496384,1,1,1,1,-5.403887619,10.066322681,-14.043564975,0.028030218,-0.035824019,0.073314329,0.996271025,4681,730,0.155949583,0.226549505,0.182328929,0.125308818,0.423191734,75.143845919,1.000000000,0.440799770,0.114735547,1.962092208,0.021315055,78.105680840,20,182,159,23,0.038880581,405,1366,0,0,50,2302,426,4073,546395,1346289,1599536,2047,0,7989711
3280,1624180811.704333544,1624180811.804413319,1,1,1,1,-5.408866105,10.062656384,-14.048129242,0.027581523,-0.035933898,0.073360255,0.996276210,4680,714,0.152564103,0.235945994,0.187217119,0.124876436,0.484270053,67.437322385,1.000000000,0.446843559,0.111820658,1.935297321,0.020949157,76.620208778,20,155,139,16,0.033119658,404,1403,0,0,50,2288,430,4095,546482,1346444,1603631,2047,0,7990141
3281,1624180811.804331779,1624180811.904217243,1,1,1,1,-5.476417341,10.143869133,-14.062540402,0.029871122,-0.035901794,0.073905803,0.996171024,4746,727,0.153181627,0.228788818,0.185629224,0.125661607,0.420994927,69.354122247,1.000000000,0.444387029,0.111459778,2.009443133,0.021179537,76.045729278,20,158,143,15,0.033291193,387,1372,0,0,50,2362,467,4121,546589,1346602,1607752,2047,0,7990608
3282,1624180811.904330015,1624180812.004169703,1,1,1,1,-5.429014998,10.168621964,-14.047346686,0.029306586,-0.036660646,0.072985753,0.996227986,4725,766,0.162116402,0.236361664,0.200197519,0.135350513,0.442655637,65.895857031,1.000000000,0.446853314,0.108712100,1.994516270,0.022543215,74.910539290,20,163,147,16,0.034497354,421,1381,0,0,50,2283,477,4085,546688,1346765,1611837,2047,0,7991085
3283,1624180812.004328251,1624180812.104143858,1,1,1,1,-5.370574480,10.143553180,-14.056014195,0.027377443,-0.037376636,0.073327273,0.996231185,4802,779,0.162224073,0.235625454,0.178777808,0.127119898,0.425207028,74.502880119,1.000000000,0.447211412,0.104174436,1.957447987,0.022726063,74.239842454,20,171,149,22,0.035610162,433,1405,0,0,50,2318,475,4156,546799,1346936,1615993,2047,0,7991560
3284,1624180812.104326487,1624180812.204193354,1,1,1,1,-5.311495274,10.092095067,-14.052529362,0.027959296,-0.037237746,0.073804944,0.996184952,4793,830,0.173169205,0.226196030,0.178573056,0.134239208,0.376619348,75.544416746,1.000000000,0.444321887,0.102484643,2.014233614,0.022827081,73.751162479,20,181,164,17,0.037763405,431,1426,0,0,50,2233,522,4090,546917,1347117,1620083,2047,0,7992082
3285,1624180812.204324722,1624180812.304156065,1,1,1,1,-5.276752470,10.043620663,-14.057971103,0.028273155,-0.037848537,0.073430350,0.996180757,4786,805,0.168198913,0.229354271,0.190599846,0.143493581,0.338492872,78.094042610,1.000000000,0.439387540,0.100666761,2.035544510,0.023136311,73.753750618,20,184,168,16,0.038445466,441,1441,0,0,50,2222,498,4104,547043,1347301,1624187,2047,0,7992580
3286,1624180812.304323196,1624180812.404204845,1,1,1,1,-5.270188731,9.987924412,-14.078013741,0.028197329,-0.037829597,0.074324543,0.996117310,4832,781,0.161630795,0.226033176,0.179700625,0.138062927,0.381792695,73.552055808,1.000000000,0.437340270,0.099915277,2.036991136,0.024018363,73.459136664,20,197,182,15,0.040769868,426,1500,0,0,50,2242,467,4168,547181,1347498,1628355,2047,0,7993047
3287,1624180812.404321432,1624180812.504198790,1,1,1,1,-5.245016641,10.007090317,-14.111425877,0.027621820,-0.037509760,0.075074313,0.996089304,4792,752,0.156928214,0.215402145,0.165656860,0.128091335,0.392210206,71.308414963,1.000000000,0.435620385,0.101395449,2.005229294,0.024764955,73.000867985,20,213,193,20,0.044449082,388,1521,0,0,50,2244,426,4153,547332,1347711,1632508,2047,0,7993473
3288,1624180812.804314375,1624180812.904343128,1,1,1,1,-5.201444797,10.041206640,-14.115758746,0.026924616,-0.037495717,0.072066033,0.996331081,4866,711,0.146115906,0.267248252,0.235225156,0.132209813,0.449103027,63.747026915,1.000000000,0.434723887,0.102569749,2.039075803,0.030189312,72.325890482,20,160,133,27,0.032881217,431,1664,0,0,50,2229,382,4324,547457,1347871,1636832,2047,0,7993855
3289,1624180812.904312611,1624180813.004198074,1,1,1,1,-5.193010254,10.047571610,-14.090537295,0.027378889,-0.037134914,0.071939705,0.996341344,4889,687,0.140519534,0.240485119,0.192061891,0.140594241,0.446518010,67.573353796,1.000000000,0.438005396,0.098394499,2.032972546,0.030100479,71.448336293,20,182,164,18,0.037226427,401,1612,0,0,50,2336,357,4350,547598,1348053,1641181,2047,0,7994212
3290,1624180813.004310846,1624180813.104026556,1,1,1,1,-5.300613158,10.016692717,-14.070494088,0.028081606,-0.038221666,0.072482112,0.996241372,4905,705,0.143730887,0.235480539,0.187000184,0.138229973,0.396389577,72.148316562,1.000000000,0.436908699,0.093956650,2.052684781,0.029970291,71.351716655,20,192,177,15,0.039143731,375,1604,0,0,50,2320,413,4300,547724,1348245,1645480,2047,0,7994625
3291,1624180813.104309082,1624180813.204106092,1,1,1,1,-5.311176757,10.023857097,-14.057107309,0.028668053,-0.037653301,0.073003733,0.996208225,4955,776,0.156609485,0.222369602,0.164291744,0.133458531,0.357622482,77.190602517,1.000000000,0.435511268,0.093765813,1.635903373,0.029141580,71.177738386,20,214,200,14,0.043188698,376,1594,0,0,50,2321,450,4291,547864,1348459,1649771,2047,0,7995075
3292,1624180813.204307318,1624180813.304160595,1,1,1,1,-5.346927546,10.054325758,-14.033788934,0.028905760,-0.036255410,0.073462833,0.996219461,4948,777,0.157033145,0.218835933,0.150928491,0.114204990,0.334894890,79.571627769,1.000000000,0.430558041,0.073880146,1.405742803,0.029423582,71.433299187,20,209,199,10,0.042239289,386,1595,0,0,50,2310,448,4291,547992,1348668,1654062,2047,0,7995523
3293,1624180813.404303789,1624180813.504304647,1,1,1,1,-5.372897109,10.067354004,-13.948159702,0.030351586,-0.033692999,0.076099960,0.996068451,5002,840,0.167932827,0.238002904,0.180541007,0.115561540,0.350636330,80.389676135,1.000000000,0.426653257,0.073403661,1.337738543,0.031637122,71.752088030,20,197,183,14,0.039384246,473,1643,0,0,50,2246,443,4362,548131,1348865,1658424,2047,0,7995966
3294,1624180813.504302025,1624180813.604269505,1,1,1,1,-5.358896678,10.071036121,-13.986032671,0.028894036,-0.036100166,0.077166448,0.995945406,5049,855,0.169340463,0.244497240,0.192026693,0.142508348,0.376179970,76.842834666,1.000000000,0.419690509,0.060794281,1.271162677,0.033021626,72.403005895,20,237,216,21,0.046939988,465,1685,0,0,50,2231,431,4381,548306,1349102,1662805,2047,0,7996397
3295,1624180813.604300499,1624180813.703946829,1,1,1,1,-5.335285194,10.206101766,-13.973148806,0.028940543,-0.035311755,0.096893927,0.994246997,4840,790,0.163223140,0.242485134,0.187247731,0.131983461,0.330342698,79.248424752,1.000000000,0.408924561,0.049578546,1.322410264,0.071659937,73.105564070,20,226,194,32,0.046694215,444,1651,0,0,50,2155,363,4251,548494,1349328,1667055,2047,0,7996760
3296,1624180813.704298735,1624180813.803849936,1,1,1,1,-5.292043914,10.323476789,-14.049467151,0.026387102,-0.037488767,0.124385855,0.991174290,4844,866,0.178777870,0.208739993,0.145050616,0.105650790,0.334119797,76.481775675,1.000000000,0.398021152,0.054336030,1.316157497,0.126473068,73.723942536,20,277,251,26,0.057184145,431,1526,0,0,50,2147,463,4104,548707,1349605,1671159,2047,0,7997223
3297,1624180813.804296970,1624180813.903705120,1,1,1,1,-5.192150730,10.382565809,-14.092741078,0.024544430,-0.039383788,0.170266961,0.984304653,4799,851,0.177328610,0.211916045,0.128109569,0.103883694,0.294293628,81.637624145,1.000000000,0.386993451,0.057866785,1.340414842,0.214781502,74.169759153,20,273,247,26,0.056886851,392,1520,0,0,50,2155,459,4067,548903,1349878,1675226,2047,0,7997682
3298,1624180814.004293442,1624180814.104135990,1,1,1,1,-5.044583821,10.621124082,-14.122962095,0.018308919,-0.041546771,0.283220543,0.957979527,4753,770,0.162002946,0.236647610,0.170861850,0.131051260,0.287136921,82.124317295,1.000000000,0.382133592,0.055454132,1.566687513,0.447204951,74.389426903,20,232,214,18,0.048811277,394,1569,0,0,50,2164,394,4127,549076,1350110,1679353,2047,0,7998076
3299,1624180814.104291677,1624180814.204565763,1,1,1,1,-5.041832424,10.523477005,-14.096532472,0.019832182,-0.041910314,0.285019904,0.957399532,4841,710,0.146663912,0.240687637,0.202415407,0.145156992,0.388131043,67.740019231,1.000000000,0.380380557,0.055738498,1.660200547,0.450740993,74.019235568,20,231,216,15,0.047717414,395,1670,0,0,50,2186,359,4251,549266,1350341,1683604,2047,0,7998435
3300,1624180814.204289913,1624180814.304952383,1,1,1,1,-5.030875364,10.510313525,-14.099388200,0.019262103,-0.041831237,0.284912951,0.957446463,4862,532,0.109419992,0.283234692,0.233805307,0.173076104,0.495448808,52.244827079,1.000000000,0.380939495,0.072884789,1.570950862,0.449997603,73.259610803,20,166,116,50,0.034142328,340,1687,0,0,50,2337,332,4364,549401,1350507,1687968,2047,0,7998767
3301,1624180814.304288149,1624180814.404958725,1,1,1,1,-5.041901307,10.512558730,-14.089601819,0.018870977,-0.041775942,0.284831015,0.957481044,4961,520,0.104817577,0.267702729,0.242209887,0.156320136,0.496011081,52.183052107,1.000000000,0.384690302,0.078232743,1.530270892,0.448301977,72.401057296,20,133,89,44,0.026809111,319,1639,0,0,50,2447,423,4405,549516,1350640,1692373,2047,0,7999190
3302,1624180814.404286385,1624180814.504685640,1,1,1,1,-4.976761773,10.676854730,-14.081654685,0.013238305,-0.042195521,0.341729691,0.938757212,5016,522,0.104066986,0.280237402,0.246551613,0.151349959,0.525683946,55.046964508,1.000000000,0.388841718,0.087262772,1.643009141,0.568175188,71.858612670,20,120,99,21,0.023923445,351,1753,0,0,50,2313,478,4418,549623,1350760,1696790,2047,0,7999668
3303,1624180814.604282856,1624180814.704324484,1,1,1,1,-4.940967196,11.017165553,-13.861959806,0.001021435,-0.047898969,0.452725065,0.890362095,4985,539,0.108124373,0.320396409,0.295182270,0.166799776,0.614170972,48.701785348,1.000000000,0.398289915,0.112781472,1.971227460,0.811460845,70.568557931,20,101,70,31,0.020260782,379,1848,0,0,50,2249,408,4476,549707,1350861,1701266,2047,0,8000076
3304,1624180814.704281092,1624180814.804163694,1,1,1,1,-4.905611635,11.210772104,-13.681927471,-0.006389616,-0.052999206,0.504359939,0.861841812,4957,537,0.108331652,0.313501045,0.279902247,0.159195321,0.571138012,51.533742296,1.000000000,0.408015848,0.125810729,2.178071032,0.929755832,69.368024209,20,109,77,32,0.021989106,369,1801,0,0,50,2254,424,4424,549798,1350970,1705690,2047,0,8000500
3305,1624180814.804279566,1624180814.904068470,1,1,1,1,-4.859667489,11.447218611,-13.508736216,-0.009202673,-0.050414192,0.554170198,0.830824357,5001,583,0.116576685,0.316776389,0.300455460,0.167216910,0.417094145,56.786371855,1.000000000,0.411945912,0.136235330,2.415185387,1.045363352,68.302640671,20,115,103,12,0.022995401,423,1788,0,0,50,2255,420,4466,549890,1351085,1710156,2047,0,8000920
3306,1624180814.904277802,1624180815.004001141,1,1,1,1,-4.758311546,11.689895948,-13.254851881,-0.011518363,-0.049062385,0.602931880,0.796199320,4894,547,0.111769514,0.304060863,0.288286343,0.151859804,0.495207704,55.103709992,1.000000000,0.417616662,0.139212622,2.734715072,1.163449519,67.380223380,20,116,87,29,0.023702493,388,1826,0,0,50,2176,388,4390,549981,1351201,1714546,2047,0,8001308
3307,1624180815.004276037,1624180815.104052782,1,1,1,1,-4.637106073,11.889729969,-13.040588185,-0.014457666,-0.049025961,0.649656633,0.758507541,4794,593,0.123696287,0.284381109,0.252083702,0.139443355,0.426933955,54.136090751,1.000000000,0.419352850,0.134607428,2.996276408,1.277586260,66.521607170,20,122,98,24,0.025448477,396,1776,0,0,50,2029,470,4202,550087,1351323,1718747,2047,0,8001778
3308,1624180815.104274273,1624180815.204047918,1,1,1,1,-4.483888715,11.971134143,-12.856165165,-0.017111176,-0.047800361,0.694639689,0.717563960,4796,617,0.128648874,0.295959093,0.272717869,0.157297626,0.467101616,57.573757001,1.000000000,0.420252779,0.137302664,3.222138437,1.398796715,66.212943674,20,127,103,24,0.026480400,409,1840,0,0,50,1962,457,4212,550191,1351450,1722958,2047,0,8002235
3309,1624180815.404268980,1624180815.504325390,1,1,1,1,-3.979602163,12.170851629,-12.469150243,-0.033025503,-0.052203069,0.812678212,0.579429271,4625,472,0.102054054,0.312770219,0.297517981,0.152540450,0.461736456,60.458442905,1.000000000,0.421013702,0.140868489,3.774725009,1.760660719,65.857198129,20,103,66,37,0.022270270,329,1837,0,0,50,1979,375,4147,550280,1351553,1727103,2047,0,8002610
3310,1624180815.604265451,1624180815.704242229,1,1,1,1,-3.511658307,12.135818967,-12.496731063,-0.040318122,-0.047618529,0.876321911,0.477668121,4620,498,0.107792208,0.285628171,0.268959124,0.148441416,0.416779052,60.004227408,1.000000000,0.422033175,0.138365082,4.226291652,1.998331286,65.249993672,20,104,85,19,0.022510823,322,1859,0,0,50,1850,485,4031,550359,1351657,1731134,2047,0,8003095
3311,1624180815.704263687,1624180815.804249763,1,1,1,1,-3.214067242,11.969070948,-12.594579390,-0.042110470,-0.044360588,0.903603030,0.423981615,4594,533,0.116020897,0.291185118,0.274605454,0.154691687,0.408491801,62.248106350,1.000000000,0.424576641,0.132605577,4.528729009,2.117361122,64.502868863,20,112,96,16,0.024379626,341,1864,0,0,50,1784,491,3991,550451,1351769,1735123,2047,0,8003586
3312,1624180815.804261923,1624180815.904303074,1,1,1,1,-3.167883590,11.971145199,-12.629516460,-0.042119272,-0.043508309,0.904155538,0.422889769,4587,437,0.095269239,0.293328090,0.263239974,0.149616826,0.585111116,52.867988643,1.000000000,0.437087453,0.124700453,4.496251700,2.114489529,63.167686907,20,102,76,26,0.022236756,283,1779,0,0,50,1889,534,3951,550532,1351871,1739074,2047,0,8004120
3313,1624180815.904260159,1624180816.004314899,1,1,1,1,-2.445915841,11.592696088,-12.808757052,-0.044537721,-0.041665505,0.946565865,0.316691396,4655,662,0.142212675,0.284404188,0.267524963,0.149072711,0.381045460,62.738137994,1.000000000,0.438607909,0.120262941,5.290324955,2.340739997,62.285110000,20,119,93,26,0.025563910,432,1693,0,0,50,1838,573,3963,550630,1351990,1743037,2047,0,8004693
3314,1624180816.004258394,1624180816.104202032,1,1,1,1,-2.153683291,11.323648147,-12.866078172,-0.043567521,-0.039809187,0.962603790,0.264406964,4611,639,0.138581653,0.275583092,0.267746699,0.134216701,0.449228547,59.409591252,1.000000000,0.442260338,0.116742536,5.553945261,2.410592380,61.413447829,20,111,90,21,0.024072869,426,1775,0,0,50,1743,556,3944,550720,1352101,1746981,2047,0,8005249
3315,1624180816.104256868,1624180816.204265118,1,1,1,1,-1.810605939,11.019492004,-12.925023686,-0.041733087,-0.036546117,0.975354935,0.213554400,4671,650,0.139156498,0.283056646,0.246629485,0.139382643,0.483626328,59.877894314,1.000000000,0.449924519,0.112317028,5.869678301,2.460260449,60.444921307,20,125,100,25,0.026760865,426,1719,0,0,50,1783,618,3928,550813,1352226,1750909,2047,0,8005867
3316,1624180816.204255104,1624180816.304188013,1,1,1,1,-1.453875211,10.778412901,-12.920799671,-0.044118176,-0.034305647,0.984449411,0.166541487,4628,720,0.155574762,0.262315427,0.233543139,0.139844934,0.457941858,54.001875846,1.000000000,0.456115622,0.096579028,6.176386061,2.462882152,59.320926316,20,150,124,26,0.032411409,449,1622,0,0,50,1731,676,3802,550943,1352376,1754711,2047,0,8006543
3317,1624180816.304253340,1624180816.404175520,1,1,1,1,-1.117235782,10.599619145,-12.903699351,-0.044976127,-0.031266365,0.990767691,0.124011875,4688,681,0.145264505,0.261982736,0.239406675,0.164551114,0.451023609,51.352513464,1.000000000,0.463952122,0.079324106,6.275809476,2.315818619,57.806670782,20,155,136,19,0.033063140,407,1674,0,0,50,1741,711,3822,551068,1352531,1758533,2047,0,8007254
3318,1624180816.404251575,1624180816.504200935,1,1,1,1,-0.833628170,10.519422184,-12.961234743,-0.043219341,-0.028321042,0.995225441,0.082802952,4710,682,0.144798301,0.260537202,0.236437661,0.139932238,0.466065548,51.597334891,1.000000000,0.472898553,0.071883336,6.474903196,2.395576764,56.280321662,20,147,125,22,0.031210191,422,1700,0,0,50,1765,676,3887,551168,1352678,1762420,2047,0,8007930
3319,1624180816.504249811,1624180816.604102135,1,1,1,1,-0.532225135,10.454749474,-13.052692484,-0.041086915,-0.025600643,0.997954573,0.041750952,4606,668,0.145028224,0.263291982,0.244440480,0.147581173,0.454122575,58.966650274,1.000000000,0.476198129,0.064660525,6.779084243,2.478198866,55.841653214,20,157,134,23,0.034085975,411,1675,0,0,50,1673,689,3760,551291,1352835,1766179,2047,0,8008619
3320,1624180816.604248047,1624180816.704160690,1,1,1,1,-0.243946372,10.355132392,-13.143063887,-0.040525658,-0.024498384,0.998773551,0.014453201,4697,724,0.154140941,0.259594816,0.216029929,0.154931701,0.408374908,52.869147014,1.000000000,0.471844434,0.068190656,7.082283571,2.532909010,55.872869211,20,182,146,36,0.038748137,416,1698,0,0,50,1681,720,3795,551433,1353017,1769974,2047,0,8009339
