[INFO] [launch]: All log files can be found below /home/romi/.ros/log/2026-09-12-10-14-10-202021-DESKTOP-SNF0HF6-23940
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [adaptive_fastlio_mapping-1]: process started with pid [23942]
[INFO] [rviz2-2]: process started with pid [23944]
[adaptive_fastlio_mapping-1] Multi thread started 
[adaptive_fastlio_mapping-1] [Core] fastlio2_internal_v1; own executable, shared base, Adaptive insertion only
[adaptive_fastlio_mapping-1] [Config] topics lidar=/livox/lidar, imu=/imu/data; lidar_type=1, scan_line=6, point_filter=3, blind=4
[adaptive_fastlio_mapping-1] [Config] voxel scan/map=0.5/0.5, nearest=5, imu_init_num=10, extrinsic_est=0, local_map/delete=1/1
[adaptive_fastlio_mapping-1] [Config] adaptive_map=1, effective_min=200, effective_ratio_min=0.1, residual_max=0.15, normal_ratio_min=0.02, quality_min=0.92, transient_novel_quota_enable=0, max_novel_points_per_frame=50
[adaptive_fastlio_mapping-1] [Config] adaptive_window=1, size=20, persistent_ratio=0.5, normal_scale=1.5, residual_cv_max=0.5, min_motion=2, max_yaw=0.25, min_streak=2, condition_min=50, enter/exit=3/5, persistent_quota_scale(dir/novel)=0.5/0.5
[adaptive_fastlio_mapping-1] [Config] runtime summary_interval_frames=1000000, sensor_debug=0, console_enable=0, csv_enable=1
[adaptive_fastlio_mapping-1] [Config] extrinsic_T=0.049258  -0.0125 0.026946
[adaptive_fastlio_mapping-1] [CSV] runtime statistics -> /home/romi/Adaptive_FAST_LIO2/experiments/adaptive_map_v1/validation/geode_waterway_short/targeted_ablation_v1/C2/run02/runtime.csv (overwrite)
[adaptive_fastlio_mapping-1] Subscribe Livox CustomMsg.
[adaptive_fastlio_mapping-1] Publish topics: /cloud_registered_body, /cloud_registered, /Laser_map, /ikdtree_map, /Odometry, /path, /adaptive_frontend/degeneracy_info
[adaptive_fastlio_mapping-1] Adaptive FAST-LIO2 data input initialized.
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=85107
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=114, remain_points=85077
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=85160
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=121, remain_points=85128
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=85180
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=102, remain_points=85155
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=85207
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=91, remain_points=85188
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=85263
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=100, remain_points=85217
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=85297
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=130, remain_points=85244
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=85321
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=136, remain_points=85263
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=85344
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=115, remain_points=85311
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=85359
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=108, remain_points=85339
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=85404
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=108, remain_points=85374
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=85439
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=103, remain_points=85391
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=85466
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=130, remain_points=85409
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=85496
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=158, remain_points=85429
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=85513
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=147, remain_points=85486
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=85564
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=129, remain_points=85526
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=85599
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=117, remain_points=85552
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=85629
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=127, remain_points=85576
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=85655
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=153, remain_points=85594
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=85675
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=137, remain_points=85617
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=85709
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=159, remain_points=85658
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=85773
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=156, remain_points=85712
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=85791
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=141, remain_points=85732
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=85818
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=140, remain_points=85751
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=85850
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=154, remain_points=85779
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=85872
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=157, remain_points=85801
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=85887
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=145, remain_points=85823
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=85931
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=175, remain_points=85884
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=85976
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=148, remain_points=85918
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86009
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=147, remain_points=85934
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86047
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=175, remain_points=85959
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86059
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=163, remain_points=85984
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86069
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=139, remain_points=86004
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86095
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=173, remain_points=86054
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86163
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=176, remain_points=86086
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86168
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=151, remain_points=86107
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86199
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=162, remain_points=86132
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86230
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=168, remain_points=86151
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86250
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=153, remain_points=86174
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86255
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=164, remain_points=86206
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86349
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=194, remain_points=86254
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86335
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=169, remain_points=86272
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86358
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=156, remain_points=86294
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86403
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=164, remain_points=86317
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86427
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=162, remain_points=86336
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86436
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=171, remain_points=86368
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86486
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=206, remain_points=86426
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86512
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=167, remain_points=86454
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86551
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=165, remain_points=86480
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86582
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=163, remain_points=86500
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86614
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=168, remain_points=86523
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86615
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=164, remain_points=86539
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86652
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=204, remain_points=86588
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86684
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=187, remain_points=86616
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86719
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=191, remain_points=86640
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86733
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=157, remain_points=86654
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86764
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=163, remain_points=86672
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86775
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=170, remain_points=86692
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86796
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=190, remain_points=86720
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86850
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=206, remain_points=86757
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86854
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=200, remain_points=86781
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86876
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=194, remain_points=86794
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86892
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=156, remain_points=86810
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86905
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=172, remain_points=86823
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86925
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=189, remain_points=86843
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86956
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=198, remain_points=86874
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86971
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=191, remain_points=86892
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=86979
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=175, remain_points=86906
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87004
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=157, remain_points=86929
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87024
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=169, remain_points=86938
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87027
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=171, remain_points=86951
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87058
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=181, remain_points=86973
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87065
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=177, remain_points=86994
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87065
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=190, remain_points=87003
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87085
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=161, remain_points=87018
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87114
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=167, remain_points=87029
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87136
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=202, remain_points=87045
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87138
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=189, remain_points=87061
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87151
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=178, remain_points=87080
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87170
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=186, remain_points=87095
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87203
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=188, remain_points=87117
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87208
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=176, remain_points=87126
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87237
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=203, remain_points=87146
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87247
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=188, remain_points=87160
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87256
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=180, remain_points=87178
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87269
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=185, remain_points=87188
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87281
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=183, remain_points=87200
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87296
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=172, remain_points=87215
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87325
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=214, remain_points=87230
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87350
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=214, remain_points=87252
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87379
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=213, remain_points=87280
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87382
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=181, remain_points=87293
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87397
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=191, remain_points=87301
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87401
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=195, remain_points=87313
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87431
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=217, remain_points=87323
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87457
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=222, remain_points=87352
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87482
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=224, remain_points=87370
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87477
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=183, remain_points=87383
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87497
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=194, remain_points=87394
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87497
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=197, remain_points=87404
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87523
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=230, remain_points=87416
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87541
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=233, remain_points=87451
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87601
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=237, remain_points=87475
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87583
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=204, remain_points=87489
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87601
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=198, remain_points=87506
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87623
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=207, remain_points=87524
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87669
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=247, remain_points=87537
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87668
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=238, remain_points=87558
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87724
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=256, remain_points=87593
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87722
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=228, remain_points=87619
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87732
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=221, remain_points=87636
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87737
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=207, remain_points=87645
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87775
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=236, remain_points=87667
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87799
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=248, remain_points=87684
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87838
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=257, remain_points=87723
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87877
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=257, remain_points=87744
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87856
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=227, remain_points=87760
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87874
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=221, remain_points=87774
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87897
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=228, remain_points=87787
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87918
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=227, remain_points=87803
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87939
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=237, remain_points=87835
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87994
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=265, remain_points=87866
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87994
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=237, remain_points=87877
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=87990
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=233, remain_points=87890
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=88026
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=249, remain_points=87904
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=88028
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=244, remain_points=87914
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=88057
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=217, remain_points=87934
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=88084
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=281, remain_points=87975
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=88111
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=239, remain_points=87984
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=88107
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=240, remain_points=87995
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=88124
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=246, remain_points=88008
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=88140
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=88268
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=88379
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=88485
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=88596
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=88743
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=88865
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=88955
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=89058
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=89164
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=89281
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=89385
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=89469
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=89560
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=89626
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=89681
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=89750
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=89831
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=89946
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=90035
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=90110
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=90195
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=90260
