frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1781,1706582128.063866615,1706582128.163694859,0,0,0,0,17.307797292,0.025516279,0.340150357,0.045659006,0.044852467,0.994555241,-0.082239794,1176,575,0.000000000,0.034047384,0.026995728,0.015909174,0.000000000,41.552254036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.031462585,0,0,0,0,0,0,1139,0,18921,85582,0,0,0,2213000
1782,1706582128.163706541,1706582128.263543606,0,0,0,0,17.167713905,0.029037836,0.366239141,0.041809275,0.040011805,0.995354377,-0.076946117,1170,574,0.000000000,0.037014628,0.028194565,0.016273374,0.000000000,42.664914149,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.024786325,0,0,0,0,0,0,1141,0,18924,85611,0,0,0,2214141
1783,1706582128.263954401,1706582128.363799334,0,0,0,0,17.034088194,0.042645502,0.402499598,0.030984687,0.047686370,0.996043185,-0.068292991,1245,607,0.000000000,0.032752129,0.024574836,0.015387473,0.000000000,44.568112062,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.024899598,0,0,0,0,0,0,1214,0,18926,85642,0,0,0,2215355
1784,1706582128.363811255,1706582128.463642836,0,0,0,0,16.897651766,0.058867915,0.412618885,0.026482059,0.059398410,0.995315510,-0.071537157,1208,568,0.000000000,0.036458620,0.027640292,0.017017466,0.000000000,41.229904672,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.032284768,0,0,0,0,0,0,1169,0,18928,85681,0,0,0,2216524
1785,1706582128.463654995,1706582128.563480616,0,0,0,0,16.751231735,0.069245190,0.379966668,0.026052439,0.069016489,0.993532396,-0.086321331,1183,583,0.000000000,0.033944800,0.027217329,0.016119830,0.000000000,40.711214481,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,22,2,0.020287405,0,0,0,0,0,0,1159,0,18935,85705,0,0,0,2217683
1786,1706582128.563892841,1706582128.663740396,0,0,0,0,16.600976638,0.070898499,0.362793214,0.025490353,0.068414547,0.991899308,-0.103949289,1209,594,0.000000000,0.037544004,0.030071770,0.016770097,0.000000000,40.380147905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,47,2,0.040529363,0,0,0,0,0,0,1160,0,18941,85754,0,0,0,2218843
1787,1706582128.663752079,1706582128.763577461,0,0,0,0,16.438926370,0.080810666,0.404757980,0.005456034,0.070810036,0.992903729,-0.095385296,1113,529,0.000000000,0.035400868,0.027479113,0.015886684,0.000000000,38.720018235,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.026954178,0,0,0,0,0,0,1083,0,18947,85784,0,0,0,2219926
1788,1706582128.763589859,1706582128.863410950,0,0,0,0,16.283754322,0.077450983,0.440063286,-0.006105843,0.076544965,0.991475527,-0.105260942,1096,534,0.000000000,0.033418378,0.025041372,0.015523520,0.000000000,37.213877870,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.022810219,0,0,0,0,0,0,1071,0,18948,85809,0,0,0,2220997
1789,1706582128.864221096,1706582128.964046478,0,0,0,0,16.134128376,0.080076898,0.454509888,-0.012265918,0.069763916,0.992634811,-0.098278555,1073,543,0.000000000,0.034319997,0.027206210,0.016539953,0.000000000,39.500523627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,31,4,0.032618826,0,0,0,0,0,0,1038,0,18953,85844,0,0,0,2222035
1790,1706582128.964057922,1706582129.063894033,0,0,0,0,15.993894782,0.068708466,0.436439905,-0.007677743,0.062679582,0.994274518,-0.086200375,1147,580,0.000000000,0.034169377,0.026374614,0.015957004,0.000000000,38.006872473,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.032258065,0,0,0,0,0,0,1110,0,18959,85881,0,0,0,2223145
1791,1706582129.063905239,1706582129.163758993,0,0,0,0,15.854651955,0.054359910,0.431541792,0.006423813,0.050265745,0.995953946,-0.074214730,1173,593,0.000000000,0.034709570,0.026140123,0.016737363,0.000000000,38.544821069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.033248082,0,0,0,0,0,0,1134,0,18964,85920,0,0,0,2224279
1792,1706582129.163769960,1706582129.263601780,0,0,0,0,15.728776687,0.039156140,0.445377000,0.022036834,0.035568163,0.997081235,-0.063861522,1251,631,0.000000000,0.036143487,0.027337066,0.017675575,0.000000000,40.665665717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,32,2,0.027178257,0,0,0,0,0,0,1217,0,18972,85954,0,0,0,2225496
1793,1706582129.263613462,1706582129.363445282,0,0,0,0,15.604041860,0.035066221,0.480772459,0.021613430,0.023713728,0.998270140,-0.049267096,1262,646,0.000000000,0.035684631,0.027695193,0.016769384,0.000000000,39.017691974,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,46,2,0.038034865,0,0,0,0,0,0,1214,0,18974,86002,0,0,0,2226710
1794,1706582129.364254713,1706582129.464078188,0,0,0,0,15.479719366,0.038931004,0.511060064,0.021538117,0.022362788,0.998836018,-0.036913753,1322,686,0.000000000,0.033011878,0.026685310,0.015439789,0.000000000,39.164265544,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,54,2,0.042360061,0,0,0,0,0,0,1266,0,18977,86058,0,0,0,2227976
1795,1706582129.464090347,1706582129.563916922,0,0,0,0,15.357753729,0.045643424,0.502861702,0.034178883,0.021117499,0.998285110,-0.042575756,1343,645,0.000000000,0.033780007,0.024553734,0.015780914,0.000000000,40.723272385,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.029039464,0,0,0,0,0,0,1304,0,18983,86097,0,0,0,2229280
1796,1706582129.563928366,1706582129.663743496,0,0,0,0,15.238336519,0.047943722,0.468634722,0.050271919,0.022051250,0.996799710,-0.058110372,1295,638,0.000000000,0.033176885,0.026704600,0.016081527,0.000000000,39.423471206,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,43,2,0.034749035,0,0,0,0,0,0,1250,0,18985,86142,0,0,0,2230530
1797,1706582129.663755655,1706582129.763588428,0,0,0,0,15.113456478,0.058980294,0.470275241,0.061939127,0.017661171,0.994810238,-0.078766860,1130,569,0.000000000,0.034017362,0.026742508,0.015658490,0.000000000,41.406615021,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.023008850,0,0,0,0,0,0,1104,0,18989,86168,0,0,0,2231634
1798,1706582129.763600111,1706582129.863444328,0,0,0,0,14.974680525,0.072043545,0.499192533,0.060544688,0.016107024,0.994054345,-0.089055400,1091,564,0.000000000,0.033624298,0.025118915,0.016052679,0.000000000,37.505944855,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,26,5,0.028414299,0,0,0,0,0,0,1060,0,18994,86199,0,0,0,2232694
1799,1706582129.864253998,1706582129.964093685,0,0,0,0,14.846489225,0.077737040,0.523831685,0.060972161,0.012992070,0.992912698,-0.101182887,1079,530,0.000000000,0.031846162,0.024379983,0.015391610,0.000000000,37.133990243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,27,2,0.026876738,0,0,0,0,0,0,1050,0,18997,86228,0,0,0,2233744
1800,1706582129.964105606,1706582130.063937187,0,0,0,0,14.701170145,0.085212505,0.513379848,0.062125957,0.008428713,0.993178127,-0.098318513,1030,526,0.000000000,0.033009952,0.025838078,0.014804106,0.000000000,38.238585992,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,19,2,0.020388350,0,0,0,0,0,0,1009,0,18999,86249,0,0,0,2234753
1801,1706582130.063950062,1706582130.163765192,0,0,0,0,14.555665038,0.083824688,0.479798612,0.066372905,0.001568516,0.994429107,-0.081871416,1066,530,0.000000000,0.032151367,0.024138748,0.014697798,0.000000000,38.468469189,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.024390244,0,0,0,0,0,0,1040,0,19002,86275,0,0,0,2235793
1802,1706582130.163776398,1706582130.263604879,0,0,0,0,14.403257717,0.072507489,0.476661314,0.067773003,-0.004647341,0.994811160,-0.075736241,1102,549,0.000000000,0.031555318,0.021846638,0.014946978,0.000000000,39.225243378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.023593466,0,0,0,0,0,0,1076,0,19006,86301,0,0,0,2236869
1803,1706582130.263616323,1706582130.363441229,0,0,0,0,14.257301077,0.067258545,0.500945144,0.078354549,-0.011104749,0.994708268,-0.065518779,1095,579,0.000000000,0.031769884,0.024517335,0.015199283,0.000000000,36.271665846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.024657534,0,0,0,0,0,0,1068,0,19007,86328,0,0,0,2237937
1804,1706582130.364252567,1706582130.464086533,0,0,0,0,14.109595551,0.070468904,0.524475572,0.076558188,-0.012075273,0.995962274,-0.045300987,1102,571,0.000000000,0.032565518,0.024190803,0.014972007,0.000000000,39.220911365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.029945554,0,0,0,0,0,0,1069,0,19007,86361,0,0,0,2239006
1805,1706582130.464098692,1706582130.563942909,0,0,0,0,13.970706749,0.065131475,0.521439794,0.070401375,-0.000291880,0.996492221,-0.045241746,1145,569,0.000000000,0.034519631,0.026136701,0.016050629,0.000000000,40.103560587,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,32,2,0.029694323,0,0,0,0,0,0,1111,0,19012,86395,0,0,0,2240117
1806,1706582130.563954353,1706582130.663764238,0,0,0,0,13.829508174,0.071339571,0.495924262,0.068949549,0.008590930,0.994655538,-0.076370910,1139,606,0.000000000,0.033140174,0.026428636,0.016301883,0.000000000,39.864240025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.028094820,0,0,0,0,0,0,1107,0,19015,86427,0,0,0,2241224
1807,1706582130.663776159,1706582130.763597727,0,0,0,0,13.683738160,0.084721537,0.482660243,0.064757619,0.021315265,0.993372593,-0.092536489,1079,564,0.000000000,0.031485596,0.023699414,0.014229690,0.000000000,36.583300298,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.019462465,0,0,0,0,0,0,1058,0,19017,86448,0,0,0,2242282
1808,1706582130.763608932,1706582130.863431692,0,0,0,0,13.523437516,0.102379461,0.502547952,0.059380506,0.030012098,0.991285532,-0.113693555,1004,520,0.000000000,0.035457326,0.025753351,0.015525821,0.000000000,39.373475239,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.025896414,0,0,0,0,0,0,978,0,19019,86474,0,0,0,2243260
1809,1706582130.864242077,1706582130.964070797,0,0,0,0,13.362716455,0.110447489,0.529029452,0.043954253,0.038294918,0.990220754,-0.126745343,1032,518,0.000000000,0.031675029,0.023630612,0.015297440,0.000000000,36.464488820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,27,3,0.029069767,0,0,0,0,0,0,1002,0,19021,86504,0,0,0,2244262
1810,1706582130.964082479,1706582131.063894987,0,0,0,0,13.209948876,0.105314676,0.536198899,0.039421565,0.032642516,0.990317393,-0.129042113,973,537,0.000000000,0.046563343,0.037027676,0.018256236,0.000000000,37.952955753,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.041109969,0,0,0,0,0,0,933,0,19029,86544,0,0,0,2245195
1811,1706582131.063907146,1706582131.163734198,0,0,0,0,13.064886319,0.099965402,0.506547967,0.041701630,0.024957835,0.992464958,-0.112478391,1037,524,0.000000000,0.032000444,0.023516822,0.014775005,0.000000000,38.432286557,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,28,3,0.029893925,0,0,0,0,0,0,1006,0,19034,86575,0,0,0,2246201
1812,1706582131.163746595,1706582131.263565063,0,0,0,0,12.915555599,0.093639870,0.496112546,0.047617760,0.020787105,0.993629411,-0.100005196,1054,527,0.000000000,0.031001037,0.023584505,0.015511116,0.000000000,36.634563759,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.022770398,0,0,0,0,0,0,1030,0,19036,86599,0,0,0,2247231
1813,1706582131.263576746,1706582131.363385677,0,0,0,0,12.764455814,0.082684617,0.515190925,0.040125591,0.018371274,0.994060792,-0.099476506,1037,536,0.000000000,0.032608487,0.024092037,0.015443143,0.000000000,35.967766638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.038572806,0,0,0,0,0,0,997,0,19040,86639,0,0,0,2248228
1814,1706582131.364197969,1706582131.464023590,0,0,0,0,12.602925122,0.084353720,0.538065148,0.023883493,0.021441572,0.995787667,-0.085888066,1078,552,0.000000000,0.032536479,0.023669048,0.013489468,0.000000000,38.024082190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,22,2,0.022263451,0,0,0,0,0,0,1054,0,19042,86663,0,0,0,2249282
1815,1706582131.464035273,1706582131.563863039,0,0,0,0,12.451962314,0.086658530,0.547974678,0.014569434,0.028476177,0.996325843,-0.079445917,1123,559,0.000000000,0.031778370,0.025313221,0.014928303,0.000000000,39.035130159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.031166518,0,0,0,0,0,0,1088,0,19043,86698,0,0,0,2250370
1816,1706582131.563874960,1706582131.663707256,0,0,0,0,12.316900956,0.097315644,0.530697156,0.016653944,0.035019553,0.995901443,-0.081710416,1150,590,0.000000000,0.031580347,0.025405513,0.013762017,0.000000000,38.410653514,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.031304348,0,0,0,0,0,0,1114,0,19046,86734,0,0,0,2251484
1817,1706582131.663718462,1706582131.763544798,0,0,0,0,12.186244422,0.113793812,0.509441486,0.022650359,0.031720205,0.995369002,-0.087871152,1097,554,0.000000000,0.031392207,0.024389497,0.012968235,0.000000000,37.902582594,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,35,3,0.034639927,0,0,0,0,0,0,1059,0,19049,86772,0,0,0,2252543
1818,1706582131.763556957,1706582131.863410234,0,0,0,0,12.047713336,0.123701179,0.519944010,0.031676673,0.022633079,0.995085195,-0.091048262,1071,537,0.000000000,0.033192860,0.025730608,0.016561521,0.000000000,37.646685145,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.036414566,0,0,0,0,0,0,1032,0,19057,86811,0,0,0,2253575
1819,1706582131.864220619,1706582131.964035988,0,0,0,0,11.916993833,0.129220123,0.549856536,0.029253265,0.023596369,0.994397991,-0.098793189,1056,536,0.000000000,0.029350190,0.022078063,0.012950443,0.000000000,34.178142964,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.019886364,0,0,0,0,0,0,1035,0,19057,86832,0,0,0,2254610
1820,1706582131.964047670,1706582132.063879251,0,0,0,0,11.789357579,0.127271473,0.564058494,0.028652200,0.021133350,0.993676192,-0.106489706,1035,557,0.000000000,0.032352337,0.024387213,0.014214015,0.000000000,36.771643724,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.030917874,0,0,0,0,0,0,1003,0,19059,86864,0,0,0,2255613
1821,1706582132.063890457,1706582132.163722992,0,0,0,0,11.664557706,0.123334271,0.555973823,0.029018480,0.018563404,0.994859389,-0.095226703,1027,548,0.000000000,0.032494392,0.023577320,0.014460101,0.000000000,36.507129921,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,26,2,0.027263875,0,0,0,0,0,0,999,0,19064,86892,0,0,0,2256612
1822,1706582132.163734198,1706582132.263552666,0,0,0,0,11.535933526,0.111719629,0.533437476,0.033071774,0.017072168,0.995728765,-0.084492750,1075,554,0.000000000,0.031119167,0.022944014,0.012612305,0.000000000,38.131152770,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.027906977,0,0,0,0,0,0,1045,0,19067,86922,0,0,0,2257657
1823,1706582132.263563395,1706582132.363393784,0,0,0,0,11.404312090,0.095072265,0.531547963,0.042607463,0.014369102,0.996742512,-0.066951464,1072,557,0.000000000,0.032821653,0.024556733,0.014243331,0.000000000,35.368498338,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.019589552,0,0,0,0,0,0,1051,0,19067,86943,0,0,0,2258708
1824,1706582132.364205599,1706582132.464017868,0,0,0,0,11.271083832,0.088780504,0.550592817,0.052744792,0.019399349,0.996577874,-0.060615122,1144,591,0.000000000,0.030536717,0.024998089,0.013939399,0.000000000,35.666030934,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,35,3,0.033216783,0,0,0,0,0,0,1106,0,19069,86981,0,0,0,2259814
1825,1706582132.464030504,1706582132.563847303,0,0,0,0,11.143324702,0.090103071,0.569349451,0.049318243,0.028002564,0.997071157,-0.051309610,1106,564,0.000000000,0.029648550,0.023757527,0.013812475,0.000000000,35.563959433,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.028933092,0,0,0,0,0,0,1074,0,19067,87013,0,0,0,2260888
1826,1706582132.563859463,1706582132.663694382,0,0,0,0,11.012826740,0.087322777,0.568888003,0.044032698,0.041442890,0.996472538,-0.058190119,1136,581,0.000000000,0.030656384,0.023777337,0.014849535,0.000000000,35.688057501,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,42,3,0.039612676,0,0,0,0,0,0,1091,0,19072,87058,0,0,0,2261979
1827,1706582132.663707256,1706582132.763541222,0,0,0,0,10.885553812,0.091354751,0.539573882,0.042392721,0.048814055,0.995277165,-0.072411391,1126,610,0.000000000,0.033613987,0.025910068,0.014991842,0.000000000,36.145649514,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.034635879,0,0,0,0,0,0,1087,0,19078,87097,0,0,0,2263066
1828,1706582132.763952017,1706582132.863762379,0,0,0,0,10.745586328,0.087919524,0.515970597,0.043745400,0.042613732,0.995740682,-0.069071725,1126,565,0.000000000,0.034040782,0.025682101,0.014762616,0.000000000,35.722113063,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.035523979,0,0,0,0,0,0,1086,0,19084,87137,0,0,0,2264152
1829,1706582132.863774538,1706582132.963594198,0,0,0,0,10.597942032,0.090610105,0.530077729,0.049460333,0.036115958,0.995044925,-0.078325674,1092,584,0.000000000,0.032361461,0.023915746,0.014990995,0.000000000,36.587384069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,35,3,0.034798535,0,0,0,0,0,0,1054,0,19092,87175,0,0,0,2265206
1830,1706582132.963605642,1706582133.063426495,0,0,0,0,10.455417162,0.091251807,0.561410422,0.043791825,0.032247198,0.994913860,-0.084786828,1067,543,0.000000000,0.030780373,0.024180802,0.014051053,0.000000000,36.127462741,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.023430178,0,0,0,0,0,0,1042,0,19092,87200,0,0,0,2266248
1831,1706582133.064236879,1706582133.164067268,0,0,0,0,10.309604944,0.085046014,0.586444201,0.040181216,0.030159152,0.994509727,-0.091794869,1026,541,0.000000000,0.031617005,0.025338061,0.014329313,0.000000000,35.363178164,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.018518519,0,0,0,0,0,0,1007,0,19094,87219,0,0,0,2267255
1832,1706582133.164079666,1706582133.263915300,0,0,0,0,10.169549156,0.074441375,0.573519173,0.046428806,0.022097899,0.995696500,-0.077100769,1037,543,0.000000000,0.030396220,0.023091927,0.013985689,0.000000000,34.787217998,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.031822565,0,0,0,0,0,0,1004,0,19098,87252,0,0,0,2268259
1833,1706582133.263926268,1706582133.363747120,0,0,0,0,10.029628633,0.060771031,0.545567557,0.054388384,0.014264085,0.996543322,-0.061154289,1050,533,0.000000000,0.030222759,0.023986278,0.014227665,0.000000000,35.018941588,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.035238095,0,0,0,0,0,0,1013,0,19110,87289,0,0,0,2269272
1834,1706582133.363759041,1706582133.463585615,0,0,0,0,9.889093631,0.045262501,0.549202983,0.069888185,0.006380901,0.996925997,-0.034835065,1100,556,0.000000000,0.033732568,0.027149773,0.016310707,0.000000000,34.315540018,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.034545455,0,0,0,0,0,0,1062,0,19116,87327,0,0,0,2270334
1835,1706582133.463596821,1706582133.563430071,0,0,0,0,9.756027782,0.037647491,0.557645982,0.088178458,0.000194171,0.995850041,-0.022521489,1083,600,0.000000000,0.031704214,0.025298273,0.014074310,0.000000000,36.261636330,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,41,4,0.041551247,0,0,0,0,0,0,1038,0,19122,87372,0,0,0,2271372
1836,1706582133.564239979,1706582133.664078474,0,0,0,0,9.626358919,0.041033835,0.577266264,0.092078665,0.000656797,0.995704403,-0.009686600,1056,588,0.000000000,0.030013108,0.024737601,0.013817754,0.000000000,34.495170035,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.023674242,0,0,0,0,0,0,1031,0,19124,87397,0,0,0,2272403
1837,1706582133.664090633,1706582133.763906240,0,0,0,0,9.489970255,0.056917962,0.585069469,0.087204108,0.006184503,0.995968863,-0.020080336,1053,576,0.000000000,0.032747429,0.025183457,0.014749186,0.000000000,34.102884292,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,50,4,0.051282051,0,0,0,0,0,0,999,0,19131,87451,0,0,0,2273402
1838,1706582133.763917446,1706582133.863746643,0,0,0,0,9.351466712,0.061977114,0.547883626,0.086725643,0.016488657,0.994968732,-0.047370968,1019,538,0.000000000,0.030822124,0.025568866,0.014513157,0.000000000,34.812648456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.018645731,0,0,0,0,0,0,1000,0,19136,87470,0,0,0,2274402
1839,1706582133.863758802,1706582133.963590384,0,0,0,0,9.199045424,0.080474303,0.528738140,0.083724593,0.027214479,0.994108733,-0.063224932,980,532,0.000000000,0.032291321,0.022641735,0.012976620,0.000000000,34.505811824,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.021428571,0,0,0,0,0,0,959,0,19138,87491,0,0,0,2275361
1840,1706582133.963602066,1706582134.063425303,0,0,0,0,9.036201744,0.098776587,0.546090649,0.075529743,0.029536183,0.993250136,-0.082927910,996,544,0.000000000,0.030252778,0.022915944,0.012899714,0.000000000,34.690910828,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.026104418,0,0,0,0,0,0,970,0,19143,87517,0,0,0,2276331
1841,1706582134.064236403,1706582134.164077282,0,0,0,0,8.878578997,0.116305335,0.573392816,0.052575093,0.035194438,0.994106906,-0.088026531,995,519,0.000000000,0.031833900,0.023708919,0.013674149,0.000000000,34.345328463,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.036180905,0,0,0,0,0,0,959,0,19153,87553,0,0,0,2277290
1842,1706582134.164089441,1706582134.263893127,0,0,0,0,8.713452428,0.129722209,0.584322353,0.041455149,0.032114000,0.994568500,-0.089909174,1014,527,0.000000000,0.034585464,0.026573538,0.016496781,0.000000000,31.575092441,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.045364892,0,0,0,0,0,0,968,0,19156,87599,0,0,0,2278258
1843,1706582134.263903379,1706582134.363724232,0,0,0,0,8.561844072,0.147650518,0.567312396,0.038539880,0.028941304,0.995502514,-0.081558710,967,497,0.000000000,0.029926247,0.022895336,0.013044313,0.000000000,32.583721978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,39,3,0.043433299,0,0,0,0,0,0,925,0,19161,87641,0,0,0,2279183
1844,1706582134.363735437,1706582134.463561058,0,0,0,0,8.408775772,0.165419053,0.552673105,0.038581992,0.026112249,0.996198581,-0.073606846,1018,537,0.000000000,0.029668345,0.022281772,0.014038853,0.000000000,32.883744570,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.037328094,0,0,0,0,0,0,980,0,19164,87679,0,0,0,2280163
1845,1706582134.463572979,1706582134.563401937,0,0,0,0,8.248987414,0.184759302,0.559747892,0.038535827,0.027699433,0.996629499,-0.066913173,1065,559,0.000000000,0.031014179,0.021283917,0.012587893,0.000000000,34.161282250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,26,2,0.026291080,0,0,0,0,0,0,1037,0,19168,87707,0,0,0,2281200
1846,1706582134.564213276,1706582134.664051533,0,0,0,0,8.093863246,0.209417730,0.577691476,0.026655950,0.026726146,0.997931498,-0.052037481,1084,518,0.000000000,0.029562647,0.024785847,0.014388041,0.000000000,33.203222356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.034132841,0,0,0,0,0,0,1047,0,19170,87744,0,0,0,2282247
1847,1706582134.664062977,1706582134.763899088,0,0,0,0,7.954190502,0.233964285,0.598274874,0.021422416,0.033124327,0.997931215,-0.050765632,1118,572,0.000000000,0.031916094,0.023719863,0.014518677,0.000000000,35.258235325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,40,4,0.039355993,0,0,0,0,0,0,1074,0,19174,87788,0,0,0,2283321
1848,1706582134.763911724,1706582134.863744020,0,0,0,0,7.810774017,0.254279899,0.573721194,0.027310202,0.040038945,0.996900118,-0.061977332,1079,554,0.000000000,0.029629645,0.021032120,0.012368584,0.000000000,32.700405995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.032437442,0,0,0,0,0,0,1044,0,19180,87823,0,0,0,2284365
1849,1706582134.863755941,1706582134.963570595,0,0,0,0,7.675642895,0.272201996,0.547819292,0.035017038,0.033493825,0.996164961,-0.072851500,1042,536,0.000000000,0.027931050,0.021463867,0.011932681,0.000000000,32.876783915,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.031669866,0,0,0,0,0,0,1009,0,19185,87856,0,0,0,2285374
