frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
2950,1624180763.367149115,-13.478512274,6.916650306,-13.489058433,-0.007669084,0.003517929,0.952883339,0.303219642,5339,1624180763.267383337,757595,1624180597.070899248
2951,1624180763.467316628,-13.468809558,6.906132388,-13.495922897,-0.007654361,0.004117204,0.952838242,0.303354156,5305,1624180763.367149115,757595,1624180597.070899248
2952,1624180763.565721989,-13.470551064,6.902931819,-13.512344510,-0.007781591,0.006611085,0.952894450,0.303130184,5381,1624180763.467316628,757595,1624180597.070899248
2953,1624180763.666822910,-13.472311967,6.900428104,-13.522158084,-0.008696024,0.007771956,0.952879815,0.303123794,5356,1624180763.565721989,757595,1624180597.070899248
2954,1624180763.766783953,-13.467596358,6.898736214,-13.533568707,-0.009538877,0.005495242,0.952885011,0.303131931,5155,1624180763.666822910,757595,1624180597.070899248
2955,1624180763.866602182,-13.474466288,6.886247296,-13.546034021,-0.010729028,0.005376306,0.952813145,0.303320117,5202,1624180763.766783953,757595,1624180597.070899248
2956,1624180763.966340303,-13.487094550,6.874712668,-13.550566979,-0.010600184,0.004201884,0.952874403,0.303150709,5175,1624180763.866602182,757595,1624180597.070899248
2957,1624180764.066863060,-13.504440534,6.859198691,-13.562996504,-0.011038751,0.002962908,0.952863257,0.303184731,5137,1624180763.966340303,757595,1624180597.070899248
2958,1624180764.267250538,-13.514979748,6.811071371,-13.604799527,-0.008833734,-0.000315526,0.952906318,0.303135967,5150,1624180764.066863060,757595,1624180597.070899248
2959,1624180764.366336107,-13.518547717,6.795420768,-13.620647998,-0.008596597,-0.000721173,0.952867234,0.303264923,5251,1624180764.267250538,757595,1624180597.070899248
2960,1624180764.467228889,-13.515035702,6.773127481,-13.631884020,-0.007444456,-0.001512405,0.952874555,0.303269476,5268,1624180764.366336107,757595,1624180597.070899248
2961,1624180764.567086935,-13.516036851,6.759707719,-13.637090931,-0.006516011,-0.001403575,0.952834979,0.303415679,5192,1624180764.467228889,757595,1624180597.070899248
2962,1624180764.667494059,-13.519162426,6.741474263,-13.644103740,-0.005580629,-0.002247066,0.952871549,0.303314390,5244,1624180764.567086935,757595,1624180597.070899248
2963,1624180764.765023470,-13.522495522,6.724812289,-13.645370739,-0.005183697,-0.003102606,0.952904592,0.303210063,5342,1624180764.667494059,757595,1624180597.070899248
2964,1624180764.865659952,-13.528893113,6.715917132,-13.632006853,-0.005545573,-0.003590075,0.952874204,0.303293769,5343,1624180764.765023470,757595,1624180597.070899248
2965,1624180764.965803862,-13.536029769,6.705383317,-13.621508118,-0.006242978,-0.003245115,0.952811207,0.303481957,5353,1624180764.865659952,757595,1624180597.070899248
2966,1624180765.067573071,-13.538050955,6.691461963,-13.606838964,-0.006932969,-0.003001654,0.952754859,0.303646346,5311,1624180764.965803862,757595,1624180597.070899248
2967,1624180765.267203808,-13.561004221,6.671543996,-13.570342109,-0.007297760,-0.001098512,0.952770602,0.303601246,5335,1624180765.067573071,757595,1624180597.070899248
2968,1624180765.366876841,-13.564504153,6.658473981,-13.562931479,-0.007472028,-0.000147944,0.952850404,0.303348406,5383,1624180765.267203808,757595,1624180597.070899248
2969,1624180765.466947317,-13.564882555,6.658583225,-13.550488275,-0.007994328,0.000146204,0.952895752,0.303192604,5360,1624180765.366876841,757595,1624180597.070899248
2970,1624180765.567431927,-13.570621837,6.651183719,-13.541095076,-0.007915711,-0.000522535,0.952977807,0.302936244,5341,1624180765.466947317,757595,1624180597.070899248
2971,1624180765.667335272,-13.573809945,6.646478115,-13.533309043,-0.007676157,-0.000728326,0.952996064,0.302884547,5394,1624180765.567431927,757595,1624180597.070899248
2972,1624180765.767398357,-13.578261047,6.641449984,-13.526252979,-0.006800723,-0.001010684,0.952965326,0.303001346,5408,1624180765.667335272,757595,1624180597.070899248
2973,1624180765.867042303,-13.589553741,6.635864533,-13.507637502,-0.007215696,-0.000712207,0.953014762,0.302837070,5374,1624180765.767398357,757595,1624180597.070899248
2974,1624180765.967453003,-13.595367345,6.637632179,-13.493884639,-0.007444777,-0.000962913,0.952942663,0.303057634,5449,1624180765.867042303,757595,1624180597.070899248
2975,1624180766.267399311,-13.621823044,6.607387826,-13.451718896,-0.006954875,-0.000298029,0.953040258,0.302763615,5474,1624180765.967453003,757595,1624180597.070899248
2976,1624180766.367210388,-13.622243077,6.610863152,-13.468474836,-0.007371740,-0.000306730,0.953136909,0.302449328,5553,1624180766.267399311,757595,1624180597.070899248
2977,1624180766.467407465,-13.628946045,6.611612267,-13.459346579,-0.007370381,-0.000775311,0.953162623,0.302367476,5521,1624180766.367210388,757595,1624180597.070899248
2978,1624180766.566869020,-13.645513869,6.611787294,-13.455676880,-0.008208528,-0.001241252,0.953269813,0.302006197,5500,1624180766.467407465,757595,1624180597.070899248
2979,1624180766.666823149,-13.661469547,6.613751815,-13.452731592,-0.008823451,-0.002056267,0.953267644,0.301991254,5383,1624180766.566869020,757595,1624180597.070899248
2980,1624180766.766952038,-13.671653386,6.612721923,-13.444783083,-0.008978448,-0.002311273,0.953187696,0.302237096,5387,1624180766.666823149,757595,1624180597.070899248
2981,1624180766.866946936,-13.682622395,6.608759046,-13.432611629,-0.009656164,-0.002359380,0.953311114,0.301826294,5429,1624180766.766952038,757595,1624180597.070899248
2982,1624180766.967037678,-13.689294885,6.593993917,-13.425270061,-0.010589042,-0.002256588,0.953325457,0.301750482,5411,1624180766.866946936,757595,1624180597.070899248
2983,1624180767.067167282,-13.693224720,6.591484714,-13.420731457,-0.011162121,-0.002446872,0.953288922,0.301843753,5385,1624180766.967037678,757595,1624180597.070899248
2984,1624180767.267142057,-13.709313590,6.574942783,-13.441434920,-0.010579545,-0.002042811,0.953362563,0.301635082,5428,1624180767.067167282,757595,1624180597.070899248
2985,1624180767.367133856,-13.717798397,6.571231762,-13.450015954,-0.010250348,-0.001930655,0.953347286,0.301695469,5481,1624180767.267142057,757595,1624180597.070899248
2986,1624180767.466716766,-13.719704003,6.570441546,-13.467820404,-0.009987448,-0.002283336,0.953376820,0.301608483,5534,1624180767.367133856,757595,1624180597.070899248
2987,1624180767.567191124,-13.727671745,6.573313867,-13.483505421,-0.009665549,-0.002453210,0.953389849,0.301576448,5534,1624180767.466716766,757595,1624180597.070899248
2988,1624180767.665126324,-13.729962782,6.582471929,-13.497789290,-0.009445903,-0.001930940,0.953369758,0.301650710,5524,1624180767.567191124,757595,1624180597.070899248
2989,1624180767.767341137,-13.739101302,6.588726525,-13.512467660,-0.009513401,-0.002745893,0.953336686,0.301746779,5485,1624180767.665126324,757595,1624180597.070899248
2990,1624180767.866778851,-13.740972150,6.593384215,-13.518239691,-0.009962803,-0.002809308,0.953338068,0.301727325,5432,1624180767.767341137,757595,1624180597.070899248
2991,1624180767.967530012,-13.746937239,6.595779860,-13.523716587,-0.010577432,-0.003301735,0.953316061,0.301770946,5533,1624180767.866778851,757595,1624180597.070899248
2992,1624180768.067383528,-13.753632021,6.606979956,-13.531331687,-0.014023209,-0.005009689,0.953384807,0.301389554,5398,1624180767.967530012,757595,1624180597.070899248
2993,1624180768.267447472,-13.756700741,6.627394950,-13.529788432,-0.015412485,-0.003223634,0.953361522,0.301419759,5404,1624180768.067383528,757595,1624180597.070899248
2994,1624180768.367445946,-13.759874516,6.636780836,-13.520445584,-0.015338596,-0.002080618,0.953367311,0.301415275,5328,1624180768.267447472,757595,1624180597.070899248
2995,1624180768.466260672,-13.758885711,6.649166066,-13.508429746,-0.014813584,-0.001906140,0.953427106,0.301253510,5351,1624180768.367445946,757595,1624180597.070899248
2996,1624180768.567278147,-13.759141062,6.651989921,-13.506547864,-0.015171441,-0.002344408,0.953420412,0.301253794,5315,1624180768.466260672,757595,1624180597.070899248
2997,1624180768.667335272,-13.758585117,6.656407367,-13.498143059,-0.014314298,-0.002382873,0.953404757,0.301344972,5291,1624180768.567278147,757595,1624180597.070899248
2998,1624180768.767314434,-13.757883970,6.657625124,-13.503509074,-0.013573143,-0.002518124,0.953374147,0.301474981,5422,1624180768.667335272,757595,1624180597.070899248
2999,1624180768.867136955,-13.751182439,6.653052247,-13.502477209,-0.012789409,-0.003244730,0.953456508,0.301241747,5404,1624180768.767314434,757595,1624180597.070899248
3000,1624180768.966245174,-13.738888182,6.657992715,-13.501513715,-0.011756247,-0.004145322,0.953429942,0.301356851,5358,1624180768.867136955,757595,1624180597.070899248
3001,1624180769.065952778,-13.723915563,6.660664870,-13.501980302,-0.010825571,-0.004326529,0.953370999,0.301575574,5366,1624180768.966245174,757595,1624180597.070899248
3002,1624180769.266883850,-13.702465332,6.677813522,-13.465690822,-0.008955691,-0.001033127,0.953425443,0.301494034,5343,1624180769.065952778,757595,1624180597.070899248
3003,1624180769.367442846,-13.691176546,6.690047228,-13.458865461,-0.008913022,0.000452259,0.953432557,0.301474231,5267,1624180769.266883850,757595,1624180597.070899248
3004,1624180769.467499495,-13.674953902,6.702451326,-13.447946942,-0.008606199,0.001470833,0.953418916,0.301523035,5232,1624180769.367442846,757595,1624180597.070899248
3005,1624180769.567324638,-13.660894604,6.709608717,-13.444160730,-0.008157971,0.001959110,0.953379143,0.301658449,5316,1624180769.467499495,757595,1624180597.070899248
3006,1624180769.667299509,-13.651567268,6.719910403,-13.436071308,-0.008266952,0.003582495,0.953380486,0.301636323,5293,1624180769.567324638,757595,1624180597.070899248
3007,1624180769.767477751,-13.645588852,6.719676712,-13.434874783,-0.008200029,0.002651312,0.953359636,0.301713662,5261,1624180769.667299509,757595,1624180597.070899248
3008,1624180769.867418528,-13.636464518,6.727888079,-13.422192611,-0.008238801,0.002056709,0.953365464,0.301698829,5339,1624180769.767477751,757595,1624180597.070899248
3009,1624180769.967319489,-13.628013893,6.732659809,-13.405415370,-0.008076215,0.002590254,0.953407920,0.301564925,5417,1624180769.867418528,757595,1624180597.070899248
3010,1624180770.066958904,-13.618772218,6.737517686,-13.395144507,-0.008963484,0.001929824,0.953446179,0.301423812,5393,1624180769.967319489,757595,1624180597.070899248
3011,1624180770.267426968,-13.595900345,6.754585544,-13.401764595,-0.008310423,0.003397625,0.953334982,0.301781054,5419,1624180770.066958904,757595,1624180597.070899248
3012,1624180770.367476702,-13.591109775,6.773112850,-13.408413174,-0.007655301,0.003278026,0.953455633,0.301418327,5412,1624180770.267426968,757595,1624180597.070899248
3013,1624180770.467327833,-13.583011634,6.777268956,-13.398970982,-0.006581903,0.003621118,0.953445943,0.301470395,5282,1624180770.367476702,757595,1624180597.070899248
3014,1624180770.567455053,-13.574491240,6.786762707,-13.401651694,-0.006181927,0.003932887,0.953447355,0.301470491,5322,1624180770.467327833,757595,1624180597.070899248
3015,1624180770.665711880,-13.567422821,6.795352218,-13.402014059,-0.005830586,0.003764466,0.953476173,0.301388487,5250,1624180770.567455053,757595,1624180597.070899248
3016,1624180770.767284632,-13.561912215,6.802330112,-13.396347333,-0.006370501,0.003207388,0.953514793,0.301261793,5301,1624180770.665711880,757595,1624180597.070899248
3017,1624180770.867444992,-13.563006746,6.795560400,-13.392852063,-0.006229908,0.003055129,0.953462079,0.301433108,5342,1624180770.767284632,757595,1624180597.070899248
3018,1624180770.966389418,-13.562866426,6.792683959,-13.395191907,-0.007115479,0.002962228,0.953532545,0.301191437,5370,1624180770.867444992,757595,1624180597.070899248
3019,1624180771.067325830,-13.558007005,6.794788245,-13.397375984,-0.007747503,0.002282840,0.953485367,0.301331080,5375,1624180770.966389418,757595,1624180597.070899248
3020,1624180771.266847134,-13.572155137,6.799295779,-13.386157901,-0.008395326,0.002663752,0.953435180,0.301469371,5363,1624180771.067325830,757595,1624180597.070899248
3021,1624180771.466981411,-13.581749631,6.804540864,-13.385029657,-0.008042781,0.002078333,0.953438478,0.301473155,5292,1624180771.266847134,757595,1624180597.070899248
3022,1624180771.567297459,-13.592451972,6.806610724,-13.388206673,-0.005074531,-0.000021355,0.953510341,0.301317570,5296,1624180771.466981411,757595,1624180597.070899248
3023,1624180771.664076090,-13.601228169,6.811242913,-13.391171355,0.002557563,-0.004752988,0.953514973,0.301297301,5371,1624180771.567297459,757595,1624180597.070899248
3024,1624180771.765889168,-13.598587704,6.796312297,-13.391582543,0.009539382,-0.006654584,0.953495746,0.301181972,5341,1624180771.664076090,757595,1624180597.070899248
3025,1624180771.866447687,-13.603651813,6.792451558,-13.388414406,0.019477311,-0.010576558,0.953416204,0.300842673,5460,1624180771.765889168,757595,1624180597.070899248
3026,1624180771.967387438,-13.615148000,6.797047206,-13.382021393,0.028825894,-0.013701892,0.953195563,0.300665171,5482,1624180771.866447687,757595,1624180597.070899248
3027,1624180772.066811085,-13.631646961,6.808440090,-13.384231111,0.039323917,-0.017939697,0.952907007,0.300166676,5620,1624180771.967387438,757595,1624180597.070899248
3028,1624180772.266726255,-13.673100203,6.844775540,-13.360009599,0.053073630,-0.020650116,0.952353172,0.299633440,5691,1624180772.066811085,757595,1624180597.070899248
3029,1624180772.367143869,-13.731749881,6.886225253,-13.336224996,0.057442932,-0.021299985,0.952110478,0.299553431,5723,1624180772.266726255,757595,1624180597.070899248
3030,1624180772.467256546,-13.771670864,6.928701910,-13.294283318,0.057970347,-0.021699052,0.952013936,0.299729970,5784,1624180772.367143869,757595,1624180597.070899248
3031,1624180772.567304611,-13.822054325,6.970963856,-13.293348598,0.055711565,-0.020952493,0.952134661,0.299827954,5787,1624180772.467256546,757595,1624180597.070899248
3032,1624180772.664973736,-13.885117509,7.040660248,-13.310448792,0.052003919,-0.019423290,0.952317033,0.300017661,5807,1624180772.567304611,757595,1624180597.070899248
3033,1624180772.767240047,-13.966714968,7.114784143,-13.357145056,0.045068891,-0.016905656,0.952563109,0.300510427,5741,1624180772.664973736,757595,1624180597.070899248
3034,1624180772.865426302,-14.061130991,7.179828840,-13.438484765,0.037742002,-0.014639084,0.952848912,0.300732753,5722,1624180772.767240047,757595,1624180597.070899248
3035,1624180772.966465235,-14.178319683,7.261368927,-13.577103563,0.030609871,-0.011219883,0.953048397,0.301057972,5637,1624180772.865426302,757595,1624180597.070899248
3036,1624180773.066148281,-14.295330551,7.340724231,-13.712475141,0.028067701,-0.008941934,0.953223805,0.300826569,5580,1624180772.966465235,757595,1624180597.070899248
3037,1624180773.265639305,-14.546123533,7.500121704,-13.909775650,0.032320798,-0.011942933,0.953269479,0.300150017,5541,1624180773.066148281,757595,1624180597.070899248
3038,1624180773.366721392,-14.681850622,7.588596435,-14.010167945,0.034638598,-0.013219827,0.953064250,0.300489498,5550,1624180773.265639305,757595,1624180597.070899248
3039,1624180773.466813803,-14.792239895,7.689920469,-14.106416669,0.036216470,-0.013979362,0.952955764,0.300613135,5472,1624180773.366721392,757595,1624180597.070899248
3040,1624180773.565774202,-14.914094568,7.789650584,-14.169948093,0.037476237,-0.014455829,0.953000776,0.300293327,5464,1624180773.466813803,757595,1624180597.070899248
3041,1624180773.665049791,-15.046503451,7.899526479,-14.226756819,0.036178572,-0.013897522,0.953002014,0.300474842,5498,1624180773.565774202,757595,1624180597.070899248
3042,1624180773.765739918,-15.193044714,8.006147487,-14.295778693,0.033373788,-0.012730589,0.953236132,0.300108314,5466,1624180773.665049791,757595,1624180597.070899248
3043,1624180773.864258766,-15.340306982,8.119013081,-14.387518189,0.028242971,-0.012284479,0.953405856,0.300114477,5470,1624180773.765739918,757595,1624180597.070899248
3044,1624180773.967190742,-15.500870958,8.247061541,-14.501983120,0.020905049,-0.009703344,0.953602926,0.300183750,5334,1624180773.864258766,757595,1624180597.070899248
3045,1624180774.066316128,-15.652784995,8.373543070,-14.608931576,0.013166988,-0.009492523,0.953591259,0.300666315,5281,1624180773.967190742,757595,1624180597.070899248
3046,1624180774.266290665,-16.000047524,8.633379629,-14.866494367,0.000341519,-0.004115723,0.953612704,0.301007900,5213,1624180774.066316128,757595,1624180597.070899248
3047,1624180774.366669655,-16.165834998,8.781309807,-15.060997079,-0.005899936,-0.003625152,0.953593015,0.301018955,5030,1624180774.266290665,757595,1624180597.070899248
3048,1624180774.467375278,-16.331314458,8.899626322,-15.241657555,-0.010005251,-0.001383841,0.953602140,0.300900215,4931,1624180774.366669655,757595,1624180597.070899248
3049,1624180774.567261457,-16.503947308,9.012422101,-15.408278465,-0.012697895,0.000493120,0.953483606,0.301176913,4887,1624180774.467375278,757595,1624180597.070899248
3050,1624180774.667252779,-16.682568443,9.131917270,-15.609345121,-0.008633346,-0.001272749,0.953513872,0.301222745,4861,1624180774.567261457,757595,1624180597.070899248
3051,1624180774.767380476,-16.862187578,9.261054827,-15.785302378,-0.002161772,-0.003685868,0.953443792,0.301540505,4827,1624180774.667252779,757595,1624180597.070899248
3052,1624180774.866705418,-17.022163555,9.381650385,-15.978748520,0.003497685,-0.006475329,0.953642956,0.300850375,4856,1624180774.767380476,757595,1624180597.070899248
3053,1624180774.966960430,-17.137791986,9.492200050,-16.164410002,0.007242127,-0.008268351,0.953550088,0.301033910,4735,1624180774.866705418,757595,1624180597.070899248
3054,1624180775.066814184,-17.253060340,9.592957381,-16.335114650,0.009838335,-0.009006116,0.953561327,0.300903460,4751,1624180774.966960430,757595,1624180597.070899248
3055,1624180775.267121315,-17.503754702,9.818587642,-16.604457079,0.016038580,-0.010896146,0.953547746,0.300617256,4790,1624180775.066814184,757595,1624180597.070899248
3056,1624180775.366844654,-17.640309073,9.931839240,-16.723021316,0.018498724,-0.011770702,0.953358466,0.301042994,4757,1624180775.267121315,757595,1624180597.070899248
3057,1624180775.566586018,-17.897911559,10.159867640,-16.943018950,0.011676493,-0.006221640,0.953324333,0.301658197,4766,1624180775.366844654,757595,1624180597.070899248
3058,1624180775.667130470,-18.065715301,10.283302759,-17.108372103,0.008062279,-0.001673868,0.953280993,0.301972758,4777,1624180775.566586018,757595,1624180597.070899248
3059,1624180775.765567541,-18.234283656,10.404729807,-17.311299214,0.002420747,0.002507414,0.953362620,0.301807171,4713,1624180775.667130470,757595,1624180597.070899248
3060,1624180775.872542381,-18.437074747,10.545252052,-17.520370793,0.000384622,0.004004699,0.953547027,0.301217332,4588,1624180775.765567541,757595,1624180597.070899248
3061,1624180775.972540617,-18.632820507,10.678363042,-17.717475781,0.000243335,0.003525445,0.953735539,0.300626070,4550,1624180775.872542381,757595,1624180597.070899248
3062,1624180776.072538853,-18.816330447,10.822046151,-17.908979364,0.002332677,-0.000707253,0.953865245,0.300225171,4561,1624180775.972540617,757595,1624180597.070899248
3063,1624180776.265659809,-19.155304830,11.115286580,-18.254924726,0.010942915,-0.011884169,0.953810073,0.299975604,4539,1624180776.072538853,757595,1624180597.070899248
3064,1624180776.367522240,-19.311616974,11.230856801,-18.359918941,0.013910994,-0.014392714,0.953588740,0.300446084,4488,1624180776.265659809,757595,1624180597.070899248
3065,1624180776.467285633,-19.432582897,11.337579715,-18.454583829,0.013646714,-0.015342495,0.953477554,0.300763909,4487,1624180776.367522240,757595,1624180597.070899248
3066,1624180776.566112518,-19.521509014,11.445759326,-18.509830108,0.004579465,-0.013957511,0.953397175,0.301360322,4434,1624180776.467285633,757595,1624180597.070899248
3067,1624180776.665956736,-19.568847671,11.544541532,-18.520533516,-0.018419919,-0.003959972,0.953183367,0.301805391,4443,1624180776.566112518,757595,1624180597.070899248
3068,1624180776.772516489,-19.615812150,11.660788295,-18.585638928,-0.047917981,0.005947301,0.951987216,0.302305868,4472,1624180776.665956736,757595,1624180597.070899248
3069,1624180776.872514725,-19.781318625,11.765541690,-18.621879512,-0.068913516,0.014651661,0.950840848,0.301559178,4423,1624180776.772516489,757595,1624180597.070899248
3070,1624180776.972512960,-19.946447324,11.882310365,-18.681839989,-0.082611918,0.020684765,0.949576437,0.301748241,4257,1624180776.872514725,757595,1624180597.070899248
3071,1624180777.072511196,-20.143771111,11.988120567,-18.735995641,-0.088286066,0.023403919,0.949217933,0.301069998,4025,1624180776.972512960,757595,1624180597.070899248
3072,1624180777.272507429,-20.529048800,12.238913700,-18.865092934,-0.074976385,0.023448947,0.950104272,0.301878388,3909,1624180777.072511196,757595,1624180597.070899248
3073,1624180777.372505903,-20.818048296,12.375164770,-18.898846224,-0.046235439,0.011680995,0.952141829,0.301913525,3887,1624180777.272507429,757595,1624180597.070899248
3074,1624180777.472504139,-21.043416619,12.505411353,-18.986042843,-0.018380104,-0.000378084,0.953301286,0.301460921,3982,1624180777.372505903,757595,1624180597.070899248
3075,1624180777.572502375,-21.162986219,12.624214844,-19.020540231,0.006867472,-0.008060101,0.953274295,0.301920503,4122,1624180777.472504139,757595,1624180597.070899248
3076,1624180777.666282415,-21.132383316,12.671428152,-19.089671106,0.019806420,-0.010460296,0.952982898,0.302195108,4331,1624180777.572502375,757595,1624180597.070899248
3077,1624180777.766642332,-21.051897199,12.735353608,-19.187866651,0.024812918,-0.011059712,0.952215923,0.304215119,4415,1624180777.666282415,757595,1624180597.070899248
3078,1624180777.866892576,-20.981585309,12.782854130,-19.249526830,0.025279416,-0.010351066,0.950304104,0.310122422,4424,1624180777.766642332,757595,1624180597.070899248
3079,1624180777.967478991,-20.923430952,12.825990980,-19.278459302,0.021504088,-0.008652154,0.947482544,0.318966367,4414,1624180777.866892576,757595,1624180597.070899248
3080,1624180778.067386150,-20.900349106,12.868579220,-19.316728817,0.016837708,-0.008728429,0.943878311,0.329748449,4396,1624180777.967478991,757595,1624180597.070899248
3081,1624180778.264612675,-21.039312066,12.975907390,-19.312633780,0.009377672,-0.005788094,0.935133098,0.354125184,4352,1624180778.067386150,757595,1624180597.070899248
3082,1624180778.364137888,-21.134767387,13.062045729,-19.275577907,0.006783996,-0.005799773,0.929987116,0.367483746,4356,1624180778.264612675,757595,1624180597.070899248
3083,1624180778.463537931,-21.216828437,13.138631069,-19.234746994,0.003206742,-0.004474792,0.923932378,0.382516214,4322,1624180778.364137888,757595,1624180597.070899248
3084,1624180778.572466850,-21.284522398,13.221872335,-19.187038031,-0.001029477,-0.003241439,0.916187031,0.400736519,4312,1624180778.463537931,757595,1624180597.070899248
3085,1624180778.672465086,-21.338355234,13.304967588,-19.115760215,-0.006396059,-0.000961543,0.908068822,0.418771035,4252,1624180778.572466850,757595,1624180597.070899248
3086,1624180778.772463322,-21.399852933,13.381568701,-19.064055256,-0.011130848,0.001114724,0.899522598,0.436730989,4271,1624180778.672465086,757595,1624180597.070899248
3087,1624180778.872461557,-21.447533893,13.468869559,-19.014363939,-0.021084745,0.003476499,0.890216040,0.455037086,4208,1624180778.772463322,757595,1624180597.070899248
3088,1624180778.972460032,-21.491917630,13.548285755,-18.970705472,-0.029191825,0.005923471,0.880511943,0.473087167,4166,1624180778.872461557,757595,1624180597.070899248
3089,1624180779.072458267,-21.561393582,13.638364250,-18.934101935,-0.029488263,0.005538670,0.870625415,0.491030705,4103,1624180778.972460032,757595,1624180597.070899248
3090,1624180779.272454977,-21.774070720,13.820011080,-18.867758789,-0.013107262,-0.001927206,0.854769579,0.518838560,3943,1624180779.072458267,757595,1624180597.070899248
3091,1624180779.372452974,-21.907623894,13.934468135,-18.743692142,0.002789282,-0.009031266,0.848708529,0.528776408,3987,1624180779.272454977,757595,1624180597.070899248
3092,1624180779.560847521,-21.977174084,14.081294464,-18.641518117,0.023609698,-0.020318435,0.840110412,0.541520303,4032,1624180779.372452974,757595,1624180597.070899248
3093,1624180779.661179304,-21.943160876,14.132377712,-18.621719911,0.024800384,-0.020585296,0.835622638,0.548357542,4221,1624180779.560847521,757595,1624180597.070899248
3094,1624180779.761382818,-21.916880202,14.210527666,-18.601122735,0.025217336,-0.019357574,0.831739188,0.554255621,4185,1624180779.661179304,757595,1624180597.070899248
3095,1624180779.861046076,-21.912426979,14.305398986,-18.600744093,0.024224298,-0.019529775,0.826291355,0.562382759,4271,1624180779.761382818,757595,1624180597.070899248
3096,1624180779.960671186,-21.906119413,14.390862909,-18.584554712,0.019807487,-0.017398052,0.818886850,0.573349194,4201,1624180779.861046076,757595,1624180597.070899248
3097,1624180780.059925795,-21.877808849,14.476918243,-18.594508902,0.009665214,-0.018237098,0.809911328,0.586189076,4188,1624180779.960671186,757595,1624180597.070899248
3098,1624180780.258050919,-21.882267128,14.676616830,-18.631019834,-0.019535377,-0.031285107,0.790752928,0.611023254,4129,1624180780.059925795,757595,1624180597.070899248
3099,1624180780.357008934,-21.933728025,14.785520936,-18.686985748,-0.031070741,-0.034624950,0.781586471,0.622059732,4211,1624180780.258050919,757595,1624180597.070899248
3100,1624180780.472399950,-21.949633422,14.906317602,-18.697439766,-0.043262032,-0.040836579,0.772199237,0.632589211,4150,1624180780.357008934,757595,1624180597.070899248
3101,1624180780.572398186,-22.045117741,15.043018908,-18.733803112,-0.035775245,-0.040352031,0.764672558,0.642158645,4007,1624180780.472399950,757595,1624180597.070899248
3102,1624180780.672396421,-22.171214879,15.194599509,-18.721798313,-0.019444653,-0.040690631,0.758465139,0.650151375,3935,1624180780.572398186,757595,1624180597.070899248
3103,1624180780.756148577,-22.241146904,15.321564589,-18.746921687,-0.004873738,-0.041910542,0.752527269,0.657208082,3870,1624180780.672396421,757595,1624180597.070899248
3104,1624180780.856431007,-22.245694370,15.470087311,-18.770982470,0.007008687,-0.045773359,0.745709594,0.664659973,3926,1624180780.756148577,757595,1624180597.070899248
3105,1624180780.956746578,-22.214047368,15.610136235,-18.771526266,0.023913740,-0.049002674,0.738486566,0.672059865,3982,1624180780.856431007,757595,1624180597.070899248
3106,1624180781.057646275,-22.209314557,15.749781154,-18.780695750,0.042842297,-0.050672368,0.730905853,0.679244788,4078,1624180780.956746578,757595,1624180597.070899248
3107,1624180781.258073807,-21.957933121,15.996278388,-18.845230588,0.054265559,-0.048072498,0.715735574,0.694598353,4046,1624180781.057646275,757595,1624180597.070899248
3108,1624180781.357582808,-21.831906777,16.184657881,-18.890428853,0.052995975,-0.043142326,0.707144141,0.703759426,4312,1624180781.258073807,757595,1624180597.070899248
3109,1624180781.456466198,-21.731294227,16.348447127,-18.956089038,0.047588031,-0.038662071,0.697513303,0.713943846,4310,1624180781.357582808,757595,1624180597.070899248
3110,1624180781.555889845,-21.621531754,16.500834173,-19.019769856,0.043161850,-0.039033122,0.686228506,0.725054417,4294,1624180781.456466198,757595,1624180597.070899248
3111,1624180781.655159712,-21.527906322,16.660921283,-19.077733049,0.037566071,-0.037224677,0.674604276,0.736282680,4196,1624180781.555889845,757595,1624180597.070899248
3112,1624180781.754518747,-21.434307365,16.830136394,-19.121993115,0.030670232,-0.036442224,0.665887199,0.744530415,4193,1624180781.655159712,757595,1624180597.070899248
3113,1624180781.851748943,-21.368211191,17.011769616,-19.173310005,0.024786409,-0.035218648,0.660090253,0.749950758,4215,1624180781.754518747,757595,1624180597.070899248
3114,1624180781.952847004,-21.331400243,17.220488896,-19.225817663,0.021722976,-0.035091070,0.656825154,0.752912642,4187,1624180781.851748943,757595,1624180597.070899248
3115,1624180782.052730322,-21.305455522,17.452572724,-19.260640925,0.016998407,-0.028462527,0.655641084,0.754344555,4172,1624180781.952847004,757595,1624180597.070899248
3116,1624180782.251624346,-21.264498252,17.927481947,-19.336115489,-0.009069451,0.002387553,0.655421491,0.755205080,4142,1624180782.052730322,757595,1624180597.070899248
3117,1624180782.351758718,-21.192992228,18.187075189,-19.370351826,-0.020361174,0.009986881,0.655493947,0.754859835,4057,1624180782.251624346,757595,1624180597.070899248
3118,1624180782.448102236,-21.144100391,18.413725922,-19.387770299,-0.027440691,0.017720314,0.655424119,0.754554321,3933,1624180782.351758718,757595,1624180597.070899248
3119,1624180782.596169472,-21.060280727,18.735642731,-19.382808871,-0.046325748,0.038793926,0.654353221,0.753771065,3875,1624180782.448102236,757595,1624180597.070899248
3120,1624180782.691110373,-21.000756388,18.915493564,-19.402986414,-0.055545303,0.046162803,0.654359735,0.752726413,3806,1624180782.596169472,757595,1624180597.070899248
