frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2158,1706586124.472464323,1706586124.572273970,0,0,0,0,12.985347993,5.727348369,4.085572669,0.014977714,-0.188021993,0.982045237,0.003248159,947,531,0.000000000,0.029656648,0.021411707,0.012981299,0.000000000,42.841088865,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,15,11,0.027455121,0,0,0,0,0,0,921,0,27072,104719,0,0,0,2215317
2159,1706586124.573084831,1706586124.672255516,0,0,0,0,12.991719427,5.726869359,4.081499070,0.015282729,-0.186788880,0.982276172,0.003142465,916,533,0.000000000,0.029236937,0.021311534,0.013652918,0.000000000,43.935924068,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,15,7,0.024017467,0,0,0,0,0,0,894,0,27083,104741,0,0,0,2216211
2160,1706586124.672917604,1706586124.770970106,0,0,0,0,12.985156092,5.729031825,4.080762705,0.015451503,-0.187395197,0.982158307,0.003058094,923,521,0.000000000,0.030434197,0.022065849,0.013749305,0.000000000,43.232636305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,7,3,0.010834236,0,0,0,0,0,0,913,0,27086,104751,0,0,0,2217124
2161,1706586124.772754192,1706586124.869673967,0,0,0,0,12.977870350,5.728613635,4.079814548,0.015284030,-0.188190587,0.982007856,0.003357461,923,525,0.000000000,0.029932755,0.022260274,0.013542539,0.000000000,40.884389518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,11,2,0.014084507,0,0,0,0,0,0,910,0,27089,104764,0,0,0,2218034
2162,1706586124.872580767,1706586124.972431660,0,0,0,0,12.978545459,5.730940276,4.080772926,0.015145539,-0.187627451,0.982118992,0.002972735,925,528,0.000000000,0.029357247,0.021267709,0.013651300,0.000000000,47.297585642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,5,1,0.006486486,0,0,0,0,0,0,919,0,27090,104770,0,0,0,2218953
2163,1706586124.972443342,1706586125.072281361,0,0,0,0,12.975534666,5.730852471,4.081219141,0.015423966,-0.188048346,0.982033501,0.003181887,932,514,0.000000000,0.030226403,0.023910233,0.014466447,0.000000000,41.915233094,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.011802575,0,0,0,0,0,0,921,0,27091,104781,0,0,0,2219874
2164,1706586125.073092937,1706586125.172896385,0,0,0,0,12.972053557,5.729789482,4.084168694,0.015252287,-0.187515229,0.982138483,0.003067038,935,531,0.000000000,0.029296915,0.020645396,0.013739369,0.000000000,49.171554360,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.013903743,0,0,0,0,0,0,922,0,27093,104794,0,0,0,2220796
2165,1706586125.172920704,1706586125.272749901,0,0,0,0,12.981647416,5.733642193,4.082996316,0.015330965,-0.187496461,0.982141236,0.002937906,924,513,0.000000000,0.030906160,0.023729869,0.014927524,0.000000000,40.899632931,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.007575758,0,0,0,0,0,0,917,0,27094,104801,0,0,0,2221713
2166,1706586125.272762299,1706586125.372578859,0,0,0,0,12.983012732,5.732215751,4.081807333,0.015426856,-0.186740026,0.982283954,0.002899769,895,521,0.000000000,0.029841569,0.020885243,0.013355624,0.000000000,48.117884579,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.005586592,0,0,0,0,0,0,890,0,27093,104806,0,0,0,2222603
2167,1706586125.372590303,1706586125.472429514,0,0,0,0,12.992691393,5.730522339,4.080496054,0.015391557,-0.185437097,0.982531578,0.002807222,910,522,0.000000000,0.030560907,0.021523606,0.013653852,0.000000000,46.953711306,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,10,2,0.013186813,0,0,0,0,0,0,898,0,27095,104818,0,0,0,2223501
2168,1706586125.472441673,1706586125.572277069,0,0,0,0,12.990757321,5.729176453,4.081334969,0.015531242,-0.186859012,0.982258897,0.003154371,894,491,0.000000000,0.029139734,0.022403946,0.014199859,0.000000000,43.738220506,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,6,2,0.008948546,0,0,0,0,0,0,886,0,27097,104826,0,0,0,2224387
2169,1706586125.573086739,1706586125.672915697,0,0,0,0,12.992211401,5.729956114,4.079927884,0.015390390,-0.187439567,0.982151132,0.002949387,920,524,0.000000000,0.029240954,0.020406932,0.013365502,0.000000000,47.428377763,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,15,12,0.029347826,0,0,0,0,0,0,893,0,27112,104853,0,0,0,2225280
2170,1706586125.672928333,1706586125.772773743,0,0,0,0,12.988385799,5.731034103,4.079665523,0.015439923,-0.187924968,0.982057150,0.003093520,929,511,0.000000000,0.030757269,0.022888053,0.014177283,0.000000000,43.940787329,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,10,10,0.021528525,0,0,0,0,0,0,909,0,27123,104873,0,0,0,2226189
2171,1706586125.772784710,1706586125.872628927,0,0,0,0,12.991111114,5.729883377,4.079786913,0.015269254,-0.187308565,0.982177843,0.003005915,937,544,0.000000000,0.029800383,0.021550853,0.012312430,0.000000000,44.779762793,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,10,9,0.020277481,0,0,0,0,0,0,918,0,27134,104892,0,0,0,2227107
2172,1706586125.872640610,1706586125.971996069,0,0,0,0,12.986049702,5.730358746,4.082582632,0.015336506,-0.187055236,0.982225500,0.002863011,931,522,0.000000000,0.029994516,0.021224070,0.013761618,0.000000000,42.330259400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,11,7,0.019334049,0,0,0,0,0,0,913,0,27143,104910,0,0,0,2228020
2173,1706586125.972482443,1706586126.070703983,0,0,0,0,12.984151699,5.729164332,4.079628837,0.015541209,-0.187938305,0.982052424,0.003271147,922,511,0.000000000,0.030006115,0.023730136,0.014425134,0.000000000,41.139854811,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,3,6,0.009761388,0,0,0,0,0,0,913,0,27150,104919,0,0,0,2228933
2174,1706586126.072712898,1706586126.169456244,0,0,0,0,12.981502833,5.726660515,4.080475183,0.015396818,-0.187676180,0.982104349,0.003411371,929,532,0.000000000,0.029588279,0.020882888,0.013763273,0.000000000,42.619281378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,13,3,0.017222820,0,0,0,0,0,0,913,0,27155,104935,0,0,0,2229846
2175,1706586126.172540188,1706586126.272373915,0,0,0,0,12.978125707,5.726387515,4.075569858,0.015647389,-0.187890083,0.982059524,0.003400998,914,500,0.000000000,0.031000594,0.022975872,0.014451363,0.000000000,43.830131238,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.009846827,0,0,0,0,0,0,905,0,27158,104944,0,0,0,2230751
2176,1706586126.272386551,1706586126.372211933,0,0,0,0,12.976583012,5.725037651,4.078147231,0.015338706,-0.187081900,0.982220041,0.002979657,950,548,0.000000000,0.030240296,0.020491044,0.012995796,0.000000000,46.456955905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.009473684,0,0,0,0,0,0,941,0,27160,104953,0,0,0,2231692
2177,1706586126.373020649,1706586126.472840309,0,0,0,0,12.980089114,5.725080313,4.079383795,0.015409375,-0.186567884,0.982316313,0.003104504,925,523,0.000000000,0.030822728,0.024300221,0.014548698,0.000000000,42.471911608,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,5,1,0.006486486,0,0,0,0,0,0,919,0,27162,104959,0,0,0,2232611
2178,1706586126.472863913,1706586126.572691917,0,0,0,0,12.977993611,5.726952669,4.077838151,0.015532787,-0.186236011,0.982377748,0.002973495,922,528,0.000000000,0.030190819,0.022117903,0.014142137,0.000000000,43.887387312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.004338395,0,0,0,0,0,0,918,0,27162,104963,0,0,0,2233529
2179,1706586126.572704315,1706586126.672531128,0,0,0,0,12.979201378,5.728522429,4.078369752,0.015225533,-0.187018678,0.982233265,0.003163969,900,509,0.000000000,0.030180734,0.021548039,0.013364143,0.000000000,45.439055087,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.012222222,0,0,0,0,0,0,889,0,27164,104974,0,0,0,2234418
2180,1706586126.672542810,1706586126.772380352,0,0,0,0,12.982639016,5.731987641,4.082298126,0.015304669,-0.186781079,0.982277981,0.002926490,895,505,0.000000000,0.031229985,0.024021209,0.015317550,0.000000000,48.122047570,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.007821229,0,0,0,0,0,0,888,0,27165,104981,0,0,0,2235306
2181,1706586126.772392273,1706586126.872230291,0,0,0,0,12.985243235,5.729645878,4.080777894,0.015336030,-0.186444734,0.982341098,0.003022208,906,530,0.000000000,0.029103838,0.021599305,0.013673415,0.000000000,44.500889531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.009933775,0,0,0,0,0,0,897,0,27165,104990,0,0,0,2236203
2182,1706586126.873039722,1706586126.972852945,0,0,0,0,12.981290027,5.730531046,4.086206005,0.015070696,-0.188406028,0.981969986,0.003315098,906,494,0.000000000,0.030117048,0.022931639,0.014926851,0.000000000,43.408970629,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.007726269,0,0,0,0,0,0,899,0,27166,104997,0,0,0,2237102
2183,1706586126.972865343,1706586127.072700739,0,0,0,0,12.986125181,5.728406712,4.083770857,0.015388196,-0.186164311,0.982393949,0.002860495,919,532,0.000000000,0.030123727,0.021657558,0.014001710,0.000000000,44.095946309,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.007616975,0,0,0,0,0,0,912,0,27166,105004,0,0,0,2238014
2184,1706586127.072713375,1706586127.172544003,0,0,0,0,12.984692917,5.732418832,4.085493940,0.015227224,-0.188671538,0.981917596,0.003002787,919,513,0.000000000,0.030787590,0.021776331,0.014119608,0.000000000,46.204779918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.010881393,0,0,0,0,0,0,909,0,27168,105014,0,0,0,2238923
2185,1706586127.172555447,1706586127.271738768,0,0,0,0,12.986594659,5.730901305,4.080937631,0.015346006,-0.187598482,0.982121640,0.002897099,918,517,0.000000000,0.028931894,0.022611441,0.013878571,0.000000000,41.249426582,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.014161220,0,0,0,0,0,0,905,0,27171,105027,0,0,0,2239828
2186,1706586127.272399187,1706586127.370484591,0,0,0,0,12.983770184,5.731180257,4.082393638,0.015103647,-0.188284326,0.981993887,0.002983126,923,532,0.000000000,0.029212319,0.021833317,0.014117705,0.000000000,42.903037613,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,10,2,0.013001083,0,0,0,0,0,0,911,0,27174,105039,0,0,0,2240739
2187,1706586127.373043537,1706586127.469269037,0,0,0,0,12.981651894,5.728739004,4.079069966,0.015346868,-0.188432935,0.981960507,0.003326353,916,520,0.000000000,0.030307303,0.022402171,0.014077154,0.000000000,40.166130994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.010917031,0,0,0,0,0,0,906,0,27175,105049,0,0,0,2241645
2188,1706586127.472901583,1706586127.572732687,0,0,0,0,12.981058958,5.730448140,4.082869341,0.015120515,-0.187852095,0.982076612,0.002913393,915,542,0.000000000,0.030133956,0.022865005,0.013299314,0.000000000,47.548877802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.019672131,0,0,0,0,0,0,897,0,27177,105067,0,0,0,2242542
2189,1706586127.572744131,1706586127.672573805,0,0,0,0,12.974783029,5.730955810,4.080753418,0.015569393,-0.188065379,0.982027590,0.003289259,933,522,0.000000000,0.030389684,0.022493412,0.014517275,0.000000000,46.020835995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.006430868,0,0,0,0,0,0,927,0,27177,105073,0,0,0,2243469
2190,1706586127.672585964,1706586127.772412062,0,0,0,0,12.974654873,5.729690700,4.082090533,0.015286647,-0.187693875,0.982103789,0.003078106,901,514,0.000000000,0.029447882,0.020068303,0.013580557,0.000000000,46.595657647,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.009988901,0,0,0,0,0,0,892,0,27177,105082,0,0,0,2244361
2191,1706586127.772424221,1706586127.872264147,0,0,0,0,12.980368554,5.731423470,4.082126704,0.015346206,-0.186388912,0.982351965,0.002878374,916,503,0.000000000,0.029961561,0.020847796,0.013320319,0.000000000,43.524883643,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.007641921,0,0,0,0,0,0,909,0,27177,105089,0,0,0,2245270
2192,1706586127.873075724,1706586127.972904921,0,0,0,0,12.984138706,5.731338606,4.078900809,0.015570816,-0.185581839,0.982501257,0.002865563,906,504,0.000000000,0.029831469,0.020935159,0.014166131,0.000000000,45.454868532,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.005518764,0,0,0,0,0,0,901,0,27177,105094,0,0,0,2246171
2193,1706586127.972917557,1706586128.072739124,0,0,0,0,12.987690455,5.730384181,4.077401894,0.015312378,-0.186753492,0.982282659,0.003072904,909,527,0.000000000,0.030978052,0.021926304,0.014359062,0.000000000,44.210692382,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.014301430,0,0,0,0,0,0,896,0,27177,105107,0,0,0,2247067
2194,1706586128.072751284,1706586128.171950579,0,0,0,0,12.987055198,5.729985612,4.078652793,0.015458818,-0.186181283,0.982389269,0.002979877,921,504,0.000000000,0.029603397,0.022064036,0.013124676,0.000000000,48.209362490,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.008686211,0,0,0,0,0,0,913,0,27178,105115,0,0,0,2247980
2195,1706586128.172599554,1706586128.270580530,0,0,0,0,12.988256323,5.729618219,4.080383505,0.015036069,-0.186682035,0.982301536,0.002725217,913,535,0.000000000,0.028359880,0.021289524,0.012629794,0.000000000,45.292961287,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.009857612,0,0,0,0,0,0,904,0,27179,105124,0,0,0,2248884
2196,1706586128.272428751,1706586128.372259378,0,0,0,0,12.992383052,5.727846304,4.082914971,0.015355071,-0.186554788,0.982319927,0.003015741,930,513,0.000000000,0.030366451,0.020725909,0.013366229,0.000000000,44.395664604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.003225806,0,0,0,0,0,0,927,0,27179,105127,0,0,0,2249811
2197,1706586128.373069763,1706586128.472816229,0,0,0,0,12.992939966,5.725889218,4.081531737,0.015314768,-0.187325530,0.982173601,0.003101746,912,509,0.000000000,0.028174185,0.021021541,0.013668130,0.000000000,42.336784351,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,3,1,0.004385965,0,0,0,0,0,0,908,0,27181,105131,0,0,0,2250719
2198,1706586128.472928524,1706586128.571547508,0,0,0,0,12.986696247,5.730872497,4.083644306,0.015378013,-0.187349951,0.982168545,0.002909062,934,535,0.000000000,0.029940250,0.021004626,0.013413069,0.000000000,44.265084603,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.007494647,0,0,0,0,0,0,927,0,27182,105138,0,0,0,2251646
2199,1706586128.572757006,1706586128.670341730,0,0,0,0,12.988835757,5.729419954,4.081241276,0.015385044,-0.187455878,0.982147630,0.003102752,921,510,0.000000000,0.028178411,0.021279169,0.012757819,0.000000000,44.138810124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.016286645,0,0,0,0,0,0,906,0,27182,105153,0,0,0,2252552
2200,1706586128.672601938,1706586128.769154072,0,0,0,0,12.988394005,5.730958259,4.083333796,0.015390152,-0.186996805,0.982235897,0.002824870,923,546,0.000000000,0.029056979,0.020495026,0.013805941,0.000000000,41.639592993,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.007583965,0,0,0,0,0,0,916,0,27182,105160,0,0,0,2253468
2201,1706586128.772434711,1706586128.872252226,0,0,0,0,12.983889244,5.732387759,4.078608458,0.015466741,-0.187430520,0.982150979,0.003167850,906,512,0.000000000,0.029877196,0.021812135,0.014184459,0.000000000,46.362664065,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.004415011,0,0,0,0,0,0,902,0,27182,105164,0,0,0,2254370
2202,1706586128.873062134,1706586128.972889423,0,0,0,0,12.981894132,5.735067771,4.082568293,0.015262072,-0.187899166,0.982065433,0.002908179,902,513,0.000000000,0.028814830,0.022071641,0.013842561,0.000000000,44.321476865,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.007760532,0,0,0,0,0,0,895,0,27182,105171,0,0,0,2255265
2203,1706586128.972901583,1706586129.072743654,0,0,0,0,12.974783777,5.734104058,4.081101820,0.015173957,-0.188846715,0.981884311,0.003141502,914,528,0.000000000,0.030866918,0.022027144,0.014691175,0.000000000,44.770368689,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.009846827,0,0,0,0,0,0,905,0,27181,105180,0,0,0,2256170
2204,1706586129.072756052,1706586129.172592878,0,0,0,0,12.972948499,5.731547573,4.082459872,0.015238482,-0.187199938,0.982198983,0.003021617,885,500,0.000000000,0.028025574,0.021863631,0.012833709,0.000000000,46.996416633,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.006779661,0,0,0,0,0,0,879,0,27181,105186,0,0,0,2257049
2205,1706586129.172604561,1706586129.272429228,0,0,0,0,12.975137534,5.731317973,4.084587536,0.015021263,-0.188415771,0.981969854,0.003010835,923,521,0.000000000,0.030884242,0.022264154,0.013470372,0.000000000,47.425113575,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.011917660,0,0,0,0,0,0,912,0,27180,105197,0,0,0,2257961
2206,1706586129.272440434,1706586129.372267246,0,0,0,0,12.975217965,5.732446164,4.081963153,0.015476410,-0.187010306,0.982231626,0.002942666,931,517,0.000000000,0.030617665,0.023139320,0.014085939,0.000000000,41.176751494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.008592911,0,0,0,0,0,0,923,0,27180,105205,0,0,0,2258884
2207,1706586129.373077869,1706586129.471610785,0,0,0,0,12.976277440,5.729004016,4.081343312,0.015267295,-0.185563164,0.982509751,0.002794710,925,538,0.000000000,0.030214486,0.021067078,0.013637500,0.000000000,47.136684723,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,9,2,0.011891892,0,0,0,0,0,0,914,0,27182,105216,0,0,0,2259798
2208,1706586129.472919941,1706586129.572742224,0,0,0,0,12.978079290,5.731797437,4.078879312,0.015659431,-0.187413989,0.982151167,0.003140796,918,502,0.000000000,0.031425748,0.022160565,0.013743188,0.000000000,44.028102302,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.010893246,0,0,0,0,0,0,908,0,27183,105226,0,0,0,2260706
2209,1706586129.572753906,1706586129.672581434,0,0,0,0,12.988441910,5.729058760,4.080872201,0.015181676,-0.186008918,0.982426923,0.002746053,936,546,0.000000000,0.027814159,0.021401476,0.012892704,0.000000000,44.473259560,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.010683761,0,0,0,0,0,0,926,0,27182,105236,0,0,0,2261632
2210,1706586129.672594070,1706586129.772428751,0,0,0,0,12.987105253,5.732650899,4.085769160,0.015347192,-0.187178294,0.982201877,0.002867389,933,541,0.000000000,0.030123879,0.020950371,0.013051876,0.000000000,45.276646318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.009646302,0,0,0,0,0,0,924,0,27183,105245,0,0,0,2262556
2211,1706586129.772440910,1706586129.871372223,0,0,0,0,12.987541187,5.730248599,4.084754355,0.015386151,-0.186682302,0.982295523,0.002913810,909,508,0.000000000,0.029522640,0.022208028,0.013864549,0.000000000,44.624057848,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.007700770,0,0,0,0,0,0,902,0,27183,105252,0,0,0,2263458
2212,1706586129.873083830,1706586129.970191717,0,0,0,0,12.983644453,5.733308283,4.085235240,0.015209881,-0.187540996,0.982134990,0.002809792,924,534,0.000000000,0.029642264,0.021800257,0.014241856,0.000000000,41.724093809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.009740260,0,0,0,0,0,0,915,0,27183,105261,0,0,0,2264373
2213,1706586129.972922325,1706586130.072731018,0,0,0,0,12.983873141,5.735009764,4.083331750,0.015561567,-0.189524538,0.981747283,0.003249662,904,504,0.000000000,0.031267984,0.022992893,0.013922370,0.000000000,42.031904837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.009955752,0,0,0,0,0,0,895,0,27183,105270,0,0,0,2265268
2214,1706586130.072742462,1706586130.172580957,0,0,0,0,12.986481172,5.736116994,4.082669900,0.015414738,-0.187194453,0.982197972,0.002786873,902,517,0.000000000,0.029380740,0.022675810,0.014531803,0.000000000,45.500659102,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.012195122,0,0,0,0,0,0,891,0,27183,105281,0,0,0,2266159
2215,1706586130.172593594,1706586130.272423983,0,0,0,0,12.981602139,5.735109033,4.080296965,0.015383844,-0.188496185,0.981948527,0.003100868,932,524,0.000000000,0.030893747,0.022101562,0.013142353,0.000000000,41.219749220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,7,1,0.008583691,0,0,0,0,0,0,924,0,27184,105289,0,0,0,2267083
2216,1706586130.272435188,1706586130.372276545,0,0,0,0,12.974072250,5.733615140,4.079885459,0.015290097,-0.187274771,0.982184397,0.002860706,891,519,0.000000000,0.029038075,0.022207254,0.014096040,0.000000000,46.563057630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.008978676,0,0,0,0,0,0,883,0,27184,105297,0,0,0,2267966
2217,1706586130.373087883,1706586130.472911596,0,0,0,0,12.973058347,5.731597624,4.083321491,0.015160716,-0.186653466,0.982304253,0.002998327,921,529,0.000000000,0.031684774,0.022580187,0.014394427,0.000000000,42.601812519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.005428882,0,0,0,0,0,0,916,0,27184,105302,0,0,0,2268882
2218,1706586130.472924232,1706586130.572748899,0,0,0,0,12.967670903,5.732779482,4.083840994,0.015537139,-0.187218678,0.982191138,0.002886421,935,532,0.000000000,0.029232741,0.021955402,0.014011989,0.000000000,45.499716862,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.011764706,0,0,0,0,0,0,924,0,27185,105313,0,0,0,2269806
2219,1706586130.572761059,1706586130.672599316,0,0,0,0,12.968531804,5.731777600,4.084244790,0.015194801,-0.186805810,0.982275175,0.002861317,917,504,0.000000000,0.029624160,0.021456499,0.013790827,0.000000000,43.980583446,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.006543075,0,0,0,0,0,0,911,0,27185,105319,0,0,0,2270717
2220,1706586130.672610760,1706586130.771337509,0,0,0,0,12.977881678,5.734599234,4.079472758,0.015673233,-0.186255961,0.982372013,0.002880000,918,506,0.000000000,0.030978035,0.024084105,0.013435796,0.000000000,39.845907598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,5,1,0.006535948,0,0,0,0,0,0,912,0,27186,105325,0,0,0,2271629
2221,1706586130.772448540,1706586130.872276545,0,0,0,0,12.984776027,5.730104694,4.080190496,0.015257329,-0.186419318,0.982347322,0.002964799,933,533,0.000000000,0.029769205,0.020470846,0.013049339,0.000000000,45.247011019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.005359057,0,0,0,0,0,0,928,0,27186,105330,0,0,0,2272557
2222,1706586130.873086452,1706586130.972915649,0,0,0,0,12.993050981,5.731422706,4.081223278,0.015527327,-0.186501800,0.982327727,0.002866656,927,530,0.000000000,0.031094708,0.022858873,0.013922979,0.000000000,43.275227533,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.008629989,0,0,0,0,0,0,919,0,27186,105338,0,0,0,2273476
2223,1706586130.972927094,1706586131.072409630,0,0,0,0,12.993629387,5.731228758,4.085824493,0.015236172,-0.187856293,0.982073572,0.003061144,934,510,0.000000000,0.027601344,0.020098681,0.012580845,0.000000000,43.790697305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.010706638,0,0,0,0,0,0,924,0,27186,105348,0,0,0,2274400
2224,1706586131.072771549,1706586131.171255112,0,0,0,0,12.989403125,5.731363670,4.088053105,0.015254653,-0.187481683,0.982145463,0.002864285,904,513,0.000000000,0.029750841,0.021223882,0.014476904,0.000000000,41.938871235,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.006637168,0,0,0,0,0,0,898,0,27187,105354,0,0,0,2275298
2225,1706586131.172615767,1706586131.270154715,0,0,0,0,12.991344666,5.732943047,4.084185258,0.015513310,-0.187829090,0.982074257,0.003118419,901,483,0.000000000,0.029760737,0.022107245,0.013995504,0.000000000,47.709985355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.006659267,0,0,0,0,0,0,895,0,27187,105360,0,0,0,2276193
2226,1706586131.272464037,1706586131.372281790,0,0,0,0,12.986985240,5.731873342,4.082295834,0.015346618,-0.187220535,0.982193604,0.002945645,885,536,0.000000000,0.030095786,0.020935554,0.013072087,0.000000000,41.421287176,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.011299435,0,0,0,0,0,0,875,0,27187,105370,0,0,0,2277068
2227,1706586131.373093128,1706586131.472913265,0,0,0,0,12.983108657,5.734276404,4.085447312,0.015147848,-0.188850775,0.981883900,0.003152004,948,547,0.000000000,0.029440636,0.021082365,0.013065945,0.000000000,42.596420960,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,10,2,0.012658228,0,0,0,0,0,0,936,0,27189,105382,0,0,0,2278004
