frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2455,1709438022.444801092,1709438022.542853355,0,0,0,0,28.964610003,-18.722495127,2.342811217,0.002959228,-0.008520863,-0.726407484,0.687205068,1042,321,0.000000000,0.030389572,0.023176990,0.014924632,0.000000000,105.568516065,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.013435701,0,0,0,0,0,0,1028,0,120696,302109,0,0,0,2109363
2456,1709438022.544636726,1709438022.641796112,0,0,0,0,28.979693248,-18.753493152,2.347146943,0.007516810,-0.007869946,-0.725883632,0.687731426,1011,304,0.000000000,0.030079527,0.022959283,0.014198632,0.000000000,102.685925011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.012858556,0,0,0,0,0,0,998,0,120696,302122,0,0,0,2110361
2457,1709438022.645277739,1709438022.744525909,0,0,0,0,28.991957066,-18.785740930,2.342604107,0.010509389,-0.007101527,-0.725136979,0.688487823,1031,296,0.000000000,0.031142014,0.022339862,0.014391331,0.000000000,102.655220097,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.018428710,0,0,0,0,0,0,1012,0,120701,302141,0,0,0,2111373
2458,1709438022.745125532,1709438022.843190432,0,0,0,0,28.987327988,-18.815065822,2.338005002,0.013318179,-0.007026055,-0.723669392,0.689982515,988,333,0.000000000,0.033615577,0.026923616,0.017030047,0.000000000,94.193356700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.018218623,0,0,0,0,0,0,970,0,120700,302159,0,0,0,2112343
2459,1709438022.844961405,1709438022.942142725,0,0,0,0,28.980919902,-18.854903736,2.333960236,0.016722491,-0.013493918,-0.721490554,0.692090784,1027,351,0.000000000,0.029740962,0.022489920,0.013831648,0.000000000,102.430313867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.009737098,0,0,0,0,0,0,1017,0,120700,302169,0,0,0,2113360
2460,1709438022.944810867,1709438023.040655136,0,0,0,0,28.967365034,-18.905303227,2.334127452,0.023872760,-0.019995502,-0.721679141,0.691526925,962,292,0.000000000,0.032749586,0.024898477,0.014263780,0.000000000,89.017446056,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,11,2,0.013513514,0,0,0,0,0,0,949,0,120701,302182,0,0,0,2114309
2461,1709438023.044649839,1709438023.144470215,0,0,0,0,28.966407481,-18.965945815,2.340297975,0.023115621,-0.014003595,-0.721217130,0.692181637,965,302,0.000000000,0.031434619,0.024383860,0.014070784,0.000000000,94.306658781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,13,2,0.015544041,0,0,0,0,0,0,950,0,120702,302197,0,0,0,2115259
2462,1709438023.145291567,1709438023.243771076,0,0,0,0,28.959355027,-19.033708618,2.344223874,0.025731981,-0.010161171,-0.721683840,0.691669755,956,302,0.000000000,0.031905739,0.025091743,0.016091894,0.000000000,109.532289584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,15,4,0.019874477,0,0,0,0,0,0,937,0,120709,302216,0,0,0,2116196
2463,1709438023.245129824,1709438023.344959497,0,0,0,0,28.939855899,-19.098690346,2.357834942,0.024922111,-0.014972132,-0.723499722,0.689712168,967,292,0.000000000,0.032489454,0.024935363,0.015681760,0.000000000,88.430465608,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,22,3,0.025853154,0,0,0,0,0,0,942,0,120713,302241,0,0,0,2117138
2464,1709438023.344971657,1709438023.444795132,0,0,0,0,28.907516516,-19.150367063,2.378530143,0.013279103,-0.031056292,-0.723481845,0.689516637,1033,313,0.000000000,0.039280379,0.030511220,0.018417931,0.000000000,101.201371309,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.032913843,0,0,0,0,0,0,999,0,120715,302275,0,0,0,2118137
2465,1709438023.444806099,1709438023.544640779,0,0,0,0,28.883284348,-19.246249851,2.371908554,0.020727750,-0.029632906,-0.726992717,0.685692235,1015,303,0.000000000,0.033240536,0.026222811,0.015396443,0.000000000,99.926450295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.018719212,0,0,0,0,0,0,996,0,120717,302294,0,0,0,2119133
2466,1709438023.544652939,1709438023.644483566,0,0,0,0,28.872077735,-19.330773755,2.385422833,0.010778460,-0.028216127,-0.732475775,0.680122720,1006,324,0.000000000,0.033445341,0.023507253,0.015515246,0.000000000,110.416348757,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,24,2,0.025844930,0,0,0,0,0,0,980,0,120717,302320,0,0,0,2120113
2467,1709438023.645294428,1709438023.744014025,0,0,0,0,28.884594417,-19.416656547,2.394838697,-0.001898868,-0.016895761,-0.739554197,0.672882246,1051,354,0.000000000,0.031728058,0.023597131,0.016103222,0.000000000,91.442951384,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.019980971,0,0,0,0,0,0,1030,0,120724,302341,0,0,0,2121143
2468,1709438023.745151043,1709438023.843058109,0,0,0,0,28.876871497,-19.518959245,2.387560230,-0.006293018,-0.013637910,-0.745490487,0.666347011,1090,339,0.000000000,0.033441560,0.023385823,0.015945573,0.000000000,108.139644820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,21,2,0.021100917,0,0,0,0,0,0,1067,0,120727,302364,0,0,0,2122210
2469,1709438023.844992399,1709438023.944818974,0,0,0,0,28.834050497,-19.629468329,2.373732704,0.012247110,-0.020639487,-0.743202324,0.668636168,1065,327,0.000000000,0.040763663,0.029624442,0.018888693,0.000000000,104.552014377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,42,5,0.044131455,0,0,0,0,0,0,1018,0,120735,302411,0,0,0,2123228
2470,1709438023.944830656,1709438024.044297218,0,0,0,0,28.809576134,-19.750106723,2.374264564,0.028632080,-0.030036232,-0.751379687,0.658564040,1017,327,0.000000000,0.042021115,0.029565599,0.020779930,0.000000000,110.206246766,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.026548673,0,0,0,0,0,0,990,0,120739,302438,0,0,0,2124218
2471,1709438024.044671059,1709438024.142967939,0,0,0,0,28.796044565,-19.854913704,2.383127220,0.030521669,-0.027390583,-0.759520251,0.649189627,1024,354,0.000000000,0.034793338,0.027202101,0.015887612,0.000000000,108.415309320,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.029296875,0,0,0,0,0,0,994,0,120742,302468,0,0,0,2125212
2472,1709438024.145315886,1709438024.241646767,0,0,0,0,28.775034245,-19.952398126,2.398408289,0.033527135,-0.032519640,-0.769031726,0.637501850,998,334,0.000000000,0.033723169,0.027921727,0.016431108,0.000000000,100.636884764,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.021042084,0,0,0,0,0,0,977,0,120749,302489,0,0,0,2126189
2473,1709438024.245166779,1709438024.344973087,0,0,0,0,28.728075021,-20.035160640,2.397434236,0.036319145,-0.042501480,-0.778517733,0.625127733,1013,360,0.000000000,0.033391428,0.025434578,0.016553470,0.000000000,76.922913658,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,23,5,0.027640671,0,0,0,0,0,0,985,0,120754,302517,0,0,0,2127174
2474,1709438024.344997644,1709438024.444827795,0,0,0,0,28.693701456,-20.131218892,2.388782828,0.040647562,-0.044435221,-0.788959549,0.611486808,1059,343,0.000000000,0.034942017,0.027271071,0.017707033,0.000000000,93.741461029,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,20,3,0.021718602,0,0,0,0,0,0,1036,0,120763,302540,0,0,0,2128210
2475,1709438024.444839239,1709438024.543542624,0,0,0,0,28.668443410,-20.209835901,2.395138928,0.030449037,-0.033297999,-0.801592726,0.596165414,1095,377,0.000000000,0.032731779,0.023050108,0.015064129,0.000000000,94.834431527,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,24,13,0.033789954,0,0,0,0,0,0,1058,0,120780,302577,0,0,0,2129268
2476,1709438024.544677258,1709438024.642070055,0,0,0,0,28.671453476,-20.296051338,2.407472444,0.016239625,-0.013526650,-0.814314331,0.580039201,1075,354,0.000000000,0.034610639,0.026741761,0.016838811,0.000000000,110.801166486,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,31,6,0.034418605,0,0,0,0,0,0,1038,0,120791,302614,0,0,0,2130306
2477,1709438024.644927740,1709438024.744750977,0,0,0,0,28.629535725,-20.387625232,2.392057897,0.029241813,-0.008171431,-0.820289937,0.571141456,1084,361,0.000000000,0.038016997,0.024938985,0.017234057,0.000000000,98.863829605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,21,10,0.028597786,0,0,0,0,0,0,1053,0,120801,302645,0,0,0,2131359
2478,1709438024.744763136,1709438024.844597340,0,0,0,0,28.565707765,-20.454446737,2.383480934,0.044760388,-0.017316216,-0.830701884,0.554644964,1043,356,0.000000000,0.032810654,0.021077998,0.015271981,0.000000000,90.051453549,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,37,19,0.053691275,0,0,0,0,0,0,987,0,120826,302701,0,0,0,2132346
2479,1709438024.844609499,1709438024.944441557,0,0,0,0,28.518522881,-20.541077739,2.386337369,0.052537482,-0.014003615,-0.836351108,0.545491096,1019,356,0.000000000,0.034371169,0.024169149,0.015523427,0.000000000,102.463658750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,38,13,0.050049068,0,0,0,0,0,0,968,0,120847,302752,0,0,0,2133314
2480,1709438024.945250750,1709438025.043850422,0,0,0,0,28.493409739,-20.603909710,2.423726259,0.034829215,-0.022887422,-0.845841249,0.531804168,1034,371,0.000000000,0.041354490,0.030442285,0.019492418,0.000000000,92.562284976,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,53,3,0.054158607,0,0,0,0,0,0,978,0,120856,302808,0,0,0,2134292
2481,1709438025.045110941,1709438025.142859459,0,0,0,0,28.433421357,-20.659165568,2.416391492,0.036341608,-0.030108217,-0.851342467,0.522483288,1012,382,0.000000000,0.033379387,0.025373344,0.014201146,0.000000000,100.506324106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.029644269,0,0,0,0,0,0,982,0,120863,302838,0,0,0,2135274
2482,1709438025.144944191,1709438025.244765997,0,0,0,0,28.388670114,-20.718900469,2.424842956,0.030808686,-0.040725631,-0.860953899,0.506113259,1063,410,0.000000000,0.036508817,0.028159559,0.016050527,0.000000000,100.807834391,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.046095955,0,0,0,0,0,0,1014,0,120872,302887,0,0,0,2136288
2483,1709438025.244778156,1709438025.343937159,0,0,0,0,28.317281529,-20.770826069,2.408263007,-0.028990403,0.048711808,0.866357952,-0.496196146,1090,402,0.000000000,0.035633676,0.027441646,0.017068296,0.000000000,93.951772319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.042201835,0,0,0,0,0,0,1044,0,120881,302933,0,0,0,2137332
2484,1709438025.344636202,1709438025.442412853,0,0,0,0,28.267736939,-20.802998141,2.402879528,-0.010061057,0.072782302,0.875596553,-0.477422442,1124,450,0.000000000,0.039705939,0.029368393,0.016879990,0.000000000,96.649777232,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,71,8,0.070284698,0,0,0,0,0,0,1045,0,120905,303012,0,0,0,2138377
2485,1709438025.445282936,1709438025.541105509,0,0,0,0,28.209978500,-20.846887926,2.397294500,-0.011359325,0.078017847,0.885795260,-0.457330229,1309,493,0.000000000,0.041991387,0.027931472,0.018099361,0.000000000,109.908245693,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,102,3,0.080213904,0,0,0,0,0,0,1204,0,120933,303117,0,0,0,2139581
2486,1709438025.545124292,1709438025.644966364,0,0,0,0,28.152441190,-20.911920428,2.384302788,-0.022181044,0.061580696,0.895071015,-0.441093752,1223,433,0.000000000,0.039089392,0.028587592,0.018074233,0.000000000,122.264364877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,83,9,0.075224857,0,0,0,0,0,0,1131,0,120961,303209,0,0,0,2140712
2487,1709438025.644978046,1709438025.744800806,0,0,0,0,28.096732100,-20.974147047,2.393992074,-0.020271314,0.043178955,0.903264168,-0.426425250,1170,459,0.000000000,0.035913257,0.026049779,0.016313899,0.000000000,95.489101066,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,60,2,0.052991453,0,0,0,0,0,0,1108,0,120976,303271,0,0,0,2141820
2488,1709438025.744811773,1709438025.843253136,0,0,0,0,28.036042612,-21.034401133,2.403717637,-0.022198236,0.036243099,0.908577210,-0.415549190,1164,468,0.000000000,0.035524404,0.026230482,0.016888809,0.000000000,108.894070276,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,65,6,0.060996564,0,0,0,0,0,0,1093,0,120994,303342,0,0,0,2142913
2489,1709438025.844663858,1709438025.941905022,0,0,0,0,27.961394529,-21.075303642,2.408312655,-0.021028872,0.043548323,0.915691239,-0.398962260,1142,432,0.000000000,0.036470517,0.026920689,0.017597318,0.000000000,117.952032670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,65,4,0.060420315,0,0,0,0,0,0,1073,0,121019,303411,0,0,0,2143986
2490,1709438025.945282936,1709438026.045101643,0,0,0,0,27.880945350,-21.125195986,2.409535536,-0.022865640,0.049996063,0.921157963,-0.385286340,1171,470,0.000000000,0.037805207,0.025136734,0.017605604,0.000000000,121.163289026,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,61,7,0.058070026,0,0,0,0,0,0,1103,0,121032,303479,0,0,0,2145089
2491,1709438026.045113802,1709438026.144949198,0,0,0,0,27.796782959,-21.177270674,2.410125127,-0.028197238,0.052551757,0.927162503,-0.369882308,1162,426,0.000000000,0.038486774,0.024829202,0.016045544,0.000000000,124.241080520,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,69,6,0.064543890,0,0,0,0,0,0,1087,0,121059,303554,0,0,0,2146176
2492,1709438026.144960165,1709438026.244772911,0,0,0,0,27.723941611,-21.238386442,2.425944109,-0.029180748,0.053254864,0.933513815,-0.353361514,1180,458,0.000000000,0.041956136,0.028824597,0.017944240,0.000000000,125.913747754,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,103,6,0.092372881,0,0,0,0,0,0,1071,0,121089,303663,0,0,0,2147247
2493,1709438026.244785070,1709438026.344039440,0,0,0,0,27.655385592,-21.282121556,2.429833220,-0.025649484,0.064270258,0.939578131,-0.335267614,1132,465,0.000000000,0.045311311,0.031754477,0.020419213,0.000000000,137.142661666,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,96,5,0.089222615,0,0,0,0,0,0,1031,0,121116,303764,0,0,0,2148278
2494,1709438026.344626665,1709438026.443022013,0,0,0,0,27.564959782,-21.342368023,2.421314599,-0.037562657,0.062538638,0.946909128,-0.313115105,1143,458,0.000000000,0.040353428,0.027249539,0.018403726,0.000000000,110.502019548,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,91,5,0.083989501,0,0,0,0,0,0,1047,0,121148,303860,0,0,0,2149325
2495,1709438026.445255280,1709438026.545046806,0,0,0,0,27.475459511,-21.415848960,2.423600432,-0.041460347,0.048285106,0.955175164,-0.289119343,1090,416,0.000000000,0.049375337,0.036604729,0.023225330,0.000000000,117.957764963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,84,6,0.082568807,0,0,0,0,0,0,1000,0,121177,303950,0,0,0,2150325
2496,1709438026.545096874,1709438026.643845797,0,0,0,0,27.380856918,-21.489929852,2.422932035,-0.046735040,0.028892610,0.962468969,-0.265771587,1032,379,0.000000000,0.052395899,0.038664773,0.025200547,0.000000000,117.665652648,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,118,113,5,0.114341085,0,0,0,0,0,0,914,0,121213,304068,0,0,0,2151239
2497,1709438026.644919395,1709438026.742890835,0,0,0,0,27.244017400,-21.567432821,2.396318671,-0.086166236,0.017656751,0.961329671,-0.260976784,869,322,0.000000000,0.055581461,0.039996888,0.025289817,0.000000000,107.690362151,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,78,5,0.095512083,0,0,0,0,0,0,786,0,121234,304151,0,0,0,2152025
2498,1709438026.744760275,1709438026.841588497,0,0,0,0,27.139968994,-21.607019954,2.400979062,-0.087435549,0.023218986,0.967533872,-0.235995994,867,329,0.000000000,0.046554838,0.032197304,0.022192237,0.000000000,119.617619392,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,80,7,0.100346021,0,0,0,0,0,0,780,0,121266,304238,0,0,0,2152805
2499,1709438026.844610453,1709438026.944423914,0,0,0,0,27.019711112,-21.618455440,2.391932941,-0.077747219,0.043516732,0.972363513,-0.215802832,908,333,0.000000000,0.044655895,0.031996729,0.020814848,0.000000000,117.212996072,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,95,11,0.116740088,0,0,0,0,0,0,802,0,121295,304344,0,0,0,2153607
2500,1709438026.945234299,1709438027.044070959,0,0,0,0,26.930734595,-21.627747518,2.395292735,-0.062175539,0.057133870,0.976826661,-0.196671296,955,352,0.000000000,0.043855113,0.030665007,0.019482371,0.000000000,95.089026957,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,105,16,0.126701571,0,0,0,0,0,0,834,0,121345,304465,0,0,0,2154441
2501,1709438027.045079947,1709438027.142854691,0,0,0,0,26.837861896,-21.662008812,2.394677448,-0.037208234,0.052251044,0.981185124,-0.182101972,975,354,0.000000000,0.047390757,0.034350253,0.019930140,0.000000000,112.764669117,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,129,113,16,0.132307692,0,0,0,0,0,0,846,0,121399,304594,0,0,0,2155287
2502,1709438027.144912481,1709438027.244741440,0,0,0,0,26.758358858,-21.701645891,2.399357715,-0.018283652,0.029854744,0.985264744,-0.167415015,1055,382,0.000000000,0.059594849,0.039076465,0.026837666,0.000000000,124.731884456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,164,159,5,0.155450237,0,0,0,0,0,0,891,0,121449,304758,0,0,0,2156178
2503,1709438027.244752645,1709438027.344577789,0,0,0,0,26.664103115,-21.751125131,2.388890378,-0.029764057,0.031446788,0.986238613,-0.159557512,1038,370,0.000000000,0.046809233,0.028722949,0.018076310,0.000000000,107.326767251,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,112,5,0.112716763,0,0,0,0,0,0,921,0,121484,304875,0,0,0,2157099
2504,1709438027.344988346,1709438027.444824219,0,0,0,0,26.573481023,-21.756265915,2.378504132,-0.035328377,0.051380116,0.986126122,-0.153841672,1009,341,0.000000000,0.049128882,0.030429106,0.018862639,0.000000000,111.667063461,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,132,3,0.133795837,0,0,0,0,0,0,874,0,121531,305010,0,0,0,2157973
2505,1709438027.444836140,1709438027.544660807,0,0,0,0,26.475663308,-21.770494727,2.365528835,-0.040089991,0.061264830,0.986943059,-0.143467107,980,353,0.000000000,0.044699043,0.029049420,0.017586955,0.000000000,116.289047886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,115,110,5,0.117346939,0,0,0,0,0,0,865,0,121565,305125,0,0,0,2158838
2506,1709438027.544673204,1709438027.644073725,0,0,0,0,26.379376983,-21.812941598,2.356442801,-0.039337776,0.052286920,0.988374721,-0.137237124,952,337,0.000000000,0.042889986,0.028945390,0.019564317,0.000000000,116.386299003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,110,2,0.117647059,0,0,0,0,0,0,840,0,121589,305237,0,0,0,2159678
2507,1709438027.645308733,1709438027.745141268,0,0,0,0,26.265869442,-21.852589111,2.357561741,-0.043963520,0.046152988,0.988905834,-0.134172885,929,341,0.000000000,0.041737297,0.026838600,0.018916652,0.000000000,113.653904417,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,103,4,0.115177610,0,0,0,0,0,0,822,0,121617,305344,0,0,0,2160500
2508,1709438027.745151997,1709438027.844922781,0,0,0,0,26.145215405,-21.897177427,2.347373700,-0.053268579,0.043427501,0.988643546,-0.133642990,925,325,0.000000000,0.043535396,0.031235441,0.021474929,0.000000000,113.511106791,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,116,112,4,0.125405405,0,0,0,0,0,0,809,0,121655,305460,0,0,0,2161309
2509,1709438027.844996214,1709438027.943456411,0,0,0,0,26.031031427,-21.934883976,2.360812573,-0.048818952,0.043004181,0.989409520,-0.129754198,892,328,0.000000000,0.043503134,0.028023743,0.019545605,0.000000000,95.700290638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,80,5,0.095291480,0,0,0,0,0,0,807,0,121683,305545,0,0,0,2162116
2510,1709438027.944828272,1709438028.042300940,0,0,0,0,25.901267059,-21.980143326,2.342732807,-0.056512379,0.033583029,0.989746665,-0.126807216,897,340,0.000000000,0.041860094,0.031317162,0.020386860,0.000000000,99.628344502,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,80,4,0.093645485,0,0,0,0,0,0,813,0,121705,305629,0,0,0,2162929
2511,1709438028.044673204,1709438028.141157389,0,0,0,0,25.773437150,-22.021736421,2.351849750,-0.057167051,0.027805949,0.989764676,-0.127767932,890,296,0.000000000,0.039223045,0.025547023,0.015738639,0.000000000,122.722374415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,99,3,0.114606742,0,0,0,0,0,0,788,0,121732,305731,0,0,0,2163717
2512,1709438028.145305395,1709438028.245131731,0,0,0,0,25.649744605,-22.040178832,2.353735906,-0.045365108,0.025718668,0.990835631,-0.124600600,888,322,0.000000000,0.041068967,0.028022218,0.016977243,0.000000000,96.375542330,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,83,10,0.104729730,0,0,0,0,0,0,795,0,121766,305824,0,0,0,2164512
2513,1709438028.245144129,1709438028.343743563,0,0,0,0,25.525136877,-22.061579449,2.347413795,-0.051718793,0.030341857,0.989902331,-0.128444204,905,340,0.000000000,0.043785936,0.031688045,0.020775257,0.000000000,106.502069226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,85,10,0.104972376,0,0,0,0,0,0,810,0,121803,305919,0,0,0,2165322
2514,1709438028.344978094,1709438028.442413330,0,0,0,0,25.419562356,-22.088629257,2.333742188,-0.049110406,0.033604937,0.990203452,-0.126317062,901,327,0.000000000,0.039243802,0.028242674,0.017834894,0.000000000,113.779405636,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,76,9,0.094339623,0,0,0,0,0,0,816,0,121829,306004,0,0,0,2166138
2515,1709438028.444821596,1709438028.541090965,0,0,0,0,25.295714954,-22.111612074,2.327489163,-0.040239623,0.029887102,0.990754339,-0.126068926,900,338,0.000000000,0.042499898,0.027186722,0.017044314,0.000000000,109.130503202,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,93,3,0.106666667,0,0,0,0,0,0,804,0,121849,306100,0,0,0,2166942
2516,1709438028.544672966,1709438028.644500017,0,0,0,0,25.164650444,-22.152257798,2.314865504,-0.052451329,0.028110220,0.989837261,-0.129154440,909,294,0.000000000,0.040710619,0.030332396,0.019107021,0.000000000,100.877727776,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,76,3,0.086908691,0,0,0,0,0,0,830,0,121868,306179,0,0,0,2167772
2517,1709438028.645310402,1709438028.745141506,0,0,0,0,25.070074360,-22.183709617,2.323811033,-0.049056932,0.026837856,0.990144449,-0.128402168,894,315,0.000000000,0.040860528,0.027449272,0.018819073,0.000000000,95.272172683,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,76,3,0.088366890,0,0,0,0,0,0,815,0,121889,306258,0,0,0,2168587
2518,1709438028.745153189,1709438028.844980001,0,0,0,0,24.971014822,-22.227525929,2.324080996,-0.047648522,0.022617295,0.991182942,-0.121550203,876,325,0.000000000,0.041430240,0.028749043,0.017635959,0.000000000,95.103535263,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,83,1,0.095890411,0,0,0,0,0,0,792,0,121911,306342,0,0,0,2169379
2519,1709438028.844992399,1709438028.944445610,0,0,0,0,24.859437452,-22.270181345,2.318546575,-0.053823375,0.020266444,0.992137180,-0.111158140,887,303,0.000000000,0.047196685,0.032247933,0.018784290,0.000000000,130.590896426,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,97,5,0.114994363,0,0,0,0,0,0,785,0,121935,306444,0,0,0,2170164
2520,1709438028.944833040,1709438029.044667244,0,0,0,0,24.739371760,-22.289617613,2.315187480,-0.051913061,0.014413361,0.994429223,-0.090596958,821,287,0.000000000,0.042238351,0.029370414,0.018999485,0.000000000,101.009141444,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,72,4,0.092570037,0,0,0,0,0,0,745,0,121964,306520,0,0,0,2170909
2521,1709438029.044679165,1709438029.144509315,0,0,0,0,24.603624443,-22.290744795,2.300847638,-0.056403971,0.008361371,0.995833558,-0.071163223,862,316,0.000000000,0.043806185,0.027861118,0.016991735,0.000000000,88.574664998,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,80,6,0.099767981,0,0,0,0,0,0,776,0,121997,306606,0,0,0,2171685
2522,1709438029.144933939,1709438029.243279696,0,0,0,0,24.475877800,-22.284885869,2.298264148,-0.055361392,0.010022236,0.997162197,-0.050022237,853,336,0.000000000,0.040174955,0.026259194,0.017534523,0.000000000,101.688009510,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,91,1,0.107854631,0,0,0,0,0,0,761,0,122033,306698,0,0,0,2172446
2523,1709438029.244777441,1709438029.342267275,0,0,0,0,24.338988255,-22.263160244,2.276489697,-0.062474344,0.022327420,0.997207614,-0.034284351,831,303,0.000000000,0.037351879,0.024960961,0.015952147,0.000000000,97.163657179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,85,2,0.104693141,0,0,0,0,0,0,744,0,122060,306785,0,0,0,2173190
