frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
2690,1624181371.055013418,1624181371.141833305,1,0,0,1,-32.097188937,-22.309494820,-29.628237734,-0.027245999,-0.116778346,0.973682425,0.193811787,1487,444,0.298587761,0.075782486,0.054085732,0.037381649,0.362345764,180.727878732,0.250000000,0.276481595,0.304902844,4.930176860,0.675572823,166.614863402,0,228,215,13,0.153328850,45,0,0,0,0,0,1213,46,358555,767426,308512,63,0,3727496,42,1624181371.037359715,1624181371.139546633,fastlio2_internal_v1,2690,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2691,1624181371.155010700,1624181371.238468885,1,0,0,1,-32.139667645,-21.982211236,-29.599822699,-0.029413528,-0.112446707,0.972783520,0.200456493,1487,438,0.294552791,0.082995838,0.056962490,0.033351183,0.312896423,192.800114817,0.200000000,0.279608494,0.289032014,4.953368637,0.646332831,172.216632633,0,213,191,22,0.143241426,43,0,0,0,0,0,1230,44,358641,767639,308555,63,0,3728726,24,1624181371.144619226,1624181371.236189127,fastlio2_internal_v1,2691,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2692,1624181371.255008698,1624181371.338600874,1,0,0,1,-32.180476598,-21.635377217,-29.564404750,-0.031869487,-0.108678366,0.971646221,0.207549921,1479,446,0.301555105,0.076918440,0.056102216,0.031816900,0.350073015,167.803092646,0.150000000,0.286576994,0.285932307,4.981322685,0.615811136,175.445101518,0,184,171,13,0.124408384,39,0,0,0,0,0,1256,39,358706,767823,308594,63,0,3729982,38,1624181371.241263866,1624181371.334050655,fastlio2_internal_v1,2692,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2693,1624181371.355006218,1624181371.438793182,1,0,0,1,-32.193732414,-21.241601627,-29.552885994,-0.035365702,-0.105725367,0.970311956,0.214630200,1475,410,0.277966102,0.070747713,0.054460526,0.033973217,0.281084049,160.890524385,0.100000000,0.289919643,0.293584840,5.085518413,0.590936437,178.694363469,0,173,156,17,0.117288136,30,0,0,0,0,0,1271,31,358766,767996,308624,63,0,3731253,40,1624181371.339119434,1624181371.436338425,fastlio2_internal_v1,2693,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2694,1624181371.455003738,1624181371.538028240,1,0,0,1,-32.189585082,-20.847335248,-29.510913463,-0.040836601,-0.102093789,0.968915448,0.221612466,1464,405,0.276639344,0.071283263,0.053049088,0.029726982,0.275633329,182.880259464,0.050000000,0.293571461,0.291125948,5.209798562,0.563942420,182.297519901,0,155,143,12,0.105874317,33,0,0,0,0,0,1275,34,358815,768151,308657,63,0,3732528,38,1624181371.441417456,1624181371.533125877,fastlio2_internal_v1,2694,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2695,1624181371.654998779,1624181371.746183872,1,1,1,1,-32.320081801,-20.086498800,-29.330288406,-0.044181314,-0.071551524,0.968209339,0.235582400,1408,399,0.283380682,0.162088197,0.104114532,0.072219849,0.183927553,142.344513290,0.100000000,0.293581013,0.313193189,5.737037766,0.549615362,183.476696844,1,44,34,10,0.031250000,104,402,0,0,20,0,856,508,358840,768195,309163,63,0,3733384,82,1624181371.538192749,1624181371.741652966,fastlio2_internal_v1,2695,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2696,1624181371.754996538,1624181371.845818520,1,0,0,1,-32.264225464,-19.585634238,-29.304877083,-0.044190462,-0.060280889,0.967750573,0.240566512,1350,403,0.298518519,0.143024545,0.077281952,0.054944992,0.224305705,117.422484375,0.100000000,0.293037405,0.305592256,5.952087429,0.514763015,184.111509886,0,370,324,46,0.274074074,82,0,0,0,0,0,898,82,358982,768565,309245,63,0,3734282,40,1624181371.746727228,1624181371.843442917,fastlio2_internal_v1,2696,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2697,1624181371.854994059,1624181371.946096420,1,0,0,1,-32.170176501,-19.109272945,-29.296530948,-0.044083467,-0.045798598,0.967705909,0.243935258,1357,401,0.295504790,0.074246002,0.060283661,0.034546852,0.141608564,162.283437351,0.100000000,0.288584747,0.315055024,6.196767586,0.474904574,186.299542580,0,149,133,16,0.109801032,34,0,0,0,0,0,1174,34,359031,768714,309279,63,0,3735456,38,1624181371.848545313,1624181371.940172911,fastlio2_internal_v1,2697,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2698,1624181371.954991579,1624181372.046224833,1,0,0,1,-32.068099548,-18.603269128,-29.303872276,-0.042874282,-0.030687076,0.968009781,0.245310341,1305,356,0.272796935,0.069427427,0.054891586,0.030229092,0.131555135,169.793400806,0.100000000,0.283935690,0.319458240,6.508212499,0.430542775,189.024879176,0,114,104,10,0.087356322,19,0,0,0,0,0,1170,21,359059,768828,309298,63,0,3736626,40,1624181371.946682692,1624181372.045069933,fastlio2_internal_v1,2698,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2699,1624181372.054989100,1624181372.146260500,1,0,0,1,-31.970783149,-18.097633140,-29.324619513,-0.040870328,-0.016534193,0.968168418,0.246386181,1288,372,0.288819876,0.063365499,0.046907902,0.028405190,0.128561487,177.146271179,0.100000000,0.275296337,0.326157760,6.844031639,0.382418758,189.602857694,0,106,98,8,0.082298137,19,0,0,0,0,0,1163,19,359090,768934,309317,63,0,3737789,37,1624181372.050970554,1624181372.142657518,fastlio2_internal_v1,2699,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2700,1624181372.154986382,1624181372.246176958,1,0,0,1,-31.851311402,-17.597680664,-29.333811346,-0.038398080,-0.000575462,0.968371722,0.246538971,1213,313,0.258037923,0.063456068,0.048213959,0.028087616,0.114156039,137.009951067,0.100000000,0.264040296,0.335914530,7.200082210,0.340916750,187.482664552,0,92,81,11,0.075845012,14,0,0,0,0,0,1107,14,359124,769026,309331,63,0,3738896,38,1624181372.149483204,1624181372.241232157,fastlio2_internal_v1,2700,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2701,1624181372.254984379,1624181372.348101616,1,0,0,1,-31.726245057,-17.097945521,-29.352455953,-0.033361980,0.015354210,0.968420369,0.246603357,1310,335,0.255725191,0.065469427,0.048620224,0.031132698,0.173124887,127.369479653,0.100000000,0.257240433,0.345507638,7.515623887,0.299334330,183.391950044,0,121,106,15,0.092366412,23,0,0,0,0,0,1164,25,359167,769147,309354,63,0,3740060,20,1624181372.246299744,1624181372.345421076,fastlio2_internal_v1,2701,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2702,1624181372.354981899,1624181372.447829485,1,0,0,1,-31.597761173,-16.606648110,-29.358719206,-0.027255668,0.031585208,0.968316238,0.246217720,1309,373,0.284950344,0.061366079,0.046400070,0.029188156,0.172770065,153.872527662,0.100000000,0.250433263,0.360077868,7.842336737,0.268392310,180.005585877,0,75,63,12,0.057295646,20,0,0,0,0,0,1214,20,359190,769222,309374,63,0,3741274,40,1624181372.350499868,1624181372.447213173,fastlio2_internal_v1,2702,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2703,1624181372.454979420,1624181372.548916817,1,0,0,1,-31.458979897,-16.133644099,-29.390839300,-0.020968815,0.045997122,0.967998563,0.245811626,1363,334,0.245047689,0.061897870,0.050484180,0.028991699,0.204136948,137.746005587,0.100000000,0.242533592,0.359556130,8.140236866,0.241093883,175.889474549,0,110,98,12,0.080704329,10,0,0,0,0,0,1243,10,359218,769332,309384,63,0,3742517,38,1624181372.452286959,1624181372.545086622,fastlio2_internal_v1,2703,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2704,1624181372.554976940,1624181372.634849310,1,0,0,1,-31.329431151,-15.719130520,-29.389657146,-0.017028574,0.057726153,0.967548775,0.245412077,1411,388,0.274982282,0.078323401,0.055007935,0.036122799,0.233086218,120.181446746,0.050000000,0.240146396,0.311321118,8.373616074,0.217990255,170.054259835,0,147,126,21,0.104181432,40,0,0,0,0,0,1224,40,359256,769479,309424,63,0,3743741,34,1624181372.551100016,1624181372.633792162,fastlio2_internal_v1,2704,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2705,1624181372.654974461,1624181372.734846830,1,0,0,1,-31.178613621,-15.257080953,-29.402767485,-0.013170474,0.066545223,0.967226677,0.244685159,1545,377,0.244012945,0.077780625,0.054832458,0.036575317,0.172060359,148.428534117,0.050000000,0.234671816,0.308964342,8.635903526,0.197361121,166.294088294,0,202,179,23,0.130744337,30,0,0,0,0,0,1312,31,359304,769681,309454,63,0,3745053,38,1624181372.638861895,1624181372.730512857,fastlio2_internal_v1,2705,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2706,1624181372.754972219,1624181372.847908258,1,0,0,1,-31.043167914,-14.754155255,-29.402076548,-0.008349701,0.075839152,0.966719469,0.244196997,1539,404,0.262508122,0.081085578,0.063901901,0.039314747,0.200685168,115.578538692,0.050000000,0.229153227,0.308855581,8.922653416,0.178541780,160.955108182,0,122,109,13,0.079272255,38,0,0,0,0,0,1378,39,359340,769803,309492,63,0,3746431,44,1624181372.735581636,1624181372.842887163,fastlio2_internal_v1,2706,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2707,1624181372.854969740,1624181372.934847593,1,0,0,1,-30.957284154,-14.436944194,-29.434850667,-0.004609388,0.082406668,0.966423783,0.243337147,1625,398,0.244923077,0.070560707,0.054008484,0.029941559,0.224778075,122.585529329,0.050000000,0.224838272,0.312098192,8.700898994,0.145843920,156.697779229,0,136,115,21,0.083692308,25,0,0,0,0,0,1464,25,359385,769939,309517,63,0,3747895,36,1624181372.848075628,1624181372.934623480,fastlio2_internal_v1,2707,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2708,1624181372.954967260,1624181373.047854185,1,0,0,1,-30.835044058,-14.038158597,-29.453476775,0.000274248,0.087546680,0.966056634,0.243043378,1602,434,0.270911361,0.063957600,0.050474167,0.030632019,0.216126404,113.163436589,0.050000000,0.220991012,0.318435131,8.855842171,0.131994557,151.374483748,0,97,86,11,0.060549313,18,0,0,0,0,0,1487,18,359414,770036,309535,63,0,3749382,44,1624181372.939690828,1624181373.047498703,fastlio2_internal_v1,2708,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2709,1624181373.054964781,1624181373.148224831,1,0,0,1,-30.714131286,-13.696078678,-29.488123847,0.003350867,0.090987986,0.965851112,0.242572850,1599,409,0.255784866,0.071676609,0.054757118,0.032839775,0.176450725,111.634239042,0.050000000,0.213968296,0.320420860,8.872611811,0.117853861,147.083083276,0,147,125,22,0.091932458,27,0,0,0,0,0,1425,27,359465,770183,309562,63,0,3750807,38,1624181373.052573681,1624181373.144129753,fastlio2_internal_v1,2709,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2710,1624181373.154962063,1624181373.247941732,1,0,0,1,-30.590333376,-13.374485159,-29.521397089,0.005750045,0.094568620,0.965526619,0.242450121,1709,452,0.264482153,0.073337816,0.053024292,0.033275604,0.179070040,122.900408132,0.050000000,0.204804509,0.321198365,8.887563477,0.103937288,144.191709746,0,189,165,24,0.110590989,41,0,0,0,0,0,1479,41,359514,770372,309603,63,0,3752286,38,1624181373.149219751,1624181373.245944023,fastlio2_internal_v1,2710,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2711,1624181373.254959822,1624181373.334854603,1,0,0,1,-30.498206475,-13.116630290,-29.537087493,0.007699794,0.095935165,0.965416276,0.242298515,1692,422,0.249408983,0.072987363,0.055689812,0.030328274,0.215487837,127.848805257,0.050000000,0.199934080,0.323469366,8.810813022,0.089003360,140.944144268,0,173,152,21,0.102245863,36,0,0,0,0,0,1482,37,359568,770545,309639,63,0,3753768,18,1624181373.251036644,1624181373.332854271,fastlio2_internal_v1,2711,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2712,1624181373.354957581,1624181373.434852362,1,0,0,1,-30.408904143,-12.829133912,-29.536252699,0.009667228,0.095856270,0.965461687,0.242078194,1695,433,0.255457227,0.064285961,0.049560547,0.028641701,0.208559017,109.962437552,0.050000000,0.192858380,0.328539396,8.717693823,0.073917484,138.052111514,0,154,142,12,0.090855457,34,0,0,0,0,0,1506,35,359613,770699,309673,63,0,3755274,40,1624181373.337951660,1624181373.434614182,fastlio2_internal_v1,2712,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2713,1624181373.454955101,1624181373.534849882,1,0,0,1,-30.322822852,-12.572213773,-29.538313785,0.010138700,0.096284030,0.965508068,0.241703873,1685,456,0.270623145,0.067883182,0.050721169,0.028704643,0.192540322,126.784020919,0.050000000,0.188431194,0.329762382,8.592143209,0.059173713,136.346786340,0,121,104,17,0.071810089,44,0,0,0,0,0,1520,44,359655,770820,309717,63,0,3756794,37,1624181373.439675570,1624181373.531236649,fastlio2_internal_v1,2713,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2714,1624181373.554952621,1624181373.634847403,1,0,0,1,-30.246408650,-12.346930528,-29.546922912,0.010938216,0.095257452,0.965790527,0.240946118,1718,431,0.250873108,0.066536684,0.051677704,0.029544830,0.187391571,124.718250586,0.050000000,0.184019106,0.331821804,8.037392089,0.032446501,133.438685897,0,134,120,14,0.077997672,33,0,0,0,0,0,1551,33,359703,770954,309750,63,0,3758345,40,1624181373.536311626,1624181373.634284973,fastlio2_internal_v1,2714,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2715,1624181373.654950142,1624181373.734844923,1,0,0,1,-30.165555030,-12.126096027,-29.568170705,0.009574066,0.094769462,0.966043486,0.240181328,1677,418,0.249254621,0.059611808,0.045190811,0.028139114,0.190848164,119.567952626,0.000000000,0.184365136,0.237690893,7.768910832,0.024562682,132.299857863,0,110,96,14,0.065593321,24,0,0,0,0,0,1543,24,359732,771064,309774,63,0,3759888,38,1624181373.639695406,1624181373.731589317,fastlio2_internal_v1,2715,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2716,1624181373.754947662,1624181373.834842443,1,0,0,1,-30.092864471,-11.910438335,-29.557849681,0.009330656,0.095560747,0.966172572,0.239356730,1642,420,0.255785627,0.063248230,0.051717758,0.030437469,0.174981895,131.540160048,0.000000000,0.181898946,0.088613456,7.511095248,0.020183023,133.005741647,0,119,111,8,0.072472594,22,0,0,0,0,0,1501,22,359762,771183,309796,63,0,3761389,40,1624181373.736660242,1624181373.833940744,fastlio2_internal_v1,2716,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2717,1624181373.854945421,1624181373.934840202,1,0,0,1,-30.022583845,-11.728645976,-29.577388127,0.008326135,0.098877748,0.966110562,0.238294457,1635,413,0.252599388,0.079528776,0.058020592,0.032469749,0.243099078,99.165670662,0.000000000,0.186973472,0.093332567,7.190727373,0.020857596,129.849853313,0,169,159,10,0.103363914,23,0,0,0,0,0,1443,23,359808,771352,309819,63,0,3762832,38,1624181373.839019299,1624181373.930914640,fastlio2_internal_v1,2717,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2718,1624181373.954942942,1624181374.048006058,1,0,0,1,-29.932629739,-11.520333106,-29.591343684,0.008372304,0.100326517,0.965911400,0.238494573,1710,487,0.284795322,0.063434068,0.048885345,0.028598785,0.190067897,114.701268036,0.000000000,0.189899110,0.095234285,6.902727815,0.020112710,127.095246674,0,180,167,13,0.105263158,33,0,0,0,0,0,1497,33,359859,771532,309852,63,0,3764329,44,1624181373.935987473,1624181374.045160532,fastlio2_internal_v1,2718,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2719,1624181374.054940462,1624181374.134840727,1,0,0,1,-29.865870351,-11.337552604,-29.610962197,0.007888115,0.102850730,0.965830460,0.237762546,1760,455,0.258522727,0.068499677,0.052764893,0.032318115,0.180345097,106.200706007,0.000000000,0.192488290,0.093328604,6.584193608,0.020864349,123.547968415,0,161,150,11,0.091477273,28,0,0,0,0,0,1570,29,359900,771693,309880,63,0,3765899,34,1624181374.050257683,1624181374.131633520,fastlio2_internal_v1,2719,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2720,1624181374.154937744,1624181374.234838009,1,0,0,1,-29.789607256,-11.135864240,-29.610272138,0.007185060,0.104450668,0.965604409,0.238005375,1703,457,0.268349971,0.070720313,0.051303864,0.030445099,0.208552643,110.064688641,0.000000000,0.197208121,0.091318626,6.284335330,0.020047844,122.200705294,0,157,144,13,0.092190252,31,0,0,0,0,0,1514,32,359942,771850,309911,63,0,3767413,39,1624181374.136696100,1624181374.233325243,fastlio2_internal_v1,2720,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2721,1624181374.254935503,1624181374.334835768,1,0,0,1,-29.722951841,-10.970523909,-29.614433999,0.005764175,0.101589365,0.966012287,0.237627098,1752,450,0.256849315,0.071270455,0.053504944,0.030641556,0.192437041,112.235615944,0.000000000,0.198173728,0.090349194,5.954795675,0.019146873,121.444012109,0,161,150,11,0.091894977,33,0,0,0,0,0,1557,34,359986,772011,309944,63,0,3768970,18,1624181374.238410234,1624181374.332323551,fastlio2_internal_v1,2721,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2722,1624181374.354933262,1624181374.447943211,1,0,0,1,-29.652379594,-10.811007131,-29.619604048,0.003913981,0.097369253,0.966462149,0.237602239,1692,443,0.261820331,0.071182354,0.052658081,0.030174255,0.185485818,107.815985733,0.000000000,0.198809516,0.085856416,5.635314306,0.017897120,119.141185012,0,146,130,16,0.086288416,28,0,0,0,0,0,1518,28,360039,772157,309972,63,0,3770488,44,1624181374.337390661,1624181374.444322824,fastlio2_internal_v1,2722,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2723,1624181374.454930782,1624181374.548032999,1,0,0,1,-29.610098597,-10.703583565,-29.619652258,0.003213960,0.091602199,0.966992556,0.237747985,1701,446,0.262198707,0.075059165,0.051500320,0.030783653,0.205964581,103.723249926,0.000000000,0.198900898,0.082304748,5.316471459,0.017038124,117.440047229,0,155,137,18,0.091122869,47,0,0,0,0,0,1499,47,360098,772312,310019,63,0,3771987,40,1624181374.449397802,1624181374.546057463,fastlio2_internal_v1,2723,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2724,1624181374.554928303,1624181374.647815943,1,0,0,1,-29.559303060,-10.634358780,-29.622390417,0.002437562,0.085122684,0.967738847,0.237128046,1701,437,0.256907701,0.068944704,0.053039551,0.034608841,0.204078513,121.247123943,0.000000000,0.197450512,0.078936807,4.916159302,0.016577814,117.493331089,0,117,100,17,0.068783069,28,0,0,0,0,0,1554,30,360140,772429,310047,63,0,3773541,35,1624181374.551126242,1624181374.642731428,fastlio2_internal_v1,2724,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2725,1624181374.654925823,1624181374.734842777,1,0,0,1,-29.520208178,-10.578442350,-29.616850064,0.003006844,0.078700070,0.968234600,0.237316280,1591,421,0.264613451,0.073373901,0.056367874,0.032073975,0.198457939,101.578339081,0.000000000,0.198770391,0.075921150,4.463766127,0.016300616,115.150821337,0,113,101,12,0.071024513,24,0,0,0,0,0,1452,26,360167,772542,310071,63,0,3774993,36,1624181374.647870064,1624181374.734418392,fastlio2_internal_v1,2725,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2726,1624181374.754923344,1624181374.847858429,1,0,0,1,-29.476824605,-10.531430147,-29.616819729,0.002989036,0.071317819,0.968700875,0.237746607,1613,444,0.275263484,0.065453969,0.048909187,0.031442165,0.233394085,118.290687732,0.000000000,0.200405837,0.068190370,4.197475031,0.015795092,115.286428789,0,105,89,16,0.065096094,20,0,0,0,0,0,1488,20,360205,772647,310091,63,0,3776481,44,1624181374.739485741,1624181374.846410990,fastlio2_internal_v1,2726,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2727,1624181374.854921103,1624181374.947841883,1,0,0,1,-29.426271889,-10.497107633,-29.625258399,0.002730961,0.061987356,0.969285577,0.237982310,1582,377,0.238305942,0.060268756,0.045852661,0.027901649,0.171758580,138.520520854,0.000000000,0.197754862,0.073929729,3.841642382,0.016371466,116.083178366,0,93,78,15,0.058786346,15,0,0,0,0,0,1474,15,360237,772740,310106,63,0,3777955,38,1624181374.851486921,1624181374.943016768,fastlio2_internal_v1,2727,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2728,1624181374.954918623,1624181375.047733307,1,0,0,1,-29.381732387,-10.467914262,-29.625213890,0.003335615,0.055695605,0.969559377,0.238414530,1539,388,0.252111761,0.063838452,0.047721863,0.028833389,0.240408104,110.408125401,0.000000000,0.198968947,0.074016034,3.530425864,0.016854158,115.945412806,0,91,78,13,0.059129305,20,0,0,0,0,0,1428,20,360268,772831,310126,63,0,3779383,40,1624181374.948120594,1624181375.046451569,fastlio2_internal_v1,2728,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2729,1624181375.054916143,1624181375.148028135,1,0,0,1,-29.337694050,-10.452182788,-29.614778760,0.003530097,0.049666003,0.969710866,0.239126876,1520,363,0.238815789,0.061205756,0.052089691,0.031524658,0.232223797,116.611192580,0.000000000,0.201757601,0.077346402,3.232138391,0.018402453,116.194260483,0,88,72,16,0.057894737,10,0,0,0,0,0,1422,10,360304,772919,310136,63,0,3780805,38,1624181375.051544666,1624181375.143257856,fastlio2_internal_v1,2729,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2730,1624181375.154913425,1624181375.249634743,1,0,0,1,-29.301843677,-10.442658781,-29.604196333,0.004114581,0.043660705,0.969938089,0.239367742,1468,366,0.249318801,0.063296422,0.048053503,0.031303406,0.245324582,102.156145831,0.000000000,0.205070328,0.077162461,2.996444717,0.019025508,115.157047368,0,82,74,8,0.055858311,17,0,0,0,0,0,1369,17,360332,773001,310153,63,0,3782174,40,1624181375.148402452,1624181375.245339870,fastlio2_internal_v1,2730,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2731,1624181375.254911184,1624181375.348143816,1,0,0,1,-29.267569430,-10.430411959,-29.588644468,0.004933885,0.040187984,0.970001784,0.239702151,1460,370,0.253424658,0.058452934,0.043535233,0.029125214,0.251621352,115.787599973,0.000000000,0.206877004,0.080968280,2.734976837,0.019723382,114.553987104,0,81,71,10,0.055479452,14,0,0,0,0,0,1364,15,360353,773082,310167,63,0,3783538,24,1624181375.250424385,1624181375.343395233,fastlio2_internal_v1,2731,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2732,1624181375.354908943,1624181375.447833061,1,0,0,1,-29.236763458,-10.421379855,-29.589576811,0.007323282,0.035993994,0.970144498,0.239729964,1451,324,0.223294280,0.057146922,0.047309875,0.026191235,0.181463666,121.997611899,0.000000000,0.205522236,0.087074917,2.496127825,0.019294552,115.155745821,0,79,63,16,0.054445210,12,0,0,0,0,0,1359,13,360378,773161,310179,63,0,3784897,40,1624181375.348484039,1624181375.445232153,fastlio2_internal_v1,2732,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
2733,1624181375.454906464,1624181375.547957659,1,0,0,1,-29.196556796,-10.395193661,-29.567141758,0.008594206,0.035028997,0.970144017,0.239832639,1498,327,0.218291055,0.060525783,0.047629356,0.027252197,0.216617252,132.718271583,0.000000000,0.206726083,0.089519236,2.311050199,0.018218001,115.452458354,0,93,78,15,0.062082777,11,0,0,0,0,0,1394,11,360412,773254,310190,63,0,3786291,40,1624181375.450307369,1624181375.546980143,fastlio2_internal_v1,2733,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,9183,1,0,0.250000000,0,15744
