frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
2080,1706585114.542756557,1706585114.642589569,0,0,0,0,3.970223125,1.482663078,-0.008939590,0.006300860,0.012699070,0.999628428,-0.023281737,847,406,0.000000000,0.031555326,0.025395453,0.015398324,0.000000000,30.342794179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,16,4,0.023612751,0,0,0,0,0,0,827,0,23317,97599,0,0,0,2451343,10,1706585114.550709486,1706585114.640578747,fastlio2_internal_v1
2081,1706585114.642601490,1706585114.742430687,0,0,0,0,3.842173621,1.483482298,-0.020829540,0.005611121,0.015352805,0.999577675,-0.024026599,801,367,0.000000000,0.029176762,0.023431003,0.015636146,0.000000000,28.423176599,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.016229713,0,0,0,0,0,0,788,0,23317,97612,0,0,0,2452131,7,1706585114.650939465,1706585114.740736008,fastlio2_internal_v1
2082,1706585114.742442608,1706585114.842265129,0,0,0,0,3.729450195,1.481251252,-0.022906621,0.007952788,0.013492651,0.999738289,-0.016674963,788,392,0.000000000,0.029395996,0.021612108,0.015815914,0.000000000,30.680744554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,10,3,0.016497462,0,0,0,0,0,0,775,0,23319,97625,0,0,0,2452906,10,1706585114.751170158,1706585114.841051817,fastlio2_internal_v1
2083,1706585114.843076706,1706585114.942910910,0,0,0,0,3.597594696,1.477519280,-0.018781160,0.000681622,0.008733425,0.999915124,-0.009644001,785,394,0.000000000,0.025620449,0.019026607,0.013130009,0.000000000,28.296057046,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.049681529,0,0,0,0,0,0,746,0,23319,97664,0,0,0,2453652,10,1706585114.850412607,1706585114.940500975,fastlio2_internal_v1
2084,1706585114.942923546,1706585115.042751074,0,0,0,0,3.464392773,1.483771897,-0.016956335,0.001849485,0.008984812,0.999948428,-0.004358191,761,366,0.000000000,0.027740810,0.021431863,0.014898598,0.000000000,26.847625351,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.042049934,0,0,0,0,0,0,729,0,23317,97696,0,0,0,2454381,10,1706585114.950977802,1706585115.041094542,fastlio2_internal_v1
2085,1706585115.042763472,1706585115.142579794,0,0,0,0,3.327481780,1.489266013,-0.014354150,-0.006210835,0.011563271,0.999913689,-0.000574985,787,352,0.000000000,0.030279213,0.022234708,0.015211463,0.000000000,29.740477550,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,10,3,0.016518424,0,0,0,0,0,0,774,0,23320,97709,0,0,0,2455155,10,1706585115.050461292,1706585115.141151428,fastlio2_internal_v1
2086,1706585115.142592192,1706585115.242433786,0,0,0,0,3.197783163,1.494334621,-0.012043616,0.000357668,0.012276442,0.999921923,0.002303942,714,331,0.000000000,0.027177182,0.021165967,0.013362408,0.000000000,31.967086169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,3,3,0.008403361,0,0,0,0,0,0,708,0,23323,97715,0,0,0,2455863,10,1706585115.150665998,1706585115.241310835,fastlio2_internal_v1
2087,1706585115.242445230,1706585115.342272520,0,0,0,0,3.066301970,1.496788701,-0.011055110,-0.002989766,0.010600998,0.999923063,0.005705098,691,324,0.000000000,0.026990560,0.018330276,0.012781382,0.000000000,30.996902605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,14,2,0.023154848,0,0,0,0,0,0,675,0,23325,97731,0,0,0,2456538,10,1706585115.250684977,1706585115.341018438,fastlio2_internal_v1
2088,1706585115.343081474,1706585115.442900658,0,0,0,0,2.956452888,1.494837701,-0.001268068,0.000309546,0.003968610,0.999922968,0.011756362,706,325,0.000000000,0.028544899,0.020321131,0.013976216,0.000000000,28.168909973,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.028328612,0,0,0,0,0,0,686,0,23325,97751,0,0,0,2457224,10,1706585115.350508213,1706585115.441375732,fastlio2_internal_v1
2089,1706585115.442912102,1706585115.542743444,0,0,0,0,2.837578069,1.499988317,0.004312626,0.007108505,0.003524302,0.999869543,0.014069286,714,330,0.000000000,0.027676116,0.018110275,0.012742043,0.000000000,26.774658698,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.011204482,0,0,0,0,0,0,706,0,23325,97759,0,0,0,2457930,10,1706585115.450707436,1706585115.540981293,fastlio2_internal_v1
2090,1706585115.542755604,1706585115.642582178,0,0,0,0,2.715836179,1.507020975,0.006827773,0.007128542,0.006429750,0.999898033,0.010571926,716,317,0.000000000,0.030386900,0.021572351,0.015047550,0.000000000,27.778247016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.012569832,0,0,0,0,0,0,707,0,23326,97768,0,0,0,2458637,10,1706585115.551407099,1706585115.640550852,fastlio2_internal_v1
2091,1706585115.642593622,1706585115.742421150,0,0,0,0,2.606732742,1.509958691,0.014310702,0.009111744,0.007780182,0.999908005,0.006358179,724,340,0.000000000,0.029975809,0.022408545,0.014622867,0.000000000,27.720398113,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.012430939,0,0,0,0,0,0,715,0,23325,97777,0,0,0,2459352,3,1706585115.651059628,1706585115.741249084,fastlio2_internal_v1
2092,1706585115.742432594,1706585115.842257977,0,0,0,0,2.496512505,1.503361269,0.020798653,0.008152468,0.004264885,0.999957199,0.000973876,716,344,0.000000000,0.028502367,0.019794464,0.013855100,0.000000000,31.451492388,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.009776536,0,0,0,0,0,0,709,0,23325,97784,0,0,0,2460061,10,1706585115.750629425,1706585115.840809584,fastlio2_internal_v1
2093,1706585115.843069553,1706585115.942898035,0,0,0,0,2.379990588,1.499958618,0.024677759,0.004287063,0.001065532,0.999982048,-0.004048435,705,324,0.000000000,0.028585605,0.020234913,0.013395384,0.000000000,23.647328043,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,4,1,0.007092199,0,0,0,0,0,0,700,0,23326,97789,0,0,0,2460761,10,1706585115.851269007,1706585115.941113234,fastlio2_internal_v1
2094,1706585115.942909241,1706585116.042746305,0,0,0,0,2.271560772,1.501561695,0.027998244,0.002618175,0.002388341,0.999926341,-0.011608339,686,302,0.000000000,0.029843558,0.022321343,0.014836609,0.000000000,27.058836702,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,6,1,0.010204082,0,0,0,0,0,0,679,0,23327,97796,0,0,0,2461440,10,1706585115.950548887,1706585116.040555239,fastlio2_internal_v1
2095,1706585116.042757750,1706585116.142583847,0,0,0,0,2.196539105,1.504770976,0.026677542,0.014194068,0.008767951,0.999748317,-0.014998474,666,301,0.000000000,0.031767544,0.023452520,0.014055014,0.000000000,24.985202194,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,13,3,0.024024024,0,0,0,0,0,0,650,0,23330,97812,0,0,0,2462090,10,1706585116.051024675,1706585116.140929699,fastlio2_internal_v1
2096,1706585116.142595053,1706585116.242416382,0,0,0,0,2.099524274,1.506112931,0.010321724,-0.000345394,0.011429229,0.999804215,-0.016148821,647,307,0.000000000,0.030814032,0.021608353,0.013914824,0.000000000,22.829561003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.037094281,0,0,0,0,0,0,623,0,23331,97836,0,0,0,2462713,10,1706585116.151559591,1706585116.241380215,fastlio2_internal_v1
2097,1706585116.242428064,1706585116.342263460,0,0,0,0,2.001385222,1.496158541,0.014353290,-0.000990701,0.005405283,0.999781169,-0.020184512,622,307,0.000000000,0.031998818,0.020507455,0.013758540,0.000000000,22.824016615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.033762058,0,0,0,0,0,0,601,0,23330,97857,0,0,0,2463314,10,1706585116.250760078,1706585116.340688705,fastlio2_internal_v1
2098,1706585116.343074083,1706585116.442900181,0,0,0,0,1.874528017,1.487062036,0.008462824,-0.003310249,0.004899291,0.999711126,-0.023295995,587,275,0.000000000,0.031986522,0.021168232,0.013571739,0.000000000,22.130757353,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.015332198,0,0,0,0,0,0,578,0,23329,97866,0,0,0,2463892,10,1706585116.351200342,1706585116.441267252,fastlio2_internal_v1
2099,1706585116.442911625,1706585116.542725801,0,0,0,0,1.748277217,1.480589881,-0.001703363,-0.014967965,0.003620182,0.999610437,-0.023277195,564,245,0.000000000,0.035061071,0.024017692,0.017646909,0.000000000,24.035670127,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.008865248,0,0,0,0,0,0,559,0,23329,97871,0,0,0,2464451,10,1706585116.450639248,1706585116.540761948,fastlio2_internal_v1
2100,1706585116.542738676,1706585116.642559528,0,0,0,0,1.621668222,1.493078584,0.005236293,-0.034990026,0.009959735,0.999019469,-0.025230974,519,230,0.000000000,0.028508768,0.019136190,0.013462365,0.000000000,24.786735457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.011560694,0,0,0,0,0,0,513,0,23328,97877,0,0,0,2464964,10,1706585116.551315308,1706585116.641443253,fastlio2_internal_v1
2101,1706585116.642571211,1706585116.742393732,0,0,0,0,1.531129272,1.510650688,0.005299158,-0.027237071,0.020448373,0.999302059,-0.015342785,510,225,0.000000000,0.031289742,0.023647547,0.014501572,0.000000000,25.887083493,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.033333333,0,0,0,0,0,0,493,0,23331,97894,0,0,0,2465457,7,1706585116.650989532,1706585116.741322279,fastlio2_internal_v1
2102,1706585116.742404938,1706585116.842232943,0,0,0,0,1.434341514,1.510948655,0.019095488,-0.024402106,0.005778083,0.999663682,-0.006608581,521,226,0.000000000,0.027927582,0.019273639,0.010406584,0.000000000,24.970691138,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.021113244,0,0,0,0,0,0,510,0,23333,97905,0,0,0,2465967,10,1706585116.750715017,1706585116.840886593,fastlio2_internal_v1
2103,1706585116.843044043,1706585116.942872763,0,0,0,0,1.330038279,1.512850920,0.034718522,-0.035912696,-0.004418999,0.999343879,0.001600882,502,211,0.000000000,0.028322288,0.018901825,0.012453079,0.000000000,24.183690832,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.019920319,0,0,0,0,0,0,492,0,23332,97915,0,0,0,2466459,10,1706585116.851413488,1706585116.941606998,fastlio2_internal_v1
2104,1706585116.942883015,1706585117.042707443,0,0,0,0,1.263899841,1.516129560,0.029437849,-0.033474533,-0.005325905,0.999404889,0.006399832,497,223,0.000000000,0.028386132,0.022452354,0.014741182,0.000000000,24.931223994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.018108652,0,0,0,0,0,0,488,0,23333,97924,0,0,0,2466947,10,1706585116.950983286,1706585117.041079760,fastlio2_internal_v1
2105,1706585117.042718649,1706585117.142544508,0,0,0,0,1.214965524,1.542689355,0.014496130,-0.027446733,0.006837958,0.999560676,0.008852956,461,186,0.000000000,0.032524997,0.023378253,0.014885783,0.000000000,23.020507845,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,3,1,0.008676790,0,0,0,0,0,0,457,0,23334,97928,0,0,0,2467404,10,1706585117.050621271,1706585117.141037464,fastlio2_internal_v1
2106,1706585117.142555714,1706585117.242377520,0,0,0,0,1.192954238,1.562663979,-0.003719010,-0.021452463,0.018209143,0.999526693,0.012434191,440,196,0.000000000,0.029189125,0.018708110,0.013003230,0.000000000,22.586527759,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.020454545,0,0,0,0,0,0,431,0,23334,97937,0,0,0,2467835,10,1706585117.151658773,1706585117.241631269,fastlio2_internal_v1
2107,1706585117.242388964,1706585117.342216730,0,0,0,0,1.160179736,1.564426111,-0.016344413,-0.022122359,0.019926873,0.999438323,0.015380511,459,198,0.000000000,0.028754589,0.019403338,0.012612104,0.000000000,26.103044952,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.010893246,0,0,0,0,0,0,454,0,23335,97942,0,0,0,2468289,10,1706585117.251015186,1706585117.340946913,fastlio2_internal_v1
2108,1706585117.343028069,1706585117.442868233,0,0,0,0,1.146698822,1.560144020,-0.016295288,-0.021539808,0.017964335,0.999465184,0.016812678,450,187,0.000000000,0.027022405,0.018301547,0.012303054,0.000000000,23.502862559,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.013333333,0,0,0,0,0,0,444,0,23336,97948,0,0,0,2468733,10,1706585117.351502657,1706585117.440852880,fastlio2_internal_v1
2109,1706585117.442878962,1706585117.542705774,0,0,0,0,1.137479279,1.559875937,-0.015112115,-0.021367745,0.018027476,0.999469232,0.016723773,435,176,0.000000000,0.029742450,0.022338271,0.014116108,0.000000000,24.579112634,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.011494253,0,0,0,0,0,0,430,0,23335,97953,0,0,0,2469163,10,1706585117.451287746,1706585117.540864229,fastlio2_internal_v1
2110,1706585117.542718172,1706585117.642266273,0,0,0,0,1.140144469,1.563075931,-0.010715166,-0.020424030,0.016155282,0.999520386,0.016758990,440,188,0.000000000,0.031886349,0.022954345,0.013941407,0.000000000,25.941983462,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,5,2,0.015909091,0,0,0,0,0,0,433,0,23337,97960,0,0,0,2469596,10,1706585117.551382303,1706585117.640681744,fastlio2_internal_v1
2111,1706585117.642553091,1706585117.740715742,0,0,0,0,1.126890701,1.566744521,-0.012364465,-0.019927920,0.016308259,0.999536681,0.016227806,436,171,0.000000000,0.027302487,0.018837571,0.012126327,0.000000000,22.489120603,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006880734,0,0,0,0,0,0,433,0,23337,97963,0,0,0,2470029,7,1706585117.651248455,1706585117.731107950,fastlio2_internal_v1
2112,1706585117.742401600,1706585117.842232466,0,0,0,0,1.128500782,1.565868711,-0.011678876,-0.019409399,0.017125231,0.999528841,0.016495361,434,190,0.000000000,0.027553657,0.020844460,0.013188243,0.000000000,28.934947404,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.009216590,0,0,0,0,0,0,430,0,23337,97967,0,0,0,2470459,11,1706585117.741551638,1706585117.840967655,fastlio2_internal_v1
2113,1706585117.843043566,1706585117.942863226,0,0,0,0,1.112503292,1.564855335,-0.016338347,-0.018723792,0.016711589,0.999567870,0.015304096,463,189,0.000000000,0.029507148,0.020251155,0.013189912,0.000000000,20.426936370,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,3,1,0.008639309,0,0,0,0,0,0,459,0,23338,97971,0,0,0,2470918,10,1706585117.851372004,1706585117.941134453,fastlio2_internal_v1
2114,1706585117.942874670,1706585118.042715311,0,0,0,0,1.090117184,1.558275593,-0.014803737,-0.019040077,0.016341368,0.999572787,0.014989269,456,193,0.000000000,0.028140781,0.021424532,0.013575315,0.000000000,25.545323236,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.008771930,0,0,0,0,0,0,452,0,23339,97975,0,0,0,2471370,10,1706585117.951562643,1706585118.041391134,fastlio2_internal_v1
2115,1706585118.042727470,1706585118.142561436,0,0,0,0,1.057622412,1.564655552,-0.009774537,-0.018425859,0.013727963,0.999673831,0.011147341,453,191,0.000000000,0.031034939,0.023189068,0.014618278,0.000000000,22.866975359,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.008830022,0,0,0,0,0,0,449,0,23339,97979,0,0,0,2471819,10,1706585118.050763607,1706585118.141662121,fastlio2_internal_v1
2116,1706585118.142574072,1706585118.242421150,0,0,0,0,1.012084475,1.560527818,-0.007713387,-0.019374812,0.015963574,0.999628548,0.010608829,458,194,0.000000000,0.027742118,0.019865274,0.013676345,0.000000000,23.834307681,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.008733624,0,0,0,0,0,0,454,0,23337,97983,0,0,0,2472273,10,1706585118.151047945,1706585118.241663933,fastlio2_internal_v1
2117,1706585118.242432833,1706585118.342256784,0,0,0,0,0.970007626,1.564657968,-0.013183342,-0.020117341,0.014499134,0.999616136,0.012355108,443,176,0.000000000,0.030471017,0.019713938,0.015422881,0.000000000,20.460029180,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.011286682,0,0,0,0,0,0,438,0,23338,97988,0,0,0,2472711,10,1706585118.251015425,1706585118.341115952,fastlio2_internal_v1
2118,1706585118.343067169,1706585118.442890882,0,0,0,0,0.920015973,1.560815891,-0.008875982,-0.020565974,0.015403279,0.999534946,0.016421657,407,176,0.000000000,0.028055156,0.017097473,0.011948586,0.000000000,21.556895626,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,5,1,0.014742015,0,0,0,0,0,0,401,0,23338,97994,0,0,0,2473112,10,1706585118.351452112,1706585118.441462517,fastlio2_internal_v1
2119,1706585118.442902565,1706585118.542725801,0,0,0,0,0.882448078,1.563979173,-0.009781917,-0.020097046,0.017765531,0.999465199,0.018703205,407,180,0.000000000,0.029957632,0.018629551,0.013360113,0.000000000,27.609726526,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,5,1,0.014742015,0,0,0,0,0,0,401,0,23338,98000,0,0,0,2473513,10,1706585118.451070070,1706585118.541188717,fastlio2_internal_v1
2120,1706585118.542737722,1706585118.642578363,0,0,0,0,0.869296595,1.562528365,-0.009268705,-0.021262099,0.016519894,0.999420452,0.020827275,413,168,0.000000000,0.031402358,0.022508860,0.015981495,0.000000000,22.390735335,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,413,0,23338,98000,0,0,0,2473926,10,1706585118.551613331,1706585118.641549587,fastlio2_internal_v1
2121,1706585118.642589808,1706585118.742403030,0,0,0,0,0.861713698,1.553035392,-0.011428443,-0.019954373,0.019064335,0.999371168,0.022263019,414,180,0.000000000,0.028933135,0.020629406,0.013809085,0.000000000,27.152477250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,1,1,0.004830918,0,0,0,0,0,0,412,0,23339,98002,0,0,0,2474338,8,1706585118.650887251,1706585118.741826296,fastlio2_internal_v1
2122,1706585118.742415190,1706585118.842235088,0,0,0,0,0.875425477,1.557046079,-0.010269116,-0.019594981,0.020853019,0.999376075,0.020703821,411,182,0.000000000,0.031450281,0.021132559,0.014429301,0.000000000,25.395544524,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.012165450,0,0,0,0,0,0,406,0,23340,98007,0,0,0,2474744,10,1706585118.751115561,1706585118.841009855,fastlio2_internal_v1
2123,1706585118.843044519,1706585118.941705465,0,0,0,0,0.887879629,1.552261479,-0.008260324,-0.019795367,0.018744570,0.999414481,0.020675597,385,165,0.000000000,0.026576615,0.018745780,0.012661338,0.000000000,24.333891448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005194805,0,0,0,0,0,0,383,0,23340,98009,0,0,0,2475127,10,1706585118.851537228,1706585118.941679478,fastlio2_internal_v1
2124,1706585118.942891121,1706585119.040318966,0,0,0,0,0.888570440,1.554545120,-0.000176650,-0.020105427,0.016911147,0.999456697,0.019902165,407,171,0.000000000,0.034074532,0.023836374,0.016028404,0.000000000,23.537174529,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,2,12,0.034398034,0,0,0,0,0,0,393,0,23352,98023,0,0,0,2475520,9,1706585118.951049805,1706585119.031136751,fastlio2_internal_v1
2125,1706585119.042724371,1706585119.142545223,0,0,0,0,0.904284276,1.549560461,-0.006080892,-0.019049576,0.019647378,0.999422499,0.020143541,418,183,0.000000000,0.030288535,0.020478725,0.014633775,0.000000000,22.896477842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,6,9,0.035885167,0,0,0,0,0,0,403,0,23363,98038,0,0,0,2475923,11,1706585119.041550636,1706585119.141268015,fastlio2_internal_v1
2126,1706585119.142555714,1706585119.242396355,0,0,0,0,0.897292339,1.549017218,-0.006669173,-0.019157596,0.017656626,0.999440065,0.020994912,416,171,0.000000000,0.030773803,0.019190669,0.012420297,0.000000000,24.069308000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,7,2,0.021634615,0,0,0,0,0,0,407,0,23368,98047,0,0,0,2476330,10,1706585119.151821375,1706585119.240953207,fastlio2_internal_v1
2127,1706585119.242407799,1706585119.342229366,0,0,0,0,0.894446782,1.554221699,-0.005908437,-0.019721385,0.019716609,0.999422375,0.019422641,412,185,0.000000000,0.031760275,0.023475885,0.014353514,0.000000000,23.030643934,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,4,1,0.012135922,0,0,0,0,0,0,407,0,23369,98052,0,0,0,2476737,10,1706585119.251388311,1706585119.341653585,fastlio2_internal_v1
2128,1706585119.343050480,1706585119.442870378,0,0,0,0,0.891478152,1.560154247,-0.006024948,-0.020315050,0.016128955,0.999467470,0.019797259,411,169,0.000000000,0.029058820,0.019646049,0.013095617,0.000000000,24.650127606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004866180,0,0,0,0,0,0,409,0,23370,98054,0,0,0,2477146,10,1706585119.351027966,1706585119.440948486,fastlio2_internal_v1
2129,1706585119.442881823,1706585119.542702913,0,0,0,0,0.897159885,1.568870494,-0.001800138,-0.019933616,0.016975873,0.999473012,0.019187734,417,184,0.000000000,0.029408026,0.022816658,0.015617132,0.000000000,23.225843681,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,5,1,0.014388489,0,0,0,0,0,0,411,0,23371,98060,0,0,0,2477557,10,1706585119.451383829,1706585119.540979862,fastlio2_internal_v1
2130,1706585119.542715073,1706585119.642551422,0,0,0,0,0.895447749,1.568938089,0.000125022,-0.020456863,0.017725308,0.999448664,0.019227539,388,170,0.000000000,0.029371922,0.019312501,0.014734387,0.000000000,22.774417350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.012886598,0,0,0,0,0,0,383,0,23371,98065,0,0,0,2477940,10,1706585119.551416397,1706585119.641147852,fastlio2_internal_v1
2131,1706585119.642563105,1706585119.742403746,0,0,0,0,0.885175319,1.570826805,-0.002292237,-0.019903038,0.018918771,0.999447688,0.018715444,394,172,0.000000000,0.032813938,0.021223426,0.014591396,0.000000000,23.142153999,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002538071,0,0,0,0,0,0,393,0,23371,98066,0,0,0,2478333,8,1706585119.651568890,1706585119.741800308,fastlio2_internal_v1
2132,1706585119.742415905,1706585119.842246532,0,0,0,0,0.890627474,1.563882918,0.000280888,-0.020511044,0.017259113,0.999452736,0.019381642,403,174,0.000000000,0.028367610,0.019465804,0.014326841,0.000000000,25.708440337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002481390,0,0,0,0,0,0,402,0,23371,98067,0,0,0,2478735,10,1706585119.751244783,1706585119.841778517,fastlio2_internal_v1
2133,1706585119.843058109,1706585119.942891598,0,0,0,0,0.893728742,1.558923017,-0.008505574,-0.019138516,0.018809336,0.999432830,0.020345624,415,191,0.000000000,0.028939923,0.021145821,0.014460325,0.000000000,28.189033682,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,3,1,0.009638554,0,0,0,0,0,0,411,0,23372,98071,0,0,0,2479146,10,1706585119.851288080,1706585119.941649914,fastlio2_internal_v1
2134,1706585119.942903519,1706585120.042739391,0,0,0,0,0.888674055,1.549691249,-0.011178107,-0.019200951,0.017686888,0.999445740,0.020656988,406,181,0.000000000,0.031891464,0.020296574,0.015907645,0.000000000,23.894299724,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.007389163,0,0,0,0,0,0,403,0,23372,98074,0,0,0,2479549,10,1706585119.951022387,1706585120.041256666,fastlio2_internal_v1
2135,1706585120.042751312,1706585120.142575502,0,0,0,0,0.900220250,1.548336388,-0.016113886,-0.019004312,0.017789154,0.999443910,0.020838736,391,174,0.000000000,0.026985571,0.018810630,0.012795210,0.000000000,23.880227514,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005115090,0,0,0,0,0,0,389,0,23371,98076,0,0,0,2479938,10,1706585120.051661491,1706585120.140978575,fastlio2_internal_v1
2136,1706585120.142587662,1706585120.241332293,0,0,0,0,0.906631086,1.547473788,-0.012381069,-0.019682378,0.017362997,0.999446259,0.020452521,409,184,0.000000000,0.032716290,0.023050904,0.014985621,0.000000000,31.140380760,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,4,5,0.022004890,0,0,0,0,0,0,400,0,23377,98085,0,0,0,2480338,9,1706585120.151427746,1706585120.231423140,fastlio2_internal_v1
2137,1706585120.242417812,1706585120.339977503,0,0,0,0,0.922170224,1.550541164,-0.016810571,-0.018843835,0.018742673,0.999446186,0.020023567,404,181,0.000000000,0.027655334,0.017778754,0.012582183,0.000000000,22.981396860,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,6,5,0.027227723,0,0,0,0,0,0,393,0,23386,98096,0,0,0,2480731,10,1706585120.241830349,1706585120.330983639,fastlio2_internal_v1
2138,1706585120.343059063,1706585120.442889929,0,0,0,0,0.911344350,1.559589577,-0.016288882,-0.019206358,0.017653243,0.999465888,0.019682949,424,174,0.000000000,0.031980925,0.020307153,0.013599515,0.000000000,24.219681124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,4,4,0.018867925,0,0,0,0,0,0,416,0,23392,98104,0,0,0,2481147,11,1706585120.341523647,1706585120.441913605,fastlio2_internal_v1
2139,1706585120.442901134,1706585120.542732000,0,0,0,0,0.912928262,1.561753789,-0.022327923,-0.018599480,0.018773275,0.999466242,0.019205598,415,179,0.000000000,0.029525771,0.019910157,0.013978899,0.000000000,24.329016102,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,3,2,0.012048193,0,0,0,0,0,0,410,0,23396,98109,0,0,0,2481557,10,1706585120.451304197,1706585120.540998220,fastlio2_internal_v1
